totaldebt_invcap_subw_leverage_ratio,rect_turn_subw_asset_liabilities,leverage_ratio_subw_debt_ratio,asset_liabilities_subw_debt_ratio,capitalization_ratio_subw_debt_ratio2,totaldebt_invcap_subw_debt_ratio2,roe_subw_roa,asset_turnover_subw_roa,longtermdebt_invcap_subw_capitalization_ratio,label
-6.075906537426933,-0.3421544999332829,10.398522394155904,-0.10612750649791906,0.11475421995872133,0.28340140451403795,0.06125472451548543,0.024682359400743585,-0.0016061995958797295,0
-5.408323369333171,-0.3090673108602831,9.299990007912506,-0.09772775821421513,0.14836909247188212,0.3299569781423408,0.06204510805762072,0.044258023753057464,0.08994717736926476,0
-4.1555702652176025,-0.3465646253829988,7.438865948075314,-0.12339356190504881,0.07302541270100447,0.5193432436788351,0.05848838211801189,0.015320085145289123,0.0,0
-3.6733268985083627,-0.3473512118821929,6.958414426073645,-0.1308732531846683,-0.06665017825885329,0.7656809876344183,0.05256050555199718,0.00978783217615694,0.0,0
-4.1069860454371945,-0.35010910819585583,7.323757770929081,-0.12321444884882274,0.026080504536073027,0.5044273802833593,0.055326847949470716,0.008936716334751987,0.0,0
-4.611182281824988,-0.3662329380238396,7.776057836563464,-0.11953675336211517,0.03477400604809737,0.22780591367635586,0.04465667013064421,0.00978783217615694,0.0,0
-6.2893172213512445,-0.32246140120620786,11.291236354958484,-0.08301275783155428,0.18951833296213064,0.6463540804706128,-0.09958832630904728,0.04638581335656984,0.13973936484153632,0
-3.4782702531677607,-0.33668964393991546,5.738517983491284,-0.15336930363864085,0.14025515772732605,0.16452649321070145,0.01738843792697651,0.03021461236987577,0.0,0
-5.012092065790729,-0.3210831182470031,10.879599504076845,-0.08725147184290133,0.2266106060801012,1.8784947961089977,0.055326847949470716,0.03957688662533023,0.7926595005666457,0
-4.776368629078378,-0.3080575586208812,10.23712071098347,-0.08893018255841514,0.20748490275364764,1.7031204022470412,0.04109994419103538,0.053620298008511924,0.6063403474445972,0
-4.02529257958421,-0.33522631280950727,7.470770931958236,-0.1288695760968982,0.1385164574249212,0.6590099645637437,0.06481145045509426,0.028512380687065866,0.0,0
-5.207148711131332,-0.3338643968648583,9.539590180994068,-0.10378246317531677,0.16807436256580394,0.6915536665175088,0.04268071127530598,0.033619075735495565,0.008030997979398647,0
-11.144140368297245,-0.323979513019186,19.732294149709155,-0.06196052168772938,0.10316288460935552,0.6576539769823369,0.057302806804808946,0.02638459108355349,-0.056216985855790484,0
-7.520837222007229,-0.34663084616008366,12.960930511498137,-0.09091741737087475,0.13561862358757976,0.32498502367718224,0.04070475241996774,0.019150106431611403,0.0,0
-11.89737571644832,-0.3243309537229264,21.899330702070845,-0.05867332351070296,0.12518642177315054,1.265588409313088,0.048213396070253045,0.0314912861319832,0.008834097777338512,0
-6.04459670690178,-0.3082914628360969,12.33721935598295,-0.078853421699839,0.07940064714315567,1.5959973833158978,-0.029639382830073592,0.037449097021817854,0.0,0
-9.052859619082774,-0.16216693083742528,16.72446743384454,-0.0640041882747901,0.21386013719579886,0.9613951952174781,0.0027663423974735356,0.028512380687065866,-0.005621698585579053,0
-4.121741252926059,-0.29921638887785973,7.717878160071074,-0.11552320529606898,0.00753436797708777,0.7512171200994116,0.048213396070253045,0.03915132870462776,0.0,0
-3.759698844784645,-0.32913719013487774,6.671269571127336,-0.13229366953103636,-0.03767183988543882,0.47233567419006317,0.04268071127530598,0.033619075735495565,0.0,0
-5.181237127248448,-0.3225655935150471,8.710686187957334,-0.10853176696990234,0.1419938580297309,0.19074225311790113,0.037148026480358906,0.02638459108355349,-0.0016061995958797295,0
-5.935912007837459,-0.31511139978242725,10.154543105639432,-0.09093979416650659,0.11939075409846765,0.28566138381638273,0.06718260108150015,0.038725770783925285,0.0,0
-5.164322621102675,-0.3379900159668491,9.095422758310233,-0.10083310281985852,0.008693501512024342,0.4759516410738149,0.055326847949470716,0.03234240197338815,0.0,0
-5.195272568518344,-0.3346433550639464,9.205526232102283,-0.10064180262748022,0.00115913353493658,0.5148232850741454,0.045842245443847164,0.037023539101115374,0.0,0
-4.282968885975118,-0.3276893373976248,8.261514061919318,-0.10864440703661873,0.00753436797708777,0.9288514932637126,0.045447053672779514,0.027661264845660914,0.0,0
-3.4390429942339495,-0.33428188402802705,6.375992073230477,-0.13490034804126108,0.0057956676746829,0.632794204656544,0.048608587841320695,0.025533475242148537,0.0,0
-4.732462889721267,-0.3264643981654677,8.710686187957336,-0.10670319901308949,0.05563840967695579,0.7096335009362672,0.054931656178403065,0.037874654942520326,0.0,0
-4.697914111210755,-0.3338859633293461,9.114815983807697,-0.10219974145005399,0.011011768581897494,1.0251266115436015,0.06164991628655307,0.033619075735495565,0.0,0
-4.634574683941482,-0.3397988479540342,8.558042735654722,-0.10735093282044077,0.05158144230467778,0.7200294057270533,0.04189032773317068,0.03361907573549558,0.0,0
-3.8428318430755657,-0.33429921975587956,6.866453001940513,-0.12841432759160448,0.06259321088657527,0.49583945893444914,0.06164991628655307,0.029789054449173295,0.0,0
-3.9702304638330816,-0.337105287902251,8.076340037814507,-0.10862949569790004,-0.00463653413974632,1.1806131875449235,0.041890327733170675,0.021277896035123783,0.026502293332015512,0
-4.661565917152819,-0.31463732461412564,8.875215810726134,-0.10129165788718952,0.035353572815565656,0.9017317416355752,0.027268232203667704,0.037023539101115374,0.0,0
-4.524450452439222,-0.33712045752483805,7.88991483787115,-0.11763556093802079,0.08171891421302883,0.39956434065456065,0.047423012528117744,0.022980127717933684,0.0,0
-4.2354643155231635,-0.31937082453767063,8.060700339832682,-0.11194483146179396,-0.020864403628858424,0.8547241721468034,0.043471094817441276,0.037874654942520326,0.0,0
-3.8133214280978365,-0.3254282547402462,8.193950566637833,-0.1141588178033238,-0.12924338914542857,1.4486467328030168,0.05058454669665893,0.03574686533900795,0.0,0
-4.48594295972438,-0.33684718904865,8.073212098218141,-0.11212676822738692,0.16401739519352596,0.5446550118650968,0.05848838211801189,0.024682359400743585,0.0,0
-5.321231656837921,-0.28232831420325116,10.227736892194374,-0.09056512414748462,0.0602749438167021,1.0450144294042354,-0.004347109481744126,0.04340690791165251,0.0,0
-3.945038646169166,-0.3128199782422814,7.306866897108709,-0.1208548098361224,0.00985263504696093,0.678445786563909,0.0750864365028531,0.03787465494252033,0.0,0
-7.150157619238185,-0.32013674950208204,13.532717869713666,-0.0688089923950754,0.09157154925998975,1.152589444195848,0.05335088909413247,0.03915132870462776,0.0,0
-4.4773057650967525,-0.32166705195399614,8.315314622976796,-0.11385018278076431,0.15416476014656502,0.6996895920059502,0.04426147835957657,0.025959033162851013,-0.0016061995958797295,0
-4.844746419880433,-0.3105413184941414,9.512689900465329,-0.09941388789576011,0.10779941874910184,1.072134181032373,0.010274986047758847,0.018724548510908927,-0.0008030997979398647,0
-3.052888417757073,-0.3504937819628304,5.371297874878029,-0.15833663172652995,0.19821183447415505,0.35707672977047844,0.03556725939608831,0.007660042572644562,0.0,0
-2.8776253434381185,-0.3579277617330288,5.003452178345501,-0.17506748165178163,0.1993709680090916,0.316849098188741,0.036752834709291256,0.008511158414049511,0.0,0
-3.006103613524087,-0.34733658514494764,5.311867022547093,-0.16672803285781948,0.18140439821757465,0.3756085600497058,0.04900377961238834,0.011064505938264366,0.0,0
-6.8777261053584136,-0.3458385111647007,12.161429150667233,-0.09810611977240342,0.055638409676955804,0.541943036702283,0.04663262898598246,0.02042678019371883,0.0,0
-6.7427699393017235,-0.3480341815744988,11.890549581622023,-0.0948913813054971,0.03651270635050224,0.520247235399773,0.048608587841320695,0.020001222273016355,0.0,0
-7.0515496472394315,-0.3415243658864113,12.672534480713283,-0.09002800112062645,0.052161009072146054,0.6874857037732882,0.05256050555199718,0.02298012771793368,0.0,0
-9.162264084366065,-0.28935206110659994,17.160502213577825,-0.05661930740077839,0.20284836861390132,1.2149648729405647,0.037148026480358906,0.056173645532726774,0.0,0
-4.213871328954093,-0.33885738474715454,7.672835829883418,-0.1248071922138861,-0.015068735954175532,0.6187823329820062,0.016202862613773565,0.03361907573549557,-0.0008030997979398647,0
-3.3944174886578704,-0.35062460464595746,5.724755049267277,-0.15455291255969866,0.07476411300340935,0.2522136901416797,0.02173554740872063,0.028937938607768342,0.0,0
-3.242186933345924,-0.3536046990737519,5.40883315003441,-0.1604442575329481,0.10200375107441895,0.21424603786228705,0.02252593095085593,0.028512380687065866,0.0,0
-2.9917082891447073,-0.36965242529202746,4.961537787754211,-0.17535476267811573,0.2150192707307354,0.18848227381555635,-0.06204510805762072,0.022980127717933684,0.0,0
-4.889012042347027,-0.32624185757693835,9.308748238782329,-0.09967731502141805,-0.057377109979360665,0.9478353194034094,0.060859532744417785,0.02808682276636339,0.0,0
-3.338275723578288,-0.363911443245089,5.535201909727557,-0.159987270105537,0.14663039216947724,0.18667429037368047,0.05256050555199718,0.011915621779669316,-0.0016061995958797295,0
-5.675356636570676,-0.34023871844655085,10.536151736395967,-0.08958142275703375,0.061434077351638694,0.8479442342397691,0.04030956064890009,0.03234240197338815,0.0,0
-6.004649681748999,-0.3287358699377276,10.778254261154618,-0.09387150429934879,0.16053999458871618,0.6133583826563789,0.03596245116715596,0.030214612369875767,-0.0016061995958797295,0
-5.548677782032129,-0.332786005507994,10.038183752654653,-0.09401477941049484,0.19299573356694041,0.6608179480056195,0.054141272636267765,0.02638459108355349,0.15098276201269442,0
-4.645371177226017,-0.31592485838122486,8.501114235000879,-0.10500499964604197,0.0782415136082191,0.6657899024707782,0.007903835421352957,0.04298134999095004,0.0,0
-4.440237804819848,-0.32047545305747716,7.95435039355627,-0.11443089875809245,0.08809414865518002,0.5360670905161865,0.00948460250562355,0.038300212863222806,0.0,0
-4.553600984307468,-0.31575660161558355,8.094482087473423,-0.11441387657019964,0.0898328489575849,0.5003594175391387,0.0019759588553382385,0.04000244454603271,0.0,0
-5.779722738321183,-0.29903921654326465,10.54490996726579,-0.08983994794933109,0.013330035651770662,0.7394652277272187,0.04465667013064421,0.03915132870462776,0.0,0
-5.14632846562845,-0.3233663715009555,9.089792467036776,-0.10054643677817574,0.10084461753948239,0.48453956242272517,0.07073932702110898,0.032342401973388155,0.0,0
-4.463990090045825,-0.32697971051293,8.289039930367329,-0.1054160679476178,0.01564830272164383,0.7408212153086254,0.06323068337082367,0.029789054449173295,0.0,0
-3.125944688982428,-0.3596944023240273,5.374425814474395,-0.16354650682459754,0.21386013719579883,0.29108533414201027,0.05256050555199718,0.02425680148004111,0.0,0
-2.7696604105927665,-0.3818330675996646,4.521123892586015,-0.18727144913444435,0.17155176317061369,0.15729455944319806,0.030034574601141246,0.008085600493347035,0.0,0
-2.9524810302108953,-0.3778356556911404,4.90961399045455,-0.18072179734849386,0.21965580487048172,0.1957142075830597,0.05374608086520012,0.01063894801756189,0.0,0
-3.7089553263473296,-0.31245714346968584,6.6781510382393385,-0.1347195482632063,-0.021443970396326714,0.5329031194929038,0.021340355637652984,0.04042800246673518,0.0,0
-3.555285238597445,-0.31045495551117563,6.390380595373756,-0.13510721860100272,-0.017966569791516975,0.5166312685160211,0.04544705367277951,0.03404463365619805,0.0008030997979398647,0
-3.408452929927766,-0.34400333184291526,5.6240353942643235,-0.1543324650311184,-0.017966569791516975,0.17492239800148754,0.039519177106764794,0.018724548510908927,0.0,0
-3.2072782717259263,-0.34526866457127214,5.356283764815476,-0.15962710034796027,-0.023182670698731582,0.22599793023448,0.0387287935646295,0.02170345395582626,0.0,0
-2.6123914917480366,-0.3793992582515411,4.324063698015017,-0.20463156538366128,-0.004636534139746316,0.21424603786228705,0.03398649231181772,0.011064505938264366,0.0,0
-2.953560679539349,-0.3704389697520362,4.965916903189122,-0.1771249527683146,-0.035353572815565656,0.25537766116496236,0.05295569732306482,0.006383368810537133,0.0,1
-6.319187519438459,-0.336733165006542,10.713818705469501,-0.09311066796334846,0.17039262963567714,0.21289005028088018,0.03833360179356185,0.02936349652847082,-0.008030997979398647,0
-6.207263872388777,-0.3057997970591447,11.199900518744627,-0.08303325460116358,0.1217090211683408,0.6707618569359366,0.04465667013064421,0.03915132870462776,0.0,0
-3.6686484180850645,-0.31556289302247104,6.771989226130289,-0.13192176694294486,0.17444959700795512,0.5487229746093174,0.057302806804808946,0.022129011876528732,0.0,0
-4.178602784224611,-0.31799744711650735,7.565234707768461,-0.12435088094333974,0.21038273659098905,0.48273157898084934,0.057302806804808946,0.018724548510908923,0.0,0
-2.450444092480008,-0.3657118036116139,4.472953622801993,-0.19095491927808925,0.13214122298277,0.43120405088738784,0.011065369589894142,0.012766737621074269,-0.0016061995958797295,0
-4.96098866424393,-0.3586604090581734,8.256509358565133,-0.13430363675359464,-0.008113934744556054,0.1414747043267845,0.05611723149160601,0.020852338114421304,0.0,0
-4.396332065462738,-0.32411867540690886,8.61809917590493,-0.1055020834202093,0.066070611491385,1.015634698473753,-0.03201053345647948,0.03872577078392528,0.0,0
-4.334072287521918,-0.3226987997475019,8.115752076728706,-0.11372533681841729,0.057377109979360665,0.7647769959134804,0.0652066422261619,0.03659798118041291,0.0,0
-4.616580528467256,-0.34087497897987273,8.155164115642906,-0.1130353819494336,0.2306675734523792,0.4339160260502016,0.07864316244246193,0.02425680148004111,0.0,0
-4.148012719918428,-0.34193811192449125,7.059759668995873,-0.12439998428678527,0.11939075409846765,0.2761694707465346,0.054536464407335415,0.016596758907396546,0.0,0
-4.022413514708336,-0.34339401335370356,7.127948752196629,-0.12604536430233548,0.08287804774796541,0.4637477528411529,0.059278765660147184,0.013192295541776743,0.0,0
-3.89501489395082,-0.34736572844778,6.634985471809501,-0.13579970110584078,0.1315616562153017,0.2811414252116931,0.05848838211801189,0.013192295541776745,0.0,0
-2.7934126958187435,-0.3534259970201798,4.745709955605023,-0.18043281002522293,0.07534367977087764,0.28068942935122415,0.048213396070253045,0.018724548510908927,0.0,0
-3.008262912180994,-0.3683266670332481,4.84705519852725,-0.17889605881045414,0.027819204838477895,0.11435495269864689,0.03556725939608831,0.008085600493347037,0.0,0
-2.740509878724521,-0.3472063336148904,5.283089978260535,-0.1729599259895016,-0.06433191118898013,0.7019495713082949,0.039914368877832444,0.024256801480041112,0.0,0
-4.534527179504789,-0.29491763284066,9.259326793159762,-0.1009546854485324,-0.04230837402518514,1.320279908429832,0.05097973846772658,0.043832465832354985,0.0,0
-4.689996682802095,-0.3048492294693841,9.4901687353715,-0.09720650570638018,-0.056797543211892385,1.3017480781506048,0.03833360179356185,0.041279118308140135,0.0,0
-5.124375595949895,-0.3277673059525724,9.097925109987324,-0.10147921678700123,0.10548115167922868,0.5134672974927387,0.06125472451548543,0.03319351781479311,-0.0008030997979398647,0
-5.093065765424743,-0.3167167965411945,10.255888348561658,-0.08965910902105992,-0.04114924049024856,1.3505636310812525,0.05177012200986188,0.03915132870462776,0.0,0
-4.599666022321484,-0.3339414177261018,8.532393630964528,-0.10640269418549485,0.03999010695531198,0.7444371821923771,0.05335088909413247,0.033619075735495565,0.0,0
-4.832870277267445,-0.32936639683353813,9.335648519311068,-0.1018155987098923,0.0057956676746829,1.0206066529389117,0.005927876566014718,0.041279118308140135,0.0,0
-4.599306139212,-0.3748993914629476,7.97311803113446,-0.12517569607380546,0.2926812175714862,0.2879213631187275,0.03042976637220889,0.011915621779669316,0.0,0
-3.0568471319614026,-0.36484078285828514,5.418842556742778,-0.15473816812177169,0.08983284895758487,0.41945215851519485,0.023316314492991225,0.024682359400743585,0.0,0
-4.060921007423177,-0.3111861843762217,8.62247829133984,-0.10575899448170464,-0.06722974502632158,1.4382508280122308,0.0569076150337413,0.04085356038743766,0.0,0
-5.981977045851476,-0.3354103281087372,11.071654995293658,-0.0942116503524326,0.12866382237796026,0.8380003253094518,0.03556725939608831,0.03106572821128072,0.0,0
-2.590798505178966,-0.3660848723889931,4.469200095286354,-0.18200699047824748,0.16575609549593082,0.3001252513513894,-0.05572203972053835,0.032342401973388155,0.0,0
-4.646090943444985,-0.34053971647676073,7.890540425790424,-0.12696217428533726,0.11707248702859449,0.2635135866534037,0.059673957431214834,0.02425680148004111,0.06505108363312899,0
-4.139735408400284,-0.33112676670019175,7.327511298444719,-0.12453695050366452,0.14778952570441384,0.47504764935287697,0.05611723149160601,0.031065728211280723,0.12769286787243836,0
-3.36166812569478,-0.30279184369811146,5.8323561713822345,-0.15211712556023,0.04288794079265342,0.3665686428403266,0.0462374372149148,0.04383246583235499,0.017668195554677,0
-3.5124591485687886,-0.3360412496655205,6.158913065242743,-0.1445693675510363,0.05447927614201922,0.40408429925925027,0.07073932702110897,0.031916844052685675,0.0,0
-2.3683907435175406,-0.3882139262746781,3.795441906229327,-0.22365415071794106,0.13040252268036512,0.13379077469881215,0.016202862613773565,0.014043411383181695,0.0,0
-5.10314249249031,-0.31880382573664234,11.390704834122893,-0.08293734554260469,0.12982295591289686,2.1189565938784845,0.03517206762502066,0.026810149004255962,0.30919342220684765,0
-5.207148711131333,-0.3119078362799584,10.533649384718874,-0.08943928871157344,0.01796656979151699,1.388983279221114,0.07350566941858251,0.03872577078392528,0.0,0
-5.490736601405124,-0.310959597516103,10.504246752513042,-0.08648956132283526,0.07302541270100447,1.0332625370320425,0.08101431306886783,0.038300212863222806,0.0,0
-3.2983286984255065,-0.34784036860823647,6.315935632980268,-0.14094606965892975,0.00347740060480974,0.7485051449365978,0.06204510805762072,0.02425680148004111,0.0,0
-2.9809117958601714,-0.3613418281207481,5.41508902922714,-0.1623604118647905,0.27413508101250095,0.49764744237632497,0.02331631449299123,0.017873432669503978,0.4971187749247757,0
-2.5652468044055663,-0.38358349991027263,4.26838637319972,-0.19855162239860338,0.07998021391062396,0.22328595507166624,0.025292273348329466,0.009362274255454462,0.0,0
-4.437718623053456,-0.3291172490647542,8.33908696390917,-0.1118580525599802,-0.04694490816493146,0.8131405529836591,0.029639382830073592,0.03404463365619805,0.0,0
-7.423668782446411,-0.3137900878923115,13.046010468519265,-0.07328472997355304,0.16865392933327222,0.49674345065538705,0.04070475241996774,0.03872577078392528,0.0,0
-4.987260131236298,-0.3368438327995512,8.30968433170334,-0.10967232614974466,0.08055978067809225,0.14961062981522574,0.051374930238794234,0.028937938607768342,0.0,0
-5.219024853744321,-0.31263146148855875,10.347224184775518,-0.0918835027951488,0.04868360846733633,1.2402766411268265,0.048608587841320695,0.037874654942520326,-0.0016061995958797295,0
-3.612866536114966,-0.34899741926735234,6.324068275930817,-0.14355011776398183,0.1611195613561845,0.3823884979567402,0.06323068337082367,0.020852338114421304,0.0,0
-3.037053560939755,-0.3599440371675102,5.663447433178522,-0.16003018526788332,0.09910591723707751,0.5830746600049583,0.0553268479494707,0.014894527224586647,0.0,0
-3.037053560939755,-0.3609372020490402,5.509552805037363,-0.15492472787543252,-0.056217976444424084,0.5211512271207109,0.05058454669665893,0.01829899059020645,0.0,0
-4.389134403273047,-0.3435136561503768,7.578372054073194,-0.11815833622615265,0.06549104472391672,0.3493928001425061,0.0387287935646295,0.02425680148004111,0.0,0
-4.131098213772656,-0.3432173704953998,7.1185649334075345,-0.12809470196138556,0.05100187553720948,0.33944889121218896,0.033196108769682424,0.025533475242148537,0.0,0
-3.535491667575797,-0.35367636102608446,6.174552763224569,-0.14347731956761478,0.07128671239859961,0.3864564607009608,0.026082656890464757,0.022554569797231205,0.0,0
-3.7172326378654734,-0.36469867990202876,6.292163292047894,-0.14544642782982375,0.14141429126226263,0.25582965702543137,0.024106698035126523,0.018724548510908927,0.0,0
-5.052398974052993,-0.31444446079119437,9.751664485627616,-0.09270130514307981,-0.049263175234804606,1.0576703134973664,0.009089410734555901,0.037874654942520326,0.0,0
-4.2387032635085236,-0.3101580113630972,7.4876618057786075,-0.11812632847725575,0.0434675075601217,0.4619397693992771,0.08417584723740901,0.018724548510908927,0.0,0
-3.8795399202429857,-0.328291458850787,6.816405968398672,-0.13120590360254689,0.02955790514088276,0.4262320964222293,0.06125472451548543,0.01957566435231388,0.0,0
-3.5041818370506443,-0.3421146750533056,6.0919751578805315,-0.1468193525166598,0.010432201814429212,0.37380057660782995,0.04544705367277951,0.02638459108355349,0.0,0
-7.166352359164988,-0.3413145533860582,14.640008486826886,-0.07895261529843835,0.0811393474455605,1.881206771271812,0.04030956064890009,0.02042678019371883,0.0,0
-6.75536584813368,-0.33580281246642324,11.691612623293208,-0.07959801151161136,0.18430223205491605,0.36204868423563696,0.02292112272192358,0.02936349652847082,0.0,0
-3.4908661619997186,-0.3534133432253915,6.297167995402078,-0.13880722644861088,0.16169912812365278,0.48544355414366297,0.04900377961238834,0.023831243559338633,0.0,0
-2.6696129061560727,-0.3679403591741467,4.653122943552618,-0.18455167380497728,0.17329046347301855,0.3258890153981202,0.04347109481744126,0.019150106431611403,0.0,0
-2.1888090718847715,-0.39349703346075643,3.5258135130226615,-0.23799115412880492,0.15184649307669185,0.1514186132571016,0.033196108769682424,0.009362274255454463,0.0,0
-5.608778261316042,-0.3036546523140276,10.545535555185062,-0.08717733519850687,0.01275046888430238,0.9392473980544989,0.05651242326267366,0.04000244454603271,0.0,0
-4.633495034613028,-0.3206626140474724,8.355977837729542,-0.10832708555976801,0.01622786948911211,0.5912105854933997,0.06085953274441778,0.03361907573549557,-0.0008030997979398647,0
-5.288122410765347,-0.33525868986795015,8.954665476473807,-0.10365792878344288,0.12750468884302368,0.23368185986245232,0.05058454669665893,0.026810149004255962,0.025699193534075626,0
-6.0118473439386895,-0.31511057059573705,10.168931627782712,-0.0909379280061857,0.10721985198163356,0.2079180958157216,0.0667874093104325,0.02936349652847082,0.0,0
-3.201880025083659,-0.35397917580143334,5.687219774110897,-0.15313075647558397,0.07592324653834592,0.43662800121301537,0.036357642938223605,0.02638459108355349,0.0,0
-2.771819709249673,-0.3660987797487995,4.608706201284234,-0.18937895585895384,0.13156165621530172,0.2119860585599423,0.03161534168541184,0.022129011876528732,0.0,0
-7.235809799295498,-0.32980979499355584,12.887736724943196,-0.07589773287500545,0.09504894986479948,0.6151663660982546,0.034381684082885375,0.025533475242148537,-0.005621698585579053,0
-6.897879559489547,-0.3041436789360406,12.986579616188331,-0.07278097353435684,0.07476411300340934,1.0807221023812834,0.04979416315452364,0.045109139594462416,0.0,0
-3.5628427838966195,-0.342492205058026,6.492351426215256,-0.1378814641160973,0.028978338373414476,0.5785547014002689,0.04070475241996774,0.026384591083553486,0.021683694544376325,0
-3.5894741339984733,-0.3192851892674995,7.239303401827224,-0.11990839658002199,0.0834576145154337,1.0545063424740837,0.04663262898598246,0.03872577078392528,0.12608666827655862,0
-4.205594017435949,-0.3232378486511921,8.065079455267592,-0.11004473850628044,0.00985263504696093,0.8854598906586926,0.030034574601141246,0.03617242325971042,0.0,0
-5.121136647964534,-0.3071586840080084,9.671589231960672,-0.09506347831667049,0.03071703867581934,0.9107716588449545,0.05295569732306482,0.04468358167375994,0.0,0
-4.826752264406209,-0.3228298224791661,9.308122650863055,-0.10015451374810935,0.03651270635050224,1.0011708309387464,0.03517206762502066,0.037449097021817854,0.0,0
-3.0949947415667602,-0.3222063161273079,5.990004327039031,-0.14524213792185472,-0.05969537704923381,0.7733649172623905,0.051374930238794234,0.025959033162851013,0.0,0
-3.0931953260193374,-0.3111549344028341,6.382873540342479,-0.14320762106664747,-0.012750468884302365,1.0418504583809527,0.04268071127530598,0.03447019157690052,0.028911592725835107,0
-3.4771906038393072,-0.3193719320527604,6.7200654288306305,-0.1347849503311685,0.23646324112706207,0.8298643998210105,0.05018935492559128,0.0331935178147931,0.5710039563352434,0
-3.7704953380691797,-0.32988762293467666,6.898357985823436,-0.12990443947968006,0.24225890880174503,0.6120023950749719,0.04228551950423833,0.031065728211280723,0.4601761842195421,0
