totaldebt_invcap_subw_leverage_ratio,rect_turn_subw_asset_liabilities,leverage_ratio_subw_debt_ratio,asset_liabilities_subw_debt_ratio,capitalization_ratio_subw_debt_ratio2,totaldebt_invcap_subw_debt_ratio2,roe_subw_roa,asset_turnover_subw_roa,longtermdebt_invcap_subw_capitalization_ratio,label
-5.142729634533605,-0.3253644892690295,9.435742586394749,-0.09933397659442826,-0.00637523444215119,0.7313293022387773,0.045447053672779514,0.02893793860776834,-0.0016061995958797295,0
-5.113938985774845,-0.3209479735007346,8.987196048276003,-0.10325990647589398,0.011591335349365793,0.4605837818178703,0.04979416315452364,0.03404463365619805,-0.0016061995958797295,0
-5.87617141166303,-0.3321398751886925,10.15641986939725,-0.09500749269141173,0.03477400604809737,0.361144692514699,-0.02292112272192358,0.044258023753057464,0.0,0
-4.809117992041468,-0.31135482239378526,9.393828195803458,-0.09471971657796456,-0.008113934744556043,1.0893100237301936,0.06560183399722956,0.03361907573549557,0.0,0
-3.958354321220093,-0.32484719455653416,7.29247837496543,-0.11774486589566702,0.013909602419238944,0.6531340183776473,0.039519177106764794,0.03021461236987577,0.0,0
-3.2573020239442725,-0.34000107419346676,5.898668490825172,-0.14940316648480528,0.014489169186707234,0.5220552188416488,0.047818204299185395,0.02425680148004111,0.0,0
-4.774929096640439,-0.32344922312472474,8.348470782698264,-0.11052045604977997,0.2718168139426278,0.4271360881431672,0.05018935492559128,0.03915132870462776,0.49069397654125685,0
-4.215310861392031,-0.3334336862034584,7.263701330678872,-0.1240194768073537,0.06085451058417039,0.33899689535172,0.047818204299185395,0.03319351781479309,0.0,0
-3.4804295518246677,-0.35418341847213525,6.160789829000563,-0.1462497576477131,0.0776619468407508,0.43572400949207746,0.05097973846772658,0.021277896035123783,-0.0016061995958797295,0
-3.382181462935397,-0.36264279449478487,5.640300680165422,-0.15794768982232604,0.09620808339973606,0.2092740833971285,0.048608587841320695,0.0157456430659916,0.0,0
-4.434479675068096,-0.32811130137162586,8.09573326331197,-0.11040970498101105,0.04868360846733631,0.6409301301449853,0.048608587841320695,0.02808682276636339,0.0,0
-4.421523883126653,-0.3276671515799667,7.855507502311135,-0.11675077093835859,0.042887940792653415,0.49764744237632497,0.05216531378092953,0.034470191576900525,0.0,0
-3.7931679739667037,-0.31480551469692125,8.551786856461991,-0.10901085061639357,-0.14025515772732608,1.7166802780611101,0.05611723149160601,0.03361907573549558,0.0,0
-4.487022609052834,-0.33643230287887094,7.95622715731409,-0.11608680610374006,0.2376223746619987,0.43662800121301537,0.059278765660147184,0.02340568563863616,0.0,0
-3.957634555001124,-0.33557926438707275,7.044119971014047,-0.12721703730113068,0.22892887314997437,0.4171921792128501,0.05374608086520012,0.025533475242148537,0.0,0
-3.775173818492479,-0.34593500196726645,6.686283681189888,-0.1301328320553263,0.23414497405718895,0.36882862214267137,0.055326847949470716,0.02042678019371883,0.0,0
-3.5167777458826026,-0.3522631703219605,6.280902709500979,-0.1419280639368142,0.19357530033440873,0.4339160260502016,0.05374608086520012,0.02340568563863616,0.0,1
-4.017015268066068,-0.3345682277780772,7.12607198843881,-0.12249471860891359,0.012750468884302365,0.4773076286552217,0.05256050555199718,0.03319351781479311,0.0,0
-3.9860653206504,-0.33419253662530873,7.244308105181409,-0.12409607991538922,-0.015648302721643824,0.5939225606562134,0.05097973846772658,0.03574686533900795,0.0,0
-3.8032447010322703,-0.34549228513197666,6.773865989888108,-0.13484586398993217,0.1443121250996041,0.463747752841153,0.05058454669665893,0.02638459108355349,0.0,0
-5.739775713168402,-0.3389487518428032,10.152666341881613,-0.10706897296103587,0.09331024956239463,0.49764744237632497,0.04347109481744127,0.024682359400743585,-0.0449735886846324,0
-4.412526805389541,-0.3296627763518685,8.194576154557105,-0.10737640493006656,0.06607061149138502,0.7268093436340877,0.04070475241996773,0.023831243559338633,0.0,0
-5.5238458474776975,-0.3129978065331305,10.59308023704981,-0.08781421868647436,0.08867371542264829,1.0486303962879873,0.048608587841320695,0.026810149004255962,0.0,0
-5.249974801159989,-0.29638845346938125,10.654387853138566,-0.0871366817767944,0.023182670698731568,1.4179110142911275,0.04623743721491481,0.034895749497603004,0.0,0
-0.1939769960121493,0.4548445060494798,0.17141108988080364,-1.9117815381270833,0.008693501512024342,0.021243805442041127,0.01778362969804415,0.22767348757582442,0.0,0
-7.505722131408879,-0.34678638136087064,12.915888181310482,-0.09371435206770382,0.11475421995872133,0.3127811354445203,0.045447053672779514,0.018724548510908927,0.0,0
-7.005484609225414,-0.35128130202186447,12.203343541258528,-0.09975243368374358,0.14083472449479434,0.4135762123290984,0.04386628658850892,0.017873432669503975,0.0,0
-8.940935972033094,-0.30984437512159013,16.413550237965858,-0.05869513670634286,0.11707248702859449,1.0097587522876565,0.062835491599756,0.04085356038743766,0.0,0
-6.2159010670164045,-0.3519244109559228,10.98469827451471,-0.10201543854324978,0.06549104472391672,0.5193432436788351,0.03517206762502067,0.0174478747488015,0.0,0
-8.933018543624433,-0.3262467518803699,16.528032827192817,-0.073588185748718,0.11475421995872133,1.0965419574976971,0.04189032773317068,0.030640170290578247,0.008834097777338512,0
-9.366677690553265,-0.3271652120423246,16.862096776084602,-0.06423645101246536,0.12518642177315054,0.8122365612627211,0.04623743721491481,0.029789054449173295,0.0,0
-6.236054521147538,-0.3215214035723069,12.912134653794842,-0.074372171281497,-0.008693501512024334,1.818379346666626,0.05809319034694424,0.038300212863222806,0.0,0
-5.320152007509468,-0.32908656843240264,10.927769773860868,-0.0848732291366867,0.03245573897822424,1.514638128431485,0.054536464407335415,0.03361907573549557,0.0,0
-4.773129681093017,-0.31800846428232143,9.198644764990279,-0.10643182684036587,0.09331024956239463,0.9650111621012295,0.06836817639470309,0.025107917321446065,-0.004818598787639188,0
-4.1361365773054395,-0.30938011682787964,7.7635460781780035,-0.10903494023399835,0.14605082540200895,0.7132494678200189,0.029639382830073592,0.012341179700371793,0.0,0
-3.448399955080546,-0.3010519197342122,6.342210325589734,-0.14412312033302507,0.16633566226339908,0.5365190863766556,0.043866286588508926,0.02170345395582626,0.0,0
-3.450559253737454,-0.35070768241155137,6.066326053190339,-0.1580024046968067,0.19763226770668674,0.3778685393520505,0.03517206762502066,0.009787832176156938,0.0,0
-9.19789251220503,-0.3008017981784369,17.226814533020764,-0.05628784127694955,0.19183660003200387,1.22988073633604,0.054931656178403065,0.04638581335656984,0.0,0
-6.810068080775326,-0.29976251848502616,12.125770639268673,-0.07678647378401879,0.2758737813149058,0.542847028423221,-0.06481145045509426,0.0523436242464045,0.0,0
-7.195862774142718,-0.29896074424290653,12.718202398820212,-0.07416637816833939,0.29326078433895447,0.49674345065538705,0.004742301252811775,0.04979027672218964,0.0,0
-5.566671937506355,-0.2969550094093364,9.846753849357114,-0.09167428566930441,0.24747500970895958,0.4723356741900633,0.06204510805762072,0.046811371277272314,0.0,0
-4.495299920570978,-0.3044532728924329,8.340963727666988,-0.1101810709790297,-0.00521610090721461,0.7430811946109702,0.05374608086520012,0.03702353910111538,0.0,0
-5.013531598228667,-0.32832981018483665,9.572120752796263,-0.09866703634335394,0.05505884290948749,0.96049120349654,0.06402106691295896,0.030640170290578247,0.0,0
-4.833590043486414,-0.32996751369513333,8.989072812033822,-0.1007215785343132,0.058536243514297245,0.7783368717275492,0.06362587514189132,0.03276795989409063,0.0,0
-3.6265420942753774,-0.3373281716899917,6.168922471951112,-0.1450188144836188,0.059115810281765525,0.28340140451403795,0.031220149914344186,0.03447019157690052,0.0,0
-3.5031021877221913,-0.36196681272982195,6.250248901456602,-0.14419188850397877,0.19879140124162328,0.42578010056176036,0.039914368877832444,0.017022316828099026,0.0,0
-4.830710978610538,-0.3266211764214765,8.285911990770964,-0.1078716722973132,-0.022603103931263295,0.31910907749108575,0.07429605296071781,0.03404463365619805,0.0,0
-4.5852706979421045,-0.34489766115007625,7.477026811150967,-0.11556375921098122,0.05274057583961434,0.057855470140026885,0.04544705367277952,0.022129011876528732,0.0,0
-4.9555904176016625,-0.3163877195968362,9.198019177071007,-0.09625915692323075,-0.05679754321189237,0.7955127144253696,0.08615180609274724,0.03276795989409062,0.0,0
-3.7697755718502117,-0.35047115400891266,6.787003336192842,-0.13381682012371054,0.09620808339973606,0.5188912478183662,0.06718260108150013,0.020852338114421307,0.0,0
-2.71963665837442,-0.37103420946303917,4.849557550204342,-0.18254274161626832,0.034194439280629096,0.4275880840036362,0.02450188980619417,0.019150106431611406,-0.002409299393819594,0
-5.831545906086952,-0.33044425617726375,10.223983364678736,-0.09690075393414199,0.09099198249252147,0.45515983149224276,-0.054536464407335415,0.04851360296008222,0.0,0
-5.628211949228205,-0.32816232896968356,10.28529098076749,-0.09094943898547321,0.17155176317061369,0.7372052484248738,0.06481145045509426,0.027661264845660914,0.12929906746831807,0
-4.204874251216981,-0.30164123409452237,8.100737966666154,-0.11119298662552202,0.30021558554857397,0.9198115760543337,0.07152971056324427,0.04340690791165252,1.008693346212469,0
-4.1361365773054395,-0.34322100434808456,7.498296800406249,-0.12157784419118027,0.20574620245124275,0.5157272767950833,0.054141272636267765,0.02510791732144606,0.0,0
-3.4113319948036422,-0.35689699932353136,5.992506678716125,-0.1450162534069547,0.23472454082465727,0.33312094916562346,0.0766672035871237,0.022554569797231208,0.0,0
-3.3706652034318925,-0.3680981702894506,5.652812438550882,-0.1604379567949762,0.22834930638250608,0.21424603786228705,0.048213396070253045,0.01829899059020645,0.0,0
-2.634344361426592,-0.3792291263932707,4.491095672460911,-0.18630481886965694,0.238201941429467,0.23458585158339026,0.002371150626405887,0.019150106431611403,0.0,0
-3.7535808319234083,-0.30014304885539705,7.0234755696780375,-0.1273962922768918,-0.028978338373414486,0.7146054554014257,0.04030956064890009,0.041279118308140135,0.0016061995958797295,0
-2.9107345895106933,-0.35432654486511056,4.896476644149818,-0.17756579807207495,0.053899709374550915,0.25176169428121076,0.04663262898598245,0.022554569797231208,0.0,0
-6.194308080447336,-0.31160533752331304,11.2399381455781,-0.08386471058710725,0.10084461753948237,0.7155094471223638,0.03042976637220889,0.04042800246673518,0.0,0
-6.076266420536417,-0.3087104188339052,10.882101855753938,-0.08713698600660187,0.11533378672618962,0.6101944116330961,0.05058454669665893,0.04042800246673518,0.0,0
-5.880490008976845,-0.3140925141676027,10.41416209213773,-0.08783106959216985,0.0996854840045458,0.5252191898649315,0.05967395743121484,0.03957688662533023,-0.0008030997979398647,0
-4.435559324396549,-0.335869711306575,7.565234707768461,-0.11889878998067506,0.02781920483847789,0.2901813424210723,0.05572203972053836,0.029789054449173295,0.0,0
-1.6345890832786307,-0.13355157783897106,3.5045435237673797,-0.2475540961269087,-0.013909602419238895,0.609742415772627,0.025292273348329463,0.09319718463384215,0.0,0
-1.3549599072091691,-0.2854365476920393,2.855183263561999,-0.30717727158773017,-0.00753436797708777,0.5098513306089869,0.054536464407335415,0.048088045039379745,0.0,0
-3.5513265243931156,-0.2749399016483039,6.466702321525063,-0.1506060014246943,0.13619819035504802,0.5365190863766556,0.051374930238794234,0.03915132870462776,0.0,0
-3.64669554840651,-0.3377888276604064,6.616843422150584,-0.14034615620980329,0.1924161667994721,0.4429559432595808,-0.0011855753132029442,0.017873432669503978,-0.003212399191759459,0
-2.9197316672478055,-0.35007994967193906,5.36942111112021,-0.16474592998624255,0.15764216075137472,0.47143168246912537,0.00948460250562355,0.014468969303884171,-0.0016061995958797295,0
-4.5161731409210795,-0.33137051823216734,7.882407782839876,-0.11529798144107284,0.07476411300340935,0.40634427856159505,0.0592787656601472,0.03872577078392528,0.007227898181458782,0
-4.689276916583127,-0.3260104702767417,8.111998549213068,-0.10975974042694729,-0.009273068279492633,0.3656646511193886,0.05730280680480895,0.037023539101115374,0.0,0
-7.1379215935157125,-0.33470321668943454,13.992524990379325,-0.06815134624227805,-0.00057956676746829,1.4997222650360094,0.05177012200986187,0.02340568563863616,0.0,0
-4.558999230949735,-0.3343469117620244,8.973433114051996,-0.09915900041108153,0.11127681935391162,1.0224146363807878,0.08219988838207076,0.04042800246673518,0.0,0
-3.4145709427890023,-0.33784858817440566,6.521754058421086,-0.13232435759138453,0.08171891421302883,0.7281653312154946,0.06441625868402662,0.023831243559338636,0.0,0
-5.401485590252966,-0.31206285106462345,10.540530851830876,-0.0881569046098555,0.039410540187843686,1.1679573034517927,0.042680711275305976,0.037874654942520326,0.0,0
-1.4841579435141068,0.950922885747552,2.7356959709808546,-0.299409128037799,0.048104041699868004,0.19978217032728035,-0.001580767084270593,0.07277040444012332,0.0,0
-4.702592591634053,-0.30297367332211045,7.899924244579519,-0.11337613319961469,-0.004056967372278028,0.2065621082343147,0.05335088909413247,0.018724548510908927,0.0,0
-3.381101813606944,-0.3447548978886846,5.807332654611315,-0.14705200838775948,0.10490158491176041,0.31639710232827206,0.06323068337082367,0.017873432669503975,0.0,0
-4.963867729119806,-0.29301112751761804,8.780752034915912,-0.10318895731162794,0.027239638071009608,0.49493546721351117,0.05058454669665893,0.03957688662533023,0.0,0
-4.569435841124785,-0.36902300301205254,8.165173522351273,-0.12418479022788471,0.09794678370214095,0.2612536073510589,-0.6054337932756366,0.037874654942520326,0.0,0
-4.686757734816735,-0.31668362291267066,8.697548841652601,-0.10018763238439984,-0.04984274200227289,0.7674889710762941,0.04386628658850892,0.025959033162851013,0.0,0
-4.994817676535473,-0.32477448561104244,8.954039888554533,-0.10371552609261508,0.0898328489575849,0.5677068007490138,0.04900377961238834,0.0365979811804129,0.0,0
-4.809477875150952,-0.3089434181194158,8.86395522817922,-0.10315833287038181,0.054479276142019216,0.7236453726108051,0.04742301252811775,0.04340690791165251,0.0,0
-5.059956519352168,-0.316416209480262,9.769806535286532,-0.09632327600597224,0.00173870030240487,1.05179436731127,0.037148026480358906,0.03872577078392528,-0.0008030997979398647,0
-5.941310254479727,-0.33185156791876147,10.443564724343561,-0.09028048331387738,0.07882108037568737,0.4764036369342839,-0.0857566143216796,0.0331935178147931,0.0,0
-7.251284773003331,-0.33367563693619284,13.416984104648158,-0.08704505151064974,0.08751458188771172,0.9424113690777816,0.054536464407335415,0.019150106431611403,0.0,0
-7.967092277768016,-0.32447435699467425,15.802350840836132,-0.07286176734681934,0.04114924049024854,1.740636058665965,0.060859532744417785,0.022554569797231208,0.0,0
-5.38349143477874,-0.33334741092293113,9.289355013284865,-0.10017205059822358,0.1049015849117604,0.34532483739828546,0.03872879356462949,0.031491286131983195,0.0,0
-8.606964446431471,-0.3427952891016052,15.241198477248243,-0.0627100379017476,0.012170902116834026,0.22057397990885247,0.07785277890032664,0.0,0.0,0
-5.127254660825772,-0.3264949794983642,10.211471606293276,-0.09209069389728831,0.00057956676746829,1.2705603637782465,0.021735547408720638,0.03234240197338815,0.0,0
-2.985950159392955,-0.3385470583666797,5.120437119249554,-0.17059965649518935,0.17271089670555026,0.32091706093296163,0.058883573889079534,0.03574686533900795,0.17909125494058964,0
-2.8948997326933745,-0.3603100658309716,5.321876429255461,-0.1690102612892683,0.012170902116834074,0.5455590035860348,0.05848838211801189,0.01872454851090893,0.0,0
-3.1126290139315014,-0.35703798425490163,5.611523635878863,-0.15919925454734477,0.18198396498504288,0.43165604674785685,0.06560183399722955,0.01276673762107427,0.0,0
-2.5868397909746363,-0.3817177718722001,4.285902834939364,-0.19679951970843862,0.1935753003344087,0.19616620344352867,0.03201053345647948,0.009362274255454465,0.0,0
-3.258741556382211,-0.3186249123999233,5.564604541933387,-0.15431008171045046,0.021443970396326714,0.305549201677017,0.05177012200986188,0.035746865339007956,0.008030997979398635,0
-3.7820115975726845,-0.34386353125687,6.2233486209278635,-0.14423027692253948,0.022603103931263288,0.14599466293147406,0.048213396070253045,0.025533475242148537,0.0,0
-3.541609680437033,-0.34815929381414784,6.773865989888108,-0.1359544333647268,-0.02434180423366815,0.7851168096345836,0.055326847949470716,0.022554569797231208,0.0,0
-3.583716004246721,-0.34608165602774293,6.317812396738087,-0.1378035560008443,0.20748490275364767,0.3882644441428366,0.04465667013064422,0.027235706924958438,0.0,0
-2.156419592031166,-0.39184891691673157,3.407577396280063,-0.23754443547693632,0.1379368906574529,0.11571094028005377,0.01975958855338239,0.011064505938264366,0.0,0
-5.586105625418518,-0.3085657224948013,10.99283091746526,-0.08273318613535735,0.24052020849934017,1.2570004879641778,0.03596245116715596,0.032342401973388155,0.4698133817948204,0
-5.163242971774222,-0.3023527317229649,9.853009728549845,-0.09403479822121076,0.06954801209619474,0.973147087589671,0.06204510805762072,0.03872577078392528,0.0,0
-5.053478623381448,-0.30851928006720025,9.990639070789907,-0.09567873538815615,0.03709227311797051,1.196433042661337,0.06006914920228248,0.041704676228842615,0.0,0
-4.769170966888687,-0.3133200941490558,9.473903449470402,-0.09832711051023801,0.026660071303541324,1.1774492165216408,0.06915855993683839,0.034895749497603004,0.0,0
-3.2688182834477773,-0.3568433207199496,5.917436128403363,-0.15468299894165344,0.09736721693467264,0.5048793761438283,0.039914368877832444,0.021277896035123783,0.0,0
-3.4221284880881773,-0.35115403346193275,6.29967034707917,-0.1410631092312278,0.06491147795644842,0.5903065937724618,0.03477687585395301,0.023831243559338636,0.0,0
-5.140210452767214,-0.31922768763489895,9.209279759617921,-0.10101950515702386,0.05621797644442409,0.576294722097924,0.04149513596210303,0.034895749497603004,0.0,0
-4.060201241204208,-0.33774688632489114,7.233673110553768,-0.12149228465548544,-0.011591335349365793,0.5017154051205457,0.056907615033741296,0.019150106431611403,0.0,0
-4.317877547595116,-0.3330133193560936,7.195512247478114,-0.12552029138587154,0.06259321088657525,0.17763437316430128,0.06876336816577075,0.03276795989409062,0.0,0
-4.597866606774062,-0.34029376042440207,8.448564849781945,-0.11498981458985277,0.045206207862526576,0.6883896954942261,0.04939897138345598,0.02510791732144606,-0.0016061995958797295,0
-4.3747390788936675,-0.34283271956005174,7.863014557342412,-0.11581019677392675,0.08113934744556053,0.5496269663302553,0.04347109481744127,0.023405685638636157,-0.0016061995958797295,0
-5.867534217035403,-0.31401433179266075,11.685982332019751,-0.08194570644575372,0.07128671239859961,1.3858193081978314,0.05611723149160601,0.037449097021817854,0.0,0
-5.55119696379852,-0.3164828292672008,11.335027509307595,-0.08423876725273699,0.07360497946847276,1.4929423271289748,0.008299027192420606,0.03276795989409062,0.0,0
-6.34473922021186,-0.33171719582372705,11.49205007704512,-0.07611236496517304,0.21849667133554512,0.6766378031220331,-0.1236950243441738,0.04000244454603271,0.0,0
-4.543164374132417,-0.2970403899075481,7.747280792276906,-0.12693851124196678,0.07070714563113131,0.2852093879559138,0.04663262898598245,0.034895749497603004,0.0,0
-2.6480199195870027,-0.3429299384378188,4.795131401227591,-0.1772012100494376,0.0654910447239167,0.463295756980684,0.0387287935646295,0.022129011876528732,0.0,0
-2.321605939284555,-0.37790741440608067,3.9205594900839285,-0.2118772183001601,-0.00347740060480974,0.271197516281376,0.025687465119397117,0.012766737621074269,0.0,0
-3.862985297206699,-0.35995816124656527,6.526133173855999,-0.13885560551305084,0.09968548400454579,0.24950171497886595,0.030429766372208893,0.017447874748801502,0.0,0
-3.4746714220729156,-0.3660256326535227,5.744148274764741,-0.15169537414332018,0.0834576145154337,0.1753743938619565,0.024501889806194173,0.012766737621074269,0.0,0
-3.485108032247966,-0.37115239647171644,5.747276214361105,-0.15344606987257867,0.06317277765404355,0.16678647251304624,0.02647784866153241,0.010213390096859416,0.0,0
-7.908431330922042,-0.3382622244032343,14.233376339299431,-0.08350188350858376,0.15242605984416013,0.712345476099081,0.03240572522754713,0.02808682276636339,-0.07147588201664787,0
-6.574704527172459,-0.34071437008430294,11.574002094469884,-0.08983629066660426,0.180245264682638,0.4895115168878837,0.01936439678231475,0.0314912861319832,0.0,0
-5.038363532783098,-0.33398999726642675,9.045375724768393,-0.10080262029814709,0.0,0.5894026020515237,0.06046434097335013,0.028937938607768342,0.0,0
-3.6517339119392926,-0.35386018098806526,6.4460579201890535,-0.13573472805900144,0.18604093235732094,0.40724827028253296,0.048608587841320695,0.02170345395582626,0.0,0
-2.946363017349659,-0.3704040707048795,5.139204756827744,-0.17133700270127541,0.2208149384054183,0.3078091809793618,0.024106698035126523,0.019150106431611403,0.0,0
-2.2269566814901296,-0.39418935071088596,3.5996328874968766,-0.2305773526635951,0.16807436256580396,0.15503458014085328,0.024106698035126523,0.007660042572644561,0.0,0
-6.161558717484246,-0.3220573741928911,11.37756748781816,-0.08455034669783082,0.13156165621530172,0.837096333588514,-0.02450188980619417,0.040853560387437655,0.0,0
