totaldebt_invcap_subw_leverage_ratio,rect_turn_subw_asset_liabilities,leverage_ratio_subw_debt_ratio,asset_liabilities_subw_debt_ratio,capitalization_ratio_subw_debt_ratio2,totaldebt_invcap_subw_debt_ratio2,roe_subw_roa,asset_turnover_subw_roa,longtermdebt_invcap_subw_capitalization_ratio,label
-4.396691948572222,-0.36526352093314735,7.349406875619274,-0.12469565732515717,0.08925328219011658,0.1880302779550874,0.06046434097335013,0.009362274255454463,0.0,0
-5.968661370800549,-0.29639622673219523,11.258705783156287,-0.0847072876814322,0.13214122298277,0.9722430958687331,0.045051861901711864,0.04255579207024756,0.0,0
-2.9920681722541915,-0.3373947552362535,5.959350518994654,-0.1484311848747967,-0.028978338373414486,0.8583401390305551,0.037148026480358906,0.02425680148004111,0.0,0
-5.266169541086791,-0.34647528196675503,9.18863535828191,-0.11748307981658508,0.0991059172370775,0.40996024544534676,0.043075903046373626,0.022980127717933684,0.0,0
-9.00139633442649,-0.3188773914117387,15.827999945526322,-0.06271217403543658,0.25848677829085714,0.520247235399773,-0.08378065546634135,0.04468358167375994,0.0,0
-5.2125469577736,-0.32962284274986026,8.952163124796714,-0.10076149462694793,0.17387003024048683,0.3114251478631135,0.059673957431214834,0.035746865339007956,0.0,0
-4.168526057159045,-0.3406777108274633,7.124820812600264,-0.12237896609998355,0.21212143689339397,0.2838534003745069,0.05058454669665893,0.025533475242148537,0.0,0
-3.4501993706279688,-0.35261177881679184,5.913682600887725,-0.15413145232252418,0.18951833296213066,0.2951532968862309,0.04584224544384716,0.020001222273016355,0.0,0
-9.024068970324013,-0.313199969713785,18.117651730065525,-0.05401276591631124,0.03535357281556568,2.095904804994568,0.05374608086520011,0.0331935178147931,0.0,0
-5.402925122690904,-0.30653009345157095,11.487670961610208,-0.07978307621637859,0.013330035651770638,1.797587537085054,0.06481145045509425,0.03872577078392528,0.0,0
-6.945384129941501,-0.335121860292607,12.773879723635508,-0.0927467976946805,0.08867371542264829,0.8700920314027482,0.03517206762502066,0.01957566435231388,0.0,0
-6.667914252528946,-0.3205332047507491,12.263399981508734,-0.07296376915782485,0.1327207897502383,0.8483962301002379,0.042680711275305976,0.020001222273016355,0.0,0
-5.492895900062031,-0.30848306512106094,10.631866688044736,-0.08662530572670722,0.11707248702859448,1.1390295683817793,0.008694218963488255,0.03787465494252033,0.11323707150952084,0
-4.067398903393898,-0.2977462655197644,7.664077599013596,-0.11384581753162193,-0.051581442304677774,0.7860208013555214,0.02015478032445004,0.023405685638636157,0.0,0
-5.86969351569231,-0.3222049773966987,10.055074626475024,-0.09303883628795177,0.08983284895758485,0.2978652720490446,0.06639221753936485,0.03617242325971043,0.0,0
-5.671038039256861,-0.333134428450559,9.84800502519566,-0.09479893704110057,0.09331024956239461,0.3882644441428366,0.055326847949470716,0.03234240197338815,0.0,0
-3.9068910365638083,-0.34735886228911184,6.68065338991643,-0.1341529891672993,0.11243595288884817,0.29922125963045154,0.05493165617840305,0.024682359400743585,0.0,0
-4.740020435020442,-0.3442658237913846,7.839242216410037,-0.1296387122788014,0.046944908164931444,0.11977890302427438,0.03556725939608831,0.024682359400743585,-0.0032123991917594476,0
-4.020614099160912,-0.338486535348836,7.044119971014047,-0.1264194503306276,-0.007534367977087762,0.4203561502361328,0.05097973846772658,0.02425680148004111,0.0,0
-4.465069739374279,-0.3284028405851335,8.040681526415945,-0.11188147009886815,0.0654910447239167,0.5677068007490137,0.04979416315452364,0.03532130741830547,0.0,0
-6.373169985861135,-0.33069083919333486,11.193019051632621,-0.08359000983034948,0.3025338526184471,0.40182431995690543,0.019759588553382397,0.03957688662533023,0.0,0
-5.86501503526901,-0.33614490851159406,10.453574131051928,-0.09097111352409619,0.26428244596554,0.5075913513066421,-0.019759588553382394,0.037874654942520326,0.0,0
-6.87268774182563,-0.33120804620339184,11.924956917182039,-0.07904462483230536,0.32165955594490064,0.34848880842156815,-0.07429605296071781,0.041279118308140135,0.0,0
-5.379892603683896,-0.3416210781195136,9.453884636053665,-0.0967706969148497,0.28166944898958873,0.36611664697985763,0.052955697323064814,0.02510791732144606,0.0,0
-4.550362036322107,-0.3444915310902719,8.338461375989896,-0.10730906084823887,0.07012757886366304,0.6666938941917161,0.03122014991434419,0.02638459108355349,0.0,0
-3.980667074008132,-0.35241296391228727,7.166735203191556,-0.1259525978642823,0.06954801209619474,0.5369710822371245,0.009089410734555901,0.02127789603512378,0.0,0
-4.181841732209972,-0.32242502607627616,9.198019177071007,-0.09924348250019231,0.0927306827949263,1.704928385688917,0.045447053672779514,0.03106572821128072,0.20960904726230456,0
-4.450314531885414,-0.3100403038185769,9.203649468344464,-0.09828630864395449,-0.04752447493239975,1.3803953578722037,0.04426147835957657,0.037023539101115374,0.0,0
-4.551801568760045,-0.32081018825873847,8.676278852397319,-0.1029498082139919,0.03825140665290711,0.8935958161471339,0.01580767084270592,0.034470191576900525,0.0,0
-3.817280142302166,-0.34478850096923114,6.5011096570850775,-0.1503901532309261,0.23820194142946696,0.28792136311872746,0.04189032773317068,0.02042678019371883,0.3389081147306226,0
-4.802999979180231,-0.32598184340355685,9.223042693841927,-0.09909212939437019,-0.0330353057456925,0.9862549675432709,0.06204510805762072,0.03234240197338815,0.0,0
-3.871622491834327,-0.32946909856333156,7.666579950690688,-0.11672806952218134,-0.09215111602745801,1.018346673636567,0.05809319034694424,0.02936349652847082,0.0,0
-4.192278342385022,-0.3355202004188858,7.4107144917080285,-0.12219033138484696,0.22255363870782313,0.4212601419570708,0.059673957431214834,0.025959033162851013,0.0,0
-5.084068687687631,-0.2944623379535969,9.579627807827539,-0.09748311422056391,0.04114924049024856,0.8895278534029134,0.049003779612388346,0.04468358167375994,0.0,0
-4.524450452439222,-0.3221403359883185,8.593701247053282,-0.10594342707360103,-0.04752447493239973,0.8850078947982237,0.05097973846772658,0.03404463365619805,0.0,0
-4.442397103476755,-0.3168686997013306,8.344091667263353,-0.10794483018629472,-0.051581442304677774,0.8122365612627213,0.055326847949470716,0.030640170290578247,0.0,0
-4.1555702652176025,-0.3400311619283422,7.6246655600993964,-0.12418636683972936,0.15358519337909673,0.6133583826563788,0.055326847949470716,0.021703453955826256,0.0,0
-4.907366080930738,-0.3290415064121892,9.174246836138632,-0.10597818023143155,0.15822172751884306,0.8185645033092867,0.03991436887783244,0.022554569797231205,0.11002467231776132,0
-7.9674521608775,-0.3431407515432645,14.275916317809996,-0.08469389993864018,0.11475421995872132,0.6942656416803226,0.04465667013064421,0.021277896035123783,0.0,0
-8.484604189206738,-0.33251131820930063,15.244952004763881,-0.06892768524839216,0.1211294544008725,0.7494091366575356,0.04584224544384716,0.030640170290578247,0.0,0
-8.470208864827356,-0.33622060296405865,15.162999987339118,-0.06422569693736403,0.12750468884302368,0.7105374926572051,0.020945163866585337,0.026810149004255962,0.0,0
-5.079030324154848,-0.3185299382696908,9.094171582471688,-0.09700226799869982,0.20400750214883792,0.5369710822371244,0.045842245443847164,0.04042800246673518,0.0,0
-4.559718997168704,-0.3126315799955727,8.517379520901976,-0.10656510070244905,0.1396755909598578,0.7476011532156598,0.06876336816577074,0.026810149004255962,0.0,0
-6.5063267363704025,-0.28995455366429485,11.838625784322364,-0.07999726868223965,0.23878150819693525,0.6843217327500054,0.07429605296071781,0.05617364553272678,0.0,0
-4.079634929116372,-0.33837253341354095,8.379750178661915,-0.126162878571009,-0.06838887856125815,1.2511245417780814,0.01343652021630003,0.03659798118041291,-0.0008030997979398647,0
-5.249614918050504,-0.3136633531575522,10.511128219625046,-0.08686520357223419,0.24921371001136447,1.3496596393603146,0.027663423974735358,0.031065728211280723,0.6978937244097417,0
-5.339585695421631,-0.30390030575673316,9.921198811750603,-0.0958864957996943,0.3460013601785688,0.8375483294489829,0.05611723149160601,0.041279118308140135,1.3596479579121898,0
-5.142369751424122,-0.3135604948680341,9.874279717805127,-0.09315874769175787,0.04056967372278027,1.018798669497036,0.05730280680480895,0.03574686533900795,0.0,0
-4.8962097045367186,-0.3266440547984724,8.9965798670651,-0.10302938510722441,0.0817189142130288,0.7082775133548604,0.06085953274441778,0.03532130741830547,0.0,0
-2.4533231573558845,-0.37404316560360545,4.227097570527701,-0.19665533761727622,0.2155988374982037,0.2562816528859003,0.01501728730057062,0.01957566435231388,0.0,0
-4.990858962331143,-0.3190746494167586,9.594016329970819,-0.09741256063661098,-0.06143407735163868,1.0237706239621944,0.04307590304637362,0.03361907573549557,0.0,0
-5.050239675396088,-0.33741731650732554,8.566800966524545,-0.11096300357232974,0.005795667674682896,0.2517616942812107,0.07192490233431192,0.029789054449173295,0.0,0
-5.23090099635731,-0.3403130893894907,8.719444418827157,-0.1060613915697645,0.0550588429094875,0.14283069190819137,0.07152971056324427,0.028937938607768342,0.0,0
-3.409172696146735,-0.35507641086072095,6.041302536419418,-0.1482595185160051,0.1327207897502383,0.4271360881431672,0.059673957431214834,0.01872454851090893,0.0,0
-3.216275349463039,-0.36092381510535576,5.486406052024262,-0.15489459933692884,0.1211294544008725,0.2888253548396654,0.059673957431214834,0.014894527224586647,0.0,0
-3.4466005395331236,-0.36787115470212284,5.612149223798136,-0.16318955554107067,0.12750468884302368,0.11842291544286752,0.023711506264058876,0.011915621779669316,-0.0016061995958797295,0
-3.5085004343644584,-0.36782360983312684,5.71286887880109,-0.15818877440879153,0.11069725258644329,0.11616293614052273,0.027663423974735358,0.011064505938264366,-0.002409299393819594,0
-3.4591964483650814,-0.37444991247973264,5.573988360722483,-0.16086743059209554,0.09910591723707751,0.0813592548844128,0.03042976637220889,0.008936716334751989,-0.002409299393819594,0
-4.629536320408698,-0.31417459966345973,8.632487698048209,-0.10595965973212708,0.3176025885726227,0.7882807806578662,0.05769799857587659,0.03617242325971043,1.0231491425753867,0
-3.8809794526809234,-0.31216129379005336,6.521754058421086,-0.1438412656898271,-0.014489169186707238,0.23006589297870064,0.04821339607025305,0.029789054449173295,-0.0008030997979398647,0
-4.919602106653211,-0.32862388588332897,8.766363512772632,-0.10422265760672744,-0.009852635046960915,0.5396830573999383,0.05058454669665893,0.024682359400743585,0.0,0
-3.193242830456031,-0.36736517650343375,5.40257727084168,-0.16286643493839764,0.22834930638250608,0.24136578949042467,0.0379384100224942,0.01957566435231388,0.0,0
-3.4178098907743633,-0.36904170573824224,5.724129461348005,-0.1568520628566106,0.2266106060801012,0.20927408339712847,0.04584224544384716,0.015320085145289123,0.0,0
-2.786215033629053,-0.38638738491826047,4.490470084541637,-0.19018069030551987,0.13040252268036515,0.12475085748943297,0.02292112272192358,0.008511158414049513,0.0,0
-3.4717923571970393,-0.34508875497834174,6.008771964617222,-0.14861901374797648,-0.012170902116834083,0.3557207421890715,0.03477687585395301,0.021703453955826256,-0.0016061995958797295,0
-4.305641521872642,-0.32739921591940213,7.421349486335669,-0.1194102753251167,0.05100187553720947,0.34532483739828546,0.043075903046373626,0.02936349652847082,0.015258896160857429,0
-2.786215033629053,-0.357481953930396,4.747586719362842,-0.17487978001680557,0.06433191118898013,0.2906333382815413,0.04505186190171186,0.017022316828099023,0.0,0
-3.01833963924656,-0.36703377000835663,5.174863268226305,-0.16782998095224447,-0.02260310393126329,0.3191090774910858,0.03754321825142655,0.008936716334751987,0.0,0
-4.788964537910335,-0.3250823157336841,8.21021585253893,-0.10114580783367728,0.05158144230467776,0.31323313130498925,0.0569076150337413,0.03319351781479311,0.0,0
-4.498538868556338,-0.2774114832044583,8.3453428431019,-0.10886200964946491,0.18140439821757462,0.6648859107498402,0.07073932702110897,0.026810149004255962,0.0,0
-2.619229270828242,-0.36491147211084646,4.758847301909756,-0.18670681166166497,0.14778952570441384,0.42939606744551206,-0.0189692050112471,0.012341179700371793,-0.0016061995958797295,0
-3.3192019187756086,-0.35719476069887657,5.422596084258416,-0.16199898277524874,0.11765205379606278,0.13831073330350177,0.039519177106764794,0.02510791732144606,0.0,0
-3.2857327895935486,-0.36274869120266434,5.345648770187836,-0.1655266856261583,0.11417465319125301,0.12610684507083986,0.03161534168541183,0.024682359400743585,0.0,0
-4.592108477022309,-0.3468410623815788,7.696608170815793,-0.11749067251170214,0.10142418430695066,0.19481021586212177,0.054536464407335415,0.027235706924958438,0.0,0
-4.379777442426451,-0.3260615319410358,7.671584654044872,-0.11721532496074212,-0.027819204838477895,0.42894407158504305,0.05730280680480895,0.03915132870462776,0.0,0
-8.43458043698839,-0.3294535157970265,15.452021606043246,-0.08080530060425946,-0.016807436256580394,0.9202635719148026,0.05058454669665893,0.03191684405268567,-0.05541388605785061,0
-7.70869620515814,-0.31079567332339947,15.864284044844156,-0.062467379150326116,0.01912570332645354,2.102232747041133,0.058883573889079534,0.04340690791165252,0.0,0
-7.677026491523504,-0.3083343181614865,15.593404475798945,-0.06100602228065772,0.06201364411910697,1.9358982703885559,0.022525930950855932,0.05574808761202431,0.0,0
-3.8798998033524703,-0.32696476993142176,7.384439799098562,-0.11598562644728157,0.2810898822221204,0.8108805736813143,0.05097973846772658,0.0365979811804129,0.7902502011728262,0
-2.195286967855493,-0.28326511504703217,4.218339339657879,-0.21746479511214165,0.041149240490248526,0.3914284151661193,-0.012250944903097085,0.03234240197338815,0.0,0
-1.4899160732658592,0.6534733487438378,2.668758063618643,-0.29024270432642596,0.05216100907214604,0.12881882023365357,-0.004742301252811774,0.019150106431611406,0.0,0
-4.429081428425828,-0.2853472321811168,7.904303360014431,-0.11693458283619708,0.15996042782124792,0.31006916028170656,-0.06244029982868837,0.03957688662533023,0.0,0
-5.012092065790729,-0.3019665840476559,9.150474495206259,-0.10050640323489149,0.006954801209619472,0.6901976789361018,0.020945163866585337,0.041704676228842615,0.0,0
-2.8308405392051323,-0.3757751369133395,4.649995003956254,-0.19321263151769913,0.03999010695531198,0.18260632762945986,0.029244191059005945,0.010638948017561892,0.0,0
-4.459671492732011,-0.29960502737490036,7.92307099759262,-0.12129164876772537,-0.023762237466199865,0.5053313720042972,0.0584883821180119,0.03404463365619805,0.0,0
-3.2677386341193237,-0.3274285458617212,5.794195308306581,-0.15128583596270664,-0.00057956676746829,0.4438599349805188,0.047818204299185395,0.029789054449173295,0.0,0
-2.7412296449434903,-0.34478104227549355,5.086655371608812,-0.16423906844549818,-0.025500937768604737,0.5668028090280759,0.04070475241996774,0.024256801480041112,0.0,0
-4.611902048043958,-0.2940660349157734,9.19238888579755,-0.09903808659860652,-0.023762237466199876,1.1828731668472683,0.04307590304637362,0.04340690791165252,0.0,0
-5.4666244330696605,-0.3087894651865874,9.885540300352039,-0.09220866410285827,-0.008113934744556052,0.6603659521451506,0.03951917710676479,0.03361907573549557,0.0,0
-5.86177608728365,-0.3452766049036072,9.877407657401491,-0.10744468209205463,0.11533378672618962,0.18351031935039777,0.05730280680480895,0.02170345395582626,-0.0008030997979398647,0
-5.362258331319155,-0.3374744115195299,9.308748238782329,-0.09967268795520255,0.13445949005264315,0.37967652279392644,0.05216531378092953,0.025533475242148537,-0.0016061995958797295,0
-8.698374756240536,-0.3100648286095299,17.737294275147537,-0.06571632348766113,0.05563840967695581,2.1957958901582075,0.050189354925591276,0.029789054449173295,0.0,0
-7.703297958515872,-0.32065085938388094,14.312826005047102,-0.06833478458180052,0.09099198249252144,1.0373304997762631,0.042680711275305976,0.025959033162851013,0.0,0
-8.206774428684698,-0.29799138948617876,16.162063894418107,-0.06627535024503488,0.03999010695531198,1.7175842697820483,-0.15689113311385622,0.054045855929214404,0.0,0
-8.95281211464608,-0.34484449064078637,15.919961369659456,-0.06079691689605625,0.0034774006048096757,0.2716495121418449,0.07192490233431192,0.0,0.0,0
-6.186750535148161,-0.3252822269186686,11.51707359381604,-0.08038935891635575,0.11881118733099934,0.90399172093792,-0.01936439678231475,0.03617242325971043,0.0,0
-2.454402806684338,-0.29833613182558566,5.112930064218277,-0.17063617222839308,-0.11881118733099935,0.9148396215891751,0.11262965475427966,0.04000244454603271,0.0,0
-2.8362387858474,-0.3445025968185932,5.053499211887342,-0.17095306713100933,0.19067746649706727,0.44566791842239456,0.05374608086520012,0.027661264845660914,0.27305393129955374,0
-2.8286812405482253,-0.3581244094450477,5.05099686021025,-0.18611323891635653,0.15764216075137474,0.40001633651502966,0.06046434097335013,0.014894527224586646,-0.008030997979398647,0
-4.610822398715504,-0.34221451703127537,8.215846143812387,-0.1258376887162666,-0.015068735954175528,0.5252191898649315,0.07034413525004132,0.021277896035123783,0.0,0
-4.180762082881518,-0.3360660933744313,7.2042704783479365,-0.13075957889973225,0.11359508642378474,0.34532483739828546,0.04979416315452364,0.02808682276636339,0.07147588201664787,0
-3.3458332688774615,-0.3421706585639458,5.518936623826458,-0.16162667971306752,0.044047074327589995,0.1762783855828944,0.04189032773317068,0.02936349652847082,0.008834097777338512,0
-3.7093152094568143,-0.350771558416833,6.135140724310369,-0.1434648322798027,0.07418454623594106,0.16814246009445313,0.05216531378092953,0.022129011876528732,0.0,0
-3.713273923661143,-0.3470877407106305,6.442304392673416,-0.13680532335502713,0.12692512207555542,0.3561727380495405,0.05295569732306482,0.02510791732144606,0.0,0
-3.3210013343230314,-0.3535220243044864,5.881152029085529,-0.149655006777631,0.19705270093921848,0.3923324068870573,0.048213396070253045,0.020001222273016355,0.0,0
-2.270502537737755,-0.38720516086891144,3.6352913988954376,-0.2254619796631802,0.10374245137682382,0.13921472502443968,0.021735547408720635,0.010638948017561892,0.0,0
-2.3385204454303268,-0.3880595388161323,3.7873092632787784,-0.22493794667434258,0.16169912812365275,0.1559385718617912,0.028848999287938302,0.01149006385896684,0.0,0
-2.6696129061560727,-0.37871489909167827,4.413522770471057,-0.19248816899536755,0.04868360846733631,0.20611011237384577,0.02450188980619417,0.009362274255454465,0.0,0
-4.54100507547551,-0.32650704583177803,8.340338139747717,-0.10924607001104596,-0.04230837402518514,0.6942656416803225,0.010274986047758847,0.03957688662533023,0.0,0
-4.417565168922324,-0.33576688599607296,7.33814629307236,-0.12356114930065641,0.06722974502632158,0.15774655530366705,0.06757779285256779,0.030640170290578247,0.0,0
-4.754415759399822,-0.33993558366602383,7.990634492874105,-0.11336807559567624,0.06665017825885329,0.20520612065290786,0.05572203972053836,0.025533475242148537,0.0,0
-4.899808535631563,-0.31896912888710655,9.270587375706675,-0.09962196558717783,0.06259321088657525,0.8868158782400997,0.05256050555199718,0.03617242325971042,-0.0016061995958797295,0
-3.3317978276075664,-0.31111995852544205,6.02503725051832,-0.1423132751516351,0.1495282260068187,0.4867995417250699,0.11776714777815907,0.04000244454603271,0.0,0
-2.326284419707853,-0.38007211135885677,3.7672904498620414,-0.22001158439426857,0.013330035651770662,0.16814246009445313,0.025687465119397117,0.011915621779669318,0.0,0
-5.9535462802021994,-0.3373551148213222,11.731024662207409,-0.07901346207558185,0.011591335349365784,1.3410717180114045,0.04149513596210303,0.025533475242148537,0.0,0
-6.309110792372892,-0.3379872479039383,12.249011459365455,-0.07880487624697882,0.04810404169986804,1.2705603637782465,0.04030956064890009,0.023831243559338636,0.0,0
-3.6423769510926958,-0.3179354313451772,7.33814629307236,-0.1315519743883983,0.0654910447239167,0.9925829095898363,0.06362587514189132,0.02042678019371883,0.0,0
-3.929563672461332,-0.37381774823013436,6.472332612798519,-0.142316467525541,0.11069725258644329,0.13966672088490864,0.04939897138345598,0.008085600493347037,0.0,1
-5.542559769170893,-0.31203776128151567,10.423545910926824,-0.08973169678501322,-0.029557905140882766,0.9392473980544989,0.055326847949470716,0.03574686533900795,0.0,0
-5.86969351569231,-0.30621177274015227,10.626861984690553,-0.08803859102426119,0.10316288460935552,0.67799379070344,0.033196108769682424,0.0365979811804129,-0.0016061995958797295,0
-6.691306654645439,-0.34024597817897145,11.557111220649512,-0.08388835487099908,0.20168923507896475,0.34442084567734754,-0.02213073917978828,0.03106572821128072,0.0,0
-6.9727352462623235,-0.3377074310998195,11.986264533270793,-0.07899075250310955,0.21328057042833054,0.30600119753748595,0.01620286261377356,0.02808682276636339,0.0,0
-4.972504923747434,-0.31441210873881864,9.010968389208378,-0.1024160480276074,0.09099198249252144,0.6305342253541992,0.033196108769682424,0.04681137127727232,0.0,0
-5.24925503494102,-0.31801877982862836,9.134834797224434,-0.10156126585328103,0.06201364411910697,0.4004683323754985,0.051374930238794234,0.038300212863222806,0.0,0
-2.2489095511686843,-0.38732238423798676,3.7034804820961953,-0.2249101720426074,0.13272078975023832,0.1979741868854045,0.04228551950423833,0.010638948017561892,0.0,0
-5.344264175844929,-0.3390465190420136,9.137962736820798,-0.11218278403093745,0.11765205379606278,0.28701737139778954,0.041890327733170675,0.023831243559338633,0.009637197575278375,0
-5.708825765752735,-0.33390962486737247,10.344096245179154,-0.09001855123711304,0.08751458188771173,0.6770897989825022,0.036357642938223605,0.024682359400743585,0.0,0
-4.878215549062492,-0.3004675946279074,8.92588843218725,-0.10202656780792611,0.06375234442151184,0.6834177410290675,0.058883573889079534,0.04000244454603271,-0.0040154989896993235,0
-4.489541790819225,-0.31433715033450443,8.05819798815559,-0.11448178996142597,0.00521610090721461,0.5582148876791656,0.06639221753936485,0.034470191576900525,-0.0016061995958797295,0
-4.3941727668058315,-0.3294851593441665,7.807962820446388,-0.11594858626430257,-0.028978338373414472,0.5039753844228904,0.05374608086520012,0.0314912861319832,0.0,0
-5.570990534820168,-0.34288269907773006,9.41322142130092,-0.11592268023977693,0.06896844532872645,0.20972607925759743,0.057697998575876604,0.02425680148004111,0.002409299393819594,0
-5.7786430889927285,-0.3176804031641401,9.700991864166504,-0.09590594122286389,0.09504894986479948,0.1649784890711704,0.0766672035871237,0.031916844052685675,0.0,0
-6.977773609795107,-0.3029650973283004,12.949669928951222,-0.07339098610808739,0.09852635046960923,0.9582312241941953,0.0584883821180119,0.04340690791165251,0.0,0
-5.98629564316529,-0.3233007168032457,10.773249557800435,-0.0865329732035536,0.22081493840541827,0.6106464074935649,0.045447053672779514,0.0365979811804129,0.0,0
-4.504656881417575,-0.33922880819779716,7.539585603078267,-0.12156496703246213,0.11707248702859449,0.18938626553649426,0.08615180609274724,0.01957566435231388,0.0,0
-3.899693374374118,-0.3050377581825301,8.225229962601484,-0.1074183609121079,0.03477400604809738,1.368191469639542,0.04781820429918539,0.044258023753057464,0.08111307959192625,0
-3.9464781786071037,-0.3124630789677682,8.1414011814189,-0.1078171327831775,0.04230837402518514,1.25609649624324,0.054536464407335415,0.03744909702181786,0.07950687999604651,0
-3.2612607381486023,-0.3320317946176158,6.137017488068188,-0.14370201815720596,-0.04230837402518513,0.6820617534476607,0.04979416315452364,0.020001222273016355,0.0,0
-3.408452929927766,-0.3551890483345262,6.203955395430401,-0.14851301943051523,0.02028483686139012,0.5523389414930692,0.05295569732306482,0.019150106431611403,0.0,0
-3.6315804578081603,-0.34639383176996613,6.533640228887274,-0.13361235893354417,0.03129660544328763,0.5184392519578971,0.05769799857587659,0.023405685638636157,0.0,0
-3.495544642423017,-0.3507012656372782,6.142647779341645,-0.14575352049697798,0.03303530574569251,0.41448020405003627,0.059673957431214834,0.02340568563863616,0.0,0
-2.9603984586195553,-0.3578013462786342,5.219905598413963,-0.17070482457995623,0.20864403628858422,0.3403528829331269,0.07073932702110897,0.014468969303884171,0.0,0
-3.4188895401028168,-0.3025745362633439,7.1404605105820895,-0.12389665197493478,-0.04404707432759001,1.16479333242851,0.04505186190171187,0.04596025543586737,0.0,0
-4.94263462566022,-0.31847418090087526,9.330643815956883,-0.09932366948429895,0.0991059172370775,0.8687360438213411,0.009879794276691199,0.04213023414954509,0.0,0
-4.430520960863766,-0.3428868457359947,7.903677772095158,-0.11756327169446865,0.1327207897502383,0.5053313720042972,0.05374608086520012,0.023405685638636157,-0.0016061995958797295,0
