totaldebt_invcap_mulw_leverage_ratio,totaldebt_invcap_subw_leverage_ratio,rect_turn_mulw_asset_liabilities,rect_turn_subw_asset_liabilities,leverage_ratio_mulw_debt_ratio,leverage_ratio_subw_debt_ratio,asset_liabilities_mulw_debt_ratio,asset_liabilities_subw_debt_ratio,capitalization_ratio_mulw_debt_ratio2,capitalization_ratio_subw_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,totaldebt_invcap_subw_debt_ratio2,roe_mulw_roa,roe_subw_roa,asset_turnover_mulw_roa,asset_turnover_subw_roa,longtermdebt_invcap_mulw_capitalization_ratio,longtermdebt_invcap_subw_capitalization_ratio,label
4.109694165836064,-3.640577535545273,0.05595378750101131,-0.3425789956809806,6.398161657913674,6.39538529872794,-0.8141050611539158,-0.13807679433388909,0.03671207731851133,0.16227869489112107,0.06856777203314122,0.3964003696312779,0.002203589315473205,0.051374930238794234,0.001273269298741807,0.02298012771793368,0.14711503338581602,0.0,0
4.954438791651311,-4.1804021997720335,0.056772136188449736,-0.33898299203445176,7.364984014809171,7.365046573601099,-0.8168524134114183,-0.12508988287733283,0.09439172115049044,0.2497932767788328,0.11857117008510135,0.38058051451486435,0.0021458913168973283,0.059673957431214834,0.0011745398611388326,0.02638459108355349,0.3637471883811047,0.0,0
5.07987353028037,-4.376898377550574,0.09721275516453512,-0.30017338556372364,7.696589403178214,7.6941058191386995,-0.8171531930441702,-0.12012390220939569,0.1147107524511612,0.2619641788956668,0.13166232619186383,0.3588847132123542,0.007694383782687105,0.10709696995933259,0.003967050936788478,0.04213023414954509,0.42212933129214103,0.0,0
10.23050943684624,-6.671872966733276,0.07790677823607411,-0.30573967667522267,11.88915827408956,11.893051933299118,-0.8142447384645638,-0.07881980063576959,0.010790374076724613,0.07360497946847276,0.05599686316177851,0.6043184654469995,0.0010053678655960964,0.05651242326267366,0.0008374979879424721,0.04553469751516489,0.036778758346454006,0.0,0
8.987472456920534,-5.60302013156429,0.064832577995751,-0.3223779777045552,10.070761243550795,10.065709621102666,-0.8158964129556824,-0.09261255975851525,0.007300223003030576,0.023182670698731585,0.06228683755606457,0.6201383205634131,0.0010029967149696901,0.04860858784132069,0.0008349446404182571,0.03872577078392528,0.0144204599718082,0.0,0
8.736921116331201,-6.331063662051447,0.05411960649463244,-0.3296622280304252,11.219356303034017,11.21554021672645,-0.8148666048772343,-0.08290628555519956,0.009435926541151222,0.06954801209619474,0.04708260080160969,0.5446550118650968,0.001208891627695935,0.05611723149160601,0.0007923888483480096,0.03361907573549557,0.032446034936568446,0.0,0
1.2213867719422278,-5.498294146704298,0.07033637638795306,-0.3230031391681329,9.054883409965505,9.110436868372785,-0.8168549036457656,-0.11277902143785813,0.0020447115556281254,0.10316288460935555,0.00178176768196864,0.09085116795426097,0.0015451998248745035,0.03201053345647948,0.0018954349788088266,0.041279118308140135,0.02864817599211083,-0.011243397171158106,0
1.4430459767359254,-6.390804258225876,0.055692553566103156,-0.3315375946389581,10.652515468496182,10.656264616896385,-0.8186075328239641,-0.09202074632606179,0.0013225713633626367,0.08635544835277513,0.0014111310763840932,0.09446713483801264,0.00043036383869266855,-0.14226903758435325,-0.00013532741878338723,0.04638581335656984,0.021337558531464247,0.0,0
1.8604747553101146,-4.0799948122258565,0.056104621563349735,-0.34364120738758924,6.777569470370205,6.791382451627753,-0.8180780665607369,-0.13883613969914324,0.0037555926531945157,0.08345761451543368,0.007143342578851444,0.1821543317689909,0.0015791863171863208,0.047818204299185395,0.0009536753002942478,0.023831243559338636,0.030357172362126858,0.024092993938195917,0
3.395181880382415,-4.218909692486876,0.06227389051260453,-0.33403701229672483,7.22901498290686,7.227417231361037,-0.8162373991936195,-0.12619294675292883,0.009430710440244006,0.08925328219011659,0.02460303867704643,0.30916516856076864,0.0021439153580419894,0.056907615033741296,0.0012664603720105674,0.027661264845660914,0.0410191252795765,0.0,0
3.8964717007780134,-3.13566153293851,0.07215110402623372,-0.3304766053303853,5.5758200821501145,5.5727371848839375,-0.8101287972713107,-0.15162073588677638,0.009506054120014885,0.01217090211683409,0.05882906922347702,0.4452159225619256,0.0022431084925799696,0.05493165617840305,0.0017273396001313485,0.038300212863222806,0.015516691195996116,0.0,0
6.310957712490768,-4.1965969396988365,0.06069915508657878,-0.3354344027904816,7.560455841653135,7.5571020648179115,-0.8187725805964106,-0.123628495013743,0.11061321540516039,0.21907623810301347,0.17486635051478938,0.47956760795756664,0.00019087762542567395,-0.0007903835421352952,0.0008906927280302814,0.028937938607768342,0.3551508081439564,0.0,0
14.510317829353866,-5.474901744587806,0.1354619357554514,-0.2543688388165898,10.365485096139096,10.365366234434434,-0.8147076240629513,-0.08962761593438442,0.013205428796764977,0.00463653413974632,0.15295268720753324,0.974051079310609,0.0017356822585291097,0.06283549159975602,0.0012664603720105674,0.04255579207024757,0.019294472645505233,0.0,0
7.577893450068012,-4.829631329282084,0.11681358962973414,-0.27571414674734557,8.698263888644332,8.69692325373333,-0.8129932894716635,-0.10341074002571776,0.007700703639351163,0.015068735954175532,0.06606235897856179,0.5948265523771514,0.0014452163067943885,0.05374608086520012,0.0010864493715534204,0.037449097021817854,0.013364383737517275,0.0,0
7.858078645541626,-5.01856996176145,0.076714579845551,-0.31338145396413186,9.026404145528518,9.025356911351656,-0.8146800012206837,-0.1017277244176454,0.0111195680006466,0.04346750756012171,0.06808232847899758,0.5943745565166824,0.0014088586638561647,0.05216531378092953,0.0010472980428487925,0.03574686533900795,0.026310352480307882,0.0,0
3.6873569415316165,-4.681359488174468,0.07396195781773099,-0.3180156881364718,8.01865832930586,8.02066271299921,-0.8122459835312411,-0.11134186184889017,0.007156490444698439,0.07708238007328251,0.021214425711110638,0.3082611768398307,0.0015365056059110152,0.054536464407335415,0.0010928327403639574,0.03532130741830547,0.03085188183765782,0.0,0
0.769869865237666,-2.0473750098573604,0.03846973515156736,-0.3897653262367194,3.243607049111093,3.243673361430536,-0.8163224128578453,-0.2516146032464162,0.008197392359071487,0.09099198249252145,0.010240418214784757,0.13107879953599838,0.0007745758712925901,0.016598054384841215,0.0006553591978818125,0.011490063858966842,0.039224197231180896,0.0,0
0.7802938795038848,-3.8097225970029913,0.03829278216222035,-0.36409209758393213,6.1746184499560925,6.1758039390631145,-0.8214164782493324,-0.15142192456223216,0.0022637877937311387,0.09562851663226778,0.0019078745270394806,0.08135925488441281,0.0017040669168436977,0.04979416315452364,0.0004647092494071034,0.004681137127727232,0.027784040609527536,0.0,1
14.741845029009626,-5.412282083537501,0.06400142181137693,-0.32272011615131824,10.293876549371593,10.2896700962024,-0.8159450574227026,-0.09093568502503065,0.023368132064321433,0.041728807257716834,0.17882764223593936,0.9885149468456155,0.0005943684236857425,0.030824958143276536,0.0006128034058115648,0.031491286131983195,0.046258548361336166,0.0,0
11.101163127362604,-4.99769674141135,0.05619718318505439,-0.3320008251470683,9.321719804288454,9.31750646965215,-0.8151695413598492,-0.09877269543708626,0.018956469830352814,0.04230837402518514,0.13031221455664305,0.813592548844128,0.0012389262022970762,0.057697998575876604,0.0008004744488413567,0.03404463365619805,0.039224197231180896,0.0,0
30.597897521944137,-9.43577524757429,0.05588998035156642,-0.3298966961505753,17.626239282130275,17.622811685920578,-0.8331135613511775,-0.07283079381614237,0.04877923698396859,0.16459696196099424,0.238725229673565,1.2371126701035435,0.009010372380342371,-0.4667214816308922,-0.0008004744488413567,0.05021583464289212,0.1736502538095471,0.0,0
5.439436343797436,-5.120416881745566,0.06556205264822138,-0.3240499822908378,8.93170514866065,8.935272250976343,-0.814147489285937,-0.10290059476056261,0.003941054018784369,0.018546136558985266,0.030520568482306058,0.41809617093378804,0.0019526425408452485,0.06164991628655307,0.0011834765774735845,0.03234240197338815,0.008030997979398642,0.0,0
9.61398756397547,-4.923920703967025,0.06315489584280776,-0.3256561179970094,9.05518807128219,9.056010719396033,-0.81381444863175,-0.10080594317277457,0.008906202515685205,0.00347740060480974,0.09478036796931764,0.7286173270759636,0.0015934132209447563,0.0569076150337413,0.0009702720592016443,0.03021461236987577,0.012953196640972067,0.0,0
8.297590931363112,-3.309844957929011,0.05472191306626016,-0.3433082867570263,6.459036367162292,6.461697618170879,-0.8133655640430902,-0.1372712419255824,0.052185350876379724,0.05274057583961433,0.2390606106020329,0.8099765819603763,0.0012061252852984615,0.03201053345647948,0.0010366590948312304,0.02510791732144606,0.09753807665939235,-0.0008030997979398647,0
2.168492590705043,-4.414326220936963,0.02812034887396452,-0.36446711357288764,7.387600894854649,7.389444502452747,-0.8148254231608688,-0.12290326987781874,0.00498427420022729,0.09099198249252147,0.009193143806078176,0.1943582200016528,0.0014025355955190827,0.0584883821180119,0.0003664053697248316,0.008511158414049513,0.03212399191759457,0.0,0
6.545778922247641,-4.304201989434704,0.09155703669541133,-0.30443882047284404,7.752441892610908,7.754162259388909,-0.8154614648164118,-0.11830483959890287,0.021814313560738947,0.0869350151202434,0.08205758848883735,0.5568589000977587,0.001888621473932289,0.059278765660147184,0.0016890393872681254,0.051066950484297075,0.06431945971720575,0.0,0
10.725219154468022,-5.984496227617867,0.06247893424360721,-0.3215344009287134,10.829820222164454,10.830803646373552,-0.8128206543138481,-0.08418897714924321,0.0233449493936227,0.1906774664970672,0.07007743820710756,0.6947176375407915,0.00032366206050440363,0.019759588553382397,0.000636209091450201,0.04340690791165252,0.223717904512512,0.18712225291998832,0
2.234355158454912,-4.2980839765734675,0.12430896936424271,-0.27886227506061756,7.207581089616729,7.2042704783479365,-0.8198284749877627,-0.13007099836647443,0.013318444316421292,0.18720006589225752,0.013532756062440662,0.19842618274587345,0.01380958124818789,0.10591139464612964,0.009641440251435287,0.05957810889834658,0.11780590626000072,0.0,0
2.083404707363402,-3.860106232330822,0.04490202106181859,-0.3487755784862963,6.455590628902936,6.457944090655241,-0.8066912732624122,-0.13000077266558466,0.012122218508366743,0.15590346044896988,0.014665005692915407,0.20430212893196992,0.002900312407865468,0.05453646440733541,0.001500517228396929,0.0191501064316114,0.08852087212812358,0.0,0
9.166507825993104,-5.02180890974681,0.05553583565988175,-0.3396356728561246,9.088551300604939,9.168616544865174,-0.8203468368442542,-0.12003376454525617,0.03002735422253208,0.10026505077201409,0.11595411405298606,0.6675978859126539,0.0009326525797196491,0.03872879356462949,0.0006213145642256143,0.022554569797231205,0.0874575679956512,0.0,0
11.8679264815992,-5.985935760055805,0.07220570867732552,-0.3183567183433315,10.856744275034126,10.935902416811416,-0.8186107806614923,-0.10069056830030827,0.03431035263412274,0.14605082540200895,0.11974274335543689,0.7421772028900324,0.0009176352924190784,0.04386628658850892,0.000750684172119167,0.03404463365619805,0.13363580637719336,0.01284959676703779,0
12.767049085374449,-5.310795046662871,0.06952233342092275,-0.3210019670357997,9.957347784077873,9.957482911068437,-0.820579112664627,-0.0993032762996375,0.051218633508242614,0.12924338914542857,0.19590585382789852,0.8578881431700861,0.0005248146719778365,0.02647784866153241,0.0005719498454241273,0.028937938607768342,0.1478032899126505,0.0,0
14.064062773593076,-6.308391026153924,0.08324213001294901,-0.30283995718333007,11.619063192295117,11.622797952173178,-0.817266761741788,-0.083712530432961,0.03825372491997698,0.2625437456631351,0.10491547114861312,0.8520121969839896,-0.000739798995438637,-0.0956364085983708,0.000486838261283632,0.0574503192948342,0.5076867651658664,0.4352800904834063,0
13.9050692948877,-5.683633948088819,0.0496584468467067,-0.3348751725409793,10.631780356911877,10.634369039721829,-0.8141349285351905,-0.0872978273305247,0.02144107256248937,0.054479276142019216,0.1469452102260403,0.904895712658858,0.0010211755364388023,0.04623743721491481,0.0007681320468679684,0.03234240197338815,0.04820606537134033,0.0,0
13.7623533292243,-4.934357314142076,0.058993149016564675,-0.3301279015225734,9.470655396993537,9.475780213228221,-0.8165756033486574,-0.10026691646663799,0.048581604716261904,0.18951833296213064,0.18157261309656733,0.9980068599154636,0.0011725339847577113,0.04189032773317068,0.0010570858750249496,0.03617242325971042,0.32145836232098524,0.24976403715929774,0
17.618464859039847,-4.3833762735212956,0.07904990251265219,-0.31131589265853044,9.026404145528518,9.025356911351656,-0.8149100964441404,-0.1019727672541274,0.053560083248814505,0.02028483686139015,0.4132968788873286,1.3103359994995152,0.0007113451879217662,0.02766342397473535,0.0010043166928578424,0.04170467622884261,0.08326859944959687,0.0,0
22.517041154904536,-10.914894827555614,0.058963113897353654,-0.31866337209359713,19.580876849728313,19.579650697406542,-0.8198777894699572,-0.054074208918627395,0.012565007518712517,0.11069725258644329,0.07011359787594508,0.8402603046117967,0.0009128929911662667,0.059673957431214834,0.00047066706029693804,0.027661264845660914,0.058980452260501554,0.0,0
12.807325763455514,-9.305137678831414,0.06107702802812806,-0.3183087947592606,16.382911444031542,16.391654660791303,-0.817968434366006,-0.06224812488772024,0.03209988498299868,0.2555889444535157,0.06039568687586243,0.5460109994465037,-0.0004821339607025304,-0.1221142572599032,0.00018043655837784967,0.04340690791165251,0.2359210059422083,-0.0016061995958797295,0
5.233906740087725,-5.659521779753358,0.059891320321839636,-0.32738326386059824,9.794008029531529,9.796081227896,-0.814793602543482,-0.09490548843351786,0.019145408596547477,0.1825635317525112,0.03286371502297715,0.3584327173518853,0.001472484538998056,0.054931656178403065,0.001135388532434205,0.03957688662533023,0.12721422039286623,0.0,0
51.430111710901556,-8.298184738493763,0.0930312037973087,-0.28524894275375057,17.003693596908693,16.997849354566846,-0.8155502307385275,-0.05635678970202512,0.024035792980444903,-0.013909602419238944,0.49586838666951916,2.1980558694605525,0.0008725834305173666,0.06797298462363544,0.0006332301860052837,0.04766248711867727,0.029605470951255146,0.0,0
45.117637091104314,-7.337656719279614,0.09275950457215296,-0.2879190913281788,15.248201308416585,15.24870553227952,-0.8163849953288447,-0.06399746177821357,0.023889742155042894,-0.028398771605946196,0.512152893530495,2.1329684655530223,0.0010512101110399434,0.06955375170790602,0.000768557604788671,0.0489391608807847,0.02602043345325159,0.0,0
25.58634168198654,-9.49731525929614,0.20060200626729402,-0.18213397247968768,17.4369895527314,17.44639589268559,-0.8167098063840359,-0.05755717856901099,0.19078642504935128,0.22429233901022808,0.45885173368055315,0.927495505682306,-0.00013041328445232382,-0.016993246155908862,0.000331935178147931,0.028937938607768342,0.5094913304118374,-0.0040154989896993235,0
7.81086845947323,-4.326514742222743,0.07358350184559238,-0.32083581802793376,7.9387807614214045,7.934957168058807,-0.8166410165597499,-0.1160575625232557,0.015370110673259038,0.034194439280629076,0.09798547061590304,0.6590099645637437,0.0012843732559698559,0.04149513596210303,0.0010319779577035034,0.030640170290578247,0.03053786981666333,0.0,0
5.164709855328482,-4.374379195784183,0.0682115926735488,-0.3263593447781424,7.702407370827454,7.700361698331431,-0.8158300887696206,-0.11870120944106267,0.0055823871042545645,0.015068735954175532,0.04213686209635833,0.45109186874802215,0.0009180304841901461,0.030824958143276543,0.0009983588819680077,0.033619075735495565,0.010074083865357655,0.0,0
25.525609247962375,-6.03344033050776,0.0959252382569612,-0.2874622264949871,12.081694842416294,12.081353897000291,-0.8132084724844933,-0.07601931795056788,0.03135050515266218,0.016227869489112104,0.34645482704945785,1.4829984181986577,0.0013942365683266619,0.058093190346944254,0.0009472919314837108,0.03617242325971042,0.04899631557251316,0.0,0
11.164498236034564,-4.245900925698214,0.09355744703602946,-0.29889858242164796,8.178433483888185,8.182064396171645,-0.8117854610105604,-0.10909854628577739,0.005860579152639343,-0.054479276142019216,0.15811357594236786,0.9293034891241818,0.0002062901044973122,0.004347109481744128,0.0006204634483842093,0.026810149004255962,0.0032894967723616827,0.0,0
2.56560020961908,-3.1558149870696424,0.06940945604108378,-0.33851435731658425,5.3886829631546265,5.388188748698401,-0.8171800313413831,-0.16481665322113376,0.002216842885566207,-0.013909602419238947,0.025390867461843828,0.3046452099560791,0.0010768975761593406,0.033196108769682424,0.0009149495295103226,0.02595903316285101,0.002088862574441586,0.0,0
2.5614662323404316,-4.5582794647307665,0.062302074858492845,-0.3342142723337583,7.657843615398041,7.6809684728339676,-0.8174886823462028,-0.12577625713276364,0.004558872192905565,0.07244584593353619,0.011206785364467394,0.2228339592111973,0.0003390745395760419,0.02094516386658534,0.00045364474346883897,0.02936349652847082,0.023071450995216417,-0.002409299393819594,0
2.2882346983082753,-4.523370803110769,0.06722748643372936,-0.32852351479147474,7.579603211098323,7.587130284943015,-0.8163248773541879,-0.12275624205529291,0.005049185678183738,0.08925328219011659,0.009685367298128874,0.20023416618774928,0.0005335088909413247,0.02252593095085593,0.0006281234909568539,0.027235706924958438,0.031007683198458154,-0.002409299393819594,0
5.802812838625709,-6.034519979836214,0.0542642909804981,-0.3337537729230683,10.463133114458419,10.46858824111448,-0.819375143926311,-0.09456156927831642,0.006858593126219738,0.07708238007328251,0.025145433709609182,0.38464847725908496,0.000750864365028531,0.029639382830073592,0.0009106939503032978,0.037023539101115374,0.030225463995264722,0.0,0
3.322245090349409,-5.099543661395464,0.056346098157132284,-0.3360447987150211,8.64412113099501,8.670648561123864,-0.816844426638378,-0.11276780408519457,0.0025298089399990835,0.030137471908351057,0.012692043761968396,0.2617056032115278,0.0004979416315452364,0.027268232203667708,0.0004723692919797479,0.02510791732144606,0.00732266395761568,-0.002409299393819594,0
7.0257748189381495,-4.829991212391569,0.09042381325981143,-0.30162336816556506,8.633939062020923,8.63874357724094,-0.8140281766080236,-0.1062590006564096,0.0036918403087730046,-0.012170902116834074,0.05445826925274218,0.5573108959582277,0.0011302484652534728,0.04860858784132069,0.0010638948017561891,0.04468358167375994,0.003935189009905334,0.0,0
7.764087973837558,-5.63576949452738,0.07444600388640042,-0.31343537465543614,10.000458298770814,10.003150829175366,-0.8152828067493207,-0.09369278274528775,0.0020429728553257205,-0.016227869489112104,0.043188204467809126,0.541943036702283,0.001217981038430491,0.043866286588508926,0.0011158128680818912,0.03872577078392528,0.0017740474536491594,0.0,0
9.146037674725628,-5.393208278734822,0.051019620500748784,-0.3354060687419671,9.747993535717322,9.747285370192706,-0.8141302735467145,-0.094202064258791,0.008715525049188136,0.024921371001136446,0.07160247224032983,0.6486140597729576,0.0014270374853252766,0.05295569732306482,0.0009298440567349092,0.030640170290578247,0.017118875292886138,0.0,0
5.774337447470857,-6.580462656924211,0.060563571915095954,-0.32328029155767724,11.365556199768116,11.36943484486761,-0.8143940475310563,-0.082408856769749,0.0035330390144866926,0.04578577462999487,0.01820277729280596,0.35752872563094734,-0.0002292112272192358,-0.02687304043260006,0.00045109139594462413,0.04085356038743766,0.012953196640972067,0.0,0
1.4905998511738796,-4.777448278406831,0.05620390182133551,-0.3350641343302157,7.90929555161023,7.9130615908842525,-0.8121659427935841,-0.11300761792088204,0.0012263632799629006,0.03999010695531198,0.003170750961189754,0.1274628326522467,0.0015934132209447563,0.037148026480358906,0.0011711353977732128,0.02298012771793368,0.0067974366897630084,0.0,0
8.086962143875116,-4.506816180074481,0.07056805501390565,-0.31929734801463966,8.247382030822939,8.245874363937492,-0.810588732975921,-0.10607005926457688,0.018955310696817877,0.05737710997936065,0.09930168256158865,0.6572019811218679,0.001798122558357798,0.06204510805762072,0.0010532558537386272,0.0314912861319832,0.04510931255048422,0.0,0
8.965767906587523,-4.493500505023555,0.06842425077156673,-0.32243168964955976,8.31808222393166,8.321570502169527,-0.8126064950522645,-0.10823040410006232,0.02025585852301672,0.04810404169986804,0.118648913373102,0.723193376750336,0.0008634940197828106,0.0379384100224942,0.0007438752453879274,0.03106572821128072,0.04359948493035728,0.0,0
6.447570060617305,-3.6049491077063074,0.0586991237719805,-0.33995524205886657,6.656705884366661,6.6600089885804215,-0.815698767353304,-0.13624994490845546,0.01785065643802332,0.026660071303541324,0.10782180453142852,0.6305342253541992,0.002164860521908575,0.05256050555199718,0.001151559733420899,0.020852338114421307,0.03212399191759457,0.0,0
4.3900269133845695,-3.760058727894129,0.053883623422856394,-0.3436613923574692,6.608925981444265,6.624976065101133,-0.8125975995374484,-0.13643467928327105,0.029378239442967597,0.13503905682011144,0.06563883885730237,0.4171921792128501,0.002507886979195294,0.05097973846772658,0.001568606495709325,0.02510791732144606,0.10786433386130312,-0.005621698585579053,0
2.788244414483436,-3.5736392771811545,0.03968868867273451,-0.36064620970734873,6.093537876502876,6.095103097476897,-0.8164123661864531,-0.14774478696611004,0.0181415989552924,0.1385164574249212,0.03088849311272779,0.2861133796768517,0.0015412479071638268,0.04900377961238834,0.0007745154156785056,0.01872454851090893,0.08905493349375358,0.0,0
20.895743994391605,-5.101343076942888,0.09292651072929062,-0.2943487792417818,10.35305716653482,10.352228888129702,-0.8141812970329201,-0.08907124486669808,0.0346291143562303,0.00637523444215119,0.3585416483542583,1.3921472502443968,0.0005291617814595805,0.03556725939608831,0.0006804671152032585,0.04681137127727232,0.0501937373712415,0.0,0
16.38258919310977,-4.630975852846636,0.08177760331456535,-0.3067397678749446,9.265945513345669,9.269336199868128,-0.8122304319722943,-0.09738318737103435,0.03144323583545711,0.006954801209619464,0.2964202412831254,1.2032129805683716,0.0003414456902024478,0.023711506264058872,0.0005310962850366896,0.03915132870462776,0.045873863558122965,0.0,0
9.656245398574251,-4.302762456996766,0.06973692344274979,-0.32219413382372764,8.106057966331651,8.104491494181792,-0.8135205935712015,-0.11095828107746154,0.023686314219661525,0.03941054018784367,0.14932677641485126,0.7959647102858385,0.000505055083424454,0.020945163866585337,0.0007660042572644561,0.034895749497603004,0.045873863558122965,0.0,0
5.421503008568714,-4.465789505593247,0.0609122106741543,-0.33107800124519365,7.876097477498169,7.87740307948569,-0.8129260091769575,-0.11382401575479532,0.07655381518135142,0.2451567426390865,0.10523638820954609,0.40905625372440885,0.0023237276138777696,0.06560183399722956,0.0011745398611388326,0.02638459108355349,0.32077733369233224,0.0,0
6.243331357621315,-3.973469411818442,0.05593734752346289,-0.3393460942632437,7.204105323137249,7.200516950832299,-0.8152174114135646,-0.1250914480703642,0.00679020424765848,-0.008693501512024342,0.07314197014108711,0.5781027055397998,0.001390679842387053,0.051374930238794234,0.0009689953854395369,0.032342401973388155,0.008192421038784554,0.0,0
11.4034462254079,-4.782126758830129,0.08689238617766903,-0.3046468597168706,9.018180166741757,9.016598680481835,-0.8161339166871687,-0.10327609019664956,0.024147069799798814,0.04636534139746315,0.15673046860933282,0.8569841514491482,0.0007706239535819134,0.045447053672779514,0.0006766370939169362,0.03872577078392528,0.04939384997249339,0.0,0
0.6236529566852057,-0.6967336999620056,0.8278924633011169,0.058983962543476584,1.1752569910147168,1.176105288233251,-0.8434261615170908,-0.5792957722297084,0.09642484137076919,0.07128671239859961,0.1056612643183869,0.14237869604772244,0.003917140834822526,-0.1288325173680532,-0.007113626202462582,0.2659737004390473,0.18043725020193688,0.0,0
23.305766016014314,-9.057897982615556,0.04580561135978534,-0.3312422048535171,16.61482063923356,16.613738372133216,-0.8154226962941084,-0.05791513470809525,0.024471627189581055,0.1437325583321358,0.1233713661232817,1.0111147398690636,0.00043905805765615685,0.03556725939608832,0.0003417230103240879,0.02638459108355349,0.11956228551809517,0.03613949090729387,0
