totaldebt_invcap_mulw_leverage_ratio,totaldebt_invcap_subw_leverage_ratio,rect_turn_mulw_asset_liabilities,rect_turn_subw_asset_liabilities,leverage_ratio_mulw_debt_ratio,leverage_ratio_subw_debt_ratio,asset_liabilities_mulw_debt_ratio,asset_liabilities_subw_debt_ratio,capitalization_ratio_mulw_debt_ratio2,capitalization_ratio_subw_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,totaldebt_invcap_subw_debt_ratio2,roe_mulw_roa,roe_subw_roa,asset_turnover_mulw_roa,asset_turnover_subw_roa,longtermdebt_invcap_mulw_capitalization_ratio,longtermdebt_invcap_subw_capitalization_ratio,label
9.114617000202754,-7.504642482080426,0.048079873520300284,-0.3325560214468116,13.173522802928845,13.166748936938957,-0.8153952215905508,-0.07147518249693463,0.011440647989824035,0.12286815470327736,0.03641730647798411,0.4886075251669458,0.0007303143929330133,0.04663262898598246,0.00044683581673759935,0.025959033162851013,0.06386570833136973,0.0,0
11.022946132347242,-7.063425789852419,0.05852442093184103,-0.3242180647388227,12.593960638052591,12.589956875369245,-0.8168012707201439,-0.07636310578941814,0.013669082210739609,0.10200375107441896,0.0584507486882645,0.6165223536796615,0.0014780172237930033,0.0659970257682972,0.0007915377325066047,0.03106572821128072,0.056397683310326956,0.0,0
10.299737631436008,-6.20510457373187,0.07597023593576159,-0.3096410323068986,11.14164764846568,11.146725545606419,-0.8153672054435767,-0.08515326900422288,0.010738213067652467,0.056217976444424084,0.06617219397265575,0.6459020846101438,0.0010954715893995198,0.05374608086520012,0.0009651653641532147,0.04596025543586737,0.029914664373461998,0.0,0
1.4387468131100232,-6.7427699393017235,0.06264265208624477,-0.32253268045699107,11.189245505303566,11.262459310671925,-0.8115119342105639,-0.08969821437796054,0.0015822172751884305,0.1049015849117604,0.0013351957718253078,0.08904318451238512,0.000729524009390878,0.017783629698044156,0.0013388052185299881,0.04042800246673518,0.027875593986492676,-0.013652696564977699,0
1.7471209327833412,-5.292800891188644,0.07122120495954552,-0.3228664734006499,8.763210549659497,8.819538485910837,-0.816339419659703,-0.11573396069917108,0.0020284836861390134,0.0666501782588533,0.0036498665732868523,0.1346947664197501,0.002573488813192523,0.04109994419103538,0.002527814048972705,0.038725770783925285,0.014616416322505524,-0.008030997979398647,0
2.3399470220763234,-4.3952524161342845,0.05202760619088623,-0.34631083808274293,7.315222249358521,7.385065387017835,-0.8152147955363849,-0.1375037216207078,0.003091409137675856,0.049263175234804606,0.00970073515738482,0.21198605855994226,0.0018107686950319627,0.05097973846772658,0.0009749531963293717,0.021277896035123783,0.013055190315310428,0.0008030997979398647,0
4.190502679122826,-4.2397829128369775,0.0727086938393163,-0.3234992968681633,7.363824174806839,7.363795397762553,-0.8155484404040196,-0.1236832237539254,0.018764053663553337,0.22313320547529147,0.02942809448755258,0.3823884979567402,0.0018921781998718983,0.05651242326267366,0.0012988027739839556,0.034470191576900525,0.2874776036705537,0.26421983352221523,0
6.834866906083684,-4.1631278105167775,0.08511958812458892,-0.31145215035599016,7.570335751662213,7.567737059445553,-0.8163668527637088,-0.1210389063886604,0.02259614913005367,0.14663039216947724,0.07117307617288432,0.610194411633096,0.0020399799222511985,0.058883573889079534,0.0015303062828461024,0.04042800246673518,0.15742603169156597,0.1461641632250553,0
6.239175067589879,-3.8111621294409295,0.066200779303079,-0.3304738434283896,6.946911741001973,6.94903060728455,-0.8137195064595637,-0.12877689366868444,0.007977156987433537,-0.007534367977087762,0.08076442833203565,0.5952785482376204,0.0018988964599800484,0.04900377961238834,0.0014775371006789954,0.034470191576900525,0.009894992610417064,0.0,0
4.955265803036907,-3.380382047387975,0.06574095819536935,-0.33587034479360933,6.107832560458265,6.110742795458722,-0.8146494453583826,-0.14581598956121894,0.05253830703776792,0.14489169186707238,0.11710715549304239,0.4917714961902284,0.0026904655774285468,0.04030956064890009,0.0023686553866299792,0.03191684405268567,0.16335130200076628,0.0,0
5.75471769999109,-4.240142795946462,0.05957038245151484,-0.33390066907126725,7.561618184007143,7.558353240656457,-0.8140504116032026,-0.1185454282826257,0.10383344335931635,0.23414497405718898,0.14831927764186595,0.43482001777113954,0.0007816893231718075,0.02489708157726182,0.0009102683923825953,0.029789054449173295,0.36158845612424234,0.0,0
4.610088237172156,-3.8244778044918566,0.05956528447185438,-0.3367910424549633,6.75267107118314,6.755723940229192,-0.8122802450806185,-0.1307598839451693,0.09730578285732101,0.23588367435959384,0.1254839947751136,0.37922452693345743,0.0018083975444055567,0.04386628658850891,0.0011302818373857754,0.02170345395582626,0.35089116681568333,0.0,0
5.144744979946719,-3.855427751907524,0.059145854449614586,-0.3399446808007694,6.878776458362272,6.875211232810336,-0.8190895418203092,-0.13459491681142066,0.10265286585398345,0.22371277224275976,0.14644665879194305,0.42035615023613276,0.0017902187229364448,0.047818204299185395,0.0009319718463384214,0.01829899059020645,0.34560275464624934,0.0,0
3.9173801896728437,-5.950667215326324,0.07062061807363802,-0.3195845778492429,10.11775728481034,10.151415166043067,-0.8181406207685423,-0.1001914601336947,0.011586698815226044,0.17444959700795512,0.016047661030089956,0.26125360735105885,0.0009986496054879463,0.045051861901711864,0.0008489880518014387,0.0365979811804129,0.09834037335753429,-0.01124339717115806,0
4.173870321334889,-5.623173585695422,0.06864372285508702,-0.32113048734871563,9.595620962983753,9.6315516051272,-0.8149726754152734,-0.10203941152583453,0.011866629563913227,0.15184649307669185,0.02021777483877658,0.29244132172341714,0.0007113451879217662,0.03240572522754713,0.0008119645127003234,0.037449097021817854,0.08117331207677175,-0.011243397171158106,0
3.2063713662900257,-4.974664222404341,0.062474389240505024,-0.32969219472143957,8.383078306392447,8.452943965216855,-0.8104397762466959,-0.11641453827566794,0.004590168798348853,0.06780931179378988,0.01338630940364872,0.25718564460683824,0.0007860364326535518,0.039519177106764794,0.0006366346493709035,0.030214612369875767,0.021996903465572874,0.0008030997979398647,0
7.2976916999713595,-3.975628710475349,0.04469325224911244,-0.3507317005578396,7.3359880147508685,7.33376717763745,-0.8179249764430017,-0.12624690880137082,0.1770031681854204,0.17329046347301855,0.30648438111232723,0.5333551153533728,0.0018992916517511158,0.059673957431214834,0.0007928144062687121,0.017873432669503978,0.418643075069284,0.0,0
7.4376142529389355,-3.9921833335116363,0.04836979152705384,-0.34514052442305804,7.375422574830161,7.376307156148013,-0.8138210018543622,-0.12181975174782235,0.17934345879245736,0.1709721964031454,0.3143631209561617,0.5410390449813451,0.001208891627695935,0.043471094817441276,0.0007732387419163982,0.023831243559338636,0.41980355427730714,0.0,0
2.6716462457246606,-6.163718016141153,0.04292574099360655,-0.3464912358375927,10.287386700297056,10.392892102882447,-0.8155132875184002,-0.10610017230611982,0.004940806692667169,0.14141429126226265,0.0059270217183294725,0.17718237730383232,0.0016997198073619537,0.06481145045509426,0.0006949360845071427,0.020426780193718828,0.06051356977476876,-0.0008030997979398647,0
2.892109918828651,-5.407963486223688,0.049800400839284206,-0.3392991455533846,9.130966161531648,9.136711560982253,-0.8158406657878676,-0.10296378891943861,0.0068782983963136595,0.13503905682011147,0.01004831997408545,0.21424603786228705,0.0012614521332479321,0.05177012200986188,0.0006881271577759031,0.023831243559338633,0.06073361911940428,-0.0016061995958797295,0
2.6573387328239946,-5.281284631685141,0.0745256098918984,-0.3161985497861137,8.897083862032243,8.898362563739237,-0.815169077606775,-0.10398970810900393,0.005304195055869785,0.14720995893694552,0.007043903489548273,0.2056581165133768,0.0016313516309672505,0.05848838211801189,0.001133686300751395,0.037023539101115374,0.08751057258231522,0.07629448080428711,0
5.520119617762095,-5.166122036650098,0.06666678378241757,-0.3226607604456813,9.01935502085415,9.01784985632038,-0.814377228949574,-0.10140528323435485,0.005395766605129776,0.03651270635050224,0.03160807052259438,0.41990415437566386,0.002430429392066034,0.06915855993683838,0.0012894404997285012,0.03021461236987577,0.014206032325758256,0.0,0
18.919115525962926,-3.4829487335910585,0.05349768822663676,-0.33765227315180185,7.895317415141992,7.8980474808217,-0.8122734137511809,-0.11312305396556173,0.03004126382495132,-0.08983284895758487,0.5574031031137634,1.6091052632694978,0.001281606913572382,0.04663262898598245,0.0007242995810356135,0.021703453955826256,0.021337558531464247,0.0,0
3.8553133090787073,-4.2354643155231635,0.04032919469373446,-0.3542176822202238,7.317430574713554,7.313748364220713,-0.8168807992440994,-0.125120504056061,0.005842033016080358,0.0394105401878437,0.027629602958746585,0.35120078358438195,0.001304132844523238,0.05058454669665893,0.0004025777929845419,0.008936716334751987,0.015740756039621336,0.0,0
26.187599472651634,-2.889861369160591,0.05643565351175461,-0.34597241829184894,7.829503689270714,7.8273560459438505,-0.8327440220430691,-0.13511081797403446,0.0032525286990320408,-0.04404707432759,0.29849173831165465,2.3915100977412678,0.004830033825988793,-0.22170258356895045,-0.0007328107394496631,0.04383246583235499,0.017806328719922663,0.3501515119017807,0
0.35365641192420616,-2.5130637535303126,0.04606590629331579,-0.37071317649935226,3.9068697496464773,3.9061709679406493,-0.8118163975711984,-0.2103672605148249,0.001137109997772784,0.05274057583961434,0.0011227577174048966,0.054239503256275204,-2.7663423974735358e-05,-0.00750864365028531,0.0003991733296189221,0.022554569797231208,0.010241931723127085,0.006424798383518918,0
7.310644612847924,-4.91636315866785,0.0565027908989148,-0.3340940286666601,8.810237244727086,8.80577555168683,-0.8169895680941773,-0.10593052952414497,0.046475459083282135,0.18604093235732092,0.10090581587039298,0.5369710822371244,0.0010172236187281256,0.03754321825142655,0.0009268651512899918,0.03276795989409063,0.1896889598742041,0.0,0
10.494084947167817,-4.415765753374901,0.08406958815660076,-0.3087751878094686,8.369102672275888,8.365987244437909,-0.815243651636573,-0.10930475129183811,0.033430570281105874,0.06433191118898013,0.17594300465442644,0.834836354286169,0.00039993407232045964,0.008299027192420606,0.0011158128680818912,0.03872577078392528,0.07324591397130735,0.0,0
20.896287777770038,-9.36559804122481,0.04728569797001591,-0.3296200641771531,16.975894972127875,16.969072310280286,-0.8158926370738997,-0.05671124760613712,0.015010199710661231,0.09852635046960923,0.09062471802816602,0.8904318451238513,0.0002655688701574594,0.030034574601141246,0.00022469458213090715,0.024682359400743585,0.05725218149533497,0.0,0
34.84974911485768,-4.685678085488282,0.1665308100883099,-0.2251825034418892,10.858286974843054,10.860831866498657,-0.8167897963936154,-0.08837583588317495,0.16275973530811974,-0.02839877160594621,1.326786388841283,2.1397484034600565,0.001963312718664075,0.07627201181605604,0.0009396318889110661,0.031065728211280723,0.205622459865331,0.0,0
24.422201156386905,-6.074467004988994,0.2803207983245081,-0.11590187525702535,12.037301872488843,12.062586259422101,-0.8174033382729088,-0.08385614403035409,0.13979150431335144,0.1147542199587213,0.6094296346371826,1.3342917801043699,0.00023632467909845347,0.013041328445232382,0.0004315157315923102,0.027661264845660914,0.28333360871318397,-0.009637197575278375,0
5.836984819520591,-4.30708105431058,0.0968514646774943,-0.2987224197523147,7.67797190670065,7.6740870057219635,-0.8141162492336361,-0.11685837123032687,0.01118100207799824,0.04404707432759,0.058883308726733294,0.5075913513066421,0.0004860858784132069,0.02647784866153241,0.0006766370939169362,0.03872577078392528,0.026601877706960056,0.0,0
2.4417457177237676,-6.12053204300301,0.059296867203496806,-0.3263873841899528,10.29565196788649,10.291546859960219,-0.8144938624680608,-0.08940165230342181,0.0016691522903086737,0.05563840967695579,0.004230681253989466,0.16543048493163937,0.00058804535534866,0.01501728730057062,0.0010009122294922226,0.0314912861319832,0.011564637090334041,0.0,0
19.529164901109617,-4.2235881729101745,0.08354155116781295,-0.30634183763072287,8.979409981032731,8.975309877809815,-0.813588913434657,-0.10056575659440066,0.020609394251172374,-0.066070611491385,0.4075646673848612,1.489778356105692,0.0014068827050008265,0.06244029982868837,0.0007915377325066047,0.03106572821128072,0.015740756039621336,0.0,0
7.9392013367829675,-3.9068910365638083,0.06470943580727768,-0.3296563545039006,7.310471534699561,7.306241309189437,-0.8132721269275714,-0.1212276536606694,0.017600863161244484,0.018546136558985266,0.1257678481754881,0.7191254140061154,0.0006232174229736807,0.025292273348329466,0.0008085600493347037,0.034470191576900525,0.029297883728644177,0.0,0
4.689704457717194,-3.833834765338453,0.06005653722420384,-0.3370781512457052,6.783651436121376,6.7807474570001105,-0.8145099738555288,-0.1314060484813416,0.012697728308462755,0.05332014260708264,0.05458844406055724,0.4515438646084911,0.0017072284510122387,0.04505186190171186,0.0010596392225491642,0.022554569797231208,0.032446034936568446,0.0,0
2.681892117851685,-3.806483649017631,0.10260882789061052,-0.30042357778881923,6.455016339193043,6.457318502735968,-0.8153624155173544,-0.13944646139645847,0.00015648302721643815,-0.028398771605946185,0.016182355796509708,0.2752654790255966,0.0019233983497862423,0.04979416315452364,0.0020184212178918416,0.05191806632570203,2.00774949484966e-05,0.0,0
4.710592793157893,-4.588869529036949,0.07199555875090088,-0.3221199299503088,7.991255076090024,7.991260080793378,-0.816293840064121,-0.11568505555369671,0.01782515550025471,0.2318267069873158,0.02848929908535855,0.40182431995690543,0.0013942365683266619,0.048608587841320695,0.0012460335918168487,0.041704676228842615,0.32297300853989985,0.31883061978212596,0
4.234840278211317,-3.461715630131473,0.05102782502689452,-0.3488140617364103,6.134549543726656,6.132012784714004,-0.8145824895170176,-0.14395308441762586,0.013290625111582816,0.04578577462999487,0.05806610021100543,0.44340793912004983,0.0018589820911022157,0.04544705367277951,0.0011847532512356922,0.023405685638636157,0.03085188183765782,0.0,0
5.885237946840274,-5.165042387321645,0.04155499296221543,-0.34562852217225054,8.919022604773227,9.063517774427309,-0.8010097806868116,-0.11149922206606035,0.06758328075447724,0.3019542858509788,0.08104692574482875,0.4031803075383123,-0.0009326525797196491,-0.11974310663349731,0.00022809904549652693,0.02510791732144606,0.46104353200131704,0.11404017130746069,0
1.6261948097499048,-3.426806968511476,0.039981226026968665,-0.36357158324969024,5.6723777007261456,5.671580076129072,-0.8179309078916623,-0.15840675465810136,0.0063288691007537205,0.09157154925998974,0.010647214489206823,0.18125034004805296,0.001947505047821369,0.048213396070253045,0.0008443069146737116,0.012766737621074269,0.035416701089147996,0.0,0
3.6120330468334,-3.848949855936803,0.03366694376605176,-0.3652771158983179,6.654979261709467,6.6581322248226025,-0.8201045547505409,-0.1410388442532781,0.052671027827518146,0.23646324112706207,0.06277318510192917,0.32001306921202366,0.0008382017464344813,0.03161534168541184,0.0005719498454241273,0.01829899059020645,0.25909926921055065,0.0,1
16.509357658542584,-4.8443865367709495,0.08284589432697408,-0.3052659447061324,9.593276885050237,9.594641917890092,-0.8131389617432265,-0.09488184333399646,0.02990564520136374,0.014489169186707234,0.2738507319823288,1.176545224800703,0.000364762004695439,0.02292112272192358,0.000575354308789747,0.03872577078392528,0.046258548361336166,0.0,0
3.657230046787341,-3.7989261037184563,0.057223531783425347,-0.342096065103249,6.586489896307459,6.583687262429115,-0.8171299189826696,-0.1378055445055919,0.017642591968502198,0.19937096800909157,0.02930017965903986,0.3683766262822024,0.0015886709196919447,0.04109994419103539,0.000995805534443793,0.02042678019371883,0.23275036793994167,0.22326174382728217,0
7.47362055804286,-4.28476830152254,0.07120067168740458,-0.3227542697277486,7.833580645740617,7.83173516137876,-0.8152284185866596,-0.11629706560409951,0.016710069039645722,0.044047074327589995,0.0949118987647141,0.6364101715402957,0.001217981038430491,0.043866286588508926,0.000978783217615694,0.03276795989409063,0.03609451731860924,0.0,0
8.553364175871067,-4.344149014587484,0.08237773069007022,-0.3117439660858635,8.04256329487712,8.046311817689402,-0.8150542270976276,-0.11435499872269539,0.018739132292552203,0.039410540187843686,0.1160395412706147,0.711441484378143,0.0009958832630904727,0.03912398533569714,0.0010455958111659828,0.04085356038743766,0.037817166385190254,0.0,0
12.470840454334143,-5.041962363877944,0.11968524170954452,-0.2721314999647391,9.520203211375797,9.51706901590024,-0.8158827361407415,-0.09779455500864083,0.013466813408893174,0.00521610090721461,0.14349060586447604,0.9026357333565131,0.00025134196639902404,0.01620286261377356,0.0006536569661990026,0.04936471880148717,0.019795606919419707,0.0,0
5.269650330521725,-3.849309739046287,0.044157942566063424,-0.3498262877644256,6.885128052506651,6.882092699922338,-0.8117619984073263,-0.12665608321122246,0.08352542382722747,0.21096230335845736,0.132657169080756,0.44702390600380143,0.0021814585762934165,0.06085953274441778,0.0010085722720648673,0.020852338114421307,0.29201431442911596,0.0,0
6.980526715582664,-5.020729260418357,0.13594565345966822,-0.2586420596727612,8.93405235453376,8.937774602653436,-0.8153088006024635,-0.10413866652658219,0.018041913471287852,0.10026505077201407,0.06334269988612007,0.5261231815858695,0.0022367854242428867,0.10393543579079138,0.0016511647323256054,0.07404707820223076,0.06431945971720575,0.0,0
25.242842970827535,-9.105762436176997,0.056669886931481846,-0.32057384214670515,16.796532034205192,16.802040335834395,-0.8150783185879178,-0.05755826661877848,0.02593445371067102,0.11997032086593594,0.15041156647997678,1.0798181106603453,0.0007963114187013105,0.056117231491605996,0.0004979027672218964,0.03276795989409062,0.09229303187904711,0.0,0
17.279368597959163,-7.177868618668493,0.06716188608978703,-0.3128055617009629,13.2405758184682,13.236814783897533,-0.8126647980946585,-0.06862207539568883,0.061434077351638694,0.19125703326453555,0.19625660261562242,0.8908838409843202,0.0025359455949410968,0.10116909339331787,0.0011647520289626756,0.04085356038743766,0.22559073324130782,0.0,0
15.23593358838444,-6.375329284518042,0.07183896534590131,-0.31160546617771645,11.820668908687551,11.821109322582721,-0.8143888926220466,-0.07897122307010027,0.05656571650490506,0.16691522903086736,0.19282143407605837,0.8737079982864997,-0.0004173225102474361,-0.03951917710676479,0.0006740837463927214,0.051066950484297075,0.19125339828059096,0.0,0
19.376508604079152,-8.984121945171234,0.04769522612711599,-0.32952730181543916,16.25928275942481,16.263409137340336,-0.8147884307770416,-0.05894936597800619,0.02218581585868612,0.1379368906574529,0.09928993066921644,0.8529161887049276,0.00037701294959853606,0.03833360179356185,0.0002757615326152042,0.026810149004255962,0.09725859792970928,0.0,0
26.40115590923529,-9.235680238700905,0.04536121115120886,-0.3310348233777785,17.077420384370853,17.074171080718152,-0.8150289337136339,-0.05581714474871918,0.028392975938271503,0.1257659885406188,0.16192661302128403,1.1110058250327037,0.0003983533052361891,0.04070475241996774,0.00025278140489727054,0.02425680148004111,0.10121065203537136,0.0,0
9.964321175149804,-4.256697418982749,0.06774194585903257,-0.3288755701370975,8.072204901668112,8.068207394863958,-0.8222234082240734,-0.12028605669683108,0.05958873676401965,0.11243595288884817,0.21536517961280816,0.7973206978672454,0.0016752179175557593,0.051374930238794234,0.0008847349171404469,0.021277896035123783,0.14987769669072917,0.0,0
5.213319986692772,-3.356629762161997,0.09392708337625942,-0.31246811823390785,6.10840434781648,6.111368383377995,-0.8186940956320797,-0.15024120867904958,0.07691836267808898,0.16459696196099424,0.15261369031218153,0.5003594175391388,0.0011816233954922673,0.03517206762502067,0.0008187734394315629,0.02042678019371883,0.22815181849693805,0.0,0
6.8608839357176485,-4.030690826226479,0.07318004728928496,-0.32603345520132815,7.365563934810338,7.365672161520372,-0.8208354501232499,-0.12938657835935166,0.10915328671790778,0.1935753003344087,0.20217684439604486,0.5437510201441588,0.0003730610318878596,0.01699324615590886,0.0003949177504118974,0.017873432669503978,0.32077733369233224,0.0,0
4.615190659898427,-3.4070133974898282,0.059905316026269244,-0.34200052489364163,6.1003993248014625,6.1026101525081735,-0.8160771929808218,-0.14737807667548516,0.08159604605832554,0.1929957335669404,0.13256496192522035,0.43301203432926366,0.0009658486884893315,0.02687304043260006,0.000486838261283632,0.007660042572644561,0.2673752126283209,0.0,0
14.154265315686711,-7.620524843334437,0.04760979208656563,-0.33219223970532546,13.720077698008415,13.722271009253387,-0.814681543542648,-0.06902519946582839,0.03241864670510624,0.17908613114770144,0.09939569770056618,0.7186734181456463,0.0009737525239106845,0.054536464407335415,0.0005447141384991688,0.027235706924958438,0.1533671653127779,0.0,0
4.101755144440837,-4.091151188619876,0.0780706023374639,-0.3201956373405786,7.114733207401988,7.112934642134077,-0.8167192934863552,-0.12848247914664795,0.03890631710014628,0.20458706891630618,0.057403022283697466,0.35707672977047844,0.0038590476444755814,0.06797298462363544,0.0023171628782249795,0.03234240197338815,0.19282426148536133,0.0,0
4.319057964194225,-3.8493097390462876,0.06450593423667644,-0.33389415698401353,6.75267107118314,6.755723940229192,-0.8152899340079044,-0.13402773294330814,0.004951818461249065,0.00405696737227803,0.041193094739699135,0.42261612953847766,0.0008299027192420607,0.031220149914344186,0.000848988051801439,0.031491286131983195,0.0074013677378137865,0.0,0
2.2122241466371624,-3.2670188679003545,0.04760159529164351,-0.35688700015833474,5.510101445642567,5.507676041279544,-0.8165418755668071,-0.16049071008048307,0.0012373750485447981,-0.015068735954175525,0.017452916160287952,0.25854163218824516,0.0012164002713462203,0.034381684082885375,0.0008847349171404469,0.021277896035123783,0.0009837972524763335,0.0,0
2.6228144263649273,-3.6488548470634172,0.04688835966289228,-0.3583536186805554,6.189501186555598,6.192069224964213,-0.8252716013061161,-0.1556351738046188,0.011602926684715156,0.10606071844669698,0.023457681166618085,0.2698415286999692,0.0012804213382591793,0.036752834709291256,0.0009192051087173474,0.022554569797231208,0.05428954634073481,0.0,0
2.999600525735702,-3.31056472414798,0.11812208288035571,-0.2952282016712642,5.703653968750198,5.705987411689087,-0.8219478767054303,-0.16282586226400672,0.012184811719253319,0.07128671239859961,0.03605842176477175,0.3322169574446856,0.011769996517707758,0.11776714777815907,0.0075979111162220005,0.06255701434326393,0.03851746940899382,0.0,0
16.182705435621653,-4.2397829128369775,0.06568876948733432,-0.3247953754620903,8.68478184339608,8.682534731590051,-0.8148514163215422,-0.10539379963071101,0.010345266799308969,-0.07244584593353617,0.2880795616698916,1.2768883058248122,0.00207001449685234,0.0659970257682972,0.0012868871522042863,0.03617242325971043,0.005802396040115518,0.0,0
0.5215829091732099,-4.161688278078839,0.04396485202254405,-0.35195376336746165,6.734233744026326,6.735705126812456,-0.8136616592276438,-0.13225979072804153,0.0005865215686779089,0.04694490816493145,0.0006165223536796614,0.05107553223299248,0.001958570417411263,0.058883573889079534,0.0008936716334751987,0.020001222273016355,0.0067974366897630084,0.0,0
13.107964195690462,-4.911324795135068,0.06572111482576222,-0.3223624471248251,9.379410271027972,9.378814085740904,-0.8139450071441097,-0.09747138383693801,0.0036773511395862975,-0.05100187553720948,0.13949044249932577,0.9722430958687329,0.0024296390085238994,0.07232009410537957,0.001197094430936064,0.028937938607768342,0.0018872845251586804,0.002409299393819594,0
2.378445877596538,-2.7685807612643125,0.0589398928343143,-0.3476778567147163,4.738742157360161,4.741330840170113,-0.806726186794211,-0.17320550224768363,0.0012808425561049198,-0.03419443928062909,0.029967325549092053,0.3141371230259272,0.0012033589429009878,0.03003457460114124,0.0009009061181271408,0.018724548510908927,0.000542895463407348,0.0,0
0.9850504542944236,-2.4554824560127915,0.03276180583497893,-0.3860762681286197,3.9473521694905527,3.9580947652403085,-0.817601116196494,-0.21884315596966786,0.005781178505496187,0.06838887856125815,0.009790230337757675,0.1459946629314741,9.761236745370903e-05,0.0023711506264058875,0.00030427391330227005,0.017873432669503978,0.02403276145335043,-0.0032123991917594364,0
1.3844386524732641,-3.4671138767737406,0.030630803760021717,-0.36989732492865113,5.690562915951492,5.699105944577085,-0.812924373540452,-0.15469956437702012,0.005685549988863919,0.10026505077201407,0.0078104884689036294,0.15322659669897745,0.0008172565825678959,0.02845380751687065,0.00041194006723999636,0.009362274255454463,0.037641287529441424,-0.002409299393819594,0
11.630984120795024,-5.06643441532289,0.06274446713133944,-0.3258630776312675,9.4700667187615,9.475154625308948,-0.8152186058034765,-0.09882483618483047,0.0032079020579369824,-0.04520620786252658,0.1116913410929033,0.8524641928444585,0.0013776385139418208,0.05730280680480895,0.0010098489458269747,0.03915132870462776,0.0016262770908282245,0.0,0
