totaldebt_invcap_mulw_leverage_ratio,totaldebt_invcap_subw_leverage_ratio,rect_turn_mulw_asset_liabilities,rect_turn_subw_asset_liabilities,leverage_ratio_mulw_debt_ratio,leverage_ratio_subw_debt_ratio,asset_liabilities_mulw_debt_ratio,asset_liabilities_subw_debt_ratio,capitalization_ratio_mulw_debt_ratio2,capitalization_ratio_subw_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,totaldebt_invcap_subw_debt_ratio2,roe_mulw_roa,roe_subw_roa,asset_turnover_mulw_roa,asset_turnover_subw_roa,longtermdebt_invcap_mulw_capitalization_ratio,longtermdebt_invcap_subw_capitalization_ratio,label
7.647242565382565,-5.04484142875382,0.06388706702779026,-0.3247023257118076,9.045201811326834,9.045375724768393,-0.8133305466604482,-0.1002906056101529,0.03825140665290711,0.16807436256580396,0.09356314311707471,0.5559549083768208,0.00047423012528117743,0.025687465119397117,0.0005298196112745821,0.028937938607768342,0.15548012088115765,0.0,0
29.44904303141986,-5.755970453095206,0.12343196759490364,-0.26200846920779236,11.966034896725263,11.95998984066133,-0.8145801454043282,-0.07745863895773986,0.06552639829673229,0.16459696196099424,0.4109415284584248,1.741992046247372,0.0011037706165919405,0.05058454669665893,0.0014473224883091195,0.0680892673123961,0.3631970650195159,0.30919342220684765,0
20.08926286054297,-4.494220271242524,0.0919311249679736,-0.2980338403656129,9.407666826165695,9.408842305866008,-0.8146122296984235,-0.09818044074906748,0.08861170177852919,0.2155988374982037,0.3899689205326651,1.4671785630822443,0.00048055319361825987,0.023711506264058872,0.0011711353977732128,0.06638703562958619,0.674093058797996,0.5918845510816798,0
8.415356920812167,-4.135776694195955,0.05543874311494033,-0.3389519225396357,7.71229791583116,7.710996692959071,-0.8171553123922041,-0.12012618107824921,0.04846800962983812,0.11417465319125306,0.1650453844585198,0.7037575547501707,0.0020170587995292748,0.05809319034694424,0.0012094356106364358,0.02936349652847082,0.13107873662055286,0.0,0
5.588273561270053,-4.605784035182721,0.06522528197121487,-0.3273613886255422,8.121233478077377,8.12075678008289,-0.8152390157207775,-0.11280010546071544,0.09462470699101269,0.2596459118257937,0.12005371650743954,0.39685236549174696,0.0022664248070729605,0.06085953274441778,0.0013588064408030045,0.030640170290578243,0.3779355525113083,0.0,0
20.75840792133189,-6.179912756067955,0.09705637872449593,-0.28819952349899336,11.94037640821628,11.946852494356595,-0.8154878220259766,-0.08012556067927043,0.02174650424894516,0.06433191118898014,0.18985724522310285,1.2344006949407298,0.0013610404595569795,0.05651242326267366,0.0012511402868652785,0.0506413925635946,0.0668725139748566,0.05380768646197089,0
20.653536903578775,-6.086703030711467,0.09051583468450775,-0.2940658218205925,11.79803764011993,11.797336981650345,-0.8148565870659986,-0.07946249874652048,0.021631170462218966,0.06838887856125818,0.1872487771123365,1.2447965997315158,0.002784916410713715,0.08457103900847665,0.0017894710565539097,0.04936471880148717,0.07189590321097045,0.06585418343106886,0
15.439158140777902,-5.717822843489847,0.05613456536583965,-0.32859399638495673,10.817366017867567,10.817666300068817,-0.8147380432542938,-0.08621153932270907,0.02486341432438962,0.0550588429094875,0.175410553530794,0.9885149468456155,0.0008129094730861519,0.04109994419103538,0.0008247312503213978,0.041279118308140135,0.05428954634073481,0.0,0
13.0407358715401,-4.741819850567865,0.058393612357934305,-0.3290826732844365,9.005423177891942,9.123574214677518,-0.8023546233711156,-0.10770208905629251,0.025136390271867183,0.03129660544328763,0.19322280640015477,0.973147087589671,0.0012634280921032704,0.045842245443847164,0.0010081467141441647,0.034044633656198045,0.04510931255048422,0.0,0
12.49913626381736,-5.359379266443279,0.06844206545222027,-0.3199975805910373,10.005182738737163,10.00815553252955,-0.8169053267381164,-0.09541155391985953,0.014848500582537578,0.02492137100113644,0.1297228119545915,0.8633120934957135,-0.0007469124473178546,-0.05888357388907955,0.0006315279543224738,0.03915132870462776,0.026895009133208102,0.0,0
6.477837669657389,-6.138526198477236,0.049107787869941376,-0.34064983522351305,10.594113708292447,10.707562826276769,-0.8162930845742361,-0.10518800978007127,0.01436977843260877,0.1419938580297309,0.03469927021234159,0.41583619163144325,0.0014543057175289444,0.054141272636267765,0.0007830265740925551,0.02425680148004111,0.08326859944959687,0.0,0
13.006002832877531,-4.472627284673453,0.06472089006066271,-0.3270283092608139,8.710573582131866,8.710060600038062,-0.8172675015242795,-0.10797233239777317,0.04409054183515012,0.14257342479719923,0.1967664539462314,1.018346673636567,0.0007982873775566488,0.03201053345647948,0.000995805534443793,0.041279118308140135,0.2160539231407719,0.1670447579714917,0
12.717246661268433,-9.41814097520955,0.03558940374635419,-0.34454444175390764,16.455343264500808,16.577454272815388,-0.8163097734371856,-0.07072481313444795,0.007727943277422172,0.09678765016720435,0.034321401672989534,0.5550509166558829,0.0006828913804048955,0.05216531378092951,0.00024001466727619628,0.014894527224586647,0.0410191252795765,0.0,0
17.91511506665549,-10.382987591737512,0.05344117873294416,-0.3218903684554204,18.460168622922527,18.464853025262045,-0.8141641536946823,-0.05154930460753729,0.014139110859156392,0.1419938580297309,0.056096302251081684,0.7037575547501707,0.0008852295671915314,0.05769799857587659,0.00043492019495793005,0.02510791732144606,0.08275220627952153,0.0,0
20.736644710052037,-9.538701816886858,0.07300112592598072,-0.3036954281493698,17.23816895375557,17.24057746724477,-0.8138956029540877,-0.05464392450074172,0.013756596792627319,0.09620808339973606,0.08399891070955152,0.8714480189841549,0.0010788735350146788,0.06599702576829719,0.0007021705691590848,0.04042800246673518,0.0534575349500691,0.0,0
21.11125567590909,-9.25619357594152,0.08036927080909846,-0.2980022914066399,16.799550495915685,16.80516827543076,-0.8156431565220402,-0.05814359090284317,0.01282871039791059,0.07998021391062396,0.09051669101751394,0.9098676671240165,0.0006884240651998427,0.0478182042991854,0.0006859993681723906,0.04723692919797479,0.04359948493035728,0.0,0
19.0142182364753,-9.278866211839043,0.07838953090433566,-0.29932651088627305,16.716844645048198,16.719462730490356,-0.8145837112362276,-0.05704572014034319,0.01759622662710474,0.12518642177315054,0.08365358587215324,0.8185645033092865,0.0004931993302924245,0.036357642938223605,0.0006536569661990026,0.04936471880148717,0.07867888410437053,0.0,0
35.59073512161123,-8.948493517332269,0.050320256826836954,-0.3269617974710926,17.13422626979252,17.132976345129816,-0.8164165609510836,-0.05725361186823233,0.02852859456185908,0.07244584593353617,0.2648623423010431,1.500626256756947,0.0005086118093640628,0.04189032773317068,0.0003417230103240879,0.02638459108355349,0.06894531455333938,0.0,0
24.28878996851923,-5.265089891758338,0.07433660300838754,-0.3105440285719689,10.861845318927879,10.864585394014295,-0.8133417498423647,-0.08473865597679243,0.07474093033271062,0.04810404169986804,0.5329935186649977,1.5209660704780505,0.0011255061640006612,0.06402106691295895,0.0006468480394677629,0.03361907573549557,0.13043063508361538,0.0,0
30.77179951834302,-4.951271820287848,0.19202398255680267,-0.20058969489906583,10.891600782720179,10.921513894668136,-0.8144032922168661,-0.08930591208017172,0.15639609220131795,0.00637523444215119,1.079386002617737,1.8676468954577425,0.002731565521619582,0.09049891557449137,0.0010455958111659825,0.027235706924958438,0.21671648047407233,-0.008834097777338512,0
17.059778001278787,-6.014726408814567,0.06202297898653796,-0.3214367699944486,11.377212153880013,11.408221295862537,-0.8118391360308213,-0.08315362031060726,0.06563941381638859,0.3761388320869199,0.15971409328428843,1.0522463631717391,0.0007528403238838692,0.04426147835957657,0.0004723692919797479,0.02510791732144606,1.2447597132181047,0.9356112645999416,0
31.236241626924716,-8.087293236335842,0.06983671087306455,-0.3104504819620043,15.562260206825858,15.557745964400384,-0.8181538237557534,-0.06413738302081087,0.05360992599081678,0.2764533480823741,0.2247685014940044,1.4518107038262995,-0.0012835828724277207,-0.16360939322200624,0.00028257045934644386,0.031916844052685675,0.7087355716819299,0.6320395409786729,0
7.0999967515551266,-5.823628477678294,0.09136977020626838,-0.2976537861977381,10.239838890492711,10.244627766014746,-0.8164959085251854,-0.09324694660455009,0.011405873983775938,0.09157154925998973,0.04221550937607993,0.4777596245156907,0.0024343813097767114,0.0758768200449884,0.0013702965046619715,0.03702353910111538,0.046258548361336166,0.0,0
1.4593979855815726,-4.823873199530333,0.05308005329935555,-0.3442606660182312,7.884910134516966,7.995013608309016,-0.8141080288382038,-0.1345208813050856,0.0015578754709547624,0.05100187553720947,0.003210978592771492,0.1229428740475571,0.0012709367357535558,0.043471094817441276,0.0007966444275550343,0.022980127717933684,0.009354506446403536,-0.006424798383518918,0
1.6326514726171664,-4.890811457894451,0.05373446412483179,-0.33936804053002667,8.096283780680931,8.123884719679255,-0.8149921263194735,-0.11780017454843149,0.0014634060878574312,0.04404707432759001,0.0036837662628220243,0.13605075400115696,0.0004860858784132069,0.02647784866153241,0.0004723692919797479,0.02510791732144606,0.007867968720416847,-0.003212399191759459,0
6.7779233214361705,-5.288122410765347,0.05988385231388575,-0.3301743849021395,9.338275988572013,9.34628351393871,-0.8173395507256197,-0.10281842008733796,0.004441220139109503,0.010432201814429212,0.042349300150778736,0.5003594175391387,0.0008180469661100311,0.03833360179356185,0.0005974833206662756,0.025533475242148537,0.007400564638015847,-0.0016061995958797295,0
6.8809963631743,-5.098104128957527,0.08743275443335355,-0.3028999822542715,9.04085022176037,9.051631603961123,-0.8131071317363128,-0.10179147157332992,0.004926317523480461,0.008693501512024342,0.047678783341568255,0.5225072147021178,0.001186365696745079,0.054931656178403065,0.0009621864587082973,0.04255579207024756,0.007870378019810668,-0.0016061995958797295,0
28.24944934105557,-5.269768372181637,0.08015034499688639,-0.3055628877669905,11.181914866065526,11.176128177812252,-0.8160303948575879,-0.08413132763978234,0.01873101835780765,-0.06375234442151184,0.45823159535998975,1.775891735782544,0.0011239253969163906,0.055326847949470716,0.0007123839592559441,0.03191684405268567,0.014206032325758256,0.0,0
6.820043320804017,-3.9036520885784474,0.06708675211062717,-0.3303486300772517,7.162762719904173,7.164858439433737,-0.8167309581506333,-0.12849508959451625,0.01302170613147753,0.015648302721643814,0.09480477574578296,0.6300822294937302,0.0018376417354645626,0.04939897138345599,0.0011490063858966841,0.025533475242148537,0.021600172165390584,0.0,0
6.362491174353401,-6.921991727825008,0.04792238776618414,-0.3380782558544777,11.991074678782084,11.986264533270793,-0.8222766640107655,-0.08553473403270034,0.061672858859835616,0.3309326242243933,0.05880104548012794,0.3304089740028098,-0.00020154780324450045,-0.06836817639470309,0.00011107061730334614,0.03574686533900795,0.41517127464279,0.0,0
5.822728410021472,-5.128334310154225,0.04404393612279058,-0.3450359450637882,8.991745949212875,8.98844722411455,-0.8164761323438581,-0.10364053711538165,0.12523800321545522,0.28282858252452525,0.1342504544889091,0.35074878772391294,0.0007860364326535518,0.039519177106764794,0.0005570553181995406,0.025533475242148537,0.4749218996095159,0.0,0
5.881511357241562,-4.305281638763158,0.04265967732238184,-0.34795050366329344,7.680299093760346,7.676589357399056,-0.8117166572455349,-0.1142781647915082,0.01848354334809869,0.08635544835277514,0.06658893415600811,0.5057833678647663,0.000996673646632608,0.028058615745803005,0.0008630314631846204,0.022129011876528732,0.0576818398872328,0.0,0
3.480765682648926,-3.251543894192521,0.04607543865829759,-0.3551628720559214,5.6877315050288635,5.688470949949443,-0.8125909875944053,-0.15253225488114092,0.012318691642538493,0.0498427420022729,0.04764171968100979,0.38781244828236766,0.002125736536572878,0.051374930238794234,0.0011796465561872624,0.02170345395582626,0.03053786981666333,0.0,0
3.191673380215569,-3.2353491542657182,0.04772115212941729,-0.3541874553211485,5.616150484129807,5.617153927152321,-0.8126661144391262,-0.15441513805397417,0.014834590980118337,0.07476411300340935,0.04378755097879097,0.3566247339100095,0.002674657906585841,0.06006914920228248,0.00139412774822131,0.02340568563863616,0.04510931255048422,0.0,0
1.7895209212103682,-3.707155910799907,0.037404165983971595,-0.3638504230051565,6.160880539248858,6.160789829000562,-0.819426197957842,-0.1492467548447562,0.005146552895118411,0.07940064714315567,0.010023460201759657,0.18712628623414945,0.0022510123280013224,0.05769799857587659,0.0008034533542862739,0.01149006385896684,0.02748609058449184,0.0,0
12.890459121629547,-4.060921007423177,0.05486120675649278,-0.33488476508577975,8.093800822229337,8.091354147877059,-0.8112510733424492,-0.10852578351181044,0.019649631684244884,-0.02608050453607302,0.2428411039789953,1.07349016861378,0.0008061912129780018,0.04070475241996773,0.000499179440984004,0.022129011876528732,0.021337558531464247,0.0,0
17.92241493564827,-4.117062772502761,0.05478700836556364,-0.3343622412059971,8.677747732831774,8.675027676558773,-0.8136272053560905,-0.10408727778924697,0.02894936003504106,-0.00173870030240487,0.34211566678895583,1.4188150060120654,0.000903408388660643,0.04307590304637362,0.0005745031929483421,0.02425680148004111,0.04813780188851545,0.03854879030111348,0
12.46350495691352,-4.809477875150952,0.070010987648235,-0.32120541132438674,9.165388511201726,9.162360665672445,-0.8182991720087057,-0.10383929379274866,0.009714118589535999,-0.023182670698731575,0.1516545550962664,0.9360834270312163,0.001582347851354862,0.05058454669665893,0.0012060311472708158,0.03532130741830548,0.009894992610417064,0.0,0
19.26890175492774,-4.027451878241118,0.10008161245393543,-0.2925521386183462,8.679506260472849,8.676904440316592,-0.8148745408422656,-0.10541847894845206,0.01309241327710866,-0.09331024956239461,0.4102386748953956,1.5209660704780505,0.0010512101110399434,0.0478182042991854,0.0008975016547615209,0.03915132870462776,0.006505108363312898,0.0,0
5.299501914687247,-4.34702807946336,0.05871470202958294,-0.3341156639884343,7.6768083131708025,7.672835829883418,-0.813859601041376,-0.11658240543219767,0.04884067106132022,0.20516663568377447,0.08222166298618758,0.43075205502691893,0.002428058241439629,0.06323068337082367,0.0013209317858604843,0.027661264845660914,0.2146597418915483,0.0,0
6.668019698280026,-4.285488067741509,0.04128100365896146,-0.3510283131037233,7.738478770252734,7.739148149326357,-0.8151245241302117,-0.1179425377857845,0.13584581376042731,0.21675797103314023,0.20903723756624276,0.47956760795756653,0.0022288815888215343,0.06244029982868837,0.000855371420611976,0.0157456430659916,0.400293850885954,0.0,0
10.320763082341422,-4.940115443893828,0.0767510146261875,-0.31356454331406397,9.155391616251743,9.151725671044804,-0.8159349407897953,-0.10132415419816324,0.020873097130370444,0.05679754321189237,0.12238872712262218,0.7661329834948872,0.000947274675249152,0.04900377961238834,0.0007596208884539191,0.037449097021817854,0.04820606537134033,0.0,0
7.331423543823341,-4.329753690208103,0.06400039126749871,-0.3253850018546296,7.8836689680851295,7.885535722436241,-0.8078316245701018,-0.10835206666042835,0.011263300558978739,0.020284836861390133,0.08367121371071153,0.6246582791681027,0.0014068827050008265,0.06244029982868837,0.0008851604750611492,0.03574686533900795,0.020048583355770765,0.0,0
7.147488726098248,-4.186520212633271,0.07126016463612295,-0.32307936780817686,7.638913950548759,7.641556433919767,-0.8141568371399082,-0.11865998752558124,0.03655327602422502,0.11649292026112618,0.11610417667866176,0.6061264488888753,0.0015459902084166389,0.054931656178403065,0.0008477113780393315,0.02510791732144606,0.1105394592882408,0.0,0
6.82240847259955,-4.539205659928087,0.05532980145088132,-0.3350975203291068,8.153919195683553,8.15578970356218,-0.8124587994869081,-0.10982023811466031,0.018748405360831697,0.08113934744556053,0.07544308106673459,0.5577628918186966,0.0006955375170790603,0.037148026480358906,0.000490242724649252,0.023831243559338633,0.055549609923702455,0.0,0
12.8218618021307,-5.063555350447014,0.09349614217776564,-0.2947536586358222,9.582669416291044,9.583381335343178,-0.8123653603649407,-0.09406061044834267,0.029031078949254083,0.06143407735163868,0.17528715866088596,0.9103196629844854,-0.0001138152300674826,-0.016202862613773565,0.00043279240535441766,0.044258023753057464,0.06431945971720575,0.0,0
17.530751988297627,-8.810298403290215,0.04137615907303332,-0.3362821559419432,15.86287834878955,15.869914336117613,-0.8152304701436465,-0.06110170948798956,0.017380048222839065,0.12054988763340421,0.08194684950302246,0.791896747541618,0.0003003457460114124,0.026082656890464764,0.0002893793860776834,0.024682359400743585,0.0751990526798971,0.0,0
34.81470045870809,-10.178933868659795,0.06988250852538529,-0.3059331881190522,19.015115154351225,19.017247157980105,-0.8149806273454367,-0.05070828291868967,0.028740715998752477,0.11417465319125306,0.20212350888450953,1.3284158339182734,0.0006923759829105191,0.052955697323064814,0.0005310962850366896,0.03915132870462776,0.09393376476623826,0.0,0
15.452469857114627,-5.707746116424281,0.07393715639299256,-0.31550725633510995,10.803725698875738,10.803277777925539,-0.821611446310493,-0.09346196448747619,0.054582439026628564,0.12576598854061882,0.23118187075819854,0.9672711414035745,-0.0003450024161420566,-0.041890327733170675,0.0004251323627817731,0.04340690791165252,0.15126866554076102,0.0,0
8.30527263633506,-4.751176811414462,0.0741631605686203,-0.31906910568039487,8.636413262241648,8.651880923545672,-0.8170772187497843,-0.11126578563751874,0.0629873162884537,0.18024526468263807,0.14765213175181374,0.6120023950749718,0.0026082656890464764,0.0750864365028531,0.0011362396482756097,0.02510791732144606,0.2150701258882956,-0.0040154989896993235,0
16.165887018266115,-4.831790627938992,0.09869318814684835,-0.29274413302743574,9.535998680749522,9.545220472267525,-0.8164572790399819,-0.1001411733118289,0.09715857289838406,0.10316288460935552,0.41361689195654067,1.1042258871256694,0.0006259837653711541,0.019759588553382394,0.0007021705691590847,0.022554569797231208,0.2060272221634927,-0.002409299393819594,0
5.100086365124567,-3.509939966802397,0.059547959382815006,-0.33963392460586517,6.331530914219825,6.3309497430428205,-0.813871612141842,-0.13960493821042913,0.08178382569098526,0.18604093235732092,0.14392994584085186,0.46826771144584256,0.0010243370706073435,0.033196108769682424,0.00046981594445553304,0.009362274255454463,0.26001239368080825,0.0,0
21.348850864673867,-7.995163160307809,0.05635888287499039,-0.32716706067925944,14.711872899053372,14.807666049192052,-0.8184660338203003,-0.0781063132241369,0.01281769862932869,0.046365341397463164,0.1241298151771486,1.0373304997762631,0.0010816398774121524,0.0569076150337413,0.0006583381033267297,0.031491286131983195,0.03131607352086706,0.005621698585579053,0
19.92776351574625,-7.686023569260616,0.07228160201536393,-0.3068845772849609,14.229772952884417,14.222115756752515,-0.8133817101062314,-0.06426828421664699,0.09062859412931884,0.2155988374982037,0.2651348958049059,0.9428633649382507,0.0014689278130584475,0.06164991628655307,0.0011617731235177586,0.04638581335656984,0.3117063214746015,0.0,0
