totaldebt_invcap_mulw_leverage_ratio,totaldebt_invcap_subw_leverage_ratio,rect_turn_mulw_asset_liabilities,rect_turn_subw_asset_liabilities,leverage_ratio_mulw_debt_ratio,leverage_ratio_subw_debt_ratio,asset_liabilities_mulw_debt_ratio,asset_liabilities_subw_debt_ratio,capitalization_ratio_mulw_debt_ratio2,capitalization_ratio_subw_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,totaldebt_invcap_subw_debt_ratio2,roe_mulw_roa,roe_subw_roa,asset_turnover_mulw_roa,asset_turnover_subw_roa,longtermdebt_invcap_mulw_capitalization_ratio,longtermdebt_invcap_subw_capitalization_ratio,label
4.883130112805613,-3.7604186110036144,0.058810849146587414,-0.3377113121139215,6.693325924397144,6.691288384544072,-0.8126853854586845,-0.13119977577803138,0.01000911807417736,0.027239638071009608,0.058072428153051976,0.4782116203761596,0.0015768151665599155,0.04070475241996774,0.0011617731235177584,0.025959033162851013,0.019795606919419707,0.0,0
5.779443828911333,-4.459671492732011,0.04009824856072175,-0.35197548675408097,7.906383439846013,7.909933651287886,-0.8157075622806108,-0.11681172048482055,0.0700093472430995,0.22950843991744263,0.10801164279282552,0.44340793912004983,0.0020154780324450044,0.07073932702110897,0.0007553653092468942,0.019575664352313876,0.28719170014248707,0.0,0
3.792243074375329,-4.072797150036166,0.05564080571394464,-0.3403748985889618,7.041722718107393,7.042868795175502,-0.8148424872525434,-0.12822249560878515,0.009999265439130397,0.09968548400454579,0.027759325770701174,0.35888471321235427,0.0019561992667848573,0.05335088909413247,0.001085172697791313,0.02340568563863616,0.0583508220189167,0.04497358868463238,0
7.992042253982358,-4.127139499568327,0.09412435665020129,-0.3012411841331018,7.645888004672814,7.649063488951044,-0.813203047471615,-0.11763330327553467,0.029726559070216034,0.1703926296356771,0.09384518853400735,0.7073735216339224,0.0023766833112008347,0.06441625868402662,0.0017018061248892,0.041704676228842615,0.23208058270845983,0.22165554423140243,0
3.6766810090887585,-3.4843882660289967,0.06019572465387219,-0.34093867523139626,6.084961066129642,6.085719278687802,-0.8146384106838918,-0.14580391661319825,0.011113772332971918,0.0498427420022729,0.04425943465712056,0.38781244828236766,0.002884109545251694,0.05414127263626776,0.0017098917253825473,0.02425680148004111,0.02838475925838655,0.0,0
5.370759850014507,-3.2742165300900443,0.05364636793619887,-0.3484555892541076,6.006908338205708,6.008146376697948,-0.8165334141952669,-0.1496713454679936,0.01720270079199377,0.023762237466199876,0.0981314652788345,0.5722267593537034,0.0025829734156981466,0.052955697323064814,0.0014554080888024665,0.022129011876528732,0.030225463995264722,0.0,0
9.874298934494023,-4.910245145806614,0.11002764959899788,-0.2827759989105469,9.059887487731768,9.061015422750218,-0.8158666795358454,-0.10299149259140626,0.007573778517275607,-0.007534367977087762,0.09729617692868785,0.7494091366575356,0.0014361268960598325,0.05335088909413247,0.0010375102106726355,0.03532130741830547,0.009367356043170573,0.0,0
6.792250268024748,-3.954755490125248,0.06277422120554979,-0.33435379930269205,7.232781647768804,7.240554577665771,-0.8167698768303299,-0.12853716384283675,0.020500435698888334,0.05274057583961434,0.10101203489760317,0.6156183619587235,0.001294253050246547,0.04189032773317068,0.0008830326854576369,0.024682359400743585,0.045298041003000084,-0.002409299393819594,0
4.597726252361363,-3.8215987396159807,0.04433823858825917,-0.35142182778385694,6.746909406446636,6.749468061036462,-0.8133102608264964,-0.13187825066164918,0.1635861975185295,0.23124714021984752,0.18147091402796178,0.32679300711905807,0.0010259178376916139,0.0379384100224942,0.0007115328434145391,0.022980127717933684,0.4724547770302447,0.0,0
12.096036951013517,-5.355420552238949,0.06320635212458581,-0.32327168367207143,9.964434444027397,9.964989966099713,-0.8138519437745017,-0.09217703806857265,0.031174896422119295,0.09331024956239461,0.1485619994189378,0.82579643707679,0.0003983533052361891,0.02292112272192358,0.0006494013869919778,0.04042800246673518,0.08535023412585699,0.0,0
5.435364986179837,-5.926914930100347,0.057900507142721776,-0.3287236448701484,10.251071321583256,10.256513936480932,-0.8155185753905171,-0.09221273164722917,0.013891056282679963,0.2155988374982037,0.022046550090233992,0.36837662628220236,0.0022193969863159107,0.07152971056324427,0.0010685759388839161,0.02808682276636339,0.219297643224651,0.16865095756737145,0
6.06991160458914,-4.5053766476365436,0.050164183990895055,-0.34211916998447645,8.014576993720523,8.016283597564298,-0.8156739317185359,-0.1150199178438416,0.02807653248323382,0.13619819035504802,0.07320705754499465,0.4949354672135113,0.0039123985335697145,0.09445083328516786,0.0012102867264778404,0.018298990590206454,0.10816870868472234,0.0,0
5.711270811598573,-4.123180785363997,0.05035799219223315,-0.3436215591421361,7.368463534816168,7.368800101116737,-0.8144324302557073,-0.12247932931130152,0.025506733436279426,0.11069725258644329,0.0762132820129737,0.5035233885624215,0.0035547499807534935,0.08773257317701784,0.0011766676507423452,0.018724548510908927,0.08535023412585699,0.0,0
2.558606241269358,-4.393093117477377,0.03085896656518807,-0.3619896950932924,7.402098894883801,7.405084200434572,-0.8149494095867372,-0.1230370200675365,0.007730261544492045,0.11185638612137988,0.01359513149118538,0.22735391781588687,0.0014543057175289444,0.054141272636267765,0.0004013011192224345,0.007660042572644562,0.04899631557251316,0.0,0
2.089175433023986,-4.396691948572222,0.02817769020390322,-0.36526352093314735,7.350486014780021,7.349406875619274,-0.8164869663245515,-0.12469565732515717,0.00477099362979896,0.08925328219011658,0.008694592371980916,0.1880302779550874,0.0015214883186104443,0.06046434097335013,0.00041194006723999636,0.009362274255454463,0.03085188183765782,0.0,0
16.10578186050178,-5.968661370800549,0.09013411698185522,-0.29639622673219523,11.260363591142362,11.258705783156287,-0.8165775568971553,-0.0847072876814322,0.05368469010382019,0.13214122298277,0.2252666009322412,0.9722430958687331,0.0010591139464612965,0.045051861901711864,0.0010213390096859413,0.04255579207024756,0.15477419615876853,0.0,0
7.9832420323061335,-2.9920681722541915,0.0650800323500438,-0.3373947552362535,5.962357720122601,5.959350518994654,-0.8154011475736781,-0.1484311848747967,0.023052847742818683,-0.028978338373414486,0.21707101199021805,0.8583401390305551,0.00147011338837165,0.037148026480358906,0.0011107061730334614,0.02425680148004111,0.024876819340985224,0.0,0
5.548296305936075,-5.266169541086791,0.04679569132689007,-0.34647528196675503,9.107208834709338,9.18863535828191,-0.8179695986771328,-0.11748307981658508,0.011637700690763253,0.0991059172370775,0.03568959314262908,0.40996024544534676,0.0014511441833604032,0.043075903046373626,0.0009306951725763142,0.022980127717933684,0.050596090370009374,0.0,0
11.833866424351369,-9.00139633442649,0.06029799594299726,-0.3188773914117387,15.822514790650137,15.827999945526322,-0.8167813475028379,-0.06271217403543658,0.03201932520232059,0.25848677829085714,0.05715578054802094,0.520247235399773,-0.0004884570290396128,-0.08378065546634135,0.00028342157518784875,0.04468358167375994,0.2402946874417888,0.0,0
4.192448207212699,-5.2125469577736,0.05847571811667871,-0.32962284274986026,8.947548788304156,8.952163124796714,-0.8121410133606065,-0.10076149462694793,0.01630031533504564,0.17387003024048683,0.025899362804871408,0.3114251478631135,0.0018186725304533155,0.059673957431214834,0.0012170956532090802,0.035746865339007956,0.11293590908529337,0.0,0
3.2395000460505123,-4.168526057159045,0.05259635434860189,-0.3406777108274633,7.125727915083211,7.124820812600264,-0.8110735439181905,-0.12237896609998355,0.02799713183609066,0.21212143689339397,0.03403212432228941,0.2838534003745069,0.0020996538796824132,0.05058454669665893,0.0013060372586358978,0.025533475242148537,0.1766506346546504,0.0,0
2.9020865983897806,-3.4501993706279688,0.05107198021150556,-0.35261177881679184,5.913607530337413,5.913682600887725,-0.818962836443713,-0.15413145232252418,0.03274552236195836,0.18951833296213066,0.04395659743060636,0.2951532968862309,0.001943157938339625,0.04584224544384716,0.0011234729106545356,0.020001222273016355,0.164076501118306,0.0,0
52.28215044757982,-9.024068970324013,0.0637175505101224,-0.313199969713785,18.124077769172295,18.117651730065525,-0.8165487842415755,-0.05401276591631124,0.03496294481429203,0.03535357281556568,0.476095375757444,2.095904804994568,0.0007018605854161427,0.05374608086520011,0.0004596025543586737,0.0331935178147931,0.062066764783984464,0.0,0
29.89531500168679,-5.402925122690904,0.0771600295638392,-0.30653009345157095,11.490557424269733,11.487670961610208,-0.813529850781818,-0.07978307621637859,0.06515953253292485,0.013330035651770638,0.629867079464147,1.797587537085054,0.0009848178935005785,0.06481145045509425,0.0006255701434326391,0.03872577078392528,0.09670044357014107,0.0,0
15.893705623147435,-6.945384129941501,0.05227964862141307,-0.335121860292607,12.65789697457813,12.773879723635508,-0.8192951034700461,-0.0927467976946805,0.024278051889246647,0.08867371542264829,0.13266711298968634,0.8700920314027482,0.0006639221753936486,0.03517206762502066,0.0004221534573368558,0.01957566435231388,0.06988975991571665,0.0,0
15.010779558714539,-6.667914252528946,0.06012678511279439,-0.3205332047507491,12.268641157096404,12.263399981508734,-0.8119249037314799,-0.07296376915782485,0.03356387063762358,0.1327207897502383,0.139399139335511,0.8483962301002379,0.0008962949367814255,0.042680711275305976,0.0004979027672218965,0.020001222273016355,0.1165787697687486,0.0,0
17.298363948243974,-5.492895900062031,0.07710122500569362,-0.30848306512106094,10.629410629873668,10.631866688044736,-0.8134980505763755,-0.08662530572670722,0.03326655288591235,0.11707248702859448,0.19253260872121866,1.1390295683817793,0.00016123824259560036,0.008694218963488255,0.0005157761998914005,0.03787465494252033,0.14553935158225803,0.11323707150952084,0
8.907841121284896,-4.067398903393898,0.09565340222651138,-0.2977462655197644,7.659836112920925,7.664077599013596,-0.8096844732155201,-0.11384581753162193,0.004027989033904613,-0.051581442304677774,0.11798990340853825,0.7860208013555214,0.00056117231491606,0.02015478032445004,0.0006383368810537135,0.023405685638636157,0.0020077494948496605,0.0,0
4.336139456102797,-5.86969351569231,0.06524840181621773,-0.3222049773966987,10.060711173627675,10.055074626475024,-0.8162992442759999,-0.09303883628795177,0.005793349407613022,0.08983284895758485,0.01568064039138916,0.2978652720490446,0.002168812439619252,0.06639221753936485,0.0013464652611026328,0.03617242325971043,0.03342180119106537,0.0,0
5.566310254981322,-5.671038039256861,0.053741992678997555,-0.333134428450559,9.842972170385107,9.84800502519566,-0.8146931245804324,-0.09479893704110057,0.009025013703016206,0.09331024956239461,0.028492011060521367,0.3882644441428366,0.0017819196957440245,0.055326847949470716,0.0011834765774735845,0.03234240197338815,0.042115356503764405,0.0,0
3.1059351880950894,-3.9068910365638083,0.049959834307272424,-0.34735886228911184,6.683531094345087,6.68065338991643,-0.8154052949902002,-0.1341529891672993,0.01311675508134233,0.11243595288884817,0.02757536345549031,0.29922125963045154,0.0023245179974199053,0.05493165617840305,0.0013311451759573437,0.024682359400743585,0.06117693020786708,0.0,0
1.3949760299189702,-4.740020435020442,0.05396643052930281,-0.3442658237913846,7.813563083499719,7.839242216410037,-0.8227118097216038,-0.1296387122788014,0.0013863237077841484,0.046944908164931444,0.002994020579746391,0.11977890302427438,0.0007682528029555074,0.03556725939608831,0.0005821632355209866,0.024682359400743585,0.008352237898574585,-0.0032123991917594476,0
4.437433595630744,-4.020614099160912,0.05670014996903545,-0.338486535348836,7.042878804582209,7.044119971014047,-0.8131764734155259,-0.1264194503306276,0.0032791887703355824,-0.007534367977087762,0.03750842448515618,0.4203561502361328,0.0021126952081276457,0.05097973846772658,0.0012639070244863525,0.02425680148004111,0.0038235581379916926,0.0,0
6.836242379328134,-4.465069739374279,0.0631584484928196,-0.3284028405851335,8.037315863410257,8.040681526415945,-0.8127488984202207,-0.11188147009886815,0.016616179223315857,0.0654910447239167,0.07598773607859967,0.5677068007490137,0.0014226903758435324,0.04979416315452364,0.0010928327403639574,0.03532130741830547,0.04435118634122898,0.0,0
7.6827795829117225,-6.373169985861135,0.053399890182986166,-0.33069083919333486,11.197961196194878,11.193019051632621,-0.8155161429386267,-0.08359000983034948,0.10832334710689318,0.3025338526184471,0.12495515961836492,0.40182431995690543,0.00010867773704360318,0.019759588553382397,0.00020852338114421304,0.03957688662533023,0.47122362504000287,0.0,0
8.635216710058442,-5.86501503526901,0.049823512522886616,-0.33614490851159406,10.448929766339244,10.453574131051928,-0.8159785727828187,-0.09097111352409619,0.09465020792878129,0.26428244596554,0.1449659203530467,0.5075913513066421,6.283549159975601e-05,-0.019759588553382394,-0.0001097939435412387,0.037874654942520326,0.38457558164067496,0.0,0
6.6048764073054205,-6.87268774182563,0.05131794962435224,-0.33120804620339184,11.919531818746101,11.924956917182039,-0.8144587710996659,-0.07904462483230536,0.05931634038330955,0.32165955594490064,0.0605141097913053,0.34848880842156815,0.0003035072801799536,-0.07429605296071781,-0.00015830754650132092,0.041279118308140135,0.39464404380744705,0.0,0
6.37803272643649,-5.379892603683896,0.044930652417250395,-0.3416210781195136,9.450051658872281,9.453884636053665,-0.8132856607504245,-0.0967706969148497,0.13290625111582816,0.28166944898958873,0.14670700840757317,0.36611664697985763,0.0008188373496521665,0.052955697323064814,0.00043492019495793005,0.02510791732144606,0.48860591706661327,0.0,0
8.310347707945011,-4.550362036322107,0.04440935561127579,-0.3444915310902719,8.333858300079886,8.338461375989896,-0.8117459604550614,-0.10730906084823887,0.02211626784658993,0.07012757886366304,0.10537650692629145,0.6666938941917161,0.0008781161153123137,0.03122014991434419,0.000786431037458175,0.02638459108355349,0.056397683310326956,0.0,0
5.88154086765654,-3.980667074008132,0.041857382250634116,-0.35241296391228727,7.164498726380156,7.166735203191556,-0.8143791533001669,-0.1259525978642823,0.019278708953065184,0.06954801209619474,0.0787557587281116,0.5369710822371245,0.0004457763177643069,0.009089410734555901,0.0007557908671675967,0.02127789603512378,0.051000049568373125,0.0,0
22.648087910742895,-4.181841732209972,0.0661785463747152,-0.32242502607627616,9.198907511916373,9.198019177071007,-0.8139791093937028,-0.09924348250019231,0.05978868729879621,0.0927306827949263,0.4564132160133232,1.704928385688917,0.0008868103342758021,0.045447053672779514,0.0006511036186747877,0.03106572821128072,0.2218097393926069,0.20960904726230456,0
18.509677951834842,-4.450314531885414,0.07878840680046172,-0.3100403038185769,9.204199985713423,9.203649468344464,-0.8130793659688392,-0.09828630864395449,0.020168923507896473,-0.04752447493239975,0.34457994822023263,1.3803953578722037,0.0009247487442982961,0.04426147835957657,0.0008043044701276788,0.037023539101115374,0.018069745453646938,0.0,0
11.498750470461584,-4.551801568760045,0.06858670961707108,-0.32081018825873847,8.678920084592491,8.676278852397319,-0.8125613963640763,-0.1029498082139919,0.025910691473204815,0.03825140665290711,0.1765486791074548,0.8935958161471339,0.0002722871302656094,0.01580767084270592,0.0005200317790984252,0.034470191576900525,0.04899631557251316,0.0,0
2.826842237858759,-3.817280142302166,0.05671561168241909,-0.34478850096923114,6.434059143897397,6.5011096570850775,-0.8122778374279435,-0.1503901532309261,0.01576537520867241,0.23820194142946696,0.01821995313550378,0.28792136311872746,0.0015471757837298417,0.04189032773317068,0.0009502708369286281,0.02042678019371883,0.3355985404633124,0.3389081147306226,0
13.190137385728391,-4.802999979180231,0.06232006190850405,-0.32598184340355685,9.222429617681039,9.223042693841927,-0.81383683747423,-0.09909212939437019,0.008803619197843318,-0.0330353057456925,0.16372872051697374,0.9862549675432709,0.0022170258356895046,0.06204510805762072,0.0013532741878338724,0.03234240197338815,0.007712970459414455,0.0,0
11.516257704088678,-3.871622491834327,0.0637802246556846,-0.32946909856333156,7.670990345521563,7.666579950690688,-0.8139950686450609,-0.11672806952218134,0.0015126692630922356,-0.09215111602745801,0.19087694788432086,1.018346673636567,0.002180668192751281,0.05809319034694424,0.0013192295541776746,0.02936349652847082,0.0001806974545364694,0.0,0
5.166788540168865,-4.192278342385022,0.05892678703058113,-0.3355202004188858,7.407318174894296,7.4107144917080285,-0.814164529177884,-0.12219033138484696,0.06409544794785307,0.22255363870782313,0.09754432265608533,0.4212601419570708,0.002229671972363669,0.059673957431214834,0.0012136911898434604,0.025959033162851013,0.26644923856129626,0.0,0
12.448587082259168,-5.084068687687631,0.09579070430961356,-0.2944623379535969,9.579133593371314,9.579627807827539,-0.8155893589183731,-0.09748311422056391,0.02142078772562798,0.04114924049024856,0.1538955505724715,0.8895278534029134,0.0008852295671915314,0.049003779612388346,0.0008238801344799928,0.04468358167375994,0.04285420831786908,0.0,0
11.094466782344426,-4.524450452439222,0.06837268117352703,-0.3221403359883185,8.591779440965276,8.593701247053282,-0.8137327997345148,-0.10594342707360103,0.0050555609126258895,-0.04752447493239973,0.13579899230687573,0.8850078947982237,0.0012448540788630909,0.05097973846772658,0.0009026083498099508,0.03404463365619805,0.0029883343481342337,0.0,0
9.908523818206,-4.442397103476755,0.07465494882553525,-0.3168686997013306,8.348630307617679,8.344091667263353,-0.8139721254028899,-0.10794483018629472,0.003289620972150011,-0.051581442304677774,0.11509080195949035,0.8122365612627213,0.0015554748109222623,0.055326847949470716,0.000980485449298504,0.030640170290578247,0.0014849315263908082,0.0,0
7.411321192959998,-4.1555702652176025,0.05603531219957199,-0.3400311619283422,7.623222328769635,7.6246655600993964,-0.8192908435227518,-0.12418636683972936,0.05900801086301642,0.15358519337909673,0.15115193569942492,0.6133583826563788,0.0015554748109222623,0.055326847949470716,0.0007660042572644561,0.021703453955826256,0.18349545423249186,0.0,0
11.057856593382787,-4.907366080930738,0.0628157273159025,-0.3290415064121892,9.176561511439942,9.174246836138632,-0.8203097252610676,-0.10597818023143155,0.03946733773105558,0.15822172751884306,0.14061681618361438,0.8185645033092867,0.0008465007736269017,0.03991436887783244,0.0005438630226577638,0.022554569797231205,0.1966052553340622,0.11002467231776132,0
13.95226148680062,-7.9674521608775,0.04086525552714868,-0.3431407515432645,14.126713599063383,14.275916317809996,-0.8165648385415029,-0.08469389993864018,0.01613224097247984,0.11475421995872132,0.07003449860036301,0.6942656416803226,0.0005927876566014719,0.04465667013064421,0.00031661509300264185,0.021277896035123783,0.06894531455333938,0.0,0
15.979435178073285,-8.484604189206738,0.048074196209136395,-0.33251131820930063,15.21169575097533,15.244952004763881,-0.8178547350967066,-0.06892768524839216,0.0167378882444842,0.1211294544008725,0.07527313062319825,0.7494091366575356,0.0006070145603599073,0.04584224544384716,0.00042896238406809543,0.030640170290578247,0.07421927092641047,0.0,0
15.090906453391936,-8.470208864827356,0.042620500183621964,-0.33622060296405865,15.16575257418392,15.162999987339118,-0.8166045575519475,-0.06422569693736403,0.016635884493409782,0.12750468884302368,0.06919514228747214,0.7105374926572051,0.00019285358428101218,0.020945163866585337,0.0002417168989590061,0.026810149004255962,0.07817694673065811,0.0,0
7.591298016246981,-5.079030324154848,0.06862873427425167,-0.3185299382696908,9.091021121710229,9.094171582471688,-0.8102427976432939,-0.09700226799869982,0.053450545129763,0.20400750214883792,0.10781231261835868,0.5369710822371244,0.001199802216961379,0.045842245443847164,0.0010953860878881723,0.04042800246673518,0.22304410378204048,0.0,0
9.850155816211146,-4.559718997168704,0.0788587624677385,-0.3126315799955727,8.520342305287654,8.517379520901976,-0.8143146862511166,-0.10656510070244905,0.06157085510876121,0.1396755909598578,0.19299635647405983,0.7476011532156598,0.002605104154877935,0.06876336816577074,0.0012936960789355259,0.026810149004255962,0.17589813014398079,0.0,0
12.854006921352967,-6.5063267363704025,0.09513906155357142,-0.28995455366429485,11.837344580263695,11.838625784322364,-0.8153656880448034,-0.07999726868223965,0.1139920896595005,0.23878150819693525,0.22986294683735006,0.6843217327500054,0.0031868264418895126,0.07429605296071781,0.002573774304408572,0.05617364553272678,0.3879172798999027,0.0,0
15.371894907965922,-4.079634929116372,0.05668361968841767,-0.33837253341354095,8.27700111644884,8.379750178661915,-0.8129394011096382,-0.126162878571009,0.01208686493555118,-0.06838887856125815,0.2898852851324652,1.2511245417780814,0.00019561992667848572,0.01343652021630003,0.00045407030138954147,0.03659798118041291,0.007478465318416014,-0.0008030997979398647,0
20.18995635516119,-5.249614918050504,0.07132804938758479,-0.3136633531575522,10.503375934129416,10.511128219625046,-0.8120943819683573,-0.08686520357223419,0.06136163150570515,0.24921371001136447,0.25003281011491696,1.3496596393603146,0.0007998681446409193,0.027663423974735358,0.0008894160542681739,0.031065728211280723,0.7161803068088325,0.6978937244097417,0
11.888629837121625,-5.339585695421631,0.08579189445902548,-0.30390030575673316,9.923095594321836,9.921198811750603,-0.8173536718726806,-0.0958864957996943,0.046498641753980864,0.3460013601785688,0.10041449637006322,0.8375483294489829,0.0014258519100120736,0.05611723149160601,0.001114110636399081,0.041279118308140135,1.3701926582591402,1.3596479579121898,0
14.683084034659219,-5.142369751424122,0.07401646529270903,-0.3135604948680341,9.878803969637309,9.874279717805127,-0.8147786776587885,-0.09315874769175787,0.02734106225531656,0.04056967372278027,0.2039473121815018,1.018798669497036,0.0016028978234503802,0.05730280680480895,0.0011030461304608167,0.03574686533900795,0.052221564361039655,0.0,0
9.45549684197404,-4.8962097045367186,0.06331691747824769,-0.3266440547984724,8.99938250094344,8.9965798670651,-0.8159022606081985,-0.10302938510722441,0.024789229778153676,0.0817189142130288,0.11472558930423142,0.7082775133548604,0.0015301825375739326,0.06085953274441778,0.0009830387968227186,0.03532130741830547,0.06707569822373537,0.0,0
2.2658902758066013,-2.4533231573558845,0.03792047055659479,-0.37404316560360545,4.225623685389894,4.227097570527701,-0.8112218935344049,-0.19665533761727622,0.0936887066615514,0.2155988374982037,0.09571825937979071,0.2562816528859003,0.00036950430594825083,0.01501728730057062,0.0004557725330723514,0.01957566435231388,0.3177392071567257,0.0,0
14.11820718741502,-4.990858962331143,0.06962531974295431,-0.3190746494167586,9.592687581230281,9.594016329970819,-0.8155228974422895,-0.09741256063661098,0.0032774500700331766,-0.06143407735163868,0.15794995344087806,1.0237706239621944,0.0006267741489132895,0.04307590304637362,0.0005089672731601609,0.03361907573549557,0.001221514792666533,0.0,0
3.143258665379727,-5.050239675396088,0.054780850625878376,-0.33741731650732554,8.566600778390377,8.566800966524545,-0.8184311233373249,-0.11096300357232974,0.001159133534936579,0.005795667674682896,0.010793661147998764,0.2517616942812107,0.0017736206685516037,0.07192490233431192,0.0008613292315018105,0.029789054449173295,0.0020077494948496605,0.0,0
1.8201088262178944,-5.23090099635731,0.04949774796481101,-0.3403130893894907,8.719366220337248,8.719444418827157,-0.8154769499684353,-0.1060613915697645,0.0016552426878894348,0.0550588429094875,0.003688286221426714,0.14283069190819137,0.0019443435136528276,0.07152971056324427,0.0009396318889110661,0.028937938607768342,0.011372696238626412,0.0,0
4.177148136696075,-3.409172696146735,0.04606540915965434,-0.35507641086072095,6.044364163696341,6.041302536419418,-0.8168828308230572,-0.1482595185160051,0.033873359291451646,0.1327207897502383,0.07593259258362246,0.4271360881431672,0.002838267299807847,0.059673957431214834,0.001326038480908914,0.01872454851090893,0.1171915349145767,0.0,0
2.5733672068879745,-3.216275349463039,0.03971644921253521,-0.36092381510535576,5.4841889684383585,5.486406052024262,-0.8098325722197796,-0.15489459933692884,0.017908613114770145,0.1211294544008725,0.03340249408865615,0.2888253548396654,0.0024857562400155057,0.059673957431214834,0.000998358881968008,0.014894527224586647,0.07668077180709615,0.0,0
1.0627074711914284,-3.4466005395331236,0.03604389876181076,-0.36787115470212284,5.591367193119887,5.612149223798136,-0.815707507940926,-0.16318955554107067,0.005511100391855965,0.12750468884302368,0.005000430204368104,0.11842291544286752,0.0008397825135187519,0.023711506264058876,0.0005638642449307802,0.011915621779669316,0.05263114525798898,-0.0016061995958797295,0
1.051448887994315,-3.5085004343644584,0.034743710899125556,-0.36782360983312684,5.70305966022689,5.71286887880109,-0.8160925762493004,-0.15818877440879153,0.004433685771132415,0.11069725258644329,0.0044720470434798905,0.11616293614052273,0.0008915526355286138,0.027663423974735358,0.0005106695048429708,0.011064505938264366,0.040114834907096206,-0.002409299393819594,0
0.7206529709507838,-3.4591964483650814,0.02798728704756111,-0.37444991247973264,5.563538540118947,5.573988360722483,-0.8152439573369606,-0.16086743059209554,0.002712372471751595,0.09910591723707751,0.0022129717328560282,0.0813592548844128,0.0008133046648572196,0.03042976637220889,0.00037534208605958353,0.008936716334751989,0.03006805643486851,-0.002409299393819594,0
