totaldebt_invcap_mulw_leverage_ratio,totaldebt_invcap_subw_leverage_ratio,rect_turn_mulw_asset_liabilities,rect_turn_subw_asset_liabilities,leverage_ratio_mulw_debt_ratio,leverage_ratio_subw_debt_ratio,asset_liabilities_mulw_debt_ratio,asset_liabilities_subw_debt_ratio,capitalization_ratio_mulw_debt_ratio2,capitalization_ratio_subw_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,totaldebt_invcap_subw_debt_ratio2,roe_mulw_roa,roe_subw_roa,asset_turnover_mulw_roa,asset_turnover_subw_roa,longtermdebt_invcap_mulw_capitalization_ratio,longtermdebt_invcap_subw_capitalization_ratio,label
17.752802026148224,-5.572789950367592,0.08258181572397447,-0.3040433585811342,10.791271494578853,10.790140431620808,-0.8157097293127927,-0.08723652461648436,0.016063272527151114,-0.00289783383734145,0.20708597143659824,1.1489734773120963,0.0011302484652534728,0.04860858784132069,0.0010298501680999909,0.04298134999095003,0.021600172165390584,0.0,0
8.914043706676862,-3.5491672257362077,0.056411157627815255,-0.33955757528436675,6.885166838957646,6.890850930792159,-0.8128867969880876,-0.12964555296350946,0.05468212451063312,0.06665017825885329,0.2391623096706385,0.8226324660535074,0.0008820680330229901,0.027268232203667708,0.0008987783285236284,0.027235706924958438,0.10935006848749187,-0.0016061995958797295,0
6.561685035920638,-3.203679440631081,0.055009754654726094,-0.3453790895517453,6.071809956890686,6.071330756544523,-0.8140812125515688,-0.14519429064785597,0.05949774478152713,0.09157154925998973,0.1947952999987263,0.6626259314474955,0.0009294910455511079,0.02924419105900595,0.0009294184988142068,0.028512380687065866,0.13434333729917838,0.0,0
2.8478795649067856,-4.457152310965619,0.033561648291728814,-0.3590847420852313,7.551738273998065,7.547718246028817,-0.8159380257803667,-0.12057730576073566,0.008302873510750715,0.10953811905150672,0.015965397783484606,0.24904971911839693,0.0012954386255597497,0.05018935492559128,0.000383853244473633,0.008085600493347039,0.04899631557251316,0.0,0
2.3066758286044804,-4.521211504453862,0.028849968570322095,-0.3630463391446905,7.586608544618342,7.585253521185197,-0.8151282922879832,-0.11970568736204514,0.006585037611974705,0.11649292026112619,0.01020877850455193,0.20113815790868722,0.0013649923772676557,0.05335088909413247,0.00037449097021817853,0.007660042572644562,0.04899631557251316,0.0,0
2.1372435804253933,-4.851584198960639,0.02291039342160733,-0.36692975346680096,8.117731436905286,8.117003252567251,-0.8153776590921511,-0.11294870500130873,0.0015630915718619766,0.03245573897822421,0.005983069205027623,0.17899036074570818,0.0012689607768982176,0.0592787656601472,0.00025873921578710516,0.005532252969132183,0.00607866237060683,0.0,1
9.991512503370018,-5.457627355332549,0.0635967770097623,-0.3256378950973835,9.930772809267154,9.92933145470115,-0.8188790975496874,-0.09750241283042178,0.027290639946546815,0.18720006589225752,0.08134072305413358,0.6969776168431363,0.00011855753132029439,0.0051374930238794235,0.000556629760278838,0.041279118308140135,0.2234287885852537,0.17025715716325118,0
21.89322841011872,-6.598456812398436,0.05722448599682721,-0.32424668363905856,12.6680427594529,12.667529777359098,-0.8145260031931147,-0.07398062670352375,0.005397505305432181,-0.04172880725771685,0.18025188119227706,1.233948699080261,0.0004066523324286098,0.011065369589894142,0.0007060005904454071,0.024682359400743585,0.00360511499295205,0.0,0
36.545882168572355,-5.824348243897261,0.10611819806861911,-0.27924047551786285,12.555724704426623,12.549919248535772,-0.8174960518443042,-0.07709062529115664,0.07478265913996833,0.14720995893694552,0.5547471754376477,2.0692370492268988,0.0012614521332479321,0.05177012200986188,0.0013047605848737903,0.053194740087809445,0.36432140473663166,0.30919342220684765,0
15.467855219928197,-5.379172837464926,0.10414811678374628,-0.28432284668114766,10.306304478975871,10.302807442507133,-0.8152114717205209,-0.09016022445189976,0.051187336902799335,0.22719017284756948,0.17848412538198294,1.0432064459623596,-0.0004584224544384716,-0.04979416315452364,0.0007191928859871838,0.06766370939169362,0.45705373220515183,0.38468480321319476,0
10.018886652209845,-3.596671796188163,0.0756314487535547,-0.3195459152077777,7.096794473816835,7.093541416636613,-0.8115944174641639,-0.12294207263617106,0.07980634388038346,0.22429233901022805,0.23085688573452134,0.9243315346590232,0.003112135197157728,0.0750864365028531,0.001980972120870024,0.041704676228842615,0.5893049945306968,0.4714195813907002,0
15.462955771275675,-5.78512098496345,0.10323179044422436,-0.2827168813061581,10.917592709590135,10.923390658425955,-0.8127353221104106,-0.08409896427641887,0.02260310393126329,0.09852635046960921,0.13714458398349186,0.996198876473588,0.0015562651944643973,0.06204510805762072,0.0013668920412963515,0.05276918216710698,0.09540825599525585,0.07709758060222696,0
18.543724693407626,-6.205824339950839,0.07285033606204717,-0.3121956789444099,11.816499990793517,11.816730207147812,-0.8172064191778359,-0.08193080978836625,0.014765042968022144,0.035353572815565656,0.15494598895220135,1.1141697960559864,0.0013859375411342414,0.057697998575876604,0.0009919755131574707,0.038300212863222806,0.03502960698654099,0.026502293332015512,0
17.473400296203955,-5.796637244466955,0.051857776756716704,-0.3320198612874866,11.103651940600713,11.106687918772947,-0.8144001154231153,-0.08413420681195584,0.02636391268536502,0.04636534139746317,0.20768848191860337,1.0933779864744142,0.0012092868194670027,0.05256050555199718,0.0008681381582330501,0.034895749497603,0.053043938554130074,0.0,0
15.372022666469787,-4.8292714461726,0.06420631880750244,-0.3239470442718302,9.463591258209107,9.468273158196945,-0.814230847611311,-0.09777514628879919,0.013486518678987097,-0.02839877160594618,0.2149705872266188,1.120045742242083,0.0017092044098675771,0.05848838211801189,0.0011490063858966841,0.03532130741830547,0.013572386585183702,0.0,0
6.736947030590265,-3.1194667930117066,0.06186349661610499,-0.3400254195930684,5.973209793758229,5.9712366894608415,-0.8148492519760439,-0.1478266990066321,0.015590925611664455,-0.020864403628858424,0.1480602840138172,0.7263573477736187,0.0023142430113721464,0.059673957431214834,0.0011302818373857754,0.02170345395582626,0.017354183533682517,0.0,0
8.071423830740013,-5.887687671166536,0.049107306993847626,-0.3406460487975781,10.357513854871721,10.44293913642429,-0.8171553311916485,-0.10436385857202748,0.040041108830849194,0.2155988374982037,0.07819166789424634,0.5134672974927387,0.0014384980466862385,0.04505186190171187,0.000973676522567264,0.02638459108355349,0.20725114625555308,0.0,0
18.683320832394898,-4.992658377878565,0.07616919653358634,-0.31064083430601797,10.002820518753987,10.005653180852457,-0.8131954145578066,-0.09148156220342953,0.018567580529381587,-0.00231826706987316,0.2507514835330626,1.3035560615924806,0.0015127940996469559,0.06006914920228248,0.00113283518490999,0.04213023414954509,0.02885617883977725,0.02088059474643648,0
9.664276190162399,-3.6081880556916675,0.0676589683068836,-0.33103213033306916,7.065422490841132,7.068517899865695,-0.81802301787846,-0.13166462832081616,0.03202106390262299,0.016807436256580394,0.21946071410451742,0.893143820286665,0.0013871231164474442,0.034381684082885375,0.0012000733363809813,0.027235706924958438,0.0501937373712415,0.0,0
4.16577223160527,-3.4645946950073494,0.055174535269351115,-0.3465645615994073,6.129397827211443,6.126382493440547,-0.8174131241411335,-0.1470466741707581,0.04027873120551119,0.1547443269140333,0.07915441907704522,0.41538419577097424,0.002036028004540522,0.05097973846772658,0.0012392246650856091,0.02510791732144606,0.1478032899126505,0.0,0
5.552517374927219,-3.911209633877622,0.05924048078568023,-0.33759764250563484,7.016866858898838,7.015968514646762,-0.8158498295762803,-0.1293126929288465,0.04782527008471578,0.16343782842605767,0.10283312621943261,0.49357947963210425,0.002225720054652993,0.056907615033741296,0.0012800782254730467,0.02638459108355349,0.17067557215797785,0.0,0
30.049696938227232,-9.522147193850572,0.04645148103686253,-0.3296702785344185,17.7296846236975,17.72978722011626,-0.8152691015529198,-0.05437737106716859,0.018990084702865975,0.07592324653834592,0.16354249822246053,1.2303327321965094,0.00031654860862518594,0.03161534168541184,0.00024895138361094826,0.023831243559338636,0.0534575349500691,0.0,0
32.057509278092745,-5.916118436815811,0.16319319183374448,-0.22244117817779366,12.374873492843992,12.37475463113933,-0.812961108886795,-0.07404993808373173,0.10743545081913176,0.058536243514297225,0.7436995249480919,1.7686598020150406,0.0027600193291364527,0.10551620287506197,0.0013890210531728806,0.04766248711867727,0.18813094626620078,0.0,0
31.746660242275503,-4.764492486465388,0.15372183292685537,-0.23408725129182706,10.740268562696363,10.736339870563327,-0.8118188947620499,-0.08313226876127043,0.12529595989220205,-0.006954801209619448,1.0369874349181674,1.9887817860634243,0.0024090890364283817,0.09089410734555903,0.0011847532512356922,0.03915132870462776,0.16919786852976848,0.0,0
5.17713014120301,-4.096549435262144,0.05553816981099213,-0.3396521105400005,7.259138292395695,7.259947803163234,-0.8150998909461069,-0.12496453611846599,0.007440478160757901,0.019125703326453556,0.05085134228619988,0.47459565349240795,0.0011452657525540437,0.04070475241996774,0.0008221779027971829,0.025959033162851013,0.013781995632446007,0.0,0
5.116786380937087,-4.3207566124709915,0.08809316746077743,-0.30788884630992963,7.608693049344518,7.609025862117571,-0.8149784577407595,-0.11954440152003894,0.00969731115327942,0.04868360846733631,0.04614154542011332,0.44837989358520836,0.0004683022487151628,0.025292273348329466,0.0006957872003485476,0.04000244454603271,0.025445413997926648,0.0,0
6.020208868104453,-4.575913737095507,0.08117215370209059,-0.31264049556452633,8.122984498663422,8.12263354384071,-0.8155283358771671,-0.11311020209135816,0.010729519566140445,0.05100187553720947,0.05378660340408531,0.4985514340972629,0.00043629171525868334,0.02094516386658534,0.0007285551602426383,0.03872577078392528,0.028083596834159102,0.0,0
4.19571450631438,-3.6985187161722783,0.06909934244049594,-0.33143220058926887,6.50114218765688,6.4992328933272585,-0.8166726396169879,-0.1390900590315925,0.0020673146595593887,-0.026660071303541314,0.0405426726964843,0.4266840922826982,0.0010717600831354611,0.03517206762502066,0.0010621925700733791,0.034044633656198045,0.0013500107603369115,0.0,0
20.671613832168187,-6.684468875565234,0.05343805521241301,-0.32486257111338696,12.709863311856301,12.71132093170821,-0.8088394035223376,-0.06802607207443778,0.03932418473949091,0.09852635046960921,0.23065348759731033,1.1349616056375587,0.0009085458816845225,0.04030956064890009,0.00048513602960082217,0.0174478747488015,0.1035043050582876,0.0,0
18.9233225595128,-5.579267846338312,0.11445855171034242,-0.27117653130716124,10.89209124364889,10.896490377897218,-0.811309790279301,-0.0825952387161766,0.022759586958479728,0.013330035651770654,0.24198999577373229,1.209540922614937,0.001608430508245327,0.06441625868402662,0.0012077333789536258,0.045534697515164896,0.035416701089147996,0.0,0
9.329900515828825,-4.119581954269152,0.08921259153849974,-0.3045272756300942,7.786767901741419,7.791071946626016,-0.8118539286465083,-0.11442576844846884,0.028840401482757023,0.1269251220755554,0.1216967214602442,0.8126885571231901,-0.00028216692454230066,-0.021735547408720638,0.0008221779027971829,0.030214612369875767,0.15525525293773448,0.1461641632250553,0
9.86995262618078,-5.407963486223688,0.09438607705277725,-0.294531174582749,9.83530308808274,9.839872382245112,-0.8142938416440679,-0.09437551929309998,0.017180097688062505,0.06838887856125815,0.09145458242798701,0.6879376996337572,0.0014452163067943885,0.05374608086520012,0.0011647520289626756,0.04085356038743766,0.04645129231284173,-0.0008030997979398647,0
6.390058940306132,-6.1468035099953795,0.08009451995657944,-0.3074843532415064,10.712394867365234,10.706937238357495,-0.8176387822283094,-0.08927139056112236,0.01058868484164565,0.11069725258644329,0.03110183515886914,0.4126722206081605,0.0023047584088665223,0.07469124473178546,0.001367317599217054,0.03915132870462776,0.05470796133546148,0.0,0
5.77348308496894,-5.894525450246741,0.0527108770250978,-0.3319507427058674,10.230971181737015,10.235243947225651,-0.812361986744292,-0.08887242620148837,0.008874326343474449,0.09620808339973606,0.027654010735211915,0.3891684358637746,0.001541247907163827,0.05177012200986188,0.0010426169057210653,0.031065728211280723,0.04322604352431524,0.0,0
2.993726873505805,-4.980782235265577,0.05206804957527712,-0.3367643421361688,8.432859465068598,8.434176327638665,-0.8116069937371557,-0.1054152776026218,0.006673711327397353,0.10779941874910184,0.012779278963038905,0.23865381432761085,0.0012804213382591793,0.036752834709291256,0.0010570858750249496,0.027661264845660914,0.04435118634122898,0.0,0
10.411076828315888,-5.437833784310902,0.0591615682912003,-0.3255144879815882,9.938450024212473,9.9374640976517,-0.8109173693726686,-0.08906837874459683,0.013631410370854169,0.04404707432759001,0.09323770609753707,0.7227413808898672,0.0014997527712017238,0.05611723149160601,0.000978783217615694,0.03276795989409063,0.030694474277261605,-0.0008030997979398647,0
7.133646182175036,-4.6522089563062226,0.06578218411600137,-0.32534487327777895,8.371442371093968,8.368489596115,-0.8142684488283118,-0.10826175363594397,0.02346028318034889,0.10316288460935552,0.08200786894418577,0.5668028090280759,0.0014179480745907208,0.05256050555199718,0.0010570858750249496,0.03617242325971042,0.07668077180709615,0.0,0
11.720926467400503,-4.314998482719239,0.07565811390149695,-0.31497905825252626,8.34804538291316,8.343466079344081,-0.8122835883296711,-0.10613890818285213,0.012586451489108846,-0.025500937768604744,0.17637872866391852,0.9541632614499747,0.0010456774262449966,0.04149513596210303,0.0009383552151489587,0.03574686533900795,0.012953196640972067,0.0,0
21.629868109896613,-4.293045613040684,0.10888008764934427,-0.2821741760805633,9.259476934260386,9.262454732756126,-0.8139289738874238,-0.09919014685521464,0.017712719547365863,-0.08171891421302883,0.4468444636471953,1.6082012715485599,0.0011262965475427964,0.05177012200986188,0.0008489880518014387,0.0365979811804129,0.011182361586514665,0.0,0
16.325361300805763,-3.6585716910194988,0.06774425173879081,-0.3262760020931995,7.874932632792483,7.876151903647145,-0.8157733463829109,-0.11688238010060999,0.0013503905682011146,-0.12924338914542857,0.3533319440664931,1.4111310763840932,0.0012606617497057967,0.048608587841320695,0.0010017633453336275,0.03617242325971042,8.03099797939864e-05,0.0,0
12.8336130653047,-3.9867850868693684,0.06567957520619233,-0.32738979551781755,7.978428021393251,7.977497146569371,-0.8151849848927456,-0.11449529678612666,0.0016691522903086737,-0.09504894986479946,0.21202221822877973,1.096541957497697,0.0017819196957440245,0.055326847949470716,0.0011719865136146177,0.03191684405268567,0.00020559354827260517,0.0,0
6.402225508588475,-3.9554752563442164,0.05275045667274903,-0.34181920952484957,7.19657449576504,7.192384307881749,-0.8143293177000432,-0.12413238358491994,0.029669181960236678,0.09620808339973606,0.10226677540626501,0.575842726237455,0.0023213564632513636,0.057302806804808946,0.0012639070244863525,0.02425680148004111,0.08430620438853516,0.0,0
4.805405078000916,-3.8500295052652564,0.04337215184001778,-0.35442754473271115,6.8217197121849775,6.82203625967213,-0.8181743009918514,-0.13538037292420782,0.1256819513593359,0.23530410759212553,0.15564251457318404,0.3724445890264231,0.0020273337855770336,0.05572203972053836,0.0009192051087173472,0.017873432669503975,0.405983812954358,0.0,0
10.155764594071183,-4.942274742550735,0.08037345315283295,-0.3088189618360208,9.143042510725294,9.138588324740072,-0.8135623158297128,-0.0988000850916924,0.02172506027854883,0.06259321088657527,0.12059475555242086,0.7539290952622253,0.001452329758673606,0.06085953274441778,0.0010455958111659828,0.04085356038743766,0.052221564361039655,0.0,0
23.64216963166983,-9.346164353312648,0.05276927908667386,-0.32926056028518247,16.955769808764867,17.099820185408348,-0.8185184978884764,-0.07303037101679752,0.01836067519339541,0.10316288460935552,0.11544878268098178,0.9998148433573396,0.0004268071127530597,0.04386628658850892,0.0003217217880510715,0.031916844052685675,0.0675374806075508,0.003212399191759459,0
8.281601324808717,-6.232455690052693,0.06781753919783381,-0.3164890061281921,11.017567914969154,11.01597767047836,-0.8137385034838847,-0.08343703933120712,0.04847670313135013,0.24457717587161812,0.08238980544628204,0.49403147549257326,0.0011697676423602379,0.05058454669665893,0.0010724059601702387,0.045109139594462416,0.26001239368080825,0.0,0
5.99621690072756,-3.9777880091322566,0.07638295808556374,-0.32341967465112326,7.173757427585396,7.176744609899924,-0.8196587979379294,-0.13166032179699855,0.03678394359767741,0.12924338914542857,0.0996271195811263,0.5333551153533729,0.0020593443190335134,0.06560183399722956,0.0011949666413325513,0.03276795989409062,0.12027945363765549,0.0,0
33.813405240734646,-9.426058403618208,0.05701689205903236,-0.3200253028969237,17.778685048650395,17.780459841577375,-0.8163625159131547,-0.055508099464515806,0.03393247510173342,0.11185638612137987,0.23698504561075948,1.3709034448023556,0.00049398971383456,0.045447053672779514,0.0003702353910111538,0.03276795989409062,0.1023542661476377,0.0,0
14.705914299358696,-5.687232779183665,0.07338403596502753,-0.3126264207727921,10.713580982060178,10.708188414196043,-0.8154650092959461,-0.0869783811387982,0.05684622682035971,0.13619819035504804,0.2218639760946309,0.9243315346590232,0.0007145067220903075,0.03833360179356185,0.0007489819404363571,0.04000244454603271,0.164076501118306,0.0,0
8.185767691700978,-4.020614099160912,0.06160582851629178,-0.3326500373735436,7.507035012462654,7.508931795033889,-0.8143466620925868,-0.12062454457511929,0.06238456685028669,0.13098208944783343,0.18604420814418676,0.6892936872151639,0.0019111474048831452,0.06323068337082367,0.0009294184988142068,0.02468235940074359,0.16993591724407522,0.0,0
4.685174609018112,-3.1900038824706707,0.08056113904119719,-0.325611352425534,5.776534961345504,5.778555610324756,-0.8167934559617361,-0.15535237139992916,0.06763312349647951,0.15706259398390646,0.13453927984374875,0.47504764935287697,0.0006817058050916928,0.01738843792697651,0.000680892673123961,0.01659675890739655,0.20319147677696703,0.0,0
6.716504230439107,-3.645975782187541,0.067906603269852,-0.3298273470782502,6.754399570604091,6.757600703987011,-0.8136210255996282,-0.13221567169653714,0.11529669445307164,0.16807436256580394,0.23314308079677334,0.5731307510746413,0.0003319610876968243,0.016202862613773565,0.0003510852845795424,0.017022316828099026,0.30276541142413693,0.0,0
3.1478111867147067,-2.9146933037150227,0.055222864498219185,-0.35343687465938733,5.108966339161764,5.106674185025548,-0.8173720500177193,-0.17230099603585391,0.05868577174030406,0.18372266528744777,0.08592667305445165,0.3471328208401613,0.0013151982141131322,0.04030956064890009,0.0005421607909749539,0.00978783217615694,0.2121757542165203,0.0,0
10.311838700992425,-4.874616717967648,0.08746957371960026,-0.3030621817531557,9.049313800720217,9.049754840203304,-0.814316760733002,-0.10134088683757962,0.008308669178425399,-0.009273068279492633,0.10761117446045,0.7828568303322389,0.0019206320073887687,0.06046434097335013,0.0013328474076401537,0.03787465494252033,0.010074083865357655,0.0,0
20.13591558767478,-5.679315350775006,0.060454189072256005,-0.32536118013281085,11.13927291672412,11.144223193929328,-0.8172071431689245,-0.08709208641765569,0.06494393369542664,0.31006822059553485,0.21700411660286864,1.2750803223829363,-0.0001327844350787297,-0.01501728730057062,0.0005123717365257806,0.030640170290578243,1.1989637503403816,1.1636916072148629,0
2.4588095753599757,-3.542689329765487,0.05470558084384154,-0.3464051182040104,5.99434277925919,5.994383442473942,-0.8145541363780299,-0.14750346176893875,0.009519384155666654,0.08809414865518002,0.021480199277066386,0.2612536073510589,0.0016716611916161505,0.04386628658850891,0.0012511402868652783,0.028937938607768342,0.04065692727070561,0.0,0
5.479613334257176,-3.6344595226840357,0.04491755937639644,-0.35269930693752377,6.579007864792953,6.575554619478565,-0.8158226436952886,-0.13638459310626477,0.024863414324389616,0.07882108037568736,0.09030877292169821,0.5342591070743108,0.0012448540788630909,0.029639382830073592,0.001097939435412387,0.023831243559338633,0.0656903510722891,0.0,0
3.495774247846868,-3.550966641283631,0.038801764851473845,-0.36042051255585095,6.164315016925666,6.1645433565162,-0.8153482182272006,-0.14478994639596784,0.06272361340925563,0.23182670698731578,0.07542454923645535,0.3240810319562444,0.0011855753132029437,0.039914368877832444,0.0007251506968770184,0.02000122227301635,0.2748408283499699,0.0,0
14.0232430318998,-5.3147537608672,0.07673162758940044,-0.3111767839070095,10.08140249405763,10.07697020364958,-0.8159674825639582,-0.0926877656931987,0.002809160121918799,-0.054479276142019216,0.13529818089347614,0.9735990834501398,0.0001707228451012239,0.015412479071638268,0.0003983222137775171,0.04042800246673518,0.0010994436233796737,0.0,0
2.632686020058087,-5.715303661723456,0.05219522357784642,-0.33770637178483026,9.622742076047997,9.625921313853743,-0.8196803523522693,-0.10182599472363842,0.0017479733706843611,0.04346750756012171,0.005872330219212728,0.18938626553649424,0.0007492835979442605,-0.05769799857587659,-0.00048002933455239255,0.045109139594462416,0.008686327414517568,0.0,0
