totaldebt_invcap_mulw_leverage_ratio,totaldebt_invcap_subw_leverage_ratio,rect_turn_mulw_asset_liabilities,rect_turn_subw_asset_liabilities,leverage_ratio_mulw_debt_ratio,leverage_ratio_subw_debt_ratio,asset_liabilities_mulw_debt_ratio,asset_liabilities_subw_debt_ratio,capitalization_ratio_mulw_debt_ratio2,capitalization_ratio_subw_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,totaldebt_invcap_subw_debt_ratio2,roe_mulw_roa,roe_subw_roa,asset_turnover_mulw_roa,asset_turnover_subw_roa,longtermdebt_invcap_mulw_capitalization_ratio,longtermdebt_invcap_subw_capitalization_ratio,label
5.318120827239537,-3.708595443237845,0.04874577572193663,-0.34817265502695155,6.672583931345728,6.668767219450244,-0.8148385358065083,-0.13353761546079346,0.015015415811568443,0.04462664109505828,0.07324683318071591,0.5193432436788351,0.0009105218405398608,0.02845380751687065,0.0008783515483299096,0.026384591083553486,0.03342180119106537,0.0,0
4.106044591222783,-4.216750393829969,0.04161096631676828,-0.3541411683660518,7.319170334717053,7.315625127978532,-0.8189894342052582,-0.12739519117705206,0.08740736203573007,0.2770329148498424,0.08866712395647496,0.31052115614217557,0.0022806517108313966,0.06718260108150015,0.0008515413993256537,0.01702231682809903,0.3879172798999027,0.0,0
8.972002521576234,-8.016396263767394,0.047274819308096454,-0.33631010330243405,13.87294385961029,14.008790276280422,-0.8151329077494219,-0.08318660436802865,0.007532049710017891,0.09910591723707751,0.02751570000190841,0.45696781493411864,0.0009105218405398608,0.05058454669665893,0.0005379052117679291,0.026810149004255962,0.04211455340396647,0.0016061995958797295,0
12.836432749467512,-7.283314369747453,0.055695634176223106,-0.3285655579632924,13.051657025078622,13.084171331594918,-0.8190554434816595,-0.08043812948296082,0.01550572929684662,0.10142418430695067,0.07224611434563763,0.6929096540989157,0.0009405564151410022,0.048608587841320695,0.0005715242875034247,0.02638459108355349,0.05985422484066013,0.0,0
1.9589614467009733,-6.972375363152839,0.07363212680345863,-0.3115691037320217,11.654169935148879,11.70037085416303,-0.8139823761791201,-0.0854144221548044,0.003407852592713542,0.1588012942863113,0.0025040570669980387,0.11616293614052273,0.00039993407232045964,0.00948460250562355,0.0012358202017199891,0.04681137127727232,0.06540284134462664,-0.013652696564977656,0
2.7383739724697307,-4.013416436971223,0.05571830388447446,-0.3409206603532564,6.804415950337886,6.80326862209394,-0.8142112392245495,-0.13108204128939002,0.006849899624707713,0.09852635046960923,0.015451478490131398,0.2675815493976243,0.0018336898177538864,0.05177012200986188,0.0009996355557301154,0.022129011876528732,0.04835463883395921,0.03774569050317362,0
5.075919494556463,-3.950077009701949,0.07900887194992649,-0.31792686187468905,7.016288815661429,7.015342926727489,-0.8133792550255157,-0.1266389109474997,0.007375566682801453,0.014489169186707234,0.05304713817635808,0.47956760795756653,0.0023766833112008347,0.06441625868402662,0.0016754215338056467,0.04085356038743766,0.012750012392093281,0.0,0
6.994642050902865,-3.974549061146895,0.08196978801692652,-0.3164569276929278,7.2921580739507625,7.295606314561795,-0.817363314001701,-0.12740883747439916,0.009643991010672339,-0.00115913353493658,0.09072460911332966,0.6391221467031095,0.0030014815012587865,0.07192490233431192,0.0019511830664208508,0.04085356038743766,0.01315798708944673,0.0,0
6.105005246127411,-5.903882411093338,0.06495609892104356,-0.32575910856499873,10.242689694640838,10.284039804928945,-0.8197061326621873,-0.10185336235624766,0.019074701450916342,0.16575609549593082,0.038821020463958036,0.4013723240964365,0.0005844886294090513,0.02766342397473535,0.0006511036186747877,0.03106572821128072,0.10722827882133476,-0.013652696564977699,0
9.480717450286715,-5.2892020600938,0.0718802376491638,-0.3166162315617181,9.612723911108759,9.615286319226103,-0.8149208495282518,-0.09677344395504238,0.005967219437853509,-0.002897833837341442,0.07591722472436652,0.6829657451685985,0.0011381523006748259,0.04900377961238834,0.0008170712077487531,0.03234240197338815,0.007871181119608607,0.0,0
7.59545970452506,-3.71615298853702,0.05309178360341352,-0.3410934410426102,6.971740699929999,6.9759308878132895,-0.8109362920327846,-0.1257614934229866,0.15093889151883652,0.1547443269140333,0.3112949730552984,0.6120023950749719,0.002074361606334084,0.06006914920228248,0.0009502708369286281,0.02042678019371883,0.35089116681568333,0.0,0
3.1084363757060065,-3.810802246331445,0.04668863002847859,-0.35290235728995173,6.5252886301649795,6.525507585936724,-0.8183541017322341,-0.14091972401009764,0.058854425669637334,0.26660071303541316,0.056066922520151205,0.2702935245604381,0.0012638232838743382,-0.20826606335265047,-0.00019405441184032888,0.034895749497603004,0.3117063214746015,0.0,0
1.7570101607488662,-2.7495069564616337,0.03886938797532738,-0.37009840813713035,4.5942150827221955,4.592440915383137,-0.8128266839789834,-0.18369915337128476,0.032200729600538165,0.1987914012416233,0.03216402543097119,0.21379404200181806,0.00034855914208166546,0.008299027192420606,0.0005540764127546233,0.0174478747488015,0.17215970058457072,0.0,0
0.6959869425098252,-3.1597737012739713,0.039331975446260076,-0.3749170276260126,5.064447000474619,5.064134206514982,-0.8298768780280844,-0.18801886020869496,0.00272744120770577,0.08983284895758487,0.0025266568600214863,0.08542721762863344,0.0007816893231718075,0.02489708157726182,0.0004404524479270622,0.009362274255454463,0.026310352480307882,0.0,0
4.297407396327636,-5.380972253012349,0.049599019283780216,-0.34110427156893763,9.219824669585186,9.242435919339389,-0.8180174849953161,-0.10702638975990064,0.00783052659526406,0.09852635046960923,0.020267494383428165,0.316849098188741,0.0018080023526344893,0.06244029982868837,0.0008830326854576369,0.024682359400743585,0.04193144665003618,-0.0008030997979398647,0
9.025079522095446,-3.297249049097054,0.05260311443986863,-0.34399804831461256,6.535637105525594,6.536768168483639,-0.8119303948307396,-0.13392983619563134,0.0897430161086273,0.07650281330581422,0.33203525510877707,0.8465882466583621,0.0009816563593320375,0.03359130054075007,0.0007928144062687121,0.024682359400743585,0.1736502538095471,0.0,0
4.866962004228912,-3.8223185058349487,0.0450944599146116,-0.3542510660446743,6.788842564675504,6.786377748273567,-0.8208161413832735,-0.1382457095743403,0.01573176033615925,0.06665017825885329,0.0607631595104237,0.46645972800396673,0.002959986365296683,0.07073932702110897,0.0009830387968227188,0.013192295541776745,0.04322604352431524,0.0,0
5.006440461439385,-4.115263356955338,0.04626137100925001,-0.3529947412989975,7.266669119767904,7.268080446113784,-0.8240247441809396,-0.1346026065664495,0.0156668488582028,0.08055978067809225,0.054637711609348355,0.45199586046896,0.003664218101339231,0.08140950483993546,0.0011319840690685852,0.013617853462479223,0.04939384997249339,0.0,0
7.0517727747673105,-4.613341580481896,0.04783155239483594,-0.3442983769795179,8.296463156617422,8.298423749156424,-0.8174343241293789,-0.11339938598134129,0.02260310393126329,0.09852635046960921,0.08108805736813143,0.5649948255862001,0.0036278604584010074,0.0865469978638149,0.001133686300751395,0.016171200986694074,0.07227898181458775,0.0,0
6.405164673943637,-3.7722947536166025,0.05507402448599523,-0.33949656374219683,6.911111846733656,6.9102441562896235,-0.8113832358179732,-0.126245722876062,0.01596590531021644,0.030137471908351064,0.09544073392146278,0.6079344323307513,0.0023237276138777696,0.06560183399722956,0.0007660042572644561,0.012766737621074269,0.030225463995264722,0.0,0
3.149317657411009,-4.401010545886036,0.03709389333754858,-0.35603339196309375,7.493101918324606,7.493917684971338,-0.8154989730255483,-0.12186625894253462,0.009380288131474266,0.10664028521416527,0.01991945757086707,0.2770734624674725,0.0014361268960598325,0.05335088909413247,0.0004013011192224345,0.007660042572644562,0.049792990572069505,0.0,0
1.9506629020793695,-3.9720298793805036,0.057838406314522646,-0.34633657911081667,6.623324512994253,6.623724889262586,-0.8259100896593347,-0.1473492082845757,0.01419359013529841,0.19299573356694041,0.01319918311741457,0.18486630693180464,0.0027031117141027117,0.056117231491605996,0.0016171200986694074,0.02638459108355349,0.1253036459735673,0.0,0
28.386649018416787,-5.587185274746971,0.10553894626787219,-0.2806203508924158,11.635721347409518,11.64031441391282,-0.8154740215069547,-0.08182741977593341,0.06327362227158304,0.15822172751884306,0.40286074646496084,1.7230082201076757,0.0011950599157085672,0.04860858784132069,0.001429874613560318,0.05915255097764412,0.3447594998584124,0.301162424227449,0
22.526696098965783,-5.25645269713071,0.08979543439386631,-0.29694264046626945,10.71654626879753,10.711316353792407,-0.8152510362442111,-0.08675267116861346,0.06734565837981524,0.22081493840541827,0.3131427321328955,1.4753144885706855,0.0010207803446677347,0.04030956064890009,0.0013136973012085422,0.053620298008511924,0.5874506370972536,0.5445016630032277,0
18.977755599588555,-7.061986257414482,0.05889399236574324,-0.3266178792446812,13.057936676612286,13.181137459082235,-0.815934395179328,-0.08747351392717555,0.03305848841639123,0.12344772147074566,0.1677921633025897,1.0124707274504705,0.0006817058050916926,0.039519177106764794,0.0005681198241378048,0.031491286131983195,0.11496534227468741,0.01686509575673716,0
14.363596724565017,-6.743489705520693,0.05971964554718731,-0.3262827845359038,12.309623421687979,12.334717004305858,-0.8202121534438752,-0.08508809368126484,0.02444728538534739,0.11069725258644329,0.11433732486008859,0.813592548844128,0.0006342827925635749,0.036357642938223605,0.0005489697177061935,0.030214612369875767,0.08326859944959687,0.0,0
18.836285549250192,-6.093900692901157,0.09759718970281424,-0.286617062015085,11.662493382414807,11.668465870280107,-0.8127955827354062,-0.07901097522120314,0.02905484118672029,0.07882108037568736,0.20033360527705246,1.131797634614276,0.0022913218886502227,0.07785277890032664,0.001449450277912632,0.044683581673759944,0.08197721497450955,0.028911592725835128,0
19.062364118628363,-4.783206408158583,0.09647671285335688,-0.29340527459756566,9.734425159336212,9.732896848049428,-0.8157500287358005,-0.09591972617722781,0.020815720020391087,-0.03187617221075592,0.3177485699510742,1.3519196186626594,0.0014357317042887649,0.06006914920228248,0.0011081528255092465,0.043832465832354985,0.021600172165390584,0.0,0
24.429603232182778,-5.112859336446391,0.06945143332662582,-0.3156432498380342,10.653107900255732,10.656890204815657,-0.8133106004040556,-0.08642736467885097,0.020207174914549382,-0.04926317523480462,0.39927054334525586,1.6005173419205874,0.0015040998806834678,0.059673957431214834,0.0010204878938445364,0.037023539101115374,0.01782961861406292,0.0,0
15.784264449786978,-5.145968582518965,0.059904193727882554,-0.32746578569420665,9.977426653934858,9.978752900323718,-0.8158329690950942,-0.09427558184038672,0.025631919858052573,0.026080504536073034,0.22176905696393243,1.0879540361487867,0.001554289235609059,0.0584883821180119,0.0009689953854395369,0.032342401973388155,0.043974532535995196,0.0,0
11.706347962518395,-5.183036542795871,0.06432444967465974,-0.3219992916222379,9.656921697605396,9.662205413171577,-0.8117351065452765,-0.09339155119179898,0.015444874786262447,0.027819204838477905,0.12650686140735487,0.8334803667047623,-1.8178821469111803e-05,-0.009879794276691199,0.00095920755326338,0.031916844052685675,0.028687527882209882,0.0,0
13.256664297698366,-5.115018635103299,0.05339759857118247,-0.33378084434639543,9.705518618350363,9.702243040005051,-0.815295879295351,-0.09543812549806609,0.049499638475931675,0.22429233901022805,0.1588869408596302,0.9410553814963747,0.001053976453437417,0.041890327733170675,0.0008668614844709429,0.03234240197338815,0.42771167798762105,0.34934841210384077,0
23.504715157067096,-4.704032124071991,0.06627108228112268,-0.32037346853068194,9.997505523791844,10.000022889579,-0.8138541512333602,-0.0921793764783805,0.0446979278074569,0.05679754321189237,0.40630540691759476,1.63848499419998,0.0018771609125713279,0.0652066422261619,0.0011383674378791224,0.034895749497603,0.12148249713496942,0.10119057454042286,0
23.737468118593767,-9.730159631132617,0.054707141976962206,-0.3217950634478068,17.7181906968567,17.717901049650077,-0.8154818018735285,-0.0545973300336718,0.018976175100446736,0.11533378672618962,0.10891473052204247,0.9695311207059191,0.0010373783990525757,0.06323068337082366,0.00048513602960082217,0.025959033162851013,0.0751990526798971,0.0,0
26.66189626042034,-9.737357293322306,0.06214952949290278,-0.3142352321281481,17.883945220771434,17.88931213953088,-0.8148034512722732,-0.053895829928961025,0.018499771217587804,0.09620808339973608,0.12912798540221437,1.0811740982417524,0.0011697676423602379,0.06678740931043249,0.0006059944790803252,0.03106572821128072,0.06296302415848534,0.0,0
2.439808107062303,-3.5013027721747685,0.052323762750773155,-0.3485544483849166,5.923306645437822,5.924317595515365,-0.8136104230089489,-0.1482625779423005,0.032704952688235575,0.2208149384054183,0.03364747584503033,0.24362576879276945,0.0019692405952300897,0.04663262898598245,0.0012217767903368074,0.02298012771793368,0.19677952799021517,0.0,0
21.394446255230008,-5.035844351016707,0.09510038694833389,-0.2916899790729557,10.302161835774445,10.298428327072223,-0.8131500668163317,-0.08798114950032569,0.08834799889933112,0.0654910447239167,0.5217252618635065,1.39079126266299,0.0026098464561307468,0.09010372380342373,0.001150708617579494,0.0331935178147931,0.16335130200076628,0.0,0
22.21937967575124,-5.119337232417112,0.12882204741404024,-0.2646508914898596,10.492558893417264,10.487355878692671,-0.8220350551890351,-0.09564009412444706,0.08575385804814306,0.06317277765404354,0.5262696282446615,1.424690952198162,0.0005097973846772658,-0.09998351808011492,-0.00024895138361094826,0.05191806632570203,0.15760753224590038,0.0,0
24.02666046853156,-6.310910207920315,0.29956522044130623,-0.09712243117813218,12.359650436416402,12.387266389524791,-0.817627162248294,-0.08237276679515007,0.15874565587663436,0.12866382237796029,0.6165259696465452,1.2624244382898053,0.0014025355955190827,0.0584883821180119,0.0008043044701276789,0.029363496528470815,0.32943956811291164,-0.008834097777338512,0
3.7511624174276723,-4.502497582760667,0.056501667000139796,-0.3371176872874867,7.734987989663191,7.735394621810719,-0.8155917728619988,-0.11844495577695337,0.0060274943816702115,0.0550588429094875,0.023033709049498204,0.3249850236771823,0.0008634940197828106,0.0379384100224942,0.0006064200370010277,0.023831243559338633,0.02055935482726052,0.0,0
26.663641693501347,-7.252364422331786,0.06210534613877589,-0.3192564246797419,13.966185236626252,13.995027342056416,-0.8156309647686094,-0.07172151810619119,0.04238081987111867,0.10432201814429211,0.2799300763056364,1.3473996600579699,0.0013124318717156586,0.0379384100224942,0.0007468541508328447,0.016171200986694077,0.12076613211520705,0.02088059474643648,0
17.94725550739733,-5.789799465386749,0.07636669159503548,-0.30709002821983455,11.130367672693268,11.134839375140233,-0.8114668073864203,-0.08104326051406863,0.029644840156003008,0.05158144230467778,0.22362947192562266,1.1182377588002073,0.0010437014673896582,0.04742301252811775,0.0007277040444012333,0.030214612369875767,0.06073442221920222,0.0,0
16.803143916372942,-4.468308687359639,0.08820955649444957,-0.2981435880078325,9.069873747687122,9.071650417377858,-0.806985775454018,-0.09353366076837402,0.04753142973360937,0.11823162056353106,0.2761007673757433,1.275532318243405,0.0007255720916802016,0.03596245116715596,0.0007668553731058611,0.037874654942520326,0.20280839817334975,0.1734695563550106,0
5.432549260731231,-3.5786776407139373,0.09350190346763834,-0.3046061353432897,6.486194389913772,6.48296760742616,-0.8091605320037619,-0.13091583964832165,0.002292186565337085,-0.04520620786252658,0.06833906212774395,0.553694929074476,0.0010243370706073435,0.027268232203667708,0.0008157945339866457,0.018724548510908927,0.0009837972524763335,0.0,0
4.180119691531088,-4.756934941166214,0.05785667268918958,-0.33728726212655125,8.136190034051355,8.207087912942566,-0.8147030720607511,-0.12453600600469088,0.006808750384217465,0.06491147795644842,0.024670838056116775,0.34396884981687853,0.001199802216961379,0.045842245443847164,0.0007770687632027204,0.025959033162851013,0.02601722105405983,0.003212399191759459,0
4.513432271159244,-6.138886081586721,0.05369874866908516,-0.3297428345442531,10.523957776673496,10.520512038414141,-0.8116927382307079,-0.08471895689284498,0.007951076482897463,0.12634555530808714,0.016274562952045372,0.2960572886071688,0.00027742462328948883,0.008299027192420606,0.0007889843849823897,0.03617242325971042,0.0581131044787265,0.0,0
5.166979997983109,-5.272287553948027,0.08096767520786723,-0.31166212956345757,9.147414119105173,9.154228022721895,-0.8187053051375718,-0.10601452305117887,0.0020174719175571156,0.0,0.024587670817790487,0.3900724275847125,0.0012725175028378264,0.046237437214914814,0.0010864493715534204,0.037449097021817854,0.0027955903966286662,0.0,0
22.709415951313257,-5.718542609708817,0.06405873435280902,-0.3204176528016979,11.39883747707344,11.4044677683469,-0.8152471815628299,-0.08330689259266873,0.01733773984881388,-0.022023537163795005,0.28700381152197557,1.399831179872369,0.0009294910455511079,0.05177012200986188,0.0005447141384991688,0.027235706924958438,0.019294472645505233,0.0,0
2.8022334308322088,-3.1450184937851073,0.04746128232330953,-0.3557078995840996,5.409064617564541,5.410709913792229,-0.8123397677403453,-0.15946829565092627,0.01424691027790549,0.08055978067809225,0.037574415880784647,0.3222730485143685,0.001119973479205714,0.03280091699861478,0.0009294184988142068,0.02468235940074359,0.046644839364145235,0.0,0
1.6872824484031337,-3.070882573231298,0.041401832652495855,-0.3646316429848975,5.10163882786332,5.098541542074999,-0.8150866134413526,-0.1697644404572004,0.010832102883982331,0.11417465319125304,0.016389369900604495,0.2024941454900941,0.0018083975444055567,0.04386628658850891,0.0009532497423735454,0.016171200986694077,0.05725218149533497,0.0,0
1.5187844567762683,-3.6236630293995007,0.03854602467921027,-0.3622282410144208,5.9812060585423765,5.979994920330664,-0.8165358686267413,-0.14967403378286162,0.005711630493399992,0.10084461753948237,0.00819694492960459,0.1618145180478877,0.002180668192751281,0.05809319034694424,0.0007519608458812745,0.011064505938264366,0.03851746940899382,0.0,0
8.660044326015559,-3.2385881022510787,0.05110393549877486,-0.3494040653943974,6.343964474115376,6.410399408790492,-0.810447987079688,-0.15017471856131984,0.014722734593996959,-0.03361487251316079,0.18621641856702542,0.8886238616819754,0.0007611393510762898,0.03517206762502066,0.0004979027672218965,0.020001222273016355,0.014099220052632254,-0.0008030997979398647,0
12.175640935532835,-4.1750039531297665,0.05872083597798857,-0.334156286163306,8.162649275097008,8.18519233576801,-0.8148198345539169,-0.11585819983316212,0.013257589805837123,-0.03361487251316079,0.19967459531248874,1.00840276470625,0.0008397825135187519,0.042680711275305976,0.0005498208335475985,0.02510791732144606,0.012548434342810375,0.0,0
20.145742555862356,-4.760893655370543,0.09337294110725235,-0.296185941291007,9.793418100123654,9.795455639976726,-0.81549834965541,-0.09565283425740762,0.020878313231277663,-0.04056967372278027,0.347501649462304,1.4210749853144102,0.0009816563593320375,0.04742301252811775,0.0009651653641532147,0.04596025543586737,0.020048583355770765,0.0,0
2.6055986980565162,-3.8075632983460843,0.04963486562345672,-0.3517780787126583,6.383201974000099,6.453564975220329,-0.8123390848512748,-0.15225513415162434,0.0003251369565497104,-0.023182670698731575,0.01486840383012644,0.2684855411185622,0.001482759525045815,0.04189032773317068,0.0007983466592378442,0.016596758907396553,9.717507555072353e-05,0.0,0
3.4184396862159616,-3.7157931054275353,0.060400765457352984,-0.3422876278858752,6.417687508050023,6.416655287983223,-0.8209905617346837,-0.1455773396288434,0.020629099521266292,0.23588367435959381,0.028430539623497585,0.350748787723913,0.0015886709196919447,0.04109994419103539,0.0010213390096859413,0.021277896035123783,0.3584780506068212,0.35898560967911924,0
2.6942317899096895,-3.799285986827941,0.05910976982494984,-0.33970411663633776,6.445827703834761,6.4473090960276,-0.8141554211883176,-0.1381316527591636,0.011826059890190447,0.18314309851997948,0.0165814681413038,0.27662146660700354,0.0015127940996469563,0.04070475241996774,0.0009379296572282563,0.020001222273016355,0.1728110145206999,0.16784785776943154,0
10.333275498291977,-4.291606080602746,0.08698174367921443,-0.30713223918598687,8.159172257441687,8.161419994835635,-0.8153768250555133,-0.11294781107136487,0.016740206511554074,0.004636534139746304,0.15411431656893848,0.8533681845653964,0.0009642679214050609,0.04030956064890009,0.001012827851271892,0.04213023414954508,0.02431464948242732,0.0,0
6.059513861789913,-4.1231807853639975,0.04781034881585766,-0.3476744790836181,7.408478014896628,7.411965667546575,-0.8175954095385892,-0.12589138894763577,0.03277102329972696,0.12750468884302368,0.09055104270290958,0.5270271733068075,0.0021194134682357957,0.056117231491605996,0.0010685759388839164,0.021277896035123783,0.11113616243811014,0.0,0
14.27626604968507,-5.370175759727814,0.09620063044443315,-0.29230534468153485,10.183085554456264,10.184571325764537,-0.815140804882332,-0.09181297449571062,0.0248784830603438,0.049263175234804606,0.17591995286554252,0.9645591662407607,0.0014855258674432885,0.06244029982868837,0.0010009122294922228,0.03872577078392528,0.05181278656388827,0.0,0
6.449992433827245,-4.3272345084417125,0.05293002369705581,-0.33670081041731886,7.775713763207865,7.779185776159829,-0.808650945219708,-0.11098170024760838,0.05469719324658729,0.1819839649850429,0.11395177239110857,0.5211512271207109,0.0008038200623515958,0.03754321825142655,0.0005898232780936312,0.02510791732144606,0.2023843614800375,0.0,0
5.148651870983283,-3.8863776993231918,0.05415245539074426,-0.34239696274678366,6.924392452671902,6.9246326784329035,-0.8151497441882968,-0.13032644700425658,0.04172648899064697,0.15938086105377963,0.08843389409247297,0.4651037404225599,0.0011120696437843614,0.04465667013064421,0.0007328107394496631,0.025959033162851013,0.15477419615876853,0.0,0
23.808308229630917,-8.993838789127315,0.07888837927748538,-0.29955352719841427,16.54418863520804,16.540544585578278,-0.8158638324105708,-0.0583722705800771,0.027311504350175674,0.13040252268036512,0.1440275769467132,1.0314545535901667,0.0007303143929330133,0.056117231491605996,0.0006485502711505728,0.0489391608807847,0.1023542661476377,0.0,0
13.279211694273792,-6.469978542312468,0.06194235864254292,-0.3209421666570557,11.814713311696073,11.814853443389993,-0.8142048988649272,-0.07877795231682364,0.04315222323861897,0.16807436256580396,0.13787681727745157,0.7665849793553563,0.001116811945037173,0.054931656178403065,0.0008655848107088353,0.04042800246673518,0.16553171795217303,0.0,0
16.20455861767888,-7.054428712115305,0.05926756655451699,-0.3261983477449217,12.965387199835037,12.964058451094502,-0.8226970099185896,-0.08081991342257701,0.05693084356841008,0.18951833296213066,0.17837112641686567,0.8529161887049276,-0.00017941706406471216,-0.09049891557449137,8.851604750611492e-05,0.04340690791165251,0.2146597418915483,0.0,0
7.635366422769577,-5.585745742309034,0.04046018411043154,-0.3513499277302763,9.807460672147577,9.916194108396418,-0.817782890881822,-0.11377258378909597,0.006815705185427085,0.032455738978224215,0.0479911124811523,0.5333551153533728,0.0006141280122391249,0.03833360179356185,0.0003336374098307409,0.017873432669503978,0.015740756039621336,0.0,0
42.87075440160824,-9.145709461329776,0.08168628903426736,-0.2957030719600197,17.819821207870113,17.82299982008794,-0.8154846223138522,-0.054600246724802924,0.03104623259974133,0.05911581028176552,0.3399840543109842,1.7438000296892475,0.0009516217847308962,0.06244029982868836,0.000732810739449663,0.04638581335656984,0.06661230964032407,0.0,0
34.21275205235589,-6.334302610036808,0.05928597769111865,-0.3207198293787245,13.118491084846234,13.12420895842839,-0.8124691038157409,-0.07012126687147995,0.03593140088273154,-0.00231826706987316,0.4916964648773906,1.8454990982947634,0.0009603160036943843,0.058093190346944254,0.0006447202498642506,0.03659798118041291,0.04899631557251316,0.0,0
25.04255074601015,-7.22717260466787,0.06293923378623863,-0.31635970881516073,13.841138969794448,13.848639768946533,-0.812581851108375,-0.0668334537098023,0.05049881158304699,0.1153337867261896,0.288715067849711,1.2660404051735568,0.0024980071849186026,0.1106536958989414,0.0009026083498099508,0.03404463365619805,0.13566042096779976,0.0,0
10.005488923809958,-4.815595888012188,0.07487319923837003,-0.31563741255218664,8.915148964377089,8.92839078386434,-0.8138809438178016,-0.10435807657442442,0.05856522185267065,0.14778952570441384,0.1776434130815107,0.7290693229364325,0.001699324615590886,0.05809319034694424,0.0009362274255454464,0.026810149004255962,0.17514000393472554,-0.0048185987876391435,0
