totaldebt_invcap_mulw_leverage_ratio,totaldebt_invcap_subw_leverage_ratio,rect_turn_mulw_asset_liabilities,rect_turn_subw_asset_liabilities,leverage_ratio_mulw_debt_ratio,leverage_ratio_subw_debt_ratio,asset_liabilities_mulw_debt_ratio,asset_liabilities_subw_debt_ratio,capitalization_ratio_mulw_debt_ratio2,capitalization_ratio_subw_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,totaldebt_invcap_subw_debt_ratio2,roe_mulw_roa,roe_subw_roa,asset_turnover_mulw_roa,asset_turnover_subw_roa,longtermdebt_invcap_mulw_capitalization_ratio,longtermdebt_invcap_subw_capitalization_ratio,label
3.185311006722992,-5.383131551669256,0.07989085694354703,-0.31092796737801354,9.12156732863249,9.126702154273884,-0.8156220441544262,-0.10273096502865967,0.005925490630595791,0.14373255833213577,0.009274955056823058,0.24136578949042461,0.0012531531060555117,0.051374930238794234,0.0009919755131574707,0.038300212863222806,0.08575820882321043,0.0738851814104675,0
3.249871157499637,-2.227316564599614,0.058713288774732815,-0.35875827084555084,4.0828670245634715,4.08321234909491,-0.814090913427936,-0.20548365108682456,0.031255456202797384,0.04172880725771685,0.1096456078284208,0.4610357776783392,0.0009555737024415726,0.02647784866153241,0.0008409024513080917,0.021277896035123783,0.058980452260501554,0.0,0
19.95853784020449,-6.1349273673823905,0.06585638440630437,-0.31797637098837955,11.817095550492665,11.817355795067083,-0.8156152880904642,-0.08025945360415244,0.02948545929494923,0.05216100907214607,0.23371575955198748,1.1797091958239856,0.000550106945326166,0.028058615745802998,0.0006536569661990026,0.03404463365619805,0.06073442221920222,0.0,0
39.0510619628232,-11.583917528087312,0.0611913637320855,-0.3190145707096152,21.443639949914004,21.45328651562919,-0.8263004917720019,-0.057311501988399086,0.004635375006211379,-0.00405696737227803,0.12934358742765806,1.3487556476393767,0.004620977379094006,-0.41574174316316564,-0.00043066461575090527,0.043832465832354985,0.005939726105563233,0.0,0
1.5322268106817336,-3.180646921624073,0.038367294397412474,-0.3648682667005167,5.251365163698362,5.250559406458338,-0.8122211991326875,-0.1629563181261297,0.00851441538087664,0.110117685818975,0.012213832141592237,0.18034634832711505,0.0012124483536355437,0.036357642938223605,0.0007855799216167699,0.019150106431611403,0.049792990572069505,0.0,0
12.943894205842692,-5.716383311051909,0.07656738759543726,-0.3103555839371936,10.600973905415193,10.601838467919631,-0.8159441662234862,-0.08920832119356135,0.05202654958209341,0.15184649307669185,0.17806828919035148,0.8199204908906934,0.0007255720916802016,0.03596245116715596,0.0007162139805422666,0.034895749497603004,0.16846142601505762,0.0,0
21.884339297314455,-5.005974052929493,0.09038047627407973,-0.2974401220382313,10.299794611087917,10.29592597539513,-0.8153618506515053,-0.09031918738105885,0.0659135488974011,0.190097899729599,0.3332267161969733,1.4839024099195959,0.001839222502548833,0.06046434097335013,0.0017260629263692409,0.05532252969132183,0.4549472014351556,0.4111870965452103,0
23.18044536033096,-4.722746045765186,0.06919144817079198,-0.3166775689075745,9.996914968796052,9.999397301659728,-0.8121616316231252,-0.09038645316245345,0.09381737048392935,0.21212143689339397,0.44543966051285777,1.6027773212229324,0.0005184916036407541,0.026082656890464764,0.00087154262159867,0.04766248711867727,0.6856464524911589,0.5950969502734392,0
12.526026729758044,-5.215426022649476,0.10064319443018928,-0.2855488339936842,9.786928876637035,9.788574172864724,-0.8090750476087513,-0.08884127323231891,0.04398795851730824,0.24167934203427674,0.1299153621911513,0.8863638823796305,0.0015365056059110152,0.054536464407335415,0.0017873432669503974,0.06425924602607382,0.4796208365272621,0.4208242941204887,0
5.070437035266576,-4.815595888012188,0.07252213904313903,-0.3200488593369867,8.400688606319983,8.39976899207865,-0.8160884627727536,-0.11020829261395637,0.11026025924377221,0.2868855498968033,0.11262561653649264,0.3286009905609339,0.0019443435136528276,0.05295569732306482,0.0013532741878338724,0.03234240197338815,0.4505397897440616,0.0,0
17.508534964416707,-6.6974246675066755,0.06630223886337279,-0.3179885717747052,12.493638856966296,12.499246627074658,-0.8181330720097558,-0.07947128307635305,0.04750592879584075,0.1437325583321358,0.19748241538921424,0.9654631579616985,0.000947274675249152,0.04900377961238834,0.0006149311954150773,0.028937938607768342,0.15266605918917636,0.0,0
19.99597108183752,-6.1424849126815655,0.07655947777992667,-0.3080491634680494,11.830793423573065,11.83174431721036,-0.8160870419681674,-0.08075499339165573,0.04043521423272762,0.07998021391062397,0.25790341403326295,1.1720252661960133,0.0013752673633154148,0.06085953274441778,0.0008681381582330501,0.034895749497603,0.09393376476623826,0.0,0
21.45831830950132,-4.279370054880274,0.08866579237032912,-0.3021498879423959,9.227134038833972,9.22804739719611,-0.815554044499776,-0.10091894537899361,0.022045560700958797,-0.07128671239859963,0.45687741576202473,1.5973533708973047,0.0015839286184391329,0.05651242326267366,0.0012358202017199891,0.041279118308140135,0.016422587768072275,0.0,0
13.368630051071856,-5.093065765424743,0.06111424848054905,-0.3239789697714374,9.44750363927708,9.693484809135226,-0.7908733638742557,-0.10926581069209856,0.023854968148994796,0.04462664109505828,0.1718415942165311,0.9469313276824711,0.0016400458499307388,0.05572203972053836,0.0011383674378791224,0.034895749497603,0.04820606537134033,0.0,0
12.675645973227569,-4.727784409297969,0.06430959318783046,-0.3245654537348723,9.058712633619374,9.059764246911671,-0.8138071705110697,-0.10079819224553234,0.022157996653847642,0.022603103931263295,0.1827274625200655,0.9523552780080986,0.0015080517983941445,0.05335088909413247,0.0011438996908482546,0.037449097021817854,0.03746942417268229,0.0,0
16.619326060658434,-4.65688743672952,0.06767926936906098,-0.3233174973239263,9.3323160124651,9.328767052199064,-0.8190376480272371,-0.10288332951507553,0.02429833672610804,-0.011591335349365784,0.2830827474324073,1.219484831545254,-3.79384100224942e-05,-0.00790383542135296,0.0005617364553272678,0.041704676228842615,0.03053786981666333,0.0,0
4.952408331147599,-3.7489023515001096,0.07075462124546612,-0.32531388423726587,6.6852595937660375,6.68253015367425,-0.8102751026402096,-0.12858274774494263,0.01803901563745051,0.0718662791660679,0.06700838631452331,0.47956760795756653,0.0029133537363107004,0.06164991628655307,0.0016332912996561014,0.026810149004255962,0.049792990572069505,0.0,0
8.355106730154708,-4.961708430462899,0.05896778831482627,-0.3328601466850415,8.989983668044284,8.986570460356731,-0.8198482465656767,-0.10723171307046002,0.04941502172788129,0.17444959700795512,0.12205063421899139,0.6052224571679374,0.0011907128062268232,0.04268071127530598,0.0010081467141441647,0.034044633656198045,0.18426402073912032,0.0,0
14.708230147168226,-4.589229412146433,0.07934479347416659,-0.3127543851537226,9.049313800720217,9.049754840203304,-0.8179500701095063,-0.10521022589668957,0.03293909766229276,0.07708238007328251,0.2170452482261713,1.1173337670792691,0.0006188703134919365,0.027268232203667704,0.000980485449298504,0.04681137127727232,0.10313889465022495,0.07629448080428705,0
9.612769359649866,-3.39117854067251,0.0760200379567512,-0.33124817659227646,6.729383560888201,6.747591297278642,-0.8275354768117906,-0.15091033889536054,0.030364662081198625,-0.008113934744556043,0.24342327464727936,0.9247835305194922,0.0025999666618540555,0.04347109481744127,0.0020128889649227094,0.028512380687065866,0.038688529665955006,-0.0040154989896993235,0
7.531762193561848,-3.4131314103510646,0.07121023409409559,-0.3278310822959921,6.514365239506553,6.513621415470538,-0.8137218516448059,-0.13587919072671548,0.034400765049847785,0.0434675075601217,0.17448079804580935,0.7403692194481565,0.001421109608759262,0.033591300540750074,0.001292844963094121,0.028512380687065866,0.06477481730263766,0.0,0
9.712402998510651,-7.633480635275878,0.06433600891982293,-0.31683796035908224,13.419583422452737,13.42386557176016,-0.8151053826595356,-0.07117232050005357,0.017536531250055505,0.16633566226339908,0.04462464731237948,0.5071393554461731,0.0004109994419103538,0.02647784866153241,0.0006417413444193333,0.04383246583235499,0.10935087158728982,0.0,0
5.21947830646227,-7.25992196763096,0.043056013334147776,-0.3438391322210663,12.323701652223297,12.46421370359537,-0.8167411085840429,-0.09523759401088337,0.0036338836320261754,0.07360497946847276,0.011937210674985233,0.2969612803281067,0.0006010866837938925,0.04109994419103539,0.000331935178147931,0.020001222273016355,0.0218643919989128,0.0,0
17.00375571739155,-9.96120458742167,0.04413988776483135,-0.3384770884915572,17.57340775675975,17.72478251676208,-0.8212747509191587,-0.07419790061767709,0.01269946700876516,0.1049015849117604,0.060512753803723895,0.6915536665175088,0.0004426147835957657,0.04030956064890009,0.0002723570692495844,0.022980127717933684,0.055972843517216764,0.0,0
24.294251914471875,-9.977399327348472,0.05484353383233463,-0.32272925423802884,18.115034270211286,18.148305538109902,-0.8166694880620765,-0.05751544117567847,0.01766983160657321,0.11185638612137988,0.10484315181093808,0.9713391041477949,0.00047818204299185396,0.04386628658850892,0.0003532130741830548,0.031065728211280723,0.07036439189629912,0.0,0
24.655052006119348,-7.0526292965678845,0.24682212533546835,-0.14416194603997498,13.545307826589033,13.555239034807492,-0.8178606200765072,-0.0740513564634513,0.168932121381657,0.1588012942863113,0.5748302555100046,1.1788052041030477,0.0016432073840992798,0.0659970257682972,0.0008519669572463561,0.02936349652847082,0.38568707176102374,-0.0016061995958797295,0
5.545928275075668,-4.314638599609755,0.07335255075268061,-0.31720877025506283,7.648212689380832,7.651565840628136,-0.8071866346888698,-0.11115707853630412,0.006992473049504913,0.018546136558985266,0.05028227949786946,0.486347545864601,0.0005481309864708275,0.021340355637652984,0.0007438752453879274,0.03106572821128072,0.012953196640972067,0.0,0
4.739816021414255,-4.108425577875132,0.06915257726575291,-0.3265465285997642,7.224959922014134,7.223038115926126,-0.8142217879828653,-0.12401626078019211,0.0042864758121954685,0.0,0.04104845606434907,0.43843598465489125,0.0008382017464344813,0.03161534168541184,0.000848988051801439,0.031491286131983195,0.005939726105563233,0.0,0
16.69791265562724,-6.139605847805691,0.06487470858515532,-0.3148445738113931,11.569088726951913,11.570248566954245,-0.8072798616843607,-0.07321105823797969,0.030740221346518076,0.08229848098049711,0.18333856092341957,1.0016228267992155,0.0010587187546902287,0.04821339607025304,0.0006145056374943748,0.02425680148004111,0.07817694673065811,0.0,0
31.19734905928273,-7.510400611832177,0.07992385963965602,-0.3001691026405135,14.680458376099159,14.675041410306175,-0.8153810311084565,-0.06465145635769069,0.04513202331629064,0.19647313417175014,0.25191989283237487,1.5336219545711811,-0.00047106859111263627,-0.11934791486242967,0.00015490308313570114,0.037023539101115374,0.34854531230590097,0.30437482341920846,0
2.147640603458401,-4.804079628508684,0.0681460289942994,-0.3259846951824315,8.026944866884548,8.0394303505774,-0.8159223219515465,-0.11704239682309724,0.007326883074334116,0.15010779277428699,0.008219996718488507,0.17673038144336337,0.0006682692848753926,0.02766342397473535,0.0006549336399611099,0.02638459108355349,0.07203644567560992,-0.002409299393819594,0
3.397980331441767,-3.9202067116147346,0.04784654191321761,-0.3479711438160767,6.74114774171013,6.743212181843731,-0.8129184549069622,-0.13145283706823524,0.010597957909925142,0.08171891421302883,0.029910374070672964,0.32769699883999603,0.0021316644131388926,0.056512423262673646,0.0011213451210510233,0.022980127717933684,0.0399373498517515,0.0,0
3.4897192145297904,-3.911209633877622,0.05249088836769208,-0.34646823315507463,6.739419242289178,6.741335418085912,-0.8180663724489711,-0.1370423240845314,0.025269111061617423,0.16865392933327228,0.04084279794783569,0.3254370195376512,0.002364827558068805,0.056117231491605996,0.0013600831145651122,0.025533475242148537,0.12849596767037827,0.0,0
8.440959365104003,-5.8833690738527205,0.06592106321832499,-0.3209280309809841,10.46017408360026,10.465460301518116,-0.8159875293475038,-0.09098058135145898,0.006734565837981525,0.03303530574569251,0.049783276067911726,0.5622828504233862,0.0014452163067943885,0.05374608086520012,0.0010766615393772634,0.037023539101115374,0.015628322067909758,-0.0008030997979398647,0
3.140897832181509,-3.8942951277318505,0.05586684357564406,-0.3419667145164225,6.6618857523382395,6.6656392798538775,-0.8146109554559355,-0.13506754067218532,0.0020771672946063497,-0.004636534139746316,0.021811512242790133,0.3118771437235824,0.002164860521908575,0.05256050555199718,0.0012639070244863525,0.02425680148004111,0.0025185209663394137,0.0,0
4.337950028026613,-4.335151936850371,0.08509353609569567,-0.31133264563629637,7.53257901838241,7.536457663481902,-0.8152385026155926,-0.12158557962146178,0.000194154867101877,-0.03593313958303395,0.028133578343169482,0.3896204317242436,0.0010907292881467082,0.03833360179356185,0.0012430546863719312,0.044258023753057464,2.00774949484966e-05,0.0,0
8.78978434628338,-4.704751890290961,0.05528702402047801,-0.3347983774591536,8.625741357926769,8.629985346371116,-0.8144410467656898,-0.1067001012522069,0.020041418819053452,0.06201364411910697,0.10491727913205501,0.6861297161918812,0.0011302484652534728,0.04860858784132069,0.0008170712077487531,0.03234240197338815,0.04899631557251316,0.0,0
3.535483390264279,-3.765816857645881,0.05464222290991016,-0.3427349762796882,6.514365239506553,6.513621415470538,-0.813065808916042,-0.13516532486298982,0.007600438588579149,0.04346750756012171,0.03252607411520683,0.35436475460766464,0.0016847025200613832,0.04663262898598245,0.001147729712134577,0.027235706924958438,0.020048583355770765,0.0,0
5.367428771953118,-3.6153857178813573,0.047719001312281406,-0.3505206924775516,6.530462867845287,6.531137877210182,-0.8156768107496055,-0.13800645852301538,0.030686321637143524,0.10084461753948239,0.09436181980252338,0.5216032229811798,0.0017427957104083273,0.0462374372149148,0.0010341057473070158,0.02170345395582626,0.08905493349375358,0.0,0
3.4050721879972685,-3.2925705686737543,0.044838051211666265,-0.35975018469891,5.742377860953199,5.7410203351683755,-0.8199110264948714,-0.1587782730846931,0.020968146080235242,0.10316288460935552,0.05130062617150602,0.3692806180031403,0.001921422390930904,0.04307590304637362,0.0012009244522223864,0.020852338114421307,0.07179792503562177,0.0,0
11.165729036269001,-4.5010580503227295,0.055162131195659096,-0.33392500106181855,8.565429677805499,8.565549790685997,-0.8126012327264794,-0.1047344879624522,0.006304527296520052,-0.04230837402518513,0.14092643334803562,0.892239828565727,0.002725637645053568,0.06955375170790602,0.0014183845497013515,0.028937938607768342,0.004397774493518695,0.0,0
10.131886349756886,-4.434119791958611,0.08724746803659073,-0.30622500131207814,8.359158952299044,8.355352249810267,-0.8159781957107709,-0.11009035992734384,0.014187794467623728,0.00405696737227803,0.13623607230394924,0.8212764784721003,0.0010527908781242138,0.051374930238794234,0.0008655848107088353,0.04042800246673518,0.02055935482726052,0.0,0
20.816196871403587,-3.9878647361978223,0.08694117646659107,-0.30486370544541297,8.76332941136416,8.766363512772632,-0.8148528974280647,-0.105395380320703,0.0073894762852206915,-0.11881118733099935,0.44593685595937366,1.6335130397348216,0.0013029472692100352,0.05374608086520012,0.0009562286478184629,0.0365979811804129,0.0020077494948496605,0.0,0
6.373550022424751,-4.034289657321324,0.04222063712189604,-0.3517918940211451,7.31511089470889,7.311246012543621,-0.8156003247129517,-0.12373919388222326,0.11516918976422862,0.2063257692187111,0.19164986080572277,0.49809943823679387,0.0021431249744998547,0.06244029982868837,0.0008885649384267691,0.01829899059020645,0.3477133009152353,0.0,0
10.538739243392655,-4.843306887442496,0.0722990963704718,-0.31885611777192124,9.025229291416125,9.02410573551311,-0.8170591233663687,-0.1042614008241255,0.0173464333503259,0.034194439280629076,0.1257796000678603,0.7955127144253696,0.0014274326770963442,0.059673957431214834,0.0010009122294922228,0.03872577078392528,0.033750269008422776,0.0,0
8.373626314968782,-4.161328394969355,0.06436325101499445,-0.33028319209879053,7.744296737901974,7.745404028519086,-0.8164575424630296,-0.11937589083182519,0.005508202558018624,-0.034774006048097376,0.10429171686116596,0.7304253105178394,0.0012954386255597497,0.05018935492559128,0.000992401071078173,0.03574686533900795,0.004163269352520254,0.0,0
7.4307304088207164,-5.667799091271501,0.04371999324257254,-0.3459506300344177,9.934446261529128,10.028174345946287,-0.8150309859337276,-0.10733037814113612,0.01651765287284625,0.11881118733099934,0.052257501408118814,0.5071393554461732,0.0006583894905987014,0.04149513596210303,0.0003753420860595835,0.020852338114421307,0.07227898181458775,0.0,0
0.15740639419255262,-0.4566916659358394,1.7939985115585295,0.22825253418340338,0.5899344125777988,0.5899294078744446,-0.9581713057488843,-1.0800369049776455,0.009863067248775352,0.00405696737227803,0.016187779746835333,0.07005935837268878,0.0002074756798105152,-0.00790383542135296,0.01319655112098377,0.3621497905178067,0.0144204599718082,0.0,0
16.481596275476946,-7.129644281997568,0.06139262395887652,-0.32025691778857207,13.098755037169012,13.103564557092383,-0.8153718283876007,-0.07315758964539186,0.04112373955247995,0.15996042782124792,0.15310998176697646,0.871900014844624,0.0007081836537532251,0.045051861901711864,0.0006672748196614818,0.041704676228842615,0.15406987763597527,0.0,0
11.452673916188065,-5.881929541414784,0.059948270977642465,-0.32493825795530934,10.690226533857876,10.733837518886236,-0.8112330436889843,-0.08940277950340589,0.04319742944648149,0.16401739519352596,0.13190504796893568,0.7195774098665844,0.0011855753132029437,0.051374930238794234,0.0009277162671313968,0.037874654942520326,0.1619057223644745,0.0,0
5.48481868355276,-4.0810744615543095,0.07275161892329796,-0.32127602447152637,7.272462063900371,7.274336325306513,-0.8107905362481,-0.1203108053430806,0.044159510280478854,0.16981306286820885,0.09108801378514671,0.4736916617714701,0.0006749875449835427,0.013041328445232382,0.0013583808828823024,0.03659798118041291,0.16919786852976848,0.0,0
14.718659199797978,-7.461096625832799,0.0408781000392246,-0.3432607937121984,13.399279966532731,13.510196704619837,-0.816821496105346,-0.08496406579531714,0.01548138749261295,0.08461674805037028,0.0869115720344135,0.7720089296809837,0.00033788896426283896,0.033986492311817725,0.00023363129846565907,0.022129011876528732,0.051000049568373125,0.0,0
25.757503528389808,-5.835864503400766,0.05904973168199619,-0.324792961470594,11.807566595306298,11.807346388358715,-0.8162436345474672,-0.08091948139512177,0.049685679408288996,0.04172880725771685,0.4226116095798729,1.514638128431485,0.0011824137790344025,0.062835491599756,0.0007596208884539191,0.037449097021817854,0.08798841696208944,0.0,0
16.394649955757927,-5.353261253582042,0.06777226314706764,-0.3187481437484349,10.345363686303601,10.344096245179154,-0.8152043476714392,-0.09015269374462541,0.06426236317688394,0.10895855228403843,0.2968311055202916,1.0639982555439318,0.0010737360419907993,0.04900377961238834,0.0008247312503213977,0.03532130741830547,0.15548012088115765,0.0,0
5.643226272555899,-3.5793974069329066,0.06825066898023541,-0.3318161662134145,6.513790324208743,6.512995827551265,-0.8159676661311672,-0.13832294968902376,0.10991831485096591,0.18893876619466238,0.18891980580849024,0.4890595210274147,0.0009484602505623551,0.030034574601141246,0.0005515230652304084,0.012766737621074269,0.3167297107107153,0.0,0
2.7957983609515162,-2.8171649810447206,0.049415835903062706,-0.36083420930661025,4.892687458122781,4.893348704553452,-0.8177026161351645,-0.17997744814742722,0.0644733254802424,0.19995053477655989,0.08175384727060221,0.31097315200264447,0.0009543881271283697,0.03240572522754712,0.00041108895139859147,0.008085600493347039,0.24117408172053298,0.0,0
15.620928981365667,-7.268919045368073,0.07764409784152032,-0.30445830889691156,13.265122011656718,13.262463888587726,-0.8157614037227326,-0.07185781795376003,0.09979560169036478,0.2393610749644036,0.227563191899284,0.7692969545181699,0.0012946482420176147,0.05335088909413247,0.0012332668541957744,0.04979027672218965,0.360511499295205,0.0,0
4.652928722525192,-4.293045613040684,0.07707777559449726,-0.319863610405111,7.5058739212844845,7.507680619195344,-0.8171608500223115,-0.1236570746718055,0.038310522463188876,0.1976322677066867,0.062375428744716487,0.38962043172424354,0.0029560344475860066,0.05809319034694424,0.001974588752059487,0.032342401973388155,0.18426402073912032,0.0,0
10.609473548795615,-5.342104877188022,0.069403263726343,-0.31784782059570166,9.782654859972562,9.807341810442912,-0.812058975979035,-0.09546709992081184,0.02190066900909172,0.07360497946847279,0.11305953256254282,0.7381092401458117,0.0018289475165010744,0.06006914920228248,0.0012281601591473447,0.03617242325971043,0.05617522466629761,-0.005621698585579053,0
10.303938187089912,-4.9685462095431046,0.05925827099735346,-0.3289833249044878,9.195379196051674,9.19426564955537,-0.8140531051136305,-0.09932220135117927,0.025615691988563456,0.0770823800732825,0.12745108075987452,0.7579970580064459,0.0014511441833604032,0.05097973846772658,0.000980485449298504,0.030640170290578247,0.06615052725650865,0.0,0
3.625831685017255,-3.4228482543071466,0.046528167103107664,-0.3515425019901981,5.981777220312673,5.980620508249937,-0.8102169854332903,-0.14275302261807396,0.03946617859752064,0.1715517631706137,0.0660926427012132,0.3661166469798576,0.0015934132209447563,0.04584224544384716,0.0010604903383905691,0.025959033162851013,0.16118534184572247,0.0,0
