totaldebt_invcap_sub_leverage_ratio,totaldebt_invcap_mulw_leverage_ratio,rect_turn_sub_asset_liabilities,rect_turn_mulw_asset_liabilities,leverage_ratio_sub_debt_ratio,leverage_ratio_mulw_debt_ratio,asset_liabilities_sub_debt_ratio,asset_liabilities_mulw_debt_ratio,capitalization_ratio_sub_debt_ratio2,capitalization_ratio_mulw_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,roe_sub_roa,roe_mulw_roa,asset_turnover_sub_roa,asset_turnover_mulw_roa,longtermdebt_invcap_sub_capitalization_ratio,longtermdebt_invcap_mulw_capitalization_ratio,label
-10.712,6.375907976558092,-0.8544510329999999,0.08849318584569618,11.244,7.033630112783676,0.15645103299999985,-0.8142729187936802,0.04899999999999999,0.014581899869502165,1.3199999999999998,0.08950241230662158,0.12,0.001234579092815332,0.10200000000000001,0.0011609220076763535,0.0,0.02748609058449184,0
-10.515,3.843905734274268,-0.9197881579999999,0.06714092311230108,10.528,6.588792059850383,0.1697881579999999,-0.817754311724556,0.061,0.007599279455044211,0.8450000000000001,0.03711066812794349,0.14500000000000002,0.0031947302773108655,0.062,0.001921394011971677,0.0,0.01782961861406292,0
-9.124,4.417082925555614,-0.9569829150000001,0.05387019950280921,9.402,5.884510185036187,0.18098291500000008,-0.8130198378036133,0.08499999999999999,0.017213132993808198,1.055,0.07261313498433843,0.10200000000000001,0.0017605793401063716,0.063,0.0013481674927854428,0.0,0.03887003022028941,0
-10.336,7.836506892076015,-0.933131512,0.059775368988930676,11.207,7.012242512999572,0.16113151199999998,-0.8178003227946744,0.17,0.05186890742134204,1.569,0.18336116071644298,0.123,0.001600526672823974,0.06,0.0009996355557301152,0.0,0.12593889791373772,0
-10.765,10.29770465175053,-0.9130647929999999,0.0658199136013477,12.043,7.530256836026069,0.15306479299999987,-0.8182624672974071,0.188,0.09711452582405647,1.88,0.32505553503141543,0.133,0.001707228451012239,0.064,0.0010455958111659825,-0.0040000000000000036,0.21052458103195593,0
-11.561,12.841880300095779,-0.8978079699999999,0.06713577401878973,13.16,8.225711039711404,0.1378079699999999,-0.8148659479366012,0.17400000000000004,0.11454557592243274,2.166,0.4188699878469109,0.14100000000000001,0.001792589873562851,0.07,0.0011145361943197837,-0.0030000000000000027,0.23288287940660177,0
-11.301,8.45988741724734,-0.9358612999999999,0.056354262623558464,12.167,7.611017734052537,0.15086129999999986,-0.818232305151705,0.28500000000000003,0.1446447964241309,1.418,0.30587237871725226,0.132,0.0016234477955458975,0.053000000000000005,0.0008740959691228849,0.0,0.35195366784835774,0
-6.106999999999999,1.0770322584813496,-1.055022327,0.038692748919033015,5.694999999999999,3.5637766903158243,0.28002232700000007,-0.8127612517294668,0.189,0.013084299342364105,0.373,0.017107139327029203,0.151,0.002062901044973122,0.029999999999999995,0.0007281296023219358,0.0,0.059416535450782904,0
-16.183,4.057317857731019,-0.92630244,0.05279267641458125,15.908000000000001,9.952032789115728,0.11930244000000001,-0.818694241541674,0.33,0.009780189201027386,0.624,0.01360733537941804,0.15,0.0018083975444055567,0.05600000000000001,0.0009072894869376779,0.122,0.14967772484104216,0
-15.903,4.089272598788367,-0.880756769,0.06785086393294767,15.645000000000001,9.785749017821287,0.11475676900000009,-0.8135615909039129,0.314,0.009129335721160495,0.641,0.013623155234534454,0.183,0.002054997209551769,0.08499999999999999,0.0011702842819318081,0.132,0.14087976655461093,0
-15.155000000000001,4.125409901344144,-0.866738609,0.0754881587034804,14.936,9.346444290033961,0.121738609,-0.815659714546597,0.35900000000000004,0.010276877920747711,0.6779999999999999,0.01435900449537792,0.14100000000000001,0.0016400458499307388,0.07999999999999999,0.0011170895418439986,0.249,0.21101929050748694,0
-8.266,3.1545075317328846,-0.9974917950000001,0.049496791494339776,8.315000000000001,5.200971554449245,0.21749179500000004,-0.8236076717956327,0.10700000000000001,0.01598908798091517,0.83,0.05201161566002369,0.094,0.0015934132209447563,0.037000000000000005,0.0009396318889110663,0.0,0.04174833989610589,0
-11.887,2.06244115635282,-0.905962999,0.06855595410531985,11.426,7.147138661620329,0.155962999,-0.8155404230261132,0.094,0.003106477873630032,0.42400000000000004,0.008389043170303898,0.095,0.0009089410734555902,0.08399999999999999,0.0008851604750611492,0.0,0.0144204599718082,0
-25.095,27.23859382827867,-0.858138947,0.06728004550952414,26.851,16.792306187810507,0.07213894700000012,-0.8163138924681694,0.231,0.034050706722296945,2.568,0.18817175265941413,-1.0090000000000001,0.006892934870961916,0.13,-0.0008174967656694557,0.0,0.11842188380502058,0
-13.992,13.378432907091105,-0.938278372,0.039283788798362786,15.334,9.591508973590372,0.100278372,-0.800806444860647,0.249,0.08631487867905238,2.0029999999999997,0.29009275123242045,-0.08,0.0004777868512207863,0.062,-0.00027108039548747696,0.0,0.22559073324130782,0
-14.724999999999998,8.099139148767634,-0.8970171669999999,0.0648428645255975,15.181,9.47999667580412,0.12501716699999998,-0.8165398651730102,0.29000000000000004,0.03622060469969822,1.252,0.09086201585491221,0.082,0.0005311377403149188,0.079,0.0005540764127546233,0.0,0.15126866554076102,0
-15.115000000000002,27.925142836242266,-0.813858971,0.0902587021309368,18.214000000000002,11.389328540700491,0.10085897100000007,-0.8142560091284035,0.376,0.07741679009811171,3.8260000000000005,0.4081192663056567,0.134,0.0013562981583041674,0.11700000000000002,0.0013013561215081703,0.7470000000000001,0.647502424488207,0
-11.756,6.020497854241368,-0.9120681039999999,0.06305842751236103,12.11,7.577890976963274,0.14506810399999992,-0.8138426857466244,0.217,0.02954515467199846,1.141,0.08234731783539793,0.094,0.0014096490473983001,0.085,0.0014068944858423844,0.0,0.1035043050582876,0
-19.185,23.58101541464135,-0.924237117,0.04881124544723087,21.195999999999998,13.132661902393608,0.10423711700000005,-0.8136073915587457,0.10500000000000001,0.025819699490712302,2.794,0.2206801989360627,0.105,0.0006583894905987014,0.05600000000000001,0.0004170467622884262,0.0,0.058545975269816086,0
-17.953999999999997,12.71115312045864,-0.889665016,0.060864913318472484,18.790999999999997,11.758135140277021,0.0976650160000001,-0.8150431509695826,0.194,0.02362719840937976,1.662,0.10269481548612912,0.099,0.0007271528587644722,0.062,0.0005310962850366896,0.0,0.08275220627952153,0
-19.087999999999997,15.669912671397604,-0.8852853390000001,0.06236397015892686,20.192,12.633988881067275,0.09428533900000013,-0.8173158239040995,0.275,0.042780141373904325,1.8920000000000001,0.1554201326098333,0.114,0.000880092074167652,0.055999999999999994,0.0005281173795917722,0.0,0.15689678892472358,0
-15.007,14.516323558684942,-0.894197593,0.05937339996914131,16.389,10.24752423808098,0.10519759300000009,-0.80946068093876,0.176,0.024075203520632745,2.193,0.1409404452197102,0.18,0.002208726808497084,0.078,0.0012064567051915183,0.11599999999999999,0.10605735931593842,0
-14.785,8.842271858269259,-0.925486086,0.05275214466092351,15.350999999999999,9.60152713852961,0.1204860860000001,-0.8163324962897376,0.31599999999999995,0.047883806328230076,1.338,0.1158736587898226,0.048,0.0005030791245691158,0.075,0.0007600464463746214,0.0,0.1896889598742041,0
-14.026,16.870395992808533,-0.844143158,0.08345070582049358,15.870000000000001,9.929591699275568,0.11714315799999997,-0.8170316931708976,0.09000000000000002,0.026369708353039704,2.6149999999999998,0.21800845140483063,0.108,0.0010705745078222581,0.114,0.0012064567051915185,0.061,0.0684337399820517,0
-13.886,20.920759109448763,-0.8528385030000001,0.07813310741301965,16.31,10.200820971967651,0.11183850300000009,-0.8145792943944404,0.010999999999999982,0.02398363197137276,3.1710000000000003,0.3015092626761454,0.139,0.0013997692531216089,0.096,0.0011047483621436265,0.037000000000000005,0.04129057301128016,0
-14.422,16.373729590720483,-0.895967956,0.06255567653871238,16.14,10.100320272736445,0.11396795600000009,-0.8162206126443549,0.12199999999999997,0.04558176712784603,2.437,0.27202828467291795,0.042,0.00033788896426283896,0.085,0.0006383368810537135,0.0,0.09725859792970928,0
-8.205,6.5833042939567,-0.876620728,0.08363898666552914,9.12,5.70308530933158,0.17962072799999995,-0.8071112734819808,-0.0069999999999999785,0.023994064173187186,1.617,0.1706591730455443,0.10600000000000001,0.003330281054787069,0.064,0.002638884666276051,0.0,0.03212399191759457,0
-18.631,7.736007734336921,-0.8738463170000002,0.06519174716955352,18.769,11.745032826895768,0.09384631700000012,-0.8120780102645746,0.356,0.025148561173984018,0.9940000000000001,0.04729684683947198,0.214,0.002571512854337185,0.092,0.001367317599217054,0.0,0.164076501118306,0
-9.594,3.5718081919200975,-0.959096325,0.054420883869068036,9.623,6.017760411841336,0.18309632499999995,-0.8162297691500113,0.29900000000000004,0.038341819068632155,0.7939999999999999,0.06301545488314052,0.127,0.0019356492946893396,0.056999999999999995,0.0011609220076763535,0.0,0.1604665675265663,0
-16.378,39.27741044453348,-0.8528459210000001,0.07360050553056353,20.508000000000003,12.822778803345482,0.09184592100000011,-0.8154156973528063,-0.07599999999999998,0.035096824737577206,4.798,0.6596404987890978,0.16099999999999998,0.0009682198391157374,0.092,0.0006315279543224738,0.0,0.03575480610408068,0
-16.008,33.97070834847477,-0.43780079699999996,0.23585870817783738,19.641,12.25088321841992,0.103800797,-0.8181706519184355,0.06800000000000006,0.15304561671858374,4.103,0.9966074807314516,0.165,0.0016258189461723033,0.052,0.0006928082949036302,-0.01200000000000001,0.23676426073004517,0
-11.656,3.8207872032040924,-0.942969071,0.053620170102364216,11.579,7.244076637651279,0.153969071,-0.8156714014384108,0.072,0.006261639355727399,0.775,0.028397091929822878,0.105,0.0008749545811437724,0.055999999999999994,0.0005668431503756975,0.0,0.017118875292886138,0
-11.416,10.231641269225571,-0.8077856179999999,0.10205976879513533,12.588000000000001,7.873767788086796,0.1397856179999999,-0.8131022097596726,0.24900000000000003,0.03405302498936682,1.9550000000000003,0.140680999595801,-0.037000000000000005,-0.0001343652021630003,0.06899999999999999,0.0007574930988504065,0.25,0.20628341099903552,0
-12.745000000000001,2.432827814270742,-0.9422546220000001,0.049213149488211164,12.325000000000001,7.711716119066236,0.13925462200000005,-0.811067530677387,0.16099999999999998,0.005372583934431043,0.465,0.010373304997762631,0.101,0.0015531036602958565,0.05500000000000001,0.001085172697791313,0.0,0.03408034302537606,0
-14.29,9.993183440647353,-0.8977881099999999,0.06310706873141905,15.083,9.422367516680692,0.12178811,-0.8140641738422846,-0.01100000000000001,0.006931618538920743,1.618,0.0900805150121614,0.115,0.0011286676981692027,0.06799999999999999,0.0007953677537929269,-0.0020000000000000018,0.008519282656546076,0
-14.21,6.025370311660681,-0.8856014839999999,0.06906156258060853,14.366,8.98040967052773,0.12660148400000004,-0.8144845236749179,0.020000000000000004,0.004129413218211563,1.0190000000000001,0.03708626035147817,0.126,0.0012199569972858291,0.08,0.0009026083498099508,-0.0020000000000000018,0.007095386714798699,0
-16.328,5.267738631444144,-0.9164836379999999,0.055779884245814634,16.235,10.156482428189179,0.11648363799999994,-0.8181596245772694,0.060000000000000005,0.003471025370367586,0.7989999999999999,0.020410325075336355,-0.057999999999999996,-8.536142255061194e-05,0.104,0.00018384102174346946,0.0,0.010254781319894124,0
-13.363000000000001,14.896446494246858,-0.859130811,0.07585604985288885,15.016,9.393538548596833,0.116130811,-0.8113556882534156,-0.013999999999999985,0.018128848486408097,2.4099999999999997,0.21573581621839272,0.166,0.0015519180849826533,0.079,0.0008936716334751989,0.0,0.023209584160462073,0
-10.999,7.173000119963387,-0.8963607230000001,0.06749563922741103,11.657,7.289261601884529,0.14436072300000002,-0.8084144763197951,0.023999999999999994,0.013131244250529037,1.445,0.09951864057461375,0.1,0.001117997520350376,0.07100000000000001,0.0009200562245587522,0.0,0.021337558531464247,0
-9.050999999999998,4.80080109338128,-0.9381752830000001,0.06231313312703318,9.428999999999998,5.899914661960365,0.18317528300000008,-0.8146506397597133,0.024999999999999994,0.012518642177315053,1.155,0.0787150791006694,0.121,0.002157747070029358,0.056999999999999995,0.0013702965046619715,0.0,0.02055935482726052,0
-13.267999999999999,5.200800373080026,-0.8925032580000001,0.06905645782321664,13.344999999999999,8.352724780549321,0.13550325799999996,-0.8163803355852487,0.46900000000000003,0.020813401753321217,0.9450000000000001,0.030647127323237367,0.127,0.0013634116101833853,0.092,0.001125600700258048,0.611,0.49373933097504485,0
-11.713000000000001,3.7177681439323864,-0.9200536899999999,0.06172964503141831,11.611,7.262614058875176,0.1520536899999999,-0.8142247660240169,0.105,0.0076769414018849624,0.75,0.027560899587955302,0.121,0.001442449964396915,0.07799999999999999,0.0010958116458088746,0.0,0.02573212062579118,0
-9.671000000000001,4.22551066848104,-0.9773090560000001,0.0459618220425784,9.848,6.153575549115506,0.17930905600000002,-0.8150459093894382,0.134,0.019210899641271394,0.964,0.06262719043899768,0.129,0.002036028004540522,0.05,0.001116663983923296,-0.0020000000000000018,0.05428874324093687,0
-9.398,1.8785984687037542,-1.000651269,0.0403238337067831,9.016,5.637167735865702,0.19365126899999996,-0.8158736714447898,0.166,0.008361409754265013,0.463,0.014978238824220396,0.123,0.0018866455150769509,0.037000000000000005,0.0008970760968408186,0.0,0.042115356503764405,0
-12.322000000000001,7.749164341053455,-0.905367472,0.06311092760101786,12.941,8.097886536930108,0.135367472,-0.8130087720732133,0.08399999999999999,0.016930304411283674,1.4180000000000001,0.09400067511000867,0.123,0.0013942365683266619,0.066,0.0009192051087173474,0.0,0.03816651479729409,0
-12.286,5.834632263633891,-0.904141916,0.06617697142737329,12.556999999999999,7.855712695148657,0.14314191600000004,-0.8156508182528549,0.07399999999999998,0.010243842615002018,1.101,0.05487320145265269,0.132,0.0011338051911930819,0.081,0.0008085600493347037,0.0,0.02459493131190833,0
-10.54,21.372736666533463,-0.868652411,0.0779175043769299,13.67,8.552547571371829,0.13365241100000003,-0.8166039081705686,-0.24200000000000002,0.004038421235719041,3.798,0.4925344652027001,0.14200000000000002,0.0014258519100120736,0.07900000000000001,0.0009455896998009009,0.0,0.000542895463407348,0
-12.468,5.806462053355881,-0.928327864,0.05684417893389757,12.718,7.958604391407328,0.14232786399999997,-0.8166682715767614,0.41000000000000003,0.07836670002999223,0.966,0.1153999671280511,0.15,0.0020514404836121606,0.05500000000000001,0.0010366590948312306,0.0,0.3147155364174821,0
-10.997,5.20477636167361,-0.925974049,0.060274045677671535,11.26,7.042878804582209,0.155974049,-0.8139134437762707,0.395,0.10083070793706314,0.923,0.14164103880343706,0.136,0.0018909926245586953,0.06,0.0010983649933330895,0.0,0.3487709833491221,0
-10.49,4.675051097148313,-0.9545489500000001,0.049341380131570196,10.688,6.68871659260794,0.15954895000000002,-0.8117027302900731,0.40399999999999997,0.12415537249382444,0.8160000000000001,0.15325236046302418,0.14,0.0020949115784296016,0.048,0.0010421913478003628,0.0,0.401428630900443,0
-9.772,4.668369147454514,-0.972010457,0.04661320596625563,10.04,6.278210179096429,0.17401045699999995,-0.8143649414754951,0.3340000000000001,0.07244120939939645,0.96,0.1198765341301357,0.136,0.0018909926245586953,0.05500000000000001,0.0010366590948312306,0.0,0.2500563654857479,1
-11.162,5.114897714378512,-0.9231842650000001,0.059227416640967694,11.391,7.1268852527338655,0.15018426500000004,-0.8111806149889508,0.021999999999999992,0.006815705185427084,1.0559999999999998,0.05111711585215562,0.133,0.0013476039393406794,0.07800000000000001,0.0009362274255454464,0.0,0.011564637090334041,0
-11.076,6.43599837911494,-0.9221476089999999,0.060953566873134475,11.58,7.244655932064526,0.1521476089999999,-0.8142957005020578,-0.02700000000000001,0.00598344730734262,1.3139999999999998,0.07497707333459108,0.129,0.0013815904316524972,0.08399999999999999,0.0010472980428487925,0.0,0.006361353499481662,0
-10.568,4.998236566075575,-0.9533273480000001,0.05280334217339542,10.828,6.77730672344411,0.16532734800000004,-0.8176814837544493,0.24900000000000003,0.03661702836864653,1.026,0.08334442070359248,0.128,0.0013725010209179411,0.062000000000000006,0.0008319657349733398,0.0,0.13172844435708622,0
-15.949,7.518325957669246,-0.935271578,0.051490797353159985,16.229,10.062295162239275,0.131271578,-0.8164210537320566,0.16100000000000003,0.018622639372291083,1.101,0.06380915961412403,0.11,0.0009686150308868051,0.057999999999999996,0.0006225912379877218,-0.05600000000000002,0.04916336033048466,0
-12.261,8.943337112139574,-0.909648504,0.059804552988593745,13.099,8.190106954461818,0.13164850399999994,-0.8101787031256821,0.11400000000000002,0.026168019117960743,1.6079999999999999,0.1304790010291561,0.103,0.0008061912129780018,0.055999999999999994,0.0005281173795917722,0.0,0.06162104439612784,0
-15.348999999999998,16.286251003882537,-0.8636643469999998,0.07300354243149279,16.933,10.592679860781475,0.10766434699999994,-0.8146239511492749,0.153,0.0445130460086345,2.3200000000000003,0.24138432132070387,0.12300000000000001,0.0009405564151410022,0.063,0.0005787587721553668,0.0,0.10640751082784022,0
-14.588000000000001,21.933227258439267,-0.817833655,0.09013228249183113,17.031000000000002,10.650738173217526,0.10683365500000008,-0.813982323695808,0.03999999999999998,0.04296270490565683,3.137,0.38766328964841296,0.117,0.0007824797067139429,0.082,0.000619186774622102,0.0,0.06894531455333938,0
-0.539,0.03421048838759724,1.2550662499999996,3.9889137361320195,0.274,0.1720335498604803,2.3439337499999997,-0.9080551534691214,0.015,0.005821168612451499,0.047000000000000014,0.0058849861033058596,0.044999999999999984,0.017645312578170477,0.5349999999999999,0.05862060357676601,0.0,0.009367356043170573,0
-20.856,5.711123619406794,-0.956898187,0.03956377070522109,20.646,12.76417998294718,0.11489818699999998,-0.8169376066878655,0.198,0.006006050411273884,0.692,0.014285329170121479,0.115,0.0006022722591070954,0.044,0.00028597492271206364,0.0,0.046644839364145235,0
-19.466,7.234142460849257,-0.9693011579999999,0.03664244479313179,19.507,12.050673814263305,0.12230115799999997,-0.8177270578526883,0.243,0.012256677998419386,0.915,0.030213211297187164,0.111,0.0005833030540958483,0.041999999999999996,0.0002757615326152042,0.0,0.07767661555654158,0
-24.844,23.08373613161785,-0.854962988,0.068396038128233,26.237000000000002,16.421639089762056,0.071962988,-0.8161753982224174,0.202,0.023428407008138134,2.234,0.13215997363424015,0.15899999999999997,0.0008836488001072606,0.096,0.0006030155736354079,0.0,0.08535023412585699,0
-17.272,8.16872506716823,-0.971075708,0.03628312085134362,17.558999999999997,10.878385863513454,0.125075708,-0.8165847480741768,0.113,0.008634385701742577,1.149,0.04325871582204229,0.08900000000000001,0.00043471094817441273,0.040999999999999995,0.000243419130641816,0.0,0.029297883728644177,0
-24.822,25.173188314753023,-0.9002225639999999,0.05578952042366538,26.419999999999998,16.39027148590179,0.09022256399999995,-0.8174173657025076,0.198,0.02444786495211486,2.426,0.1489755756312669,0.10600000000000001,0.0004584224544384716,0.07200000000000001,0.00034895749497603005,0.01100000000000001,0.08876340826710141,0
-26.027,19.010014801756522,-0.9027568989999999,0.05333530389631324,26.954,16.854486499046647,0.07875689899999994,-0.8215227665278255,0.216,0.017123300144850615,1.797,0.08124173596069087,0.117,0.0005018935492559129,0.07,0.0003404463365619805,0.0,0.07767661555654158,0
-17.328,33.171048079200204,-0.8871837669999999,0.06072103788868817,20.64,12.915748049616562,0.09118376699999997,-0.8165329684317172,-0.014999999999999986,0.03265858734683812,4.023,0.47263399145797275,0.147,0.0008907622519864784,0.09,0.0006196123325428046,0.0,0.042483979311018806,0
-14.783000000000001,24.078097481720853,-0.908058556,0.054903332641132424,17.468,10.92174411102243,0.10405855600000002,-0.8134693251979445,0.05600000000000005,0.05524198600800748,3.351,0.46307247102561233,0.138,0.0011096984931579553,0.079,0.0007430241295465224,0.0,0.09174933331584183,0
-13.263,13.392084712966291,-0.877490407,0.07396057806158826,14.703999999999999,9.17874856680572,0.13049040700000014,-0.8174597849767925,0.16100000000000003,0.05727278796121637,2.135,0.26237274910158004,0.17300000000000001,0.00204472222350401,0.05900000000000001,0.0009404830047524712,-0.006000000000000005,0.12977691184809234,0
-11.493,8.86715273692658,-0.853681946,0.0809519630996731,12.41,7.761168844084766,0.13368194599999994,-0.8068404584070507,0.252,0.08122570289391332,1.5779999999999998,0.2245709793029795,0.075,0.0011397330677590965,0.029,0.0006791904414411512,0.0,0.21799421225259466,0
-9.581999999999999,5.860341953092354,-0.8307016989999999,0.1042439687780591,10.138,6.341856868415345,0.17670169899999988,-0.8180147851482624,0.287,0.09497824271916833,1.187,0.19041591210664252,0.11100000000000002,0.0016044785905346506,0.051000000000000004,0.0009872943760297435,0.0,0.2636809535577975,0
-9.588000000000001,3.9065502272591264,-0.967718352,0.056202248233536485,9.697000000000001,6.067235658024963,0.19371835199999998,-0.8257878287923097,0.341,0.057224104352749036,0.8359999999999999,0.0864672601035725,0.089,0.0008615180609274725,0.022999999999999996,0.000365979811804129,0.0,0.22389137406886706,0
-25.558,30.20906865408068,-0.8300115310000001,0.07689451314423303,27.537,17.22487395929518,0.06901153100000013,-0.8154836265599046,0.33100000000000007,0.07205174053165776,2.7209999999999996,0.2981726292341635,0.139,0.0009800755922477668,0.109,0.0008511158414049512,0.0,0.24737481526042665,0
-18.923,10.34115765815591,-0.8271438150000001,0.08348824174438398,19.383,12.124023997798062,0.09414381500000013,-0.8139395719937721,0.476,0.08453329043585482,1.201,0.1353980719786398,-0.164,-0.0014618143611792296,0.123,0.0017235095788450262,0.0,0.3801424707560469,0
-19.995,9.881544461137274,-0.8249314550000001,0.08377063354101875,20.330000000000002,12.716435112948265,0.0909314550000001,-0.8147033958420137,0.506,0.07715598505275098,1.099,0.11136726006094706,0.012,0.0004698830157994334,0.11699999999999999,0.0018018122362542816,0.0,0.39015310973736733,0
-15.468,7.294774847368988,-0.8193969700000001,0.09026598969366055,15.74,9.841792311569359,0.11239697000000015,-0.8117465783368286,0.42699999999999994,0.0588202312303567,1.0450000000000002,0.09335974497986371,0.157,0.0028366865327235763,0.10999999999999999,0.0023146095307007646,0.0,0.28623199588394893,0
-12.491000000000001,9.12456129028403,-0.8400871560000001,0.08919557090883763,13.333,8.345705684095078,0.13508715599999999,-0.816063010544097,-0.009000000000000008,0.009558215129087031,1.644,0.10682515365909448,0.136,0.0018147206127426395,0.08700000000000001,0.0013702965046619715,0.0,0.012348462493123347,0
-13.931,13.514984075089028,-0.9059704099999999,0.06048074467767826,15.300999999999998,9.57206194753185,0.12097040999999997,-0.8167046135580414,0.09499999999999997,0.030562873915672778,2.125,0.195417698298592,0.162,0.001681540985892842,0.07200000000000001,0.0009298440567349092,0.0,0.06386570833136973,0
-13.431,10.34056313125904,-0.9104893749999999,0.05852810810036023,14.369,8.992333376269071,0.12348937500000001,-0.8137352302362348,0.101,0.022997209333141727,1.722,0.13150141566553689,0.161,0.0015910420703183505,0.07700000000000001,0.0009268651512899918,0.0,0.05263194835778692,0
-10.077,2.7107921710757283,-0.9307998619999999,0.06415816709090649,9.861,6.168321907548609,0.17779986199999986,-0.8155576325274012,0.102,0.00726081246284273,0.627,0.022748047665681816,0.079,0.0008299027192420607,0.08099999999999999,0.0009115450661447027,0.0,0.02431464948242732,0
-9.734,4.604312473148039,-0.998786012,0.037227106618090144,9.991,6.250131290927779,0.17678601199999988,-0.8164386047790179,0.34299999999999997,0.07684707596569038,0.9420000000000001,0.12247415434025082,0.101,0.0011855753132029437,0.04,0.0006536569661990026,0.0,0.2646021090260346,0
-13.423,3.857703652691904,-0.901255725,0.06375901842823763,13.245000000000001,8.284777174285404,0.13225572499999994,-0.8122714395484968,-0.03900000000000001,0.0003187617221075592,0.706,0.01708544352572669,0.188,0.0017344966832159065,0.08,0.0009026083498099508,0.0,9.717507555072353e-05,0
-12.741000000000001,0.6443059285723027,-0.9516865840000001,0.045744075883973286,11.952,7.477427187419302,0.141686584,-0.8096502532746667,0.091,0.0006502739130994208,0.128,0.0006911016706570398,0.11500000000000002,0.0013831711987367678,0.052,0.0008191989973522656,0.0,0.008355450297766343,0
-13.770000000000001,10.544337225160687,-0.8730182369999999,0.07093509983550846,14.703000000000001,9.198907511916373,0.11801823700000003,-0.8111738433513589,-0.098,0.0009823656708587507,1.76,0.09566447187239492,0.218,0.0030504852808711743,0.077,0.0014247679185118883,0.0,0.0001806974545364694,0
-10.475000000000001,5.490094569937804,-0.967065692,0.04683810959986229,10.849,6.789419356737075,0.16406569199999999,-0.816732705309793,0.166,0.026933626817786348,1.1480000000000001,0.08669642200483028,0.16999999999999998,0.0029307421742376764,0.04900000000000001,0.0013022072373495752,0.0,0.07918242767767883,0
