totaldebt_invcap_sub_leverage_ratio,totaldebt_invcap_mulw_leverage_ratio,rect_turn_sub_asset_liabilities,rect_turn_mulw_asset_liabilities,leverage_ratio_sub_debt_ratio,leverage_ratio_mulw_debt_ratio,asset_liabilities_sub_debt_ratio,asset_liabilities_mulw_debt_ratio,capitalization_ratio_sub_debt_ratio2,capitalization_ratio_mulw_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,roe_sub_roa,roe_mulw_roa,asset_turnover_sub_roa,asset_turnover_mulw_roa,longtermdebt_invcap_sub_capitalization_ratio,longtermdebt_invcap_mulw_capitalization_ratio,label
-18.335,21.89322841011872,-0.8947037149999999,0.05722448599682721,20.249000000000002,12.6680427594529,0.09070371499999996,-0.8145260031931147,-0.07200000000000001,0.005397505305432181,2.7300000000000004,0.18025188119227706,0.028,0.0004066523324286098,0.057999999999999996,0.0007060005904454071,0.0,0.00360511499295205,0
-16.183999999999997,36.545882168572355,-0.7705167190000001,0.10611819806861911,20.061,12.555724704426623,0.09451671900000014,-0.8174960518443042,0.254,0.07478265913996833,4.577999999999999,0.5547471754376477,0.131,0.0012614521332479321,0.12499999999999999,0.0013047605848737903,0.385,0.36432140473663166,0
-14.947,15.467855219928197,-0.78454066,0.10414811678374628,16.468999999999998,10.306304478975871,0.11054066000000007,-0.8152114717205209,0.392,0.051187336902799335,2.308,0.17848412538198294,-0.126,-0.0004584224544384716,0.159,0.0007191928859871838,0.47899999999999987,0.45705373220515183,0
-9.994,10.018886652209845,-0.8817327420000001,0.0756314487535547,11.338999999999999,7.096794473816835,0.15073274199999998,-0.8115944174641639,0.387,0.07980634388038346,2.045,0.23085688573452134,0.19,0.003112135197157728,0.098,0.001980972120870024,0.5870000000000001,0.5893049945306968,0
-16.075,15.462955771275675,-0.780109271,0.10323179044422436,17.461,10.917592709590135,0.10310927100000011,-0.8127353221104106,0.16999999999999998,0.02260310393126329,2.204,0.13714458398349186,0.157,0.0015562651944643973,0.124,0.0013668920412963515,0.09600000000000003,0.09540825599525585,0
-17.244,18.543724693407626,-0.8614510119999998,0.07285033606204717,18.889000000000003,11.816499990793517,0.10045101199999995,-0.8172064191778359,0.061,0.014765042968022144,2.465,0.15494598895220135,0.14600000000000002,0.0013859375411342414,0.09,0.0009919755131574707,0.033,0.03502960698654099,0
-16.107,17.473400296203955,-0.9161524799999999,0.051857776756716704,17.753999999999998,11.103651940600713,0.10315247999999999,-0.8144001154231153,0.08000000000000002,0.02636391268536502,2.419,0.20768848191860337,0.133,0.0012092868194670027,0.08199999999999999,0.0008681381582330501,0.0,0.053043938554130074,0
-13.419,15.372022666469787,-0.893876911,0.06420631880750244,15.135,9.463591258209107,0.11987691100000009,-0.814230847611311,-0.04899999999999999,0.013486518678987097,2.478,0.2149705872266188,0.148,0.0017092044098675771,0.08299999999999999,0.0011490063858966841,0.0,0.013572386585183702,0
-8.668,6.736947030590265,-0.93824246,0.06186349661610499,9.545,5.973209793758229,0.18124246,-0.8148492519760439,-0.036000000000000004,0.015590925611664455,1.607,0.1480602840138172,0.151,0.0023142430113721464,0.051000000000000004,0.0011302818373857754,0.0,0.017354183533682517,0
-16.360000000000003,8.071423830740013,-0.9399549810000001,0.049107306993847626,16.693,10.357513854871721,0.12795498100000013,-0.8171553311916485,0.372,0.040041108830849194,1.1360000000000001,0.07819166789424634,0.11400000000000002,0.0014384980466862385,0.062,0.000973676522567264,0.0,0.20725114625555308,0
-13.873,18.683320832394898,-0.857160682,0.07616919653358634,15.994,10.002820518753987,0.11216068200000007,-0.8131954145578066,-0.0040000000000000036,0.018567580529381587,2.884,0.2507514835330626,0.152,0.0015127940996469559,0.099,0.00113283518490999,0.026000000000000023,0.02885617883977725,0
-10.026,9.664276190162399,-0.9134270040000001,0.0676589683068836,11.299000000000001,7.065422490841132,0.16142700399999999,-0.81802301787846,0.028999999999999998,0.03202106390262299,1.976,0.21946071410451742,0.08700000000000001,0.0013871231164474442,0.064,0.0012000733363809813,0.0,0.0501937373712415,0
-9.627,4.16577223160527,-0.956286113,0.055174535269351115,9.793,6.129397827211443,0.18028611299999997,-0.8174131241411335,0.267,0.04027873120551119,0.9189999999999999,0.07915441907704522,0.129,0.002036028004540522,0.059,0.0012392246650856091,0.0,0.1478032899126505,0
-10.867999999999999,5.552517374927219,-0.931543421,0.05924048078568023,11.215,7.016866858898838,0.15854342099999996,-0.8158498295762803,0.28200000000000003,0.04782527008471578,1.0919999999999999,0.10283312621943261,0.144,0.002225720054652993,0.062,0.0012800782254730467,0.0,0.17067557215797785,0
-26.459,30.049696938227232,-0.909669205,0.04645148103686253,28.341,17.7296846236975,0.06666920500000006,-0.8152691015529198,0.131,0.018990084702865975,2.7220000000000004,0.16354249822246053,0.08,0.00031654860862518594,0.056,0.00024895138361094826,0.0,0.0534575349500691,0
-16.439,32.057509278092745,-0.6137886939999999,0.16319319183374448,19.781,12.374873492843992,0.090788694,-0.812961108886795,0.10099999999999998,0.10743545081913176,3.9130000000000003,0.7436995249480919,0.26699999999999996,0.0027600193291364527,0.11200000000000002,0.0013890210531728806,0.0,0.18813094626620078,0
-13.238999999999999,31.746660242275503,-0.6459240569999999,0.15372183292685537,17.162,10.740268562696363,0.10192405699999996,-0.8118188947620499,-0.011999999999999955,0.12529595989220205,4.4,1.0369874349181674,0.23,0.0024090890364283817,0.092,0.0011847532512356922,0.0,0.16919786852976848,0
-11.383000000000001,5.17713014120301,-0.9372123769999999,0.05553816981099213,11.605,7.259138292395695,0.1532123769999999,-0.8150998909461069,0.033,0.007440478160757901,1.0499999999999998,0.05085134228619988,0.10300000000000001,0.0011452657525540437,0.061000000000000006,0.0008221779027971829,0.0,0.013781995632446007,0
-12.006,5.116786380937087,-0.849567038,0.08809316746077743,12.163,7.608693049344518,0.14656703799999993,-0.8149784577407595,0.08399999999999999,0.00969731115327942,0.9920000000000001,0.04614154542011332,0.064,0.0004683022487151628,0.094,0.0006957872003485476,0.0,0.025445413997926648,0
-12.715,6.020208868104453,-0.862678408,0.08117215370209059,12.984,8.122984498663422,0.13867840799999986,-0.8155283358771671,0.088,0.010729519566140445,1.103,0.05378660340408531,0.053000000000000005,0.00043629171525868334,0.091,0.0007285551602426383,0.0,0.028083596834159102,0
-10.277,4.19571450631438,-0.91453093,0.06909934244049594,10.389,6.50114218765688,0.17053092999999997,-0.8166726396169879,-0.04599999999999999,0.0020673146595593887,0.944,0.0405426726964843,0.089,0.0010717600831354611,0.07999999999999999,0.0010621925700733791,0.0,0.0013500107603369115,0
-18.574,20.671613832168187,-0.8964031520000001,0.05343805521241301,20.319000000000003,12.709863311856301,0.08340315200000015,-0.8088394035223376,0.16999999999999998,0.03932418473949091,2.511,0.23065348759731033,0.102,0.0009085458816845225,0.040999999999999995,0.00048513602960082217,0.0,0.1035043050582876,0
-15.503,18.9233225595128,-0.7482656330000002,0.11445855171034242,17.418,10.89209124364889,0.10126563300000013,-0.811309790279301,0.022999999999999993,0.022759586958479728,2.676,0.24198999577373229,0.163,0.001608430508245327,0.10700000000000001,0.0012077333789536258,0.0,0.035416701089147996,0
-11.447000000000001,9.329900515828825,-0.8402913540000001,0.08921259153849974,12.454,7.786767901741419,0.14029135400000003,-0.8118539286465083,0.21899999999999997,0.028840401482757023,1.798,0.1216967214602442,-0.05500000000000001,-0.00028216692454230066,0.071,0.0008221779027971829,0.18200000000000005,0.15525525293773448,0
-15.027000000000001,9.86995262618078,-0.8127088090000001,0.09438607705277725,15.729000000000001,9.83530308808274,0.11570880900000013,-0.8142938416440679,0.118,0.017180097688062505,1.522,0.09145458242798701,0.136,0.0014452163067943885,0.096,0.0011647520289626756,-0.0010000000000000009,0.04645129231284173,0
-17.08,6.390058940306132,-0.8484509080000001,0.08009451995657944,17.115,10.712394867365234,0.10945090800000012,-0.8176387822283094,0.191,0.01058868484164565,0.913,0.03110183515886914,0.189,0.0023047584088665223,0.092,0.001367317599217054,0.0,0.05470796133546148,0
-16.379,5.77348308496894,-0.9159617590000001,0.0527108770250978,16.361,10.230971181737015,0.10896175900000016,-0.812361986744292,0.166,0.008874326343474449,0.861,0.027654010735211915,0.131,0.001541247907163827,0.07300000000000001,0.0010426169057210653,0.0,0.04322604352431524,0
-13.84,2.993726873505805,-0.92924407,0.05206804957527712,13.482,8.432859465068598,0.12924406999999993,-0.8116069937371557,0.186,0.006673711327397353,0.5279999999999999,0.012779278963038905,0.093,0.0012804213382591793,0.065,0.0010570858750249496,0.0,0.04435118634122898,0
-15.110000000000001,10.411076828315888,-0.898202006,0.0591615682912003,15.885000000000002,9.938450024212473,0.10920200600000007,-0.8109173693726686,0.07600000000000001,0.013631410370854169,1.5990000000000002,0.09323770609753707,0.14200000000000002,0.0014997527712017238,0.07700000000000001,0.000978783217615694,-0.0010000000000000009,0.030694474277261605,0
-12.927,7.133646182175036,-0.8977339830000001,0.06578218411600137,13.376999999999999,8.371442371093968,0.13273398300000006,-0.8142684488283118,0.178,0.02346028318034889,1.254,0.08200786894418577,0.133,0.0014179480745907208,0.08499999999999999,0.0010570858750249496,0.0,0.07668077180709615,0
-11.99,11.720926467400503,-0.869131275,0.07565811390149695,13.337,8.34804538291316,0.13013127499999988,-0.8122835883296711,-0.04400000000000001,0.012586451489108846,2.111,0.17637872866391852,0.105,0.0010456774262449966,0.08399999999999999,0.0009383552151489587,0.0,0.012953196640972067,0
-11.929,21.629868109896613,-0.778611768,0.10888008764934427,14.806000000000001,9.259476934260386,0.12161176799999995,-0.8139289738874238,-0.14100000000000001,0.017712719547365863,3.5580000000000003,0.4468444636471953,0.131,0.0011262965475427964,0.086,0.0008489880518014387,0.0,0.011182361586514665,0
-10.166,16.325361300805763,-0.900303275,0.06774425173879081,12.59,7.874932632792483,0.14330327499999984,-0.8157733463829109,-0.223,0.0013503905682011146,3.122,0.3533319440664931,0.123,0.0012606617497057967,0.08499999999999999,0.0010017633453336275,0.0,8.03099797939864e-05,0
-11.078,12.8336130653047,-0.903376599,0.06567957520619233,12.751999999999999,7.978428021393251,0.140376599,-0.8151849848927456,-0.16399999999999998,0.0016691522903086737,2.4259999999999997,0.21202221822877973,0.14,0.0017819196957440245,0.075,0.0011719865136146177,0.0,0.00020559354827260517,0
-10.991,6.402225508588475,-0.9431921189999999,0.05275045667274903,11.497,7.19657449576504,0.15219211899999985,-0.8143293177000432,0.166,0.029669181960236678,1.274,0.10226677540626501,0.145,0.0023213564632513636,0.056999999999999995,0.0012639070244863525,0.0,0.08430620438853516,0
-10.698,4.805405078000916,-0.977982681,0.04337215184001778,10.905,6.8217197121849775,0.1659826809999999,-0.8181743009918514,0.40599999999999997,0.1256819513593359,0.8240000000000001,0.15564251457318404,0.14100000000000001,0.0020273337855770336,0.041999999999999996,0.0009192051087173472,0.0,0.405983812954358,0
-13.733,10.155764594071183,-0.8521335340000001,0.08037345315283295,14.608,9.143042510725294,0.12113353400000015,-0.8135623158297128,0.10800000000000001,0.02172506027854883,1.668,0.12059475555242086,0.154,0.001452329758673606,0.096,0.0010455958111659828,0.0,0.052221564361039655,0
-25.970000000000002,23.64216963166983,-0.908538657,0.05276927908667386,27.334000000000003,16.955769808764867,0.08953865700000008,-0.8185184978884764,0.178,0.01836067519339541,2.212,0.11544878268098178,0.111,0.0004268071127530597,0.07500000000000001,0.0003217217880510715,0.0040000000000000036,0.0675374806075508,0
-17.318,8.281601324808717,-0.87329772,0.06781753919783381,17.608999999999998,11.017567914969154,0.10229772000000004,-0.8137385034838847,0.42199999999999993,0.04847670313135013,1.093,0.08238980544628204,0.128,0.0011697676423602379,0.106,0.0010724059601702387,0.0,0.26001239368080825,0
-11.053,5.99621690072756,-0.8924217240000001,0.07638295808556374,11.472,7.173757427585396,0.161421724,-0.8196587979379294,0.223,0.03678394359767741,1.1800000000000002,0.0996271195811263,0.166,0.0020593443190335134,0.077,0.0011949666413325513,0.0,0.12027945363765549,0
-26.192,33.813405240734646,-0.883055531,0.05701689205903236,28.422,17.778685048650395,0.06805553100000006,-0.8163625159131547,0.19299999999999998,0.03393247510173342,3.033,0.23698504561075948,0.115,0.00049398971383456,0.077,0.0003702353910111538,0.0,0.1023542661476377,0
-15.803,14.705914299358696,-0.8626395710000001,0.07338403596502753,17.117,10.713580982060178,0.1066395710000001,-0.8154650092959461,0.23500000000000001,0.05684622682035971,2.045,0.2218639760946309,0.097,0.0007145067220903075,0.094,0.0007489819404363571,0.0,0.164076501118306,0
-11.171999999999999,8.185767691700978,-0.9178913439999999,0.06160582851629178,12.002999999999998,7.507035012462654,0.14789134399999992,-0.8143466620925868,0.226,0.06238456685028669,1.525,0.18604420814418676,0.16,0.0019111474048831452,0.05800000000000001,0.0009294184988142068,0.0,0.16993591724407522,0
-8.864,4.685174609018112,-0.898469287,0.08056113904119719,9.237,5.776534961345504,0.19046928699999988,-0.8167934559617361,0.271,0.06763312349647951,1.051,0.13453927984374875,0.044000000000000004,0.0006817058050916928,0.039,0.000680892673123961,0.0,0.20319147677696703,0
-10.131,6.716504230439107,-0.910102609,0.067906603269852,10.802000000000001,6.754399570604091,0.16210260899999995,-0.8136210255996282,0.29,0.11529669445307164,1.268,0.23314308079677334,0.041,0.0003319610876968243,0.04,0.0003510852845795424,0.0,0.30276541142413693,0
-8.099,3.1478111867147067,-0.9752490949999999,0.055222864498219185,8.163,5.108966339161764,0.2112490949999999,-0.8173720500177193,0.317,0.05868577174030406,0.768,0.08592667305445165,0.10200000000000001,0.0013151982141131322,0.023000000000000003,0.0005421607909749539,0.0,0.2121757542165203,0
-13.545,10.311838700992425,-0.836248676,0.08746957371960026,14.466,9.049313800720217,0.124248676,-0.814316760733002,-0.016,0.008308669178425399,1.7320000000000002,0.10761117446045,0.153,0.0019206320073887687,0.08900000000000001,0.0013328474076401537,0.0,0.010074083865357655,0
-15.781000000000002,20.13591558767478,-0.897778979,0.060454189072256005,17.814,11.13927291672412,0.10677897900000011,-0.8172071431689245,0.5349999999999999,0.06494393369542664,2.821,0.21700411660286864,-0.038,-0.0001327844350787297,0.072,0.0005123717365257806,1.449,1.1989637503403816,0
-9.844,2.4588095753599757,-0.9558461559999999,0.05470558084384154,9.581999999999999,5.99434277925919,0.18084615599999987,-0.8145541363780299,0.15200000000000002,0.009519384155666654,0.5780000000000001,0.021480199277066386,0.11099999999999999,0.0016716611916161505,0.068,0.0012511402868652783,0.0,0.04065692727070561,0
-10.098999999999998,5.479613334257176,-0.973213902,0.04491755937639644,10.511,6.579007864792953,0.16721390199999997,-0.8158226436952886,0.13599999999999998,0.024863414324389616,1.1820000000000002,0.09030877292169821,0.075,0.0012448540788630909,0.055999999999999994,0.001097939435412387,0.0,0.0656903510722891,0
-9.867,3.495774247846868,-0.9945192589999999,0.038801764851473845,9.854,6.164315016925666,0.17751925899999987,-0.8153482182272006,0.39999999999999997,0.06272361340925563,0.7170000000000001,0.07542454923645535,0.101,0.0011855753132029437,0.04699999999999999,0.0007251506968770184,0.0,0.2748408283499699,0
-14.768,14.0232430318998,-0.8586395440000001,0.07673162758940044,16.108,10.08140249405763,0.11363954400000009,-0.8159674825639582,-0.094,0.002809160121918799,2.154,0.13529818089347614,0.039,0.0001707228451012239,0.095,0.0003983222137775171,0.0,0.0010994436233796737,0
-15.881,2.632686020058087,-0.931843441,0.05219522357784642,15.387,9.622742076047997,0.12484344100000011,-0.8196803523522693,0.075,0.0017479733706843611,0.419,0.005872330219212728,-0.146,0.0007492835979442605,0.106,-0.00048002933455239255,0.0,0.008686327414517568,0
-14.135000000000002,13.792831110000327,-0.8177414959999999,0.09341403559853229,15.520000000000001,9.712007841836982,0.11774149599999995,-0.8158572597360108,-0.08499999999999999,0.004576259195929614,2.187,0.14836673720721516,0.135,0.0010883581375203024,0.091,0.0008349446404182571,0.0,0.0025185209663394137,0
-13.315999999999999,12.745597172984292,-0.8237946850000001,0.09205419341319249,14.648,9.166564616489959,0.12279468500000013,-0.8148359065807359,-0.048000000000000015,0.007198219251956156,2.134,0.14171697410799583,0.14300000000000002,0.001736472642071245,0.08700000000000001,0.0012502891710238734,0.008000000000000007,0.0070833402178296,0
-13.516,13.786521639324846,-0.8679114989999999,0.07239302583782067,14.981,9.372934810475577,0.11591149899999997,-0.8111873646771366,-0.095,0.002541979842115918,2.277,0.14028776319719302,0.201,0.0026359291130212117,0.07,0.0012217767903368077,0.0049999999999999975,0.0010649103320682597,0
-8.329999999999998,4.580243490785715,-0.9658072550000001,0.052071239100953355,8.742999999999999,5.468885836757102,0.19080725500000006,-0.8104970586559954,-0.054000000000000006,0.006337562602265746,1.184,0.08048464289440536,0.13499999999999998,0.002597990702998717,0.041,0.0012775248779488318,0.0,0.005269137774283447,0
-8.667,3.1628427844316556,-0.9882382839999999,0.04775120739119659,8.677999999999999,5.432044964191115,0.20123828399999988,-0.8182051753599237,0.15900000000000003,0.019403895374838335,0.797,0.049737624486004356,0.13999999999999999,0.002845380751687065,0.044000000000000004,0.001429874613560318,0.0,0.06251409137143697,0
-9.004000000000001,1.2692645411787182,-1.003940816,0.04131977313069442,8.478000000000002,5.292949243868278,0.20494081600000003,-0.8143739439209715,0.22400000000000003,0.007940064714315567,0.326,0.008497522176816449,0.131,0.0022960641899030347,0.026999999999999996,0.0009234606879243721,-0.0040000000000000036,0.05941332305159114,0
-8.189,1.5535945104242668,-1.0036801599999998,0.04439657528035164,7.791,4.863301716790771,0.2186801599999999,-0.8129736117727059,0.16899999999999998,0.009340298024518955,0.429,0.015275652100408972,0.11699999999999999,0.002102420222079887,0.040999999999999995,0.0011319840690685852,-0.003999999999999976,0.044347973942037225,0
-15.181999999999999,11.414420860831626,-0.9241523199999999,0.05009365911118598,16.098,10.0754906882205,0.11015231999999997,-0.8132796353126971,0.017000000000000015,0.009379708564706797,1.742,0.1000985512635954,0.164,0.0016997198073619537,0.08399999999999999,0.0010472980428487925,0.0,0.014854133862695726,0
-19.209999999999997,9.032297337739267,-0.9368333230000001,0.045534296190493054,19.493,12.0825487699261,0.11083332300000015,-0.813804531918608,0.32999999999999996,0.023701962522383168,1.132,0.05328488799896476,0.112,0.0009247487442982961,0.05499999999999999,0.0005591831078030529,-0.0030000000000000027,0.1447169773891676,0
-13.718999999999998,16.44442322933207,-0.814849442,0.0941036702274961,15.546999999999999,9.72793593584959,0.11684944200000003,-0.8151711465456425,0.24799999999999997,0.03816389207101939,2.61,0.2016493652268776,0.093,0.0004070475241996773,0.10400000000000001,0.0004851360296008223,0.2730000000000001,0.2240150514377498,0
-14.915000000000001,6.66733987908621,-0.8917986150000001,0.06631078507531923,15.127,9.45888183235282,0.12279861500000011,-0.8164732769635975,0.19799999999999998,0.01613224097247984,1.058,0.04950936657646754,0.109,0.000903408388660643,0.089,0.0008196245552729679,0.0,0.06894531455333938,0
