totaldebt_invcap_mulw_leverage_ratio,rect_turn_mulw_asset_liabilities,leverage_ratio_mulw_debt_ratio,asset_liabilities_mulw_debt_ratio,capitalization_ratio_mulw_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,roe_mulw_roa,asset_turnover_mulw_roa,longtermdebt_invcap_mulw_capitalization_ratio,label
9.179309587963688,0.058864725978699475,8.57362738189965,-0.81580059206178,0.01707925307052302,0.11102012724010689,0.00109547158939952,0.0008668614844709429,0.035080202273811194,0
4.872572581905776,0.06456922804272984,6.6037561228793935,-0.8152038127636623,0.00952112285596906,0.059202417804224375,0.002378264078285105,0.0016060555927311431,0.01759109797407478,0
4.9872529335741085,0.07017519103259107,6.487919135807206,-0.8154094519357219,0.0128687005048659,0.06771621183201772,0.0022573353963384053,0.0017073383778583322,0.026601877706960056,0
3.762259053225518,0.07212709055716725,4.995268237185572,-0.8107411738615375,0.013250055437860033,0.07554387614361917,0.0024711341444860024,0.0019209684540509749,0.020817149862399218,0
17.796480679263247,0.10706902077353833,12.117465959640324,-0.8143371575700523,0.014500760522056604,0.15285912406441618,0.0017562322306246274,0.0010204878938445364,0.02602043345325159,0
17.85430021939925,0.12693718048888109,11.606569575959318,-0.8134287655173474,0.01667065849945788,0.17586209739540248,0.0016953726978802095,0.0011515597334208988,0.02838475925838655,0
6.722598491015118,0.06291077576199207,8.058978096290923,-0.8136850481583265,0.01155424307624782,0.06834177410290676,0.0009045939639738461,0.000848988051801439,0.02501655870582676,0
9.616122750464042,0.06293097941321607,7.385861134851152,-0.8154831234257905,0.06920490856985352,0.25793414975177487,0.0018139302292005041,0.0010226156834480487,0.15477419615876853,0
0.7356867279663897,0.03684559408478245,3.6883406288618694,-0.8207628198291114,0.006520126134018258,0.0068251374930812965,0.00033907453957604186,0.0004681137127727232,0.04065692727070561,0
0.8594008654490027,0.03973359928338583,4.421955695622857,-0.8186452905447712,0.005839714749010485,0.005966345358190271,0.0008536142255061195,0.0005859932568073089,0.042115356503764405,0
13.637650952723046,0.06340847738299586,9.071048601799518,-0.8121300894681784,0.014219091073067012,0.19300042443680404,0.0015744440159335094,0.0011030461304608167,0.015966427082842433,0
4.105169355500516,0.07709939015181311,9.43121395544713,-0.8164079014533479,0.009460847912152357,0.014160126316771576,0.0013278443507872971,0.0009741020804879668,0.16893766419523595,0
4.566555336716472,0.06207579198009941,8.88534783266668,-0.8139465002469112,0.004590168798348853,0.02272635186437931,0.0015088421819362799,0.0008906927280302814,0.013993210879304191,0
12.302029724285136,0.051339958171825927,7.0544396693303755,-0.8149910036478646,0.07166227166391906,0.4253895761383152,0.0014898729769250323,0.0008187734394315629,0.10875898703620814,0
8.078753929913994,0.05435187317485699,6.743452407604732,-0.8163787442667882,0.08780436527144586,0.262679202294978,0.0012349742845863998,0.0008830326854576369,0.20037339958599606,0
8.745453225090861,0.054955971875143846,6.98790839411569,-0.8154271861795964,0.06340924089517062,0.23870082189709965,0.0013562981583041677,0.0009404830047524712,0.1383130596003951,0
4.4645734605662994,0.061945505685810316,4.839027654347138,-0.8059029449902342,0.047393492842951905,0.15003866989508988,0.0009555737024415726,0.001028999052258586,0.10035695695016127,0
21.064501821623516,0.057809582092006255,14.176554188591863,-0.8102039289404801,0.004990649434669441,0.12203571835559592,0.00045209938610138916,0.0008145178602245381,0.005012145838942691,0
7.647242565382565,0.06388706702779026,9.045201811326834,-0.8133305466604482,0.03825140665290711,0.09356314311707471,0.00047423012528117743,0.0005298196112745821,0.15548012088115765,0
29.44904303141986,0.12343196759490364,11.966034896725263,-0.8145801454043282,0.06552639829673229,0.4109415284584248,0.0011037706165919405,0.0014473224883091195,0.3631970650195159,0
20.08926286054297,0.0919311249679736,9.407666826165695,-0.8146122296984235,0.08861170177852919,0.3899689205326651,0.00048055319361825987,0.0011711353977732128,0.674093058797996,0
8.415356920812167,0.05543874311494033,7.71229791583116,-0.8171553123922041,0.04846800962983812,0.1650453844585198,0.0020170587995292748,0.0012094356106364358,0.13107873662055286,0
5.588273561270053,0.06522528197121487,8.121233478077377,-0.8152390157207775,0.09462470699101269,0.12005371650743954,0.0022664248070729605,0.0013588064408030045,0.3779355525113083,0
20.75840792133189,0.09705637872449593,11.94037640821628,-0.8154878220259766,0.02174650424894516,0.18985724522310285,0.0013610404595569795,0.0012511402868652785,0.0668725139748566,0
20.653536903578775,0.09051583468450775,11.79803764011993,-0.8148565870659986,0.021631170462218966,0.1872487771123365,0.002784916410713715,0.0017894710565539097,0.07189590321097045,0
15.439158140777902,0.05613456536583965,10.817366017867567,-0.8147380432542938,0.02486341432438962,0.175410553530794,0.0008129094730861519,0.0008247312503213978,0.05428954634073481,0
13.0407358715401,0.058393612357934305,9.005423177891942,-0.8023546233711156,0.025136390271867183,0.19322280640015477,0.0012634280921032704,0.0010081467141441647,0.04510931255048422,0
12.49913626381736,0.06844206545222027,10.005182738737163,-0.8169053267381164,0.014848500582537578,0.1297228119545915,-0.0007469124473178546,0.0006315279543224738,0.026895009133208102,0
6.477837669657389,0.049107787869941376,10.594113708292447,-0.8162930845742361,0.01436977843260877,0.03469927021234159,0.0014543057175289444,0.0007830265740925551,0.08326859944959687,0
13.006002832877531,0.06472089006066271,8.710573582131866,-0.8172675015242795,0.04409054183515012,0.1967664539462314,0.0007982873775566488,0.000995805534443793,0.2160539231407719,0
12.717246661268433,0.03558940374635419,16.455343264500808,-0.8163097734371856,0.007727943277422172,0.034321401672989534,0.0006828913804048955,0.00024001466727619628,0.0410191252795765,0
17.91511506665549,0.05344117873294416,18.460168622922527,-0.8141641536946823,0.014139110859156392,0.056096302251081684,0.0008852295671915314,0.00043492019495793005,0.08275220627952153,0
20.736644710052037,0.07300112592598072,17.23816895375557,-0.8138956029540877,0.013756596792627319,0.08399891070955152,0.0010788735350146788,0.0007021705691590848,0.0534575349500691,0
21.11125567590909,0.08036927080909846,16.799550495915685,-0.8156431565220402,0.01282871039791059,0.09051669101751394,0.0006884240651998427,0.0006859993681723906,0.04359948493035728,0
19.0142182364753,0.07838953090433566,16.716844645048198,-0.8145837112362276,0.01759622662710474,0.08365358587215324,0.0004931993302924245,0.0006536569661990026,0.07867888410437053,0
35.59073512161123,0.050320256826836954,17.13422626979252,-0.8164165609510836,0.02852859456185908,0.2648623423010431,0.0005086118093640628,0.0003417230103240879,0.06894531455333938,0
24.28878996851923,0.07433660300838754,10.861845318927879,-0.8133417498423647,0.07474093033271062,0.5329935186649977,0.0011255061640006612,0.0006468480394677629,0.13043063508361538,0
30.77179951834302,0.19202398255680267,10.891600782720179,-0.8144032922168661,0.15639609220131795,1.079386002617737,0.002731565521619582,0.0010455958111659825,0.21671648047407233,0
17.059778001278787,0.06202297898653796,11.377212153880013,-0.8118391360308213,0.06563941381638859,0.15971409328428843,0.0007528403238838692,0.0004723692919797479,1.2447597132181047,0
31.236241626924716,0.06983671087306455,15.562260206825858,-0.8181538237557534,0.05360992599081678,0.2247685014940044,-0.0012835828724277207,0.00028257045934644386,0.7087355716819299,0
7.0999967515551266,0.09136977020626838,10.239838890492711,-0.8164959085251854,0.011405873983775938,0.04221550937607993,0.0024343813097767114,0.0013702965046619715,0.046258548361336166,0
1.4593979855815726,0.05308005329935555,7.884910134516966,-0.8141080288382038,0.0015578754709547624,0.003210978592771492,0.0012709367357535558,0.0007966444275550343,0.009354506446403536,0
1.6326514726171664,0.05373446412483179,8.096283780680931,-0.8149921263194735,0.0014634060878574312,0.0036837662628220243,0.0004860858784132069,0.0004723692919797479,0.007867968720416847,0
6.7779233214361705,0.05988385231388575,9.338275988572013,-0.8173395507256197,0.004441220139109503,0.042349300150778736,0.0008180469661100311,0.0005974833206662756,0.007400564638015847,0
6.8809963631743,0.08743275443335355,9.04085022176037,-0.8131071317363128,0.004926317523480461,0.047678783341568255,0.001186365696745079,0.0009621864587082973,0.007870378019810668,0
28.24944934105557,0.08015034499688639,11.181914866065526,-0.8160303948575879,0.01873101835780765,0.45823159535998975,0.0011239253969163906,0.0007123839592559441,0.014206032325758256,0
6.820043320804017,0.06708675211062717,7.162762719904173,-0.8167309581506333,0.01302170613147753,0.09480477574578296,0.0018376417354645626,0.0011490063858966841,0.021600172165390584,0
6.362491174353401,0.04792238776618414,11.991074678782084,-0.8222766640107655,0.061672858859835616,0.05880104548012794,-0.00020154780324450045,0.00011107061730334614,0.41517127464279,0
5.822728410021472,0.04404393612279058,8.991745949212875,-0.8164761323438581,0.12523800321545522,0.1342504544889091,0.0007860364326535518,0.0005570553181995406,0.4749218996095159,0
5.881511357241562,0.04265967732238184,7.680299093760346,-0.8117166572455349,0.01848354334809869,0.06658893415600811,0.000996673646632608,0.0008630314631846204,0.0576818398872328,0
3.480765682648926,0.04607543865829759,5.6877315050288635,-0.8125909875944053,0.012318691642538493,0.04764171968100979,0.002125736536572878,0.0011796465561872624,0.03053786981666333,0
3.191673380215569,0.04772115212941729,5.616150484129807,-0.8126661144391262,0.014834590980118337,0.04378755097879097,0.002674657906585841,0.00139412774822131,0.04510931255048422,0
1.7895209212103682,0.037404165983971595,6.160880539248858,-0.819426197957842,0.005146552895118411,0.010023460201759657,0.0022510123280013224,0.0008034533542862739,0.02748609058449184,0
12.890459121629547,0.05486120675649278,8.093800822229337,-0.8112510733424492,0.019649631684244884,0.2428411039789953,0.0008061912129780018,0.000499179440984004,0.021337558531464247,0
17.92241493564827,0.05478700836556364,8.677747732831774,-0.8136272053560905,0.02894936003504106,0.34211566678895583,0.000903408388660643,0.0005745031929483421,0.04813780188851545,0
12.46350495691352,0.070010987648235,9.165388511201726,-0.8182991720087057,0.009714118589535999,0.1516545550962664,0.001582347851354862,0.0012060311472708158,0.009894992610417064,0
19.26890175492774,0.10008161245393543,8.679506260472849,-0.8148745408422656,0.01309241327710866,0.4102386748953956,0.0010512101110399434,0.0008975016547615209,0.006505108363312898,0
5.299501914687247,0.05871470202958294,7.6768083131708025,-0.813859601041376,0.04884067106132022,0.08222166298618758,0.002428058241439629,0.0013209317858604843,0.2146597418915483,0
6.668019698280026,0.04128100365896146,7.738478770252734,-0.8151245241302117,0.13584581376042731,0.20903723756624276,0.0022288815888215343,0.000855371420611976,0.400293850885954,0
10.320763082341422,0.0767510146261875,9.155391616251743,-0.8159349407897953,0.020873097130370444,0.12238872712262218,0.000947274675249152,0.0007596208884539191,0.04820606537134033,0
7.331423543823341,0.06400039126749871,7.8836689680851295,-0.8078316245701018,0.011263300558978739,0.08367121371071153,0.0014068827050008265,0.0008851604750611492,0.020048583355770765,0
7.147488726098248,0.07126016463612295,7.638913950548759,-0.8141568371399082,0.03655327602422502,0.11610417667866176,0.0015459902084166389,0.0008477113780393315,0.1105394592882408,0
6.82240847259955,0.05532980145088132,8.153919195683553,-0.8124587994869081,0.018748405360831697,0.07544308106673459,0.0006955375170790603,0.000490242724649252,0.055549609923702455,0
12.8218618021307,0.09349614217776564,9.582669416291044,-0.8123653603649407,0.029031078949254083,0.17528715866088596,-0.0001138152300674826,0.00043279240535441766,0.06431945971720575,0
17.530751988297627,0.04137615907303332,15.86287834878955,-0.8152304701436465,0.017380048222839065,0.08194684950302246,0.0003003457460114124,0.0002893793860776834,0.0751990526798971,0
34.81470045870809,0.06988250852538529,19.015115154351225,-0.8149806273454367,0.028740715998752477,0.20212350888450953,0.0006923759829105191,0.0005310962850366896,0.09393376476623826,0
15.452469857114627,0.07393715639299256,10.803725698875738,-0.821611446310493,0.054582439026628564,0.23118187075819854,-0.0003450024161420566,0.0004251323627817731,0.15126866554076102,0
8.30527263633506,0.0741631605686203,8.636413262241648,-0.8170772187497843,0.0629873162884537,0.14765213175181374,0.0026082656890464764,0.0011362396482756097,0.2150701258882956,0
16.165887018266115,0.09869318814684835,9.535998680749522,-0.8164572790399819,0.09715857289838406,0.41361689195654067,0.0006259837653711541,0.0007021705691590847,0.2060272221634927,0
5.100086365124567,0.059547959382815006,6.331530914219825,-0.813871612141842,0.08178382569098526,0.14392994584085186,0.0010243370706073435,0.00046981594445553304,0.26001239368080825,0
21.348850864673867,0.05635888287499039,14.711872899053372,-0.8184660338203003,0.01281769862932869,0.1241298151771486,0.0010816398774121524,0.0006583381033267297,0.03131607352086706,0
19.92776351574625,0.07228160201536393,14.229772952884417,-0.8133817101062314,0.09062859412931884,0.2651348958049059,0.0014689278130584475,0.0011617731235177586,0.3117063214746015,0
12.595692902092052,0.08928301576951336,10.022900639786812,-0.8132447188642073,0.023991745906117315,0.1471156126654371,0.0029995055424034476,0.0019099039481127109,0.054075921794482805,0
3.7870794715204448,0.06593993749410826,6.415390349210452,-0.8157768369925629,0.007511185306389031,0.038320209050558426,0.0008299027192420607,0.0009115450661447027,0.016653077410081017,0
2.5919861194402647,0.05639848160082123,5.863810106375362,-0.8143180718892504,0.0028346610596874044,0.021198605855994222,0.0008133046648572196,0.000777494321123423,0.004279718823221534,0
2.501250950344593,0.048863905274644584,5.750917136051275,-0.8136190022112221,0.002180330179215705,0.020524228032174536,0.0011658157246495612,0.0008298379453698275,0.0026092712435066183,0
1.6211697618921728,0.03426456003338126,4.5109768565354065,-0.8170572895726734,0.03414807393923162,0.030157163810489013,0.0007650912687869664,-0.00017703209501222984,0.19361210238714033,0
1.113149407582996,0.03614892453446494,3.878850292330158,-0.8007668930803524,0.022530078518562285,0.018369563765319,0.0037345622365892728,0.00044683581673759945,0.14032080909524478,0
1.8614414013421898,0.04904158327214443,8.531467760844004,-0.8134544496229489,0.002064416825722047,0.0041719217921285,0.0020747567981051515,0.0009468663735630082,0.015073380107533311,0
2.438773803005645,0.053715104114892026,8.515072352655697,-0.8140556577697358,0.001969947442624716,0.006950792342291667,0.002153795152318681,0.001074533749773751,0.008520085756344015,0
3.112823350810623,0.05010937481916655,18.0617041512691,-0.81467834416901,0.0013005478261988415,0.001572945594431981,0.00225140751977239,-0.00035619197962797206,0.028083596834159102,0
1.7713849717910055,0.04541985145718362,13.333971090112305,-0.8084793015655951,0.0009881613385334335,0.0010988019368000418,0.0002786101986026918,0.0005170528736535079,0.019294472645505233,0
3.750210526603086,0.04696583875741696,5.981777220312673,-0.8109657776684546,0.020222243650503558,0.054867777502327054,0.002545035005675653,0.0012511402868652785,0.0656903510722891,0
1.3008781130482752,0.03927260540163691,5.501348219476099,-0.816223033371571,0.008577588158530686,0.008407123004722657,0.002217025835689505,0.000839200219625282,0.06917580419534812,0
1.4255948848739124,0.034148588490133955,5.620807360600875,-0.8182745412413112,0.009576761265646015,0.009738702809664213,0.0004694878240283657,0.00041364229892280625,0.0732330643745403,0
0.7061338467817411,0.026338478837893517,5.6576169537709,-0.8155098869281462,0.0022440825236372166,0.001958950059272473,0.0008299027192420607,0.00037534208605958353,0.02459412821211039,0
7.054848335820965,0.05518711582499281,10.228606459402162,-0.8150863923821019,0.025310839868875137,0.05428379885060116,0.0007113451879217662,0.000643443576102143,0.1353287407512506,0
11.932388024403847,0.07690917863907033,9.231838459986905,-0.81352829005028,0.03752636862680428,0.18233151414629473,0.0015685161393674944,0.0013328474076401537,0.09229303187904711,0
5.38853231749329,0.08807188086383068,7.970033882692445,-0.8120653711603791,0.01151715080312985,0.047427021647287036,0.0006402106691295896,0.0020222512391781643,0.033580814951057476,0
3.8102303920704745,0.032769980086387915,6.725591246921568,-0.8183787500372945,0.09358206637633724,0.0955207371887658,0.00037938410022494203,0.00044258023753057467,0.3856878748608217,0
1.4524882298794701,0.026813150195049526,4.494273659090816,-0.813749136470629,0.02725238853989391,0.02305178888391696,0.0005030791245691158,0.0003719376226939637,0.17067557215797785,0
1.7221774344649705,0.060087565379641994,5.36490436634306,-0.8159030498553573,0.0003691840308773004,0.011184637567304416,0.0018388273107777658,0.0012077333789536258,0.000135723865851837,0
2.773348492698763,0.05484426526740913,5.201535834752429,-0.8126692401124819,0.003227027761263436,0.03287456292362839,0.0023834015713089843,0.0014643448051372184,0.0032894967723616827,0
3.2883494996826106,0.04785715702496082,4.718608235766277,-0.8160166793035077,0.014686221887646457,0.06853161236430372,0.0018083975444055567,0.0009260140354485871,0.026310352480307882,0
3.775553855056094,0.05204042478580441,5.450182009146679,-0.8162483322749295,0.01289536057616944,0.06164093547145442,0.0019222127744730395,0.0011438996908482546,0.025445413997926648,0
1.7970979001974547,0.036543572334813826,4.898860134122248,-0.8106972114586306,0.001025253611651404,0.015771039563482952,0.0012152146960330173,0.0005106695048429708,0.0006754069300674257,0
5.21275640974332,0.049900553144359275,11.93144301272906,-0.8161455954952782,0.009012263234131903,0.016339650355952907,0.00042127442795811265,0.00045917699643797125,0.07742685151938228,0
4.3353448341970555,0.2970648607143886,5.919883428343558,-0.8151567930599906,0.10891218694264096,0.15218248626129413,0.01024929858263945,0.008570736522947858,0.33722481755414063,0
11.961195227785643,0.3156608889336948,9.923095594321836,-0.8148723148759578,0.31229955265028775,0.5811310778049419,0.00874361793487171,0.005425863488956565,0.55192310823599,0
5.18045330183599,0.07332081007798934,8.149249807454098,-0.8145987190973581,0.009332184089774398,0.03867864176791031,0.0011689772588181027,0.0009332485201005291,0.031160272160066723,0
17.49939141425404,0.05614671831338432,10.415618460813798,-0.817034028442163,0.031609571497720514,0.2517228226372104,0.0007714143371240487,0.0005719498454241273,0.058545975269816086,0
4.357910944694172,0.14790305633059353,3.4524320500919377,-0.8203189953839151,0.17877896076094324,0.48556468903426864,0.004386628658850892,0.008927779618417236,0.23854071748308814,0
2.638123134076179,0.13775884131312383,2.3184131891277784,-0.7885770616601674,0.14534607221276752,0.39833491191408515,0.007930708461785558,0.009033743540672153,0.17067557215797785,0
7.138733489810709,0.11593687432373936,7.673317532581258,-0.8170426274006143,0.2799191573518344,0.400403244971591,0.00045644649558313334,0.002691653848443158,0.5400043041347644,0
8.684090995625095,0.07379788322766737,9.736784876967707,-0.8157385708776473,0.010759077471281325,0.06740343069657319,0.0008678411292645546,0.0005974833206662756,0.026601877706960056,0
4.514121807197016,0.10144362160598165,10.242203612827561,-0.8141554017869385,0.0021432379060977343,0.014071535128119662,-7.271528587644721e-05,0.0009200562245587522,0.005939726105563233,0
1.7911627079558363,0.07778651190007005,6.802685574153178,-0.8152046660312126,0.003593893525070863,0.007438947871598144,0.002631977195310535,0.0014958360912692018,0.020303165991717703,0
1.1815984552407301,0.0420802671571245,4.348168851720445,-0.8077284828124544,0.00325600609963685,0.010037472073434193,0.001191107997997891,0.00043066461575090527,0.00902362932965231,0
3.9777196313414542,0.07107180045093929,5.480788272509191,-0.814145715223238,0.010577093506296282,0.06457890856450266,0.0017076236427833067,0.0010860238136327178,0.017118875292886138,0
0.48189931845657225,0.0850107588725867,0.6539858572804848,-0.7790532390942828,0.16426892717060715,0.20992314945276191,0.010197133268858518,0.00888054268921926,0.18890593757121274,0
9.730505838683941,0.06366588447817798,8.319250822164861,-0.8110849399826208,0.009724550791350428,0.12102595960330825,0.0011563311221439378,0.0008987783285236284,0.011372696238626412,0
11.366293332717154,0.05690748923525753,8.83370930345821,-0.8117217380301345,0.019199887872689496,0.155519119703276,0.0016202862613773565,0.001074533749773751,0.032769684155138215,0
10.442076799483774,0.05956656256891158,8.65547304937814,-0.815676663961578,0.017427572697771464,0.1376666392023335,0.0014633951282635002,0.0010766615393772634,0.030225463995264722,0
3.6714180784956576,0.04981156494582252,8.971186002245968,-0.8160235585348666,0.008192176258164272,0.016606327913629593,0.0007540258991970721,0.0006281234909568539,0.053043938554130074,0
4.332697534043687,0.0602438792708095,8.65899010466029,-0.8143752207041454,0.010466975820477311,0.02578636383975417,0.0004327349893190744,0.000663870356295862,0.0534575349500691,0
11.769135688980828,0.09633309964299115,9.898882839494295,-0.8153994910073038,0.01922770707752797,0.12610368109981657,0.001234579092815332,0.0010860238136327178,0.04322604352431524,0
17.711623480994785,0.0349125048400276,16.757292031968795,-0.8153085606768865,0.5192083660370719,0.756510895617224,0.0064922104150993195,0.0023618464598987392,0.7110782137925206,0
12.940822603503245,0.024033023057156544,15.228943209909685,-0.8259229886769239,0.496288818650771,0.5844803671310169,-0.014661614706609738,0.0005532252969132183,0.7103738952697272,0
14.706718638108393,0.043445797761395726,11.26987252751531,-0.8148227740484176,0.03535878891647287,0.1646146324034929,0.0004813435771603951,0.00043492019495793005,0.104660768767321,0
17.818320905528534,0.08602177521652048,10.767549200680019,-0.8120914304792088,0.04326350005797287,0.26747261839525127,0.001036192823739373,0.0010026144611750326,0.09503561768901173,0
18.29382222206469,0.09239897833575725,10.778224232934495,-0.814623190407552,0.03191906015154858,0.25411071676806796,0.0010599043300034314,0.0009192051087173472,0.060293520430133245,0
9.155673904865184,0.11874523821371406,5.490990360296695,-0.815238310202066,0.00750538963871435,0.3074177525641957,0.002364827558068805,0.0018230901322894056,0.0020077494948496605,0
4.075069451989452,0.05725177215377626,5.138840039070808,-0.8175644701004101,0.013454062940008872,0.08196131337055745,0.002631977195310535,0.001401362232873252,0.020303165991717703,0
3.2127967193267613,0.07991800008282514,4.741538535359311,-0.8162299543215636,0.0568097141140092,0.0994738929844273,0.0037938410022494203,0.0024044022519689873,0.1766506346546504,0
3.8369045682623564,0.04068700842055318,5.905620023784135,-0.8107930197632915,0.0692524330447859,0.09776670461943604,2.7663423974735358e-05,0.0004408780058477647,0.26001239368080825,0
1.6926094381897232,0.03144218237046261,4.2547641962575495,-0.8133207577213786,0.03775529749995426,0.03762051945855248,0.001263823283874338,0.0005532252969132183,0.18426402073912032,0
4.671583263505321,0.057073189952471994,7.315690814710055,-0.8155595057600457,0.0044736758780877265,0.03860361045507247,0.001654272753689174,0.0009626120166289997,0.006946010152381884,0
2.352693002164936,0.06676360981088336,5.787920661476273,-0.8138953169356561,0.002689189801052863,0.016856733620329394,0.0014404740055415767,0.001217946769050485,0.005525326609826264,0
3.9430283391195853,0.05012032116272478,5.9027673428722505,-0.8164597264382834,0.06767021576959749,0.100519359409692,0.0017783629698044155,0.0010724059601702387,0.24826705913593786,0
0.6607374715851462,0.03139767474019385,3.314652566751251,-0.8102728789943678,0.005967219437853509,0.007004127853827004,0.0006433722032981307,0.0004400268900063598,0.03148472447843443,0
15.066488024530305,0.08297280398605873,10.327609501154631,-0.8140738383179223,0.03721630040620875,0.21036158543741681,0.0015934132209447563,0.001310718395763625,0.08798841696208944,0
5.273957411576036,0.046562043285423224,5.692280780377816,-0.8141542239698026,0.0516081023759813,0.1012434567781633,0.0016187054942930859,0.001116663983923296,0.563689323375607,0
2.547662915676153,0.03547885216922325,4.98289535931819,-0.8157239416961707,0.018175213827805563,0.0404482055616463,0.0006817058050916926,0.0005383307696886317,0.06296302415848534,0
9.968749896695122,0.083391141300787,9.496041754757634,-0.814718757529751,0.012515164776710243,0.09479166786582936,0.0011539599715175318,0.0009106939503032978,0.025160313569657995,0
9.317264659971714,0.07727576293625639,9.355863141746536,-0.8142044960132774,0.009561692529691839,0.08320204200754476,0.001286349214825194,0.0010009122294922228,0.017118875292886138,0
9.284080198329256,0.07268615369655898,8.811410847663641,-0.8161938271575216,0.008343443184473495,0.09473652437085214,0.0015179315926708357,0.0010766615393772634,0.011182361586514665,0
9.011969700183144,0.06174814086683106,8.022156616950435,-0.8145904288669114,0.00680701168391506,0.11105538291722349,0.001281606913572382,0.0009298440567349092,0.00607866237060683,0
6.7035124501867145,0.05862826636666426,8.707056526849714,-0.8133916016604655,0.0019009789972959897,0.04647783034030222,0.0007635105017026958,0.0007328107394496631,0.0012849596767037824,0
3.620064198304656,0.07116799492218678,9.900654504481675,-0.8129061496725505,0.004868360846733632,0.011390295683817792,0.002134035563765299,0.0012022011259844936,0.03212399191759457,0
18.892169278140276,0.06876044431760374,12.71285049417083,-0.8120210482500441,0.03774138789753501,0.19625298664873866,0.0014116250062536384,0.000865159252788133,0.10994436233796737,0
14.036129366401108,0.07541507026047765,10.429991968847013,-0.8150414181304302,0.03464997875985915,0.17904776421998772,0.0016258189461723033,0.0010953860878881723,0.08959060105897948,0
13.253809704873936,0.07519586513593167,9.381176305724079,-0.8125014432101999,0.042031920677102756,0.2183135486106472,0.0005856742047222542,0.0008247312503213977,0.09670044357014107,0
14.99538447905701,0.09340240645525054,8.477313742612138,-0.8189456182388423,0.09581455756462506,0.45612032269573927,0.0020273337855770336,0.0009996355557301152,0.17816046227477736,0
5.305759562194962,0.06812230238432541,10.599789041896093,-0.8156726927096115,0.002868275932200565,0.01824978486229473,0.0008465007736269017,0.0008668614844709429,0.008192421038784554,0
3.0253328878300634,0.04761217706631276,8.096719189872745,-0.8128140481087589,0.0031192283425143345,0.012599836606432728,0.0012843732559698559,0.0007872821532995799,0.010993633133998799,0
3.004046521670274,0.048370814236060086,7.556387643414103,-0.8155940626586565,0.0015022370612778064,0.013928704436211472,0.0011361763418194879,0.0008404768933873894,0.0023418390107926433,0
2.2203157584708118,0.03434393025920897,6.43032188166766,-0.8155865419673126,0.00722719759032957,0.014444883708867028,0.00048055319361825987,0.0004770504291074751,0.03712328815977021,0
2.392633189538636,0.03483277468013108,6.5114906630174945,-0.8186863292723114,0.014104336853108293,0.019103153046860125,0.0008038200623515958,0.00044428246921338456,0.09174933331584183,0
1.3565038057488576,0.026721193104803052,5.54074149075272,-0.8141135039943532,0.005398664438967116,0.007851168096345836,0.0007397989954386367,0.00032938183062371603,0.03441202324192523,0
36.2681200660749,0.0630488998876598,16.206815951811222,-0.8190958105064882,0.012205676122882179,0.2644175783743416,0.0021403586321023815,-0.00032342401973388147,0.014636493817454022,0
3.837293961786818,0.07028078491989673,6.4389362273160495,-0.8066839347843324,0.0038917908435495644,0.03653708538100838,0.001998089594518028,0.0013073139323980052,0.005012145838942691,0
3.4095268211264678,0.055860495252761655,6.54656049618402,-0.8136330426093301,0.014984119206125157,0.03497363169964625,0.0020826606335265048,0.0012532680764687908,0.062066764783984464,0
