totaldebt_invcap_mulw_leverage_ratio,rect_turn_mulw_asset_liabilities,leverage_ratio_mulw_debt_ratio,asset_liabilities_mulw_debt_ratio,capitalization_ratio_mulw_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,roe_mulw_roa,asset_turnover_mulw_roa,longtermdebt_invcap_mulw_capitalization_ratio,label
4.216176380270341,0.05586049425143174,7.143666648668365,-0.8132182155354313,0.08684112530391357,0.09479663982029451,0.002036028004540522,0.0010724059601702387,0.36917212751618844,0
8.068034811497997,0.05730750385114588,11.0086626709383,-0.8159866891210539,0.00819275582493174,0.04153118764332993,0.0011713484094445085,0.0008570736522947858,0.027784040609527536,0
1.5604114162841223,0.06797262965158285,10.74733395265663,-0.8150216152282647,0.0026602114626794486,0.0019363502662490244,0.0001517536400899768,0.0013073139323980052,0.04874012673697035,0
0.9546475292051724,0.06139725622191843,8.629254659681406,-0.8134377373938454,0.0006780931179378987,0.0010576703134973662,0.00028453807516870647,0.0010724059601702387,0.006505108363312898,0
6.354813068212549,0.06324545434661814,7.1355652851137785,-0.8127419258890022,0.11638627997591203,0.1993554862349976,0.0018613532417286215,0.0008809048958541246,0.34140093650342795,0
0.6237350100341683,0.06591809317923544,7.630777554070695,-0.8155118462700607,0.0007140262575209327,0.0006562979894009299,0.0008061912129780016,0.000680892673123961,0.010074083865357655,0
13.23165314135541,0.08212066357520255,12.110311736195518,-0.8154328970102619,0.012348249547679378,0.08671992578957467,0.0012250944903097086,0.0007830265740925551,0.032446034936568446,0
8.913964172509667,0.06309949723350065,7.239442282345303,-0.8167847832475398,0.09353743973524219,0.27592358499843944,0.001858982091102216,0.0010724059601702387,0.2205119301191361,0
3.728631935358395,0.048092513058368654,6.4464019935446535,-0.8144359785205783,0.09541987259597919,0.10012612301108402,-0.00033749377249177136,0.0004647092494071034,0.3779355525113083,0
2.86072235355185,0.04300813370059549,6.257007753336429,-0.8060277877846761,0.07354702279172594,0.06186196144722374,0.00010670177818826493,0.0001446896930388417,0.3659123454363506,0
17.752802026148224,0.08258181572397447,10.791271494578853,-0.8157097293127927,0.016063272527151114,0.20708597143659824,0.0011302484652534728,0.0010298501680999909,0.021600172165390584,0
8.914043706676862,0.056411157627815255,6.885166838957646,-0.8128867969880876,0.05468212451063312,0.2391623096706385,0.0008820680330229901,0.0008987783285236284,0.10935006848749187,0
6.561685035920638,0.055009754654726094,6.071809956890686,-0.8140812125515688,0.05949774478152713,0.1947952999987263,0.0009294910455511079,0.0009294184988142068,0.13434333729917838,0
2.8478795649067856,0.033561648291728814,7.551738273998065,-0.8159380257803667,0.008302873510750715,0.015965397783484606,0.0012954386255597497,0.000383853244473633,0.04899631557251316,0
2.3066758286044804,0.028849968570322095,7.586608544618342,-0.8151282922879832,0.006585037611974705,0.01020877850455193,0.0013649923772676557,0.00037449097021817853,0.04899631557251316,0
2.1372435804253933,0.02291039342160733,8.117731436905286,-0.8153776590921511,0.0015630915718619766,0.005983069205027623,0.0012689607768982176,0.00025873921578710516,0.00607866237060683,1
9.991512503370018,0.0635967770097623,9.930772809267154,-0.8188790975496874,0.027290639946546815,0.08134072305413358,0.00011855753132029439,0.000556629760278838,0.2234287885852537,0
21.89322841011872,0.05722448599682721,12.6680427594529,-0.8145260031931147,0.005397505305432181,0.18025188119227706,0.0004066523324286098,0.0007060005904454071,0.00360511499295205,0
36.545882168572355,0.10611819806861911,12.555724704426623,-0.8174960518443042,0.07478265913996833,0.5547471754376477,0.0012614521332479321,0.0013047605848737903,0.36432140473663166,0
15.467855219928197,0.10414811678374628,10.306304478975871,-0.8152114717205209,0.051187336902799335,0.17848412538198294,-0.0004584224544384716,0.0007191928859871838,0.45705373220515183,0
10.018886652209845,0.0756314487535547,7.096794473816835,-0.8115944174641639,0.07980634388038346,0.23085688573452134,0.003112135197157728,0.001980972120870024,0.5893049945306968,0
15.462955771275675,0.10323179044422436,10.917592709590135,-0.8127353221104106,0.02260310393126329,0.13714458398349186,0.0015562651944643973,0.0013668920412963515,0.09540825599525585,0
18.543724693407626,0.07285033606204717,11.816499990793517,-0.8172064191778359,0.014765042968022144,0.15494598895220135,0.0013859375411342414,0.0009919755131574707,0.03502960698654099,0
17.473400296203955,0.051857776756716704,11.103651940600713,-0.8144001154231153,0.02636391268536502,0.20768848191860337,0.0012092868194670027,0.0008681381582330501,0.053043938554130074,0
15.372022666469787,0.06420631880750244,9.463591258209107,-0.814230847611311,0.013486518678987097,0.2149705872266188,0.0017092044098675771,0.0011490063858966841,0.013572386585183702,0
6.736947030590265,0.06186349661610499,5.973209793758229,-0.8148492519760439,0.015590925611664455,0.1480602840138172,0.0023142430113721464,0.0011302818373857754,0.017354183533682517,0
8.071423830740013,0.049107306993847626,10.357513854871721,-0.8171553311916485,0.040041108830849194,0.07819166789424634,0.0014384980466862385,0.000973676522567264,0.20725114625555308,0
18.683320832394898,0.07616919653358634,10.002820518753987,-0.8131954145578066,0.018567580529381587,0.2507514835330626,0.0015127940996469559,0.00113283518490999,0.02885617883977725,0
9.664276190162399,0.0676589683068836,7.065422490841132,-0.81802301787846,0.03202106390262299,0.21946071410451742,0.0013871231164474442,0.0012000733363809813,0.0501937373712415,0
4.16577223160527,0.055174535269351115,6.129397827211443,-0.8174131241411335,0.04027873120551119,0.07915441907704522,0.002036028004540522,0.0012392246650856091,0.1478032899126505,0
5.552517374927219,0.05924048078568023,7.016866858898838,-0.8158498295762803,0.04782527008471578,0.10283312621943261,0.002225720054652993,0.0012800782254730467,0.17067557215797785,0
30.049696938227232,0.04645148103686253,17.7296846236975,-0.8152691015529198,0.018990084702865975,0.16354249822246053,0.00031654860862518594,0.00024895138361094826,0.0534575349500691,0
32.057509278092745,0.16319319183374448,12.374873492843992,-0.812961108886795,0.10743545081913176,0.7436995249480919,0.0027600193291364527,0.0013890210531728806,0.18813094626620078,0
31.746660242275503,0.15372183292685537,10.740268562696363,-0.8118188947620499,0.12529595989220205,1.0369874349181674,0.0024090890364283817,0.0011847532512356922,0.16919786852976848,0
5.17713014120301,0.05553816981099213,7.259138292395695,-0.8150998909461069,0.007440478160757901,0.05085134228619988,0.0011452657525540437,0.0008221779027971829,0.013781995632446007,0
5.116786380937087,0.08809316746077743,7.608693049344518,-0.8149784577407595,0.00969731115327942,0.04614154542011332,0.0004683022487151628,0.0006957872003485476,0.025445413997926648,0
6.020208868104453,0.08117215370209059,8.122984498663422,-0.8155283358771671,0.010729519566140445,0.05378660340408531,0.00043629171525868334,0.0007285551602426383,0.028083596834159102,0
4.19571450631438,0.06909934244049594,6.50114218765688,-0.8166726396169879,0.0020673146595593887,0.0405426726964843,0.0010717600831354611,0.0010621925700733791,0.0013500107603369115,0
20.671613832168187,0.05343805521241301,12.709863311856301,-0.8088394035223376,0.03932418473949091,0.23065348759731033,0.0009085458816845225,0.00048513602960082217,0.1035043050582876,0
18.9233225595128,0.11445855171034242,10.89209124364889,-0.811309790279301,0.022759586958479728,0.24198999577373229,0.001608430508245327,0.0012077333789536258,0.035416701089147996,0
9.329900515828825,0.08921259153849974,7.786767901741419,-0.8118539286465083,0.028840401482757023,0.1216967214602442,-0.00028216692454230066,0.0008221779027971829,0.15525525293773448,0
9.86995262618078,0.09438607705277725,9.83530308808274,-0.8142938416440679,0.017180097688062505,0.09145458242798701,0.0014452163067943885,0.0011647520289626756,0.04645129231284173,0
6.390058940306132,0.08009451995657944,10.712394867365234,-0.8176387822283094,0.01058868484164565,0.03110183515886914,0.0023047584088665223,0.001367317599217054,0.05470796133546148,0
5.77348308496894,0.0527108770250978,10.230971181737015,-0.812361986744292,0.008874326343474449,0.027654010735211915,0.001541247907163827,0.0010426169057210653,0.04322604352431524,0
2.993726873505805,0.05206804957527712,8.432859465068598,-0.8116069937371557,0.006673711327397353,0.012779278963038905,0.0012804213382591793,0.0010570858750249496,0.04435118634122898,0
10.411076828315888,0.0591615682912003,9.938450024212473,-0.8109173693726686,0.013631410370854169,0.09323770609753707,0.0014997527712017238,0.000978783217615694,0.030694474277261605,0
7.133646182175036,0.06578218411600137,8.371442371093968,-0.8142684488283118,0.02346028318034889,0.08200786894418577,0.0014179480745907208,0.0010570858750249496,0.07668077180709615,0
11.720926467400503,0.07565811390149695,8.34804538291316,-0.8122835883296711,0.012586451489108846,0.17637872866391852,0.0010456774262449966,0.0009383552151489587,0.012953196640972067,0
21.629868109896613,0.10888008764934427,9.259476934260386,-0.8139289738874238,0.017712719547365863,0.4468444636471953,0.0011262965475427964,0.0008489880518014387,0.011182361586514665,0
16.325361300805763,0.06774425173879081,7.874932632792483,-0.8157733463829109,0.0013503905682011146,0.3533319440664931,0.0012606617497057967,0.0010017633453336275,8.03099797939864e-05,0
12.8336130653047,0.06567957520619233,7.978428021393251,-0.8151849848927456,0.0016691522903086737,0.21202221822877973,0.0017819196957440245,0.0011719865136146177,0.00020559354827260517,0
6.402225508588475,0.05275045667274903,7.19657449576504,-0.8143293177000432,0.029669181960236678,0.10226677540626501,0.0023213564632513636,0.0012639070244863525,0.08430620438853516,0
4.805405078000916,0.04337215184001778,6.8217197121849775,-0.8181743009918514,0.1256819513593359,0.15564251457318404,0.0020273337855770336,0.0009192051087173472,0.405983812954358,0
10.155764594071183,0.08037345315283295,9.143042510725294,-0.8135623158297128,0.02172506027854883,0.12059475555242086,0.001452329758673606,0.0010455958111659828,0.052221564361039655,0
23.64216963166983,0.05276927908667386,16.955769808764867,-0.8185184978884764,0.01836067519339541,0.11544878268098178,0.0004268071127530597,0.0003217217880510715,0.0675374806075508,0
8.281601324808717,0.06781753919783381,11.017567914969154,-0.8137385034838847,0.04847670313135013,0.08238980544628204,0.0011697676423602379,0.0010724059601702387,0.26001239368080825,0
5.99621690072756,0.07638295808556374,7.173757427585396,-0.8196587979379294,0.03678394359767741,0.0996271195811263,0.0020593443190335134,0.0011949666413325513,0.12027945363765549,0
33.813405240734646,0.05701689205903236,17.778685048650395,-0.8163625159131547,0.03393247510173342,0.23698504561075948,0.00049398971383456,0.0003702353910111538,0.1023542661476377,0
14.705914299358696,0.07338403596502753,10.713580982060178,-0.8154650092959461,0.05684622682035971,0.2218639760946309,0.0007145067220903075,0.0007489819404363571,0.164076501118306,0
8.185767691700978,0.06160582851629178,7.507035012462654,-0.8143466620925868,0.06238456685028669,0.18604420814418676,0.0019111474048831452,0.0009294184988142068,0.16993591724407522,0
4.685174609018112,0.08056113904119719,5.776534961345504,-0.8167934559617361,0.06763312349647951,0.13453927984374875,0.0006817058050916928,0.000680892673123961,0.20319147677696703,0
6.716504230439107,0.067906603269852,6.754399570604091,-0.8136210255996282,0.11529669445307164,0.23314308079677334,0.0003319610876968243,0.0003510852845795424,0.30276541142413693,0
3.1478111867147067,0.055222864498219185,5.108966339161764,-0.8173720500177193,0.05868577174030406,0.08592667305445165,0.0013151982141131322,0.0005421607909749539,0.2121757542165203,0
10.311838700992425,0.08746957371960026,9.049313800720217,-0.814316760733002,0.008308669178425399,0.10761117446045,0.0019206320073887687,0.0013328474076401537,0.010074083865357655,0
20.13591558767478,0.060454189072256005,11.13927291672412,-0.8172071431689245,0.06494393369542664,0.21700411660286864,-0.0001327844350787297,0.0005123717365257806,1.1989637503403816,0
2.4588095753599757,0.05470558084384154,5.99434277925919,-0.8145541363780299,0.009519384155666654,0.021480199277066386,0.0016716611916161505,0.0012511402868652783,0.04065692727070561,0
5.479613334257176,0.04491755937639644,6.579007864792953,-0.8158226436952886,0.024863414324389616,0.09030877292169821,0.0012448540788630909,0.001097939435412387,0.0656903510722891,0
3.495774247846868,0.038801764851473845,6.164315016925666,-0.8153482182272006,0.06272361340925563,0.07542454923645535,0.0011855753132029437,0.0007251506968770184,0.2748408283499699,0
14.0232430318998,0.07673162758940044,10.08140249405763,-0.8159674825639582,0.002809160121918799,0.13529818089347614,0.0001707228451012239,0.0003983222137775171,0.0010994436233796737,0
2.632686020058087,0.05219522357784642,9.622742076047997,-0.8196803523522693,0.0017479733706843611,0.005872330219212728,0.0007492835979442605,-0.00048002933455239255,0.008686327414517568,0
13.792831110000327,0.09341403559853229,9.712007841836982,-0.8158572597360108,0.004576259195929614,0.14836673720721516,0.0010883581375203024,0.0008349446404182571,0.0025185209663394137,0
12.745597172984292,0.09205419341319249,9.166564616489959,-0.8148359065807359,0.007198219251956156,0.14171697410799583,0.001736472642071245,0.0012502891710238734,0.0070833402178296,0
13.786521639324846,0.07239302583782067,9.372934810475577,-0.8111873646771366,0.002541979842115918,0.14028776319719302,0.0026359291130212117,0.0012217767903368077,0.0010649103320682597,0
4.580243490785715,0.052071239100953355,5.468885836757102,-0.8104970586559954,0.006337562602265746,0.08048464289440536,0.002597990702998717,0.0012775248779488318,0.005269137774283447,0
3.1628427844316556,0.04775120739119659,5.432044964191115,-0.8182051753599237,0.019403895374838335,0.049737624486004356,0.002845380751687065,0.001429874613560318,0.06251409137143697,0
1.2692645411787182,0.04131977313069442,5.292949243868278,-0.8143739439209715,0.007940064714315567,0.008497522176816449,0.0022960641899030347,0.0009234606879243721,0.05941332305159114,0
1.5535945104242668,0.04439657528035164,4.863301716790771,-0.8129736117727059,0.009340298024518955,0.015275652100408972,0.002102420222079887,0.0011319840690685852,0.044347973942037225,0
11.414420860831626,0.05009365911118598,10.0754906882205,-0.8132796353126971,0.009379708564706797,0.1000985512635954,0.0016997198073619537,0.0010472980428487925,0.014854133862695726,0
9.032297337739267,0.045534296190493054,12.0825487699261,-0.813804531918608,0.023701962522383168,0.05328488799896476,0.0009247487442982961,0.0005591831078030529,0.1447169773891676,0
16.44442322933207,0.0941036702274961,9.72793593584959,-0.8151711465456425,0.03816389207101939,0.2016493652268776,0.0004070475241996773,0.0004851360296008223,0.2240150514377498,0
6.66733987908621,0.06631078507531923,9.45888183235282,-0.8164732769635975,0.01613224097247984,0.04950936657646754,0.000903408388660643,0.0008196245552729679,0.06894531455333938,0
7.68373795163228,0.04764478381925382,7.330768734740374,-0.814764114964167,0.07492813039860288,0.1931455151080146,0.0019917665261809455,0.0009830387968227186,0.2097062223378552,0
3.890160790570092,0.045501682812031416,6.63253316716595,-0.8121830571924713,0.1142905665447467,0.1153204158566086,0.003117272690181607,0.0013166762066534594,0.42212933129214103,0
2.6174424511896515,0.03778564434340808,5.99434277925919,-0.8172795524274655,0.05138149176990121,0.0466717365644434,0.0015001479629727912,0.0008630314631846204,0.2843174059656603,0
5.907891508932995,0.07474781079330033,7.086810090625238,-0.8138300284555222,0.0064471007213172515,0.06536402537413724,0.0010085293997646374,0.0009362274255454464,0.00885096287309524,0
7.659356230847814,0.08480875605910247,8.145747766282009,-0.8131578348146996,0.014908775526354277,0.07513301190645287,0.0010346120566551021,0.0010017633453336275,0.05477461861869047,0
1.82717693048817,0.03928648304771225,5.156313335244022,-0.8129025692955303,0.0014865887585561626,0.014298889045935551,0.0012432733117788202,0.0005310962850366896,0.0016262770908282245,0
4.967198807181194,0.0397628959527769,5.999483235191857,-0.8170439396653032,0.08391025616082644,0.1538259432099593,0.000859937293843202,0.00025320696281797304,0.2505044951729983,1
1.5330912499107154,0.04360849000664505,6.259299907472644,-0.8099163617529789,0.007015655720203645,0.007932527351230248,0.0024185736389340053,-0.0006076967107631353,0.0581131044787265,0
4.2368030806904455,0.044413004016404446,9.178976280808337,-0.8163034038070672,0.010169078501998607,0.020933736281759416,0.0011381523006748259,0.0006511036186747876,0.06477401420283972,0
2.0617588179772373,0.040776734082076244,7.934116377895306,-0.8224161702480177,0.00546183721662116,0.007231029775782422,0.0010010207561143522,0.0005570553181995406,0.04939384997249339,0
37.115694452780026,0.05697175221885076,14.6197381870666,-0.8160234624887822,0.03751419772468745,0.4447241510657354,0.0007963114187013105,0.000514499526129293,0.06251409137143697,0
12.71536411272272,0.05327927258313286,8.334442599196485,-0.811563871696909,0.07177238934973804,0.32020381146514154,0.0006524616140326867,0.0004979027672218964,0.15057237801594714,0
9.74267492614805,0.056080901155605226,8.036732815469495,-0.811258989924045,0.048321958804436106,0.19174749191158408,0.0014543057175289444,0.0006894038315380105,0.11965865749384799,0
18.3064087739358,0.08693123696115941,10.441828092279659,-0.8153381568034395,0.030860771234151478,0.2710456456722584,0.0006283549159975602,0.000759620888453919,0.05263194835778692,0
14.245242326231956,0.08943536838000253,9.45299505003246,-0.8129046938847992,0.029875507729455388,0.21837728002697335,0.0012954386255597497,0.0011890088304427168,0.055549609923702455,0
7.381458092534973,0.05852759460620753,7.74371494113705,-0.8166744972539806,0.03596211792140736,0.11840935556705344,0.0019032435694617924,0.001203477799746601,0.10699297058053836,0
4.537203990073135,0.05974258543149788,6.959614929290732,-0.8111308365848466,0.03279246727012329,0.06477191079692292,0.0031109496218445247,0.0017622353496289517,0.13698392943480464,0
4.030012446565101,0.05097083358184729,6.562658124522752,-0.8172297459575499,0.033665874388698,0.06074688765944682,0.0014345461289755619,0.0012639070244863525,0.14437806927443697,0
4.216883910463587,0.07603816544373475,6.657281425252392,-0.8157531833485068,0.030293375368800026,0.06089695028512251,0.005399109976326206,0.0031252973696389813,0.12403796069201405,0
9.454384803165734,0.08288293432256794,9.497809666217501,-0.8135025122100884,0.013931625956402743,0.08767363705516416,0.0010286841800890877,0.000881330453774827,0.032769684155138215,0
11.634448715490034,0.07544739188409376,10.581423657349994,-0.8162526663311369,0.006449418988387125,0.08753803829702349,6.639221753936486e-05,0.0005600342236444579,0.008686327414517568,0
1.452251786676539,0.04393065493374476,4.1821759788084645,-0.8159080772186708,0.011125943235088753,0.01951401728402641,0.00106859854896692,0.0006417413444193333,0.04510931255048422,0
0.9042728909550785,0.03869264095262008,4.912888943211946,-0.813666080919164,0.00140950637848288,0.004151129982546928,0.0008109335142308135,0.0003072528187471874,0.004638704432900654,0
1.868672172777953,0.033469228008664545,5.348796728597618,-0.8204132427890185,0.003863971638711086,0.014640597916450084,0.0006164991628655307,0.00019150106431611402,0.010254781319894124,1
5.515436098975265,0.09258158152316805,8.245629133473138,-0.814273308995732,0.005539499163461911,0.03976026786201254,0.0012092868194670027,0.0008936716334751987,0.011182361586514665,0
4.28210120779815,0.0716489567360114,6.842484226401487,-0.8124307094430849,0.009910591723707752,0.04306842556478485,0.0016005266728239744,0.0010000611136508177,0.02602043345325159,0
4.647556747349916,0.07475594728699753,6.465927843681003,-0.8128893955755531,0.010357437701425802,0.057546756967326584,0.0016337227815936563,0.0010400635581968504,0.020817149862399218,0
4.499309018410635,0.059379139431254245,4.912888943211946,-0.8154655829053437,0.015440817818890168,0.11166286535369374,0.0015270210034053916,0.0009175028770345374,0.019046314807941816,0
10.776167806277746,0.05953026756856635,9.123002427319303,-0.8160496461544089,0.020171241774966348,0.1340637801985354,0.0009958832630904727,0.0005668431503756975,0.03974862139923563,0
8.132022388247451,0.06796129132777473,8.004082130786799,-0.8145844486354497,0.0066296642530697635,0.09151017791882471,0.001053976453437417,0.0009383552151489587,0.006946010152381884,0
3.6039864203884355,0.05943948876094204,5.637735769696403,-0.8152133333165791,0.015655837089620903,0.05427159496236849,0.002102420222079887,0.001385191031886558,0.04138292948804326,0
5.312682273689006,0.050470450476185306,9.254772513107453,-0.8150614780244044,0.014365141898469023,0.034341741486710646,0.0011096984931579553,0.0006357835335294985,0.0749533041417275,0
13.913436577183214,0.06480173297170198,9.847691605648105,-0.8137822952334447,0.01812073455166354,0.16958523088107003,0.0014606287858660266,0.0010766615393772634,0.029914664373461998,0
7.579177153119542,0.06119164560482322,9.488380805098217,-0.8159105332985326,0.010681415524440577,0.056165005621872974,-0.00029797459538500655,0.0005366285380058217,0.030225463995264722,0
2.9716430063753987,0.03396893062385895,6.469373581940359,-0.8160612076978324,0.019993894344121053,0.031143418778032284,0.00039795811346512137,0.0006145056374943748,0.10816870868472234,0
8.953558872098261,0.029637689825997984,7.297371723669984,-0.8127151801216949,0.041754308195485444,0.19371412590048456,0.0013389097203771912,0.0006366346493709035,0.08852087212812358,0
20.96868150419083,0.06375341797050306,12.718227422336982,-0.8156318789677623,0.02683741873438662,0.20907204124749887,0.0003003457460114124,0.00037449097021817853,0.060293520430133245,0
38.97462099095314,0.08358771894181921,20.952691062626936,-0.8093417454315858,0.056862454689848824,0.2716314323074262,0.0003477687585395301,0.000506413925635946,0.195753166448448,0
5.720893726063078,0.06360669735692244,11.141833448077705,-0.8106235948229088,0.023547218195469132,0.03299253384321079,0.0002869092257951124,0.0010392124423554453,0.15676989915664907,0
5.103260534150221,0.0663041177721451,10.124558676668679,-0.8198614968218805,0.005842033016080358,0.02095814405822474,-0.0008824632247940578,0.0005757798667104494,0.02602043345325159,0
13.45438839664647,0.09266817193703927,9.927229479292391,-0.813549257046615,0.023333358058273336,0.1658644009576896,0.001748723586974342,0.0012022011259844936,0.04781334957014774,0
16.110066628803303,0.06755558470005428,11.249071729199484,-0.8160339452112861,0.036812921936050805,0.19455257822165448,0.00025647945942290347,0.0005008816726668137,0.09781835848887335,0
9.986650482560881,0.06097667322935736,8.932291950128926,-0.8147157394884968,0.017570146122568662,0.1178303488697927,0.0011488224784936523,0.0007519608458812744,0.03609451731860924,0
2.972206223441741,0.06260581286545124,5.247975728351741,-0.8155947835160964,0.019563855802659583,0.03495871583625077,0.002546615772759923,0.0017005294511270924,0.19662131733002103,0
2.6003915493453853,0.06091073253327122,4.505011875725137,-0.8142306631966629,0.05313468124149278,0.07666211390241938,0.0036634277177970955,0.0016277590466869693,0.18002285070619992,0
3.034014707963268,0.044272220677424166,5.44224705197862,-0.8206603437377017,0.057487227665179635,0.07222713051949793,0.0012270704491650468,0.0009306951725763142,0.23854071748308814,0
1.5185476536902276,0.03350011366829749,4.270819910205692,-0.8137150108744567,0.018775065432135238,0.02348796488926951,0.0017325207243605687,0.0007625997938988363,0.09311139057314784,0
1.6775472504084679,0.02941536178324089,4.4114007762488825,-0.8164907937206786,0.03483312185837913,0.03343051783200522,0.0009579448530679787,0.00048002933455239255,0.18234541532184198,0
1.6169692062382692,0.031949264430456426,4.301142156652854,-0.8167640457938181,0.033417819812221576,0.03245149479822945,0.0014819691415036795,0.0005319474008780947,0.17327681240350506,0
1.3642819593941462,0.03189865666759537,4.201290817681851,-0.8241961144058623,0.023811500641434672,0.022329047503027093,0.0005548492465789777,0.0003447019157690052,0.13831386270019305,0
3.1408042625730435,0.0579467762521843,7.02611555069737,-0.8142094983400276,0.0079284733789662,0.018498382585552656,0.0013543221994488294,0.000812390070621026,0.0578231854516702,0
1.409919816157205,0.04913374411581247,3.16540605685029,-0.8150506797136365,0.02505409179088669,0.04159175508863277,0.001151588820891126,0.0010158067567168092,0.07767661555654158,0
1.985809086551627,0.04427551367929345,3.3660408607920127,-0.8180469014386877,0.04509029450903293,0.07991286813091214,0.00028453807516870647,0.000595781088983466,0.12152586452405817,0
1.1117221111707802,0.034152472377034504,3.7574311842542993,-0.818312468994771,0.012205676122882179,0.015829799025343917,0.00046632628985982455,0.0004170467622884261,0.058545975269816086,0
28.414088665982543,0.06598357932264357,11.84666771702462,-0.8158979853262536,0.06415804115873965,0.5342591070743107,0.0007658816523291018,0.0007234484651942086,0.10994355923816942,0
5.727709192390497,0.045413101386464066,5.604789807515809,-0.8140644469085198,0.05966176217672066,0.12467085422212998,0.0019601511844955337,0.0010349568631484206,0.6347909608864148,0
4.7857475427946525,0.043719263141879766,5.922736109255444,-0.8157772983093518,0.048277911730108515,0.11348531266310459,0.0013665731443519265,0.0008187734394315629,0.1450599010028879,0
5.548621640267049,0.08146504763776853,6.358493127952572,-0.8161501406567937,0.03590416124466053,0.11128454481848123,0.004238431744700524,0.002832087962274975,0.09837972524763332,0
12.437611007303001,0.05179808051265895,9.103843797291567,-0.8160341523436629,0.015300562661162845,0.15989805559949927,0.0010029967149696901,0.0005974833206662756,0.0218643919989128,0
3.3606417390665304,0.05372585478235078,6.332104578341799,-0.8152867605631283,0.08144419956524886,0.08068397306887218,0.0036365546773644954,0.0018847960307912643,0.35621973397501433,0
3.6406253999988345,0.08607165339366879,8.046644630462456,-0.8132418361212079,0.007258494195772858,0.02054140387487236,0.0015471757837298417,0.0012639070244863525,0.032769684155138215,0
1.966317817341946,0.03937996935174069,3.9900147632332943,-0.8115020934782045,0.007353543145637657,0.035396699825045196,0.0009709861815132109,0.0007123839592559441,0.011953337392536935,0
0.46390732228100373,0.031702668945417956,4.055110939761167,-0.815425711590769,0.0007012757886366303,0.001740184062805496,0.0008725834305173666,0.0004991794409840039,0.0024293768887680882,0
19.4082621704783,0.06816228770757837,11.561949517617169,-0.8150200123776186,0.027469726077694517,0.2295347978426496,0.0006512760387194838,0.0007625997938988363,0.05387273754560402,0
5.66194199366464,0.08240333096152888,9.016417885573164,-0.8137541473761704,0.016486356267402965,0.030577519960725146,0.0014938248946357092,0.001217946769050485,0.2471411132192261,0
4.7784411959058986,0.07290729518838344,8.515657902948137,-0.8126090594028657,0.01502005234570819,0.02558567767770595,0.0013634116101833855,0.0010319779577035034,0.2296158694285824,0
2.9826662260189085,0.053364798444149736,6.88570547015614,-0.8151063844197791,0.00044626641095058293,0.017277541766425993,0.0011658157246495612,0.0008617547894225132,0.00015740756039621335,0
4.392538897488771,0.05128474760995577,7.995919459616124,-0.8149422469404362,0.006843524390265562,0.028963894738850957,0.0009998351808011494,0.000802602238444869,0.021600172165390584,0
1.8333251735306035,0.037399591263151837,5.702516649912961,-0.8139533485789615,0.008484857475735758,0.014006447724212131,0.0006607606412251072,0.0005617364553272677,0.046258548361336166,0
