totaldebt_invcap_mulw_leverage_ratio,rect_turn_mulw_asset_liabilities,leverage_ratio_mulw_debt_ratio,asset_liabilities_mulw_debt_ratio,capitalization_ratio_mulw_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,roe_mulw_roa,asset_turnover_mulw_roa,longtermdebt_invcap_mulw_capitalization_ratio,label
11.694545595942849,0.05859240408290191,15.53695767784294,-0.8140285467684271,0.030832952029313004,0.056951478419088965,0.0012013829840456496,0.0008409024513080917,0.2272965172121321,0
4.960315682829194,0.056095422722043375,6.638288576023263,-0.8179439355372878,0.0483439823415999,0.0966841745336129,0.0021498432346080047,0.0012528425185480883,0.1743979397214291,0
47.92839651268331,0.08368966537313954,18.038086956140706,-0.8139463857047965,0.028108988222212042,0.39204945747840375,0.0014606287858660266,0.0007830265740925551,0.0501937373712415,0
7.998441695435211,0.10615957853689346,7.705898151416997,-0.8139094967444226,0.01493891299826263,0.10921666375683574,0.0008299027192420607,0.0010724059601702387,0.02573212062579118,0
8.582017349282003,0.08509523344664906,8.895910259095686,-0.8128537758374672,0.013745005457277954,0.08602972811063857,0.00048687626195534226,0.0007081283800489193,0.03085188183765782,0
31.347171276826003,0.12302593089108338,13.447123053834973,-0.8153083033971604,0.02727673034412758,0.3716020687425089,0.0011950599157085672,0.0009881454918711484,0.03957997044166826,0
12.98267089112343,0.07768585853175691,8.366762973457806,-0.8173728603986545,0.05436104452145568,0.20404810725838635,0.0003971677299229862,0.0006830204627274733,0.4267158342381756,0
22.402597246439136,0.0742951750274984,12.006575496245828,-0.8171758588418067,0.034866736730892293,0.22353907275352888,-0.00022881603544816812,0.00011745398611388326,0.16638300373798928,0
3.6551510020638487,0.05469476017062938,8.617025041447539,-0.8110337971738957,0.01114738720548508,0.018267412700853018,0.0022051700825574754,0.0009830387968227186,0.08404118145521501,0
4.613244412042334,0.07333804169616176,9.226545986189855,-0.8165827293748247,0.01196805374822018,0.025849643260219823,0.0015214883186104445,0.0009894221656332558,0.06941593103493213,0
6.736869655721725,0.0843613441310338,9.6345281524471,-0.816670573775881,0.014769679502161891,0.04761324394180025,0.0015649594134278858,0.0010621925700733791,0.06117612710806914,0
8.019466786457516,0.09327012604054004,9.157155774184092,-0.818747531038334,0.017143584981712003,0.07502950485440549,0.0017586033812510332,0.0013085906061601124,0.052221564361039655,0
5.338766601464444,0.0557176192201681,9.596223404150013,-0.8146519103555215,0.00768853273723433,0.02717670310655669,0.0016953726978802097,0.0012060311472708158,0.032446034936568446,0
3.279927155271345,0.04583860966642351,6.862671948556427,-0.812967388439606,0.007869357568684435,0.025274704525703302,0.0022383661913271576,0.0010894282769983376,0.027784040609527536,0
0.8399596199915403,0.04613035577143297,7.8555575493446765,-0.8163669199560836,0.0009980139735803945,0.0010820780899626905,0.001323102049534485,0.0007698342785507784,0.011557409192152583,0
4.9939035734373824,0.05414047081992187,7.608111878167513,-0.8143658821866854,0.003849482469524379,0.03928748019196201,0.0017831052710572271,0.0010894282769983376,0.005269137774283447,0
30.999193820369467,0.1011051128714061,11.263335133758908,-0.8157319605870698,0.02219972546110536,0.5464494354311586,0.0010816398774121524,0.0007813243424097453,0.016653077410081017,0
9.259506659847435,0.06336869473681637,7.704152761122225,-0.8137045313647177,0.02021760711636381,0.15017698062839338,0.0010954715893995198,0.0008613292315018105,0.03342180119106537,0
8.683934806355579,0.06619654476443426,7.167970739332121,-0.8154305499009498,0.019085133652730773,0.15672685264244907,0.0010606947135455669,0.0009455896998009009,0.02748609058449184,0
7.856038468193957,0.056059181610497666,8.450407206204204,-0.8135551351539213,0.02050391309949315,0.09083444410742361,0.0012780501876327732,0.0008987783285236284,0.05682412930303302,0
14.74699027782593,0.06172465806275008,8.349987207814582,-0.8159174297755618,0.013436675936984823,0.2665613947405459,0.000739798995438637,0.00052428735830545,0.010074083865357655,0
12.590288177553818,0.06837168466544302,8.737537672628372,-0.8145902998400322,0.027349755756828582,0.2068626854815266,0.0006180799299498014,0.0007017450112383823,0.047032736566550194,0
6.220964622366852,0.058380933043910885,8.005248226668323,-0.8163799190612012,0.03283709391121835,0.08080691594291972,0.002241922917266767,0.0012136911898434604,0.1278542909318243,0
7.542672050025872,0.05466290866542446,8.944866267306315,-0.8166690592203923,0.017178358987760104,0.07069576854422911,0.0009389756480567314,0.0006128034058115648,0.05428954634073481,0
8.954330821368107,0.08546799370605762,8.24153903965693,-0.8129329757581586,0.015773489143416964,0.11481418049288333,0.002026938593805966,0.001135388532434205,0.028687527882209882,0
22.24901065157065,0.07726910248619426,14.509035400047887,-0.8143664406253738,0.030256862662449525,0.17812524066877058,0.0007192490233431193,0.000804304470127679,0.09229303187904711,0
6.991588802601998,0.06804660268855968,7.397459534874473,-0.8158936666585282,0.04005965496740817,0.1239101451889607,0.0014132057733379087,0.0009498452790079255,0.11842188380502058,0
10.167093714357755,0.11598671941786086,8.706547298283425,-0.8117349527925888,0.06605612232219829,0.20181615169939063,0.0048798279891433165,0.0023592931123745248,0.1869616329604003,0
5.414812781563397,0.06956915889508444,6.467650712810681,-0.8166639684688,0.09796069330456017,0.16787487854505553,0.0013057136116075088,0.0006196123325428046,0.29687708370564186,0
4.0430362564142355,0.05678859073511271,5.799410209201641,-0.8142168009450904,0.07479193220824783,0.11377278203036288,0.001033821673112967,0.00042896238406809543,0.257277838868823,0
16.043481055886478,0.047634940209915204,14.233376339299431,-0.8168135640594146,0.034681275365302446,0.1156277730417275,0.0009231679772140255,0.0005310962850366896,0.15548012088115765,0
27.664114578569617,0.06507422466703079,16.626894486075532,-0.816933755338331,0.05818038951907171,0.24978104842063575,0.0010480485768714024,0.000752386403801977,0.20643599996064413,0
23.122814758827438,0.085359799133408,15.62672141161567,-0.8149865529802901,0.08925096392304671,0.275420061609877,0.0012764694205485028,0.0012128400740020553,0.3147155364174821,0
14.081183852643694,0.07790827064165007,13.57024939134253,-0.8193922292569782,0.12229554273701869,0.22181787251686305,-0.0007646960770158987,0.0005132228523671856,0.443350440352904,0
12.271112526232432,0.09665292275915098,12.61367604132848,-0.8146570333766799,0.0961304214528953,0.1744636222031115,-0.00011065369589894143,0.0020494869461031226,0.3868017742805643,0
4.55006621240611,0.08036190054333772,7.398619374876803,-0.8138780608333759,0.040573151123385075,0.06360576147691298,0.0042822980312890325,0.002162685353009981,0.195192602789486,0
8.36590646238723,0.0468625341534515,7.929160470398824,-0.8171586049009448,0.010560286070039704,0.10471252500726258,0.0014416595808547797,0.0008272845978456127,0.013885595506380247,0
9.565639067631775,0.05379924375370458,8.589619285880028,-0.8144597191808846,0.006454055522526872,0.10471840095344867,0.0005477357946997599,0.000643443576102143,0.006008792688186062,0
11.208913929757813,0.07749649321562851,10.502784127957781,-0.8168051106206872,0.038228223982208376,0.0769455153069334,0.001452329758673606,0.001074533749773751,1.1255283048167606,0
2.5596714952734323,0.041057066780205355,5.626943126913106,-0.8145789284842824,0.03143570146748002,0.03894396333800559,0.00025924580182037704,0.0005174784315742103,0.164076501118306,0
13.943903561465952,0.08094945778529479,9.401780043845337,-0.8163584670711683,0.0050555609126258895,0.15680549992217066,0.001984653074301728,0.0011719865136146177,0.0031842906988315605,0
10.378476816843234,0.06784324302847669,8.61110260061578,-0.8120194080476446,0.0017387003024048684,0.11079548529745382,0.00219094317879904,0.0012511402868652783,0.0004818598787639184,0
2.8548807309186977,0.06025002048257162,4.078457880908435,-0.8071755914641349,0.002677598465703498,0.06395922223979973,0.002134035563765299,0.0013958299799041202,0.0009837972524763335,0
1.6051402083126232,0.043972481214895456,5.088064821190933,-0.8162266951965389,0.009601103069879685,0.014707041307939022,0.0023332122163833933,0.0010877260453155276,0.04978977817287775,0
7.517047652864356,0.08700112824076325,8.449237356795164,-0.8136743133557348,0.015022370612778063,0.07843032170857393,0.00025608426765183587,0.0014937083016656894,0.03729595461632729,0
3.6787539357993895,0.05094842859905732,7.727061790726003,-0.818525184198987,0.0003755592653194516,0.018745172325368712,0.0009271198949247022,0.0005425863488956565,0.00011564637090334041,0
11.826957748298595,0.10001975450930406,10.187814999125967,-0.8150302240680671,0.0047808462648459196,0.09740103996831667,0.00043905805765615685,0.0005383307696886317,0.004279718823221534,0
8.610953390816997,0.05472134723150968,7.565686382246177,-0.8172239543526472,0.0136545930415529,0.12876910068900202,0.0012910915160780057,0.001011125619589082,0.018554817731602617,0
5.249630393024211,0.04434266406236041,7.111261194450023,-0.8169240833752144,0.10940018216084929,0.14915230601271026,0.0022644488482176225,0.001097939435412387,0.3702619339419929,0
1.1758964672540577,0.02392293513998574,4.615978035257864,-0.8139991178720241,0.013694003581740744,0.01178353208242579,0.0006244029982868837,0.00034895749497603005,0.10292848250316472,0
1.1626657246169694,0.024300304515515802,4.663610299431311,-0.8139702895252612,0.013599534198643412,0.011369955870096688,0.0004204840444159774,0.0003315096202272285,0.104660768767321,0
5.9126326090173436,0.0804876294670312,11.235996941686677,-0.8155806536866594,0.1311327768073752,0.10605178874183209,0.0004963608644609658,-0.00037108650685255875,0.5639720145044819,0
3.1503444039223685,0.046414877964669345,5.446214530562649,-0.815875797244453,0.033068341051438195,0.058882856730872825,0.0013499750899670854,0.0008936716334751987,0.1278542909318243,0
2.8491481528677185,0.04420209195107892,5.41982160183644,-0.8110825404829781,0.024684907760009384,0.04522986976954742,0.0009579448530679787,0.0006740837463927214,0.0995072773639409,0
2.1317783955247616,0.04773180894475719,4.660817049371757,-0.8129689783437648,0.009809747106168267,0.029845286666765426,0.0012171906548883557,0.0007387685503394977,0.026601877706960056,0
1.6510256646550074,0.0477866345722899,4.637740987793533,-0.8129913440868013,0.003239778230147738,0.016217611473626287,0.0013867279246763764,0.0006417413444193333,0.005939726105563233,0
2.021273407692668,0.036890964339202074,5.0514973305456685,-0.8122155852803709,0.0015300562661162843,0.01867466097113555,0.0011559359303728704,0.0005000305568254089,0.0012849596767037824,0
1.6915081958747007,0.04178524610172697,4.042999557644041,-0.8113385161601596,0.0012820016896398564,0.02285291070531062,0.0017076236427833067,0.0006911060632208204,0.0006296302415848534,0
12.6274273946864,0.08952518668501787,11.50126623827185,-0.8153696063183706,0.023733259127826454,0.10664842327765112,0.0003841264014777538,0.000628123490956854,0.07968757745058301,0
5.399785502443762,0.30676817942052287,4.31178215598385,-0.8399985712410757,0.21548929937915218,0.5111399708071839,0.005178592968070459,0.00857924768136191,0.3026296875582851,0
2.9750187099423626,0.2581654646437982,2.6835375782114683,-0.8051620433865972,0.1825693274201859,0.421402068657258,0.005994663975325151,0.008454133652675382,0.23854071748308814,0
6.327090552522739,0.09543010675011586,7.324389614727547,-0.8159657808728812,0.1383425873946807,0.21454977908052217,0.004694878240283657,0.00278314880139419,0.39351890099053327,0
4.771582183722233,0.04708151642682635,5.8061377816855035,-0.8241430520669148,0.09131074421462901,0.16100092549904357,0.00034421203259992134,0.000243419130641816,0.26506308831005204,0
3.8200346876221603,0.05487255572491254,7.944611240829028,-0.8162977822886488,0.007573778517275608,0.02323891517015111,0.001452329758673606,0.0008668614844709429,0.03148472447843443,0
32.369945398422814,0.04790487917501353,14.126159328166906,-0.8141253240507346,0.03308398935415984,0.36777095182917396,0.0008065864047490693,0.00042045122565404587,0.0576818398872328,0
16.53025894977522,0.05273986782245001,9.719086994731475,-0.8170089071568118,0.038077536622666615,0.2835370032721786,0.0007895931585931604,0.0005591831078030529,0.06847550117154455,0
16.58872376032653,0.06573374778506047,10.688061374069273,-0.8145290068279047,0.03890863536721616,0.2321247341231368,0.0010136668927885168,0.0007438752453879274,0.08959060105897948,0
7.655488567070185,0.05671490085596799,7.856295117501501,-0.8139367001418734,0.030045900359091066,0.11476039298548753,0.0018672811182946364,0.0011145361943197837,0.08326859944959687,0
3.3865914705590203,0.29146652822118074,2.6866792807420574,-0.8728912280995815,0.2360934775294173,0.5852460481186513,0.011925306883737344,0.016680168259854234,0.2673752126283209,0
6.205532834632157,0.11623642894323179,7.044034891057026,-0.8193865727048252,0.3159056170774755,0.41700234095145317,0.005898237183184645,0.0035746865339007948,0.5612832363809791,0
11.805209652109335,0.10481415429538637,9.5319892877749,-0.813963290879217,0.011922847540357651,0.1274140170993161,0.0014954056617199796,0.0012264579274645347,0.01759109797407478,0
3.12186649358575,0.09994605030748138,9.14186640543706,-0.8132363277020555,0.001543965868535523,0.009079692845100469,0.0009188208677322813,0.0011213451210510233,0.004397774493518695,0
1.123711976846366,0.04084603226053145,4.763639305371387,-0.8146070535536839,0.0015920699102353914,0.0068011817124764415,0.0012171906548883557,0.0004025777929845419,0.00360511499295205,0
4.335712994618058,0.08040642852528347,6.101542899517893,-0.8107807505062979,0.009561692529691839,0.05766427589104851,0.0016439977676414152,0.0011064505938264365,0.017118875292886138,0
16.975128455564494,0.0725073260516455,9.695489818416496,-0.8141949542597027,0.010712132563116395,0.23739274587690246,0.0011950599157085672,0.0009562286478184629,0.008192421038784554,0
7.285819156189465,0.06355835054335308,8.214661280293285,-0.8146522752958962,0.00713562604106958,0.07029439622013266,0.0012084964359248673,0.0009268651512899918,0.010437084974026473,0
9.924884464246276,0.08533545579408876,8.862462575403836,-0.8151484477508985,0.017609556662756508,0.11884959953515023,0.0007658816523291018,0.0009043105814927607,0.03575480610408068,0
11.94757113290989,0.026727064228933207,8.243876236123334,-0.8142273222998859,0.06508071145254916,0.2850303975951681,0.002198847014220393,0.000663870356295862,0.14099300362612047,0
4.60762807623572,0.029781877117680242,6.8124910391998625,-0.8351181016979595,0.03205004224099641,0.06859489178476938,0.011185903080069774,-0.0013239106913054016,0.1253036459735673,0
14.7458699617061,0.0826842483170913,9.58561593539082,-0.8153270557513876,0.02142426512623279,0.2083596957713998,0.001312036679944591,0.0008851604750611492,0.032769684155138215,0
17.413010470900016,0.03305587840662562,17.24058622547564,-0.8166571810936368,0.5142814689468239,0.7244228054908115,0.007486512911105522,0.002298863887634773,0.7081099569393347,0
8.89953178017001,0.02592275669064616,11.791486483429303,-0.8167814163419687,0.492596978341998,0.5137339750504154,0.001253548297826579,0.0012834826888386665,0.700588927331628,0
14.418622852005196,0.05828227760129023,11.74136500492507,-0.8191584004233694,0.046223347539433426,0.1774241950891832,0.0009547833188994374,0.0006264212592740441,0.11233599353623229,0
11.571153553843226,0.09973287195787413,11.32692614575301,-0.8138741748644465,0.017112288376268717,0.08692693989366945,0.0011523792044332612,0.0008655848107088353,0.05387273754560402,0
9.357126392827546,0.06551554880209527,9.430625277215094,-0.8066816696824893,0.017242111332181613,0.09169866019264027,0.0017562322306246274,0.0008706915057572651,0.04549078495450565,0
2.1794751435571817,0.06387580806345429,5.074018495639497,-0.8137264278605996,0.012891883175564634,0.02035066162175446,0.002203589315473205,0.0016349935313389114,0.13198142079343725,0
4.991672298158578,0.07283264541764758,5.087531194695794,-0.8195825774416974,0.017915567915979765,0.12766171083085306,0.003738514154299949,0.002040975787689073,0.022666688697054724,0
3.782528029834795,0.08193643022234227,4.656347849276471,-0.8152179937347008,0.03532807187779706,0.11171348889006627,0.00408944444700802,0.0027439974726895626,0.07767661555654158,0
4.169964869830764,0.07695194686869057,4.666962199502775,-0.8182874590289825,0.04915421668252057,0.1460719542236143,0.00455498035332571,0.002474193750964193,0.10640751082784022,0
2.9920487385662793,0.09485121248466735,5.750917136051275,-0.8127987123564088,0.006122543331535011,0.028271437080612506,0.001600526672823974,0.001298377216063253,0.017526046890441654,0
1.9852894153415312,0.06398572914884287,5.54982002263721,-0.811262054546716,0.00325600609963685,0.013511060261138151,0.001560217112175074,0.0011081528255092465,0.009960043694050192,0
1.3456921973737241,0.03816714374128238,3.691065064250303,-0.8132360398916856,0.025040761755234918,0.02844319550759072,0.00014938248946357093,0.00032767959894090625,0.11535805807588,0
0.626887226190143,0.02998778917059304,3.3389747994646664,-0.818438178810724,0.005622956777977345,0.0062235310027971115,0.0005145396859300775,0.00040215223506383945,0.03148472447843443,0
1.4000647770870813,0.03336013989240564,3.8300838372590698,-0.8110498083041843,0.025767538481640154,0.028649305619964566,0.0009998351808011494,0.0005089672731601609,0.12215147926665332,0
3.7236166043446186,0.03800183080438574,5.4450809652529255,-0.807157178143442,0.05169561695786903,0.09297871246948836,0.0009180304841901461,0.0006166334270978871,0.175147231832907,0
10.458844833203985,0.06719659596278413,9.73560501815196,-0.8196082972963401,0.0026167439551193264,0.08357629458001305,0.00017427957104083273,-0.0001391574400697095,0.0014849315263908082,0
5.350566088975112,0.050078212718548544,6.597425173136349,-0.8164499291487984,0.008275054305912237,0.06917615846133245,0.0022300671641347376,0.001067299265121809,0.011758184141637549,0
4.936660566042777,0.06699847447688384,6.1248185236423645,-0.8163867214463942,0.04950079760946661,0.11299444515863533,0.0022676103823861637,0.0015200928927492428,0.15406987763597527,0
6.865422061728248,0.07569215219850821,11.822455587784996,-0.8149507328510056,0.013436675936984825,0.029971393511836274,0.0013776385139418208,0.0009919755131574707,0.0906667547882189,0
5.258920055729336,0.07348469378550784,11.191423802438477,-0.8140663697208353,0.00937159462996224,0.019291183324815213,0.001792589873562851,0.0011847532512356922,0.06941673413473007,0
4.011257138314315,0.05717260535665365,6.401033106463137,-0.814627920791189,0.02103537582526157,0.05378750739580624,0.0022510123280013224,0.0013209317858604843,0.07470835870335585,0
10.407734953761214,0.050985236958015115,8.945788383899323,-0.8153986309439283,0.022422279099813185,0.13376003898030028,0.0011776714777815907,0.000663870356295862,0.04899551247271522,0
2.5785362079895005,0.05694749909779771,5.898773589595612,-0.811715111736906,0.015708577665460518,0.02756451555483905,0.002164860521908575,0.0013762543155518062,0.07618525923176726,0
6.603480780606839,0.059033305874914906,5.45925053162446,-0.8133176843021432,0.0643724808627029,0.24970511311607696,0.002230462355905805,0.001273269298741807,0.11780590626000072,0
5.251636741359588,0.05048236139689181,5.134330801348688,-0.812438575704418,0.036669189377718674,0.16074961580062283,0.0027280087956799734,0.001327740712591724,0.06523178108766545,0
2.5177134433048525,0.04191624494643618,5.012140343368365,-0.8154650469241981,0.006154999070513234,0.03193350754213203,0.001365782760809791,0.0008962249809994136,0.011182361586514665,0
30.285018745389397,0.08738340249076794,13.977374502150369,-0.8164549135300682,0.06911333702059352,0.2595848386342075,0.00030824958143276535,0.0005830143513623916,1.6937374738551731,0
19.641674437861543,0.06503761366392785,12.300868944345673,-0.8118600186486518,0.017646069369107013,0.18312341089383632,0.0006575991070565661,0.0005864188147280113,0.03180355509821656,0
10.625692760773866,0.07253213022632651,8.148082460396736,-0.8101228013634497,0.04434728991313857,0.2084017313864234,-0.0003991436887783244,0.0003872577078392528,0.09894269820598918,0
4.0508190885399475,0.07058939709822817,8.314576429232053,-0.8152890126964623,0.003966554956552974,0.021094194812225894,0.0009041987722027783,0.0008987783285236284,0.01080651088107881,0
2.958360800453654,0.04542777031510553,6.919195693826501,-0.8135078757677301,0.008946192622640518,0.021084702899156052,0.0010053678655960962,0.0007251506968770184,0.04138292948804326,0
1.3810874209577442,0.025091069900358927,5.933576296720607,-0.8174667516746287,0.005671640386444682,0.0070050318455479425,0.0009235631689850932,0.00034768082121392255,0.04359948493035728,0
9.432455685772403,0.07431084976068232,9.142714702655594,-0.8136865542141402,0.02889488075889904,0.11569647641251875,0.00036041489521369493,0.0006468480394677629,0.08587385519411378,0
7.684391139475995,0.0574017778114983,10.2903257123418,-0.8147452728066836,0.023317130188784223,0.05939044808217946,0.0005034743163401834,0.0006196123325428046,0.1135390370335462,0
13.06250412118349,0.04885722307075367,8.601148245644309,-0.816828178482891,0.010506386360665152,0.19657119173450882,0.0018566109404758102,0.001024317915130859,0.008520085756344015,0
3.4827202078165365,0.037978228051274356,5.552089655608332,-0.8160466917281786,0.07024175351685427,0.0952160919788097,0.001884274364450545,0.0010077211562234622,0.26001239368080825,0
2.727680765637617,0.03561609841486472,4.4558550537924235,-0.8190784122522188,0.05967219437853508,0.08893832147275631,0.0015068662230809415,0.000817922323590158,0.19677952799021517,0
11.27018294949822,0.0725243551116139,9.7438640298622,-0.8143861759673157,0.010150532365439623,0.10798000308259267,0.0012164002713462203,0.0008328168508147447,0.015516691195996116,0
15.352175832747937,0.06109097703717015,10.406319721981722,-0.8129144685797154,0.02974568477354249,0.19957063626458085,0.0,0.0005698220558206148,0.06386570833136973,0
2.871426716760357,0.046144307209687624,6.39069589168507,-0.8148385705278566,0.009302046617866046,0.024306077396718324,0.0022130739179788282,0.000994103302760983,0.036778758346454006,0
4.4024817480376095,0.05106755309062795,10.778369369331763,-0.8105743844770278,0.012988091258964368,0.016255579125905677,0.0012464348459473615,0.0005093928310808633,0.1323147072095823,0
8.737475696202916,0.059845126161721246,11.304135977853893,-0.8115750194045999,0.03105318740095095,0.0650792679820418,0.0007026509689582781,0.0004408780058477647,0.18344405584542373,0
5.953337547998698,0.06127498910373171,11.06204096015027,-0.8153630473806427,0.029875507729455388,0.0392016009784729,0.0003129918826855772,0.00034725526329322016,0.21501712130163156,0
