totaldebt_invcap_mulw_leverage_ratio,rect_turn_mulw_asset_liabilities,leverage_ratio_mulw_debt_ratio,asset_liabilities_mulw_debt_ratio,capitalization_ratio_mulw_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,roe_mulw_roa,asset_turnover_mulw_roa,longtermdebt_invcap_mulw_capitalization_ratio,label
6.8127139413962565,0.069578925782185,9.192438932831092,-0.81776721751187,0.00184997712175878,0.041599891014121204,0.0011563311221439378,0.0008426046829909017,0.0014166680435659202,0
9.668956110118135,0.0651536958224192,6.941137564507083,-0.810440087075762,0.10687674845529233,0.3596350263407327,0.0016131728094981386,0.0010400635581968504,0.21549095018241607,0
7.71383533596158,0.04519971736159214,7.821932198683753,-0.8164395592515094,0.18695954568375817,0.31235987530256326,0.0018080023526344893,0.0007660042572644561,0.44574046535157297,0
3.2107421466547152,0.05004219769772809,9.463002579977069,-0.8152283500770431,0.00898560316282836,0.012041169722893097,0.0013610404595569795,0.0006791904414411511,0.08326779634979893,0
3.185311006722992,0.07989085694354703,9.12156732863249,-0.8156220441544262,0.005925490630595791,0.009274955056823058,0.0012531531060555117,0.0009919755131574707,0.08575820882321043,0
3.249871157499637,0.058713288774732815,4.0828670245634715,-0.814090913427936,0.031255456202797384,0.1096456078284208,0.0009555737024415726,0.0008409024513080917,0.058980452260501554,0
19.95853784020449,0.06585638440630437,11.817095550492665,-0.8156152880904642,0.02948545929494923,0.23371575955198748,0.000550106945326166,0.0006536569661990026,0.06073442221920222,0
39.0510619628232,0.0611913637320855,21.443639949914004,-0.8263004917720019,0.004635375006211379,0.12934358742765806,0.004620977379094006,-0.00043066461575090527,0.005939726105563233,0
1.5322268106817336,0.038367294397412474,5.251365163698362,-0.8122211991326875,0.00851441538087664,0.012213832141592237,0.0012124483536355437,0.0007855799216167699,0.049792990572069505,0
12.943894205842692,0.07656738759543726,10.600973905415193,-0.8159441662234862,0.05202654958209341,0.17806828919035148,0.0007255720916802016,0.0007162139805422666,0.16846142601505762,0
21.884339297314455,0.09038047627407973,10.299794611087917,-0.8153618506515053,0.0659135488974011,0.3332267161969733,0.001839222502548833,0.0017260629263692409,0.4549472014351556,0
23.18044536033096,0.06919144817079198,9.996914968796052,-0.8121616316231252,0.09381737048392935,0.44543966051285777,0.0005184916036407541,0.00087154262159867,0.6856464524911589,0
12.526026729758044,0.10064319443018928,9.786928876637035,-0.8090750476087513,0.04398795851730824,0.1299153621911513,0.0015365056059110152,0.0017873432669503974,0.4796208365272621,0
5.070437035266576,0.07252213904313903,8.400688606319983,-0.8160884627727536,0.11026025924377221,0.11262561653649264,0.0019443435136528276,0.0013532741878338724,0.4505397897440616,0
17.508534964416707,0.06630223886337279,12.493638856966296,-0.8181330720097558,0.04750592879584075,0.19748241538921424,0.000947274675249152,0.0006149311954150773,0.15266605918917636,0
19.99597108183752,0.07655947777992667,11.830793423573065,-0.8160870419681674,0.04043521423272762,0.25790341403326295,0.0013752673633154148,0.0008681381582330501,0.09393376476623826,0
21.45831830950132,0.08866579237032912,9.227134038833972,-0.815554044499776,0.022045560700958797,0.45687741576202473,0.0015839286184391329,0.0012358202017199891,0.016422587768072275,0
13.368630051071856,0.06111424848054905,9.44750363927708,-0.7908733638742557,0.023854968148994796,0.1718415942165311,0.0016400458499307388,0.0011383674378791224,0.04820606537134033,0
12.675645973227569,0.06430959318783046,9.058712633619374,-0.8138071705110697,0.022157996653847642,0.1827274625200655,0.0015080517983941445,0.0011438996908482546,0.03746942417268229,0
16.619326060658434,0.06767926936906098,9.3323160124651,-0.8190376480272371,0.02429833672610804,0.2830827474324073,-3.79384100224942e-05,0.0005617364553272678,0.03053786981666333,0
4.952408331147599,0.07075462124546612,6.6852595937660375,-0.8102751026402096,0.01803901563745051,0.06700838631452331,0.0029133537363107004,0.0016332912996561014,0.049792990572069505,0
8.355106730154708,0.05896778831482627,8.989983668044284,-0.8198482465656767,0.04941502172788129,0.12205063421899139,0.0011907128062268232,0.0010081467141441647,0.18426402073912032,0
14.708230147168226,0.07934479347416659,9.049313800720217,-0.8179500701095063,0.03293909766229276,0.2170452482261713,0.0006188703134919365,0.000980485449298504,0.10313889465022495,0
9.612769359649866,0.0760200379567512,6.729383560888201,-0.8275354768117906,0.030364662081198625,0.24342327464727936,0.0025999666618540555,0.0020128889649227094,0.038688529665955006,0
7.531762193561848,0.07121023409409559,6.514365239506553,-0.8137218516448059,0.034400765049847785,0.17448079804580935,0.001421109608759262,0.001292844963094121,0.06477481730263766,0
9.712402998510651,0.06433600891982293,13.419583422452737,-0.8151053826595356,0.017536531250055505,0.04462464731237948,0.0004109994419103538,0.0006417413444193333,0.10935087158728982,0
5.21947830646227,0.043056013334147776,12.323701652223297,-0.8167411085840429,0.0036338836320261754,0.011937210674985233,0.0006010866837938925,0.000331935178147931,0.0218643919989128,0
17.00375571739155,0.04413988776483135,17.57340775675975,-0.8212747509191587,0.01269946700876516,0.060512753803723895,0.0004426147835957657,0.0002723570692495844,0.055972843517216764,0
24.294251914471875,0.05484353383233463,18.115034270211286,-0.8166694880620765,0.01766983160657321,0.10484315181093808,0.00047818204299185396,0.0003532130741830548,0.07036439189629912,0
24.655052006119348,0.24682212533546835,13.545307826589033,-0.8178606200765072,0.168932121381657,0.5748302555100046,0.0016432073840992798,0.0008519669572463561,0.38568707176102374,0
5.545928275075668,0.07335255075268061,7.648212689380832,-0.8071866346888698,0.006992473049504913,0.05028227949786946,0.0005481309864708275,0.0007438752453879274,0.012953196640972067,0
4.739816021414255,0.06915257726575291,7.224959922014134,-0.8142217879828653,0.0042864758121954685,0.04104845606434907,0.0008382017464344813,0.000848988051801439,0.005939726105563233,0
16.69791265562724,0.06487470858515532,11.569088726951913,-0.8072798616843607,0.030740221346518076,0.18333856092341957,0.0010587187546902287,0.0006145056374943748,0.07817694673065811,0
31.19734905928273,0.07992385963965602,14.680458376099159,-0.8153810311084565,0.04513202331629064,0.25191989283237487,-0.00047106859111263627,0.00015490308313570114,0.34854531230590097,0
2.147640603458401,0.0681460289942994,8.026944866884548,-0.8159223219515465,0.007326883074334116,0.008219996718488507,0.0006682692848753926,0.0006549336399611099,0.07203644567560992,0
3.397980331441767,0.04784654191321761,6.74114774171013,-0.8129184549069622,0.010597957909925142,0.029910374070672964,0.0021316644131388926,0.0011213451210510233,0.0399373498517515,0
3.4897192145297904,0.05249088836769208,6.739419242289178,-0.8180663724489711,0.025269111061617423,0.04084279794783569,0.002364827558068805,0.0013600831145651122,0.12849596767037827,0
8.440959365104003,0.06592106321832499,10.46017408360026,-0.8159875293475038,0.006734565837981525,0.049783276067911726,0.0014452163067943885,0.0010766615393772634,0.015628322067909758,0
3.140897832181509,0.05586684357564406,6.6618857523382395,-0.8146109554559355,0.0020771672946063497,0.021811512242790133,0.002164860521908575,0.0012639070244863525,0.0025185209663394137,0
4.337950028026613,0.08509353609569567,7.53257901838241,-0.8152385026155926,0.000194154867101877,0.028133578343169482,0.0010907292881467082,0.0012430546863719312,2.00774949484966e-05,0
8.78978434628338,0.05528702402047801,8.625741357926769,-0.8144410467656898,0.020041418819053452,0.10491727913205501,0.0011302484652534728,0.0008170712077487531,0.04899631557251316,0
3.535483390264279,0.05464222290991016,6.514365239506553,-0.813065808916042,0.007600438588579149,0.03252607411520683,0.0016847025200613832,0.001147729712134577,0.020048583355770765,0
5.367428771953118,0.047719001312281406,6.530462867845287,-0.8156768107496055,0.030686321637143524,0.09436181980252338,0.0017427957104083273,0.0010341057473070158,0.08905493349375358,0
3.4050721879972685,0.044838051211666265,5.742377860953199,-0.8199110264948714,0.020968146080235242,0.05130062617150602,0.001921422390930904,0.0012009244522223864,0.07179792503562177,0
11.165729036269001,0.055162131195659096,8.565429677805499,-0.8126012327264794,0.006304527296520052,0.14092643334803562,0.002725637645053568,0.0014183845497013515,0.004397774493518695,0
10.131886349756886,0.08724746803659073,8.359158952299044,-0.8159781957107709,0.014187794467623728,0.13623607230394924,0.0010527908781242138,0.0008655848107088353,0.02055935482726052,0
20.816196871403587,0.08694117646659107,8.76332941136416,-0.8148528974280647,0.0073894762852206915,0.44593685595937366,0.0013029472692100352,0.0009562286478184629,0.0020077494948496605,0
6.373550022424751,0.04222063712189604,7.31511089470889,-0.8156003247129517,0.11516918976422862,0.19164986080572277,0.0021431249744998547,0.0008885649384267691,0.3477133009152353,0
10.538739243392655,0.0722990963704718,9.025229291416125,-0.8170591233663687,0.0173464333503259,0.1257796000678603,0.0014274326770963442,0.0010009122294922228,0.033750269008422776,0
8.373626314968782,0.06436325101499445,7.744296737901974,-0.8164575424630296,0.005508202558018624,0.10429171686116596,0.0012954386255597497,0.000992401071078173,0.004163269352520254,0
7.4307304088207164,0.04371999324257254,9.934446261529128,-0.8150309859337276,0.01651765287284625,0.052257501408118814,0.0006583894905987014,0.0003753420860595835,0.07227898181458775,0
0.15740639419255262,1.7939985115585295,0.5899344125777988,-0.9581713057488843,0.009863067248775352,0.016187779746835333,0.0002074756798105152,0.01319655112098377,0.0144204599718082,0
16.481596275476946,0.06139262395887652,13.098755037169012,-0.8153718283876007,0.04112373955247995,0.15310998176697646,0.0007081836537532251,0.0006672748196614818,0.15406987763597527,0
11.452673916188065,0.059948270977642465,10.690226533857876,-0.8112330436889843,0.04319742944648149,0.13190504796893568,0.0011855753132029437,0.0009277162671313968,0.1619057223644745,0
5.48481868355276,0.07275161892329796,7.272462063900371,-0.8107905362481,0.044159510280478854,0.09108801378514671,0.0006749875449835427,0.0013583808828823024,0.16919786852976848,0
14.718659199797978,0.0408781000392246,13.399279966532731,-0.816821496105346,0.01548138749261295,0.0869115720344135,0.00033788896426283896,0.00023363129846565907,0.051000049568373125,0
25.757503528389808,0.05904973168199619,11.807566595306298,-0.8162436345474672,0.049685679408288996,0.4226116095798729,0.0011824137790344025,0.0007596208884539191,0.08798841696208944,0
16.394649955757927,0.06777226314706764,10.345363686303601,-0.8152043476714392,0.06426236317688394,0.2968311055202916,0.0010737360419907993,0.0008247312503213977,0.15548012088115765,0
5.643226272555899,0.06825066898023541,6.513790324208743,-0.8159676661311672,0.10991831485096591,0.18891980580849024,0.0009484602505623551,0.0005515230652304084,0.3167297107107153,0
2.7957983609515162,0.049415835903062706,4.892687458122781,-0.8177026161351645,0.0644733254802424,0.08175384727060221,0.0009543881271283697,0.00041108895139859147,0.24117408172053298,0
15.620928981365667,0.07764409784152032,13.265122011656718,-0.8157614037227326,0.09979560169036478,0.227563191899284,0.0012946482420176147,0.0012332668541957744,0.360511499295205,0
4.652928722525192,0.07707777559449726,7.5058739212844845,-0.8171608500223115,0.038310522463188876,0.062375428744716487,0.0029560344475860066,0.001974588752059487,0.18426402073912032,0
10.609473548795615,0.069403263726343,9.782654859972562,-0.812058975979035,0.02190066900909172,0.11305953256254282,0.0018289475165010744,0.0012281601591473447,0.05617522466629761,0
10.303938187089912,0.05925827099735346,9.195379196051674,-0.8140531051136305,0.025615691988563456,0.12745108075987452,0.0014511441833604032,0.000980485449298504,0.06615052725650865,0
3.625831685017255,0.046528167103107664,5.981777220312673,-0.8102169854332903,0.03946617859752064,0.0660926427012132,0.0015934132209447563,0.0010604903383905691,0.16118534184572247,0
10.321039112686398,0.07341671665945951,10.949294377399296,-0.8166887450275226,0.024693021694753944,0.056931138605367866,0.0008978757038656959,0.0006740837463927214,0.46044923815084166,0
11.223624151857994,0.06138762582373087,10.074899507636786,-0.8159983711672124,0.0001773474308452966,0.08436954731513607,0.001582347851354862,0.001114110636399081,7.227898181458776e-06,0
9.381142832255884,0.08731716971946868,7.714043306125931,-0.8195479425419897,0.056996334613134,0.13062770766725038,0.0022039845072442726,0.0018958605367295292,1.0138355942186783,0
7.266201927891466,0.0704187754754756,8.221088570575896,-0.8133183777275158,0.0214972905389338,0.08561705589003041,-8.299027192420607e-05,0.0006957872003485476,0.06341356314512961,0
9.943662445132958,0.050741466051048796,8.712918285653302,-0.8160786222075981,0.006673131760629886,0.09496523427624944,0.000800263336411987,0.0004723692919797479,0.009165777993887668,0
13.079598928767114,0.06770149411826637,8.663679511703162,-0.8158239003177322,0.005964901170783636,0.1845019982682667,0.0010211755364388023,0.0006221656800670193,0.0030871156232808367,0
16.907420767112303,0.0745172559298578,9.007019052674007,-0.8159466538510819,0.0068046934168451865,0.2755981479789018,0.0004109994419103538,0.0004085356038743766,0.0027955903966286662,0
1.77899865885526,0.031309893338806336,5.461517662243905,-0.8184870488245882,0.024254869218547914,0.020868648877851885,0.0014384980466862385,0.0006306768384810689,0.1736502538095471,0
0.8544963784329478,0.023131849099444376,4.63271876797761,-0.8146986148526438,0.006401894513454727,0.005429374275953147,0.0005848838211801189,0.0003404463365619805,0.055549609923702455,0
1.8128690577043944,0.02536340597532137,5.344838008244458,-0.8190908659450667,0.025983137319138358,0.023127724188475748,0.0004679070569440951,0.000279165995980824,0.175147231832907,0
2.900626192731492,0.05855216625925514,5.625884632153695,-0.8121765743603174,8.809414865518e-05,0.02789356854126046,0.0010243370706073435,0.0007660042572644561,3.2123991917594557e-06,0
4.867797652809135,0.060895237619803366,6.64231736222338,-0.8134597845446542,0.006907276734687074,0.053503653995431735,0.0012053349017563263,0.0009468663735630082,0.011750956243456089,0
2.1734895676802353,0.06504065152563243,6.678921762555883,-0.812144025672879,0.0006977983880318206,0.010126063262086111,0.0013977932942662707,0.0009421852364352811,0.0006296302415848534,0
1.6783796600407055,0.061087263426728176,5.512938486856469,-0.8150104083760152,0.0004265611408566611,0.009980068599154637,0.0016048737823057184,0.0011213451210510233,0.00020559354827260517,0
1.7550088507770232,0.05807505193038304,5.211692880209746,-0.8130640722108057,0.00027123724717515943,0.012409998345035766,0.001961731951579804,0.0012877382680456912,6.505108363312897e-05,0
1.487268773112491,0.04069502019087321,4.454186610811722,-0.8142160479942605,6.6070611491385e-05,0.013294102248113051,0.0019206320073887687,0.000714937306780159,3.2123991917594557e-06,0
5.430389962074323,0.04933569320249302,10.189220695180573,-0.8136745495530692,0.015952575274564666,0.029458830206064466,0.0007777374054611312,0.0005651409186928877,0.10846344631056626,0
6.158365114770679,0.07673411177908812,6.788265772613935,-0.8165474159610832,0.1269911926870468,0.218848259713582,0.0022889507380238166,0.0010894282769983376,0.3477133009152353,0
6.200037419550327,0.07228812150731279,7.231911454973096,-0.8187602154491177,0.13355304762832276,0.20771017771990588,0.002036028004540522,0.000994103302760983,0.38457558164067496,0
9.631940332892103,0.05045783824909114,9.378232914563899,-0.8095449372811975,0.17832805781585293,0.3090566895542561,-7.271528587644721e-05,2.212901187652873e-05,0.4590004461153581,0
5.0888428970180515,0.06150043594268531,5.837448457045117,-0.8126144058037407,0.14204485990526813,0.2293752433039041,0.00045012342724605106,0.00039066217120487266,0.3546151405787305,0
4.059577563775471,0.05049039013509682,5.076833641276225,-0.8181592627558625,0.08686256927430991,0.15549787589783398,0.0009543881271283697,0.0005089672731601609,0.23810302809321088,0
4.516630912236343,0.07192997890649751,7.550575931644057,-0.812925126451316,0.005997936476529329,0.03449361209582821,0.001449168224505065,0.0010026144611750326,0.013781995632446007,0
3.846825106058406,0.06369517441731291,7.414857134909455,-0.810287325961765,0.002674700631866156,0.024561455057883288,0.0010077390162225022,0.0007740898577578032,0.004048426081414854,0
20.431966230030017,0.05411491589207349,10.032348268543675,-0.8212163268087982,0.050789174533548614,0.4123856552326232,0.0002869092257951124,-6.9791498995206e-05,0.08275220627952153,0
17.402115369643486,0.08299878975104848,10.409870559011516,-0.814328793320412,0.04915421668252057,0.2895110325599969,0.003086052540267262,0.000865159252788133,0.10640751082784022,0
17.958645088046296,0.0806932332052835,9.498398970037455,-0.8146392929552274,0.0656011624097357,0.41141748009949863,0.00027821500683162414,0.0005196062211777227,0.11903946754963633,0
1.7888760106781718,3.103250203984694,2.62226687180995,-0.8321113233772084,0.2948766164866561,0.3008470887405584,0.0037819852491173898,0.009596331111840824,0.4590004461153581,0
2.804702228963272,2.0390353379919337,3.621158742211141,-0.8388455022245278,0.3080211907728369,0.36172324721609933,0.0054773579469976005,0.01275141753592898,0.4848546379104362,0
10.13127058975656,0.06809321739310475,9.550847010013467,-0.8156016958807726,0.014605082540200896,0.09892471801395752,0.0009310718126353785,0.0007357896448945803,0.03212399191759457,0
6.227719628331876,0.09892418062625087,10.43946086759313,-0.813187066656644,0.00299172365367131,0.02571766046896289,-0.00027268232203667706,0.0006383368810537135,0.006361353499481662,0
2.9565448302831947,0.051751493043707464,6.1551564097875096,-0.8135220166889129,0.016725137775599898,0.03246053471543883,0.0025529388410970057,0.0010128278512718922,0.07569135285603423,0
4.528544122809609,0.06601251320836139,5.143349276792927,-0.8112668736626872,0.015681917594156977,0.10159827352863142,0.0016732419587004211,0.0009996355557301154,0.022130218032030895,0
12.477376291485491,0.06600818251196591,9.466534649369285,-0.8175002923902193,0.01833807208946415,0.15494598895220138,0.0011096984931579553,0.0006664237038200766,0.031643738238426526,0
12.430244559934962,0.06089016998482417,9.935497249233505,-0.8136145099000518,0.016078341263105287,0.1326964927206168,-7.271528587644721e-05,0.00036087311675569935,0.030225463995264722,0
1.962178081933546,0.03677835648055329,6.919195693826501,-0.8127608841309556,0.007344270077358165,0.009871589592642088,0.0012270704491650468,0.000812390070621026,0.055972843517216764,0
3.053063680831392,0.025683760824841834,7.259138292395695,-0.81100269392387,0.049893743877810114,0.041616162865098096,0.001114440794410767,0.0004851360296008223,0.32179325493672617,0
43.142689276796915,0.07510284870822669,15.074276606276142,-0.8130141710202037,0.05007456870926021,0.5840780908151995,0.000295208252987533,0.00032938183062371603,0.08223741930904208,0
22.97182975895742,0.06211173217080756,14.72554762538076,-0.8141599093707712,0.02773226982335765,0.17668518185731646,0.00036752834709291257,0.00034470191576900527,0.0817242385381585,0
20.5406343744713,0.06982959284459031,21.71643381799219,-0.8101614343599381,0.025169425577612876,0.06734286325127034,-0.0008962949367814255,0.0005872699305694164,0.14358942527286003,0
12.155258955627177,0.038414334073545324,15.340880907481042,-0.8153889804808055,0.5000415134701282,0.5467906923058126,0.009813006867380767,0.003370844289884309,0.717188197055247,0
17.38552403853003,0.034600395018871126,16.22128955391152,-0.8159562855074195,0.5175652942512994,0.7655128451743237,0.007047850045220433,0.002330355173766756,0.7080585585522666,0
12.843798117186223,0.044669809610211386,10.882009268741886,-0.8145789925633993,0.03440308331691767,0.14066111177794036,0.00044696189307750974,0.0004149189726849137,0.1105394592882408,0
13.82072636958269,0.04988185490766464,11.603594905403174,-0.8149828030159507,0.030742539613587944,0.13260699754024396,-2.1340355637652986e-05,0.0003064017029057824,0.10178165599170659,0
3.9010342988400577,0.051451702951140925,5.187993107476007,-0.8160052449509816,0.01582970711986139,0.07620514608748524,0.0031109496218445247,0.0016401002263873412,0.029297883728644177,0
3.728825192588188,0.04402404163280927,5.7378235809008915,-0.8196628397899708,0.09179236419839516,0.1166275878850848,0.0020692241133102047,0.0010128278512718922,0.31976301864753415,0
1.3621809618009755,0.03990367652296945,3.994963789262663,-0.813816855807282,0.02849613882288086,0.026374862450084757,0.0002149843234608005,0.0004557725330723514,0.15477419615876853,0
1.2336872167412989,0.03186578426070676,4.475320221900603,-0.8173882652389023,0.0156540983893185,0.014248717505423494,0.0012843732559698559,0.0004255579207024756,0.10699297058053836,1
5.766158024158492,0.048802855829800186,7.165077395205483,-0.8127810792049183,0.04600369173456295,0.10293934524664283,0.001746747628119004,0.0009515475106907353,0.16335130200076628,0
1.7586127202354007,0.04805520106997046,3.806023100295911,-0.8148740183132976,0.028872857221735247,0.04378755097879097,0.001445611498565456,0.001028999052258586,0.104660768767321,0
0.724228769526622,0.03132432667224259,3.494346440683229,-0.8140198620302204,0.008146390483534278,0.00789727167411367,0.0006607606412251072,0.0004400268900063598,0.050596090370009374,0
0.3893431408269088,0.03305420656331035,4.08396931047723,-0.8192364875717468,0.001611195613561845,0.0013198279125693632,0.0018257859823325334,0.0005123717365257806,0.015516691195996116,1
16.483509054203857,0.050353974908474194,10.76077533469013,-0.8194357158444657,0.06433191118898013,0.28283640968845175,0.0009168449088769432,0.0006553591978818124,0.15831988176667303,0
20.01198767962513,0.05959756248742624,10.742047734738774,-0.8150961941722303,0.06913072402361758,0.388535641659118,0.0009389756480567313,0.0009651653641532147,0.14574333893093475,0
5.767521261377221,0.051349403440675845,5.74522428598589,-0.8152366828613284,0.010703439061604371,0.1162786470808028,0.002391700598501405,0.0013166762066534594,0.010437084974026473,0
8.8878028297488,0.0650917036608029,8.203559597077865,-0.8096222574213705,0.008351557119218053,0.10415295413200198,0.0015365056059110152,0.001031552399782801,0.009717507555072353,0
2.612040605716289,0.05838007207813339,8.772122049569541,-0.8153121214600391,0.004837064241290344,0.008549501700770377,0.0012697511604403528,0.0008132411864624309,0.036778758346454006,0
1.2961467298078824,0.06669482074037171,7.4408528153069255,-0.8145928694000589,0.0015329540999536259,0.002921249246210889,0.002131664413138893,0.0014068944858423844,0.010620994827754702,0
4.503411685858758,0.04880294398524704,7.973763637867151,-0.8189333342238483,0.009706584221558913,0.03267252077399878,0.00173726302561338,0.0009770809859328841,0.03609451731860924,0
5.517060611331478,0.04543349260493608,8.321836377035217,-0.8153733182792688,0.008965897892734439,0.04095534491709247,0.001066227398340514,0.0005417352330542515,0.02630954938050994,0
11.616448082119836,0.058646795697160324,9.081034861754873,-0.8153853823091962,0.02728310557856973,0.16515928741535799,0.0012725175028378264,0.0007745154156785056,0.05746500294178903,0
21.520330487862815,0.07656277778132031,10.635334947469186,-0.8158950415105475,0.042427764779283596,0.37489395459430436,0.0006421866279849278,0.0005919510676971435,0.06941673413473007,0
2.5159111486925543,0.05127492362530616,5.799410209201641,-0.8149487867320768,0.013596636364806075,0.026394298272084924,0.0013033424609811028,0.0012443313601340387,0.06117693020786708,0
4.689517318500262,0.04984019921138068,6.447100149662562,-0.811686249249523,0.057342335973312564,0.10189252283379671,0.002077127948731557,0.0014554080888024665,0.20888625744415862,0
6.943929482412964,0.03876575290712445,5.708771903517771,-0.8175926920021627,0.023799909306085307,0.18677824942158833,0.0015044950724545354,0.0007468541508328447,0.029297883728644177,0
1.6401489174370572,0.0348431581363931,4.115641575654183,-0.8136990334068294,0.0032548469661019134,0.021541218718229695,0.000736242269499028,0.00046981594445553304,0.004163269352520254,0
1.5534750292319177,0.031083592940944815,4.183280767073901,-0.8127836391984264,0.001519624064301855,0.017776997192244196,0.0007129259550060368,0.0004587514385172687,0.0011596761082251635,0
17.3651391795595,0.061683810265745063,11.241345718396461,-0.8242737016899845,0.036419396100939846,0.22023091505075656,8.4175847237409e-05,-4.1279118308140136e-05,0.08692832522880882,0
14.552847015817198,0.07641274697836695,10.151161802935762,-0.8166597911602719,0.037441172311986445,0.20650334877245377,0.0011535647797464644,0.0010277223784964785,0.08905493349375358,0
10.63197200126815,0.08758604638044667,7.068312707028173,-0.8095077382388743,0.05631070712721901,0.3057661596900421,0.004439584356173957,0.0016575481011361424,0.09670044357014107,0
4.000434373562787,0.0727823176401098,8.553133121664267,-0.8155310656651646,0.002703099403472102,0.018230349040294563,0.0010816398774121522,0.0010179345463203217,0.006219204835246306,0
4.497893238257922,0.06769607078249185,8.87889301651562,-0.8166291542219505,0.002985927985996628,0.020907520521852213,0.0011950599157085674,0.0010417657898796604,0.0067974366897630084,0
2.7621748419154883,0.05107817711359124,7.229594277320108,-0.8125904415108727,0.0006265116756332209,0.01306494034685529,0.0011262965475427966,0.0008617547894225132,0.00042483979311018803,0
3.3995767729154402,0.04296893308874909,6.598000714022082,-0.8162299540002057,0.01387482841319085,0.03352001301237807,0.000927119894924702,0.0006851482523309858,0.05682412930303302,0
13.987798504329776,0.13693490500693545,8.30055325043363,-0.8154230137199858,0.011823162056353106,0.24733213484861494,0.0017451668610347331,0.0012332668541957742,0.008355450297766343,0
10.283384183057922,0.07964662673057553,10.344477853809911,-0.8143901066131669,0.02365791544805558,0.09595420121895552,0.0011737195600709143,0.000973676522567264,0.07867808100457259,0
9.41192075554522,0.08059139126344556,11.300160992214833,-0.8157724586240198,0.017618829731036,0.062104231228435114,0.0013732914044600768,0.0010958116458088746,0.07324270157211558,0
2.5923388048875604,0.05632562677355791,6.083817491413213,-0.8159443005217791,0.015616426549433063,0.026010101790686305,0.0020214059090110192,0.0012664603720105674,0.080702695595179,0
5.114609807890924,0.04537763984775933,6.689868925555242,-0.8108493512358538,0.028515844092974783,0.08077346824924501,0.002230462355905805,0.0013022072373495754,0.09120724095223243,0
1.8483740456368076,0.03103623069596838,4.172232884419539,-0.8115451962067912,0.051813848578432554,0.05194336428509289,0.0009287006620089727,0.000595781088983466,0.22474025055528948,0
