totaldebt_invcap_mulw_leverage_ratio,rect_turn_mulw_asset_liabilities,leverage_ratio_mulw_debt_ratio,asset_liabilities_mulw_debt_ratio,capitalization_ratio_mulw_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,roe_mulw_roa,asset_turnover_mulw_roa,longtermdebt_invcap_mulw_capitalization_ratio,label
6.792250268024748,0.06277422120554979,7.232781647768804,-0.8167698768303299,0.020500435698888334,0.10101203489760317,0.001294253050246547,0.0008830326854576369,0.045298041003000084,0
4.597726252361363,0.04433823858825917,6.746909406446636,-0.8133102608264964,0.1635861975185295,0.18147091402796178,0.0010259178376916139,0.0007115328434145391,0.4724547770302447,0
12.096036951013517,0.06320635212458581,9.964434444027397,-0.8138519437745017,0.031174896422119295,0.1485619994189378,0.0003983533052361891,0.0006494013869919778,0.08535023412585699,0
5.435364986179837,0.057900507142721776,10.251071321583256,-0.8155185753905171,0.013891056282679963,0.022046550090233992,0.0022193969863159107,0.0010685759388839161,0.219297643224651,0
6.06991160458914,0.050164183990895055,8.014576993720523,-0.8156739317185359,0.02807653248323382,0.07320705754499465,0.0039123985335697145,0.0012102867264778404,0.10816870868472234,0
5.711270811598573,0.05035799219223315,7.368463534816168,-0.8144324302557073,0.025506733436279426,0.0762132820129737,0.0035547499807534935,0.0011766676507423452,0.08535023412585699,0
2.558606241269358,0.03085896656518807,7.402098894883801,-0.8149494095867372,0.007730261544492045,0.01359513149118538,0.0014543057175289444,0.0004013011192224345,0.04899631557251316,0
2.089175433023986,0.02817769020390322,7.350486014780021,-0.8164869663245515,0.00477099362979896,0.008694592371980916,0.0015214883186104443,0.00041194006723999636,0.03085188183765782,0
16.10578186050178,0.09013411698185522,11.260363591142362,-0.8165775568971553,0.05368469010382019,0.2252666009322412,0.0010591139464612965,0.0010213390096859413,0.15477419615876853,0
7.9832420323061335,0.0650800323500438,5.962357720122601,-0.8154011475736781,0.023052847742818683,0.21707101199021805,0.00147011338837165,0.0011107061730334614,0.024876819340985224,0
5.548296305936075,0.04679569132689007,9.107208834709338,-0.8179695986771328,0.011637700690763253,0.03568959314262908,0.0014511441833604032,0.0009306951725763142,0.050596090370009374,0
11.833866424351369,0.06029799594299726,15.822514790650137,-0.8167813475028379,0.03201932520232059,0.05715578054802094,-0.0004884570290396128,0.00028342157518784875,0.2402946874417888,0
4.192448207212699,0.05847571811667871,8.947548788304156,-0.8121410133606065,0.01630031533504564,0.025899362804871408,0.0018186725304533155,0.0012170956532090802,0.11293590908529337,0
3.2395000460505123,0.05259635434860189,7.125727915083211,-0.8110735439181905,0.02799713183609066,0.03403212432228941,0.0020996538796824132,0.0013060372586358978,0.1766506346546504,0
2.9020865983897806,0.05107198021150556,5.913607530337413,-0.818962836443713,0.03274552236195836,0.04395659743060636,0.001943157938339625,0.0011234729106545356,0.164076501118306,0
52.28215044757982,0.0637175505101224,18.124077769172295,-0.8165487842415755,0.03496294481429203,0.476095375757444,0.0007018605854161427,0.0004596025543586737,0.062066764783984464,0
29.89531500168679,0.0771600295638392,11.490557424269733,-0.813529850781818,0.06515953253292485,0.629867079464147,0.0009848178935005785,0.0006255701434326391,0.09670044357014107,0
15.893705623147435,0.05227964862141307,12.65789697457813,-0.8192951034700461,0.024278051889246647,0.13266711298968634,0.0006639221753936486,0.0004221534573368558,0.06988975991571665,0
15.010779558714539,0.06012678511279439,12.268641157096404,-0.8119249037314799,0.03356387063762358,0.139399139335511,0.0008962949367814255,0.0004979027672218965,0.1165787697687486,0
17.298363948243974,0.07710122500569362,10.629410629873668,-0.8134980505763755,0.03326655288591235,0.19253260872121866,0.00016123824259560036,0.0005157761998914005,0.14553935158225803,0
8.907841121284896,0.09565340222651138,7.659836112920925,-0.8096844732155201,0.004027989033904613,0.11798990340853825,0.00056117231491606,0.0006383368810537135,0.0020077494948496605,0
4.336139456102797,0.06524840181621773,10.060711173627675,-0.8162992442759999,0.005793349407613022,0.01568064039138916,0.002168812439619252,0.0013464652611026328,0.03342180119106537,0
5.566310254981322,0.053741992678997555,9.842972170385107,-0.8146931245804324,0.009025013703016206,0.028492011060521367,0.0017819196957440245,0.0011834765774735845,0.042115356503764405,0
3.1059351880950894,0.049959834307272424,6.683531094345087,-0.8154052949902002,0.01311675508134233,0.02757536345549031,0.0023245179974199053,0.0013311451759573437,0.06117693020786708,0
1.3949760299189702,0.05396643052930281,7.813563083499719,-0.8227118097216038,0.0013863237077841484,0.002994020579746391,0.0007682528029555074,0.0005821632355209866,0.008352237898574585,0
4.437433595630744,0.05670014996903545,7.042878804582209,-0.8131764734155259,0.0032791887703355824,0.03750842448515618,0.0021126952081276457,0.0012639070244863525,0.0038235581379916926,0
6.836242379328134,0.0631584484928196,8.037315863410257,-0.8127488984202207,0.016616179223315857,0.07598773607859967,0.0014226903758435324,0.0010928327403639574,0.04435118634122898,0
7.6827795829117225,0.053399890182986166,11.197961196194878,-0.8155161429386267,0.10832334710689318,0.12495515961836492,0.00010867773704360318,0.00020852338114421304,0.47122362504000287,0
8.635216710058442,0.049823512522886616,10.448929766339244,-0.8159785727828187,0.09465020792878129,0.1449659203530467,6.283549159975601e-05,-0.0001097939435412387,0.38457558164067496,0
6.6048764073054205,0.05131794962435224,11.919531818746101,-0.8144587710996659,0.05931634038330955,0.0605141097913053,0.0003035072801799536,-0.00015830754650132092,0.39464404380744705,0
6.37803272643649,0.044930652417250395,9.450051658872281,-0.8132856607504245,0.13290625111582816,0.14670700840757317,0.0008188373496521665,0.00043492019495793005,0.48860591706661327,0
8.310347707945011,0.04440935561127579,8.333858300079886,-0.8117459604550614,0.02211626784658993,0.10537650692629145,0.0008781161153123137,0.000786431037458175,0.056397683310326956,0
5.88154086765654,0.041857382250634116,7.164498726380156,-0.8143791533001669,0.019278708953065184,0.0787557587281116,0.0004457763177643069,0.0007557908671675967,0.051000049568373125,0
22.648087910742895,0.0661785463747152,9.198907511916373,-0.8139791093937028,0.05978868729879621,0.4564132160133232,0.0008868103342758021,0.0006511036186747877,0.2218097393926069,0
18.509677951834842,0.07878840680046172,9.204199985713423,-0.8130793659688392,0.020168923507896473,0.34457994822023263,0.0009247487442982961,0.0008043044701276788,0.018069745453646938,0
11.498750470461584,0.06858670961707108,8.678920084592491,-0.8125613963640763,0.025910691473204815,0.1765486791074548,0.0002722871302656094,0.0005200317790984252,0.04899631557251316,0
2.826842237858759,0.05671561168241909,6.434059143897397,-0.8122778374279435,0.01576537520867241,0.01821995313550378,0.0015471757837298417,0.0009502708369286281,0.3355985404633124,0
13.190137385728391,0.06232006190850405,9.222429617681039,-0.81383683747423,0.008803619197843318,0.16372872051697374,0.0022170258356895046,0.0013532741878338724,0.007712970459414455,0
11.516257704088678,0.0637802246556846,7.670990345521563,-0.8139950686450609,0.0015126692630922356,0.19087694788432086,0.002180668192751281,0.0013192295541776746,0.0001806974545364694,0
5.166788540168865,0.05892678703058113,7.407318174894296,-0.814164529177884,0.06409544794785307,0.09754432265608533,0.002229671972363669,0.0012136911898434604,0.26644923856129626,0
12.448587082259168,0.09579070430961356,9.579133593371314,-0.8155893589183731,0.02142078772562798,0.1538955505724715,0.0008852295671915314,0.0008238801344799928,0.04285420831786908,0
11.094466782344426,0.06837268117352703,8.591779440965276,-0.8137327997345148,0.0050555609126258895,0.13579899230687573,0.0012448540788630909,0.0009026083498099508,0.0029883343481342337,0
9.908523818206,0.07465494882553525,8.348630307617679,-0.8139721254028899,0.003289620972150011,0.11509080195949035,0.0015554748109222623,0.000980485449298504,0.0014849315263908082,0
7.411321192959998,0.05603531219957199,7.623222328769635,-0.8192908435227518,0.05900801086301642,0.15115193569942492,0.0015554748109222623,0.0007660042572644561,0.18349545423249186,0
11.057856593382787,0.0628157273159025,9.176561511439942,-0.8203097252610676,0.03946733773105558,0.14061681618361438,0.0008465007736269017,0.0005438630226577638,0.1966052553340622,0
13.95226148680062,0.04086525552714868,14.126713599063383,-0.8165648385415029,0.01613224097247984,0.07003449860036301,0.0005927876566014719,0.00031661509300264185,0.06894531455333938,0
15.979435178073285,0.048074196209136395,15.21169575097533,-0.8178547350967066,0.0167378882444842,0.07527313062319825,0.0006070145603599073,0.00042896238406809543,0.07421927092641047,0
15.090906453391936,0.042620500183621964,15.16575257418392,-0.8166045575519475,0.016635884493409782,0.06919514228747214,0.00019285358428101218,0.0002417168989590061,0.07817694673065811,0
7.591298016246981,0.06862873427425167,9.091021121710229,-0.8102427976432939,0.053450545129763,0.10781231261835868,0.001199802216961379,0.0010953860878881723,0.22304410378204048,0
9.850155816211146,0.0788587624677385,8.520342305287654,-0.8143146862511166,0.06157085510876121,0.19299635647405983,0.002605104154877935,0.0012936960789355259,0.17589813014398079,0
12.854006921352967,0.09513906155357142,11.837344580263695,-0.8153656880448034,0.1139920896595005,0.22986294683735006,0.0031868264418895126,0.002573774304408572,0.3879172798999027,0
15.371894907965922,0.05668361968841767,8.27700111644884,-0.8129394011096382,0.01208686493555118,0.2898852851324652,0.00019561992667848572,0.00045407030138954147,0.007478465318416014,0
20.18995635516119,0.07132804938758479,10.503375934129416,-0.8120943819683573,0.06136163150570515,0.25003281011491696,0.0007998681446409193,0.0008894160542681739,0.7161803068088325,0
11.888629837121625,0.08579189445902548,9.923095594321836,-0.8173536718726806,0.046498641753980864,0.10041449637006322,0.0014258519100120736,0.001114110636399081,1.3701926582591402,0
14.683084034659219,0.07401646529270903,9.878803969637309,-0.8147786776587885,0.02734106225531656,0.2039473121815018,0.0016028978234503802,0.0011030461304608167,0.052221564361039655,0
9.45549684197404,0.06331691747824769,8.99938250094344,-0.8159022606081985,0.024789229778153676,0.11472558930423142,0.0015301825375739326,0.0009830387968227186,0.06707569822373537,0
2.2658902758066013,0.03792047055659479,4.225623685389894,-0.8112218935344049,0.0936887066615514,0.09571825937979071,0.00036950430594825083,0.0004557725330723514,0.3177392071567257,0
14.11820718741502,0.06962531974295431,9.592687581230281,-0.8155228974422895,0.0032774500700331766,0.15794995344087806,0.0006267741489132895,0.0005089672731601609,0.001221514792666533,0
3.143258665379727,0.054780850625878376,8.566600778390377,-0.8184311233373249,0.001159133534936579,0.010793661147998764,0.0017736206685516037,0.0008613292315018105,0.0020077494948496605,0
1.8201088262178944,0.04949774796481101,8.719366220337248,-0.8154769499684353,0.0016552426878894348,0.003688286221426714,0.0019443435136528276,0.0009396318889110661,0.011372696238626412,0
4.177148136696075,0.04606540915965434,6.044364163696341,-0.8168828308230572,0.033873359291451646,0.07593259258362246,0.002838267299807847,0.001326038480908914,0.1171915349145767,0
2.5733672068879745,0.03971644921253521,5.4841889684383585,-0.8098325722197796,0.017908613114770145,0.03340249408865615,0.0024857562400155057,0.000998358881968008,0.07668077180709615,0
1.0627074711914284,0.03604389876181076,5.591367193119887,-0.815707507940926,0.005511100391855965,0.005000430204368104,0.0008397825135187519,0.0005638642449307802,0.05263114525798898,0
1.051448887994315,0.034743710899125556,5.70305966022689,-0.8160925762493004,0.004433685771132415,0.0044720470434798905,0.0008915526355286138,0.0005106695048429708,0.040114834907096206,0
0.7206529709507838,0.02798728704756111,5.563538540118947,-0.8152439573369606,0.002712372471751595,0.0022129717328560282,0.0008133046648572196,0.00037534208605958353,0.03006805643486851,0
9.921684023753627,0.07687241583971724,8.628083559096527,-0.8137479935028952,0.04968336114121912,0.10740190037705287,0.0020866125512371807,0.0014681748264235408,1.0565380166747367,0
2.2733589299777335,0.09144764653014258,6.498830014707247,-0.816117434281255,0.0006398417112849916,0.012084561325498117,0.0031390082375903276,0.0023401430059429135,0.0004063684977575711,0
6.886723183095526,0.060969696580837875,8.76332941136416,-0.8137540562450696,0.0034391491981568298,0.049755704320423116,0.0009741477156817522,0.0005425863488956565,0.0038235581379916926,0
2.293674691391243,0.03643132152583837,5.401704575694294,-0.8154150837955069,0.04100550793191642,0.04045905346229755,0.0013124318717156586,0.0008387746617045793,0.22389137406886706,0
2.038298757836161,0.0335566454525433,5.72700716577666,-0.8181581751873164,0.02845672828269302,0.025447366944402448,0.001459048018781756,0.0006859993681723906,0.19361210238714033,0
0.9465530383066468,0.02320154053672053,4.492046566098204,-0.8153209499668129,0.007969043052688982,0.007367532525644049,0.0006164991628655307,0.0003404463365619805,0.06073442221920222,0
3.2887572472456568,0.055862523450291655,5.993179811317262,-0.8122999808515815,0.0028989929708763845,0.03220832102529715,0.0010089245915357052,0.0007242995810356135,0.0028903561727855703,0
3.8019995054734537,0.06613142236507731,7.417176814914119,-0.811587417210514,0.005389970937455092,0.023147612006336377,0.001199802216961379,0.0009004805602064384,0.020358579877775552,0
2.265510239242986,0.049453132359793955,4.750201676865403,-0.8098570320948478,0.012049193095665739,0.03320271191832887,0.0019886049920124042,0.0010707037284874287,0.035416701089147996,0
2.5983337377253526,0.03813892925184855,5.176707501412322,-0.8149820754165172,0.0019716861429271214,0.028813380117314793,0.0011855753132029437,0.000489391608807847,0.0014166680435659202,0
3.799486801603033,0.0617321987234764,8.214076981176683,-0.8059894821394609,0.004941386259434637,0.01968803569030696,0.0015179315926708357,0.000988571049791851,0.017354183533682517,0
9.118763213507124,0.1173278825762393,8.34980015702672,-0.814829688200954,0.10870817944049212,0.2438969663090508,0.006637640986852215,0.0037908699576176532,0.30573125897792885,0
3.7416050016890923,0.0472062762646689,4.754401874155402,-0.8187963574103102,0.08354107212994913,0.15091192589751593,-0.00022407373419535637,0.00044683581673759945,0.22304330068224257,0
1.2058063524833151,0.047195133630731724,5.41982160183644,-0.8146300395878572,0.00629873162884537,0.006960736251221984,0.001117997520350376,0.000802602238444869,0.04899631557251316,0
1.084770824984595,0.042523363737449214,5.343706945286412,-0.8161816101970609,0.005494292955599385,0.00576746717958393,0.0008868103342758018,0.0007489819404363571,0.04510931255048422,0
2.2525835978334117,0.04554139057591202,7.698916590237911,-0.8147042894253153,0.005282171518705991,0.00897934976407636,0.0011788570530947937,0.0006711048409478041,0.037817166385190254,0
4.85714043428797,0.06770693393231432,7.675644719640954,-0.8144482162029224,0.0011150864606089888,0.034216990629221206,0.0013041328445232382,0.0009532497423735454,0.000542895463407348,0
20.46832234151636,0.05495617306163825,15.310586186902327,-0.8194057247313784,0.01594504090658758,0.18137554290140287,0.0006042482179624336,0.0004025777929845419,0.010131907050809325,0
46.43587740488655,0.06856917440096229,15.857456378293211,-0.8165456100284765,0.04131383745220955,0.5561366107127294,0.0008322738698684664,0.000636209091450201,0.06477481730263766,0
42.45763198432214,0.0703315198433205,15.596599353302672,-0.8151383233629859,0.060503293123084625,0.564370167307032,0.00014938248946357093,0.00034980861081743494,0.1165787697687486,0
8.934260140352155,0.06471027899265422,7.382961534845321,-0.8084127677007609,0.05795435847975908,0.13749714075465763,0.0013128270634867262,0.001011125619589082,0.8365288270291108,0
4.191353082910537,0.1538704956895521,4.217881409300971,-0.829617453959866,0.2804245395730668,0.4562206657767634,0.002861978806071906,0.007726429608274146,0.43032014613132963,0
1.7663509268555366,1.2936451093751333,2.6683026356134127,-0.8126831034765731,0.30094526010881656,0.29437315203106146,0.005488423316587495,0.00891799178624108,0.4724547770302447,0
6.1466573974529295,0.11174573889058129,7.901141638670426,-0.8158219471297424,0.28194590233767103,0.326072977713331,-0.00155587000269333,0.001635844647180316,0.5788751374548519,0
9.187772599166326,0.08862363247453892,9.15421551096351,-0.8151662548843199,0.00818638059048959,0.08376387286210767,0.0002205170082557475,0.00040981227763648397,0.012548434342810375,0
1.3783379140012826,0.03808154388840006,4.651319999169274,-0.822961817794084,0.004056967372278027,0.011643413365680411,0.0005690761503374129,0.000279165995980824,0.012548434342810375,0
5.891136790887835,0.09899736687957926,7.9186143092557195,-0.8198783755119953,0.0022429233901022803,0.046801459376397986,0.001253943489597647,0.0008004744488413567,0.0016262770908282245,0
3.997518240726635,0.07622604398210192,5.790767086508965,-0.8130929087138636,0.006949005541944791,0.05429374275953148,0.001442449964396915,0.0010107000616683798,0.009541628699323523,0
4.59564756752098,0.05987130867082321,5.0847160490590655,-0.8084750654412075,0.010756759204211453,0.10225954347249751,0.0014495634162761326,0.001012827851271892,0.01080651088107881,0
15.860856932446127,0.09616693186644107,9.193615038119324,-0.8137860372462121,0.01884867041160371,0.2573836187937236,0.000735056694185825,0.0007468541508328447,0.020817149862399218,0
9.377393570021274,0.07853198488090388,9.889433959561593,-0.8138817987508673,0.004459766275668488,0.06681402809452167,0.0008935285943839519,0.0007923888483480096,0.005269137774283447,0
2.630322667678102,0.04449963909980935,9.7933286410512,-0.8151379744317874,0.004132311052048904,0.006123187921773001,0.001159492656312479,0.0005285429375124748,0.042299266357492635,0
5.237882728681309,0.050428410492459996,9.302992829925016,-0.8143825625214124,0.014465986516008505,0.03326689533051545,0.0010010207561143522,0.0005570553181995406,0.07767581245674364,0
54.27961290909967,0.07065512529710462,17.64222367905562,-0.8180385402933333,0.06370655864688185,0.6674238675063733,0.000780108556087537,0.0005004561147461114,0.11780590626000072,0
20.88190289000083,0.06014549219946235,14.31685479124722,-0.8172855504567786,0.023845695080715303,0.1529219514890214,0.0006749875449835427,0.00044683581673759935,0.07036439189629912,0
38.52980726704584,0.08447420613069186,16.161585945247783,-0.8218506796104572,0.029836097189267545,0.3521160752018316,0.0014440307314811855,-0.000451942511786029,0.055972843517216764,0
14.590532175626867,0.032744527529391936,15.92819911138044,-0.8165694698620418,0.5088364391664594,0.6480219451957432,0.0076173213873289135,0.0023937633039514254,0.7096189814596637,0
15.119902235523103,0.05781594451033758,11.51851932749748,-0.8141064256294963,0.03694738142610346,0.16674127292699936,-0.00014226903758435323,0.00036002200091429435,0.11293590908529337,0
7.360615822132287,0.11547355308854386,5.114602886314414,-0.8158720437671971,0.003332508912942665,0.23432369398431824,0.004993643219210799,0.0022073689346837413,0.0005019373737124151,0
3.5444405209762384,0.0639379184515816,5.0548755053097425,-0.8145176642581675,0.02830604092315126,0.05503817994172385,0.002365222749839873,0.0014894527224586648,0.2756238506529613,0
3.5832481562043914,0.05540799530614502,5.027925177747463,-0.821557883502909,0.06481005377214148,0.11288596615212278,0.003143355347072072,0.001326038480908914,0.19438147199356673,0
6.303808994403967,0.05280382318611652,8.134926346454424,-0.8142728623382524,0.0028236492911055066,0.04730769474012323,0.0021873864528594313,0.0008847349171404469,0.0027016277202697027,0
3.6940741597701447,0.06259651440395986,7.207581089616729,-0.8204661005615596,0.009085868213600374,0.02274669167810041,0.0012867444065962615,0.0008238801344799927,0.07141324023240858,0
1.5125627975795002,0.06448342191914853,5.5203147940126165,-0.8175722000235612,0.002872332899572843,0.00820101289234881,0.0015471757837298417,0.0012094356106364358,0.01222478512424061,0
1.601346680455547,0.048627753711625706,6.13741160845733,-0.8141357388109094,0.004261554441194333,0.00806586613006859,0.002151819193463343,0.001193689967570444,0.023483441191559564,0
3.6247311624684513,0.05036490333391691,6.44123338615562,-0.8129378507953204,0.020974521314677398,0.044648151097123875,0.0019443435136528276,0.0011362396482756097,0.08692832522880882,0
4.026949841303387,0.04764130040741784,5.88393964885381,-0.8148803181067703,0.07005165561712469,0.10642016536811429,0.0018020744760684744,0.0009830387968227186,0.2491609092110449,0
0.8944290082613489,0.03240688533767167,3.636211013136769,-0.8135018991176978,0.009013422367666838,0.010761117446045,0.0007089740372953604,0.00046981594445553304,0.04742223996855102,0
1.0721061784787258,0.03291848421929242,3.7879798935282385,-0.8196355736722418,0.017931795785468878,0.016520448700140487,0.0009200064430454844,0.0005208828949398302,0.10640751082784022,0
1.5007395577836056,0.03218025768106055,4.412511820393512,-0.8140892511219768,0.006118486364162732,0.01637355004548808,0.0009041987722027783,0.0005310962850366896,0.018799763169974275,0
8.46098434096505,0.06463383906801372,8.335611197429689,-0.8135551270131232,0.002531547640301489,0.08342758794191876,0.00020036222793129747,0.0005864188147280113,0.001221514792666533,0
1.7400254773967447,0.059409612690103045,7.340047454759031,-0.8154352773858393,0.0028497297956415796,0.00569785981707171,0.0018494974885965923,0.000980485449298504,0.01782961861406292,0
2.4365058196496734,0.051622045985648325,7.990672028149262,-0.8141344147432459,0.003593313958303395,0.00893143820286665,0.0019482954313635044,0.0010983649933330895,0.019294472645505233,0
12.159477145553447,0.07005674331355698,9.267121618633903,-0.8143348834954691,0.030589533986976315,0.17637240072187194,0.0010741312337618667,0.0007889843849823897,0.06707489512393743,0
4.87986525323637,0.09025144393838251,6.022329706003707,-0.8098154959964317,0.05656745520520746,0.12148473540168427,0.01087883907395021,0.005290536070173177,0.175147231832907,0
1.0694808311950363,0.03892900468921942,3.7656232580571793,-0.8136850166994962,0.002803944021011585,0.011493802735865182,0.0009816563593320375,0.0006319535122431762,0.005400043041347646,0
22.4150833909227,0.04485405541718031,11.734908312010255,-0.814429104155265,0.024061293918213506,0.27717922949882223,0.0006062241768177718,0.0004038544667466493,0.036778758346454006,0
22.191688829775064,0.04492864712092901,12.254914506971716,-0.8174973198945327,0.03060112532232569,0.26060996524575114,0.0005406223428205424,0.00034725526329322016,0.06073442221920222,0
11.551582750466348,0.08321908782990496,7.340047454759031,-0.8228427722421761,0.08926487352546596,0.3897289107307561,0.0024407043781137935,0.0010894282769983376,0.16480330643544155,0
1.3985345541055527,0.02415139823395226,6.468799292230465,-0.8179970811438522,0.0047362196237508624,0.005613788587024483,0.0010172236187281254,0.00028342157518784875,0.04138292948804326,1
13.98536569450966,0.07462788088674918,10.420523070100897,-0.8148060845476461,0.005831600814265929,0.1286845774630943,0.0016301660556540477,0.001159645333914246,0.004886059170666132,0
10.481529345244123,0.08028661084125036,10.624671175797259,-0.814836431753159,0.021703616308152502,0.0910211183977973,0.0008219988838207076,0.0009021827918892483,0.07276084169335167,0
5.816286862244809,0.04392111702647624,11.556595110616112,-0.8174339707823621,0.016958123616122152,0.02632423891371223,-8.219988838207076e-05,0.0001310718395763625,0.14032080909524478,0
5.3418867880236744,0.04489562873804299,11.991074678782084,-0.8160402496130655,0.015166682737877666,0.02034794964659164,0.0002015478032445004,0.00032342401973388147,0.1478032899126505,0
8.426093673500528,0.07600382976623767,9.01289332323598,-0.8153263370904381,0.021865895003043624,0.09035668448290791,0.0007255720916802015,0.000980485449298504,0.06661230964032407,0
5.347197942953446,0.07214251417507604,9.139514194860595,-0.8161578257456061,0.0071808322489321065,0.030247562982582805,0.0014606287858660266,0.0011643264710419733,0.025160313569657995,0
1.327269061232993,0.03286024900761893,3.7051220247963674,-0.8163133000479086,0.020325406535112917,0.025770543984637757,0.0017578129977088982,0.0007762176473613155,0.08959060105897948,0
3.853042086774751,0.05193960951734037,9.059981951507579,-0.8130297230049093,0.008043227598924922,0.016816957984608125,0.0007714143371240487,0.000490242724649252,0.055520698330976614,0
10.179026718502046,0.05168266274398963,10.345363686303601,-0.8150774488593326,0.018847511278068774,0.08775951626865328,0.0005864645882643895,0.00042896238406809543,0.058980452260501554,0
9.028837421524683,0.08968365069568823,8.912804260855655,-0.8116963201035927,0.019835093049834742,0.1029194574287822,0.001563378646343615,0.001145176364610362,0.04839800622304796,0
6.6512854935721055,0.07966926033622687,8.053641205751607,-0.8151723965321246,0.006685882229514187,0.06229135751466925,0.0020806846746711663,0.0012409268967684187,0.009894189510619125,0
5.801756221816263,0.06378285862374153,7.811448596332577,-0.8149039843213086,0.0018656254244804238,0.04726701511268102,0.0015175364008997681,0.0010009122294922226,0.0010994436233796737,0
2.869535531020016,0.049826658004905655,9.316523045443054,-0.8165153062715478,0.003123864876654081,0.007894107703090387,0.0011666061081916966,0.0005745031929483421,0.01941734691459003,0
2.3265903203509155,0.07072283779409173,9.704338759534613,-0.8157370295238352,0.003115750941909525,0.004973762448600436,0.0022604969305069457,0.001117515099764701,0.029605470951255146,0
17.668156079265028,0.07960480900476147,12.951631772666062,-0.8155949554059376,0.02700723179725482,0.15062716850542043,0.001253943489597647,0.0009783576596949914,0.080702695595179,0
10.036929391903852,0.06188571939925364,10.77525894619714,-0.8150427625733343,0.06025176114600337,0.12766171083085306,0.0011286676981692027,0.0009562286478184629,0.256369532997353,0
2.1628039183934216,0.05503627095423486,7.535481746327838,-0.815219374133001,0.006273230691076765,0.009208059669473655,0.003961007121411036,0.0014107245071287068,0.04860038737212881,0
16.45031883443165,0.0865125799344401,8.228100159975108,-0.811848046714715,0.03541210905907996,0.3213121053150115,0.001114440794410767,0.0010553836433421396,0.08514464057758439,0
14.96250267910963,0.07836442562362725,8.140494704523872,-0.8105899022126346,0.03219493393286349,0.2721747313317099,0.0016850977118324506,0.0012613536769621378,0.08259881421811502,0
6.418758178755084,0.06920427139545665,6.139128847295735,-0.8143527638887335,0.007229515857399444,0.1157570438578216,0.0017040669168436977,0.0008936716334751987,0.005269137774283447,0
