totaldebt_invcap_mulw_leverage_ratio,rect_turn_mulw_asset_liabilities,leverage_ratio_mulw_debt_ratio,asset_liabilities_mulw_debt_ratio,capitalization_ratio_mulw_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,roe_mulw_roa,asset_turnover_mulw_roa,longtermdebt_invcap_mulw_capitalization_ratio,label
7.858078645541626,0.076714579845551,9.026404145528518,-0.8146800012206837,0.0111195680006466,0.06808232847899758,0.0014088586638561647,0.0010472980428487925,0.026310352480307882,0
3.6873569415316165,0.07396195781773099,8.01865832930586,-0.8122459835312411,0.007156490444698439,0.021214425711110638,0.0015365056059110152,0.0010928327403639574,0.03085188183765782,0
0.769869865237666,0.03846973515156736,3.243607049111093,-0.8163224128578453,0.008197392359071487,0.010240418214784757,0.0007745758712925901,0.0006553591978818125,0.039224197231180896,0
0.7802938795038848,0.03829278216222035,6.1746184499560925,-0.8214164782493324,0.0022637877937311387,0.0019078745270394806,0.0017040669168436977,0.0004647092494071034,0.027784040609527536,1
14.741845029009626,0.06400142181137693,10.293876549371593,-0.8159450574227026,0.023368132064321433,0.17882764223593936,0.0005943684236857425,0.0006128034058115648,0.046258548361336166,0
11.101163127362604,0.05619718318505439,9.321719804288454,-0.8151695413598492,0.018956469830352814,0.13031221455664305,0.0012389262022970762,0.0008004744488413567,0.039224197231180896,0
30.597897521944137,0.05588998035156642,17.626239282130275,-0.8331135613511775,0.04877923698396859,0.238725229673565,0.009010372380342371,-0.0008004744488413567,0.1736502538095471,0
5.439436343797436,0.06556205264822138,8.93170514866065,-0.814147489285937,0.003941054018784369,0.030520568482306058,0.0019526425408452485,0.0011834765774735845,0.008030997979398642,0
9.61398756397547,0.06315489584280776,9.05518807128219,-0.81381444863175,0.008906202515685205,0.09478036796931764,0.0015934132209447563,0.0009702720592016443,0.012953196640972067,0
8.297590931363112,0.05472191306626016,6.459036367162292,-0.8133655640430902,0.052185350876379724,0.2390606106020329,0.0012061252852984615,0.0010366590948312304,0.09753807665939235,0
2.168492590705043,0.02812034887396452,7.387600894854649,-0.8148254231608688,0.00498427420022729,0.009193143806078176,0.0014025355955190827,0.0003664053697248316,0.03212399191759457,0
6.545778922247641,0.09155703669541133,7.752441892610908,-0.8154614648164118,0.021814313560738947,0.08205758848883735,0.001888621473932289,0.0016890393872681254,0.06431945971720575,0
10.725219154468022,0.06247893424360721,10.829820222164454,-0.8128206543138481,0.0233449493936227,0.07007743820710756,0.00032366206050440363,0.000636209091450201,0.223717904512512,0
2.234355158454912,0.12430896936424271,7.207581089616729,-0.8198284749877627,0.013318444316421292,0.013532756062440662,0.01380958124818789,0.009641440251435287,0.11780590626000072,0
2.083404707363402,0.04490202106181859,6.455590628902936,-0.8066912732624122,0.012122218508366743,0.014665005692915407,0.002900312407865468,0.001500517228396929,0.08852087212812358,0
9.166507825993104,0.05553583565988175,9.088551300604939,-0.8203468368442542,0.03002735422253208,0.11595411405298606,0.0009326525797196491,0.0006213145642256143,0.0874575679956512,0
11.8679264815992,0.07220570867732552,10.856744275034126,-0.8186107806614923,0.03431035263412274,0.11974274335543689,0.0009176352924190784,0.000750684172119167,0.13363580637719336,0
12.767049085374449,0.06952233342092275,9.957347784077873,-0.820579112664627,0.051218633508242614,0.19590585382789852,0.0005248146719778365,0.0005719498454241273,0.1478032899126505,0
14.064062773593076,0.08324213001294901,11.619063192295117,-0.817266761741788,0.03825372491997698,0.10491547114861312,-0.000739798995438637,0.000486838261283632,0.5076867651658664,0
13.9050692948877,0.0496584468467067,10.631780356911877,-0.8141349285351905,0.02144107256248937,0.1469452102260403,0.0010211755364388023,0.0007681320468679684,0.04820606537134033,0
13.7623533292243,0.058993149016564675,9.470655396993537,-0.8165756033486574,0.048581604716261904,0.18157261309656733,0.0011725339847577113,0.0010570858750249496,0.32145836232098524,0
17.618464859039847,0.07904990251265219,9.026404145528518,-0.8149100964441404,0.053560083248814505,0.4132968788873286,0.0007113451879217662,0.0010043166928578424,0.08326859944959687,0
22.517041154904536,0.058963113897353654,19.580876849728313,-0.8198777894699572,0.012565007518712517,0.07011359787594508,0.0009128929911662667,0.00047066706029693804,0.058980452260501554,0
12.807325763455514,0.06107702802812806,16.382911444031542,-0.817968434366006,0.03209988498299868,0.06039568687586243,-0.0004821339607025304,0.00018043655837784967,0.2359210059422083,0
5.233906740087725,0.059891320321839636,9.794008029531529,-0.814793602543482,0.019145408596547477,0.03286371502297715,0.001472484538998056,0.001135388532434205,0.12721422039286623,0
51.430111710901556,0.0930312037973087,17.003693596908693,-0.8155502307385275,0.024035792980444903,0.49586838666951916,0.0008725834305173666,0.0006332301860052837,0.029605470951255146,0
45.117637091104314,0.09275950457215296,15.248201308416585,-0.8163849953288447,0.023889742155042894,0.512152893530495,0.0010512101110399434,0.000768557604788671,0.02602043345325159,0
25.58634168198654,0.20060200626729402,17.4369895527314,-0.8167098063840359,0.19078642504935128,0.45885173368055315,-0.00013041328445232382,0.000331935178147931,0.5094913304118374,0
7.81086845947323,0.07358350184559238,7.9387807614214045,-0.8166410165597499,0.015370110673259038,0.09798547061590304,0.0012843732559698559,0.0010319779577035034,0.03053786981666333,0
5.164709855328482,0.0682115926735488,7.702407370827454,-0.8158300887696206,0.0055823871042545645,0.04213686209635833,0.0009180304841901461,0.0009983588819680077,0.010074083865357655,0
25.525609247962375,0.0959252382569612,12.081694842416294,-0.8132084724844933,0.03135050515266218,0.34645482704945785,0.0013942365683266619,0.0009472919314837108,0.04899631557251316,0
11.164498236034564,0.09355744703602946,8.178433483888185,-0.8117854610105604,0.005860579152639343,0.15811357594236786,0.0002062901044973122,0.0006204634483842093,0.0032894967723616827,0
2.56560020961908,0.06940945604108378,5.3886829631546265,-0.8171800313413831,0.002216842885566207,0.025390867461843828,0.0010768975761593406,0.0009149495295103226,0.002088862574441586,0
2.5614662323404316,0.062302074858492845,7.657843615398041,-0.8174886823462028,0.004558872192905565,0.011206785364467394,0.0003390745395760419,0.00045364474346883897,0.023071450995216417,0
2.2882346983082753,0.06722748643372936,7.579603211098323,-0.8163248773541879,0.005049185678183738,0.009685367298128874,0.0005335088909413247,0.0006281234909568539,0.031007683198458154,0
5.802812838625709,0.0542642909804981,10.463133114458419,-0.819375143926311,0.006858593126219738,0.025145433709609182,0.000750864365028531,0.0009106939503032978,0.030225463995264722,0
3.322245090349409,0.056346098157132284,8.64412113099501,-0.816844426638378,0.0025298089399990835,0.012692043761968396,0.0004979416315452364,0.0004723692919797479,0.00732266395761568,0
7.0257748189381495,0.09042381325981143,8.633939062020923,-0.8140281766080236,0.0036918403087730046,0.05445826925274218,0.0011302484652534728,0.0010638948017561891,0.003935189009905334,0
7.764087973837558,0.07444600388640042,10.000458298770814,-0.8152828067493207,0.0020429728553257205,0.043188204467809126,0.001217981038430491,0.0011158128680818912,0.0017740474536491594,0
9.146037674725628,0.051019620500748784,9.747993535717322,-0.8141302735467145,0.008715525049188136,0.07160247224032983,0.0014270374853252766,0.0009298440567349092,0.017118875292886138,0
5.774337447470857,0.060563571915095954,11.365556199768116,-0.8143940475310563,0.0035330390144866926,0.01820277729280596,-0.0002292112272192358,0.00045109139594462413,0.012953196640972067,0
1.4905998511738796,0.05620390182133551,7.90929555161023,-0.8121659427935841,0.0012263632799629006,0.003170750961189754,0.0015934132209447563,0.0011711353977732128,0.0067974366897630084,0
8.086962143875116,0.07056805501390565,8.247382030822939,-0.810588732975921,0.018955310696817877,0.09930168256158865,0.001798122558357798,0.0010532558537386272,0.04510931255048422,0
8.965767906587523,0.06842425077156673,8.31808222393166,-0.8126064950522645,0.02025585852301672,0.118648913373102,0.0008634940197828106,0.0007438752453879274,0.04359948493035728,0
6.447570060617305,0.0586991237719805,6.656705884366661,-0.815698767353304,0.01785065643802332,0.10782180453142852,0.002164860521908575,0.001151559733420899,0.03212399191759457,0
4.3900269133845695,0.053883623422856394,6.608925981444265,-0.8125975995374484,0.029378239442967597,0.06563883885730237,0.002507886979195294,0.001568606495709325,0.10786433386130312,0
2.788244414483436,0.03968868867273451,6.093537876502876,-0.8164123661864531,0.0181415989552924,0.03088849311272779,0.0015412479071638268,0.0007745154156785056,0.08905493349375358,0
20.895743994391605,0.09292651072929062,10.35305716653482,-0.8141812970329201,0.0346291143562303,0.3585416483542583,0.0005291617814595805,0.0006804671152032585,0.0501937373712415,0
16.38258919310977,0.08177760331456535,9.265945513345669,-0.8122304319722943,0.03144323583545711,0.2964202412831254,0.0003414456902024478,0.0005310962850366896,0.045873863558122965,0
9.656245398574251,0.06973692344274979,8.106057966331651,-0.8135205935712015,0.023686314219661525,0.14932677641485126,0.000505055083424454,0.0007660042572644561,0.045873863558122965,0
5.421503008568714,0.0609122106741543,7.876097477498169,-0.8129260091769575,0.07655381518135142,0.10523638820954609,0.0023237276138777696,0.0011745398611388326,0.32077733369233224,0
6.243331357621315,0.05593734752346289,7.204105323137249,-0.8152174114135646,0.00679020424765848,0.07314197014108711,0.001390679842387053,0.0009689953854395369,0.008192421038784554,0
11.4034462254079,0.08689238617766903,9.018180166741757,-0.8161339166871687,0.024147069799798814,0.15673046860933282,0.0007706239535819134,0.0006766370939169362,0.04939384997249339,0
0.6236529566852057,0.8278924633011169,1.1752569910147168,-0.8434261615170908,0.09642484137076919,0.1056612643183869,0.003917140834822526,-0.007113626202462582,0.18043725020193688,0
23.305766016014314,0.04580561135978534,16.61482063923356,-0.8154226962941084,0.024471627189581055,0.1233713661232817,0.00043905805765615685,0.0003417230103240879,0.11956228551809517,0
16.363901542883568,0.07522375304431658,12.032211463589718,-0.8189894371398929,0.06511258762475992,0.22301792152640817,-0.00048371472778680104,0.0005170528736535079,0.21135097072403605,0
30.525045664324967,0.04914250750001597,16.955952480437293,-0.8155672390949751,0.033125138594650085,0.21998774127782428,0.00040546675711540677,0.0002757615326152042,0.10121065203537136,0
39.6424467202627,0.07244712543303902,15.21510145160785,-0.8127098995388587,0.03149365814422685,0.43325611209391696,0.0008962949367814255,0.0007447263612293324,0.04899631557251316,0
10.910138972263777,0.06080956513770503,8.604661547398946,-0.8056515571107854,0.05262350335258575,0.20700777615273713,0.00042680711275305973,0.0007830265740925551,0.13434333729917838,0
4.444889653893044,0.05055925179822138,6.791149732921783,-0.8196307030068541,0.048681290200266444,0.07870784716690189,0.0020755471816472867,0.0003872577078392528,0.205622459865331,1
17.078384677805353,0.05405815125894097,15.166956205340602,-0.8184588562398227,0.025614532855028526,0.098728551810514,0.0011017946577366025,0.0006438691340228456,0.1165787697687486,0
21.124086228528427,0.05306943349444464,15.709255851393275,-0.8157334189081664,0.04733611573297254,0.16787804251607877,0.0010278937965469523,0.0006221656800670193,0.19677952799021517,0
13.819306270832662,0.08373137145229992,13.115500774592112,-0.8151742488300063,0.119146176922596,0.22318741997408398,0.0028192980947966003,0.0018264945956550252,0.4268001597169592,0
5.961283767056116,0.09220468698313569,8.621642505879693,-0.8161096595115309,0.04612018465482407,0.07678279679716458,0.004457763177643068,0.0022809904549652696,0.22304410378204048,0
6.420221103595139,0.1709406707752366,7.063110317891498,-0.815318908615798,0.014005230935871216,0.08908838409843202,0.003958240779013562,0.0031457241498327,0.02573212062579118,0
10.986269724893456,0.07543080221769058,9.196555301339908,-0.8141738276283599,0.013063434938735246,0.1235214287489574,0.002168812439619252,0.0012868871522042863,0.020817149862399218,0
8.744835665674984,0.06428588298038691,8.607589298861143,-0.8157930531982107,0.02196268265321083,0.10684232950179229,0.0017641360660459802,0.0010928327403639574,0.056397683310326956,0
3.526203804286221,0.039671254623925234,6.329809921853905,-0.8187322541287594,0.05349169437025326,0.06662780580000846,0.000887995909589005,0.0006076967107631353,0.24826705913593786,0
2.043272342409237,0.03734156476262451,4.1705757020213845,-0.8154708713655294,0.08113471091142078,0.077497402252566,-0.00030429766372208893,0.00019064994847470908,0.30276541142413693,0
10.17755731576602,0.09657049411083302,9.56145447877266,-0.8156770883434002,0.004485267213437092,0.08587333754291632,0.0010512101110399434,0.0010107000616683796,0.004048426081414854,0
3.3408582447719475,0.04925760676894492,5.145040240938722,-0.8120627988410777,0.002860161997456009,0.04826637796017789,0.0028355009574103736,0.0014656214788993263,0.0017740474536491594,0
8.605005962549656,0.0516882559380053,10.035891598518436,-0.8134422634329269,0.013951331226496663,0.06486773391934232,0.0013610404595569795,0.0009383552151489587,0.04472944634605866,0
8.041708642272987,0.06580409898386179,8.459766001476527,-0.8145397165841456,0.026758597654010927,0.07961003090439793,0.002725637645053568,0.0014886016066172599,0.19320171839039307,0
3.241192576314418,0.09099800947959072,7.3220736882503985,-0.8121655641057742,0.002453885693460738,0.01863940529401897,0.0017261976560234862,0.0021448119203404774,0.004103839967472705,0
11.63556651242809,0.09137278161843962,10.570759885678067,-0.8148272656687495,0.005233487910238653,0.08599673241282434,0.0005908116977461337,0.0005366285380058217,0.005939726105563233,0
1.6608389572844309,0.03296861633450221,5.398307633292641,-0.8189022720489249,0.021646818764940613,0.018157577706759062,0.00205815874372031,0.0008311146191319349,0.16262770908282245,0
3.517514786490827,0.054917039405167484,6.182164917026283,-0.8127091333038711,0.003511595044090366,0.03391415340270701,0.0013460231722564088,0.0008851604750611492,0.004279718823221534,0
5.3664250579607655,0.07207199617167302,7.5819591752023054,-0.814530151296397,0.0015207831978367916,0.042363764018313745,0.00151042294902055,0.0011064505938264365,0.0008480733866244964,0
1.7989851272235915,0.06067039009075121,6.023472029544299,-0.8095123387098581,0.00026775984657034975,0.008998333590216056,0.0015531036602958565,0.0009702720592016443,9.717507555072353e-05,0
3.6201592074455604,0.05133396771874336,5.36263973807529,-0.8168457831786992,0.006483613427667755,0.054242215231438025,0.0022684007659282994,0.0012064567051915185,0.007871181119608607,0
3.705021084194445,0.0443323439261717,9.141943978339052,-0.8103382858011375,0.006398417112849916,0.01368101070467448,0.0010812446856410846,0.0005821632355209866,0.046258548361336166,0
6.706565698487581,0.05619283746834791,10.888532899564064,-0.8155838055482472,0.012265951066698878,0.03394940907982358,0.0004125802089946244,0.0004647092494071034,0.0656903510722891,0
3.726501427350247,0.3175532288556995,3.2828545584025237,-0.8196425726698221,0.20311207149309937,0.4512523272784886,0.004595289913974609,0.009799747797936608,0.2843174059656603,0
8.018575355995322,0.135508740048387,8.092633475171974,-0.8176479189957319,0.1018855194538554,0.2062854867677077,0.007372302489266971,0.0038725770783925285,0.3077165216784362,0
7.76026025708508,0.08011070753520792,9.465945971137247,-0.8196085384290488,0.1591687396168862,0.213962636457773,0.002252593095085593,0.0012775248779488318,0.4861034580962327,0
6.216590603054177,0.05630000992996246,6.890357967511774,-0.8112851546907204,0.14967891336636044,0.24182682526810295,0.00013989788695794735,-4.510913959446242e-05,0.3901523066375694,0
2.970179361769125,0.047506392369305754,4.101605885097375,-0.8120197630267361,0.07311930251733434,0.12932595958909976,0.0004979416315452364,0.0003676820434869389,0.19125259518079302,0
2.046059277209085,0.06319238637923666,6.896676405496432,-0.8153371105440811,0.008305771344588056,0.010972651508744474,0.0005445742605312188,0.0014273212660361031,0.06341356314512961,0
0.8515647706230872,0.045434802271247035,5.110093648592294,-0.8153266134713917,0.001949662605763326,0.0034211566678895586,0.0005809319034694425,0.0007328107394496631,0.01080651088107881,0
5.67303575039761,0.059767301060419956,8.193025322105228,-0.814931670936832,0.0017630421066385366,0.03959212540191809,0.0014274326770963442,0.0009026083498099508,0.001221514792666533,0
16.189078245724406,0.042475468436327435,12.086298543914225,-0.8203782069600996,0.010171396769068482,0.12915329717040064,0.0006070145603599073,0.0003268284830995013,0.014636493817454022,0
45.18365404870814,0.07821431022079982,16.021071391524032,-0.8158241313480535,0.04380481541878826,0.5276247118343473,0.0007255720916802016,0.0006894038315380105,0.0751990526798971,0
11.914835085621847,0.07339337857889815,8.77739763249277,-0.8145907965991858,0.025315476403014882,0.18188403824443045,0.0019526425408452485,0.0012294368329094521,0.046258548361336166,0
4.531347252349383,0.05891503249419447,7.264931236528163,-0.8131240184204125,0.03177474802644897,0.058540695864497824,0.0022545690539409317,0.0015043472496832514,0.1450599010028879,0
1.9600313791854707,0.1757383841584025,2.8214327953172202,-0.8112393536859823,0.2963858083491435,0.30920856016337367,0.005425192633216671,0.007612380085525883,0.46509195808273196,0
1.4845707294406858,0.550772784905404,2.4191685026421306,-0.8392777982090492,0.29427734444909387,0.2630154872151669,0.006909532925346756,0.010553836433421396,0.4724547770302447,0
6.970389528154702,0.39460262465471313,6.787112188490795,-0.8254216336108712,0.3412257300146301,0.53418136378631,0.014954056617199797,0.008191989973522655,0.5400043041347644,0
6.3279254813367425,0.110661275370592,7.115311876227315,-0.8140434703513759,0.2877479452467961,0.39039786460425013,0.005676534599615694,0.0038810882368065774,0.542641683871199,0
9.054499606412694,0.0679932771579618,9.835893017490614,-0.8152691878775159,0.006577503243997618,0.06615999008442308,0.0004592128379806069,0.00041108895139859147,0.010993633133998799,0
14.619720495221609,0.07223423701754567,11.96007304385459,-0.8154156045300898,0.00764390609613927,0.09976678630201119,-0.00013515558570513557,0.00038300212863222804,0.011758184141637549,0
2.61324801354861,0.059922336579825916,7.0544396693303755,-0.8144527776386935,0.005007456870926021,0.014522626996867684,0.002572698429650388,0.0012809293413144516,0.02055935482726052,0
2.957309941773959,0.0591479196738819,6.957305258692774,-0.8136935189047123,0.006862070526824548,0.019728715317749168,0.001996904019204825,0.0011345374165927999,0.02748609058449184,0
0.9529416832662159,0.04675198722310017,4.127228715094959,-0.8140675399289635,0.004665512478119731,0.008000326730300593,0.001047258193329267,0.0005745031929483421,0.020817149862399218,0
1.0048738956141585,0.04720052690776391,4.179966402277592,-0.815654691831556,0.0034646501359254346,0.008172537153139266,0.0009674294555736021,0.0005106695048429708,0.011953337392536935,0
10.35397993346373,0.06880349320336217,9.616849037848445,-0.8241091827872101,0.005532544362252291,0.08845242592275218,0.0006686644766464603,0.0007583442146918115,0.005939726105563233,0
9.121221575028013,0.046653220714763875,10.47734897433598,-0.8148139981391441,0.010348744199913778,0.05973260894855447,0.0010385639743657785,0.0005898232780936312,0.029913861273664057,0
4.606918386743815,0.03498499772077733,9.038152686652467,-0.8124612910605192,0.04704923018307574,0.04963999338014306,0.0012883251736805323,0.0006894038315380105,0.303752421075805,0
7.333707002153021,0.0667622107779621,10.252844863334396,-0.8160370900217568,0.009041241572505318,0.04248761088408224,0.0015898564950051475,0.001447748046229822,0.03053786981666333,0
5.589137280732816,0.07508566637918705,8.309902036299246,-0.8135772846686807,0.01640173951935259,0.04935794796321044,0.0005710521091927513,0.0008681381582330503,0.06431945971720575,0
17.06236412130354,0.07684080444095702,8.77798380837313,-0.8102109842499376,0.021747663382480097,0.3377204590417556,0.0012365550516706704,0.0008579247681361909,0.020303165991717703,0
21.80946489661998,0.07821303878622869,9.378232914563899,-0.8159609481416067,0.022797838365132637,0.4539195548511159,0.0012725175028378264,0.0008596269998190008,0.01782961861406292,0
13.454013398446385,0.04033407905308665,16.829735113020607,-0.8110961346085837,0.5060081533412142,0.5576363329777653,0.011775924394273773,0.003880237120965173,0.7232724811244393,0
16.42281584743862,0.03492667598593707,16.2074190185654,-0.8147942758847935,0.5110069167106281,0.7237420997249453,0.006965254965067294,0.0024256801480041106,0.7020899208539777,0
19.816892166908705,0.03144400409072176,19.580471468756627,-0.8155123532514987,0.48750606385655654,0.686616063737746,0.006888192569709103,0.0020256557025437843,0.7141556922182261,0
8.192023899676258,0.04701702323882862,10.615059017417629,-0.8127023552130186,0.01811030234984911,0.05283876808468189,0.0011523792044332612,0.0005745031929483421,0.0906667547882189,0
5.549332769291391,0.08397680954130561,5.502725138486419,-0.8162890896804328,0.04883313669334314,0.1085196861399926,0.002586530141637756,0.001653292521929118,0.5556808121905508,0
3.0015169032937075,0.06431214344825883,5.148985823945577,-0.8150690857662548,0.0008531222817133222,0.03796584429595076,0.00232372761387777,0.0015788198858061847,0.00020559354827260517,0
5.717617710117442,0.05237331789483482,5.402270732761235,-0.8142991846763931,0.01442425770875079,0.13772087870558977,0.002778198150605565,0.0013856165898072604,0.014854133862695726,0
1.5512347568753766,0.037769678628029865,4.218987448742245,-0.8257541993109438,0.02931216883147621,0.029623808695135638,0.0013989788695794735,0.0007787709948855303,0.1523159076772746,0
1.446277727059096,0.03343720372132065,4.074379047674775,-0.8075983066843376,0.028410362941295553,0.027979447754749566,0.0013768481303996854,0.0005864188147280113,0.1481478197259667,0
3.3992309252472257,0.05490797944103472,7.0087742535751225,-0.8155977643230476,0.003939894885249432,0.02323891517015111,0.0016131728094981386,0.0009404830047524712,0.008520085756344015,0
3.716769108420457,0.09451392683561334,6.391270181394962,-0.8136242339770006,0.010027084643968877,0.0331367205227004,0.0019099618295699422,0.0014707281739477556,0.04748729105218416,0
2.3938366386567522,0.07229752789571478,5.605925875177209,-0.8162578103808554,0.003505219809648215,0.01919264822723298,0.0017190842041442684,0.0012464591497375512,0.008095245963233829,0
1.7972677650251314,0.06281176368139219,6.160880539248858,-0.8135075474050767,0.0008079160738507956,0.008598769249561496,0.0016953726978802095,0.001327740712591724,0.0009283833664184829,0
3.531135642418597,0.05290450899672132,6.374555723367826,-0.8148053165663957,0.014710563691880126,0.039113009789820984,0.0021126952081276457,0.001291993847252716,0.05387273754560402,0
3.014784354007963,0.04228928479070852,4.861262925761859,-0.8054035634262398,0.05617392937009649,0.08610475942347641,0.002418573638934005,0.0010724059601702387,0.19440154948851524,0
4.659803929448784,0.043742615451255754,5.422086230104208,-0.8173789642925999,0.029566598642394783,0.10938661420037207,0.0015471757837298417,0.0008515413993256537,0.06523178108766545,0
1.335910574457935,0.027442234084588558,4.223964626227982,-0.8148798062927274,0.00973092602579258,0.016035909137717762,0.0006323068337082367,0.0003574686533900795,0.042483979311018806,0
7.078664680240431,0.06109207586718163,9.352919750586356,-0.8137181634334077,0.002008198849277623,0.04308695739506408,-0.00010433062756185903,0.0004953494196976816,0.0016262770908282245,0
4.810174608850914,0.05212040323202881,6.326367937122065,-0.8148915232388572,0.02631580864366515,0.0799815715017034,0.0017886379558521744,0.0011345374165927999,0.07767661555654158,0
5.1845185414407275,0.08739238524341349,6.258726868938591,-0.8152173641967723,0.02170129804108263,0.08823501591386662,0.005554815534126859,0.0034316990725447635,0.05140561496633275,0
3.572985729454331,0.06372865075841336,9.954395009098905,-0.8156338827924791,0.007953974316734804,0.01251260140536222,0.0010385639743657785,0.000750684172119167,0.06847550117154455,0
3.071051718292756,0.0637226566384991,8.775639104851694,-0.8144157218600627,0.003065328633139783,0.010563143259159595,0.0018020744760684744,0.001031552399782801,0.013364383737517275,0
2.390639437112092,0.05625821881350308,7.760587047319843,-0.8120776404712043,0.004186790328190923,0.009453945417568768,0.0019064051036303336,0.0008885649384267691,0.02375890442225293,0
5.1320986874794325,0.04957392380363808,7.761168844084766,-0.8106304299368675,0.015961268776076693,0.049284724633814454,0.0013634116101833855,0.0009255884775278844,0.058545975269816086,0
