totaldebt_invcap_mulw_leverage_ratio,totaldebt_invcap_subw_leverage_ratio,rect_turn_mulw_asset_liabilities,rect_turn_subw_asset_liabilities,leverage_ratio_mulw_debt_ratio,leverage_ratio_subw_debt_ratio,asset_liabilities_mulw_debt_ratio,asset_liabilities_subw_debt_ratio,capitalization_ratio_mulw_debt_ratio2,capitalization_ratio_subw_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,totaldebt_invcap_subw_debt_ratio2,roe_mulw_roa,roe_subw_roa,asset_turnover_mulw_roa,asset_turnover_subw_roa,longtermdebt_invcap_mulw_capitalization_ratio,longtermdebt_invcap_subw_capitalization_ratio,label
13.104577695630216,-7.416111237147236,0.05101614000048879,-0.32897241935995897,13.317207836227468,13.316890037564477,-0.8139212621895142,-0.06993499503503647,0.01832590118734731,0.12054988763340423,0.07547155680594413,0.6938136458198536,0.0008030296788094605,0.04386628658850892,0.0005038605781117311,0.024682359400743585,0.07717789058202093,0.0,0
1.122667596062642,-5.29639972228349,0.06603822090407248,-0.3268509720311384,8.739923664952478,8.751974990629353,-0.8183120016586365,-0.11083573682159424,0.0009997526738827994,0.05795667674682895,0.0014170070225701895,0.08768719693097825,0.0020107357311921928,0.05018935492559128,0.0017703209501222987,0.041704676228842615,0.010343925397465448,-0.002409299393819594,0
1.8449565956291425,-4.115263356955338,0.05732389125398171,-0.339718003701365,6.844791394647767,6.84705977644305,-0.8147237140140445,-0.13163787077908104,0.003448422266436323,0.07824151360821908,0.006834177410290676,0.17944235660617713,0.001621867028461627,0.04939897138345599,0.0009306951725763142,0.022980127717933684,0.02689581223300605,0.021683694544376325,0
6.058333805073913,-4.005499008562563,0.07849727085581241,-0.3176899250396203,7.22901498290686,7.227417231361037,-0.8138907556352792,-0.12365877444370617,0.016004736283636814,0.09157154925998975,0.06402295365612584,0.5622828504233862,0.0022525930950855933,0.06323068337082367,0.0014554080888024665,0.035746865339007956,0.07181318393178265,0.061838684441369536,0
4.817067090163761,-3.2666589847908702,0.06456079463134025,-0.3398135268778544,5.915319138884544,5.915559364645544,-0.8179849621062393,-0.15305922168932926,0.023055166009888557,0.06201364411910698,0.08927957834741038,0.5143712892136765,0.0034678077911186106,0.0592787656601472,0.002240562452498534,0.030640170290578247,0.05428954634073481,0.0,0
3.6850626867086533,-3.1169476112453154,0.10866527207242922,-0.29910424137800784,5.512371078613689,5.510178392956636,-0.812516221894935,-0.15605228265835278,0.058243562296725754,0.17734743084529658,0.0948043237499225,0.3864564607009608,0.009202830772852317,0.09721717568264139,0.005840356903720775,0.0489391608807847,0.2048105259696138,0.0,0
5.834122669150861,-6.297234649759903,0.0650115325301469,-0.3234368802749452,10.865899128644767,10.907125372524858,-0.8181484962016294,-0.09499571663253316,0.01660574702150143,0.17444959700795512,0.030298186518955324,0.3643086635379818,0.0010286841800890877,0.04663262898598246,0.0007600464463746214,0.03191684405268567,0.10929947320022167,-0.012849596767037836,0
1.6156693084468114,-4.436638973725003,0.06492386686698554,-0.3336808639290395,7.338678042803742,7.355037166892731,-0.8191412485308094,-0.1311008089244363,0.0023646324112706215,0.061434077351638694,0.004800196038180355,0.14644665879194302,0.0009792852087056316,0.03833360179356184,0.000786431037458175,0.028512380687065863,0.014854133862695726,0.0,0
8.141744990333287,-5.478140692573165,0.08203962849434931,-0.30580770115080275,9.784569159005537,9.786071821187631,-0.8136136631273593,-0.09365422712267733,0.002886242501992082,-0.013330035651770662,0.05117135535541191,0.5790066972607378,0.0013823808151946324,0.054141272636267765,0.0008800537800127196,0.030640170290578247,0.0028911592725835104,0.0,0
6.3497171233822485,-4.462190674498403,0.068431151170789,-0.3276139647623721,7.972197165717292,7.9806250861657375,-0.8193361312624418,-0.12070921670590626,0.016138616206921988,0.07012757886366303,0.06816685170490527,0.5297391484696211,0.0012140291207198145,0.04109994419103539,0.0009396318889110661,0.028937938607768342,0.04491737169877659,-0.002409299393819594,0
8.106103606702378,-3.520736460086933,0.06641940880463003,-0.33176750911804065,6.745180907025684,6.747591297278643,-0.8146378037911008,-0.1333196653897756,0.08698949439638545,0.11301551965631645,0.2626312907337683,0.7331372856806531,0.0017483283952032744,0.051374930238794234,0.0011200684472889159,0.02808682276636339,0.19797373738975174,-0.0008030997979398647,0
1.9319889274113284,-2.547252648931341,0.03512087247894894,-0.37721525589011634,4.306130594721138,4.3059216483561,-0.8143239266744465,-0.1964537507055064,0.026732517149474853,0.14141429126226263,0.03904114244800642,0.25582965702543137,0.0007232009410537956,0.042285519504238325,0.00036385202220061663,0.017873432669503978,0.10935087158728982,0.0,0
14.10006188103481,-5.067873947760829,0.07188681934243625,-0.3166514277824264,9.711417912429106,9.70849891919778,-0.8158606431768387,-0.09603702675096942,0.023052847742818683,0.028978338373414486,0.18933202603323795,0.9961988764735877,0.0008409680888319548,0.036752834709291256,0.0008409024513080917,0.03617242325971042,0.0410191252795765,0.0,0
59.35457223552004,-35.895461106203705,0.05417105147004405,-0.33309249979928074,59.99079981219093,62.823415617153074,-0.817967254208829,-0.0930733137630076,0.06158476471118045,0.36628619703995896,0.10148482256765373,0.6730218362382814,-0.000726362475222337,-0.7267576669934045,4.042800246673518e-05,0.04000244454603271,0.22694797189982616,-0.3236492185697652,0
4.610417530217334,-5.138411037219791,0.07560236330099021,-0.31469461641320623,8.875372207705952,8.875215810726134,-0.8142893735774849,-0.10305185733150915,0.009704265954489038,0.14083472449479434,0.021439067653763712,0.35752872563094734,0.0015997362892818385,0.06046434097335013,0.0012234790220196174,0.04340690791165252,0.09653098951277576,0.08271927918780601,0
5.906773352111826,-5.429916355902241,0.06578968877125267,-0.3227634643499154,9.491916628017947,9.487040795775135,-0.815660165261018,-0.09755828018940128,0.00438789999650242,0.026660071303541318,0.030859113381797306,0.4303000591664499,0.0019111474048831452,0.06323068337082367,0.0010953860878881723,0.031065728211280723,0.010254781319894124,0.0,0
13.059161886745706,-4.194077757932445,0.05765737397200916,-0.3329636326630857,8.301721848666832,8.30405404042988,-0.813414846488989,-0.10909587673038833,0.011054656522690153,-0.04926317523480461,0.21587231896825435,1.0698742017300282,0.0016598054384841215,0.05651242326267366,0.0008723937374400751,0.02425680148004111,0.008355450297766343,0.0,0
2.550681615198509,-2.3817064185684678,0.052283835931932345,-0.3656580876801349,4.173890066817694,4.174548185308769,-0.8181276195909102,-0.20633098737934577,0.02314094189147386,0.11475421995872133,0.052572542522865674,0.3679246304217334,-0.00010116909339331787,-0.02687304043260006,0.0001361785346247922,0.03234240197338815,0.10809402040351393,0.07709758060222692,0
1.6142959945010187,-3.8503893883747407,0.053665751840341815,-0.34859917372924054,6.369392746270067,6.372238545714839,-0.8204071070692093,-0.1467319773896737,0.009765700031840678,0.1663356622633991,0.009130316381472993,0.16000653460601186,0.0014867114427564916,0.024106698035126526,0.0014392368878157723,0.021703453955826256,0.09120724095223243,0.0,0
7.1234452954366985,-3.6326601071366142,0.07320077042597041,-0.3261448699146907,6.7917265249833525,6.789505687869934,-0.8166392650084254,-0.1337154748944615,0.047750505971712376,0.09910591723707751,0.16259827886994085,0.6630779273079643,0.003066688143484948,0.06085953274441778,0.002076722653028081,0.034895749497603,0.11903946754963633,0.0,0
18.967670955094576,-5.635049728308411,0.06830248994433576,-0.3167073442478141,10.986696402328867,10.983447098676164,-0.8149788648712017,-0.08474405870667287,0.023536206426887238,0.06201364411910698,0.1995290526454177,1.2172248522429094,0.0017736206685516037,0.06441625868402662,0.0011745398611388328,0.03872577078392528,0.07048806926518188,0.058626285249610076,0
19.571890223867616,-4.747577980319616,0.07174616501011878,-0.31589926557752007,9.72793593584959,9.726015380937422,-0.814264323641772,-0.09434421706372999,0.027914833355110164,0.03013747190835105,0.2906830578261929,1.402543155035183,0.0021660460972217784,0.06955375170790604,0.001367317599217054,0.03915132870462776,0.06268354542880226,0.055413886057850616,0
17.19921975041209,-4.877495782843524,0.07238393958107674,-0.31448892773949116,9.708468265389735,9.705370979601415,-0.8128094302412131,-0.09280138206843948,0.04210900305717604,0.03767183988543882,0.31371043893364453,1.2045689681497784,0.003002667076571989,0.09207968265876197,0.0013945533061420128,0.035746865339007956,0.07421927092641047,0.0,0
15.56073961095371,-4.217470160048937,0.07486075578012227,-0.3179350569789836,8.588266139210639,8.589947719537644,-0.8170890223989625,-0.10952913504843823,0.04741435724658077,0.01912570332645354,0.3597706250988734,1.2104449143358749,0.0018779512961134626,0.058883573889079534,0.0013328474076401537,0.03787465494252033,0.07373178934906097,0.0,0
10.876289086751882,-4.266054379829346,0.08008914212786064,-0.3118858668191421,8.177849810359502,8.181438808252372,-0.8124218005258446,-0.10978058220783982,0.03296749643389871,0.04752447493239972,0.19596596927734092,0.8841039030772858,0.0003090399649749007,0.004347109481744128,0.000978783217615694,0.03276795989409063,0.06431945971720575,0.0,0
11.60505166369179,-3.580117173151876,0.06846343550963419,-0.3252132011131825,7.254503937089721,7.25494309980905,-0.8106877972270988,-0.1201998560763406,0.036949699693173334,-0.00173870030240487,0.2956278925397233,1.0490823921484562,0.002778198150605565,0.05809319034694424,0.0015200928927492428,0.023831243559338636,0.050596090370009374,0.0,0
21.391259130412415,-9.578288958930155,0.051331491090310516,-0.3250326892002,17.336068458418442,17.341922710166997,-0.8145862366160507,-0.055358866179792354,0.018680596049037906,0.12402728823821396,0.09552661313495188,0.8904318451238512,0.0008741641976016372,0.056907615033741296,0.00041108895139859147,0.02340568563863616,0.08019433342308306,0.0,0
12.558945237782591,-7.892596474104724,0.06626512484184724,-0.3127227995916658,14.051166976344057,14.05195584271026,-0.8126201528581439,-0.06517329367188474,0.015177114939692097,0.12402728823821395,0.058592223392591285,0.6341501922379509,0.00042206481150024796,0.03042976637220889,0.0005668431503756975,0.04213023414954509,0.0727616447931496,0.0,0
9.241588079826203,-7.91059062957895,0.06478987312389436,-0.31691658921916505,13.839940343341121,13.847388593107988,-0.8169080145391379,-0.07134928192562986,0.02824518641256709,0.24225890880174503,0.04774884269994094,0.4596797900969324,-0.00010670177818826493,-0.014622095529502973,0.000506413925635946,0.04638581335656984,0.21135097072403605,0.0,0
11.694545595942849,-8.827932675654957,0.05859240408290191,-0.3190568777135615,15.53695767784294,15.531471271790917,-0.8140285467684271,-0.05985360629461526,0.030832952029313004,0.25037284354630107,0.056951478419088965,0.5243151981439935,0.0012013829840456496,0.05572203972053836,0.0008409024513080917,0.03617242325971042,0.2272965172121321,0.0,0
4.960315682829194,-3.720831468960318,0.056095422722043375,-0.3435764268150093,6.638288576023263,6.639990175163685,-0.8179439355372878,-0.1386903451084379,0.0483439823415999,0.1663356622633991,0.0966841745336129,0.45922779423646337,0.0021498432346080047,0.054536464407335415,0.0012528425185480883,0.025533475242148537,0.1743979397214291,0.0,0
47.92839651268331,-9.110800799709779,0.08368966537313954,-0.29243546103386686,18.038086956140706,18.028818245528758,-0.8139463857047965,-0.05132433767583708,0.028108988222212042,0.03245573897822421,0.39204945747840375,1.933186295225742,0.0014606287858660266,0.08496623077954431,0.0007830265740925551,0.04213023414954509,0.0501937373712415,0.0,0
7.998441695435211,-4.162767927407293,0.10615957853689346,-0.28992587677897574,7.705898151416997,7.704115225847068,-0.8139094967444226,-0.1166360567257961,0.01493891299826263,0.020284836861390133,0.10921666375683574,0.6933616499593847,0.0008299027192420607,0.031220149914344186,0.0010724059601702387,0.04213023414954508,0.02573212062579118,0.0,0
8.582017349282003,-4.889731808565997,0.08509523344664906,-0.30495440897426535,8.895910259095686,8.89711138790069,-0.8128537758374672,-0.10152136933575465,0.013745005457277954,0.04346750756012172,0.08602972811063857,0.6562979894009299,0.00048687626195534226,0.024106698035126523,0.0007081283800489193,0.037449097021817854,0.03085188183765782,0.0,0
31.347171276826003,-6.687707823550594,0.12302593089108338,-0.2607591255037299,13.447123053834973,13.452642616046719,-0.8153083033971604,-0.07138435888837619,0.02727673034412758,0.0057956676746829,0.3716020687425089,1.6570168244792074,0.0011950599157085672,0.0592787656601472,0.0009881454918711484,0.04723692919797479,0.03957997044166826,0.0,0
12.98267089112343,-4.240142795946462,0.07768585853175691,-0.31594793861879183,8.366762973457806,8.363484892760816,-0.8173728603986545,-0.11158197991438519,0.05436104452145568,0.19995053477655989,0.20404810725838635,1.0590263010787733,0.0003971677299229862,0.020549972095517694,0.0006830204627274733,0.03915132870462776,0.4267158342381756,0.3935189009905333,0
22.402597246439136,-6.135287250491875,0.0742951750274984,-0.31033157738792194,12.006575496245828,12.002529819171892,-0.8171758588418067,-0.08018236764344645,0.034866736730892293,0.12518642177315054,0.22353907275352888,1.3247998670345218,-0.00022881603544816812,-0.077457587129259,0.00011745398611388326,0.037874654942520326,0.16638300373798928,0.14054246463947623,0
3.6551510020638487,-5.089466934329898,0.05469476017062938,-0.3368067459027228,8.617025041447539,8.694420902056237,-0.8110337971738957,-0.11529826528014259,0.01114738720548508,0.1547443269140333,0.018267412700853018,0.282949408653569,0.0022051700825574754,0.06164991628655307,0.0009830387968227186,0.020001222273016355,0.08404118145521501,-0.0040154989896993235,0
4.613244412042334,-5.352541487363073,0.07333804169616176,-0.3171324067997004,9.226545986189855,9.227421809276837,-0.8165827293748247,-0.10201329099074752,0.01196805374822018,0.13040252268036512,0.025849643260219823,0.3376409077703131,0.0015214883186104445,0.05097973846772658,0.0009894221656332558,0.028937938607768342,0.06941593103493213,-0.0016061995958797295,0
6.736869655721725,-5.471662796602445,0.0843613441310338,-0.305844534362892,9.6345281524471,9.638433072239202,-0.816670573775881,-0.09863090069350242,0.014769679502161891,0.10721985198163357,0.04761324394180025,0.4759516410738149,0.0015649594134278858,0.05572203972053836,0.0010621925700733791,0.034044633656198045,0.06117612710806914,-0.0016061995958797295,0
8.019466786457516,-5.089107051220413,0.09327012604054004,-0.2996729395043816,9.157155774184092,9.153602434802623,-0.818747531038334,-0.10431627148384268,0.017143584981712003,0.08055978067809225,0.07502950485440549,0.5943745565166824,0.0017586033812510332,0.06046434097335013,0.0013085906061601124,0.041704676228842615,0.052221564361039655,0.0,0
5.338766601464444,-5.532483042105326,0.0557176192201681,-0.3317104612187164,9.596223404150013,9.597769857486457,-0.8146519103555215,-0.09648794589481914,0.00768853273723433,0.07824151360821908,0.02717670310655669,0.38193650209627117,0.0016953726978802097,0.054931656178403065,0.0012060311472708158,0.03532130741830548,0.032446034936568446,0.0,0
3.279927155271345,-4.006218774781532,0.04583860966642351,-0.3493813964885146,6.862671948556427,6.866453001940513,-0.812967388439606,-0.12973296234693507,0.007869357568684435,0.06549104472391672,0.025274704525703302,0.3132331313049893,0.0022383661913271576,0.057302806804808946,0.0010894282769983376,0.02042678019371883,0.027784040609527536,0.0,0
0.8399596199915403,-4.850504549632186,0.04613035577143297,-0.3518749529415869,7.8555575493446765,7.963108624426092,-0.8163669199560836,-0.13697619773756356,0.0009980139735803945,0.06317277765404355,0.0010820780899626905,0.07096335009362673,0.001323102049534485,0.03833360179356185,0.0007698342785507784,0.01702231682809903,0.011557409192152583,-0.004818598787639177,0
4.9939035734373824,-4.329753690208103,0.05414047081992187,-0.3391252490135854,7.608111878167513,7.6084002741982975,-0.8143658821866854,-0.11888500910445866,0.003849482469524379,-0.00057956676746829,0.03928748019196201,0.4420519515386429,0.0017831052710572271,0.04307590304637362,0.0010894282769983376,0.02042678019371883,0.005269137774283447,0.0,0
30.999193820369467,-5.184835958343293,0.1011051128714061,-0.28549093371363643,11.263335133758908,11.261833722752655,-0.8157319605870698,-0.08381718630239483,0.02219972546110536,-0.07070714563113133,0.5464494354311586,1.9340902869466798,0.0010816398774121524,0.0569076150337413,0.0007813243424097453,0.03872577078392528,0.016653077410081017,0.0,0
9.259506659847435,-4.066319254065445,0.06336869473681637,-0.32969269484278246,7.704152761122225,7.70223846208925,-0.8137045313647177,-0.11641566384439304,0.02021760711636381,0.01912570332645354,0.15017698062839338,0.8009366647509971,0.0010954715893995198,0.04109994419103539,0.0008613292315018105,0.029789054449173295,0.03342180119106537,0.0,0
8.683934806355579,-3.756819779908769,0.06619654476443426,-0.33044878698670477,7.167970739332121,7.170488730707194,-0.8154305499009498,-0.1270892428381017,0.019085133652730773,0.00405696737227803,0.15672685264244907,0.8000326730300592,0.0010606947135455669,0.039519177106764794,0.0009455896998009009,0.03361907573549558,0.02748609058449184,0.0,0
7.856038468193957,-4.655447904291583,0.056059181610497666,-0.33406606391064436,8.450407206204204,8.452943965216855,-0.8135551351539213,-0.10749885131039251,0.02050391309949315,0.07708238007328251,0.09083444410742361,0.6228502957262269,0.0012780501876327732,0.04939897138345599,0.0008987783285236284,0.0314912861319832,0.05682412930303302,0.0,0
14.74699027782593,-4.150891784794304,0.06172465806275008,-0.33340212311062145,8.349987207814582,8.417285453818295,-0.8159174297755618,-0.12231718216453197,0.013436675936984823,-0.055058842909487496,0.2665613947405459,1.1941730633589924,0.000739798995438637,0.039914368877832444,0.00052428735830545,0.025959033162851013,0.010074083865357655,0.0,0
12.590288177553818,-4.519771972015924,0.06837168466544302,-0.3221347059991434,8.737537672628372,8.73883764432462,-0.8145902998400322,-0.10511512675823495,0.027349755756828582,0.027239638071009598,0.2068626854815266,0.972695091729202,0.0006180799299498014,0.029639382830073592,0.0007017450112383823,0.03404463365619805,0.047032736566550194,0.0,0
6.220964622366852,-4.4881022583812875,0.058380933043910885,-0.3348452047627447,8.005248226668323,8.00627419085593,-0.8163799190612012,-0.11577741499262414,0.03283709391121835,0.1489486592393504,0.08080691594291972,0.5048793761438283,0.002241922917266767,0.06006914920228248,0.0012136911898434604,0.025959033162851013,0.1278542909318243,0.0,0
7.542672050025872,-5.003814754272586,0.05466290866542446,-0.33658084870268784,8.944866267306315,8.970930762374905,-0.8166690592203923,-0.10908045643885482,0.017178358987760104,0.08461674805037028,0.07069576854422911,0.5686107924699517,0.0009389756480567314,0.045051861901711864,0.0006128034058115648,0.02638459108355349,0.05428954634073481,0.0,0
8.954330821368107,-4.441317454148302,0.08546799370605762,-0.30664110698063896,8.24153903965693,8.239618484744762,-0.8129329757581586,-0.10857995517703671,0.015773489143416964,0.026080504536073034,0.11481418049288333,0.7322332939597153,0.002026938593805966,0.07903835421352959,0.001135388532434205,0.03957688662533023,0.028687527882209882,0.0,0
22.24901065157065,-7.773475164865351,0.07726910248619426,-0.30262906326117467,14.509035400047887,14.513014139214464,-0.8143664406253738,-0.06529404517408703,0.030256862662449525,0.10721985198163357,0.17812524066877058,1.087050044427849,0.0007192490233431193,0.04584224544384716,0.000804304470127679,0.051492508404999554,0.09229303187904711,0.0,0
6.991588802601998,-4.042566968839467,0.06804660268855968,-0.3280136512298023,7.397459534874473,7.400079497080387,-0.8158936666585282,-0.1240556361104611,0.04005965496740817,0.11823162056353106,0.1239101451889607,0.6070304406098133,0.0014132057733379087,0.04939897138345599,0.0009498452790079255,0.02936349652847082,0.11842188380502058,0.0,0
10.167093714357755,-4.667324046904572,0.11598671941786086,-0.2762535004351295,8.706547298283425,8.716316479230791,-0.8117349527925888,-0.10380897521256899,0.06605612232219829,0.14489169186707238,0.20181615169939063,0.7525731076808184,0.0048798279891433165,0.09958832630904728,0.0023592931123745248,0.038300212863222806,0.1869616329604003,-0.0040154989896993235,0
5.414812781563397,-3.5721997447432168,0.06956915889508444,-0.3314957203486954,6.467650712810681,6.471081436959974,-0.8166639684688,-0.1408642750690572,0.09796069330456017,0.19125703326453553,0.16787487854505553,0.4782116203761597,0.0013057136116075088,0.03556725939608831,0.0006196123325428046,0.010213390096859414,0.29687708370564186,0.0,0
4.0430362564142355,-3.2648595692434474,0.05678859073511271,-0.34529884399506056,5.799410209201641,5.7960720720644,-0.8142168009450904,-0.15072309727542865,0.07479193220824783,0.19589356740428182,0.11377278203036288,0.395948373770809,0.001033821673112967,0.03359130054075007,0.00042896238406809543,0.007660042572644562,0.257277838868823,0.0,0
16.043481055886478,-7.852289565842458,0.047634940209915204,-0.3323918279858777,14.233376339299431,14.225869284268153,-0.8168135640594146,-0.06784313208454625,0.034681275365302446,0.17618829731036,0.1156277730417275,0.7887327765183353,0.0009231679772140255,0.051374930238794234,0.0005310962850366896,0.02638459108355349,0.15548012088115765,0.0,0
27.664114578569617,-8.907466842851035,0.06507422466703079,-0.3134552164261045,16.626894486075532,16.62625013051868,-0.816933755338331,-0.05948099900262645,0.05818038951907171,0.17908613114770144,0.24978104842063575,1.1720252661960133,0.0010480485768714024,0.054931656178403065,0.000752386403801977,0.037023539101115374,0.20643599996064413,0.0,0
23.122814758827438,-8.443577514725504,0.085359799133408,-0.29376802058050255,15.62672141161567,15.624683871762596,-0.8149865529802901,-0.060848420637152345,0.08925096392304671,0.22023537163795,0.275420061609877,1.0084027647062497,0.0012764694205485028,0.05967395743121484,0.0012128400740020553,0.05574808761202431,0.3147155364174821,0.0,0
14.081183852643694,-7.526955234868464,0.07790827064165007,-0.3057469567024225,13.57024939134253,13.565874029435136,-0.8193922292569782,-0.0739424079359015,0.12229554273701869,0.2660211462679449,0.22181787251686305,0.6526820225171782,-0.0007646960770158987,-0.08852295671915314,0.0005132228523671856,0.05319474008780945,0.443350440352904,0.0,0
12.271112526232432,-7.0170008687289185,0.09665292275915098,-0.2866173432427387,12.61367604132848,12.610601276705255,-0.8146570333766799,-0.07411783108422024,0.0961304214528953,0.2637028791980717,0.1744636222031115,0.6219463040052889,-0.00011065369589894143,-0.01501728730057062,0.0020494869461031226,0.06128034058115649,0.3868017742805643,0.0,0
4.55006621240611,-4.234744549304194,0.08036190054333772,-0.31545051865598095,7.398619374876803,7.401330672918933,-0.8138780608333759,-0.12188130404449295,0.040573151123385075,0.2034279353813696,0.06360576147691298,0.38374448553814705,0.0042822980312890325,0.08536142255061195,0.002162685353009981,0.033619075735495565,0.195192602789486,0.0,0
8.36590646238723,-4.338750767945216,0.0468625341534515,-0.35067640235840186,7.929160470398824,8.0231650646763,-0.8171586049009448,-0.13427875026595762,0.010560286070039704,-0.00231826706987316,0.10471252500726258,0.7024015671687639,0.0014416595808547797,0.05058454669665893,0.0008272845978456127,0.02425680148004111,0.013885595506380247,-0.002409299393819594,0
9.565639067631775,-4.633495034613028,0.05379924375370458,-0.3366703780336049,8.589619285880028,8.601833890003832,-0.8144597191808846,-0.10846632085794673,0.006454055522526872,-0.023762237466199876,0.10471840095344867,0.7602570373087907,0.0005477357946997599,0.023316314492991225,0.000643443576102143,0.02808682276636339,0.006008792688186062,-0.0008030997979398647,0
11.208913929757813,-5.755250686876237,0.07749649321562851,-0.31043983843757034,10.502784127957781,10.510502631705771,-0.8168051106206872,-0.09184483216877741,0.038228223982208376,0.33788742543401284,0.0769455153069334,0.7494091366575356,0.001452329758673606,0.048213396070253045,0.001074533749773751,0.032342401973388155,1.1255283048167606,1.1090808209549519,0
2.5596714952734323,-3.3066060099436507,0.041057066780205355,-0.36128440150634894,5.626943126913106,5.629040097618508,-0.8145789284842824,-0.1565217614517232,0.03143570146748002,0.19241616679947213,0.03894396333800559,0.2702935245604381,0.00025924580182037704,0.009879794276691199,0.0005174784315742103,0.025533475242148537,0.164076501118306,0.0,0
13.943903561465952,-4.874616717967648,0.08094945778529479,-0.30936818675941147,9.401780043845337,9.40258642667328,-0.8163584670711683,-0.10003616590607582,0.0050555609126258895,-0.04752447493239973,0.15680549992217066,1.0319065494506359,0.001984653074301728,0.06283549159975602,0.0011719865136146177,0.03191684405268567,0.0031842906988315605,0.003212399191759459,0
10.378476816843234,-4.586710230380041,0.06784324302847669,-0.3216893801975149,8.61110260061578,8.61434564838929,-0.8120194080476446,-0.10411288039959443,0.0017387003024048684,-0.058536243514297245,0.11079548529745382,0.8298643998210106,0.00219094317879904,0.06718260108150015,0.0012511402868652783,0.03276795989409062,0.0004818598787639184,0.0008030997979398647,0
