totaldebt_invcap_mulw_leverage_ratio,totaldebt_invcap_subw_leverage_ratio,rect_turn_mulw_asset_liabilities,rect_turn_subw_asset_liabilities,leverage_ratio_mulw_debt_ratio,leverage_ratio_subw_debt_ratio,asset_liabilities_mulw_debt_ratio,asset_liabilities_subw_debt_ratio,capitalization_ratio_mulw_debt_ratio2,capitalization_ratio_subw_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,totaldebt_invcap_subw_debt_ratio2,roe_mulw_roa,roe_subw_roa,asset_turnover_mulw_roa,asset_turnover_subw_roa,longtermdebt_invcap_mulw_capitalization_ratio,longtermdebt_invcap_subw_capitalization_ratio,label
1.0770322584813496,-2.197806149621884,0.038692748919033015,-0.3823472340169198,3.5637766903158243,3.5627232002597684,-0.8127612517294668,-0.22839447361598222,0.013084299342364105,0.10953811905150672,0.017107139327029203,0.1685944559549221,0.002062901044973122,0.059673957431214834,0.0007281296023219358,0.012766737621074267,0.059416535450782904,0.0,0
4.057317857731019,-5.823988360787777,0.05279267641458125,-0.3356982755087454,9.952032789115728,9.951852619794979,-0.818694241541674,-0.09730659078803491,0.009780189201027386,0.19125703326453555,0.01360733537941804,0.282045416932631,0.0018083975444055567,0.059278765660147184,0.0009072894869376779,0.023831243559338636,0.14967772484104216,0.0979781753486634,0
4.089272598788367,-5.723221090132116,0.06785086393294767,-0.3191922159850453,9.785749017821287,9.787322997026179,-0.8135615909039129,-0.09359900737352948,0.009129335721160495,0.1819839649850429,0.013623155234534454,0.2897293465606034,0.002054997209551769,0.07232009410537957,0.0011702842819318081,0.03617242325971042,0.14087976655461093,0.10600917332806205,0
4.125409901344144,-5.454028524237704,0.0754881587034804,-0.314111939895299,9.346444290033961,9.343781162261617,-0.815659714546597,-0.0992936021180085,0.010276877920747711,0.20806446952111596,0.01435900449537792,0.30645319339795485,0.0016400458499307388,0.05572203972053836,0.0011170895418439986,0.034044633656198045,0.21101929050748694,0.19997184968702614,0
3.1545075317328846,-2.974793782998935,0.049496791494339776,-0.3614977797269141,5.200971554449245,5.2017635487550455,-0.8236076717956327,-0.17739272638363623,0.01598908798091517,0.06201364411910698,0.05201161566002369,0.37515656418923676,0.0015934132209447563,0.037148026480358906,0.0009396318889110663,0.0157456430659916,0.04174833989610589,0.0,0
2.06244115635282,-4.277930522442335,0.06855595410531985,-0.3283271243882627,7.147138661620329,7.147967565613366,-0.8155404230261132,-0.12720802459503508,0.003106477873630032,0.054479276142019216,0.008389043170303898,0.19164624483883907,0.0009089410734555902,0.03754321825142655,0.0008851604750611492,0.03574686533900795,0.0144204599718082,0.0,0
27.23859382827867,-9.031266632513704,0.06728004550952414,-0.3109953641650677,16.792306187810507,16.797661220399483,-0.8163138924681694,-0.058838654059453856,0.034050706722296945,0.13387992328517487,0.18817175265941413,1.1607253696842894,0.006892934870961916,-0.3987484970072568,-0.0008174967656694557,0.05532252969132183,0.11842188380502058,0.0,0
13.378432907091105,-5.035484467907223,0.039283788798362786,-0.34003843434499986,9.591508973590372,9.592765154132273,-0.800806444860647,-0.08178999950960213,0.08631487867905238,0.1443121250996041,0.29009275123242045,0.9053477085193268,0.0004777868512207863,-0.03161534168541184,-0.00027108039548747696,0.02638459108355349,0.22559073324130782,0.0,0
8.099139148767634,-5.299278787159365,0.0648428645255975,-0.3250850943063912,9.47999667580412,9.497050202483504,-0.8165398651730102,-0.10196769077605135,0.03622060469969822,0.16807436256580396,0.09086201585491221,0.565898817307138,0.0005311377403149188,0.03240572522754713,0.0005540764127546233,0.03361907573549557,0.15126866554076102,0.0,0
27.925142836242266,-5.439633199858324,0.0902587021309368,-0.29494800107837577,11.389328540700491,11.39445836163853,-0.8142560091284035,-0.08226355318800929,0.07741679009811171,0.21791710456807686,0.4081192663056567,1.7293361621542411,0.0013562981583041674,0.05295569732306482,0.0013013561215081703,0.04979027672218966,0.647502424488207,0.5999155490610785,0
6.020497854241368,-4.230785835099865,0.06305842751236103,-0.3305396557730444,7.577890976963274,7.575869702396101,-0.8138426857466244,-0.11832182671472671,0.02954515467199846,0.12576598854061882,0.08234731783539793,0.5157272767950833,0.0014096490473983001,0.037148026480358906,0.0014068944858423844,0.03617242325971043,0.1035043050582876,0.0,0
23.58101541464135,-6.904357455460267,0.04881124544723087,-0.33494978847089574,13.132661902393608,13.259961536910632,-0.8136073915587457,-0.08501886875778501,0.025819699490712302,0.0608545105841704,0.2206801989360627,1.2628764341502743,0.0006583894905987014,0.04149513596210303,0.0004170467622884262,0.023831243559338636,0.058545975269816086,0.0,0
12.71115312045864,-6.461341347684838,0.060864913318472484,-0.32242062500845886,11.758135140277021,11.755422591059054,-0.8150431509695826,-0.0796584692334783,0.02362719840937976,0.11243595288884817,0.10269481548612912,0.7512171200994116,0.0007271528587644722,0.039123985335697144,0.0005310962850366896,0.02638459108355349,0.08275220627952153,0.0,0
15.669912671397604,-6.869448793840269,0.06236397015892686,-0.3208334004123698,12.633988881067275,12.631871265960536,-0.8173158239040995,-0.07690190493492137,0.042780141373904325,0.15938086105377963,0.1554201326098333,0.8551761680072724,0.000880092074167652,0.045051861901711864,0.0005281173795917722,0.023831243559338633,0.15689678892472358,0.0,0
14.516323558684942,-5.400765824033996,0.05937339996914131,-0.3240632615997115,10.24752423808098,10.252760408965294,-0.80946068093876,-0.08580226132790958,0.024075203520632745,0.10200375107441895,0.1409404452197102,0.9912269220084293,0.002208726808497084,0.07113451879217662,0.0012064567051915183,0.0331935178147931,0.10605735931593842,0.09315957656102421,0
8.842271858269259,-5.320871773728436,0.05275214466092351,-0.33540242329226566,9.60152713852961,9.603400148759913,-0.8163324962897376,-0.09827200739611018,0.047883806328230076,0.18314309851997945,0.1158736587898226,0.6047704613074685,0.0005030791245691158,0.0189692050112471,0.0007600464463746214,0.03191684405268567,0.1896889598742041,0.0,0
16.870395992808533,-5.047720493629695,0.08345070582049358,-0.30592319547717745,9.929591699275568,9.928080278862605,-0.8170316931708976,-0.0955454166664497,0.026369708353039704,0.05216100907214607,0.21800845140483063,1.1819691751263304,0.0010705745078222581,0.042680711275305976,0.0012064567051915185,0.04851360296008222,0.0684337399820517,0.0489890876743317,0
20.920759109448763,-4.997336858301864,0.07813310741301965,-0.3090744473744019,10.200820971967651,10.203338963342727,-0.8145792943944404,-0.09121878350323281,0.02398363197137276,0.006375234442151174,0.3015092626761454,1.4332788735470723,0.0013997692531216089,0.054931656178403065,0.0011047483621436265,0.04085356038743766,0.04129057301128016,0.029714692523774972,0
16.373729590720483,-5.19023420498556,0.06255567653871238,-0.324704853136623,10.100320272736445,10.096989017066317,-0.8162206126443549,-0.09295562821213695,0.04558176712784603,0.0707071456311313,0.27202828467291795,1.1015139119628554,0.00033788896426283896,0.016598054384841212,0.0006383368810537135,0.03617242325971043,0.09725859792970928,0.0,0
6.5833042939567,-2.9528409133203803,0.08363898666552914,-0.3176932867248207,5.70308530933158,5.705361823769814,-0.8071112734819808,-0.14650396652863862,0.023994064173187186,-0.004056967372278014,0.1706591730455443,0.7308773063783083,0.003330281054787069,0.04189032773317068,0.002638884666276051,0.027235706924958438,0.03212399191759457,0.0,0
7.736007734336921,-6.7049822128058505,0.06519174716955352,-0.3166878213951035,11.745032826895768,11.741659656835047,-0.8120780102645746,-0.07654382563578092,0.025148561173984018,0.20632576921871104,0.04729684683947198,0.4492838853061463,0.002571512854337185,0.08457103900847665,0.001367317599217054,0.03915132870462776,0.164076501118306,0.0,0
3.5718081919200975,-3.45271855239436,0.054420883869068036,-0.34758300145390447,6.017760411841336,6.020032547164136,-0.8162297691500113,-0.14933876600988244,0.038341819068632155,0.17329046347301857,0.06301545488314052,0.3588847132123542,0.0019356492946893396,0.05018935492559128,0.0011609220076763535,0.02425680148004111,0.1604665675265663,0.0,0
39.27741044453348,-5.894165567137256,0.07360050553056353,-0.30907713570782325,12.822778803345482,12.829557048450807,-0.8154156973528063,-0.07491224362466678,0.035096824737577206,-0.044047074327589995,0.6596404987890978,2.16867613853007,0.0009682198391157374,0.0636258751418913,0.0006315279543224738,0.03915132870462776,0.03575480610408068,0.0,0
33.97070834847477,-5.761008816627988,0.23585870817783738,-0.15866197283173986,12.25088321841992,12.287172322441108,-0.8181706519184355,-0.08466299328958302,0.15304561671858374,0.03941054018784372,0.9966074807314516,1.8545390155041428,0.0016258189461723033,0.0652066422261619,0.0006928082949036302,0.022129011876528732,0.23676426073004517,-0.009637197575278375,0
3.8207872032040924,-4.194797524151414,0.053620170102364216,-0.3417383754195701,7.244076637651279,7.243682517262136,-0.8156714014384108,-0.12558171807559756,0.006261639355727399,0.04172880725771684,0.028397091929822878,0.35029679186344403,0.0008749545811437724,0.04149513596210303,0.0005668431503756975,0.023831243559338633,0.017118875292886138,0.0,0
10.231641269225571,-4.108425577875132,0.10205976879513533,-0.2927469768333615,7.873767788086796,7.874900727808599,-0.8131022097596726,-0.11401327524213717,0.03405302498936682,0.1443121250996041,0.140680999595801,0.883651907216817,-0.0001343652021630003,-0.014622095529502974,0.0007574930988504065,0.029363496528470815,0.20628341099903552,0.200774949484966,0
2.432827814270742,-4.586710230380042,0.049213149488211164,-0.3414794542650075,7.711716119066236,7.7103711050397985,-0.811067530677387,-0.11358017923436006,0.005372583934431043,0.0933102495623946,0.010373304997762631,0.2101780751180664,0.0015531036602958565,0.039914368877832444,0.001085172697791313,0.02340568563863616,0.03408034302537606,0.0,0
9.993183440647353,-5.142729634533605,0.06310706873141905,-0.3253644892690295,9.422367516680692,9.435742586394749,-0.8140641738422846,-0.09933397659442826,0.006931618538920743,-0.00637523444215119,0.0900805150121614,0.7313293022387773,0.0011286676981692027,0.045447053672779514,0.0007953677537929269,0.02893793860776834,0.008519282656546076,-0.0016061995958797295,0
6.025370311660681,-5.113938985774845,0.06906156258060853,-0.3209479735007346,8.98040967052773,8.987196048276003,-0.8144845236749179,-0.10325990647589398,0.004129413218211563,0.011591335349365793,0.03708626035147817,0.4605837818178703,0.0012199569972858291,0.04979416315452364,0.0009026083498099508,0.03404463365619805,0.007095386714798699,-0.0016061995958797295,0
5.267738631444144,-5.87617141166303,0.055779884245814634,-0.3321398751886925,10.156482428189179,10.15641986939725,-0.8181596245772694,-0.09500749269141173,0.003471025370367586,0.03477400604809737,0.020410325075336355,0.361144692514699,-8.536142255061194e-05,-0.02292112272192358,0.00018384102174346946,0.044258023753057464,0.010254781319894124,0.0,0
14.896446494246858,-4.809117992041468,0.07585604985288885,-0.31135482239378526,9.393538548596833,9.393828195803458,-0.8113556882534156,-0.09471971657796456,0.018128848486408097,-0.008113934744556043,0.21573581621839272,1.0893100237301936,0.0015519180849826533,0.06560183399722956,0.0008936716334751989,0.03361907573549557,0.023209584160462073,0.0,0
7.173000119963387,-3.958354321220093,0.06749563922741103,-0.32484719455653416,7.289261601884529,7.29247837496543,-0.8084144763197951,-0.11774486589566702,0.013131244250529037,0.013909602419238944,0.09951864057461375,0.6531340183776473,0.001117997520350376,0.039519177106764794,0.0009200562245587522,0.03021461236987577,0.021337558531464247,0.0,0
4.80080109338128,-3.2573020239442725,0.06231313312703318,-0.34000107419346676,5.899914661960365,5.898668490825172,-0.8146506397597133,-0.14940316648480528,0.012518642177315053,0.014489169186707234,0.0787150791006694,0.5220552188416488,0.002157747070029358,0.047818204299185395,0.0013702965046619715,0.02425680148004111,0.02055935482726052,0.0,0
5.200800373080026,-4.774929096640439,0.06905645782321664,-0.32344922312472474,8.352724780549321,8.348470782698264,-0.8163803355852487,-0.11052045604977997,0.020813401753321217,0.2718168139426278,0.030647127323237367,0.4271360881431672,0.0013634116101833853,0.05018935492559128,0.001125600700258048,0.03915132870462776,0.49373933097504485,0.49069397654125685,0
3.7177681439323864,-4.215310861392031,0.06172964503141831,-0.3334336862034584,7.262614058875176,7.263701330678872,-0.8142247660240169,-0.1240194768073537,0.0076769414018849624,0.06085451058417039,0.027560899587955302,0.33899689535172,0.001442449964396915,0.047818204299185395,0.0010958116458088746,0.03319351781479309,0.02573212062579118,0.0,0
4.22551066848104,-3.4804295518246677,0.0459618220425784,-0.35418341847213525,6.153575549115506,6.160789829000563,-0.8150459093894382,-0.1462497576477131,0.019210899641271394,0.0776619468407508,0.06262719043899768,0.43572400949207746,0.002036028004540522,0.05097973846772658,0.001116663983923296,0.021277896035123783,0.05428874324093687,-0.0016061995958797295,0
1.8785984687037542,-3.382181462935397,0.0403238337067831,-0.36264279449478487,5.637167735865702,5.640300680165422,-0.8158736714447898,-0.15794768982232604,0.008361409754265013,0.09620808339973606,0.014978238824220396,0.2092740833971285,0.0018866455150769509,0.048608587841320695,0.0008970760968408186,0.0157456430659916,0.042115356503764405,0.0,0
7.749164341053455,-4.434479675068096,0.06311092760101786,-0.32811130137162586,8.097886536930108,8.09573326331197,-0.8130087720732133,-0.11040970498101105,0.016930304411283674,0.04868360846733631,0.09400067511000867,0.6409301301449853,0.0013942365683266619,0.048608587841320695,0.0009192051087173474,0.02808682276636339,0.03816651479729409,0.0,0
5.834632263633891,-4.421523883126653,0.06617697142737329,-0.3276671515799667,7.855712695148657,7.855507502311135,-0.8156508182528549,-0.11675077093835859,0.010243842615002018,0.042887940792653415,0.05487320145265269,0.49764744237632497,0.0011338051911930819,0.05216531378092953,0.0008085600493347037,0.034470191576900525,0.02459493131190833,0.0,0
21.372736666533463,-3.7931679739667037,0.0779175043769299,-0.31480551469692125,8.552547571371829,8.551786856461991,-0.8166039081705686,-0.10901085061639357,0.004038421235719041,-0.14025515772732608,0.4925344652027001,1.7166802780611101,0.0014258519100120736,0.05611723149160601,0.0009455896998009009,0.03361907573549558,0.000542895463407348,0.0,0
5.806462053355881,-4.487022609052834,0.05684417893389757,-0.33643230287887094,7.958604391407328,7.95622715731409,-0.8166682715767614,-0.11608680610374006,0.07836670002999223,0.2376223746619987,0.1153999671280511,0.43662800121301537,0.0020514404836121606,0.059278765660147184,0.0010366590948312306,0.02340568563863616,0.3147155364174821,0.0,0
5.20477636167361,-3.957634555001124,0.060274045677671535,-0.33557926438707275,7.042878804582209,7.044119971014047,-0.8139134437762707,-0.12721703730113068,0.10083070793706314,0.22892887314997437,0.14164103880343706,0.4171921792128501,0.0018909926245586953,0.05374608086520012,0.0010983649933330895,0.025533475242148537,0.3487709833491221,0.0,0
4.675051097148313,-3.775173818492479,0.049341380131570196,-0.34593500196726645,6.68871659260794,6.686283681189888,-0.8117027302900731,-0.1301328320553263,0.12415537249382444,0.23414497405718895,0.15325236046302418,0.36882862214267137,0.0020949115784296016,0.055326847949470716,0.0010421913478003628,0.02042678019371883,0.401428630900443,0.0,0
4.668369147454514,-3.5167777458826026,0.04661320596625563,-0.3522631703219605,6.278210179096429,6.280902709500979,-0.8143649414754951,-0.1419280639368142,0.07244120939939645,0.19357530033440873,0.1198765341301357,0.4339160260502016,0.0018909926245586953,0.05374608086520012,0.0010366590948312306,0.02340568563863616,0.2500563654857479,0.0,1
5.114897714378512,-4.017015268066068,0.059227416640967694,-0.3345682277780772,7.1268852527338655,7.12607198843881,-0.8111806149889508,-0.12249471860891359,0.006815705185427084,0.012750468884302365,0.05111711585215562,0.4773076286552217,0.0013476039393406794,0.05256050555199718,0.0009362274255454464,0.03319351781479311,0.011564637090334041,0.0,0
6.43599837911494,-3.9860653206504,0.060953566873134475,-0.33419253662530873,7.244655932064526,7.244308105181409,-0.8142957005020578,-0.12409607991538922,0.00598344730734262,-0.015648302721643824,0.07497707333459108,0.5939225606562134,0.0013815904316524972,0.05097973846772658,0.0010472980428487925,0.03574686533900795,0.006361353499481662,0.0,0
4.998236566075575,-3.8032447010322703,0.05280334217339542,-0.34549228513197666,6.77730672344411,6.773865989888108,-0.8176814837544493,-0.13484586398993217,0.03661702836864653,0.1443121250996041,0.08334442070359248,0.463747752841153,0.0013725010209179411,0.05058454669665893,0.0008319657349733398,0.02638459108355349,0.13172844435708622,0.0,0
7.518325957669246,-5.739775713168402,0.051490797353159985,-0.3389487518428032,10.062295162239275,10.152666341881613,-0.8164210537320566,-0.10706897296103587,0.018622639372291083,0.09331024956239463,0.06380915961412403,0.49764744237632497,0.0009686150308868051,0.04347109481744127,0.0006225912379877218,0.024682359400743585,0.04916336033048466,-0.0449735886846324,0
8.943337112139574,-4.412526805389541,0.059804552988593745,-0.3296627763518685,8.190106954461818,8.194576154557105,-0.8101787031256821,-0.10737640493006656,0.026168019117960743,0.06607061149138502,0.1304790010291561,0.7268093436340877,0.0008061912129780018,0.04070475241996773,0.0005281173795917722,0.023831243559338633,0.06162104439612784,0.0,0
16.286251003882537,-5.5238458474776975,0.07300354243149279,-0.3129978065331305,10.592679860781475,10.59308023704981,-0.8146239511492749,-0.08781421868647436,0.0445130460086345,0.08867371542264829,0.24138432132070387,1.0486303962879873,0.0009405564151410022,0.048608587841320695,0.0005787587721553668,0.026810149004255962,0.10640751082784022,0.0,0
21.933227258439267,-5.249974801159989,0.09013228249183113,-0.29638845346938125,10.650738173217526,10.654387853138566,-0.813982323695808,-0.0871366817767944,0.04296270490565683,0.023182670698731568,0.38766328964841296,1.4179110142911275,0.0007824797067139429,0.04623743721491481,0.000619186774622102,0.034895749497603004,0.06894531455333938,0.0,0
0.03421048838759724,-0.1939769960121493,3.9889137361320195,0.4548445060494798,0.1720335498604803,0.17141108988080364,-0.9080551534691214,-1.9117815381270833,0.005821168612451499,0.008693501512024342,0.0058849861033058596,0.021243805442041127,0.017645312578170477,0.01778362969804415,0.05862060357676601,0.22767348757582442,0.009367356043170573,0.0,0
5.711123619406794,-7.505722131408879,0.03956377070522109,-0.34678638136087064,12.76417998294718,12.915888181310482,-0.8169376066878655,-0.09371435206770382,0.006006050411273884,0.11475421995872133,0.014285329170121479,0.3127811354445203,0.0006022722591070954,0.045447053672779514,0.00028597492271206364,0.018724548510908927,0.046644839364145235,0.0,0
7.234142460849257,-7.005484609225414,0.03664244479313179,-0.35128130202186447,12.050673814263305,12.203343541258528,-0.8177270578526883,-0.09975243368374358,0.012256677998419386,0.14083472449479434,0.030213211297187164,0.4135762123290984,0.0005833030540958483,0.04386628658850892,0.0002757615326152042,0.017873432669503975,0.07767661555654158,0.0,0
23.08373613161785,-8.940935972033094,0.068396038128233,-0.30984437512159013,16.421639089762056,16.413550237965858,-0.8161753982224174,-0.05869513670634286,0.023428407008138134,0.11707248702859449,0.13215997363424015,1.0097587522876565,0.0008836488001072606,0.062835491599756,0.0006030155736354079,0.04085356038743766,0.08535023412585699,0.0,0
8.16872506716823,-6.2159010670164045,0.03628312085134362,-0.3519244109559228,10.878385863513454,10.98469827451471,-0.8165847480741768,-0.10201543854324978,0.008634385701742577,0.06549104472391672,0.04325871582204229,0.5193432436788351,0.00043471094817441273,0.03517206762502067,0.000243419130641816,0.0174478747488015,0.029297883728644177,0.0,0
25.173188314753023,-8.933018543624433,0.05578952042366538,-0.3262467518803699,16.39027148590179,16.528032827192817,-0.8174173657025076,-0.073588185748718,0.02444786495211486,0.11475421995872133,0.1489755756312669,1.0965419574976971,0.0004584224544384716,0.04189032773317068,0.00034895749497603005,0.030640170290578247,0.08876340826710141,0.008834097777338512,0
19.010014801756522,-9.366677690553265,0.05333530389631324,-0.3271652120423246,16.854486499046647,16.862096776084602,-0.8215227665278255,-0.06423645101246536,0.017123300144850615,0.12518642177315054,0.08124173596069087,0.8122365612627211,0.0005018935492559129,0.04623743721491481,0.0003404463365619805,0.029789054449173295,0.07767661555654158,0.0,0
33.171048079200204,-6.236054521147538,0.06072103788868817,-0.3215214035723069,12.915748049616562,12.912134653794842,-0.8165329684317172,-0.074372171281497,0.03265858734683812,-0.008693501512024334,0.47263399145797275,1.818379346666626,0.0008907622519864784,0.05809319034694424,0.0006196123325428046,0.038300212863222806,0.042483979311018806,0.0,0
24.078097481720853,-5.320152007509468,0.054903332641132424,-0.32908656843240264,10.92174411102243,10.927769773860868,-0.8134693251979445,-0.0848732291366867,0.05524198600800748,0.03245573897822424,0.46307247102561233,1.514638128431485,0.0011096984931579553,0.054536464407335415,0.0007430241295465224,0.03361907573549557,0.09174933331584183,0.0,0
13.392084712966291,-4.773129681093017,0.07396057806158826,-0.31800846428232143,9.17874856680572,9.198644764990279,-0.8174597849767925,-0.10643182684036587,0.05727278796121637,0.09331024956239463,0.26237274910158004,0.9650111621012295,0.00204472222350401,0.06836817639470309,0.0009404830047524712,0.025107917321446065,0.12977691184809234,-0.004818598787639188,0
8.86715273692658,-4.1361365773054395,0.0809519630996731,-0.30938011682787964,7.761168844084766,7.7635460781780035,-0.8068404584070507,-0.10903494023399835,0.08122570289391332,0.14605082540200895,0.2245709793029795,0.7132494678200189,0.0011397330677590965,0.029639382830073592,0.0006791904414411512,0.012341179700371793,0.21799421225259466,0.0,0
5.860341953092354,-3.448399955080546,0.1042439687780591,-0.3010519197342122,6.341856868415345,6.342210325589734,-0.8180147851482624,-0.14412312033302507,0.09497824271916833,0.16633566226339908,0.19041591210664252,0.5365190863766556,0.0016044785905346506,0.043866286588508926,0.0009872943760297435,0.02170345395582626,0.2636809535577975,0.0,0
3.9065502272591264,-3.450559253737454,0.056202248233536485,-0.35070768241155137,6.067235658024963,6.066326053190339,-0.8257878287923097,-0.1580024046968067,0.057224104352749036,0.19763226770668674,0.0864672601035725,0.3778685393520505,0.0008615180609274725,0.03517206762502066,0.000365979811804129,0.009787832176156938,0.22389137406886706,0.0,0
30.20906865408068,-9.19789251220503,0.07689451314423303,-0.3008017981784369,17.22487395929518,17.226814533020764,-0.8154836265599046,-0.05628784127694955,0.07205174053165776,0.19183660003200387,0.2981726292341635,1.22988073633604,0.0009800755922477668,0.054931656178403065,0.0008511158414049512,0.04638581335656984,0.24737481526042665,0.0,0
