totaldebt_invcap_mulw_leverage_ratio,totaldebt_invcap_subw_leverage_ratio,rect_turn_mulw_asset_liabilities,rect_turn_subw_asset_liabilities,leverage_ratio_mulw_debt_ratio,leverage_ratio_subw_debt_ratio,asset_liabilities_mulw_debt_ratio,asset_liabilities_subw_debt_ratio,capitalization_ratio_mulw_debt_ratio2,capitalization_ratio_subw_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,totaldebt_invcap_subw_debt_ratio2,roe_mulw_roa,roe_subw_roa,asset_turnover_mulw_roa,asset_turnover_subw_roa,longtermdebt_invcap_mulw_capitalization_ratio,longtermdebt_invcap_subw_capitalization_ratio,label
4.069516455610105,-4.241222445274915,0.05410284166616503,-0.3452615255203059,7.2802706523087375,7.356288342731277,-0.8159035431056727,-0.14003592500029108,0.0005274057583961434,-0.029557905140882766,0.0262067199899903,0.3738005766078299,0.0012171906548883557,0.046632628985982465,0.0006928082949036302,0.022129011876528732,0.00015740756039621335,0.0,0
6.225394783444606,-4.365742001156555,0.05831726428094082,-0.3344207463429443,7.816107975155322,7.812967523800571,-0.8146146070170215,-0.11563776209213586,0.018666686446618667,0.08229848098049712,0.0710799650256277,0.5274791691672762,0.0012531531060555117,0.051374930238794234,0.0008132411864624309,0.02978905444917329,0.055972843517216764,0.0,0
4.354150166200059,-4.462910440717372,0.0386120822514798,-0.3541427625934339,7.74371494113705,7.744778440599814,-0.8163334741300146,-0.11924248402213151,0.0970629443817518,0.28630598312933503,0.09490963878541177,0.3064531933979549,0.0019739828964829014,0.06244029982868837,0.000723874023114911,0.015320085145289123,0.42212933129214103,0.0,0
10.739453970980573,-7.647875959655259,0.04996857173119174,-0.3307120921759665,13.528297465476081,13.522082875086024,-0.8161784855709735,-0.07058776943276518,0.012838563032957547,0.11939075409846761,0.04660800514811728,0.5622828504233862,0.0012235137232254377,0.06085953274441778,0.0006204634483842093,0.026810149004255962,0.06477481730263766,0.0,0
10.252079390896302,-5.866814450816434,0.062327508939266855,-0.32330505191303077,10.600973905415193,10.601838467919631,-0.8149646534331383,-0.08817398878559093,0.004904873553084134,-0.00115913353493658,0.06692069911759234,0.6775417948429711,0.0010456774262449962,0.05097973846772658,0.0008502647255635462,0.03957688662533023,0.006650469426740014,0.0,0
1.4807145819225596,-4.3963320654627385,0.04849529455934577,-0.3496946547397604,7.203890120893019,7.273085149467968,-0.8145801072483643,-0.13859427373960648,0.0024179525538777034,0.07012757886366303,0.004151129982546929,0.135598758140688,0.0019601511844955337,0.05097973846772658,0.0009630375745497022,0.017873432669503975,0.01782961861406292,0.0,0
5.500389026284608,-3.8852980499947383,0.07849513350679932,-0.3199943134940039,6.96538910578562,6.969049420701286,-0.8152880308033223,-0.13047626998911624,0.01170724870285945,0.057377109979360665,0.05784055427663141,0.5270271733068074,0.00243793803571632,0.06639221753936485,0.0016226523516385395,0.03915132870462776,0.038548790301113474,0.03212399191759454,0
5.803181718812931,-3.624742678727955,0.06568650088074995,-0.33281040997989925,6.605482745536586,6.604331663765124,-0.8144119031291834,-0.1348511794474547,0.08246655534306292,0.17560873054289175,0.16193881690951664,0.519795239539304,0.0033765184920019837,0.051374930238794234,0.002042678019371883,0.022129011876528732,0.2500563654857479,0.0,0
4.609670772765154,-6.143204678900535,0.07447666762226117,-0.3159449628968017,10.539361002421836,10.536777324315239,-0.822450057056416,-0.09607832207310703,0.0043722516937807765,0.06838887856125817,0.014970102898731954,0.304645209956079,0.0010207803446677347,0.04030956064890009,0.0007506841721191671,0.026810149004255962,0.021600172165390584,0.0,0
8.06606229217491,-5.320871773728436,0.09845758825934743,-0.2918238209668853,9.529632072495078,9.527078422608607,-0.8153738135841548,-0.09725429751757221,0.004539166922811643,-0.00057956676746829,0.05575549737228809,0.5862386310282411,0.0013736865962311441,0.05374608086520012,0.000973676522567264,0.034895749497603,0.006219204835246306,0.0,0
7.546409796000978,-3.8302359342436083,0.05632114893711446,-0.33893251493227794,7.141930642192382,7.1423372743399085,-0.814230516159053,-0.12579190906307805,0.03334537396628803,0.07302541270100447,0.14206907888330117,0.6843217327500054,0.0015258354280921886,0.04584224544384716,0.0009306951725763142,0.022980127717933684,0.07717708748222299,-0.0016061995958797295,0
2.254793640008756,-2.9593188092911014,0.040988363204350065,-0.3648812075214671,5.0194515893809095,5.020968640085146,-0.8130490085728512,-0.17114173773384458,0.05337520144999212,0.23298584052225232,0.05172007833002122,0.2436257687927694,-0.00012646136674164735,-0.014226903758435326,0.00044258023753057467,0.020852338114421307,0.256369532997353,0.0,0
1.3800671523423558,-2.316207692642287,0.037881017138483276,-0.38329589752150967,3.8235151641067033,3.8223421867580667,-0.8197565983801517,-0.22318886181336806,0.021624795227776817,0.14257342479719923,0.02630344710413066,0.2002341661877493,-8.891814849022078e-05,-0.011855753132029436,0.0003702353910111538,0.018298990590206454,0.0995072773639409,0.0,0
0.6562540478071883,-2.7451883591478197,0.043775400971483615,-0.37033837251835733,4.361486367345928,4.362224561090671,-0.8167076124948055,-0.19728928728589315,0.003431035263412274,0.08867371542264829,0.0033556172681215597,0.090399172093792,0.0013843567740499706,0.03240572522754713,0.0007387685503394977,0.010638948017561892,0.02748609058449184,0.0,0
4.271770763140398,-6.075906537426933,0.047567855518149044,-0.3421544999332829,10.292662283220286,10.398522394155904,-0.8155388996561161,-0.10612750649791906,0.007014496586668709,0.11475421995872133,0.014971910882173832,0.28340140451403795,0.0016179151107509504,0.06125472451548543,0.0007928144062687121,0.024682359400743585,0.04859958427233087,-0.0016061995958797295,0
4.431475730753228,-5.408323369333171,0.07996516716487011,-0.3090673108602831,9.305236813791447,9.299990007912506,-0.8141862554331274,-0.09772775821421513,0.008661625339813586,0.14836909247188212,0.017253133989960673,0.3299569781423408,0.0017167130535178624,0.06204510805762072,0.0013073139323980052,0.044258023753057464,0.10214224780098159,0.08994717736926476,0
5.868170490372972,-4.1555702652176025,0.0481103009484641,-0.3465646253829988,7.442013906485096,7.438865948075314,-0.8169163101747614,-0.12339356190504881,0.0177503913872513,0.07302541270100447,0.07071746434553161,0.5193432436788351,0.001947505047821369,0.05848838211801189,0.0007625997938988363,0.015320085145289123,0.049792990572069505,0.0,0
7.972344411867832,-3.6733268985083627,0.04908150726964854,-0.3473512118821929,6.9555730057443075,6.958414426073645,-0.8156544462928168,-0.1308732531846683,0.002521115438487059,-0.06665017825885329,0.12052695617335052,0.7656809876344183,0.0016337227815936563,0.05256050555199718,0.0005421607909749539,0.00978783217615694,0.0007227898181458776,0.0,0
5.556144636787714,-4.1069860454371945,0.04375825064332419,-0.35010910819585583,7.326709294732211,7.323757770929081,-0.8151138860669895,-0.12321444884882274,0.00927654568009744,0.026080504536073027,0.05854792779826532,0.5044273802833593,0.0015554748109222623,0.055326847949470716,0.0004596025543586737,0.008936716334751987,0.018311478492826837,0.0,0
2.6299969734640185,-4.611182281824988,0.02575001780056446,-0.3662329380238396,7.772804779383244,7.776057836563464,-0.8166071446161994,-0.11953675336211517,0.002566901213117054,0.03477400604809737,0.01063139463409041,0.22780591367635586,0.0008156758154836254,0.04465667013064421,0.0002655481425183448,0.00978783217615694,0.008520085756344015,0.0,0
10.413389437177432,-6.2893172213512445,0.061749750272533516,-0.32246140120620786,11.291267634354446,11.291236354958484,-0.8149677535397712,-0.08301275783155428,0.022637877937311385,0.18951833296213064,0.06402024168096303,0.6463540804706128,-0.00019759588553382396,-0.09958832630904728,9.447385839594959e-05,0.04638581335656984,0.20035733759003724,0.13973936484153632,0
1.5167971822456947,-3.4782702531677607,0.06725124958952687,-0.33668964393991546,5.740100720927044,5.738517983491284,-0.8149888642989638,-0.15336930363864085,0.009263795211213139,0.14025515772732605,0.010202450562505365,0.16452649321070145,0.0011381523006748259,0.01738843792697651,0.0016392491105459359,0.03021461236987577,0.07036439189629912,0.0,0
29.11874267341808,-5.012092065790729,0.06461374674742469,-0.3210831182470031,10.876078695267175,10.879599504076845,-0.815723899283436,-0.08725147184290133,0.09599480282930772,0.2266106060801012,0.5105166685155972,1.8784947961089977,0.0015554748109222623,0.055326847949470716,0.0011949666413325515,0.03957688662533023,0.8490355001824282,0.7926595005666457,0
25.147347987725823,-4.776368629078378,0.07792566210730142,-0.3080575586208812,10.232744723488155,10.23712071098347,-0.8124165665015878,-0.08893018255841514,0.09775146970150411,0.20748490275364764,0.4908462606638485,1.7031204022470412,0.0009235631689850932,0.04109994419103538,0.00117241207153532,0.053620298008511924,0.6958972183120632,0.6063403474445972,0
7.804407118125544,-4.02529257958421,0.06336538225268393,-0.33522631280950727,7.471621731528448,7.470770931958236,-0.8219980513447976,-0.1288695760968982,0.06130773179633061,0.1385164574249212,0.17288615665007487,0.6590099645637437,0.0025691417037107794,0.06481145045509426,0.0014043411383181698,0.028512380687065866,0.1743979397214291,0.0,0
10.020973974244857,-5.207148711131332,0.05646926465585173,-0.3338643968648583,9.51998425560405,9.539590180994068,-0.8182457512283198,-0.10378246317531677,0.052856489193108,0.16807436256580394,0.1477122472012561,0.6915536665175088,0.0012519675307423087,0.04268071127530598,0.0010519791799765196,0.033619075735495565,0.188889072475456,0.008030997979398647,0
18.015474949631216,-11.144140368297245,0.05502607161438357,-0.323979513019186,19.603287911348353,19.732294149709155,-0.8176911848812146,-0.06196052168772938,0.012956215086753613,0.10316288460935552,0.059166258135386875,0.6576539769823369,0.0007445412966914487,0.057302806804808946,0.00037789543358379837,0.02638459108355349,0.04076454264362956,-0.056216985855790484,0
5.972124885846229,-7.520837222007229,0.03870662692497828,-0.34663084616008366,12.820888902241359,12.960930511498137,-0.8159277762218711,-0.09091741737087475,0.0076543382979537,0.13561862358757976,0.016272754968603496,0.32498502367718224,0.0005453646440733542,0.04070475241996774,0.0002910816177604933,0.019150106431611403,0.06341356314512961,0.0,0
37.71086841947928,-11.89737571644832,0.05379018242619753,-0.3243309537229264,21.73852457859756,21.899330702070845,-0.8177880023977103,-0.05867332351070296,0.0215465537141686,0.12518642177315054,0.14878302539470709,1.265588409313088,0.0004109994419103539,0.048213396070253045,0.000279165995980824,0.0314912861319832,0.0898347433975532,0.008834097777338512,0
28.862022576449075,-6.04459670690178,0.07615456337521792,-0.3082914628360969,12.339064840344804,12.33721935598295,-0.8175436322565613,-0.078853421699839,0.0978192790132979,0.07940064714315567,0.6101455960801653,1.5959973833158978,-0.00011223446298321199,-0.029639382830073592,0.00015660531481851103,0.037449097021817854,0.1889091499704045,0.0,0
25.34873173801427,-9.052859619082774,0.2247903806683101,-0.16216693083742528,16.703742957254864,16.72446743384454,-0.8196612794711412,-0.0640041882747901,0.18926332358444464,0.21386013719579886,0.47816099683978713,0.9613951952174781,0.00010274986047758845,0.0027663423974735356,0.0004425802375305746,0.028512380687065866,0.4904771395958131,-0.005621698585579053,0
8.661068553345151,-4.121741252926059,0.09553863976937448,-0.29921638887785973,7.718697680245322,7.717878160071074,-0.8128745449147763,-0.11552320529606898,0.014535534528104702,0.00753436797708777,0.12462791461538542,0.7512171200994116,0.001520697935068309,0.048213396070253045,0.001305611700715195,0.03915132870462776,0.0218643919989128,0.0,0
4.74460174700418,-3.759698844784645,0.06869771561097748,-0.32913719013487774,6.67488859724033,6.671269571127336,-0.8136928616052019,-0.13229366953103636,0.0015091918624874259,-0.03767183988543882,0.047836529896871906,0.47233567419006317,0.0011907128062268232,0.04268071127530598,0.0009983588819680077,0.033619075735495565,0.0006296302415848534,0.0,0
2.4760605722131155,-5.181237127248448,0.06935111656317046,-0.3225655935150471,8.70127734565147,8.710686187957334,-0.8161554858774529,-0.10853176696990234,0.006795999915333163,0.1419938580297309,0.00858023741928227,0.19074225311790113,0.0010634610559430407,0.037148026480358906,0.0008319657349733398,0.02638459108355349,0.0652309779878675,-0.0016061995958797295,0
4.222109413213303,-5.935912007837459,0.07159883410643642,-0.31511139978242725,10.154708886438039,10.154543105639432,-0.8143156494712342,-0.09093979416650659,0.00759638162120687,0.11939075409846765,0.015744371807715284,0.28566138381638273,0.0020138972653607336,0.06718260108150015,0.0012945471947769308,0.038725770783925285,0.053043938554130074,0.0,0
6.283265426982152,-5.164322621102675,0.050063376492069774,-0.3379900159668491,9.092195975822623,9.095422758310233,-0.8138399515403619,-0.10083310281985852,0.003912075680410954,0.008693501512024342,0.03823884979567401,0.4759516410738149,0.0017056476839279685,0.055326847949470716,0.0011285796057029652,0.03234240197338815,0.006505108363312898,0.0,0
6.867809526276568,-5.195272568518344,0.05395324240487179,-0.3346433550639464,9.205964143645772,9.205526232102283,-0.8152935303133534,-0.10064180262748022,0.0038019579945919794,0.00115913353493658,0.04407863631293298,0.5148232850741454,0.0013278443507872971,0.045842245443847164,0.001133686300751395,0.037023539101115374,0.005400043041347646,0.0,0
11.39370490940037,-4.282968885975118,0.06304214747325568,-0.3276893373976248,8.261989508737965,8.261514061919318,-0.8129931737950081,-0.10864440703661873,0.02100813618719056,0.00753436797708777,0.18621144661256026,0.9288514932637126,0.0010670177818826495,0.045447053672779514,0.0007234484651942086,0.027661264845660914,0.031167500058248185,0.0,0
6.208803092448043,-3.4390429942339495,0.0627627147616034,-0.33428188402802705,6.372834731001906,6.375992073230477,-0.8095575029567149,-0.13490034804126108,0.014453815613891672,0.0057956676746829,0.10739828441016912,0.632794204656544,0.0020344472374562517,0.048608587841320695,0.0013060372586358978,0.025533475242148537,0.021337558531464247,0.0,0
9.150809364874283,-4.732462889721267,0.06462671690773988,-0.3264643981654677,8.711159758012226,8.710686187957336,-0.8160783235428308,-0.10670319901308949,0.019367382668487827,0.05563840967695579,0.10904445333399707,0.7096335009362672,0.001472484538998056,0.054931656178403065,0.0010962372037295772,0.037874654942520326,0.04510931255048422,0.0,0
13.702403640963265,-4.697914111210755,0.05515654879991555,-0.3338859633293461,9.11040621456474,9.114815983807697,-0.8151232252141154,-0.10219974145005399,0.02232607101641345,0.011011768581897494,0.20750451960339253,1.0251266115436015,0.001788242764081107,0.06164991628655307,0.0011064505938264365,0.033619075735495565,0.03408034302537606,0.0,0
9.141969556056015,-4.634574683941482,0.050298524650403825,-0.3397988479540342,8.558403074296223,8.558042735654722,-0.8150502251135567,-0.10735093282044077,0.019664700420199063,0.05158144230467778,0.11390747679678259,0.7200294057270533,0.0011128600273264966,0.04189032773317068,0.0009455896998009009,0.03361907573549558,0.043974532535995196,0.0,0
5.223904868708931,-3.8428318430755657,0.06141794198033199,-0.33429921975587956,6.862671948556427,6.866453001940513,-0.8117516071951912,-0.12841432759160448,0.01646723056407651,0.06259321088657527,0.06782649882197214,0.49583945893444914,0.0031919639349133927,0.06164991628655307,0.0019367140971169666,0.029789054449173295,0.04285420831786908,0.0,0
14.00401375759382,-3.9702304638330816,0.052549394776324664,-0.337105287902251,8.079792657540976,8.076340037814507,-0.8113478368120708,-0.10862949569790004,0.022028753264702217,-0.00463653413974632,0.2528415123918711,1.1806131875449235,0.00088206803302299,0.041890327733170675,0.0005208828949398302,0.021277896035123783,0.03435982175505914,0.026502293332015512,0
11.822699971230284,-4.661565917152819,0.07467918217838619,-0.31463732461412564,8.875372207705952,8.875215810726134,-0.812638306498713,-0.10129165788718952,0.024414829646369162,0.035353572815565656,0.17376709658212885,0.9017317416355752,0.0005777703693009012,0.027268232203667704,0.000752386403801977,0.037023539101115374,0.04549078495450565,0.0,0
4.732553940147967,-4.524450452439222,0.05650206868455574,-0.33712045752483805,7.887745924555031,7.88991483787115,-0.8164745577425404,-0.11763556093802079,0.011496286399500991,0.08171891421302883,0.03818325430483634,0.39956434065456065,0.0015001479629727912,0.047423012528117744,0.0008851604750611492,0.022980127717933684,0.04174833989610589,0.0,0
10.189399989249825,-4.2354643155231635,0.07330661807593265,-0.31937082453767063,8.065200819323932,8.060700339832682,-0.8144410450797838,-0.11194483146179396,0.011171729009718748,-0.020864403628858424,0.14633004385994203,0.8547241721468034,0.001208891627695935,0.043471094817441276,0.0010962372037295772,0.037874654942520326,0.011953337392536935,0.0,0
17.345100888023403,-3.8133214280978365,0.06804865191691697,-0.3254282547402462,8.189523280933138,8.193950566637833,-0.8165066943364312,-0.1141588178033238,0.0009331024956239462,-0.12924338914542857,0.3570993295635019,1.4486467328030168,0.0013725010209179411,0.05058454669665893,0.0010472980428487925,0.03574686533900795,3.935189009905334e-05,0.0,0
6.837625770000993,-4.48594295972438,0.05470046265420512,-0.33684718904865,8.076874289897566,8.073212098218141,-0.814610792082082,-0.11212676822738692,0.04391261483753736,0.16401739519352596,0.1042591731592122,0.5446550118650968,0.0021103240575012397,0.05848838211801189,0.0011234729106545354,0.024682359400743585,0.16335130200076628,0.0,0
15.609336786526063,-5.321231656837921,0.10601205210497358,-0.28232831420325116,10.223877014732459,10.227736892194374,-0.8139615863032584,-0.09056512414748462,0.03407852592713542,0.0602749438167021,0.22218670113900574,1.0450144294042354,-1.1855753132029439e-05,-0.004347109481744126,0.0002757615326152042,0.04340690791165251,0.07227898181458775,0.0,0
7.463441264291091,-3.945038646169166,0.0826058452672308,-0.3128199782422814,7.311051454700726,7.306866897108709,-0.8129265007022164,-0.1208548098361224,0.013436675936984823,0.00985263504696093,0.10706877942788724,0.678445786563909,0.0023154285866853488,0.0750864365028531,0.0013328474076401537,0.03787465494252033,0.020817149862399218,0.0,0
22.129205204540146,-7.150157619238185,0.06006374872825632,-0.32013674950208204,13.538485790329363,13.532717869713666,-0.8144744171688667,-0.0688089923950754,0.03289620972150011,0.09157154925998975,0.21161722993779955,1.152589444195848,0.0008891814849022078,0.05335088909413247,0.0006830204627274733,0.03915132870462776,0.0874575679956512,0.0,0
9.138659351214976,-4.4773057650967525,0.0723678962852812,-0.32166705195399614,8.31223923276565,8.315314622976796,-0.8178553683400402,-0.11385018278076431,0.06909073391666226,0.15416476014656502,0.19121458879209116,0.6996895920059502,0.0014179480745907208,0.04426147835957657,0.0009626120166289997,0.025959033162851013,0.20238355838023953,-0.0016061995958797295,0
15.60940012595333,-4.844746419880433,0.0798108206245855,-0.3105413184941414,9.51607808463611,9.512689900465329,-0.8174081477204079,-0.09941388789576011,0.09099198249252145,0.10779941874910184,0.3812151167029627,1.072134181032373,0.0002655688701574594,0.010274986047758847,0.0004085356038743766,0.018724548510908927,0.20037339958599606,-0.0008030997979398647,0
3.4429757968543955,-3.052888417757073,0.05257975478305778,-0.3504937819628304,5.37339672234719,5.371297874878029,-0.8113156118887667,-0.15833663172652995,0.07075351097252879,0.19821183447415505,0.09932337836289115,0.35707672977047844,0.0009737525239106845,0.03556725939608831,0.00037449097021817853,0.007660042572644562,0.25185209663394137,0.0,0
2.8848939026003766,-2.8776253434381185,0.05085246786205625,-0.3579277617330288,5.003704290276969,5.003452178345501,-0.8165782523550766,-0.17506748165178163,0.06305686430054991,0.1993709680090916,0.0814496540565066,0.316849098188741,0.0011096984931579553,0.036752834709291256,0.0004493891642618142,0.008511158414049511,0.23766614180313161,0.0,0
3.5231080897784355,-3.006103613524087,0.06025464010124133,-0.34733658514494764,5.313168245419181,5.311867022547093,-0.8172676280944826,-0.16672803285781948,0.06407922007836396,0.18140439821757465,0.09937671387442648,0.3756085600497058,0.0015412479071638268,0.04900377961238834,0.000575354308789747,0.011064505938264366,0.2205119301191361,0.0,0
9.330752719032082,-6.8777261053584136,0.042002152553698144,-0.3458385111647007,12.024531120704804,12.161429150667233,-0.8178117978960511,-0.09810611977240342,0.007150115210256288,0.055638409676955804,0.041970527619705746,0.541943036702283,0.0009069651146002521,0.04663262898598246,0.0004702415023762356,0.02042678019371883,0.022937333328960457,0.0,0
8.71611699353812,-6.7427699393017235,0.03800733273060522,-0.3480341815744988,11.769091687095168,11.890549581622023,-0.8147802995217583,-0.0948913813054971,0.004600601000163283,0.03651270635050224,0.034569547400386993,0.520247235399773,0.0008789064988544491,0.048608587841320695,0.00042896238406809543,0.020001222273016355,0.012750012392093281,0.0,0
12.285847940150274,-7.0515496472394315,0.04406813161283181,-0.3415243658864113,12.561923029530783,12.672534480713283,-0.816720403114417,-0.09002800112062645,0.009233078172537318,0.052161009072146054,0.06476648684659728,0.6874857037732882,0.0010741312337618667,0.05256050555199718,0.0005515230652304084,0.02298012771793368,0.02573212062579118,0.0,0
30.025186739172682,-9.162264084366065,0.08893246435762593,-0.28935206110659994,17.1608162587133,17.160502213577825,-0.8158038228355231,-0.05661930740077839,0.08693501512024342,0.20284836861390132,0.3319909595144511,1.2149648729405647,0.0005975299578542837,0.037148026480358906,0.0008698403899158601,0.056173645532726774,0.289115927258351,0.0,0
7.051222153609801,-4.213871328954093,0.05764328345508273,-0.33885738474715454,7.66797250939899,7.672835829883418,-0.8198675902953434,-0.1248071922138861,0.0060506770523689425,-0.015068735954175532,0.07786080692438306,0.6187823329820062,0.00030429766372208893,0.016202862613773565,0.0005540764127546233,0.03361907573549557,0.0064328293814983105,-0.0008030997979398647,0
2.2774731136853603,-3.3944174886578704,0.05259702337723055,-0.35062460464595746,5.727576450783198,5.724755049267277,-0.8160659484171265,-0.15455291255969866,0.00822984809804971,0.07476411300340935,0.020185683132683284,0.2522136901416797,0.001100213890652332,0.02173554740872063,0.001361785346247922,0.028937938607768342,0.03212399191759457,0.0,0
1.8629860196480974,-3.242186933345924,0.050307761966987365,-0.3536046990737519,5.407366146363715,5.40883315003441,-0.813223013243575,-0.1604442575329481,0.00961617180583386,0.10200375107441895,0.016658759433443995,0.21424603786228705,0.001031450522486561,0.02252593095085593,0.001238373549244204,0.028512380687065866,0.04781334957014774,0.0,0
1.639542514397576,-2.9917082891447073,0.03751213170761804,-0.36965242529202746,4.95993753385671,4.961537787754211,-0.8151954770039606,-0.17535476267811573,0.02696724169029951,0.2150192707307354,0.023089756536196354,0.18848227381555635,6.244029982868837e-05,-0.06204510805762072,-2.255456979723121e-05,0.022980127717933684,0.17740474536491593,0.0,0
12.731137069645207,-4.889012042347027,0.06280620826248379,-0.32624185757693835,9.31347830903995,9.308748238782329,-0.8160207883887054,-0.09967731502141805,0.00322239122712369,-0.057377109979360665,0.14048212141719468,0.9478353194034094,0.0010749216173040024,0.060859532744417785,0.000558331991961648,0.02808682276636339,0.0012849596767037824,0.0,0
1.6816060121172345,-3.338275723578288,0.03957918163599365,-0.363911443245089,5.535067408324914,5.535201909727557,-0.8160852555095311,-0.159987270105537,0.012202198722277367,0.14663039216947724,0.014289397132865703,0.18667429037368047,0.002164860521908575,0.05256050555199718,0.0008566480943740834,0.011915621779669316,0.08121186086707287,-0.0016061995958797295,0
12.925558521297571,-5.675356636570676,0.045194320644957285,-0.34023871844655085,10.538768570662285,10.536151736395967,-0.8162974934040945,-0.08958142275703375,0.020636633889243385,0.061434077351638694,0.13049888884701671,0.8479442342397691,0.0009085458816845225,0.04030956064890009,0.0007681320468679684,0.03234240197338815,0.049792990572069505,0.0,0
9.73882777570766,-6.004649681748999,0.05878016818408327,-0.3287358699377276,10.74411592839989,10.778254261154618,-0.8170861155467701,-0.09387150429934879,0.03128965064207801,0.16053999458871618,0.08883888238345317,0.6133583826563789,0.0006765683120678132,0.03596245116715596,0.0005923766256178461,0.030214612369875767,0.13368640166446355,-0.0016061995958797295,0
9.611858855382868,-5.548677782032129,0.05412783577497263,-0.332786005507994,10.03352937853526,10.038183752654653,-0.8155867716012762,-0.09401477941049484,0.02824228857872975,0.19299573356694041,0.07815912419229257,0.6608179480056195,0.0013823808151946324,0.054141272636267765,0.000786431037458175,0.02638459108355349,0.22449289581752402,0.15098276201269442,0
8.452547601229405,-4.645371177226017,0.07447278745075485,-0.31592485838122486,8.505117997684225,8.501114235000879,-0.8128544316623195,-0.10500499964604197,0.023284674449806,0.0782415136082191,0.1052463321184764,0.6657899024707782,0.0002276304601349652,0.007903835421352957,0.0007966444275550345,0.04298134999095004,0.06251409137143697,0.0,0
