totaldebt_invcap_mul_leverage_ratio,totaldebt_invcap_sub_leverage_ratio,rect_turn_mul_asset_liabilities,rect_turn_sub_asset_liabilities,leverage_ratio_mul_debt_ratio,leverage_ratio_sub_debt_ratio,asset_liabilities_mul_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_mul_debt_ratio2,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_mul_roa,roe_sub_roa,asset_turnover_mul_roa,asset_turnover_sub_roa,longtermdebt_invcap_mul_capitalization_ratio,longtermdebt_invcap_sub_capitalization_ratio,label
74.08972800000001,-20.152,0.171369166488,-0.8809339419999999,22.324896,22.371,1.000001782494,0.08793394199999993,0.073125,0.18,0.6193200000000001,2.9810000000000003,0.0033209999999999997,0.096,0.001755,0.038000000000000006,0.150375,0.026000000000000023,0
49.86968,-16.088,0.21072092983500001,-0.847362835,17.791852,17.799,0.994896330415,0.0993628350000001,0.05115,0.08900000000000002,0.49476000000000003,2.474,0.002641,0.12000000000000001,0.00171,0.071,0.07562500000000001,0.0,0
46.69056,-12.416,0.243399306381,-0.822676651,14.498159999999999,14.501,0.9894023752889999,0.11467665100000002,0.08201200000000002,0.20400000000000001,0.6108480000000001,2.822,0.0018360000000000002,0.091,0.001802,0.089,0.25253200000000003,0.21599999999999997,0
15.095316,-9.943999999999999,0.258002640006,-0.840508954,10.368158000000001,10.363,0.992068728726,0.16050895399999998,0.003955,-0.078,0.15119400000000002,1.225,0.002592,0.069,0.0019169999999999999,0.044,0.0012250000000000002,0.0,0
11.615215,-13.218,0.159645672892,-0.930686979,13.00567,13.119,0.998864142554,0.15268697899999994,0.011748,0.11199999999999999,0.054582,0.7609999999999999,0.003036,0.11600000000000002,0.001826,0.061000000000000006,0.032395999999999994,0.0040000000000000036,0
12.541383999999999,-17.058,0.148172586951,-0.9098694110000001,16.822508,16.817,0.995173332217,0.10386941100000013,0.013719,0.21800000000000003,0.036005999999999996,0.6549999999999999,0.0007019999999999999,0.021,0.0018539999999999997,0.08499999999999999,0.07236100000000001,0.0,0
14.357384,-14.649999999999999,0.223416563557,-0.859978773,14.622107999999999,14.633,1.003771067847,0.12997877300000005,0.0034809999999999997,0.0,0.054398,0.863,0.00322,0.11700000000000002,0.002553,0.088,0.0034809999999999997,0.0,0
63.102199999999996,-15.89,0.17675920987200003,-0.8841381540000001,18.221,18.23,0.9995312463,0.10213815400000015,0.029915,-0.038000000000000006,0.63497,3.097,0.002352,0.131,0.00128,0.064,0.024025,0.0,0
7.78651,-8.739,0.130961356757,-0.9815156030000001,8.646370000000001,8.649000000000001,0.9959666207150001,0.19551560300000004,0.024581999999999996,0.139,0.08313,0.713,0.0028339999999999997,0.083,0.002184,0.05800000000000001,0.058080999999999994,0.0,0
4.688418,-8.533,0.11424133337699999,-1.006139159,8.154951,8.15,0.999334382259,0.2081391589999999,0.018690000000000002,0.197,0.03626000000000001,0.448,0.004575999999999999,0.11099999999999999,0.0022400000000000002,0.038000000000000006,0.071289,0.0,0
4.220216,-10.068999999999999,0.10636121576299999,-0.999507379,9.560936,9.559,1.001111237027,0.18350737899999991,0.009855,0.174,0.018135000000000002,0.35800000000000004,0.0055179999999999995,0.147,0.0017670000000000001,0.026000000000000002,0.047961,0.0,0
24.063492,-8.999,0.141012640218,-0.964121242,10.140804000000001,10.247,0.9936472089780001,0.18412124200000002,0.025403000000000002,-0.057999999999999996,0.411987,1.966,0.0019259999999999998,0.089,0.00117,0.047,0.017556000000000002,-0.0010000000000000009,0
33.83221,-11.601,0.162030184882,-0.922047582,13.047965000000001,13.084,0.9990072988420001,0.142047582,0.022875,-0.057999999999999996,0.44176200000000004,2.2310000000000003,0.002125,0.108,0.001292,0.059,0.015625,0.0,0
55.97857199999999,-13.229,0.257646790251,-0.817274857,15.654742999999998,15.658,0.999839190151,0.11727485700000007,0.036024,-0.07,0.768816,3.1439999999999997,0.002484,0.12000000000000001,0.002268,0.108,0.024964,0.0,0
7.240125,-10.58,0.136958991125,-0.9706719290000001,10.203525,10.315999999999999,0.9959657834610002,0.18667192900000007,0.000561,-0.039999999999999994,0.032895,0.594,0.003752,0.10600000000000001,0.001876,0.03900000000000001,0.00012099999999999999,0.0,0
9.498750000000001,-10.325000000000001,0.16666566527999999,-0.9444846399999999,10.258650000000001,10.257000000000001,1.0065728995199998,0.17848463999999986,0.035593999999999994,0.407,0.0629,0.776,0.00402,0.10400000000000001,0.0024,0.05,0.446368,0.44700000000000006,0
7.486408000000001,-10.557,0.16310338184999998,-0.937355879,10.303632,10.306000000000001,0.998192696922,0.16935587899999993,0.020405,0.316,0.036685,0.612,0.0038280000000000002,0.10300000000000001,0.0022040000000000002,0.047,0.21517999999999998,0.20899999999999996,0
28.712865999999995,-11.924999999999999,0.24001136521600003,-0.8474793090000001,13.042407,13.046,0.9996901952970001,0.13847930900000005,0.028884,0.00799999999999998,0.340964,1.888,0.00244,0.102,0.0023799999999999997,0.09899999999999999,0.030275999999999997,0.0,0
16.83745,-11.457,0.131924546524,-0.9593487420000001,11.842425,11.848,1.002410283834,0.15434874200000004,0.056544,0.22,0.20033600000000001,1.1660000000000001,0.005363,0.142,0.002511,0.05,0.138384,0.0,0
39.669175,-14.922,0.265449319259,-0.806567009,16.277625,16.28,0.9994008235049999,0.11256700900000005,0.042926000000000006,0.08499999999999999,0.389207,2.134,0.003759,0.158,0.0023520000000000004,0.091,0.064516,0.0,0
17.922465,-12.024000000000001,0.14605142080500003,-0.929068765,12.429450000000001,12.435,0.9914439514500001,0.13606876499999998,0.094376,0.314,0.252108,1.153,0.002034,0.095,0.0013859999999999999,0.059,0.252004,0.0,0
14.306456000000003,-10.799000000000001,0.14942451367800003,-0.9447863310000001,11.068616,11.069,0.9994117835130001,0.15978633100000006,0.071996,0.275,0.19565200000000002,1.0290000000000001,0.0028140000000000005,0.113,0.0017220000000000002,0.061,0.192721,0.0,0
66.15567,-24.991,0.21767909918999997,-0.826567139,26.445825,26.44,1.0002872891349999,0.071567139,0.047124,0.22499999999999998,0.31864800000000004,2.282,0.001848,0.142,0.001524,0.115,0.12744899999999998,0.0,0
36.898680000000006,-17.978,0.170919430143,-0.885585461,18.885776,18.886000000000003,0.998253358872,0.0965854610000001,0.07445600000000001,0.29000000000000004,0.30504000000000003,1.6960000000000002,0.002826,0.139,0.002034,0.095,0.20611600000000002,0.0,0
45.027283,-19.601999999999997,0.163538795155,-0.900089001,20.725123999999997,20.723,1.008665084956,0.09908900100000007,0.09823,0.327,0.39463,1.887,-0.00045400000000000003,-0.229,0.000208,0.102,0.267289,0.0,0
21.21624,-15.521,0.11164301397599999,-0.9694905189999999,15.677190000000001,15.851,1.002640144746,0.13949051899999987,0.011760000000000001,0.05600000000000001,0.106176,1.18,0.001554,0.097,0.0007840000000000001,0.042,0.019600000000000003,0.0,0
119.12410799999999,-25.413,0.22539945649800003,-0.8159424610000001,28.484919,28.490000000000002,0.9998223597870001,0.06694246100000012,0.053568,0.10199999999999998,0.752184,3.8579999999999997,0.002408,0.15799999999999997,0.001722,0.109,0.08294399999999999,0.0,0
95.06628999999998,-17.601,0.163589597563,-0.884971959,20.969859999999997,20.979,0.996125192804,0.0859719590000001,0.061997,-0.0040000000000000036,1.087834,4.082999999999999,0.00243,0.14700000000000002,0.001515,0.08600000000000001,0.061009,0.0,0
69.585235,-20.082,0.173670137982,-0.8729409459999999,22.12501,22.137,0.9962634262679999,0.08194094600000001,0.08713199999999999,0.19899999999999998,0.638756,2.8009999999999997,0.006321,0.27999999999999997,0.002121,0.08,0.168921,0.0,0
27.802052,-13.381,0.206599891048,-0.870947892,14.250833,14.272,0.997856174804,0.1279478919999999,0.10104999999999999,0.255,0.39302000000000004,1.613,0.0043,0.147,0.0022,0.063,0.21808,-0.00599999999999995,0
42.12625,-14.235,0.24040340885800002,-0.8320458540000001,15.812,15.806000000000001,0.999739286176,0.11504585400000011,0.151188,0.22300000000000003,0.736895,2.222,0.00231,0.08299999999999999,0.001254,0.035,0.266256,0.0,0
38.98382599999999,-20.160999999999998,0.21628713573,-0.83786539,20.972727999999996,20.982,0.99889131284,0.08886539000000004,0.1725,0.43999999999999995,0.44425,1.527,0.004128,0.148,0.0033360000000000004,0.11500000000000002,0.4760999999999999,0.0,0
33.805724,-19.22,0.20627418081999999,-0.8500770599999998,19.883267999999997,19.887999999999998,0.9989115152399999,0.09307705999999993,0.18176,0.45399999999999996,0.41523200000000005,1.366,0.0032339999999999995,0.125,0.002838,0.10700000000000001,0.5041,0.0,0
13.742939999999999,-12.817,0.22107200874599997,-0.8671650909999999,12.872784,12.879999999999999,1.000189864812,0.14116509099999985,0.06279,0.353,0.12935,0.865,0.00788,0.157,0.0047599999999999995,0.07899999999999999,0.233289,0.0,0
25.576626,-13.945,0.14855492185500002,-0.929740445,14.635254,14.647,1.0035472778549999,0.12974044500000004,0.014022,0.008999999999999994,0.18707400000000002,1.527,0.00068,0.023,0.001394,0.065,0.014882999999999999,-0.0020000000000000018,0
33.713295,-13.774,0.22312793412,-0.8525139720000001,14.957194999999999,14.953999999999999,0.999825647652,0.12151397200000014,0.08803200000000001,0.541,0.277851,1.99,0.0034319999999999997,0.134,0.002662,0.099,1.3224960000000001,1.2959999999999998,0
11.378136,-9.969999999999999,0.10025829048399999,-0.997764027,10.090668,10.087,0.999313612759,0.17276402699999993,0.12268299999999999,0.378,0.216106,0.8250000000000001,0.0026680000000000002,0.093,0.001403,0.038,0.34456899999999996,0.0,0
4.634798,-7.0969999999999995,0.09115446951999999,-1.0594308689999998,6.8136149999999995,6.814,1.0083963190649998,0.2544308689999999,0.09176999999999999,0.4089999999999999,0.096922,0.44099999999999995,0.005456,-0.485,-0.000583,0.064,0.32489999999999997,0.0,0
2.427975,-5.59,0.102678898168,-1.0788056609999999,5.137715,5.138,0.999952451477,0.30980566099999995,0.035154,0.28500000000000003,0.037665000000000004,0.31200000000000006,0.008547,0.38599999999999995,0.0010290000000000002,0.028,0.142884,0.0,0
49.98923,-12.841000000000001,0.165497812428,-0.904883413,15.028711,15.03,0.9982912916329999,0.11988341300000005,0.042676,-0.03900000000000001,0.71051,2.903,0.005174,0.17300000000000001,0.002626,0.07500000000000001,0.035344,0.0,0
18.717238000000002,-14.553,0.210873011028,-0.8606633719999999,14.79748,14.802000000000001,0.9960835696799999,0.11966337199999999,0.001152,-0.055999999999999994,0.085608,1.117,0.00388,0.17400000000000002,0.0021,0.08499999999999999,0.000256,0.0,0
25.652136,-12.594999999999999,0.209228625844,-0.871492989,13.444365000000001,13.443999999999999,0.998105944715,0.13249298899999995,0.049634,0.13299999999999998,0.296144,1.618,0.004564,0.135,0.0035,0.097,0.089401,0.0,0
26.973408000000003,-12.748,0.207196551046,-0.874023459,13.661856,13.66,0.999669957624,0.1320234589999999,0.047144,0.11799999999999997,0.30676800000000004,1.6820000000000002,0.000615,0.026000000000000002,0.0018149999999999998,0.106,0.08065599999999999,0.0,0
26.621761,-16.415999999999997,0.206539974676,-0.857775381,16.954140999999996,16.956,0.9979252858069999,0.10677538099999995,0.014508,0.063,0.138291,1.3940000000000001,0.00234,0.112,0.00198,0.092,0.024336,0.0,0
19.907549999999997,-14.954999999999998,0.17055874871,-0.89837111,15.246269999999997,15.242999999999999,0.9979275856200001,0.11737111000000011,0.019656,0.125,0.11193,1.139,0.0022440000000000003,0.115,0.0015810000000000002,0.076,0.046655999999999996,0.0,0
20.56797,-14.249,0.173037575045,-0.898580215,14.6358,14.63,0.9978854021,0.12158021500000005,0.028188,0.15300000000000002,0.142668,1.2129999999999999,0.0048000000000000004,0.167,0.0026,0.07899999999999999,0.068121,0.0,0
14.894482000000002,-10.761000000000001,0.133840126516,-0.9553558590000001,11.077846000000001,11.079,0.9962454578570001,0.15635585900000004,0.167531,0.374,0.32638300000000003,0.9780000000000001,0.00531,0.147,0.0026699999999999996,0.059,0.405769,0.0,0
5.467104,-7.678,0.0760184412,-1.0676036,7.4422619999999995,7.441,1.0132010148,0.24160359999999992,0.09962,0.4159999999999999,0.11152000000000001,0.486,0.000275,0.014000000000000002,0.000517,0.036000000000000004,0.343396,0.0,0
19.747767,-11.974,0.23792754957300002,-0.8674271670000001,12.501990000000001,12.513,1.01037726531,0.15642716700000003,0.02834,0.15100000000000002,0.160121,1.36,0.0026680000000000002,0.093,0.002507,0.086,0.0858,0.07,0
17.281648,-12.648,0.20969998644,-0.8738978900000001,12.961236,12.959,0.99821473137,0.13689788999999997,0.018244999999999997,0.11599999999999999,0.110716,1.155,0.0024360000000000002,0.095,0.002037,0.076,0.049815,0.038000000000000006,0
14.631064,-12.687,0.19038737315200002,-0.8915919840000002,12.815932,12.818999999999999,0.9968597290880001,0.13759198400000006,0.011925,0.084,0.0798,0.9890000000000001,0.0023940000000000003,0.093,0.001869,0.06799999999999999,0.02862,0.02099999999999999,0
9.397487,-12.014,0.198575669815,-0.8883819989999999,11.820177,11.824,0.995025113073,0.14638199899999993,0.0037800000000000004,0.016000000000000007,0.039798,0.6829999999999999,0.0034500000000000004,0.11300000000000002,0.002475,0.07400000000000001,0.00525,0.0049999999999999906,0
5.43344,-8.788,0.15355533871300003,-0.9657146670000001,8.468672,8.464,0.9986620589680001,0.20071466700000007,0.001368,-0.033,0.03306,0.5229999999999999,0.0054719999999999994,0.11599999999999999,0.0031679999999999994,0.052,0.000576,0.0,0
15.69712,-8.267999999999999,0.592475657346,-0.584773366,8.95288,8.952,1.013122216328,0.20777336599999996,0.12566400000000003,0.19,0.4330240000000001,1.32,0.009494,0.15500000000000003,0.007144,0.105,0.21344400000000002,0.0,0
18.096,-11.030000000000001,0.20510411612,-0.8894953480000001,11.55648,11.554,0.9996126922480001,0.15349534799999998,0.23942999999999998,0.34299999999999997,0.50315,1.103,0.006475000000000001,0.15,0.0026950000000000003,0.041999999999999996,0.4760999999999999,0.0,0
11.267508,-7.352,0.13369429812,-0.9941191509999999,7.74533,7.759,0.9971366401449999,0.2191191509999999,0.15182299999999999,0.24200000000000005,0.373674,1.0150000000000001,0.0011220000000000002,0.049,0.0008500000000000001,0.033,0.278254,-0.0030000000000000027,0
8.38803,-13.627,0.11947573467000001,-0.9653579700000001,13.250244,13.285,1.00316562804,0.14435797000000006,0.014045,0.21200000000000002,0.03127,0.5369999999999999,0.002448,0.137,0.001296,0.065,0.07022500000000001,0.0,0
5.7555499999999995,-12.955,0.11277578907,-0.969055134,12.44805,12.455,0.99887127462,0.14405513399999992,0.009087000000000001,0.194,0.01677,0.391,0.0026639999999999997,0.13,0.0013859999999999999,0.059,0.054289000000000004,0.0,0
98.59509,-19.927,0.15782980580199998,-0.8942305019999999,23.0688,23.07,1.00342128192,0.08523050199999993,0.167155,0.174,1.358093,3.772,0.012903000000000001,-0.742,-0.001955,0.132,0.255025,0.0,0
