totaldebt_invcap_mul_leverage_ratio,totaldebt_invcap_sub_leverage_ratio,rect_turn_mul_asset_liabilities,rect_turn_sub_asset_liabilities,leverage_ratio_mul_debt_ratio,leverage_ratio_sub_debt_ratio,asset_liabilities_mul_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_mul_debt_ratio2,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_mul_roa,roe_sub_roa,asset_turnover_mul_roa,asset_turnover_sub_roa,longtermdebt_invcap_mul_capitalization_ratio,longtermdebt_invcap_sub_capitalization_ratio,label
109.13935500000001,-16.378,0.203088108674,-0.8528459210000001,20.497165,20.508000000000003,0.999737854555,0.09184592100000011,0.06055699999999999,-0.07599999999999998,1.4593949999999998,4.798,0.00245,0.16099999999999998,0.001484,0.092,0.044521,0.0,0
94.39372799999998,-16.008,0.650812091749,-0.43780079699999996,19.582991999999997,19.641,1.003115557947,0.103800797,0.264069,0.06800000000000006,2.2049039999999995,4.103,0.004114,0.165,0.0016279999999999999,0.052,0.29481300000000005,-0.01200000000000001,0
10.616745,-11.656,0.147955762727,-0.942969071,11.579630000000002,11.579,1.0000513597460001,0.153969071,0.010804,0.072,0.06282599999999999,0.775,0.002214,0.105,0.0013319999999999999,0.055999999999999994,0.021315999999999998,0.0,0
28.430457000000004,-11.416,0.28161661753399997,-0.8077856179999999,12.586189000000001,12.588000000000001,0.996901410358,0.1397856179999999,0.058756,0.24900000000000003,0.311244,1.9550000000000003,-0.00034,-0.037000000000000005,0.00178,0.06899999999999999,0.256859,0.25,0
6.760050000000001,-12.745000000000001,0.135795336994,-0.9422546220000001,12.327150000000001,12.325000000000001,0.9944067984600001,0.13925462200000005,0.009269999999999999,0.16099999999999998,0.022949999999999998,0.465,0.00393,0.101,0.00255,0.05500000000000001,0.042435999999999995,0.0,0
27.767859,-14.29,0.17413325004,-0.8977881099999999,15.06162,15.083,0.9980808233999999,0.12178811,0.01196,-0.01100000000000001,0.19929500000000003,1.618,0.0028560000000000005,0.115,0.001869,0.06799999999999999,0.010608,-0.0020000000000000018,0
16.742576000000003,-14.21,0.190563665636,-0.8856014839999999,14.355151999999999,14.366,0.9985961919919999,0.12660148400000004,0.007124999999999999,0.020000000000000004,0.08205,1.0190000000000001,0.003087,0.126,0.002121,0.08,0.008835,-0.0020000000000000018,0
14.63736,-16.328,0.15391512750999997,-0.9164836379999999,16.2351,16.235,1.0031020379099997,0.11648363799999994,0.005989,0.060000000000000005,0.045155999999999995,0.7989999999999999,-0.000216,-0.057999999999999996,0.000432,0.104,0.012769,0.0,0
41.392458,-13.363000000000001,0.209311900578,-0.859130811,15.015537,15.016,0.9947600931509999,0.116130811,0.03128,-0.013999999999999985,0.47729599999999994,2.4099999999999997,0.003927,0.166,0.0021000000000000003,0.079,0.028900000000000006,0.0,0
19.931472000000003,-10.999,0.186242765802,-0.8963607230000001,11.651858,11.657,0.9911540294980001,0.14436072300000002,0.022657000000000004,0.023999999999999994,0.22017600000000004,1.445,0.002829,0.1,0.002162,0.07100000000000001,0.026569000000000002,0.0,0
13.339889999999999,-9.050999999999998,0.17194251943100003,-0.9381752830000001,9.430992,9.428999999999998,0.9987998580960001,0.18317528300000008,0.0216,0.024999999999999994,0.17415000000000003,1.155,0.0054600000000000004,0.121,0.00322,0.056999999999999995,0.0256,0.0,0
14.45136,-13.267999999999999,0.19054957992399998,-0.8925032580000001,13.3518,13.344999999999999,1.0009205462300002,0.13550325799999996,0.035912000000000006,0.46900000000000003,0.067804,0.9450000000000001,0.00345,0.127,0.002645,0.092,0.614792,0.611,0
10.330488,-11.713000000000001,0.17033248301999998,-0.9200536899999999,11.609262000000001,11.611,0.99827771694,0.1520536899999999,0.013245999999999999,0.105,0.060975999999999995,0.75,0.00365,0.121,0.002575,0.07799999999999999,0.032041,0.0,0
11.741342,-9.671000000000001,0.126823850496,-0.9773090560000001,9.836468,9.848,0.999284477184,0.17930905600000002,0.033147,0.134,0.13855699999999999,0.964,0.005152,0.129,0.002624,0.05,0.067599,-0.0020000000000000018,0
5.2200239999999996,-9.398,0.111266778169,-1.000651269,9.010992,9.016,1.000299352252,0.19365126899999996,0.014427,0.166,0.033138,0.463,0.004774,0.123,0.002108,0.037000000000000005,0.052441,0.0,0
21.532448000000002,-12.322000000000001,0.17414389793600002,-0.905367472,12.944442,12.941,0.9967868513760001,0.135367472,0.029212000000000002,0.08399999999999999,0.20796800000000001,1.4180000000000001,0.003528,0.123,0.00216,0.066,0.047524,0.0,0
16.212576,-12.286,0.18260412572000004,-0.904141916,12.557328,12.556999999999999,1.0000261237960002,0.14314191600000004,0.017675,0.07399999999999998,0.12140200000000001,1.101,0.002869,0.132,0.0019,0.081,0.030624999999999996,0.0,0
59.387995999999994,-10.54,0.21500013461100004,-0.868652411,13.671216000000001,13.67,1.0011946566960002,0.13365241100000003,0.006968,-0.24200000000000002,1.089688,3.798,0.003608,0.14200000000000002,0.002222,0.07900000000000001,0.000676,0.0,0
16.1343,-12.468,0.15685186814399998,-0.928327864,12.721800000000002,12.718,1.0012735692480002,0.14232786399999997,0.135216,0.41000000000000003,0.255312,0.966,0.005191,0.15,0.0024360000000000002,0.05500000000000001,0.391876,0.0,0
14.462408,-10.997,0.166316003546,-0.925974049,11.258016,11.26,0.9978960212760001,0.155974049,0.17397600000000002,0.395,0.31336800000000004,0.923,0.004785,0.136,0.002581,0.06,0.43428100000000003,0.0,0
12.990471,-10.49,0.13614916770000002,-0.9545489500000001,10.691889,10.688,0.9951855829500001,0.15954895000000002,0.214221,0.40399999999999997,0.339057,0.8160000000000001,0.005301,0.14,0.0024490000000000002,0.048,0.49984899999999993,0.0,0
12.971903999999999,-9.772,0.128621233926,-0.972010457,10.035696,10.04,0.998449578612,0.17401045699999995,0.12499200000000002,0.3340000000000001,0.265216,0.96,0.004785,0.136,0.0024360000000000002,0.05500000000000001,0.3113640000000001,0.0,1
14.212664,-11.162,0.16342800828,-0.9231842650000001,11.3923,11.391,0.9945454451250001,0.15018426500000004,0.01176,0.021999999999999992,0.113092,1.0559999999999998,0.00341,0.133,0.0022,0.07800000000000001,0.0144,0.0,0
17.88358,-11.076,0.168191027004,-0.9221476089999999,11.580556000000001,11.58,0.998364685934,0.1521476089999999,0.010324,-0.02700000000000001,0.16588,1.3139999999999998,0.003496,0.129,0.002461,0.08399999999999999,0.007921,0.0,0
13.888499999999999,-10.568,0.14570186463200002,-0.9533273480000001,10.8335,10.828,1.002515814856,0.16532734800000004,0.06318,0.24900000000000003,0.184392,1.026,0.003473,0.128,0.001955,0.062000000000000006,0.16402500000000003,0.0,0
20.891022000000003,-15.949,0.14208011987400002,-0.935271578,16.084542000000003,16.229,1.0009704685860001,0.131271578,0.03213200000000001,0.16100000000000003,0.14117200000000002,1.101,0.002451,0.11,0.0014629999999999999,0.057999999999999996,0.06121700000000001,-0.05600000000000002,0
24.850672,-12.261,0.16502051812,-0.909648504,13.091856,13.099,0.993317054232,0.13164850399999994,0.045151000000000004,0.11400000000000002,0.288673,1.6079999999999999,0.00204,0.103,0.001241,0.055999999999999994,0.07672900000000002,0.0,0
45.25428,-15.348999999999998,0.201440890277,-0.8636643469999998,16.93236,16.933,0.9987671366089999,0.10766434699999994,0.076804,0.153,0.534041,2.3200000000000003,0.0023800000000000006,0.12300000000000001,0.00136,0.063,0.132496,0.0,0
60.945420000000006,-14.588000000000001,0.24870474258,-0.817833655,17.025166000000002,17.031000000000002,0.997980471285,0.10683365500000008,0.074129,0.03999999999999998,0.85767,3.137,0.00198,0.117,0.001455,0.082,0.085849,0.0,0
0.09506000000000002,-0.539,11.006730734999998,1.2550662499999996,0.27499500000000004,0.274,1.11331816875,2.3439337499999997,0.010043999999999999,0.015,0.01302,0.047000000000000014,0.044649999999999995,0.044999999999999984,0.13774999999999998,0.5349999999999999,0.011663999999999999,0.0,0
15.869385000000001,-20.856,0.10916951326099998,-0.956898187,20.403495,20.646,1.0016037867149998,0.11489818699999998,0.010362999999999999,0.198,0.031604999999999994,0.692,0.001524,0.115,0.0006720000000000001,0.044,0.058080999999999994,0.0,0
20.101367,-19.466,0.10110861000999999,-0.9693011579999999,19.262958,19.507,1.0025716908359998,0.12230115799999997,0.021148,0.243,0.066844,0.915,0.001476,0.111,0.000648,0.041999999999999996,0.096721,0.0,0
64.14231600000001,-24.844,0.188727263816,-0.854962988,26.24993,26.237000000000002,1.00066928342,0.071962988,0.040424,0.202,0.292392,2.234,0.0022359999999999997,0.15899999999999997,0.0014169999999999999,0.096,0.10627600000000001,0.0,0
22.698273,-17.272,0.100117116552,-0.971075708,17.389059999999997,17.558999999999997,1.00117116552,0.125075708,0.014898,0.113,0.09570600000000001,1.149,0.0011,0.08900000000000001,0.0005719999999999999,0.040999999999999995,0.036481,0.0,0
69.948235,-24.822,0.153941716908,-0.9002225639999999,26.199789,26.419999999999998,1.002191993748,0.09022256399999995,0.042183000000000005,0.198,0.329595,2.426,0.00116,0.10600000000000001,0.0008200000000000001,0.07200000000000001,0.11052600000000001,0.01100000000000001,0
52.822748,-26.027,0.14716972275899998,-0.9027568989999999,26.941835,26.954,1.0072254075349998,0.07875689899999994,0.029545000000000002,0.216,0.17973999999999998,1.797,0.00127,0.117,0.0008,0.07,0.096721,0.0,0
92.171728,-17.328,0.16754940272,-0.8871837669999999,20.645775999999998,20.64,1.001107681252,0.09118376699999997,0.056350000000000004,-0.014999999999999986,1.04566,4.023,0.002254,0.147,0.001456,0.09,0.0529,0.0,0
66.905328,-14.783000000000001,0.151496432064,-0.908058556,17.458368,17.468,0.9973515110879999,0.10405855600000002,0.095316,0.05600000000000005,1.024506,3.351,0.0028079999999999997,0.138,0.001746,0.079,0.11424400000000001,0.0,0
37.212317999999996,-13.263,0.204081667737,-0.877490407,14.672195999999998,14.703999999999999,1.002244001766,0.13049040700000014,0.09882,0.16100000000000003,0.580476,2.135,0.005174,0.17300000000000001,0.00221,0.05900000000000001,0.16159500000000002,-0.006000000000000005,0
24.63898,-11.493,0.22337320866,-0.853681946,12.4062,12.41,0.98922420978,0.13368194599999994,0.14014900000000002,0.252,0.49684300000000003,1.5779999999999998,0.002884,0.075,0.0015960000000000002,0.029,0.27144100000000004,0.0,0
16.284015,-9.581999999999999,0.287643546837,-0.8307016989999999,10.137435,10.138,1.002924457983,0.17670169899999988,0.16387799999999997,0.287,0.421278,1.187,0.00406,0.11100000000000002,0.00232,0.051000000000000004,0.3283289999999999,0.0,0
10.855053,-9.588000000000001,0.15508056928000002,-0.967718352,9.698454000000002,9.697000000000001,1.012454573728,0.19371835199999998,0.098736,0.341,0.19130099999999997,0.8359999999999999,0.00218,0.089,0.00086,0.022999999999999996,0.27878400000000003,0.0,0
83.941335,-25.558,0.212177363855,-0.8300115310000001,27.533898,27.537,0.9998211389460001,0.06901153100000013,0.12432000000000001,0.33100000000000007,0.6596799999999999,2.7209999999999996,0.00248,0.139,0.002,0.109,0.30802500000000005,0.0,0
28.734768,-18.923,0.23037163930000001,-0.8271438150000001,19.380207999999996,19.383,0.9979280556950001,0.09414381500000013,0.14585599999999999,0.476,0.299556,1.201,-0.003699,-0.164,0.00405,0.123,0.47334399999999993,0.0,0
27.45765,-19.995,0.231150851555,-0.8249314550000001,20.327175,20.330000000000002,0.998864539525,0.0909314550000001,0.133127,0.506,0.24639,1.099,0.0011890000000000002,0.012,0.004234,0.11699999999999999,0.48580899999999994,0.0,0
20.269845,-15.468,0.24907368492,-0.8193969700000001,15.732069,15.74,0.99523934271,0.11239697000000015,0.10149,0.42699999999999994,0.20655000000000004,1.0450000000000002,0.0071779999999999995,0.157,0.005438999999999999,0.10999999999999999,0.356409,0.0,0
25.354236,-12.491000000000001,0.24612004588000003,-0.8400871560000001,13.340580000000001,13.333,1.00053149086,0.13508715599999999,0.016492,-0.009000000000000008,0.236341,1.644,0.004592000000000001,0.136,0.00322,0.08700000000000001,0.015375999999999999,0.0,0
37.55381599999999,-13.931,0.16688635437,-0.9059704099999999,15.300905999999998,15.300999999999998,1.00131812622,0.12097040999999997,0.052733999999999996,0.09499999999999997,0.43234399999999995,2.125,0.004255,0.162,0.002185,0.07200000000000001,0.07952399999999998,0.0,0
28.733116,-13.431,0.161498385,-0.9104893749999999,14.374211999999998,14.369,0.9976775231249999,0.12348937500000001,0.03968,0.101,0.290935,1.722,0.004026,0.161,0.002178,0.07700000000000001,0.065536,0.0,0
7.532424,-10.077,0.177033577644,-0.9307998619999999,9.86004,9.861,0.9999118737299999,0.17779986199999986,0.012527999999999997,0.102,0.05032799999999999,0.627,0.0021000000000000003,0.079,0.002142,0.08099999999999999,0.030275999999999997,0.0,0
12.793911000000001,-9.734,0.102721885128,-0.998786012,9.990812,9.991,1.0009919869919999,0.17678601199999988,0.132594,0.34299999999999997,0.270963,0.9420000000000001,0.003,0.101,0.001536,0.04,0.32947599999999994,0.0,0
10.719324,-13.423,0.175932194625,-0.901255725,13.243186000000001,13.245000000000001,0.9958828471500001,0.13225572499999994,0.00055,-0.03900000000000001,0.0378,0.706,0.004389,0.188,0.002121,0.08,0.00012099999999999999,0.0,0
1.7903200000000004,-12.741000000000001,0.126223016912,-0.9516865840000001,11.95264,11.952,0.9926691499520001,0.141686584,0.001122,0.091,0.001529,0.128,0.0035000000000000005,0.11500000000000002,0.001925,0.052,0.010403999999999998,0.0,0
29.299339,-13.770000000000001,0.195733373845,-0.8730182369999999,14.704419999999999,14.703000000000001,0.9945371427799999,0.11801823700000003,0.001695,-0.098,0.211649,1.76,0.007719,0.218,0.003348,0.077,0.000225,0.0,0
15.255216,-10.475000000000001,0.129241817348,-0.967065692,10.852862000000002,10.849,1.001352568024,0.16406569199999999,0.046472,0.166,0.191808,1.1480000000000001,0.007415999999999999,0.16999999999999998,0.00306,0.04900000000000001,0.098596,0.0,0
9.42523,-7.557,0.106286565725,-1.023805955,7.739065,7.752000000000001,1.001331329725,0.223805955,0.029232,0.059000000000000025,0.15696,0.9460000000000001,0.002064,0.06199999999999999,0.0016560000000000001,0.045000000000000005,0.040600000000000004,-0.0030000000000000027,0
18.740192,-16.204,0.16169833948,-0.911804865,16.33716,16.343,1.005295597425,0.11880486500000009,0.018018,0.15700000000000003,0.083468,1.0070000000000001,-0.000536,-0.138,0.000472,0.11399999999999999,0.054756000000000006,0.0,0
30.373342,-15.639,0.159532749374,-0.905508274,16.429769999999998,16.441,0.9984003189299999,0.11150827400000007,0.047792,0.296,0.20265200000000003,1.631,0.005157,0.164,0.002484,0.065,0.23607599999999998,0.16099999999999998,0
30.496557000000003,-11.684000000000001,0.25212536363199994,-0.832327812,12.937092000000002,12.949,0.995681520784,0.13632781199999988,0.11016000000000001,0.518,0.355914,2.035,0.0073100000000000005,0.181,0.0046240000000000005,0.10200000000000001,1.31648,1.2559999999999998,0
18.350794,-11.493,0.14001781742,-0.9470601339999999,11.984192,11.985999999999999,0.9995118043519999,0.14906013399999984,0.1778,0.355,0.39788000000000007,1.141,0.00462,0.137,0.002436,0.059,0.403225,0.0,0
10.628396,-9.479000000000001,0.115624452532,-0.9847967220000001,9.579196000000001,9.579,0.9958974071860002,0.17779672200000007,0.18795600000000004,0.405,0.279588,0.7369999999999999,0.00828,0.194,0.003204,0.053,0.4637610000000001,0.0,0
5.7581549999999995,-9.366,0.09951340077,-1.015704453,9.040005,9.036,1.005085347777,0.19670445299999995,0.052395,0.394,0.060794999999999995,0.474,0.0042,0.122,0.0019879999999999997,0.043,0.249001,0.0,0
6.043681,-7.320000000000001,0.080526127536,-1.046418438,7.1814100000000005,7.179000000000001,0.99539240982,0.22841843799999995,0.14743,0.41100000000000003,0.17227,0.519,9.1e-05,0.005999999999999999,0.000364,0.045,0.410881,0.0,0
20.898,-10.43,0.27087764982400003,-0.8281938240000001,11.214450000000001,11.227,0.9960958995520002,0.15619382400000004,0.012371,-0.05000000000000002,0.23908000000000001,1.581,0.002875,0.10200000000000001,0.00276,0.097,0.008098999999999999,0.0020000000000000018,0
5.548464,-8.088000000000001,0.152714446493,-0.9777039889999999,7.8254280000000005,7.827,0.9998894781329999,0.21770398899999988,0.013588,0.09299999999999999,0.050244000000000004,0.557,0.005735,0.118,0.0033299999999999996,0.053,0.029583999999999996,0.0,0
32.253485000000005,-17.212000000000003,0.203194658545,-0.8598220649999999,17.97115,17.967000000000002,1.00018096175,0.10282206500000002,0.036112,0.174,0.20801,1.5830000000000002,0.001068,0.077,0.001284,0.095,0.08761599999999999,0.0,0
26.762437000000002,-16.884,0.214131307684,-0.8518340279999999,17.389163999999997,17.395,0.9999826585439999,0.10683402799999997,0.033572,0.199,0.159031,1.35,0.00296,0.128,0.0023,0.095,0.094864,0.0,0
22.044029,-16.34,0.197039096309,-0.8666850069999998,16.642978,16.647,0.9967860166219998,0.10768500699999994,0.023933,0.17200000000000001,0.11402299999999999,1.162,0.0034200000000000003,0.15100000000000002,0.0022600000000000003,0.093,0.06890600000000001,-0.0010000000000000009,0
9.076334,-12.325000000000001,0.15906677222399998,-0.926775488,12.097438,12.093,0.9984664283520001,0.14577548799999995,0.005665,0.047999999999999994,0.038335,0.6419999999999999,0.00415,0.14100000000000001,0.0023750000000000004,0.07,0.010608999999999999,0.0,0
12.457367999999999,-4.542,0.9367798505220001,-0.36851292199999997,5.601288,5.602,1.012798190452,0.303512922,0.319081,-0.02399999999999991,1.1113019999999998,1.349,0.012201,0.06399999999999999,0.025066,0.21899999999999997,0.30580900000000005,0.0,0
8.885344,-3.7650000000000006,0.5285257446570001,-0.787613729,4.564352,4.564,1.030197987276,0.3766137290000001,0.25853,-0.013000000000000012,0.846145,1.1280000000000001,0.015687999999999997,0.138,0.013838,0.113,0.252004,0.0,0
