totaldebt_invcap_mul_leverage_ratio,totaldebt_invcap_sub_leverage_ratio,rect_turn_mul_asset_liabilities,rect_turn_sub_asset_liabilities,leverage_ratio_mul_debt_ratio,leverage_ratio_sub_debt_ratio,asset_liabilities_mul_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_mul_debt_ratio2,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_mul_roa,roe_sub_roa,asset_turnover_mul_roa,asset_turnover_sub_roa,longtermdebt_invcap_mul_capitalization_ratio,longtermdebt_invcap_sub_capitalization_ratio,label
11.715405,-11.396,0.15413755714499996,-0.9348850149999999,11.419125000000001,11.42,0.9970436388749999,0.15288501499999985,0.149838,0.4570000000000001,0.209729,0.728,0.005152,0.156,0.00252,0.062,0.45968400000000004,0.0,0
22.418487,-17.334,0.15813033465,-0.9042022310000001,17.597306999999997,17.593999999999998,1.000437917219,0.10520223100000015,0.014136,0.11,0.09188400000000001,1.133,0.002964,0.137,0.0020139999999999997,0.087,0.034596,0.0,0
4.335884,-17.98,0.187558939956,-0.8826550280000001,17.179574,17.275,0.999254691404,0.11665502800000016,0.0045899999999999995,0.23700000000000002,0.004284,0.22,0.000384,-0.008,0.003072,0.10400000000000001,0.06069,-0.017000000000000015,0
2.65266,-14.557,0.16941531249,-0.9065051099999999,13.793832,13.801,0.99731278296,0.12950510999999987,0.0011699999999999998,0.077,0.0023399999999999996,0.16699999999999998,0.0007199999999999999,0.015999999999999997,0.00252,0.106,0.0081,0.0,0
17.657992,-10.899,0.17451510166800002,-0.915253714,11.406175,11.405999999999999,0.9964596854500001,0.15225371399999998,0.200816,0.34400000000000003,0.44105599999999995,1.1239999999999999,0.00471,0.127,0.0020700000000000002,0.03900000000000001,0.42510400000000004,0.0,0
1.7331600000000003,-12.998000000000001,0.18188979511300002,-0.907270977,12.197770000000002,12.201,0.9998557376330002,0.14727097700000003,0.001232,0.101,0.001452,0.12100000000000001,0.0020399999999999997,0.08199999999999999,0.0016,0.06,0.012544000000000001,0.0,0
36.766529999999996,-18.503,0.226598039352,-0.8330649970000001,19.358289,19.36,0.999758942141,0.09606499700000015,0.021306000000000002,0.09500000000000001,0.19186,1.704,0.0031,0.135,0.00184,0.072,0.040401000000000006,0.0,0
24.769054,-10.515,0.174112357776,-0.920443216,11.572222,11.571,1.0014164180160001,0.155443216,0.161392,0.21600000000000003,0.610456,1.674,0.004704000000000001,0.14,0.00252,0.062,0.27457600000000004,0.0,0
10.360675,-10.302,0.132703130882,-0.965730581,10.30455,10.307,0.998536673358,0.16973058099999994,0.16464,0.44600000000000006,0.22152,0.683,-0.000854,-0.075,0.001092,0.064,0.47059600000000007,0.0,0
7.949032,-10.191,0.11867364861,-0.968851351,10.001804000000002,10.003,0.988227837516,0.16285135099999992,0.1269,0.48700000000000004,0.13686399999999999,0.54,0.00027,0.049,0.00034,0.063,0.45562500000000006,0.0,0
49.329356000000004,-15.485000000000001,0.227870510472,-0.838956067,17.249808,17.248,1.000098351516,0.10695606700000004,0.027716000000000005,-0.0050000000000000044,0.458159,2.542,0.0028599999999999997,0.12299999999999998,0.00242,0.10099999999999999,0.026896000000000003,0.0,0
24.769275,-9.861999999999998,0.155657019312,-0.936951523,11.005914,11.014999999999999,0.996637304206,0.15895152299999993,0.09435,0.11499999999999999,0.5291250000000001,1.8200000000000003,0.002232,0.069,0.0021119999999999997,0.064,0.13616,-0.0020000000000000018,0
18.232823,-8.902,0.15179008555600002,-0.953015004,9.705766,9.705,0.9981017136560001,0.17801500400000003,0.102659,0.15799999999999997,0.43096700000000004,1.4660000000000002,0.002352,0.07400000000000001,0.002184,0.067,0.16728099999999999,0.0,0
7.913346,-12.385,0.09260767472199999,-0.990833427,12.071426,12.065,1.000378253683,0.1478334269999999,0.014326,0.189,0.035322,0.5509999999999999,0.0032779999999999997,0.127,0.000902,0.019000000000000003,0.061009,0.0,0
6.409514,-12.563,0.079606593868,-1.001764782,12.127166,12.125,0.9993854824780001,0.14676478199999998,0.011361999999999999,0.201,0.022586,0.445,0.0034539999999999996,0.135,0.0008799999999999999,0.018000000000000002,0.061009,0.0,0
5.938715999999999,-13.481,0.063217343895,-1.012480405,12.976164,12.975,0.999691217865,0.13848040499999992,0.0026969999999999997,0.055999999999999994,0.013236999999999999,0.396,0.0032110000000000003,0.15000000000000002,0.000608,0.013000000000000001,0.007568999999999999,0.0,1
27.763216,-15.165,0.17548451695500003,-0.898542527,15.874303999999999,15.872,1.003984145488,0.11954252700000012,0.047088,0.323,0.179959,1.542,0.00030000000000000003,0.013000000000000001,0.001308,0.097,0.278208,0.21200000000000002,0
60.83427600000001,-18.335,0.15790126096499998,-0.8947037149999999,20.24982,20.249000000000002,0.9986470478249999,0.09070371499999996,0.009313000000000002,-0.07200000000000001,0.39879100000000006,2.7300000000000004,0.0010290000000000002,0.028,0.001659,0.057999999999999996,0.004489000000000001,0.0,0
101.54931199999999,-16.183999999999997,0.29281516460100004,-0.7705167190000001,20.070279999999997,20.061,1.002288466645,0.09451671900000014,0.129032,0.254,1.227328,4.577999999999999,0.003192,0.131,0.003066,0.12499999999999999,0.453644,0.385,0
42.980219999999996,-14.947,0.28737905952000004,-0.78454066,16.47459,16.468999999999998,0.99948746436,0.11054066000000007,0.08832000000000001,0.392,0.39488,2.308,-0.00116,-0.126,0.00169,0.159,0.569112,0.47899999999999987,0
27.83928,-9.994,0.208692151948,-0.8817327420000001,11.3442,11.338999999999999,0.99505278635,0.15073274199999998,0.1377,0.387,0.51075,2.045,0.007875000000000002,0.19,0.004655,0.098,0.733788,0.5870000000000001,0
42.966606,-16.075,0.284850612441,-0.780109271,17.451732,17.461,0.996451588908,0.10310927100000011,0.039,0.16999999999999998,0.30342,2.204,0.003938,0.157,0.0032119999999999996,0.124,0.1188,0.09600000000000003,0
51.527077000000006,-17.244,0.201018143292,-0.8614510119999998,18.888632,18.889000000000003,1.001933363424,0.10045101199999995,0.025476000000000002,0.061,0.342804,2.465,0.0035070000000000006,0.14600000000000002,0.002331,0.09,0.043618000000000004,0.033,0
48.552988,-16.107,0.14309273728,-0.9161524799999999,17.749146999999997,17.753999999999998,0.9984927035199999,0.10315247999999999,0.045489,0.08000000000000002,0.459492,2.419,0.0030600000000000002,0.133,0.0020399999999999997,0.08199999999999999,0.066049,0.0,0
42.713932,-13.419,0.17716644413700003,-0.893876911,15.127516,15.135,0.998285173251,0.11987691100000009,0.02327,-0.04899999999999999,0.475603,2.478,0.004325,0.148,0.0027,0.08299999999999999,0.016900000000000002,0.0,0
18.719820000000002,-8.668,0.17070182376,-0.93824246,9.548154,9.545,0.9990433659800001,0.18124246,0.026900999999999998,-0.036000000000000004,0.32757,1.607,0.005856,0.151,0.0026560000000000004,0.051000000000000004,0.021608999999999996,0.0,0
22.427904,-16.360000000000003,0.135503282587,-0.9399549810000001,16.556448,16.693,1.001870727159,0.12795498100000013,0.06908800000000001,0.372,0.172992,1.1360000000000001,0.00364,0.11400000000000002,0.0022879999999999997,0.062,0.258064,0.0,0
51.91497,-13.873,0.210175975718,-0.857160682,15.989471999999997,15.994,0.997015683808,0.11216068200000007,0.032036999999999996,-0.0040000000000000036,0.554765,2.884,0.0038279999999999994,0.152,0.002662,0.099,0.035931,0.026000000000000023,0
26.853931000000003,-10.026,0.18669344468799998,-0.9134270040000001,11.294052,11.299000000000001,1.002934551696,0.16142700399999999,0.05525,0.028999999999999998,0.485537,1.976,0.00351,0.08700000000000001,0.00282,0.064,0.0625,0.0,0
11.575348,-9.627,0.15224476970700002,-0.956286113,9.79782,9.793,1.002186793395,0.18028611299999997,0.069498,0.267,0.175122,0.9189999999999999,0.005152,0.129,0.002912,0.059,0.18404099999999998,0.0,0
15.428668999999998,-10.867999999999999,0.163464056571,-0.931543421,11.216436,11.215,1.0002701210040001,0.15854342099999996,0.082519,0.28200000000000003,0.22750899999999996,1.0919999999999999,0.005632,0.144,0.0030080000000000003,0.062,0.21252100000000002,0.0,0
83.498492,-26.459,0.12817498142,-0.909669205,28.340836,28.341,0.999558121235,0.06666920500000006,0.032766,0.131,0.361823,2.7220000000000004,0.000801,0.08,0.000585,0.056,0.066564,0.0,0
89.07756,-16.439,0.45030392711399997,-0.6137886939999999,19.78119,19.781,0.9967284140759999,0.090788694,0.185372,0.10099999999999998,1.6453680000000002,3.9130000000000003,0.006984,0.26699999999999996,0.0032640000000000004,0.11200000000000002,0.234256,0.0,0
88.21381000000001,-13.238999999999999,0.424169319028,-0.6459240569999999,17.16828,17.162,0.9953280060359999,0.10192405699999996,0.216189,-0.011999999999999955,2.294241,4.4,0.006096,0.23,0.002784,0.092,0.210681,0.0,0
14.385588,-11.383000000000001,0.15324815753399998,-0.9372123769999999,11.603706,11.605,0.999350661102,0.1532123769999999,0.012838,0.033,0.11250399999999999,1.0499999999999998,0.002898,0.10300000000000001,0.0019320000000000001,0.061000000000000006,0.017161000000000003,0.0,0
14.217912000000002,-12.006,0.243078150588,-0.849567038,12.162468,12.163,0.9992017783020001,0.14656703799999993,0.016732,0.08399999999999999,0.10208400000000001,0.9920000000000001,0.001185,0.064,0.001635,0.094,0.031684,0.0,0
16.728234,-12.715,0.22398078727199996,-0.862678408,12.984561000000001,12.984,0.9998759546639999,0.13867840799999986,0.018513,0.088,0.118998,1.103,0.0011040000000000002,0.053000000000000005,0.001712,0.091,0.034969,0.0,0
11.658548,-10.277,0.19066791275,-0.91453093,10.392052,10.389,1.00127892467,0.17053092999999997,0.003567,-0.04599999999999999,0.08969699999999999,0.944,0.002712,0.089,0.002496,0.07999999999999999,0.0016810000000000002,0.0,0
57.439800000000005,-18.574,0.147453247584,-0.8964031520000001,20.31667,20.319000000000003,0.99167501016,0.08340315200000015,0.067851,0.16999999999999998,0.5103000000000001,2.511,0.002299,0.102,0.00114,0.040999999999999995,0.128881,0.0,0
52.581858,-15.503,0.315828955533,-0.7482656330000002,17.410968,17.418,0.994703820084,0.10126563300000013,0.03927,0.022999999999999993,0.535381,2.676,0.00407,0.163,0.002838,0.10700000000000001,0.04409999999999999,0.0,0
25.924808000000002,-11.447000000000001,0.24616701142000003,-0.8402913540000001,12.447120000000002,12.454,0.9953709592200002,0.14029135400000003,0.049762,0.21899999999999997,0.269243,1.798,-0.0007140000000000001,-0.05500000000000001,0.0019320000000000001,0.071,0.19332,0.18200000000000005,0
27.425440000000002,-15.027000000000001,0.26044236701400003,-0.8127088090000001,15.721696,15.729000000000001,0.9983624068870001,0.11570880900000013,0.029643,0.118,0.202335,1.522,0.003657,0.136,0.002737,0.096,0.057839999999999996,-0.0010000000000000009,0
17.755929,-17.08,0.221007239772,-0.8484509080000001,17.123724,17.115,1.002463460784,0.10945090800000012,0.01827,0.191,0.06881000000000001,0.913,0.0058319999999999995,0.189,0.0032129999999999997,0.092,0.068121,0.0,0
16.042662,-16.379,0.14544672274200002,-0.9159617590000001,16.35417,16.361,0.9959938622550001,0.10896175900000016,0.015312000000000001,0.166,0.06118200000000001,0.861,0.0039000000000000003,0.131,0.0024500000000000004,0.07300000000000001,0.053824000000000004,0.0,0
8.318608999999999,-13.84,0.14367294945,-0.92924407,13.479895,13.482,0.9950682054500001,0.12924406999999993,0.011515,0.186,0.028273,0.5279999999999999,0.00324,0.093,0.002484,0.065,0.055224999999999996,0.0,0
28.929051,-15.110000000000001,0.16324631093,-0.898202006,15.886576,15.885000000000002,0.994222693664,0.10920200600000007,0.02352,0.07600000000000001,0.20628,1.5990000000000002,0.003795,0.14200000000000002,0.0023,0.07700000000000001,0.038220000000000004,-0.0010000000000000009,0
19.822119999999998,-12.927,0.18151477711000003,-0.8977339830000001,13.38172,13.376999999999999,0.9983312741050001,0.13273398300000006,0.040479,0.178,0.181435,1.254,0.003588,0.133,0.002484,0.08499999999999999,0.095481,0.0,0
32.568704000000004,-11.99,0.2087657299,-0.869131275,13.344320000000002,13.337,0.995897742125,0.13013127499999988,0.021717000000000004,-0.04400000000000001,0.390222,2.111,0.0026460000000000003,0.105,0.002205,0.08399999999999999,0.016129,0.0,0
60.102482,-11.929,0.30043613034399996,-0.778611768,14.80124,14.806000000000001,0.9979150619199999,0.12161176799999995,0.030562,-0.14100000000000001,0.9886030000000001,3.5580000000000003,0.0028499999999999997,0.131,0.001995,0.086,0.013923999999999999,0.0,0
45.362955,-10.166,0.18692876984999998,-0.900303275,12.588051000000002,12.59,1.000176349025,0.14330327499999984,0.00233,-0.223,0.781715,3.122,0.0031899999999999997,0.123,0.0023539999999999998,0.08499999999999999,0.0001,0.0,0
35.660503999999996,-11.078,0.18123164523100002,-0.903376599,12.753488,12.751999999999999,0.9994549902680001,0.140376599,0.0028799999999999997,-0.16399999999999998,0.46907999999999994,2.4259999999999997,0.004509,0.14,0.002754,0.075,0.000256,0.0,0
17.789735999999998,-10.991,0.145555936065,-0.9431921189999999,11.503698,11.497,0.9984059021939999,0.15219211899999985,0.051192,0.166,0.22625599999999998,1.274,0.005874,0.145,0.00297,0.056999999999999995,0.104976,0.0,0
13.352683,-10.698,0.11967809490999999,-0.977982681,10.904494,10.905,1.003120031882,0.1659826809999999,0.216855,0.40599999999999997,0.344345,0.8240000000000001,0.00513,0.14100000000000001,0.0021599999999999996,0.041999999999999996,0.505521,0.0,0
28.21962,-13.733,0.22177690860600002,-0.8521335340000001,14.61512,14.608,0.99746552196,0.12113353400000015,0.037485,0.10800000000000001,0.26680499999999996,1.668,0.003675,0.154,0.0024570000000000004,0.096,0.065025,0.0,0
65.694024,-25.970000000000002,0.14560787332300001,-0.908538657,27.103736,27.334000000000003,1.003542033406,0.08953865700000008,0.03168,0.178,0.25542000000000004,2.212,0.0010799999999999998,0.111,0.0007559999999999999,0.07500000000000001,0.08409599999999999,0.0040000000000000036,0
23.01192,-17.318,0.18713099415999998,-0.87329772,17.611542,17.608999999999998,0.9976815362799999,0.10229772000000004,0.08364299999999998,0.42199999999999993,0.18228,1.093,0.00296,0.128,0.00252,0.106,0.32376099999999997,0.0,0
16.661568000000003,-11.053,0.210765814456,-0.8924217240000001,11.467225000000001,11.472,1.0049400947,0.161421724,0.06346800000000001,0.223,0.22041600000000003,1.1800000000000002,0.005211,0.166,0.0028079999999999997,0.077,0.149769,0.0,0
93.956633,-26.192,0.157328440712,-0.883055531,28.419162999999998,28.422,1.000898698477,0.06805553100000006,0.058548,0.19299999999999998,0.524308,3.033,0.00125,0.115,0.00087,0.077,0.12744899999999998,0.0,0
40.86303,-15.803,0.202490797632,-0.8626395710000001,17.12562,17.117,0.999798313308,0.1066395710000001,0.098084,0.23500000000000001,0.490854,2.045,0.0018080000000000001,0.097,0.00176,0.094,0.204304,0.0,0
22.745628999999997,-11.171999999999999,0.169990832352,-0.9178913439999999,11.999967999999999,12.002999999999998,0.998427167232,0.14789134399999992,0.10764000000000001,0.226,0.411606,1.525,0.004836,0.16,0.002184,0.05800000000000001,0.2116,0.0,0
13.018601,-8.864,0.222294795974,-0.898469287,9.23377,9.237,1.0014270511699999,0.19046928699999988,0.11669600000000001,0.271,0.297656,1.051,0.0017250000000000002,0.044000000000000004,0.0016,0.039,0.253009,0.0,0
18.663016000000002,-10.131,0.187376751357,-0.910102609,10.796883000000001,10.802000000000001,0.997537502889,0.16210260899999995,0.198936,0.29,0.515808,1.268,0.00084,0.041,0.000825,0.04,0.376996,0.0,0
8.74676,-8.099,0.152378126015,-0.9752490949999999,8.166664,8.163,1.002136434595,0.2112490949999999,0.101258,0.317,0.190105,0.768,0.003328,0.10200000000000001,0.001274,0.023000000000000003,0.264196,0.0,0
28.6533,-13.545,0.241357449452,-0.836248676,14.465295,14.466,0.9983905067639999,0.124248676,0.014336,-0.016,0.23808,1.7320000000000002,0.00486,0.153,0.0031320000000000002,0.08900000000000001,0.012544000000000001,0.0,0
55.95126600000001,-15.781000000000002,0.16681307868200002,-0.897778979,17.806087,17.814,1.001934251071,0.10677897900000011,0.11205599999999999,0.5349999999999999,0.48010200000000003,2.821,-0.00033600000000000004,-0.038,0.001204,0.072,1.4929199999999998,1.449,0
6.8322449999999995,-9.844,0.150950769528,-0.9558461559999999,9.581935,9.581999999999999,0.998681540428,0.18084615599999987,0.016425,0.15200000000000002,0.047522999999999996,0.5780000000000001,0.004229999999999999,0.11099999999999999,0.00294,0.068,0.050625,0.0,0
15.226092,-10.098999999999998,0.123942384828,-0.973213902,10.51652,10.511,1.00023678984,0.16721390199999997,0.042899999999999994,0.13599999999999998,0.1998,1.1820000000000002,0.0031499999999999996,0.075,0.00258,0.055999999999999994,0.08179599999999998,0.0,0
9.713638,-9.867,0.107066887382,-0.9945192589999999,9.853635,9.854,0.999655121985,0.17751925899999987,0.10822499999999999,0.39999999999999997,0.16687,0.7170000000000001,0.003,0.101,0.0017039999999999998,0.04699999999999999,0.34222499999999995,0.0,0
38.966105000000006,-14.768,0.21172790880000003,-0.8586395440000001,16.115085,16.108,1.00041436908,0.11363954400000009,0.004847,-0.094,0.299335,2.154,0.000432,0.039,0.0009359999999999999,0.095,0.0013689999999999998,0.0,0
7.315392,-15.881,0.14402386453500002,-0.931843441,15.381917999999999,15.387,1.004966521422,0.12484344100000011,0.003016,0.075,0.012992,0.419,0.0018960000000000001,-0.146,-0.001128,0.106,0.010816,0.0,0
38.325864,-14.135000000000002,0.25776018352799995,-0.8177414959999999,15.524609,15.520000000000001,1.000279230728,0.11774149599999995,0.007896,-0.08499999999999999,0.32824799999999993,2.187,0.002754,0.135,0.0019619999999999998,0.091,0.0031360000000000003,0.0,0
35.415935999999995,-13.315999999999999,0.254007929715,-0.8237946850000001,14.652719999999999,14.648,0.9990270039,0.12279468500000013,0.01242,-0.048000000000000015,0.313536,2.134,0.004394,0.14300000000000002,0.002938,0.08700000000000001,0.00882,0.008000000000000007,0
38.30833200000001,-13.516,0.199756273311,-0.8679114989999999,14.982602,14.981,0.9945537205589998,0.11591149899999997,0.004386,-0.095,0.31037400000000004,2.277,0.006670000000000001,0.201,0.0028710000000000003,0.07,0.0013260000000000001,0.0049999999999999975,0
12.727030999999998,-8.329999999999998,0.14368175040500003,-0.9658072550000001,8.741994,8.742999999999999,0.9937073730300001,0.19080725500000006,0.010935,-0.054000000000000006,0.178065,1.184,0.006573999999999999,0.13499999999999998,0.003002,0.041,0.006561,0.0,0
8.788528,-8.667,0.13176135579599998,-0.9882382839999999,8.683104,8.677999999999999,1.003157885304,0.20123828399999988,0.03348,0.15900000000000003,0.11004,0.797,0.0072,0.13999999999999999,0.00336,0.044000000000000004,0.07784100000000002,0.0,0
3.5268800000000002,-9.004000000000001,0.114014904048,-1.003940816,8.46076,8.478000000000002,0.9984606160320001,0.20494081600000003,0.013700000000000002,0.22400000000000003,0.0188,0.326,0.005810000000000001,0.131,0.00217,0.026999999999999996,0.07398,-0.0040000000000000036,0
4.316942,-8.189,0.1225048176,-1.0036801599999998,7.77397,7.791,0.9967437431999999,0.2186801599999999,0.016116000000000002,0.16899999999999998,0.033796,0.429,0.00532,0.11699999999999999,0.00266,0.040999999999999995,0.055221,-0.003999999999999976,0
31.717022999999998,-15.181999999999999,0.13822495392,-0.9241523199999999,16.105635,16.098,0.9971189423999999,0.11015231999999997,0.016184,0.017000000000000015,0.221459,1.742,0.004301,0.164,0.002461,0.08399999999999999,0.018496000000000002,0.0,0
25.097863999999998,-19.209999999999997,0.125644165437,-0.9368333230000001,19.313909999999996,19.493,0.9977624902350001,0.11083332300000015,0.040896,0.32999999999999996,0.117888,1.132,0.00234,0.112,0.0013139999999999998,0.05499999999999999,0.180198,-0.0030000000000000027,0
45.69378999999999,-13.718999999999998,0.25966311328999997,-0.814849442,15.550069999999998,15.546999999999999,0.9994380238059999,0.11684944200000003,0.06584899999999999,0.24799999999999997,0.446131,2.61,0.0010299999999999999,0.093,0.0011400000000000002,0.10400000000000001,0.278938,0.2730000000000001,0
18.526404000000003,-14.915000000000001,0.18297336177999998,-0.8917986150000001,15.119988000000001,15.127,1.001034496715,0.12279861500000011,0.027835,0.19799999999999998,0.10953500000000001,1.058,0.002286,0.109,0.0019259999999999998,0.089,0.085849,0.0,0
21.350649,-10.952,0.131467698004,-0.9556040819999999,11.718207000000001,11.714,0.9989389840139999,0.15060408199999986,0.129283,0.258,0.427317,1.436,0.00504,0.138,0.00231,0.047,0.261121,0.0,0
10.809511999999998,-10.585999999999999,0.125554174352,-0.966363572,10.602079999999999,10.604,0.9957744862400001,0.16236357199999996,0.19720000000000001,0.45299999999999996,0.25513600000000003,0.6659999999999999,0.007888000000000001,0.198,0.003094,0.056999999999999995,0.525625,0.0,0
7.273034999999999,-9.802,0.104263075225,-1.002506055,9.581935,9.581999999999999,1.002023028215,0.18450605499999995,0.088655,0.44599999999999995,0.10325699999999999,0.5439999999999999,0.0037959999999999995,0.12,0.002028,0.052000000000000005,0.354025,0.0,0
16.41614,-10.921,0.20625390290600001,-0.888863366,11.328240000000001,11.336,0.9977937501840002,0.15586336600000006,0.011123999999999998,-0.0050000000000000044,0.144612,1.2309999999999999,0.002552,0.094,0.0022,0.07800000000000001,0.011021,0.0040000000000000036,0
21.282899999999998,-12.431,0.234015374526,-0.8495633539999999,13.020948,13.023,0.996969609282,0.13556335399999986,0.025723999999999997,0.127,0.16622499999999998,1.416,0.0026179999999999997,0.097,0.0023539999999999998,0.08499999999999999,0.06820399999999999,0.05299999999999999,0
5.07714,-8.593,0.108404385012,-1.0081671939999999,8.242348,8.247,0.996656641794,0.20516719399999994,0.002565,-0.012000000000000004,0.031635,0.49800000000000005,0.003146,0.095,0.001248,0.022000000000000002,0.002025,0.0,0
13.802256,-9.19,0.10971896560000001,-0.9971896560000001,9.590152,9.591,1.0017341559280002,0.18418965600000003,0.14478100000000002,0.30000000000000004,0.340326,1.0550000000000002,0.0021760000000000004,0.111,0.0005950000000000002,0.018000000000000002,0.31192200000000003,-0.0010000000000000009,1
4.25997,-10.533,0.12033022998599999,-0.9730561259999999,10.005468,10.007,0.9929954114159999,0.16805612599999986,0.012105000000000001,0.22400000000000003,0.01755,0.34500000000000003,0.0061200000000000004,-0.34299999999999997,-0.0014280000000000002,0.101,0.07236100000000001,0.0,0
11.77272,-15.013,0.12255014991,-0.961001315,14.67256,14.829,1.0008262242650001,0.1440013149999999,0.017546,0.22099999999999997,0.046314,0.685,0.0028799999999999997,0.14200000000000002,0.00153,0.067,0.08065499999999999,0.0020000000000000018,0
5.728968,-13.187000000000001,0.11251647992,-0.97788923,12.682656000000001,12.676,1.0083207623600001,0.14988922999999998,0.009424,0.21,0.015998,0.383,0.002533,0.132,0.001309,0.06,0.061503999999999996,0.0,0
103.132638,-20.077,0.157203884981,-0.8900853309999999,23.369598,23.357000000000003,1.000483003091,0.08008533099999993,0.06472800000000001,0.047000000000000014,0.983912,4.0089999999999995,0.002015,0.142,0.001209,0.08,0.07784100000000002,0.0,0
35.331928,-11.786999999999999,0.147015113856,-0.927326912,13.322576,13.33,0.9950153358080001,0.1313269119999999,0.12383799999999999,0.14700000000000002,0.7084219999999999,2.191,0.001651,0.114,0.0011699999999999998,0.077,0.187489,0.0,0
27.071776,-11.82,0.154745732605,-0.922211949,12.846688000000002,12.852,0.9946415364680001,0.135211949,0.083376,0.17,0.424224,1.748,0.00368,0.164,0.0016200000000000001,0.061,0.14899600000000002,0.0,0
50.86765199999999,-14.761,0.23987200049600002,-0.8297048480000001,16.691224,16.697999999999997,0.9996427862080001,0.11070484800000013,0.053248,0.048000000000000015,0.599664,2.675,0.0015899999999999998,0.091,0.001785,0.104,0.065536,0.0,0
39.582969999999996,-13.593,0.24678172632000003,-0.8261490400000001,15.110577999999999,15.116999999999999,0.99665924664,0.11814904000000015,0.051548000000000004,0.067,0.48314,2.2689999999999997,0.0032779999999999997,0.127,0.002794,0.10500000000000001,0.06916900000000001,0.0,0
20.51071,-11.769,0.1614969681,-0.926646454,12.378300000000001,12.38,1.0012812022200002,0.14664645399999998,0.06205,0.19499999999999998,0.26197,1.371,0.004816,0.144,0.0028280000000000002,0.07300000000000001,0.13322499999999998,0.0,0
12.607438000000002,-11.007000000000001,0.16484952915899997,-0.9244479029999999,11.124919000000002,11.13,0.9944844144689999,0.1544479029999999,0.056581,0.27599999999999997,0.143302,0.909,0.007872,0.151,0.004141000000000001,0.060000000000000005,0.17056899999999997,0.0,0
