totaldebt_invcap_mul_leverage_ratio,totaldebt_invcap_sub_leverage_ratio,rect_turn_mul_asset_liabilities,rect_turn_sub_asset_liabilities,leverage_ratio_mul_debt_ratio,leverage_ratio_sub_debt_ratio,asset_liabilities_mul_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_mul_debt_ratio2,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_mul_roa,roe_sub_roa,asset_turnover_mul_roa,asset_turnover_sub_roa,longtermdebt_invcap_mul_capitalization_ratio,longtermdebt_invcap_sub_capitalization_ratio,label
2.388,-7.66,0.10963812641100001,-1.033289963,7.06848,7.072,1.003697487144,0.24228996300000005,0.010076,0.185,0.013199999999999998,0.256,0.00216,0.053000000000000005,0.001377,0.023999999999999997,0.052441,0.0,0
37.894668,-12.988,0.17496493608000002,-0.895393552,14.500038,14.503,0.995709545328,0.12139355200000013,0.024533999999999997,-0.033,0.426996,2.2800000000000002,0.0039840000000000006,0.14200000000000002,0.002592,0.08399999999999999,0.019880999999999996,0.0,0
11.406952,-15.309000000000001,0.2127426872,-0.8637134360000001,15.075761,15.08,1.000954343276,0.12271343600000006,0.016323999999999998,0.327,0.031327999999999995,0.6679999999999999,0.00336,0.139,0.0022890000000000002,0.088,0.210357,0.19599999999999995,0
12.688996,-14.304,0.171287616801,-0.9028982409999999,14.203195999999998,14.203999999999999,0.9979365500579999,0.12589824100000002,0.00792,0.07200000000000001,0.05028,0.778,0.003818,0.14300000000000002,0.002093,0.068,0.017424000000000002,0.0,0
34.183404,-9.403,0.14166390474300003,-0.9504038530000001,11.276496000000002,11.280000000000001,0.9992171601720001,0.15740385300000004,0.12364800000000001,0.03199999999999997,0.9411360000000001,2.4650000000000003,0.0037699999999999995,0.119,0.0019239999999999997,0.048,0.135424,0.0,0
22.448272,-9.786000000000001,0.149974773222,-0.948773719,10.779384,10.783000000000001,1.000918595199,0.16577371899999993,0.1515,0.197,0.581154,1.615,0.003125,0.1,0.002075,0.058,0.2495,-0.0010000000000000009,0
24.300816,-10.094000000000001,0.1516416811,-0.943154865,11.170146,11.179,0.999751940395,0.16015486499999998,0.109408,0.15299999999999997,0.528104,1.745,0.003432,0.10600000000000001,0.00221,0.05900000000000001,0.172224,-0.0020000000000000018,0
12.405621,-7.195999999999999,0.170928113875,-0.9477620250000001,7.735167999999999,7.736999999999999,0.9880747744000001,0.20676202500000007,0.081774,0.12299999999999997,0.33194700000000005,1.206,0.002418,0.067,0.002418,0.067,0.12496199999999999,-0.0010000000000000009,0
58.53151,-21.153,0.15951573437799998,-0.8818164569999999,22.66117,22.671,0.9933479822629999,0.07681645699999995,0.008611,-0.03,0.269993,2.368,0.0011439999999999998,0.03,0.0019139999999999997,0.065,0.006241,0.0,0
21.249239999999997,-14.018,0.176285523012,-0.895960982,14.458721999999998,14.459,0.9971813620979999,0.12296098200000005,0.066,0.29000000000000004,0.207,1.23,0.0012,0.065,0.001245,0.068,0.1936,0.0,0
81.82946700000001,-15.994000000000002,0.340589574325,-0.722967921,19.127663000000002,19.118000000000002,0.9987134287129998,0.09496792099999996,0.11306100000000001,0.28400000000000003,0.909171,3.854,0.002793,0.128,0.003401,0.16,0.45224400000000003,0.385,0
55.821633,-12.488,0.253668343219,-0.8223738210000001,15.038120999999999,15.04,0.998752765561,0.12037382100000016,0.152893,0.372,0.862771,3.246,0.001216,0.06,0.0027519999999999997,0.15599999999999997,0.839364,0.7370000000000001,0
23.383584,-11.492,0.152973806434,-0.935280327,12.328080000000002,12.326,1.0018707041100001,0.14728032699999993,0.08362800000000001,0.19700000000000004,0.365148,1.557,0.005104,0.147,0.0028420000000000003,0.069,0.16321600000000003,0.0,0
15.528024,-12.798,0.17997810012000004,-0.9032982150000001,12.981762,12.981,0.9995212345950002,0.13829821500000006,0.163268,0.44800000000000006,0.265608,0.8780000000000001,0.005735,0.154,0.0031929999999999997,0.072,0.47059600000000007,0.0,0
57.680972999999994,-17.172,0.26781061146,-0.795237692,19.086648,19.097,0.999826282784,0.0982376920000001,0.037522,0.11100000000000002,0.4200419999999999,2.731,0.0034440000000000004,0.14300000000000002,0.0029400000000000003,0.11900000000000001,0.08326800000000001,0.067,0
57.38956999999999,-16.913,0.24976308978599998,-0.811424747,18.859119999999997,18.857999999999997,0.9990523591439999,0.09742474700000003,0.037322999999999995,0.11800000000000002,0.41427099999999994,2.754,0.007047,0.214,0.0042049999999999995,0.11599999999999999,0.089523,0.08200000000000002,0
42.900479999999995,-15.887999999999998,0.15489380988899998,-0.906699387,17.29152,17.291999999999998,0.998907018876,0.10569938700000003,0.0429,0.095,0.38808,2.187,0.0020570000000000002,0.104,0.0019380000000000003,0.097,0.06760000000000001,0.0,0
36.236032,-13.176,0.16112726681599998,-0.908047808,14.395136,14.584,0.983724365824,0.13204780799999993,0.043371,0.05399999999999999,0.427488,2.153,0.003197,0.11600000000000002,0.002369,0.07999999999999999,0.056169,0.0,0
34.7311,-14.892,0.188854268408,-0.882979036,15.993248,15.998000000000001,1.0015642099839999,0.11697903600000004,0.02562,0.04299999999999998,0.287,1.9099999999999997,-0.0018900000000000002,-0.14900000000000002,0.001484,0.092,0.033489,0.0,0
17.999837999999997,-17.057,0.135504609483,-0.9399654289999999,16.934651999999996,17.116,1.0008135724019998,0.12896542899999996,0.024794,0.245,0.076769,0.92,0.00368,0.137,0.00184,0.057,0.10368400000000001,0.0,0
36.13952,-12.427999999999999,0.17858631621300003,-0.902379139,13.923820000000001,13.923,1.0020082532430001,0.13237913899999998,0.07607499999999999,0.246,0.435328,2.253,0.00202,0.081,0.00234,0.097,0.269025,0.20800000000000002,0
35.337159,-26.17,0.09820292189,-0.9507119350000001,26.303805999999998,26.499000000000002,1.00083403373,0.08671193500000007,0.013334,0.167,0.07593299999999999,1.228,0.001728,0.13199999999999998,0.000564,0.035,0.051076,0.0,0
49.780372,-28.851000000000003,0.14746186640899997,-0.8882018629999999,29.508512,29.516000000000002,0.9982034033839999,0.06320186299999997,0.024396,0.245,0.124108,1.557,0.0022400000000000002,0.146,0.001022,0.059,0.10304100000000001,0.0,0
57.6205,-26.505,0.20143422234,-0.8379960119999998,27.555149999999998,27.558999999999997,0.9978741475919999,0.06699601199999994,0.023736,0.166,0.18584,1.928,0.00273,0.16699999999999998,0.00165,0.095,0.066564,0.0,0
58.661424000000004,-25.72,0.221765368138,-0.822286767,26.85402,26.863,1.000016730155,0.07128676700000003,0.022135000000000002,0.138,0.20026000000000002,2.013,0.001742,0.12100000000000001,0.001612,0.111,0.054289000000000004,0.0,0
52.834427999999996,-25.782999999999998,0.216302611734,-0.8259407260000001,26.721815,26.726,0.99871780059,0.06994072600000012,0.030361000000000003,0.216,0.185076,1.811,0.001248,0.092,0.001536,0.116,0.097969,0.0,0
98.89526400000001,-24.865000000000002,0.13885021187399998,-0.9021956109999999,27.388998,27.387,1.0009649602259998,0.07019561099999994,0.049224,0.12499999999999997,0.5859840000000001,3.32,0.001287,0.10600000000000001,0.0008029999999999999,0.062,0.085849,0.0,0
67.490775,-14.63,0.205119244785,-0.8568935629999999,17.36262,17.367,0.9971950977239998,0.10389356299999997,0.12896000000000002,0.08300000000000002,1.1792,3.365,0.002848,0.16199999999999998,0.00152,0.079,0.16240900000000003,0.0,0
85.504984,-13.758,0.529857602966,-0.553493233,17.410183999999997,17.458,0.998496598418,0.10949323300000002,0.26985000000000003,0.01100000000000001,2.388044,4.132,0.006912,0.229,0.002457,0.064,0.26985000000000003,-0.01100000000000001,0
47.403664000000006,-16.713,0.17114188830500002,-0.886950235,18.186432,18.236,0.99535282278,0.10195023500000011,0.113256,0.649,0.353353,2.3280000000000003,0.001905,0.112,0.0011099999999999999,0.059,1.5499440000000002,1.165,0
86.79552,-22.472,0.192702555845,-0.856635437,24.876216,24.869,1.003094925831,0.07863543700000009,0.0925,0.477,0.49727999999999994,3.2119999999999997,-0.0032480000000000005,-0.41400000000000003,0.0006640000000000001,0.07500000000000001,0.8825,0.7869999999999999,0
19.728619000000002,-16.182000000000002,0.252119379988,-0.8213251260000001,16.368345,16.376,1.00106224407,0.11432512600000011,0.01968,0.15799999999999997,0.09339800000000001,1.057,0.0061600000000000005,0.192,0.00322,0.08700000000000001,0.0576,0.0,0
4.055199999999999,-13.404,0.14646540204000003,-0.9499289040000001,12.604,12.78,0.9981345916800001,0.16492890400000004,0.0026880000000000003,0.088,0.007104,0.27199999999999996,0.003216,0.11000000000000001,0.001872,0.054,0.011648,-0.008000000000000007,0
4.536616,-13.59,0.148271137692,-0.9364285339999999,12.941880000000001,12.986,0.99921853662,0.1444285339999999,0.0025250000000000003,0.07600000000000001,0.008150000000000001,0.301,0.00123,0.067,0.0011099999999999999,0.059,0.009797,-0.0040000000000000036,0
18.83368,-14.694,0.165239331155,-0.911060201,14.9272,14.940000000000001,1.00209658894,0.12606020100000004,0.0076630000000000005,0.018000000000000002,0.093694,1.107,0.00207,0.097,0.0014039999999999999,0.06,0.009215000000000001,-0.0020000000000000018,0
19.120087,-14.166,0.241255852878,-0.835801114,14.451766,14.469,0.9969074449319999,0.12480111400000005,0.0085,0.015,0.10548500000000002,1.1560000000000001,0.003002,0.139,0.002261,0.09999999999999999,0.009800000000000001,-0.0020000000000000018,0
78.49618,-14.643,0.22116127949999997,-0.84314895,17.87425,17.865000000000002,1.0004915024999999,0.10314895000000002,0.032319,-0.10999999999999999,1.013796,3.929,0.0028439999999999997,0.14,0.001674,0.075,0.017689000000000003,0.0,0
18.950718,-10.847,0.18511451117100003,-0.911541001,11.44965,11.453,1.0013504259250001,0.157541001,0.022468000000000002,0.026999999999999996,0.20974700000000002,1.394,0.00465,0.125,0.0026999999999999997,0.06,0.026896000000000003,0.0,0
17.679327,-19.233999999999998,0.132233699,-0.9328695920000001,19.167689,19.16,1.008149721176,0.10486959200000012,0.10641199999999999,0.571,0.13009199999999999,0.731,-0.00051,-0.17300000000000001,0.000261,0.08399999999999999,0.516961,0.0,0
16.179499,-14.25,0.12153176967,-0.952068155,14.373273,14.368,1.001037997545,0.12706815500000002,0.21608900000000003,0.488,0.29701700000000003,0.7759999999999999,0.0019890000000000003,0.1,0.001309,0.06,0.591361,0.0,0
16.342838,-11.963000000000001,0.11771214235,-0.960110385,12.276930000000002,12.271,0.9952026580500001,0.14011038499999995,0.031892000000000004,0.14900000000000002,0.14732199999999998,1.119,0.002522,0.07100000000000001,0.002028,0.052000000000000005,0.07182400000000001,0.0,0
9.671934,-9.035,0.127137356272,-0.980011692,9.091818000000002,9.093,0.996274628028,0.187011692,0.021255,0.08600000000000001,0.105403,0.858,0.005379,0.13,0.002772,0.051000000000000004,0.038025,0.0,0
8.868639,-8.99,0.1316784234,-0.977320195,8.977396,8.979000000000001,0.99636673706,0.18932019499999997,0.025595999999999997,0.129,0.096876,0.789,0.006768,0.152,0.003276,0.055,0.056169,0.0,0
4.972506,-10.301,0.10321045040999999,-1.0039835149999998,9.848145,9.847999999999999,1.004654916225,0.18298351499999987,0.00888,0.137,0.022176,0.41400000000000003,0.005696,0.146,0.001888,0.026999999999999996,0.034225,0.0,0
35.818461000000006,-11.284,0.151380192832,-0.9240576960000001,12.937911000000001,12.934000000000001,0.9946318303680002,0.13305769600000006,0.033904,-0.044999999999999984,0.537264,2.375,0.00204,0.103,0.0011730000000000002,0.052000000000000005,0.026569000000000002,0.0,0
49.800656,-11.440000000000001,0.15117545495999998,-0.92261588,13.871348000000001,13.867,0.9975450795600002,0.12761588000000001,0.04995,-0.0030000000000000027,0.7569,3.139,0.002286,0.109,0.0013499999999999999,0.056999999999999995,0.05994000000000001,0.048000000000000015,0
34.632092,-13.364,0.19318344303999999,-0.8863118399999999,14.650839999999999,14.646,1.0032731296,0.12731183999999995,0.016760999999999998,-0.039999999999999994,0.335522,2.071,0.004004,0.128,0.0028339999999999997,0.083,0.012321,0.0,0
53.542112,-11.191,0.276158230705,-0.8072479949999999,13.874159,13.870000000000001,0.999074371315,0.12924799499999984,0.02259,-0.161,0.907616,3.365,0.00266,0.12100000000000001,0.0021089999999999998,0.092,0.0081,0.0,0
14.725620000000001,-12.079,0.162013259292,-0.921935492,12.271350000000002,12.265,0.9978300075600001,0.142935492,0.084271,0.354,0.18190800000000001,0.9530000000000001,0.006144,0.16,0.003104,0.065,0.267289,0.0,0
18.528293,-11.908,0.11390792626799999,-0.968603078,12.36993,12.371,0.99938086254,0.14460307799999994,0.234392,0.37399999999999994,0.46247600000000005,1.061,0.00564,0.158,0.00201,0.037000000000000005,0.49843599999999993,0.0,0
28.678098000000002,-13.727,0.211781404039,-0.8652281609999999,14.63486,14.629000000000001,1.0003744713399998,0.124228161,0.036015,0.098,0.270774,1.695,0.002397,0.12399999999999999,0.0017850000000000001,0.088,0.060024999999999995,0.0,0
20.371679999999998,-12.030999999999999,0.176598222026,-0.897844711,12.602016,12.605,0.9904394259410001,0.13284471099999995,0.019434,0.035,0.18511499999999997,1.382,0.00356,0.158,0.00208,0.08399999999999999,0.024964,0.0,0
19.860584,-11.633000000000001,0.19663033501500002,-0.891482705,12.210776000000001,12.215,0.9981944329450001,0.14548270500000005,0.06307,0.20099999999999998,0.25687,1.341,0.0039120000000000005,0.139,0.0019920000000000003,0.059000000000000004,0.13764099999999999,0.0,0
18.95729,-12.613000000000001,0.15267320039399998,-0.9246447579999999,13.034010000000002,13.037,0.996112559214,0.13464475799999986,0.032349,0.14,0.166911,1.234,0.00176,0.094,0.001152,0.055999999999999994,0.06916900000000001,0.0,0
35.62785099999999,-14.07,0.257986742704,-0.8133227160000001,15.317861999999998,15.318999999999999,0.995997998472,0.1153227160000001,0.05009099999999999,0.10599999999999998,0.38780699999999996,2.014,-0.000288,-0.041,0.001017,0.10400000000000001,0.08008899999999998,0.0,0
48.71235,-24.480999999999998,0.11417049149,-0.9279135589999999,25.356752999999998,25.368,0.9995107573169999,0.07491355899999996,0.029988,0.208,0.18130000000000002,1.752,0.00076,0.066,0.00068,0.058,0.093636,0.0,0
96.738912,-28.284,0.192828926697,-0.844170731,30.395591999999997,30.398999999999997,0.999204438339,0.062170731000000035,0.04959,0.19700000000000004,0.44717999999999997,2.939,0.0017519999999999999,0.13399999999999998,0.001248,0.092,0.11696400000000001,0.0,0
42.937469,-15.86,0.204017039616,-0.8705887480000001,17.269716,17.269,1.007334133104,0.11458874800000007,0.094178,0.217,0.5114690000000001,2.14,-0.000873,-0.106,0.0009989999999999999,0.10200000000000001,0.188356,0.0,0
23.077695,-13.202,0.20464065979700002,-0.880417067,13.805275000000002,13.83,1.0017749576450001,0.136417067,0.10868,0.31100000000000005,0.326667,1.3539999999999999,0.0066,0.19,0.0026699999999999996,0.059,0.26780000000000004,-0.0050000000000000044,0
44.919827000000005,-13.426000000000002,0.272327109376,-0.807777771,15.243259,15.258000000000001,1.001014882511,0.12277777100000009,0.16764,0.178,0.9150900000000001,2.443,0.0015839999999999997,0.049999999999999996,0.0016499999999999998,0.053,0.25654,-0.0030000000000000027,0
14.171508000000001,-9.753,0.164312491596,-0.9371621960000001,10.120929,10.120000000000001,0.9978447337320001,0.17116219600000004,0.141112,0.32099999999999995,0.318432,1.036,0.002592,0.08399999999999999,0.001104,0.022,0.32376099999999997,0.0,0
59.321625,-22.216,0.155512776,-0.902762,23.516875,23.67,1.0034777099999999,0.09576200000000001,0.022116,0.08,0.274626,2.295,0.0027370000000000003,0.14400000000000002,0.001547,0.074,0.038994,0.007000000000000006,0
55.372878,-21.357,0.19944881817600002,-0.8467959280000001,22.746239999999997,22.733999999999998,0.9972440908800001,0.07879592800000013,0.156373,0.372,0.5865870000000001,2.0860000000000003,0.0037170000000000003,0.156,0.0027300000000000002,0.109,0.388129,0.0,0
34.999399999999994,-14.929999999999998,0.24636133513800001,-0.824344786,16.021569999999997,16.046999999999997,0.9970761331979999,0.11434478600000009,0.041396,0.10400000000000001,0.32548,1.9020000000000001,0.00759,0.197,0.004488000000000001,0.10300000000000001,0.067334,-0.0050000000000000044,0
10.523081999999999,-10.229,0.18195007079400002,-0.922521382,10.254978,10.253,1.000180628676,0.171521382,0.01296,0.05399999999999999,0.08478,0.852,0.0021000000000000003,0.079,0.002142,0.08099999999999999,0.020735999999999997,0.0,0
7.202299999999999,-9.589,0.155622041966,-0.953929873,9.373279,9.378,0.998392114303,0.18492987299999997,0.004891,0.0059999999999999915,0.0469,0.633,0.0020580000000000004,0.077,0.001827,0.06599999999999999,0.0053289999999999995,0.0,0
6.950176,-9.414,0.13483165683599999,-0.973192332,9.192820000000001,9.192,0.99753502212,0.18619233199999996,0.003762,-0.009000000000000001,0.045408,0.6219999999999999,0.00295,0.093,0.0019500000000000001,0.053,0.003249,0.0,0
4.5047120000000005,-7.546,0.09454724042399999,-1.0415623859999998,7.210780000000001,7.212000000000001,1.00175052354,0.2355623859999999,0.05892,0.371,0.06672,0.43600000000000005,0.001936,-0.23399999999999999,-0.000416,0.06,0.241081,0.0,0
3.093086,-6.641,0.09974682458199999,-1.031750838,6.200328,6.202,0.981777734088,0.24475083799999997,0.038874,0.32499999999999996,0.040641,0.344,0.00945,0.429,0.0010500000000000002,0.029,0.174724,0.0,0
5.17235,-14.215,0.135321929127,-0.938527001,13.63752,13.634,0.997333272936,0.12952700099999992,0.003562,0.11100000000000002,0.009229999999999999,0.32899999999999996,0.00525,0.185,0.002225,0.064,0.018769000000000004,0.0,0
6.776572000000001,-14.076,0.14821771702900002,-0.9273145110000001,13.611312,13.606,0.9980703822960001,0.13031451100000002,0.003399,0.06999999999999999,0.015378000000000001,0.43300000000000005,0.00545,0.193,0.0025250000000000003,0.07600000000000001,0.010608999999999999,0.0,0
8.64954,-29.536,0.13826831875,-0.897853125,28.871568,28.858,0.998833825,0.06385312500000007,0.002244,0.175,0.00348,0.27799999999999997,0.005697,-0.624,-0.000837,0.102,0.034969,0.0,0
4.922111999999999,-22.051,0.12532837461100002,-0.9147716910000001,21.314303999999996,21.314999999999998,0.9912335082870001,0.07877169100000014,0.001705,0.144,0.002431,0.21,0.000705,0.032,0.001215,0.066,0.024025,0.0,0
10.420635,-9.478000000000002,0.129594264289,-0.9700274310000001,9.561849,9.56,0.9942820445030002,0.17602743100000007,0.034892,0.16399999999999998,0.12139,0.873,0.00644,0.149,0.0029400000000000003,0.049,0.08179599999999998,0.0,0
3.6147240000000003,-9.345,0.108366092002,-1.0077764489999999,8.793885000000001,8.812000000000001,1.0007276863449999,0.2007764489999999,0.0148,0.246,0.018600000000000002,0.322,0.00561,0.131,0.0019720000000000002,0.024,0.08613599999999999,-0.0050000000000000044,0
3.9612720000000006,-9.529,0.094227236625,-1.023555725,8.98484,9.023000000000001,1.003242931125,0.20355572499999997,0.016524,0.252,0.021546,0.34500000000000003,0.001188,0.048,0.0009719999999999999,0.036000000000000004,0.09118799999999999,-0.008000000000000007,0
1.9621200000000003,-9.763000000000002,0.072676564026,-1.035160061,9.043680000000002,9.052000000000001,0.9998533353880001,0.19316006100000005,0.0038719999999999996,0.154,0.004334,0.17500000000000002,0.0021000000000000003,0.079,0.0008820000000000001,0.021,0.030623999999999995,-0.0020000000000000018,0
19.603165999999998,-16.169,0.152279483616,-0.913496414,16.350389999999997,16.357,0.99933411123,0.1124964140000001,0.043671999999999996,0.306,0.120098,1.027,0.0018,0.082,0.0015119999999999999,0.066,0.168508,-0.0030000000000000027,0
33.156288,-13.587,0.2122178308,-0.8610891540000001,14.75706,14.759,0.9974238047599999,0.12108915400000009,0.064749,0.14800000000000002,0.40339200000000003,1.921,0.0039689999999999994,0.12,0.0031320000000000002,0.08900000000000001,0.11492100000000001,0.0,0
14.973006999999999,-12.606,0.24301941383500003,-0.8435701050000001,12.740070000000001,12.769,0.99563019765,0.140570105,0.019872,0.11099999999999999,0.104928,0.997,0.00162,0.009000000000000001,0.004752,0.096,0.041814000000000004,-0.004999999999999977,0
10.587411000000001,-10.766,0.09042320061600001,-1.006436152,10.750833,10.752,1.0033706959920001,0.16843615199999995,0.161469,0.45999999999999996,0.21133100000000002,0.674,0.00096,0.044,0.0010400000000000001,0.049,0.4802489999999999,0.0,0
4.036,-7.571999999999999,0.073986339108,-1.0550051379999998,7.18408,7.1819999999999995,0.99769457282,0.2310051379999999,0.047022,0.35900000000000004,0.051,0.398,0.001273,0.048,0.000874,0.027,0.21252100000000002,0.0,0
4.785380000000001,-8.971,0.1658014428,-0.955342952,8.575780000000002,8.571000000000002,1.00033537156,0.20034295199999996,0.000637,-0.036000000000000004,0.024745,0.456,0.004653,0.10799999999999998,0.002838,0.05299999999999999,0.000169,0.0,0
7.7062479999999995,-8.382,0.15133344566700002,-0.967623691,8.314636,8.316,0.9963705692820001,0.202623691,0.005568,-0.022999999999999993,0.07273199999999999,0.749,0.006031,0.126,0.0034409999999999996,0.056,0.004096,0.0,0
9.137270999999998,-7.353999999999999,0.13205370583599998,-1.0010992019999998,7.5426779999999995,7.542999999999999,1.0004746865879999,0.2250992019999999,0.02534,0.04099999999999998,0.15162,0.943,0.004575999999999999,0.11099999999999999,0.0021760000000000004,0.036000000000000004,0.032761,0.0,0
10.491055999999999,-8.525,0.14359672353000003,-0.974590181,8.712096,8.709999999999999,1.000758703986,0.19859018100000003,0.02225,0.05299999999999999,0.136375,0.966,0.004864,0.12,0.0026880000000000003,0.052000000000000005,0.031684,0.0,0
4.9935599999999996,-8.158000000000001,0.100835788235,-1.017085585,7.8308100000000005,7.833,0.993952769745,0.21108558499999996,0.001769,-0.032,0.034892,0.5109999999999999,0.003075,0.098,0.0012000000000000001,0.023,0.0008410000000000001,0.0,0
14.484582,-19.311,0.13769211076500001,-0.9200848150000001,19.072367999999997,19.082,1.00063274388,0.0990848150000001,0.015550000000000001,0.261,0.03615,0.6729999999999999,0.0010659999999999999,0.069,0.001079,0.07,0.09641,-0.0010000000000000009,0
12.046536,-9.215,0.81970008604,-0.34785573000000003,9.462912,9.463999999999999,0.99942042576,0.18385573,0.18792,0.35800000000000004,0.33669,0.871,0.025935000000000003,0.17800000000000002,0.020139999999999998,0.11699999999999999,0.419904,0.0,0
33.236334,-14.825000000000001,0.871012671092,-0.23533860400000006,15.862032,15.859000000000002,0.999071642176,0.11433860400000007,0.5388499999999999,0.17899999999999994,1.2857,1.3279999999999998,0.022125,0.21999999999999997,0.012750000000000001,0.09500000000000001,0.6872409999999999,0.0,0
14.394821999999998,-12.931,0.202316336523,-0.881456807,13.026546,13.029,0.998736200931,0.13745680699999996,0.016102,0.111,0.085573,0.948,0.002958,0.15699999999999997,0.002193,0.112,0.0388,0.006000000000000005,0
