totaldebt_invcap_mul_leverage_ratio,totaldebt_invcap_sub_leverage_ratio,rect_turn_mul_asset_liabilities,rect_turn_sub_asset_liabilities,leverage_ratio_mul_debt_ratio,leverage_ratio_sub_debt_ratio,asset_liabilities_mul_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_mul_debt_ratio2,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_mul_roa,roe_sub_roa,asset_turnover_mul_roa,asset_turnover_sub_roa,longtermdebt_invcap_mul_capitalization_ratio,longtermdebt_invcap_sub_capitalization_ratio,label
3.8347650000000004,-6.436,0.10452624027299999,-1.057640003,6.111875,6.11,1.0050600026249998,0.2736400029999999,0.037312,0.246,0.058194,0.44300000000000006,-0.000225,-0.03,0.00087,0.043000000000000003,0.12390399999999999,0.0,0
1.8235200000000003,-7.628,0.120790792477,-1.021885911,6.97182,6.973000000000001,1.0013218030570001,0.241885911,0.00592,0.153,0.007424000000000001,0.2,0.003503,0.082,0.0017360000000000001,0.025,0.034225,0.0,0
11.869884,-16.883000000000003,0.131255427408,-0.9441172959999999,16.452783000000004,16.622,0.999888906352,0.13011729599999988,0.012103000000000001,0.198,0.033124,0.627,0.0040939999999999995,0.155,0.001863,0.058,0.060515,-0.0020000000000000018,0
12.313653,-15.028,0.220650312688,-0.8528188110000001,14.874386999999999,14.866,0.998230501151,0.11981881100000014,0.014945,0.256,0.038171000000000004,0.73,0.004344,0.157,0.003072,0.10400000000000001,0.127185,0.11199999999999999,0
16.305768,-11.547,0.13275221354699998,-0.9562862889999999,11.896032000000002,11.891,1.0015776761919999,0.15128628899999985,0.030626999999999998,0.126,0.156456,1.149,0.004928,0.148,0.001792,0.036000000000000004,0.062001,0.0,0
22.152593999999997,-10.206999999999999,0.135432092625,-0.958456741,11.118458,11.123,1.000030571943,0.16045674099999996,0.00435,-0.11499999999999999,0.266655,1.694,0.004134,0.133,0.001274,0.023000000000000003,0.0009,0.0,0
15.438748,-11.412,0.120743469056,-0.9660666880000001,11.711718000000001,11.707,0.9993678197760001,0.151066688,0.016006,0.045,0.12953199999999998,1.1159999999999999,0.003936,0.14,0.00108,0.020999999999999998,0.022801,0.0,0
7.30792,-12.812999999999999,0.07105280562600001,-1.010557661,12.4248,12.43,1.0011986247300002,0.146557661,0.004429,0.06,0.023521,0.504,0.0020640000000000003,0.113,0.000624,0.023,0.010608999999999999,0.0,0
28.935476999999995,-17.476,0.170387960022,-0.8897775309999999,18.049049999999998,18.049,0.9991886544499999,0.10177753099999998,0.03906,0.32699999999999996,0.141639,1.43,-0.0005,-0.252,0.000222,0.109,0.24947999999999998,0.174,0
4.214694,-9.665000000000001,0.185568414057,-0.9290379529999999,9.17553,9.173,0.99921453723,0.18803795299999992,0.015983999999999998,0.242,0.022572,0.364,0.0028799999999999997,0.044000000000000004,0.0038519999999999995,0.07100000000000001,0.08761599999999999,0.0,0
80.91166799999999,-13.927,0.178290672417,-0.8859743929999999,17.385371999999997,17.391,1.000115724564,0.106974393,0.165632,0.391,1.129472,4.156,0.003936,0.14,0.002808,0.093,1.0571979999999999,0.9869999999999999,0
69.876433,-13.272000000000002,0.215022644484,-0.8500325710000001,16.357005,16.364,0.996060779595,0.10903257100000008,0.168663,0.358,1.085953,3.768,0.002337,0.104,0.0027549999999999996,0.126,0.8665139999999999,0.7549999999999999,0
21.68595,-11.184999999999999,0.17484602237900002,-0.925000139,11.94336,11.941999999999998,1.007808128992,0.15800013899999998,0.10578200000000001,0.23900000000000002,0.38249500000000003,1.458,0.006501000000000001,0.164,0.0033000000000000004,0.067,0.21715600000000002,0.0,0
27.84508,-14.469,0.155817355798,-0.921242163,15.217659999999999,15.249,1.00320763322,0.12724216300000002,0.0912,0.29,0.3268,1.53,0.0031680000000000002,0.10800000000000001,0.002472,0.07899999999999999,0.2352,0.010000000000000009,0
50.05924,-30.966,0.151835109438,-0.893966503,31.335784,31.542,1.002527708892,0.07596650300000007,0.022355000000000003,0.178,0.13090000000000002,1.455,0.001884,0.145,0.000888,0.062,0.050759000000000006,-0.07,0
16.594624000000003,-20.898000000000003,0.10680437041400001,-0.9564690140000001,20.494144,20.718,1.0003656872439999,0.11146901400000009,0.013207000000000002,0.23400000000000004,0.036002,0.719,0.0013800000000000002,0.10300000000000001,0.000684,0.045,0.07896100000000002,0.0,0
104.786436,-33.059000000000005,0.14842488289199998,-0.8949362439999999,34.748952,35.006,1.002646411704,0.07193624399999998,0.037177,0.21600000000000003,0.329169,2.8,0.0010400000000000001,0.122,0.000656,0.07400000000000001,0.11186000000000001,0.01100000000000001,0
80.198325,-16.796,0.21013559800000003,-0.8506779900000001,19.72395,19.721,1.00234680246,0.0966779900000001,0.16877999999999999,0.137,1.3498919999999999,3.531,-0.00028399999999999996,-0.075,0.000368,0.088,0.235225,0.0,0
70.436014,-25.155,0.62027091973,-0.4474721340000001,26.700872,26.734,1.004943137176,0.07847213400000008,0.32656,0.36900000000000005,1.057888,2.1270000000000002,0.00026,0.007000000000000001,0.00104,0.067,0.61073,-0.007000000000000006,0
24.066338,-11.453,0.26362266829799996,-0.8256368629999999,12.33831,12.337,0.99662228259,0.1416368629999999,0.02508,0.013000000000000012,0.27572800000000003,1.6620000000000001,0.0038479999999999994,0.122,0.0030679999999999995,0.092,0.027225000000000003,0.0,0
13.18373,-10.447000000000001,0.18955969165,-0.908198238,10.669785000000001,10.664000000000001,0.997625577198,0.162198238,0.002604,-0.065,0.10583399999999998,1.045,0.003013,0.10800000000000001,0.002346,0.07899999999999999,0.0007840000000000001,0.0,0
6.88018,-14.397,0.19136264072799997,-0.8900650319999999,13.90896,13.924,1.000644869952,0.13306503199999986,0.011726,0.24499999999999997,0.018983000000000003,0.42200000000000004,0.0026910000000000002,0.094,0.001955,0.062000000000000006,0.08122399999999999,-0.0020000000000000018,0
11.731891000000001,-16.494,0.19756483596299998,-0.8694964489999999,16.232264999999998,16.232,0.9983891443049999,0.111496449,0.013106999999999999,0.20600000000000002,0.034833,0.632,0.005096,0.17,0.003042,0.09100000000000001,0.066049,0.0,0
17.459183999999997,-14.35,0.13814139417000001,-0.932626109,14.533841999999998,14.539,0.9978059163509999,0.12362610900000004,0.00675,0.015,0.0846,1.053,0.004316,0.14,0.002652,0.076,0.0081,0.0,0
19.083445,-14.436,0.14887481924,-0.9233915659999999,14.715699999999998,14.715,0.9995880720399999,0.12339156600000001,0.006560000000000001,0.0020000000000000018,0.09752000000000001,1.139,0.0033600000000000006,0.11600000000000002,0.002664,0.087,0.006724000000000001,0.0,0
31.65946,-11.901,0.17395411084200002,-0.9042031340000001,13.206760000000001,13.206000000000001,0.9967677271560001,0.13320313400000006,0.036248,0.013000000000000012,0.41197599999999995,2.0549999999999997,0.0027,0.115,0.0017000000000000001,0.065,0.038809,0.0,0
17.252277,-9.556000000000001,0.17318306368,-0.9223941479999999,10.186953,10.192,0.992555433716,0.16539414799999985,0.024939,0.010000000000000009,0.237609,1.4,0.005148000000000001,0.123,0.003069,0.06,0.026569000000000002,0.0,0
25.427171,-13.15,0.17832646137400002,-0.900823122,13.924757000000001,13.924000000000001,1.0005502653140002,0.13082312200000001,0.033416999999999995,0.096,0.241251,1.57,0.003726,0.139,0.002576,0.089,0.056169,0.0,0
38.074595,-13.054,0.152195139096,-0.921301672,14.562951,14.57,0.999379270008,0.12530167200000009,0.038522,0.01899999999999999,0.459085,2.2680000000000002,0.004525,0.156,0.0026,0.07899999999999999,0.042435999999999995,0.0,0
25.402608,-12.878,0.13879024562,-0.9376172740000001,13.680576,13.68,0.9992897684640001,0.131617274,0.03393,0.08900000000000002,0.25200999999999996,1.593,0.002816,0.10600000000000001,0.002222,0.07900000000000001,0.054756000000000006,0.0,0
14.515559999999999,-10.677999999999999,0.16947239133099998,-0.9224419829999999,10.969956,10.975999999999999,0.995245508326,0.1574419829999999,0.028413,0.10800000000000001,0.15006,1.097,0.008077,0.156,0.004551,0.07,0.053361000000000006,0.0,0
38.912673,-11.032,0.145001139872,-0.9301848519999999,12.915519000000002,12.91,0.994750466916,0.13318485199999985,0.038009,-0.008000000000000007,0.559389,2.612,0.0022319999999999996,0.106,0.001224,0.05,0.042784,0.033,0
32.8515,-12.953,0.20606453388600002,-0.8681883190000002,14.187249999999999,14.187,0.996332643222,0.12418831900000016,0.042126,0.061,0.384444,1.995,0.001462,0.06899999999999999,0.001768,0.087,0.05664399999999999,0.0,0
13.150253,-12.572,0.15590787294999997,-0.9302267099999999,12.608533,12.611999999999998,1.00103606701,0.14422670999999987,0.019836,0.14100000000000001,0.084477,0.884,0.0037959999999999995,0.12,0.00208,0.054000000000000006,0.051984,0.0,0
28.313081999999998,-11.769,0.202277176101,-0.8812496089999999,12.892194,12.885,0.9985428851970001,0.13724960899999994,0.019276,-0.036000000000000004,0.323742,1.891,0.003059,0.11000000000000001,0.002576,0.089,0.014884,0.0,0
48.196485,-10.596,0.18776871050000002,-0.8979640600000001,13.090923000000002,13.098,1.0010754679800002,0.13996406000000006,0.00161,-0.223,0.79005,3.205,0.003473,0.128,0.002461,0.08399999999999999,4.9000000000000005e-05,0.0,0
18.999574,-12.465,0.15093664675199997,-0.9294726719999999,12.910854,12.905,0.9987510029760001,0.1374726719999999,0.075768,0.28300000000000003,0.230664,1.205,0.005339999999999999,0.148,0.0026399999999999996,0.057999999999999996,0.203401,0.0,0
43.373352000000004,-14.786000000000001,0.292522272822,-0.7790370859999999,16.34283,16.349,0.9979550462699999,0.11103708599999995,0.0588,0.10399999999999998,0.491568,2.312,-3e-05,-0.011,0.000648,0.102,0.09,0.0,0
20.738515,-10.962,0.22793681591999998,-0.86317366,11.686689,11.68,0.99668598282,0.14817365999999987,0.023184,0.017000000000000015,0.23687999999999998,1.5010000000000001,0.005859,0.19,0.0031320000000000002,0.08900000000000001,0.025921000000000003,0.0,0
61.489979999999996,-19.868,0.165735724791,-0.883363049,21.64122,21.632,0.9985838009419999,0.08436304900000002,0.05676,0.15800000000000003,0.46818399999999993,2.55,0.00225,0.135,0.0016049999999999999,0.092,0.10890000000000001,0.0,0
25.39341,-12.441,0.19968693257399997,-0.887585659,13.287084000000002,13.292000000000002,1.002729005506,0.13958565899999986,0.119211,0.266,0.42304499999999995,1.548,0.003588,0.11200000000000002,0.0022619999999999997,0.061,0.252003,-0.0020000000000000018,0
43.373528,-13.462,0.220224419595,-0.8568860850000001,15.211415999999998,15.206,1.00218069207,0.12188608500000009,0.157,0.186,0.8434039999999999,2.372,0.0006720000000000001,0.026000000000000002,0.00096,0.044,0.2495,-0.0010000000000000009,0
9.566927999999999,-8.483,0.14508491316,-0.96712813,8.589355,8.586,0.9947109576500001,0.19412812999999995,0.12208000000000001,0.3420000000000001,0.219744,0.79,0.002464,0.09,0.0008799999999999999,0.018000000000000002,0.31360000000000005,0.0,0
8.016197,-7.996,0.140318757936,-0.9876409359999999,7.998403000000001,7.998,1.001163201464,0.2146409359999999,0.10880000000000001,0.34400000000000003,0.18020000000000003,0.7010000000000001,0.002808,0.093,0.0010559999999999999,0.019999999999999997,0.29593600000000003,0.0,0
9.78959,-8.353,0.16626245715000001,-0.958416381,8.493079999999999,8.491,1.0020084084240002,0.20441638100000004,0.110564,0.31300000000000006,0.219862,0.8310000000000001,0.0039,0.124,0.001352,0.026,0.27457600000000004,0.0,0
25.927176,-19.111,0.1158978143,-0.9542827,19.221169,19.439999999999998,1.0026755861,0.12028270000000008,0.012337,0.09600000000000002,0.092856,1.199,0.002295,0.11800000000000001,0.001105,0.048,0.028561000000000003,0.0,0
24.219299999999997,-18.736,0.10487478672,-0.96034128,18.812849999999997,19.006999999999998,0.9989588270399999,0.11634127999999999,0.007938,0.063,0.076482,1.151,0.0022240000000000003,0.12300000000000001,0.001008,0.047,0.015876,0.0,0
34.13844,-19.594,0.12159853302,-0.942378548,20.080188,20.257,1.001337484956,0.11037854800000002,0.015930999999999997,0.09,0.14329,1.5210000000000001,0.0027179999999999995,0.133,0.0012959999999999998,0.05399999999999999,0.032041,0.0,0
83.430386,-25.459,0.24539404798800002,-0.7984179240000001,27.431502,27.430999999999997,1.000213714584,0.06941792400000013,0.15,0.35,0.7345,2.688,0.001512,0.094,0.002044,0.13199999999999998,0.36,0.0,0
19.593090000000004,-11.709000000000001,0.159056861502,-0.935019466,12.257226000000001,12.265,1.005196083914,0.15301946599999994,0.01044,-0.02600000000000001,0.17226000000000002,1.369,0.0007700000000000001,0.041,0.001302,0.079,0.00801,-0.0010000000000000009,0
6.328369,-9.432,0.145132562916,-0.967489113,9.15551,9.151,1.00053509283,0.18948911299999993,0.014199999999999999,0.129,0.044659,0.558,0.002784,0.05499999999999999,0.0032,0.068,0.04000000000000001,0.0,0
5.176642,-9.009,0.13881573442800002,-0.9757121780000001,8.643655,8.646,0.9970495210900001,0.19671217800000007,0.016592,0.176,0.03685600000000001,0.47400000000000003,0.00261,0.056999999999999995,0.00291,0.067,0.059536,0.0,0
4.555764000000001,-8.313,0.103508363508,-1.019993156,7.928442,7.931000000000001,0.999467854088,0.2149931559999999,0.04653,0.371,0.051084000000000004,0.41700000000000004,0.000158,-0.157,-5.3e-05,0.054,0.22089999999999999,0.0,0
35.375756,-13.584999999999999,0.173303076617,-0.900209059,14.887560999999998,14.879999999999999,1.000479724519,0.12220905900000012,0.005560000000000001,-0.099,0.3108040000000001,2.0970000000000004,0.00272,0.15400000000000003,0.001312,0.066,0.0016,0.0,0
4.672645,-9.276000000000002,0.10921203711,-1.00415189,8.847785000000002,8.848,1.00055876423,0.19615188999999988,0.021054,0.253,0.031614,0.413,0.005478,0.133,0.002013,0.027999999999999997,0.101123,-0.0020000000000000018,0
35.915991000000005,-15.770000000000001,0.12470606059599998,-0.9388310219999999,16.846183,16.842000000000002,1.0008189778339998,0.10983102199999994,0.035607,0.10600000000000001,0.288717,1.8760000000000001,0.002299,0.102,0.001805,0.076,0.062001,0.0,0
27.061086,-16.685,0.16219390203900003,-0.9070908630000001,17.174429999999997,17.229,1.001785865535,0.11509086300000015,0.053988,0.27699999999999997,0.19654800000000003,1.3570000000000002,0.001712,0.091,0.001392,0.071,0.16646299999999997,-0.0020000000000000018,0
26.70828,-15.418,0.149356580025,-0.918266525,16.038559999999997,16.046,0.9999475995999999,0.11526652500000001,0.04873,0.333,0.17292000000000002,1.462,0.003498,0.137,0.001848,0.062000000000000006,0.27953300000000003,0.188,0
23.486925,-12.908000000000001,0.20549502265000003,-0.87174105,13.595400000000001,13.589,0.9965976228000001,0.12874105000000002,0.040176,0.13500000000000004,0.23284799999999997,1.473,0.000576,0.019999999999999997,0.0018720000000000002,0.101,0.07784100000000002,0.0,0
17.863923,-12.338000000000001,0.201591957072,-0.8842976440000001,12.719004000000002,12.715,0.9993814042080001,0.140297644,0.033825,0.15200000000000002,0.16100699999999998,1.186,0.0010119999999999999,0.024,0.002464,0.09,0.07562500000000001,0.0,0
16.909968000000003,-12.653,0.216801908348,-0.871276774,12.942576,12.939,1.001367230142,0.14027677399999994,0.029904000000000003,0.15500000000000003,0.136528,1.107,0.00075,0.0049999999999999975,0.002975,0.094,0.071289,0.0,0
31.030629000000005,-16.060000000000002,0.24525833275199999,-0.8251479859999999,16.859441,16.856,1.0011191427419999,0.11014798599999998,0.01391,0.023000000000000007,0.186501,1.6360000000000001,0.00221,0.113,0.001853,0.092,0.016900000000000002,0.0,0
18.083261,-14.299999999999999,0.18058668931000002,-0.892274643,14.525390999999999,14.53,0.997475889777,0.12327464300000013,0.026287,0.17400000000000002,0.11339300000000001,1.072,0.004646,0.17900000000000002,0.002277,0.07600000000000001,0.073441,0.0,0
25.247519999999998,-12.404,0.17118245127899998,-0.9022450389999999,13.247856,13.25,0.993070866426,0.12924503899999984,0.023688,0.027000000000000024,0.25098,1.639,0.005481000000000001,0.16,0.0028710000000000003,0.07,0.028224000000000003,0.0,0
7.691760000000001,-8.686,0.124923271953,-0.992515681,8.59388,8.591000000000001,1.000491691305,0.20051568099999995,0.08881000000000001,0.369,0.13446000000000002,0.644,0.005880000000000001,0.133,0.00322,0.056999999999999995,0.286225,0.0,0
3.417257,-7.696000000000001,0.073893835752,-1.0536035719999999,7.224130000000001,7.227000000000001,0.9964471790799999,0.22960357199999992,0.026937,0.296,0.030732999999999996,0.348,0.0025250000000000003,0.07600000000000001,0.0011,0.018999999999999996,0.136161,0.0,0
4.731045,-8.203999999999999,0.085011577792,-1.042573392,7.844264999999999,7.847999999999999,1.0033603326240002,0.22157339200000004,0.052596,0.379,0.058428,0.43300000000000005,0.004785,0.136,0.0015660000000000001,0.024999999999999998,0.237169,0.0,0
14.945955,-10.306000000000001,0.241993462817,-0.8621724789999999,10.6674,10.675,0.99835868068,0.16517247899999987,0.008029999999999999,-0.037000000000000005,0.14179,1.1789999999999998,0.00148,0.05399999999999999,0.0023,0.095,0.0053289999999999995,0.0,0
13.948395999999999,-9.879,0.24467839850599998,-0.8566477809999999,10.208044,10.215,0.992788015177,0.16564778099999988,0.00869,-0.031,0.13782999999999998,1.1429999999999998,0.0036659999999999996,0.11499999999999999,0.0027559999999999998,0.08,0.00632,0.0010000000000000009,0
4.226446,-9.471,0.162388387432,-0.949218834,8.987384,8.99,0.996274701272,0.18921883399999995,0.00035999999999999997,-0.031,0.01708,0.387,0.004224,0.1,0.002432,0.044,8.099999999999999e-05,0.0,0
5.2441640000000005,-8.911999999999999,0.161657414835,-0.9527103050000001,8.557264,8.562,0.9941381157200001,0.19571030500000008,0.000756,-0.04,0.029916,0.5,0.0043230000000000005,0.098,0.002772,0.051000000000000004,0.00019600000000000002,0.0,0
4.2031220000000005,-7.259,0.10231990992,-1.0468878879999999,6.909028,6.912,1.0072826687679999,0.25088788799999995,0.0037050000000000004,-0.008,0.035035000000000004,0.47400000000000003,0.0023759999999999996,0.086,0.0010559999999999999,0.026000000000000002,0.003249,0.0,0
5.557844,-8.207,0.103710204756,-1.022163492,7.934728000000001,7.938000000000001,1.001416815816,0.21716349199999996,0.000192,-0.061,0.040256,0.565,0.004536,0.134,0.001204,0.014999999999999996,9e-06,0.0,1
9.252352,-17.559,0.13769054546,-0.929158042,17.077095,17.126,1.0009043496899999,0.11415804200000002,0.013735,0.29400000000000004,0.020992,0.47100000000000003,0.00168,0.097,0.00126,0.069,0.10887500000000001,-0.010000000000000009,0
30.259065000000003,-17.248,0.218774953488,-0.843802661,17.91035,17.903000000000002,0.9992125279499999,0.10180266100000002,0.040051,0.21000000000000002,0.194205,1.484,0.00221,0.113,0.001853,0.092,0.109561,0.0,0
18.243091,-10.193999999999999,0.230837103084,-0.870742268,10.830734,10.825,0.999210371096,0.1617422679999999,0.21696000000000001,0.301,0.526467,1.214,0.006515999999999999,0.145,0.0031679999999999994,0.052,0.4096,0.0,0
18.374042,-11.611,0.22061784142799998,-0.877460007,12.097438,12.093,1.004676346503,0.15246000699999995,0.242158,0.36299999999999993,0.48397300000000004,1.068,0.007854,0.145,0.0036119999999999998,0.04399999999999999,0.49843599999999993,0.0,0
9.88797,-6.808999999999999,0.12803564340600002,-1.0091196789999999,7.1466709999999996,7.1499999999999995,0.998453394631,0.23411967899999997,0.139104,0.22799999999999998,0.33948,0.954,0.000828,0.028,0.000864,0.030000000000000002,0.253008,-0.0020000000000000018,0
4.744656000000001,-13.785,0.10659093009600001,-0.9896625520000001,13.033683000000002,13.198,1.0039125354960001,0.16466255200000002,0.000207,-0.014,0.0077280000000000005,0.313,0.003608,0.14200000000000002,0.0015619999999999998,0.048999999999999995,8.099999999999999e-05,0.0,0
36.721152,-12.216,0.182174935158,-0.8943504979999999,13.770432000000001,13.776,0.997168066128,0.12935049799999987,0.090387,0.11399999999999999,0.621504,2.247,-0.00045,-0.081,0.000582,0.091,0.131769,0.0,0
25.906878000000003,-12.043000000000001,0.195182731744,-0.890432592,12.974298000000001,12.973,1.0005796083360001,0.1394325919999999,0.04617000000000001,0.099,0.318573,1.692,0.004966,0.165,0.002912,0.08600000000000001,0.0729,0.0,0
15.938628999999999,-12.828,0.140377854425,-0.940586675,13.033077,13.036,0.9997903677750001,0.138586675,0.10479899999999999,0.39799999999999996,0.20652099999999998,0.96,0.008459999999999999,0.19899999999999998,0.003348,0.057,0.33524099999999996,0.0,0
8.338747,-11.526,0.14317718793,-0.94352021,11.281116,11.285,0.9947046740400001,0.15252020999999993,0.020016,0.20600000000000002,0.049176,0.6110000000000001,0.00544,0.138,0.0022719999999999997,0.03899999999999999,0.07728400000000002,0.0,0
14.068298,-11.177000000000001,0.142498953036,-0.9475375229999999,11.395075000000002,11.394,0.998572208775,0.1545375229999999,0.030044,0.14300000000000002,0.132472,1.0259999999999998,0.005191,0.15,0.00174,0.030999999999999996,0.067081,0.0,0
8.102777999999999,-10.823,0.139071590016,-0.9584967969999999,10.60392,10.606,0.9995770532399999,0.16649679699999986,0.024948,0.22699999999999998,0.056943,0.622,0.005339999999999999,0.148,0.0018299999999999998,0.031,0.094864,0.0,0
6.097839,-7.762,0.15738689028,-0.97521908,7.590495,7.586,0.9990160766,0.22121908,0.022344000000000003,0.13,0.070462,0.621,0.0053040000000000006,0.122,0.0026520000000000003,0.044,0.051984,0.0,0
2.4635399999999996,-8.359,0.110418160149,-1.016334951,7.745024,7.748,0.9993401160959999,0.2193349509999999,0.00256,0.048,0.00912,0.253,0.0022,0.09,0.00078,0.019,0.0064,0.0,0
16.200084000000004,-7.615,0.175063944918,-0.958056974,8.441244000000001,8.445,1.0068964475220001,0.212056974,0.01242,-0.11099999999999999,0.31194,1.5530000000000002,0.003456,0.101,0.002268,0.05700000000000001,0.0047610000000000005,0.0,0
