totaldebt_invcap_mul_leverage_ratio,totaldebt_invcap_sub_leverage_ratio,rect_turn_mul_asset_liabilities,rect_turn_sub_asset_liabilities,leverage_ratio_mul_debt_ratio,leverage_ratio_sub_debt_ratio,asset_liabilities_mul_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_mul_debt_ratio2,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_mul_roa,roe_sub_roa,asset_turnover_mul_roa,asset_turnover_sub_roa,longtermdebt_invcap_mul_capitalization_ratio,longtermdebt_invcap_sub_capitalization_ratio,label
5.368379,-7.078,0.096910089344,-1.040861504,6.8833340000000005,6.883,0.9983992925440001,0.24086150400000006,0.046125,0.244,0.086375,0.566,0.0018299999999999998,0.107,0.000855,0.042,0.136161,0.0,0
39.179559999999995,-14.082,0.19835948236499998,-0.8737458949999999,15.523665999999999,15.519,1.0002833789849999,0.11774589499999999,0.039776,0.05000000000000002,0.41888,2.2039999999999997,0.002128,0.093,0.001976,0.08499999999999999,0.051076,0.0,0
164.927363,-99.742,0.14947582640399998,-0.9191122439999999,95.895074,100.423,1.002866182824,0.11411224399999997,0.10626000000000001,0.632,0.22452600000000003,1.4889999999999999,-0.0018380000000000002,-1.839,9.5e-05,0.094,0.28259,-0.403,0
12.810875,-14.278,0.20861189557600002,-0.8683464060000001,14.187249999999999,14.187,0.998356928828,0.12634640600000013,0.016744,0.243,0.047432,0.7909999999999999,0.0040479999999999995,0.153,0.002875,0.10200000000000001,0.120198,0.10300000000000004,0
16.413033,-15.088,0.181535484933,-0.890611023,15.172793999999998,15.165,1.000037583666,0.11961102300000004,0.0075710000000000005,0.046,0.068273,0.952,0.004836,0.16,0.002574,0.07300000000000001,0.012769,0.0,0
36.287231999999996,-11.654,0.15909574189300002,-0.9187566570000001,13.270272,13.274000000000001,0.9972847176380002,0.13375665700000006,0.019073999999999997,-0.085,0.47759799999999997,2.367,0.004200000000000001,0.14300000000000002,0.00205,0.057,0.010403999999999998,0.0,0
7.087528,-6.618,0.14426837529300002,-1.008971459,6.671948,6.673,1.0030627982970002,0.25297145900000007,0.039928,0.198,0.116312,0.814,-0.000256,-0.068,0.00032,0.076,0.134596,0.09599999999999997,0
4.485612000000001,-10.699,0.14808153780000002,-0.96190028,10.181451000000001,10.186,1.00585755676,0.17990028000000002,0.01685,0.28700000000000003,0.020200000000000003,0.35400000000000004,0.003762,0.061000000000000006,0.0033819999999999996,0.051,0.11356900000000002,0.0,0
19.793775,-10.094000000000001,0.20198510746800002,-0.8999414380000001,10.85655,10.853,1.0012380058360002,0.16394143800000005,0.08239,0.171,0.359734,1.467,0.00776,0.154,0.00488,0.08199999999999999,0.148225,0.0,0
52.705087999999996,-15.658000000000001,0.188469133473,-0.873900187,17.562193999999998,17.557,0.999202277463,0.10390018700000014,0.04061,0.10700000000000001,0.44144,2.693,0.004488,0.163,0.0027600000000000003,0.091,0.08777000000000001,0.07300000000000001,0
54.38401999999999,-13.191999999999998,0.19797137059699998,-0.8716704309999999,15.550069999999998,15.546999999999999,0.9983262164329999,0.11567043099999996,0.048165,0.05199999999999999,0.6431100000000001,3.103,0.005481000000000001,0.17600000000000002,0.0032129999999999997,0.092,0.078052,0.069,0
47.791128,-13.553,0.199731201327,-0.867778843,15.518951,15.514000000000001,0.996542448949,0.11377884300000007,0.072656,0.065,0.694056,2.665,0.007598000000000001,0.233,0.0032770000000000004,0.084,0.092416,0.0,0
43.238316,-11.719,0.20656555543600003,-0.877287852,13.728312,13.731,1.0017894294720002,0.13428785200000004,0.08181000000000001,0.032999999999999974,0.79596,2.678,0.004751999999999999,0.149,0.0031320000000000002,0.08900000000000001,0.091809,0.0,0
30.221726999999998,-11.854,0.220992400566,-0.8605961380000001,13.072263,13.078,0.9960671967540001,0.13459613800000003,0.056882999999999996,0.08199999999999996,0.433557,1.956,0.000782,0.011000000000000003,0.0023,0.07700000000000001,0.08008899999999998,0.0,0
32.246725000000005,-9.948,0.188913235456,-0.8973706560000001,11.596298,11.597,0.9939412274560001,0.147370656,0.063754,-0.0030000000000000027,0.65405,2.321,0.00703,0.147,0.003572,0.056,0.063001,0.0,0
59.439464,-26.615000000000002,0.141640541268,-0.8968725639999999,27.711642,27.721,0.9987208968239999,0.06787256399999997,0.032232,0.21400000000000002,0.211344,1.97,0.002212,0.144,0.0009660000000000001,0.05500000000000001,0.099856,0.0,0
34.89729,-21.931,0.18284737011199997,-0.862905512,22.460739,22.462,0.9963103860079999,0.07990551199999996,0.026187,0.214,0.12963,1.403,0.001068,0.077,0.001332,0.099,0.09060099999999999,0.0,0
25.679416000000003,-21.981,0.178776663273,-0.8744775629999999,22.123094,22.135,1.0015675053539999,0.08747756299999998,0.048735,0.41800000000000004,0.10564000000000001,1.0170000000000001,-0.00027,-0.037,0.0011899999999999999,0.109,0.263169,0.0,0
32.4954,-24.529999999999998,0.161675798856,-0.8803833259999999,24.835769999999997,24.826999999999998,0.9980371429379999,0.07338332599999997,0.053200000000000004,0.43200000000000005,0.126,1.16,0.00304,0.14100000000000001,0.001976,0.08499999999999999,0.28302400000000005,0.0,0
13.783130000000002,-10.339,0.15478580240399997,-0.9480408619999999,10.61128,10.614,1.00283759304,0.1700408619999999,0.083414,0.28700000000000003,0.213905,1.016,0.00544,0.138,0.002944,0.06,0.21715600000000002,0.0,0
133.177677,-25.316,0.230927433632,-0.806926043,28.833816,28.819,0.997936409624,0.06292604300000004,0.0485,0.055999999999999994,0.8673740000000001,4.277,0.003696,0.21500000000000002,0.00184,0.099,0.0625,0.0,0
22.225109999999997,-11.567,0.29292934698300005,-0.8000012710000001,12.31785,12.315,0.9978911820300002,0.14300127100000004,0.025775999999999997,0.035,0.24163199999999999,1.534,0.0021000000000000003,0.079,0.00252,0.09899999999999999,0.032041,0.0,0
23.84668,-13.587,0.23480586027599998,-0.841469956,14.22008,14.222,0.9965968187279999,0.12446995599999999,0.023716,0.07500000000000001,0.190333,1.452,0.001232,0.061,0.001664,0.088,0.038416000000000006,0.0,0
87.103758,-18.583,0.339469184925,-0.7195205689999999,21.495176999999998,21.503999999999998,0.9996061845329999,0.08752056899999994,0.047064,0.010000000000000009,0.822136,3.666,0.0030239999999999998,0.15000000000000002,0.002322,0.111,0.049284,0.0,0
36.074687999999995,-11.782,0.2143609472,-0.8718047360000001,13.37424,13.369,1.0021374281600002,0.13680473599999998,0.093796,0.34500000000000003,0.45143799999999995,2.343,0.001005,0.052000000000000005,0.0016049999999999999,0.092,0.531336,0.49,0
62.249649000000005,-17.048,0.2050049313,-0.8563073399999999,19.192466999999997,19.186,1.0018958950199999,0.09830733999999997,0.06016,0.216,0.49456000000000006,2.931,-0.000579,-0.196,0.000276,0.089,0.20717600000000003,0.17500000000000004,0
10.156495000000001,-14.142,0.15092091171599997,-0.929361076,13.774283,13.898,0.994365439604,0.14136107599999992,0.019234,0.267,0.040415,0.6260000000000001,0.00558,0.156,0.00231,0.047,0.104646,-0.0050000000000000044,0
12.818729999999999,-14.873,0.20236388425,-0.875073075,14.748599999999998,14.75,1.0011686905,0.12507307499999998,0.02065,0.22499999999999998,0.057190000000000005,0.7469999999999999,0.00385,0.129,0.0023250000000000002,0.068,0.08643499999999998,-0.0020000000000000018,0
18.719605,-15.204,0.23278081721399999,-0.843926106,15.400758,15.407,1.0012763918519998,0.12092610599999998,0.025484000000000003,0.18500000000000003,0.10534,1.053,0.00396,0.14100000000000001,0.002496,0.07999999999999999,0.076175,-0.0020000000000000018,0
22.283532,-14.140999999999998,0.257363089517,-0.826896637,14.637679999999998,14.632,1.00382283878,0.1278966370000001,0.029580000000000002,0.139,0.165996,1.315,0.00445,0.153,0.003075,0.098,0.065025,0.0,0
14.834724,-15.373,0.15374331773499997,-0.9152987429999999,15.339527999999998,15.341999999999999,0.9988014159059999,0.11829874299999998,0.013266000000000002,0.135,0.060126000000000006,0.845,0.00429,0.139,0.0028339999999999997,0.083,0.040401000000000006,0.0,0
9.113868,-11.132,0.126483866847,-0.964058691,10.969956,10.975999999999999,0.996736113102,0.15905869099999992,0.013578,0.113,0.055917999999999995,0.6930000000000001,0.005664,0.145,0.00256,0.048,0.034596,0.0,0
2.3339790000000002,-13.478,0.12728889072900001,-0.9709392370000001,12.55708,12.729,1.0009040980400001,0.16793923700000002,0.001722,0.109,0.0023940000000000003,0.157,0.003348,0.097,0.001809,0.04000000000000001,0.014391000000000001,-0.0059999999999999915,0
13.87646,-12.030999999999999,0.14939144428800002,-0.935758592,12.161539,12.161999999999999,0.998450731968,0.14575859199999996,0.006642,-0.0010000000000000009,0.08692000000000001,0.9780000000000001,0.0045119999999999995,0.10899999999999999,0.00256,0.048,0.006561,0.0,0
86.13684,-14.407000000000002,0.27898240647,-0.787763798,18.0044,18.002000000000002,1.0001256080999998,0.10276379800000002,0.038304,-0.12200000000000003,1.20897,4.279,0.0027370000000000003,0.14400000000000002,0.0018360000000000002,0.091,0.020735999999999997,0.0,0
25.729206,-11.299000000000001,0.17485516261700002,-0.9097310590000001,12.31506,12.312000000000001,0.9976398848700001,0.14273105900000005,0.034884,0.032999999999999974,0.332253,1.772,0.0027719999999999997,0.10400000000000001,0.0020239999999999998,0.07,0.04161599999999999,0.0,0
24.129876,-10.439,0.18265813502300002,-0.911817367,11.457975000000001,11.462,0.9997560644750001,0.15581736700000004,0.03293,0.007000000000000006,0.346744,1.77,0.0026839999999999998,0.1,0.002222,0.07900000000000001,0.034225,0.0,0
21.829416999999996,-12.936,0.154685801205,-0.921798629,13.507945,13.511999999999999,0.997456718115,0.13179862899999994,0.03537800000000001,0.133,0.200963,1.378,0.0032339999999999995,0.125,0.0021119999999999997,0.07400000000000001,0.07075600000000001,0.0,0
40.977167,-11.533999999999999,0.170318722326,-0.919966597,13.347424,13.454999999999998,1.000353002016,0.14996659700000003,0.023184,-0.09499999999999999,0.589743,2.6420000000000003,0.0018720000000000002,0.101,0.001232,0.061,0.012544000000000001,0.0,0
34.984382000000004,-12.559000000000001,0.18866006456699996,-0.8888760709999999,13.966922000000002,13.969000000000001,0.998725878527,0.12887607099999987,0.04719,0.046999999999999986,0.457665,2.152,0.001564,0.075,0.001649,0.08,0.058564,0.0,0
17.28607,-12.471,0.1610922804,-0.923948536,12.796360000000002,12.798,1.000920035552,0.14194853600000001,0.056658,0.257,0.17877799999999996,1.117,0.005673,0.152,0.002852,0.061,0.159201,0.0,0
20.958672,-13.904,0.15083302289099998,-0.9287377509999999,14.298336,14.34,1.001274534936,0.13373775099999985,0.029640000000000003,0.14600000000000002,0.15640800000000002,1.258,0.002376,0.114,0.0014399999999999999,0.062,0.06760000000000001,0.0,0
24.881220000000003,-12.341000000000001,0.235834428973,-0.846124113,13.17407,13.171000000000001,0.9966939215420001,0.13312411299999993,0.027215999999999997,0.04500000000000001,0.25401599999999996,1.62,0.005129,0.2,0.0026680000000000002,0.093,0.035721,0.0,0
61.822881,-21.599999999999998,0.213210979595,-0.835053559,23.192639999999997,23.198999999999998,0.9984514166399999,0.080053559,0.052206,0.18500000000000003,0.39408600000000005,2.4050000000000002,0.00182,0.116,0.0018900000000000002,0.12100000000000001,0.11492100000000001,0.0,0
19.427388,-11.233,0.187763056002,-0.9050980230000001,11.824812000000001,11.829,1.000323867321,0.15209802299999997,0.06912,0.20400000000000001,0.27414,1.343,0.0035759999999999998,0.125,0.002232,0.069,0.147456,0.0,0
28.251099999999997,-12.969,0.320045675068,-0.7622746680000001,13.917384,13.933,0.9952250892480001,0.12727466799999998,0.11397499999999999,0.25,0.44649999999999995,1.665,0.012348,0.252,0.005544,0.09,0.23279999999999998,-0.0050000000000000044,0
15.046032000000002,-9.926,0.19196429155199998,-0.9147062020000001,10.338516,10.344000000000001,1.001268293436,0.17270620199999998,0.169024,0.32999999999999996,0.37140800000000007,1.058,0.003304,0.09,0.001456,0.023999999999999997,0.369664,0.0,0
11.234304000000002,-9.072,0.15669848194,-0.95279358,9.270336,9.265,0.9982679513800001,0.18479358,0.129048,0.33799999999999997,0.25171200000000005,0.8760000000000001,0.002616,0.08499999999999999,0.001008,0.018000000000000002,0.3203559999999999,0.0,0
44.579699999999995,-21.819,0.13144053623399998,-0.917178859,22.752,22.74,1.00145170464,0.083178859,0.059840000000000004,0.304,0.25581600000000004,1.745,0.002336,0.13,0.001248,0.062,0.1936,0.0,0
76.869722,-24.751,0.17956128311599998,-0.8649264919999999,26.578030000000002,26.577,1.00159906478,0.07292649200000001,0.100386,0.309,0.552618,2.593,0.0026520000000000003,0.139,0.001768,0.087,0.257049,0.0,0
64.250903,-23.462,0.235535884405,-0.810603015,24.979257,24.976,0.9992117034449999,0.074603015,0.153996,0.38,0.6093419999999999,2.231,0.0032300000000000002,0.15100000000000002,0.0028499999999999997,0.131,0.391876,0.0,0
39.127104,-20.915,0.21497465568500002,-0.8436568570000001,21.691994,21.685000000000002,1.0046132690060001,0.09065685700000015,0.21101199999999998,0.459,0.49075199999999997,1.444,-0.0019349999999999999,-0.224,0.001206,0.125,0.552049,0.0,0
34.097495,-19.498,0.26669734317,-0.790871934,20.162914999999998,20.158,0.9988076969699999,0.09087193400000004,0.16586599999999999,0.45499999999999996,0.38598499999999997,1.376,-0.00028000000000000003,-0.038,0.004816,0.144,0.48163599999999995,0.0,0
12.643177999999999,-11.767,0.22174503114,-0.87043219,11.826666,11.831,0.9978526401300001,0.14943218999999996,0.070006,0.351,0.14072199999999999,0.849,0.010836,0.216,0.005082000000000001,0.07899999999999999,0.243049,0.0,0
23.246177,-12.056,0.12930921276,-0.96763204,12.674734,12.825,1.0018747408800002,0.16463203999999998,0.018221,-0.0040000000000000036,0.23166700000000004,1.554,0.003648,0.128,0.0019440000000000002,0.057,0.01729,-0.0030000000000000027,0
26.57985,-12.875,0.14844988608800003,-0.9289847920000001,13.730475000000002,13.75,0.9985657805200001,0.13298479200000002,0.011136,-0.04100000000000001,0.23168000000000002,1.682,0.0013859999999999999,0.059,0.0015119999999999999,0.066,0.007481999999999999,-0.0010000000000000009,0
31.145985,-15.992,0.213838425736,-0.856606068,16.788662,16.801,1.001441340328,0.11260606800000006,0.06596,0.5830000000000001,0.170235,1.658,0.003675,0.122,0.0025250000000000003,0.07600000000000001,1.40148,1.3809999999999998,0
7.112508,-9.188,0.11329001044199999,-0.9969030139999999,8.994648000000002,8.998000000000001,0.998711936712,0.19190301399999987,0.05424,0.332,0.08615999999999999,0.598,0.000656,0.025,0.001216,0.06,0.204304,0.0,0
38.745646,-13.545,0.22336629567000002,-0.8536490270000001,15.028711,15.03,1.000893734407,0.12264902700000013,0.008723,-0.08199999999999999,0.346918,2.2830000000000004,0.0050219999999999996,0.159,0.002754,0.075,0.003965,0.0040000000000000036,0
28.838466,-12.745,0.18720191951999998,-0.88764727,13.764816,13.77,0.99557384472,0.12764726999999987,0.003,-0.101,0.245125,1.836,0.005544,0.17,0.00294,0.077,0.0006000000000000001,0.0010000000000000009,0
7.932800000000001,-6.328,0.166249710096,-0.9753088520000001,6.5194,6.519,0.989635098612,0.24230885200000007,0.004620000000000001,-0.097,0.14150400000000002,0.9400000000000001,0.0054,0.095,0.0032800000000000004,0.042,0.0012250000000000002,0.0,0
4.460171,-8.554,0.121334601974,-1.004161486,8.133253,8.148,1.0007321759140002,0.21416148600000007,0.016566,0.185,0.032538000000000004,0.427,0.0059039999999999995,0.128,0.0025559999999999997,0.034999999999999996,0.061997,-0.0040000000000000036,0
20.88747,-12.999,0.24006485362500002,-0.841954905,13.506075000000001,13.51,0.9976028361750001,0.13195490499999996,0.02592,0.096,0.17351999999999998,1.326,0.000648,-0.002999999999999999,0.00351,0.10300000000000001,0.04644,-0.0010000000000000009,0
10.22208,-12.542,0.14058354531,-0.951411887,12.351680000000002,12.382,1.003550231136,0.15341188699999997,0.000648,-0.041999999999999996,0.041472,0.714,0.0023460000000000004,0.12100000000000001,0.001275,0.057999999999999996,0.000144,0.0,0
32.863331,-15.326,0.27598754420099997,-0.7964235409999999,16.285185,16.288,0.9992652462449999,0.11242354099999996,0.008249,-0.04000000000000001,0.21549100000000002,1.794,0.001111,0.09000000000000001,0.001265,0.10400000000000001,0.0053289999999999995,0.0,0
23.927084,-11.18,0.15099427420000003,-0.9385305300000001,12.093722000000001,12.089,1.00195486237,0.14953053000000005,0.023559999999999998,-0.0030000000000000027,0.28489000000000003,1.683,0.003267,0.094,0.0023759999999999996,0.061,0.023104,0.0,0
14.587043,-11.102,0.12235605874,-0.9697969799999999,11.367325000000001,11.363999999999999,1.0015872065,0.15779697999999986,0.18876200000000004,0.401,0.32998600000000006,0.909,0.00573,0.161,0.00258,0.055999999999999994,0.4610410000000001,0.0,0
3.26744,-7.877000000000001,0.066011280989,-1.059835271,7.378624,7.38,0.998001061732,0.226835271,0.023628,0.292,0.026070000000000003,0.329,0.00158,0.059,0.0008200000000000001,0.021,0.128164,0.0,0
3.2306760000000003,-7.961,0.06705256776,-1.057542796,7.454764000000001,7.455000000000001,0.997965716828,0.22454279599999993,0.023465,0.296,0.025155,0.322,0.001064,0.037000000000000005,0.000779,0.022000000000000002,0.130321,0.0,0
16.429313999999998,-18.037,0.22209195877500001,-0.8415685250000001,17.9607,17.956,0.99994009875,0.10256852500000013,0.22626000000000002,0.568,0.23463,0.599,0.001256,-0.149,-0.000872,0.11699999999999999,0.702244,0.0,0
8.753799,-8.698,0.128073981452,-0.988086047,8.705754,8.703,1.000301958582,0.198086047,0.057057,0.256,0.130273,0.768,0.003416,0.094,0.0021,0.047,0.159201,0.0,0
7.9168709999999995,-8.746,0.121968173847,-0.987812377,8.663565,8.668000000000001,0.994425201185,0.19381237699999998,0.042592,0.23099999999999998,0.10006699999999999,0.706,0.0024240000000000004,0.07700000000000001,0.0015840000000000001,0.042,0.12390399999999999,0.0,0
5.9235299999999995,-7.633,0.131707829074,-0.9981680430000001,7.450299,7.45,0.9967380623990001,0.22316804300000004,0.016926,0.089,0.06602999999999999,0.617,0.0030800000000000003,0.082,0.0017360000000000001,0.034,0.033124,0.0,0
4.587672,-7.759,0.131859111092,-0.9994500940000001,7.413412,7.419,0.9967654838480001,0.22545009400000005,0.0055899999999999995,0.02099999999999999,0.03588,0.48700000000000004,0.003509,0.092,0.001508,0.022999999999999996,0.007395999999999999,0.0,0
5.616472,-8.346,0.101794357536,-1.014460408,8.0748,8.072,0.9958143672,0.20646040799999998,0.00264,-0.026000000000000002,0.041316,0.56,0.0029250000000000005,0.092,0.001175,0.022,0.0016,0.0,0
4.70016,-6.704000000000001,0.115299297744,-1.028385272,6.46272,6.464,0.9947390393600001,0.25038527200000005,0.002212,-0.051000000000000004,0.05056,0.561,0.004321,0.12,0.001624,0.027,0.0007840000000000001,0.0,0
35.08758,-17.517,0.24702956469499998,-0.816189637,18.384732,18.381,0.999681344787,0.10018963700000005,0.04095,0.185,0.23595,1.685,0.0009720000000000001,0.069,0.001476,0.111,0.09922500000000001,0.0,0
15.004276,-5.961,0.8464747478399999,-0.45565937199999995,6.892368,6.992,1.029877609872,0.2996593719999999,0.371811,0.03400000000000003,1.130851,1.314,0.013104000000000001,0.072,0.02016,0.15599999999999997,0.37682699999999997,-0.026000000000000023,0
8.266625,-3.512,0.712363801872,-0.5754102680000001,4.289625,4.288,0.987166394316,0.3424102680000001,0.31501,-0.03299999999999992,0.932314,1.0350000000000001,0.015169,0.12000000000000001,0.019866,0.181,0.29702500000000004,0.0,0
17.58096,-11.238000000000001,0.263323189844,-0.835193401,11.708010000000002,11.703000000000001,1.000412282727,0.1521934009999999,0.2387,0.35899999999999993,0.474672,1.051,0.01188,0.138,0.00654,0.049,0.48999999999999994,0.0,0
13.258700000000001,-8.899,0.12991345719300001,-0.993371429,9.28109,9.289,1.01043800039,0.20037142899999993,0.15755,0.30099999999999993,0.3562,1.026,0.000871,0.054000000000000006,0.0005719999999999999,0.031,0.33004999999999995,-0.0010000000000000009,0
10.614654,-12.847,0.151411508385,-0.932840485,12.699432,12.693999999999999,1.00081933202,0.14184048500000002,0.013068000000000001,0.132,0.051414,0.7130000000000001,0.003675,0.154,0.002037,0.076,0.039204,0.0,0
89.94572,-19.726,0.132185387013,-0.913829819,22.580613999999997,22.587,0.998155796421,0.08182981900000008,0.057084,0.05500000000000002,0.8136599999999999,3.6069999999999998,0.002041,0.144,0.000988,0.063,0.07182400000000001,0.0,0
45.9323,-13.687000000000001,0.145526717929,-0.9252388169999999,15.535925,15.532000000000002,1.0016912044309998,0.11923881699999994,0.0657,0.06699999999999998,0.6273,2.5629999999999997,0.0019979999999999998,0.093,0.0013139999999999998,0.05499999999999999,0.08526399999999999,0.0,0
46.094755000000006,-15.486,0.18138112527199995,-0.882541426,17.084827,17.094,0.9986507304219998,0.10754142599999994,0.06713400000000001,0.133,0.5135550000000001,2.354,0.002565,0.116,0.001748,0.073,0.11155600000000002,0.0,0
21.272153,-11.912,0.15649514722,-0.9258845699999999,12.558259000000001,12.558,0.99792453467,0.14088456999999988,0.051842000000000006,0.161,0.253897,1.416,0.004725,0.148,0.0026190000000000002,0.07,0.10368400000000001,0.0,0
9.410254,-3.297,0.804252437283,-0.6496207270000001,4.294647,4.2940000000000005,1.070205548499,0.4416207270000001,0.40736199999999995,-0.129,1.294804,1.1280000000000001,0.030176,0.01999999999999999,0.039196,0.07499999999999998,0.332929,0.0,0
17.243190000000002,-10.771,0.32073470614,-0.7922362920000001,11.259864,11.262,1.004606333808,0.163236292,0.545072,0.18399999999999994,0.9225800000000001,0.763,0.014925,0.12400000000000001,0.0084,0.037000000000000005,0.698896,0.0,0
32.8029,-14.147,0.28921687704,-0.7864024799999999,15.23685,15.233,0.9979571361599999,0.11740247999999998,0.020572,0.00899999999999998,0.28189200000000003,1.889,0.0037839999999999996,0.15,0.002882,0.10900000000000001,0.021903999999999996,0.0,0
