totaldebt_invcap_mul_leverage_ratio,totaldebt_invcap_sub_leverage_ratio,rect_turn_mul_asset_liabilities,rect_turn_sub_asset_liabilities,leverage_ratio_mul_debt_ratio,leverage_ratio_sub_debt_ratio,asset_liabilities_mul_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_mul_debt_ratio2,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_mul_roa,roe_sub_roa,asset_turnover_mul_roa,asset_turnover_sub_roa,longtermdebt_invcap_mul_capitalization_ratio,longtermdebt_invcap_sub_capitalization_ratio,label
13.568656,-10.449000000000002,0.16227856094999998,-0.9318570729999999,10.699257000000001,10.696000000000002,0.996390364233,0.16085707299999985,0.01727,0.047,0.12847999999999998,1.0579999999999998,0.0039900000000000005,0.10300000000000001,0.00273,0.061,0.024649,0.0,0
16.059225,-12.392,0.110644314229,-0.971216643,12.638325,12.643999999999998,1.000095694633,0.14321664299999992,0.120796,0.39599999999999996,0.23896600000000004,0.9810000000000001,0.0051,0.179,0.0017749999999999999,0.04599999999999999,0.357604,0.0,0
10.53743,-11.317,0.153531363896,-0.939206788,11.256168,11.258000000000001,0.999035072112,0.157206788,0.017252999999999998,0.172,0.06141499999999999,0.794,0.00495,0.135,0.00255,0.05500000000000001,0.072657,0.055999999999999994,0
22.207328,-11.468,0.259720193964,-0.831223942,12.221924000000001,12.227,0.9970250421180001,0.144223942,0.051290999999999996,0.294,0.207624,1.565,0.006014,0.163,0.003999,0.098,0.288981,0.27599999999999997,0
10.21632,-9.681999999999999,0.166099889968,-0.9407624339999999,9.726787999999999,9.728,0.998784864676,0.17876243399999991,0.019176,0.08600000000000001,0.09792,0.858,0.007298,0.13699999999999998,0.004018000000000001,0.057,0.035344,0.0,0
14.923623,-9.097999999999999,0.148028051205,-0.9615040829999999,9.602021,9.604,1.001108227779,0.18350408299999987,0.029682,0.04100000000000001,0.217107,1.266,0.006535999999999999,0.13399999999999998,0.00342,0.052,0.037636,0.0,0
27.437517,-13.644,0.30360263285999994,-0.780272396,14.482197,14.484,1.000290779844,0.12627239599999995,0.013068,-0.012999999999999998,0.21525899999999998,1.658,0.003634,0.135,0.002438,0.08299999999999999,0.011663999999999999,0.0,0
18.87349,-10.989,0.17321481376,-0.922592586,11.561575000000001,11.574,1.0013981420500002,0.15759258600000003,0.035371999999999994,0.091,0.22347999999999998,1.362,0.003275,0.10600000000000001,0.002075,0.058,0.056403999999999996,-0.0030000000000000027,0
12.77561,-10.619000000000002,0.12234384739500001,-0.9696889150000001,10.784910000000002,10.789000000000001,0.9971564907150001,0.16168891500000004,0.282256,0.399,0.40148799999999996,0.723,0.002596,0.096,0.0016719999999999999,0.054,0.5882890000000001,0.0,0
33.611016,-14.881,0.17440720572,-0.892013368,15.928112,15.929000000000002,0.997820619392,0.11301336800000006,0.053790000000000004,0.161,0.32868,1.827,0.001008,0.057999999999999996,0.001526,0.095,0.10627600000000001,0.0,0
15.10314,-16.469,0.15976662663,-0.9070571299999999,16.3863,16.395,0.9998639878499999,0.11305712999999995,0.023968,0.372,0.048776,0.815,0.0056159999999999995,0.181,0.0025109999999999998,0.066,0.273064,0.21000000000000002,0
16.866342000000003,-12.519,0.138419555361,-0.944019809,12.811272,12.814,1.000054461988,0.141019809,0.048444,0.235,0.16196400000000002,1.0950000000000002,0.0099,0.23900000000000002,0.0028439999999999997,0.043000000000000003,0.134689,0.0,0
15.869794,-11.456999999999999,0.138954336213,-0.9481653969999999,11.778462,11.779,0.998532323019,0.15016539699999987,0.04401000000000001,0.191,0.16861500000000001,1.114,0.008995000000000001,0.222,0.002765,0.044,0.10627600000000001,0.0,0
7.109548,-12.206999999999999,0.085150083008,-0.998849152,11.832228,11.837,0.999166163904,0.15084915199999993,0.013338,0.193,0.030078000000000004,0.503,0.00368,0.137,0.000943,0.018000000000000002,0.061009,0.0,0
5.80515,-12.217,0.077751555768,-1.007882719,11.749725000000002,11.748000000000001,1.001051280513,0.15288271899999994,0.008232000000000001,0.154,0.019236000000000003,0.41600000000000004,0.0038499999999999997,0.153,0.0009679999999999999,0.022,0.038416000000000006,0.0,0
44.752814,-16.585,0.24870980454399996,-0.8178551039999999,17.99965,17.997,1.0011623487999999,0.10385510399999998,0.092629,0.228,0.498382,2.1510000000000002,0.00268,0.114,0.0024,0.09999999999999999,0.192721,0.0,0
22.182875,-8.314,0.179577308432,-0.930983588,9.530807000000001,9.526,0.999720015844,0.18198358800000003,0.039776,-0.05000000000000002,0.48025,1.899,0.0037199999999999998,0.094,0.00261,0.056999999999999995,0.030975999999999997,0.0,0
15.416939999999999,-14.633,0.12912477132,-0.9560397610000001,14.55784,14.687999999999999,1.002869057252,0.14403976100000004,0.02008,0.17099999999999999,0.07896,0.907,0.0036720000000000004,0.10900000000000001,0.002187,0.054000000000000006,0.063001,0.0,0
32.882528,-25.012,0.16638209023999997,-0.8798880639999999,25.292232,25.301,1.0014122056319998,0.07688806399999992,0.055247000000000004,0.44600000000000006,0.126452,1.151,-0.001236,-0.212,0.000666,0.105,0.29920900000000006,0.0,0
11.649472,-14.484,0.161353823728,-0.9095383140000001,14.302623999999998,14.309999999999999,0.995722938532,0.12353831400000015,0.028124999999999997,0.3,0.0573,0.6890000000000001,0.004601999999999999,0.151,0.0028599999999999997,0.084,0.140625,0.0,0
9.001534,-11.583,0.145130716845,-0.9400423469999999,11.390450000000001,11.389,0.994414170975,0.15004234699999985,0.048306999999999996,0.366,0.075293,0.628,0.005313,0.128,0.003069,0.06,0.21996099999999996,0.0,0
8.063970000000001,-9.587,0.140924465024,-0.972972383,9.45288,9.453,1.0040868132960001,0.18897238299999997,0.0565,0.327,0.09725,0.653,0.004917,0.11599999999999999,0.00264,0.047,0.204304,0.0,0
145.275366,-25.075,0.17581777094,-0.8642221819999999,28.971272,28.961,1.001127072176,0.06622218199999996,0.060326000000000005,0.061000000000000026,1.053318,4.6370000000000005,0.001776,0.13599999999999998,0.00108,0.078,0.07728400000000002,0.0,0
83.069514,-15.013,0.21291001137,-0.8458177899999999,18.367614,18.363,0.9974257182899999,0.09781779000000002,0.112428,0.022999999999999965,1.393524,3.9770000000000003,0.002492,0.16399999999999998,0.00147,0.091,0.12040899999999999,0.0,0
44.163522,-19.299,0.14425682112,-0.9247119199999999,20.233601999999998,20.419,1.0044941882399998,0.11371191999999997,0.04189,0.153,0.293514,1.9250000000000003,0.00168,0.089,0.000992,0.046,0.08702499999999999,0.0,0
41.710153,-18.528,0.165909663,-0.884457,19.611378,19.602999999999998,0.995457978,0.08945700000000012,0.057912,0.229,0.30840799999999996,1.877,0.002268,0.108,0.00117,0.047,0.145161,0.0,0
48.066618,-15.263,0.21274775016800002,-0.8512066840000001,16.991073999999998,16.995,0.997386729748,0.1062066840000001,0.057399,0.20199999999999999,0.425961,2.52,0.00040800000000000005,0.022000000000000002,0.0012120000000000002,0.08900000000000001,0.181222,0.14100000000000001,0
24.752039999999997,-11.302,0.263939335829,-0.821580307,12.24422,12.251,0.992711105203,0.1395803069999999,0.006950000000000001,-0.08900000000000001,0.261042,1.7389999999999999,0.0014199999999999998,0.05099999999999999,0.0015,0.05499999999999999,0.0025000000000000005,0.0,0
12.048744,-16.310000000000002,0.18004189541,-0.8890699729999999,16.08201,16.073,1.0008211244849998,0.11406997299999999,0.009996,0.15499999999999997,0.034692,0.6589999999999999,0.005488000000000001,0.168,0.003164,0.085,0.04161599999999999,0.0,0
15.466994999999999,-15.758,0.14829191146,-0.9192279389999999,15.733954999999998,15.741999999999999,0.9988519464769998,0.11622793899999995,0.015572000000000003,0.161,0.06303600000000001,0.859,0.004509,0.14,0.0027809999999999996,0.076,0.052441,0.0,0
8.6304,-10.856,0.13785568707700002,-0.958477851,10.6836,10.679,0.9997251007710001,0.164477851,0.022632000000000003,0.194,0.061008,0.662,0.005882,0.13899999999999998,0.003128,0.057999999999999996,0.07617600000000001,0.0,0
3.8761919999999996,-13.171,0.148911209632,-0.9499431359999999,12.489952,12.530999999999999,1.008683230208,0.15894313599999987,0.002392,0.08099999999999999,0.006624,0.26499999999999996,0.0019439999999999998,0.09,0.0013679999999999999,0.057999999999999996,0.0104,-0.00399999999999999,0
12.330207999999999,-11.171999999999999,0.15645444464999997,-0.9339961699999999,11.258016,11.26,0.99699246108,0.15499616999999988,0.005658000000000001,-0.012999999999999998,0.082984,0.93,0.005346,0.129,0.00297,0.056999999999999995,0.0047610000000000005,0.0,0
18.99573,-12.407,0.174275023775,-0.906171925,12.847620000000001,12.853,0.9964682341000001,0.13717192499999997,0.028669999999999998,0.11299999999999999,0.168116,1.2559999999999998,0.0036,0.126,0.002568,0.08299999999999999,0.055224999999999996,0.0,0
21.347986,-17.709,0.14734793766,-0.9124852689999999,17.8999,17.892,0.9998610055499999,0.10248526899999999,0.186904,0.522,0.276452,0.889,0.000275,0.05,0.00049,0.093,0.586756,0.0,0
23.994504,-16.296999999999997,0.13747953024,-0.927534848,16.702575999999997,16.709999999999997,1.000427966208,0.11153484800000002,0.16331199999999998,0.45599999999999996,0.32072399999999995,1.123,0.000159,-0.049999999999999996,-0.000258,0.089,0.47886399999999996,0.0,0
18.352838,-19.096999999999998,0.14160317589,-0.9139124139999999,19.053327999999997,19.061999999999998,0.9985646181279999,0.09691241399999995,0.10234599999999999,0.5549999999999999,0.133882,0.771,0.000768,-0.188,-0.000372,0.097,0.4914009999999999,0.0,0
17.722512000000002,-14.949000000000002,0.12397851285300002,-0.942645409,15.105873,15.112,0.997126329869,0.11864540900000009,0.22932,0.48600000000000004,0.32457600000000003,0.81,0.002072,0.13399999999999998,0.001022,0.059,0.6084,0.0,0
23.091797,-12.644,0.122540082755,-0.9505659369999999,13.321642,13.329,0.995238585158,0.13156593699999986,0.03816,0.12100000000000002,0.23313599999999998,1.475,0.002222,0.07900000000000001,0.001848,0.062000000000000006,0.07022500000000001,0.0,0
16.34292,-11.061,0.115498345209,-0.9724237870000001,11.452425000000002,11.456,0.9984670029750001,0.15442378700000003,0.033264,0.12,0.17424,1.1880000000000002,0.001128,0.023,0.001776,0.049999999999999996,0.063504,0.0,0
62.931788999999995,-11.620000000000001,0.18260847151999995,-0.88967716,14.704419999999999,14.703000000000001,0.9979765303999999,0.12167715999999995,0.10316099999999999,0.15999999999999998,1.009773,3.772,0.0022440000000000003,0.115,0.0015300000000000001,0.073,0.276192,0.26100000000000007,0
51.432472,-12.366,0.21740324209999998,-0.85550362,14.712879999999998,14.712,0.9968734027999999,0.12050362000000003,0.0348,-0.08200000000000002,0.762352,3.054,0.00234,0.112,0.0018899999999999998,0.087,0.0225,0.0,0
31.951347999999996,-12.648,0.189253389442,-0.885221289,13.873222,13.869,0.9962383477929999,0.12622128899999985,0.044707,0.066,0.39059799999999995,1.9769999999999999,0.0006889999999999999,0.04,0.001222,0.081,0.061009,0.0,0
7.854889999999999,-10.607,0.156497108625,-0.9513853750000001,10.28482,10.392,0.9958906912500002,0.18438537500000007,0.027202,0.411,0.04031,0.6369999999999999,0.003915,0.10600000000000001,0.002233,0.048,0.417879,0.42200000000000004,0
36.651171000000005,-13.346,0.171961638228,-0.899491594,14.742019999999998,14.743,0.99780209836,0.12149159400000009,0.01519,-0.056999999999999995,0.36223500000000003,2.1820000000000004,0.0056099999999999995,0.157,0.0031799999999999997,0.076,0.009604000000000001,0.0,0
31.999995000000002,-10.758000000000001,0.17599070961200003,-0.9091140830000001,12.26205,12.255,0.9979960971900002,0.14311408300000006,0.00261,-0.15899999999999997,0.42229799999999995,2.253,0.0055179999999999995,0.147,0.0031000000000000003,0.069,0.000225,0.0,0
14.356852000000002,-11.649,0.162598471872,-0.9258110719999999,11.840571,11.846,0.9982038637439999,0.14981107199999988,0.110592,0.38399999999999995,0.21580800000000003,0.9320000000000002,0.0056419999999999994,0.151,0.002852,0.061,0.33177599999999996,0.0,0
34.59064,-14.126999999999999,0.264318197634,-0.8125188659999999,15.312209999999999,15.312999999999999,0.9999507717719999,0.11951886599999995,0.03696,0.07100000000000001,0.34048,1.9680000000000002,0.0022400000000000002,0.12400000000000001,0.001936,0.105,0.053361000000000006,0.0,0
30.827973,-12.572,0.18866281426200002,-0.8888916060000001,13.733928,13.737,0.9976745432160001,0.12989160600000005,0.008723,-0.08199999999999999,0.30044299999999996,1.958,0.00315,0.129,0.002121,0.08,0.003721,0.0,0
27.532617,-12.344,0.20599766606000003,-0.87434542,13.345255,13.338,0.9979679677000002,0.13234542000000005,0.005676,-0.08900000000000001,0.254628,1.7970000000000002,0.003936,0.14,0.002304,0.07200000000000001,0.0018489999999999997,0.0,0
20.593690000000002,-11.547,0.15461993761499998,-0.938258305,12.185693000000002,12.188,1.004488965345,0.15225830499999993,0.10181399999999999,0.265,0.33441,1.357,0.003936,0.14,0.0018,0.051,0.228484,0.0,0
30.726245000000002,-13.636000000000001,0.17332934283,-0.9079342149999999,14.6687,14.665000000000001,1.0057381620999999,0.12993421500000002,0.068098,0.273,0.311102,1.8110000000000002,0.002142,0.10099999999999999,0.0012779999999999998,0.05299999999999999,0.24480799999999997,0.13699999999999996,0
38.76887,-22.139,0.11276073983000001,-0.9468386900000001,22.5815,22.82,1.0011467555,0.10383869000000012,0.027835,0.19799999999999998,0.154945,1.536,0.0015,0.113,0.000744,0.05,0.085849,0.0,0
44.401737,-23.576,0.132652588644,-0.917508572,24.31584,24.369,1.00272822912,0.08450857200000006,0.02888,0.209,0.166535,1.658,0.001536,0.116,0.001008,0.07200000000000001,0.092416,0.0,0
41.9328,-23.535999999999998,0.117604039682,-0.927743714,24.2424,24.238,1.001195452868,0.07874371400000002,0.028704,0.22,0.153088,1.5719999999999998,0.000488,0.053,0.0005679999999999999,0.063,0.097344,0.0,0
21.093788,-14.113000000000001,0.189369349354,-0.878929326,14.531964,14.537,0.9933956371139999,0.11892932600000006,0.092225,0.35200000000000004,0.238525,1.188,0.003036,0.11600000000000002,0.002574,0.095,0.277729,0.0,0
27.370431,-12.67,0.217597376628,-0.862653807,13.619736000000001,13.615,0.9983879633520001,0.13065380699999996,0.10623600000000001,0.24100000000000002,0.426987,1.654,0.006592,0.174,0.00304,0.063,0.21902400000000002,0.0,0
35.717172,-18.079,0.2625201,-0.8000803999999999,18.921952,18.924,0.9996765407999999,0.09808039999999996,0.19668499999999997,0.412,0.508551,1.514,0.008064,0.188,0.0060479999999999996,0.132,0.4830249999999999,0.0,0
42.713577,-11.336,0.15640883214499998,-0.933681601,13.230756000000001,13.395000000000001,0.996701799324,0.15468160099999995,0.020855000000000002,-0.118,0.641345,2.7680000000000002,0.000495,0.034,0.001067,0.08600000000000001,0.009312,-0.0010000000000000009,0
56.101428000000006,-14.587000000000002,0.19681765147,-0.8655008099999999,16.789608,16.802,0.9956657662599999,0.10650081,0.105875,0.43,0.553175,2.986,0.0020239999999999998,0.07,0.00209,0.07300000000000001,0.89177,0.869,0
33.034698,-14.837000000000002,0.23672817815100003,-0.8385613370000001,15.862032,15.859000000000002,1.0021139021280001,0.11756133700000015,0.08023,0.597,0.222158,1.853,0.003608,0.14200000000000002,0.0026179999999999997,0.097,1.70613,1.693,0
40.799592000000004,-14.289000000000001,0.20423587907000001,-0.86521699,15.791232,15.784000000000002,0.99895683856,0.11421699000000007,0.047175,0.07,0.45121500000000003,2.254,0.004056000000000001,0.14500000000000002,0.002592,0.08399999999999999,0.065025,0.0,0
26.2738,-13.605,0.174712292056,-0.901318854,14.38548,14.381,1.000334403906,0.1263188540000001,0.042772,0.141,0.25382,1.5670000000000002,0.0038719999999999996,0.154,0.00231,0.08299999999999999,0.08352099999999998,0.0,0
6.296183999999999,-6.817,0.10463510528699999,-1.032108659,6.754644,6.757,0.994596054556,0.2411086589999999,0.161653,0.372,0.21176799999999998,0.567,0.0009350000000000001,0.038,0.0010710000000000001,0.046,0.395641,0.0,0
39.22998,-13.867999999999999,0.192119257884,-0.880432364,15.333875999999998,15.335999999999999,0.999869286888,0.11943236400000012,0.0056549999999999994,-0.10599999999999998,0.34945,2.265,0.001586,0.109,0.001196,0.079,0.001521,0.0,0
8.73411,-14.033000000000001,0.151158463722,-0.9310458420000001,13.693680000000002,13.694,1.0034349081120002,0.13604584200000003,0.002,0.010000000000000002,0.02388,0.5569999999999999,0.004488,0.182,0.0020239999999999998,0.07,0.0025000000000000005,0.0,0
5.0575,-14.535,0.136580638208,-0.9390362360000001,13.937875,13.938,0.9998129531320001,0.13003623600000003,0.002856,0.095,0.00816,0.316,0.00492,0.181,0.002208,0.068,0.014160999999999998,0.0,0
11.606958,-9.472999999999999,0.127109681572,-0.979773117,9.661894,9.657,1.001536628938,0.18177311699999998,0.058446,0.229,0.167994,0.9450000000000001,0.007182,0.151,0.003116,0.044000000000000004,0.145924,0.0,0
7.150564,-8.937,0.10959080370000002,-0.9959080370000001,8.766456,8.77,0.992892681522,0.18990803700000003,0.0309,0.209,0.07390000000000001,0.639,0.0062900000000000005,0.151,0.0023460000000000004,0.035,0.095481,0.0,0
2.952924,-9.577,0.09945702377999999,-1.0150780419999998,8.93778,8.971,1.00009562801,0.2000780419999999,0.009509,0.22,0.011062999999999998,0.262,0.002125,0.060000000000000005,0.001325,0.027999999999999997,0.065535,-0.0020000000000000018,0
2.9216399999999996,-9.748999999999999,0.09586937595,-1.01494685,9.11632,9.132,1.0005677398000001,0.19394685,0.0076500000000000005,0.191,0.009894,0.257,0.002256,0.07,0.0012000000000000001,0.026000000000000002,0.04995,-0.0030000000000000027,0
2.002464,-9.612,0.07722617056000002,-1.033231008,8.893296000000001,8.91,0.999527293248,0.19723100800000004,0.00468,0.171,0.004896,0.18,0.0020580000000000004,0.077,0.0008820000000000001,0.021,0.03744,-0.0030000000000000027,0
27.569184999999997,-12.863999999999999,0.21211639009199998,-0.8669115079999998,13.79196,13.799,0.997693171488,0.12991150799999984,0.08572500000000001,0.548,0.237617,1.744,0.005279999999999999,0.146,0.00345,0.085,1.3155750000000002,1.274,0
6.316937,-10.783999999999999,0.25233426649199997,-0.8613561319999999,10.388356,10.424999999999999,1.000598216912,0.1763561319999999,0.001104,-0.025,0.026736000000000003,0.509,0.007943,0.12200000000000001,0.005499,0.07,0.0005059999999999999,-0.0010000000000000009,0
19.136,-13.67,0.16823553419600001,-0.906781862,14.00815,14.013,0.9977006046940001,0.12778186199999997,0.005934,-0.016999999999999987,0.11008,1.194,0.002465,0.128,0.001275,0.057999999999999996,0.0047610000000000005,0.0,0
6.373388,-8.873000000000001,0.10052605117100001,-1.0136818810000001,8.634605,8.636000000000001,0.9997371023050001,0.19968188100000006,0.07075200000000001,0.394,0.08951200000000001,0.534,0.0033209999999999997,0.096,0.0019709999999999997,0.046,0.27878400000000003,0.0,0
5.66378,-9.497,0.09259387023600002,-1.018307979,9.1546,9.15,1.0031002608900002,0.19230797900000007,0.049100000000000005,0.391,0.056299999999999996,0.46299999999999997,0.0036919999999999995,0.11599999999999999,0.001612,0.036000000000000004,0.241081,0.0,0
2.630168,-7.742,0.06402071496600001,-1.066170438,7.18052,7.178,0.9996216898200001,0.23317043800000004,0.013750000000000002,0.22500000000000003,0.016300000000000002,0.276,0.00156,0.057999999999999996,0.0008,0.02,0.07562500000000001,0.0,0
9.138404,-9.647,0.15414315637499998,-0.952213875,9.580076,9.605,0.9959178401250001,0.18221387499999997,0.005002,-0.021000000000000005,0.071258,0.787,0.002553,0.088,0.001702,0.051,0.0035989999999999998,-0.0020000000000000018,0
10.56454,-11.963999999999999,0.18247844081,-0.9034025929999999,11.85633,11.863,0.995044203711,0.14640259299999991,0.0093,0.088,0.051211999999999994,0.764,0.003036,0.10900000000000001,0.002116,0.069,0.02535,0.019000000000000017,0
6.295128,-7.742,0.136457529015,-0.986410805,7.59318,7.589,0.992922670475,0.21441080499999998,0.02079,0.11099999999999999,0.07345800000000001,0.643,0.005032,0.11399999999999999,0.002516,0.039999999999999994,0.04409999999999999,0.0,0
7.219938,-8.386999999999999,0.10523790499499999,-1.012767421,8.274948,8.272,0.9992062137419999,0.2057674209999999,0.0034020000000000005,-0.039,0.063747,0.7060000000000001,0.003,0.095,0.00115,0.020999999999999998,0.0017640000000000002,0.0,0
10.557558,-13.307,0.1703395295,-0.8970095,13.130172,13.124,0.9881808730000001,0.1240095,0.008526,0.089,0.043558,0.693,0.0038410000000000002,0.14400000000000002,0.002323,0.07800000000000001,0.021608999999999996,0.0,0
25.338124999999998,-12.5,0.323746387275,-0.7654699250000001,13.347125000000002,13.34,0.9990193798750001,0.133469925,0.18756799999999998,0.313,0.5396,1.4709999999999999,0.016796000000000002,0.179,0.008908000000000001,0.063,0.380689,0.0,0
10.396723,-7.278,0.1302577108,-1.0069112999999998,7.599894,7.606999999999999,1.0038827021999999,0.22891129999999993,0.14414400000000002,0.255,0.33387900000000004,0.9500000000000001,-0.000567,-0.048,0.0010500000000000002,0.029,0.27772800000000003,-0.0020000000000000018,0
3.35055,-9.223,0.130226964592,-0.985618344,8.663565,8.668000000000001,0.9987746013200001,0.198618344,0.010868,0.203,0.015399999999999999,0.306,0.002829,0.1,0.001886,0.059000000000000004,0.061009,0.0,0
3.014231,-9.129999999999999,0.117336008138,-1.000943473,8.541896,8.545,1.0006768995920001,0.20294347300000004,0.00948,0.19699999999999998,0.01276,0.279,0.002244,0.07999999999999999,0.0017599999999999998,0.058,0.056169,0.0,0
6.259209,-12.76,0.12566374119,-0.9570490700000001,12.306690000000001,12.303,0.9988656351000001,0.14404907,0.009114,0.175,0.019866,0.431,0.002983,0.138,0.001577,0.064,0.047089,0.0,0
13.496438999999999,-12.17,0.18682579769399998,-0.899711481,12.269490000000001,12.263,0.9985516773299999,0.14371148099999986,0.0019239999999999997,-0.048,0.07570199999999999,0.949,0.0033000000000000004,0.14500000000000002,0.0022400000000000002,0.092,0.000676,0.0,0
56.874918,-23.437,0.15164223623999998,-0.909071085,24.473916,24.7,1.00462981509,0.09907108500000006,0.027511999999999998,-0.028999999999999998,0.401277,2.036,0.001529,0.128,0.0009459999999999999,0.075,0.012616,-0.06899999999999999,0
129.030444,-21.419999999999998,0.189205003988,-0.8575879340000001,25.348086,25.358999999999998,1.001123180442,0.07658793400000008,0.071284,0.032999999999999974,1.230402,4.651,0.002106,0.149,0.001495,0.10200000000000001,0.08065599999999999,0.0,0
117.976173,-21.332,0.194067897254,-0.8507962419999999,24.931106999999997,24.926,0.999397781046,0.07479624200000001,0.10439400000000001,0.10699999999999998,1.2486180000000002,4.283,0.000378,0.057,0.000822,0.131,0.145161,0.0,0
24.82545,-10.781,0.178557036771,-0.9022038129999999,11.801637000000001,11.804,0.9911519346509999,0.14220381299999985,0.099996,0.485,0.30419999999999997,1.794,0.003322,0.129,0.0023759999999999996,0.086,1.041625,0.984,0
11.646429,-6.1,0.42457952870099996,-0.781622029,6.742268,6.742999999999999,1.017149873636,0.266622029,0.483852,0.07099999999999995,1.009347,0.8659999999999999,0.007241999999999999,-0.031,0.018156,0.076,0.535824,0.0,0
4.908124,-4.140000000000001,3.56959421222,1.803148844,4.265272,4.266,0.996387566416,0.35585115600000006,0.519259,0.08999999999999997,0.651274,0.2849999999999999,0.013888000000000001,-0.011999999999999997,0.020956000000000002,0.04500000000000001,0.5882890000000001,0.0,0
17.079594,-12.307,0.308343408786,-0.7873672780000001,12.629946000000002,12.635000000000002,1.000235935818,0.14336727799999993,0.48647699999999994,0.276,0.7214069999999999,0.6859999999999999,-0.003937,-0.158,0.0038439999999999998,0.093,0.7208009999999999,0.0,0
25.52988,-13.927,0.2445418788,-0.83322556,14.63298,14.627,0.9994320264,0.12322556000000007,0.014125,0.011999999999999997,0.18531999999999998,1.527,0.0005579999999999999,0.053,0.0009629999999999999,0.098,0.015625,0.0,0
3.8299600000000003,-7.8660000000000005,0.10507955982,-1.03688774,7.435118000000001,7.433000000000001,1.00898975182,0.23688774,0.007,0.069,0.02576,0.404,0.0014399999999999999,0.074,0.000656,0.025,0.015625,0.0,0
16.369584,-12.392,0.27316643898500004,-0.8267092450000001,12.657876,12.665,1.0052093070950001,0.14870924500000005,0.0038699999999999997,-0.040999999999999995,0.10354399999999998,1.1179999999999999,0.003173,0.14800000000000002,0.001881,0.08,0.002025,0.0,0
11.107824,-9.08,0.210332836608,-0.9034835240000001,9.25652,9.262,0.9968900068400001,0.185483524,0.01199,-0.0010000000000000009,0.12012,0.9820000000000001,0.00365,0.121,0.0023750000000000004,0.07,0.011881,0.0,0
12.769834,-7.617000000000001,0.16520471909999998,-0.951364794,8.1279,8.131,0.9912283146,0.20136479399999996,0.01856,-0.044,0.22624,1.254,0.0036680000000000003,0.10300000000000001,0.00238,0.05700000000000001,0.013456000000000001,0.0,0
