totaldebt_invcap_mul_leverage_ratio,totaldebt_invcap_sub_leverage_ratio,rect_turn_mul_asset_liabilities,rect_turn_sub_asset_liabilities,leverage_ratio_mul_debt_ratio,leverage_ratio_sub_debt_ratio,asset_liabilities_mul_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_mul_debt_ratio2,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_mul_roa,roe_sub_roa,asset_turnover_mul_roa,asset_turnover_sub_roa,longtermdebt_invcap_mul_capitalization_ratio,longtermdebt_invcap_sub_capitalization_ratio,label
29.801951999999996,-16.628999999999998,0.172400019484,-0.8872196309999999,17.311428,17.313,0.9965562101879999,0.10321963099999998,0.040279999999999996,0.32899999999999996,0.15503999999999998,1.537,0.000819,0.05,0.001495,0.10200000000000001,0.278568,0.23300000000000004,0
6.208558,-11.943,0.34300951192400003,-0.769473139,11.521292,11.516,1.0051481267140001,0.15947313900000004,0.02298,0.323,0.029939999999999998,0.439,0.034944,0.268,0.022656,0.13999999999999999,0.146689,0.0,0
5.789115,-10.725999999999999,0.123899509485,-0.962387039,10.319238,10.323,0.989041301802,0.15938703899999995,0.020916,0.269,0.032445,0.452,0.007339,0.13799999999999998,0.003526,0.04499999999999999,0.11022400000000002,0.0,0
25.470791999999996,-13.953999999999999,0.15324171684,-0.9371670200000001,14.528016,14.655999999999999,1.00578366264,0.14716702000000004,0.05181,0.17300000000000001,0.256538,1.4769999999999999,0.00236,0.09799999999999999,0.00146,0.05299999999999999,0.10890000000000001,0.0,0
32.97717,-16.633,0.19923940338499999,-0.8784513549999999,17.354466,17.480999999999998,1.00365517641,0.12345135500000004,0.0592,0.252,0.26492,1.6420000000000001,0.002322,0.111,0.001764,0.08,0.1664,0.01599999999999996,0
35.475544000000006,-14.757000000000001,0.19183508459999998,-0.8857504700000001,15.916784,15.917000000000002,1.00606844368,0.12175047000000006,0.088374,0.223,0.433424,1.8980000000000001,0.0013280000000000002,0.067,0.0013440000000000001,0.068,0.18404099999999998,0.0,0
39.07953,-17.529,0.22969253573,-0.8356354850000001,18.57303,18.579,1.002007346235,0.10263548500000008,0.066004,0.45299999999999996,0.232116,1.8849999999999998,-0.0018720000000000002,-0.24200000000000002,0.0011439999999999998,0.13499999999999998,0.6321589999999999,0.542,0
38.637738000000006,-15.793000000000001,0.13702405951000002,-0.9240312270000001,16.994862,16.999000000000002,0.998167571969,0.10703122700000012,0.036995,0.094,0.325103,2.0020000000000002,0.002584,0.117,0.001805,0.076,0.060024999999999995,0.0,0
38.241175999999996,-13.711000000000002,0.16278158651400002,-0.910931938,15.138808000000001,15.147,1.001159953658,0.12293193800000013,0.08382400000000001,0.32699999999999996,0.401713,2.2079999999999997,0.002967,0.10600000000000001,0.002484,0.08499999999999999,0.400272,0.31100000000000005,0
48.956075999999996,-12.18,0.218124795155,-0.8590233910000001,14.428673999999999,14.427,0.999117964149,0.12502339100000015,0.092414,0.03500000000000003,0.9143819999999999,2.899,0.0018,0.06999999999999999,0.00236,0.09799999999999999,0.10368400000000001,0.0,0
62.567652,-30.329,0.162698709698,-0.8792975139999999,31.29996,31.298000000000002,1.00520858858,0.06629751399999995,0.02168,0.191,0.15512,1.859,0.00231,0.151,0.001106,0.065,0.073441,0.0,0
35.58746,-25.856,0.168531697116,-0.878319118,26.188024,26.202,1.002867629752,0.07631911800000002,0.055386,0.44100000000000006,0.13362,1.208,-0.00122,-0.309,0.000424,0.102,0.29376300000000005,-0.0020000000000000018,0
14.543352,-15.726,0.165259937856,-0.9033585759999999,15.655686,15.659,0.9989751371679999,0.11635857599999999,0.033034,0.315,0.07270800000000001,0.793,0.003726,0.139,0.0026680000000000002,0.093,0.15840400000000002,0.0,0
142.907823,-23.058,0.25670382412000003,-0.7870960650000001,27.180342,27.171,0.99990279879,0.0690960650000001,0.041472,-0.023999999999999994,1.097064,4.8629999999999995,0.002208,0.172,0.001488,0.112,0.036864,0.0,0
125.36747600000001,-20.389,0.255954116202,-0.794463887,24.374194,24.375,1.000926259294,0.07846388700000007,0.04122,-0.049000000000000016,1.1330920000000002,4.719,0.00266,0.176,0.001806,0.115,0.0324,0.0,0
71.096256,-26.39,0.5535272041320001,-0.5025677980000001,27.872964,27.887999999999998,1.001324492868,0.07056779800000013,0.329188,0.38700000000000007,1.0151679999999998,2.052,-0.00033,-0.043000000000000003,0.00078,0.068,0.634406,-0.0050000000000000044,0
21.703904,-12.022,0.20304118989,-0.8852920099999999,12.690112000000001,12.684,1.00124015332,0.1422920099999999,0.026520000000000002,0.059,0.21678400000000003,1.4580000000000002,0.0032500000000000003,0.10500000000000001,0.002425,0.07200000000000001,0.038025,0.0,0
14.351076000000003,-12.155000000000001,0.18821831787499999,-0.9005332449999999,12.312270000000002,12.309000000000001,1.00024591785,0.14553324499999987,0.009632,0.02600000000000001,0.093224,0.9980000000000001,0.002323,0.07800000000000001,0.002346,0.07899999999999999,0.012544000000000001,0.0,0
70.92750000000001,-16.765,0.264689421238,-0.7932032459999999,19.312545,19.312,0.9970316934379999,0.09320324599999996,0.054093,0.027999999999999997,0.7665,3.281,0.0035280000000000003,0.14700000000000002,0.002226,0.08499999999999999,0.061009,0.0,0
31.022568,-11.798,0.25815590305999997,-0.8247599299999999,13.073196000000001,13.079,0.99528701469,0.13375992999999986,0.010112,-0.094,0.349812,2.056,0.000522,0.011000000000000003,0.0014579999999999999,0.063,0.004096,0.0,0
7.128982000000001,-8.769,0.19152361861999997,-0.9340729399999999,8.613790000000002,8.613000000000001,1.0019010107,0.20207293999999987,0.0038249999999999994,-0.024,0.056174999999999996,0.674,0.002725,0.08399999999999999,0.00215,0.06099999999999999,0.0026009999999999996,0.0,0
7.117495000000001,-12.666,0.171912006015,-0.922207585,12.241035,12.278,1.002279431295,0.15420758499999998,0.007866,0.125,0.024794,0.49300000000000005,0.000858,0.053000000000000005,0.0010659999999999999,0.069,0.028728000000000004,-0.0030000000000000027,0
6.3582719999999995,-12.568999999999999,0.18550284365999997,-0.906504905,12.115968,12.127999999999998,1.00085255184,0.1505049049999999,0.008712,0.15400000000000003,0.021428,0.443,0.0013499999999999999,0.056999999999999995,0.0014759999999999999,0.064,0.038610000000000005,-0.0030000000000000027,0
16.12416,-16.768,0.14973310501499998,-0.920936915,16.725279999999998,16.733999999999998,1.00459232159,0.11593691500000003,0.011834,0.133,0.055632,0.851,0.0019,0.075,0.00214,0.087,0.037636,0.0,0
9.231456,-14.17,0.15547749873999997,-0.9272586119999999,13.817596000000002,13.860000000000001,1.001489543608,0.1382586119999999,0.004365,0.052000000000000005,0.028079999999999997,0.579,0.00126,0.069,0.0011099999999999999,0.059,0.009118000000000001,-0.0030000000000000027,0
19.52238,-13.421,0.249509172276,-0.832278514,13.80132,13.809,0.998036689104,0.1302785139999999,0.006370000000000001,-0.02099999999999999,0.12048400000000001,1.233,0.0028599999999999997,0.12299999999999998,0.0025,0.105,0.004900000000000001,0.0,0
21.573916,-15.66,0.205421117948,-0.864871742,15.985696,15.990000000000002,0.999574924448,0.11487174200000005,0.003525,-0.027999999999999997,0.09555,1.199,0.003082,0.11100000000000002,0.002622,0.091,0.002209,0.0,0
25.413912000000003,-14.986,0.14077998728500002,-0.9254961450000001,15.582132,15.581000000000001,0.998161864735,0.11549614500000016,0.015037999999999998,0.043,0.158414,1.435,0.003611,0.134,0.002185,0.07200000000000001,0.021315999999999998,0.0,0
16.045036,-18.285,0.16711490208,-0.8920371199999999,18.1678,18.174,0.9984852639999999,0.10103711999999998,0.006096,0.079,0.040272,0.7909999999999999,-0.00058,-0.068,0.00106,0.096,0.016129,0.0,0
4.1419,-13.275,0.155085132075,-0.924552635,12.642980000000001,12.649000000000001,0.995753503185,0.13855263499999992,0.002116,0.069,0.0070149999999999995,0.282,0.004032,0.094,0.0027519999999999997,0.05399999999999999,0.008464,0.0,0
22.47108,-12.523,0.194720575929,-0.8810468629999999,13.18341,13.181000000000001,0.9938197700420001,0.1300468629999999,0.032706,0.09899999999999998,0.21969600000000003,1.4540000000000002,0.00455,0.157,0.002475,0.07400000000000001,0.056169,0.0,0
24.913,-12.486,0.18880511181899998,-0.8896955469999999,13.296424000000002,13.302000000000001,0.996293640898,0.13269554699999986,0.03495,0.08300000000000002,0.2625,1.6,0.002185,0.096,0.001748,0.073,0.054289000000000004,0.0,0
17.915734,-10.017000000000001,0.16197027373299996,-0.9380488169999999,10.640720000000002,10.646,1.00008491164,0.16704881699999985,0.0308,0.04600000000000001,0.23854599999999998,1.395,0.005478,0.133,0.002706,0.049,0.04000000000000001,0.0,0
12.19848,-10.447999999999999,0.14868271747000003,-0.9482753100000001,10.564344,10.59,0.9962827345800002,0.16727531000000007,0.050690000000000006,0.23299999999999998,0.14522000000000002,0.923,0.006346,0.129,0.003686,0.059000000000000004,0.13430999999999998,-0.007000000000000006,0
7.7476389999999995,-9.93,0.10951420320000001,-0.9951420320000001,9.740498,9.743,1.000959817248,0.181142032,0.031302,0.23900000000000002,0.068338,0.633,0.0039,0.124,0.00182,0.04400000000000001,0.11088900000000002,0.0,0
58.062585999999996,-14.175,0.25641494136,-0.8122055199999999,16.549324,16.548,0.9982244219199998,0.10920551999999994,0.05975,0.01100000000000001,0.793241,3.08,0.001339,0.09,0.001599,0.11,0.0625,0.0,0
45.521972999999996,-12.868,0.225651422763,-0.846396351,14.81158,14.817,0.9958325699399999,0.11939635100000001,0.054253,0.011999999999999983,0.655803,2.662,0.000864,0.06,0.001248,0.092,0.057121,0.0,0
26.831616,-11.956,0.19242720936000002,-0.8890400520000001,12.957504,12.955,0.9974143685160001,0.13604005200000002,0.040869,0.06799999999999998,0.330372,1.761,0.0012779999999999998,0.05299999999999999,0.0018,0.082,0.057121,0.0,0
15.064622000000002,-12.408999999999999,0.168076911589,-0.9135535770000001,12.589913000000001,12.591999999999999,0.9966853801870001,0.13955357700000004,0.13208799999999998,0.42300000000000004,0.232826,0.9050000000000001,0.00588,0.166,0.00276,0.062,0.399424,0.0,0
17.34822,-11.041,0.15434962071099997,-0.936367977,11.515736,11.51,0.999494746702,0.15336797699999993,0.011716,-0.015,0.16182000000000002,1.279,0.003519,0.13,0.002277,0.07600000000000001,0.010201000000000002,0.0,0
31.686528000000003,-13.288,0.23976479835,-0.8406213260000001,14.415528,14.413,1.000618425114,0.1266213260000001,0.041664,0.07999999999999999,0.346752,1.8960000000000001,0.00195,0.115,0.0015899999999999998,0.091,0.061503999999999996,0.0,0
1.732932,-1.936,2.2844288003899997,0.16275623800000005,1.8786439999999998,1.88,1.034079996164,0.710243762,0.166374,0.123,0.233766,0.31500000000000006,0.009911999999999999,-0.32599999999999996,-0.016715999999999998,0.625,0.224676,0.0,0
64.759266,-25.168999999999997,0.126392813618,-0.914006669,26.558729999999997,26.557,0.999746435585,0.07100666900000008,0.042224,0.248,0.272948,2.237,0.001111,0.09000000000000001,0.0008029999999999999,0.062,0.14887599999999998,0.044999999999999984,0
45.470045999999996,-17.929,0.207567184804,-0.8566405319999999,19.233445999999997,19.229,1.0041194269959999,0.100640532,0.112347,0.29400000000000004,0.49340700000000004,2.0340000000000003,-0.001224,-0.14500000000000002,0.001215,0.126,0.263169,0.0,0
84.819334,-25.035,0.13560041241200002,-0.904117652,27.104028,27.092,0.999923651832,0.06911765200000008,0.057155,0.19399999999999998,0.48670300000000005,2.862,0.001026,0.10500000000000001,0.0006479999999999999,0.063,0.126025,0.0,0
110.15367400000001,-20.925,0.199905551966,-0.8427800619999999,24.321284,24.32,0.996420419644,0.07378006199999998,0.05434,0.026999999999999996,0.9585400000000001,4.1370000000000005,0.002268,0.148,0.00175,0.111,0.061009,0.0,0
30.315785,-12.632,0.167793678645,-0.896306155,13.754520000000001,13.759,0.98776656108,0.11930615499999997,0.09079799999999999,0.18699999999999997,0.45798600000000006,1.8410000000000002,0.00108,0.034,0.00184,0.072,0.16728099999999999,0.0,0
12.350925999999998,-10.725,0.139509677952,-0.961919359,10.855628,10.851999999999999,1.0049056489980002,0.167919359,0.083996,0.33999999999999997,0.174134,0.8829999999999999,0.005252,0.17600000000000002,0.00091,0.009000000000000005,0.256036,0.0,1
47.455366000000005,-23.319000000000003,0.14916429742499998,-0.9001069749999999,24.244324000000002,24.240000000000002,1.0034689099499998,0.08110697499999997,0.044196000000000006,0.265,0.218428,1.767,0.002788,0.14700000000000002,0.001513,0.072,0.145161,0.0,0
58.697075999999996,-23.825,0.14643609848999997,-0.89755389,25.111188,25.113,1.00012739607,0.07555389000000001,0.081675,0.32999999999999996,0.371415,2.086,0.002601,0.136,0.001462,0.06899999999999999,0.245025,0.0,0
38.399429999999995,-20.179,0.23104251448200003,-0.8244412420000001,20.96508,20.974,0.999441827352,0.08944124200000014,0.20557799999999998,0.447,0.49378199999999994,1.4689999999999999,0.007134000000000001,0.217,0.004292,0.119,0.5314409999999999,0.0,0
16.5645,-13.599,0.25442319118999995,-0.831005005,13.781664000000001,13.788,1.00058868468,0.1330050049999999,0.079577,0.376,0.169875,0.974,0.011279999999999998,0.24199999999999997,0.00536,0.094,0.277729,0.0,0
17.83974,-10.759,0.471681780892,-0.6458389470000001,11.290356,11.295,0.9996191870280001,0.157838947,0.024165,0.043999999999999984,0.1971,1.325,0.010016,0.281,0.007392,0.199,0.032041,0.0,0
30.527327999999997,-13.687,0.208138501872,-0.865931132,14.70066,14.699,0.9982152640799999,0.12193113200000005,0.02254,0.02099999999999999,0.27328,1.8119999999999998,0.005488000000000001,0.168,0.003024,0.08,0.025921000000000003,0.0,0
24.2991,-13.046999999999999,0.17738598797400001,-0.902590289,13.7592,13.764,1.0002005105040002,0.13259028900000003,0.037895,0.12200000000000003,0.23637899999999998,1.51,0.004464,0.162,0.002568,0.08299999999999999,0.07022500000000001,0.0,0
9.798192,-10.146,0.1094660969,-0.994660969,10.118178,10.117,1.003804108573,0.17766096899999995,0.09229600000000002,0.39,0.147408,0.722,0.0022470000000000003,0.086,0.0014280000000000002,0.047,0.3091360000000001,0.0,0
5.6776,-6.798,0.10303771295999999,-1.04128256,6.66665,6.667,0.9998055004799999,0.24928255999999993,0.139992,0.386,0.171456,0.524,-0.0007700000000000001,-0.117,0.000448,0.057,0.376996,0.0,0
28.280175000000003,-14.482000000000001,0.266469895299,-0.8106330490000001,15.28395,15.283000000000001,1.000058332158,0.11963304900000016,0.007738999999999999,-0.038000000000000006,0.18998700000000002,1.6340000000000001,0.00266,0.12100000000000001,0.002375,0.106,0.0050409999999999995,0.0,0
9.283176,-8.111,0.135918009318,-0.9820244659999999,8.224328,8.227,0.995627043866,0.2040244659999999,0.004935,-0.057999999999999996,0.10678499999999999,0.9119999999999999,0.007175,0.13399999999999998,0.0034440000000000004,0.043000000000000003,0.002209,0.0,0
23.910558,-15.587,0.14262497334000002,-0.921481284,16.042336,16.05,0.997318332096,0.11248128400000001,0.024071999999999996,0.134,0.143514,1.305,0.0034440000000000004,0.14300000000000002,0.002205,0.08399999999999999,0.055695999999999996,0.0,0
22.345335,-12.918,0.18157524747,-0.8980896909999999,13.522905,13.527999999999999,0.998663861085,0.1330896909999999,0.04617,0.29100000000000004,0.17613,1.4309999999999998,0.006897,0.176,0.0034980000000000002,0.073,0.24057,0.18899999999999995,0
9.006236999999999,-11.956,0.251093569332,-0.844654804,11.704308000000001,11.743,0.9957530388960001,0.15365480399999998,0.004234,0.014999999999999993,0.041238,0.6529999999999999,0.004368,0.06199999999999999,0.00504,0.07799999999999999,0.00511,-0.002999999999999989,0
32.331516,-16.031,0.25212768946899994,-0.8159275709999999,16.897320999999998,16.896,0.9990164097369999,0.10792757099999994,0.009029999999999998,-0.019000000000000003,0.19026,1.707,0.001495,0.10200000000000001,0.001261,0.084,0.007395999999999999,0.0,0
4.61494,-9.051,0.09097130364400001,-1.027406142,8.629175,8.63,1.0040125585100002,0.20440614200000007,0.03735,0.367,0.040172,0.40099999999999997,0.005208,0.137,0.001953,0.032,0.2025,0.0,0
9.774048,-9.908,0.15153425355400002,-0.951174486,9.882168,9.898,0.9964194802040001,0.17617448599999996,0.006059,-0.010000000000000009,0.075032,0.8210000000000001,0.003406,0.10500000000000001,0.00208,0.054000000000000006,0.0053289999999999995,0.0,0
14.911577999999999,-11.902999999999999,0.19887044640999998,-0.8899753859999999,12.119734,12.116999999999999,0.9986521335940001,0.14597538599999993,0.002624,-0.05,0.093726,1.061,0.0038219999999999994,0.121,0.0026,0.07400000000000001,0.001056,0.0010000000000000009,0
4.998804,-10.072,0.167409648714,-0.933075641,9.628498,9.633,0.992500060233,0.17407564099999995,0.000462,-0.031000000000000003,0.019908,0.432,0.00393,0.101,0.00228,0.046,0.00012099999999999999,0.0,0
10.059264,-8.41,0.141647375104,-0.9786201179999999,8.57216,8.567,1.00149120679,0.2016201179999999,0.011187,-0.013999999999999999,0.12000600000000002,0.9490000000000001,0.005740000000000001,0.129,0.0028350000000000003,0.046,0.009801,0.0,0
10.295068,-14.988000000000001,0.122327582075,-0.948718105,14.613364,14.712000000000002,0.9935127100700001,0.12971810499999992,0.01104,0.194,0.030268,0.612,0.0027359999999999997,0.12499999999999999,0.0013679999999999999,0.05299999999999999,0.0576,0.0,0
18.635399999999997,-17.345,0.15505460186999998,-0.9077932099999999,17.405279999999998,17.412,0.9999439630799999,0.10679320999999997,0.021164,0.21199999999999997,0.07510999999999998,0.941,0.001044,0.075,0.001092,0.079,0.08179599999999998,0.0,0
10.354755,-4.414,0.876234262071,-0.42087217899999996,5.247631,5.25,1.004920201761,0.31087217899999997,0.35045499999999996,0.006000000000000005,0.998355,1.106,0.011628,0.077,0.023028,0.22699999999999998,0.354025,0.0,0
