totaldebt_invcap_mul_leverage_ratio,totaldebt_invcap_sub_leverage_ratio,rect_turn_mul_asset_liabilities,rect_turn_sub_asset_liabilities,leverage_ratio_mul_debt_ratio,leverage_ratio_sub_debt_ratio,asset_liabilities_mul_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_mul_debt_ratio2,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_mul_roa,roe_sub_roa,asset_turnover_mul_roa,asset_turnover_sub_roa,longtermdebt_invcap_mul_capitalization_ratio,longtermdebt_invcap_sub_capitalization_ratio,label
31.097697000000004,-19.336000000000002,0.192270096752,-0.8609461780000001,19.870866,19.875,0.9968786538119999,0.09094617800000004,0.02133,0.147,0.13437000000000002,1.403,0.0031679999999999994,0.158,0.0019439999999999998,0.09,0.056169,0.0,0
11.948913,-30.328,0.15213297015199997,-0.8799254739999999,29.734056,29.749,0.9950318588319998,0.05992547399999992,0.004,0.23399999999999999,0.006224,0.373,0.012048,-0.992,-0.001224,0.11399999999999999,0.0625,0.0,0
19.69375,-14.505,0.15183853642099998,-0.9188079469999999,14.715170000000002,14.821000000000002,0.991728622498,0.12780794699999987,0.018094000000000002,0.135,0.10375000000000001,1.167,0.003002,0.139,0.001482,0.059,0.047524,0.0,0
5.453128,-14.127,0.183747059576,-0.8962968580000001,13.560305000000001,13.568,0.9988575622300001,0.13329685800000002,0.002592,0.069,0.010152,0.349,0.0022,0.09,0.00154,0.056999999999999995,0.009216,0.0,0
18.930352,-14.421,0.19199124161999997,-0.886618009,14.69408,14.692,1.0026209284599998,0.12661800899999998,0.003192,-0.033999999999999996,0.092036,1.135,0.0029259999999999998,0.11100000000000002,0.00198,0.068,0.0017640000000000002,0.0,0
26.866935,-9.786000000000001,0.17978057028700004,-0.9095303610000001,11.095383000000002,11.098,0.9936375232030001,0.15353036100000006,0.184408,0.16200000000000003,0.7956599999999999,1.879,0.004082,0.131,0.002444,0.068,0.268324,0.0,0
21.43428,-11.834,0.12472095192,-0.95918062,12.50333,12.498999999999999,1.0009931572200002,0.14418061999999998,0.322585,0.312,0.691068,1.163,0.004575,0.158,0.0018,0.04699999999999999,0.555025,0.0,0
8.921625,-15.52,0.13808295488,-0.9321765759999999,15.126574999999999,15.133999999999999,0.9995081580159999,0.12117657599999998,0.015504,0.275,0.026640000000000004,0.507,0.0034440000000000004,0.14300000000000002,0.001596,0.05499999999999999,0.10368300000000001,-0.0020000000000000018,0
8.850959999999999,-14.958,0.22044526623899996,-0.857952977,14.580791999999999,14.589,0.9999908454029999,0.12595297699999997,0.010223999999999999,0.24799999999999997,0.020519999999999997,0.5339999999999999,0.003171,0.13,0.002331,0.09,0.10678399999999999,0.09200000000000003,0
9.030352,-6.189,0.162009359655,-0.989932585,6.526448,6.527,0.9981136073850001,0.25193258500000004,0.053929000000000005,0.07200000000000001,0.24258100000000002,1.02,0.002418,0.067,0.001976,0.05,0.073441,0.0,0
55.458389999999994,-17.046999999999997,0.18171952022299998,-0.8774018509999999,18.889584,18.89,0.9999825621519999,0.09840185099999998,0.050875000000000004,0.09000000000000002,0.517075,2.61,0.001392,0.071,0.001536,0.08,0.07562500000000001,0.0,0
108.510405,-32.188,0.168847187094,-0.880266587,34.27758,34.293,1.013083122564,0.0702665870000001,0.007998,-0.007000000000000006,0.286161,2.984,0.011692999999999999,-1.052,-0.0010119999999999999,0.103,0.007395999999999999,0.0,0
4.257568,-8.838,0.105868039872,-1.0067920819999998,8.394288,8.392999999999999,0.995821250046,0.19979208199999987,0.014691,0.19,0.027022,0.399,0.0030679999999999995,0.092,0.0018459999999999998,0.045,0.062001,0.0,0
35.966939999999994,-15.883999999999999,0.2112747164,-0.856373582,16.945617999999996,16.947,1.0003857821539999,0.10937358200000002,0.089768,0.262,0.39396,1.8139999999999998,0.0018360000000000002,0.091,0.0016830000000000003,0.082,0.209764,0.0,0
60.80957600000001,-13.91,0.249389591216,-0.820735556,16.464184,16.458,0.999671835976,0.11073555600000007,0.113729,0.32800000000000007,0.7372340000000001,3.2830000000000004,0.004653999999999999,0.153,0.004056,0.13,0.566489,0.5119999999999999,0
64.41104,-13.123000000000001,0.190922062887,-0.873818027,15.980032,15.984000000000002,0.995748217488,0.1108180270000001,0.161875,0.366,0.9854950000000001,3.5460000000000003,0.001312,0.066,0.002048,0.112,0.85375,0.7410000000000001,0
34.80582,-14.492,0.277707820896,-0.787923564,15.644369999999999,15.647,0.9919639208519999,0.10892356400000003,0.07589800000000001,0.41700000000000004,0.287426,1.9609999999999999,0.0038880000000000004,0.138,0.0042,0.151,0.5972120000000001,0.524,0
14.089122,-13.381,0.20011253929699999,-0.8831205309999999,13.42847,13.427,1.000562696485,0.13512053099999988,0.190246,0.495,0.249174,0.727,0.00492,0.134,0.0031799999999999997,0.076,0.561001,0.0,0
48.650616,-18.61,0.182949779958,-0.8774355170000001,19.971036,19.98,1.003069483218,0.09743551700000008,0.081968,0.248,0.43691199999999997,2.1359999999999997,0.002397,0.12399999999999999,0.001445,0.068,0.190096,0.0,0
55.562405,-17.067999999999998,0.211252890606,-0.8500094059999999,18.911479999999997,18.912999999999997,1.0005609545119998,0.09900940599999997,0.069768,0.13800000000000004,0.570588,2.593,0.00348,0.154,0.0020399999999999997,0.08199999999999999,0.11696400000000001,0.0,0
59.6258,-11.891000000000002,0.24465821187999998,-0.8337313559999999,14.74954,14.751000000000001,0.9999074746399998,0.12373135599999996,0.038038,-0.12300000000000003,1.0108,3.534,0.004008,0.14300000000000002,0.002904,0.097,0.020448999999999995,0.0,0
37.147144999999995,-14.152,0.16863440064,-0.8939650039999999,15.101799999999999,15.495,0.9696478036799999,0.1339650039999999,0.04116,0.07699999999999999,0.380184,2.0949999999999998,0.00415,0.14100000000000001,0.0026750000000000003,0.08199999999999999,0.060024999999999995,0.0,0
35.221563999999994,-13.137,0.177451412269,-0.8955833069999999,14.480318999999998,14.482,0.9977657252729999,0.12358330699999998,0.038231999999999995,0.03900000000000001,0.40426799999999996,2.1069999999999998,0.003816,0.135,0.0026880000000000003,0.088,0.046655999999999996,0.0,0
46.179789,-12.94,0.18674946202499998,-0.892139783,14.917672999999999,14.911999999999999,1.004178535803,0.12613978300000006,0.041925000000000004,-0.01999999999999999,0.6262949999999999,2.698,-9.6e-05,-0.02,0.00132,0.098,0.038025,0.0,0
13.761157999999998,-10.417,0.195235373794,-0.8976484739999999,10.686363,10.682,0.993435244554,0.15764847399999993,0.031125,0.124,0.14825,1.061,0.007372,0.156,0.0038380000000000003,0.063,0.062001,0.0,0
23.216168,-13.787,0.16271160796,-0.918471105,14.370455999999999,14.365,1.005172367595,0.13147110500000003,0.08526199999999999,0.301,0.270026,1.339,0.003013,0.10800000000000001,0.002369,0.07999999999999999,0.22944099999999998,0.0,0
40.869465,-12.751999999999999,0.218938496735,-0.862992667,14.465295,14.466,1.002845114313,0.128992667,0.056833999999999996,0.133,0.480193,2.472,0.0015659999999999997,0.06899999999999999,0.002304,0.11,0.12842599999999998,0.09499999999999997,0
26.710810000000002,-9.423,0.20976439792999999,-0.914023147,10.756895,10.786,1.0145972720929999,0.1850231469999999,0.052392,-0.013999999999999985,0.538552,2.0460000000000003,0.006579,0.11,0.00473,0.067,0.048174,-0.0050000000000000044,0
20.928357,-9.484,0.196492560155,-0.9045942549999999,10.413189,10.411999999999999,0.997661120345,0.1665942549999999,0.05935599999999999,0.07499999999999998,0.386023,1.638,0.0035960000000000002,0.085,0.003038,0.067,0.08065599999999999,0.0,0
26.987659999999998,-21.211,0.17752430200000002,-0.8742606,21.451155,21.458,0.9993573942,0.08726060000000013,0.030258,0.287,0.098728,1.1219999999999999,0.00104,0.067,0.001508,0.10300000000000001,0.136161,0.0,0
14.503259999999997,-20.173,0.11880576433600001,-0.9487657530000001,19.699391999999996,19.924,1.001362870832,0.11676575300000014,0.00627,0.127,0.026409999999999996,0.6569999999999999,0.001521,0.10400000000000001,0.00078,0.047,0.027225000000000003,0.0,0
47.247996,-27.679000000000002,0.121796531948,-0.9339701029999999,28.091028,28.333000000000002,1.0069213287769998,0.09097010299999997,0.021912,0.181,0.133879,1.53,0.0011200000000000001,0.10200000000000001,0.00064,0.054,0.06969600000000001,0.0,0
67.505952,-27.724,0.151331427396,-0.890516626,28.956816,29.009999999999998,1.001275060716,0.07051662600000008,0.030487999999999998,0.193,0.23195599999999997,2.1489999999999996,0.00121,0.111,0.00083,0.07300000000000001,0.08761599999999999,0.0,0
68.5085,-19.597,0.6810637814500001,-0.39779043300000005,21.652124999999998,21.668,1.002735444381,0.09079043300000011,0.29147999999999996,0.27399999999999997,1.27176,2.608,0.004157999999999999,0.167,0.002002,0.069,0.48024799999999995,-0.0020000000000000018,0
15.41036,-11.989,0.20240391953,-0.8752837870000001,12.22564,12.231,0.9896486381230001,0.136283787,0.012065000000000001,0.032,0.11124500000000001,1.076,0.0013869999999999998,0.05399999999999999,0.001748,0.073,0.016129,0.0,0
13.170432,-11.416,0.19081480521899996,-0.9010497469999998,11.549072,11.546,0.998274065722,0.15204974699999985,0.007395999999999999,0.0,0.090816,0.9700000000000001,0.002121,0.08,0.0019950000000000002,0.074,0.007395999999999999,0.0,0
46.39815600000001,-17.060000000000002,0.17901075233599997,-0.868760188,18.493146,18.495,0.9897629387879999,0.08976018799999996,0.053040000000000004,0.142,0.40562000000000004,2.216,0.0026789999999999995,0.12199999999999998,0.001444,0.056999999999999995,0.097344,0.0,0
86.68745,-20.869,0.22053633158000002,-0.8282657150000001,23.466659,23.458000000000002,0.999695352115,0.07926571500000013,0.077872,0.33899999999999997,0.55735,3.393,-0.001192,-0.302,0.000364,0.087,0.434,0.379,0
5.967606,-13.349,0.188037406025,-0.8994994629999999,12.831042,12.850999999999999,1.000359000053,0.14349946299999994,0.012642,0.259,0.018186,0.391,0.0016909999999999998,0.06999999999999999,0.001539,0.062,0.089698,-0.0030000000000000027,0
9.4419,-10.892999999999999,0.132024415236,-0.9601673380000001,10.7757,10.779,0.9966761182980002,0.16116733800000005,0.018286,0.14100000000000001,0.06617400000000001,0.7250000000000001,0.0053939999999999995,0.143,0.002635,0.054000000000000006,0.049729,0.0,0
9.696812999999999,-10.867999999999999,0.144839701363,-0.9560203110000001,10.772936999999999,10.776,1.0029877064310002,0.16802031100000003,0.0436,0.29100000000000004,0.090361,0.72,0.005984,0.142,0.003196,0.06,0.16000000000000003,0.0,0
23.454725,-16.348,0.181897990432,-0.8855464560000001,16.72055,16.729,1.000438947376,0.11154645600000013,0.011620000000000002,0.05700000000000001,0.110141,1.244,0.003657,0.136,0.00253,0.087,0.019460000000000005,-0.0010000000000000009,0
8.727549999999999,-10.821,0.154155077028,-0.943599134,10.649,10.655,0.99875120328,0.16559913399999993,0.003584,-0.008,0.048256,0.69,0.005478,0.133,0.00297,0.056999999999999995,0.0031360000000000003,0.0,0
12.053775,-12.046,0.23480117672399997,-0.8590696179999999,12.0408,12.046999999999999,0.9995206055039999,0.14906961799999985,0.000335,-0.062000000000000006,0.06224300000000001,0.8620000000000001,0.00276,0.097,0.002921,0.10400000000000001,2.5e-05,0.0,0
24.423997999999997,-13.073,0.15255516333199998,-0.9238193239999999,13.788216,13.795,0.998542887264,0.13081932399999985,0.03458,0.10699999999999998,0.23212000000000002,1.5179999999999998,0.0028599999999999997,0.12299999999999998,0.00192,0.076,0.061009,0.0,0
9.823977,-10.463999999999999,0.15077594405800002,-0.945719022,10.413189,10.411999999999999,0.996856781218,0.165719022,0.013114,0.075,0.071961,0.784,0.004263,0.118,0.002697,0.064,0.024964,0.0,0
14.914366999999999,-10.046,0.131672488585,-0.967202385,10.438921,10.44,1.000057991815,0.16920238499999996,0.052947,0.17400000000000002,0.208767,1.154,0.00441,0.11699999999999999,0.00243,0.051000000000000004,0.11088900000000002,0.0,0
9.461606,-9.149,0.12372299553600001,-0.9926696030000001,9.179170000000001,9.177,1.00524933873,0.19466960300000002,0.036178999999999996,0.178,0.11349799999999999,0.817,0.004862,0.10899999999999999,0.0028220000000000003,0.049,0.089401,0.0,0
31.025988,-12.507,0.15221054276999998,-0.92140939,13.691808000000002,13.692,0.99628718904,0.12840938999999996,0.010877999999999999,-0.073,0.311787,1.974,0.006897,0.176,0.0033330000000000005,0.068,0.005475999999999999,0.0,0
28.15327,-12.321,0.2407445865,-0.84497594,13.362085,13.356,1.0004275039000001,0.1349759399999999,0.024480000000000002,0.007000000000000006,0.30141,1.817,0.0026639999999999997,0.13,0.002034,0.095,0.0256,0.0,0
57.84155,-11.081,0.239899426875,-0.841219675,14.00815,14.013,0.999047835475,0.12921967499999987,0.012750000000000001,-0.20500000000000002,0.9865950000000001,3.6140000000000003,0.003297,0.136,0.0022470000000000003,0.086,0.0025000000000000005,0.0,0
17.710056,-11.21,0.1165006854,-0.97071005,11.693178000000001,11.687000000000001,0.99996421635,0.15171004999999993,0.198716,0.35600000000000004,0.42400799999999994,1.1019999999999999,0.005423,0.158,0.002088,0.043,0.432964,0.0,0
29.283784,-13.458,0.199497090881,-0.879829363,14.426796,14.425,1.001752771857,0.12782936300000014,0.029929999999999995,0.059,0.27827599999999997,1.76,0.0036119999999999998,0.151,0.0023520000000000004,0.091,0.04202499999999999,0.0,0
23.267628,-11.563,0.17759947194000003,-0.911360436,12.37923,12.381,1.0010152054800001,0.14636043600000004,0.009504,-0.06000000000000001,0.23073600000000002,1.616,0.0032779999999999997,0.127,0.002332,0.08399999999999999,0.005183999999999999,0.0,0
20.647622000000002,-15.749,0.12063790424899999,-0.9545920729999999,15.880176000000002,16.03,0.999266180328,0.13159207299999987,0.028499999999999998,0.205,0.11561500000000001,1.122,0.001666,0.105,0.000882,0.049,0.09,0.0,0
0.43738199999999994,-1.269,4.95023454051,0.6298241449999997,0.943008,0.943,1.17476291984,1.324175855,0.017018000000000002,0.007000000000000006,0.035814,0.15499999999999997,0.0005250000000000001,-0.020000000000000004,0.031010000000000003,0.851,0.017956000000000003,0.0,0
45.797082,-19.811,0.16940253054600002,-0.8836946330000001,20.938312,20.946,0.999684069148,0.08969463300000013,0.070956,0.276,0.33874200000000004,1.9290000000000003,0.001792,0.114,0.0015680000000000002,0.098,0.191844,0.0,0
31.823316000000002,-16.344,0.165417083529,-0.8966119969999999,17.088288,17.158,0.994609725168,0.10961199700000002,0.074534,0.28300000000000003,0.29182800000000003,1.592,0.003,0.13,0.00218,0.089,0.201601,0.0,0
15.240556,-11.34,0.20074575009499998,-0.8865066849999998,11.625004,11.628,0.99406719031,0.14750668499999986,0.07619400000000001,0.29300000000000004,0.201524,1.048,0.001708,0.033,0.0031920000000000004,0.08600000000000001,0.210681,0.0,0
40.898444,-20.732,0.11279618208199998,-0.9471699259999999,21.418699999999998,21.596,1.0014614297,0.10416992599999997,0.026712,0.14600000000000002,0.192284,1.708,0.000855,0.08600000000000001,0.0005489999999999999,0.052,0.063504,0.0,0
71.57186,-16.216,0.16293771678,-0.8962110759999999,18.874352,18.874000000000002,1.000752944352,0.09921107600000001,0.08572900000000001,0.07200000000000001,0.93499,3.351,0.002992,0.15899999999999997,0.0017850000000000001,0.088,0.109561,0.0,0
45.555486,-14.875000000000002,0.187006062579,-0.8795314269999999,16.537026,16.535,0.9994787299419998,0.11053142699999996,0.11088,0.188,0.656712,2.354,0.002717,0.12399999999999999,0.0019379999999999998,0.08299999999999999,0.1936,0.0,0
15.680719999999999,-9.946,0.18832614231399997,-0.9155904179999999,10.412270000000001,10.411,1.000414594142,0.16959041799999985,0.189656,0.326,0.41796799999999995,1.0819999999999999,0.0024000000000000002,0.07600000000000001,0.001296,0.03,0.394384,0.0,0
7.768629,-7.827999999999999,0.13635461577,-0.995660785,7.820943,7.821999999999999,1.002541724145,0.22066078499999997,0.11124400000000001,0.34500000000000003,0.180873,0.688,0.002415,0.08199999999999999,0.0009660000000000001,0.019000000000000003,0.30030400000000007,0.0,0
43.405563,-20.198,0.21424571565999997,-0.840101052,21.204249,21.2,1.0001617067639998,0.08810105199999996,0.17219,0.41300000000000003,0.503463,1.702,0.0032760000000000003,0.135,0.0028980000000000004,0.117,0.4489000000000001,0.0,0
12.929,-11.929,0.21268304549600003,-0.882609368,11.998112,12.001,1.001877493504,0.15160936800000002,0.06610200000000001,0.34099999999999997,0.138,0.862,0.0074800000000000005,0.147,0.00464,0.07600000000000001,0.22944099999999998,0.0,0
29.480331999999997,-14.843999999999998,0.191506531978,-0.877047138,15.637537999999997,15.676999999999998,0.995622356858,0.1170471380000001,0.037787999999999995,0.12700000000000003,0.25013399999999997,1.633,0.004627999999999999,0.152,0.002886,0.085,0.06994800000000001,-0.007000000000000006,0
28.631347,-13.806000000000001,0.163513145642,-0.907773673,14.69878,14.697000000000001,0.99806725262,0.12177367300000008,0.044197999999999994,0.13299999999999998,0.281974,1.677,0.003672,0.129,0.002304,0.07200000000000001,0.08236899999999998,0.0,0
10.075026000000001,-9.511000000000001,0.12838658361,-0.970021895,9.561849,9.56,0.9933639901350001,0.17502189499999998,0.068096,0.29600000000000004,0.146224,0.8099999999999999,0.004032,0.11599999999999999,0.002492,0.061,0.20070400000000002,0.0,0
28.678865000000002,-16.888,0.20258097446399997,-0.8631092419999999,17.502407,17.494,1.0012986706579998,0.10610924199999994,0.042606000000000005,0.445,0.125955,1.474,0.0022719999999999997,0.126,0.0015840000000000001,0.083,0.5733400000000001,0.5640000000000001,0
31.186860000000003,-15.212000000000002,0.16938873904,-0.898679619,16.10469,16.097,1.000452239955,0.11367961900000012,0.000306,-0.09899999999999999,0.18666,1.728,0.004004,0.16,0.0026179999999999997,0.097,9e-06,0.0,0
26.067194,-11.293000000000001,0.240936916469,-0.8574346030000001,12.33087,12.329,1.0048041807900001,0.150434603,0.098343,0.522,0.289002,1.819,0.005577,0.136,0.004455000000000001,0.10200000000000001,1.2624030000000002,1.218,0
20.190450000000002,-12.635,0.194308664368,-0.8856300240000001,13.141380000000002,13.136000000000001,0.9971664424160002,0.13363002400000001,0.03709200000000001,0.14900000000000002,0.18942,1.303,-0.00021,-0.028999999999999998,0.001635,0.094,0.07896100000000002,0.0,0
27.630256000000003,-13.149000000000001,0.14001246727,-0.947018979,13.927568,14.063,1.000550631491,0.14801897899999994,0.011514000000000002,-0.012999999999999998,0.210102,1.7289999999999999,0.002025,0.12000000000000001,0.0011099999999999999,0.059,0.011413000000000001,0.011999999999999997,0
36.34402,-12.321,0.18681078745,-0.892490214,13.84886,13.843,1.000238330518,0.13049021399999994,0.010292,-0.10400000000000001,0.40819400000000006,2.293,0.002584,0.135,0.001462,0.06899999999999999,0.0038439999999999998,0.0,0
46.980312000000005,-12.269,0.205617725874,-0.872376818,14.397687,14.394,1.000388832102,0.1263768180000001,0.011741,-0.14,0.6097360000000001,2.865,0.00104,0.094,0.00096,0.08600000000000001,0.0034809999999999997,0.0,0
4.943268,-9.123,0.08639433894,-1.0296197299999998,8.730216,8.729999999999999,1.0035034753799998,0.20161972999999989,0.04185,0.375,0.04617,0.42300000000000004,0.00364,0.11400000000000002,0.001482,0.031000000000000003,0.21622500000000003,0.0,0
2.3743719999999997,-8.016,0.063828413268,-1.062796724,7.405384,7.409999999999999,0.998858677808,0.22779672399999995,0.011046000000000002,0.221,0.012012,0.24399999999999997,0.00148,0.05399999999999999,0.0008,0.02,0.06916900000000001,0.0,0
5.037383,-8.918000000000001,0.06998601588299999,-1.047889141,8.543704,8.547,1.004243783464,0.2068891409999999,0.044832000000000004,0.371,0.051168000000000005,0.43700000000000006,0.001184,0.057999999999999996,0.000656,0.025,0.21808900000000003,0.0,0
8.059912,-9.114,0.161564769408,-0.952080064,8.992956000000001,9.02,0.995766537984,0.193080064,0.000152,-0.074,0.061712,0.7360000000000001,0.002592,0.08399999999999999,0.0018,0.051,4e-06,0.0,0
13.526052,-10.369,0.168030077325,-0.9290650149999999,10.61772,10.621,0.9973398138,0.16406501499999993,0.011918,0.016999999999999987,0.118372,1.071,0.00305,0.097,0.002225,0.064,0.014632,0.006000000000000005,0
6.039432000000001,-11.071,0.17946864372800003,-0.9151364080000001,10.676232,10.671000000000001,0.9957266317680001,0.16013640800000006,0.001204,-0.014999999999999996,0.022403,0.47800000000000004,0.003537,0.10400000000000001,0.0022140000000000003,0.05500000000000001,0.0007840000000000001,0.0,0
4.663679999999999,-9.235999999999999,0.168559939962,-0.9486989539999999,8.812412,8.809,0.999240951278,0.19469895399999992,0.000736,-0.03,0.02208,0.434,0.004061,0.1,0.002635,0.054000000000000006,0.000256,0.0,0
4.876608000000001,-8.708,0.16024825335999998,-0.9601603679999999,8.330872000000001,8.334000000000001,0.996854651936,0.20316036799999992,0.00046799999999999994,-0.043,0.027456,0.47600000000000003,0.004964,0.11199999999999999,0.003026,0.05499999999999999,8.099999999999999e-05,0.0,0
4.132644,-7.493,0.11229100430000001,-1.022910043,7.120001,7.12,0.9982670282270001,0.23391004300000007,0.000114,-0.055,0.029412,0.459,0.00486,0.132,0.00168,0.026000000000000002,4e-06,0.0,0
15.089316,-16.495,0.136133475584,-0.935542778,16.287432,16.426000000000002,0.9976031257639999,0.12554277800000002,0.027524999999999997,0.292,0.065175,0.794,0.001968,0.107,0.0013280000000000002,0.067,0.13505599999999998,0.0010000000000000009,0
17.112126,-10.315,0.2117347635,-0.8908193,10.851018,10.847,1.0011253946,0.1638193,0.21911400000000003,0.325,0.484182,1.121,0.005792,0.149,0.00256,0.048,0.432964,0.0,0
17.227919999999997,-11.104,0.199466807608,-0.9000587370000002,11.560184000000001,11.558,1.003838390462,0.15805873700000006,0.230436,0.35899999999999993,0.45954,1.047,0.005152,0.129,0.002336,0.040999999999999995,0.47886399999999996,0.0,0
26.764079999999996,-14.251,0.13922984446800002,-0.922771549,14.991070999999998,14.989999999999998,0.992540027609,0.11377154900000008,0.30769199999999997,0.34900000000000003,0.6837599999999999,1.273,-0.000184,-0.185,5.2e-05,0.051,0.571536,0.0,0
14.140265999999999,-8.875,0.169700019425,-0.939838835,9.33114,9.344,0.9963033398500001,0.18483883499999998,0.245088,0.29800000000000004,0.507472,1.0110000000000001,0.0011390000000000003,0.05,0.0009180000000000001,0.037,0.44155800000000006,-0.0030000000000000027,0
11.280266999999998,-7.766,0.139319665875,-0.989557327,8.1153,8.116999999999999,1.0031015943000001,0.21455732699999996,0.14987500000000004,0.27,0.344025,0.9759999999999999,0.002415,0.08199999999999999,0.001196,0.028999999999999998,0.29648,-0.0010000000000000009,0
12.550272,-12.026000000000002,0.19847857386,-0.8878571559999999,12.069568000000002,12.063,0.996684297924,0.14385715599999993,0.010349,0.052000000000000005,0.07631399999999999,0.887,0.003667,0.17400000000000002,0.002356,0.105,0.017161000000000003,0.0,0
10.689096,-11.95,0.175756027908,-0.9076830969999999,11.852622,11.859,0.993450230919,0.14468309699999993,0.004615,0.0059999999999999915,0.05434,0.7709999999999999,0.00255,0.133,0.001819,0.09,0.0050409999999999995,0.0,0
56.773896,-13.645999999999999,0.14932092980000003,-0.92657807,16.036672,16.044,1.00684969808,0.1225780700000001,0.087633,0.04799999999999999,0.9123660000000001,3.069,0.000726,-0.361,-0.000164,0.084,0.10304100000000001,0.0,0
48.354910000000004,-14.841,0.22902107956,-0.8383966800000001,16.64014,16.644,0.99840525928,0.10939668000000013,0.084812,0.13099999999999998,0.6405170000000001,2.516,0.007808999999999999,0.39199999999999996,0.002033,0.088,0.132496,0.0,0
49.901328,-13.021999999999998,0.22265928741000002,-0.8502823210000001,15.183155999999999,15.175999999999998,0.998785946382,0.11828232100000013,0.11319,0.09100000000000003,0.9102239999999999,2.802,0.000704,0.053000000000000005,0.0012209999999999999,0.1,0.148225,0.0,0
4.970714,-4.037,8.562892471,5.776729647,4.1916839999999995,4.192,1.020207474402,0.389270353,0.508788,0.08299999999999996,0.665597,0.31599999999999995,0.009569999999999999,-0.023000000000000007,0.022549999999999997,0.09499999999999999,0.571536,0.0,0
7.7933699999999995,-5.491,5.626372092516,3.5704972459999995,5.788409,5.792,1.028463893226,0.31450275400000005,0.531468,0.09299999999999997,0.80028,0.4859999999999999,0.01386,-0.02700000000000001,0.029964,0.095,0.6037290000000001,0.0,0
