totaldebt_invcap_mul_leverage_ratio,totaldebt_invcap_sub_leverage_ratio,rect_turn_mul_asset_liabilities,rect_turn_sub_asset_liabilities,leverage_ratio_mul_debt_ratio,leverage_ratio_sub_debt_ratio,asset_liabilities_mul_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_mul_debt_ratio2,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_mul_roa,roe_sub_roa,asset_turnover_mul_roa,asset_turnover_sub_roa,longtermdebt_invcap_mul_capitalization_ratio,longtermdebt_invcap_sub_capitalization_ratio,label
72.766959,-8.03,0.155724611548,-0.954652194,12.515433,12.512,1.020983192614,0.16565219399999997,0.005612,-0.076,0.660386,5.291,0.012222,-0.5609999999999999,-0.0017220000000000002,0.10300000000000001,0.022171999999999997,0.436,0
0.9826980000000002,-6.9830000000000005,0.127111053328,-1.022920119,6.2451170000000005,6.244000000000001,0.995324944363,0.257920119,0.0019619999999999998,0.091,0.002484,0.12000000000000001,-7.000000000000001e-05,-0.019,0.000938,0.053000000000000005,0.012753,0.008000000000000007,0
20.313941999999997,-13.661,0.155909865778,-0.921875793,14.083131999999999,14.075999999999999,1.001667493834,0.12987579300000007,0.08019,0.32099999999999995,0.223245,1.188,0.002574,0.095,0.002178,0.07700000000000001,0.236196,0.0,0
29.159703999999998,-12.27,0.23197576609899997,-0.852012747,13.37798,13.373,0.999526918445,0.13401274699999988,0.057682,0.11099999999999999,0.389258,1.8469999999999998,0.0010119999999999999,0.020999999999999998,0.002622,0.091,0.091204,0.0,0
58.064097000000004,-26.024,0.130476861522,-0.9095306470000001,27.135906,27.125,1.000322605002,0.06953064700000011,0.025899000000000002,0.17,0.200499,1.9700000000000002,0.0006720000000000001,0.07600000000000001,0.000528,0.058,0.071289,0.0,0
96.836301,-13.020000000000001,0.45951351846,-0.621352916,17.356932,17.361,1.001422564368,0.10835291600000008,0.28083,-0.049000000000000044,2.935395,4.734,0.004968,0.193,0.002208,0.07300000000000001,0.256036,0.0,0
67.86148200000001,-16.879,0.7734976865079999,-0.31981156199999994,19.241583,19.282,1.002174795462,0.10281156199999997,0.2412,0.19799999999999995,1.348308,2.952,0.000598,0.033,0.001014,0.065,0.35279999999999995,-0.01200000000000001,0
16.219113,-11.968,0.267245185911,-0.8242738390000001,12.27321,12.267,0.9981446702700001,0.14327383900000001,0.019292,0.076,0.130274,1.123,0.00123,0.067,0.0015899999999999998,0.091,0.033124,0.0,0
6.7848299999999995,-17.006999999999998,0.163619645325,-0.900610615,16.457562,16.450999999999997,0.99860764179,0.10961061500000002,0.0028799999999999997,0.096,0.00936,0.366,0.001488,0.038,0.002352,0.07400000000000001,0.0144,0.0,0
54.265299999999996,-11.736,0.23051873761,-0.84529833,14.353553999999999,14.347,0.9974981318699999,0.12329833000000001,0.03556,-0.11399999999999999,0.9017,3.296,0.00356,0.158,0.00186,0.073,0.019600000000000003,0.0,0
22.0605,-10.856,0.17855471014399998,-0.9096307839999999,11.685762,11.679,0.997109736768,0.14863078399999985,0.030369,0.032,0.27825,1.591,0.001577,0.064,0.0019,0.081,0.036481,0.0,0
13.031188,-10.652999999999999,0.165715825869,-0.930109973,10.843642,10.838999999999999,0.9986273951060001,0.16110997299999996,0.021909,0.09200000000000001,0.120772,0.9990000000000001,0.004319999999999999,0.11399999999999999,0.00249,0.053000000000000005,0.040401000000000006,0.0,0
7.452120000000001,-10.577,0.28313165296,-0.828967896,10.31832,10.322000000000001,0.999672528528,0.17096789599999995,0.00027,-0.049,0.035802,0.609,0.004867,0.126,0.004743,0.122,2.5e-05,0.0,0
13.089229999999999,-12.751,0.198659530315,-0.8888352989999999,12.773992,12.774,1.000814498668,0.14183529899999991,0.030756000000000002,0.4,0.06303,0.889,0.003528,0.123,0.002928,0.098,0.402158,0.39699999999999996,0
11.767266000000001,-9.619,0.140802626283,-0.962493227,9.806055,9.802,0.998716302705,0.17649322699999992,0.022932,0.079,0.12846600000000002,0.9810000000000001,0.004704,0.11499999999999999,0.002784,0.05499999999999999,0.038416000000000006,0.0,0
16.353193,-14.352,0.11466395326800001,-0.9537032710000001,14.257025,14.488,0.9820755256750001,0.13670327100000002,0.11661,0.5209999999999999,0.179309,0.8919999999999999,-0.00236,-0.303,0.000536,0.059000000000000004,0.5740799999999999,0.14200000000000002,0
4.518675,-9.522,0.11032141040000001,-1.003214104,9.067275,9.065999999999999,1.002821620536,0.19421410400000005,0.01092,0.158,0.023556,0.401,0.004928,0.122,0.001984,0.03,0.04409999999999999,0.0,0
10.036684000000001,-10.695,0.09289821972000001,-1.007920232,10.637960000000001,10.643,1.00548661344,0.17292023199999995,0.09087999999999999,0.4079999999999999,0.13888,0.708,0.002121,0.08,0.0013440000000000001,0.043,0.32262399999999997,0.0,1
45.874222,-13.461,0.22859919057599998,-0.842329586,15.334817999999999,15.337,0.9969464700119999,0.11632958599999998,0.0516,0.024999999999999994,0.60587,2.603,0.0009229999999999999,0.057999999999999996,0.001352,0.091,0.0576,0.0,0
10.162272000000002,-10.556000000000001,0.15789862797499998,-0.9439560549999999,10.528480000000002,10.524000000000001,1.0018395706,0.16895605499999988,0.030440999999999996,0.344,0.06482399999999999,0.8150000000000001,0.00402,0.10400000000000001,0.00234,0.048,0.289815,0.27799999999999997,0
20.7668,-11.905999999999999,0.196466174316,-0.890585652,12.52195,12.518999999999998,0.9995082420120001,0.14258565199999995,0.028832,0.07599999999999998,0.20998400000000003,1.408,0.003082,0.11100000000000002,0.0023,0.07700000000000001,0.044944,0.0,0
23.767062000000003,-12.071,0.227307372444,-0.8602045870000001,12.856008000000001,12.862,0.9992946750840002,0.14020458700000005,0.032333,0.068,0.256727,1.574,0.00252,0.09899999999999999,0.0024570000000000004,0.096,0.047089,0.0,0
34.652475,-14.010000000000002,0.33025111987699995,-0.750900707,15.21801,15.213000000000001,1.0003104659939999,0.119900707,0.023236,0.009000000000000008,0.31745999999999996,1.997,0.000636,0.040999999999999995,0.001536,0.116,0.024649,0.0,0
14.642672,-10.696,0.121846351109,-0.9652862929999999,11.005852,11.001,0.9952582484389999,0.15528629299999985,0.144117,0.364,0.293492,0.989,0.00552,0.154,0.00237,0.049,0.36360899999999996,0.0,0
19.39665,-13.951,0.37511896752,-0.7136788850000001,14.281049999999999,14.286999999999999,0.99960679413,0.12767888500000013,0.031129999999999998,0.173,0.14014000000000001,1.164,0.005659999999999999,0.26299999999999996,0.00388,0.17400000000000002,0.08008899999999998,0.0,0
70.141783,-25.302,0.156370938932,-0.884569132,26.849194999999998,26.858,0.99932421238,0.07056913200000003,0.044748,0.20700000000000002,0.332772,2.389,0.002015,0.142,0.0011699999999999998,0.077,0.11492100000000001,0.0,0
48.013836,-19.945,0.18532183064,-0.8631338800000001,21.165011999999997,21.159,0.99636512316,0.0841338800000001,0.10600000000000001,0.33,0.4342,1.9709999999999999,0.006417000000000001,0.256,0.002737,0.096,0.28090000000000004,0.0,0
42.335784,-17.715,0.19822743738,-0.85982242,18.895296,18.896,0.99847894384,0.09682242000000008,0.0976,0.288,0.42660000000000003,1.933,-0.0010559999999999999,-0.09999999999999999,0.0015840000000000001,0.12000000000000001,0.238144,0.0,0
53.841117,-24.964,0.131606884995,-0.909274685,25.990403999999998,25.997,0.9989687963399999,0.072274685,0.038279999999999995,0.238,0.21967,1.887,0.0009539999999999999,0.097,0.0006479999999999999,0.063,0.12110399999999999,0.0,0
73.360364,-25.663,0.125166566635,-0.9134344350000001,27.298194,27.293,0.99926366421,0.06843443500000013,0.04899,0.21699999999999997,0.35824800000000007,2.458,0.001008,0.10300000000000001,0.000594,0.057,0.126025,0.0,0
27.687659999999997,-11.828,0.186922407166,-0.907476342,12.90339,12.897,1.008084427086,0.14747634200000004,0.10281599999999999,0.194,0.4764759999999999,1.7639999999999998,0.004239,0.13,0.002079,0.05,0.18662399999999998,0.0,0
14.486148,-9.327,0.25917585183200004,-0.8622027620000001,9.764262,9.769,1.003757324468,0.18420276200000008,0.132717,0.28400000000000003,0.337644,1.1070000000000002,0.00299,0.08900000000000001,0.0019239999999999997,0.048,0.28408900000000004,0.0,0
19.064201,-11.200000000000001,0.20192792548799998,-0.899634008,11.773827,11.774000000000001,1.006382725416,0.15863400799999994,0.188336,0.334,0.447298,1.2029999999999998,0.000944,0.043,0.0009280000000000001,0.042,0.399424,0.0,0
12.824138,-9.467,0.165298556628,-0.9436924280000001,9.751466,9.755,1.000548879192,0.18069242800000007,0.140788,0.33299999999999996,0.293288,0.958,0.002444,0.068,0.0011439999999999998,0.018,0.332929,0.0,0
39.330174,-21.175,0.13137114425399998,-0.9166281289999999,21.931494,21.935000000000002,0.9988377475819998,0.08462812899999994,0.055936,0.309,0.219904,1.5899999999999999,0.002464,0.138,0.00128,0.064,0.190969,0.0,0
11.397465,-11.368,0.21542258246,-0.8835255399999999,11.372875,11.37,1.0013361245,0.15752553999999996,0.06713000000000001,0.353,0.12699900000000003,0.79,0.009765,0.172,0.005444999999999999,0.076,0.24009999999999998,0.0,0
12.001280000000001,-10.696000000000002,0.177993182084,-0.9213242809999999,10.794120000000001,10.799000000000001,0.999583662801,0.16432428099999985,0.008544,0.007000000000000006,0.091136,0.935,0.0021000000000000003,0.079,0.0019950000000000002,0.074,0.009216,0.0,0
6.147063,-9.078,0.13134852658899998,-0.984769131,8.807877000000001,8.804,1.001118601817,0.19676913099999993,0.002135,-0.025999999999999995,0.038613,0.5720000000000001,0.003078,0.08700000000000001,0.002079,0.05,0.0012250000000000002,0.0,0
7.287962000000001,-10.139000000000001,0.129380473872,-0.9888160159999999,9.893895,9.898,1.0118216546399998,0.19081601599999987,0.02002,0.183,0.051898,0.5970000000000001,0.00324,0.093,0.00216,0.053000000000000005,0.06760000000000001,0.0,0
8.33493,-9.199,0.325937848278,-0.814632137,9.11727,9.120999999999999,1.0077466125330001,0.19963213700000004,0.021024,0.123,0.079776,0.735,0.029783,0.298,0.017854000000000002,0.14700000000000002,0.047961,0.0,0
44.96656,-11.781,0.18125701529000005,-0.8962177370000001,13.882592,13.879000000000001,0.9990460195690002,0.12921773700000005,0.01785,-0.12499999999999999,0.63735,2.825,0.0052380000000000005,0.167,0.003024,0.085,0.007225000000000001,0.0,0
1.4493120000000002,-11.564,0.121313550512,-0.9711567010000001,10.764648000000001,10.767000000000001,0.9975873216210001,0.16215670100000001,0.0010119999999999999,0.081,0.001364,0.113,0.0049559999999999995,0.149,0.0021,0.047,0.008464,0.0,0
36.422838,-13.647,0.181346266764,-0.8895044839999999,14.992952999999998,14.991999999999999,0.9979347194439999,0.11950448400000002,0.006345000000000001,-0.08800000000000001,0.30861000000000005,2.151,0.006148,0.183,0.0028130000000000004,0.068,0.00235,0.0030000000000000027,0
6.6089400000000005,-7.6930000000000005,0.16263463511399998,-0.959358062,7.574862,7.579000000000001,0.989084107428,0.21235806199999996,0.00221,-0.05900000000000001,0.06630000000000001,0.6950000000000001,0.003045,0.076,0.002117,0.044,0.000676,0.0,0
2.73714,-6.823,0.09040064515599999,-1.065311964,6.309828,6.327,1.002417280464,0.2683119639999999,0.009975,0.118,0.021660000000000002,0.323,0.000247,0.006,0.0007149999999999999,0.042,0.029925,-0.003999999999999976,0
3.8469120000000006,-9.634,0.084520506455,-1.0206689150000001,9.096344,9.110000000000001,0.9966833748200001,0.18966891500000005,0.00981,0.173,0.01728,0.339,0.002068,0.07200000000000001,0.0009679999999999999,0.022,0.04687,-0.0030000000000000027,0
32.318782999999996,-14.078,0.17313271244,-0.8991638799999999,15.137866999999998,15.145999999999999,0.9994962110799999,0.12116388,0.005535,-0.078,0.247107,1.886,0.0034860000000000004,0.14500000000000002,0.002373,0.092,0.002025,0.0,0
30.24164,-17.893,0.151121818419,-0.9137959330000001,18.339464,18.505,0.9965585648190001,0.11379593300000013,0.04836,0.266,0.19282,1.431,0.0018080000000000001,0.097,0.001392,0.071,0.15288000000000002,0.0020000000000000018,0
18.84501,-15.547,0.18379705207799998,-0.882304897,15.726410999999999,15.734,0.9960955178709999,0.11330489700000002,0.015326000000000001,0.115,0.08926999999999999,1.051,0.0018560000000000002,0.1,0.001632,0.086,0.037636,0.0,0
16.89232,-10.476,0.13208195897599997,-0.9606390079999999,10.968112000000001,10.974,0.998193165376,0.16063900799999986,0.051678,0.157,0.23004,1.258,0.004727,0.134,0.00232,0.051000000000000004,0.101761,0.0,0
10.431648000000001,-8.948,0.14284026627,-0.9687712789999999,9.082728000000001,9.083,0.998783092611,0.1897712789999999,0.19296,0.38200000000000006,0.300672,0.756,0.009922,0.20099999999999998,0.004469,0.068,0.4489000000000001,0.0,0
3.312232,-7.506,0.070991946774,-1.0638562980000001,7.036512,7.0360000000000005,1.0006483926240002,0.23885629800000008,0.031916,0.325,0.033021999999999996,0.33899999999999997,0.0014000000000000002,0.05,0.00086,0.022999999999999996,0.16321600000000003,0.0,0
3.33162,-7.613,0.08101415008799999,-1.0531965289999998,7.1368920000000005,7.139,1.000299714281,0.23619652899999988,0.032057999999999996,0.33299999999999996,0.032369999999999996,0.33699999999999997,0.0037410000000000004,0.1,0.0014210000000000002,0.02,0.168921,0.0,0
3.1990320000000003,-9.874,0.067132069591,-1.0395257310000001,9.281268,9.277000000000001,1.0025789409410002,0.18952573100000003,0.012874,0.273,0.012874,0.273,0.003519,0.13,0.000782,0.011000000000000003,0.098596,0.0,1
7.83308,-12.014000000000001,0.200711156591,-0.886321693,11.711718000000001,11.707,0.9949692094110001,0.14632169299999997,0.003675,0.025999999999999995,0.03038,0.571,0.003048,0.10300000000000001,0.002232,0.069,0.005625,0.0,0
12.045347999999999,-7.526999999999999,0.12911217750800003,-0.9970360130000001,7.985816999999999,7.983999999999999,1.000619375687,0.21403601300000008,0.035087999999999994,0.032,0.233232,1.1840000000000002,0.0050490000000000005,0.12,0.002145,0.032,0.04161599999999999,0.0,0
11.070335,-7.981999999999999,0.13335249816,-0.9912708179999999,8.286674,8.285,1.002366277836,0.20927081799999991,0.029896,0.05400000000000002,0.17834,1.0570000000000002,0.005148000000000001,0.123,0.002343,0.03799999999999999,0.04080400000000001,0.0,0
4.213677,-7.804,0.13810334121600001,-0.9997913920000001,7.421723,7.418,1.0026527130560001,0.2297913920000001,0.00582,0.037000000000000005,0.03042,0.447,0.0038439999999999998,0.093,0.0017980000000000001,0.027000000000000003,0.009409,0.0,0
5.8997850000000005,-8.656,0.116407599525,-1.003643805,8.389773,8.388,1.001105355915,0.205643805,0.005848,0.017999999999999988,0.04318,0.567,0.00312,0.094,0.001248,0.022000000000000002,0.007395999999999999,0.0,0
12.353426999999998,-16.973999999999997,0.139686483061,-0.9353090310000001,16.647965999999997,16.730999999999998,1.004463107202,0.12430903100000013,0.020999999999999998,0.29,0.04194,0.639,0.001554,0.097,0.00119,0.07100000000000001,0.11795,-0.012999999999999956,0
13.986753,-18.512,0.132910284654,-0.928843529,18.257811,18.29,1.001046509021,0.10584352900000005,0.01728,0.266,0.039258,0.6729999999999999,0.001442,0.089,0.0011200000000000001,0.066,0.10016,-0.007000000000000006,0
33.268466,-17.945,0.250291749666,-0.813646007,18.696327999999998,18.686999999999998,1.001166998664,0.09964600700000004,0.03872,0.199,0.204974,1.573,0.001274,0.077,0.0017360000000000001,0.11,0.1024,0.0,0
18.465426,-8.339,0.356112177057,-0.753407833,9.24287,9.247,0.98499112803,0.17240783299999995,0.128772,0.14900000000000002,0.530856,1.526,0.005576,0.13,0.004794,0.10699999999999998,0.19448100000000001,0.0,0
7.039744,-5.82,0.128567870704,-1.035927417,5.971456,5.976,1.000992707624,0.275927417,0.112484,0.21700000000000003,0.250832,0.784,0.0012779999999999998,0.05299999999999999,0.000846,0.029,0.21206000000000003,-0.0010000000000000009,0
7.635474,-6.005,0.129318796916,-1.031414132,6.204708,6.207,1.002506779632,0.2684141320000001,0.122624,0.22299999999999998,0.27596800000000005,0.8220000000000001,0.0014249999999999998,0.055999999999999994,0.000893,0.028,0.22896199999999997,-0.0010000000000000009,0
86.19566,-20.497,0.13645755526000003,-0.9196735020000001,23.041689,23.12,1.004537541414,0.09267350200000013,0.033075,0.014000000000000012,0.6265,3.4050000000000002,0.0020859999999999997,0.13499999999999998,0.0011200000000000001,0.066,0.035721,0.0,0
88.500137,-19.256,0.11894796536999999,-0.929403205,22.119262,22.131,0.9995802703899999,0.08540320499999998,0.05082,0.032,0.80493,3.623,0.001937,0.13599999999999998,0.0008449999999999999,0.052000000000000005,0.058564,0.0,0
79.351308,-19.413,0.148936206705,-0.8985119349999999,21.919998,21.923000000000002,0.9977684337299999,0.08351193499999998,0.105671,0.16999999999999998,0.870468,3.217,0.0005440000000000001,0.060000000000000005,0.000872,0.101,0.17724099999999998,0.0,0
73.010907,-17.734,0.173297686854,-0.8779619689999999,20.227855,20.226000000000003,0.9969836803949998,0.08896196899999997,0.07498,0.096,0.79281,3.217,-0.000413,-0.066,0.000637,0.08399999999999999,0.10627600000000001,0.0,0
18.696285,-8.772,0.170507592684,-0.936997389,9.627585,9.632,0.997906616157,0.17999738899999995,0.097388,0.137,0.445023,1.5219999999999998,0.004625,0.16,0.002,0.055,0.150544,0.0,0
39.263884,-14.504999999999999,0.12298946687500002,-0.9544736250000001,15.776269000000001,15.9,1.0020967866250001,0.13247362500000004,0.02944,0.023999999999999994,0.37312,2.1719999999999997,0.0022319999999999996,0.106,0.001206,0.049,0.033856,0.0,0
56.745360000000005,-15.741,0.156087390207,-0.914818981,17.67663,17.823,1.000233480102,0.1198189810000001,0.057449,0.07999999999999996,0.6138720000000001,2.821,0.0023120000000000003,0.11900000000000001,0.001513,0.072,0.08376799999999998,0.013000000000000012,0
37.679496,-13.330000000000002,0.138984566852,-0.9299508919999999,14.78244,14.786000000000001,0.9972938384799999,0.12095089199999998,0.052528000000000005,0.07200000000000001,0.469616,2.1999999999999997,0.0018700000000000001,0.093,0.0013260000000000001,0.061,0.07182400000000001,0.0,0
44.111537999999996,-14.937000000000001,0.16702947658800002,-0.899148586,16.519998,16.517,1.000062562356,0.1111485860000001,0.0735,0.13999999999999999,0.5304599999999999,2.316,0.00156,0.089,0.0012,0.065,0.12249999999999998,0.0,0
30.732149999999997,-12.455,0.16737743076000003,-0.9248543920000001,13.63284,13.629,1.010743710912,0.14385439200000005,0.0646,0.123,0.422,1.91,0.00099,0.023,0.002486,0.091,0.104329,0.0,0
9.628992,-9.596,0.17506264240500002,-0.9263456050000001,9.597456000000001,9.599,0.9927465373650002,0.17434560500000007,0.05373200000000001,0.271,0.121828,0.783,0.012116,0.18100000000000002,0.00598,0.063,0.16321600000000003,0.0,0
6.932277,-2.436,0.45174738928,-0.9886687919999999,3.315795,3.3139999999999996,1.06957837756,0.5236687919999999,0.32619000000000004,-0.15700000000000003,1.102365,1.028,0.026496,0.04000000000000001,0.025343999999999995,0.032,0.248004,0.0,0
5.4285000000000005,-4.216,0.634120320355,-0.6762643649999999,4.41,4.41,1.0107420665999998,0.3632643649999999,0.569625,0.040000000000000036,0.75999,0.29900000000000004,0.009744,0.02500000000000001,0.017834999999999997,0.118,0.6006250000000001,0.0,0
