totaldebt_invcap_mul_leverage_ratio,rect_turn_mul_asset_liabilities,leverage_ratio_mul_debt_ratio,asset_liabilities_mul_debt_ratio,capitalization_ratio_mul_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,roe_mul_roa,asset_turnover_mul_roa,longtermdebt_invcap_mul_capitalization_ratio,label
8.921625,0.13808295488,15.126574999999999,0.9995081580159999,0.015504,0.026640000000000004,0.0034440000000000004,0.001596,0.10368300000000001,0
8.850959999999999,0.22044526623899996,14.580791999999999,0.9999908454029999,0.010223999999999999,0.020519999999999997,0.003171,0.002331,0.10678399999999999,0
9.030352,0.162009359655,6.526448,0.9981136073850001,0.053929000000000005,0.24258100000000002,0.002418,0.001976,0.073441,0
55.458389999999994,0.18171952022299998,18.889584,0.9999825621519999,0.050875000000000004,0.517075,0.001392,0.001536,0.07562500000000001,0
108.510405,0.168847187094,34.27758,1.013083122564,0.007998,0.286161,0.011692999999999999,-0.0010119999999999999,0.007395999999999999,0
4.257568,0.105868039872,8.394288,0.995821250046,0.014691,0.027022,0.0030679999999999995,0.0018459999999999998,0.062001,0
35.966939999999994,0.2112747164,16.945617999999996,1.0003857821539999,0.089768,0.39396,0.0018360000000000002,0.0016830000000000003,0.209764,0
60.80957600000001,0.249389591216,16.464184,0.999671835976,0.113729,0.7372340000000001,0.004653999999999999,0.004056,0.566489,0
64.41104,0.190922062887,15.980032,0.995748217488,0.161875,0.9854950000000001,0.001312,0.002048,0.85375,0
34.80582,0.277707820896,15.644369999999999,0.9919639208519999,0.07589800000000001,0.287426,0.0038880000000000004,0.0042,0.5972120000000001,0
14.089122,0.20011253929699999,13.42847,1.000562696485,0.190246,0.249174,0.00492,0.0031799999999999997,0.561001,0
48.650616,0.182949779958,19.971036,1.003069483218,0.081968,0.43691199999999997,0.002397,0.001445,0.190096,0
55.562405,0.211252890606,18.911479999999997,1.0005609545119998,0.069768,0.570588,0.00348,0.0020399999999999997,0.11696400000000001,0
59.6258,0.24465821187999998,14.74954,0.9999074746399998,0.038038,1.0108,0.004008,0.002904,0.020448999999999995,0
37.147144999999995,0.16863440064,15.101799999999999,0.9696478036799999,0.04116,0.380184,0.00415,0.0026750000000000003,0.060024999999999995,0
35.221563999999994,0.177451412269,14.480318999999998,0.9977657252729999,0.038231999999999995,0.40426799999999996,0.003816,0.0026880000000000003,0.046655999999999996,0
46.179789,0.18674946202499998,14.917672999999999,1.004178535803,0.041925000000000004,0.6262949999999999,-9.6e-05,0.00132,0.038025,0
13.761157999999998,0.195235373794,10.686363,0.993435244554,0.031125,0.14825,0.007372,0.0038380000000000003,0.062001,0
23.216168,0.16271160796,14.370455999999999,1.005172367595,0.08526199999999999,0.270026,0.003013,0.002369,0.22944099999999998,0
40.869465,0.218938496735,14.465295,1.002845114313,0.056833999999999996,0.480193,0.0015659999999999997,0.002304,0.12842599999999998,0
26.710810000000002,0.20976439792999999,10.756895,1.0145972720929999,0.052392,0.538552,0.006579,0.00473,0.048174,0
20.928357,0.196492560155,10.413189,0.997661120345,0.05935599999999999,0.386023,0.0035960000000000002,0.003038,0.08065599999999999,0
26.987659999999998,0.17752430200000002,21.451155,0.9993573942,0.030258,0.098728,0.00104,0.001508,0.136161,0
14.503259999999997,0.11880576433600001,19.699391999999996,1.001362870832,0.00627,0.026409999999999996,0.001521,0.00078,0.027225000000000003,0
47.247996,0.121796531948,28.091028,1.0069213287769998,0.021912,0.133879,0.0011200000000000001,0.00064,0.06969600000000001,0
67.505952,0.151331427396,28.956816,1.001275060716,0.030487999999999998,0.23195599999999997,0.00121,0.00083,0.08761599999999999,0
68.5085,0.6810637814500001,21.652124999999998,1.002735444381,0.29147999999999996,1.27176,0.004157999999999999,0.002002,0.48024799999999995,0
15.41036,0.20240391953,12.22564,0.9896486381230001,0.012065000000000001,0.11124500000000001,0.0013869999999999998,0.001748,0.016129,0
13.170432,0.19081480521899996,11.549072,0.998274065722,0.007395999999999999,0.090816,0.002121,0.0019950000000000002,0.007395999999999999,0
46.39815600000001,0.17901075233599997,18.493146,0.9897629387879999,0.053040000000000004,0.40562000000000004,0.0026789999999999995,0.001444,0.097344,0
86.68745,0.22053633158000002,23.466659,0.999695352115,0.077872,0.55735,-0.001192,0.000364,0.434,0
5.967606,0.188037406025,12.831042,1.000359000053,0.012642,0.018186,0.0016909999999999998,0.001539,0.089698,0
9.4419,0.132024415236,10.7757,0.9966761182980002,0.018286,0.06617400000000001,0.0053939999999999995,0.002635,0.049729,0
9.696812999999999,0.144839701363,10.772936999999999,1.0029877064310002,0.0436,0.090361,0.005984,0.003196,0.16000000000000003,0
23.454725,0.181897990432,16.72055,1.000438947376,0.011620000000000002,0.110141,0.003657,0.00253,0.019460000000000005,0
8.727549999999999,0.154155077028,10.649,0.99875120328,0.003584,0.048256,0.005478,0.00297,0.0031360000000000003,0
12.053775,0.23480117672399997,12.0408,0.9995206055039999,0.000335,0.06224300000000001,0.00276,0.002921,2.5e-05,0
24.423997999999997,0.15255516333199998,13.788216,0.998542887264,0.03458,0.23212000000000002,0.0028599999999999997,0.00192,0.061009,0
9.823977,0.15077594405800002,10.413189,0.996856781218,0.013114,0.071961,0.004263,0.002697,0.024964,0
14.914366999999999,0.131672488585,10.438921,1.000057991815,0.052947,0.208767,0.00441,0.00243,0.11088900000000002,0
9.461606,0.12372299553600001,9.179170000000001,1.00524933873,0.036178999999999996,0.11349799999999999,0.004862,0.0028220000000000003,0.089401,0
31.025988,0.15221054276999998,13.691808000000002,0.99628718904,0.010877999999999999,0.311787,0.006897,0.0033330000000000005,0.005475999999999999,0
28.15327,0.2407445865,13.362085,1.0004275039000001,0.024480000000000002,0.30141,0.0026639999999999997,0.002034,0.0256,0
57.84155,0.239899426875,14.00815,0.999047835475,0.012750000000000001,0.9865950000000001,0.003297,0.0022470000000000003,0.0025000000000000005,0
17.710056,0.1165006854,11.693178000000001,0.99996421635,0.198716,0.42400799999999994,0.005423,0.002088,0.432964,0
29.283784,0.199497090881,14.426796,1.001752771857,0.029929999999999995,0.27827599999999997,0.0036119999999999998,0.0023520000000000004,0.04202499999999999,0
23.267628,0.17759947194000003,12.37923,1.0010152054800001,0.009504,0.23073600000000002,0.0032779999999999997,0.002332,0.005183999999999999,0
20.647622000000002,0.12063790424899999,15.880176000000002,0.999266180328,0.028499999999999998,0.11561500000000001,0.001666,0.000882,0.09,0
0.43738199999999994,4.95023454051,0.943008,1.17476291984,0.017018000000000002,0.035814,0.0005250000000000001,0.031010000000000003,0.017956000000000003,0
45.797082,0.16940253054600002,20.938312,0.999684069148,0.070956,0.33874200000000004,0.001792,0.0015680000000000002,0.191844,0
31.823316000000002,0.165417083529,17.088288,0.994609725168,0.074534,0.29182800000000003,0.003,0.00218,0.201601,0
15.240556,0.20074575009499998,11.625004,0.99406719031,0.07619400000000001,0.201524,0.001708,0.0031920000000000004,0.210681,0
40.898444,0.11279618208199998,21.418699999999998,1.0014614297,0.026712,0.192284,0.000855,0.0005489999999999999,0.063504,0
71.57186,0.16293771678,18.874352,1.000752944352,0.08572900000000001,0.93499,0.002992,0.0017850000000000001,0.109561,0
45.555486,0.187006062579,16.537026,0.9994787299419998,0.11088,0.656712,0.002717,0.0019379999999999998,0.1936,0
15.680719999999999,0.18832614231399997,10.412270000000001,1.000414594142,0.189656,0.41796799999999995,0.0024000000000000002,0.001296,0.394384,0
7.768629,0.13635461577,7.820943,1.002541724145,0.11124400000000001,0.180873,0.002415,0.0009660000000000001,0.30030400000000007,0
43.405563,0.21424571565999997,21.204249,1.0001617067639998,0.17219,0.503463,0.0032760000000000003,0.0028980000000000004,0.4489000000000001,0
12.929,0.21268304549600003,11.998112,1.001877493504,0.06610200000000001,0.138,0.0074800000000000005,0.00464,0.22944099999999998,0
29.480331999999997,0.191506531978,15.637537999999997,0.995622356858,0.037787999999999995,0.25013399999999997,0.004627999999999999,0.002886,0.06994800000000001,0
28.631347,0.163513145642,14.69878,0.99806725262,0.044197999999999994,0.281974,0.003672,0.002304,0.08236899999999998,0
10.075026000000001,0.12838658361,9.561849,0.9933639901350001,0.068096,0.146224,0.004032,0.002492,0.20070400000000002,0
28.678865000000002,0.20258097446399997,17.502407,1.0012986706579998,0.042606000000000005,0.125955,0.0022719999999999997,0.0015840000000000001,0.5733400000000001,0
31.186860000000003,0.16938873904,16.10469,1.000452239955,0.000306,0.18666,0.004004,0.0026179999999999997,9e-06,0
26.067194,0.240936916469,12.33087,1.0048041807900001,0.098343,0.289002,0.005577,0.004455000000000001,1.2624030000000002,0
20.190450000000002,0.194308664368,13.141380000000002,0.9971664424160002,0.03709200000000001,0.18942,-0.00021,0.001635,0.07896100000000002,0
27.630256000000003,0.14001246727,13.927568,1.000550631491,0.011514000000000002,0.210102,0.002025,0.0011099999999999999,0.011413000000000001,0
36.34402,0.18681078745,13.84886,1.000238330518,0.010292,0.40819400000000006,0.002584,0.001462,0.0038439999999999998,0
46.980312000000005,0.205617725874,14.397687,1.000388832102,0.011741,0.6097360000000001,0.00104,0.00096,0.0034809999999999997,0
4.943268,0.08639433894,8.730216,1.0035034753799998,0.04185,0.04617,0.00364,0.001482,0.21622500000000003,0
2.3743719999999997,0.063828413268,7.405384,0.998858677808,0.011046000000000002,0.012012,0.00148,0.0008,0.06916900000000001,0
5.037383,0.06998601588299999,8.543704,1.004243783464,0.044832000000000004,0.051168000000000005,0.001184,0.000656,0.21808900000000003,0
8.059912,0.161564769408,8.992956000000001,0.995766537984,0.000152,0.061712,0.002592,0.0018,4e-06,0
13.526052,0.168030077325,10.61772,0.9973398138,0.011918,0.118372,0.00305,0.002225,0.014632,0
6.039432000000001,0.17946864372800003,10.676232,0.9957266317680001,0.001204,0.022403,0.003537,0.0022140000000000003,0.0007840000000000001,0
4.663679999999999,0.168559939962,8.812412,0.999240951278,0.000736,0.02208,0.004061,0.002635,0.000256,0
4.876608000000001,0.16024825335999998,8.330872000000001,0.996854651936,0.00046799999999999994,0.027456,0.004964,0.003026,8.099999999999999e-05,0
4.132644,0.11229100430000001,7.120001,0.9982670282270001,0.000114,0.029412,0.00486,0.00168,4e-06,0
15.089316,0.136133475584,16.287432,0.9976031257639999,0.027524999999999997,0.065175,0.001968,0.0013280000000000002,0.13505599999999998,0
17.112126,0.2117347635,10.851018,1.0011253946,0.21911400000000003,0.484182,0.005792,0.00256,0.432964,0
17.227919999999997,0.199466807608,11.560184000000001,1.003838390462,0.230436,0.45954,0.005152,0.002336,0.47886399999999996,0
26.764079999999996,0.13922984446800002,14.991070999999998,0.992540027609,0.30769199999999997,0.6837599999999999,-0.000184,5.2e-05,0.571536,0
14.140265999999999,0.169700019425,9.33114,0.9963033398500001,0.245088,0.507472,0.0011390000000000003,0.0009180000000000001,0.44155800000000006,0
11.280266999999998,0.139319665875,8.1153,1.0031015943000001,0.14987500000000004,0.344025,0.002415,0.001196,0.29648,0
12.550272,0.19847857386,12.069568000000002,0.996684297924,0.010349,0.07631399999999999,0.003667,0.002356,0.017161000000000003,0
10.689096,0.175756027908,11.852622,0.993450230919,0.004615,0.05434,0.00255,0.001819,0.0050409999999999995,0
56.773896,0.14932092980000003,16.036672,1.00684969808,0.087633,0.9123660000000001,0.000726,-0.000164,0.10304100000000001,0
48.354910000000004,0.22902107956,16.64014,0.99840525928,0.084812,0.6405170000000001,0.007808999999999999,0.002033,0.132496,0
49.901328,0.22265928741000002,15.183155999999999,0.998785946382,0.11319,0.9102239999999999,0.000704,0.0012209999999999999,0.148225,0
4.970714,8.562892471,4.1916839999999995,1.020207474402,0.508788,0.665597,0.009569999999999999,0.022549999999999997,0.571536,0
7.7933699999999995,5.626372092516,5.788409,1.028463893226,0.531468,0.80028,0.01386,0.029964,0.6037290000000001,0
28.151559000000002,0.18789168137099999,15.266994,0.999965897466,0.0252,0.218862,0.002356,0.0017289999999999999,0.04000000000000001,0
17.30484,0.272964493935,16.68744,0.99700544889,0.005162,0.056898000000000004,-0.00069,0.0015,0.007921,0
8.215292,0.142799465405,9.838995,0.997416113325,0.028857999999999998,0.071816,0.0064600000000000005,0.0023800000000000006,0.094249,0
12.583375,0.18215033116499998,8.221625,0.994651202301,0.027058000000000002,0.224777,0.004234,0.0023490000000000004,0.027556000000000004,0
34.670636,0.182138381343,15.132221,1.002293665753,0.031641,0.34280400000000005,0.0028079999999999997,0.0015659999999999997,0.039402000000000006,0
34.539672,0.168016094046,15.881856,0.9975295143359999,0.027742,0.293579,-0.000184,0.000848,0.037636,0
5.452265000000001,0.101483635254,11.060309,0.9964829291430001,0.012672000000000001,0.021840000000000002,0.003105,0.001909,0.06969600000000001,0
8.483487,0.070869980742,11.603706,0.994327305562,0.08608800000000001,0.09207200000000001,0.0028199999999999996,0.0011400000000000002,0.400689,0
119.87972799999999,0.2072335698,24.096175999999996,0.9967934707379998,0.0864,1.29222,0.0007469999999999999,0.0007739999999999998,0.1024,0
63.83136399999999,0.17138678766,23.538733999999998,0.9981981996439999,0.04785,0.39089999999999997,0.00093,0.0008100000000000001,0.101761,0
57.075849999999996,0.19268291485300001,34.71364,0.993295881916,0.043428,0.14898999999999998,-0.002268,0.0013800000000000002,0.178794,0
33.775574999999996,0.10599783787799999,24.522342,0.9997050984179999,0.862785,1.209725,0.024831000000000002,0.007921,0.893025,0
48.308808,0.09547392009200001,25.929672,1.000400640964,0.893021,1.693628,0.017834,0.005475999999999999,0.881657,0
35.688805,0.123258761379,17.394852,0.998712015276,0.05936,0.31120000000000003,0.0011309999999999998,0.000975,0.13764099999999999,0
38.403376,0.13764051615300002,18.548304,0.999207105813,0.053043999999999994,0.293381,-5.4e-05,0.0007199999999999999,0.126736,0
10.839726,0.141972245504,8.292988000000001,1.000460667536,0.027312999999999997,0.168597,0.007872,0.0038540000000000002,0.036481,0
10.361212,0.1214768742,9.171890000000001,1.0049450502000001,0.158381,0.258028,0.005236,0.0023800000000000006,0.398161,0
3.785065,0.1101074257,6.385935,0.9977775999,0.049168,0.058352,0.0005440000000000001,0.0010710000000000001,0.192721,0
3.4280220000000003,0.08792822563199999,7.153783000000001,1.002156315216,0.02701,0.031523999999999996,0.0032500000000000003,0.001,0.13322499999999998,1
16.022308,0.13466320125,11.45335,0.9965076892500001,0.079376,0.227744,0.00442,0.0022359999999999997,0.203401,0
4.886622,0.13260017478000002,6.083914,0.99907373067,0.049818,0.096876,0.003658,0.002418,0.130321,0
2.0124,0.086434165275,5.5857,0.998026495042,0.014056,0.017472,0.0016719999999999999,0.001034,0.063001,0
1.08186,0.09120747536,6.5282100000000005,1.004422322402,0.0027800000000000004,0.00292,0.00462,0.001204,0.019321000000000005,1
45.802397,0.13894325119999998,17.20106,1.0046665855999999,0.111,0.62575,0.00232,0.00154,0.197136,0
55.60691,0.16444936294800003,17.171124,0.9993461286840001,0.11928000000000001,0.8596,0.0023759999999999996,0.002268,0.181476,0
16.026096000000003,0.14168996736,9.183720000000001,0.9995183744,0.018468000000000002,0.25725600000000004,0.006052,0.003094,0.012996,0
24.69636,0.17960951343400003,13.11336,0.9926348257240001,0.014410000000000001,0.230429,0.0038880000000000004,0.0024240000000000004,0.0121,0
7.258025,0.161089904711,14.022205000000001,0.999610865657,0.008346,0.018914999999999998,0.003213,0.0019110000000000002,0.045795999999999996,0
3.6015770000000003,0.184033043046,11.894176000000002,0.998729028928,0.002645,0.006463000000000001,0.005394,0.0033060000000000003,0.013225,0
12.51354,0.1346634445,12.746032000000001,1.0040506421920001,0.016748,0.072285,0.004396,0.0022960000000000003,0.044944,0
15.330146000000001,0.12536601504400002,13.302425000000001,0.9996858958250001,0.015470000000000001,0.09061000000000001,0.002698,0.001273,0.03276,0
32.278392000000004,0.161825883288,14.516001,0.999700686891,0.047075,0.3654,0.00322,0.00182,0.071554,0
59.798112,0.21126199639999999,17.000544,1.0003255529539998,0.073206,0.829419,0.001625,0.0013909999999999999,0.08643599999999999,0
6.990912000000001,0.141484452945,9.270336,0.999165400255,0.023460000000000005,0.05839500000000001,0.003298,0.002924,0.07617600000000001,0
13.030668,0.137525574326,10.305666,0.995165376422,0.09894,0.225428,0.005255999999999999,0.00342,0.2601,0
19.294957999999998,0.106967518531,9.125451,1.002406952007,0.041065,0.41323,0.0038069999999999996,0.001755,0.036481,0
4.557449,0.09614378373,6.578837999999999,0.997633144116,0.0056159999999999995,0.047658,0.001863,0.001104,0.005183999999999999,0
4.31661,0.085769901384,6.686959000000001,0.996510827922,0.002622,0.03933,0.001804,0.001078,0.001444,0
48.252165,0.17020600976,17.96925,1.01059818295,0.062839,0.48724100000000004,0.000213,-9.7e-05,0.108241,0
40.437705,0.210848011852,16.226595,1.0012631718599998,0.064602,0.45687,0.0029190000000000006,0.002415,0.11088900000000002,0
29.542848,0.24167883600000004,11.298672,0.9924944198400002,0.09716,0.6764800000000001,0.011234000000000001,0.003895,0.12040899999999999,0
11.115927,0.20083045799600002,13.672152,0.9998793015120001,0.004664,0.040333,0.002737,0.002392,0.007743999999999999,0
12.498206,0.186795822675,14.192877999999999,1.001225609538,0.005152,0.046256,0.003024,0.002448,0.008464,0
7.6752,0.140941564324,11.55648,0.996273958504,0.001081,0.028905,0.00285,0.0020250000000000003,0.000529,0
9.446336,0.11856548117199998,10.546880000000002,1.00073617136,0.02394,0.07415999999999999,0.002346,0.00161,0.07075600000000001,0
38.867616,0.377848639338,13.268404,0.999746824764,0.0204,0.5472,0.004416,0.002898,0.010403999999999998,0
28.574234,0.2197713544,16.535610000000002,0.9984804322499999,0.04082,0.21229,0.00297,0.0022879999999999997,0.097968,0
26.152716,0.222378271849,18.063266,1.000175260591,0.0304,0.13740000000000002,0.0034750000000000007,0.002575,0.09119999999999999,0
7.203280000000001,0.15542101143,9.724960000000001,1.00038594681,0.026945000000000004,0.057545000000000006,0.005115000000000001,0.002976,0.10048900000000001,0
14.211864,0.125211898836,10.693731000000001,0.9941393002410002,0.049202,0.17870399999999997,0.005644000000000001,0.0030600000000000002,0.11356900000000002,0
5.13604,0.085639213304,6.669299,0.9949924387819999,0.08940100000000001,0.11492000000000002,0.00235,0.0014000000000000002,0.279841,0
12.456145,0.136208600832,13.797576000000001,0.9960253935840001,0.015594000000000002,0.058305,0.001105,0.000897,0.051076,0
25.94188,0.163849773318,14.51694,0.9990580334129999,0.026703,0.216462,0.003078,0.0016719999999999999,0.042849,0
45.606992,0.15766391939,15.957375999999998,0.9988908718399999,0.04609800000000001,0.531506,0.0022319999999999996,0.001656,0.054756000000000006,0
22.26133,0.164180643588,19.1387,0.9998180218499999,0.051135,0.11602499999999999,0.00141,0.00102,0.22986399999999999,0
30.099887999999996,0.22441832656599997,19.680695999999998,0.9983469480879998,0.05939200000000001,0.186368,0.004202,0.002068,0.210656,0
12.868506,0.17015335602300002,16.389135,0.998726220135,0.016644,0.042294,0.003759,0.002205,0.08526399999999999,0
44.897504,0.193466078595,19.977714,0.997657507998,0.057505,0.33232,0.0020800000000000003,0.00168,0.13764099999999999,0
34.26696,0.18616595049700002,20.87904,0.994271780308,0.096195,0.258885,0.00292,0.0022600000000000003,0.33988899999999994,0
13.786541999999997,0.156297724542,9.041822999999999,1.000525574709,0.015621,0.17602199999999998,0.00305,0.002,0.017342999999999997,0
35.181174,0.184314360544,13.772304000000002,0.9972152686080001,0.030744,0.43755299999999997,0.00504,0.002996,0.028224000000000003,0
28.383300000000002,0.14254441352,14.563889999999999,0.9988746589199999,0.043427999999999994,0.28182,0.0032559999999999998,0.00187,0.07952399999999998,0
8.101324,0.134692232587,8.029868,1.000729893353,0.15386,0.222215,0.009371999999999998,0.0033439999999999998,0.394384,0
5.062748,0.09635657528399999,7.547636,1.000539787542,0.045235,0.065291,0.0038339999999999997,0.001377,0.17098,0
6.294528,0.09618988449399998,8.303616,1.007756813129,0.056668,0.084692,0.00214,0.00098,0.20747800000000002,0
45.504895000000005,0.23501256262,12.589913000000001,0.9945304354510001,0.05093999999999999,0.952295,0.0042250000000000005,0.0031000000000000003,0.0324,0
32.44895999999999,0.12252787217000001,17.127359999999996,1.000466712762,0.06038400000000001,0.197469,0.004176,0.0018,0.534752,0
16.320768,0.14861373879200002,11.879040000000002,0.99799007072,0.03402,0.136512,0.0049,0.00238,0.122535,0
11.643600000000001,0.15297608555699999,11.59352,1.004651455502,0.028812,0.09114000000000001,0.004424,0.002436,0.086142,0
17.664451,0.223810731872,11.498675,0.9953121489500001,0.055889999999999995,0.23020200000000002,0.00456,0.00387,0.11867999999999998,0
22.601039999999998,0.16541193375,12.524743,1.00652621125,0.04756,0.27552,0.000612,0.001032,0.0841,0
17.402383999999998,0.156399617766,14.384541,0.999042456342,0.03528,0.11927999999999998,0.0026460000000000003,0.0017640000000000002,0.11289600000000001,0
29.74324,0.27727765078,14.040008,0.9992659953110001,0.020444999999999998,0.287825,0.0033439999999999998,0.002662,0.019880999999999996,0
26.745288,0.18023255313,14.944961999999999,0.9976401911489999,0.038088000000000004,0.23239200000000002,0.002499,0.002142,0.07617600000000001,0
24.058055,0.203707721061,14.732619999999999,1.00254061674,0.031992,0.19033999999999998,0.001539,0.00209,0.066564,0
22.070295,0.21473415312400002,14.887560999999998,1.000320980642,0.025723999999999997,0.152055,0.0039689999999999994,0.0029159999999999998,0.055695999999999996,0
25.583907999999997,0.18756157583400002,12.238646000000001,1.0014063445390002,0.039647999999999996,0.343734,0.008118,0.004633,0.050176000000000005,0
22.949044,0.25130844845600003,12.409582,1.001998062728,0.08221500000000001,0.348754,0.014151,0.005883,0.16200000000000003,0
28.214049999999997,0.164810973155,16.49168,1.003751991344,0.089562,0.28585499999999997,0.0008759999999999999,0.001044,0.256036,0
30.521987999999997,0.165721549704,16.824402,0.9996070545839999,0.0688,0.27488,0.0007840000000000001,0.0011480000000000001,0.18489999999999998,0
15.034154999999998,0.15121304031,12.72646,0.9995074721200001,0.049875,0.137625,0.003618,0.002538,0.159201,0
8.458245,0.14826816951100003,8.365195,1.002203642033,0.18590000000000004,0.24997500000000003,0.003432,0.002028,0.45021600000000006,0
40.08432,0.149110771482,19.569855,1.007819611506,0.040524000000000004,0.257664,0.0007809999999999999,0.0008359999999999999,0.093328,0
83.942208,0.170801062616,23.10336,0.9998110982399999,0.062727,0.708064,0.0015339999999999998,0.001105,0.094554,0
12.907235000000002,0.14843879201600002,9.849975,0.99868746099,0.024444,0.151074,0.0065119999999999996,0.0032559999999999998,0.037636,0
3.7125009999999996,0.24667827906,9.602021,0.9965365875300001,0.010660000000000001,0.014473,0.0014490000000000002,0.0023940000000000003,0.06760000000000001,0
25.699856,0.19282229604899997,12.082574000000001,1.000736944299,0.147968,0.5710639999999999,0.006666000000000001,0.0038610000000000003,0.262144,0
18.808685999999998,0.17855873458500002,11.438550000000001,1.001011087825,0.109047,0.339183,0.0071059999999999995,0.003534,0.239121,0
9.534192000000001,0.129440467688,9.441024,1.000421241792,0.08754200000000001,0.155649,0.003528,0.002044,0.268324,0
5.0460080000000005,0.13891974272,12.426132,0.99957096129,0.004805,0.011594,0.002882,0.001474,0.02325,0
15.273748000000001,0.22152017534399998,13.799448000000002,0.996840789048,0.00851,0.076664,0.0041519999999999994,0.002976,0.013225,0
21.255184999999997,0.184787951568,20.883819999999996,1.003734555108,0.265496,0.299684,0.001428,0.001476,0.7430439999999999,0
18.012588,0.14447030317600001,15.106813999999998,0.9996070241809999,0.11914,0.20757,0.00016,-0.000112,0.41473600000000005,0
22.562895,0.179617578168,13.954741000000002,1.001795659187,0.178482,0.29845499999999997,-0.000436,-0.0005639999999999999,0.47383800000000004,0
27.90668,0.123781181748,14.21948,0.9977190080549999,0.131688,0.45508,0.0008610000000000001,0.0017220000000000002,0.273465,0
9.258788000000001,0.13431214566,13.442495000000001,0.9966813983499999,0.001462,0.027691999999999998,0.004928,0.002604,0.0011560000000000001,0
8.614679,0.2501534625,11.692251,1.00822721625,0.015210000000000001,0.044395000000000004,0.011913,0.007182,0.054756000000000006,0
80.16719400000001,0.206352846821,22.88448,0.9954710198399999,0.076302,0.527991,0.0027710000000000005,0.0018360000000000002,0.39560399999999996,0
37.693865,0.189081777441,16.813985,1.000337671713,0.023564,0.290851,0.0034389999999999998,0.001976,0.029583999999999996,0
22.994262,0.18409090368,23.13888,0.9928498176,0.015316999999999999,0.050561999999999996,-0.00345,0.00147,0.08352099999999998,0
3.606933,0.208236903936,10.391133,0.996717264152,0.000648,0.008613,0.004064,0.0027519999999999997,0.000576,0
3.571848,0.17104696609,8.0568,0.9996251265000001,0.0004,0.015960000000000002,0.006068,0.003552,0.0001,0
6.299775,0.12176789625000001,8.427699,0.9996037301250001,0.041837,0.072225,0.005215,0.00252,0.15288100000000002,0
25.822071,0.15661057686399998,12.170829000000001,0.996515245936,0.069388,0.411939,0.007372,0.003496,0.11022400000000002,0
4.7644,0.10039061168999999,7.7056,0.9994443119359999,0.042,0.055400000000000005,-0.000192,0.000244,0.17639999999999997,0
4.364494,0.084398004636,8.0658,0.9994500549,0.019108000000000003,0.033116,0.0029250000000000005,0.001325,0.07896100000000002,0
