totaldebt_invcap_mul_leverage_ratio,rect_turn_mul_asset_liabilities,leverage_ratio_mul_debt_ratio,asset_liabilities_mul_debt_ratio,capitalization_ratio_mul_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,roe_mul_roa,asset_turnover_mul_roa,longtermdebt_invcap_mul_capitalization_ratio,label
15.416939999999999,0.12912477132,14.55784,1.002869057252,0.02008,0.07896,0.0036720000000000004,0.002187,0.063001,0
32.882528,0.16638209023999997,25.292232,1.0014122056319998,0.055247000000000004,0.126452,-0.001236,0.000666,0.29920900000000006,0
11.649472,0.161353823728,14.302623999999998,0.995722938532,0.028124999999999997,0.0573,0.004601999999999999,0.0028599999999999997,0.140625,0
9.001534,0.145130716845,11.390450000000001,0.994414170975,0.048306999999999996,0.075293,0.005313,0.003069,0.21996099999999996,0
8.063970000000001,0.140924465024,9.45288,1.0040868132960001,0.0565,0.09725,0.004917,0.00264,0.204304,0
145.275366,0.17581777094,28.971272,1.001127072176,0.060326000000000005,1.053318,0.001776,0.00108,0.07728400000000002,0
83.069514,0.21291001137,18.367614,0.9974257182899999,0.112428,1.393524,0.002492,0.00147,0.12040899999999999,0
44.163522,0.14425682112,20.233601999999998,1.0044941882399998,0.04189,0.293514,0.00168,0.000992,0.08702499999999999,0
41.710153,0.165909663,19.611378,0.995457978,0.057912,0.30840799999999996,0.002268,0.00117,0.145161,0
48.066618,0.21274775016800002,16.991073999999998,0.997386729748,0.057399,0.425961,0.00040800000000000005,0.0012120000000000002,0.181222,0
24.752039999999997,0.263939335829,12.24422,0.992711105203,0.006950000000000001,0.261042,0.0014199999999999998,0.0015,0.0025000000000000005,0
12.048744,0.18004189541,16.08201,1.0008211244849998,0.009996,0.034692,0.005488000000000001,0.003164,0.04161599999999999,0
15.466994999999999,0.14829191146,15.733954999999998,0.9988519464769998,0.015572000000000003,0.06303600000000001,0.004509,0.0027809999999999996,0.052441,0
8.6304,0.13785568707700002,10.6836,0.9997251007710001,0.022632000000000003,0.061008,0.005882,0.003128,0.07617600000000001,0
3.8761919999999996,0.148911209632,12.489952,1.008683230208,0.002392,0.006624,0.0019439999999999998,0.0013679999999999999,0.0104,0
12.330207999999999,0.15645444464999997,11.258016,0.99699246108,0.005658000000000001,0.082984,0.005346,0.00297,0.0047610000000000005,0
18.99573,0.174275023775,12.847620000000001,0.9964682341000001,0.028669999999999998,0.168116,0.0036,0.002568,0.055224999999999996,0
21.347986,0.14734793766,17.8999,0.9998610055499999,0.186904,0.276452,0.000275,0.00049,0.586756,0
23.994504,0.13747953024,16.702575999999997,1.000427966208,0.16331199999999998,0.32072399999999995,0.000159,-0.000258,0.47886399999999996,0
18.352838,0.14160317589,19.053327999999997,0.9985646181279999,0.10234599999999999,0.133882,0.000768,-0.000372,0.4914009999999999,0
17.722512000000002,0.12397851285300002,15.105873,0.997126329869,0.22932,0.32457600000000003,0.002072,0.001022,0.6084,0
23.091797,0.122540082755,13.321642,0.995238585158,0.03816,0.23313599999999998,0.002222,0.001848,0.07022500000000001,0
16.34292,0.115498345209,11.452425000000002,0.9984670029750001,0.033264,0.17424,0.001128,0.001776,0.063504,0
62.931788999999995,0.18260847151999995,14.704419999999999,0.9979765303999999,0.10316099999999999,1.009773,0.0022440000000000003,0.0015300000000000001,0.276192,0
51.432472,0.21740324209999998,14.712879999999998,0.9968734027999999,0.0348,0.762352,0.00234,0.0018899999999999998,0.0225,0
31.951347999999996,0.189253389442,13.873222,0.9962383477929999,0.044707,0.39059799999999995,0.0006889999999999999,0.001222,0.061009,0
7.854889999999999,0.156497108625,10.28482,0.9958906912500002,0.027202,0.04031,0.003915,0.002233,0.417879,0
36.651171000000005,0.171961638228,14.742019999999998,0.99780209836,0.01519,0.36223500000000003,0.0056099999999999995,0.0031799999999999997,0.009604000000000001,0
31.999995000000002,0.17599070961200003,12.26205,0.9979960971900002,0.00261,0.42229799999999995,0.0055179999999999995,0.0031000000000000003,0.000225,0
14.356852000000002,0.162598471872,11.840571,0.9982038637439999,0.110592,0.21580800000000003,0.0056419999999999994,0.002852,0.33177599999999996,0
34.59064,0.264318197634,15.312209999999999,0.9999507717719999,0.03696,0.34048,0.0022400000000000002,0.001936,0.053361000000000006,0
30.827973,0.18866281426200002,13.733928,0.9976745432160001,0.008723,0.30044299999999996,0.00315,0.002121,0.003721,0
27.532617,0.20599766606000003,13.345255,0.9979679677000002,0.005676,0.254628,0.003936,0.002304,0.0018489999999999997,0
20.593690000000002,0.15461993761499998,12.185693000000002,1.004488965345,0.10181399999999999,0.33441,0.003936,0.0018,0.228484,0
30.726245000000002,0.17332934283,14.6687,1.0057381620999999,0.068098,0.311102,0.002142,0.0012779999999999998,0.24480799999999997,0
38.76887,0.11276073983000001,22.5815,1.0011467555,0.027835,0.154945,0.0015,0.000744,0.085849,0
44.401737,0.132652588644,24.31584,1.00272822912,0.02888,0.166535,0.001536,0.001008,0.092416,0
41.9328,0.117604039682,24.2424,1.001195452868,0.028704,0.153088,0.000488,0.0005679999999999999,0.097344,0
21.093788,0.189369349354,14.531964,0.9933956371139999,0.092225,0.238525,0.003036,0.002574,0.277729,0
27.370431,0.217597376628,13.619736000000001,0.9983879633520001,0.10623600000000001,0.426987,0.006592,0.00304,0.21902400000000002,0
35.717172,0.2625201,18.921952,0.9996765407999999,0.19668499999999997,0.508551,0.008064,0.0060479999999999996,0.4830249999999999,0
42.713577,0.15640883214499998,13.230756000000001,0.996701799324,0.020855000000000002,0.641345,0.000495,0.001067,0.009312,0
56.101428000000006,0.19681765147,16.789608,0.9956657662599999,0.105875,0.553175,0.0020239999999999998,0.00209,0.89177,0
33.034698,0.23672817815100003,15.862032,1.0021139021280001,0.08023,0.222158,0.003608,0.0026179999999999997,1.70613,0
40.799592000000004,0.20423587907000001,15.791232,0.99895683856,0.047175,0.45121500000000003,0.004056000000000001,0.002592,0.065025,0
26.2738,0.174712292056,14.38548,1.000334403906,0.042772,0.25382,0.0038719999999999996,0.00231,0.08352099999999998,0
6.296183999999999,0.10463510528699999,6.754644,0.994596054556,0.161653,0.21176799999999998,0.0009350000000000001,0.0010710000000000001,0.395641,0
39.22998,0.192119257884,15.333875999999998,0.999869286888,0.0056549999999999994,0.34945,0.001586,0.001196,0.001521,0
8.73411,0.151158463722,13.693680000000002,1.0034349081120002,0.002,0.02388,0.004488,0.0020239999999999998,0.0025000000000000005,0
5.0575,0.136580638208,13.937875,0.9998129531320001,0.002856,0.00816,0.00492,0.002208,0.014160999999999998,0
11.606958,0.127109681572,9.661894,1.001536628938,0.058446,0.167994,0.007182,0.003116,0.145924,0
7.150564,0.10959080370000002,8.766456,0.992892681522,0.0309,0.07390000000000001,0.0062900000000000005,0.0023460000000000004,0.095481,0
2.952924,0.09945702377999999,8.93778,1.00009562801,0.009509,0.011062999999999998,0.002125,0.001325,0.065535,0
2.9216399999999996,0.09586937595,9.11632,1.0005677398000001,0.0076500000000000005,0.009894,0.002256,0.0012000000000000001,0.04995,0
2.002464,0.07722617056000002,8.893296000000001,0.999527293248,0.00468,0.004896,0.0020580000000000004,0.0008820000000000001,0.03744,0
27.569184999999997,0.21211639009199998,13.79196,0.997693171488,0.08572500000000001,0.237617,0.005279999999999999,0.00345,1.3155750000000002,0
6.316937,0.25233426649199997,10.388356,1.000598216912,0.001104,0.026736000000000003,0.007943,0.005499,0.0005059999999999999,0
19.136,0.16823553419600001,14.00815,0.9977006046940001,0.005934,0.11008,0.002465,0.001275,0.0047610000000000005,0
6.373388,0.10052605117100001,8.634605,0.9997371023050001,0.07075200000000001,0.08951200000000001,0.0033209999999999997,0.0019709999999999997,0.27878400000000003,0
5.66378,0.09259387023600002,9.1546,1.0031002608900002,0.049100000000000005,0.056299999999999996,0.0036919999999999995,0.001612,0.241081,0
2.630168,0.06402071496600001,7.18052,0.9996216898200001,0.013750000000000002,0.016300000000000002,0.00156,0.0008,0.07562500000000001,0
9.138404,0.15414315637499998,9.580076,0.9959178401250001,0.005002,0.071258,0.002553,0.001702,0.0035989999999999998,0
10.56454,0.18247844081,11.85633,0.995044203711,0.0093,0.051211999999999994,0.003036,0.002116,0.02535,0
6.295128,0.136457529015,7.59318,0.992922670475,0.02079,0.07345800000000001,0.005032,0.002516,0.04409999999999999,0
7.219938,0.10523790499499999,8.274948,0.9992062137419999,0.0034020000000000005,0.063747,0.003,0.00115,0.0017640000000000002,0
10.557558,0.1703395295,13.130172,0.9881808730000001,0.008526,0.043558,0.0038410000000000002,0.002323,0.021608999999999996,0
25.338124999999998,0.323746387275,13.347125000000002,0.9990193798750001,0.18756799999999998,0.5396,0.016796000000000002,0.008908000000000001,0.380689,0
10.396723,0.1302577108,7.599894,1.0038827021999999,0.14414400000000002,0.33387900000000004,-0.000567,0.0010500000000000002,0.27772800000000003,0
3.35055,0.130226964592,8.663565,0.9987746013200001,0.010868,0.015399999999999999,0.002829,0.001886,0.061009,0
3.014231,0.117336008138,8.541896,1.0006768995920001,0.00948,0.01276,0.002244,0.0017599999999999998,0.056169,0
6.259209,0.12566374119,12.306690000000001,0.9988656351000001,0.009114,0.019866,0.002983,0.001577,0.047089,0
13.496438999999999,0.18682579769399998,12.269490000000001,0.9985516773299999,0.0019239999999999997,0.07570199999999999,0.0033000000000000004,0.0022400000000000002,0.000676,0
56.874918,0.15164223623999998,24.473916,1.00462981509,0.027511999999999998,0.401277,0.001529,0.0009459999999999999,0.012616,0
129.030444,0.189205003988,25.348086,1.001123180442,0.071284,1.230402,0.002106,0.001495,0.08065599999999999,0
117.976173,0.194067897254,24.931106999999997,0.999397781046,0.10439400000000001,1.2486180000000002,0.000378,0.000822,0.145161,0
24.82545,0.178557036771,11.801637000000001,0.9911519346509999,0.099996,0.30419999999999997,0.003322,0.0023759999999999996,1.041625,0
11.646429,0.42457952870099996,6.742268,1.017149873636,0.483852,1.009347,0.007241999999999999,0.018156,0.535824,0
4.908124,3.56959421222,4.265272,0.996387566416,0.519259,0.651274,0.013888000000000001,0.020956000000000002,0.5882890000000001,0
17.079594,0.308343408786,12.629946000000002,1.000235935818,0.48647699999999994,0.7214069999999999,-0.003937,0.0038439999999999998,0.7208009999999999,0
25.52988,0.2445418788,14.63298,0.9994320264,0.014125,0.18531999999999998,0.0005579999999999999,0.0009629999999999999,0.015625,0
3.8299600000000003,0.10507955982,7.435118000000001,1.00898975182,0.007,0.02576,0.0014399999999999999,0.000656,0.015625,0
16.369584,0.27316643898500004,12.657876,1.0052093070950001,0.0038699999999999997,0.10354399999999998,0.003173,0.001881,0.002025,0
11.107824,0.210332836608,9.25652,0.9968900068400001,0.01199,0.12012,0.00365,0.0023750000000000004,0.011881,0
12.769834,0.16520471909999998,8.1279,0.9912283146,0.01856,0.22624,0.0036680000000000003,0.00238,0.013456000000000001,0
44.072246,0.26535633375,14.69596,0.9977398149,0.032522,0.569438,0.0018599999999999999,0.001755,0.025921000000000003,0
26.056776,0.21669568931499997,15.808223999999997,0.9978572229919999,0.0076950000000000005,0.14782,0.002261,0.001862,0.006561,0
7.308825000000001,0.122789204725,15.654600000000002,0.99939735324,0.00713,0.013547,0.002934,0.001242,0.05267,0
14.554400000000001,0.139148643566,14.8708,0.9984711828399999,0.02496,0.0736,0.002533,0.001309,0.09672,0
150.825675,0.19496083160400002,28.20103,1.0029535829040002,0.10992099999999999,1.4766149999999998,0.001974,0.0011760000000000002,0.146689,0
58.024126,0.165961282032,22.88544,1.0020303820799998,0.041144,0.33832600000000007,0.001708,0.00105,0.08761599999999999,0
107.062005,0.233092240755,25.834235999999997,1.00762744434,0.051480000000000005,0.7790250000000001,0.003654,-0.0010619999999999998,0.06969600000000001,0
40.54242,0.090352968603,25.461167999999997,1.001152433716,0.87796,1.43369,0.019275,0.005625,0.8835999999999999,0
42.01337,0.15953329039199998,18.412311,0.998132626071,0.06375,0.3689,-0.00035999999999999997,0.000846,0.140625,0
20.452796,0.318629679641,8.175674,1.000297356643,0.005750000000000001,0.51842,0.012636,0.005187000000000001,0.0006250000000000001,0
9.848866,0.176425838889,8.0802,0.9986368239,0.04884,0.121767,0.005985000000000001,0.0035000000000000005,0.3432,0
9.956700000000001,0.15288896307200003,8.037120000000002,1.007268462592,0.11182500000000001,0.24975000000000003,0.007954000000000001,0.003116,0.242039,0
17.516268,0.145703191905,13.00365,0.998336685275,0.0048720000000000005,0.10466400000000001,0.005535,0.002079,0.0033640000000000002,0
10.26465,0.17272446198900002,11.521292,1.0059298855460002,0.015677,0.050324999999999995,0.0032559999999999998,0.0019359999999999998,0.088922,0
4.202928,0.177931063163,8.824202999999999,1.0023818278810002,0.004956,0.018144,0.003915,0.0028420000000000003,0.015222,0
4.44963,0.134180036661,9.81063,0.9981685654050001,0.007353,0.017844999999999996,0.005445,0.002805,0.029241000000000003,0
10.071968,0.13897340633600003,10.296288,0.9966998985660002,0.03619,0.09878,0.00492,0.0026699999999999996,0.108241,0
11.189605,0.13145808611999998,9.405456000000001,0.9990814545119999,0.120869,0.235445,0.00456,0.00231,0.31024900000000005,0
2.485332,0.08942130225600001,5.81247,0.9973914482400001,0.015552,0.023808,0.001794,0.001104,0.059049,0
2.97904,0.090832972577,6.055072,1.0049116206620001,0.030940000000000002,0.03655,0.002328,0.001224,0.132496,0
4.170075,0.088795961685,7.053383999999999,0.99811156932,0.010557,0.03622500000000001,0.0022879999999999997,0.001248,0.023409,0
23.510368,0.17834611376700002,13.324444000000002,0.997456708134,0.004368,0.184576,0.000507,0.0013779999999999999,0.001521,0
4.834974,0.163930747368,11.733039,0.9997618605930001,0.004917,0.012606000000000001,0.00468,0.002304,0.022201,0
6.77027,0.142442278209,12.773060000000001,0.998166942036,0.0062,0.01976,0.00493,0.002581,0.024025,0
33.787296000000005,0.19330969803599998,14.81346,0.9984127261199999,0.052779999999999994,0.390208,0.0027179999999999995,0.0018539999999999997,0.08351999999999998,0
13.559584000000001,0.24903354837599997,9.626672000000001,0.992871745272,0.097603,0.268774,0.027527999999999997,0.012432,0.21808900000000003,0
2.971745,0.107417984128,6.019335,0.997615958976,0.004838,0.025428999999999997,0.002484,0.001485,0.006724000000000001,0
62.284344000000004,0.12376715642599997,18.758208,0.9985282450639998,0.041516,0.6132340000000001,0.0015339999999999998,0.0009489999999999999,0.045795999999999996,0
61.663602,0.12397297957799999,19.589436,1.0022900213339998,0.05280000000000001,0.5765760000000001,0.001368,0.0008160000000000001,0.07562500000000001,0
32.098152,0.229628954735,11.733039,1.008843796395,0.15402000000000002,0.8622400000000001,0.006176,0.00256,0.205209,0
3.8860799999999993,0.066641686138,10.340352,1.0029027520440001,0.008172,0.012419999999999999,0.0025739999999999995,0.0006659999999999999,0.051529000000000005,1
38.860856,0.20592297667500004,16.657168,0.99899044069,0.010062,0.284703,0.004125,0.002725,0.006084,0
29.124816000000003,0.22153728197999997,16.983498,0.9990276477859998,0.037447999999999995,0.201376,0.00208,0.00212,0.0906,0
16.1616,0.12119287121,18.473175,1.0022123523539999,0.02926,0.05824,-0.000208,0.000308,0.174724,0
14.843394,0.12388187095199998,19.167689,1.0005035848919999,0.026168999999999998,0.045017999999999996,0.0005099999999999999,0.00076,0.18404099999999998,0
23.413418,0.20971967417800003,14.407077,0.999628294686,0.037728,0.199906,0.0018359999999999997,0.002304,0.08294399999999999,0
14.858151999999999,0.199065028877,14.60948,1.00064773874,0.01239,0.06692000000000001,0.003696,0.002736,0.031328999999999996,0
3.688056,0.09067228239,5.922624,1.00083835752,0.035070000000000004,0.057015,0.0044480000000000006,0.001824,0.11155600000000002,0
10.706370999999999,0.1433185409,14.482348,0.9968125382,0.013878,0.037205999999999996,0.001952,0.001152,0.069133,0
28.284258000000005,0.14260953987000002,16.537026,0.999323146052,0.03252,0.19416,0.001484,0.001008,0.073441,0
25.08825,0.247466819249,14.247085,0.995177723761,0.034224000000000004,0.2277,0.0039559999999999994,0.0026910000000000002,0.060264,0
18.481794,0.21983380799500002,12.873716000000002,0.9994395563480002,0.011536,0.137814,0.005265,0.0029159999999999998,0.012320000000000001,0
16.121224,0.17599797760000002,12.486572,0.9991104704000001,0.0032189999999999996,0.10457399999999999,0.00384,0.002352,0.0013689999999999998,0
7.973521,0.13748820966400002,14.892428,1.0010860266160002,0.005390000000000001,0.017465,0.0029519999999999998,0.0013499999999999999,0.024177999999999998,0
6.46485,0.19514767275199998,15.512349999999998,1.000131822854,0.005376000000000001,0.011004,0.005719999999999999,0.002626,0.036864,0
49.094151999999994,0.21965596548,20.703135999999997,0.999957633328,0.046598999999999995,0.33324899999999996,0.003173,0.002299,0.10048900000000001,0
27.889415,0.17076314375999999,17.224211999999998,0.9992806190399999,0.10395999999999998,0.28243999999999997,0.0028560000000000005,0.0022470000000000003,0.3192249999999999,0
6.009740000000001,0.151863252786,12.045440000000001,0.9994971530880001,0.010823999999999999,0.020372,0.010023,0.0033150000000000002,0.060516,0
45.710172,0.23871678745599997,13.152588000000002,0.995363747696,0.061101,0.710874,0.0028199999999999996,0.00248,0.10602000000000002,0
41.576007,0.21623333797100003,13.012551,0.9938212035810001,0.05555000000000001,0.602162,0.0042639999999999996,0.002964,0.10285000000000001,0
17.835675,0.1909574464,9.813375,0.9984346483200001,0.012474,0.256102,0.004312,0.0021,0.006561,0
14.742352,0.128358818757,9.911280000000001,1.003831787715,0.024186,0.189179,0.005915000000000001,0.0028000000000000004,0.030275999999999997,0
14.453736,0.13751750665100002,10.442597,0.9951069969470001,0.022375,0.159,0.005907,0.002904,0.032041,0
10.959413999999999,0.137806281396,9.82161,1.00073609109,0.016744,0.10618399999999999,0.0069559999999999995,0.003404,0.025921000000000003,0
9.43092,0.13780022213600002,8.339892,1.002385486828,0.167409,0.27234,0.01035,0.00368,0.393129,0
35.030421000000004,0.260610550442,11.413575000000002,0.9961353684250002,0.048732000000000004,0.743818,0.00364,0.003484,0.034596,0
33.646432,0.19555068703200001,14.920495999999998,1.000071720093,0.0742,0.4244,0.00035000000000000005,0.00109,0.13764099999999999,0
17.01051,0.13869281232000003,12.629015,1.0009535524800002,0.049640000000000004,0.170544,0.005577,0.002904,0.132495,0
17.753048999999997,0.15889214382999997,10.308221999999999,0.99906156189,0.022647999999999998,0.240312,0.004384000000000001,0.00304,0.022201,0
25.779468,0.185176966956,12.015744000000002,0.9990943333440001,0.031849999999999996,0.348425,0.007258,0.0042179999999999995,0.033124,0
23.667495,0.180367799976,14.094636,1.000611842724,0.102612,0.31926,0.006930000000000001,0.0029750000000000006,0.24043399999999998,0
18.20214,0.169313573428,13.32144,1.0007834149119998,0.22021,0.38674,0.00124,0.0018,0.504678,0
10.805779999999999,0.14240973222,7.21476,0.99686812554,0.160062,0.40818899999999997,-0.000742,0.0005740000000000001,0.256928,0
9.481326,0.10653781650000001,8.887506,1.0070627286,0.093744,0.17818799999999999,-0.000364,0.00156,0.238896,0
37.67157,0.1586473836,18.47337,0.9973632182319999,0.097614,0.359601,0.002032,0.0014399999999999999,0.28449,0
41.377116,0.161560241676,17.498611,1.0020958781079998,0.08562600000000001,0.45104400000000006,0.002604,0.001827,0.18190199999999998,0
16.487982000000002,0.17526952095999998,10.531108000000001,1.001227138484,0.137445,0.36490500000000003,0.004144,0.001792,0.28028000000000003,0
2.4318579999999996,0.18841643242199999,9.134541,1.001582088138,0.00048399999999999995,0.005324,0.0037240000000000003,0.002884,0.00048399999999999995,0
24.348632000000002,0.16983700176,13.535060000000001,0.992484979035,0.022008000000000003,0.220342,0.0027510000000000004,0.002142,0.028224000000000003,0
13.224474999999998,0.18822942845,11.731185,0.9970781724180001,0.015088,0.09613999999999999,0.004321,0.0031030000000000003,0.026896000000000003,0
3.0467519999999997,0.26518454649,9.81612,0.9985344034500001,0.007808,0.009087999999999999,0.0008,0.0021,0.059536,0
32.306356,0.203395121855,13.988473,0.9874675086950001,0.107163,0.525852,0.005125,0.00285,0.19448100000000001,0
33.708708,0.200738617167,13.871348000000001,1.0058400229170001,0.12156200000000002,0.605682,0.000592,0.0019039999999999999,0.208849,0
10.203795,0.164445813671,9.148230000000002,1.00433349289,0.09625600000000001,0.19082,0.008385,0.0043,0.262144,0
12.184379,0.23485173760800002,10.185119,0.9970326082710002,0.153232,0.26766799999999996,0.011474999999999999,0.006732,0.394384,0
26.674774,0.158952286928,14.240715999999999,1.000652651936,0.02119,0.22841,0.000728,0.001196,0.026569000000000002,0
20.086752,0.128198263515,22.609384,0.9995295504949999,0.16725600000000002,0.172104,0.0015300000000000001,-0.0005279999999999999,0.685584,0
18.86412,0.12110996670600001,14.269794,0.996501305002,0.27031299999999997,0.43027999999999994,0.00041799999999999997,0.0008139999999999999,0.6068410000000001,0
13.96783,0.110305110715,13.689936,1.00238430708,0.270096,0.316105,0.000846,0.0013679999999999999,0.6658559999999999,0
27.072264999999998,0.18624902779799998,20.437955,0.9936749807099999,0.24552599999999997,0.38203,0.010672000000000001,0.0033060000000000003,0.6609689999999999,0
14.230608,0.09731351593599999,13.521970000000001,0.99986964176,0.257442,0.315864,0.0026690000000000004,0.001241,0.6432040000000001,0
12.268894000000001,0.13921526112,12.510778000000002,0.996995446944,0.299838,0.331419,0.004704,0.00192,0.6822759999999999,0
10.919483999999999,0.085232744737,11.582408,0.9990572357780001,0.2584,0.28197900000000004,0.005964,0.0017360000000000001,0.6400000000000001,0
12.584287999999999,0.05388189585,12.203344,1.001125624893,0.314386,0.365956,0.005252,0.001196,0.677329,0
12.585888,0.12610016180199998,13.634712,1.000252130904,0.10030800000000001,0.134784,0.0,0.000909,0.413449,0
28.2976,0.12810979776,13.838000000000001,0.99818884088,0.126492,0.47608799999999996,0.0016170000000000002,0.0017220000000000002,0.254508,0
7.805006,0.20341779853199998,14.398625999999998,1.0000487582279998,0.002584,0.017306000000000002,0.0019079999999999998,0.0018719999999999997,0.005776,0
8.415484,0.134588661984,12.773992,0.995528833088,0.001204,0.026402,0.004108,0.00247,0.0007840000000000001,0
12.979376,0.13036980895800002,15.789343999999998,1.0005617858240001,0.09632,0.10864000000000001,0.008480000000000001,0.002144,0.47334399999999993,0
18.786378,0.12719437751999998,15.458599,0.999535816678,0.114632,0.20398799999999997,0.008636000000000001,0.0022440000000000003,0.43148000000000003,0
47.308794,0.14506634449900002,18.772384,0.999581235088,0.038203,0.35922899999999997,0.001176,0.000912,0.064262,0
38.665969999999994,0.215316136875,14.673399999999999,0.9970303875,0.105144,0.386412,0.00546,0.0030679999999999995,1.3351940000000002,0
26.3813,0.18774929708399998,15.597219999999998,1.000268853956,0.016156999999999998,0.17066499999999998,0.004074,0.002268,0.022801,0
3.3888400000000005,0.17541316512000002,8.97104,0.9954697120560001,0.000512,0.010976000000000001,0.005487,0.0026969999999999997,0.000256,0
18.025965,0.20804423520999998,12.873716000000002,0.99947024338,0.0318,0.1566,0.0039559999999999994,0.0026910000000000002,0.07022500000000001,0
19.356264,0.22972157890800002,12.686384,1.000469680104,0.025706999999999997,0.17490599999999998,0.0033390000000000004,0.0026460000000000003,0.043681,0
13.051584000000002,0.16269154168,13.009752,0.9986263709700001,0.0033000000000000004,0.061776000000000005,0.004836,0.00273,0.0025000000000000005,0
20.054213999999998,0.137960385877,10.750833,1.000484373171,0.115209,0.431218,0.004867,0.002666,0.210681,0
13.765818000000001,0.136354632246,11.348825000000001,1.001016149425,0.14255600000000002,0.25469400000000003,0.004836,0.002666,0.394384,0
6.038413,0.089260264899,8.489464,0.9961886354160001,0.040086,0.06558599999999999,0.002975,0.0014000000000000002,0.154449,0
4.937257,0.084638008152,7.5194339999999995,0.995610253788,0.04984,0.065744,0.0031239999999999996,0.0011439999999999998,0.198025,0
38.436125000000004,0.28953324931200003,18.12125,0.9965818364,0.052007000000000005,0.263965,0.0026030000000000003,0.0025080000000000002,0.20048500000000002,0
17.645799,0.22371412014,14.134722,0.9992564032919999,0.026240000000000003,0.09368,0.00299,0.002806,0.145632,0
51.624768,0.245488087688,15.283007999999999,0.996766287078,0.040582,0.626854,0.0032760000000000003,0.002625,0.050469999999999994,0
25.742112,0.168084001294,13.181542,0.993610488662,0.020585999999999997,0.25718399999999997,0.0032559999999999998,0.0021119999999999997,0.021315999999999998,0
38.175744,0.156352909544,16.596624,0.999390894788,0.035802,0.332928,0.002788,0.0011730000000000002,0.054756000000000006,0
