totaldebt_invcap_mul_leverage_ratio,rect_turn_mul_asset_liabilities,leverage_ratio_mul_debt_ratio,asset_liabilities_mul_debt_ratio,capitalization_ratio_mul_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,roe_mul_roa,asset_turnover_mul_roa,longtermdebt_invcap_mul_capitalization_ratio,label
6.7848299999999995,0.163619645325,16.457562,0.99860764179,0.0028799999999999997,0.00936,0.001488,0.002352,0.0144,0
54.265299999999996,0.23051873761,14.353553999999999,0.9974981318699999,0.03556,0.9017,0.00356,0.00186,0.019600000000000003,0
22.0605,0.17855471014399998,11.685762,0.997109736768,0.030369,0.27825,0.001577,0.0019,0.036481,0
13.031188,0.165715825869,10.843642,0.9986273951060001,0.021909,0.120772,0.004319999999999999,0.00249,0.040401000000000006,0
7.452120000000001,0.28313165296,10.31832,0.999672528528,0.00027,0.035802,0.004867,0.004743,2.5e-05,0
13.089229999999999,0.198659530315,12.773992,1.000814498668,0.030756000000000002,0.06303,0.003528,0.002928,0.402158,0
11.767266000000001,0.140802626283,9.806055,0.998716302705,0.022932,0.12846600000000002,0.004704,0.002784,0.038416000000000006,0
16.353193,0.11466395326800001,14.257025,0.9820755256750001,0.11661,0.179309,-0.00236,0.000536,0.5740799999999999,0
4.518675,0.11032141040000001,9.067275,1.002821620536,0.01092,0.023556,0.004928,0.001984,0.04409999999999999,0
10.036684000000001,0.09289821972000001,10.637960000000001,1.00548661344,0.09087999999999999,0.13888,0.002121,0.0013440000000000001,0.32262399999999997,1
45.874222,0.22859919057599998,15.334817999999999,0.9969464700119999,0.0516,0.60587,0.0009229999999999999,0.001352,0.0576,0
10.162272000000002,0.15789862797499998,10.528480000000002,1.0018395706,0.030440999999999996,0.06482399999999999,0.00402,0.00234,0.289815,0
20.7668,0.196466174316,12.52195,0.9995082420120001,0.028832,0.20998400000000003,0.003082,0.0023,0.044944,0
23.767062000000003,0.227307372444,12.856008000000001,0.9992946750840002,0.032333,0.256727,0.00252,0.0024570000000000004,0.047089,0
34.652475,0.33025111987699995,15.21801,1.0003104659939999,0.023236,0.31745999999999996,0.000636,0.001536,0.024649,0
14.642672,0.121846351109,11.005852,0.9952582484389999,0.144117,0.293492,0.00552,0.00237,0.36360899999999996,0
19.39665,0.37511896752,14.281049999999999,0.99960679413,0.031129999999999998,0.14014000000000001,0.005659999999999999,0.00388,0.08008899999999998,0
70.141783,0.156370938932,26.849194999999998,0.99932421238,0.044748,0.332772,0.002015,0.0011699999999999998,0.11492100000000001,0
48.013836,0.18532183064,21.165011999999997,0.99636512316,0.10600000000000001,0.4342,0.006417000000000001,0.002737,0.28090000000000004,0
42.335784,0.19822743738,18.895296,0.99847894384,0.0976,0.42660000000000003,-0.0010559999999999999,0.0015840000000000001,0.238144,0
53.841117,0.131606884995,25.990403999999998,0.9989687963399999,0.038279999999999995,0.21967,0.0009539999999999999,0.0006479999999999999,0.12110399999999999,0
73.360364,0.125166566635,27.298194,0.99926366421,0.04899,0.35824800000000007,0.001008,0.000594,0.126025,0
27.687659999999997,0.186922407166,12.90339,1.008084427086,0.10281599999999999,0.4764759999999999,0.004239,0.002079,0.18662399999999998,0
14.486148,0.25917585183200004,9.764262,1.003757324468,0.132717,0.337644,0.00299,0.0019239999999999997,0.28408900000000004,0
19.064201,0.20192792548799998,11.773827,1.006382725416,0.188336,0.447298,0.000944,0.0009280000000000001,0.399424,0
12.824138,0.165298556628,9.751466,1.000548879192,0.140788,0.293288,0.002444,0.0011439999999999998,0.332929,0
39.330174,0.13137114425399998,21.931494,0.9988377475819998,0.055936,0.219904,0.002464,0.00128,0.190969,0
11.397465,0.21542258246,11.372875,1.0013361245,0.06713000000000001,0.12699900000000003,0.009765,0.005444999999999999,0.24009999999999998,0
12.001280000000001,0.177993182084,10.794120000000001,0.999583662801,0.008544,0.091136,0.0021000000000000003,0.0019950000000000002,0.009216,0
6.147063,0.13134852658899998,8.807877000000001,1.001118601817,0.002135,0.038613,0.003078,0.002079,0.0012250000000000002,0
7.287962000000001,0.129380473872,9.893895,1.0118216546399998,0.02002,0.051898,0.00324,0.00216,0.06760000000000001,0
8.33493,0.325937848278,9.11727,1.0077466125330001,0.021024,0.079776,0.029783,0.017854000000000002,0.047961,0
44.96656,0.18125701529000005,13.882592,0.9990460195690002,0.01785,0.63735,0.0052380000000000005,0.003024,0.007225000000000001,0
1.4493120000000002,0.121313550512,10.764648000000001,0.9975873216210001,0.0010119999999999999,0.001364,0.0049559999999999995,0.0021,0.008464,0
36.422838,0.181346266764,14.992952999999998,0.9979347194439999,0.006345000000000001,0.30861000000000005,0.006148,0.0028130000000000004,0.00235,0
6.6089400000000005,0.16263463511399998,7.574862,0.989084107428,0.00221,0.06630000000000001,0.003045,0.002117,0.000676,0
2.73714,0.09040064515599999,6.309828,1.002417280464,0.009975,0.021660000000000002,0.000247,0.0007149999999999999,0.029925,0
3.8469120000000006,0.084520506455,9.096344,0.9966833748200001,0.00981,0.01728,0.002068,0.0009679999999999999,0.04687,0
32.318782999999996,0.17313271244,15.137866999999998,0.9994962110799999,0.005535,0.247107,0.0034860000000000004,0.002373,0.002025,0
30.24164,0.151121818419,18.339464,0.9965585648190001,0.04836,0.19282,0.0018080000000000001,0.001392,0.15288000000000002,0
18.84501,0.18379705207799998,15.726410999999999,0.9960955178709999,0.015326000000000001,0.08926999999999999,0.0018560000000000002,0.001632,0.037636,0
16.89232,0.13208195897599997,10.968112000000001,0.998193165376,0.051678,0.23004,0.004727,0.00232,0.101761,0
10.431648000000001,0.14284026627,9.082728000000001,0.998783092611,0.19296,0.300672,0.009922,0.004469,0.4489000000000001,0
3.312232,0.070991946774,7.036512,1.0006483926240002,0.031916,0.033021999999999996,0.0014000000000000002,0.00086,0.16321600000000003,0
3.33162,0.08101415008799999,7.1368920000000005,1.000299714281,0.032057999999999996,0.032369999999999996,0.0037410000000000004,0.0014210000000000002,0.168921,0
3.1990320000000003,0.067132069591,9.281268,1.0025789409410002,0.012874,0.012874,0.003519,0.000782,0.098596,1
7.83308,0.200711156591,11.711718000000001,0.9949692094110001,0.003675,0.03038,0.003048,0.002232,0.005625,0
12.045347999999999,0.12911217750800003,7.985816999999999,1.000619375687,0.035087999999999994,0.233232,0.0050490000000000005,0.002145,0.04161599999999999,0
11.070335,0.13335249816,8.286674,1.002366277836,0.029896,0.17834,0.005148000000000001,0.002343,0.04080400000000001,0
4.213677,0.13810334121600001,7.421723,1.0026527130560001,0.00582,0.03042,0.0038439999999999998,0.0017980000000000001,0.009409,0
5.8997850000000005,0.116407599525,8.389773,1.001105355915,0.005848,0.04318,0.00312,0.001248,0.007395999999999999,0
12.353426999999998,0.139686483061,16.647965999999997,1.004463107202,0.020999999999999998,0.04194,0.001554,0.00119,0.11795,0
13.986753,0.132910284654,18.257811,1.001046509021,0.01728,0.039258,0.001442,0.0011200000000000001,0.10016,0
33.268466,0.250291749666,18.696327999999998,1.001166998664,0.03872,0.204974,0.001274,0.0017360000000000001,0.1024,0
18.465426,0.356112177057,9.24287,0.98499112803,0.128772,0.530856,0.005576,0.004794,0.19448100000000001,0
7.039744,0.128567870704,5.971456,1.000992707624,0.112484,0.250832,0.0012779999999999998,0.000846,0.21206000000000003,0
7.635474,0.129318796916,6.204708,1.002506779632,0.122624,0.27596800000000005,0.0014249999999999998,0.000893,0.22896199999999997,0
86.19566,0.13645755526000003,23.041689,1.004537541414,0.033075,0.6265,0.0020859999999999997,0.0011200000000000001,0.035721,0
88.500137,0.11894796536999999,22.119262,0.9995802703899999,0.05082,0.80493,0.001937,0.0008449999999999999,0.058564,0
79.351308,0.148936206705,21.919998,0.9977684337299999,0.105671,0.870468,0.0005440000000000001,0.000872,0.17724099999999998,0
73.010907,0.173297686854,20.227855,0.9969836803949998,0.07498,0.79281,-0.000413,0.000637,0.10627600000000001,0
18.696285,0.170507592684,9.627585,0.997906616157,0.097388,0.445023,0.004625,0.002,0.150544,0
39.263884,0.12298946687500002,15.776269000000001,1.0020967866250001,0.02944,0.37312,0.0022319999999999996,0.001206,0.033856,0
56.745360000000005,0.156087390207,17.67663,1.000233480102,0.057449,0.6138720000000001,0.0023120000000000003,0.001513,0.08376799999999998,0
37.679496,0.138984566852,14.78244,0.9972938384799999,0.052528000000000005,0.469616,0.0018700000000000001,0.0013260000000000001,0.07182400000000001,0
44.111537999999996,0.16702947658800002,16.519998,1.000062562356,0.0735,0.5304599999999999,0.00156,0.0012,0.12249999999999998,0
30.732149999999997,0.16737743076000003,13.63284,1.010743710912,0.0646,0.422,0.00099,0.002486,0.104329,0
9.628992,0.17506264240500002,9.597456000000001,0.9927465373650002,0.05373200000000001,0.121828,0.012116,0.00598,0.16321600000000003,0
6.932277,0.45174738928,3.315795,1.06957837756,0.32619000000000004,1.102365,0.026496,0.025343999999999995,0.248004,0
5.4285000000000005,0.634120320355,4.41,1.0107420665999998,0.569625,0.75999,0.009744,0.017834999999999997,0.6006250000000001,0
14.681087999999999,0.41091682309600003,10.410432,1.001677879112,0.59585,0.908496,0.017088000000000002,0.007424000000000001,0.7224999999999999,0
34.736216,0.21509593635,18.853407999999998,0.99888454344,0.012513000000000002,0.170138,0.001155,0.0016049999999999999,0.016641,0
6.116955,0.19632942757000002,11.135995,1.0011716113100002,0.008366,0.023829,0.006384,0.003572,0.031684,0
8.418654,0.16501173899399998,11.788659,0.999777006846,0.009063,0.037734000000000004,0.007343999999999999,0.003276,0.025281,0
2.698722,0.12392886418,7.007208,1.000443921744,0.003654,0.014364000000000002,0.002323,0.0010119999999999999,0.007568999999999999,0
15.121524,0.233039723392,11.882112000000001,0.996593840128,0.009500000000000001,0.112195,0.0038410000000000002,0.002346,0.010000000000000002,0
10.688486999999999,0.21447791800500002,9.18463,1.00089695069,0.013952,0.11543099999999999,0.003952,0.0026,0.016384,0
18.79987,0.14902618272900003,13.430535,1.000298046663,0.0076,0.12407,0.0021590000000000003,0.001275,0.00616,0
30.509552000000003,0.16025203605,14.221584000000002,0.9999727049520001,0.009936,0.277104,0.00243,0.0013499999999999999,0.00504,0
38.4475,0.21658918496399998,14.440881,0.996947277849,0.033108,0.46499999999999997,0.0027359999999999997,0.0018539999999999997,0.031684,0
50.815740000000005,0.236826028767,15.06541,0.999342121389,0.028810000000000002,0.68241,0.0026999999999999997,0.0019259999999999998,0.017956000000000003,0
10.531125,0.161441089194,9.269425000000002,1.000495457522,0.004268,0.100395,0.0049830000000000004,0.002937,0.0019359999999999998,0
9.79008,0.15952756971999998,9.290378,1.002273213896,0.017098,0.09888,0.0051,0.0030600000000000002,0.027556000000000004,0
18.717156000000003,0.144611283088,15.927336,1.001645799036,0.030969,0.102951,0.002686,0.001343,0.11022300000000002,0
14.327363,0.14343840423,14.996716999999999,0.999818802818,0.028371999999999998,0.073718,0.0024,0.001216,0.11936999999999998,0
29.895684,0.170796308396,14.705359999999999,0.9971958378399999,0.025060000000000002,0.26754000000000006,0.004248,0.002592,0.032041,0
11.277334999999999,0.083581084279,10.807935,0.999716605467,0.043792,0.11435899999999999,0.00065,0.000884,0.135424,0
9.533169999999998,0.09205512036000002,12.500537,1.0082743182960001,0.10670400000000001,0.11076,0.0024570000000000004,0.001575,0.46785600000000005,0
11.187661000000002,0.079236486568,12.902457000000002,0.9990221887560001,0.090335,0.11730499999999999,0.0031290000000000003,0.0013230000000000002,0.388129,0
12.282325000000002,0.14949834032,15.170375000000002,0.99843534428,0.036354000000000004,0.062831,0.0018919999999999998,0.0022879999999999997,0.178704,0
21.157415999999998,0.151960232304,17.037477,0.999349583277,0.018240000000000003,0.09408,0.002398,0.002332,0.051984,0
35.695344,0.162036644672,38.49885,0.9999096743999999,0.012320000000000001,0.03164,-0.000944,0.000114,0.12319999999999999,0
16.049056,0.260653369155,8.033464,0.9971377824270001,0.10248600000000001,0.334056,0.006018,0.004046,0.6573430000000001,0
10.8744,0.15549362248,8.164862,1.000712527532,0.004836,0.1488,0.00665,0.00361,0.001521,0
4.634082,0.082408360815,6.7599480000000005,0.9979313830200001,0.058112000000000004,0.077568,0.0033120000000000003,0.001128,0.20611600000000002,0
10.515548,0.21657436900000004,10.666101,0.9973249692450001,0.0174,0.0681,0.004471999999999999,0.002938,0.067976,0
12.314333999999999,0.270973486566,9.753294,0.9946576976760001,0.018952,0.11886199999999998,0.004266,0.003024,0.039744,0
7.222147,0.12407795704800001,10.343106,0.9991540751760001,0.028593,0.051921,0.005152,0.002464,0.12460899999999998,0
5.548374,0.11298940820000002,6.183684,0.989787215832,0.09858800000000001,0.154056,-0.0017360000000000001,0.00026000000000000003,0.253009,0
4.520264,0.19448926958799997,9.744154,0.998669620244,0.013493999999999999,0.016536,0.004089,0.002987,0.183034,0
5.34087,0.08972962736,7.265214,0.999363724722,0.025768999999999997,0.047814999999999996,0.00184,0.001173,0.187796,0
4.06848,0.086814275779,6.939888,1.000055358649,0.015975,0.039,0.0019579999999999997,0.0010119999999999999,0.045369,0
19.158631,0.276677510358,12.873716000000002,0.999470696332,0.014256000000000001,0.149796,0.0026030000000000003,0.002394,0.017424000000000002,0
5.331544,0.17280500927999998,11.739528,1.001189022516,0.004410000000000001,0.014735000000000002,0.00396,0.002496,0.015876,0
61.83954599999999,0.219686748721,18.098449999999996,0.99857613055,0.138,0.9738,0.003154,0.002166,0.2116,0
52.614008999999996,0.18882452669599997,16.827243,0.9989766859279999,0.158,0.935676,0.00168,0.001288,0.25,0
11.174604,0.15775144020299997,11.40895,0.9926536203249999,0.05003199999999999,0.106908,0.0039840000000000006,0.002544,0.179776,0
10.018630000000002,0.14969126409,10.276092000000002,0.99577232199,0.174592,0.22196,0.010735999999999999,0.004664,0.49561599999999995,0
8.106615,0.11142807290000001,7.844264999999999,0.9995098139130001,0.012198,0.099189,0.002254,0.001725,0.012996,0
6.64335,0.109135963392,6.15125,0.994728833,0.01728,0.127575,0.0024000000000000002,0.0016,0.016384,0
2.5862040000000004,0.10586650459199999,6.677246,1.0160882995079998,0.0038719999999999996,0.015048,0.0024029999999999998,0.001377,0.007743999999999999,0
7.918326,0.083507623674,6.918774,0.9998345212859999,0.013932,0.130806,0.001694,0.00099,0.011663999999999999,0
20.704761,0.099680615124,13.217325,1.0022235759750002,0.015792,0.16228800000000002,0.001554,0.0007840000000000001,0.019880999999999996,0
29.111867999999998,0.11263419142499999,17.389340999999998,1.0072714833149998,0.027378000000000003,0.18392400000000003,0.0016769999999999999,0.000871,0.054756000000000006,0
46.745445000000004,0.13260004946999998,20.07292,1.0018670404399999,0.03003,0.28821,0.001794,0.001092,0.053361000000000006,0
51.59056,0.14039978975000003,19.47932,0.9985149226250001,0.039407,0.396268,0.001476,0.000936,0.063001,0
80.16336,0.22658616871,23.909679999999998,0.998850037295,0.10111500000000001,0.43497,0.001133,0.001452,2.061248,0
49.084334,0.195369570138,18.334329,0.9989057053829999,0.022348,0.376808,0.000408,0.0009040000000000001,0.022801,0
6.6438999999999995,0.10750112901,10.5386,0.9990003908,0.012035999999999998,0.034219999999999993,0.002,0.0015500000000000002,0.04161599999999999,0
8.675786,0.11524493095499999,9.24469,0.9987894016100001,0.029362000000000003,0.090524,0.0014399999999999999,0.0014199999999999998,0.07672900000000002,0
5.810245,0.10144961869500001,9.744154,0.99704248911,0.020167,0.036515000000000006,0.0022,0.00122,0.09060099999999999,0
3.824762,0.075928287447,8.872274,0.998071836441,0.00966,0.017986000000000002,0.00146,0.0008799999999999999,0.04409999999999999,0
20.839735,0.14658678707800002,17.406228,0.999742979496,0.04242,0.11463500000000001,0.001764,0.001692,0.17639999999999997,0
13.193179999999998,0.12472629372,12.24422,0.99888557643,0.025536000000000003,0.09609599999999999,0.005984,0.002976,0.07075600000000001,0
3.658005,0.08664610849999999,6.33477,1.0009905692499999,0.047197,0.055263,0.00351,0.00171,0.187489,0
3.021321,0.08252979624,5.860959,0.9983812850700001,0.045863999999999995,0.046696,0.0026190000000000002,0.001323,0.19448100000000001,0
2.13712,0.078260868568,6.33916,1.010485920628,0.013230000000000002,0.014504,0.002162,0.001127,0.0729,0
7.935018,0.117072544687,13.486624,0.9967277199040001,0.0165,0.027300000000000005,0.0018599999999999999,0.00078,0.10890000000000001,0
34.10806,0.16021870612,17.02706,0.998204701945,0.03617600000000001,0.257992,0.0016380000000000001,0.001162,0.07075600000000001,0
10.187115,0.12601016339200002,10.164945000000001,0.9961320675040001,0.019190000000000002,0.08730500000000001,0.005632,0.002464,0.04080400000000001,0
31.04847,0.26137133019299996,17.176522,0.9930011179219999,0.04991399999999999,0.24110999999999996,0.004246,0.002464,0.12248399999999998,0
10.688778,0.2108912862,16.786521999999998,0.9985702401569999,0.010792999999999999,0.025928999999999997,0.0035490000000000005,0.00231,0.063001,0
11.338668,0.19194773871,17.143632,0.9998156939399999,0.010190999999999999,0.026961,0.00324,0.001692,0.056169,0
10.662838,0.12592006902199998,18.053686,1.000957836802,0.011120000000000001,0.022160000000000003,0.002,0.0010400000000000001,0.07339200000000001,0
43.316207999999996,0.18994164007,21.323874,0.998759063445,0.040052000000000004,0.241056,0.003192,0.001995,0.104329,0
22.491791,0.17805352667400004,19.539358999999997,0.9923100053820001,0.070882,0.13383399999999998,0.00017,0.001853,0.33756099999999994,0
30.174983,0.206582056822,14.478441,0.999899749257,0.023594999999999998,0.27985099999999996,0.003941999999999999,0.002943,0.027225000000000003,0
23.20468,0.1502082449,13.296424000000002,1.00210357669,0.035463999999999996,0.23308999999999996,0.00228,0.0013869999999999998,0.061256,0
33.21162,0.18129801317000002,14.45121,1.001404908039,0.050414,0.392756,0.002806,0.002507,0.07672900000000002,0
30.38134,0.172020163806,14.481258,0.9970798383569999,0.05276499999999999,0.34080999999999995,0.003059,0.002438,0.093025,0
9.362358,0.15642505929599998,10.184202,0.996123467878,0.00525,0.06322499999999999,0.003556,0.00294,0.004900000000000001,0
10.699108,0.136669572522,10.083332,0.9946507777989999,0.007039999999999999,0.08562399999999999,0.00496,0.0026880000000000003,0.0064,0
12.963179,0.1365688775,10.321074000000001,1.00296183636,0.038969,0.153349,0.0088,0.00376,0.085849,0
8.397714,0.144918575639,8.369907,0.998942548107,0.16175,0.2265,0.008184,0.0038279999999999994,0.418609,0
4.958876,0.107928961248,7.215123999999999,0.999467151557,0.051646,0.072709,0.00432,0.001539,0.187054,0
12.184564,0.40109206471,6.81627,0.99990556977,0.010176,0.303744,0.0011200000000000001,0.0009660000000000001,0.002809,0
21.51747,0.20210760675,9.42552,0.9963358776000001,0.027641,0.43930199999999997,0.004284,0.0026880000000000003,0.017161000000000003,0
113.524458,0.193960988606,23.893342999999998,0.996772781018,0.12158399999999998,1.360668,0.0004900000000000001,0.000616,0.16646399999999997,0
12.396032,0.24372541142399998,11.571296,0.998627128224,0.028152,0.101184,0.00512,0.004288,0.07617600000000001,0
18.274497,0.172941952,11.352525,0.9998206600000001,0.045503999999999996,0.23526200000000003,0.0028339999999999997,0.002938,0.08294399999999999,0
23.278062,0.17238522592,11.733966,0.998756902674,0.042126,0.325503,0.002725,0.0027500000000000003,0.05664399999999999,0
16.124859999999998,0.15073339151400003,10.16953,1.0016124639010002,0.02985,0.2181,0.0061790000000000005,0.0031450000000000002,0.039601000000000004,0
20.907038,0.183093800123,11.192412000000001,1.001057226708,0.184228,0.545416,0.00297,0.00285,0.33988899999999994,0
18.306415,0.146080064765,15.064486000000002,0.99590350723,0.028027999999999997,0.103285,0.002286,0.0012779999999999998,0.094864,0
21.110152,0.21264995600000003,14.307314,0.99732829364,0.033914999999999994,0.16469599999999998,0.0031019999999999997,0.002332,0.08122499999999999,0
37.27884,0.23134032756000003,14.214452,1.00461679283,0.05248,0.5043,0.011221,0.005929,0.065536,0
37.511393999999996,0.294271381566,13.980977000000001,0.9954234098460001,0.06437999999999999,0.5581079999999999,0.01105,0.006350000000000001,0.0841,0
23.731901999999998,0.14984028556,12.81495,0.9900161724500001,0.294469,0.707469,-0.000164,8.400000000000001e-05,0.49125699999999994,0
5.960121000000001,0.075894821443,7.964646000000001,1.012686124926,0.017225999999999998,0.058203,0.00279,0.000828,0.03762,0
23.621577,0.19384455761999997,12.103941,1.0004533001609999,0.108766,0.431494,0.011696,0.005202999999999999,0.208849,0
24.828713,0.201292816736,14.279174,1.0043226707359998,0.220206,0.523551,0.00048300000000000003,0.002208,0.47059600000000007,0
12.74616,0.16332647433199998,9.195444,1.003133548431,0.13520700000000002,0.31374,0.003375,0.0017820000000000002,0.292677,0
12.03309,0.16696849425000002,8.824266,1.00403721209,0.11773499999999999,0.28905,0.004059999999999999,0.001876,0.243486,0
9.644469,0.114756724571,9.326068000000001,1.011641804956,0.21122,0.27700499999999995,0.002826,-0.000366,0.506212,0
6.66757,0.1571149671,13.716144,1.0004055048000002,0.019845,0.022295000000000002,0.0030239999999999998,0.0017640000000000002,0.16402500000000003,0
2.57043,0.17449008864,10.019208,0.998955757464,0.0037400000000000003,0.0047,0.004553000000000001,0.002929,0.041888,0
3.5126079999999997,0.18435599868000002,9.070910999999999,0.997497635715,0.0050160000000000005,0.011616,0.004147,0.0031320000000000002,0.026751999999999998,0
2.31088,0.147556702502,7.1912,1.00248446738,9.6e-05,0.009151999999999999,0.003813,0.002604,9e-06,0
45.288272,0.14465411132400002,20.634684999999998,1.00104837909,0.04131,0.28296000000000004,0.0007919999999999998,0.000726,0.092718,0
43.70338,0.183511075422,16.09048,0.9956003172319999,0.031493999999999994,0.446136,0.002304,0.0019439999999999998,0.03258,0
15.18442,0.20265659397900002,11.961920000000001,0.9950545990080001,0.02058,0.12369,0.0056,0.0037440000000000004,0.038416000000000006,0
9.877872,0.161888189633,9.910365,0.994145594055,0.009115999999999999,0.078432,0.00644,0.00322,0.011236,0
12.935390000000002,0.156339144104,9.562762000000001,0.9981653046640001,0.060144,0.20748000000000003,0.005907,0.0031680000000000002,0.128164,0
24.533963999999997,0.137194435008,14.034386000000001,0.996520818624,0.070238,0.28337399999999996,0.001953,0.001827,0.164836,0
16.406368,0.26944450854,10.827968,0.9977021561200001,0.003729,0.157861,0.0015839999999999997,0.0019259999999999998,0.0010890000000000001,0
20.3048,0.21198530880799998,13.989410000000001,1.013419563026,0.013662000000000002,0.13464,0.006272000000000001,0.004,0.019044000000000002,0
