totaldebt_invcap_mul_leverage_ratio,rect_turn_mul_asset_liabilities,leverage_ratio_mul_debt_ratio,asset_liabilities_mul_debt_ratio,capitalization_ratio_mul_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,roe_mul_roa,asset_turnover_mul_roa,longtermdebt_invcap_mul_capitalization_ratio,label
36.236032,0.16112726681599998,14.395136,0.983724365824,0.043371,0.427488,0.003197,0.002369,0.056169,0
34.7311,0.188854268408,15.993248,1.0015642099839999,0.02562,0.287,-0.0018900000000000002,0.001484,0.033489,0
17.999837999999997,0.135504609483,16.934651999999996,1.0008135724019998,0.024794,0.076769,0.00368,0.00184,0.10368400000000001,0
36.13952,0.17858631621300003,13.923820000000001,1.0020082532430001,0.07607499999999999,0.435328,0.00202,0.00234,0.269025,0
35.337159,0.09820292189,26.303805999999998,1.00083403373,0.013334,0.07593299999999999,0.001728,0.000564,0.051076,0
49.780372,0.14746186640899997,29.508512,0.9982034033839999,0.024396,0.124108,0.0022400000000000002,0.001022,0.10304100000000001,0
57.6205,0.20143422234,27.555149999999998,0.9978741475919999,0.023736,0.18584,0.00273,0.00165,0.066564,0
58.661424000000004,0.221765368138,26.85402,1.000016730155,0.022135000000000002,0.20026000000000002,0.001742,0.001612,0.054289000000000004,0
52.834427999999996,0.216302611734,26.721815,0.99871780059,0.030361000000000003,0.185076,0.001248,0.001536,0.097969,0
98.89526400000001,0.13885021187399998,27.388998,1.0009649602259998,0.049224,0.5859840000000001,0.001287,0.0008029999999999999,0.085849,0
67.490775,0.205119244785,17.36262,0.9971950977239998,0.12896000000000002,1.1792,0.002848,0.00152,0.16240900000000003,0
85.504984,0.529857602966,17.410183999999997,0.998496598418,0.26985000000000003,2.388044,0.006912,0.002457,0.26985000000000003,0
47.403664000000006,0.17114188830500002,18.186432,0.99535282278,0.113256,0.353353,0.001905,0.0011099999999999999,1.5499440000000002,0
86.79552,0.192702555845,24.876216,1.003094925831,0.0925,0.49727999999999994,-0.0032480000000000005,0.0006640000000000001,0.8825,0
19.728619000000002,0.252119379988,16.368345,1.00106224407,0.01968,0.09339800000000001,0.0061600000000000005,0.00322,0.0576,0
4.055199999999999,0.14646540204000003,12.604,0.9981345916800001,0.0026880000000000003,0.007104,0.003216,0.001872,0.011648,0
4.536616,0.148271137692,12.941880000000001,0.99921853662,0.0025250000000000003,0.008150000000000001,0.00123,0.0011099999999999999,0.009797,0
18.83368,0.165239331155,14.9272,1.00209658894,0.0076630000000000005,0.093694,0.00207,0.0014039999999999999,0.009215000000000001,0
19.120087,0.241255852878,14.451766,0.9969074449319999,0.0085,0.10548500000000002,0.003002,0.002261,0.009800000000000001,0
78.49618,0.22116127949999997,17.87425,1.0004915024999999,0.032319,1.013796,0.0028439999999999997,0.001674,0.017689000000000003,0
18.950718,0.18511451117100003,11.44965,1.0013504259250001,0.022468000000000002,0.20974700000000002,0.00465,0.0026999999999999997,0.026896000000000003,0
17.679327,0.132233699,19.167689,1.008149721176,0.10641199999999999,0.13009199999999999,-0.00051,0.000261,0.516961,0
16.179499,0.12153176967,14.373273,1.001037997545,0.21608900000000003,0.29701700000000003,0.0019890000000000003,0.001309,0.591361,0
16.342838,0.11771214235,12.276930000000002,0.9952026580500001,0.031892000000000004,0.14732199999999998,0.002522,0.002028,0.07182400000000001,0
9.671934,0.127137356272,9.091818000000002,0.996274628028,0.021255,0.105403,0.005379,0.002772,0.038025,0
8.868639,0.1316784234,8.977396,0.99636673706,0.025595999999999997,0.096876,0.006768,0.003276,0.056169,0
4.972506,0.10321045040999999,9.848145,1.004654916225,0.00888,0.022176,0.005696,0.001888,0.034225,0
35.818461000000006,0.151380192832,12.937911000000001,0.9946318303680002,0.033904,0.537264,0.00204,0.0011730000000000002,0.026569000000000002,0
49.800656,0.15117545495999998,13.871348000000001,0.9975450795600002,0.04995,0.7569,0.002286,0.0013499999999999999,0.05994000000000001,0
34.632092,0.19318344303999999,14.650839999999999,1.0032731296,0.016760999999999998,0.335522,0.004004,0.0028339999999999997,0.012321,0
53.542112,0.276158230705,13.874159,0.999074371315,0.02259,0.907616,0.00266,0.0021089999999999998,0.0081,0
14.725620000000001,0.162013259292,12.271350000000002,0.9978300075600001,0.084271,0.18190800000000001,0.006144,0.003104,0.267289,0
18.528293,0.11390792626799999,12.36993,0.99938086254,0.234392,0.46247600000000005,0.00564,0.00201,0.49843599999999993,0
28.678098000000002,0.211781404039,14.63486,1.0003744713399998,0.036015,0.270774,0.002397,0.0017850000000000001,0.060024999999999995,0
20.371679999999998,0.176598222026,12.602016,0.9904394259410001,0.019434,0.18511499999999997,0.00356,0.00208,0.024964,0
19.860584,0.19663033501500002,12.210776000000001,0.9981944329450001,0.06307,0.25687,0.0039120000000000005,0.0019920000000000003,0.13764099999999999,0
18.95729,0.15267320039399998,13.034010000000002,0.996112559214,0.032349,0.166911,0.00176,0.001152,0.06916900000000001,0
35.62785099999999,0.257986742704,15.317861999999998,0.995997998472,0.05009099999999999,0.38780699999999996,-0.000288,0.001017,0.08008899999999998,0
48.71235,0.11417049149,25.356752999999998,0.9995107573169999,0.029988,0.18130000000000002,0.00076,0.00068,0.093636,0
96.738912,0.192828926697,30.395591999999997,0.999204438339,0.04959,0.44717999999999997,0.0017519999999999999,0.001248,0.11696400000000001,0
42.937469,0.204017039616,17.269716,1.007334133104,0.094178,0.5114690000000001,-0.000873,0.0009989999999999999,0.188356,0
23.077695,0.20464065979700002,13.805275000000002,1.0017749576450001,0.10868,0.326667,0.0066,0.0026699999999999996,0.26780000000000004,0
44.919827000000005,0.272327109376,15.243259,1.001014882511,0.16764,0.9150900000000001,0.0015839999999999997,0.0016499999999999998,0.25654,0
14.171508000000001,0.164312491596,10.120929,0.9978447337320001,0.141112,0.318432,0.002592,0.001104,0.32376099999999997,0
59.321625,0.155512776,23.516875,1.0034777099999999,0.022116,0.274626,0.0027370000000000003,0.001547,0.038994,0
55.372878,0.19944881817600002,22.746239999999997,0.9972440908800001,0.156373,0.5865870000000001,0.0037170000000000003,0.0027300000000000002,0.388129,0
34.999399999999994,0.24636133513800001,16.021569999999997,0.9970761331979999,0.041396,0.32548,0.00759,0.004488000000000001,0.067334,0
10.523081999999999,0.18195007079400002,10.254978,1.000180628676,0.01296,0.08478,0.0021000000000000003,0.002142,0.020735999999999997,0
7.202299999999999,0.155622041966,9.373279,0.998392114303,0.004891,0.0469,0.0020580000000000004,0.001827,0.0053289999999999995,0
6.950176,0.13483165683599999,9.192820000000001,0.99753502212,0.003762,0.045408,0.00295,0.0019500000000000001,0.003249,0
4.5047120000000005,0.09454724042399999,7.210780000000001,1.00175052354,0.05892,0.06672,0.001936,-0.000416,0.241081,0
3.093086,0.09974682458199999,6.200328,0.981777734088,0.038874,0.040641,0.00945,0.0010500000000000002,0.174724,0
5.17235,0.135321929127,13.63752,0.997333272936,0.003562,0.009229999999999999,0.00525,0.002225,0.018769000000000004,0
6.776572000000001,0.14821771702900002,13.611312,0.9980703822960001,0.003399,0.015378000000000001,0.00545,0.0025250000000000003,0.010608999999999999,0
8.64954,0.13826831875,28.871568,0.998833825,0.002244,0.00348,0.005697,-0.000837,0.034969,0
4.922111999999999,0.12532837461100002,21.314303999999996,0.9912335082870001,0.001705,0.002431,0.000705,0.001215,0.024025,0
10.420635,0.129594264289,9.561849,0.9942820445030002,0.034892,0.12139,0.00644,0.0029400000000000003,0.08179599999999998,0
3.6147240000000003,0.108366092002,8.793885000000001,1.0007276863449999,0.0148,0.018600000000000002,0.00561,0.0019720000000000002,0.08613599999999999,0
3.9612720000000006,0.094227236625,8.98484,1.003242931125,0.016524,0.021546,0.001188,0.0009719999999999999,0.09118799999999999,0
1.9621200000000003,0.072676564026,9.043680000000002,0.9998533353880001,0.0038719999999999996,0.004334,0.0021000000000000003,0.0008820000000000001,0.030623999999999995,0
19.603165999999998,0.152279483616,16.350389999999997,0.99933411123,0.043671999999999996,0.120098,0.0018,0.0015119999999999999,0.168508,0
33.156288,0.2122178308,14.75706,0.9974238047599999,0.064749,0.40339200000000003,0.0039689999999999994,0.0031320000000000002,0.11492100000000001,0
14.973006999999999,0.24301941383500003,12.740070000000001,0.99563019765,0.019872,0.104928,0.00162,0.004752,0.041814000000000004,0
10.587411000000001,0.09042320061600001,10.750833,1.0033706959920001,0.161469,0.21133100000000002,0.00096,0.0010400000000000001,0.4802489999999999,0
4.036,0.073986339108,7.18408,0.99769457282,0.047022,0.051,0.001273,0.000874,0.21252100000000002,0
4.785380000000001,0.1658014428,8.575780000000002,1.00033537156,0.000637,0.024745,0.004653,0.002838,0.000169,0
7.7062479999999995,0.15133344566700002,8.314636,0.9963705692820001,0.005568,0.07273199999999999,0.006031,0.0034409999999999996,0.004096,0
9.137270999999998,0.13205370583599998,7.5426779999999995,1.0004746865879999,0.02534,0.15162,0.004575999999999999,0.0021760000000000004,0.032761,0
10.491055999999999,0.14359672353000003,8.712096,1.000758703986,0.02225,0.136375,0.004864,0.0026880000000000003,0.031684,0
4.9935599999999996,0.100835788235,7.8308100000000005,0.993952769745,0.001769,0.034892,0.003075,0.0012000000000000001,0.0008410000000000001,0
14.484582,0.13769211076500001,19.072367999999997,1.00063274388,0.015550000000000001,0.03615,0.0010659999999999999,0.001079,0.09641,0
12.046536,0.81970008604,9.462912,0.99942042576,0.18792,0.33669,0.025935000000000003,0.020139999999999998,0.419904,0
33.236334,0.871012671092,15.862032,0.999071642176,0.5388499999999999,1.2857,0.022125,0.012750000000000001,0.6872409999999999,0
14.394821999999998,0.202316336523,13.026546,0.998736200931,0.016102,0.085573,0.002958,0.002193,0.0388,0
48.625209000000005,0.154927343886,16.649328,1.0017220043039998,0.054540000000000005,0.556914,0.001952,0.0013440000000000001,0.0729,0
12.10924,0.408113392167,5.5187,1.005749527705,0.30846999999999997,1.0742679999999998,0.0111,0.020979,0.29702500000000004,0
7.330500000000001,0.38012215179400005,3.705975,0.966832429563,0.250784,0.8812800000000002,0.020068,0.021228,0.21252100000000002,0
19.836256,0.31990813598699996,12.26577,1.00173254703,0.48297999999999996,0.885856,0.001155,0.006325,0.6723999999999999,0
24.130309999999998,0.203632738944,15.564214999999999,1.000133712626,0.018563999999999997,0.14912399999999998,0.0021959999999999996,0.0014039999999999999,0.033124,0
12.543299999999999,0.279916463895,16.372124999999997,0.9981926731349999,0.0036979999999999995,0.031131999999999996,-0.000184,0.002162,0.007395999999999999,0
4.977068,0.214638683094,10.874068000000001,0.9994791202659999,0.006201,0.016458,0.006659999999999999,0.003515,0.025281,0
3.283284,0.116113358296,6.950532,0.9903129693130001,0.005618,0.022206999999999998,0.003014,0.0010119999999999999,0.011236,0
11.052810000000001,0.196110576002,8.76102,0.998180796954,0.01825,0.142875,0.004321,0.002552,0.021315999999999998,0
1.3390440000000001,0.23457276702,1.045394,0.95515577682,0.28343399999999996,0.464436,0.025802999999999996,0.020867999999999998,0.23522099999999999,0
27.037962,0.17567520729,13.298292,0.9944281430840001,0.016779,0.26775899999999997,0.0029259999999999998,0.0021119999999999997,0.014160999999999998,0
31.583292,0.15702656217999997,14.120652,0.9952088873299999,0.033128000000000005,0.344072,0.0041,0.0025250000000000003,0.04080400000000001,0
29.01519,0.164363823932,13.835742000000002,1.000057811846,0.03007,0.304575,0.003703,0.00253,0.037636,0
10.201696,0.137446562928,14.340408,1.000483120848,0.014135,0.03674,0.0019079999999999998,0.0014759999999999999,0.066049,0
12.03918,0.16623276446399998,13.841364,0.998462181428,0.018060000000000003,0.057050000000000003,0.0010949999999999998,0.00156,0.066564,0
32.702662000000004,0.265814845539,15.823328,0.9997179848159999,0.033176,0.278993,0.0031239999999999996,0.002552,0.053824000000000004,0
49.21493399999999,0.096335134194,26.786469999999998,0.99960649997,0.8958559999999999,1.6737119999999999,0.016427999999999998,0.005549999999999999,0.885417,0
35.958405,0.06631504992,24.34341,1.01262028608,0.85631,1.29311,-0.0371,0.0013,0.8845399999999999,0
40.865265,0.11988130833600001,18.01485,0.9990109027999999,0.061009,0.364195,0.001218,0.001022,0.130321,0
49.51141199999999,0.23736249510200003,17.211888,0.995662147596,0.07464799999999999,0.5917589999999999,0.002622,0.002356,0.11833599999999998,0
50.832678,0.25495930521599997,17.228952,0.998766203904,0.055074000000000005,0.5621970000000001,0.0026819999999999995,0.0021599999999999996,0.07507600000000002,0
25.440688,0.32765733970199995,8.777328,0.999520369596,0.012950000000000001,0.680134,0.005984,0.0042840000000000005,0.0025000000000000005,0
11.323314000000002,0.15797655248599998,8.214417000000001,1.002372350633,0.023214,0.181332,0.006659999999999999,0.0032929999999999995,0.025281,0
8.927333999999998,0.22052016312699999,7.579332,1.000736171754,0.098021,0.22007699999999997,0.009600000000000001,0.0056500000000000005,0.21996099999999996,0
10.66153,0.11226889717899999,9.440112000000001,0.9940702352159999,0.11948999999999999,0.2163,7.000000000000001e-05,0.001036,0.32376099999999997,0
4.70322,0.08675936808000001,6.801225,0.9971693604,0.06514400000000001,0.083232,0.003198,0.0013,0.22944099999999998,0
12.980834999999999,0.157483785198,11.694105,0.999914170401,0.007719,0.085407,0.004186,0.0022619999999999997,0.008649,0
6.537381,0.18422285481600004,9.25197,0.9978737969200001,0.00464,0.037294,0.0036450000000000002,0.002862,0.00688,0
10.956413999999999,0.138298523328,9.435552000000001,1.0010178831360002,0.11676,0.22238999999999998,0.0045,0.00252,0.3091360000000001,0
1.8359779999999999,0.086636556825,5.2984599999999995,0.99343251826,0.010296,0.015496,0.0016279999999999999,0.001034,0.039204,0
41.864949,0.22894937625000003,16.508646,0.9980926725,0.06421400000000001,0.46540600000000004,0.004032,0.0030800000000000003,0.109561,0
14.654639999999999,0.128480059188,9.09909,0.998191229076,0.08904599999999999,0.223992,0.004096,0.002624,0.701892,0
7.07914,0.09789787356799999,7.96514,1.000115776564,0.031360000000000006,0.08948800000000001,0.001725,0.001265,0.07840000000000001,0
27.699966000000003,0.230103707099,15.179388,0.9988833736739999,0.021594,0.20971800000000002,0.00292,0.00214,0.031328999999999996,0
25.889697,0.21322935797700002,14.955313,0.998252864957,0.016498,0.18407700000000002,0.003255,0.0023520000000000004,0.021315999999999998,0
25.797488,0.20056510990800003,14.085007999999998,1.000691878158,0.014395999999999999,0.209596,0.0038410000000000002,0.00253,0.013923999999999999,0
25.04138,0.17038351914,12.823388000000001,0.99872603672,0.011745,0.24570000000000003,0.003243,0.002185,0.007568999999999999,0
18.626915999999998,0.161774754744,13.918198,0.997256218389,0.0032800000000000004,0.102828,0.0019320000000000001,0.0017220000000000002,0.0016,0
10.059,0.19637600832599997,15.82616,0.9966610315039999,0.008400000000000001,0.0252,0.0054,0.0028250000000000003,0.04000000000000001,0
52.495293000000004,0.189732780874,20.321445,0.9955758556850001,0.06512,0.43419199999999997,0.003572,0.002033,0.1369,0
39.001912,0.20809509220500003,16.672303999999997,0.99927897069,0.059786,0.396127,0.004114,0.002574,0.11155600000000002,0
36.828096,0.207490232852,14.995776,0.9961648424169999,0.07252299999999999,0.48299899999999996,0.001482,0.0019379999999999998,0.12040899999999999,0
41.667375,0.25772809488,13.550955000000002,1.00406570297,0.16532099999999997,1.009125,0.00513,0.002349,0.22184099999999998,0
14.743007999999998,0.18797193647,16.943724,1.000052942905,0.004949,0.040376,0.002142,0.002037,0.010201000000000002,0
8.406432,0.131377725201,12.942576,0.996548110671,0.0053820000000000005,0.027875999999999998,0.0032500000000000003,0.00185,0.013689000000000002,0
8.347284,0.133471055768,12.078858000000002,0.9999565387780002,0.002592,0.030816,0.0028750000000000004,0.001975,0.0029159999999999998,0
6.169547,0.09476624909699999,10.278846,0.9999473180580001,0.01247,0.03195800000000001,0.001216,0.0011209999999999998,0.046224999999999995,0
6.648362,0.09611513234399999,10.408594,1.003747802547,0.024336,0.042263999999999996,0.002034,0.001044,0.11424400000000001,0
3.7692900000000003,0.073732599118,8.856855000000001,0.998141304478,0.009314999999999999,0.01737,0.0018719999999999997,0.0007739999999999998,0.042849,0
100.77749999999999,0.173972742984,25.906536,1.004249845728,0.021060000000000002,0.585,0.005416000000000001,-0.00076,0.018225,0
10.662612,0.19392790284,10.292616,0.989032304484,0.0067150000000000005,0.080835,0.005056,0.003072,0.006241,0
9.473984,0.154137559908,10.464653,0.9975522363060001,0.025854000000000002,0.077376,0.00527,0.002945,0.07728400000000002,0
25.774504,0.21409266825300002,14.66588,1.00122939382,0.026586,0.208152,0.00202,0.00234,0.044521,0
21.896876,0.162688335088,13.363955,1.00074732439,0.003432,0.159328,0.0025830000000000002,0.002121,0.0010890000000000001,0
36.746622,0.126861834574,12.408990000000001,0.99984327249,0.020139999999999998,0.583848,0.004814000000000001,0.0023780000000000003,0.009025,0
23.913216,0.13096813313599998,12.764672000000001,1.000510656416,0.018768000000000003,0.24094800000000002,0.005728,0.002912,0.018496000000000002,0
2.453661,0.085510016625,6.000129,0.995336593515,0.021507000000000002,0.023919,0.004224,0.0019140000000000001,0.10304100000000001,0
2.495715,0.08532744307,5.71578,1.00086784574,0.029072,0.029941,0.0028799999999999997,0.00156,0.135424,0
12.710429999999999,0.13640330432,13.89971,0.996383512025,0.01652,0.05985000000000001,0.001725,0.0010649999999999998,0.055695999999999996,0
35.371944000000006,0.183240899706,16.977816,0.997293862193,0.026855,0.258463,0.001806,0.00133,0.04202499999999999,0
13.372912000000001,0.161076461771,11.099998000000001,0.997809222917,0.00129,0.095632,0.003216,0.002472,0.00024,0
2.8523680000000002,0.132527361798,14.416860000000002,1.0020361501800001,0.002366,0.002576,0.003021,0.001349,0.028561000000000003,0
3.9691860000000005,0.167590942596,10.859316000000002,1.003369149828,0.0033,0.010110000000000001,0.005133,0.002755,0.0121,0
14.606638,0.134553673884,9.773402,0.9998541295120001,0.044436,0.219926,0.003416,0.00238,0.07617600000000001,0
33.20142,0.142210304136,21.57078,1.000700448957,0.02898,0.135516,0.002983,0.001501,0.09765,0
29.898580000000003,0.18105390576399996,17.75579,0.9989543986629998,0.08567100000000001,0.26686600000000005,0.0027600000000000003,0.00222,0.263169,0
5.05274,0.160034505367,12.577810000000001,0.999947144273,0.010116,0.013463999999999999,0.00721,0.00266,0.07896100000000002,0
15.407976000000001,0.205096891249,13.275876000000002,0.9925414322620001,0.014963999999999998,0.093224,0.004396,0.00322,0.030275999999999997,0
41.920375,0.20294363087,13.647816,0.9997644131280001,0.004157999999999999,0.543375,0.005046,0.0033350000000000003,0.00048399999999999995,0
34.955472,0.19640732902999997,15.563272,1.0011465474339998,0.037842,0.336762,0.0038640000000000002,0.002622,0.05664399999999999,0
9.08485,0.18561877006,8.654515,0.9881469817899999,0.13208999999999999,0.2109,0.0077080000000000004,0.005593,0.354025,0
7.472446,0.14119677501,8.016383,0.99949528137,0.14255600000000002,0.190226,0.008624,0.003476,0.394384,0
10.167075,0.11763464268,8.365785,0.99989446278,0.1449,0.27594,0.0021119999999999997,0.0015839999999999997,0.32774999999999993,0
9.004384,0.119802525768,8.151146,0.9961358161080001,0.09860400000000001,0.196416,0.0050880000000000005,0.002112,0.24451799999999999,0
60.337179000000006,0.191458261704,20.652468,0.994750533636,0.16964699999999996,0.818349,0.0032400000000000003,-0.00105,0.33524099999999996,0
40.895984,0.226334905349,22.643907999999996,1.000254259123,0.22268,0.5074759999999999,-0.00034,0.0005200000000000001,0.5776,0
46.847429999999996,0.15708659043099998,16.766634999999997,0.9983959807929998,0.073745,0.56889,0.00534,0.00192,0.11764900000000002,0
43.267392,0.17667856031700002,15.403583999999999,0.9965940348419999,0.046765,0.526554,0.00488,0.0022400000000000002,0.055224999999999996,0
14.501142000000002,0.196699174491,11.494050000000001,0.9942444612250001,0.048960000000000004,0.15871200000000002,0.00806,0.00598,0.1296,0
18.096743999999997,0.16758757407599997,12.112302000000001,0.998005489209,0.047158,0.20264799999999997,0.00051,0.00156,0.104329,0
19.302816,0.156213042426,14.523513,0.997850658762,0.040136,0.144768,0.001862,0.001539,0.11971599999999999,0
26.320684,0.253499705256,14.044693000000002,0.9980219488440002,0.030380000000000004,0.24584000000000003,0.0028399999999999996,0.0023799999999999997,0.047089,0
36.429986,0.224805096578,16.560676,1.0078939401079998,0.029819999999999996,0.295502,0.00252,0.001818,0.04409999999999999,0
24.131622,0.21584522491000002,14.816279999999999,0.9994803517999999,0.030378,0.18678199999999998,0.002976,0.002712,0.062001,0
8.1592,0.093867174324,8.3942,0.997897460373,0.0609,0.13019999999999998,0.00273,0.0013779999999999999,0.153062,0
6.93328,0.083418823425,9.1764,1.0010258811,0.04554,0.0748,0.00092,0.001104,0.158976,0
6.770576,0.082292286302,9.309542,1.0030762465460001,0.029624,0.060352,0.002352,0.001176,0.095634,0
7.397087999999999,0.08063907193299999,9.61834,0.999703563005,0.026844999999999997,0.06333599999999999,0.0027600000000000003,0.001152,0.08024,0
5.784703999999999,0.089945988,7.457896,0.99727614195,0.021462000000000002,0.067424,0.0031499999999999996,0.0015899999999999998,0.045551999999999995,0
33.581952,0.15800609565,16.773263999999998,0.997545150537,0.087507,0.358344,0.001424,0.001312,0.21436900000000003,0
41.09732,0.18180751966000003,13.31884,0.9988719021320001,0.067072,0.737792,0.004238,0.0026,0.06864400000000001,0
37.567805,0.16570706783499997,13.602888,1.0006568741519999,0.067626,0.60489,0.0026880000000000003,0.002184,0.08352099999999998,0
16.076172000000003,0.14156875263100002,12.264840000000001,1.0050300759300002,0.054180000000000006,0.17066000000000003,0.0044800000000000005,0.0026560000000000004,0.149769,0
17.359362,0.13545682353,11.968416000000001,0.99765025584,0.065124,0.21805200000000002,0.006528000000000001,0.002992,0.16160400000000003,0
25.267409999999998,0.138497102808,12.90339,1.001688348216,0.1017,0.411075,0.004524,0.002494,0.204304,0
4.545744,0.21111653262200003,12.595499,0.9977131567060001,0.008928,0.010752000000000001,0.005278,0.003393,0.07784100000000002,0
2.9538720000000005,0.183167280688,9.597456000000001,1.001387588432,0.000475,0.007025000000000001,0.005248,0.002976,0.000361,0
2.393895,0.16681196148,8.862297000000002,0.9953845333050001,6.9e-05,0.005634999999999999,0.006405,0.00301,9e-06,0
2.193312,0.143142832384,7.291943999999999,0.996408309798,0.00011600000000000001,0.007772000000000001,0.0044480000000000006,0.0026880000000000003,1.6e-05,0
3.798606,0.133561596721,7.605709999999999,1.004517891305,9.400000000000001e-05,0.021009,0.00411,0.0024,4e-06,0
4.3179240000000005,0.134603001,7.196540000000001,0.9983055907500001,0.0007199999999999999,0.03204,0.0048,0.0022719999999999997,0.000144,0
53.527623999999996,0.21868059012799998,18.3977,0.99878154145,0.042244,0.4947559999999999,0.0018299999999999998,0.0018299999999999998,0.055224,0
18.82748,0.16806516280800002,13.221704,0.9998271468960002,0.01998,0.14364000000000002,-0.00017999999999999998,0.000882,0.034225,0
15.019199999999998,0.15430115181,10.2816,1.0045989883800002,0.047257,0.210537,0.006006,0.003102,0.09060099999999999,0
