totaldebt_invcap_mul_leverage_ratio,rect_turn_mul_asset_liabilities,leverage_ratio_mul_debt_ratio,asset_liabilities_mul_debt_ratio,capitalization_ratio_mul_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,roe_mul_roa,asset_turnover_mul_roa,longtermdebt_invcap_mul_capitalization_ratio,label
20.969058,0.15540865559999997,11.416350000000001,0.998284766875,0.057534999999999996,0.314315,0.003861,0.002187,0.096099,0
6.26535,0.11310043458,8.023575000000001,0.9968361832100001,0.092095,0.114426,-0.00032,0.0010400000000000001,0.3192249999999999,0
3.8347650000000004,0.10452624027299999,6.111875,1.0050600026249998,0.037312,0.058194,-0.000225,0.00087,0.12390399999999999,0
1.8235200000000003,0.120790792477,6.97182,1.0013218030570001,0.00592,0.007424000000000001,0.003503,0.0017360000000000001,0.034225,0
11.869884,0.131255427408,16.452783000000004,0.999888906352,0.012103000000000001,0.033124,0.0040939999999999995,0.001863,0.060515,0
12.313653,0.220650312688,14.874386999999999,0.998230501151,0.014945,0.038171000000000004,0.004344,0.003072,0.127185,0
16.305768,0.13275221354699998,11.896032000000002,1.0015776761919999,0.030626999999999998,0.156456,0.004928,0.001792,0.062001,0
22.152593999999997,0.135432092625,11.118458,1.000030571943,0.00435,0.266655,0.004134,0.001274,0.0009,0
15.438748,0.120743469056,11.711718000000001,0.9993678197760001,0.016006,0.12953199999999998,0.003936,0.00108,0.022801,0
7.30792,0.07105280562600001,12.4248,1.0011986247300002,0.004429,0.023521,0.0020640000000000003,0.000624,0.010608999999999999,0
28.935476999999995,0.170387960022,18.049049999999998,0.9991886544499999,0.03906,0.141639,-0.0005,0.000222,0.24947999999999998,0
4.214694,0.185568414057,9.17553,0.99921453723,0.015983999999999998,0.022572,0.0028799999999999997,0.0038519999999999995,0.08761599999999999,0
80.91166799999999,0.178290672417,17.385371999999997,1.000115724564,0.165632,1.129472,0.003936,0.002808,1.0571979999999999,0
69.876433,0.215022644484,16.357005,0.996060779595,0.168663,1.085953,0.002337,0.0027549999999999996,0.8665139999999999,0
21.68595,0.17484602237900002,11.94336,1.007808128992,0.10578200000000001,0.38249500000000003,0.006501000000000001,0.0033000000000000004,0.21715600000000002,0
27.84508,0.155817355798,15.217659999999999,1.00320763322,0.0912,0.3268,0.0031680000000000002,0.002472,0.2352,0
50.05924,0.151835109438,31.335784,1.002527708892,0.022355000000000003,0.13090000000000002,0.001884,0.000888,0.050759000000000006,0
16.594624000000003,0.10680437041400001,20.494144,1.0003656872439999,0.013207000000000002,0.036002,0.0013800000000000002,0.000684,0.07896100000000002,0
104.786436,0.14842488289199998,34.748952,1.002646411704,0.037177,0.329169,0.0010400000000000001,0.000656,0.11186000000000001,0
80.198325,0.21013559800000003,19.72395,1.00234680246,0.16877999999999999,1.3498919999999999,-0.00028399999999999996,0.000368,0.235225,0
70.436014,0.62027091973,26.700872,1.004943137176,0.32656,1.057888,0.00026,0.00104,0.61073,0
24.066338,0.26362266829799996,12.33831,0.99662228259,0.02508,0.27572800000000003,0.0038479999999999994,0.0030679999999999995,0.027225000000000003,0
13.18373,0.18955969165,10.669785000000001,0.997625577198,0.002604,0.10583399999999998,0.003013,0.002346,0.0007840000000000001,0
6.88018,0.19136264072799997,13.90896,1.000644869952,0.011726,0.018983000000000003,0.0026910000000000002,0.001955,0.08122399999999999,0
11.731891000000001,0.19756483596299998,16.232264999999998,0.9983891443049999,0.013106999999999999,0.034833,0.005096,0.003042,0.066049,0
17.459183999999997,0.13814139417000001,14.533841999999998,0.9978059163509999,0.00675,0.0846,0.004316,0.002652,0.0081,0
19.083445,0.14887481924,14.715699999999998,0.9995880720399999,0.006560000000000001,0.09752000000000001,0.0033600000000000006,0.002664,0.006724000000000001,0
31.65946,0.17395411084200002,13.206760000000001,0.9967677271560001,0.036248,0.41197599999999995,0.0027,0.0017000000000000001,0.038809,0
17.252277,0.17318306368,10.186953,0.992555433716,0.024939,0.237609,0.005148000000000001,0.003069,0.026569000000000002,0
25.427171,0.17832646137400002,13.924757000000001,1.0005502653140002,0.033416999999999995,0.241251,0.003726,0.002576,0.056169,0
38.074595,0.152195139096,14.562951,0.999379270008,0.038522,0.459085,0.004525,0.0026,0.042435999999999995,0
25.402608,0.13879024562,13.680576,0.9992897684640001,0.03393,0.25200999999999996,0.002816,0.002222,0.054756000000000006,0
14.515559999999999,0.16947239133099998,10.969956,0.995245508326,0.028413,0.15006,0.008077,0.004551,0.053361000000000006,0
38.912673,0.145001139872,12.915519000000002,0.994750466916,0.038009,0.559389,0.0022319999999999996,0.001224,0.042784,0
32.8515,0.20606453388600002,14.187249999999999,0.996332643222,0.042126,0.384444,0.001462,0.001768,0.05664399999999999,0
13.150253,0.15590787294999997,12.608533,1.00103606701,0.019836,0.084477,0.0037959999999999995,0.00208,0.051984,0
28.313081999999998,0.202277176101,12.892194,0.9985428851970001,0.019276,0.323742,0.003059,0.002576,0.014884,0
48.196485,0.18776871050000002,13.090923000000002,1.0010754679800002,0.00161,0.79005,0.003473,0.002461,4.9000000000000005e-05,0
18.999574,0.15093664675199997,12.910854,0.9987510029760001,0.075768,0.230664,0.005339999999999999,0.0026399999999999996,0.203401,0
43.373352000000004,0.292522272822,16.34283,0.9979550462699999,0.0588,0.491568,-3e-05,0.000648,0.09,0
20.738515,0.22793681591999998,11.686689,0.99668598282,0.023184,0.23687999999999998,0.005859,0.0031320000000000002,0.025921000000000003,0
61.489979999999996,0.165735724791,21.64122,0.9985838009419999,0.05676,0.46818399999999993,0.00225,0.0016049999999999999,0.10890000000000001,0
25.39341,0.19968693257399997,13.287084000000002,1.002729005506,0.119211,0.42304499999999995,0.003588,0.0022619999999999997,0.252003,0
43.373528,0.220224419595,15.211415999999998,1.00218069207,0.157,0.8434039999999999,0.0006720000000000001,0.00096,0.2495,0
9.566927999999999,0.14508491316,8.589355,0.9947109576500001,0.12208000000000001,0.219744,0.002464,0.0008799999999999999,0.31360000000000005,0
8.016197,0.140318757936,7.998403000000001,1.001163201464,0.10880000000000001,0.18020000000000003,0.002808,0.0010559999999999999,0.29593600000000003,0
9.78959,0.16626245715000001,8.493079999999999,1.0020084084240002,0.110564,0.219862,0.0039,0.001352,0.27457600000000004,0
25.927176,0.1158978143,19.221169,1.0026755861,0.012337,0.092856,0.002295,0.001105,0.028561000000000003,0
24.219299999999997,0.10487478672,18.812849999999997,0.9989588270399999,0.007938,0.076482,0.0022240000000000003,0.001008,0.015876,0
34.13844,0.12159853302,20.080188,1.001337484956,0.015930999999999997,0.14329,0.0027179999999999995,0.0012959999999999998,0.032041,0
83.430386,0.24539404798800002,27.431502,1.000213714584,0.15,0.7345,0.001512,0.002044,0.36,0
19.593090000000004,0.159056861502,12.257226000000001,1.005196083914,0.01044,0.17226000000000002,0.0007700000000000001,0.001302,0.00801,0
6.328369,0.145132562916,9.15551,1.00053509283,0.014199999999999999,0.044659,0.002784,0.0032,0.04000000000000001,0
5.176642,0.13881573442800002,8.643655,0.9970495210900001,0.016592,0.03685600000000001,0.00261,0.00291,0.059536,0
4.555764000000001,0.103508363508,7.928442,0.999467854088,0.04653,0.051084000000000004,0.000158,-5.3e-05,0.22089999999999999,0
35.375756,0.173303076617,14.887560999999998,1.000479724519,0.005560000000000001,0.3108040000000001,0.00272,0.001312,0.0016,0
4.672645,0.10921203711,8.847785000000002,1.00055876423,0.021054,0.031614,0.005478,0.002013,0.101123,0
35.915991000000005,0.12470606059599998,16.846183,1.0008189778339998,0.035607,0.288717,0.002299,0.001805,0.062001,0
27.061086,0.16219390203900003,17.174429999999997,1.001785865535,0.053988,0.19654800000000003,0.001712,0.001392,0.16646299999999997,0
26.70828,0.149356580025,16.038559999999997,0.9999475995999999,0.04873,0.17292000000000002,0.003498,0.001848,0.27953300000000003,0
23.486925,0.20549502265000003,13.595400000000001,0.9965976228000001,0.040176,0.23284799999999997,0.000576,0.0018720000000000002,0.07784100000000002,0
17.863923,0.201591957072,12.719004000000002,0.9993814042080001,0.033825,0.16100699999999998,0.0010119999999999999,0.002464,0.07562500000000001,0
16.909968000000003,0.216801908348,12.942576,1.001367230142,0.029904000000000003,0.136528,0.00075,0.002975,0.071289,0
31.030629000000005,0.24525833275199999,16.859441,1.0011191427419999,0.01391,0.186501,0.00221,0.001853,0.016900000000000002,0
18.083261,0.18058668931000002,14.525390999999999,0.997475889777,0.026287,0.11339300000000001,0.004646,0.002277,0.073441,0
25.247519999999998,0.17118245127899998,13.247856,0.993070866426,0.023688,0.25098,0.005481000000000001,0.0028710000000000003,0.028224000000000003,0
7.691760000000001,0.124923271953,8.59388,1.000491691305,0.08881000000000001,0.13446000000000002,0.005880000000000001,0.00322,0.286225,0
3.417257,0.073893835752,7.224130000000001,0.9964471790799999,0.026937,0.030732999999999996,0.0025250000000000003,0.0011,0.136161,0
4.731045,0.085011577792,7.844264999999999,1.0033603326240002,0.052596,0.058428,0.004785,0.0015660000000000001,0.237169,0
14.945955,0.241993462817,10.6674,0.99835868068,0.008029999999999999,0.14179,0.00148,0.0023,0.0053289999999999995,0
13.948395999999999,0.24467839850599998,10.208044,0.992788015177,0.00869,0.13782999999999998,0.0036659999999999996,0.0027559999999999998,0.00632,0
4.226446,0.162388387432,8.987384,0.996274701272,0.00035999999999999997,0.01708,0.004224,0.002432,8.099999999999999e-05,0
5.2441640000000005,0.161657414835,8.557264,0.9941381157200001,0.000756,0.029916,0.0043230000000000005,0.002772,0.00019600000000000002,0
4.2031220000000005,0.10231990992,6.909028,1.0072826687679999,0.0037050000000000004,0.035035000000000004,0.0023759999999999996,0.0010559999999999999,0.003249,0
5.557844,0.103710204756,7.934728000000001,1.001416815816,0.000192,0.040256,0.004536,0.001204,9e-06,1
9.252352,0.13769054546,17.077095,1.0009043496899999,0.013735,0.020992,0.00168,0.00126,0.10887500000000001,0
30.259065000000003,0.218774953488,17.91035,0.9992125279499999,0.040051,0.194205,0.00221,0.001853,0.109561,0
18.243091,0.230837103084,10.830734,0.999210371096,0.21696000000000001,0.526467,0.006515999999999999,0.0031679999999999994,0.4096,0
18.374042,0.22061784142799998,12.097438,1.004676346503,0.242158,0.48397300000000004,0.007854,0.0036119999999999998,0.49843599999999993,0
9.88797,0.12803564340600002,7.1466709999999996,0.998453394631,0.139104,0.33948,0.000828,0.000864,0.253008,0
4.744656000000001,0.10659093009600001,13.033683000000002,1.0039125354960001,0.000207,0.0077280000000000005,0.003608,0.0015619999999999998,8.099999999999999e-05,0
36.721152,0.182174935158,13.770432000000001,0.997168066128,0.090387,0.621504,-0.00045,0.000582,0.131769,0
25.906878000000003,0.195182731744,12.974298000000001,1.0005796083360001,0.04617000000000001,0.318573,0.004966,0.002912,0.0729,0
15.938628999999999,0.140377854425,13.033077,0.9997903677750001,0.10479899999999999,0.20652099999999998,0.008459999999999999,0.003348,0.33524099999999996,0
8.338747,0.14317718793,11.281116,0.9947046740400001,0.020016,0.049176,0.00544,0.0022719999999999997,0.07728400000000002,0
14.068298,0.142498953036,11.395075000000002,0.998572208775,0.030044,0.132472,0.005191,0.00174,0.067081,0
8.102777999999999,0.139071590016,10.60392,0.9995770532399999,0.024948,0.056943,0.005339999999999999,0.0018299999999999998,0.094864,0
6.097839,0.15738689028,7.590495,0.9990160766,0.022344000000000003,0.070462,0.0053040000000000006,0.0026520000000000003,0.051984,0
2.4635399999999996,0.110418160149,7.745024,0.9993401160959999,0.00256,0.00912,0.0022,0.00078,0.0064,0
16.200084000000004,0.175063944918,8.441244000000001,1.0068964475220001,0.01242,0.31194,0.003456,0.002268,0.0047610000000000005,0
49.442481,0.26594379375,14.796539999999998,0.9999486644999999,0.03234,0.69102,0.00232,0.0019039999999999999,0.021608999999999996,0
49.624959999999994,0.23345954082,15.177503999999997,0.999631306602,0.0204,0.6160000000000001,0.00168,0.00168,0.010403999999999998,0
19.244126,0.16908350572500003,14.537598,0.998549760225,0.030922999999999996,0.133001,0.0038939999999999995,0.0022,0.08323199999999999,0
55.259392999999996,0.190941654689,16.385354999999997,0.996905324205,0.025472,0.634213,0.003192,0.002373,0.016384,0
26.14755,0.15463592990499997,13.6422,0.998201588904,0.031751999999999996,0.263718,0.003816,0.002472,0.046655999999999996,0
38.628840000000004,0.167335419115,14.928024,1.002946683995,0.033098999999999996,0.43099499999999996,0.00028599999999999996,0.0011879999999999998,0.034969,0
12.268269,0.05535903471899999,12.746964,1.011659222708,0.19890000000000002,0.23322,0.00138,0.000645,0.585225,0
10.265391,0.09633502956000001,8.658135,0.9907182017250001,0.0435,0.15558499999999997,0.0011099999999999999,0.0010949999999999998,0.09,0
50.559765,0.220592754981,13.776984,0.9974628920880001,0.034661000000000004,0.869055,0.003652,0.002596,0.018769000000000004,0
37.698167999999995,0.144365074128,17.637223999999996,1.0041864715079998,0.06552000000000001,0.339696,0.001339,0.0011179999999999999,0.1521,0
6.699521999999999,0.113439208098,7.141337,0.988700549011,0.07752,0.14178000000000002,0.001036,-0.00048300000000000003,0.207936,0
8.473536,0.149933958925,12.493728,0.995604633725,0.010535,0.026917999999999997,0.0040019999999999995,0.00184,0.07987,0
14.371680000000001,0.179228230742,11.71728,1.000870902999,0.029326,0.097782,0.004368,0.002574,0.1705,0
9.138962,0.28754571368799997,9.323174,0.999824981564,0.012792000000000001,0.073226,0.0035499999999999998,0.0032,0.027767999999999998,0
10.76,0.180221055135,9.8454,0.9994076693849999,0.0212,0.106,0.009282,0.004914000000000001,0.04000000000000001,0
2.49876,0.08841220611299999,6.066434,1.003535949906,0.018496,0.023039999999999998,0.00084,0.0007199999999999999,0.08352099999999998,0
95.36852400000001,0.18088983238399997,18.2001,0.9991008183999999,0.14906,1.44362,0.00231,0.0017640000000000002,0.462086,0
58.97506,0.20710472476400002,16.842395,1.000653950773,0.066582,0.805788,0.004575999999999999,0.002486,0.07507600000000002,0
44.007977999999994,0.205342849725,16.797886,0.997229121485,0.062595,0.483795,0.005496,0.002736,0.10304100000000001,0
20.352024,0.14167484318,10.098921,0.9993525476620001,0.038016,0.354816,0.00627,0.00297,0.039204,0
12.218958,0.118134577611,8.652705000000001,0.999175633065,0.11505,0.226206,0.0019920000000000003,0.0015840000000000001,0.82485,0
4.4706399999999995,0.07899035151000001,6.82158,0.9986637298050001,0.019264,0.049879999999999994,0.0017850000000000003,0.0009029999999999999,0.050176000000000005,0
27.572312,0.174596343882,13.322576,1.000447761876,0.007102,0.25902200000000003,0.001564,0.001649,0.002809,0
25.77942,0.18825309233999998,20.85036,0.999833090428,0.031042,0.098106,0.001508,0.001352,0.139876,0
5.103903,0.14851641412900002,13.278678000000001,0.997944825874,0.0046760000000000005,0.010052,0.004056,0.002444,0.027889000000000004,0
52.157755,0.2062424286,16.523325,0.9994825385999999,0.077197,0.712937,0.0022240000000000003,0.00168,0.10368300000000001,0
10.882662,0.14208989223000001,10.110842,1.002280239807,0.05907899999999999,0.13916699999999999,0.008241,0.00369,0.175561,0
15.172125999999999,0.123782904672,9.055458,1.004630895954,0.09413200000000001,0.354859,0.005916,0.0023460000000000004,0.16321600000000003,0
12.385349999999999,0.11079144257600002,8.810598,0.9949290932320001,0.00305,0.15555,0.004553000000000001,0.002088,0.0006250000000000001,0
11.047421,0.135307324782,12.116947,0.9976230533530002,0.013838,0.062678,0.003075,0.00205,0.034969,0
10.1508,0.146076764445,11.381200000000002,1.000896348975,0.011988,0.06104999999999999,0.002725,0.002125,0.026244,0
10.364385,0.12545464045500002,9.868275,0.9981825740550001,0.024274,0.101866,0.001827,0.001554,0.052441,0
7.0782300000000005,0.096300523968,10.052184,1.002400908576,0.025517,0.050955,0.00114,0.0008849999999999999,0.104329,0
41.195251999999996,0.199708011216,15.588732999999998,0.9964267437919999,0.010184,0.378784,0.001058,0.002576,0.004489000000000001,0
14.431743,0.232803765838,11.968416000000001,0.995584768192,0.016683999999999997,0.108543,0.008398000000000001,0.0026520000000000003,0.029583999999999996,0
12.267084,0.19166703172199998,10.896196,0.998401148292,0.013869999999999999,0.09861,0.005549999999999999,0.00228,0.021315999999999998,0
9.74658,0.16410111089999999,9.735928,0.999922769084,0.009328,0.08052,0.004526,0.002883,0.011236,0
108.12732000000001,0.11106675823600001,23.159703,0.996457425306,0.116204,1.2343200000000003,0.001495,0.000793,0.174724,0
17.08767,0.129099679716,18.698231999999997,0.9992105291840001,0.026703000000000005,0.06003000000000001,0.001008,0.001162,0.149769,0
14.091189,0.12176462636799999,10.071411000000001,0.996947878388,0.101992,0.26814699999999997,0.00462,0.00258,0.238144,0
7.606203,0.116403976,7.439583,0.9995072170000001,0.094272,0.175296,0.004371,0.002356,0.241081,0
2.737763,0.084591546411,5.638101,1.004669462169,0.029927999999999996,0.036205999999999995,0.003565,0.001643,0.12110399999999999,0
39.50707599999999,0.227638835568,16.860387999999997,0.998027672606,0.022983,0.31287899999999996,0.0032600000000000003,0.0022800000000000003,0.026569000000000002,0
20.236055999999998,0.19416016310599998,13.347794,0.996404353522,0.014688000000000001,0.15292799999999998,0.004887,0.002862,0.01836,0
8.510616,0.14911252692000002,14.306376,0.9990539303639999,0.010701,0.022878000000000003,0.002793,0.001558,0.076473,0
8.514,0.19756440810700002,16.253999999999998,0.998386982145,0.007700000000000001,0.017325,0.004416,0.002116,0.0484,0
11.03,0.13160945796,9.09,0.9969416440470001,0.036716000000000006,0.151111,0.0032129999999999997,0.0024029999999999998,0.07182400000000001,0
4.600263000000001,0.128157372036,7.367028,1.002775226808,0.027719999999999998,0.049016000000000004,0.003584,0.0026880000000000003,0.09922500000000001,0
31.233195000000002,0.143446422249,20.56347,0.9988896848579999,0.022175999999999998,0.127512,0.0013,0.0009489999999999999,0.061739999999999996,0
55.32982,0.215317974104,20.759539999999998,0.999242637104,0.044902,0.400036,0.0022719999999999997,0.001952,0.08179599999999998,0
15.781909,0.155591026448,10.381943000000001,0.999917155984,0.019539,0.163449,0.0032,0.002175,0.032398,0
31.544952,0.20601855609599998,11.573148,0.993610327838,0.063985,0.482084,0.0029190000000000006,0.0023520000000000004,0.16482,0
29.571674999999995,0.187953921056,12.898725,0.996369365598,0.03546,0.38502,0.0025250000000000003,0.0027500000000000003,0.038809,0
35.643719,0.224625083148,15.468028999999998,0.999157799097,0.033338,0.34333400000000003,0.003255,0.0026460000000000003,0.044521,0
38.09456,0.18403638397099997,14.886619999999999,1.001030273507,0.049408,0.464744,0.00231,0.0022890000000000002,0.065536,0
19.801343999999997,0.22039688073400002,9.575544,0.9961502579710001,0.013097999999999999,0.334176,0.0046110000000000005,0.00261,0.005475999999999999,0
28.077999999999996,0.25566354543600006,10.19704,1.0018951759180001,0.04356,0.5555,0.0031680000000000002,0.00252,0.046332000000000005,0
23.337663,0.222681796325,10.741623,1.000438704465,0.09454499999999999,0.330165,0.004524,0.0031030000000000003,0.7357319999999999,0
17.60235,0.18615025595999998,11.02985,0.99893422239,0.063903,0.175287,0.003144,0.002328,0.5960700000000001,0
11.32378,0.152750398701,10.751754,0.9977526042810001,0.032136,0.07565999999999999,0.003198,0.002548,0.282632,0
8.934242000000001,0.16372768973600002,10.700178000000001,0.9986304784560002,0.026039999999999997,0.047678,0.0037800000000000004,0.002943,0.29819999999999997,0
13.730613,0.30438119725400004,9.884745,1.001830199595,0.079288,0.23767699999999997,0.028652,0.014592,0.179776,0
13.428592,0.13605021956000002,9.381478,0.9995302420900001,0.200344,0.41206400000000004,0.006052,0.0027540000000000004,0.40195600000000004,0
14.330525,0.17679749668400002,7.514069999999999,1.000360519212,0.0037,0.315425,0.001862,0.001292,0.0004,0
18.037099,0.28675921307,11.253396,0.9998698599120001,0.052965000000000005,0.24436500000000003,0.004224,0.004785,0.10304100000000001,0
18.309914000000003,0.18154529097900002,12.552673,1.0001104491210002,0.062244,0.211848,0.001196,0.002622,0.159201,0
21.381272,0.16695157371199998,10.748991,0.9984571388879999,0.11544,0.47632,0.006335,0.0033950000000000004,0.197136,0
21.014916,0.16668790492199997,10.788594000000002,0.996880262553,0.143925,0.51129,0.005814000000000001,0.0033320000000000003,0.255025,0
19.903093,0.18560376001599999,11.275572,0.997080664272,0.192444,0.515396,0.005312000000000001,0.003104,0.37088099999999996,0
30.991735000000006,0.17182014410399998,13.805275000000002,0.99783748284,0.05215399999999999,0.373622,0.001696,0.00136,0.092002,0
36.76166,0.21568082717999998,17.295312,0.9973923130079999,0.029078000000000003,0.27001000000000003,0.0028309999999999997,0.002052,0.047089,0
19.688535,0.20537052022600003,13.506075000000001,0.9898012186150001,0.020819,0.148567,0.00627,0.0032340000000000003,0.036481,0
20.362773999999998,0.175712652642,12.28902,1.00253231262,0.18337599999999998,0.4499719999999999,0.006435000000000001,0.003069,0.394384,0
15.279796000000001,0.141875578243,15.613416000000003,0.998462716056,0.037168,0.084272,0.002451,0.001577,0.153116,0
4.34272,0.237386918834,12.18848,0.9978843782660001,0.007905,0.010261000000000001,0.005249,0.0037120000000000005,0.065025,0
2.2914839999999996,0.177232192236,9.413663999999999,0.9977516007360001,0.00366,0.00444,0.00496,0.003348,0.040077,0
1.9606949999999999,0.149850737658,7.523009999999999,0.9997504437779999,7.500000000000001e-05,0.005825,0.00393,0.00249,9e-06,0
4.613126,0.139557918875,7.449406000000001,0.9970017724429999,0.0003,0.03318,0.005152,0.00256,2.5e-05,0
33.758307,0.12827223528,16.834286,1.002661305772,0.034638,0.25957800000000003,0.0015680000000000002,0.0007980000000000001,0.062499,0
64.110558,0.222337279636,19.346852999999996,0.999468997609,0.050800000000000005,0.6316,0.00198,0.0018599999999999999,0.064008,0
30.677860000000003,0.18558824059999998,14.75048,0.9968739780799999,0.019728,0.26783500000000005,0.00244,0.0022,0.020735999999999997,0
10.182915,0.17503044391800002,10.82889,0.9961609215580001,0.010296000000000001,0.067626,0.005544,0.0032670000000000004,0.017424000000000002,0
16.416876,0.15644485324799998,10.746228,1.000595207232,0.051192,0.22793400000000003,0.005577,0.003102,0.099856,0
6.27308,0.22123498079999998,10.912792000000001,0.9998953544000001,0.017935999999999997,0.03127,0.004732,0.002996,0.092416,0
9.9932,0.10938758075400001,13.248128000000001,1.005066088512,0.035616,0.0588,0.003496,0.001518,0.179776,0
30.077219000000003,0.14974778489999999,14.107684,0.99689239662,0.08201200000000002,0.40137400000000006,0.002832,0.002448,0.168896,0
39.512925,0.20151947589000002,16.502969999999998,0.99810169734,0.088198,0.47791500000000003,0.003116,0.00228,0.174724,0
11.426304,0.15682221685,10.094336,0.9917653300100001,0.07080700000000001,0.162966,0.005417999999999999,0.004170999999999999,0.203401,0
8.573422,0.160955994045,9.722218000000002,1.00077400379,0.04503,0.09188400000000001,0.009158999999999999,0.004429,0.15602500000000002,0
3.844554,1.6672238471640002,1.951768,0.9003998225040001,0.158372,0.785832,0.002205,0.037975,0.08352099999999998,0
7.417995000000001,0.15209440708000002,12.535731000000002,1.000563920862,0.006795,0.024525,0.00246,0.0016200000000000001,0.022952,0
15.611028,0.14498044180000003,16.484128,0.9989893216,0.018023,0.05989800000000001,0.00043999999999999996,0.00074,0.070747,0
16.41654,0.214633198056,13.206760000000001,0.997350283504,0.022176,0.11493900000000001,0.00192,0.001664,0.050176000000000005,0
30.031005,0.131893361,17.060205,0.9992241029359998,0.25153800000000004,0.5651130000000001,0.000896,0.001008,0.5505639999999999,0
17.841688,0.08288314158900001,19.387832,0.999843467523,0.080102,0.106117,0.005880000000000001,0.0014700000000000002,0.438244,0
17.596602,0.107182204758,18.738215999999998,1.000367244408,0.067932,0.099234,0.008624,0.002464,0.374544,0
15.88041,0.106208792907,18.43989,1.000045168857,0.090914,0.107289,0.008849999999999998,0.0026699999999999996,0.48163599999999995,0
54.096,0.25145701160399997,44.08824,0.9996949485719999,0.26692299999999997,0.35159999999999997,0.003164,0.000875,0.829921,0
21.489312,0.166731135774,16.271955000000002,0.9972210335849999,0.236375,0.38064,0.007482000000000001,0.002987,0.6006250000000001,0
17.355680000000003,0.14814211896,15.25098,1.00395594288,0.20944000000000002,0.29158400000000007,0.003718,0.00209,0.5929,0
12.006522,0.12443345828,12.37923,1.00628796696,0.26275600000000005,0.29405200000000004,0.0033810000000000003,0.001596,0.6496360000000001,0
13.532952,0.060089730624,12.817796000000001,1.000064802528,0.361232,0.42115199999999997,0.004439,0.001196,0.712336,0
6.644832,0.15050021072099998,13.639392,0.9990652286160001,0.0006,0.01368,0.0021000000000000003,0.0019320000000000001,0.0004,0
13.435092,0.127913775924,16.091459999999998,0.9989960185799999,0.0292,0.057597,0.006698000000000001,0.002924,0.16000000000000003,0
142.303415,0.186422275644,29.215208,0.9969986896319999,0.10954799999999999,0.843985,0.0015680000000000002,0.001162,0.812736,0
51.678916,0.156153712344,14.537598,0.9974716727279999,0.10919999999999999,1.041456,0.003024,0.0023520000000000004,0.12249999999999998,0
