totaldebt_invcap_mul_leverage_ratio,rect_turn_mul_asset_liabilities,leverage_ratio_mul_debt_ratio,asset_liabilities_mul_debt_ratio,capitalization_ratio_mul_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,roe_mul_roa,asset_turnover_mul_roa,longtermdebt_invcap_mul_capitalization_ratio,label
3.2306760000000003,0.06705256776,7.454764000000001,0.997965716828,0.023465,0.025155,0.001064,0.000779,0.130321,0
16.429313999999998,0.22209195877500001,17.9607,0.99994009875,0.22626000000000002,0.23463,0.001256,-0.000872,0.702244,0
8.753799,0.128073981452,8.705754,1.000301958582,0.057057,0.130273,0.003416,0.0021,0.159201,0
7.9168709999999995,0.121968173847,8.663565,0.994425201185,0.042592,0.10006699999999999,0.0024240000000000004,0.0015840000000000001,0.12390399999999999,0
5.9235299999999995,0.131707829074,7.450299,0.9967380623990001,0.016926,0.06602999999999999,0.0030800000000000003,0.0017360000000000001,0.033124,0
4.587672,0.131859111092,7.413412,0.9967654838480001,0.0055899999999999995,0.03588,0.003509,0.001508,0.007395999999999999,0
5.616472,0.101794357536,8.0748,0.9958143672,0.00264,0.041316,0.0029250000000000005,0.001175,0.0016,0
4.70016,0.115299297744,6.46272,0.9947390393600001,0.002212,0.05056,0.004321,0.001624,0.0007840000000000001,0
35.08758,0.24702956469499998,18.384732,0.999681344787,0.04095,0.23595,0.0009720000000000001,0.001476,0.09922500000000001,0
15.004276,0.8464747478399999,6.892368,1.029877609872,0.371811,1.130851,0.013104000000000001,0.02016,0.37682699999999997,0
8.266625,0.712363801872,4.289625,0.987166394316,0.31501,0.932314,0.015169,0.019866,0.29702500000000004,0
17.58096,0.263323189844,11.708010000000002,1.000412282727,0.2387,0.474672,0.01188,0.00654,0.48999999999999994,0
13.258700000000001,0.12991345719300001,9.28109,1.01043800039,0.15755,0.3562,0.000871,0.0005719999999999999,0.33004999999999995,0
10.614654,0.151411508385,12.699432,1.00081933202,0.013068000000000001,0.051414,0.003675,0.002037,0.039204,0
89.94572,0.132185387013,22.580613999999997,0.998155796421,0.057084,0.8136599999999999,0.002041,0.000988,0.07182400000000001,0
45.9323,0.145526717929,15.535925,1.0016912044309998,0.0657,0.6273,0.0019979999999999998,0.0013139999999999998,0.08526399999999999,0
46.094755000000006,0.18138112527199995,17.084827,0.9986507304219998,0.06713400000000001,0.5135550000000001,0.002565,0.001748,0.11155600000000002,0
21.272153,0.15649514722,12.558259000000001,0.99792453467,0.051842000000000006,0.253897,0.004725,0.0026190000000000002,0.10368400000000001,0
9.410254,0.804252437283,4.294647,1.070205548499,0.40736199999999995,1.294804,0.030176,0.039196,0.332929,0
17.243190000000002,0.32073470614,11.259864,1.004606333808,0.545072,0.9225800000000001,0.014925,0.0084,0.698896,0
32.8029,0.28921687704,15.23685,0.9979571361599999,0.020572,0.28189200000000003,0.0037839999999999996,0.002882,0.021903999999999996,0
8.674668,0.27578416996,14.61324,0.9970658452399999,0.0026639999999999997,0.020088,0.002325,0.002635,0.005475999999999999,0
3.1224359999999995,0.11270769648700002,7.61466,0.9987464193650001,0.0027470000000000003,0.015047,0.0030800000000000003,0.0009459999999999999,0.004489000000000001,0
12.047559,0.221867898552,9.753294,0.9940551925320001,0.016498,0.127577,0.00416,0.0026,0.021315999999999998,0
47.16845,0.20007166535999998,15.498204999999999,0.9982411663199999,0.018483,0.52521,0.0030239999999999998,0.0022470000000000003,0.010201000000000002,0
20.24496,0.17537848564000003,13.131106,0.9988018633400001,0.012312,0.15552,0.003058,0.002178,0.012996,0
27.578078,0.23546871309,14.166614,0.99941019402,0.030383999999999998,0.262944,0.0019380000000000003,0.002125,0.044521,0
33.198477000000004,0.073748799489,13.177806,0.998280851054,0.112292,0.630604,0.0055639999999999995,0.00156,0.175561,0
12.803124,0.08217803740599999,10.889742,1.023893925518,0.05530000000000001,0.15176000000000003,0.028305,-0.0031109999999999996,0.15602500000000002,0
40.974053999999995,0.22815315583499998,15.322571999999997,0.9996291757979999,0.036966,0.460977,0.00332,0.00208,0.04080400000000001,0
48.385183999999995,0.09121208852799999,27.559013999999998,1.001259971796,0.8873549999999999,1.60272,0.018944,0.005402,0.8817209999999999,0
24.728951000000002,0.07152944928800001,18.848647999999997,1.001412290032,0.84994,1.1365900000000002,0.003172,0.003016,0.8723560000000001,0
40.064738999999996,0.16082005744300001,18.768528999999997,1.004326583899,0.07975499999999999,0.39253499999999997,0.002416,0.001472,0.139878,0
32.152533000000005,0.27519594047,18.10605,0.9978478757499999,0.029526000000000004,0.19231800000000002,0.0029159999999999998,0.002034,0.067081,0
26.00046,0.180779042196,15.074819999999999,0.989029527363,0.02975,0.202875,0.004444,0.002046,0.05664399999999999,0
6.056064000000001,0.17625445581000002,8.110800000000001,0.9976667310000001,0.022244000000000003,0.04502400000000001,0.005576,0.0038420000000000004,0.16434,0
13.870259999999998,0.20096932896,8.1324,1.0048466448,0.030912000000000002,0.28243999999999997,0.00946,0.004796,0.028224000000000003,0
10.510435000000001,0.22608967867,7.443155000000001,0.999495460655,0.060956,0.247156,0.010348,0.006448,0.096721,0
11.586998,0.21233584247400003,7.460121999999999,1.0032587689380001,0.084812,0.32317100000000004,0.011526,0.005814,0.132496,0
8.313946,0.261725829328,9.192820000000001,0.9965293083200001,0.010564,0.06254799999999999,0.00405,0.003051,0.021823000000000002,0
5.516484,0.176557764397,8.871367000000001,0.994645293839,0.005618,0.029891999999999995,0.003948,0.002604,0.012402,0
3.7392480000000003,0.10531575809199999,5.900154,0.997065492371,0.043206,0.06292800000000001,0.000378,0.0007700000000000001,0.143641,0
1.7419190000000002,0.082746216783,5.337339,1.0034435584530002,0.009702,0.013769000000000002,0.001302,0.000945,0.039204,0
3.8903320000000003,0.09205164648000001,6.122375,0.9943850700000001,0.044460000000000006,0.06338400000000001,0.00253,0.001196,0.1521,0
10.346739,0.104859605088,8.703942,0.9896125230180001,0.08919700000000001,0.205707,0.002323,0.001449,0.21808900000000003,0
29.061783,0.18541760664599996,15.562329,1.0048781785469998,0.004514999999999999,0.18490499999999999,0.000441,-0.000327,0.0018489999999999997,0
14.867510999999999,0.13818233221999998,10.54596,1.0010058712,0.014277999999999999,0.153046,0.0056430000000000004,0.0025080000000000002,0.014641,0
13.7174,0.18487092401700003,9.7905,1.000928375595,0.08541,0.24999000000000002,0.005738,0.003572,0.191844,0
19.076811,0.20885965280600002,18.898152,0.999167786288,0.023184000000000003,0.066309,0.0034860000000000004,0.002331,0.11289600000000001,0
14.612856,0.202768545811,17.88945,0.99808351565,0.01617,0.04268,0.004536,0.002784,0.08643599999999999,0
11.146,0.15775810514,10.232028000000001,0.998772003576,0.036295,0.119,0.005696,0.003104,0.093025,0
28.919764999999998,0.14068511173200002,14.299809999999999,0.9997169303379999,0.038688,0.29593200000000003,0.00298,0.00156,0.061008,0
7.164927,0.157136962608,9.429168,0.9952007631840001,0.027104,0.06098399999999999,0.005478,0.0032340000000000003,0.094864,0
18.348959999999998,0.162892392552,8.726592,0.9971655922440001,0.11106999999999999,0.55245,0.005644000000000001,0.002992,0.146689,0
14.592618000000002,0.139297511934,8.207209,0.9960877639090001,0.06326999999999999,0.355644,0.006902999999999999,0.00312,0.08122499999999999,0
6.995920000000001,0.11566076683199998,8.011888,0.999798359442,0.01062,0.07065,0.003456,0.002106,0.013923999999999999,0
84.15237599999999,0.24111967456500003,22.342781999999996,1.001011982285,0.11925,0.574308,0.00078,0.0013700000000000001,2.109,0
54.57792800000001,0.17946026126399997,19.662894,0.9953784258479998,0.030447000000000002,0.405144,0.001664,0.0013779999999999999,0.039601000000000004,0
29.525400000000005,0.200140108272,13.024680000000002,0.9932485160519999,0.07651799999999999,0.46107000000000004,-0.00101,0.00091,0.12320099999999999,0
11.255930000000001,0.19477946579,13.290820000000002,0.9995825332300001,0.006844,0.046669,0.0022879999999999997,0.0021119999999999997,0.013456000000000001,0
8.220338000000002,0.12535022535600002,11.060309,0.997398775893,0.015436000000000002,0.04664800000000001,0.002544,0.0017039999999999998,0.051529000000000005,0
3.8376,0.069234550686,9.4848,1.002252543264,0.009786000000000001,0.015498000000000001,0.002337,0.0008169999999999999,0.054289000000000004,0
26.209775999999998,0.205048183067,14.614595999999999,0.997617844041,0.049856,0.255968,0.000912,0.00152,0.10692800000000001,0
21.352464,0.15839046765,16.449048,0.998915882646,0.040232,0.13139599999999999,0.001274,0.001456,0.141376,0
36.296519,0.13481321842799998,13.748904000000001,1.001469622608,0.018128,0.434896,0.004698000000000001,0.0024070000000000003,0.010608999999999999,0
9.677365,0.104794477295,8.874995,1.000511483227,0.12119699999999999,0.21065699999999998,0.004768,0.002368,0.32376099999999997,0
7.579352,0.098276581299,7.122668000000001,1.0042285146530001,0.10296,0.19676799999999997,0.003813,0.0019219999999999999,0.245025,0
31.316231999999996,0.200118654162,15.575530999999998,0.998475613094,0.017514000000000002,0.238896,0.003078,0.001957,0.019321000000000005,0
42.658784000000004,0.16857018704,16.634463999999998,0.996671230874,0.051323999999999995,0.44153200000000004,0.0,0.001339,0.07952399999999998,0
7.978776,0.127327387356,10.215504000000001,0.999030270024,0.01605,0.053774999999999996,0.0056,0.002336,0.045795999999999996,0
12.233088,0.140912249135,17.229183999999997,0.9938021781099999,0.02241,0.035964,0.003154,0.001197,0.164755,0
24.278648999999998,0.16513247290799998,18.069619999999997,0.9950290034199999,0.053579999999999996,0.143982,0.001778,0.001036,0.22841999999999998,0
16.54242,0.16907793712,17.682631999999998,0.999673303222,0.051548000000000004,0.08673,0.0007920000000000001,0.0008160000000000001,0.267734,0
23.159850000000002,0.161693079394,19.54305,0.9985072630109999,0.04534200000000001,0.111573,0.002565,0.0014249999999999998,0.20381000000000002,0
13.480614,0.15726596211899999,12.206131,0.993878087133,0.001776,0.07592399999999999,0.0035759999999999998,0.002184,0.000576,0
9.179151999999998,0.156337919367,15.358367999999997,1.001838911862,0.008364,0.023083,0.0035199999999999997,0.00187,0.04161599999999999,0
12.324735000000002,0.19498233619,17.088615,0.9980987695779999,0.015912,0.035516,0.003633,0.0022470000000000003,0.093636,0
10.033176999999998,0.17930124604000003,16.680818,0.997758698552,0.00984,0.02276,0.003401,0.0016529999999999997,0.060516,0
16.472115,0.11459027433,9.682002,0.997481054644,0.046879,0.28145499999999996,0.003402,0.0019979999999999998,0.067081,0
4.987283000000001,0.12371000873,7.170730000000001,1.00092643427,0.030393,0.061281,0.0032900000000000004,0.0028350000000000003,0.094249,0
29.507955,0.148328463861,20.907867,1.002532099713,0.021303000000000002,0.108945,0.0013909999999999999,0.001027,0.067328,0
31.41808,0.138311935608,20.9527,1.0006658977699998,0.02601,0.12888,0.001968,0.001168,0.08149799999999999,0
42.046284,0.16284888578399997,21.963108,1.0000591832119998,0.033,0.20174,0.00356,0.00184,0.09,0
5.740489,0.17840367065100002,12.386670000000002,0.9935054712900001,0.017664,0.020688,0.005279999999999999,0.00234,0.135424,0
31.297200000000004,0.17963017452900001,13.287084000000002,0.9927490118940001,0.02958,0.38280000000000003,0.002783,0.002369,0.028900000000000006,0
45.245632,0.23323286096,16.294635,1.00184115276,0.032922,0.46444799999999997,0.00292,0.00252,0.034596,0
21.215975,0.255639182994,9.859125,0.999614754015,0.021357,0.372141,0.003874,0.0026,0.012769,0
28.938791,0.24386260320000003,10.760043,0.9982109224320002,0.03933,0.512739,0.003575,0.002725,0.041800000000000004,0
9.462624,0.14511841815800003,10.64256,1.00382665192,0.006912,0.05889599999999999,0.004002,0.00261,0.009216,0
6.6034500000000005,0.098846001672,7.373025,1.000815766929,0.0633,0.1197,0.004529999999999999,0.00156,0.176396,0
28.43655,0.23507095449600002,10.338516,0.9990515566080002,0.036542,0.61105,0.004466,0.0031320000000000002,0.022801,0
8.548967999999999,0.13143026413,11.340971999999999,0.99713208654,0.02232,0.04982399999999999,0.004816,0.002044,0.09579,0
15.371459999999999,0.14609776676,12.205202,0.997976656765,0.035281999999999994,0.13806,0.00483,0.00252,0.08910199999999999,0
20.075597000000002,0.14106570178800001,13.592095000000002,0.9992153876650001,0.06873,0.218198,0.00748,0.004004,0.18878999999999999,0
19.194864,0.153222089742,10.931232,0.9948645545220001,0.094809,0.357799,0.005056,0.002976,0.18404099999999998,0
19.668594000000002,0.15577874580999998,14.213514,1.007727334964,0.042681,0.159654,0.001005,0.0012,0.12040899999999999,0
18.457277,0.17266292100000002,13.980977000000001,0.9986738085000001,0.035256,0.13978100000000002,0.00348,0.00228,0.097344,0
25.063137,0.24259966595200003,11.691075,1.001806656275,0.06194999999999999,0.41643,0.008015000000000001,0.00413,0.08496,0
28.193364999999996,0.13520808175500001,17.328515,1.0018173616650001,0.077736,0.241898,0.0030239999999999998,0.00168,0.242064,0
17.940702,0.16602471288,12.246078,0.98869845042,0.190855,0.390607,0.001078,0.000847,0.44222500000000003,0
4.711151,0.144177386633,12.459577000000001,1.0005693824230002,0.012875999999999999,0.012912999999999999,0.00721,0.0027300000000000002,0.12110399999999999,0
9.28256,0.13849527513600002,14.62944,1.001675129472,0.036288,0.042623999999999995,0.004778999999999999,0.002133,0.254016,0
9.709632000000001,0.15002124886,14.01004,1.001927626315,0.027404000000000005,0.044064000000000006,0.002033,0.001558,0.16240900000000003,0
6.521351,0.15898507288799998,13.982851,0.999792035544,0.016544,0.019228,0.004212,0.002392,0.141376,0
3.034506,0.140552830908,7.3955720000000005,0.9950248029359999,0.000117,0.014274,0.004768,0.002592,9e-06,0
48.277575,0.16297134099399999,20.923965,1.0021679215669999,0.042196000000000004,0.299345,0.00035000000000000005,0.0008100000000000001,0.094248,0
6.4705140000000005,0.182007496853,12.070497000000001,1.000502748973,0.015197999999999998,0.025397999999999997,0.0042639999999999996,0.002496,0.088804,0
6.009655,0.26245549711899996,10.311894,0.9997267483619999,0.015399,0.031565,0.004756000000000001,0.003654,0.068121,0
45.654447999999995,0.180908403651,16.783680999999998,1.0018728553069998,0.096174,0.6027840000000001,0.00322,0.0020599999999999998,0.168921,0
22.025976,0.207057053952,11.269104,0.9964620721440001,0.114912,0.455112,0.0077399999999999995,0.004536,0.207936,0
22.850652,0.171291136,12.242362000000002,0.9945591584000001,0.099456,0.384948,0.006895000000000001,0.0037800000000000004,0.20070400000000002,0
20.379888,0.190721592861,13.792896,0.997292798424,0.08376399999999999,0.23787599999999998,0.003465,0.0035640000000000003,0.236195,0
10.832495999999999,0.23759412928600002,9.962416,0.9983312955320001,0.0114,0.09462,0.0015300000000000001,0.001547,0.0144,0
19.601805,0.19926160927599998,13.743288000000002,0.9920684376719999,0.013230000000000002,0.13083,0.009828,0.0045,0.018225,0
33.112098,0.22107042325399998,29.298455999999998,0.9999821014479999,0.371998,0.445258,-0.000912,0.00033600000000000004,0.835396,0
8.636875,0.10294690944000001,12.893127000000002,1.00051527612,0.0477,0.056249999999999994,0.0026690000000000004,0.001394,0.28090000000000004,0
12.324088,0.10684821360000002,13.667472000000002,1.0000992792960002,0.06306300000000001,0.098748,0.00348,0.0017000000000000001,0.29052100000000003,0
19.582166,0.15485197883399998,17.766229,0.9996906660779998,0.12708,0.18828,-0.00043999999999999996,-0.0005949999999999999,0.49843599999999993,0
23.362746,0.197423978082,14.874386999999999,0.998795502017,0.144768,0.28377600000000003,0.011926,0.013260999999999998,2.301962,0
2.5809499999999996,0.15754900544199998,11.65834,0.999249171502,0.00015,0.0030749999999999996,0.0057599999999999995,0.00231,0.0001,0
36.60795,0.30773854767599995,14.577975,1.006851903372,0.07621199999999999,0.516402,0.012397,0.006811000000000001,0.12110399999999999,0
23.131752000000002,0.117904279587,17.330397,0.999530874697,0.022446,0.10801599999999999,0.001023,0.0006599999999999999,0.068121,0
47.25728000000001,0.138330719652,20.105441,1.006329586476,0.033885000000000005,0.30240000000000006,0.00040500000000000003,-0.000192,0.063001,0
2.631496,0.146231842554,8.701224,0.996135709428,0.0048980000000000004,0.008494,0.004192,0.0026880000000000003,0.024964,0
23.646718,0.160399506739,14.974133,0.999575734049,0.009215000000000001,0.144142,0.0043,0.0027,0.009025,0
9.447984,0.13843411066800002,9.284912,1.000900593798,0.051054,0.12421800000000001,0.004836,0.0027589999999999997,0.145161,0
