totaldebt_invcap_mul_leverage_ratio,rect_turn_mul_asset_liabilities,leverage_ratio_mul_debt_ratio,asset_liabilities_mul_debt_ratio,capitalization_ratio_mul_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,roe_mul_roa,asset_turnover_mul_roa,longtermdebt_invcap_mul_capitalization_ratio,label
14.543352,0.165259937856,15.655686,0.9989751371679999,0.033034,0.07270800000000001,0.003726,0.0026680000000000002,0.15840400000000002,0
142.907823,0.25670382412000003,27.180342,0.99990279879,0.041472,1.097064,0.002208,0.001488,0.036864,0
125.36747600000001,0.255954116202,24.374194,1.000926259294,0.04122,1.1330920000000002,0.00266,0.001806,0.0324,0
71.096256,0.5535272041320001,27.872964,1.001324492868,0.329188,1.0151679999999998,-0.00033,0.00078,0.634406,0
21.703904,0.20304118989,12.690112000000001,1.00124015332,0.026520000000000002,0.21678400000000003,0.0032500000000000003,0.002425,0.038025,0
14.351076000000003,0.18821831787499999,12.312270000000002,1.00024591785,0.009632,0.093224,0.002323,0.002346,0.012544000000000001,0
70.92750000000001,0.264689421238,19.312545,0.9970316934379999,0.054093,0.7665,0.0035280000000000003,0.002226,0.061009,0
31.022568,0.25815590305999997,13.073196000000001,0.99528701469,0.010112,0.349812,0.000522,0.0014579999999999999,0.004096,0
7.128982000000001,0.19152361861999997,8.613790000000002,1.0019010107,0.0038249999999999994,0.056174999999999996,0.002725,0.00215,0.0026009999999999996,0
7.117495000000001,0.171912006015,12.241035,1.002279431295,0.007866,0.024794,0.000858,0.0010659999999999999,0.028728000000000004,0
6.3582719999999995,0.18550284365999997,12.115968,1.00085255184,0.008712,0.021428,0.0013499999999999999,0.0014759999999999999,0.038610000000000005,0
16.12416,0.14973310501499998,16.725279999999998,1.00459232159,0.011834,0.055632,0.0019,0.00214,0.037636,0
9.231456,0.15547749873999997,13.817596000000002,1.001489543608,0.004365,0.028079999999999997,0.00126,0.0011099999999999999,0.009118000000000001,0
19.52238,0.249509172276,13.80132,0.998036689104,0.006370000000000001,0.12048400000000001,0.0028599999999999997,0.0025,0.004900000000000001,0
21.573916,0.205421117948,15.985696,0.999574924448,0.003525,0.09555,0.003082,0.002622,0.002209,0
25.413912000000003,0.14077998728500002,15.582132,0.998161864735,0.015037999999999998,0.158414,0.003611,0.002185,0.021315999999999998,0
16.045036,0.16711490208,18.1678,0.9984852639999999,0.006096,0.040272,-0.00058,0.00106,0.016129,0
4.1419,0.155085132075,12.642980000000001,0.995753503185,0.002116,0.0070149999999999995,0.004032,0.0027519999999999997,0.008464,0
22.47108,0.194720575929,13.18341,0.9938197700420001,0.032706,0.21969600000000003,0.00455,0.002475,0.056169,0
24.913,0.18880511181899998,13.296424000000002,0.996293640898,0.03495,0.2625,0.002185,0.001748,0.054289000000000004,0
17.915734,0.16197027373299996,10.640720000000002,1.00008491164,0.0308,0.23854599999999998,0.005478,0.002706,0.04000000000000001,0
12.19848,0.14868271747000003,10.564344,0.9962827345800002,0.050690000000000006,0.14522000000000002,0.006346,0.003686,0.13430999999999998,0
7.7476389999999995,0.10951420320000001,9.740498,1.000959817248,0.031302,0.068338,0.0039,0.00182,0.11088900000000002,0
58.062585999999996,0.25641494136,16.549324,0.9982244219199998,0.05975,0.793241,0.001339,0.001599,0.0625,0
45.521972999999996,0.225651422763,14.81158,0.9958325699399999,0.054253,0.655803,0.000864,0.001248,0.057121,0
26.831616,0.19242720936000002,12.957504,0.9974143685160001,0.040869,0.330372,0.0012779999999999998,0.0018,0.057121,0
15.064622000000002,0.168076911589,12.589913000000001,0.9966853801870001,0.13208799999999998,0.232826,0.00588,0.00276,0.399424,0
17.34822,0.15434962071099997,11.515736,0.999494746702,0.011716,0.16182000000000002,0.003519,0.002277,0.010201000000000002,0
31.686528000000003,0.23976479835,14.415528,1.000618425114,0.041664,0.346752,0.00195,0.0015899999999999998,0.061503999999999996,0
1.732932,2.2844288003899997,1.8786439999999998,1.034079996164,0.166374,0.233766,0.009911999999999999,-0.016715999999999998,0.224676,0
64.759266,0.126392813618,26.558729999999997,0.999746435585,0.042224,0.272948,0.001111,0.0008029999999999999,0.14887599999999998,0
45.470045999999996,0.207567184804,19.233445999999997,1.0041194269959999,0.112347,0.49340700000000004,-0.001224,0.001215,0.263169,0
84.819334,0.13560041241200002,27.104028,0.999923651832,0.057155,0.48670300000000005,0.001026,0.0006479999999999999,0.126025,0
110.15367400000001,0.199905551966,24.321284,0.996420419644,0.05434,0.9585400000000001,0.002268,0.00175,0.061009,0
30.315785,0.167793678645,13.754520000000001,0.98776656108,0.09079799999999999,0.45798600000000006,0.00108,0.00184,0.16728099999999999,0
12.350925999999998,0.139509677952,10.855628,1.0049056489980002,0.083996,0.174134,0.005252,0.00091,0.256036,1
47.455366000000005,0.14916429742499998,24.244324000000002,1.0034689099499998,0.044196000000000006,0.218428,0.002788,0.001513,0.145161,0
58.697075999999996,0.14643609848999997,25.111188,1.00012739607,0.081675,0.371415,0.002601,0.001462,0.245025,0
38.399429999999995,0.23104251448200003,20.96508,0.999441827352,0.20557799999999998,0.49378199999999994,0.007134000000000001,0.004292,0.5314409999999999,0
16.5645,0.25442319118999995,13.781664000000001,1.00058868468,0.079577,0.169875,0.011279999999999998,0.00536,0.277729,0
17.83974,0.471681780892,11.290356,0.9996191870280001,0.024165,0.1971,0.010016,0.007392,0.032041,0
30.527327999999997,0.208138501872,14.70066,0.9982152640799999,0.02254,0.27328,0.005488000000000001,0.003024,0.025921000000000003,0
24.2991,0.17738598797400001,13.7592,1.0002005105040002,0.037895,0.23637899999999998,0.004464,0.002568,0.07022500000000001,0
9.798192,0.1094660969,10.118178,1.003804108573,0.09229600000000002,0.147408,0.0022470000000000003,0.0014280000000000002,0.3091360000000001,0
5.6776,0.10303771295999999,6.66665,0.9998055004799999,0.139992,0.171456,-0.0007700000000000001,0.000448,0.376996,0
28.280175000000003,0.266469895299,15.28395,1.000058332158,0.007738999999999999,0.18998700000000002,0.00266,0.002375,0.0050409999999999995,0
9.283176,0.135918009318,8.224328,0.995627043866,0.004935,0.10678499999999999,0.007175,0.0034440000000000004,0.002209,0
23.910558,0.14262497334000002,16.042336,0.997318332096,0.024071999999999996,0.143514,0.0034440000000000004,0.002205,0.055695999999999996,0
22.345335,0.18157524747,13.522905,0.998663861085,0.04617,0.17613,0.006897,0.0034980000000000002,0.24057,0
9.006236999999999,0.251093569332,11.704308000000001,0.9957530388960001,0.004234,0.041238,0.004368,0.00504,0.00511,0
32.331516,0.25212768946899994,16.897320999999998,0.9990164097369999,0.009029999999999998,0.19026,0.001495,0.001261,0.007395999999999999,0
4.61494,0.09097130364400001,8.629175,1.0040125585100002,0.03735,0.040172,0.005208,0.001953,0.2025,0
9.774048,0.15153425355400002,9.882168,0.9964194802040001,0.006059,0.075032,0.003406,0.00208,0.0053289999999999995,0
14.911577999999999,0.19887044640999998,12.119734,0.9986521335940001,0.002624,0.093726,0.0038219999999999994,0.0026,0.001056,0
4.998804,0.167409648714,9.628498,0.992500060233,0.000462,0.019908,0.00393,0.00228,0.00012099999999999999,0
10.059264,0.141647375104,8.57216,1.00149120679,0.011187,0.12000600000000002,0.005740000000000001,0.0028350000000000003,0.009801,0
10.295068,0.122327582075,14.613364,0.9935127100700001,0.01104,0.030268,0.0027359999999999997,0.0013679999999999999,0.0576,0
18.635399999999997,0.15505460186999998,17.405279999999998,0.9999439630799999,0.021164,0.07510999999999998,0.001044,0.001092,0.08179599999999998,0
10.354755,0.876234262071,5.247631,1.004920201761,0.35045499999999996,0.998355,0.011628,0.023028,0.354025,0
22.281055,0.37391337908399996,12.936045000000002,1.002474662889,0.17579599999999998,0.45638799999999996,0.018654999999999998,0.0091,0.383161,0
21.56328,0.22105190664899999,15.131279999999997,1.0048784741869998,0.274634,0.473373,0.005699999999999999,0.003002,0.605284,0
17.273916,0.155350326096,11.014212,0.9946736156980001,0.25826,0.5350199999999999,0.000354,-0.000106,0.48580799999999996,0
8.253178,0.13108583027600001,6.556402,0.995574279941,0.126162,0.286122,0.00126,0.000864,0.238143,0
5.685344,0.174368669615,11.024312000000002,0.999641503445,0.014331,0.024276,0.0013779999999999999,0.0033539999999999998,0.07896100000000002,0
2.366226,0.125369628846,8.168466,0.999628633542,0.0033640000000000002,0.007569000000000001,0.0014700000000000002,0.0017220000000000002,0.013456000000000001,0
15.763551000000001,0.16491772774400001,13.096521000000001,0.9991444154880001,0.003042,0.087594,0.0036119999999999998,0.002121,0.001521,0
44.984268,0.11720384918,19.319904,1.005822123872,0.017550000000000003,0.28574,0.001536,0.000768,0.018225,0
125.550916,0.21581911998399997,25.609623999999997,1.0002386137719999,0.075582,1.167322,0.001836,0.0016200000000000001,0.093636,0
33.107513999999995,0.20251657699,14.030638000000001,0.998726487577,0.04368,0.402402,0.004941,0.002889,0.0576,0
12.591164000000001,0.162566037223,11.612966,0.9969281487980001,0.054825,0.129516,0.005705000000000001,0.0035350000000000004,0.18062499999999998,0
5.4463,0.48492025704,4.51005,0.99461746152,0.5113920000000001,0.684096,0.013728,0.017887999999999998,0.579121,0
4.125147,1.519764061255,3.8670319999999996,1.02899390836,0.507754,0.581898,0.017484,0.024800000000000003,0.5882890000000001,0
19.368481999999997,1.0888389983359998,10.849174,1.012005601276,0.58876,1.1818279999999999,0.03784,0.01925,0.6723999999999999,0
17.58328,0.30535101568199996,11.3738,0.9980554399500001,0.49648799999999993,0.8637199999999999,0.014364,0.00912,0.675684,0
25.159556999999996,0.18761591324699997,15.722638999999997,0.9995582270729999,0.011349000000000001,0.146373,0.001162,0.0009660000000000001,0.013689000000000002,0
40.623525,0.19931812249999997,19.118133,0.9997377407499999,0.013189,0.22072499999999998,-0.00034199999999999996,0.0009,0.014641,0
7.26138,0.16534552195799998,11.276496000000002,0.998557269864,0.00864,0.03213,0.00651,0.00301,0.0256,0
8.217418,0.163208649886,11.121227,0.9976263830780001,0.01184,0.043648000000000006,0.005053,0.002666,0.034225,0
2.64792,0.12900417726,6.59736,0.99808495038,0.00805,0.0177,0.00265,0.00135,0.025921000000000003,0
2.792223,0.130241846425,6.681661,1.000030872985,0.005978,0.018081,0.002448,0.0012000000000000001,0.014884,0
28.770396999999996,0.18985156697099997,15.372497999999998,1.010396475066,0.009545999999999999,0.19569299999999998,0.001692,0.001782,0.007395999999999999,0
25.344956,0.128731647836,16.748003999999998,0.9990001431239999,0.017856,0.132153,0.0026279999999999997,0.0013859999999999999,0.037248,0
12.801151999999998,0.096535166,14.447453999999999,0.996115614,0.08118,0.109824,0.0032600000000000003,0.0016200000000000001,0.378225,0
20.378025,0.184218994422,16.389135,1.000499711085,0.015600000000000001,0.094,0.004023,0.003402,0.038025,0
15.530424,0.207186158078,13.283348,0.9974838744580001,0.0283,0.10920000000000002,0.001445,0.00204,0.08008899999999998,0
47.410849999999996,0.2120291638,14.031575,0.993356632403,0.037524,0.747176,0.0031290000000000003,0.002016,0.025281,0
60.60152399999999,0.21581561167600002,14.991070999999998,1.0004063575720001,0.039336,1.004256,0.00322,0.00202,0.022201,0
37.384398,0.11129504846400001,26.902269999999998,0.99444186822,0.87308,1.23372,0.029798,0.009118000000000001,0.9006009999999999,0
45.63375,0.096374237067,25.9075,0.998975962716,0.881705,1.601214,0.017625,0.005699999999999999,0.8742250000000001,0
55.06480200000001,0.086764394808,31.299312,0.9998563592159999,0.841156,1.519076,0.01743,0.004760000000000001,0.889249,0
22.763013,0.129735499182,16.968133,0.9964111699470001,0.031248,0.11690099999999999,0.0029159999999999998,0.0013499999999999999,0.11289600000000001,0
15.419820000000001,0.23171975925,8.796086,1.000808674475,0.084258,0.24009,0.0065450000000000005,0.0038850000000000004,0.6919200000000001,0
8.340255,0.17745844928,8.230635,0.999312892508,0.001472,0.083996,0.005880000000000001,0.00371,0.000256,0
15.88743,0.144515285589,8.63551,0.9983689576950001,0.024888,0.304695,0.00703,0.0032559999999999998,0.018496000000000002,0
4.310384999999999,0.104219020542,6.7440359999999995,1.012413342408,0.050576,0.06554,0.0035399999999999997,0.0018299999999999998,0.18966,0
4.018743,0.09226429104200001,6.51288,0.99015336728,0.04902,0.061902000000000006,0.003484,0.0013779999999999999,0.18447,0
9.445375,0.15150925412000002,11.2035,0.9999610771920001,0.006798,0.051414,0.004082,0.00221,0.010608999999999999,0
10.327712,0.2607951468,10.216422,0.99754143651,0.017301,0.073312,0.004833,0.003456,0.05913,0
6.651706,0.199492762941,8.961052,1.000770324588,0.006048,0.042462,0.00435,0.002929,0.01008,0
4.994032,0.173318405853,9.848145,0.997398373305,0.001394,0.019024000000000003,0.0042899999999999995,0.00312,0.0011560000000000001,0
9.811896,0.145981017318,10.189704,0.998989499109,0.025382000000000002,0.086534,0.005346,0.003036,0.067081,0
8.377121,0.11669010699599999,7.770711,0.9874625092020001,0.096924,0.190499,0.00612,0.00252,0.242064,0
12.948104,0.120700326396,8.667185,1.0021449118199999,0.05101499999999999,0.242008,0.003915,0.002001,0.08122499999999999,0
3.712068,0.07572218937700001,6.7519919999999995,0.9990808270040001,0.01679,0.035477999999999996,0.0016,0.00084,0.0529,0
19.669344,0.168573219075,14.950607999999999,0.9976565984249999,0.0034649999999999998,0.095326,-0.00026399999999999997,0.001164,0.002025,0
13.365936,0.143817410484,10.112676,0.9990951925290001,0.045405999999999995,0.17695199999999997,0.004526,0.002666,0.096721,0
14.406118000000001,0.24114446094699998,10.004552,0.999494688812,0.037444,0.195212,0.014056,0.008064,0.064009,0
9.928184,0.17584840019200002,15.912064,1.000005360128,0.013723999999999998,0.027683,0.0026279999999999997,0.001764,0.08526399999999999,0
8.53347,0.17583186043500001,14.027827,0.9985118377430001,0.005289,0.02337,0.00456,0.0024240000000000004,0.016641,0
6.642822,0.15523501059999997,12.405270000000002,0.9956452403999999,0.0072239999999999995,0.020916,0.004824,0.002088,0.029583999999999996,0
14.260459999999998,0.136790832512,12.4062,0.9938708924700002,0.02754,0.10903799999999998,0.0034500000000000004,0.002175,0.0729,0
10.769058000000001,0.146334690855,10.804251,0.998327779833,0.01764,0.08262,0.003752,0.002576,0.038416000000000006,0
21.641198,0.13285702190399998,13.128243000000001,0.999641947068,0.036820000000000006,0.21532,0.0026200000000000004,0.00146,0.06864300000000001,0
10.8941,0.22153568010700003,10.14202,1.000730141173,0.129554,0.207835,0.019383,0.010720999999999998,0.376996,0
9.599832000000001,0.16979780421,8.206308,0.99992040257,0.151552,0.269824,0.008428,0.005031,0.35046399999999994,0
2.628774,0.191177197925,9.89847,0.999583634865,0.00187,0.005345999999999999,0.0038219999999999994,0.00208,0.007225000000000001,0
1.998051,0.23117103937299996,9.550893,1.0002803741589998,0.0010979999999999998,0.0034379999999999997,0.004785,0.002639,0.003721,0
10.001484,0.238291997694,12.699432,1.000397035364,0.011532,0.045508,0.003406,0.0027559999999999998,0.034596,0
18.299292,0.10625825802300001,9.450144,0.9990467146080001,0.09538,0.443266,0.00507,0.0018,0.1444,0
3.39014,0.10168574462999999,6.78795,0.9999098221949999,0.0044,0.024310000000000002,0.002184,0.0012000000000000001,0.0064,0
43.33820000000001,0.183881750406,15.9064,0.997611335536,0.059073,0.522116,0.0025739999999999995,0.0019079999999999998,0.08468099999999999,0
13.043947999999999,0.163470243615,15.827103999999997,0.995586515952,0.0026680000000000002,0.035788,0.004125,0.00225,0.0033640000000000002,0
9.984556999999999,0.135134752875,11.292204,0.9989160932520001,0.012580000000000001,0.06045799999999999,0.003302,0.0022359999999999997,0.028900000000000006,0
3.953706,0.083144924025,8.380743,1.001064885261,0.007644000000000001,0.020874,0.0009,0.000828,0.024336,0
2.2860359999999997,0.07543268444400002,8.469576,1.002810981432,0.0028079999999999997,0.006344,0.0027719999999999997,0.0010559999999999999,0.011663999999999999,0
26.839267,0.21596851391500002,14.576096999999999,0.998987362395,0.0507,0.269724,0.000728,0.0013720000000000002,0.10465,0
22.335449999999998,0.192978977646,15.213299999999998,0.998825257926,0.040656000000000005,0.167343,0.0019380000000000003,0.002074,0.11289600000000001,0
8.353584,0.098441705086,7.660304999999999,0.9899474837300001,0.126084,0.222528,0.004828,0.0022440000000000003,0.30580900000000005,0
6.948053999999999,0.1179867171,7.439583,1.0034489368600001,0.114648,0.17013599999999998,0.00387,0.00234,0.31584400000000007,0
3.241628,0.083993280494,6.45392,0.99883901128,0.030828,0.037128,0.00309,0.00171,0.134689,0
21.567012000000002,0.13805459525000002,15.286776000000001,1.00036483635,0.02178,0.131571,0.001515,0.00102,0.0484,0
29.636964,0.15297833937599997,14.601019999999998,0.9986086042599999,0.033227,0.284292,0.0028000000000000004,0.00174,0.049729,0
11.4495,0.163525212108,12.54057,0.995045571716,0.022194000000000002,0.06885,0.004008,0.002064,0.07507600000000002,0
26.774306000000003,0.18032729107599998,19.496451,0.9970421733329999,0.056049999999999996,0.154108,0.0035910000000000004,0.0017850000000000003,0.2204,0
15.864576,0.15495021647999999,11.784024,0.99749201859,0.00138,0.114816,0.0033360000000000004,0.00228,0.000225,0
13.571610000000002,0.197763658664,16.41783,1.000451449712,0.024589,0.052394,0.00378,0.0025410000000000003,0.134689,0
18.686304,0.12872752584799999,9.84906,0.99818378094,0.05280000000000001,0.3472,0.002964,0.002184,0.06969600000000001,0
9.159992,0.135225844653,8.981936,0.9982525767880001,0.035937,0.112046,0.003416,0.0026320000000000002,0.088209,0
33.661196000000004,0.16417507002,18.323868,1.000836484545,0.10579200000000001,0.33542400000000006,-0.0008100000000000001,0.00049,0.30360100000000007,0
9.460752,0.17863808250600002,15.038120999999999,0.994665299634,0.037295999999999996,0.042623999999999995,0.00143,0.0019139999999999997,0.268324,0
28.616024000000003,0.258290962636,16.13493,1.000348195455,0.009384,0.170952,0.00516,0.00405,0.008464,0
17.536945,0.161221640272,15.469915,1.000210570898,0.021663,0.088727,0.004756000000000001,0.0028130000000000004,0.068121,0
16.156866,0.165177212778,10.841798,0.9953816351720001,0.050838,0.152514,0.0037800000000000004,0.002538,0.377392,0
10.429106,0.16882154983199998,10.852862000000002,0.997778647084,0.027051,0.06290599999999999,0.003328,0.0028599999999999997,0.229743,0
11.081005,0.53416039152,8.855041,0.988741785936,0.045148999999999995,0.171385,0.091732,0.04757,0.089401,0
14.8608,0.15568808999099998,8.6976,1.000378791006,0.0071909999999999995,0.236844,0.002079,0.0014490000000000002,0.002209,0
112.21997999999999,0.17616355468000003,24.647402,0.9968784682480001,0.139536,1.33152,0.00093,0.0008,0.210681,0
35.286914,0.188657638605,14.279174,0.99977889837,0.068153,0.489098,0.0015400000000000001,0.00147,0.104329,0
15.636617999999999,0.22470254476799997,11.39785,0.9992781437999999,0.051302999999999994,0.186543,0.004488000000000001,0.004125,0.12145199999999999,0
17.474673000000003,0.197316152037,11.549998,0.9984412939140002,0.056993999999999996,0.225561,0.004864,0.0037120000000000005,0.12531599999999998,0
19.164599999999997,0.169516896906,11.243231999999999,0.997666323192,0.024048,0.22679999999999997,0.0027819999999999998,0.0027819999999999998,0.027889000000000004,0
29.00232,0.18723020884199998,12.500537,1.001789220873,0.02057,0.3672,0.0076,0.00424,0.014641,0
36.07485,0.24344958405599998,13.213298000000002,1.001682429552,0.06237000000000001,0.58905,0.006052,0.0038420000000000004,0.0729,0
9.217648,0.09426874629000001,9.076304,0.997030622526,0.07484400000000001,0.147906,0.000216,0.001296,0.199122,0
36.9382,0.175660115952,13.269338000000001,1.000405782312,0.0649,0.6136,0.003404,0.002438,0.07562500000000001,0
6.413539999999999,0.152577406267,14.088759999999999,1.000822427122,0.017292,0.018788,0.00348,0.00204,0.154449,0
63.368711999999995,0.15217974550399999,22.532663999999997,0.999591616016,0.051192,0.436914,0.001274,0.001008,0.098908,0
15.248948,0.152161775031,10.147522,1.003829839593,0.046529,0.221858,0.004319999999999999,0.00276,0.08352099999999998,0
3.2177600000000006,0.25082265969,10.572640000000002,1.00329063876,0.0075899999999999995,0.008400000000000001,-0.0013859999999999999,0.001001,0.064009,0
3.170195,0.250325283048,11.041849,0.995906190747,0.006831,0.007155,0.002016,0.00266,0.064009,0
5.561481,0.110692807693,11.233455,1.002811079595,0.0022400000000000002,0.015855,0.002816,0.001474,0.004352000000000001,0
13.244774,0.127273496063,13.47663,0.9946584146100002,0.04042,0.085916,0.004401,0.002241,0.18489999999999998,0
25.626577,0.14432425155,14.331957,1.00385534967,0.07304,0.295504,0.0007019999999999999,0.001746,0.172225,0
36.800404,0.22807729730100001,16.729064,0.994290890538,0.107529,0.455739,0.004209,0.003151,0.241081,0
23.630629,0.22224991547199996,12.068639000000001,0.992645055161,0.12222,0.458388,0.005404,0.00364,0.235225,0
20.962096,0.138478911044,16.977862,1.000008014104,0.01768,0.09344,0.0028399999999999996,0.00158,0.047957,0
16.352999999999998,0.20841458313000003,13.605696,1.0003899990240002,0.020274,0.104625,0.00010999999999999999,0.00099,0.047524,0
19.699778000000002,0.131085193125,19.597068,1.00044219393,0.15735800000000003,0.193718,0.005125,0.00255,0.6068410000000001,0
17.101728,0.127919237259,16.015904,0.997981487376,0.21490300000000004,0.273168,0.00348,0.00192,0.6288490000000001,0
11.084689,0.08294279008399999,12.157823,1.0006993764680001,0.23482,0.24986499999999998,0.002214,0.00117,0.6336160000000001,0
