totaldebt_invcap_mul_leverage_ratio,rect_turn_mul_asset_liabilities,leverage_ratio_mul_debt_ratio,asset_liabilities_mul_debt_ratio,capitalization_ratio_mul_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,roe_mul_roa,asset_turnover_mul_roa,longtermdebt_invcap_mul_capitalization_ratio,label
19.822119999999998,0.18151477711000003,13.38172,0.9983312741050001,0.040479,0.181435,0.003588,0.002484,0.095481,0
32.568704000000004,0.2087657299,13.344320000000002,0.995897742125,0.021717000000000004,0.390222,0.0026460000000000003,0.002205,0.016129,0
60.102482,0.30043613034399996,14.80124,0.9979150619199999,0.030562,0.9886030000000001,0.0028499999999999997,0.001995,0.013923999999999999,0
45.362955,0.18692876984999998,12.588051000000002,1.000176349025,0.00233,0.781715,0.0031899999999999997,0.0023539999999999998,0.0001,0
35.660503999999996,0.18123164523100002,12.753488,0.9994549902680001,0.0028799999999999997,0.46907999999999994,0.004509,0.002754,0.000256,0
17.789735999999998,0.145555936065,11.503698,0.9984059021939999,0.051192,0.22625599999999998,0.005874,0.00297,0.104976,0
13.352683,0.11967809490999999,10.904494,1.003120031882,0.216855,0.344345,0.00513,0.0021599999999999996,0.505521,0
28.21962,0.22177690860600002,14.61512,0.99746552196,0.037485,0.26680499999999996,0.003675,0.0024570000000000004,0.065025,0
65.694024,0.14560787332300001,27.103736,1.003542033406,0.03168,0.25542000000000004,0.0010799999999999998,0.0007559999999999999,0.08409599999999999,0
23.01192,0.18713099415999998,17.611542,0.9976815362799999,0.08364299999999998,0.18228,0.00296,0.00252,0.32376099999999997,0
16.661568000000003,0.210765814456,11.467225000000001,1.0049400947,0.06346800000000001,0.22041600000000003,0.005211,0.0028079999999999997,0.149769,0
93.956633,0.157328440712,28.419162999999998,1.000898698477,0.058548,0.524308,0.00125,0.00087,0.12744899999999998,0
40.86303,0.202490797632,17.12562,0.999798313308,0.098084,0.490854,0.0018080000000000001,0.00176,0.204304,0
22.745628999999997,0.169990832352,11.999967999999999,0.998427167232,0.10764000000000001,0.411606,0.004836,0.002184,0.2116,0
13.018601,0.222294795974,9.23377,1.0014270511699999,0.11669600000000001,0.297656,0.0017250000000000002,0.0016,0.253009,0
18.663016000000002,0.187376751357,10.796883000000001,0.997537502889,0.198936,0.515808,0.00084,0.000825,0.376996,0
8.74676,0.152378126015,8.166664,1.002136434595,0.101258,0.190105,0.003328,0.001274,0.264196,0
28.6533,0.241357449452,14.465295,0.9983905067639999,0.014336,0.23808,0.00486,0.0031320000000000002,0.012544000000000001,0
55.95126600000001,0.16681307868200002,17.806087,1.001934251071,0.11205599999999999,0.48010200000000003,-0.00033600000000000004,0.001204,1.4929199999999998,0
6.8322449999999995,0.150950769528,9.581935,0.998681540428,0.016425,0.047522999999999996,0.004229999999999999,0.00294,0.050625,0
15.226092,0.123942384828,10.51652,1.00023678984,0.042899999999999994,0.1998,0.0031499999999999996,0.00258,0.08179599999999998,0
9.713638,0.107066887382,9.853635,0.999655121985,0.10822499999999999,0.16687,0.003,0.0017039999999999998,0.34222499999999995,0
38.966105000000006,0.21172790880000003,16.115085,1.00041436908,0.004847,0.299335,0.000432,0.0009359999999999999,0.0013689999999999998,0
7.315392,0.14402386453500002,15.381917999999999,1.004966521422,0.003016,0.012992,0.0018960000000000001,-0.001128,0.010816,0
38.325864,0.25776018352799995,15.524609,1.000279230728,0.007896,0.32824799999999993,0.002754,0.0019619999999999998,0.0031360000000000003,0
35.415935999999995,0.254007929715,14.652719999999999,0.9990270039,0.01242,0.313536,0.004394,0.002938,0.00882,0
38.30833200000001,0.199756273311,14.982602,0.9945537205589998,0.004386,0.31037400000000004,0.006670000000000001,0.0028710000000000003,0.0013260000000000001,0
12.727030999999998,0.14368175040500003,8.741994,0.9937073730300001,0.010935,0.178065,0.006573999999999999,0.003002,0.006561,0
8.788528,0.13176135579599998,8.683104,1.003157885304,0.03348,0.11004,0.0072,0.00336,0.07784100000000002,0
3.5268800000000002,0.114014904048,8.46076,0.9984606160320001,0.013700000000000002,0.0188,0.005810000000000001,0.00217,0.07398,0
4.316942,0.1225048176,7.77397,0.9967437431999999,0.016116000000000002,0.033796,0.00532,0.00266,0.055221,0
31.717022999999998,0.13822495392,16.105635,0.9971189423999999,0.016184,0.221459,0.004301,0.002461,0.018496000000000002,0
25.097863999999998,0.125644165437,19.313909999999996,0.9977624902350001,0.040896,0.117888,0.00234,0.0013139999999999998,0.180198,0
45.69378999999999,0.25966311328999997,15.550069999999998,0.9994380238059999,0.06584899999999999,0.446131,0.0010299999999999999,0.0011400000000000002,0.278938,0
18.526404000000003,0.18297336177999998,15.119988000000001,1.001034496715,0.027835,0.10953500000000001,0.002286,0.0019259999999999998,0.085849,0
21.350649,0.131467698004,11.718207000000001,0.9989389840139999,0.129283,0.427317,0.00504,0.00231,0.261121,0
10.809511999999998,0.125554174352,10.602079999999999,0.9957744862400001,0.19720000000000001,0.25513600000000003,0.007888000000000001,0.003094,0.525625,0
7.273034999999999,0.104263075225,9.581935,1.002023028215,0.088655,0.10325699999999999,0.0037959999999999995,0.002028,0.354025,0
16.41614,0.20625390290600001,11.328240000000001,0.9977937501840002,0.011123999999999998,0.144612,0.002552,0.0022,0.011021,0
21.282899999999998,0.234015374526,13.020948,0.996969609282,0.025723999999999997,0.16622499999999998,0.0026179999999999997,0.0023539999999999998,0.06820399999999999,0
5.07714,0.108404385012,8.242348,0.996656641794,0.002565,0.031635,0.003146,0.001248,0.002025,0
13.802256,0.10971896560000001,9.590152,1.0017341559280002,0.14478100000000002,0.340326,0.0021760000000000004,0.0005950000000000002,0.31192200000000003,1
4.25997,0.12033022998599999,10.005468,0.9929954114159999,0.012105000000000001,0.01755,0.0061200000000000004,-0.0014280000000000002,0.07236100000000001,0
11.77272,0.12255014991,14.67256,1.0008262242650001,0.017546,0.046314,0.0028799999999999997,0.00153,0.08065499999999999,0
5.728968,0.11251647992,12.682656000000001,1.0083207623600001,0.009424,0.015998,0.002533,0.001309,0.061503999999999996,0
103.132638,0.157203884981,23.369598,1.000483003091,0.06472800000000001,0.983912,0.002015,0.001209,0.07784100000000002,0
35.331928,0.147015113856,13.322576,0.9950153358080001,0.12383799999999999,0.7084219999999999,0.001651,0.0011699999999999998,0.187489,0
27.071776,0.154745732605,12.846688000000002,0.9946415364680001,0.083376,0.424224,0.00368,0.0016200000000000001,0.14899600000000002,0
50.86765199999999,0.23987200049600002,16.691224,0.9996427862080001,0.053248,0.599664,0.0015899999999999998,0.001785,0.065536,0
39.582969999999996,0.24678172632000003,15.110577999999999,0.99665924664,0.051548000000000004,0.48314,0.0032779999999999997,0.002794,0.06916900000000001,0
20.51071,0.1614969681,12.378300000000001,1.0012812022200002,0.06205,0.26197,0.004816,0.0028280000000000002,0.13322499999999998,0
12.607438000000002,0.16484952915899997,11.124919000000002,0.9944844144689999,0.056581,0.143302,0.007872,0.004141000000000001,0.17056899999999997,0
11.198115,0.140645368059,10.490385,1.001961963149,0.058088,0.13439700000000002,0.00363,0.00297,0.179776,0
11.717370999999998,0.209814417655,10.64164,1.0001516282,0.052269,0.134729,0.013662,0.007344000000000001,0.154449,0
26.27071,0.22870139616000001,15.182214,0.99739219992,0.024038,0.19396999999999998,0.0026030000000000003,0.002071,0.04080400000000001,0
32.328410000000005,0.208184278242,16.914367,1.0007640177419999,0.011127999999999999,0.19367,0.00016800000000000002,0.0013160000000000001,0.010816,0
4.035343,0.12121918944699998,6.685193,1.0003415353429999,0.019197,0.043173,0.002704,0.001508,0.056169,0
2.512685,0.10676577849600001,7.853235000000001,0.9975927428220002,0.002432,0.009184,0.002052,0.000722,0.005776,0
5.192442000000001,0.09235265663,8.550032,1.0058650794400001,0.006667,0.032391,0.00156,0.00045,0.012769,1
15.325632,0.255463167733,13.180608000000001,0.998337232898,0.009558,0.087966,0.0030600000000000002,0.0021,0.013923999999999999,0
11.898588999999998,0.19770314085600002,10.937686,0.9960781195040002,0.0171,0.095285,0.004050000000000001,0.00235,0.0324,0
12.914073,0.20627635417999998,10.335762,0.996640490196,0.017871,0.127317,0.004134,0.002444,0.025921000000000003,0
12.50214,0.16384666158,7.853235000000001,0.99979901658,0.026642,0.24704399999999996,0.0038640000000000002,0.002156,0.023716,0
29.943522,0.16426367403599998,14.583086,1.0005151054919998,0.034804,0.296604,0.00252,0.0013319999999999999,0.049494,0
22.596287999999998,0.18752765377499997,12.794496,0.998718704676,0.011439,0.202458,0.002667,0.002205,0.008649,0
10.014325,0.164013185317,9.0119,0.999489746764,0.027013,0.12007099999999998,0.00532,0.003255,0.051529000000000005,0
14.762243999999999,0.13926464576900002,14.793719999999999,0.99930356506,0.024786,0.075978,0.0028079999999999997,0.0014939999999999999,0.09333,0
38.660988,0.17880938851100003,15.741499000000001,0.997735227017,0.031266,0.37519199999999997,0.003696,0.00253,0.037249000000000004,0
21.060108,0.168847964874,15.167141999999998,1.000344546612,0.018430000000000002,0.12426000000000001,-0.000754,0.001261,0.037636,0
8.257245000000001,0.093731501222,10.341270000000002,1.000529280486,0.034498,0.068902,0.0010069999999999999,0.001444,0.134689,0
24.879075,0.081780177036,11.664822000000001,0.9964268938860001,0.072044,0.42857500000000004,0.003388,0.001496,0.11022400000000002,0
58.265256,0.175916741112,20.33004,1.000002903345,0.04630600000000001,0.46255300000000005,0.00076,0.0008799999999999999,0.07507600000000002,0
108.298,0.23064612975,33.4928,0.99229090488,0.098112,0.6009599999999999,0.0008799999999999999,0.0011899999999999999,0.243747,0
15.896532999999998,0.17551189047,17.81018,0.9938625122999999,0.040629,0.07299299999999999,0.000726,0.0024419999999999997,0.195206,0
14.180328000000001,0.182954964488,16.184070000000002,1.00518861303,0.01008,0.046368,-0.002233,0.0013529999999999998,0.0324,0
37.38544,0.25570209929,15.868639999999997,0.9974495112799999,0.040260000000000004,0.36696000000000006,0.004425,0.0028250000000000003,0.059536,0
44.764720000000004,0.186408175164,17.9816,1.0004958554,0.06351799999999999,0.43043000000000003,0.000649,0.0011769999999999999,0.12180099999999998,0
27.749706,0.168254785074,14.278235999999998,0.9988796734139999,0.030315999999999996,0.26068899999999995,0.002907,0.001767,0.044944,0
8.258809999999999,0.172750119516,8.388869999999999,0.999957422583,0.033756,0.077343,0.006443999999999999,0.0039959999999999996,0.24482800000000002,0
7.225656000000001,0.16807283290999997,7.201245,0.9982849471499999,0.09168,0.169608,0.009269999999999999,0.0038250000000000003,0.22416,0
8.430556000000001,0.12216168217000001,8.699412,1.006168036782,0.09919,0.159796,0.003105,0.002187,0.29702500000000004,0
4.219558,0.09243788036799999,6.826890000000001,0.9976527332399999,0.032395,0.051965000000000004,0.004384000000000001,0.001792,0.11594000000000002,0
4.661366999999999,0.08116670051999998,7.051608,1.00105597308,0.060101999999999996,0.073962,0.0024240000000000004,0.001128,0.22705199999999998,0
4.49304,0.08815857499799999,6.87536,1.001390992926,0.05766,0.071796,0.00375,0.0012500000000000002,0.21576000000000004,0
3.790903,0.088018931462,6.7157480000000005,1.0105030573040001,0.041084999999999997,0.049401,0.0014039999999999999,0.00081,0.172225,0
8.72729,0.15989429838799998,11.23122,0.9982589980440001,0.01368,0.040926,0.003427,0.001909,0.072,0
3.9177160000000004,0.13557623134000002,5.05989,0.999290325825,0.043229000000000004,0.09201800000000002,0.002914,0.002387,0.096721,0
5.517928,0.12217076865,5.380604,1.00296383406,0.07780000000000001,0.1768,0.0007199999999999999,0.0014000000000000002,0.151321,0
3.08912,0.09423795355200001,6.00624,1.003289432328,0.021060000000000002,0.035022,0.00118,0.00098,0.0729,0
78.95366,0.18207049301599998,18.936855,1.00032916221,0.11069999999999999,1.182,0.0019380000000000003,0.0017000000000000001,0.136899,0
15.915471000000002,0.125309748936,8.959236,0.9980811581919999,0.102942,0.27582300000000004,0.00496,0.002432,0.790426,0
13.298060999999999,0.12063588966,9.467472,1.000181194272,0.0833,0.25107599999999997,0.003458,0.0019239999999999997,0.18062499999999998,0
15.417843999999999,0.22478897839799997,10.164028,1.000638316461,0.06194999999999999,0.24620699999999998,0.010725,0.0066549999999999995,0.12249999999999998,0
34.560141,0.14292801562200003,14.552461000000001,1.0004961093540001,0.026400000000000003,0.35375999999999996,0.0025379999999999995,0.0014039999999999999,0.027225000000000003,0
9.338148,0.148247381672,10.121846000000001,0.999579772009,0.140526,0.178506,0.009201999999999998,0.004429,0.44355600000000006,0
10.116133,0.23750012547000002,12.862532000000002,0.9970725988200001,0.012524,0.045446,0.003915,0.00297,0.04080400000000001,0
5.463768,0.10866234460799999,6.378024,0.994939592817,0.012688,0.07831199999999999,0.002457,0.001674,0.014884,0
1.2890499999999998,0.08747813659199999,6.48208,0.9997501324799999,0.00121,0.0038499999999999997,0.002208,0.001173,0.003025,0
53.92935,0.188082269186,18.481734,0.999252726234,0.047397,0.507825,0.001648,0.001792,0.067081,0
15.732724999999999,0.22737801205,14.412711,0.9977007164249999,0.028446000000000003,0.06765,0.0037800000000000004,0.002862,0.307734,0
13.277759,0.201175312338,13.612248,0.9962967849120001,0.025915999999999998,0.056606000000000004,0.0034500000000000004,0.002425,0.285912,0
8.287875,0.14725110796000002,11.006775000000001,0.9993586224050002,0.0007700000000000001,0.038224999999999995,0.00295,0.0020250000000000003,0.00019600000000000002,0
12.20546,0.14151156056400002,12.781448000000001,0.9991573821640002,0.011807999999999999,0.06408,0.00253,0.001886,0.026896000000000003,0
5.0942240000000005,0.10319782724399999,9.115452000000001,0.9979449464339999,0.014639999999999999,0.030987999999999998,0.0016719999999999999,0.0013199999999999998,0.0576,0
11.171577,0.245520541124,14.630558999999998,0.9894583180919999,0.0126,0.040152,0.00684,0.0026399999999999996,0.04995,0
35.882476,0.15190165957399998,14.61418,1.00554619718,0.0028399999999999996,0.32773599999999997,0.002772,0.0021000000000000003,0.0004,0
25.5723,0.15265030176,15.246269999999997,0.99858739068,0.001302,0.14694000000000002,0.003058,0.002156,0.00019600000000000002,0
19.180909999999997,0.126988930132,12.629015,1.001921135194,0.021658,0.16826599999999997,0.0057599999999999995,0.002944,0.033124,0
10.017216,0.12131676172,8.60112,0.99810608506,0.11891700000000001,0.230826,0.0043230000000000005,0.002805,0.294849,0
25.396745,0.182383850012,14.290429999999999,0.994628205298,0.017519999999999997,0.20004,0.0032800000000000004,0.00192,0.021315999999999998,0
18.360165,0.17490724211,16.463237999999997,0.9967605484099998,0.035619,0.098115,0.0033810000000000003,0.002079,0.146689,0
17.827668,0.233781616992,13.406636,0.9970412341120001,0.019493000000000003,0.125442,0.005373,0.002862,0.03667,0
13.714875,0.16621497600399998,11.59815,0.999448492076,0.0023490000000000004,0.088695,0.0009180000000000001,0.001751,0.00087,0
14.98263,0.20502366704900002,13.12737,0.9921870726620001,0.005893,0.075686,0.004321,0.002697,0.007553,0
13.418099999999999,0.177655431206,14.807267999999999,1.0038602076579999,0.013568,0.0544,0.00407,0.002266,0.044944,0
12.75195,0.162263548404,15.94416,1.001155488192,0.010036,0.039259999999999996,0.003933,0.002162,0.037249000000000004,0
7.212348,0.188427210808,14.501916,0.994006466004,0.004554000000000001,0.015411000000000001,0.006032,0.002522,0.019044000000000002,0
17.354561999999998,0.141857404581,10.63704,0.99625047492,0.014740000000000001,0.201134,0.00476,0.002408,0.0121,0
46.805820000000004,0.14396352491300002,23.14734,0.999338045199,0.029505000000000003,0.20191499999999998,0.001586,0.00104,0.079242,0
7.63912,0.14811858264600003,13.00602,0.994206025962,0.014025000000000001,0.027948,0.010452000000000001,0.0033150000000000002,0.07562500000000001,0
27.318703000000003,0.175770517642,11.439475000000002,0.99747072895,0.06256,0.37553000000000003,0.0033600000000000006,0.002352,0.209024,0
45.798966,0.206311718748,12.618774,0.9952135241160001,0.086848,0.7974439999999999,0.003611,0.002507,0.21086399999999997,0
43.566554,0.206501617438,15.296195999999998,1.0027037300339998,0.052208,0.5580639999999999,0.0016660000000000002,0.0019890000000000003,0.063001,0
30.224450000000004,0.174333591631,13.633776000000001,1.0010812378320002,0.067737,0.4170750000000001,0.003575,0.0026750000000000003,0.11356900000000002,0
11.171187999999999,0.15498512890000002,8.826017,1.0040822279450001,0.21280000000000002,0.36735999999999996,0.009702,0.00378,0.44222500000000003,0
6.2049,0.108327104352,7.0401750000000005,0.998640493245,0.048361,0.10686000000000001,0.005544,0.00198,0.12178499999999999,0
5.488949999999999,0.09080772922400002,8.629584,1.0010998441280001,0.037168,0.052899999999999996,0.004200000000000001,0.001075,0.162004,1
43.519261,0.19738766955999998,12.737011,0.993340110056,0.053387000000000004,0.8620510000000001,0.00246,-0.00111,0.038612,0
152.12032,0.21106853929700004,27.20256,1.004395118034,0.13472,1.7286400000000002,0.08887199999999999,-0.005474,0.17724099999999998,0
59.155725000000004,0.187575915525,26.465125,1.000059439125,0.215049,0.627687,-0.00049,0.00052,0.546121,0
34.60367,0.17354951974,13.111492,0.99444939532,0.067221,0.569415,0.002074,0.001649,0.08468099999999999,0
17.661872000000002,0.22931577969599998,13.036809000000002,0.999773936712,0.04075,0.158,0.003042,0.0030939999999999995,0.10627600000000001,0
12.723489999999998,0.22616268107999998,11.68947,0.998346692196,0.025900000000000003,0.10089999999999999,0.005184,0.0041600000000000005,0.067081,0
20.149558000000003,0.18341579888100004,12.514502,0.9985971272410001,0.063126,0.250333,0.001276,0.002508,0.142506,0
18.271710000000002,0.160706473104,10.5524,0.99898618416,0.08918699999999999,0.345681,0.0043230000000000005,0.003135,0.168921,0
31.366720000000004,0.19527357981699997,13.064799,1.006575966681,0.04602,0.4368000000000001,0.009415999999999999,0.005104,0.055695999999999996,0
19.060288,0.183128990993,11.967488000000001,1.0055840452159999,0.09970399999999999,0.30446799999999996,0.011361999999999999,0.004278,0.234256,0
7.184743999999999,0.127101667659,6.588531,0.999637440237,0.110288,0.215152,-0.000115,0.001633,0.226432,0
4.59183,0.086089330904,7.12581,1.000222094582,0.017513,0.047227,0.00228,0.001248,0.042411000000000004,0
3.76974,0.06545631925999999,8.728398,1.00181451342,0.008142,0.01794,0.003216,0.000912,0.030443999999999995,1
62.65561399999999,0.190090098016,18.626285999999997,0.998760680736,0.16059,0.646198,0.00336,0.00196,2.3651250000000004,0
39.004647000000006,0.208455071076,13.194618000000002,0.9933522264540001,0.071374,0.7012940000000001,0.005278,0.003074,0.07896100000000002,0
17.892438000000002,0.137085170965,11.562036,0.9995343961700001,0.06253,0.24217700000000003,0.005472,0.0026880000000000003,0.1369,0
12.008997,0.16741608686999998,9.029097,0.9946485161099999,0.147318,0.31192200000000003,0.00295,0.00185,0.32604099999999997,0
10.571804,0.16830910022399997,9.007456000000001,1.000996227648,0.14029299999999997,0.253579,0.004059999999999999,0.002156,0.33635099999999996,0
4.262301,0.139441533738,13.026042,1.000952404972,0.008671,0.008787,0.004872,0.002156,0.089401,0
6.963145,0.15299475362599999,13.423795,1.0003503121700001,0.021412,0.025705,0.00246,0.0016,0.16321600000000003,0
4.489685,0.22031057300999995,11.723769,0.996233664294,0.008832000000000001,0.01136,0.005921,0.003813,0.084732,0
3.21288,0.21617846260000004,11.24508,0.9987444972120001,0.006240000000000001,0.0063360000000000005,0.005984,0.003904,0.0767,0
3.462509,0.208872295103,11.058463,0.9989074009330001,0.005275,0.007225,0.006171,0.003762,0.050006999999999996,0
4.12643,0.133752175935,7.266105,1.001455367715,0.0005600000000000001,0.028336,0.005115000000000001,0.0022440000000000003,0.0001,0
36.755518,0.13837905107,18.156108,1.002715893138,0.046689999999999995,0.276515,0.00192,0.0010500000000000002,0.102718,0
102.955215,0.194582728263,21.971729999999997,0.996846276342,0.065024,1.140206,0.00182,0.001365,0.065024,0
4.020898,0.23126532637199998,9.927608,0.9992407497960001,0.01075,0.015953,0.001248,0.001824,0.061,0
18.879672,0.19010068297,13.49579,0.9985625762750001,0.089262,0.227592,4.4e-05,0.002486,0.263169,0
9.642312,0.13902072780000002,9.324996,0.9972274254000001,0.105273,0.178038,0.0006720000000000001,0.001232,0.31024900000000005,0
7.9831080000000005,0.12985479931799998,9.048186000000001,1.000322140509,0.07056,0.115488,0.004588,0.002263,0.24009999999999998,0
5.311570000000001,0.18217342531800002,8.839622,0.9953692576110001,0.00936,0.0327,0.0013440000000000001,0.0010880000000000002,0.024336,0
9.361737,0.1974060135,9.592891,1.001287168475,0.01581,0.082863,0.00171,0.0014399999999999999,0.028730000000000006,0
