totaldebt_invcap_mul_leverage_ratio,rect_turn_mul_asset_liabilities,leverage_ratio_mul_debt_ratio,asset_liabilities_mul_debt_ratio,capitalization_ratio_mul_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,roe_mul_roa,asset_turnover_mul_roa,longtermdebt_invcap_mul_capitalization_ratio,label
66.905328,0.151496432064,17.458368,0.9973515110879999,0.095316,1.024506,0.0028079999999999997,0.001746,0.11424400000000001,0
37.212317999999996,0.204081667737,14.672195999999998,1.002244001766,0.09882,0.580476,0.005174,0.00221,0.16159500000000002,0
24.63898,0.22337320866,12.4062,0.98922420978,0.14014900000000002,0.49684300000000003,0.002884,0.0015960000000000002,0.27144100000000004,0
16.284015,0.287643546837,10.137435,1.002924457983,0.16387799999999997,0.421278,0.00406,0.00232,0.3283289999999999,0
10.855053,0.15508056928000002,9.698454000000002,1.012454573728,0.098736,0.19130099999999997,0.00218,0.00086,0.27878400000000003,0
83.941335,0.212177363855,27.533898,0.9998211389460001,0.12432000000000001,0.6596799999999999,0.00248,0.002,0.30802500000000005,0
28.734768,0.23037163930000001,19.380207999999996,0.9979280556950001,0.14585599999999999,0.299556,-0.003699,0.00405,0.47334399999999993,0
27.45765,0.231150851555,20.327175,0.998864539525,0.133127,0.24639,0.0011890000000000002,0.004234,0.48580899999999994,0
20.269845,0.24907368492,15.732069,0.99523934271,0.10149,0.20655000000000004,0.0071779999999999995,0.005438999999999999,0.356409,0
25.354236,0.24612004588000003,13.340580000000001,1.00053149086,0.016492,0.236341,0.004592000000000001,0.00322,0.015375999999999999,0
37.55381599999999,0.16688635437,15.300905999999998,1.00131812622,0.052733999999999996,0.43234399999999995,0.004255,0.002185,0.07952399999999998,0
28.733116,0.161498385,14.374211999999998,0.9976775231249999,0.03968,0.290935,0.004026,0.002178,0.065536,0
7.532424,0.177033577644,9.86004,0.9999118737299999,0.012527999999999997,0.05032799999999999,0.0021000000000000003,0.002142,0.030275999999999997,0
12.793911000000001,0.102721885128,9.990812,1.0009919869919999,0.132594,0.270963,0.003,0.001536,0.32947599999999994,0
10.719324,0.175932194625,13.243186000000001,0.9958828471500001,0.00055,0.0378,0.004389,0.002121,0.00012099999999999999,0
1.7903200000000004,0.126223016912,11.95264,0.9926691499520001,0.001122,0.001529,0.0035000000000000005,0.001925,0.010403999999999998,0
29.299339,0.195733373845,14.704419999999999,0.9945371427799999,0.001695,0.211649,0.007719,0.003348,0.000225,0
15.255216,0.129241817348,10.852862000000002,1.001352568024,0.046472,0.191808,0.007415999999999999,0.00306,0.098596,0
9.42523,0.106286565725,7.739065,1.001331329725,0.029232,0.15696,0.002064,0.0016560000000000001,0.040600000000000004,0
18.740192,0.16169833948,16.33716,1.005295597425,0.018018,0.083468,-0.000536,0.000472,0.054756000000000006,0
30.373342,0.159532749374,16.429769999999998,0.9984003189299999,0.047792,0.20265200000000003,0.005157,0.002484,0.23607599999999998,0
30.496557000000003,0.25212536363199994,12.937092000000002,0.995681520784,0.11016000000000001,0.355914,0.0073100000000000005,0.0046240000000000005,1.31648,0
18.350794,0.14001781742,11.984192,0.9995118043519999,0.1778,0.39788000000000007,0.00462,0.002436,0.403225,0
10.628396,0.115624452532,9.579196000000001,0.9958974071860002,0.18795600000000004,0.279588,0.00828,0.003204,0.4637610000000001,0
5.7581549999999995,0.09951340077,9.040005,1.005085347777,0.052395,0.060794999999999995,0.0042,0.0019879999999999997,0.249001,0
6.043681,0.080526127536,7.1814100000000005,0.99539240982,0.14743,0.17227,9.1e-05,0.000364,0.410881,0
20.898,0.27087764982400003,11.214450000000001,0.9960958995520002,0.012371,0.23908000000000001,0.002875,0.00276,0.008098999999999999,0
5.548464,0.152714446493,7.8254280000000005,0.9998894781329999,0.013588,0.050244000000000004,0.005735,0.0033299999999999996,0.029583999999999996,0
32.253485000000005,0.203194658545,17.97115,1.00018096175,0.036112,0.20801,0.001068,0.001284,0.08761599999999999,0
26.762437000000002,0.214131307684,17.389163999999997,0.9999826585439999,0.033572,0.159031,0.00296,0.0023,0.094864,0
22.044029,0.197039096309,16.642978,0.9967860166219998,0.023933,0.11402299999999999,0.0034200000000000003,0.0022600000000000003,0.06890600000000001,0
9.076334,0.15906677222399998,12.097438,0.9984664283520001,0.005665,0.038335,0.00415,0.0023750000000000004,0.010608999999999999,0
12.457367999999999,0.9367798505220001,5.601288,1.012798190452,0.319081,1.1113019999999998,0.012201,0.025066,0.30580900000000005,0
8.885344,0.5285257446570001,4.564352,1.030197987276,0.25853,0.846145,0.015687999999999997,0.013838,0.252004,0
15.610685000000002,0.37931160516,10.33209,1.01223271377,0.08700000000000001,0.27740000000000004,0.004991,0.003813,0.189225,0
15.669048,0.173480283276,10.564824000000002,1.0026942159160002,0.273845,0.522029,0.000154,0.0007840000000000001,0.508365,0
13.035138000000002,0.15483807220000004,8.576248,0.99981155192,0.199593,0.45479400000000003,0.00064,0.0008,0.362403,0
13.287442,0.169432995024,12.597361000000001,0.9983678377680001,0.017596,0.08150600000000001,0.0030239999999999998,0.0019619999999999998,0.046852,0
12.093,0.17935185828,12.968700000000002,0.9960433558049999,0.002745,0.05307,0.003674,0.002398,0.002025,0
81.454392,0.12406425253600001,22.369634,0.9998119174960001,0.030101999999999997,0.6076079999999999,0.0018719999999999997,0.000884,0.029928999999999997,0
39.965045,0.14635915417800002,14.350736999999999,0.995878592559,0.192385,0.923095,0.00218,0.00105,0.29702500000000004,0
21.054464,0.161104143587,10.425136,0.9936557580970001,0.09457,0.45472,0.004278,0.001817,0.14899600000000002,0
49.597452,0.20468639222400004,16.852812,0.9991650177120001,0.055013000000000006,0.5657610000000001,0.002268,0.0019259999999999998,0.073441,0
5.670656,4.619323248430001,4.3728679999999995,1.011909192019,0.470934,0.702848,0.015125,0.037,0.5314409999999999,0
6.671028,0.250381041768,12.623429,0.9961741448120001,0.0009800000000000002,0.017220000000000003,0.005344000000000001,0.002432,0.0007840000000000001,0
8.145006,0.15278097142000002,9.286734000000001,0.994167606883,0.027720000000000005,0.079101,0.006596,0.002584,0.07840000000000001,0
17.66814,0.27119619673499995,14.029701000000001,0.9965130836889999,0.01122,0.1003,0.002465,0.0018700000000000001,0.017424000000000002,0
18.01268,0.072712176924,13.048005,1.012544195076,0.6240899999999999,0.91448,0.054845000000000005,-0.0018900000000000002,0.772641,0
26.96428,0.19712926015199997,13.90508,0.9930651438839999,0.003927,0.21622299999999997,0.002772,0.0017220000000000002,0.0010890000000000001,0
20.924372,0.180012056055,14.305437999999999,0.9991201691099999,0.031436000000000006,0.15915200000000002,0.0025559999999999997,0.0018719999999999997,0.073441,0
26.331501,0.22566911339999998,14.170365999999998,0.9984793791,0.03351199999999999,0.247506,0.002641,0.002299,0.055695999999999996,0
41.4,0.1994862078,15.616079999999998,1.0006143295499998,0.030447999999999996,0.4325,0.0018870000000000002,0.0018360000000000002,0.030799999999999998,0
19.95084,0.14899302252299998,16.68744,0.9996269454379999,0.016401,0.087087,-0.002652,0.0011829999999999998,0.045369,0
50.422399999999996,0.147301262368,21.347199999999997,1.0099144103359998,0.052622,0.373666,0.002983,0.001216,0.10048900000000001,0
106.96944,0.159194455032,25.116844,1.0033439994779998,0.0687,0.93432,0.0029070000000000003,0.0011900000000000003,0.09,0
13.104869999999998,0.151982634804,14.84166,0.99904669032,0.016302,0.05478,0.00236,0.00188,0.061009,0
35.682925,0.096616346385,24.36265,0.99940779809,0.867582,1.297689,0.022878000000000003,0.006724000000000001,0.8873639999999999,0
52.166628,0.166091478442,16.31826,0.99972259317,0.044309999999999995,0.6344099999999999,0.0009660000000000001,0.00126,0.044521,0
7.1688540000000005,0.19538871844799996,8.186486,1.000257018873,0.029783,0.062331000000000004,0.0071059999999999995,0.0046359999999999995,0.22619999999999998,0
12.864837,0.1300120965,8.507544,1.004537908,0.02896,0.21872,0.007293,0.0032370000000000003,0.032761,0
12.140062,0.130175918028,8.969224,1.001692657368,0.161112,0.33674600000000005,0.007751999999999999,0.002584,0.34574399999999994,0
4.239328,0.08221883660899999,6.84636,0.9967626082050001,0.051072000000000006,0.06247200000000001,0.0029159999999999998,0.001323,0.20070400000000002,0
7.322094,0.23787353184700002,8.890414,0.9942455916370001,0.0076679999999999995,0.053036999999999994,0.00483,0.00342,0.012743999999999998,0
3.85672,0.15736796323199997,9.951424000000001,1.001035099448,0.0022719999999999997,0.01136,0.005115000000000001,0.003069,0.0050409999999999995,0
22.43075,0.13935187276799998,10.8335,1.003768958532,0.022359999999999998,0.328348,0.005301,0.002604,0.016900000000000002,0
11.654928,0.142259923827,10.101672,0.995819466789,0.11084300000000001,0.21054200000000003,0.0034500000000000004,0.002225,0.31024900000000005,0
2.00658,0.08425956445699999,5.44553,0.9961096455669999,0.0186,0.019716,0.001491,0.000987,0.09,0
55.544479,0.209036517837,17.576429,0.9968625900869998,0.137994,0.653782,0.002486,0.002156,0.770994,0
39.161778000000005,0.237057199456,15.741499000000001,0.997968478067,0.060409000000000004,0.452778,0.0056099999999999995,0.0036299999999999995,0.097969,0
48.577008,0.22287438872999998,15.966816,1.001873442672,0.065025,0.6462,0.0042239999999999995,0.002928,0.08352099999999998,0
45.568805000000005,0.20912606806500003,15.135985,0.998921979945,0.06247200000000001,0.645924,0.005226,0.0028079999999999997,0.07507600000000002,0
13.357848,0.12889288678500002,9.458352000000001,1.00470352776,0.05796900000000001,0.22024800000000003,0.003456,0.002079,0.11492100000000001,0
16.238786,0.131883947822,10.075079,0.9994841334940001,0.04884799999999999,0.254216,0.0026880000000000003,0.00192,0.08065599999999999,0
21.580858,0.19468540040100002,14.72134,1.00002336818,0.0206,0.14193399999999998,0.002356,0.0019190000000000001,0.04000000000000001,0
15.074223000000002,0.15371859846199998,11.564814000000002,0.995408546684,0.007469,0.11707900000000002,0.005424999999999999,0.002356,0.005929,0
5.344040000000001,0.173862895199,11.508328,0.999981620834,0.005364999999999999,0.01591,0.005427,0.0028079999999999997,0.021025,0
23.979857,0.143779708734,13.455284,1.000020063732,0.029808,0.22921800000000003,0.0025739999999999995,0.0013859999999999999,0.046224,0
18.129157,0.135070579728,12.554070000000001,0.99694951704,0.033909,0.170561,0.002451,0.001406,0.07075500000000001,0
65.335296,0.195759285336,18.689664,1.001950750752,0.10087,0.871936,0.002528,0.001664,0.148225,0
69.487436,0.18959052167999998,18.11555,1.0006166422,0.159588,1.242604,0.000352,0.0009679999999999999,0.21902400000000002,0
32.671811000000005,0.134716935054,18.374271,0.993145777026,0.110774,0.328054,0.0009480000000000001,-0.000273,0.32604099999999997,0
9.18666,0.28877826175800003,12.38202,1.0096382835900002,0.010679,0.040709999999999996,0.003915,0.002943,0.032761,0
10.28912,0.18463465984200003,7.661200000000001,0.9954700033650001,0.051329999999999994,0.21275399999999997,0.003999,0.002573,0.0841,0
4.950792,0.106856511412,6.265288,0.996948516046,0.008091,0.06444899999999999,0.002484,0.001539,0.007568999999999999,0
7.003567,0.10456737398400001,10.431569000000001,1.0010147572010002,0.015405,0.040105,0.0023,0.001472,0.056169,0
4.410204,0.094254764782,9.183720000000001,0.99734692967,0.009457,0.021413,0.001848,0.0011439999999999998,0.037249000000000004,0
4.170061,0.081261773328,9.18827,0.9993001855200001,0.006731999999999999,0.018171999999999997,0.0019579999999999997,0.0010119999999999999,0.023409,0
40.907926,0.124062512196,22.492249,0.9977569836779999,0.06194999999999999,0.25889999999999996,0.00092,0.00076,0.133812,0
22.94982,0.124860933236,18.437652,1.003120039896,0.039576,0.11445999999999999,0.000522,0.0007469999999999999,0.16646399999999997,0
21.526404,0.14982501177599997,14.458721999999998,0.9977708231039999,0.008836,0.131412,0.005068,0.0026880000000000003,0.008836,0
12.063649999999999,0.117117050796,10.301796,0.995494931766,0.08613,0.18704999999999997,0.004774,0.002542,0.245025,0
8.468764,0.098884980266,8.213516,1.0010715417940002,0.155992,0.230392,0.0016200000000000001,0.0013000000000000002,0.395641,0
2.881005,0.07370871289599999,5.755387,1.000826117291,0.035144,0.04002,0.0023759999999999996,0.001215,0.145924,0
38.580192000000004,0.17385434335500002,18.18015,1.00097955265,0.064124,0.33062400000000003,-0.00038500000000000003,0.000721,0.15288100000000002,0
7.606705,0.141120880661,11.126765,0.9943097164130001,0.01206,0.03786,0.00552,0.00231,0.040401000000000006,0
16.853980000000004,0.176181883236,17.2557,1.00296313047,0.046752,0.088608,0.0007099999999999999,0.0007099999999999999,0.22937699999999997,0
16.298172,0.185155225833,14.207886,1.003905212898,0.0014070000000000003,0.072092,0.00063,-0.000297,0.000462,0
10.05822,0.14875061194,14.6358,0.9987541087399999,0.011868,0.029716,0.0028499999999999997,0.001539,0.075852,0
12.89484,0.199867259403,16.68744,1.000393795742,0.0109,0.03655,0.0032679999999999996,0.0019379999999999998,0.047524,0
14.84945,0.12688509722,9.540849999999999,0.998673222085,0.023079,0.208887,0.004147,0.002262,0.024649,0
4.901069,0.130014280508,7.4306529999999995,1.000885797359,0.029667,0.054777,0.004059,0.002805,0.101761,0
25.427239999999998,0.115609211839,19.633163999999997,0.9991181426819999,0.014964999999999997,0.08905999999999999,0.0014299999999999998,0.000793,0.03977,0
29.097425,0.119308293478,22.541597,1.001978500094,0.0219,0.091875,0.001508,0.0008449999999999999,0.081176,0
43.182292999999994,0.168151162277,23.432063,1.003684887877,0.10422599999999999,0.308154,-0.00081,0.0015,0.358801,0
12.125646,0.18641044804799997,16.322985,1.000897007985,0.04448800000000001,0.058266,-0.001008,0.0019439999999999998,0.28729600000000005,0
63.27535999999999,0.20572171971000003,17.437511999999998,1.000124052744,0.059724,0.8152799999999999,0.002178,0.0019259999999999998,0.063504,0
18.922137,0.21042469900799998,8.868834,0.992941548444,0.00108,0.34793999999999997,0.0037179999999999995,0.002002,3.6e-05,0
13.824755999999999,0.19125380176499995,8.58121,1.0004895410249999,0.004608,0.20995199999999997,0.003618,0.001809,0.001024,0
23.019005,0.334257142212,9.23195,0.9940326778199999,0.032802,0.48329700000000003,0.004452,0.003416,0.026795999999999997,0
10.485356,0.22460618606399999,8.863204,0.998616719412,0.06016,0.17168,0.016425,0.010074,0.141376,0
10.293075,0.118208482832,8.392815,0.9953817105760001,0.11603200000000001,0.24752,0.0031859999999999996,0.0019169999999999999,0.264698,0
7.565824000000001,0.11703323929500001,7.523604000000001,0.9931106305890001,0.07267,0.151424,0.00595,0.0021760000000000004,0.18189,0
6.464975999999999,0.10054767639699999,7.053424,1.002087516451,0.05227199999999999,0.11707199999999998,0.005056,0.001792,0.130317,0
5.351640000000001,0.101959968383,7.404210000000001,0.998311338783,0.04950399999999999,0.076636,0.004266,0.0014579999999999999,0.171808,0
71.140212,0.200670701238,15.743871,0.9991065072219999,0.07415100000000001,1.364892,-0.00111,0.000684,0.051513,0
68.582776,0.23464248308400001,15.850092,0.9956451309240001,0.0648,1.2227999999999999,-0.0015929999999999998,0.003618,0.045144,0
77.482056,0.154581909699,21.336609999999997,1.004256624235,0.132632,0.974508,0.001524,0.00102,0.22278399999999998,0
82.6611,0.14079159463500002,21.63643,0.9990988715579999,0.11864200000000001,1.0028400000000002,6.4e-05,0.000304,0.187489,0
39.190008,0.230029429266,21.878804,0.997141145868,0.21186399999999997,0.48734399999999994,-0.00039000000000000005,0.00027200000000000005,0.556516,0
10.529078,0.213896788182,11.119381,0.997104724707,0.02225,0.077786,0.005184,0.004,0.0625,0
20.318792000000002,0.16073152005,12.544294,0.997606967777,0.059532,0.247312,0.007379,0.004653,0.131406,0
17.410835,0.154091033096,11.640746,0.9978202562720001,0.04588,0.20498,0.001804,0.0022,0.0961,0
39.077659999999995,0.19514683504500002,16.339995,0.996831130365,0.025776999999999998,0.33673999999999993,0.003608,0.002266,0.029928999999999997,0
18.153408,0.17335804959200002,13.498688,0.9992314908160002,0.16104000000000002,0.304512,0.002832,0.00216,0.41844000000000003,0
9.04001,0.11776922944499998,8.30452,1.000477644428,0.105264,0.19808399999999998,0.001395,0.002046,0.251292,0
56.97200600000001,0.228252573409,18.360006,1.0003142733269998,0.141642,0.540033,0.0036119999999999998,0.0023940000000000003,2.11302,0
44.325070999999994,0.257836708324,17.056417,1.000702306487,0.119042,0.378994,0.0029259999999999998,0.002527,2.217737,0
30.815448,0.163271550195,13.875096000000001,0.9999048531550002,0.07105,0.422443,0.00222,0.00198,0.12249999999999998,0
25.208,0.193828548129,11.671304,1.002710813226,0.130938,0.556,0.00808,0.0042,0.22184099999999998,0
3.0885260000000003,0.184815002961,10.693731000000001,0.9954071212110001,0.004202,0.0058519999999999996,0.00489,0.00309,0.043548,0
2.0819259999999997,0.14486086693,7.708288,0.9984256674559999,0.0001,0.00605,0.0044800000000000005,0.002592,1.6e-05,0
55.943056000000006,0.152501314738,22.018672000000002,1.000659311774,0.043508,0.355364,0.0011760000000000002,0.000938,0.08790999999999999,0
32.955859999999994,0.192233089689,14.494404,0.9972755315909999,0.023562,0.326655,0.0019619999999999998,0.002106,0.023716,0
4.32912,1.977385902192,2.0490239999999997,1.056903430656,0.18475999999999998,0.9267799999999999,0.00572,0.06890399999999999,0.0961,0
5.467234,0.134587737396,12.556914,0.9996395656590001,0.0049830000000000004,0.013233000000000002,0.00244,0.00136,0.022348,0
15.697311000000001,0.184208187804,15.291485999999999,0.997265016732,0.009702,0.063822,0.00294,0.00214,0.021608999999999996,0
27.102114,0.106265587527,12.699432,1.000399268436,0.187017,0.6424470000000001,0.002415,0.001554,0.33524099999999996,0
14.289328,0.107406042867,14.198506,0.9974937446459999,0.200466,0.244496,0.004114,0.001848,0.599076,0
12.308101,0.09000498402,13.198354,1.00076970327,0.241293,0.26042899999999997,0.003297,0.0014700000000000002,0.6512490000000001,0
11.36563,0.12225498966000002,12.870920000000002,0.9994881610800002,0.076296,0.108636,0.00158,0.00196,0.33408399999999994,0
55.838328000000004,0.140515187743,17.013802000000002,1.000510396937,0.215952,0.820512,0.000825,0.0016049999999999999,2.2764939999999996,0
