totaldebt_invcap_mul_leverage_ratio,rect_turn_mul_asset_liabilities,leverage_ratio_mul_debt_ratio,asset_liabilities_mul_debt_ratio,capitalization_ratio_mul_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,roe_mul_roa,asset_turnover_mul_roa,longtermdebt_invcap_mul_capitalization_ratio,label
36.836028,0.14734161434600002,15.514236,0.999590952002,0.08540800000000001,0.351523,0.002667,0.002037,0.532576,0
65.31208199999999,0.182863808655,15.980975999999998,0.99782332584,0.07712300000000001,0.8989140000000001,0.004750000000000001,0.0026750000000000003,0.151267,0
65.958828,0.15095507720999998,28.322463,0.999818901795,0.032742,0.24096399999999998,0.0026249999999999997,0.00114,0.093636,0
74.08487799999999,0.171491082958,28.587421,0.998987212171,0.031920000000000004,0.285684,0.00296,0.001424,0.07840000000000001,0
6.779446,0.144378546576,9.468384,0.997524503616,0.05643,0.07444200000000001,0.0049830000000000004,0.002871,0.245025,0
59.44832,0.262413383988,16.467968,0.996960085352,0.15243800000000002,1.1542700000000001,0.006604,0.002704,0.203401,0
61.740546,0.355462585158,16.772316999999997,1.0078534974389999,0.147962,1.1643240000000001,0.0012900000000000001,-0.000585,0.196249,0
66.762401,0.8265994045199999,19.756856,1.0024492141439998,0.273904,1.3640079999999999,0.0035490000000000005,0.00189,0.41021,0
10.42328,0.15590676457,12.36435,0.9999537313800001,0.010400000000000001,0.050960000000000005,0.002185,0.0014249999999999998,0.0256,0
74.08972800000001,0.171369166488,22.324896,1.000001782494,0.073125,0.6193200000000001,0.0033209999999999997,0.001755,0.150375,0
49.86968,0.21072092983500001,17.791852,0.994896330415,0.05115,0.49476000000000003,0.002641,0.00171,0.07562500000000001,0
46.69056,0.243399306381,14.498159999999999,0.9894023752889999,0.08201200000000002,0.6108480000000001,0.0018360000000000002,0.001802,0.25253200000000003,0
15.095316,0.258002640006,10.368158000000001,0.992068728726,0.003955,0.15119400000000002,0.002592,0.0019169999999999999,0.0012250000000000002,0
11.615215,0.159645672892,13.00567,0.998864142554,0.011748,0.054582,0.003036,0.001826,0.032395999999999994,0
12.541383999999999,0.148172586951,16.822508,0.995173332217,0.013719,0.036005999999999996,0.0007019999999999999,0.0018539999999999997,0.07236100000000001,0
14.357384,0.223416563557,14.622107999999999,1.003771067847,0.0034809999999999997,0.054398,0.00322,0.002553,0.0034809999999999997,0
63.102199999999996,0.17675920987200003,18.221,0.9995312463,0.029915,0.63497,0.002352,0.00128,0.024025,0
7.78651,0.130961356757,8.646370000000001,0.9959666207150001,0.024581999999999996,0.08313,0.0028339999999999997,0.002184,0.058080999999999994,0
4.688418,0.11424133337699999,8.154951,0.999334382259,0.018690000000000002,0.03626000000000001,0.004575999999999999,0.0022400000000000002,0.071289,0
4.220216,0.10636121576299999,9.560936,1.001111237027,0.009855,0.018135000000000002,0.0055179999999999995,0.0017670000000000001,0.047961,0
24.063492,0.141012640218,10.140804000000001,0.9936472089780001,0.025403000000000002,0.411987,0.0019259999999999998,0.00117,0.017556000000000002,0
33.83221,0.162030184882,13.047965000000001,0.9990072988420001,0.022875,0.44176200000000004,0.002125,0.001292,0.015625,0
55.97857199999999,0.257646790251,15.654742999999998,0.999839190151,0.036024,0.768816,0.002484,0.002268,0.024964,0
7.240125,0.136958991125,10.203525,0.9959657834610002,0.000561,0.032895,0.003752,0.001876,0.00012099999999999999,0
9.498750000000001,0.16666566527999999,10.258650000000001,1.0065728995199998,0.035593999999999994,0.0629,0.00402,0.0024,0.446368,0
7.486408000000001,0.16310338184999998,10.303632,0.998192696922,0.020405,0.036685,0.0038280000000000002,0.0022040000000000002,0.21517999999999998,0
28.712865999999995,0.24001136521600003,13.042407,0.9996901952970001,0.028884,0.340964,0.00244,0.0023799999999999997,0.030275999999999997,0
16.83745,0.131924546524,11.842425,1.002410283834,0.056544,0.20033600000000001,0.005363,0.002511,0.138384,0
39.669175,0.265449319259,16.277625,0.9994008235049999,0.042926000000000006,0.389207,0.003759,0.0023520000000000004,0.064516,0
17.922465,0.14605142080500003,12.429450000000001,0.9914439514500001,0.094376,0.252108,0.002034,0.0013859999999999999,0.252004,0
14.306456000000003,0.14942451367800003,11.068616,0.9994117835130001,0.071996,0.19565200000000002,0.0028140000000000005,0.0017220000000000002,0.192721,0
66.15567,0.21767909918999997,26.445825,1.0002872891349999,0.047124,0.31864800000000004,0.001848,0.001524,0.12744899999999998,0
36.898680000000006,0.170919430143,18.885776,0.998253358872,0.07445600000000001,0.30504000000000003,0.002826,0.002034,0.20611600000000002,0
45.027283,0.163538795155,20.725123999999997,1.008665084956,0.09823,0.39463,-0.00045400000000000003,0.000208,0.267289,0
21.21624,0.11164301397599999,15.677190000000001,1.002640144746,0.011760000000000001,0.106176,0.001554,0.0007840000000000001,0.019600000000000003,0
119.12410799999999,0.22539945649800003,28.484919,0.9998223597870001,0.053568,0.752184,0.002408,0.001722,0.08294399999999999,0
95.06628999999998,0.163589597563,20.969859999999997,0.996125192804,0.061997,1.087834,0.00243,0.001515,0.061009,0
69.585235,0.173670137982,22.12501,0.9962634262679999,0.08713199999999999,0.638756,0.006321,0.002121,0.168921,0
27.802052,0.206599891048,14.250833,0.997856174804,0.10104999999999999,0.39302000000000004,0.0043,0.0022,0.21808,0
42.12625,0.24040340885800002,15.812,0.999739286176,0.151188,0.736895,0.00231,0.001254,0.266256,0
38.98382599999999,0.21628713573,20.972727999999996,0.99889131284,0.1725,0.44425,0.004128,0.0033360000000000004,0.4760999999999999,0
33.805724,0.20627418081999999,19.883267999999997,0.9989115152399999,0.18176,0.41523200000000005,0.0032339999999999995,0.002838,0.5041,0
13.742939999999999,0.22107200874599997,12.872784,1.000189864812,0.06279,0.12935,0.00788,0.0047599999999999995,0.233289,0
25.576626,0.14855492185500002,14.635254,1.0035472778549999,0.014022,0.18707400000000002,0.00068,0.001394,0.014882999999999999,0
33.713295,0.22312793412,14.957194999999999,0.999825647652,0.08803200000000001,0.277851,0.0034319999999999997,0.002662,1.3224960000000001,0
11.378136,0.10025829048399999,10.090668,0.999313612759,0.12268299999999999,0.216106,0.0026680000000000002,0.001403,0.34456899999999996,0
4.634798,0.09115446951999999,6.8136149999999995,1.0083963190649998,0.09176999999999999,0.096922,0.005456,-0.000583,0.32489999999999997,0
2.427975,0.102678898168,5.137715,0.999952451477,0.035154,0.037665000000000004,0.008547,0.0010290000000000002,0.142884,0
49.98923,0.165497812428,15.028711,0.9982912916329999,0.042676,0.71051,0.005174,0.002626,0.035344,0
18.717238000000002,0.210873011028,14.79748,0.9960835696799999,0.001152,0.085608,0.00388,0.0021,0.000256,0
25.652136,0.209228625844,13.444365000000001,0.998105944715,0.049634,0.296144,0.004564,0.0035,0.089401,0
26.973408000000003,0.207196551046,13.661856,0.999669957624,0.047144,0.30676800000000004,0.000615,0.0018149999999999998,0.08065599999999999,0
26.621761,0.206539974676,16.954140999999996,0.9979252858069999,0.014508,0.138291,0.00234,0.00198,0.024336,0
19.907549999999997,0.17055874871,15.246269999999997,0.9979275856200001,0.019656,0.11193,0.0022440000000000003,0.0015810000000000002,0.046655999999999996,0
20.56797,0.173037575045,14.6358,0.9978854021,0.028188,0.142668,0.0048000000000000004,0.0026,0.068121,0
14.894482000000002,0.133840126516,11.077846000000001,0.9962454578570001,0.167531,0.32638300000000003,0.00531,0.0026699999999999996,0.405769,0
5.467104,0.0760184412,7.4422619999999995,1.0132010148,0.09962,0.11152000000000001,0.000275,0.000517,0.343396,0
19.747767,0.23792754957300002,12.501990000000001,1.01037726531,0.02834,0.160121,0.0026680000000000002,0.002507,0.0858,0
17.281648,0.20969998644,12.961236,0.99821473137,0.018244999999999997,0.110716,0.0024360000000000002,0.002037,0.049815,0
14.631064,0.19038737315200002,12.815932,0.9968597290880001,0.011925,0.0798,0.0023940000000000003,0.001869,0.02862,0
9.397487,0.198575669815,11.820177,0.995025113073,0.0037800000000000004,0.039798,0.0034500000000000004,0.002475,0.00525,0
5.43344,0.15355533871300003,8.468672,0.9986620589680001,0.001368,0.03306,0.0054719999999999994,0.0031679999999999994,0.000576,0
15.69712,0.592475657346,8.95288,1.013122216328,0.12566400000000003,0.4330240000000001,0.009494,0.007144,0.21344400000000002,0
18.096,0.20510411612,11.55648,0.9996126922480001,0.23942999999999998,0.50315,0.006475000000000001,0.0026950000000000003,0.4760999999999999,0
11.267508,0.13369429812,7.74533,0.9971366401449999,0.15182299999999999,0.373674,0.0011220000000000002,0.0008500000000000001,0.278254,0
8.38803,0.11947573467000001,13.250244,1.00316562804,0.014045,0.03127,0.002448,0.001296,0.07022500000000001,0
5.7555499999999995,0.11277578907,12.44805,0.99887127462,0.009087000000000001,0.01677,0.0026639999999999997,0.0013859999999999999,0.054289000000000004,0
98.59509,0.15782980580199998,23.0688,1.00342128192,0.167155,1.358093,0.012903000000000001,-0.001955,0.255025,0
30.825351,0.18289510673,12.394110000000001,1.00054381917,0.11501399999999999,0.402462,0.0054600000000000004,0.0031360000000000003,1.195749,0
22.652024,0.22532777798999998,12.192196000000001,0.9968071702510001,0.063612,0.321036,0.008747999999999999,0.005183999999999999,0.11696400000000001,0
24.664482,0.16359549914399998,14.089698,0.9964453129679999,0.072625,0.28734999999999994,0.001386,0.0022890000000000002,0.172225,0
12.609912,0.14040579622500002,11.843352000000001,1.0089625821750001,0.075117,0.145089,0.008398,0.003496,0.261121,0
5.263952999999999,0.480754813005,4.377063,0.9959340447189999,0.556506,0.7254709999999999,0.009603,0.017424,0.599076,0
34.186704,0.293808202842,16.218089999999997,0.9987365168549999,0.025515000000000003,0.26892,0.0030800000000000003,0.002882,0.035721,0
36.141408,0.24212500476,18.350496,1.001134258812,0.014873,0.200411,-0.000465,0.0005600000000000001,0.019321000000000005,0
29.447433000000004,0.18083025898,17.136996,0.9966691018199999,0.010656,0.156384,0.000144,0.001104,0.012321,0
31.413129,0.26046351305,17.425188,0.9996737262,0.009215000000000001,0.165773,0.000238,0.0014000000000000002,0.009025,0
5.73926,0.137007149118,6.973594,0.996109354653,0.020909,0.07518999999999999,0.0044800000000000005,0.0022719999999999997,0.041209,0
2.440908,0.113908440738,7.490484,0.997257231167,0.0028560000000000005,0.009894,0.002,0.0008200000000000001,0.007056000000000001,0
2.63066,0.10903151053200001,7.594970000000001,0.9957469584300002,0.00252,0.01085,0.0016660000000000002,0.000646,0.005183999999999999,0
3.077536,0.108820401774,7.842471000000001,0.996039799911,0.0027300000000000002,0.013727999999999999,0.002223,0.000741,0.004900000000000001,0
17.75649,0.17918582135400002,8.547320000000001,0.999901126568,0.019303,0.373722,0.0033799999999999998,0.0022619999999999997,0.009409,0
36.826181999999996,0.19260621289,14.462477999999999,0.9937210654049999,0.023322000000000002,0.404079,0.0045,0.002625,0.019044000000000002,0
10.584603,0.09300601631599999,11.935008000000002,1.0035998039679999,0.053562,0.092999,0.0019190000000000001,0.0014629999999999999,0.224676,0
15.615546000000002,0.091159134496,15.782736,1.000630499584,0.17433600000000002,0.212018,0.0035199999999999997,0.00156,0.589824,0
74.412972,0.19575816239100002,21.308562,1.001821184001,0.048192,0.641664,0.00077,0.00098,0.063001,0
64.69929099999999,0.212278791444,29.176921,0.999999600871,0.06546199999999999,0.3026019999999999,0.000737,0.0011769999999999999,0.187627,0
17.042816,0.15576562276800002,22.206604,0.9827581068060001,0.0057599999999999995,0.026496,0.002546,0.001976,0.0256,0
7.062242,0.148267417074,12.993967000000001,1.000267864463,0.0074340000000000005,0.021252,0.003298,0.001343,0.030443999999999995,0
6.83054,0.14482017756,13.290320000000001,0.9997955961920001,0.006318,0.018681,0.00152,0.001296,0.025434000000000002,0
23.043217000000002,0.22152261285,16.030064,1.0102287272,0.04428,0.16283999999999998,0.0011359999999999999,0.001968,0.136161,0
24.919949999999996,0.24518838557,14.166614,0.999942198542,0.031356,0.2211,0.0014039999999999999,0.002016,0.054756000000000006,0
48.699594,0.261177523152,17.714033999999998,0.9994252801259998,0.04252499999999999,0.45657499999999995,0.004326,0.002121,0.059049,0
38.689218000000004,0.24203744537,17.9379,0.9997198830499999,0.037929,0.28890899999999997,0.00344,0.00216,0.07236100000000001,0
12.835656000000002,0.20199414827999998,8.617410000000001,0.9989328098,0.071288,0.18063200000000001,0.006426,0.003604,0.576156,0
14.740704,0.250562859946,8.403317999999999,1.001142754563,0.1024,0.40550400000000003,0.012454999999999999,0.00689,0.16000000000000003,0
9.838416,0.128538875907,9.060912,0.9986481897389999,0.131053,0.218127,0.004743,0.0024490000000000002,0.351649,0
4.6197799999999996,0.09473203748400001,6.750224,0.9969419182840001,0.047908,0.07139,0.00345,0.00171,0.16443000000000002,0
3.693872,0.17328246720799997,9.23468,0.9980192731599999,0.0017490000000000001,0.012012,0.003808,0.002968,0.002915,0
14.120865,0.16903793801,10.076913000000001,1.000050252614,0.018125,0.160625,0.008022000000000001,0.004536,0.021025,0
4.959226,0.11923977010399998,6.036718,1.002072683374,0.05925,0.10769999999999999,0.0026680000000000002,0.002059,0.15602500000000002,0
72.129232,0.164409293256,19.506004,1.004372156878,0.130685,1.03958,0.000812,0.001232,0.196249,0
82.25049999999999,0.170132660761,16.951299999999996,1.0007181971469998,0.14918399999999998,1.3233599999999999,0.0020580000000000004,0.0017220000000000002,0.47034400000000004,0
4.345872,0.19015375064399997,8.877716000000001,0.996933247596,0.009758,0.018204,0.004004,0.002576,0.07449399999999999,0
5.883504,0.187690713039,10.229274,1.007602775262,0.0174,0.026400000000000003,0.0020250000000000003,0.0025250000000000003,0.185484,0
15.609345000000001,0.144593374746,8.640035000000001,1.01439538097,0.017027999999999998,0.28121999999999997,0.0030959999999999994,0.003312,0.009801,0
5.752938000000001,0.095147582285,7.477982000000001,0.999609305653,0.03003,0.052899,0.0016719999999999999,0.0011879999999999998,0.23829,0
18.422195,0.221214072933,13.630968000000001,1.0002723297840002,0.016856,0.12397,0.002448,0.0019619999999999998,0.029583999999999996,0
14.657070000000001,0.140141231286,10.61772,0.99945684328,0.040611999999999995,0.18034,0.0046110000000000005,0.0023780000000000003,0.08179599999999998,0
9.248824,0.161368761372,9.320441,1.0000472218360001,0.063648,0.130176,0.005503999999999999,0.003072,0.195364,0
32.11396,0.24220906716,14.944119999999998,0.9985812417999999,0.05241899999999999,0.34946,0.0022080000000000003,0.001952,0.09120299999999999,0
38.043136000000004,0.24716207971399998,16.191488,1.0013776963519998,0.054824,0.394804,0.001582,0.001722,0.094248,0
20.403495,0.16329001767499998,15.852591999999998,0.99448888184,0.082597,0.18346500000000002,-0.000176,0.001232,0.29920900000000006,0
8.16228,0.163298327248,8.813319,1.000753937932,0.18173999999999998,0.2184,0.009019999999999999,0.005016,0.48860099999999995,0
5.763365,0.25273169168000004,10.273338,1.00003315932,0.0018919999999999998,0.02266,0.0012,0.00138,0.0018489999999999997,0
11.824383999999998,0.325212531474,13.274008,1.005789749658,0.015190000000000002,0.05824,0.0036,0.002448,0.047089,0
5.527332,0.087121989878,6.667533000000001,0.999074247562,0.041656000000000006,0.092964,0.0014399999999999999,0.0009,0.10758400000000001,0
1.9670750000000001,0.083241569091,6.88865,1.010301783762,0.0017360000000000001,0.007843,0.0019779999999999997,0.00115,0.0031360000000000003,0
2.166381,0.075993934956,7.733376000000001,1.001331848832,0.00393,0.007529999999999999,0.002178,0.000902,0.017161000000000003,1
56.618058,0.14920010104499998,21.418163999999997,1.00313259426,0.035672999999999996,0.35334599999999994,0.0018849999999999997,0.001196,0.064515,0
107.995615,0.21338868445999998,22.441558999999998,0.9982426751079999,0.150626,0.9368450000000001,0.000406,0.0007980000000000001,1.98114,0
9.087788,0.141738957052,13.530385,0.99643552514,0.0032999999999999995,0.027631999999999997,0.004424,0.0022400000000000002,0.005625,0
2.497504,0.074161192557,8.282164,0.998408890842,0.0031499999999999996,0.00816,0.00216,0.00092,0.011024999999999998,0
84.079212,0.189894001344,33.659388,1.003135702752,0.016212,0.203952,-0.006379999999999999,0.001078,0.037249000000000004,0
30.053907,0.29353059220800004,11.710791,1.0003781580030002,0.012155000000000001,0.444873,0.003588,0.002484,0.0042250000000000005,0
27.931988,0.207953733064,15.697178,1.000512093262,0.047047,0.23995399999999997,0.0024360000000000002,0.002037,0.107254,0
19.274055999999998,0.20723397578000002,13.978166,1.00091873869,0.026892,0.139536,0.000742,0.001582,0.062001,0
15.744176999999999,0.171017198786,14.536658999999998,0.9974232898139999,0.010439999999999998,0.07322399999999998,0.00415,0.002625,0.021025,0
9.572364,0.155474843328,12.148533,1.0030286767480001,0.0030800000000000003,0.04026,0.0026680000000000002,0.002231,0.0031360000000000003,0
29.574728,0.15293443823999997,14.359188,0.9972599826899998,0.00084,0.23207999999999998,0.006105,0.0031680000000000002,4.9000000000000005e-05,0
7.718126000000001,0.10316573731999999,7.467266,1.00138047203,0.104342,0.187369,0.004154000000000001,0.002046,0.264196,0
6.564108,0.08473506,7.504236000000001,0.99675189,0.128684,0.16578400000000001,0.0009719999999999999,0.001008,0.36844899999999997,0
2.440321,0.07732701002600001,5.605618,0.999480457948,0.023458,0.027898,0.002538,0.001296,0.10048900000000001,0
1.525665,0.07219519648000002,7.01964,1.00170835116,0.004601999999999999,0.005018,0.0031000000000000003,0.001025,0.031328999999999996,1
8.852580000000001,0.11211026382399998,12.366786000000001,0.993900608132,0.0083,0.033,0.0020800000000000003,0.000864,0.027556000000000004,0
9.650476000000001,0.12109111346200001,14.322044000000002,0.9987337853680001,0.015740999999999998,0.033284,0.001456,0.000728,0.088209,0
40.940345,0.21136442028000002,17.781412999999997,0.99793450172,0.02457,0.29497500000000004,0.002499,0.001819,0.033124,0
32.01795,0.24982314475199996,15.700949999999997,0.9940220485279999,0.02227,0.251913,0.006583,0.003538,0.028900000000000006,0
16.1253,0.21409088185800004,17.50905,1.000848506814,0.02312,0.059432000000000006,0.0028799999999999997,0.0022319999999999996,0.11560000000000002,0
36.604087,0.194141325635,18.408507,0.9979913550209999,0.0672,0.30256,0.002565,0.00209,0.17639999999999997,0
31.513622,0.24761784294000003,16.237935,0.9999951349499999,0.015795000000000003,0.21457800000000002,0.003536,0.003302,0.018225,0
18.474225,0.240612851543,14.145978,0.9942504614419999,0.021146,0.11882500000000001,0.006699000000000001,0.004257,0.047524,0
14.737112999999999,0.18670073484999997,13.906017,0.999649077454,0.010584999999999999,0.072489,0.004991,0.003317,0.021025,0
33.2681,0.24887350026,11.625004,0.99764874996,0.063282,0.52735,0.0027,0.00252,0.145326,0
22.460328,0.15454180706999998,12.678336000000002,1.00996335888,0.006017999999999999,0.19399199999999997,0.00119,0.00105,0.00255,0
31.446419999999996,0.135478955864,14.742959999999998,1.0027576260799997,0.041796,0.32481,0.00256,0.00148,0.066564,0
31.933649000000006,0.16772333659,15.092699000000001,0.9989092388049999,0.041976,0.31656900000000004,0.003936,0.002352,0.06969600000000001,0
31.317,0.174398492037,13.370500000000002,1.000383988065,0.06752,0.46209,0.00351,0.002886,0.1024,0
16.574312,0.18424855211100002,9.494832,0.9942880445280001,0.01519,0.24676,0.0034500000000000004,0.0017500000000000003,0.009604000000000001,0
26.597141999999998,0.312574877745,9.423696,1.000239608784,0.043896,0.6074639999999999,0.0031920000000000004,0.002832,0.04092,0
9.890903999999999,0.147106305318,8.499407999999999,0.9998804511839999,0.18785,0.30402799999999996,0.010516,0.0038279999999999994,0.42250000000000004,0
5.762688,0.095610834665,7.356096,1.002226513959,0.054889,0.09143799999999999,0.004147,0.001479,0.17388499999999998,0
39.138462000000004,0.125100930368,18.889605,1.0018676203199999,0.07018,0.227128,0.0039559999999999994,0.00184,0.75383,0
66.194988,0.155838142308,21.767439,1.001365360371,0.162656,0.786624,0.002862,0.001674,0.39767,0
114.999456,0.15747050492599998,24.176022,1.0032226870119998,0.15093800000000002,1.491776,0.00089,0.00073,0.21436900000000003,0
18.906125000000003,0.192349551858,12.239575000000002,0.9982834283580001,0.054599999999999996,0.22386,0.000494,0.002223,0.12249999999999998,0
24.075072000000002,0.144855182962,11.022466000000001,1.005273187022,0.051336,0.41731199999999996,0.005285000000000001,0.0029050000000000005,0.061503999999999996,0
36.107328,0.20501385452400003,16.437696,0.9997067339160001,0.027020000000000002,0.29092,0.003703,0.002507,0.037249000000000004,0
33.4659,0.17461160013000002,16.218089999999997,1.00004825529,0.03234000000000001,0.273,0.002625,0.0019950000000000002,0.053361000000000006,0
27.298326000000003,0.19720117126399997,12.856008000000001,0.998866802272,0.021235,0.306745,0.0055439999999999994,0.00342,0.018769000000000004,0
22.028832,0.255890018166,11.397204,0.996567454714,0.06288400000000001,0.355016,0.011858,0.005831,0.09796,0
4.896072,0.17419313616100002,13.385460000000002,0.9992060264450001,0.010329,0.011286000000000001,0.00403,0.002626,0.097969,0
4.287528,0.23352935872,12.106728,0.9997639366400001,0.007196,0.009212000000000001,0.006798,0.004092,0.07324499999999999,0
2.117595,0.150820949792,8.032565,0.996970837228,0.00012,0.0056879999999999995,0.005542000000000001,0.002788,2.5e-05,0
16.66314,0.19296928651,13.302028000000002,0.9902929318700001,0.018430000000000002,0.11115,0.004321,0.0033350000000000003,0.037636,0
14.544292,0.19136396174799997,12.584327,0.995306415572,0.022601000000000003,0.104372,0.004452,0.0031920000000000004,0.054289000000000004,0
4.340986,0.238381096164,9.990812,0.997064310896,0.013019000000000001,0.018706,0.001869,0.002478,0.07506700000000001,0
35.254518,0.15708809465999998,15.417714,0.99984449439,0.094827,0.471726,0.0027,0.0018,0.187489,0
35.18707500000001,0.23985897932199998,15.9772,0.9974752267839999,0.084,0.41580000000000006,0.004004,0.0030800000000000003,0.17639999999999997,0
19.28674,0.252504462625,11.173008000000001,0.9928260573,0.120032,0.38599,0.013676,0.00728,0.24601599999999998,0
9.321603,0.26267779261799995,9.081819,0.9990548681579999,0.162032,0.23045100000000002,0.017546,0.010044,0.43033600000000005,0
9.65034,0.182434657526,8.75196,0.995697588666,0.13117499999999999,0.224775,0.004795000000000001,0.0035700000000000003,0.33988899999999994,0
15.09711,0.141883271188,16.381232,0.9995358806079999,0.016445,0.05655,0.001552,0.001184,0.062744,0
26.224408,0.23419779408000002,13.154456,0.9988161628800001,0.0074670000000000005,0.24392200000000003,0.00272,0.00246,0.003249,0
