totaldebt_invcap_mul_leverage_ratio,totaldebt_invcap_subw_leverage_ratio,rect_turn_mul_asset_liabilities,rect_turn_subw_asset_liabilities,leverage_ratio_mul_debt_ratio,leverage_ratio_subw_debt_ratio,asset_liabilities_mul_debt_ratio,asset_liabilities_subw_debt_ratio,capitalization_ratio_mul_debt_ratio2,capitalization_ratio_subw_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,totaldebt_invcap_subw_debt_ratio2,roe_mul_roa,roe_subw_roa,asset_turnover_mul_roa,asset_turnover_subw_roa,longtermdebt_invcap_mul_capitalization_ratio,longtermdebt_invcap_subw_capitalization_ratio,label
18.2376,-4.33659146928831,0.19288739627999998,-0.3231206607979802,12.484710000000002,7.806711644607841,0.9976564774259999,-0.11467477361311464,0.029636,0.06665017825885329,0.16864,0.5586668835396347,0.002907,0.05295569732306482,0.0019379999999999998,0.03532130741830547,0.057121,0.0,0
24.854544,-4.422963415564591,0.17570594184,-0.3261242337483819,13.130172,8.21021585253893,0.994602119264,-0.10675325745869219,0.021406,0.008693501512024334,0.24575200000000003,0.7363012567039359,0.0033390000000000004,0.054536464407335415,0.0022470000000000003,0.0365979811804129,0.023716,0.0,0
23.6705,-4.237983497289554,0.15933403789099998,-0.33354323053547996,12.592706,7.879279843243509,0.9955703978289999,-0.1128472031711935,0.020867999999999998,0.00405696737227803,0.24674999999999997,0.7272613394945566,0.004316,0.055326847949470716,0.002444,0.028937938607768342,0.021903999999999996,0.0,0
11.419524999999998,-3.640577535545273,0.15439498404,-0.3425789956809806,10.227438000000001,6.39538529872794,0.9981309531600001,-0.13807679433388909,0.063344,0.16227869489112107,0.15169999999999997,0.3964003696312779,0.005576,0.051374930238794234,0.002992,0.02298012771793368,0.18318399999999999,0.0,0
13.7668,-4.1804021997720335,0.15665307841,-0.33898299203445176,11.7729,7.365046573601099,1.001499335766,-0.12508988287733283,0.162866,0.2497932767788328,0.262328,0.38058051451486435,0.00543,0.059673957431214834,0.00276,0.02638459108355349,0.4529290000000001,0.0,0
14.115343,-4.376898377550574,0.26824210571699997,-0.30017338556372364,12.30297,7.6941058191386995,1.00186810569,-0.12012390220939569,0.19792500000000002,0.2619641788956668,0.291291,0.3588847132123542,0.01947,0.10709696995933259,0.009322,0.04213023414954509,0.525625,0.0,0
28.427312,-6.671872966733276,0.214970537645,-0.30573967667522267,19.004776,11.893051933299118,0.998302204088,-0.07881980063576959,0.018618,0.07360497946847276,0.12388799999999998,0.6043184654469995,0.0025440000000000003,0.05651242326267366,0.001968,0.04553469751516489,0.045795999999999996,0.0,0
24.97331,-5.60302013156429,0.178894500122,-0.3223779777045552,16.098074999999998,10.065709621102666,1.0003272344099998,-0.09261255975851525,0.012596000000000001,0.023182670698731585,0.137804,0.6201383205634131,0.0025379999999999995,0.04860858784132069,0.0019619999999999998,0.03872577078392528,0.017956000000000003,0.0,0
24.277108000000002,-6.331063662051447,0.14933387272199997,-0.3296622280304252,17.9341,11.21554021672645,0.9990646414499998,-0.08290628555519956,0.016281,0.06954801209619474,0.10416600000000001,0.5446550118650968,0.003059,0.05611723149160601,0.001862,0.03361907573549557,0.040401000000000006,0.0,0
3.393843,-5.498294146704298,0.19408129806499996,-0.3230031391681329,14.474198000000001,9.110436868372785,1.0015023889099999,-0.11277902143785813,0.003528,0.10316288460935555,0.003941999999999999,0.09085116795426097,0.00391,0.03201053345647948,0.0044540000000000005,0.041279118308140135,0.035672,-0.011243397171158106,0
4.009763,-6.390804258225876,0.15367415331499998,-0.3315375946389581,17.028007000000002,10.656264616896385,1.0036511944089999,-0.09202074632606179,0.002282,0.08635544835277513,0.003122,0.09446713483801264,0.001089,-0.14226903758435325,-0.000318,0.04638581335656984,0.026569000000000002,0.0,0
5.169664,-4.0799948122258565,0.15481118504599997,-0.34364120738758924,10.83392,6.791382451627753,1.00300204396,-0.13883613969914324,0.00648,0.08345761451543368,0.015804,0.1821543317689909,0.0039959999999999996,0.047818204299185395,0.002241,0.023831243559338636,0.0378,0.024092993938195917,0
9.434123999999999,-4.218909692486876,0.171834236094,-0.33403701229672483,11.555553999999999,7.227417231361037,1.000745299516,-0.12619294675292883,0.016272,0.08925328219011659,0.054431999999999994,0.30916516856076864,0.005424999999999999,0.056907615033741296,0.002976,0.027661264845660914,0.051076,0.0,0
10.827048000000001,-3.13566153293851,0.199088731114,-0.3304766053303853,8.912928,5.5727371848839375,0.993255867316,-0.15162073588677638,0.016402,0.01217090211683409,0.130154,0.4452159225619256,0.005676,0.05493165617840305,0.004059,0.038300212863222806,0.019321000000000005,0.0,0
17.536132000000002,-4.1965969396988365,0.16748902084,-0.3354344027904816,12.085361,7.5571020648179115,1.003853550712,-0.123628495013743,0.190855,0.21907623810301347,0.386876,0.47956760795756664,0.00048300000000000003,-0.0007903835421352952,0.002093,0.028937938607768342,0.44222500000000003,0.0,0
40.31953,-5.474901744587806,0.373784230578,-0.2543688388165898,16.56919,10.365366234434434,0.9988697235219999,-0.08962761593438442,0.022785,0.00463653413974632,0.338394,0.974051079310609,0.004392,0.06283549159975602,0.002976,0.04255579207024757,0.024025,0.0,0
21.056541000000003,-4.829631329282084,0.322327283139,-0.27571414674734557,13.904143000000001,8.69692325373333,0.9967678689810001,-0.10341074002571776,0.013287,0.015068735954175532,0.146157,0.5948265523771514,0.003657,0.05374608086520012,0.002553,0.037449097021817854,0.016641,0.0,0
21.835086,-5.01856996176145,0.211680868443,-0.31338145396413186,14.428673999999999,9.025356911351656,0.9988358566229999,-0.1017277244176454,0.019185999999999998,0.04346750756012171,0.150626,0.5943745565166824,0.003565,0.05216531378092953,0.002461,0.03574686533900795,0.032761,0.0,0
10.245985,-4.681359488174468,0.20408547494,-0.3180156881364718,12.817796000000001,8.02066271299921,0.99585163688,-0.11134186184889017,0.012348000000000001,0.07708238007328251,0.046935,0.3082611768398307,0.0038880000000000004,0.054536464407335415,0.002568,0.03532130741830547,0.038416000000000006,0.0,0
2.1392219999999997,-2.0473750098573604,0.106150707754,-0.3897653262367194,5.184894,3.243673361430536,1.000849530252,-0.2516146032464162,0.014144,0.09099198249252145,0.022656,0.13107879953599838,0.0019600000000000004,0.016598054384841215,0.0015400000000000001,0.011490063858966842,0.048841,0.0,0
2.168187,-3.8097225970029913,0.10566243600000001,-0.36409209758393213,9.870105,6.1758039390631145,1.007095093125,-0.15142192456223216,0.003906,0.09562851663226778,0.004221000000000001,0.08135925488441281,0.004312,0.04979416315452364,0.001092,0.004681137127727232,0.034596,0.0,1
40.962869999999995,-5.412282083537501,0.176601065637,-0.32272011615131824,16.454724,10.2896700962024,1.0003868748059999,-0.09093568502503065,0.04032,0.041728807257716834,0.39564000000000005,0.9885149468456155,0.0015040000000000001,0.030824958143276536,0.0014399999999999999,0.031491286131983195,0.0576,0.0,0
30.84658,-4.99769674141135,0.15506659313799998,-0.3320008251470683,14.900735,9.31750646965215,0.9994360557729999,-0.09877269543708626,0.032708,0.04230837402518514,0.288304,0.813592548844128,0.003135,0.057697998575876604,0.001881,0.03404463365619805,0.048841,0.0,0
85.021766,-9.43577524757429,0.154218919036,-0.3298966961505753,28.175479,17.622811685920578,1.021436265122,-0.07283079381614237,0.084165,0.16459696196099424,0.528158,1.2371126701035435,0.022799999999999997,-0.4667214816308922,-0.001881,0.05021583464289212,0.21622500000000003,0.0,0
15.114453,-5.120416881745566,0.18090736167000002,-0.3240499822908378,14.277298,8.935272250976343,0.998182972038,-0.10290059476056261,0.0068000000000000005,0.018546136558985266,0.067524,0.41809617093378804,0.004941,0.06164991628655307,0.0027809999999999996,0.03234240197338815,0.010000000000000002,0.0,0
26.714195,-4.923920703967025,0.17426522083999998,-0.3256561179970094,14.474685,9.056010719396033,0.9977746485899999,-0.10080594317277457,0.015367,0.00347740060480974,0.20969300000000002,0.7286173270759636,0.004032,0.0569076150337413,0.00228,0.03021461236987577,0.016129,0.0,0
23.05635,-3.309844957929011,0.150995835525,-0.3433082867570263,10.324746000000001,6.461697618170879,0.99722429505,-0.1372712419255824,0.090042,0.05274057583961433,0.5288999999999999,0.8099765819603763,0.003052,0.03201053345647948,0.002436,0.02510791732144606,0.12145199999999999,-0.0008030997979398647,0
6.025547,-4.414326220936963,0.07759333209599999,-0.36446711357288764,11.809053,7.389444502452747,0.999014150736,-0.12290326987781874,0.0086,0.09099198249252147,0.020338999999999996,0.1943582200016528,0.0035490000000000005,0.0584883821180119,0.0008610000000000001,0.008511158414049513,0.04000000000000001,0.0,0
18.188625,-4.304201989434704,0.252636110095,-0.30443882047284404,12.39225,7.754162259388909,0.99979396761,-0.11830483959890287,0.037639,0.0869350151202434,0.181545,0.5568589000977587,0.004778999999999999,0.059278765660147184,0.0039689999999999994,0.051066950484297075,0.08008899999999998,0.0,0
29.801951999999996,-5.984496227617867,0.172400019484,-0.3215344009287134,17.311428,10.830803646373552,0.9965562101879999,-0.08418897714924321,0.040279999999999996,0.1906774664970672,0.15503999999999998,0.6947176375407915,0.000819,0.019759588553382397,0.001495,0.04340690791165252,0.278568,0.18712225291998832,0
6.208558,-4.2980839765734675,0.34300951192400003,-0.27886227506061756,11.521292,7.2042704783479365,1.0051481267140001,-0.13007099836647443,0.02298,0.18720006589225752,0.029939999999999998,0.19842618274587345,0.034944,0.10591139464612964,0.022656,0.05957810889834658,0.146689,0.0,0
5.789115,-3.860106232330822,0.123899509485,-0.3487755784862963,10.319238,6.457944090655241,0.989041301802,-0.13000077266558466,0.020916,0.15590346044896988,0.032445,0.20430212893196992,0.007339,0.05453646440733541,0.003526,0.0191501064316114,0.11022400000000002,0.0,0
25.470791999999996,-5.02180890974681,0.15324171684,-0.3396356728561246,14.528016,9.168616544865174,1.00578366264,-0.12003376454525617,0.05181,0.10026505077201409,0.256538,0.6675978859126539,0.00236,0.03872879356462949,0.00146,0.022554569797231205,0.10890000000000001,0.0,0
32.97717,-5.985935760055805,0.19923940338499999,-0.3183567183433315,17.354466,10.935902416811416,1.00365517641,-0.10069056830030827,0.0592,0.14605082540200895,0.26492,0.7421772028900324,0.002322,0.04386628658850892,0.001764,0.03404463365619805,0.1664,0.01284959676703779,0
35.475544000000006,-5.310795046662871,0.19183508459999998,-0.3210019670357997,15.916784,9.957482911068437,1.00606844368,-0.0993032762996375,0.088374,0.12924338914542857,0.433424,0.8578881431700861,0.0013280000000000002,0.02647784866153241,0.0013440000000000001,0.028937938607768342,0.18404099999999998,0.0,0
39.07953,-6.308391026153924,0.22969253573,-0.30283995718333007,18.57303,11.622797952173178,1.002007346235,-0.083712530432961,0.066004,0.2625437456631351,0.232116,0.8520121969839896,-0.0018720000000000002,-0.0956364085983708,0.0011439999999999998,0.0574503192948342,0.6321589999999999,0.4352800904834063,0
38.637738000000006,-5.683633948088819,0.13702405951000002,-0.3348751725409793,16.994862,10.634369039721829,0.998167571969,-0.0872978273305247,0.036995,0.054479276142019216,0.325103,0.904895712658858,0.002584,0.04623743721491481,0.001805,0.03234240197338815,0.060024999999999995,0.0,0
38.241175999999996,-4.934357314142076,0.16278158651400002,-0.3301279015225734,15.138808000000001,9.475780213228221,1.001159953658,-0.10026691646663799,0.08382400000000001,0.18951833296213064,0.401713,0.9980068599154636,0.002967,0.04189032773317068,0.002484,0.03617242325971042,0.400272,0.24976403715929774,0
48.956075999999996,-4.3833762735212956,0.218124795155,-0.31131589265853044,14.428673999999999,9.025356911351656,0.999117964149,-0.1019727672541274,0.092414,0.02028483686139015,0.9143819999999999,1.3103359994995152,0.0018,0.02766342397473535,0.00236,0.04170467622884261,0.10368400000000001,0.0,0
62.567652,-10.914894827555614,0.162698709698,-0.31866337209359713,31.29996,19.579650697406542,1.00520858858,-0.054074208918627395,0.02168,0.11069725258644329,0.15512,0.8402603046117967,0.00231,0.059673957431214834,0.001106,0.027661264845660914,0.073441,0.0,0
35.58746,-9.305137678831414,0.168531697116,-0.3183087947592606,26.188024,16.391654660791303,1.002867629752,-0.06224812488772024,0.055386,0.2555889444535157,0.13362,0.5460109994465037,-0.00122,-0.1221142572599032,0.000424,0.04340690791165251,0.29376300000000005,-0.0016061995958797295,0
14.543352,-5.659521779753358,0.165259937856,-0.32738326386059824,15.655686,9.796081227896,0.9989751371679999,-0.09490548843351786,0.033034,0.1825635317525112,0.07270800000000001,0.3584327173518853,0.003726,0.054931656178403065,0.0026680000000000002,0.03957688662533023,0.15840400000000002,0.0,0
142.907823,-8.298184738493763,0.25670382412000003,-0.28524894275375057,27.180342,16.997849354566846,0.99990279879,-0.05635678970202512,0.041472,-0.013909602419238944,1.097064,2.1980558694605525,0.002208,0.06797298462363544,0.001488,0.04766248711867727,0.036864,0.0,0
125.36747600000001,-7.337656719279614,0.255954116202,-0.2879190913281788,24.374194,15.24870553227952,1.000926259294,-0.06399746177821357,0.04122,-0.028398771605946196,1.1330920000000002,2.1329684655530223,0.00266,0.06955375170790602,0.001806,0.0489391608807847,0.0324,0.0,0
71.096256,-9.49731525929614,0.5535272041320001,-0.18213397247968768,27.872964,17.44639589268559,1.001324492868,-0.05755717856901099,0.329188,0.22429233901022808,1.0151679999999998,0.927495505682306,-0.00033,-0.016993246155908862,0.00078,0.028937938607768342,0.634406,-0.0040154989896993235,0
21.703904,-4.326514742222743,0.20304118989,-0.32083581802793376,12.690112000000001,7.934957168058807,1.00124015332,-0.1160575625232557,0.026520000000000002,0.034194439280629076,0.21678400000000003,0.6590099645637437,0.0032500000000000003,0.04149513596210303,0.002425,0.030640170290578247,0.038025,0.0,0
14.351076000000003,-4.374379195784183,0.18821831787499999,-0.3263593447781424,12.312270000000002,7.700361698331431,1.00024591785,-0.11870120944106267,0.009632,0.015068735954175532,0.093224,0.45109186874802215,0.002323,0.030824958143276543,0.002346,0.033619075735495565,0.012544000000000001,0.0,0
70.92750000000001,-6.03344033050776,0.264689421238,-0.2874622264949871,19.312545,12.081353897000291,0.9970316934379999,-0.07601931795056788,0.054093,0.016227869489112104,0.7665,1.4829984181986577,0.0035280000000000003,0.058093190346944254,0.002226,0.03617242325971042,0.061009,0.0,0
31.022568,-4.245900925698214,0.25815590305999997,-0.29889858242164796,13.073196000000001,8.182064396171645,0.99528701469,-0.10909854628577739,0.010112,-0.054479276142019216,0.349812,0.9293034891241818,0.000522,0.004347109481744128,0.0014579999999999999,0.026810149004255962,0.004096,0.0,0
7.128982000000001,-3.1558149870696424,0.19152361861999997,-0.33851435731658425,8.613790000000002,5.388188748698401,1.0019010107,-0.16481665322113376,0.0038249999999999994,-0.013909602419238947,0.056174999999999996,0.3046452099560791,0.002725,0.033196108769682424,0.00215,0.02595903316285101,0.0026009999999999996,0.0,0
7.117495000000001,-4.5582794647307665,0.171912006015,-0.3342142723337583,12.241035,7.6809684728339676,1.002279431295,-0.12577625713276364,0.007866,0.07244584593353619,0.024794,0.2228339592111973,0.000858,0.02094516386658534,0.0010659999999999999,0.02936349652847082,0.028728000000000004,-0.002409299393819594,0
6.3582719999999995,-4.523370803110769,0.18550284365999997,-0.32852351479147474,12.115968,7.587130284943015,1.00085255184,-0.12275624205529291,0.008712,0.08925328219011659,0.021428,0.20023416618774928,0.0013499999999999999,0.02252593095085593,0.0014759999999999999,0.027235706924958438,0.038610000000000005,-0.002409299393819594,0
16.12416,-6.034519979836214,0.14973310501499998,-0.3337537729230683,16.725279999999998,10.46858824111448,1.00459232159,-0.09456156927831642,0.011834,0.07708238007328251,0.055632,0.38464847725908496,0.0019,0.029639382830073592,0.00214,0.037023539101115374,0.037636,0.0,0
9.231456,-5.099543661395464,0.15547749873999997,-0.3360447987150211,13.817596000000002,8.670648561123864,1.001489543608,-0.11276780408519457,0.004365,0.030137471908351057,0.028079999999999997,0.2617056032115278,0.00126,0.027268232203667708,0.0011099999999999999,0.02510791732144606,0.009118000000000001,-0.002409299393819594,0
19.52238,-4.829991212391569,0.249509172276,-0.30162336816556506,13.80132,8.63874357724094,0.998036689104,-0.1062590006564096,0.006370000000000001,-0.012170902116834074,0.12048400000000001,0.5573108959582277,0.0028599999999999997,0.04860858784132069,0.0025,0.04468358167375994,0.004900000000000001,0.0,0
21.573916,-5.63576949452738,0.205421117948,-0.31343537465543614,15.985696,10.003150829175366,0.999574924448,-0.09369278274528775,0.003525,-0.016227869489112104,0.09555,0.541943036702283,0.003082,0.043866286588508926,0.002622,0.03872577078392528,0.002209,0.0,0
25.413912000000003,-5.393208278734822,0.14077998728500002,-0.3354060687419671,15.582132,9.747285370192706,0.998161864735,-0.094202064258791,0.015037999999999998,0.024921371001136446,0.158414,0.6486140597729576,0.003611,0.05295569732306482,0.002185,0.030640170290578247,0.021315999999999998,0.0,0
16.045036,-6.580462656924211,0.16711490208,-0.32328029155767724,18.1678,11.36943484486761,0.9984852639999999,-0.082408856769749,0.006096,0.04578577462999487,0.040272,0.35752872563094734,-0.00058,-0.02687304043260006,0.00106,0.04085356038743766,0.016129,0.0,0
4.1419,-4.777448278406831,0.155085132075,-0.3350641343302157,12.642980000000001,7.9130615908842525,0.995753503185,-0.11300761792088204,0.002116,0.03999010695531198,0.0070149999999999995,0.1274628326522467,0.004032,0.037148026480358906,0.0027519999999999997,0.02298012771793368,0.008464,0.0,0
22.47108,-4.506816180074481,0.194720575929,-0.31929734801463966,13.18341,8.245874363937492,0.9938197700420001,-0.10607005926457688,0.032706,0.05737710997936065,0.21969600000000003,0.6572019811218679,0.00455,0.06204510805762072,0.002475,0.0314912861319832,0.056169,0.0,0
24.913,-4.493500505023555,0.18880511181899998,-0.32243168964955976,13.296424000000002,8.321570502169527,0.996293640898,-0.10823040410006232,0.03495,0.04810404169986804,0.2625,0.723193376750336,0.002185,0.0379384100224942,0.001748,0.03106572821128072,0.054289000000000004,0.0,0
17.915734,-3.6049491077063074,0.16197027373299996,-0.33995524205886657,10.640720000000002,6.6600089885804215,1.00008491164,-0.13624994490845546,0.0308,0.026660071303541324,0.23854599999999998,0.6305342253541992,0.005478,0.05256050555199718,0.002706,0.020852338114421307,0.04000000000000001,0.0,0
12.19848,-3.760058727894129,0.14868271747000003,-0.3436613923574692,10.564344,6.624976065101133,0.9962827345800002,-0.13643467928327105,0.050690000000000006,0.13503905682011144,0.14522000000000002,0.4171921792128501,0.006346,0.05097973846772658,0.003686,0.02510791732144606,0.13430999999999998,-0.005621698585579053,0
7.7476389999999995,-3.5736392771811545,0.10951420320000001,-0.36064620970734873,9.740498,6.095103097476897,1.000959817248,-0.14774478696611004,0.031302,0.1385164574249212,0.068338,0.2861133796768517,0.0039,0.04900377961238834,0.00182,0.01872454851090893,0.11088900000000002,0.0,0
58.062585999999996,-5.101343076942888,0.25641494136,-0.2943487792417818,16.549324,10.352228888129702,0.9982244219199998,-0.08907124486669808,0.05975,0.00637523444215119,0.793241,1.3921472502443968,0.001339,0.03556725939608831,0.001599,0.04681137127727232,0.0625,0.0,0
45.521972999999996,-4.630975852846636,0.225651422763,-0.3067397678749446,14.81158,9.269336199868128,0.9958325699399999,-0.09738318737103435,0.054253,0.006954801209619464,0.655803,1.2032129805683716,0.000864,0.023711506264058872,0.001248,0.03915132870462776,0.057121,0.0,0
26.831616,-4.302762456996766,0.19242720936000002,-0.32219413382372764,12.957504,8.104491494181792,0.9974143685160001,-0.11095828107746154,0.040869,0.03941054018784367,0.330372,0.7959647102858385,0.0012779999999999998,0.020945163866585337,0.0018,0.034895749497603004,0.057121,0.0,0
15.064622000000002,-4.465789505593247,0.168076911589,-0.33107800124519365,12.589913000000001,7.87740307948569,0.9966853801870001,-0.11382401575479532,0.13208799999999998,0.2451567426390865,0.232826,0.40905625372440885,0.00588,0.06560183399722956,0.00276,0.02638459108355349,0.399424,0.0,0
17.34822,-3.973469411818442,0.15434962071099997,-0.3393460942632437,11.515736,7.200516950832299,0.999494746702,-0.1250914480703642,0.011716,-0.008693501512024342,0.16182000000000002,0.5781027055397998,0.003519,0.051374930238794234,0.002277,0.032342401973388155,0.010201000000000002,0.0,0
31.686528000000003,-4.782126758830129,0.23976479835,-0.3046468597168706,14.415528,9.016598680481835,1.000618425114,-0.10327609019664956,0.041664,0.04636534139746315,0.346752,0.8569841514491482,0.00195,0.045447053672779514,0.0015899999999999998,0.03872577078392528,0.061503999999999996,0.0,0
1.732932,-0.6967336999620056,2.2844288003899997,0.058983962543476584,1.8786439999999998,1.176105288233251,1.034079996164,-0.5792957722297084,0.166374,0.07128671239859961,0.233766,0.14237869604772244,0.009911999999999999,-0.1288325173680532,-0.016715999999999998,0.2659737004390473,0.224676,0.0,0
64.759266,-9.057897982615556,0.126392813618,-0.3312422048535171,26.558729999999997,16.613738372133216,0.999746435585,-0.05791513470809525,0.042224,0.1437325583321358,0.272948,1.0111147398690636,0.001111,0.03556725939608832,0.0008029999999999999,0.02638459108355349,0.14887599999999998,0.03613949090729387,0
45.470045999999996,-6.452344269947726,0.207567184804,-0.31045232842449844,19.233445999999997,12.029430099700631,1.0041194269959999,-0.08208538789327471,0.112347,0.17039262963567714,0.49340700000000004,0.9193595801938648,-0.001224,-0.05730280680480895,0.001215,0.053620298008511924,0.263169,0.0,0
84.819334,-9.009673645944634,0.13560041241200002,-0.3276583581420946,27.104028,16.948427908944275,0.999923651832,-0.05637439669627721,0.057155,0.11243595288884815,0.48670300000000005,1.2936121526621636,0.001026,0.04149513596210303,0.0006479999999999999,0.026810149004255962,0.126025,0.0,0
110.15367400000001,-7.53055406596331,0.199905551966,-0.3054292002583449,24.321284,15.214298196719504,0.996420419644,-0.060177195884257205,0.05434,0.015648302721643814,0.9585400000000001,1.8699068747600878,0.002268,0.05848838211801189,0.00175,0.04723692919797479,0.061009,0.0,0
30.315785,-4.546043439008293,0.167793678645,-0.32482741874389787,13.754520000000001,8.607464181277289,0.98776656108,-0.09730962085166792,0.09079799999999999,0.10837898551657012,0.45798600000000006,0.8321243791233555,0.00108,0.01343652021630003,0.00184,0.030640170290578243,0.16728099999999999,0.0,0
12.350925999999998,-3.8597463492213375,0.139509677952,-0.3486060880880092,10.855628,6.78888009995066,1.0049056489980002,-0.13695998465414558,0.083996,0.19705270093921842,0.174134,0.39911234479409163,0.005252,0.06955375170790604,0.00091,0.0038300212863222826,0.256036,0.0,1
47.455366000000005,-8.39211423006922,0.14916429742499998,-0.32620486164420925,24.244324000000002,15.164251163177665,1.0034689099499998,-0.06615324235095589,0.044196000000000006,0.15358519337909673,0.218428,0.7986766854486523,0.002788,0.058093190346944254,0.001513,0.030640170290578243,0.145161,0.0,0
58.697075999999996,-8.57421508346838,0.14643609848999997,-0.3252796063553133,25.111188,15.710389416702998,1.00012739607,-0.06162398234834261,0.081675,0.19125703326453553,0.371415,0.9428633649382505,0.002601,0.05374608086520012,0.001462,0.029363496528470815,0.245025,0.0,0
38.399429999999995,-7.262081266287867,0.23104251448200003,-0.29878308773286655,20.96508,13.121081018832026,0.999441827352,-0.07295091646799189,0.20557799999999998,0.25906634505832543,0.49378199999999994,0.6639819190289022,0.007134000000000001,0.0857566143216796,0.004292,0.050641392563594595,0.5314409999999999,0.0,0
16.5645,-4.894050405879811,0.25442319118999995,-0.30116183988205447,13.781664000000001,8.625606230936206,1.00058868468,-0.10848280717725074,0.079577,0.21791710456807686,0.169875,0.440243968096767,0.011279999999999998,0.09563640859837078,0.00536,0.04000244454603271,0.277729,0.0,0
17.83974,-3.871982374943811,0.471681780892,-0.23405640685161544,11.290356,7.066015548188602,0.9996191870280001,-0.128738103144775,0.024165,0.02550093776860473,0.1971,0.598894515121372,0.010016,0.11104888767000907,0.007392,0.08468602621979265,0.032041,0.0,0
30.527327999999997,-4.925720119514447,0.208138501872,-0.3138193047637183,14.70066,9.195516825393915,0.9982152640799999,-0.09945062955833822,0.02254,0.012170902116834074,0.27328,0.8190164991697555,0.005488000000000001,0.06639221753936485,0.003024,0.03404463365619805,0.025921000000000003,0.0,0
24.2991,-4.695394929444363,0.17738598797400001,-0.32710483145034164,13.7592,8.610592120873653,1.0002005105040002,-0.10814455256900268,0.037895,0.07070714563113133,0.23637899999999998,0.6825137493081296,0.004464,0.06402106691295896,0.002568,0.03532130741830547,0.07022500000000001,0.0,0
9.798192,-3.6513740288298084,0.1094660969,-0.360471869219256,10.118178,6.329072979285002,1.003804108573,-0.1449055292539595,0.09229600000000002,0.2260310393126329,0.147408,0.3263410112585891,0.0022470000000000003,0.03398649231181772,0.0014280000000000002,0.020001222273016355,0.3091360000000001,0.0,0
