totaldebt_invcap_mul_leverage_ratio,totaldebt_invcap_subw_leverage_ratio,rect_turn_mul_asset_liabilities,rect_turn_subw_asset_liabilities,leverage_ratio_mul_debt_ratio,leverage_ratio_subw_debt_ratio,asset_liabilities_mul_debt_ratio,asset_liabilities_subw_debt_ratio,capitalization_ratio_mul_debt_ratio2,capitalization_ratio_subw_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,totaldebt_invcap_subw_debt_ratio2,roe_mul_roa,roe_subw_roa,asset_turnover_mul_roa,asset_turnover_subw_roa,longtermdebt_invcap_mul_capitalization_ratio,longtermdebt_invcap_subw_capitalization_ratio,label
10.23961,-3.1169476112453154,0.299843383203,-0.29910424137800784,8.811505,5.510178392956636,0.9961829617770002,-0.15605228265835278,0.100495,0.17734743084529658,0.20974600000000002,0.3864564607009608,0.023287,0.09721717568264139,0.013723999999999998,0.0489391608807847,0.255025,0.0,0
16.21116,-6.297234649759903,0.1793882948,-0.3234368802749452,17.3691,10.907125372524858,1.003088394,-0.09499571663253316,0.028652,0.17444959700795512,0.067032,0.3643086635379818,0.0026030000000000003,0.04663262898598246,0.001786,0.03191684405268567,0.136097,-0.012849596767037836,0
4.489428,-4.436638973725003,0.17914639627500004,-0.3336808639290395,11.73085,7.355037166892731,1.0043055548750002,-0.1311008089244363,0.00408,0.061434077351638694,0.01062,0.14644665879194302,0.002478,0.03833360179356184,0.001848,0.028512380687065863,0.018496000000000002,0.0,0
22.623304,-5.478140692573165,0.226374436794,-0.30580770115080275,15.640597999999997,9.786071821187631,0.9975284761529999,-0.09365422712267733,0.00498,-0.013330035651770662,0.11321200000000002,0.5790066972607378,0.003498,0.054141272636267765,0.002068,0.030640170290578247,0.0036,0.0,0
17.643832,-4.462190674498403,0.1888241523,-0.3276139647623721,12.743528000000001,7.9806250861657375,1.0045444902360001,-0.12070921670590626,0.027846,0.07012757886366303,0.150813,0.5297391484696211,0.003072,0.04109994419103539,0.002208,0.028937938607768342,0.055929999999999994,-0.002409299393819594,0
22.524268,-3.520736460086933,0.183273090533,-0.33176750911804065,10.782147000000002,6.747591297278643,0.9987841205970001,-0.1333196653897756,0.150094,0.11301551965631645,0.581048,0.7331372856806531,0.004424,0.051374930238794234,0.0026320000000000002,0.02808682276636339,0.246512,-0.0008030997979398647,0
5.368379,-2.547252648931341,0.096910089344,-0.37721525589011634,6.8833340000000005,4.3059216483561,0.9983992925440001,-0.1964537507055064,0.046125,0.14141429126226263,0.086375,0.25582965702543137,0.0018299999999999998,0.042285519504238325,0.000855,0.017873432669503978,0.136161,0.0,0
39.179559999999995,-5.067873947760829,0.19835948236499998,-0.3166514277824264,15.523665999999999,9.70849891919778,1.0002833789849999,-0.09603702675096942,0.039776,0.028978338373414486,0.41888,0.9961988764735877,0.002128,0.036752834709291256,0.001976,0.03617242325971042,0.051076,0.0,0
164.927363,-35.895461106203705,0.14947582640399998,-0.33309249979928074,95.895074,62.823415617153074,1.002866182824,-0.0930733137630076,0.10626000000000001,0.36628619703995896,0.22452600000000003,0.6730218362382814,-0.0018380000000000002,-0.7267576669934045,9.5e-05,0.04000244454603271,0.28259,-0.3236492185697652,0
12.810875,-5.138411037219791,0.20861189557600002,-0.31469461641320623,14.187249999999999,8.875215810726134,0.998356928828,-0.10305185733150915,0.016744,0.14083472449479434,0.047432,0.35752872563094734,0.0040479999999999995,0.06046434097335013,0.002875,0.04340690791165252,0.120198,0.08271927918780601,0
16.413033,-5.429916355902241,0.181535484933,-0.3227634643499154,15.172793999999998,9.487040795775135,1.000037583666,-0.09755828018940128,0.0075710000000000005,0.026660071303541318,0.068273,0.4303000591664499,0.004836,0.06323068337082367,0.002574,0.031065728211280723,0.012769,0.0,0
36.287231999999996,-4.194077757932445,0.15909574189300002,-0.3329636326630857,13.270272,8.30405404042988,0.9972847176380002,-0.10909587673038833,0.019073999999999997,-0.04926317523480461,0.47759799999999997,1.0698742017300282,0.004200000000000001,0.05651242326267366,0.00205,0.02425680148004111,0.010403999999999998,0.0,0
7.087528,-2.3817064185684678,0.14426837529300002,-0.3656580876801349,6.671948,4.174548185308769,1.0030627982970002,-0.20633098737934577,0.039928,0.11475421995872133,0.116312,0.3679246304217334,-0.000256,-0.02687304043260006,0.00032,0.03234240197338815,0.134596,0.07709758060222692,0
4.485612000000001,-3.8503893883747407,0.14808153780000002,-0.34859917372924054,10.181451000000001,6.372238545714839,1.00585755676,-0.1467319773896737,0.01685,0.1663356622633991,0.020200000000000003,0.16000653460601186,0.003762,0.024106698035126526,0.0033819999999999996,0.021703453955826256,0.11356900000000002,0.0,0
19.793775,-3.6326601071366142,0.20198510746800002,-0.3261448699146907,10.85655,6.789505687869934,1.0012380058360002,-0.1337154748944615,0.08239,0.09910591723707751,0.359734,0.6630779273079643,0.00776,0.06085953274441778,0.00488,0.034895749497603,0.148225,0.0,0
52.705087999999996,-5.635049728308411,0.188469133473,-0.3167073442478141,17.562193999999998,10.983447098676164,0.999202277463,-0.08474405870667287,0.04061,0.06201364411910698,0.44144,1.2172248522429094,0.004488,0.06441625868402662,0.0027600000000000003,0.03872577078392528,0.08777000000000001,0.058626285249610076,0
54.38401999999999,-4.747577980319616,0.19797137059699998,-0.31589926557752007,15.550069999999998,9.726015380937422,0.9983262164329999,-0.09434421706372999,0.048165,0.03013747190835105,0.6431100000000001,1.402543155035183,0.005481000000000001,0.06955375170790604,0.0032129999999999997,0.03915132870462776,0.078052,0.055413886057850616,0
47.791128,-4.877495782843524,0.199731201327,-0.31448892773949116,15.518951,9.705370979601415,0.996542448949,-0.09280138206843948,0.072656,0.03767183988543882,0.694056,1.2045689681497784,0.007598000000000001,0.09207968265876197,0.0032770000000000004,0.035746865339007956,0.092416,0.0,0
43.238316,-4.217470160048937,0.20656555543600003,-0.3179350569789836,13.728312,8.589947719537644,1.0017894294720002,-0.10952913504843823,0.08181000000000001,0.01912570332645354,0.79596,1.2104449143358749,0.004751999999999999,0.058883573889079534,0.0031320000000000002,0.03787465494252033,0.091809,0.0,0
30.221726999999998,-4.266054379829346,0.220992400566,-0.3118858668191421,13.072263,8.181438808252372,0.9960671967540001,-0.10978058220783982,0.056882999999999996,0.04752447493239972,0.433557,0.8841039030772858,0.000782,0.004347109481744128,0.0023,0.03276795989409063,0.08008899999999998,0.0,0
32.246725000000005,-3.580117173151876,0.188913235456,-0.3252132011131825,11.596298,7.25494309980905,0.9939412274560001,-0.1201998560763406,0.063754,-0.00173870030240487,0.65405,1.0490823921484562,0.00703,0.05809319034694424,0.003572,0.023831243559338636,0.063001,0.0,0
59.439464,-9.578288958930155,0.141640541268,-0.3250326892002,27.711642,17.341922710166997,0.9987208968239999,-0.055358866179792354,0.032232,0.12402728823821396,0.211344,0.8904318451238512,0.002212,0.056907615033741296,0.0009660000000000001,0.02340568563863616,0.099856,0.0,0
34.89729,-7.892596474104724,0.18284737011199997,-0.3127227995916658,22.460739,14.05195584271026,0.9963103860079999,-0.06517329367188474,0.026187,0.12402728823821395,0.12963,0.6341501922379509,0.001068,0.03042976637220889,0.001332,0.04213023414954509,0.09060099999999999,0.0,0
25.679416000000003,-7.91059062957895,0.178776663273,-0.31691658921916505,22.123094,13.847388593107988,1.0015675053539999,-0.07134928192562986,0.048735,0.24225890880174503,0.10564000000000001,0.4596797900969324,-0.00027,-0.014622095529502973,0.0011899999999999999,0.04638581335656984,0.263169,0.0,0
32.4954,-8.827932675654957,0.161675798856,-0.3190568777135615,24.835769999999997,15.531471271790917,0.9980371429379999,-0.05985360629461526,0.053200000000000004,0.25037284354630107,0.126,0.5243151981439935,0.00304,0.05572203972053836,0.001976,0.03617242325971042,0.28302400000000005,0.0,0
13.783130000000002,-3.720831468960318,0.15478580240399997,-0.3435764268150093,10.61128,6.639990175163685,1.00283759304,-0.1386903451084379,0.083414,0.1663356622633991,0.213905,0.45922779423646337,0.00544,0.054536464407335415,0.002944,0.025533475242148537,0.21715600000000002,0.0,0
133.177677,-9.110800799709779,0.230927433632,-0.29243546103386686,28.833816,18.028818245528758,0.997936409624,-0.05132433767583708,0.0485,0.03245573897822421,0.8673740000000001,1.933186295225742,0.003696,0.08496623077954431,0.00184,0.04213023414954509,0.0625,0.0,0
22.225109999999997,-4.162767927407293,0.29292934698300005,-0.28992587677897574,12.31785,7.704115225847068,0.9978911820300002,-0.1166360567257961,0.025775999999999997,0.020284836861390133,0.24163199999999999,0.6933616499593847,0.0021000000000000003,0.031220149914344186,0.00252,0.04213023414954508,0.032041,0.0,0
23.84668,-4.889731808565997,0.23480586027599998,-0.30495440897426535,14.22008,8.89711138790069,0.9965968187279999,-0.10152136933575465,0.023716,0.04346750756012172,0.190333,0.6562979894009299,0.001232,0.024106698035126523,0.001664,0.037449097021817854,0.038416000000000006,0.0,0
87.103758,-6.687707823550594,0.339469184925,-0.2607591255037299,21.495176999999998,13.452642616046719,0.9996061845329999,-0.07138435888837619,0.047064,0.0057956676746829,0.822136,1.6570168244792074,0.0030239999999999998,0.0592787656601472,0.002322,0.04723692919797479,0.049284,0.0,0
36.074687999999995,-4.240142795946462,0.2143609472,-0.31594793861879183,13.37424,8.363484892760816,1.0021374281600002,-0.11158197991438519,0.093796,0.19995053477655989,0.45143799999999995,1.0590263010787733,0.001005,0.020549972095517694,0.0016049999999999999,0.03915132870462776,0.531336,0.3935189009905333,0
62.249649000000005,-6.135287250491875,0.2050049313,-0.31033157738792194,19.192466999999997,12.002529819171892,1.0018958950199999,-0.08018236764344645,0.06016,0.12518642177315054,0.49456000000000006,1.3247998670345218,-0.000579,-0.077457587129259,0.000276,0.037874654942520326,0.20717600000000003,0.14054246463947623,0
10.156495000000001,-5.089466934329898,0.15092091171599997,-0.3368067459027228,13.774283,8.694420902056237,0.994365439604,-0.11529826528014259,0.019234,0.1547443269140333,0.040415,0.282949408653569,0.00558,0.06164991628655307,0.00231,0.020001222273016355,0.104646,-0.0040154989896993235,0
12.818729999999999,-5.352541487363073,0.20236388425,-0.3171324067997004,14.748599999999998,9.227421809276837,1.0011686905,-0.10201329099074752,0.02065,0.13040252268036512,0.057190000000000005,0.3376409077703131,0.00385,0.05097973846772658,0.0023250000000000002,0.028937938607768342,0.08643499999999998,-0.0016061995958797295,0
18.719605,-5.471662796602445,0.23278081721399999,-0.305844534362892,15.400758,9.638433072239202,1.0012763918519998,-0.09863090069350242,0.025484000000000003,0.10721985198163357,0.10534,0.4759516410738149,0.00396,0.05572203972053836,0.002496,0.034044633656198045,0.076175,-0.0016061995958797295,0
22.283532,-5.089107051220413,0.257363089517,-0.2996729395043816,14.637679999999998,9.153602434802623,1.00382283878,-0.10431627148384268,0.029580000000000002,0.08055978067809225,0.165996,0.5943745565166824,0.00445,0.06046434097335013,0.003075,0.041704676228842615,0.065025,0.0,0
14.834724,-5.532483042105326,0.15374331773499997,-0.3317104612187164,15.339527999999998,9.597769857486457,0.9988014159059999,-0.09648794589481914,0.013266000000000002,0.07824151360821908,0.060126000000000006,0.38193650209627117,0.00429,0.054931656178403065,0.0028339999999999997,0.03532130741830548,0.040401000000000006,0.0,0
9.113868,-4.006218774781532,0.126483866847,-0.3493813964885146,10.969956,6.866453001940513,0.996736113102,-0.12973296234693507,0.013578,0.06549104472391672,0.055917999999999995,0.3132331313049893,0.005664,0.057302806804808946,0.00256,0.02042678019371883,0.034596,0.0,0
2.3339790000000002,-4.850504549632186,0.12728889072900001,-0.3518749529415869,12.55708,7.963108624426092,1.0009040980400001,-0.13697619773756356,0.001722,0.06317277765404355,0.0023940000000000003,0.07096335009362673,0.003348,0.03833360179356185,0.001809,0.01702231682809903,0.014391000000000001,-0.004818598787639177,0
13.87646,-4.329753690208103,0.14939144428800002,-0.3391252490135854,12.161539,7.6084002741982975,0.998450731968,-0.11888500910445866,0.006642,-0.00057956676746829,0.08692000000000001,0.4420519515386429,0.0045119999999999995,0.04307590304637362,0.00256,0.02042678019371883,0.006561,0.0,0
86.13684,-5.184835958343293,0.27898240647,-0.28549093371363643,18.0044,11.261833722752655,1.0001256080999998,-0.08381718630239483,0.038304,-0.07070714563113133,1.20897,1.9340902869466798,0.0027370000000000003,0.0569076150337413,0.0018360000000000002,0.03872577078392528,0.020735999999999997,0.0,0
25.729206,-4.066319254065445,0.17485516261700002,-0.32969269484278246,12.31506,7.70223846208925,0.9976398848700001,-0.11641566384439304,0.034884,0.01912570332645354,0.332253,0.8009366647509971,0.0027719999999999997,0.04109994419103539,0.0020239999999999998,0.029789054449173295,0.04161599999999999,0.0,0
24.129876,-3.756819779908769,0.18265813502300002,-0.33044878698670477,11.457975000000001,7.170488730707194,0.9997560644750001,-0.1270892428381017,0.03293,0.00405696737227803,0.346744,0.8000326730300592,0.0026839999999999998,0.039519177106764794,0.002222,0.03361907573549558,0.034225,0.0,0
21.829416999999996,-4.655447904291583,0.154685801205,-0.33406606391064436,13.507945,8.452943965216855,0.997456718115,-0.10749885131039251,0.03537800000000001,0.07708238007328251,0.200963,0.6228502957262269,0.0032339999999999995,0.04939897138345599,0.0021119999999999997,0.0314912861319832,0.07075600000000001,0.0,0
40.977167,-4.150891784794304,0.170318722326,-0.33340212311062145,13.347424,8.417285453818295,1.000353002016,-0.12231718216453197,0.023184,-0.055058842909487496,0.589743,1.1941730633589924,0.0018720000000000002,0.039914368877832444,0.001232,0.025959033162851013,0.012544000000000001,0.0,0
34.984382000000004,-4.519771972015924,0.18866006456699996,-0.3221347059991434,13.966922000000002,8.73883764432462,0.998725878527,-0.10511512675823495,0.04719,0.027239638071009598,0.457665,0.972695091729202,0.001564,0.029639382830073592,0.001649,0.03404463365619805,0.058564,0.0,0
17.28607,-4.4881022583812875,0.1610922804,-0.3348452047627447,12.796360000000002,8.00627419085593,1.000920035552,-0.11577741499262414,0.056658,0.1489486592393504,0.17877799999999996,0.5048793761438283,0.005673,0.06006914920228248,0.002852,0.025959033162851013,0.159201,0.0,0
20.958672,-5.003814754272586,0.15083302289099998,-0.33658084870268784,14.298336,8.970930762374905,1.001274534936,-0.10908045643885482,0.029640000000000003,0.08461674805037028,0.15640800000000002,0.5686107924699517,0.002376,0.045051861901711864,0.0014399999999999999,0.02638459108355349,0.06760000000000001,0.0,0
24.881220000000003,-4.441317454148302,0.235834428973,-0.30664110698063896,13.17407,8.239618484744762,0.9966939215420001,-0.10857995517703671,0.027215999999999997,0.026080504536073034,0.25401599999999996,0.7322332939597153,0.005129,0.07903835421352959,0.0026680000000000002,0.03957688662533023,0.035721,0.0,0
61.822881,-7.773475164865351,0.213210979595,-0.30262906326117467,23.192639999999997,14.513014139214464,0.9984514166399999,-0.06529404517408703,0.052206,0.10721985198163357,0.39408600000000005,1.087050044427849,0.00182,0.04584224544384716,0.0018900000000000002,0.051492508404999554,0.11492100000000001,0.0,0
19.427388,-4.042566968839467,0.187763056002,-0.3280136512298023,11.824812000000001,7.400079497080387,1.000323867321,-0.1240556361104611,0.06912,0.11823162056353106,0.27414,0.6070304406098133,0.0035759999999999998,0.04939897138345599,0.002232,0.02936349652847082,0.147456,0.0,0
28.251099999999997,-4.667324046904572,0.320045675068,-0.2762535004351295,13.917384,8.716316479230791,0.9952250892480001,-0.10380897521256899,0.11397499999999999,0.14489169186707238,0.44649999999999995,0.7525731076808184,0.012348,0.09958832630904728,0.005544,0.038300212863222806,0.23279999999999998,-0.0040154989896993235,0
15.046032000000002,-3.5721997447432168,0.19196429155199998,-0.3314957203486954,10.338516,6.471081436959974,1.001268293436,-0.1408642750690572,0.169024,0.19125703326453553,0.37140800000000007,0.4782116203761597,0.003304,0.03556725939608831,0.001456,0.010213390096859414,0.369664,0.0,0
11.234304000000002,-3.2648595692434474,0.15669848194,-0.34529884399506056,9.270336,5.7960720720644,0.9982679513800001,-0.15072309727542865,0.129048,0.19589356740428182,0.25171200000000005,0.395948373770809,0.002616,0.03359130054075007,0.001008,0.007660042572644562,0.3203559999999999,0.0,0
44.579699999999995,-7.852289565842458,0.13144053623399998,-0.3323918279858777,22.752,14.225869284268153,1.00145170464,-0.06784313208454625,0.059840000000000004,0.17618829731036,0.25581600000000004,0.7887327765183353,0.002336,0.051374930238794234,0.001248,0.02638459108355349,0.1936,0.0,0
76.869722,-8.907466842851035,0.17956128311599998,-0.3134552164261045,26.578030000000002,16.62625013051868,1.00159906478,-0.05948099900262645,0.100386,0.17908613114770144,0.552618,1.1720252661960133,0.0026520000000000003,0.054931656178403065,0.001768,0.037023539101115374,0.257049,0.0,0
64.250903,-8.443577514725504,0.235535884405,-0.29376802058050255,24.979257,15.624683871762596,0.9992117034449999,-0.060848420637152345,0.153996,0.22023537163795,0.6093419999999999,1.0084027647062497,0.0032300000000000002,0.05967395743121484,0.0028499999999999997,0.05574808761202431,0.391876,0.0,0
39.127104,-7.526955234868464,0.21497465568500002,-0.3057469567024225,21.691994,13.565874029435136,1.0046132690060001,-0.0739424079359015,0.21101199999999998,0.2660211462679449,0.49075199999999997,0.6526820225171782,-0.0019349999999999999,-0.08852295671915314,0.001206,0.05319474008780945,0.552049,0.0,0
34.097495,-7.0170008687289185,0.26669734317,-0.2866173432427387,20.162914999999998,12.610601276705255,0.9988076969699999,-0.07411783108422024,0.16586599999999999,0.2637028791980717,0.38598499999999997,0.6219463040052889,-0.00028000000000000003,-0.01501728730057062,0.004816,0.06128034058115649,0.48163599999999995,0.0,0
12.643177999999999,-4.234744549304194,0.22174503114,-0.31545051865598095,11.826666,7.401330672918933,0.9978526401300001,-0.12188130404449295,0.070006,0.2034279353813696,0.14072199999999999,0.38374448553814705,0.010836,0.08536142255061195,0.005082000000000001,0.033619075735495565,0.243049,0.0,0
23.246177,-4.338750767945216,0.12930921276,-0.35067640235840186,12.674734,8.0231650646763,1.0018747408800002,-0.13427875026595762,0.018221,-0.00231826706987316,0.23166700000000004,0.7024015671687639,0.003648,0.05058454669665893,0.0019440000000000002,0.02425680148004111,0.01729,-0.002409299393819594,0
26.57985,-4.633495034613028,0.14844988608800003,-0.3366703780336049,13.730475000000002,8.601833890003832,0.9985657805200001,-0.10846632085794673,0.011136,-0.023762237466199876,0.23168000000000002,0.7602570373087907,0.0013859999999999999,0.023316314492991225,0.0015119999999999999,0.02808682276636339,0.007481999999999999,-0.0008030997979398647,0
31.145985,-5.755250686876237,0.213838425736,-0.31043983843757034,16.788662,10.510502631705771,1.001441340328,-0.09184483216877741,0.06596,0.33788742543401284,0.170235,0.7494091366575356,0.003675,0.048213396070253045,0.0025250000000000003,0.032342401973388155,1.40148,1.1090808209549519,0
7.112508,-3.3066060099436507,0.11329001044199999,-0.36128440150634894,8.994648000000002,5.629040097618508,0.998711936712,-0.1565217614517232,0.05424,0.19241616679947213,0.08615999999999999,0.2702935245604381,0.000656,0.009879794276691199,0.001216,0.025533475242148537,0.204304,0.0,0
38.745646,-4.874616717967648,0.22336629567000002,-0.30936818675941147,15.028711,9.40258642667328,1.000893734407,-0.10003616590607582,0.008723,-0.04752447493239973,0.346918,1.0319065494506359,0.0050219999999999996,0.06283549159975602,0.002754,0.03191684405268567,0.003965,0.003212399191759459,0
28.838466,-4.586710230380041,0.18720191951999998,-0.3216893801975149,13.764816,8.61434564838929,0.99557384472,-0.10411288039959443,0.003,-0.058536243514297245,0.245125,0.8298643998210106,0.005544,0.06718260108150015,0.00294,0.03276795989409062,0.0006000000000000001,0.0008030997979398647,0
7.932800000000001,-2.2773403168179605,0.166249710096,-0.3534585310007542,6.5194,4.078207645740726,0.989635098612,-0.19763425044686864,0.004620000000000001,-0.056217976444424084,0.14150400000000002,0.42487610884082244,0.0054,0.03754321825142655,0.0032800000000000004,0.017873432669503978,0.0012250000000000002,0.0,0
4.460171,-3.078440118530473,0.121334601974,-0.3639149209004559,8.133253,5.097290366236452,1.0007321759140002,-0.1746764280827741,0.016566,0.10721985198163356,0.032538000000000004,0.19300223242024592,0.0059039999999999995,0.05058454669665893,0.0025559999999999997,0.014894527224586646,0.061997,-0.003212399191759459,0
20.88747,-4.678120540189107,0.24006485362500002,-0.3051301577750671,13.506075000000001,8.45169278937831,0.9976028361750001,-0.1076263146278401,0.02592,0.05563840967695579,0.17351999999999998,0.599346510981841,0.000648,-0.0011855753132029435,0.00351,0.04383246583235499,0.04644,-0.0008030997979398647,0
10.22208,-4.513653959154687,0.14058354531,-0.3447981090975226,12.351680000000002,7.746029616438359,1.003550231136,-0.12512726236218846,0.000648,-0.024341804233668156,0.041472,0.32272504437483746,0.0023460000000000004,0.0478182042991854,0.001275,0.024682359400743585,0.000144,0.0,0
32.863331,-5.515568535959555,0.27598754420099997,-0.2886292832050282,16.285185,10.18957602911872,0.9992652462449999,-0.09169595776103875,0.008249,-0.023182670698731585,0.21549100000000002,0.8108805736813143,0.001111,0.03556725939608832,0.001265,0.044258023753057464,0.0053289999999999995,0.0,0
23.927084,-4.023493164036789,0.15099427420000003,-0.34012981811135995,12.093722000000001,7.562732356091369,1.00195486237,-0.1219615130505963,0.023559999999999998,-0.00173870030240487,0.28489000000000003,0.7607090331692598,0.003267,0.037148026480358906,0.0023759999999999996,0.025959033162851013,0.023104,0.0,0
14.587043,-3.9954222814969973,0.12235605874,-0.35146099127147856,11.367325000000001,7.109181114618439,1.0015872065,-0.12870387362109034,0.18876200000000004,0.2324062737547841,0.32998600000000006,0.4108642371662847,0.00573,0.06362587514189132,0.00258,0.023831243559338633,0.4610410000000001,0.0,0
3.26744,-2.834799253409462,0.066011280989,-0.38409147750711303,7.378624,4.616838844234784,0.998001061732,-0.18501354114375196,0.023628,0.1692334961007405,0.026070000000000003,0.14870663809428786,0.00158,0.023316314492991225,0.0008200000000000001,0.008936716334751989,0.128164,0.0,0
3.2306760000000003,-2.8650294346061607,0.06705256776,-0.38326066904659883,7.454764000000001,4.66375793818026,0.997965716828,-0.18314373088071956,0.023465,0.17155176317061369,0.025155,0.14554266707100513,0.001064,0.014622095529502974,0.000779,0.009362274255454465,0.130321,0.0,0
16.429313999999998,-6.491211645772053,0.22209195877500001,-0.30499013104719724,17.9607,11.233056678466095,0.99994009875,-0.08365791588091023,0.22626000000000002,0.32919392392198843,0.23463,0.27074552042090705,0.001256,-0.058883573889079534,-0.000872,0.04979027672218964,0.702244,0.0,0
8.753799,-3.130263286296242,0.128073981452,-0.3580890729729193,8.705754,5.44449166143297,1.000301958582,-0.1615648256334778,0.057057,0.14836909247188212,0.130273,0.3471328208401613,0.003416,0.037148026480358906,0.0021,0.020001222273016355,0.159201,0.0,0
7.9168709999999995,-3.1475376755514985,0.121968173847,-0.3579898931121187,8.663565,5.422596084258416,0.994425201185,-0.15807909426157038,0.042592,0.13387992328517487,0.10006699999999999,0.31910907749108575,0.0024240000000000004,0.030429766372208893,0.0015840000000000001,0.017873432669503978,0.12390399999999999,0.0,0
