totaldebt_invcap_mul_leverage_ratio,totaldebt_invcap_subw_leverage_ratio,rect_turn_mul_asset_liabilities,rect_turn_subw_asset_liabilities,leverage_ratio_mul_debt_ratio,leverage_ratio_subw_debt_ratio,asset_liabilities_mul_debt_ratio,asset_liabilities_subw_debt_ratio,capitalization_ratio_mul_debt_ratio2,capitalization_ratio_subw_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,totaldebt_invcap_subw_debt_ratio2,roe_mul_roa,roe_subw_roa,asset_turnover_mul_roa,asset_turnover_subw_roa,longtermdebt_invcap_mul_capitalization_ratio,longtermdebt_invcap_subw_capitalization_ratio,label
11.307884,-4.241222445274915,0.149287613022,-0.3452615255203059,11.637486,7.356288342731277,1.000335976308,-0.14003592500029108,0.00091,-0.029557905140882766,0.057980000000000004,0.3738005766078299,0.0030800000000000003,0.046632628985982465,0.0016279999999999999,0.022129011876528732,0.00019600000000000002,0.0,0
17.298379999999998,-4.365742001156555,0.16091659725,-0.3344207463429443,12.49402,7.812967523800571,0.9987556802650001,-0.11563776209213586,0.032208,0.08229848098049712,0.15725799999999998,0.5274791691672762,0.003171,0.051374930238794234,0.0019110000000000002,0.02978905444917329,0.06969600000000001,0.0,0
12.098790000000001,-4.462910440717372,0.10654349042700001,-0.3541427625934339,12.378300000000001,7.744778440599814,1.0008630918900001,-0.11924248402213151,0.167475,0.28630598312933503,0.20997900000000003,0.3064531933979549,0.004995,0.06244029982868837,0.001701,0.015320085145289123,0.525625,0.0,0
29.841506000000003,-7.647875959655259,0.13787979651600002,-0.3307120921759665,21.624934,13.522082875086024,1.000673068654,-0.07058776943276518,0.022151999999999998,0.11939075409846761,0.103116,0.5622828504233862,0.0030959999999999994,0.06085953274441778,0.0014579999999999999,0.026810149004255962,0.08065599999999999,0.0,0
28.487247999999997,-5.866814450816434,0.171982187046,-0.32330505191303077,16.945617999999996,10.601838467919631,0.9991848535739999,-0.08817398878559093,0.008463,-0.00115913353493658,0.148056,0.6775417948429711,0.0026459999999999995,0.05097973846772658,0.0019979999999999998,0.03957688662533023,0.008281,0.0,0
4.114432000000001,-4.3963320654627385,0.133814538102,-0.3496946547397604,11.515392,7.273085149467968,0.9987133819320001,-0.13859427373960648,0.0041719999999999995,0.07012757886366303,0.009184000000000001,0.135598758140688,0.00496,0.05097973846772658,0.002263,0.017873432669503975,0.022201,0.0,0
15.283821,-3.8852980499947383,0.2165940042,-0.3199943134940039,11.134149,6.969049420701286,0.999581329383,-0.13047626998911624,0.020200000000000003,0.057377109979360665,0.127967,0.5270271733068074,0.006169,0.06639221753936485,0.003813,0.03915132870462776,0.048,0.03212399191759454,0
16.125185000000002,-3.624742678727955,0.181250755455,-0.33281040997989925,10.55884,6.604331663765124,0.9985071558,-0.1348511794474547,0.14229000000000003,0.17560873054289175,0.358275,0.519795239539304,0.008544,0.051374930238794234,0.0048000000000000004,0.022129011876528732,0.3113640000000001,0.0,0
12.8088,-6.143204678900535,0.205505729325,-0.3159449628968017,16.84713,10.536777324315239,1.008362309175,-0.09607832207310703,0.007544,0.06838887856125817,0.03312,0.304645209956079,0.0025830000000000002,0.04030956064890009,0.0017640000000000002,0.026810149004255962,0.026896000000000003,0.0,0
22.413005999999996,-5.320871773728436,0.271677011456,-0.2918238209668853,15.233081999999998,9.527078422608607,0.9996865030919999,-0.09725429751757221,0.007831999999999999,-0.00057956676746829,0.12335399999999999,0.5862386310282411,0.003476,0.05374608086520012,0.0022879999999999997,0.034895749497603,0.007743999999999999,0.0,0
20.969058,-3.8302359342436083,0.15540865559999997,-0.33893251493227794,11.416350000000001,7.1423372743399085,0.998284766875,-0.12579190906307805,0.057534999999999996,0.07302541270100447,0.314315,0.6843217327500054,0.003861,0.04584224544384716,0.002187,0.022980127717933684,0.096099,-0.0016061995958797295,0
6.26535,-2.9593188092911014,0.11310043458,-0.3648812075214671,8.023575000000001,5.020968640085146,0.9968361832100001,-0.17114173773384458,0.092095,0.23298584052225232,0.114426,0.2436257687927694,-0.00032,-0.014226903758435326,0.0010400000000000001,0.020852338114421307,0.3192249999999999,0.0,0
3.8347650000000004,-2.316207692642287,0.10452624027299999,-0.38329589752150967,6.111875,3.8223421867580667,1.0050600026249998,-0.22318886181336806,0.037312,0.14257342479719923,0.058194,0.2002341661877493,-0.000225,-0.011855753132029436,0.00087,0.018298990590206454,0.12390399999999999,0.0,0
1.8235200000000003,-2.7451883591478197,0.120790792477,-0.37033837251835733,6.97182,4.362224561090671,1.0013218030570001,-0.19728928728589315,0.00592,0.08867371542264829,0.007424000000000001,0.090399172093792,0.003503,0.03240572522754713,0.0017360000000000001,0.010638948017561892,0.034225,0.0,0
11.869884,-6.075906537426933,0.131255427408,-0.3421544999332829,16.452783000000004,10.398522394155904,0.999888906352,-0.10612750649791906,0.012103000000000001,0.11475421995872133,0.033124,0.28340140451403795,0.0040939999999999995,0.06125472451548543,0.001863,0.024682359400743585,0.060515,-0.0016061995958797295,0
12.313653,-5.408323369333171,0.220650312688,-0.3090673108602831,14.874386999999999,9.299990007912506,0.998230501151,-0.09772775821421513,0.014945,0.14836909247188212,0.038171000000000004,0.3299569781423408,0.004344,0.06204510805762072,0.003072,0.044258023753057464,0.127185,0.08994717736926476,0
16.305768,-4.1555702652176025,0.13275221354699998,-0.3465646253829988,11.896032000000002,7.438865948075314,1.0015776761919999,-0.12339356190504881,0.030626999999999998,0.07302541270100447,0.156456,0.5193432436788351,0.004928,0.05848838211801189,0.001792,0.015320085145289123,0.062001,0.0,0
22.152593999999997,-3.6733268985083627,0.135432092625,-0.3473512118821929,11.118458,6.958414426073645,1.000030571943,-0.1308732531846683,0.00435,-0.06665017825885329,0.266655,0.7656809876344183,0.004134,0.05256050555199718,0.001274,0.00978783217615694,0.0009,0.0,0
15.438748,-4.1069860454371945,0.120743469056,-0.35010910819585583,11.711718000000001,7.323757770929081,0.9993678197760001,-0.12321444884882274,0.016006,0.026080504536073027,0.12953199999999998,0.5044273802833593,0.003936,0.055326847949470716,0.00108,0.008936716334751987,0.022801,0.0,0
7.30792,-4.611182281824988,0.07105280562600001,-0.3662329380238396,12.4248,7.776057836563464,1.0011986247300002,-0.11953675336211517,0.004429,0.03477400604809737,0.023521,0.22780591367635586,0.0020640000000000003,0.04465667013064421,0.000624,0.00978783217615694,0.010608999999999999,0.0,0
28.935476999999995,-6.2893172213512445,0.170387960022,-0.32246140120620786,18.049049999999998,11.291236354958484,0.9991886544499999,-0.08301275783155428,0.03906,0.18951833296213064,0.141639,0.6463540804706128,-0.0005,-0.09958832630904728,0.000222,0.04638581335656984,0.24947999999999998,0.13973936484153632,0
4.214694,-3.4782702531677607,0.185568414057,-0.33668964393991546,9.17553,5.738517983491284,0.99921453723,-0.15336930363864085,0.015983999999999998,0.14025515772732605,0.022572,0.16452649321070145,0.0028799999999999997,0.01738843792697651,0.0038519999999999995,0.03021461236987577,0.08761599999999999,0.0,0
80.91166799999999,-5.012092065790729,0.178290672417,-0.3210831182470031,17.385371999999997,10.879599504076845,1.000115724564,-0.08725147184290133,0.165632,0.2266106060801012,1.129472,1.8784947961089977,0.003936,0.055326847949470716,0.002808,0.03957688662533023,1.0571979999999999,0.7926595005666457,0
69.876433,-4.776368629078378,0.215022644484,-0.3080575586208812,16.357005,10.23712071098347,0.996060779595,-0.08893018255841514,0.168663,0.20748490275364764,1.085953,1.7031204022470412,0.002337,0.04109994419103538,0.0027549999999999996,0.053620298008511924,0.8665139999999999,0.6063403474445972,0
21.68595,-4.02529257958421,0.17484602237900002,-0.33522631280950727,11.94336,7.470770931958236,1.007808128992,-0.1288695760968982,0.10578200000000001,0.1385164574249212,0.38249500000000003,0.6590099645637437,0.006501000000000001,0.06481145045509426,0.0033000000000000004,0.028512380687065866,0.21715600000000002,0.0,0
27.84508,-5.207148711131332,0.155817355798,-0.3338643968648583,15.217659999999999,9.539590180994068,1.00320763322,-0.10378246317531677,0.0912,0.16807436256580394,0.3268,0.6915536665175088,0.0031680000000000002,0.04268071127530598,0.002472,0.033619075735495565,0.2352,0.008030997979398647,0
50.05924,-11.144140368297245,0.151835109438,-0.323979513019186,31.335784,19.732294149709155,1.002527708892,-0.06196052168772938,0.022355000000000003,0.10316288460935552,0.13090000000000002,0.6576539769823369,0.001884,0.057302806804808946,0.000888,0.02638459108355349,0.050759000000000006,-0.056216985855790484,0
16.594624000000003,-7.520837222007229,0.10680437041400001,-0.34663084616008366,20.494144,12.960930511498137,1.0003656872439999,-0.09091741737087475,0.013207000000000002,0.13561862358757976,0.036002,0.32498502367718224,0.0013800000000000002,0.04070475241996774,0.000684,0.019150106431611403,0.07896100000000002,0.0,0
104.786436,-11.89737571644832,0.14842488289199998,-0.3243309537229264,34.748952,21.899330702070845,1.002646411704,-0.05867332351070296,0.037177,0.12518642177315054,0.329169,1.265588409313088,0.0010400000000000001,0.048213396070253045,0.000656,0.0314912861319832,0.11186000000000001,0.008834097777338512,0
80.198325,-6.04459670690178,0.21013559800000003,-0.3082914628360969,19.72395,12.33721935598295,1.00234680246,-0.078853421699839,0.16877999999999999,0.07940064714315567,1.3498919999999999,1.5959973833158978,-0.00028399999999999996,-0.029639382830073592,0.000368,0.037449097021817854,0.235225,0.0,0
70.436014,-9.052859619082774,0.62027091973,-0.16216693083742528,26.700872,16.72446743384454,1.004943137176,-0.0640041882747901,0.32656,0.21386013719579886,1.057888,0.9613951952174781,0.00026,0.0027663423974735356,0.00104,0.028512380687065866,0.61073,-0.005621698585579053,0
24.066338,-4.121741252926059,0.26362266829799996,-0.29921638887785973,12.33831,7.717878160071074,0.99662228259,-0.11552320529606898,0.02508,0.00753436797708777,0.27572800000000003,0.7512171200994116,0.0038479999999999994,0.048213396070253045,0.0030679999999999995,0.03915132870462776,0.027225000000000003,0.0,0
13.18373,-3.759698844784645,0.18955969165,-0.32913719013487774,10.669785000000001,6.671269571127336,0.997625577198,-0.13229366953103636,0.002604,-0.03767183988543882,0.10583399999999998,0.47233567419006317,0.003013,0.04268071127530598,0.002346,0.033619075735495565,0.0007840000000000001,0.0,0
6.88018,-5.181237127248448,0.19136264072799997,-0.3225655935150471,13.90896,8.710686187957334,1.000644869952,-0.10853176696990234,0.011726,0.1419938580297309,0.018983000000000003,0.19074225311790113,0.0026910000000000002,0.037148026480358906,0.001955,0.02638459108355349,0.08122399999999999,-0.0016061995958797295,0
11.731891000000001,-5.935912007837459,0.19756483596299998,-0.31511139978242725,16.232264999999998,10.154543105639432,0.9983891443049999,-0.09093979416650659,0.013106999999999999,0.11939075409846765,0.034833,0.28566138381638273,0.005096,0.06718260108150015,0.003042,0.038725770783925285,0.066049,0.0,0
17.459183999999997,-5.164322621102675,0.13814139417000001,-0.3379900159668491,14.533841999999998,9.095422758310233,0.9978059163509999,-0.10083310281985852,0.00675,0.008693501512024342,0.0846,0.4759516410738149,0.004316,0.055326847949470716,0.002652,0.03234240197338815,0.0081,0.0,0
19.083445,-5.195272568518344,0.14887481924,-0.3346433550639464,14.715699999999998,9.205526232102283,0.9995880720399999,-0.10064180262748022,0.006560000000000001,0.00115913353493658,0.09752000000000001,0.5148232850741454,0.0033600000000000006,0.045842245443847164,0.002664,0.037023539101115374,0.006724000000000001,0.0,0
31.65946,-4.282968885975118,0.17395411084200002,-0.3276893373976248,13.206760000000001,8.261514061919318,0.9967677271560001,-0.10864440703661873,0.036248,0.00753436797708777,0.41197599999999995,0.9288514932637126,0.0027,0.045447053672779514,0.0017000000000000001,0.027661264845660914,0.038809,0.0,0
17.252277,-3.4390429942339495,0.17318306368,-0.33428188402802705,10.186953,6.375992073230477,0.992555433716,-0.13490034804126108,0.024939,0.0057956676746829,0.237609,0.632794204656544,0.005148000000000001,0.048608587841320695,0.003069,0.025533475242148537,0.026569000000000002,0.0,0
25.427171,-4.732462889721267,0.17832646137400002,-0.3264643981654677,13.924757000000001,8.710686187957336,1.0005502653140002,-0.10670319901308949,0.033416999999999995,0.05563840967695579,0.241251,0.7096335009362672,0.003726,0.054931656178403065,0.002576,0.037874654942520326,0.056169,0.0,0
38.074595,-4.697914111210755,0.152195139096,-0.3338859633293461,14.562951,9.114815983807697,0.999379270008,-0.10219974145005399,0.038522,0.011011768581897494,0.459085,1.0251266115436015,0.004525,0.06164991628655307,0.0026,0.033619075735495565,0.042435999999999995,0.0,0
25.402608,-4.634574683941482,0.13879024562,-0.3397988479540342,13.680576,8.558042735654722,0.9992897684640001,-0.10735093282044077,0.03393,0.05158144230467778,0.25200999999999996,0.7200294057270533,0.002816,0.04189032773317068,0.002222,0.03361907573549558,0.054756000000000006,0.0,0
14.515559999999999,-3.8428318430755657,0.16947239133099998,-0.33429921975587956,10.969956,6.866453001940513,0.995245508326,-0.12841432759160448,0.028413,0.06259321088657527,0.15006,0.49583945893444914,0.008077,0.06164991628655307,0.004551,0.029789054449173295,0.053361000000000006,0.0,0
38.912673,-3.9702304638330816,0.145001139872,-0.337105287902251,12.915519000000002,8.076340037814507,0.994750466916,-0.10862949569790004,0.038009,-0.00463653413974632,0.559389,1.1806131875449235,0.0022319999999999996,0.041890327733170675,0.001224,0.021277896035123783,0.042784,0.026502293332015512,0
32.8515,-4.661565917152819,0.20606453388600002,-0.31463732461412564,14.187249999999999,8.875215810726134,0.996332643222,-0.10129165788718952,0.042126,0.035353572815565656,0.384444,0.9017317416355752,0.001462,0.027268232203667704,0.001768,0.037023539101115374,0.05664399999999999,0.0,0
13.150253,-4.524450452439222,0.15590787294999997,-0.33712045752483805,12.608533,7.88991483787115,1.00103606701,-0.11763556093802079,0.019836,0.08171891421302883,0.084477,0.39956434065456065,0.0037959999999999995,0.047423012528117744,0.00208,0.022980127717933684,0.051984,0.0,0
28.313081999999998,-4.2354643155231635,0.202277176101,-0.31937082453767063,12.892194,8.060700339832682,0.9985428851970001,-0.11194483146179396,0.019276,-0.020864403628858424,0.323742,0.8547241721468034,0.003059,0.043471094817441276,0.002576,0.037874654942520326,0.014884,0.0,0
48.196485,-3.8133214280978365,0.18776871050000002,-0.3254282547402462,13.090923000000002,8.193950566637833,1.0010754679800002,-0.1141588178033238,0.00161,-0.12924338914542857,0.79005,1.4486467328030168,0.003473,0.05058454669665893,0.002461,0.03574686533900795,4.9000000000000005e-05,0.0,0
18.999574,-4.48594295972438,0.15093664675199997,-0.33684718904865,12.910854,8.073212098218141,0.9987510029760001,-0.11212676822738692,0.075768,0.16401739519352596,0.230664,0.5446550118650968,0.005339999999999999,0.05848838211801189,0.0026399999999999996,0.024682359400743585,0.203401,0.0,0
43.373352000000004,-5.321231656837921,0.292522272822,-0.28232831420325116,16.34283,10.227736892194374,0.9979550462699999,-0.09056512414748462,0.0588,0.0602749438167021,0.491568,1.0450144294042354,-3e-05,-0.004347109481744126,0.000648,0.04340690791165251,0.09,0.0,0
20.738515,-3.945038646169166,0.22793681591999998,-0.3128199782422814,11.686689,7.306866897108709,0.99668598282,-0.1208548098361224,0.023184,0.00985263504696093,0.23687999999999998,0.678445786563909,0.005859,0.0750864365028531,0.0031320000000000002,0.03787465494252033,0.025921000000000003,0.0,0
61.489979999999996,-7.150157619238185,0.165735724791,-0.32013674950208204,21.64122,13.532717869713666,0.9985838009419999,-0.0688089923950754,0.05676,0.09157154925998975,0.46818399999999993,1.152589444195848,0.00225,0.05335088909413247,0.0016049999999999999,0.03915132870462776,0.10890000000000001,0.0,0
25.39341,-4.4773057650967525,0.19968693257399997,-0.32166705195399614,13.287084000000002,8.315314622976796,1.002729005506,-0.11385018278076431,0.119211,0.15416476014656502,0.42304499999999995,0.6996895920059502,0.003588,0.04426147835957657,0.0022619999999999997,0.025959033162851013,0.252003,-0.0016061995958797295,0
43.373528,-4.844746419880433,0.220224419595,-0.3105413184941414,15.211415999999998,9.512689900465329,1.00218069207,-0.09941388789576011,0.157,0.10779941874910184,0.8434039999999999,1.072134181032373,0.0006720000000000001,0.010274986047758847,0.00096,0.018724548510908927,0.2495,-0.0008030997979398647,0
9.566927999999999,-3.052888417757073,0.14508491316,-0.3504937819628304,8.589355,5.371297874878029,0.9947109576500001,-0.15833663172652995,0.12208000000000001,0.19821183447415505,0.219744,0.35707672977047844,0.002464,0.03556725939608831,0.0008799999999999999,0.007660042572644562,0.31360000000000005,0.0,0
8.016197,-2.8776253434381185,0.140318757936,-0.3579277617330288,7.998403000000001,5.003452178345501,1.001163201464,-0.17506748165178163,0.10880000000000001,0.1993709680090916,0.18020000000000003,0.316849098188741,0.002808,0.036752834709291256,0.0010559999999999999,0.008511158414049511,0.29593600000000003,0.0,0
9.78959,-3.006103613524087,0.16626245715000001,-0.34733658514494764,8.493079999999999,5.311867022547093,1.0020084084240002,-0.16672803285781948,0.110564,0.18140439821757465,0.219862,0.3756085600497058,0.0039,0.04900377961238834,0.001352,0.011064505938264366,0.27457600000000004,0.0,0
25.927176,-6.8777261053584136,0.1158978143,-0.3458385111647007,19.221169,12.161429150667233,1.0026755861,-0.09810611977240342,0.012337,0.055638409676955804,0.092856,0.541943036702283,0.002295,0.04663262898598246,0.001105,0.02042678019371883,0.028561000000000003,0.0,0
24.219299999999997,-6.7427699393017235,0.10487478672,-0.3480341815744988,18.812849999999997,11.890549581622023,0.9989588270399999,-0.0948913813054971,0.007938,0.03651270635050224,0.076482,0.520247235399773,0.0022240000000000003,0.048608587841320695,0.001008,0.020001222273016355,0.015876,0.0,0
34.13844,-7.0515496472394315,0.12159853302,-0.3415243658864113,20.080188,12.672534480713283,1.001337484956,-0.09002800112062645,0.015930999999999997,0.052161009072146054,0.14329,0.6874857037732882,0.0027179999999999995,0.05256050555199718,0.0012959999999999998,0.02298012771793368,0.032041,0.0,0
83.430386,-9.162264084366065,0.24539404798800002,-0.28935206110659994,27.431502,17.160502213577825,1.000213714584,-0.05661930740077839,0.15,0.20284836861390132,0.7345,1.2149648729405647,0.001512,0.037148026480358906,0.002044,0.056173645532726774,0.36,0.0,0
19.593090000000004,-4.213871328954093,0.159056861502,-0.33885738474715454,12.257226000000001,7.672835829883418,1.005196083914,-0.1248071922138861,0.01044,-0.015068735954175532,0.17226000000000002,0.6187823329820062,0.0007700000000000001,0.016202862613773565,0.001302,0.03361907573549557,0.00801,-0.0008030997979398647,0
6.328369,-3.3944174886578704,0.145132562916,-0.35062460464595746,9.15551,5.724755049267277,1.00053509283,-0.15455291255969866,0.014199999999999999,0.07476411300340935,0.044659,0.2522136901416797,0.002784,0.02173554740872063,0.0032,0.028937938607768342,0.04000000000000001,0.0,0
5.176642,-3.242186933345924,0.13881573442800002,-0.3536046990737519,8.643655,5.40883315003441,0.9970495210900001,-0.1604442575329481,0.016592,0.10200375107441895,0.03685600000000001,0.21424603786228705,0.00261,0.02252593095085593,0.00291,0.028512380687065866,0.059536,0.0,0
4.555764000000001,-2.9917082891447073,0.103508363508,-0.36965242529202746,7.928442,4.961537787754211,0.999467854088,-0.17535476267811573,0.04653,0.2150192707307354,0.051084000000000004,0.18848227381555635,0.000158,-0.06204510805762072,-5.3e-05,0.022980127717933684,0.22089999999999999,0.0,0
35.375756,-4.889012042347027,0.173303076617,-0.32624185757693835,14.887560999999998,9.308748238782329,1.000479724519,-0.09967731502141805,0.005560000000000001,-0.057377109979360665,0.3108040000000001,0.9478353194034094,0.00272,0.060859532744417785,0.001312,0.02808682276636339,0.0016,0.0,0
4.672645,-3.338275723578288,0.10921203711,-0.363911443245089,8.847785000000002,5.535201909727557,1.00055876423,-0.159987270105537,0.021054,0.14663039216947724,0.031614,0.18667429037368047,0.005478,0.05256050555199718,0.002013,0.011915621779669316,0.101123,-0.0016061995958797295,0
35.915991000000005,-5.675356636570676,0.12470606059599998,-0.34023871844655085,16.846183,10.536151736395967,1.0008189778339998,-0.08958142275703375,0.035607,0.061434077351638694,0.288717,0.8479442342397691,0.002299,0.04030956064890009,0.001805,0.03234240197338815,0.062001,0.0,0
27.061086,-6.004649681748999,0.16219390203900003,-0.3287358699377276,17.174429999999997,10.778254261154618,1.001785865535,-0.09387150429934879,0.053988,0.16053999458871618,0.19654800000000003,0.6133583826563789,0.001712,0.03596245116715596,0.001392,0.030214612369875767,0.16646299999999997,-0.0016061995958797295,0
26.70828,-5.548677782032129,0.149356580025,-0.332786005507994,16.038559999999997,10.038183752654653,0.9999475995999999,-0.09401477941049484,0.04873,0.19299573356694041,0.17292000000000002,0.6608179480056195,0.003498,0.054141272636267765,0.001848,0.02638459108355349,0.27953300000000003,0.15098276201269442,0
23.486925,-4.645371177226017,0.20549502265000003,-0.31592485838122486,13.595400000000001,8.501114235000879,0.9965976228000001,-0.10500499964604197,0.040176,0.0782415136082191,0.23284799999999997,0.6657899024707782,0.000576,0.007903835421352957,0.0018720000000000002,0.04298134999095004,0.07784100000000002,0.0,0
17.863923,-4.440237804819848,0.201591957072,-0.32047545305747716,12.719004000000002,7.95435039355627,0.9993814042080001,-0.11443089875809245,0.033825,0.08809414865518002,0.16100699999999998,0.5360670905161865,0.0010119999999999999,0.00948460250562355,0.002464,0.038300212863222806,0.07562500000000001,0.0,0
16.909968000000003,-4.553600984307468,0.216801908348,-0.31575660161558355,12.942576,8.094482087473423,1.001367230142,-0.11441387657019964,0.029904000000000003,0.0898328489575849,0.136528,0.5003594175391387,0.00075,0.0019759588553382385,0.002975,0.04000244454603271,0.071289,0.0,0
31.030629000000005,-5.779722738321183,0.24525833275199999,-0.29903921654326465,16.859441,10.54490996726579,1.0011191427419999,-0.08983994794933109,0.01391,0.013330035651770662,0.186501,0.7394652277272187,0.00221,0.04465667013064421,0.001853,0.03915132870462776,0.016900000000000002,0.0,0
18.083261,-5.14632846562845,0.18058668931000002,-0.3233663715009555,14.525390999999999,9.089792467036776,0.997475889777,-0.10054643677817574,0.026287,0.10084461753948239,0.11339300000000001,0.48453956242272517,0.004646,0.07073932702110898,0.002277,0.032342401973388155,0.073441,0.0,0
25.247519999999998,-4.463990090045825,0.17118245127899998,-0.32697971051293,13.247856,8.289039930367329,0.993070866426,-0.1054160679476178,0.023688,0.01564830272164383,0.25098,0.7408212153086254,0.005481000000000001,0.06323068337082367,0.0028710000000000003,0.029789054449173295,0.028224000000000003,0.0,0
7.691760000000001,-3.125944688982428,0.124923271953,-0.3596944023240273,8.59388,5.374425814474395,1.000491691305,-0.16354650682459754,0.08881000000000001,0.21386013719579883,0.13446000000000002,0.29108533414201027,0.005880000000000001,0.05256050555199718,0.00322,0.02425680148004111,0.286225,0.0,0
3.417257,-2.7696604105927665,0.073893835752,-0.3818330675996646,7.224130000000001,4.521123892586015,0.9964471790799999,-0.18727144913444435,0.026937,0.17155176317061369,0.030732999999999996,0.15729455944319806,0.0025250000000000003,0.030034574601141246,0.0011,0.008085600493347035,0.136161,0.0,0
4.731045,-2.9524810302108953,0.085011577792,-0.3778356556911404,7.844264999999999,4.90961399045455,1.0033603326240002,-0.18072179734849386,0.052596,0.21965580487048172,0.058428,0.1957142075830597,0.004785,0.05374608086520012,0.0015660000000000001,0.01063894801756189,0.237169,0.0,0
14.945955,-3.7089553263473296,0.241993462817,-0.31245714346968584,10.6674,6.6781510382393385,0.99835868068,-0.1347195482632063,0.008029999999999999,-0.021443970396326714,0.14179,0.5329031194929038,0.00148,0.021340355637652984,0.0023,0.04042800246673518,0.0053289999999999995,0.0,0
13.948395999999999,-3.555285238597445,0.24467839850599998,-0.31045495551117563,10.208044,6.390380595373756,0.992788015177,-0.13510721860100272,0.00869,-0.017966569791516975,0.13782999999999998,0.5166312685160211,0.0036659999999999996,0.04544705367277951,0.0027559999999999998,0.03404463365619805,0.00632,0.0008030997979398647,0
4.226446,-3.408452929927766,0.162388387432,-0.34400333184291526,8.987384,5.6240353942643235,0.996274701272,-0.1543324650311184,0.00035999999999999997,-0.017966569791516975,0.01708,0.17492239800148754,0.004224,0.039519177106764794,0.002432,0.018724548510908927,8.099999999999999e-05,0.0,0
5.2441640000000005,-3.2072782717259263,0.161657414835,-0.34526866457127214,8.557264,5.356283764815476,0.9941381157200001,-0.15962710034796027,0.000756,-0.023182670698731582,0.029916,0.22599793023448,0.0043230000000000005,0.0387287935646295,0.002772,0.02170345395582626,0.00019600000000000002,0.0,0
