totaldebt_invcap_mul_leverage_ratio,totaldebt_invcap_subw_leverage_ratio,rect_turn_mul_asset_liabilities,rect_turn_subw_asset_liabilities,leverage_ratio_mul_debt_ratio,leverage_ratio_subw_debt_ratio,asset_liabilities_mul_debt_ratio,asset_liabilities_subw_debt_ratio,capitalization_ratio_mul_debt_ratio2,capitalization_ratio_subw_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,totaldebt_invcap_subw_debt_ratio2,roe_mul_roa,roe_subw_roa,asset_turnover_mul_roa,asset_turnover_subw_roa,longtermdebt_invcap_mul_capitalization_ratio,longtermdebt_invcap_subw_capitalization_ratio,label
7.949032,-3.6675687687566114,0.11867364861,-0.35111828891978114,10.001804000000002,6.257755956487879,0.988227837516,-0.1328263677677978,0.1269,0.282249015757057,0.13686399999999999,0.2440777646532384,0.00027,0.01936439678231475,0.00034,0.026810149004255962,0.45562500000000006,0.0,0
49.329356000000004,-5.572789950367592,0.227870510472,-0.3040433585811342,17.249808,10.790140431620808,1.000098351516,-0.08723652461648436,0.027716000000000005,-0.00289783383734145,0.458159,1.1489734773120963,0.0028599999999999997,0.04860858784132069,0.00242,0.04298134999095003,0.026896000000000003,0.0,0
24.769275,-3.5491672257362077,0.155657019312,-0.33955757528436675,11.005914,6.890850930792159,0.996637304206,-0.12964555296350946,0.09435,0.06665017825885329,0.5291250000000001,0.8226324660535074,0.002232,0.027268232203667708,0.0021119999999999997,0.027235706924958438,0.13616,-0.0016061995958797295,0
18.232823,-3.203679440631081,0.15179008555600002,-0.3453790895517453,9.705766,6.071330756544523,0.9981017136560001,-0.14519429064785597,0.102659,0.09157154925998973,0.43096700000000004,0.6626259314474955,0.002352,0.02924419105900595,0.002184,0.028512380687065866,0.16728099999999999,0.0,0
7.913346,-4.457152310965619,0.09260767472199999,-0.3590847420852313,12.071426,7.547718246028817,1.000378253683,-0.12057730576073566,0.014326,0.10953811905150672,0.035322,0.24904971911839693,0.0032779999999999997,0.05018935492559128,0.000902,0.008085600493347039,0.061009,0.0,0
6.409514,-4.521211504453862,0.079606593868,-0.3630463391446905,12.127166,7.585253521185197,0.9993854824780001,-0.11970568736204514,0.011361999999999999,0.11649292026112619,0.022586,0.20113815790868722,0.0034539999999999996,0.05335088909413247,0.0008799999999999999,0.007660042572644562,0.061009,0.0,0
5.938715999999999,-4.851584198960639,0.063217343895,-0.36692975346680096,12.976164,8.117003252567251,0.999691217865,-0.11294870500130873,0.0026969999999999997,0.03245573897822421,0.013236999999999999,0.17899036074570818,0.0032110000000000003,0.0592787656601472,0.000608,0.005532252969132183,0.007568999999999999,0.0,1
27.763216,-5.457627355332549,0.17548451695500003,-0.3256378950973835,15.874303999999999,9.92933145470115,1.003984145488,-0.09750241283042178,0.047088,0.18720006589225752,0.179959,0.6969776168431363,0.00030000000000000003,0.0051374930238794235,0.001308,0.041279118308140135,0.278208,0.17025715716325118,0
60.83427600000001,-6.598456812398436,0.15790126096499998,-0.32424668363905856,20.24982,12.667529777359098,0.9986470478249999,-0.07398062670352375,0.009313000000000002,-0.04172880725771685,0.39879100000000006,1.233948699080261,0.0010290000000000002,0.011065369589894142,0.001659,0.024682359400743585,0.004489000000000001,0.0,0
101.54931199999999,-5.824348243897261,0.29281516460100004,-0.27924047551786285,20.070279999999997,12.549919248535772,1.002288466645,-0.07709062529115664,0.129032,0.14720995893694552,1.227328,2.0692370492268988,0.003192,0.05177012200986188,0.003066,0.053194740087809445,0.453644,0.30919342220684765,0
42.980219999999996,-5.379172837464926,0.28737905952000004,-0.28432284668114766,16.47459,10.302807442507133,0.99948746436,-0.09016022445189976,0.08832000000000001,0.22719017284756948,0.39488,1.0432064459623596,-0.00116,-0.04979416315452364,0.00169,0.06766370939169362,0.569112,0.38468480321319476,0
27.83928,-3.596671796188163,0.208692151948,-0.3195459152077777,11.3442,7.093541416636613,0.99505278635,-0.12294207263617106,0.1377,0.22429233901022805,0.51075,0.9243315346590232,0.007875000000000002,0.0750864365028531,0.004655,0.041704676228842615,0.733788,0.4714195813907002,0
42.966606,-5.78512098496345,0.284850612441,-0.2827168813061581,17.451732,10.923390658425955,0.996451588908,-0.08409896427641887,0.039,0.09852635046960921,0.30342,0.996198876473588,0.003938,0.06204510805762072,0.0032119999999999996,0.05276918216710698,0.1188,0.07709758060222696,0
51.527077000000006,-6.205824339950839,0.201018143292,-0.3121956789444099,18.888632,11.816730207147812,1.001933363424,-0.08193080978836625,0.025476000000000002,0.035353572815565656,0.342804,1.1141697960559864,0.0035070000000000006,0.057697998575876604,0.002331,0.038300212863222806,0.043618000000000004,0.026502293332015512,0
48.552988,-5.796637244466955,0.14309273728,-0.3320198612874866,17.749146999999997,11.106687918772947,0.9984927035199999,-0.08413420681195584,0.045489,0.04636534139746317,0.459492,1.0933779864744142,0.0030600000000000002,0.05256050555199718,0.0020399999999999997,0.034895749497603,0.066049,0.0,0
42.713932,-4.8292714461726,0.17716644413700003,-0.3239470442718302,15.127516,9.468273158196945,0.998285173251,-0.09777514628879919,0.02327,-0.02839877160594618,0.475603,1.120045742242083,0.004325,0.05848838211801189,0.0027,0.03532130741830547,0.016900000000000002,0.0,0
18.719820000000002,-3.1194667930117066,0.17070182376,-0.3400254195930684,9.548154,5.9712366894608415,0.9990433659800001,-0.1478266990066321,0.026900999999999998,-0.020864403628858424,0.32757,0.7263573477736187,0.005856,0.059673957431214834,0.0026560000000000004,0.02170345395582626,0.021608999999999996,0.0,0
22.427904,-5.887687671166536,0.135503282587,-0.3406460487975781,16.556448,10.44293913642429,1.001870727159,-0.10436385857202748,0.06908800000000001,0.2155988374982037,0.172992,0.5134672974927387,0.00364,0.04505186190171187,0.0022879999999999997,0.02638459108355349,0.258064,0.0,0
51.91497,-4.992658377878565,0.210175975718,-0.31064083430601797,15.989471999999997,10.005653180852457,0.997015683808,-0.09148156220342953,0.032036999999999996,-0.00231826706987316,0.554765,1.3035560615924806,0.0038279999999999994,0.06006914920228248,0.002662,0.04213023414954509,0.035931,0.02088059474643648,0
26.853931000000003,-3.6081880556916675,0.18669344468799998,-0.33103213033306916,11.294052,7.068517899865695,1.002934551696,-0.13166462832081616,0.05525,0.016807436256580394,0.485537,0.893143820286665,0.00351,0.034381684082885375,0.00282,0.027235706924958438,0.0625,0.0,0
11.575348,-3.4645946950073494,0.15224476970700002,-0.3465645615994073,9.79782,6.126382493440547,1.002186793395,-0.1470466741707581,0.069498,0.1547443269140333,0.175122,0.41538419577097424,0.005152,0.05097973846772658,0.002912,0.02510791732144606,0.18404099999999998,0.0,0
15.428668999999998,-3.911209633877622,0.163464056571,-0.33759764250563484,11.216436,7.015968514646762,1.0002701210040001,-0.1293126929288465,0.082519,0.16343782842605767,0.22750899999999996,0.49357947963210425,0.005632,0.056907615033741296,0.0030080000000000003,0.02638459108355349,0.21252100000000002,0.0,0
83.498492,-9.522147193850572,0.12817498142,-0.3296702785344185,28.340836,17.72978722011626,0.999558121235,-0.05437737106716859,0.032766,0.07592324653834592,0.361823,1.2303327321965094,0.000801,0.03161534168541184,0.000585,0.023831243559338636,0.066564,0.0,0
89.07756,-5.916118436815811,0.45030392711399997,-0.22244117817779366,19.78119,12.37475463113933,0.9967284140759999,-0.07404993808373173,0.185372,0.058536243514297225,1.6453680000000002,1.7686598020150406,0.006984,0.10551620287506197,0.0032640000000000004,0.04766248711867727,0.234256,0.0,0
88.21381000000001,-4.764492486465388,0.424169319028,-0.23408725129182706,17.16828,10.736339870563327,0.9953280060359999,-0.08313226876127043,0.216189,-0.006954801209619448,2.294241,1.9887817860634243,0.006096,0.09089410734555903,0.002784,0.03915132870462776,0.210681,0.0,0
14.385588,-4.096549435262144,0.15324815753399998,-0.3396521105400005,11.603706,7.259947803163234,0.999350661102,-0.12496453611846599,0.012838,0.019125703326453556,0.11250399999999999,0.47459565349240795,0.002898,0.04070475241996774,0.0019320000000000001,0.025959033162851013,0.017161000000000003,0.0,0
14.217912000000002,-4.3207566124709915,0.243078150588,-0.30788884630992963,12.162468,7.609025862117571,0.9992017783020001,-0.11954440152003894,0.016732,0.04868360846733631,0.10208400000000001,0.44837989358520836,0.001185,0.025292273348329466,0.001635,0.04000244454603271,0.031684,0.0,0
16.728234,-4.575913737095507,0.22398078727199996,-0.31264049556452633,12.984561000000001,8.12263354384071,0.9998759546639999,-0.11311020209135816,0.018513,0.05100187553720947,0.118998,0.4985514340972629,0.0011040000000000002,0.02094516386658534,0.001712,0.03872577078392528,0.034969,0.0,0
11.658548,-3.6985187161722783,0.19066791275,-0.33143220058926887,10.392052,6.4992328933272585,1.00127892467,-0.1390900590315925,0.003567,-0.026660071303541314,0.08969699999999999,0.4266840922826982,0.002712,0.03517206762502066,0.002496,0.034044633656198045,0.0016810000000000002,0.0,0
57.439800000000005,-6.684468875565234,0.147453247584,-0.32486257111338696,20.31667,12.71132093170821,0.99167501016,-0.06802607207443778,0.067851,0.09852635046960921,0.5103000000000001,1.1349616056375587,0.002299,0.04030956064890009,0.00114,0.0174478747488015,0.128881,0.0,0
52.581858,-5.579267846338312,0.315828955533,-0.27117653130716124,17.410968,10.896490377897218,0.994703820084,-0.0825952387161766,0.03927,0.013330035651770654,0.535381,1.209540922614937,0.00407,0.06441625868402662,0.002838,0.045534697515164896,0.04409999999999999,0.0,0
25.924808000000002,-4.119581954269152,0.24616701142000003,-0.3045272756300942,12.447120000000002,7.791071946626016,0.9953709592200002,-0.11442576844846884,0.049762,0.1269251220755554,0.269243,0.8126885571231901,-0.0007140000000000001,-0.021735547408720638,0.0019320000000000001,0.030214612369875767,0.19332,0.1461641632250553,0
27.425440000000002,-5.407963486223688,0.26044236701400003,-0.294531174582749,15.721696,9.839872382245112,0.9983624068870001,-0.09437551929309998,0.029643,0.06838887856125815,0.202335,0.6879376996337572,0.003657,0.05374608086520012,0.002737,0.04085356038743766,0.057839999999999996,-0.0008030997979398647,0
17.755929,-6.1468035099953795,0.221007239772,-0.3074843532415064,17.123724,10.706937238357495,1.002463460784,-0.08927139056112236,0.01827,0.11069725258644329,0.06881000000000001,0.4126722206081605,0.0058319999999999995,0.07469124473178546,0.0032129999999999997,0.03915132870462776,0.068121,0.0,0
16.042662,-5.894525450246741,0.14544672274200002,-0.3319507427058674,16.35417,10.235243947225651,0.9959938622550001,-0.08887242620148837,0.015312000000000001,0.09620808339973606,0.06118200000000001,0.3891684358637746,0.0039000000000000003,0.05177012200986188,0.0024500000000000004,0.031065728211280723,0.053824000000000004,0.0,0
8.318608999999999,-4.980782235265577,0.14367294945,-0.3367643421361688,13.479895,8.434176327638665,0.9950682054500001,-0.1054152776026218,0.011515,0.10779941874910184,0.028273,0.23865381432761085,0.00324,0.036752834709291256,0.002484,0.027661264845660914,0.055224999999999996,0.0,0
28.929051,-5.437833784310902,0.16324631093,-0.3255144879815882,15.886576,9.9374640976517,0.994222693664,-0.08906837874459683,0.02352,0.04404707432759001,0.20628,0.7227413808898672,0.003795,0.05611723149160601,0.0023,0.03276795989409063,0.038220000000000004,-0.0008030997979398647,0
19.822119999999998,-4.6522089563062226,0.18151477711000003,-0.32534487327777895,13.38172,8.368489596115,0.9983312741050001,-0.10826175363594397,0.040479,0.10316288460935552,0.181435,0.5668028090280759,0.003588,0.05256050555199718,0.002484,0.03617242325971042,0.095481,0.0,0
32.568704000000004,-4.314998482719239,0.2087657299,-0.31497905825252626,13.344320000000002,8.343466079344081,0.995897742125,-0.10613890818285213,0.021717000000000004,-0.025500937768604744,0.390222,0.9541632614499747,0.0026460000000000003,0.04149513596210303,0.002205,0.03574686533900795,0.016129,0.0,0
60.102482,-4.293045613040684,0.30043613034399996,-0.2821741760805633,14.80124,9.262454732756126,0.9979150619199999,-0.09919014685521464,0.030562,-0.08171891421302883,0.9886030000000001,1.6082012715485599,0.0028499999999999997,0.05177012200986188,0.001995,0.0365979811804129,0.013923999999999999,0.0,0
45.362955,-3.6585716910194988,0.18692876984999998,-0.3262760020931995,12.588051000000002,7.876151903647145,1.000176349025,-0.11688238010060999,0.00233,-0.12924338914542857,0.781715,1.4111310763840932,0.0031899999999999997,0.048608587841320695,0.0023539999999999998,0.03617242325971042,0.0001,0.0,0
35.660503999999996,-3.9867850868693684,0.18123164523100002,-0.32738979551781755,12.753488,7.977497146569371,0.9994549902680001,-0.11449529678612666,0.0028799999999999997,-0.09504894986479946,0.46907999999999994,1.096541957497697,0.004509,0.055326847949470716,0.002754,0.03191684405268567,0.000256,0.0,0
17.789735999999998,-3.9554752563442164,0.145555936065,-0.34181920952484957,11.503698,7.192384307881749,0.9984059021939999,-0.12413238358491994,0.051192,0.09620808339973606,0.22625599999999998,0.575842726237455,0.005874,0.057302806804808946,0.00297,0.02425680148004111,0.104976,0.0,0
13.352683,-3.8500295052652564,0.11967809490999999,-0.35442754473271115,10.904494,6.82203625967213,1.003120031882,-0.13538037292420782,0.216855,0.23530410759212553,0.344345,0.3724445890264231,0.00513,0.05572203972053836,0.0021599999999999996,0.017873432669503975,0.505521,0.0,0
28.21962,-4.942274742550735,0.22177690860600002,-0.3088189618360208,14.61512,9.138588324740072,0.99746552196,-0.0988000850916924,0.037485,0.06259321088657527,0.26680499999999996,0.7539290952622253,0.003675,0.06085953274441778,0.0024570000000000004,0.04085356038743766,0.065025,0.0,0
65.694024,-9.346164353312648,0.14560787332300001,-0.32926056028518247,27.103736,17.099820185408348,1.003542033406,-0.07303037101679752,0.03168,0.10316288460935552,0.25542000000000004,0.9998148433573396,0.0010799999999999998,0.04386628658850892,0.0007559999999999999,0.031916844052685675,0.08409599999999999,0.003212399191759459,0
23.01192,-6.232455690052693,0.18713099415999998,-0.3164890061281921,17.611542,11.01597767047836,0.9976815362799999,-0.08343703933120712,0.08364299999999998,0.24457717587161812,0.18228,0.49403147549257326,0.00296,0.05058454669665893,0.00252,0.045109139594462416,0.32376099999999997,0.0,0
16.661568000000003,-3.9777880091322566,0.210765814456,-0.32341967465112326,11.467225000000001,7.176744609899924,1.0049400947,-0.13166032179699855,0.06346800000000001,0.12924338914542857,0.22041600000000003,0.5333551153533729,0.005211,0.06560183399722956,0.0028079999999999997,0.03276795989409062,0.149769,0.0,0
93.956633,-9.426058403618208,0.157328440712,-0.3200253028969237,28.419162999999998,17.780459841577375,1.000898698477,-0.055508099464515806,0.058548,0.11185638612137987,0.524308,1.3709034448023556,0.00125,0.045447053672779514,0.00087,0.03276795989409062,0.12744899999999998,0.0,0
40.86303,-5.687232779183665,0.202490797632,-0.3126264207727921,17.12562,10.708188414196043,0.999798313308,-0.0869783811387982,0.098084,0.13619819035504804,0.490854,0.9243315346590232,0.0018080000000000001,0.03833360179356185,0.00176,0.04000244454603271,0.204304,0.0,0
22.745628999999997,-4.020614099160912,0.169990832352,-0.3326500373735436,11.999967999999999,7.508931795033889,0.998427167232,-0.12062454457511929,0.10764000000000001,0.13098208944783343,0.411606,0.6892936872151639,0.004836,0.06323068337082367,0.002184,0.02468235940074359,0.2116,0.0,0
13.018601,-3.1900038824706707,0.222294795974,-0.325611352425534,9.23377,5.778555610324756,1.0014270511699999,-0.15535237139992916,0.11669600000000001,0.15706259398390646,0.297656,0.47504764935287697,0.0017250000000000002,0.01738843792697651,0.0016,0.01659675890739655,0.253009,0.0,0
18.663016000000002,-3.645975782187541,0.187376751357,-0.3298273470782502,10.796883000000001,6.757600703987011,0.997537502889,-0.13221567169653714,0.198936,0.16807436256580394,0.515808,0.5731307510746413,0.00084,0.016202862613773565,0.000825,0.017022316828099026,0.376996,0.0,0
8.74676,-2.9146933037150227,0.152378126015,-0.35343687465938733,8.166664,5.106674185025548,1.002136434595,-0.17230099603585391,0.101258,0.18372266528744777,0.190105,0.3471328208401613,0.003328,0.04030956064890009,0.001274,0.00978783217615694,0.264196,0.0,0
28.6533,-4.874616717967648,0.241357449452,-0.3030621817531557,14.465295,9.049754840203304,0.9983905067639999,-0.10134088683757962,0.014336,-0.009273068279492633,0.23808,0.7828568303322389,0.00486,0.06046434097335013,0.0031320000000000002,0.03787465494252033,0.012544000000000001,0.0,0
55.95126600000001,-5.679315350775006,0.16681307868200002,-0.32536118013281085,17.806087,11.144223193929328,1.001934251071,-0.08709208641765569,0.11205599999999999,0.31006822059553485,0.48010200000000003,1.2750803223829363,-0.00033600000000000004,-0.01501728730057062,0.001204,0.030640170290578243,1.4929199999999998,1.1636916072148629,0
6.8322449999999995,-3.542689329765487,0.150950769528,-0.3464051182040104,9.581935,5.994383442473942,0.998681540428,-0.14750346176893875,0.016425,0.08809414865518002,0.047522999999999996,0.2612536073510589,0.004229999999999999,0.04386628658850891,0.00294,0.028937938607768342,0.050625,0.0,0
15.226092,-3.6344595226840357,0.123942384828,-0.35269930693752377,10.51652,6.575554619478565,1.00023678984,-0.13638459310626477,0.042899999999999994,0.07882108037568736,0.1998,0.5342591070743108,0.0031499999999999996,0.029639382830073592,0.00258,0.023831243559338633,0.08179599999999998,0.0,0
9.713638,-3.550966641283631,0.107066887382,-0.36042051255585095,9.853635,6.1645433565162,0.999655121985,-0.14478994639596784,0.10822499999999999,0.23182670698731578,0.16687,0.3240810319562444,0.003,0.039914368877832444,0.0017039999999999998,0.02000122227301635,0.34222499999999995,0.0,0
38.966105000000006,-5.3147537608672,0.21172790880000003,-0.3111767839070095,16.115085,10.07697020364958,1.00041436908,-0.0926877656931987,0.004847,-0.054479276142019216,0.299335,0.9735990834501398,0.000432,0.015412479071638268,0.0009359999999999999,0.04042800246673518,0.0013689999999999998,0.0,0
7.315392,-5.715303661723456,0.14402386453500002,-0.33770637178483026,15.381917999999999,9.625921313853743,1.004966521422,-0.10182599472363842,0.003016,0.04346750756012171,0.012992,0.18938626553649424,0.0018960000000000001,-0.05769799857587659,-0.001128,0.045109139594462416,0.010816,0.0,0
38.325864,-5.086947752563507,0.25776018352799995,-0.2963550544238463,15.524609,9.709124507117053,1.000279230728,-0.09603343879675087,0.007896,-0.049263175234804606,0.32824799999999993,0.9885149468456155,0.002754,0.05335088909413247,0.0019619999999999998,0.03872577078392528,0.0031360000000000003,0.0,0
35.415935999999995,-4.792203485895695,0.254007929715,-0.29854877109874634,14.652719999999999,9.16361184151099,0.9990270039,-0.10015496886937651,0.01242,-0.027819204838477905,0.313536,0.9645591662407607,0.004394,0.05651242326267366,0.002938,0.03702353910111538,0.00882,0.006424798383518918,0
38.30833200000001,-4.864180107792597,0.199756273311,-0.3145370031719988,14.982602,9.371932618628902,0.9945537205589998,-0.09454083923866699,0.004386,-0.0550588429094875,0.31037400000000004,1.029194574287822,0.006670000000000001,0.07943354598459723,0.0028710000000000003,0.029789054449173295,0.0013260000000000001,0.0040154989896993174,0
12.727030999999998,-2.997826302005943,0.14368175040500003,-0.35001508792024255,8.741994,5.46951517820389,0.9937073730300001,-0.15562802807447385,0.010935,-0.031296605443287634,0.178065,0.5351630987952486,0.006573999999999999,0.05335088909413246,0.003002,0.017447874748801502,0.006561,0.0,0
8.788528,-3.1191069099022224,0.13176135579599998,-0.3581442446923942,8.683104,5.428851963451145,1.003157885304,-0.16413588315607242,0.03348,0.09215111602745805,0.11004,0.36024070079376114,0.0072,0.0553268479494707,0.00336,0.01872454851090893,0.07784100000000002,0.0,0
3.5268800000000002,-3.2403875177985015,0.114014904048,-0.36383494859847587,8.46076,5.303734379596546,0.9984606160320001,-0.1671557775203756,0.013700000000000002,0.12982295591289686,0.0188,0.14735065051288096,0.005810000000000001,0.05177012200986188,0.00217,0.01149006385896684,0.07398,-0.003212399191759459,0
4.316942,-2.947082783568628,0.1225048176,-0.3637404850993825,7.77397,4.873955479055989,0.9967437431999999,-0.17836199194737332,0.016116000000000002,0.09794678370214091,0.033796,0.19390622414118383,0.00532,0.0462374372149148,0.00266,0.0174478747488015,0.055221,-0.0032123991917594364,0
31.717022999999998,-5.463745368193785,0.13822495392,-0.3349190574640031,16.105635,10.07071432445685,0.9971189423999999,-0.08984348288763139,0.016184,0.00985263504696093,0.221459,0.7873767889369283,0.004301,0.06481145045509426,0.002461,0.03574686533900795,0.018496000000000002,0.0,0
25.097863999999998,-6.913354533197379,0.125644165437,-0.3395147388041292,19.313909999999996,12.194585310388703,0.9977624902350001,-0.09039892903145243,0.040896,0.19125703326453553,0.117888,0.5116593140508627,0.00234,0.04426147835957657,0.0013139999999999998,0.023405685638636157,0.180198,-0.002409299393819594,0
45.69378999999999,-4.937236379017951,0.25966311328999997,-0.2953069544744625,15.550069999999998,9.726015380937422,0.9994380238059999,-0.09530585322902214,0.06584899999999999,0.14373255833213577,0.446131,1.1797091958239856,0.0010299999999999999,0.036752834709291256,0.0011400000000000002,0.044258023753057464,0.278938,0.21924624483758293,0
18.526404000000003,-5.367656577961423,0.18297336177999998,-0.3231938557309508,15.119988000000001,9.463268454842762,1.001034496715,-0.1001581742933544,0.027835,0.11475421995872132,0.10953500000000001,0.4782116203761597,0.002286,0.04307590304637362,0.0019259999999999998,0.037874654942520326,0.085849,0.0,0
21.350649,-3.941439815074321,0.131467698004,-0.346317388947521,11.718207000000001,7.328136886363992,0.9989389840139999,-0.12283713374329679,0.129283,0.1495282260068187,0.427317,0.6490660556334266,0.00504,0.054536464407335415,0.00231,0.020001222273016355,0.261121,0.0,0
