totaldebt_invcap_subw_leverage_ratio,rect_turn_subw_asset_liabilities,leverage_ratio_subw_debt_ratio,asset_liabilities_subw_debt_ratio,capitalization_ratio_subw_debt_ratio2,totaldebt_invcap_subw_debt_ratio2,roe_subw_roa,asset_turnover_subw_roa,longtermdebt_invcap_subw_capitalization_ratio,label
-6.074467004988994,-0.11590187525702535,12.062586259422101,-0.08385614403035409,0.1147542199587213,1.3342917801043699,0.013041328445232382,0.027661264845660914,-0.009637197575278375,0
-4.30708105431058,-0.2987224197523147,7.6740870057219635,-0.11685837123032687,0.04404707432759,0.5075913513066421,0.02647784866153241,0.03872577078392528,0.0,0
-6.12053204300301,-0.3263873841899528,10.291546859960219,-0.08940165230342181,0.05563840967695579,0.16543048493163937,0.01501728730057062,0.0314912861319832,0.0,0
-4.2235881729101745,-0.30634183763072287,8.975309877809815,-0.10056575659440066,-0.066070611491385,1.489778356105692,0.06244029982868837,0.03106572821128072,0.0,0
-3.9068910365638083,-0.3296563545039006,7.306241309189437,-0.1212276536606694,0.018546136558985266,0.7191254140061154,0.025292273348329466,0.034470191576900525,0.0,0
-3.833834765338453,-0.3370781512457052,6.7807474570001105,-0.1314060484813416,0.05332014260708264,0.4515438646084911,0.04505186190171186,0.022554569797231208,0.0,0
-3.806483649017631,-0.30042357778881923,6.457318502735968,-0.13944646139645847,-0.028398771605946185,0.2752654790255966,0.04979416315452364,0.05191806632570203,0.0,0
-4.588869529036949,-0.3221199299503088,7.991260080793378,-0.11568505555369671,0.2318267069873158,0.40182431995690543,0.048608587841320695,0.041704676228842615,0.31883061978212596,0
-3.461715630131473,-0.3488140617364103,6.132012784714004,-0.14395308441762586,0.04578577462999487,0.44340793912004983,0.04544705367277951,0.023405685638636157,0.0,0
-5.165042387321645,-0.34562852217225054,9.063517774427309,-0.11149922206606035,0.3019542858509788,0.4031803075383123,-0.11974310663349731,0.02510791732144606,0.11404017130746069,0
-3.426806968511476,-0.36357158324969024,5.671580076129072,-0.15840675465810136,0.09157154925998974,0.18125034004805296,0.048213396070253045,0.012766737621074269,0.0,0
-3.848949855936803,-0.3652771158983179,6.6581322248226025,-0.1410388442532781,0.23646324112706207,0.32001306921202366,0.03161534168541184,0.01829899059020645,0.0,1
-4.8443865367709495,-0.3052659447061324,9.594641917890092,-0.09488184333399646,0.014489169186707234,1.176545224800703,0.02292112272192358,0.03872577078392528,0.0,0
-3.7989261037184563,-0.342096065103249,6.583687262429115,-0.1378055445055919,0.19937096800909157,0.3683766262822024,0.04109994419103539,0.02042678019371883,0.22326174382728217,0
-4.28476830152254,-0.3227542697277486,7.83173516137876,-0.11629706560409951,0.044047074327589995,0.6364101715402957,0.043866286588508926,0.03276795989409063,0.0,0
-4.344149014587484,-0.3117439660858635,8.046311817689402,-0.11435499872269539,0.039410540187843686,0.711441484378143,0.03912398533569714,0.04085356038743766,0.0,0
-5.041962363877944,-0.2721314999647391,9.51706901590024,-0.09779455500864083,0.00521610090721461,0.9026357333565131,0.01620286261377356,0.04936471880148717,0.0,0
-3.849309739046287,-0.3498262877644256,6.882092699922338,-0.12665608321122246,0.21096230335845736,0.44702390600380143,0.06085953274441778,0.020852338114421307,0.0,0
-5.020729260418357,-0.2586420596727612,8.937774602653436,-0.10413866652658219,0.10026505077201407,0.5261231815858695,0.10393543579079138,0.07404707820223076,0.0,0
-9.105762436176997,-0.32057384214670515,16.802040335834395,-0.05755826661877848,0.11997032086593594,1.0798181106603453,0.056117231491605996,0.03276795989409062,0.0,0
-7.177868618668493,-0.3128055617009629,13.236814783897533,-0.06862207539568883,0.19125703326453555,0.8908838409843202,0.10116909339331787,0.04085356038743766,0.0,0
-6.375329284518042,-0.31160546617771645,11.821109322582721,-0.07897122307010027,0.16691522903086736,0.8737079982864997,-0.03951917710676479,0.051066950484297075,0.0,0
-8.984121945171234,-0.32952730181543916,16.263409137340336,-0.05894936597800619,0.1379368906574529,0.8529161887049276,0.03833360179356185,0.026810149004255962,0.0,0
-9.235680238700905,-0.3310348233777785,17.074171080718152,-0.05581714474871918,0.1257659885406188,1.1110058250327037,0.04070475241996774,0.02425680148004111,0.0,0
-4.256697418982749,-0.3288755701370975,8.068207394863958,-0.12028605669683108,0.11243595288884817,0.7973206978672454,0.051374930238794234,0.021277896035123783,0.0,0
-3.356629762161997,-0.31246811823390785,6.111368383377995,-0.15024120867904958,0.16459696196099424,0.5003594175391388,0.03517206762502067,0.02042678019371883,0.0,0
-4.030690826226479,-0.32603345520132815,7.365672161520372,-0.12938657835935166,0.1935753003344087,0.5437510201441588,0.01699324615590886,0.017873432669503978,0.0,0
-3.4070133974898282,-0.34200052489364163,6.1026101525081735,-0.14737807667548516,0.1929957335669404,0.43301203432926366,0.02687304043260006,0.007660042572644561,0.0,0
-7.620524843334437,-0.33219223970532546,13.722271009253387,-0.06902519946582839,0.17908613114770144,0.7186734181456463,0.054536464407335415,0.027235706924958438,0.0,0
-4.091151188619876,-0.3201956373405786,7.112934642134077,-0.12848247914664795,0.20458706891630618,0.35707672977047844,0.06797298462363544,0.03234240197338815,0.0,0
-3.8493097390462876,-0.33389415698401353,6.755723940229192,-0.13402773294330814,0.00405696737227803,0.42261612953847766,0.031220149914344186,0.031491286131983195,0.0,0
-3.2670188679003545,-0.35688700015833474,5.507676041279544,-0.16049071008048307,-0.015068735954175525,0.25854163218824516,0.034381684082885375,0.021277896035123783,0.0,0
-3.6488548470634172,-0.3583536186805554,6.192069224964213,-0.1556351738046188,0.10606071844669698,0.2698415286999692,0.036752834709291256,0.022554569797231208,0.0,0
-3.31056472414798,-0.2952282016712642,5.705987411689087,-0.16282586226400672,0.07128671239859961,0.3322169574446856,0.11776714777815907,0.06255701434326393,0.0,0
-4.2397829128369775,-0.3247953754620903,8.682534731590051,-0.10539379963071101,-0.07244584593353617,1.2768883058248122,0.0659970257682972,0.03617242325971043,0.0,0
-4.161688278078839,-0.35195376336746165,6.735705126812456,-0.13225979072804153,0.04694490816493145,0.05107553223299248,0.058883573889079534,0.020001222273016355,0.0,0
-4.911324795135068,-0.3223624471248251,9.378814085740904,-0.09747138383693801,-0.05100187553720948,0.9722430958687329,0.07232009410537957,0.028937938607768342,0.002409299393819594,0
-2.7685807612643125,-0.3476778567147163,4.741330840170113,-0.17320550224768363,-0.03419443928062909,0.3141371230259272,0.03003457460114124,0.018724548510908927,0.0,0
-2.4554824560127915,-0.3860762681286197,3.9580947652403085,-0.21884315596966786,0.06838887856125815,0.1459946629314741,0.0023711506264058875,0.017873432669503978,-0.0032123991917594364,0
-3.4671138767737406,-0.36989732492865113,5.699105944577085,-0.15469956437702012,0.10026505077201407,0.15322659669897745,0.02845380751687065,0.009362274255454463,-0.002409299393819594,0
-5.06643441532289,-0.3258630776312675,9.475154625308948,-0.09882483618483047,-0.04520620786252658,0.8524641928444585,0.05730280680480895,0.03915132870462776,0.0,0
-6.4393884780062844,-0.33116583270039224,11.576504446146973,-0.09281532117678104,0.15416476014656502,0.6468060763310818,0.03833360179356185,0.030214612369875767,0.0016061995958797295,0
-5.595102703155631,-0.31975326805338145,9.843000321841476,-0.09241481772425983,0.06665017825885329,0.47504764935287697,0.039519177106764794,0.0365979811804129,0.0,0
-3.770135454959696,-0.34814208021737686,6.865201826101967,-0.13102191552873396,0.09099198249252145,0.5686107924699517,0.05295569732306482,0.02170345395582626,0.0,0
-3.220234063667369,-0.3510892702848777,5.682215070756713,-0.1547830554762752,0.2213945051728866,0.34170887051453375,0.07943354598459722,0.028937938607768342,0.0,0
-2.70128261979071,-0.3855487249150699,4.401636600004871,-0.1948182455164448,0.1883591994271941,0.15322659669897742,0.019759588553382397,0.009787832176156938,0.0,0
-2.739790112505552,-0.3816855524607021,4.466072155689989,-0.1926488594278307,0.1929957335669404,0.1523226049780395,0.039519177106764794,0.008511158414049513,0.0,0
-3.5534858230500226,-0.3767311627114661,5.803579127095677,-0.1545827792811294,0.15822172751884306,0.12339486990802609,0.051374930238794234,0.004681137127727233,0.0,1
-4.323635677346868,-0.3212089821182936,7.323757770929081,-0.11934429089768381,0.015068735954175525,0.25808963632777615,0.04070475241996774,0.02936349652847082,0.0,0
-2.708840165089884,-0.3613326012443788,4.994693947475679,-0.1745740886011512,0.018546136558985266,0.5351630987952487,0.047423012528117744,0.013617853462479219,0.0,0
-2.8725869799053347,-0.3592432555448558,5.182995911176854,-0.1706874549338917,0.03129660544328765,0.4777596245156908,0.048608587841320695,0.01617120098669407,0.0,0
-2.808527786417093,-0.36233116924844566,4.640611185167158,-0.18742464066918435,0.021443970396326714,0.20204214962962513,0.036752834709291256,0.011490063858966842,0.0,0
-3.115148195697893,-0.36372730980125195,5.247431466861974,-0.16772915609462344,0.010432201814429205,0.2562816528859003,0.037148026480358906,0.009362274255454465,0.0,0
-6.108655900390021,-0.33896232506356755,10.466711477356661,-0.10139011415671094,0.16807436256580394,0.2888253548396654,0.03833360179356185,0.03021461236987577,-0.010440297373218197,0
-6.662156122777194,-0.3366191833660261,11.442003043503279,-0.08632910579167123,0.15416476014656502,0.30419321409561006,0.03517206762502066,0.02808682276636339,-0.005621698585579053,0
-6.458102399699479,-0.2948708214829669,11.690361447454661,-0.08127422395393309,0.11533378672618962,0.7109894885176741,0.03042976637220889,0.04681137127727232,0.0,0
-3.001065249991304,-0.2730400994008835,5.784811489517486,-0.14062091650751532,0.08635544835277514,0.689745683075633,0.051374930238794234,0.04553469751516488,0.0,0
-2.0945196971998308,-0.3754271093565607,3.7385134055754836,-0.22505454417544574,0.12576598854061885,0.35436475460766464,0.020945163866585337,0.012341179700371793,-0.0008030997979398647,0
-2.1610980724544646,-0.37379146431671884,3.883024214927548,-0.21892648720553906,0.12924338914542854,0.37154059730548517,0.02213073917978828,0.011915621779669318,-0.0008030997979398647,0
-7.376524095103941,-0.3332959034983097,14.463592693591899,-0.07558724311093844,0.00811393474455606,1.539045904896809,0.05335088909413246,0.02808682276636339,0.0,0
-6.929909156233667,-0.33682201373754456,13.844886241430896,-0.06965737432462953,0.018546136558985266,1.6375810024790423,0.05374608086520011,0.022129011876528732,0.0,0
-6.986410804422735,-0.3256268083494695,13.71476395422211,-0.06811479869952339,0.09852635046960921,1.4540706831286443,0.023711506264058876,0.04298134999095004,0.0,0
-6.382167063598248,-0.3181793615436904,12.65314125521582,-0.07256000726540751,0.05563840967695579,1.4540706831286443,-0.026082656890464764,0.03574686533900795,0.0,0
-3.156894636398096,-0.33957419743328876,6.025662838437593,-0.14681118235584897,0.07940064714315567,0.6879376996337571,0.06323068337082367,0.02340568563863616,0.0,0
-5.220104503072774,-0.34590770367730117,9.946847916440795,-0.10804939796774143,0.013909602419238944,0.981735008938581,0.041890327733170675,0.020852338114421307,0.0,0
-5.664920026395625,-0.3315365922218318,11.149853485202785,-0.09772789687123196,0.046365341397463136,1.2750803223829363,0.04702782075705011,0.030640170290578243,0.01044029737321824,0
-4.797241849428479,-0.337020499214295,9.249942974370667,-0.09865111688655992,0.04172880725771685,0.9943908930317119,0.036752834709291256,0.025959033162851013,0.0,0
-5.375574006370082,-0.3258575349821241,10.332835662632238,-0.09065606683795165,0.08113934744556052,1.0468224128461112,0.03517206762502066,0.027661264845660914,0.0,0
-4.482344128629535,-0.33517349310997097,8.526137751771797,-0.1173318873897765,0.07128671239859961,0.8633120934957136,0.009089410734555901,0.03872577078392528,0.0,0
-3.4534383186133293,-0.33571391879698115,6.005018437101584,-0.14220142053613805,0.15706259398390646,0.3539127587471957,0.07152971056324428,0.026810149004255962,0.0,0
-0.8766752547042591,-0.3583002637062195,2.0731983644707412,-0.4271197206998328,-0.09099198249252147,0.4646517445620909,0.01580767084270592,0.013617853462479219,0.0,0
-1.5172671895866816,-0.24508278432097919,2.7588427239939564,-0.2962891363573984,0.0231826706987316,0.13514676228021907,0.0098797942766912,0.05021583464289212,0.0,0
-3.6103473543485745,-0.25838336031114195,6.511744651712718,-0.13944413848361145,0.08635544835277514,0.2689375369790312,0.08022392952673253,0.022129011876528732,0.0,0
-6.49589012619535,-0.3059613612589608,11.793583454134707,-0.0793187220232251,0.018546136558985266,0.7489571407970668,0.02450188980619417,0.03915132870462776,0.0,0
-4.159528979421932,-0.3275044505101125,6.970300596539832,-0.13188155803931595,0.07592324653834592,0.20791809581572163,0.051374930238794234,0.023831243559338636,0.0,0
-4.338390884835732,-0.33541040059009125,7.375681568228741,-0.12357447587123513,0.05911581028176553,0.2734574955837208,0.06639221753936485,0.02340568563863616,0.0,0
-2.7167575934985435,-0.36843215893276526,4.380992198668861,-0.19463043866526167,0.026080504536073024,0.13559875814068803,0.030824958143276543,0.008936716334751987,0.0,0
-4.182921381538425,-0.3105520787135554,7.429482129286218,-0.11901321301350214,0.00289783383734145,0.4908675044692906,0.0569076150337413,0.033619075735495565,0.0,0
-3.2511840110830366,-0.32793708772590274,5.7447738626840135,-0.15487724437219566,0.011011768581897502,0.429396067445512,0.04979416315452364,0.0314912861319832,0.0,0
-4.710510020042712,-0.33817292338858257,8.421664569253206,-0.11347919532898428,-0.008693501512024342,0.5473669870279106,0.04347109481744127,0.024682359400743585,-0.002409299393819594,0
-4.745418681662709,-0.33281513648899624,8.91963255299452,-0.10794604302737737,-0.03825140665290712,0.8452322590769553,0.04623743721491481,0.02425680148004111,-0.0016061995958797182,0
-4.634934567050966,-0.3108405236980591,9.033489554302205,-0.10008727651374763,-0.00463653413974632,1.0459184211251735,0.05295569732306482,0.03617242325971042,0.0,0
-4.619459593343133,-0.3040593269482427,9.426984355524928,-0.09869127603678891,-0.046944908164931444,1.3374557511276528,0.05216531378092953,0.037874654942520326,0.0,0
-3.2893316206883942,-0.34473534568102554,5.795446484145128,-0.15271741093641342,-0.030717038675819347,0.4239721171198845,0.04663262898598245,0.023831243559338633,0.0,0
-3.3246001654178756,-0.34616737211462384,5.809835006288407,-0.15430905809541415,0.036512706350502244,0.3873604524218987,0.04584224544384716,0.023831243559338633,0.0,0
-5.686513012964697,-0.33606641482923644,9.988136719112813,-0.09895075143746639,0.13909602419238948,0.45832380251552546,0.05572203972053836,0.02638459108355349,-0.0016061995958797295,0
-5.411922200428017,-0.3361347067610129,9.381316437417997,-0.09910444866250297,0.1530056266116284,0.3692806180031404,0.05295569732306482,0.025533475242148537,-0.0008030997979398647,0
-4.942274742550735,-0.32611051302806215,9.198644764990279,-0.0985660826162701,0.022603103931263278,0.8004846688905282,0.06046434097335013,0.03574686533900795,0.0,0
-3.877380621586078,-0.36547585795906173,6.765107759018286,-0.13414546580069064,0.1443121250996041,0.3805805145148643,0.014622095529502974,0.02340568563863616,0.0,0
-4.576633503314476,-0.3616824698275502,7.817346639235481,-0.1239768405903003,0.3060112532232569,0.25040570669980383,0.0379384100224942,0.02298012771793368,0.0,0
-4.685678085488282,-0.36123377980387394,8.067581806944686,-0.11236383910102925,0.2770329148498424,0.30012525135138945,0.05058454669665893,0.017873432669503975,0.0,0
-5.566671937506356,-0.3362574140693349,9.565239285684262,-0.10835253727865615,0.20574620245124275,0.3046452099560791,0.025292273348329466,0.034895749497603,-0.02409299393819594,0
-6.051434485981986,-0.33025382084209964,10.662520496089114,-0.088315866723385,0.08577588158530686,0.4953874630739801,0.03438168408288537,0.03574686533900795,0.0,0
-13.885010130131247,-0.31440540783763765,24.09201635912273,-0.041228753719407964,0.18372266528744774,0.39278440274752624,-0.3734562236589273,0.048088045039379745,-0.0016061995958797295,0
-2.56956540171938,-0.31680268839535897,5.027850107197148,-0.17141536756905448,0.2115418701259257,0.7277133353550257,0.056512423262673646,0.03617242325971042,0.5155900702773927,0
-2.8294010067671937,-0.35177692009821393,5.105423009187001,-0.1710120053350975,-0.049263175234804606,0.486347545864601,0.05414127263626776,0.02425680148004111,0.0,0
-2.5339369738804143,-0.3826586603019422,4.230851098043339,-0.19973270449943642,0.18893876619466238,0.21605402130416287,0.04505186190171187,0.00978783217615694,0.0,0
-3.8410324275281433,-0.31995873384693285,6.668767219450244,-0.1320274537680807,0.09099198249252147,0.37651255177064374,0.05769799857587659,0.03702353910111538,0.04898908767433168,0
-3.425007552964053,-0.3041487707511619,6.103861328346719,-0.14212094155666663,0.04694490816493145,0.47504764935287697,0.05177012200986188,0.03617242325971043,0.025699193534075647,0
-3.8241179213823715,-0.3531302919408487,6.474209376556338,-0.13898582321135675,0.15764216075137472,0.2531176818626176,0.05097973846772658,0.019150106431611403,0.0,0
-2.2575467457963123,-0.3732405879056763,3.8680101048649957,-0.20708350592559369,0.17792699761276487,0.26667755767668644,-0.1730939957276298,0.025959033162851013,0.0,0
-3.6841233917928986,-0.3314704040613563,6.097605449153989,-0.14570107551942613,0.17792699761276487,0.1740184062805496,0.04426147835957656,0.031491286131983195,0.14696726302299515,0
-2.698763438024318,-0.3774902639188013,4.543645057679842,-0.1881007567522563,0.16227869489112104,0.2630615907929348,0.022525930950855932,0.011915621779669316,0.1437548638312357,0
-2.6285862316748396,-0.38069313703637303,4.339703395996842,-0.1961247445202824,0.07998021391062396,0.20113815790868722,0.02647784866153241,0.010213390096859416,0.0,0
-4.4719075184544845,-0.2951417002489122,8.05819798815559,-0.1145090417746445,0.013909602419238953,0.5781027055397998,0.04663262898598246,0.04553469751516489,0.0,0
-4.4060489094188195,-0.3334255748151278,7.342525408507271,-0.12481685089855428,0.05274057583961434,0.17447040214101855,0.05572203972053836,0.034044633656198045,0.0,0
-5.6879525454026325,-0.305194616892842,11.32376692676068,-0.08248687091683853,0.09273068279492634,1.3315798049415564,0.058093190346944254,0.04042800246673518,0.0,0
-5.32914908524658,-0.31742688005841957,10.523639978010506,-0.08799469873776092,0.10664028521416527,1.1955290509403993,0.041890327733170675,0.0331935178147931,0.0,0
-4.112744175188946,-0.3356390615041557,7.137332570985724,-0.12082658008312015,0.17734743084529658,0.3561727380495405,0.05611723149160601,0.034895749497603,0.0,0
-3.7064361445809384,-0.3430974856110041,6.42854145844941,-0.1359811851970552,0.26428244596554,0.29244132172341714,0.07903835421352959,0.02638459108355349,0.0,0
-2.813566149949876,-0.3675822030729544,4.90961399045455,-0.1772205747252857,0.00405696737227803,0.37063660558454725,0.0296393828300736,0.022129011876528732,0.0,0
-2.1898887212132254,-0.3772049084520136,3.850493643125352,-0.21355868258090266,-0.00405696737227803,0.3661166469798576,0.028058615745803005,0.01659675890739655,0.0,0
-2.598356050478141,-0.38368833802797636,4.178301712824407,-0.2183626784123426,0.025500937768604737,0.1346947664197501,0.02450188980619417,0.010213390096859414,0.0,0
-2.4454057289472253,-0.3821511987723425,4.33094516512702,-0.1977749865033472,-0.012170902116834083,0.4000163365150296,0.021735547408720635,0.00978783217615694,0.0,0
-4.6208991257810705,-0.35932085734415203,8.36035695316445,-0.1292649998088254,0.016807436256580387,0.6043184654469995,0.03833360179356185,0.017873432669503978,0.0,0
-6.09893905643394,-0.3507034179710864,10.997835620819444,-0.10905503652951778,0.06780931179378988,0.6576539769823369,0.04584224544384716,0.022980127717933684,0.0,0
-6.790274509753679,-0.33572687121494804,12.59496157872343,-0.08187398732722942,0.058536243514297245,0.9433153607987196,0.04939897138345599,0.03021461236987577,0.0,0
-6.447665789524428,-0.3311526744353798,12.190831782873069,-0.07728874659313467,0.054479276142019216,1.0698742017300282,0.04386628658850892,0.02808682276636339,0.0,0
-7.794348385215453,-0.2976758817761104,14.96343744109103,-0.06393401232730055,0.35585399522552974,1.3953112212676795,0.036357642938223605,0.051492508404999554,1.6086088952735473,0
-6.021924071004256,-0.3132550015442467,11.465775384435652,-0.08105239393333179,0.00173870030240487,1.0838860734045659,0.01699324615590886,0.044683581673759944,0.0,0
-3.913728815644014,-0.35764836568317027,6.5905687295411175,-0.1352884588189934,0.08403718128290197,0.23548984330432812,0.021735547408720635,0.015745643065991598,0.0,0
-3.348712333753338,-0.3597143673129976,5.786062665356033,-0.1529882562124731,0.09910591723707753,0.3380929036307821,0.020549972095517687,0.021703453955826253,0.0,0
-3.640577535545273,-0.36162981176143333,6.097605449153989,-0.14424906657958245,0.13561862358757973,0.2160540213041629,0.03556725939608831,0.0174478747488015,0.0,0
-3.3796622811690056,-0.37378995344289384,5.552092783547928,-0.15775087352756542,0.09504894986479946,0.15593857186179122,0.020945163866585337,0.010213390096859414,0.0,0
-6.199346443980118,-0.3318128262726204,10.893362438300853,-0.08693077365987566,0.1848817988223843,0.46736371972490465,0.03161534168541184,0.03234240197338815,0.0,0
-4.383016390411811,-0.34763023936436616,7.664077599013596,-0.11926678733466817,0.09852635046960923,0.4090562537244088,0.06125472451548543,0.025959033162851013,0.0,0
-2.4140958984220733,-0.3856299319369159,3.9643506444330385,-0.21376048808138146,0.1877796326597258,0.1798943524666461,0.034381684082885375,0.011490063858966842,0.0,0
-2.2600659275627044,-0.3893144472761511,3.664694031101269,-0.22449971464753518,0.19531400063681356,0.15593857186179122,0.027663423974735358,0.009362274255454465,0.0,0
-2.4918306500707263,-0.39244852507894246,3.9674785840294033,-0.2225813181501671,0.128084255610492,0.11164297753583312,0.028058615745803005,0.011064505938264366,0.0,0
