totaldebt_invcap_subw_leverage_ratio,rect_turn_subw_asset_liabilities,leverage_ratio_subw_debt_ratio,asset_liabilities_subw_debt_ratio,capitalization_ratio_subw_debt_ratio2,totaldebt_invcap_subw_debt_ratio2,roe_subw_roa,asset_turnover_subw_roa,longtermdebt_invcap_subw_capitalization_ratio,label
-5.115018635103299,-0.33378084434639543,9.702243040005051,-0.09543812549806609,0.22429233901022805,0.9410553814963747,0.041890327733170675,0.03234240197338815,0.34934841210384077,0
-4.704032124071991,-0.32037346853068194,10.000022889579,-0.0921793764783805,0.05679754321189237,1.63848499419998,0.0652066422261619,0.034895749497603,0.10119057454042286,0
-9.730159631132617,-0.3217950634478068,17.717901049650077,-0.0545973300336718,0.11533378672618962,0.9695311207059191,0.06323068337082366,0.025959033162851013,0.0,0
-9.737357293322306,-0.3142352321281481,17.88931213953088,-0.053895829928961025,0.09620808339973608,1.0811740982417524,0.06678740931043249,0.03106572821128072,0.0,0
-3.5013027721747685,-0.3485544483849166,5.924317595515365,-0.1482625779423005,0.2208149384054183,0.24362576879276945,0.04663262898598245,0.02298012771793368,0.0,0
-5.035844351016707,-0.2916899790729557,10.298428327072223,-0.08798114950032569,0.0654910447239167,1.39079126266299,0.09010372380342373,0.0331935178147931,0.0,0
-5.119337232417112,-0.2646508914898596,10.487355878692671,-0.09564009412444706,0.06317277765404354,1.424690952198162,-0.09998351808011492,0.05191806632570203,0.0,0
-6.310910207920315,-0.09712243117813218,12.387266389524791,-0.08237276679515007,0.12866382237796029,1.2624244382898053,0.0584883821180119,0.029363496528470815,-0.008834097777338512,0
-4.502497582760667,-0.3371176872874867,7.735394621810719,-0.11844495577695337,0.0550588429094875,0.3249850236771823,0.0379384100224942,0.023831243559338633,0.0,0
-7.252364422331786,-0.3192564246797419,13.995027342056416,-0.07172151810619119,0.10432201814429211,1.3473996600579699,0.0379384100224942,0.016171200986694077,0.02088059474643648,0
-5.789799465386749,-0.30709002821983455,11.134839375140233,-0.08104326051406863,0.05158144230467778,1.1182377588002073,0.04742301252811775,0.030214612369875767,0.0,0
-4.468308687359639,-0.2981435880078325,9.071650417377858,-0.09353366076837402,0.11823162056353106,1.275532318243405,0.03596245116715596,0.037874654942520326,0.1734695563550106,0
-3.5786776407139373,-0.3046061353432897,6.48296760742616,-0.13091583964832165,-0.04520620786252658,0.553694929074476,0.027268232203667708,0.018724548510908927,0.0,0
-4.756934941166214,-0.33728726212655125,8.207087912942566,-0.12453600600469088,0.06491147795644842,0.34396884981687853,0.045842245443847164,0.025959033162851013,0.003212399191759459,0
-6.138886081586721,-0.3297428345442531,10.520512038414141,-0.08471895689284498,0.12634555530808714,0.2960572886071688,0.008299027192420606,0.03617242325971042,0.0,0
-5.272287553948027,-0.31166212956345757,9.154228022721895,-0.10601452305117887,0.0,0.3900724275847125,0.046237437214914814,0.037449097021817854,0.0,0
-5.718542609708817,-0.3204176528016979,11.4044677683469,-0.08330689259266873,-0.022023537163795005,1.399831179872369,0.05177012200986188,0.027235706924958438,0.0,0
-3.1450184937851073,-0.3557078995840996,5.410709913792229,-0.15946829565092627,0.08055978067809225,0.3222730485143685,0.03280091699861478,0.02468235940074359,0.0,0
-3.070882573231298,-0.3646316429848975,5.098541542074999,-0.1697644404572004,0.11417465319125304,0.2024941454900941,0.04386628658850891,0.016171200986694077,0.0,0
-3.6236630293995007,-0.3622282410144208,5.979994920330664,-0.14967403378286162,0.10084461753948237,0.1618145180478877,0.05809319034694424,0.011064505938264366,0.0,0
-3.2385881022510787,-0.3494040653943974,6.410399408790492,-0.15017471856131984,-0.03361487251316079,0.8886238616819754,0.03517206762502066,0.020001222273016355,-0.0008030997979398647,0
-4.1750039531297665,-0.334156286163306,8.18519233576801,-0.11585819983316212,-0.03361487251316079,1.00840276470625,0.042680711275305976,0.02510791732144606,0.0,0
-4.760893655370543,-0.296185941291007,9.795455639976726,-0.09565283425740762,-0.04056967372278027,1.4210749853144102,0.04742301252811775,0.04596025543586737,0.0,0
-3.8075632983460843,-0.3517780787126583,6.453564975220329,-0.15225513415162434,-0.023182670698731575,0.2684855411185622,0.04189032773317068,0.016596758907396553,0.0,0
-3.7157931054275353,-0.3422876278858752,6.416655287983223,-0.1455773396288434,0.23588367435959381,0.350748787723913,0.04109994419103539,0.021277896035123783,0.35898560967911924,0
-3.799285986827941,-0.33970411663633776,6.4473090960276,-0.1381316527591636,0.18314309851997948,0.27662146660700354,0.04070475241996774,0.020001222273016355,0.16784785776943154,0
-4.291606080602746,-0.30713223918598687,8.161419994835635,-0.11294781107136487,0.004636534139746304,0.8533681845653964,0.04030956064890009,0.04213023414954508,0.0,0
-4.1231807853639975,-0.3476744790836181,7.411965667546575,-0.12589138894763577,0.12750468884302368,0.5270271733068075,0.056117231491605996,0.021277896035123783,0.0,0
-5.370175759727814,-0.29230534468153485,10.184571325764537,-0.09181297449571062,0.049263175234804606,0.9645591662407607,0.06244029982868837,0.03872577078392528,0.0,0
-4.3272345084417125,-0.33670081041731886,7.779185776159829,-0.11098170024760838,0.1819839649850429,0.5211512271207109,0.03754321825142655,0.02510791732144606,0.0,0
-3.8863776993231918,-0.34239696274678366,6.9246326784329035,-0.13032644700425658,0.15938086105377963,0.4651037404225599,0.04465667013064421,0.025959033162851013,0.0,0
-8.993838789127315,-0.29955352719841427,16.540544585578278,-0.0583722705800771,0.13040252268036512,1.0314545535901667,0.056117231491605996,0.0489391608807847,0.0,0
-6.469978542312468,-0.3209421666570557,11.814853443389993,-0.07877795231682364,0.16807436256580396,0.7665849793553563,0.054931656178403065,0.04042800246673518,0.0,0
-7.054428712115305,-0.3261983477449217,12.964058451094502,-0.08081991342257701,0.18951833296213066,0.8529161887049276,-0.09049891557449137,0.04340690791165251,0.0,0
-5.585745742309034,-0.3513499277302763,9.916194108396418,-0.11377258378909597,0.032455738978224215,0.5333551153533728,0.03833360179356185,0.017873432669503978,0.0,0
-9.145709461329776,-0.2957030719600197,17.82299982008794,-0.054600246724802924,0.05911581028176552,1.7438000296892475,0.06244029982868836,0.04638581335656984,0.0,0
-6.334302610036808,-0.3207198293787245,13.12420895842839,-0.07012126687147995,-0.00231826706987316,1.8454990982947634,0.058093190346944254,0.03659798118041291,0.0,0
-7.22717260466787,-0.31635970881516073,13.848639768946533,-0.0668334537098023,0.1153337867261896,1.2660404051735568,0.1106536958989414,0.03404463365619805,0.0,0
-4.815595888012188,-0.31563741255218664,8.92839078386434,-0.10435807657442442,0.14778952570441384,0.7290693229364325,0.05809319034694424,0.026810149004255962,-0.0048185987876391435,0
-5.122936063511958,-0.3015390506064104,9.888042652029133,-0.09383479363069204,0.12924338914542857,1.004334801962029,0.032800916998614774,0.014894527224586647,0.0,0
-7.255603370317146,-0.3036480898522328,13.126085722186211,-0.07248123458287302,0.25500937768604737,0.6901976789361018,0.05848838211801189,0.048939160880784704,0.0,0
-6.916953364292224,-0.3080736817356805,12.441692538501542,-0.07591639692510367,0.2631233124306034,0.6174263454005994,0.04939897138345599,0.045534697515164896,0.0,0
-4.612621814262926,-0.3142664998594674,8.057572400236316,-0.11513841413044607,0.20458706891630618,0.3909764193056504,0.06204510805762072,0.033619075735495565,0.0,0
-5.01856996176145,-0.3369442317967268,9.162986253591718,-0.10582013570110177,0.0052161009072146025,0.6901976789361018,0.009089410734555901,0.027661264845660914,-0.0016061995958797295,0
-4.957029950039599,-0.30895683514286215,9.35504174480853,-0.09911038155156546,0.3135456212003446,0.8994717623332305,0.05295569732306482,0.04213023414954509,1.0408173381300636,0
-3.5880346015605347,-0.36159643844677913,6.310305341706811,-0.14091143884552576,0.21907623810301344,0.37289658488689204,0.036752834709291256,0.016171200986694074,0.0,0
-2.554090428011546,-0.38394491948443055,4.262756081926263,-0.2075213252438685,0.23704280789453036,0.19933017446681134,-0.19166800896780922,0.027235706924958438,0.0,0
-2.0117465820183944,-0.3909664752764467,3.2142707292247046,-0.25268663975978745,0.16517652872846253,0.14102270846631554,0.15254402363211209,0.011915621779669318,0.0,0
-4.621259008890555,-0.32793587511284966,9.40258642667328,-0.09778044951187913,-0.022603103931263295,1.312143982941391,0.06836817639470309,0.031916844052685675,0.0,0
-5.237378892328031,-0.3119102328759296,9.259952381079035,-0.09760097757866806,-0.03245573897822421,0.5048793761438283,0.06876336816577075,0.03617242325971042,0.0,0
-4.532727763957365,-0.3158349593954023,8.41040398670629,-0.1080651918175907,0.0770823800732825,0.7313293022387773,0.05335088909413247,0.041279118308140135,0.0,0
-4.587789879708495,-0.3167520188551902,8.54553097726926,-0.10768222929333125,0.06838887856125814,0.7602570373087908,0.010274986047758847,0.045109139594462416,0.0,0
-5.907841125297666,-0.3108636053852531,10.607468759193088,-0.08708915178267529,0.03651270635050224,0.6300822294937303,0.04426147835957657,0.03915132870462776,0.0,0
-5.382051902340802,-0.3255757724160561,9.535836653478428,-0.09573134104472165,0.07244584593353619,0.5148232850741454,0.045447053672779514,0.03234240197338815,0.0,0
-5.127974427044741,-0.32565155348373875,9.152351258964078,-0.09916441129725685,0.0886737154226483,0.5482709787488484,0.0659970257682972,0.033619075735495565,0.0,0
-3.8727021411627804,-0.3462274312518017,6.930888557625633,-0.12752845280469274,0.21675797103314026,0.4420519515386429,0.05809319034694424,0.02510791732144606,0.0,0
-2.763182514622045,-0.3869067725298537,4.654999707310437,-0.19705902610303747,0.2410997752668084,0.21966998818791456,0.005532684794947071,0.015320085145289123,0.0,0
-4.309240352967487,-0.31436147797617436,7.827981633863123,-0.127586613713857,0.08751458188771173,0.6147143702377856,0.036752834709291256,0.0365979811804129,0.056216985855790484,0
-4.551801568760045,-0.31670651179946296,8.106993845858884,-0.11165795906584486,0.06722974502632158,0.5220552188416488,0.03754321825142655,0.03234240197338815,0.030517792321714837,0
-4.565837010029941,-0.32311897125761757,8.019411537160662,-0.1122240826155932,0.04868360846733632,0.4470239060038015,0.036752834709291256,0.02893793860776834,0.016865095756737135,0
-4.323635677346867,-0.3219556509613772,7.396951557484022,-0.11939347825096894,0.009273068279492636,0.30871317270029963,0.04465667013064422,0.0314912861319832,0.004015498989699312,0
-3.162652766149848,-0.3499815334022033,5.294976148726723,-0.16370880567845636,-0.019125703326453556,0.23639383502526604,0.04584224544384716,0.022129011876528732,0.0,0
-2.975513549217904,-0.21192582687102113,5.6002630533319495,-0.1694660888915147,0.110117685818975,0.5966345358190273,0.061254724515485436,0.04468358167375994,0.0,0
-3.969510697614113,-0.3223591361765726,7.228042819280311,-0.12519533561679885,0.19879140124162328,0.4985514340972629,0.059278765660147184,0.017873432669503975,0.0,0
-2.6458606209300957,-0.36027551070783975,4.853936665639253,-0.17872004596199892,0.14025515772732608,0.45877579837599447,0.01936439678231475,0.014043411383181695,-0.002409299393819594,0
-4.904127132945377,-0.34985226399449326,8.310935507541885,-0.1177426204676235,0.12286815470327739,0.24272177707183148,0.054141272636267765,0.027661264845660914,0.0,0
-4.662285683371788,-0.3511921412586328,7.791697534545289,-0.11749561848905626,0.11243595288884817,0.17673038144336337,0.051374930238794234,0.02510791732144606,0.0,0
-7.171390722697772,-0.32407518804411195,14.432313297628248,-0.06951651266120612,0.10084461753948237,1.704928385688917,-0.29323229413219476,0.05617364553272678,0.0,0
-3.96375256786236,-0.3282874662153997,7.755413435227455,-0.1189624751485167,0.282249015757057,0.9668191455431056,0.0659970257682972,0.035746865339007956,0.9219585680349638,0
-4.101947681904411,-0.312753208056533,7.629044675534308,-0.11744201939574658,0.09041241572505318,0.6960736251221984,0.08180469661100312,0.04596025543586736,0.0,0
-4.81487612179322,-0.3291771266361402,8.810154667121743,-0.10138962885715182,0.13909602419238948,0.6630779273079642,0.017783629698044156,0.037449097021817854,0.0,0
-4.242661977712853,-0.3476992253051076,7.4125912554658475,-0.13165648915392678,0.21096230335845736,0.3796765227939264,0.07232009410537957,0.022980127717933684,0.0,0
-1.5143881247108055,-0.28341982359797635,2.7388239105772203,-0.2838789712093406,0.03187617221075595,0.13107879953599838,-0.0007903835421352965,0.03276795989409061,0.0,0
-5.459426770879971,-0.28226560079888835,10.145159286850337,-0.09123961141842342,0.03129660544328763,0.8393563128908588,0.046632628985982465,0.04638581335656985,0.0,0
-6.270243416548565,-0.2981583600701927,11.476410379063294,-0.08296372300098771,0.018546136558985273,0.7982246895881834,-0.0387287935646295,0.04553469751516489,0.0,0
-5.919357384801172,-0.3186783036149362,10.71569546922732,-0.08428610557392092,0.008693501512024342,0.6929096540989157,0.0,0.03404463365619805,0.0,0
-5.999971201325701,-0.29264642055164763,10.905874196686312,-0.08687119029284432,-0.00115913353493658,0.7286173270759636,0.0011855753132029442,0.03659798118041291,0.0,0
-2.566686336843504,-0.3627725904795319,4.3634757369292165,-0.19249624699004367,0.05795667674682896,0.28340140451403795,0.04268071127530598,0.016596758907396546,0.0,0
-2.9139735374960534,-0.36775205950207945,4.6887814549511795,-0.1824966291862393,0.028978338373414476,0.11616293614052273,0.03161534168541184,0.008936716334751989,0.0,0
-2.9424043031453295,-0.3676857444992344,4.7488378952013885,-0.17745360415470138,0.021443970396326707,0.12429886162896402,0.03201053345647948,0.008936716334751987,0.0,0
-3.0197791716844984,-0.36690505834466597,4.908362814616004,-0.17406533969371854,0.01796656979151698,0.1414747043267845,0.0387287935646295,0.008511158414049513,0.0,0
-2.7268343205641097,-0.34214291052717866,5.349402297703474,-0.16482674826759044,-0.05911581028176553,0.7589010497273838,0.04109994419103539,0.025959033162851013,0.0,0
-4.682439137502921,-0.3175683169110323,9.047878076445484,-0.0972849399026677,-0.017966569791516975,1.004334801962029,0.06125472451548543,0.034044633656198045,0.0,0
-4.332272871974496,-0.3607633663935783,7.46514064068478,-0.12517083247503188,0.2092236030560525,0.3209170609329616,0.03240572522754713,0.024682359400743585,0.0,0
-5.680754883212944,-0.35298054691302916,9.86864942653167,-0.09460481477061462,0.3135456212003446,0.31956107335155476,0.06164991628655307,0.024682359400743585,0.0,0
-6.810427963884811,-0.31161005895871524,13.330652971788481,-0.07327215296649484,0.034194439280629076,1.423786960477224,0.02647784866153241,0.03744909702181786,0.0,0
-10.159500180747633,-0.3031830933359314,18.392284826626376,-0.06490968139832799,0.1848817988223844,0.8990197664727614,0.022130739179788285,0.04085356038743766,-0.04336738908875269,0
-8.068579314642648,-0.3162991462949791,13.886175044102913,-0.053647080056352166,0.0718662791660679,0.316397102328272,0.045447053672779514,0.03617242325971042,0.0,0
-4.840787705676104,-0.33935826968109534,8.148908236450175,-0.11696255485027393,0.07824151360821907,0.20972607925759745,0.06994894347897368,0.02638459108355349,-0.0040154989896993235,0
-4.959549131805992,-0.3398440697956333,8.337835788070622,-0.11479337430029674,0.07128671239859961,0.1988781786063424,0.031220149914344186,0.027661264845660914,-0.0040154989896993235,0
-5.622813702585939,-0.3128141398692135,10.032553461381198,-0.10289782080459593,0.1443121250996041,0.5591188794001036,0.02173554740872063,0.04553469751516489,0.0,0
-4.841507471895072,-0.3029852728756042,8.86145287650213,-0.10443031443331766,0.05795667674682895,0.6852257244709434,0.023711506264058872,0.04000244454603271,0.0,0
-5.77864308899273,-0.29178643798372556,11.083541165759845,-0.08493572103855383,0.039410540187843686,1.1001579243814488,0.07311047764751487,0.03404463365619805,0.0,0
-6.057912381952708,-0.2980203943496249,11.218042568403543,-0.08346884806650319,0.07418454623594108,0.8624081017747757,0.06006914920228248,0.037449097021817854,0.0,0
-2.9416845369263602,-0.3337016751378182,5.390691100375493,-0.1621415678638286,0.23066757345237923,0.5487229746093174,0.06125472451548543,0.030640170290578243,0.442507988664865,0
-2.779017371439363,-0.319891100045851,5.256815285651068,-0.16776293620644742,0.0834576145154337,0.6002505027027789,0.07192490233431192,0.03276795989409063,0.0,0
-3.2321102062803577,-0.35574677423352535,5.66720096069416,-0.15466200953181944,0.2155988374982037,0.34622882911922337,0.048213396070253045,0.02042678019371883,0.0,0
-2.530338142785569,-0.3782665424822306,4.223969630931336,-0.19881976712535251,0.1669152290308674,0.2201219840483835,0.033591300540750074,0.011490063858966842,-0.0008030997979398647,0
-3.521096343196416,-0.3402001054548131,5.779181198244029,-0.15229799303553415,0.011591335349365788,0.14961062981522574,0.04268071127530598,0.0331935178147931,0.0016061995958797295,0
-3.4923056944376563,-0.3390559387187846,6.300921522917717,-0.14156664626608553,0.011591335349365784,0.5243151981439935,0.058883573889079534,0.02808682276636339,0.0,0
-2.227316564599614,-0.3778221955412884,3.774171916974045,-0.22228860910943782,0.14199385802973094,0.2567336487463693,0.02489708157726182,0.017873432669503975,0.0,0
-6.097859407105487,-0.32540711410371337,12.208348244612711,-0.08230168794579203,0.08577588158530686,1.459494633454272,0.01738843792697651,0.031491286131983195,0.0,0
-4.788244771691366,-0.32461665963706093,10.605591995435269,-0.08949462264885286,0.1333003565177066,1.9467461710398106,0.03042976637220889,0.025959033162851013,0.313208921196547,0
-3.3627477750232333,-0.33564470743922864,5.555846311063566,-0.15672698525548234,0.11417465319125301,0.1821543317689909,0.04544705367277951,0.027235706924958438,0.060232484845489806,0
-3.820159207178042,-0.3358084721729534,6.3966364745664865,-0.14649236909262295,0.17271089670555026,0.2160540213041629,0.022130739179788285,0.032342401973388155,0.14857346261887489,0
-2.84739516224142,-0.3594636191559165,5.406330798357319,-0.1760771804172634,-0.04230837402518512,0.6612699438660885,0.019759588553382394,0.023831243559338636,0.0,0
-2.7664214626074055,-0.37486751851232203,4.680023224081358,-0.18464491738629435,0.18140439821757462,0.2757174748860656,0.021340355637652988,0.013617853462479219,0.17748505534470993,0
-4.785725589924974,-0.3122739613436206,8.524886575933252,-0.10820713582137508,0.042887940792653415,0.5274791691672762,0.04663262898598246,0.03872577078392528,0.0,0
-3.696359417515372,-0.3469559685217654,6.644369290598596,-0.13569312850705625,0.08345761451543368,0.5098513306089869,0.051374930238794234,0.022554569797231208,0.0,0
-3.356629762161997,-0.34455703212751115,5.8304794076244155,-0.1523161000106766,0.1727108967055503,0.34351685395640963,0.0553268479494707,0.027235706924958438,0.0,0
-4.994457793425989,-0.3023633868444155,9.357544096485624,-0.09976818512085839,0.07534367977087764,0.8348363542861691,0.04821339607025305,0.045109139594462416,-0.0016061995958797295,0
-5.374494357041629,-0.2999936046251967,10.139528995576882,-0.09525040347235211,0.07534367977087764,0.9220715553566784,0.039123985335697144,0.04638581335656984,-0.0016061995958797295,0
-5.60625907954965,-0.3256166790802424,9.91494293255787,-0.08929836913845476,0.22950843991744266,0.48092359553897346,-0.010670177818826494,0.04298134999095004,0.0,0
-3.194682362893969,-0.34623149636854306,5.511429568795183,-0.16016278215747265,0.2544298109185791,0.26215759907199676,0.0636258751418913,0.029789054449173295,0.0,0
-3.842112076856597,-0.3107133366796507,6.426664694691591,-0.139766876556044,-0.00057956676746829,0.21289005028088018,0.025687465119397117,0.03276795989409062,0.0,0
-4.815236004902704,-0.28081548374413523,8.306556392106973,-0.11652302352565552,0.08519631481783856,0.34442084567734754,0.04979416315452364,0.03319351781479309,0.0,0
-2.4540429235748533,-0.38214141850083516,4.171420245712404,-0.20264675217521963,0.11649292026112619,0.2734574955837208,0.020549972095517687,0.01063894801756189,0.0,0
-2.707040749542462,-0.38679510304453174,4.309675175871738,-0.20741088737683183,0.014489169186707238,0.10034308102410912,0.02489708157726182,0.011490063858966842,0.0,0
-3.015820457480169,-0.3803668767174328,4.838922555576701,-0.18070913470033684,0.058536243514297245,0.09989108516364016,0.030429766372208893,0.008085600493347039,0.0,1
-7.228972020215292,-0.3323838137225615,13.540850512664214,-0.08984709204821725,0.06491147795644843,1.0689702100090903,0.05216531378092951,0.03361907573549557,0.0016061995958797295,0
-6.76076409477595,-0.3029432166571428,14.0394440843248,-0.06681670557342519,0.312386487665408,1.9942057363890515,0.020154780324450044,0.04553469751516489,1.5483764104280577,0
-4.98186188459403,-0.3380191299147331,8.467958075279409,-0.10660803299301495,0.017966569791516975,0.26396558251387264,0.051374930238794234,0.022129011876528732,0.0,0
-3.2065585055069574,-0.3768608101094374,5.17986797158049,-0.16710900524607217,0.04346750756012171,0.10938299823348833,0.03477687585395301,0.011064505938264366,0.0,0
-11.588596008510612,-0.3073327613887859,21.055412598971557,-0.048964373226961955,0.06317277765404355,1.0594782969392422,-0.2335583367009799,0.03702353910111538,0.0,0
-3.690241404654135,-0.2925190124651094,7.3231321830098075,-0.12410340426839735,-0.07070714563113131,0.9907749261479604,0.05256050555199718,0.03617242325971042,0.0,0
-5.386730382764101,-0.3134776646262643,9.823607096344013,-0.096234848716917,0.10779941874910186,0.6938136458198536,0.03754321825142655,0.03234240197338815,-0.002409299393819594,0
