totaldebt_invcap_subw_leverage_ratio,rect_turn_subw_asset_liabilities,leverage_ratio_subw_debt_ratio,asset_liabilities_subw_debt_ratio,capitalization_ratio_subw_debt_ratio2,totaldebt_invcap_subw_debt_ratio2,roe_subw_roa,asset_turnover_subw_roa,longtermdebt_invcap_subw_capitalization_ratio,label
-5.120416881745566,-0.3240499822908378,8.935272250976343,-0.10290059476056261,0.018546136558985266,0.41809617093378804,0.06164991628655307,0.03234240197338815,0.0,0
-4.923920703967025,-0.3256561179970094,9.056010719396033,-0.10080594317277457,0.00347740060480974,0.7286173270759636,0.0569076150337413,0.03021461236987577,0.0,0
-3.309844957929011,-0.3433082867570263,6.461697618170879,-0.1372712419255824,0.05274057583961433,0.8099765819603763,0.03201053345647948,0.02510791732144606,-0.0008030997979398647,0
-4.414326220936963,-0.36446711357288764,7.389444502452747,-0.12290326987781874,0.09099198249252147,0.1943582200016528,0.0584883821180119,0.008511158414049513,0.0,0
-4.304201989434704,-0.30443882047284404,7.754162259388909,-0.11830483959890287,0.0869350151202434,0.5568589000977587,0.059278765660147184,0.051066950484297075,0.0,0
-5.984496227617867,-0.3215344009287134,10.830803646373552,-0.08418897714924321,0.1906774664970672,0.6947176375407915,0.019759588553382397,0.04340690791165252,0.18712225291998832,0
-4.2980839765734675,-0.27886227506061756,7.2042704783479365,-0.13007099836647443,0.18720006589225752,0.19842618274587345,0.10591139464612964,0.05957810889834658,0.0,0
-3.860106232330822,-0.3487755784862963,6.457944090655241,-0.13000077266558466,0.15590346044896988,0.20430212893196992,0.05453646440733541,0.0191501064316114,0.0,0
-5.02180890974681,-0.3396356728561246,9.168616544865174,-0.12003376454525617,0.10026505077201409,0.6675978859126539,0.03872879356462949,0.022554569797231205,0.0,0
-5.985935760055805,-0.3183567183433315,10.935902416811416,-0.10069056830030827,0.14605082540200895,0.7421772028900324,0.04386628658850892,0.03404463365619805,0.01284959676703779,0
-5.310795046662871,-0.3210019670357997,9.957482911068437,-0.0993032762996375,0.12924338914542857,0.8578881431700861,0.02647784866153241,0.028937938607768342,0.0,0
-6.308391026153924,-0.30283995718333007,11.622797952173178,-0.083712530432961,0.2625437456631351,0.8520121969839896,-0.0956364085983708,0.0574503192948342,0.4352800904834063,0
-5.683633948088819,-0.3348751725409793,10.634369039721829,-0.0872978273305247,0.054479276142019216,0.904895712658858,0.04623743721491481,0.03234240197338815,0.0,0
-4.934357314142076,-0.3301279015225734,9.475780213228221,-0.10026691646663799,0.18951833296213064,0.9980068599154636,0.04189032773317068,0.03617242325971042,0.24976403715929774,0
-4.3833762735212956,-0.31131589265853044,9.025356911351656,-0.1019727672541274,0.02028483686139015,1.3103359994995152,0.02766342397473535,0.04170467622884261,0.0,0
-10.914894827555614,-0.31866337209359713,19.579650697406542,-0.054074208918627395,0.11069725258644329,0.8402603046117967,0.059673957431214834,0.027661264845660914,0.0,0
-9.305137678831414,-0.3183087947592606,16.391654660791303,-0.06224812488772024,0.2555889444535157,0.5460109994465037,-0.1221142572599032,0.04340690791165251,-0.0016061995958797295,0
-5.659521779753358,-0.32738326386059824,9.796081227896,-0.09490548843351786,0.1825635317525112,0.3584327173518853,0.054931656178403065,0.03957688662533023,0.0,0
-8.298184738493763,-0.28524894275375057,16.997849354566846,-0.05635678970202512,-0.013909602419238944,2.1980558694605525,0.06797298462363544,0.04766248711867727,0.0,0
-7.337656719279614,-0.2879190913281788,15.24870553227952,-0.06399746177821357,-0.028398771605946196,2.1329684655530223,0.06955375170790602,0.0489391608807847,0.0,0
-9.49731525929614,-0.18213397247968768,17.44639589268559,-0.05755717856901099,0.22429233901022808,0.927495505682306,-0.016993246155908862,0.028937938607768342,-0.0040154989896993235,0
-4.326514742222743,-0.32083581802793376,7.934957168058807,-0.1160575625232557,0.034194439280629076,0.6590099645637437,0.04149513596210303,0.030640170290578247,0.0,0
-4.374379195784183,-0.3263593447781424,7.700361698331431,-0.11870120944106267,0.015068735954175532,0.45109186874802215,0.030824958143276543,0.033619075735495565,0.0,0
-6.03344033050776,-0.2874622264949871,12.081353897000291,-0.07601931795056788,0.016227869489112104,1.4829984181986577,0.058093190346944254,0.03617242325971042,0.0,0
-4.245900925698214,-0.29889858242164796,8.182064396171645,-0.10909854628577739,-0.054479276142019216,0.9293034891241818,0.004347109481744128,0.026810149004255962,0.0,0
-3.1558149870696424,-0.33851435731658425,5.388188748698401,-0.16481665322113376,-0.013909602419238947,0.3046452099560791,0.033196108769682424,0.02595903316285101,0.0,0
-4.5582794647307665,-0.3342142723337583,7.6809684728339676,-0.12577625713276364,0.07244584593353619,0.2228339592111973,0.02094516386658534,0.02936349652847082,-0.002409299393819594,0
-4.523370803110769,-0.32852351479147474,7.587130284943015,-0.12275624205529291,0.08925328219011659,0.20023416618774928,0.02252593095085593,0.027235706924958438,-0.002409299393819594,0
-6.034519979836214,-0.3337537729230683,10.46858824111448,-0.09456156927831642,0.07708238007328251,0.38464847725908496,0.029639382830073592,0.037023539101115374,0.0,0
-5.099543661395464,-0.3360447987150211,8.670648561123864,-0.11276780408519457,0.030137471908351057,0.2617056032115278,0.027268232203667708,0.02510791732144606,-0.002409299393819594,0
-4.829991212391569,-0.30162336816556506,8.63874357724094,-0.1062590006564096,-0.012170902116834074,0.5573108959582277,0.04860858784132069,0.04468358167375994,0.0,0
-5.63576949452738,-0.31343537465543614,10.003150829175366,-0.09369278274528775,-0.016227869489112104,0.541943036702283,0.043866286588508926,0.03872577078392528,0.0,0
-5.393208278734822,-0.3354060687419671,9.747285370192706,-0.094202064258791,0.024921371001136446,0.6486140597729576,0.05295569732306482,0.030640170290578247,0.0,0
-6.580462656924211,-0.32328029155767724,11.36943484486761,-0.082408856769749,0.04578577462999487,0.35752872563094734,-0.02687304043260006,0.04085356038743766,0.0,0
-4.777448278406831,-0.3350641343302157,7.9130615908842525,-0.11300761792088204,0.03999010695531198,0.1274628326522467,0.037148026480358906,0.02298012771793368,0.0,0
-4.506816180074481,-0.31929734801463966,8.245874363937492,-0.10607005926457688,0.05737710997936065,0.6572019811218679,0.06204510805762072,0.0314912861319832,0.0,0
-4.493500505023555,-0.32243168964955976,8.321570502169527,-0.10823040410006232,0.04810404169986804,0.723193376750336,0.0379384100224942,0.03106572821128072,0.0,0
-3.6049491077063074,-0.33995524205886657,6.6600089885804215,-0.13624994490845546,0.026660071303541324,0.6305342253541992,0.05256050555199718,0.020852338114421307,0.0,0
-3.760058727894129,-0.3436613923574692,6.624976065101133,-0.13643467928327105,0.13503905682011144,0.4171921792128501,0.05097973846772658,0.02510791732144606,-0.005621698585579053,0
-3.5736392771811545,-0.36064620970734873,6.095103097476897,-0.14774478696611004,0.1385164574249212,0.2861133796768517,0.04900377961238834,0.01872454851090893,0.0,0
-5.101343076942888,-0.2943487792417818,10.352228888129702,-0.08907124486669808,0.00637523444215119,1.3921472502443968,0.03556725939608831,0.04681137127727232,0.0,0
-4.630975852846636,-0.3067397678749446,9.269336199868128,-0.09738318737103435,0.006954801209619464,1.2032129805683716,0.023711506264058872,0.03915132870462776,0.0,0
-4.302762456996766,-0.32219413382372764,8.104491494181792,-0.11095828107746154,0.03941054018784367,0.7959647102858385,0.020945163866585337,0.034895749497603004,0.0,0
-4.465789505593247,-0.33107800124519365,7.87740307948569,-0.11382401575479532,0.2451567426390865,0.40905625372440885,0.06560183399722956,0.02638459108355349,0.0,0
-3.973469411818442,-0.3393460942632437,7.200516950832299,-0.1250914480703642,-0.008693501512024342,0.5781027055397998,0.051374930238794234,0.032342401973388155,0.0,0
-4.782126758830129,-0.3046468597168706,9.016598680481835,-0.10327609019664956,0.04636534139746315,0.8569841514491482,0.045447053672779514,0.03872577078392528,0.0,0
-0.6967336999620056,0.058983962543476584,1.176105288233251,-0.5792957722297084,0.07128671239859961,0.14237869604772244,-0.1288325173680532,0.2659737004390473,0.0,0
-9.057897982615556,-0.3312422048535171,16.613738372133216,-0.05791513470809525,0.1437325583321358,1.0111147398690636,0.03556725939608832,0.02638459108355349,0.03613949090729387,0
-6.452344269947726,-0.31045232842449844,12.029430099700631,-0.08208538789327471,0.17039262963567714,0.9193595801938648,-0.05730280680480895,0.053620298008511924,0.0,0
-9.009673645944634,-0.3276583581420946,16.948427908944275,-0.05637439669627721,0.11243595288884815,1.2936121526621636,0.04149513596210303,0.026810149004255962,0.0,0
-7.53055406596331,-0.3054292002583449,15.214298196719504,-0.060177195884257205,0.015648302721643814,1.8699068747600878,0.05848838211801189,0.04723692919797479,0.0,0
-4.546043439008293,-0.32482741874389787,8.607464181277289,-0.09730962085166792,0.10837898551657012,0.8321243791233555,0.01343652021630003,0.030640170290578243,0.0,0
-3.8597463492213375,-0.3486060880880092,6.78888009995066,-0.13695998465414558,0.19705270093921842,0.39911234479409163,0.06955375170790604,0.0038300212863222826,0.0,1
-8.39211423006922,-0.32620486164420925,15.164251163177665,-0.06615324235095589,0.15358519337909673,0.7986766854486523,0.058093190346944254,0.030640170290578243,0.0,0
-8.57421508346838,-0.3252796063553133,15.710389416702998,-0.06162398234834261,0.19125703326453553,0.9428633649382505,0.05374608086520012,0.029363496528470815,0.0,0
-7.262081266287867,-0.29878308773286655,13.121081018832026,-0.07295091646799189,0.25906634505832543,0.6639819190289022,0.0857566143216796,0.050641392563594595,0.0,0
-4.894050405879811,-0.30116183988205447,8.625606230936206,-0.10848280717725074,0.21791710456807686,0.440243968096767,0.09563640859837078,0.04000244454603271,0.0,0
-3.871982374943811,-0.23405640685161544,7.066015548188602,-0.128738103144775,0.02550093776860473,0.598894515121372,0.11104888767000907,0.08468602621979265,0.0,0
-4.925720119514447,-0.3138193047637183,9.195516825393915,-0.09945062955833822,0.012170902116834074,0.8190164991697555,0.06639221753936485,0.03404463365619805,0.0,0
-4.695394929444363,-0.32710483145034164,8.610592120873653,-0.10814455256900268,0.07070714563113133,0.6825137493081296,0.06402106691295896,0.03532130741830547,0.0,0
-3.6513740288298084,-0.360471869219256,6.329072979285002,-0.1449055292539595,0.2260310393126329,0.3263410112585891,0.03398649231181772,0.020001222273016355,0.0,0
-2.446485378275679,-0.37736784943514967,4.17079465779313,-0.20332221249216487,0.22371277224275976,0.23684583088573505,-0.04623743721491481,0.02425680148004111,0.0,0
-5.211827191554631,-0.29377890510543875,9.56086017024935,-0.09757624524500877,-0.022023537163795005,0.7385612360062808,0.0478182042991854,0.045109139594462416,0.0,0
-2.9190119010288367,-0.3558923149804038,5.14671181185902,-0.16640837541804954,-0.03361487251316079,0.4122202247476915,0.052955697323064814,0.018298990590206454,0.0,0
-5.609498027535011,-0.33395105593415525,10.040686104331746,-0.0917430546558875,0.0776619468407508,0.5898545979119928,0.05651242326267366,0.03574686533900795,0.0,0
-4.648970008320862,-0.3254737842651932,8.462953371925224,-0.108551879578012,0.16865392933327228,0.6468060763310817,0.06955375170790602,0.03106572821128072,0.15178586181063425,0
-4.302762456996766,-0.30610861945152323,7.346278936022909,-0.12532539263609116,0.008693501512024339,0.2951532968862308,0.02450188980619417,0.03319351781479309,-0.002409299393819583,0
-5.769286128146132,-0.2956976757232114,10.569933484036708,-0.08802891194885518,-0.011011768581897502,0.7715569338205148,0.04030956064890009,0.035746865339007956,0.0,0
-3.257302023944273,-0.37233894160582504,5.398823743326042,-0.16671968162725725,0.21270100366086225,0.18125034004805296,0.054141272636267765,0.013617853462479219,0.0,0
-3.5657218487724953,-0.34471207336787035,6.192069224964213,-0.1436931098516877,-0.0057956676746829,0.3710886014450162,0.04149513596210303,0.022980127717933684,0.0,0
-4.283688652194087,-0.32253310519772577,7.580248817831013,-0.11906183268864771,-0.028978338373414476,0.47956760795756653,0.047818204299185395,0.0314912861319832,0.0008030997979398647,0
-3.6247426787279546,-0.3381529294070706,6.0262884263568655,-0.1419812299308536,-0.017966569791516975,0.19526221172259073,0.039914368877832444,0.01957566435231388,0.0,0
-3.026616950764704,-0.35465855621708714,5.359411704411842,-0.16444731823474273,-0.008113934744556052,0.42894407158504305,0.05097973846772658,0.01957566435231388,0.0,0
-5.393928044953792,-0.3438218642632798,9.203649468344464,-0.10580191453782786,0.11243595288884817,0.27662146660700354,0.04939897138345598,0.022554569797231205,0.0,0
-6.242172534008774,-0.32899040524555717,10.89273685038158,-0.08710369364122539,0.12286815470327736,0.42532810470129134,0.029639382830073592,0.03361907573549557,0.0,0
-1.5885240452646139,-0.15252692705841087,3.2843365761832812,-0.25355652331450834,0.00347740060480974,0.4999074216786698,0.03042976637220889,0.09660164799946196,0.0,0
-4.4114471560610875,-0.2632753751439386,8.090102972038514,-0.11538199535884448,0.194154867101877,0.5979905234004341,0.08773257317701783,0.031916844052685675,0.0,0
-5.304317150692149,-0.31199004753096465,9.470775509874036,-0.1034900143204015,0.24631587617402306,0.4465719101433325,0.04426147835957656,0.017447874748801502,0.0,0
-3.778772649587324,-0.33878571627150017,6.896481222065617,-0.127908413812352,0.19009789972959892,0.486347545864601,-0.06915855993683838,0.02340568563863616,-0.0016061995958797295,0
-2.2791397323653833,-0.36749867990943996,4.104482338350192,-0.20313274257240918,0.13387992328517487,0.38464847725908496,0.020549972095517694,0.012766737621074269,-0.0016061995958797295,0
-4.127139499568327,-0.3341518042787789,6.894604458307799,-0.1305294441394508,0.1333003565177066,0.192098240699308,0.010670177818826494,0.04383246583235499,0.0,0
-3.168770779011085,-0.36112593117313013,5.107925360864094,-0.17003081118976326,0.05042230876974119,0.10486303962879873,0.01936439678231475,0.025959033162851013,0.0,0
-4.647530475882924,-0.3322887149244001,8.19770409415347,-0.112470689829477,-0.02260310393126329,0.47233567419006317,0.059673957431214834,0.03404463365619805,0.0,0
-6.5743446440629745,-0.3462758774264353,12.212727360047623,-0.09909045246009572,0.00289783383734145,0.9347274394498093,0.04584224544384716,0.022129011876528732,0.0,0
-7.859847111141633,-0.3006497293984068,16.016301909227497,-0.060023744163703346,0.034194439280629076,2.024489459040472,0.05572203972053835,0.052343624246404506,0.0,0
-4.593188126350763,-0.31742365355094454,8.781377622835185,-0.10511565691741707,0.03361487251316079,0.9170996008915199,0.06164991628655307,0.03404463365619805,0.0,0
-4.151971434122758,-0.33544235580705367,7.266203682355965,-0.12283076449244616,0.17155176317061369,0.39549637791034,0.05058454669665893,0.02808682276636339,0.0,0
-1.5590136302868844,-0.27863812683565564,2.8195247521634377,-0.2747485852722779,0.051581442304677746,0.15639056772226015,0.011065369589894146,0.02893793860776834,0.0,0
-1.3725941795739096,-0.01151693018628616,2.4203996596672597,-0.3464623002509382,0.060854510584170386,0.09808310172176431,0.006718260108150009,0.032342401973388155,0.0,0
-3.6423769510926953,-0.038277387847435757,6.7845009845157485,-0.14324082045025954,0.05911581028176552,0.41945215851519485,0.0924748744298296,0.02766126484566091,0.0,0
-3.910489867658653,-0.2884681256256083,7.113560230053349,-0.1255896973791028,0.12634555530808708,0.37334858074736094,0.04465667013064421,0.018724548510908927,0.0,0
-5.457267472223064,-0.3199968104766506,9.840497970164382,-0.09540982070714878,0.011591335349365793,0.6382181549821715,0.027268232203667708,0.02340568563863616,0.0,0
-6.490851762662569,-0.31132290849119465,11.953733961468599,-0.07833530120932593,0.006954801209619472,0.8660240686585273,-0.018574013240179453,0.038725770783925285,0.0,0
-4.177883018005642,-0.3362010228510782,7.056631729399507,-0.12780073195743247,0.061434077351638694,0.24452976051370734,0.059673957431214834,0.021703453955826253,0.0,0
-4.090791305510391,-0.3369846550102817,6.960291189831464,-0.12874873813796783,0.07012757886366303,0.27933344176981734,0.05216531378092953,0.023405685638636157,0.0,0
-2.564527038186597,-0.36879077927703025,4.127629091363294,-0.20359384158818458,0.06433191118898013,0.13740674158256383,0.03201053345647947,0.012341179700371793,0.0,0
-2.5904386220694815,-0.36876258584234256,4.181429652420772,-0.203530389690383,0.04230837402518513,0.14463867535006722,0.030824958143276533,0.011064505938264366,0.0,0
-5.238458541656484,-0.32457430225857353,9.619665434661012,-0.10652751323206813,-0.014489169186707243,0.7466971614947219,0.03003457460114124,0.034470191576900525,0.0,0
-5.907481242188182,-0.34171258836583646,10.57055907195598,-0.10187042614124536,0.057377109979360665,0.6002505027027789,0.05058454669665893,0.02510791732144606,0.0016061995958797295,0
-5.237738775437514,-0.3514715083159498,9.037868669737117,-0.09936488079659686,0.2799307486871838,0.316397102328272,0.05651242326267366,0.025959033162851013,0.0,0
-5.818590114145509,-0.3206320885252185,10.25839070023875,-0.09276142437869979,0.06665017825885329,0.49493546721351117,0.048213396070253045,0.04213023414954509,0.0,0
-4.725265227531577,-0.3167326039996971,8.312812271299704,-0.10926979341100046,0.10606071844669696,0.44837989358520836,0.02687304043260006,0.043832465832354985,0.0,0
-4.249859639902543,-0.3117226681647924,8.782003210754457,-0.10044136412206156,-0.04462664109505828,1.3243478711740526,0.05058454669665893,0.03191684405268567,0.0,0
-4.364302468718616,-0.31171733100028765,9.377562909902359,-0.09961372283534066,-0.0666501782588533,1.6000653460601184,0.05572203972053836,0.034470191576900525,0.0,0
-9.550218076390362,-0.33432376375439143,16.83644767139441,-0.05343165109615249,0.016807436256580346,0.19029025725743212,0.08812776494808548,0.001276673762107428,0.0,0
-9.060777047491433,-0.3418518261341676,16.209608576282857,-0.058955429367790343,-0.004636534139746256,0.3412568746540648,0.06323068337082366,0.000425557920702476,0.0,0
-11.023579526619937,-0.34389121333560496,19.622190675917107,-0.052942072744744315,0.029557905140882728,0.3665686428403266,0.07073932702110897,-0.000851115841404952,0.0,0
-6.064750161032912,-0.34117181041944566,10.742595749756058,-0.10310024455224398,0.14083472449479437,0.5261231815858695,0.0569076150337413,0.02425680148004111,0.0,0
-2.917932251700383,-0.32378414750232015,5.499543398328996,-0.16021200458282678,0.23588367435959384,0.6504220432148334,0.06006914920228248,0.03234240197338815,0.5477140621949872,0
-2.9589589261816167,-0.34396581331962356,5.151090927293931,-0.16974498687773565,-0.04404707432759,0.3710886014450162,0.05256050555199718,0.030214612369875767,0.0,0
-2.8347992534094617,-0.3523210329117042,5.403202858760952,-0.16163339723771938,-0.027239638071009598,0.6698578652149987,0.06046434097335013,0.021703453955826256,0.0,0
-2.5422142853985576,-0.38207239740663707,4.219590515496424,-0.21309459754548776,0.18546136558985266,0.20294614135056302,0.03477687585395301,0.013192295541776745,-0.0008030997979398647,0
-2.468078364844749,-0.3780534219328791,4.079458821579272,-0.19997137890069713,0.18314309851997948,0.19390622414118386,0.04268071127530598,0.011490063858966842,-0.0008030997979398647,0
-4.0832337602112165,-0.34146290532225304,7.00721028377694,-0.12903989503573776,0.021443970396326707,0.3222730485143685,0.05177012200986188,0.025107917321446065,0.0,0
-3.6711675998514557,-0.306830403633731,6.3878782436966635,-0.13755301745271786,0.08113934744556053,0.3837444855381471,0.06006914920228248,0.04298134999095004,0.04095808969493308,0
-3.3091251917100424,-0.3338382303712363,5.6058933446054064,-0.158370750324601,0.019125703326453556,0.2761694707465346,0.047818204299185395,0.030640170290578247,0.007227898181458771,0
-3.7064361445809375,-0.33741986241488614,6.160789829000562,-0.142778284295286,-0.004056967372278026,0.1911942489783701,0.04465667013064421,0.031491286131983195,0.0,0
-3.681244326917022,-0.34624726142545353,6.377868836988296,-0.14062315459489327,0.09331024956239461,0.3548167504681336,0.05097973846772658,0.02510791732144606,0.0,0
-2.7696604105927665,-0.3605403992522805,4.858315781074164,-0.16626612963134624,0.1709721964031454,0.3480368125610992,0.05295569732306482,0.014468969303884175,0.0,0
-2.96003857551007,-0.3618060606835779,5.425098435935508,-0.16503646863684313,0.06143407735163868,0.5301911443300901,0.04189032773317068,0.01702231682809903,0.0,0
-2.5738839990331943,-0.38530432974867046,4.225220806769882,-0.20079324797736955,0.09099198249252147,0.18667429037368047,0.023711506264058872,0.009362274255454465,0.0,0
-5.272287553948028,-0.3266042157846311,9.35066262937362,-0.0972303171943218,-0.018546136558985266,0.5247671940044626,-0.01343652021630003,0.03617242325971043,0.0,0
-3.5326126026999214,-0.3470138459701867,6.325319451769364,-0.14071716405232124,0.09562851663226778,0.48182758725991137,0.04544705367277951,0.023405685638636157,0.0,0
-3.4559575003797214,-0.3153487609958239,6.259632720245698,-0.14285865642729134,0.0608545105841704,0.5292871526091522,0.07706239535819134,0.037449097021817854,0.0,0
-5.854218541984477,-0.32374801083604315,9.954354971472073,-0.09406468533337914,0.1419938580297309,0.2449817563741763,0.05058454669665893,0.03404463365619805,0.0,0
-5.182676659686385,-0.3264008019382127,8.779500859077366,-0.10492881087779796,0.05100187553720947,0.2391058101880798,0.06560183399722956,0.03276795989409063,0.0,0
-4.621259008890555,-0.335438734276199,7.762920490258731,-0.11466631879760447,0.07534367977087762,0.20611011237384577,0.0699489434789737,0.026810149004255962,0.0,0
-4.416125636484386,-0.34090821313032715,7.7635460781780035,-0.11311017843810248,0.09736721693467267,0.4370799970734843,0.04465667013064422,0.026384591083553486,0.0,0
-3.8914160628559746,-0.3439097725487137,6.762605407341194,-0.13291553401718995,0.061434077351638694,0.3742525724682989,0.04189032773317068,0.027235706924958438,0.0,0
-4.510415011169326,-0.3433541750646758,8.218974083408751,-0.11290563242246685,0.07128671239859961,0.6318902129356061,0.04386628658850892,0.022554569797231205,-0.0016061995958797295,0
-3.6258223280564086,-0.32192911191359547,6.3453382651861,-0.142171376007474,0.2335654072897207,0.3498447960029751,0.07982873775566489,0.03404463365619805,0.0,0
-2.8984985637882197,-0.34674701782471185,5.134200053473561,-0.17029493486302347,0.19473443386934525,0.3606926966542301,0.06046434097335014,0.0314912861319832,0.0,0
-3.8057638827986615,-0.3324868771343116,6.195197164560577,-0.1447262228935392,0.03651270635050224,0.09989108516364016,0.047818204299185395,0.022980127717933684,0.0,0
-3.695999534405887,-0.3205840660040992,5.9731134532186605,-0.14893178156526754,0.024921371001136446,0.07819528386113009,0.05374608086520012,0.02638459108355349,0.0,0
-4.639613047474264,-0.3085485494875887,7.941213047251537,-0.11531971715190914,0.0718662791660679,0.3037412182351411,0.04149513596210303,0.03404463365619805,0.0,0
-3.0935552091288225,-0.3618435752203952,5.911805837129906,-0.14962393781830138,0.07476411300340935,0.6847737286104745,0.054931656178403065,0.012766737621074269,0.0,0
