totaldebt_invcap_subw_leverage_ratio,rect_turn_subw_asset_liabilities,leverage_ratio_subw_debt_ratio,asset_liabilities_subw_debt_ratio,capitalization_ratio_subw_debt_ratio2,totaldebt_invcap_subw_debt_ratio2,roe_subw_roa,asset_turnover_subw_roa,longtermdebt_invcap_subw_capitalization_ratio,label
-4.258856717639656,-0.3476135505325985,7.8192234029933,-0.11759796857386286,0.18082483145010633,0.5256711857254005,0.06244029982868837,0.02000122227301635,0.0,0
-5.585385859199548,-0.33782710216422074,9.467647570277672,-0.09883519141710102,0.15938086105377963,0.22916190125776273,0.05651242326267366,0.023405685638636157,-0.0016061995958797295,0
-5.383131551669256,-0.31092796737801354,9.126702154273884,-0.10273096502865967,0.14373255833213577,0.24136578949042461,0.051374930238794234,0.038300212863222806,0.0738851814104675,0
-2.227316564599614,-0.35875827084555084,4.08321234909491,-0.20548365108682456,0.04172880725771685,0.4610357776783392,0.02647784866153241,0.021277896035123783,0.0,0
-6.1349273673823905,-0.31797637098837955,11.817355795067083,-0.08025945360415244,0.05216100907214607,1.1797091958239856,0.028058615745802998,0.03404463365619805,0.0,0
-11.583917528087312,-0.3190145707096152,21.45328651562919,-0.057311501988399086,-0.00405696737227803,1.3487556476393767,-0.41574174316316564,0.043832465832354985,0.0,0
-3.180646921624073,-0.3648682667005167,5.250559406458338,-0.1629563181261297,0.110117685818975,0.18034634832711505,0.036357642938223605,0.019150106431611403,0.0,0
-5.716383311051909,-0.3103555839371936,10.601838467919631,-0.08920832119356135,0.15184649307669185,0.8199204908906934,0.03596245116715596,0.034895749497603004,0.0,0
-5.005974052929493,-0.2974401220382313,10.29592597539513,-0.09031918738105885,0.190097899729599,1.4839024099195959,0.06046434097335013,0.05532252969132183,0.4111870965452103,0
-4.722746045765186,-0.3166775689075745,9.999397301659728,-0.09038645316245345,0.21212143689339397,1.6027773212229324,0.026082656890464764,0.04766248711867727,0.5950969502734392,0
-5.215426022649476,-0.2855488339936842,9.788574172864724,-0.08884127323231891,0.24167934203427674,0.8863638823796305,0.054536464407335415,0.06425924602607382,0.4208242941204887,0
-4.815595888012188,-0.3200488593369867,8.39976899207865,-0.11020829261395637,0.2868855498968033,0.3286009905609339,0.05295569732306482,0.03234240197338815,0.0,0
-6.6974246675066755,-0.3179885717747052,12.499246627074658,-0.07947128307635305,0.1437325583321358,0.9654631579616985,0.04900377961238834,0.028937938607768342,0.0,0
-6.1424849126815655,-0.3080491634680494,11.83174431721036,-0.08075499339165573,0.07998021391062397,1.1720252661960133,0.06085953274441778,0.034895749497603,0.0,0
-4.279370054880274,-0.3021498879423959,9.22804739719611,-0.10091894537899361,-0.07128671239859963,1.5973533708973047,0.05651242326267366,0.041279118308140135,0.0,0
-5.093065765424743,-0.3239789697714374,9.693484809135226,-0.10926581069209856,0.04462664109505828,0.9469313276824711,0.05572203972053836,0.034895749497603,0.0,0
-4.727784409297969,-0.3245654537348723,9.059764246911671,-0.10079819224553234,0.022603103931263295,0.9523552780080986,0.05335088909413247,0.037449097021817854,0.0,0
-4.65688743672952,-0.3233174973239263,9.328767052199064,-0.10288332951507553,-0.011591335349365784,1.219484831545254,-0.00790383542135296,0.041704676228842615,0.0,0
-3.7489023515001096,-0.32531388423726587,6.68253015367425,-0.12858274774494263,0.0718662791660679,0.47956760795756653,0.06164991628655307,0.026810149004255962,0.0,0
-4.961708430462899,-0.3328601466850415,8.986570460356731,-0.10723171307046002,0.17444959700795512,0.6052224571679374,0.04268071127530598,0.034044633656198045,0.0,0
-4.589229412146433,-0.3127543851537226,9.049754840203304,-0.10521022589668957,0.07708238007328251,1.1173337670792691,0.027268232203667704,0.04681137127727232,0.07629448080428705,0
-3.39117854067251,-0.33124817659227646,6.747591297278642,-0.15091033889536054,-0.008113934744556043,0.9247835305194922,0.04347109481744127,0.028512380687065866,-0.0040154989896993235,0
-3.4131314103510646,-0.3278310822959921,6.513621415470538,-0.13587919072671548,0.0434675075601217,0.7403692194481565,0.033591300540750074,0.028512380687065866,0.0,0
-7.633480635275878,-0.31683796035908224,13.42386557176016,-0.07117232050005357,0.16633566226339908,0.5071393554461731,0.02647784866153241,0.04383246583235499,0.0,0
-7.25992196763096,-0.3438391322210663,12.46421370359537,-0.09523759401088337,0.07360497946847276,0.2969612803281067,0.04109994419103539,0.020001222273016355,0.0,0
-9.96120458742167,-0.3384770884915572,17.72478251676208,-0.07419790061767709,0.1049015849117604,0.6915536665175088,0.04030956064890009,0.022980127717933684,0.0,0
-9.977399327348472,-0.32272925423802884,18.148305538109902,-0.05751544117567847,0.11185638612137988,0.9713391041477949,0.04386628658850892,0.031065728211280723,0.0,0
-7.0526292965678845,-0.14416194603997498,13.555239034807492,-0.0740513564634513,0.1588012942863113,1.1788052041030477,0.0659970257682972,0.02936349652847082,-0.0016061995958797295,0
-4.314638599609755,-0.31720877025506283,7.651565840628136,-0.11115707853630412,0.018546136558985266,0.486347545864601,0.021340355637652984,0.03106572821128072,0.0,0
-4.108425577875132,-0.3265465285997642,7.223038115926126,-0.12401626078019211,0.0,0.43843598465489125,0.03161534168541184,0.031491286131983195,0.0,0
-6.139605847805691,-0.3148445738113931,11.570248566954245,-0.07321105823797969,0.08229848098049711,1.0016228267992155,0.04821339607025304,0.02425680148004111,0.0,0
-7.510400611832177,-0.3001691026405135,14.675041410306175,-0.06465145635769069,0.19647313417175014,1.5336219545711811,-0.11934791486242967,0.037023539101115374,0.30437482341920846,0
-4.804079628508684,-0.3259846951824315,8.0394303505774,-0.11704239682309724,0.15010779277428699,0.17673038144336337,0.02766342397473535,0.02638459108355349,-0.002409299393819594,0
-3.9202067116147346,-0.3479711438160767,6.743212181843731,-0.13145283706823524,0.08171891421302883,0.32769699883999603,0.056512423262673646,0.022980127717933684,0.0,0
-3.911209633877622,-0.34646823315507463,6.741335418085912,-0.1370423240845314,0.16865392933327228,0.3254370195376512,0.056117231491605996,0.025533475242148537,0.0,0
-5.8833690738527205,-0.3209280309809841,10.465460301518116,-0.09098058135145898,0.03303530574569251,0.5622828504233862,0.05374608086520012,0.037023539101115374,-0.0008030997979398647,0
-3.8942951277318505,-0.3419667145164225,6.6656392798538775,-0.13506754067218532,-0.004636534139746316,0.3118771437235824,0.05256050555199718,0.02425680148004111,0.0,0
-4.335151936850371,-0.31133264563629637,7.536457663481902,-0.12158557962146178,-0.03593313958303395,0.3896204317242436,0.03833360179356185,0.044258023753057464,0.0,0
-4.704751890290961,-0.3347983774591536,8.629985346371116,-0.1067001012522069,0.06201364411910697,0.6861297161918812,0.04860858784132069,0.03234240197338815,0.0,0
-3.765816857645881,-0.3427349762796882,6.513621415470538,-0.13516532486298982,0.04346750756012171,0.35436475460766464,0.04663262898598245,0.027235706924958438,0.0,0
-3.6153857178813573,-0.3505206924775516,6.531137877210182,-0.13800645852301538,0.10084461753948239,0.5216032229811798,0.0462374372149148,0.02170345395582626,0.0,0
-3.2925705686737543,-0.35975018469891,5.7410203351683755,-0.1587782730846931,0.10316288460935552,0.3692806180031403,0.04307590304637362,0.020852338114421307,0.0,0
-4.5010580503227295,-0.33392500106181855,8.565549790685997,-0.1047344879624522,-0.04230837402518513,0.892239828565727,0.06955375170790602,0.028937938607768342,0.0,0
-4.434119791958611,-0.30622500131207814,8.355352249810267,-0.11009035992734384,0.00405696737227803,0.8212764784721003,0.051374930238794234,0.04042800246673518,0.0,0
-3.9878647361978223,-0.30486370544541297,8.766363512772632,-0.105395380320703,-0.11881118733099935,1.6335130397348216,0.05374608086520012,0.0365979811804129,0.0,0
-4.034289657321324,-0.3517918940211451,7.311246012543621,-0.12373919388222326,0.2063257692187111,0.49809943823679387,0.06244029982868837,0.01829899059020645,0.0,0
-4.843306887442496,-0.31885611777192124,9.02410573551311,-0.1042614008241255,0.034194439280629076,0.7955127144253696,0.059673957431214834,0.03872577078392528,0.0,0
-4.161328394969355,-0.33028319209879053,7.745404028519086,-0.11937589083182519,-0.034774006048097376,0.7304253105178394,0.05018935492559128,0.03574686533900795,0.0,0
-5.667799091271501,-0.3459506300344177,10.028174345946287,-0.10733037814113612,0.11881118733099934,0.5071393554461732,0.04149513596210303,0.020852338114421307,0.0,0
-0.4566916659358394,0.22825253418340338,0.5899294078744446,-1.0800369049776455,0.00405696737227803,0.07005935837268878,-0.00790383542135296,0.3621497905178067,0.0,0
-7.129644281997568,-0.32025691778857207,13.103564557092383,-0.07315758964539186,0.15996042782124792,0.871900014844624,0.045051861901711864,0.041704676228842615,0.0,0
-5.881929541414784,-0.32493825795530934,10.733837518886236,-0.08940277950340589,0.16401739519352596,0.7195774098665844,0.051374930238794234,0.037874654942520326,0.0,0
-4.0810744615543095,-0.32127602447152637,7.274336325306513,-0.1203108053430806,0.16981306286820885,0.4736916617714701,0.013041328445232382,0.03659798118041291,0.0,0
-7.461096625832799,-0.3432607937121984,13.510196704619837,-0.08496406579531714,0.08461674805037028,0.7720089296809837,0.033986492311817725,0.022129011876528732,0.0,0
-5.835864503400766,-0.324792961470594,11.807346388358715,-0.08091948139512177,0.04172880725771685,1.514638128431485,0.062835491599756,0.037449097021817854,0.0,0
-5.353261253582042,-0.3187481437484349,10.344096245179154,-0.09015269374462541,0.10895855228403843,1.0639982555439318,0.04900377961238834,0.03532130741830547,0.0,0
-3.5793974069329066,-0.3318161662134145,6.512995827551265,-0.13832294968902376,0.18893876619466238,0.4890595210274147,0.030034574601141246,0.012766737621074269,0.0,0
-2.8171649810447206,-0.36083420930661025,4.893348704553452,-0.17997744814742722,0.19995053477655989,0.31097315200264447,0.03240572522754712,0.008085600493347039,0.0,0
-7.268919045368073,-0.30445830889691156,13.262463888587726,-0.07185781795376003,0.2393610749644036,0.7692969545181699,0.05335088909413247,0.04979027672218965,0.0,0
-4.293045613040684,-0.319863610405111,7.507680619195344,-0.1236570746718055,0.1976322677066867,0.38962043172424354,0.05809319034694424,0.032342401973388155,0.0,0
-5.342104877188022,-0.31784782059570166,9.807341810442912,-0.09546709992081184,0.07360497946847279,0.7381092401458117,0.06006914920228248,0.03617242325971043,-0.005621698585579053,0
-4.9685462095431046,-0.3289833249044878,9.19426564955537,-0.09932220135117927,0.0770823800732825,0.7579970580064459,0.05097973846772658,0.030640170290578247,0.0,0
-3.4228482543071466,-0.3515425019901981,5.980620508249937,-0.14275302261807396,0.1715517631706137,0.3661166469798576,0.04584224544384716,0.025959033162851013,0.0,0
-6.077705952974355,-0.31279663272295866,10.944035059761966,-0.0865458291559046,0.25790721152338886,0.666241898331247,0.04979416315452364,0.03532130741830548,0.45294828603808335,0
-5.474541861478321,-0.32568757816632377,10.070088736537578,-0.0927204520458486,-0.05737710997936066,0.7810488468903629,0.06323068337082367,0.041279118308140135,0.0,0
-4.064159955408538,-0.31074010513091793,7.712873456716891,-0.12269890166941672,0.3025338526184471,0.8221804701930382,0.05374608086520012,0.04340690791165252,0.9781755538907543,0
-4.547123088336746,-0.32095831658995616,8.217722907570206,-0.10899259111853274,0.08635544835277514,0.5889506061910549,-0.01146056136096179,0.04000244454603271,0.0,0
-4.7321030066117835,-0.343206089497457,8.797642908736282,-0.1207286474477448,-0.007534367977087762,0.7815008427508318,0.04742301252811775,0.02510791732144606,0.009637197575278365,0
-4.434119791958611,-0.3234444958908142,8.660013566496222,-0.1064316694238701,-0.06027494381670211,1.0364265080553254,0.05335088909413247,0.029363496528470815,0.0,0
-4.415405870265417,-0.31615526500870134,9.004712510015647,-0.10307666225619505,-0.08113934744556053,1.2949681402435704,0.037148026480358906,0.03659798118041291,0.0,0
-3.2832136078271574,-0.3731411608834584,5.461382535253341,-0.16444700177049248,0.21733753780060855,0.1911942489783701,0.04505186190171187,0.013192295541776745,0.0,0
-2.8848230056278084,-0.38516472812394204,4.635606481812974,-0.18579773058390864,0.12808425561049197,0.11028698995442622,0.021340355637652984,0.008511158414049513,0.0,0
-3.209437570382834,-0.37976211911742414,5.346899946026382,-0.1687448888872268,0.2150192707307354,0.19752219102493554,0.02292112272192358,0.010638948017561892,0.0,0
-3.2799746598417974,-0.34504026096601453,5.642803031842513,-0.1574817981675445,-0.04288794079265342,0.3326689533051546,0.033196108769682424,0.021703453955826256,0.0,0
-3.731627962244853,-0.3366994513919306,6.644369290598596,-0.1338162679425316,0.009852635046960915,0.48408756656225616,0.03833360179356185,0.027235706924958438,0.004818598787639188,0
-3.984265905102977,-0.33165162991567604,6.675648686562247,-0.1306119801365488,-0.00869350151202434,0.2160540213041629,0.04109994419103539,0.02340568563863616,0.0,0
-3.3238803991989063,-0.3438149238112237,5.510803980875909,-0.15880221262646785,-0.017387003024048685,0.19616620344352864,0.039519177106764794,0.022980127717933684,0.0,0
-3.133862117391087,-0.34796861784088834,5.213649719221232,-0.1657035915889279,-0.024921371001136446,0.215150029583225,0.04426147835957656,0.023405685638636157,0.0,0
-2.696604139367411,-0.37070952488873576,4.454185985223803,-0.19078393396993937,-0.03187617221075592,0.20746609995525264,0.05216531378092953,0.011064505938264366,0.0,0
-5.936271890946943,-0.3390470365588814,10.275907161978397,-0.10239639461891234,0.1692334961007405,0.35888471321235427,0.042285519504238325,0.028512380687065866,0.0008030997979398647,0
-3.7121942743326897,-0.3228389453447923,6.785752160354295,-0.13361585553725747,0.1883591994271941,0.5066873595857042,0.058883573889079534,0.02042678019371883,0.0,0
-3.9961420477159657,-0.32618737986642843,7.230545170957402,-0.1289173703549788,0.2080644695211159,0.4732396659110011,0.05097973846772658,0.0174478747488015,0.0,0
-5.128694193263709,-0.33441865670550736,9.377562909902359,-0.09279543286678688,0.20226880184643306,0.5753907303769861,-0.07311047764751487,0.021703453955826256,0.0,0
-3.193962596675,-0.34060395670084637,5.845493517686967,-0.15076000858894506,0.1727108967055503,0.45696781493411864,0.019759588553382397,0.015745643065991598,-0.002409299393819594,0
-2.7948522282566817,-0.35862227480577913,5.077897140738989,-0.1749992876840037,0.15648302721643817,0.4411479598177049,0.03240572522754712,0.012341179700371793,-0.0008030997979398647,0
-4.327954274660682,-0.3217654443048851,7.546467070190271,-0.11733414178974456,0.030137471908351057,0.4009203282359675,0.06876336816577075,0.04468358167375994,0.0,0
-4.300603158339858,-0.3289504995488701,7.418847134658577,-0.11800780364361829,0.003477400604809732,0.34848880842156815,0.05256050555199718,0.038300212863222806,0.0,0
-4.910964912025583,-0.3357981656868157,10.036932576816108,-0.09997829128286988,0.027819204838477888,1.3871752957792383,-0.1426642293554209,0.035746865339007956,0.0,0
-5.341025227859569,-0.3038406329451724,10.41228532837991,-0.08922716060400454,0.07592324653834591,1.1372215849399034,0.15491517425851797,0.037449097021817854,0.0,0
-4.68639785170725,-0.30814806971173864,9.493922262887137,-0.09647455162699103,0.05274057583961436,1.266492401034026,0.02094516386658534,0.04255579207024757,0.0,0
-1.4528481129889548,2.093525933687645,2.622464557592441,-0.31750038763067123,0.048104041699868004,0.14283069190819134,-0.009089410734555905,0.040428002466735176,0.0,0
-1.976118154179428,1.2939723749307244,3.62340522842925,-0.25651772742609463,0.05389970937455091,0.2196699881879145,-0.010670177818826497,0.04042800246673518,0.0,0
-5.207508594240817,-0.3205614445735034,9.549599587702437,-0.09749621078362071,0.04288794079265343,0.7281653312154946,0.04149513596210303,0.030640170290578243,0.0,0
-5.995292720902402,-0.2880832898628074,10.443564724343561,-0.08802026138226249,0.01796656979151697,0.41719217921285007,-0.024106698035126523,0.03617242325971043,0.0,0
-3.5948723806407408,-0.34757427832294574,6.154533949807833,-0.1427940977202435,0.12344772147074566,0.30283722651420325,0.06164991628655307,0.015320085145289123,0.0,0
-2.7876545660669914,-0.3402787205434387,5.144835048101201,-0.16552499564181158,0.00173870030240487,0.5496269663302553,0.0462374372149148,0.022129011876528732,0.0,0
-5.01137229957176,-0.32404120552367704,9.47140109779331,-0.10124958282323934,0.023182670698731585,0.9026357333565131,0.054536464407335415,0.029363496528470815,-0.0008030997979398647,0
-5.315833410195654,-0.32533436746791755,9.934336158055336,-0.09192551913377404,0.029557905140882773,0.8633120934957136,-0.012250944903097085,0.041704676228842615,0.0,0
-4.148732486137397,-0.35719287509645126,6.919002387159446,-0.12773829959651967,0.12518642177315054,0.18396231521086673,0.04426147835957657,0.025533475242148537,0.0,0
-4.266054379829346,-0.36522904445228466,7.259947803163234,-0.1205399173039554,0.2880446834317399,0.2445297605137074,0.04781820429918539,0.0157456430659916,0.0,0
-7.291951564375082,-0.30303288950114077,15.06791062360962,-0.06049348640540595,0.02897833837341447,2.0412133058778235,0.02924419105900595,0.03276795989409062,0.0,0
-7.877121500396889,-0.3166376233461427,14.72196050425165,-0.06338077817071319,0.09794678370214094,1.1101018333117658,0.03280091699861478,0.03021461236987577,0.0,0
-12.388976044004153,-0.3056502165639988,21.924354218841767,-0.05414957716358355,0.21328057042833054,0.6739258279592193,-0.07943354598459723,0.04383246583235499,-0.060232484845489806,0
-8.696935223802598,-0.3396456278076952,15.345046071847563,-0.06296210330831846,0.018546136558985217,0.18622229451321148,0.07508643650285311,0.0,0.0,0
-9.033785814280096,-0.34274982734672427,16.223997098426135,-0.060160833540638885,0.00231826706987316,0.38555246898002293,0.06599702576829719,0.0,-0.012849596767037745,0
-5.903522527983853,-0.33939165241832553,10.885855383269575,-0.0860437643323141,0.12228858793580909,0.8068126109370937,0.029244191059005945,0.02638459108355349,0.0,0
-6.310550324810831,-0.33330223148292415,11.606532666272079,-0.08131089139422581,0.11997032086593593,0.8226324660535073,-0.005927876566014718,0.03021461236987577,0.0,0
-2.884463122518324,-0.35557836272019316,5.187375026611766,-0.1689643152476595,0.027819204838477905,0.46826771144584256,0.059673957431214834,0.022554569797231208,0.0,0
-3.257302023944273,-0.36035381557627016,5.736015631814192,-0.15850554044194518,0.22023537163795,0.35120078358438195,0.047423012528117744,0.015320085145289123,0.0,0
-2.4270516903635153,-0.3762246517748247,3.9950044524774153,-0.20890563693430644,0.18951833296213066,0.18486630693180467,0.005927876566014718,0.01957566435231388,0.0,0
-2.742669177381428,-0.3802679675744895,4.477958326156177,-0.19435223233286597,0.16865392933327222,0.15910254288507392,0.04149513596210303,0.006383368810537134,0.0,1
-3.9903839179642135,-0.34512200036340607,7.167360791110829,-0.12422495019374319,0.15938086105377963,0.5053313720042973,0.0569076150337413,0.025533475242148537,0.0,0
-2.2525083822635295,-0.37222978939792883,3.8079536646147876,-0.21948994283115714,0.12924338914542854,0.2549256653044934,0.03438168408288537,0.020001222273016355,0.0,0
-2.2089625260159043,-0.39047718119823727,3.4932829412204653,-0.23364158954188863,0.11301551965631645,0.11571094028005377,0.021340355637652988,0.010638948017561892,0.0,0
-2.614190907295459,-0.38418504042538226,4.084463524933455,-0.21132425737945887,0.06896844532872645,0.056951478419088965,0.054141272636267765,0.006383368810537133,0.0,1
-5.6847135974172724,-0.3402253884007293,10.85958069066011,-0.10504838297972742,0.11243595288884817,1.018346673636567,0.0379384100224942,0.02425680148004111,0.0,0
-5.413721615975439,-0.32550020081948666,10.738216634321146,-0.08658933564964644,0.08461674805037024,1.2610684507083985,0.024106698035126523,0.024256801480041112,0.0,0
-3.060445963056248,-0.35130691765719574,5.744148274764741,-0.15364163172915138,-0.027819204838477895,0.644546097028737,0.056907615033741296,0.02425680148004111,0.0,0
-4.41972446757923,-0.32391126566344225,8.198955269992016,-0.10503528886355926,-0.012170902116834083,0.7358492608434668,0.054536464407335415,0.03276795989409063,0.0,0
-5.211107425335662,-0.3318995715947286,8.775747331561728,-0.10588548067499799,0.10142418430695066,0.20159015376915618,0.05216531378092953,0.02978905444917329,0.0,0
-4.51149466049778,-0.32805663375996824,7.437614772236767,-0.12088985417368832,0.053320142607082635,0.11661493200099168,0.06204510805762072,0.03617242325971043,0.0,0
-4.592468360131794,-0.3451227056069809,7.972492443215188,-0.11851713083237414,0.07708238007328251,0.3778685393520506,0.05097973846772658,0.022980127717933684,0.0,0
-4.791843602786211,-0.34962885435452906,8.417911041737568,-0.1270273708146628,0.05621797644442408,0.44340793912004983,0.04860858784132069,0.02042678019371883,-0.0016061995958797295,0
-4.811997056917343,-0.3307483531477656,9.083536587844046,-0.10247892898475128,0.05447927614201923,0.8646680810771206,0.05572203972053836,0.030214612369875767,-0.002409299393819594,0
-5.261850943772978,-0.31033253486660883,10.638122567237467,-0.08915644715666719,0.02608050453607302,1.3930512419653347,0.04426147835957657,0.04000244454603271,0.0,0
-3.4149308258984874,-0.35072955474735323,5.7960720720644,-0.15152659429736764,0.11069725258644329,0.272101508002314,0.02489708157726182,0.02212901187652873,0.0,0
-3.6175450165382643,-0.34641685366004304,6.440427628915596,-0.13366417179822485,0.18314309851997948,0.4375319929339533,0.04347109481744126,0.02510791732144606,0.0,0
-2.9211711996857432,-0.36449348047745356,5.711617702962544,-0.15803467997218304,-0.013909602419238944,0.7715569338205147,0.04505186190171186,0.016171200986694077,0.0,0
-2.464479533749904,-0.3791149320199807,4.11449174505856,-0.20317603373995988,-0.00347740060480974,0.24091379362995569,0.02292112272192358,0.010638948017561892,0.0,0
-2.520261415720003,-0.381451729424603,4.18518317993641,-0.20027891445467566,-0.01796656979151698,0.2264499260949489,0.023711506264058876,0.011490063858966842,0.0,0
-5.889127203604472,-0.3275387309289125,11.238686969739552,-0.09280849272651565,0.07998021391062396,1.0667102307067458,-0.08378065546634135,0.041704676228842615,0.0,0
-5.332028150122456,-0.31186470588783,10.150789578123794,-0.09342036738241948,0.08055978067809225,0.9767630544734226,0.04663262898598246,0.04000244454603271,0.0,0
-3.531173070261983,-0.30772979395143785,7.071645839462059,-0.12244895771520378,0.038830973420375364,0.9654631579616987,0.09207968265876197,0.022980127717933684,0.0,0
-4.982941533922484,-0.31900751464979943,8.552412444381265,-0.10786465135848333,0.02028483686139013,0.32001306921202366,0.0379384100224942,0.03447019157690052,0.0,0
-5.148127881175873,-0.32341350540067415,8.878969338241774,-0.10554629298658957,0.02086440362885842,0.34803681256109914,0.04030956064890009,0.03319351781479309,0.0,0
-4.270013094033676,-0.34243446206251654,7.228042819280311,-0.1222545475275003,-0.013909602419238947,0.2567336487463693,0.03517206762502066,0.023831243559338636,0.0,0
-3.829156284915155,-0.35470805735782873,6.596199020814575,-0.13682732169856582,0.10200375107441896,0.33176496158421664,0.03122014991434418,0.020001222273016355,0.0,0
-4.127859265787295,-0.25998798804274276,8.302802864591335,-0.11124594871218375,-0.056797543211892385,1.1462615021492826,0.0667874093104325,0.04383246583235499,0.0,0
-5.709545531971704,-0.30753586646463615,10.355356827726068,-0.09101858479289046,0.10664028521416527,0.679349778284847,0.04465667013064422,0.034895749497603,-0.0016061995958797295,0
-6.355535713496394,-0.30548189311551177,11.313757520052311,-0.08558030080658652,0.11823162056353105,0.575842726237455,0.04505186190171187,0.03319351781479309,-0.003212399191759459,0
-3.585515419794144,-0.3451975821073651,6.084468102849256,-0.1472326801119811,0.13445949005264315,0.26758154939762435,0.05295569732306482,0.027661264845660914,0.0,0
-3.7381058582155746,-0.3491473650685226,6.687534857028434,-0.12920625327767232,0.1106972525864433,0.4872515375855389,0.05216531378092953,0.023831243559338633,0.0,0
-2.473476611487017,-0.3808285419907025,4.17267142155095,-0.1988763742602983,0.20864403628858422,0.23096988469963856,0.027268232203667708,0.013192295541776745,0.0,0
-5.00093568939671,-0.3392597388908201,8.636241225563847,-0.10450635965076764,0.09099198249252145,0.350748787723913,0.02845380751687065,0.023831243559338636,0.0,0
-4.959909014915476,-0.32977550768902725,9.08416217576332,-0.10192071051622272,0.045206207862526576,0.700141587866419,0.05651242326267366,0.029363496528470815,0.0,0
-5.112499453336906,-0.3294810677717309,9.984383191597175,-0.09310175150153514,0.021443970396326714,1.1304416470328689,0.041890327733170675,0.031491286131983195,0.0,0
-6.852534287694499,-0.3248759334134109,12.008785698364623,-0.08355310585749866,0.22139450517288659,0.45199586046896,0.031220149914344186,0.022554569797231208,-0.01204649696909797,0
-6.915873714963771,-0.3024950488616224,12.337219355982947,-0.07885813522278247,0.19473443386934527,0.6002505027027788,0.0667874093104325,0.030640170290578247,-0.008030997979398647,0
-5.974419500552301,-0.32466324412811604,10.25839070023875,-0.09123072431927265,0.13619819035504802,0.3096171644212376,0.06244029982868837,0.03574686533900795,0.0,0
-6.764722808980277,-0.3119461890636351,12.503625742509568,-0.07484427395500425,0.12518642177315054,0.8990197664727615,0.045051861901711864,0.037874654942520326,0.0,0
-7.295190512360442,-0.31204427663043033,13.064778106097457,-0.06853999288859904,0.24225890880174497,0.6346021880984198,0.04979416315452364,0.03957688662533023,0.0,0
