totaldebt_invcap_subw_leverage_ratio,rect_turn_subw_asset_liabilities,leverage_ratio_subw_debt_ratio,asset_liabilities_subw_debt_ratio,capitalization_ratio_subw_debt_ratio2,totaldebt_invcap_subw_debt_ratio2,roe_subw_roa,asset_turnover_subw_roa,longtermdebt_invcap_subw_capitalization_ratio,label
-9.578288958930155,-0.3250326892002,17.341922710166997,-0.055358866179792354,0.12402728823821396,0.8904318451238512,0.056907615033741296,0.02340568563863616,0.0,0
-7.892596474104724,-0.3127227995916658,14.05195584271026,-0.06517329367188474,0.12402728823821395,0.6341501922379509,0.03042976637220889,0.04213023414954509,0.0,0
-7.91059062957895,-0.31691658921916505,13.847388593107988,-0.07134928192562986,0.24225890880174503,0.4596797900969324,-0.014622095529502973,0.04638581335656984,0.0,0
-8.827932675654957,-0.3190568777135615,15.531471271790917,-0.05985360629461526,0.25037284354630107,0.5243151981439935,0.05572203972053836,0.03617242325971042,0.0,0
-3.720831468960318,-0.3435764268150093,6.639990175163685,-0.1386903451084379,0.1663356622633991,0.45922779423646337,0.054536464407335415,0.025533475242148537,0.0,0
-9.110800799709779,-0.29243546103386686,18.028818245528758,-0.05132433767583708,0.03245573897822421,1.933186295225742,0.08496623077954431,0.04213023414954509,0.0,0
-4.162767927407293,-0.28992587677897574,7.704115225847068,-0.1166360567257961,0.020284836861390133,0.6933616499593847,0.031220149914344186,0.04213023414954508,0.0,0
-4.889731808565997,-0.30495440897426535,8.89711138790069,-0.10152136933575465,0.04346750756012172,0.6562979894009299,0.024106698035126523,0.037449097021817854,0.0,0
-6.687707823550594,-0.2607591255037299,13.452642616046719,-0.07138435888837619,0.0057956676746829,1.6570168244792074,0.0592787656601472,0.04723692919797479,0.0,0
-4.240142795946462,-0.31594793861879183,8.363484892760816,-0.11158197991438519,0.19995053477655989,1.0590263010787733,0.020549972095517694,0.03915132870462776,0.3935189009905333,0
-6.135287250491875,-0.31033157738792194,12.002529819171892,-0.08018236764344645,0.12518642177315054,1.3247998670345218,-0.077457587129259,0.037874654942520326,0.14054246463947623,0
-5.089466934329898,-0.3368067459027228,8.694420902056237,-0.11529826528014259,0.1547443269140333,0.282949408653569,0.06164991628655307,0.020001222273016355,-0.0040154989896993235,0
-5.352541487363073,-0.3171324067997004,9.227421809276837,-0.10201329099074752,0.13040252268036512,0.3376409077703131,0.05097973846772658,0.028937938607768342,-0.0016061995958797295,0
-5.471662796602445,-0.305844534362892,9.638433072239202,-0.09863090069350242,0.10721985198163357,0.4759516410738149,0.05572203972053836,0.034044633656198045,-0.0016061995958797295,0
-5.089107051220413,-0.2996729395043816,9.153602434802623,-0.10431627148384268,0.08055978067809225,0.5943745565166824,0.06046434097335013,0.041704676228842615,0.0,0
-5.532483042105326,-0.3317104612187164,9.597769857486457,-0.09648794589481914,0.07824151360821908,0.38193650209627117,0.054931656178403065,0.03532130741830548,0.0,0
-4.006218774781532,-0.3493813964885146,6.866453001940513,-0.12973296234693507,0.06549104472391672,0.3132331313049893,0.057302806804808946,0.02042678019371883,0.0,0
-4.850504549632186,-0.3518749529415869,7.963108624426092,-0.13697619773756356,0.06317277765404355,0.07096335009362673,0.03833360179356185,0.01702231682809903,-0.004818598787639177,0
-4.329753690208103,-0.3391252490135854,7.6084002741982975,-0.11888500910445866,-0.00057956676746829,0.4420519515386429,0.04307590304637362,0.02042678019371883,0.0,0
-5.184835958343293,-0.28549093371363643,11.261833722752655,-0.08381718630239483,-0.07070714563113133,1.9340902869466798,0.0569076150337413,0.03872577078392528,0.0,0
-4.066319254065445,-0.32969269484278246,7.70223846208925,-0.11641566384439304,0.01912570332645354,0.8009366647509971,0.04109994419103539,0.029789054449173295,0.0,0
-3.756819779908769,-0.33044878698670477,7.170488730707194,-0.1270892428381017,0.00405696737227803,0.8000326730300592,0.039519177106764794,0.03361907573549558,0.0,0
-4.655447904291583,-0.33406606391064436,8.452943965216855,-0.10749885131039251,0.07708238007328251,0.6228502957262269,0.04939897138345599,0.0314912861319832,0.0,0
-4.150891784794304,-0.33340212311062145,8.417285453818295,-0.12231718216453197,-0.055058842909487496,1.1941730633589924,0.039914368877832444,0.025959033162851013,0.0,0
-4.519771972015924,-0.3221347059991434,8.73883764432462,-0.10511512675823495,0.027239638071009598,0.972695091729202,0.029639382830073592,0.03404463365619805,0.0,0
-4.4881022583812875,-0.3348452047627447,8.00627419085593,-0.11577741499262414,0.1489486592393504,0.5048793761438283,0.06006914920228248,0.025959033162851013,0.0,0
-5.003814754272586,-0.33658084870268784,8.970930762374905,-0.10908045643885482,0.08461674805037028,0.5686107924699517,0.045051861901711864,0.02638459108355349,0.0,0
-4.441317454148302,-0.30664110698063896,8.239618484744762,-0.10857995517703671,0.026080504536073034,0.7322332939597153,0.07903835421352959,0.03957688662533023,0.0,0
-7.773475164865351,-0.30262906326117467,14.513014139214464,-0.06529404517408703,0.10721985198163357,1.087050044427849,0.04584224544384716,0.051492508404999554,0.0,0
-4.042566968839467,-0.3280136512298023,7.400079497080387,-0.1240556361104611,0.11823162056353106,0.6070304406098133,0.04939897138345599,0.02936349652847082,0.0,0
-4.667324046904572,-0.2762535004351295,8.716316479230791,-0.10380897521256899,0.14489169186707238,0.7525731076808184,0.09958832630904728,0.038300212863222806,-0.0040154989896993235,0
-3.5721997447432168,-0.3314957203486954,6.471081436959974,-0.1408642750690572,0.19125703326453553,0.4782116203761597,0.03556725939608831,0.010213390096859414,0.0,0
-3.2648595692434474,-0.34529884399506056,5.7960720720644,-0.15072309727542865,0.19589356740428182,0.395948373770809,0.03359130054075007,0.007660042572644562,0.0,0
-7.852289565842458,-0.3323918279858777,14.225869284268153,-0.06784313208454625,0.17618829731036,0.7887327765183353,0.051374930238794234,0.02638459108355349,0.0,0
-8.907466842851035,-0.3134552164261045,16.62625013051868,-0.05948099900262645,0.17908613114770144,1.1720252661960133,0.054931656178403065,0.037023539101115374,0.0,0
-8.443577514725504,-0.29376802058050255,15.624683871762596,-0.060848420637152345,0.22023537163795,1.0084027647062497,0.05967395743121484,0.05574808761202431,0.0,0
-7.526955234868464,-0.3057469567024225,13.565874029435136,-0.0739424079359015,0.2660211462679449,0.6526820225171782,-0.08852295671915314,0.05319474008780945,0.0,0
-7.0170008687289185,-0.2866173432427387,12.610601276705255,-0.07411783108422024,0.2637028791980717,0.6219463040052889,-0.01501728730057062,0.06128034058115649,0.0,0
-4.234744549304194,-0.31545051865598095,7.401330672918933,-0.12188130404449295,0.2034279353813696,0.38374448553814705,0.08536142255061195,0.033619075735495565,0.0,0
-4.338750767945216,-0.35067640235840186,8.0231650646763,-0.13427875026595762,-0.00231826706987316,0.7024015671687639,0.05058454669665893,0.02425680148004111,-0.002409299393819594,0
-4.633495034613028,-0.3366703780336049,8.601833890003832,-0.10846632085794673,-0.023762237466199876,0.7602570373087907,0.023316314492991225,0.02808682276636339,-0.0008030997979398647,0
-5.755250686876237,-0.31043983843757034,10.510502631705771,-0.09184483216877741,0.33788742543401284,0.7494091366575356,0.048213396070253045,0.032342401973388155,1.1090808209549519,0
-3.3066060099436507,-0.36128440150634894,5.629040097618508,-0.1565217614517232,0.19241616679947213,0.2702935245604381,0.009879794276691199,0.025533475242148537,0.0,0
-4.874616717967648,-0.30936818675941147,9.40258642667328,-0.10003616590607582,-0.04752447493239973,1.0319065494506359,0.06283549159975602,0.03191684405268567,0.003212399191759459,0
-4.586710230380041,-0.3216893801975149,8.61434564838929,-0.10411288039959443,-0.058536243514297245,0.8298643998210106,0.06718260108150015,0.03276795989409062,0.0008030997979398647,0
-2.2773403168179605,-0.3534585310007542,4.078207645740726,-0.19763425044686864,-0.056217976444424084,0.42487610884082244,0.03754321825142655,0.017873432669503978,0.0,0
-3.078440118530473,-0.3639149209004559,5.097290366236452,-0.1746764280827741,0.10721985198163356,0.19300223242024592,0.05058454669665893,0.014894527224586646,-0.003212399191759459,0
-4.678120540189107,-0.3051301577750671,8.45169278937831,-0.1076263146278401,0.05563840967695579,0.599346510981841,-0.0011855753132029435,0.04383246583235499,-0.0008030997979398647,0
-4.513653959154687,-0.3447981090975226,7.746029616438359,-0.12512726236218846,-0.024341804233668156,0.32272504437483746,0.0478182042991854,0.024682359400743585,0.0,0
-5.515568535959555,-0.2886292832050282,10.18957602911872,-0.09169595776103875,-0.023182670698731585,0.8108805736813143,0.03556725939608832,0.044258023753057464,0.0,0
-4.023493164036789,-0.34012981811135995,7.562732356091369,-0.1219615130505963,-0.00173870030240487,0.7607090331692598,0.037148026480358906,0.025959033162851013,0.0,0
-3.9954222814969973,-0.35146099127147856,7.109181114618439,-0.12870387362109034,0.2324062737547841,0.4108642371662847,0.06362587514189132,0.023831243559338633,0.0,0
-2.834799253409462,-0.38409147750711303,4.616838844234784,-0.18501354114375196,0.1692334961007405,0.14870663809428786,0.023316314492991225,0.008936716334751989,0.0,0
-2.8650294346061607,-0.38326066904659883,4.66375793818026,-0.18314373088071956,0.17155176317061369,0.14554266707100513,0.014622095529502974,0.009362274255454465,0.0,0
-6.491211645772053,-0.30499013104719724,11.233056678466095,-0.08365791588091023,0.32919392392198843,0.27074552042090705,-0.058883573889079534,0.04979027672218964,0.0,0
-3.130263286296242,-0.3580890729729193,5.44449166143297,-0.1615648256334778,0.14836909247188212,0.3471328208401613,0.037148026480358906,0.020001222273016355,0.0,0
-3.1475376755514985,-0.3579898931121187,5.422596084258416,-0.15807909426157038,0.13387992328517487,0.31910907749108575,0.030429766372208893,0.017873432669503978,0.0,0
-2.746987774695242,-0.3617428565804483,4.660629998583895,-0.18202244176370225,0.05158144230467776,0.2788814459093483,0.03240572522754713,0.014468969303884171,0.0,0
-2.79233304649029,-0.36220748054258994,4.641236773086431,-0.18388374990471282,0.012170902116834074,0.22012198404838354,0.036357642938223605,0.009787832176156938,0.0,0
-3.003584431757696,-0.36764731995901717,5.049745684371704,-0.16839520160012425,-0.015068735954175528,0.2531176818626176,0.036357642938223605,0.009362274255454463,0.0,0
-2.412656365984135,-0.37269378494673094,4.0438003101807105,-0.20422161694140387,-0.029557905140882766,0.2535696777230866,0.047423012528117744,0.011490063858966842,0.0,0
-6.30407242884011,-0.2957926502158506,11.498931544157122,-0.08171762462495122,0.10721985198163356,0.7616130248901977,0.027268232203667708,0.04723692919797479,0.0,0
-2.1452632156371463,-0.16513404131786366,4.374110731556858,-0.24441102702512635,0.01970527009392186,0.5939225606562135,0.028453807516870648,0.06638703562958619,-0.02088059474643648,0
-1.2639094805095887,-0.2085325767657754,2.6825209978426496,-0.2792799194207375,-0.019125703326453507,0.46781571558537366,0.04742301252811775,0.07702598364714808,0.0,0
-4.0443663843868904,-0.30267974294873295,7.321255419251989,-0.12413342922195297,0.2080644695211159,0.47504764935287697,0.054536464407335415,0.020852338114421307,0.0,0
-3.2025997913026276,-0.36000453119281234,5.811086182126952,-0.16342885063638918,0.1744495970079551,0.463747752841153,0.02134035563765299,0.013192295541776745,-0.0008030997979398647,0
-4.623418307547461,-0.3380677072806175,7.941213047251537,-0.11568928540834038,0.07650281330581422,0.3222730485143685,0.06085953274441778,0.03234240197338815,0.0,0
-7.099054217691386,-0.3311781132162072,14.130154332619385,-0.06674281524914302,0.031876172210755935,1.6303490687115387,0.056907615033741296,0.026810149004255962,0.0,0
-4.925720119514448,-0.33531281133260504,9.71663156214833,-0.09725469799166198,0.038830973420375385,1.1584653903819444,0.036752834709291256,0.023405685638636157,0.0,0
-5.573149833477076,-0.31983898776433006,10.693799892052764,-0.08771396069136332,0.07708238007328251,1.0639982555439318,0.04584224544384716,0.03106572821128072,0.0,0
-4.286927600179448,-0.33554683659168194,7.856133090230409,-0.11490961292441501,0.09331024956239461,0.6400261384240473,0.05848838211801189,0.029789054449173295,0.0,0
-1.1865346119704197,-0.23542694952702223,2.686274525358288,-0.36019889757245105,-0.07476411300340935,0.5098513306089869,0.007903835421352954,0.03191684405268566,0.0,0
-3.8763009722576256,-0.2871117958189152,7.0453711468525935,-0.13314033700735858,0.10664028521416523,0.3448728415378165,0.049003779612388346,0.0157456430659916,0.0,0
-5.091266349877321,-0.28499758285404136,9.5295807742857,-0.09575692734247891,0.005216100907214594,0.8538201804258655,0.059278765660147184,0.04638581335656985,0.0,0
-5.393928044953791,-0.29018212554601486,9.137337148901524,-0.09845328921120583,0.022023537163795,0.23594183916479713,0.017388437926976506,0.022980127717933684,0.0,0
-2.9298083943133713,-0.36781307720516454,4.762600829425394,-0.18018706656299122,0.015068735954175528,0.14735065051288096,0.046632628985982465,0.008936716334751987,0.0,0
-3.434004630701166,-0.3202181783168716,6.103861328346719,-0.14158328184559024,0.019125703326453546,0.45922779423646337,0.05295569732306482,0.0314912861319832,0.0,0
-4.881814380157337,-0.3151417662081091,9.691608045377407,-0.09427065462251118,-0.04752447493239973,1.2145128770800957,0.04860858784132069,0.0365979811804129,0.0,0
-4.541364958584994,-0.32811620763448085,8.210841440458204,-0.11042074697332982,0.00347740060480974,0.6020584861446546,0.046237437214914814,0.03276795989409063,0.0,0
-4.7781680446258,-0.30604138792195634,8.86145287650213,-0.10396771465924214,0.0388309734203754,0.7602570373087908,0.03833360179356185,0.04596025543586737,0.0,0
-4.230785835099865,-0.3623426897972635,8.242120836421854,-0.10996576517888614,0.08751458188771169,0.9424113690777816,0.07429605296071781,0.014468969303884171,0.0,0
-3.860466115440307,-0.37563969789277357,6.812026852963761,-0.15375759711738363,0.14778952570441384,0.42668409228269827,-0.19917665261809456,0.047662487118677266,0.0,0
-4.947313106083517,-0.3066604435562697,9.586509274939543,-0.09720466075242651,0.011011768581897511,1.0558623300554908,0.057697998575876604,0.03574686533900795,0.0,0
-9.656743476797777,-0.3437431861158762,17.243079818921863,-0.05750270104271791,-0.00347740060480974,0.33944889121218896,0.07192490233431192,-0.000425557920702476,0.0,0
-6.6758316809376055,-0.3565733497829636,11.790455514538344,-0.08148437823808571,0.01390960241923896,0.15322659669897748,0.0035567259396088314,0.002553347524214856,0.0,0
-6.4383088286778305,-0.3312519260527209,11.861146949416192,-0.09953411821070493,0.12402728823821393,0.8217284743325692,0.05335088909413247,0.03234240197338815,-0.053807686461970844,0
-6.251889377964856,-0.28570924284071686,11.328771630114865,-0.08186162238384397,0.08403718128290198,0.7109894885176741,0.0569076150337413,0.04042800246673518,0.0,0
-5.181237127248448,-0.31857038902616025,9.433240234717656,-0.08975264051959445,0.0654910447239167,0.6770897989825021,0.07113451879217664,0.03021461236987577,0.0,0
-3.0014251331007884,-0.34411196544672334,5.074769201142624,-0.1700739155781561,0.15358519337909673,0.2734574955837208,0.051374930238794234,0.03361907573549557,0.1309052670641978,0
-2.699483204243287,-0.3393925892398265,5.089783311205176,-0.17658074844604266,-0.009273068279492624,0.6106464074935649,0.06757779285256779,0.027661264845660914,0.0,0
-2.545813116493403,-0.3324197246094206,4.655625295229711,-0.184540936042466,0.06665017825885329,0.48137559139944236,0.058093190346944254,0.030640170290578247,0.0,0
-2.50730562377856,-0.3386582784676067,4.667511465695897,-0.18797818721187431,0.07592324653834591,0.5216032229811798,0.06915855993683839,0.026810149004255962,0.0,0
-3.3393553729067404,-0.3102517797660052,5.75040415395747,-0.1509625432622067,0.036512706350502244,0.33764090777031314,0.048608587841320695,0.03659798118041291,0.014455796362917541,0
-3.3170426201187015,-0.3390793991210535,5.551467195628655,-0.15466951821709699,0.030717038675819344,0.23096988469963853,0.04465667013064421,0.027661264845660914,0.008834097777338512,0
-2.2391927072126023,-0.3815188351990206,3.6928454874685546,-0.22326756842991222,0.15358519337909673,0.1979741868854045,0.005137493023879423,0.017447874748801502,0.0,0
-2.1297882419293126,-0.3966323470706342,3.3393883130793056,-0.24830998159177772,0.08635544835277514,0.10486303962879874,0.01620286261377356,0.010213390096859414,0.0,0
-2.31800710818971,-0.38249863053239114,3.829849241789342,-0.21323824458369095,0.15996042782124792,0.19978217032728035,0.03438168408288537,0.012341179700371793,0.0,0
-3.0698029239028446,-0.36106135427315494,5.443240485594424,-0.15194162574273723,0.15996042782124792,0.4004683323754985,0.030824958143276543,0.017022316828099026,0.0,0
-5.305396800020603,-0.32312855510465543,9.734148023887974,-0.10001120927430075,-0.03593313958303395,0.7485051449365977,-0.056907615033741296,0.04766248711867727,0.0,0
-3.658571691019498,-0.34829097576372703,6.595573432895301,-0.13706642512094927,0.00173870030240487,0.5329031194929038,0.054536464407335415,0.01829899059020645,0.0,0
-3.389379125125087,-0.335193933214217,6.121377790086363,-0.145924922591808,0.14083472449479434,0.4913195003297595,0.04465667013064421,0.023831243559338636,0.0,0
-6.798191938162338,-0.3082436265920575,11.82298608634054,-0.07956139137783029,0.1547443269140333,0.4031803075383123,0.05730280680480895,0.038300212863222806,0.0,0
-6.4976895417427745,-0.3108052020846083,11.186137584520619,-0.08206393275899021,0.1385164574249212,0.32588901539812015,0.0652066422261619,0.03915132870462776,0.0,0
-3.6513740288298084,-0.34174484836689256,6.3985132383243055,-0.13864635820891433,0.10779941874910184,0.3982083530731538,0.05769799857587659,0.027661264845660914,0.0,0
-4.803719745399199,-0.33841410147008294,8.950286361038895,-0.1042344344812356,0.053320142607082635,0.7869247930764595,0.05097973846772658,0.024682359400743585,-0.0016061995958797295,0
-3.471432474087555,-0.3432821688259116,5.897417314986627,-0.1461843857580429,0.12750468884302368,0.2734574955837208,0.05256050555199718,0.027661264845660914,0.0,0
-2.7808167869867857,-0.3452374863544251,5.458880183576249,-0.1587413014145929,0.053899709374550936,0.7299733146573704,0.05216531378092953,0.02298012771793368,0.0,0
-2.701642502900194,-0.35499040883489835,5.134825641392833,-0.16682544185904888,0.03651270635050222,0.6237542874471649,0.05453646440733541,0.017447874748801502,0.0,0
-2.924770030780589,-0.36535051269185936,5.012835997134598,-0.1738292108721614,0.016227869489112104,0.3141371230259272,0.039914368877832444,0.02170345395582626,0.0,0
-7.084658893312005,-0.2945671637494705,13.975008528639679,-0.06917200135897984,0.3425239595737591,1.560741706199319,0.02687304043260006,0.054045855929214404,1.6559917833519995,0
-6.4645802956702,-0.3157916963623961,12.297181729149479,-0.07289575544416861,0.026660071303541324,1.1277296718700554,0.045447053672779514,0.03957688662533023,0.0,0
-4.262815431843986,-0.31767673053393086,8.149533824369449,-0.10731648878619476,0.0770823800732825,0.8574361473096173,-0.04386628658850892,0.034470191576900525,0.0,0
-4.83646910836229,-0.3218957980336516,8.317816974653887,-0.11110247866558451,0.03303530574569251,0.33086096986327873,0.03240572522754712,0.0314912861319832,0.0,0
-4.065599487846476,-0.3495795242697829,6.919002387159446,-0.12854760797872392,0.09215111602745803,0.27933344176981734,0.03240572522754712,0.02000122227301635,0.0,0
-3.6099874712390903,-0.3754393242767503,5.93557817806228,-0.15249100849677394,0.11069725258644329,0.14780264637334992,0.04109994419103538,0.010213390096859414,0.0,0
-4.995177559644958,-0.31508580299224803,9.149223319367712,-0.10066974038511758,0.10200375107441896,0.6924576582384467,0.016202862613773565,0.03361907573549557,-0.0016061995958797295,0
-5.815711049269634,-0.3283175032133275,10.285916568686764,-0.08966741376073997,0.15590346044896988,0.5066873595857042,0.03042976637220889,0.038300212863222806,0.0,0
-4.397051831681707,-0.3420924856115798,8.60371065376165,-0.10925045565092607,-0.04230837402518513,1.0373304997762631,0.05256050555199718,0.022980127717933684,0.0,0
-3.1655318310257234,-0.3653421784233651,5.553969547305747,-0.15994475215476261,0.20632576921871104,0.350748787723913,0.0462374372149148,0.017873432669503975,0.0,0
-2.542934051617527,-0.3778510525427724,4.456062748981622,-0.1962534100756291,0.1663356622633991,0.33357294502609247,0.036357642938223605,0.013192295541776745,0.0,0
-5.261850943772977,-0.3152318670545027,9.742906254757795,-0.09447343480025565,0.00753436797708777,0.8000326730300592,0.05651242326267366,0.03574686533900795,0.0,0
-5.455108173566157,-0.3238335232503193,10.40853180086427,-0.08773210273857474,0.05795667674682894,1.0142787108923463,-0.005137493023879423,0.038300212863222806,0.0,0
-3.7467430528432026,-0.35199419600359255,6.387252655777392,-0.13887582415299682,0.08055978067809225,0.29018134242107235,0.056512423262673646,0.0174478747488015,0.0,0
-6.370650804094742,-0.33576646415459244,10.903997432928493,-0.09909131458048874,0.2092236030560525,0.27662146660700354,0.058093190346944254,0.018724548510908927,-0.014455796362917519,0
-6.463500646341746,-0.3270871474495829,11.437623928068366,-0.09668593995859345,0.20632576921871104,0.519343243678835,0.04465667013064421,0.025533475242148537,0.012849596767037836,0
-6.408438530590616,-0.32498359866632903,11.101683215418763,-0.09032045242243025,0.24805457647642792,0.3557207421890715,0.02134035563765299,0.023831243559338636,-0.013652696564977699,0
-6.9900096355175805,-0.3247001799013212,12.260897629831643,-0.08071066800588511,0.20806446952111593,0.4646517445620909,0.04584224544384716,0.023831243559338633,-0.01044029737321824,0
-4.359264105185834,-0.33444218705228285,7.638428494323402,-0.11487038685434665,-0.028978338373414472,0.43030005916645,0.04939897138345599,0.028512380687065866,0.0,0
-5.664920026395625,-0.3321542348321482,9.610281615871916,-0.09911795793409231,0.09446938309733117,0.23594183916479708,0.054536464407335415,0.026810149004255962,0.0,0
-6.248290546870011,-0.3149164702409059,10.696302243729857,-0.08723856939966816,0.14720995893694552,0.2852093879559138,0.06006914920228248,0.0365979811804129,0.0,0
-6.141045380243628,-0.3206260577141556,10.439185608908648,-0.08866970393343918,0.11939075409846762,0.2391058101880798,0.06323068337082367,0.02893793860776834,0.0,0
-3.2526235435209747,-0.3574548245219856,6.055065470643425,-0.14464043090343381,0.04520620786252659,0.621042312284351,0.039123985335697144,0.020001222273016355,0.0,0
-2.6768105683457635,-0.3677111162348093,4.483588617429634,-0.19137640724666716,0.12054988763340421,0.23503784744385922,0.023316314492991225,0.01957566435231388,0.0,0
