totaldebt_invcap_subw_leverage_ratio,rect_turn_subw_asset_liabilities,leverage_ratio_subw_debt_ratio,asset_liabilities_subw_debt_ratio,capitalization_ratio_subw_debt_ratio2,totaldebt_invcap_subw_debt_ratio2,roe_subw_roa,asset_turnover_subw_roa,longtermdebt_invcap_subw_capitalization_ratio,label
-5.3147537608672,-0.3111767839070095,10.07697020364958,-0.0926877656931987,-0.054479276142019216,0.9735990834501398,0.015412479071638268,0.04042800246673518,0.0,0
-5.715303661723456,-0.33770637178483026,9.625921313853743,-0.10182599472363842,0.04346750756012171,0.18938626553649424,-0.05769799857587659,0.045109139594462416,0.0,0
-5.086947752563507,-0.2963550544238463,9.709124507117053,-0.09603343879675087,-0.049263175234804606,0.9885149468456155,0.05335088909413247,0.03872577078392528,0.0,0
-4.792203485895695,-0.29854877109874634,9.16361184151099,-0.10015496886937651,-0.027819204838477905,0.9645591662407607,0.05651242326267366,0.03702353910111538,0.006424798383518918,0
-4.864180107792597,-0.3145370031719988,9.371932618628902,-0.09454083923866699,-0.0550588429094875,1.029194574287822,0.07943354598459723,0.029789054449173295,0.0040154989896993174,0
-2.997826302005943,-0.35001508792024255,5.46951517820389,-0.15562802807447385,-0.031296605443287634,0.5351630987952486,0.05335088909413246,0.017447874748801502,0.0,0
-3.1191069099022224,-0.3581442446923942,5.428851963451145,-0.16413588315607242,0.09215111602745805,0.36024070079376114,0.0553268479494707,0.01872454851090893,0.0,0
-3.2403875177985015,-0.36383494859847587,5.303734379596546,-0.1671557775203756,0.12982295591289686,0.14735065051288096,0.05177012200986188,0.01149006385896684,-0.003212399191759459,0
-2.947082783568628,-0.3637404850993825,4.873955479055989,-0.17836199194737332,0.09794678370214091,0.19390622414118383,0.0462374372149148,0.0174478747488015,-0.0032123991917594364,0
-5.463745368193785,-0.3349190574640031,10.07071432445685,-0.08984348288763139,0.00985263504696093,0.7873767889369283,0.06481145045509426,0.03574686533900795,0.0,0
-6.913354533197379,-0.3395147388041292,12.194585310388703,-0.09039892903145243,0.19125703326453553,0.5116593140508627,0.04426147835957657,0.023405685638636157,-0.002409299393819594,0
-4.937236379017951,-0.2953069544744625,9.726015380937422,-0.09530585322902214,0.14373255833213577,1.1797091958239856,0.036752834709291256,0.044258023753057464,0.21924624483758293,0
-5.367656577961423,-0.3231938557309508,9.463268454842762,-0.1001581742933544,0.11475421995872132,0.4782116203761597,0.04307590304637362,0.037874654942520326,0.0,0
-3.941439815074321,-0.346317388947521,7.328136886363992,-0.12283713374329679,0.1495282260068187,0.6490660556334266,0.054536464407335415,0.020001222273016355,0.0,0
-3.809722597002991,-0.35021670096741986,6.633734295970955,-0.13242852082059375,0.2625437456631351,0.3010292430723273,0.07824797067139429,0.02425680148004111,0.0,0
-3.5275742391671376,-0.3633149814984569,5.994383442473942,-0.1504885834003031,0.2584867782908571,0.2458857480951142,0.047423012528117744,0.022129011876528732,0.0,0
-3.930283438680301,-0.32213010162112804,7.091664652878795,-0.12712676097997425,-0.00289783383734145,0.5564069042372897,0.037148026480358906,0.03319351781479311,0.003212399191759459,0
-4.473706934001907,-0.3078875112033882,8.147031472692357,-0.11056947212086778,0.07360497946847276,0.6400261384240473,0.03833360179356185,0.03617242325971042,0.04256428929081278,0
-3.092475559800369,-0.36536661659909997,5.15922357024448,-0.1673404180977972,-0.006954801209619476,0.22509393851354212,0.03754321825142655,0.009362274255454465,0.0,0
-3.3073257761626196,-0.36138828250777266,6.0000137337474,-0.1502305190386795,0.1738700302404869,0.4768556327947529,0.04386628658850892,0.007660042572644562,-0.0008030997979398647,1
-3.7906487922003125,-0.35264212784694865,6.26025830816497,-0.13707153585546464,0.12982295591289686,0.15593857186179122,-0.13555077747620323,0.04298134999095004,0.0,0
-5.402925122690904,-0.3482733827270677,9.276843254899406,-0.11745172212440838,0.12808425561049197,0.30961716442123766,0.05611723149160601,0.028512380687065866,0.0016061995958797295,0
-4.745778564772195,-0.35439367745762923,7.929952464704623,-0.12225407935616106,0.12170902116834079,0.17311441455961168,0.05216531378092953,0.025533475242148537,0.0,0
-7.2253731891204485,-0.32257295001007535,14.611857030459602,-0.06531995935490774,0.027239638071009615,1.8120514046200604,0.056117231491605996,0.03404463365619805,0.0,0
-4.241942211493884,-0.33606955109742576,8.33908696390917,-0.10711410500439271,0.08519631481783857,0.9903229302874913,0.045051861901711864,0.03276795989409062,0.0,0
-4.2538183541068735,-0.33421585387690345,8.040055938496673,-0.1102828558325852,0.09852635046960923,0.790088764099742,0.06481145045509426,0.025959033162851013,0.0,0
-5.312234579100808,-0.30069065418293167,10.44606707602065,-0.09029414103003774,0.027819204838477905,1.209088926754468,0.03596245116715596,0.044258023753057464,0.0,0
-4.891891107222904,-0.2994020052902005,9.45701257565003,-0.09636584371014693,0.0388309734203754,1.02557860740407,0.05018935492559128,0.044683581673759944,0.0,0
-4.2354643155231635,-0.33582294851138905,7.744778440599814,-0.11960917555327773,0.11301551965631644,0.6196863247029442,0.056907615033741296,0.031065728211280723,0.0,0
-3.9612333860959694,-0.3350261787443591,6.962793541508557,-0.12597226758556737,0.1599604278212479,0.4108642371662847,0.059673957431214834,0.025533475242148537,0.0,0
-3.755020364361346,-0.34837226758875733,6.56617080068947,-0.13969626832491355,0.16633566226339908,0.3814845062358022,0.03042976637220889,0.02425680148004111,0.0,0
-3.7982063374994874,-0.3240356251842295,6.660634576499694,-0.13630909272932798,0.15068735954175527,0.39775635721268476,0.07864316244246194,0.034895749497603004,0.0,0
-5.213626607102054,-0.30543742616721503,9.493296674967866,-0.09526777801219374,0.04810404169986804,0.6829657451685985,0.04663262898598246,0.038300212863222806,0.0,0
-5.776483790335823,-0.31158755096143836,10.581194066583624,-0.08953408688273837,-0.00173870030240487,0.7697489503786389,-0.0007903835421352958,0.03404463365619805,0.0,0
-2.5328573245519603,-0.3717893441282746,4.183932004097864,-0.20381734935868975,0.09041241572505315,0.20430212893196992,0.030824958143276536,0.013617853462479219,0.0,0
-3.0474901711148057,-0.36825729331726265,4.915869869647281,-0.175477408887672,0.025500937768604737,0.1152589444195848,0.03517206762502066,0.008085600493347037,0.0,0
-3.206198622397473,-0.3731639490211686,5.351279061461293,-0.17020769513053613,0.031296605443287634,0.22147797162979044,0.03517206762502066,0.006383368810537134,0.0,1
-4.687837384145189,-0.3007554159103596,8.243997600179673,-0.11001500146994199,0.021443970396326707,0.45425583977130485,0.05256050555199718,0.03617242325971042,0.0,0
-3.908330569001746,-0.32520391480210287,6.8445574247659575,-0.12915088100580588,0.049263175234804606,0.41041224130581566,0.054141272636267765,0.02936349652847082,0.0,0
-3.6391380031073353,-0.32459506780409925,6.469204673202155,-0.13675253989122818,0.028978338373414476,0.46826771144584256,0.05256050555199718,0.028937938607768342,0.0,0
-2.6368635431929834,-0.3506659288027431,4.915869869647281,-0.17748354265152894,-0.011011768581897494,0.5672548048885447,0.043471094817441276,0.020852338114421307,0.0,0
-4.90196783428847,-0.3307495364058703,9.139213912659343,-0.10492848054784605,0.04172880725771685,0.8009366647509971,0.04821339607025305,0.023831243559338633,-0.005621698585579053,0
-4.348107728791814,-0.32492905137371914,8.005023015017384,-0.11385094457872752,-0.017387003024048685,0.688389695494226,0.041890327733170675,0.03574686533900795,0.0,0
-3.208717804163865,-0.3449241346022326,5.640926268084695,-0.15722044518773284,0.06259321088657527,0.4022763158173744,0.0462374372149148,0.024682359400743585,0.0,0
-5.326270020370703,-0.33779532742582996,9.257450029401943,-0.10039493849030051,0.13040252268036512,0.3873604524218987,0.054536464407335415,0.027661264845660914,-0.0008030997979398647,0
-5.174039465058758,-0.3221954627693539,9.853009728549845,-0.09383305226168623,0.017966569791516975,0.9735990834501398,0.057697998575876604,0.03957688662533023,0.0,0
-5.323750838604312,-0.3272304405496726,9.483287268259497,-0.09782406366871624,0.057377109979360665,0.5482709787488486,-0.028058615745803005,0.035746865339007956,0.0,0
-3.790288909090828,-0.36382058315651183,6.472958200717794,-0.14020767292203373,0.15822172751884306,0.2888253548396654,0.01343652021630003,0.02425680148004111,0.0,0
-3.822678388944434,-0.36242668843846043,7.301236605835252,-0.12238925445063438,0.0666501782588533,0.7946087227044317,0.05216531378092953,0.01957566435231388,0.0,0
-6.67619156404709,-0.31860029338321,12.720079162578031,-0.07513861180786678,0.0608545105841704,1.1607253696842894,0.026082656890464764,0.0331935178147931,0.0,0
-11.325521455477437,-0.2899594497797603,21.03977290098974,-0.04656747788946229,0.18488179882238434,1.3279638380578045,0.030824958143276536,0.04638581335656984,-0.027305393129955398,0
-6.516763346545454,-0.32301335179091717,11.264961662349016,-0.0956737861482839,0.22023537163795,0.3399008870726579,0.004347109481744128,0.037874654942520326,-0.03935189009905337,0
-5.865374918378496,-0.3231550923404034,10.12263812175651,-0.09680841570158197,0.0718662791660679,0.3489408042820371,-0.08457103900847666,0.04766248711867727,0.0,0
-5.249255034941019,-0.2952238919299529,9.925577927185513,-0.0918563953483536,0.04578577462999486,0.9306594767055887,0.06006914920228248,0.037449097021817854,0.0,0
-5.960743942391891,-0.31752397173141034,11.246819612690102,-0.08413506485420141,0.09678765016720434,0.9867069634037399,0.0189692050112471,0.04085356038743766,0.0,0
-4.822073783982909,-0.3286680418866169,8.935897838895617,-0.10350640521105281,0.03999010695531198,0.7593530455878528,0.05295569732306482,0.031491286131983195,0.0,0
-3.0233780027793435,-0.34478385708887777,5.2468058789427,-0.1666922919726512,0.17444959700795518,0.3625006800961059,0.056512423262673646,0.031916844052685675,0.19515325089938693,0
-2.6087926606531915,-0.3547982538796096,4.53676359056784,-0.1982025305210436,0.16749479579833565,0.31504111474686514,0.0636258751418913,0.01702231682809903,-0.010440297373218197,0
-3.1396202471428394,-0.3626099887091328,5.440112545998059,-0.16684578202779207,0.2103827365909891,0.3145891188863961,0.03477687585395302,0.022980127717933684,0.0,0
-2.5792822456754623,-0.3788206164082065,4.2721399007153575,-0.19761987252985014,0.14257342479719923,0.20430212893196995,0.04149513596210303,0.010213390096859416,-0.0008030997979398647,0
-2.6465803871490645,-0.3824534039795039,4.412271594632511,-0.1951926088587705,0.2034279353813696,0.20837009167619056,0.030429766372208893,0.00978783217615694,-0.0008030997979398647,0
-2.584320609208245,-0.38133822616102375,4.300291357082642,-0.19920783549035012,0.19763226770668674,0.2056581165133768,0.04939897138345599,0.010638948017561892,-0.0008030997979398647,0
-2.5544503111210313,-0.3863629471049323,4.199571702079689,-0.21133205806010133,0.18314309851997945,0.180798344187584,0.023711506264058872,0.011490063858966842,0.0,0
-4.115983123174306,-0.3378960699846237,7.02597792135513,-0.12753744267316197,0.10606071844669698,0.29876926376998253,0.04979416315452364,0.025533475242148537,0.048185987876391834,0
-1.891545623450569,-0.3815275742758772,3.1673516352792297,-0.2559124169564945,0.09968548400454579,0.2363938350252661,0.02489708157726182,0.01957566435231388,0.0,0
-1.9282537006179885,-0.38361884797941764,3.3656630056887717,-0.24593768808721558,0.10953811905150672,0.30916516856076864,0.006323068337082366,0.021277896035123783,0.0,0
-2.3144082770948646,-0.3867762104171944,3.7579066310729465,-0.2253122170349042,0.11127681935391158,0.16769046423398415,0.015412479071638266,0.012341179700371793,0.0,0
-5.793758179591078,-0.32129149670376655,11.944975730598776,-0.09261422364271754,0.03999010695531198,1.6452649321070145,0.03833360179356185,0.03532130741830548,0.0016061995958797295,0
-2.9704751856851215,-0.35704616667495914,5.604642168766861,-0.15595515178678643,0.24979327677883273,0.6517780307962403,0.048608587841320695,0.018724548510908927,0.5710039563352433,0
-3.2749362963090136,-0.35758310202236554,5.923692007596093,-0.15063853770151409,0.1327207897502383,0.4904155086088216,0.04228551950423833,0.02042678019371883,0.0,0
-3.4883469802333265,-0.3208056016386548,6.3603523752486515,-0.14208970213076902,0.10026505077201407,0.5487229746093174,0.055326847949470716,0.02808682276636339,0.0,0
-4.829631329282084,-0.3412591515382842,9.196142413313186,-0.11716251539679913,0.00289783383734145,0.9270435098218368,0.04860858784132069,0.025533475242148537,0.0,0
-3.6679286518660956,-0.34575572912303126,6.331575330962093,-0.14114817531106846,0.2637028791980718,0.2870173713977896,0.06757779285256779,0.025533475242148537,0.0,0
-4.702952474743538,-0.3072558474375396,8.050690933124313,-0.11241037321151544,0.08113934744556053,0.3032892223746722,0.04663262898598245,0.03532130741830548,0.0,0
-2.340319860977749,-0.3754169641414357,3.9893741612039593,-0.20627223269189743,0.010432201814429212,0.29334531344435505,0.025292273348329466,0.014894527224586647,0.0,0
-2.58791944030309,-0.3838176520117192,4.057563244404716,-0.20886615720346013,0.019125703326453556,0.06915536665175089,0.028848999287938302,0.011915621779669316,0.0,0
-5.995292720902404,-0.3159240915284991,11.562741511922969,-0.08135001795749375,0.04404707432759001,1.1715732703355444,0.03438168408288537,0.04085356038743766,0.0,0
-5.154965660256079,-0.30750724538995955,9.014721916724016,-0.10074172458323277,0.21154187012592565,0.43346403018973256,0.04465667013064422,0.03361907573549557,0.22727724281698147,0
-4.90520678227383,-0.31725800502682827,8.51237481754779,-0.10474284979619813,0.20632576921871104,0.38464847725908496,0.04465667013064422,0.030640170290578247,0.21362454625200386,0
-4.041487319511014,-0.34310090310684715,6.8827182878416115,-0.130279470006946,-0.02376223746619987,0.2892773507001344,0.036752834709291256,0.023831243559338636,0.0,0
-4.615140996029318,-0.3406831215605424,7.996264784147562,-0.11423484833944264,0.05332014260708264,0.36973261386360934,0.03438168408288537,0.02510791732144606,0.0,0
-3.4260872022925066,-0.36380175576239315,5.704736235850541,-0.15403100183884846,0.10374245137682382,0.20204214962962513,0.021340355637652988,0.016171200986694074,0.0,0
-5.349302539377712,-0.29744036557558085,9.159858313995352,-0.09358225352774577,0.09794678370214094,0.29876926376998253,0.07824797067139429,0.024682359400743585,-0.002409299393819594,0
-4.764492486465389,-0.3362156318303918,9.137962736820798,-0.1058116140039718,-0.07070714563113131,0.9790230337757674,0.04386628658850892,0.03361907573549557,0.0,0
-5.256092814021224,-0.33199052808350665,9.535836653478428,-0.09630263242305105,-0.04578577462999487,0.6721178445173436,0.046237437214914814,0.032342401973388155,0.0,0
-4.372939663346245,-0.34724996739002245,7.903677772095158,-0.11841095055138431,0.03651270635050224,0.5853346393073032,0.05848838211801189,0.025533475242148537,0.0,0
-3.0410122751440842,-0.3598263078785837,5.379430517828578,-0.16139648378057267,0.18777963265972583,0.37741654349158166,0.0387287935646295,0.022129011876528732,0.0,0
-4.882894029485791,-0.321951744941208,8.944030481846164,-0.09980957913416684,0.015068735954175525,0.6992375961454812,0.0569076150337413,0.03234240197338815,0.0,0
-5.8833690738527205,-0.3216932996267346,10.295300387475857,-0.08780911121447704,0.16807436256580396,0.4348200177711395,0.055326847949470716,0.0331935178147931,0.0,0
