totaldebt_invcap_subw_leverage_ratio,rect_turn_subw_asset_liabilities,leverage_ratio_subw_debt_ratio,asset_liabilities_subw_debt_ratio,capitalization_ratio_subw_debt_ratio2,totaldebt_invcap_subw_debt_ratio2,roe_subw_roa,asset_turnover_subw_roa,longtermdebt_invcap_subw_capitalization_ratio,label
-5.707746116424281,-0.31550725633510995,10.803277777925539,-0.09346196448747619,0.12576598854061882,0.9672711414035745,-0.041890327733170675,0.04340690791165252,0.0,0
-4.751176811414462,-0.31906910568039487,8.651880923545672,-0.11126578563751874,0.18024526468263807,0.6120023950749718,0.0750864365028531,0.02510791732144606,-0.0040154989896993235,0
-4.831790627938992,-0.29274413302743574,9.545220472267525,-0.1001411733118289,0.10316288460935552,1.1042258871256694,0.019759588553382394,0.022554569797231208,-0.002409299393819594,0
-3.509939966802397,-0.33963392460586517,6.3309497430428205,-0.13960493821042913,0.18604093235732092,0.46826771144584256,0.033196108769682424,0.009362274255454463,0.0,0
-7.995163160307809,-0.32716706067925944,14.807666049192052,-0.0781063132241369,0.046365341397463164,1.0373304997762631,0.0569076150337413,0.031491286131983195,0.005621698585579053,0
-7.686023569260616,-0.3068845772849609,14.222115756752515,-0.06426828421664699,0.2155988374982037,0.9428633649382507,0.06164991628655307,0.04638581335656984,0.0,0
-5.373054824603689,-0.2987481314254401,10.038809340573925,-0.09326298188073463,0.06027494381670211,0.859696126611962,0.07785277890032664,0.04383246583235499,-0.0040154989896993235,0
-3.681244326917022,-0.33432799449102674,6.41415293630613,-0.1398979009119362,0.03129660544328763,0.3851004731195539,0.031220149914344186,0.03447019157690052,0.0,0
-3.450919136846938,-0.34571064427119136,5.86676350694225,-0.1508342618683596,0.003477400604809732,0.2861133796768517,0.03042976637220889,0.028086822766363387,0.0,0
-3.387939592687149,-0.3526914898234906,5.75040415395747,-0.15186396068507846,-0.005216100907214606,0.28114142521169305,0.036752834709291256,0.022554569797231208,0.0,0
-2.71567794417009,-0.3774692602720276,4.511740073796919,-0.19213163368289124,0.2150192707307354,0.19707019516446658,-0.0924748744298296,0.025533475242148537,0.0,0
-2.389983730086611,-0.37391348885068576,3.8798962753311828,-0.19962600629370714,0.18835919942719406,0.15548657600132224,0.16953726978802094,0.012341179700371793,0.0,0
-5.115738401322267,-0.3401285391778679,8.529265691368163,-0.10564604447577418,0.06433191118898014,0.14870663809428783,0.07311047764751487,0.027235706924958438,0.0,0
-5.065714649103921,-0.3360650568910685,8.511749229628519,-0.10628836087191407,0.04056967372278026,0.1957142075830597,0.07627201181605604,0.032342401973388155,0.0,0
-10.6295075217344,-0.3253880511451941,18.053216174380406,-0.05208049311407417,0.10142418430695066,0.12565484921037087,-0.2465996651462123,0.04340690791165251,0.0,0
-7.935782447242864,-0.331519454005669,13.334406499304121,-0.06424851580419097,0.08345761451543368,0.0949191306984816,0.012646136674164733,0.02808682276636339,0.0,0
-3.410972111694158,-0.35154450827407796,5.980620508249937,-0.14357316745396034,0.09504894986479946,0.39459238618940207,0.058883573889079534,0.020852338114421307,0.0,0
-3.3631076581327184,-0.36522500796567814,5.512680744633729,-0.16375919690089952,0.14257342479719923,0.14554266707100513,0.05177012200986188,0.010213390096859416,-0.0040154989896993235,0
-3.4293261502778676,-0.370943524416932,5.644679795600333,-0.1660260564254743,0.14605082540200895,0.15593857186179122,0.0189692050112471,0.015320085145289123,-0.006424798383518918,0
-3.5135387978972425,-0.3751490143470072,5.66282184525925,-0.15754704608152914,0.08925328219011658,0.07909927558206802,0.031220149914344186,0.008936716334751989,-0.0016061995958797295,0
-5.818949997254994,-0.3310572849869887,10.232741595548557,-0.09175539513038769,0.17734743084529658,0.4641997487016219,0.03240572522754713,0.02808682276636339,-0.002409299393819594,0
-4.889731808565997,-0.312064539155359,9.233052100550294,-0.09876388745399799,0.08577588158530686,0.8682840479608722,0.047423012528117744,0.03787465494252033,0.0,0
-4.536686478161696,-0.3057155171902941,7.9881321411970125,-0.11465312599026557,0.06433191118898013,0.45063987288755314,0.0035567259396088314,0.04085356038743766,-0.004015498989699301,0
-3.874501556710203,-0.3647392752587995,6.72632130802336,-0.1373814962759793,0.26660071303541316,0.3046452099560791,0.017388437926976506,0.020852338114421307,0.0,0
-2.725034905016687,-0.3823410046069467,4.492972436218729,-0.1884146077255379,0.20806446952111596,0.1798943524666461,0.0189692050112471,0.011490063858966842,0.0,0
-3.2285113751855126,-0.34622275366761873,5.361914056088935,-0.16340562395480693,-0.020864403628858424,0.20611011237384577,0.04268071127530597,0.022554569797231205,0.0,0
-3.016540223699138,-0.3506733766242775,5.202389136674318,-0.1652658619898992,-0.013330035651770654,0.33854489949125105,0.04979416315452364,0.023831243559338636,0.0,0
-2.6465803871490645,-0.36280512844658075,4.718809675076283,-0.1835975520343691,0.02376223746619986,0.42623209642222926,0.04386628658850891,0.015320085145289123,0.0,0
-3.0680035083554227,-0.3531980797648078,5.4488707768678815,-0.1619760122013329,0.03071703867581934,0.43662800121301537,0.047423012528117744,0.022129011876528732,0.0,0
-2.935926407174609,-0.36859870187679045,4.900230171665456,-0.17216763245452443,-0.018546136558985266,0.23096988469963853,0.0387287935646295,0.00978783217615694,0.0,0
-6.949702727255315,-0.33344496611418095,11.9374686755675,-0.08081649919744435,0.15126692630922356,0.30419321409561006,0.027268232203667708,0.029789054449173295,-0.0008030997979398647,0
-3.3163228538997322,-0.12606527160485057,5.920564067999727,-0.14995815913861804,0.20748490275364767,0.39368839446846415,0.07034413525004134,0.04979027672218964,0.0,0
-5.335267098107817,-0.08528830337900822,9.921198811750603,-0.09325793965909815,0.10374245137682378,0.6002505027027788,0.08694218963488252,0.04042800246673519,0.0,0
-4.65364848874416,-0.3194459144956425,8.150785000207994,-0.11211382826519631,0.06433191118898013,0.4284920757245741,0.06204510805762071,0.04766248711867727,0.004818598787639188,0
-5.355060669129465,-0.3316551753411089,10.44293913642429,-0.09554789047075632,0.039410540187843686,1.154849423498193,0.041890327733170675,0.028937938607768342,0.0,0
-1.6129960967095605,-0.29417145252190274,3.4501173747906275,-0.24282613246284657,-0.012170902116834026,0.6020584861446546,-0.0043471094817441255,0.0331935178147931,0.0,0
-1.045460433052493,-0.31112750854568566,2.3184288288257604,-0.29485298570213553,-0.04810404169986804,0.486347545864601,0.022525930950855925,0.028512380687065863,0.0,0
-4.2052341343264645,-0.28272503545848754,7.66908230236778,-0.12000501442062582,0.13387992328517487,0.4135762123290984,-0.01343652021630003,0.025533475242148537,0.0,0
-5.413721615975439,-0.31478187526570783,9.735399199726517,-0.09590757574440371,0.046365341397463164,0.6147143702377855,0.04109994419103538,0.025533475242148537,0.0,0
-5.974419500552301,-0.2867683251648649,10.247130117691837,-0.09077021989741055,0.024921371001136446,0.3078091809793617,-0.012250944903097085,0.03021461236987577,0.0,0
-4.092590721057814,-0.3211046307128822,6.80139185833612,-0.1321595107109336,0.06954801209619474,0.17311441455961168,0.056512423262673646,0.024682359400743585,0.0,0
-2.669253023046589,-0.36692764933309313,4.347210451028118,-0.18716625494953332,0.030717038675819344,0.16543048493163937,0.04544705367277952,0.010213390096859416,0.0,0
-3.068723274574391,-0.33477137271867213,5.482652524508624,-0.1596552428286047,0.012170902116834074,0.4601317859574013,0.047423012528117744,0.02510791732144606,0.0,0
-0.31669713634636615,-0.5001776391436324,0.6599952548330212,-0.7423495548198744,-0.05505884290948749,0.09763110586129539,0.016598054384841215,0.0029789054449173317,-0.003212399191759459,0
-4.440597687929332,-0.32605672823929677,8.32282167800807,-0.1066013301496943,-0.012750468884302365,0.7946087227044317,0.043866286588508926,0.0314912861319832,0.0,0
-4.662645566481273,-0.33087386041079414,8.830799068457752,-0.10031450600171116,0.022023537163795005,0.8741599941469687,0.054931656178403065,0.032342401973388155,0.0,0
-4.606863684511175,-0.3309852182262938,8.6512553356264,-0.10627453350481542,0.022603103931263295,0.8181125074488177,0.054536464407335415,0.037023539101115374,0.0,0
-5.255732930911741,-0.33938568901492194,8.966551646939994,-0.103158562877904,0.11707248702859449,0.2770734624674725,0.03477687585395301,0.027235706924958438,0.0,0
-5.022888559075265,-0.32964325712322556,8.655008863142038,-0.10488558659186697,0.10895855228403843,0.33673691604937517,0.02292112272192358,0.037874654942520326,0.0,0
-5.330228734575034,-0.29283311041284166,9.89554970706041,-0.09381638895077819,0.05158144230467778,0.8172085157278797,0.047423012528117744,0.04000244454603271,0.0,0
-9.351562599954915,-0.34169944822116255,16.761377121081647,-0.05779685945708805,0.00289783383734145,0.3747045683287678,0.0584883821180119,0.000425557920702476,-0.012849596767037745,0
-8.595448186927966,-0.35864492994020464,15.228686718862784,-0.07391221577829588,0.017966569791516927,0.23096988469963856,-0.5963443825410807,0.01149006385896684,-0.0008030997979398647,0
-6.048915304215594,-0.3397891173322543,11.268715189864658,-0.08286014784065579,0.11127681935391157,0.8976637788913545,0.028848999287938295,0.02510791732144606,0.0,0
-5.552636496236459,-0.29872339390171304,10.765116914849886,-0.08341975369498239,0.07360497946847275,1.1345096097770895,0.04702782075705011,0.04468358167375994,0.0,0
-5.533922574543264,-0.2941115216767215,10.7763774973968,-0.08609038653078743,0.04230837402518514,1.1733812537774202,0.05177012200986188,0.04340690791165251,0.0,0
-2.5414945191795892,-0.29218080613180303,5.493913107055538,-0.16086119755137301,-0.12112945440087251,1.0698742017300282,0.056117231491605996,0.03915132870462776,0.0,0
-2.8340794871904933,-0.3517197326722832,5.1398303447470175,-0.1725145588357327,0.00753436797708777,0.4953874630739802,0.056512423262673646,0.022129011876528732,0.0,0
-2.6721320879224644,-0.3342809935945927,4.744458779766477,-0.1838361146943868,0.15068735954175527,0.3814845062358022,0.05611723149160601,0.026810149004255962,0.0,0
-3.3544704635050904,-0.3576916018980754,5.904924370017903,-0.14517331999750074,0.20806446952111593,0.37063660558454725,-0.0035567259396088314,0.025533475242148537,0.0,0
-2.545453233383918,-0.3804347094798315,4.2539978510564405,-0.19717438874106125,0.19879140124162328,0.21515002958322496,0.03833360179356185,0.010213390096859416,0.0,0
-4.1696057064874985,-0.3380008714992436,7.311871600462894,-0.12369516049181753,0.005795667674682892,0.4275880840036361,0.05335088909413247,0.025959033162851013,0.0,0
-3.427526734730445,-0.3365181019569023,5.791067368710216,-0.1521676032394016,0.012750468884302368,0.2644175783743416,0.04268071127530598,0.03361907573549557,0.004818598787639177,0
-3.342234437782617,-0.3521170736430966,5.901796430421538,-0.15138681415867583,0.20053010154402823,0.38374448553814705,0.047423012528117744,0.022980127717933684,0.0,0
-2.1099946709076645,-0.39145515543758747,3.316241560066204,-0.24073638688656673,0.08461674805037028,0.11119098167536416,0.02054997209551769,0.010638948017561892,0.0,0
-5.416960563960799,-0.30372088287609517,10.325328607600962,-0.08895765214471327,0.07940064714315567,0.9966508723340568,0.04584224544384716,0.034895749497603004,0.0,0
-3.0755610536545968,-0.35556458981329847,5.693475653303627,-0.15425198686727654,0.24863414324389616,0.5925665730748065,0.0379384100224942,0.021277896035123783,0.5011342739144751,0
-2.901017745554611,-0.3712769788726674,4.9803054253324,-0.17411719170861592,0.09736721693467267,0.31052115614217557,0.02054997209551769,0.013617853462479219,0.0,0
-5.180517361029479,-0.30564870460295357,9.491419911210047,-0.09655890892478675,0.03187617221075592,0.7218373891689291,0.04979416315452364,0.037023539101115374,0.0,0
-5.133372673687009,-0.3116127712109834,9.353790568969984,-0.0977471424651715,0.019125703326453546,0.6852257244709434,0.05295569732306482,0.03872577078392528,0.0,0
-4.785725589924974,-0.31849600431176317,8.807026727525377,-0.10508219163858447,-0.00231826706987316,0.7213853933084602,0.0569076150337413,0.037023539101115374,0.0,0
-4.29664444413553,-0.33073041075097975,8.024416240514848,-0.11385736113608996,-0.027819204838477905,0.7616130248901977,0.04663262898598245,0.030640170290578247,0.0,0
-4.894410288989295,-0.33062644965765986,8.706307072522424,-0.10383583307673383,-0.02434180423366816,0.5297391484696211,0.028058615745802998,0.025959033162851013,0.0,0
-5.8175104648170555,-0.3152159693567143,9.897426470818228,-0.09117513753684467,0.09157154925998974,0.25221369014167966,0.07548162827392076,0.037449097021817854,0.0,0
-6.770121055622546,-0.3118466069313196,12.714448871304574,-0.07135763723433979,0.11243595288884817,1.0355225163343873,0.0667874093104325,0.037449097021817854,0.0,0
-5.546158600265737,-0.31142348180602675,10.433555317635191,-0.08998046378584196,0.0898328489575849,0.9193595801938648,0.0652066422261619,0.04042800246673518,0.0,0
-4.903407366726408,-0.3126206461833157,9.380690849498723,-0.09593730951822411,0.07998021391062395,0.9500952987057539,0.023316314492991225,0.03532130741830547,0.0,0
-4.181121965991003,-0.3021990687155527,8.481721009503415,-0.11326407386111012,0.06954801209619474,1.140837551823655,0.06441625868402662,0.025533475242148537,0.0,0
-6.1424849126815655,-0.3182011588612909,10.600587292081086,-0.08892165433624899,0.030137471908351057,0.350296791863444,0.03201053345647947,0.03234240197338815,0.0,0
-4.7742093304214706,-0.34251483772323177,8.094482087473423,-0.11020099762361078,0.04114924049024856,0.25311768186261757,0.04149513596210303,0.020852338114421304,0.0,0
-4.4481552332285075,-0.3451487720763343,7.552722949383001,-0.12020705482240399,0.003477400604809736,0.2684855411185622,0.03556725939608831,0.022980127717933684,0.0,0
-3.8313155835720614,-0.3632284300639707,6.430418222207228,-0.1396906078561079,0.09099198249252145,0.2228339592111973,0.017783629698044156,0.017022316828099023,0.0,0
-3.8647847127541213,-0.3639351892238928,6.510493475874173,-0.14128123384696098,0.15416476014656502,0.2327778681415144,0.03754321825142655,0.01702231682809903,0.0,0
-3.375343683855192,-0.37454252408023014,5.541457788920287,-0.15781334340743583,0.09388981632986289,0.15413058841991537,0.03398649231181772,0.01063894801756189,0.0,0
-8.32193702371974,-0.31701639205720367,16.208982988363584,-0.06341760221187193,-0.012170902116834074,1.6244731225254423,-0.2643832948442565,0.04383246583235499,0.0,0
-3.692760586420526,-0.32521558647454396,6.439802040996324,-0.12999277868074818,-0.00347740060480974,0.39142841516611937,0.04979416315452364,0.027235706924958438,0.0,0
-3.7985662206089716,-0.3419220080172507,6.548654338949826,-0.13578255412663298,0.10721985198163357,0.33402494088656143,0.054931656178403065,0.027235706924958438,0.0,0
-5.020369377308874,-0.31316933583190676,9.172370072380813,-0.10206596271330344,0.049263175234804606,0.6897456830756329,0.03201053345647948,0.041279118308140135,0.0,0
-4.592468360131794,-0.33280465822204947,8.356603425648812,-0.11036934926407005,-0.041149240490248554,0.6454500887496749,0.04030956064890009,0.03404463365619805,0.0,0
-3.810802246331445,-0.34685962594356873,7.765422841935823,-0.11834808101305354,-0.06780931179378986,1.1489734773120963,0.054141272636267765,0.022554569797231208,0.0,0
-4.300603158339858,-0.34483340787934685,7.985004201600647,-0.1154191513612141,-0.00115913353493658,0.7268093436340878,0.05809319034694424,0.02510791732144606,0.0,0
-2.344998341401048,-0.3860116114991552,3.7535275156380354,-0.21788201081334144,0.14720995893694552,0.13107879953599838,0.03754321825142655,0.010638948017561892,0.0,0
-2.2334345774608506,-0.3910635618757426,3.576486134483775,-0.23251440423913675,0.16749479579833565,0.135598758140688,0.026082656890464764,0.009362274255454463,0.0,0
-5.042322246987427,-0.3398110034395134,8.715065303392246,-0.10656266033895233,0.09620808339973605,0.35481675046813355,0.039519177106764794,0.023831243559338633,0.0,0
