totaldebt_invcap_sub_leverage_ratio,rect_turn_sub_asset_liabilities,leverage_ratio_sub_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_sub_roa,asset_turnover_sub_roa,longtermdebt_invcap_sub_capitalization_ratio,label
-7.804,-0.9997913920000001,7.418,0.2297913920000001,0.037000000000000005,0.447,0.093,0.027000000000000003,0.0,0
-8.656,-1.003643805,8.388,0.205643805,0.017999999999999988,0.567,0.094,0.022000000000000002,0.0,0
-16.973999999999997,-0.9353090310000001,16.730999999999998,0.12430903100000013,0.29,0.639,0.097,0.07100000000000001,-0.012999999999999956,0
-18.512,-0.928843529,18.29,0.10584352900000005,0.266,0.6729999999999999,0.089,0.066,-0.007000000000000006,0
-17.945,-0.813646007,18.686999999999998,0.09964600700000004,0.199,1.573,0.077,0.11,0.0,0
-8.339,-0.753407833,9.247,0.17240783299999995,0.14900000000000002,1.526,0.13,0.10699999999999998,0.0,0
-5.82,-1.035927417,5.976,0.275927417,0.21700000000000003,0.784,0.05299999999999999,0.029,-0.0010000000000000009,0
-6.005,-1.031414132,6.207,0.2684141320000001,0.22299999999999998,0.8220000000000001,0.055999999999999994,0.028,-0.0010000000000000009,0
-20.497,-0.9196735020000001,23.12,0.09267350200000013,0.014000000000000012,3.4050000000000002,0.13499999999999998,0.066,0.0,0
-19.256,-0.929403205,22.131,0.08540320499999998,0.032,3.623,0.13599999999999998,0.052000000000000005,0.0,0
-19.413,-0.8985119349999999,21.923000000000002,0.08351193499999998,0.16999999999999998,3.217,0.060000000000000005,0.101,0.0,0
-17.734,-0.8779619689999999,20.226000000000003,0.08896196899999997,0.096,3.217,-0.066,0.08399999999999999,0.0,0
-8.772,-0.936997389,9.632,0.17999738899999995,0.137,1.5219999999999998,0.16,0.055,0.0,0
-14.504999999999999,-0.9544736250000001,15.9,0.13247362500000004,0.023999999999999994,2.1719999999999997,0.106,0.049,0.0,0
-15.741,-0.914818981,17.823,0.1198189810000001,0.07999999999999996,2.821,0.11900000000000001,0.072,0.013000000000000012,0
-13.330000000000002,-0.9299508919999999,14.786000000000001,0.12095089199999998,0.07200000000000001,2.1999999999999997,0.093,0.061,0.0,0
-14.937000000000001,-0.899148586,16.517,0.1111485860000001,0.13999999999999999,2.316,0.089,0.065,0.0,0
-12.455,-0.9248543920000001,13.629,0.14385439200000005,0.123,1.91,0.023,0.091,0.0,0
-9.596,-0.9263456050000001,9.599,0.17434560500000007,0.271,0.783,0.18100000000000002,0.063,0.0,0
-2.436,-0.9886687919999999,3.3139999999999996,0.5236687919999999,-0.15700000000000003,1.028,0.04000000000000001,0.032,0.0,0
-4.216,-0.6762643649999999,4.41,0.3632643649999999,0.040000000000000036,0.29900000000000004,0.02500000000000001,0.118,0.0,0
-10.032,-0.712965048,10.408999999999999,0.170965048,0.14900000000000002,0.5950000000000001,0.203,0.052000000000000005,0.0,0
-18.049999999999997,-0.84424847,18.851999999999997,0.09724847000000003,0.032,1.657,0.062,0.092,0.0,0
-11.558,-0.90369297,11.142,0.16169297000000005,0.131,0.46,0.13,0.056,0.0,0
-12.055,-0.9255080979999999,11.790000000000001,0.15150809799999987,0.10200000000000001,0.605,0.16799999999999998,0.055,0.0,0
-7.549,-1.0166260379999998,7.003,0.23862603799999993,0.04499999999999999,0.30000000000000004,0.07800000000000001,0.020999999999999998,0.0,0
-11.623000000000001,-0.856915776,11.876,0.14591577599999994,0.0050000000000000044,1.086,0.14400000000000002,0.07899999999999999,0.0,0
-9.034,-0.904886759,9.183,0.18988675900000007,0.019000000000000003,0.95,0.126,0.07400000000000001,0.0,0
-13.088999999999999,-0.9331308110000001,13.462,0.13913081100000002,-0.015,1.211,0.11,0.057999999999999996,-0.0030000000000000027,0
-13.186,-0.918346907,14.258000000000001,0.13234690699999996,-0.06600000000000002,1.87,0.117,0.056999999999999995,-0.001999999999999988,0
-12.879,-0.857711691,14.44,0.12271169100000001,-0.008000000000000007,2.314,0.134,0.08499999999999999,0.0,0
-12.836000000000002,-0.8390001290000001,15.069,0.12100012900000012,-0.08099999999999999,2.959,0.132,0.089,0.0,0
-9.14,-0.9512387019999999,9.264000000000001,0.18723870199999992,-0.053000000000000005,0.938,0.118,0.055999999999999994,0.0,0
-9.238,-0.9551901359999999,9.287,0.1891901359999999,0.06300000000000001,0.857,0.11599999999999999,0.055999999999999994,0.0,0
-15.801000000000002,-0.927318258,15.966000000000001,0.12131825800000007,0.24000000000000002,1.014,0.14100000000000001,0.062,-0.0020000000000000018,0
-15.038,-0.927506698,14.995999999999999,0.12150669800000002,0.26399999999999996,0.8170000000000001,0.134,0.06,-0.0010000000000000009,0
-13.733,-0.8998466359999999,14.704,0.12084663600000001,0.03899999999999998,1.771,0.153,0.08399999999999999,0.0,0
-10.774,-1.008468627,10.814,0.16446862699999998,0.249,0.842,0.037000000000000005,0.05500000000000001,0.0,0
-12.716999999999999,-0.9980014160000001,12.495999999999999,0.15200141600000006,0.528,0.5539999999999999,0.096,0.05399999999999999,0.0,0
-13.020000000000001,-0.9967633320000001,12.896,0.13776333200000002,0.478,0.664,0.128,0.041999999999999996,0.0,0
-15.468000000000002,-0.927845288,15.290000000000001,0.13284528799999995,0.355,0.674,0.064,0.08199999999999999,-0.030000000000000027,0
-16.815,-0.911279391,17.044,0.10827939100000006,0.14800000000000002,1.0959999999999999,0.087,0.08399999999999999,0.0,0
-38.581999999999994,-0.8675483839999999,38.510999999999996,0.050548383999999946,0.31699999999999995,0.869,-0.945,0.113,-0.0020000000000000018,0
-7.14,-0.8741632730000001,8.036999999999999,0.21016327300000004,0.36500000000000005,1.61,0.143,0.08499999999999999,0.642,0
-7.861999999999999,-0.9706687319999999,8.161,0.2096687319999999,-0.08499999999999999,1.076,0.13699999999999998,0.057,0.0,0
-7.041,-1.055881655,6.763,0.24488165500000003,0.326,0.478,0.11400000000000002,0.023,0.0,0
-10.673,-0.8828718450000002,10.66,0.16187184500000007,0.15700000000000003,0.8330000000000001,0.146,0.08700000000000001,0.06099999999999997,0
-9.517,-0.839246934,9.757,0.17424693400000002,0.081,1.051,0.131,0.085,0.032,0
-10.626,-0.9744031320000001,10.349,0.170403132,0.27199999999999996,0.56,0.129,0.045,0.0,0
-6.273,-1.029894082,6.183,0.2538940820000001,0.307,0.5900000000000001,-0.438,0.061,0.0,0
-10.237,-0.914636346,9.747,0.1786363459999999,0.307,0.385,0.11199999999999999,0.074,0.18300000000000005,0
-7.499,-1.0416203419999999,7.263,0.23062034199999992,0.27999999999999997,0.5820000000000001,0.057,0.027999999999999997,0.17900000000000005,0
-7.304,-1.050458127,6.936999999999999,0.2404581269999999,0.138,0.445,0.067,0.024,0.0,0
-12.426,-0.8143934509999999,12.881,0.1403934509999999,0.024000000000000007,1.279,0.11800000000000001,0.107,0.0,0
-12.243,-0.9200313079999999,11.737,0.15303130799999987,0.091,0.386,0.14100000000000001,0.07999999999999999,0.0,0
-15.804999999999998,-0.8421327690000001,18.101,0.10113276900000012,0.16000000000000003,2.946,0.14700000000000002,0.095,0.0,0
-14.807999999999998,-0.8758856239999999,16.822,0.10788562400000001,0.184,2.645,0.106,0.078,0.0,0
-11.427999999999999,-0.9261390489999999,11.408999999999999,0.14813904899999986,0.306,0.788,0.14200000000000002,0.08199999999999999,0.0,0
-10.299000000000001,-0.9467193049999999,10.276000000000002,0.16671930499999987,0.45599999999999996,0.647,0.2,0.062,0.0,0
-7.818,-1.014280729,7.847999999999999,0.21728072900000006,0.007000000000000006,0.8200000000000001,0.07500000000000001,0.052,0.0,0
-6.085,-1.040832952,6.155,0.261832952,-0.007000000000000006,0.8099999999999999,0.07100000000000001,0.039,0.0,0
-7.220000000000001,-1.0587228759999998,6.679,0.2677228759999999,0.044,0.29800000000000004,0.062,0.023999999999999997,0.0,0
-6.795,-1.0544814009999999,6.923,0.24248140099999993,-0.021000000000000005,0.885,0.055,0.023,0.0,0
-12.84,-0.9914849470000001,13.363999999999999,0.15848494700000004,0.028999999999999984,1.337,0.097,0.042,0.0,0
-16.947,-0.967706585,17.58,0.133706585,0.117,1.455,0.116,0.054000000000000006,0.0,0
-18.868000000000002,-0.9263813449999999,20.133000000000003,0.10038134499999996,0.101,2.087,0.125,0.07100000000000001,0.0,0
-17.916,-0.9137596250000001,19.487000000000002,0.09475962500000013,0.094,2.367,0.111,0.066,0.0,0
-21.657999999999998,-0.821386095,23.919,0.07838609500000004,0.614,3.0869999999999997,0.092,0.12100000000000001,2.0029999999999997,0
-16.733,-0.864374033,18.328,0.09937403300000003,0.0030000000000000027,2.3979999999999997,0.043,0.10500000000000001,0.0,0
-10.875,-0.98686999,10.535,0.1658699899999999,0.145,0.5209999999999999,0.055,0.037,0.0,0
-9.305000000000001,-0.992570771,9.249,0.18757077099999997,0.17100000000000004,0.748,0.05199999999999999,0.05099999999999999,0.0,0
-10.116,-0.997856115,9.747,0.17685611499999998,0.23399999999999999,0.47800000000000004,0.09,0.040999999999999995,0.0,0
-9.391,-1.031409963,8.875,0.1934099629999999,0.16399999999999998,0.34500000000000003,0.05299999999999999,0.023999999999999997,0.0,0
-17.226,-0.915581202,17.413,0.1065812020000001,0.31899999999999995,1.034,0.08,0.076,0.0,0
-12.179,-0.95922667,12.251,0.1462266699999999,0.17,0.9049999999999999,0.155,0.061,0.0,0
-6.708,-1.0640803749999999,6.337,0.2620803749999999,0.324,0.398,0.08700000000000001,0.027000000000000003,0.0,0
-6.28,-1.07424717,5.8580000000000005,0.2752471700000001,0.337,0.34500000000000003,0.07,0.022000000000000002,0.0,0
-6.9239999999999995,-1.082895126,6.342,0.272895126,0.22100000000000003,0.247,0.07100000000000001,0.026000000000000002,0.0,0
-13.987,-0.965060043,13.604999999999999,0.14606004299999997,0.28,0.49600000000000005,0.109,0.037,0.0,0
-16.083000000000002,-0.9020704350000001,17.033,0.10707043500000013,0.13,1.7610000000000001,0.10300000000000001,0.069,0.0,0
-10.166,-0.970294512,10.168000000000001,0.169294512,0.10700000000000001,0.8240000000000001,0.144,0.045,0.0,0
-16.447,-0.8006840569999999,17.211,0.10368405699999994,0.213,1.569,0.171,0.09,-0.008000000000000007,0
-17.122999999999998,-0.854456431,16.779,0.10745643100000002,0.20800000000000002,0.5599999999999999,0.14800000000000002,0.089,0.0,0
-17.457,-0.8726579050000001,17.136,0.10665790500000005,0.194,0.584,0.162,0.076,0.0,0
-18.693,-0.949119229,18.309,0.12911922900000006,0.23800000000000002,0.514,0.109,0.049,-0.014000000000000012,0
-20.338,-0.861635385,21.325,0.08663538500000001,0.199,1.8199999999999998,0.14900000000000002,0.086,0.0,0
-19.406,-0.870248694,19.55,0.08824869400000013,0.45899999999999996,0.975,-0.007000000000000001,0.092,0.0,0
-13.462,-0.8708559630000001,14.48,0.12585596300000013,0.02200000000000002,1.814,0.119,0.082,0.0,0
-12.606000000000002,-0.932916035,13.302000000000001,0.13891603499999994,0.10500000000000001,1.4869999999999999,0.10099999999999999,0.05399999999999999,-0.0010000000000000009,0
-13.232000000000001,-0.896458901,14.451,0.12745890100000012,0.09500000000000003,1.976,0.099,0.086,0.0,0
-13.452,-0.8998528629999999,14.483,0.12285286299999998,0.132,1.797,0.11000000000000001,0.08299999999999999,0.0,0
-10.263,-0.9422851339999999,10.189,0.1692851339999999,-0.0049999999999999906,0.768,0.099,0.077,0.0,0
-10.023,-0.9586791469999999,10.079,0.16767914699999986,-0.007999999999999993,0.885,0.123,0.052000000000000005,0.0,0
-10.09,-0.9675510199999999,10.325000000000001,0.1745510199999999,0.15999999999999998,1.02,0.18,0.054,0.0,0
-8.363,-0.975248669,8.366,0.20324866899999994,0.397,0.656,0.14200000000000002,0.043,0.0,0
-7.505,-1.028260013,7.226999999999999,0.235260013,0.315,0.492,0.133,0.030000000000000002,-0.0030000000000000027,0
-6.12,-0.774836802,6.817,0.24483680200000002,-0.139,1.3900000000000001,0.066,0.05500000000000001,0.0,0
-8.253,-0.90747355,9.423,0.18047354999999998,-0.07999999999999999,1.8709999999999998,0.125,0.068,0.0,0
-20.297,-0.850224538,23.902,0.07622453800000006,0.10999999999999999,4.268,0.063,0.08099999999999999,0.0,0
-11.504000000000001,-0.8524310239999999,11.57,0.15243102399999986,0.17400000000000004,0.89,0.128,0.10200000000000001,0.0,0
-10.783999999999999,-0.9208872,11.347999999999999,0.1558872,0.12999999999999998,1.3310000000000002,0.083,0.08700000000000001,0.0,0
-10.818999999999999,-0.9174076619999999,11.731,0.1504076619999999,0.061,1.662,0.08399999999999999,0.08499999999999999,0.0,0
-9.636,-0.9542709530000001,10.173,0.17527095300000006,0.049000000000000016,1.304,0.13,0.04800000000000001,0.0,0
-10.387,-0.914395267,11.189,0.15939526699999995,0.26699999999999996,1.41,0.069,0.065,0.0,0
-14.994000000000002,-0.9292778449999999,15.195000000000002,0.13227784499999984,0.217,1.044,0.109,0.05299999999999999,0.0,0
-13.869,-0.8632497800000001,14.315,0.1252497800000001,0.16599999999999998,1.265,0.119,0.08399999999999999,0.0,0
-12.693999999999999,-0.8550200350000001,14.216,0.13302003500000015,0.05100000000000002,2.255,0.18,0.072,0.0,0
-12.407,-0.785351558,13.984,0.12535155799999997,0.06799999999999998,2.292,0.17099999999999999,0.077,0.0,0
-12.140999999999998,-0.930287754,12.928999999999998,0.14528775399999994,0.3,1.3,-0.165,0.083,-0.02400000000000002,0
-8.24,-1.065758529,8.015,0.23875852899999994,0.11100000000000002,0.5820000000000001,0.137,0.028,-0.008000000000000007,0
-11.216,-0.896914209,12.1,0.14791420899999985,0.21900000000000003,1.575,0.22900000000000004,0.078,0.0,0
-13.592,-0.882706472,14.285,0.13270647199999996,0.36500000000000005,1.31,-0.0019999999999999983,0.07300000000000001,0.0,0
-8.856,-0.955557259,9.206999999999999,0.19455725899999998,0.29400000000000004,1.0110000000000001,0.098,0.03900000000000001,-0.0040000000000000036,0
-8.552999999999999,-0.963123295,8.881,0.21112329500000004,0.266,0.995,0.11699999999999999,0.03900000000000001,-0.015000000000000013,0
-9.332,-1.0111429570000001,9.363000000000001,0.20614295700000007,0.421,0.6439999999999999,-0.46499999999999997,0.067,-0.009000000000000008,0
-14.199,-0.9218093,13.718,0.13280930000000002,0.35600000000000004,0.406,0.12299999999999998,0.063,0.0,0
-10.703000000000001,-0.930563054,10.022,0.17456305399999994,0.167,0.215,0.128,0.07200000000000001,0.037000000000000005,0
-9.626999999999999,-0.929357135,9.069999999999999,0.18835713499999995,0.119,0.31899999999999995,0.11399999999999999,0.079,0.023999999999999994,0
-7.7940000000000005,-0.9953870419999999,7.19,0.23638704199999994,-0.029,0.254,0.092,0.053000000000000005,0.0,0
-19.511,-0.910218198,20.652,0.09321819800000009,0.17099999999999999,1.961,0.061,0.05500000000000001,-0.0030000000000000027,0
-14.481000000000002,-0.880661353,16.101000000000003,0.11066135300000002,0.007000000000000006,2.39,0.11,0.09,-0.0010000000000000009,0
-11.712,-0.883257111,11.962,0.14425711100000005,0.09100000000000001,1.073,0.143,0.085,0.0,0
-9.918999999999999,-0.937497917,9.916,0.17149791699999994,0.020000000000000004,0.8260000000000001,0.149,0.056999999999999995,0.0,0
-9.239,-0.9502807280000001,9.561,0.18028072800000006,0.18999999999999997,1.0670000000000002,0.146,0.063,0.0,0
-13.34,-0.9345227519999999,14.041,0.12652275199999985,0.23300000000000004,1.4649999999999999,0.072,0.06599999999999999,0.0,0
-10.347,-0.8331064600000001,10.822,0.16010646000000006,-0.08,1.284,0.06999999999999999,0.089,0.0,0
-13.57,-0.885557698,13.993,0.14455769799999985,0.03900000000000001,1.2610000000000001,0.164,0.093,0.0,0
-12.933,-0.91242225,13.362,0.13342224999999996,0.006999999999999992,1.264,0.105,0.082,0.0,0
-13.232,-0.8981326579999999,14.546,0.12513265799999995,0.036000000000000004,2.08,0.067,0.081,0.0,0
-14.356,-0.882936918,15.452,0.12193691799999995,0.069,1.8890000000000002,-0.08099999999999999,0.096,0.0,0
-16.674,-0.911069176,16.917,0.1070691760000001,0.105,1.113,0.14700000000000002,0.06999999999999999,0.0,0
-13.508000000000001,-0.862819951,13.879000000000001,0.13081995099999988,0.133,1.199,0.116,0.089,0.0,0
-19.378,-0.88884514,19.372,0.0938451400000001,0.56,0.6639999999999999,0.08199999999999999,0.09899999999999999,0.0,0
-23.538999999999998,-0.915911412,24.991,0.07691141200000007,0.6080000000000001,2.237,-0.194,0.092,1.178,0
-13.091000000000001,-0.9625588900000001,13.254000000000001,0.13255888999999998,0.452,0.768,0.09,0.05499999999999999,0.0,0
-28.316,-0.8586384900000001,28.849,0.0626384900000001,0.5489999999999999,1.23,0.411,0.093,0.0,0
-16.621,-0.925635497,16.633999999999997,0.11063549700000008,0.5209999999999999,0.6439999999999999,0.14900000000000002,0.082,0.0,0
