totaldebt_invcap_sub_leverage_ratio,rect_turn_sub_asset_liabilities,leverage_ratio_sub_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_sub_roa,asset_turnover_sub_roa,longtermdebt_invcap_sub_capitalization_ratio,label
-6.106999999999999,-1.055022327,5.694999999999999,0.28002232700000007,0.189,0.373,0.151,0.029999999999999995,0.0,0
-16.183,-0.92630244,15.908000000000001,0.11930244000000001,0.33,0.624,0.15,0.05600000000000001,0.122,0
-15.903,-0.880756769,15.645000000000001,0.11475676900000009,0.314,0.641,0.183,0.08499999999999999,0.132,0
-15.155000000000001,-0.866738609,14.936,0.121738609,0.35900000000000004,0.6779999999999999,0.14100000000000001,0.07999999999999999,0.249,0
-8.266,-0.9974917950000001,8.315000000000001,0.21749179500000004,0.10700000000000001,0.83,0.094,0.037000000000000005,0.0,0
-11.887,-0.905962999,11.426,0.155962999,0.094,0.42400000000000004,0.095,0.08399999999999999,0.0,0
-25.095,-0.858138947,26.851,0.07213894700000012,0.231,2.568,-1.0090000000000001,0.13,0.0,0
-13.992,-0.938278372,15.334,0.100278372,0.249,2.0029999999999997,-0.08,0.062,0.0,0
-14.724999999999998,-0.8970171669999999,15.181,0.12501716699999998,0.29000000000000004,1.252,0.082,0.079,0.0,0
-15.115000000000002,-0.813858971,18.214000000000002,0.10085897100000007,0.376,3.8260000000000005,0.134,0.11700000000000002,0.7470000000000001,0
-11.756,-0.9120681039999999,12.11,0.14506810399999992,0.217,1.141,0.094,0.085,0.0,0
-19.185,-0.924237117,21.195999999999998,0.10423711700000005,0.10500000000000001,2.794,0.105,0.05600000000000001,0.0,0
-17.953999999999997,-0.889665016,18.790999999999997,0.0976650160000001,0.194,1.662,0.099,0.062,0.0,0
-19.087999999999997,-0.8852853390000001,20.192,0.09428533900000013,0.275,1.8920000000000001,0.114,0.055999999999999994,0.0,0
-15.007,-0.894197593,16.389,0.10519759300000009,0.176,2.193,0.18,0.078,0.11599999999999999,0
-14.785,-0.925486086,15.350999999999999,0.1204860860000001,0.31599999999999995,1.338,0.048,0.075,0.0,0
-14.026,-0.844143158,15.870000000000001,0.11714315799999997,0.09000000000000002,2.6149999999999998,0.108,0.114,0.061,0
-13.886,-0.8528385030000001,16.31,0.11183850300000009,0.010999999999999982,3.1710000000000003,0.139,0.096,0.037000000000000005,0
-14.422,-0.895967956,16.14,0.11396795600000009,0.12199999999999997,2.437,0.042,0.085,0.0,0
-8.205,-0.876620728,9.12,0.17962072799999995,-0.0069999999999999785,1.617,0.10600000000000001,0.064,0.0,0
-18.631,-0.8738463170000002,18.769,0.09384631700000012,0.356,0.9940000000000001,0.214,0.092,0.0,0
-9.594,-0.959096325,9.623,0.18309632499999995,0.29900000000000004,0.7939999999999999,0.127,0.056999999999999995,0.0,0
-16.378,-0.8528459210000001,20.508000000000003,0.09184592100000011,-0.07599999999999998,4.798,0.16099999999999998,0.092,0.0,0
-16.008,-0.43780079699999996,19.641,0.103800797,0.06800000000000006,4.103,0.165,0.052,-0.01200000000000001,0
-11.656,-0.942969071,11.579,0.153969071,0.072,0.775,0.105,0.055999999999999994,0.0,0
-11.416,-0.8077856179999999,12.588000000000001,0.1397856179999999,0.24900000000000003,1.9550000000000003,-0.037000000000000005,0.06899999999999999,0.25,0
-12.745000000000001,-0.9422546220000001,12.325000000000001,0.13925462200000005,0.16099999999999998,0.465,0.101,0.05500000000000001,0.0,0
-14.29,-0.8977881099999999,15.083,0.12178811,-0.01100000000000001,1.618,0.115,0.06799999999999999,-0.0020000000000000018,0
-14.21,-0.8856014839999999,14.366,0.12660148400000004,0.020000000000000004,1.0190000000000001,0.126,0.08,-0.0020000000000000018,0
-16.328,-0.9164836379999999,16.235,0.11648363799999994,0.060000000000000005,0.7989999999999999,-0.057999999999999996,0.104,0.0,0
-13.363000000000001,-0.859130811,15.016,0.116130811,-0.013999999999999985,2.4099999999999997,0.166,0.079,0.0,0
-10.999,-0.8963607230000001,11.657,0.14436072300000002,0.023999999999999994,1.445,0.1,0.07100000000000001,0.0,0
-9.050999999999998,-0.9381752830000001,9.428999999999998,0.18317528300000008,0.024999999999999994,1.155,0.121,0.056999999999999995,0.0,0
-13.267999999999999,-0.8925032580000001,13.344999999999999,0.13550325799999996,0.46900000000000003,0.9450000000000001,0.127,0.092,0.611,0
-11.713000000000001,-0.9200536899999999,11.611,0.1520536899999999,0.105,0.75,0.121,0.07799999999999999,0.0,0
-9.671000000000001,-0.9773090560000001,9.848,0.17930905600000002,0.134,0.964,0.129,0.05,-0.0020000000000000018,0
-9.398,-1.000651269,9.016,0.19365126899999996,0.166,0.463,0.123,0.037000000000000005,0.0,0
-12.322000000000001,-0.905367472,12.941,0.135367472,0.08399999999999999,1.4180000000000001,0.123,0.066,0.0,0
-12.286,-0.904141916,12.556999999999999,0.14314191600000004,0.07399999999999998,1.101,0.132,0.081,0.0,0
-10.54,-0.868652411,13.67,0.13365241100000003,-0.24200000000000002,3.798,0.14200000000000002,0.07900000000000001,0.0,0
-12.468,-0.928327864,12.718,0.14232786399999997,0.41000000000000003,0.966,0.15,0.05500000000000001,0.0,0
-10.997,-0.925974049,11.26,0.155974049,0.395,0.923,0.136,0.06,0.0,0
-10.49,-0.9545489500000001,10.688,0.15954895000000002,0.40399999999999997,0.8160000000000001,0.14,0.048,0.0,0
-9.772,-0.972010457,10.04,0.17401045699999995,0.3340000000000001,0.96,0.136,0.05500000000000001,0.0,1
-11.162,-0.9231842650000001,11.391,0.15018426500000004,0.021999999999999992,1.0559999999999998,0.133,0.07800000000000001,0.0,0
-11.076,-0.9221476089999999,11.58,0.1521476089999999,-0.02700000000000001,1.3139999999999998,0.129,0.08399999999999999,0.0,0
-10.568,-0.9533273480000001,10.828,0.16532734800000004,0.24900000000000003,1.026,0.128,0.062000000000000006,0.0,0
-15.949,-0.935271578,16.229,0.131271578,0.16100000000000003,1.101,0.11,0.057999999999999996,-0.05600000000000002,0
-12.261,-0.909648504,13.099,0.13164850399999994,0.11400000000000002,1.6079999999999999,0.103,0.055999999999999994,0.0,0
-15.348999999999998,-0.8636643469999998,16.933,0.10766434699999994,0.153,2.3200000000000003,0.12300000000000001,0.063,0.0,0
-14.588000000000001,-0.817833655,17.031000000000002,0.10683365500000008,0.03999999999999998,3.137,0.117,0.082,0.0,0
-0.539,1.2550662499999996,0.274,2.3439337499999997,0.015,0.047000000000000014,0.044999999999999984,0.5349999999999999,0.0,0
-20.856,-0.956898187,20.646,0.11489818699999998,0.198,0.692,0.115,0.044,0.0,0
-19.466,-0.9693011579999999,19.507,0.12230115799999997,0.243,0.915,0.111,0.041999999999999996,0.0,0
-24.844,-0.854962988,26.237000000000002,0.071962988,0.202,2.234,0.15899999999999997,0.096,0.0,0
-17.272,-0.971075708,17.558999999999997,0.125075708,0.113,1.149,0.08900000000000001,0.040999999999999995,0.0,0
-24.822,-0.9002225639999999,26.419999999999998,0.09022256399999995,0.198,2.426,0.10600000000000001,0.07200000000000001,0.01100000000000001,0
-26.027,-0.9027568989999999,26.954,0.07875689899999994,0.216,1.797,0.117,0.07,0.0,0
-17.328,-0.8871837669999999,20.64,0.09118376699999997,-0.014999999999999986,4.023,0.147,0.09,0.0,0
-14.783000000000001,-0.908058556,17.468,0.10405855600000002,0.05600000000000005,3.351,0.138,0.079,0.0,0
-13.263,-0.877490407,14.703999999999999,0.13049040700000014,0.16100000000000003,2.135,0.17300000000000001,0.05900000000000001,-0.006000000000000005,0
-11.493,-0.853681946,12.41,0.13368194599999994,0.252,1.5779999999999998,0.075,0.029,0.0,0
-9.581999999999999,-0.8307016989999999,10.138,0.17670169899999988,0.287,1.187,0.11100000000000002,0.051000000000000004,0.0,0
-9.588000000000001,-0.967718352,9.697000000000001,0.19371835199999998,0.341,0.8359999999999999,0.089,0.022999999999999996,0.0,0
-25.558,-0.8300115310000001,27.537,0.06901153100000013,0.33100000000000007,2.7209999999999996,0.139,0.109,0.0,0
-18.923,-0.8271438150000001,19.383,0.09414381500000013,0.476,1.201,-0.164,0.123,0.0,0
-19.995,-0.8249314550000001,20.330000000000002,0.0909314550000001,0.506,1.099,0.012,0.11699999999999999,0.0,0
-15.468,-0.8193969700000001,15.74,0.11239697000000015,0.42699999999999994,1.0450000000000002,0.157,0.10999999999999999,0.0,0
-12.491000000000001,-0.8400871560000001,13.333,0.13508715599999999,-0.009000000000000008,1.644,0.136,0.08700000000000001,0.0,0
-13.931,-0.9059704099999999,15.300999999999998,0.12097040999999997,0.09499999999999997,2.125,0.162,0.07200000000000001,0.0,0
-13.431,-0.9104893749999999,14.369,0.12348937500000001,0.101,1.722,0.161,0.07700000000000001,0.0,0
-10.077,-0.9307998619999999,9.861,0.17779986199999986,0.102,0.627,0.079,0.08099999999999999,0.0,0
-9.734,-0.998786012,9.991,0.17678601199999988,0.34299999999999997,0.9420000000000001,0.101,0.04,0.0,0
-13.423,-0.901255725,13.245000000000001,0.13225572499999994,-0.03900000000000001,0.706,0.188,0.08,0.0,0
-12.741000000000001,-0.9516865840000001,11.952,0.141686584,0.091,0.128,0.11500000000000002,0.052,0.0,0
-13.770000000000001,-0.8730182369999999,14.703000000000001,0.11801823700000003,-0.098,1.76,0.218,0.077,0.0,0
-10.475000000000001,-0.967065692,10.849,0.16406569199999999,0.166,1.1480000000000001,0.16999999999999998,0.04900000000000001,0.0,0
-7.557,-1.023805955,7.752000000000001,0.223805955,0.059000000000000025,0.9460000000000001,0.06199999999999999,0.045000000000000005,-0.0030000000000000027,0
-16.204,-0.911804865,16.343,0.11880486500000009,0.15700000000000003,1.0070000000000001,-0.138,0.11399999999999999,0.0,0
-15.639,-0.905508274,16.441,0.11150827400000007,0.296,1.631,0.164,0.065,0.16099999999999998,0
-11.684000000000001,-0.832327812,12.949,0.13632781199999988,0.518,2.035,0.181,0.10200000000000001,1.2559999999999998,0
-11.493,-0.9470601339999999,11.985999999999999,0.14906013399999984,0.355,1.141,0.137,0.059,0.0,0
-9.479000000000001,-0.9847967220000001,9.579,0.17779672200000007,0.405,0.7369999999999999,0.194,0.053,0.0,0
-9.366,-1.015704453,9.036,0.19670445299999995,0.394,0.474,0.122,0.043,0.0,0
-7.320000000000001,-1.046418438,7.179000000000001,0.22841843799999995,0.41100000000000003,0.519,0.005999999999999999,0.045,0.0,0
-10.43,-0.8281938240000001,11.227,0.15619382400000004,-0.05000000000000002,1.581,0.10200000000000001,0.097,0.0020000000000000018,0
-8.088000000000001,-0.9777039889999999,7.827,0.21770398899999988,0.09299999999999999,0.557,0.118,0.053,0.0,0
-17.212000000000003,-0.8598220649999999,17.967000000000002,0.10282206500000002,0.174,1.5830000000000002,0.077,0.095,0.0,0
-16.884,-0.8518340279999999,17.395,0.10683402799999997,0.199,1.35,0.128,0.095,0.0,0
-16.34,-0.8666850069999998,16.647,0.10768500699999994,0.17200000000000001,1.162,0.15100000000000002,0.093,-0.0010000000000000009,0
-12.325000000000001,-0.926775488,12.093,0.14577548799999995,0.047999999999999994,0.6419999999999999,0.14100000000000001,0.07,0.0,0
-4.542,-0.36851292199999997,5.602,0.303512922,-0.02399999999999991,1.349,0.06399999999999999,0.21899999999999997,0.0,0
-3.7650000000000006,-0.787613729,4.564,0.3766137290000001,-0.013000000000000012,1.1280000000000001,0.138,0.113,0.0,0
-9.868,-0.7586500150000001,10.337000000000002,0.184650015,0.235,1.187,0.13,0.092,0.0,0
-10.133000000000001,-0.932070964,10.577,0.172070964,0.33199999999999996,0.98,-0.003000000000000001,0.042,-0.0040000000000000036,0
-8.113,-0.9659862300000001,8.583,0.20198623000000004,0.27199999999999996,1.0430000000000001,0.024,0.034,-0.0020000000000000018,0
-12.549000000000001,-0.914360728,12.600000000000001,0.141360728,0.129,0.899,0.15000000000000002,0.091,0.009000000000000008,0
-13.030000000000001,-0.8995705849999999,12.967,0.13457058499999985,-0.016,0.8089999999999999,0.14500000000000002,0.087,0.0,0
-19.834,-0.9235567440000001,22.367,0.08355674400000013,-0.0010000000000000009,3.318,0.13099999999999998,0.05500000000000001,0.0,0
-12.668,-0.9225735810000001,14.344,0.12157358100000015,0.19200000000000006,2.2620000000000005,0.208,0.095,0.0,0
-9.488,-0.932235863,10.424999999999999,0.16223586300000004,0.14100000000000001,1.6110000000000002,0.163,0.056,0.0,0
-15.009,-0.8610844960000001,16.849,0.10808449600000014,0.068,2.584,0.108,0.089,0.0,0
-4.124,2.623910379,4.372999999999999,0.3670896210000001,0.08299999999999996,0.44200000000000006,-0.0040000000000000036,0.17099999999999999,0.0,0
-13.067,-0.8360044520000001,12.628,0.139004452,-0.007000000000000003,0.45699999999999996,0.135,0.044,0.0,0
-9.395000000000001,-0.951292653,9.283000000000001,0.18029265299999997,0.18100000000000002,0.7000000000000001,0.16,0.041999999999999996,0.0,0
-13.793000000000001,-0.8085144969999999,14.036000000000001,0.12651449699999984,0.047,1.095,0.128,0.093,0.0,0
-12.697,-1.018256372,13.052,0.15225637199999986,0.16900000000000004,0.5780000000000001,-1.532,0.089,0.0,0
-13.023,-0.873834732,13.903,0.12283473199999984,-0.086,1.698,0.111,0.061,0.0,0
-13.879,-0.8961600949999999,14.312999999999999,0.12716009500000003,0.15500000000000003,1.256,0.12399999999999999,0.086,0.0,0
-13.363999999999999,-0.85247695,14.168999999999999,0.12647695000000003,0.094,1.6010000000000002,0.12000000000000001,0.102,0.0,0
-14.059999999999999,-0.87309685,15.616999999999999,0.11809685000000003,0.0030000000000000027,2.327,0.094,0.091,-0.0010000000000000009,0
-16.509,-0.9156881029999999,16.694,0.11068810299999998,0.136,1.054,-0.217,0.078,0.0,0
-20.148999999999997,-0.920721312,21.447,0.10672131200000001,0.151,2.085,0.138,0.045,0.0,0
-22.137999999999998,-0.8953319409999999,25.26,0.08933194099999997,0.07099999999999998,3.851,0.15400000000000003,0.053000000000000005,0.0,0
-14.959,-0.919815628,14.849,0.12281562800000012,0.181,0.764,0.09799999999999999,0.074,0.0,0
-23.916,-0.945885445,24.363,0.07688544500000005,0.020999999999999908,0.488,0.197,0.0,0.0,0
-14.247,-0.900907506,16.323,0.1129075060000001,0.0010000000000000009,2.811,0.05500000000000001,0.076,0.0,0
-8.297,-0.934163173,8.185,0.20916317299999987,0.298,0.7100000000000001,0.149,0.08399999999999999,0.22299999999999998,0
-8.044,-0.9942145,8.507,0.20721449999999997,0.02099999999999999,1.207,0.148,0.044000000000000004,0.0,0
-8.649000000000001,-0.9851857460000001,8.97,0.19518574600000005,0.31399999999999995,0.9550000000000001,0.16599999999999998,0.030000000000000006,0.0,0
-7.188,-1.053285433,6.851,0.24128543300000005,0.334,0.43400000000000005,0.081,0.022000000000000002,0.0,0
-9.055,-0.8791913910000001,8.895,0.18919139100000004,0.037000000000000005,0.676,0.131,0.084,0.009999999999999995,0
-10.509,-0.9488330779999999,9.948,0.17683307799999992,0.03899999999999999,0.32299999999999995,0.122,0.06,0.0,0
-9.841,-0.9606865059999999,10.828,0.1666865059999999,-0.04199999999999998,1.737,0.14,0.053000000000000005,0.0,0
-9.958,-0.9549536169999999,10.099,0.1689536169999999,0.35800000000000004,0.859,0.11300000000000002,0.064,0.0,0
-5.992,-1.081240609,5.446999999999999,0.29124060899999993,0.238,0.256,0.04999999999999999,0.026,0.0,0
-15.522,-0.8514347629999999,17.572,0.10143476299999998,0.41500000000000004,2.781,0.091,0.07600000000000001,0.585,0
-14.347000000000001,-0.834291069,15.750000000000002,0.11529106900000008,0.12,2.153,0.157,0.091,0.0,0
-14.042000000000002,-0.851306613,15.970000000000002,0.117306613,0.06399999999999997,2.647,0.152,0.098,0.0,0
-13.252,-0.864553645,15.144,0.1205536450000001,0.04600000000000001,2.605,0.17500000000000002,0.082,0.0,0
-9.083,-0.9846486050000001,9.459,0.18964860500000003,0.168,1.117,0.101,0.05,0.0,0
-9.509,-0.968949982,10.07,0.172949982,0.11199999999999999,1.306,0.088,0.056,0.0,0
-14.283,-0.880854647,14.721,0.12385464700000015,0.09700000000000002,1.275,0.105,0.082,0.0,0
-11.282,-0.9319552339999999,11.563,0.14895523399999988,-0.020000000000000004,1.11,0.144,0.045,0.0,0
-11.998000000000001,-0.9188937589999999,11.502,0.1538937589999999,0.10799999999999998,0.393,0.17400000000000002,0.077,0.0,0
-12.776,-0.938982901,13.504999999999999,0.140982901,0.07799999999999999,1.5230000000000001,0.12499999999999999,0.059,-0.0020000000000000018,0
-12.156,-0.945988728,12.569,0.14198872799999995,0.14,1.216,0.11,0.05499999999999999,-0.0020000000000000018,0
-16.304000000000002,-0.8664692760000001,18.68,0.10046927600000011,0.123,3.066,0.14200000000000002,0.088,0.0,0
-15.424999999999999,-0.873280676,18.119,0.10328067600000002,0.127,3.303,0.021,0.077,0.0,0
-17.630000000000003,-0.915317326,18.37,0.09331732600000009,0.37699999999999995,1.497,-0.313,0.094,0.0,0
-12.624,-0.8196325630000001,12.384,0.15563256300000006,0.122,0.631,0.118,0.082,0.0,0
-7.3580000000000005,-0.946256987,7.665000000000001,0.21725698700000007,0.11299999999999999,1.025,0.098,0.052000000000000005,0.0,0
-6.4510000000000005,-1.042771398,6.267,0.25977139800000004,-0.006000000000000005,0.6,0.065,0.030000000000000002,0.0,0
-10.734000000000002,-0.9932434790000001,10.432,0.17024347900000003,0.172,0.552,0.07700000000000001,0.041,0.0,0
-9.655000000000001,-1.009985637,9.182,0.18598563700000004,0.14400000000000002,0.388,0.062000000000000006,0.03,0.0,0
-9.684,-1.024132072,9.187,0.18813207200000004,0.109,0.369,0.067,0.024,0.0,0
-21.975,-0.933377222,22.752,0.10237722199999999,0.263,1.576,0.082,0.066,-0.08899999999999997,0
-18.269000000000002,-0.9401435020000001,18.501,0.11014350200000012,0.31099999999999994,1.083,0.049,0.07400000000000001,0.0,0
-14.0,-0.9215887359999999,14.459,0.12358873599999998,0.0,1.3039999999999998,0.153,0.068,0.0,0
-10.147,-0.976417137,10.304,0.16641713699999994,0.321,0.901,0.123,0.051000000000000004,0.0,0
-8.187,-1.0220671940000001,8.215,0.21006719400000007,0.381,0.681,0.061,0.045,0.0,0
-6.188000000000001,-1.0876986389999999,5.7540000000000004,0.2826986389999999,0.29000000000000004,0.34299999999999997,0.061,0.018,0.0,0
-17.121000000000002,-0.8886626870000001,18.187,0.10366268700000014,0.227,1.852,-0.062,0.09599999999999999,0.0,0
-11.424,-0.9462586310000001,11.132,0.15425863100000003,0.14100000000000001,0.571,0.154,0.047,0.0,0
-17.337000000000003,-0.895336646,17.315,0.11633664600000004,0.391,0.8270000000000001,0.06099999999999999,0.06099999999999999,-0.016000000000000014,0
-14.071,-0.8972614210000001,14.209,0.13226142100000016,-0.046,1.0090000000000001,-0.207,0.10200000000000001,0.0009999999999999974,0
-14.924,-0.9225043709999999,14.63,0.122504371,0.21200000000000002,0.6,0.131,0.062,0.035999999999999976,0
-16.909,-0.868498727,16.694,0.11149872700000008,0.16799999999999998,0.6809999999999999,0.153,0.08299999999999999,0.0,0
-9.029,-0.9778370449999999,9.536999999999999,0.18083704499999986,0.010000000000000009,1.274,0.11399999999999999,0.049,0.0,0
-7.731999999999999,-1.0048127629999999,7.428,0.22781276299999997,0.226,0.496,0.09,0.052000000000000005,0.0,0
-19.622,-0.951634971,19.9,0.11863497100000009,0.132,1.147,0.097,0.048,-0.010999999999999982,0
-22.528,-0.942825606,22.804,0.10682560600000002,0.21699999999999997,1.1500000000000001,0.10300000000000001,0.052000000000000005,-0.013999999999999957,0
-22.612,-0.883417157,23.422,0.08341715700000008,0.425,1.597,-0.069,0.085,0.0,0
-16.570999999999998,-0.883150273,16.328,0.11415027300000002,0.453,0.619,-0.074,0.09,0.0,0
-14.953999999999999,-0.859983178,17.445999999999998,0.10698317800000012,0.015000000000000013,3.203,0.103,0.089,0.0,0
-7.856,-0.903961974,8.883,0.18996197399999992,-0.174,1.7530000000000001,0.11699999999999999,0.051000000000000004,0.0,0
-8.024,-0.9325133049999998,8.577,0.20051330499999986,-0.11199999999999999,1.314,0.10700000000000001,0.04000000000000001,0.0,0
-7.8759999999999994,-0.7863436019999999,9.235,0.18234360199999988,-0.059,2.056,0.131,0.094,0.01999999999999999,0
-8.699,-0.897010716,8.865,0.19401071599999997,0.216,0.9129999999999999,0.15200000000000002,0.06500000000000002,0.0,0
-8.209999999999999,-0.9977521760000001,8.414,0.20375217600000006,0.29400000000000004,0.881,0.091,0.044,-0.007000000000000006,0
-7.548000000000001,-1.009602279,7.553000000000001,0.22360227900000007,0.261,0.727,0.141,0.03,-0.007000000000000006,0
-7.139,-1.040749173,7.0649999999999995,0.24274917299999998,0.219,0.6689999999999999,0.126,0.024,-0.0040000000000000036,0
-7.666,-1.029439213,7.4190000000000005,0.22943921300000003,0.297,0.525,0.131,0.027,-0.0030000000000000027,0
-12.479000000000003,-0.8727497419999999,15.790000000000001,0.120749742,-0.09,3.9309999999999996,-0.191,0.108,-0.008000000000000007,0
-12.75,-0.8349481220000001,15.884,0.11494812200000015,-0.08399999999999999,3.776,-0.086,0.10700000000000001,-0.007000000000000006,0
-18.874,-0.904577617,21.387,0.096577617,0.19099999999999995,3.187,0.115,0.07300000000000001,0.0,0
-18.925,-0.907900701,21.627000000000002,0.08490070100000002,0.15899999999999997,3.386,0.012,0.072,0.0,0
-21.122,-0.819857146,21.880000000000003,0.08285714600000005,0.462,1.432,-0.197,0.134,0.0,0
-11.173,-0.882286809,11.124,0.15728680899999992,0.161,0.785,0.13,0.093,0.0,0
-11.966000000000001,-0.9215434669999999,12.543,0.14054346699999987,0.19899999999999998,1.344,0.11,0.052000000000000005,-0.0010000000000000009,0
-11.186,-0.934559672,11.645,0.15155967199999998,0.162,1.237,0.060000000000000005,0.07800000000000001,0.0,0
-15.031,-0.869847757,16.346,0.10984775700000016,0.023999999999999994,2.1109999999999998,0.14200000000000002,0.08099999999999999,0.0,0
-13.298,-0.915758072,13.617999999999999,0.14875807200000002,0.41600000000000004,1.004,0.094,0.066,-0.026000000000000023,0
-8.339,-1.016611709,8.418000000000001,0.22961170899999994,0.31200000000000006,0.767,0.013999999999999999,0.035,-0.029000000000000026,0
-16.355,-0.834855177,18.355,0.10085517700000002,0.591,2.7680000000000002,0.151,0.093,1.956,0
-15.549999999999999,-0.812707821,17.064,0.1097078210000001,0.619,2.307,0.135,0.114,2.096,0
-12.727,-0.9141343150000001,13.871,0.13013431500000006,0.14699999999999996,1.878,0.091,0.079,0.0,0
-10.604,-0.9038410509999999,11.677999999999999,0.1568410509999999,0.19299999999999995,1.722,0.162,0.065,0.0,0
-11.345,-0.909789491,10.690000000000001,0.15978949099999995,0.169,0.24400000000000002,0.133,0.073,0.037000000000000005,0
-8.361,-0.9843143609999999,7.707,0.2183143609999999,-0.021,0.217,0.10800000000000001,0.049,0.0,0
-20.55,-0.898529553,22.026000000000003,0.08652955300000009,0.152,2.2880000000000003,0.07,0.053000000000000005,-0.0030000000000000027,0
-13.301,-0.8810612689999999,14.497,0.12306126900000003,0.0010000000000000009,1.9819999999999998,0.091,0.099,0.0,0
-1.2289999999999999,-0.059010095999999956,2.048,0.700010096,-0.286,0.959,-0.022999999999999993,0.6950000000000001,0.0,0
-13.233,-0.9613849790000001,12.713000000000001,0.16438497900000004,0.118,0.368,0.102,0.048,-0.0030000000000000027,0
-15.266,-0.8846677460000001,15.291,0.11666774600000007,0.08099999999999999,0.901,0.127,0.087,0.0,0
-11.636999999999999,-0.974389773,12.693999999999999,0.14138977299999989,0.25599999999999995,1.6660000000000001,0.094,0.05299999999999999,0.0,0
-14.193000000000001,-0.962426167,14.199,0.1254261670000001,0.515,0.6849999999999999,0.165,0.062000000000000006,0.0,0
-13.26,-0.9874879049999999,13.197000000000001,0.13748790499999985,0.508,0.5720000000000001,0.136,0.049,0.0,0
-12.987,-0.9584121900000001,12.878,0.14041219000000005,0.44599999999999995,0.691,0.059,0.078,0.0,0
-14.858,-0.923505171,17.019000000000002,0.10950517100000001,0.5539999999999999,2.8440000000000003,0.04,0.092,1.9649999999999999,0
-13.189,-0.914998523,12.712,0.14999852299999994,0.134,0.41800000000000004,0.174,0.041999999999999996,0.0,0
-11.904,-0.9067490359999999,14.274,0.12574903599999998,0.0050000000000000044,3.0189999999999997,0.136,0.08399999999999999,0.0,0
-8.901,-0.9652277960000001,8.794,0.19022779600000006,0.277,0.675,0.098,0.063,0.0,0
-11.281,-0.9150471089999999,11.567,0.15404710899999985,0.175,1.083,0.26399999999999996,0.07899999999999999,0.0,0
-13.495,-0.8461907140000001,14.641,0.12319071400000015,-0.02099999999999999,1.9429999999999998,0.127,0.098,0.0,0
-14.643,-0.8614311290000001,16.157,0.11043112900000007,0.010999999999999982,2.294,0.134,0.091,0.0,0
-13.222000000000001,-0.904614322,14.425,0.1266143220000001,-0.0020000000000000018,1.988,0.135,0.07600000000000001,0.0,0
-10.969,-0.96174994,11.013,0.16374993999999998,0.44899999999999995,0.723,0.121,0.042,0.0,0
-10.696,-0.9915094550000001,10.651,0.16450945500000003,0.454,0.673,0.129,0.03900000000000001,0.0,0
-8.724,-0.987280354,8.631,0.18828035399999998,0.39099999999999996,0.633,0.10600000000000001,0.052,0.0,0
-7.562,-1.0703587460000001,7.263,0.2623587460000001,0.364,0.46499999999999997,-0.698,0.071,0.0,0
-8.462,-1.048268704,8.129999999999999,0.2142687040000001,0.31299999999999994,0.472,0.086,0.024,0.0,0
