totaldebt_invcap_sub_leverage_ratio,rect_turn_sub_asset_liabilities,leverage_ratio_sub_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_sub_roa,asset_turnover_sub_roa,longtermdebt_invcap_sub_capitalization_ratio,label
-5.689,-1.075491294,5.1850000000000005,0.3084912940000001,0.157,0.29,0.04200000000000001,0.027,0.0,0
-10.586,-1.004650375,9.872,0.18565037500000003,0.165,0.18000000000000002,0.126,0.011,0.0,1
-15.038999999999998,-0.890491411,16.447999999999997,0.11149141100000004,0.07199999999999998,2.187,0.078,0.074,0.0,0
-13.887,-0.9160999529999999,14.894,0.12109995299999998,0.07300000000000001,1.8,0.14600000000000002,0.08,0.0,0
-26.219,-0.9102939659999999,28.17,0.08929396599999995,0.28400000000000003,2.737,-1.181,0.11800000000000001,0.0,0
-14.228,-0.894160951,14.283,0.12616095100000013,0.032,0.925,0.156,0.076,0.0,0
-13.681999999999999,-0.8985928099999999,14.475999999999999,0.12359281,0.006000000000000005,1.612,0.14400000000000002,0.07100000000000001,0.0,0
-9.197,-0.9473009749999999,10.329,0.16830097499999985,0.09099999999999997,1.7919999999999998,0.081,0.059,-0.0010000000000000009,0
-12.266,-1.0056851679999999,11.812000000000001,0.15068516799999987,0.15700000000000003,0.43,0.14800000000000002,0.02,0.0,0
-11.959999999999999,-0.8400472769999999,12.395,0.14504727699999986,0.14999999999999997,1.232,0.15,0.12,0.0,0
-16.628999999999998,-0.8872196309999999,17.313,0.10321963099999998,0.32899999999999996,1.537,0.05,0.10200000000000001,0.23300000000000004,0
-11.943,-0.769473139,11.516,0.15947313900000004,0.323,0.439,0.268,0.13999999999999999,0.0,0
-10.725999999999999,-0.962387039,10.323,0.15938703899999995,0.269,0.452,0.13799999999999998,0.04499999999999999,0.0,0
-13.953999999999999,-0.9371670200000001,14.655999999999999,0.14716702000000004,0.17300000000000001,1.4769999999999999,0.09799999999999999,0.05299999999999999,0.0,0
-16.633,-0.8784513549999999,17.480999999999998,0.12345135500000004,0.252,1.6420000000000001,0.111,0.08,0.01599999999999996,0
-14.757000000000001,-0.8857504700000001,15.917000000000002,0.12175047000000006,0.223,1.8980000000000001,0.067,0.068,0.0,0
-17.529,-0.8356354850000001,18.579,0.10263548500000008,0.45299999999999996,1.8849999999999998,-0.24200000000000002,0.13499999999999998,0.542,0
-15.793000000000001,-0.9240312270000001,16.999000000000002,0.10703122700000012,0.094,2.0020000000000002,0.117,0.076,0.0,0
-13.711000000000002,-0.910931938,15.147,0.12293193800000013,0.32699999999999996,2.2079999999999997,0.10600000000000001,0.08499999999999999,0.31100000000000005,0
-12.18,-0.8590233910000001,14.427,0.12502339100000015,0.03500000000000003,2.899,0.06999999999999999,0.09799999999999999,0.0,0
-30.329,-0.8792975139999999,31.298000000000002,0.06629751399999995,0.191,1.859,0.151,0.065,0.0,0
-25.856,-0.878319118,26.202,0.07631911800000002,0.44100000000000006,1.208,-0.309,0.102,-0.0020000000000000018,0
-15.726,-0.9033585759999999,15.659,0.11635857599999999,0.315,0.793,0.139,0.093,0.0,0
-23.058,-0.7870960650000001,27.171,0.0690960650000001,-0.023999999999999994,4.8629999999999995,0.172,0.112,0.0,0
-20.389,-0.794463887,24.375,0.07846388700000007,-0.049000000000000016,4.719,0.176,0.115,0.0,0
-26.39,-0.5025677980000001,27.887999999999998,0.07056779800000013,0.38700000000000007,2.052,-0.043000000000000003,0.068,-0.0050000000000000044,0
-12.022,-0.8852920099999999,12.684,0.1422920099999999,0.059,1.4580000000000002,0.10500000000000001,0.07200000000000001,0.0,0
-12.155000000000001,-0.9005332449999999,12.309000000000001,0.14553324499999987,0.02600000000000001,0.9980000000000001,0.07800000000000001,0.07899999999999999,0.0,0
-16.765,-0.7932032459999999,19.312,0.09320324599999996,0.027999999999999997,3.281,0.14700000000000002,0.08499999999999999,0.0,0
-11.798,-0.8247599299999999,13.079,0.13375992999999986,-0.094,2.056,0.011000000000000003,0.063,0.0,0
-8.769,-0.9340729399999999,8.613000000000001,0.20207293999999987,-0.024,0.674,0.08399999999999999,0.06099999999999999,0.0,0
-12.666,-0.922207585,12.278,0.15420758499999998,0.125,0.49300000000000005,0.053000000000000005,0.069,-0.0030000000000000027,0
-12.568999999999999,-0.906504905,12.127999999999998,0.1505049049999999,0.15400000000000003,0.443,0.056999999999999995,0.064,-0.0030000000000000027,0
-16.768,-0.920936915,16.733999999999998,0.11593691500000003,0.133,0.851,0.075,0.087,0.0,0
-14.17,-0.9272586119999999,13.860000000000001,0.1382586119999999,0.052000000000000005,0.579,0.069,0.059,-0.0030000000000000027,0
-13.421,-0.832278514,13.809,0.1302785139999999,-0.02099999999999999,1.233,0.12299999999999998,0.105,0.0,0
-15.66,-0.864871742,15.990000000000002,0.11487174200000005,-0.027999999999999997,1.199,0.11100000000000002,0.091,0.0,0
-14.986,-0.9254961450000001,15.581000000000001,0.11549614500000016,0.043,1.435,0.134,0.07200000000000001,0.0,0
-18.285,-0.8920371199999999,18.174,0.10103711999999998,0.079,0.7909999999999999,-0.068,0.096,0.0,0
-13.275,-0.924552635,12.649000000000001,0.13855263499999992,0.069,0.282,0.094,0.05399999999999999,0.0,0
-12.523,-0.8810468629999999,13.181000000000001,0.1300468629999999,0.09899999999999998,1.4540000000000002,0.157,0.07400000000000001,0.0,0
-12.486,-0.8896955469999999,13.302000000000001,0.13269554699999986,0.08300000000000002,1.6,0.096,0.073,0.0,0
-10.017000000000001,-0.9380488169999999,10.646,0.16704881699999985,0.04600000000000001,1.395,0.133,0.049,0.0,0
-10.447999999999999,-0.9482753100000001,10.59,0.16727531000000007,0.23299999999999998,0.923,0.129,0.059000000000000004,-0.007000000000000006,0
-9.93,-0.9951420320000001,9.743,0.181142032,0.23900000000000002,0.633,0.124,0.04400000000000001,0.0,0
-14.175,-0.8122055199999999,16.548,0.10920551999999994,0.01100000000000001,3.08,0.09,0.11,0.0,0
-12.868,-0.846396351,14.817,0.11939635100000001,0.011999999999999983,2.662,0.06,0.092,0.0,0
-11.956,-0.8890400520000001,12.955,0.13604005200000002,0.06799999999999998,1.761,0.05299999999999999,0.082,0.0,0
-12.408999999999999,-0.9135535770000001,12.591999999999999,0.13955357700000004,0.42300000000000004,0.9050000000000001,0.166,0.062,0.0,0
-11.041,-0.936367977,11.51,0.15336797699999993,-0.015,1.279,0.13,0.07600000000000001,0.0,0
-13.288,-0.8406213260000001,14.413,0.1266213260000001,0.07999999999999999,1.8960000000000001,0.115,0.091,0.0,0
-1.936,0.16275623800000005,1.88,0.710243762,0.123,0.31500000000000006,-0.32599999999999996,0.625,0.0,0
-25.168999999999997,-0.914006669,26.557,0.07100666900000008,0.248,2.237,0.09000000000000001,0.062,0.044999999999999984,0
-17.929,-0.8566405319999999,19.229,0.100640532,0.29400000000000004,2.0340000000000003,-0.14500000000000002,0.126,0.0,0
-25.035,-0.904117652,27.092,0.06911765200000008,0.19399999999999998,2.862,0.10500000000000001,0.063,0.0,0
-20.925,-0.8427800619999999,24.32,0.07378006199999998,0.026999999999999996,4.1370000000000005,0.148,0.111,0.0,0
-12.632,-0.896306155,13.759,0.11930615499999997,0.18699999999999997,1.8410000000000002,0.034,0.072,0.0,0
-10.725,-0.961919359,10.851999999999999,0.167919359,0.33999999999999997,0.8829999999999999,0.17600000000000002,0.009000000000000005,0.0,1
-23.319000000000003,-0.9001069749999999,24.240000000000002,0.08110697499999997,0.265,1.767,0.14700000000000002,0.072,0.0,0
-23.825,-0.89755389,25.113,0.07555389000000001,0.32999999999999996,2.086,0.136,0.06899999999999999,0.0,0
-20.179,-0.8244412420000001,20.974,0.08944124200000014,0.447,1.4689999999999999,0.217,0.119,0.0,0
-13.599,-0.831005005,13.788,0.1330050049999999,0.376,0.974,0.24199999999999997,0.094,0.0,0
-10.759,-0.6458389470000001,11.295,0.157838947,0.043999999999999984,1.325,0.281,0.199,0.0,0
-13.687,-0.865931132,14.699,0.12193113200000005,0.02099999999999999,1.8119999999999998,0.168,0.08,0.0,0
-13.046999999999999,-0.902590289,13.764,0.13259028900000003,0.12200000000000003,1.51,0.162,0.08299999999999999,0.0,0
-10.146,-0.994660969,10.117,0.17766096899999995,0.39,0.722,0.086,0.047,0.0,0
-6.798,-1.04128256,6.667,0.24928255999999993,0.386,0.524,-0.117,0.057,0.0,0
-14.482000000000001,-0.8106330490000001,15.283000000000001,0.11963304900000016,-0.038000000000000006,1.6340000000000001,0.12100000000000001,0.106,0.0,0
-8.111,-0.9820244659999999,8.227,0.2040244659999999,-0.057999999999999996,0.9119999999999999,0.13399999999999998,0.043000000000000003,0.0,0
-15.587,-0.921481284,16.05,0.11248128400000001,0.134,1.305,0.14300000000000002,0.08399999999999999,0.0,0
-12.918,-0.8980896909999999,13.527999999999999,0.1330896909999999,0.29100000000000004,1.4309999999999998,0.176,0.073,0.18899999999999995,0
-11.956,-0.844654804,11.743,0.15365480399999998,0.014999999999999993,0.6529999999999999,0.06199999999999999,0.07799999999999999,-0.002999999999999989,0
-16.031,-0.8159275709999999,16.896,0.10792757099999994,-0.019000000000000003,1.707,0.10200000000000001,0.084,0.0,0
-9.051,-1.027406142,8.63,0.20440614200000007,0.367,0.40099999999999997,0.137,0.032,0.0,0
-9.908,-0.951174486,9.898,0.17617448599999996,-0.010000000000000009,0.8210000000000001,0.10500000000000001,0.054000000000000006,0.0,0
-11.902999999999999,-0.8899753859999999,12.116999999999999,0.14597538599999993,-0.05,1.061,0.121,0.07400000000000001,0.0010000000000000009,0
-10.072,-0.933075641,9.633,0.17407564099999995,-0.031000000000000003,0.432,0.101,0.046,0.0,0
-8.41,-0.9786201179999999,8.567,0.2016201179999999,-0.013999999999999999,0.9490000000000001,0.129,0.046,0.0,0
-14.988000000000001,-0.948718105,14.712000000000002,0.12971810499999992,0.194,0.612,0.12499999999999999,0.05299999999999999,0.0,0
-17.345,-0.9077932099999999,17.412,0.10679320999999997,0.21199999999999997,0.941,0.075,0.079,0.0,0
-4.414,-0.42087217899999996,5.25,0.31087217899999997,0.006000000000000005,1.106,0.077,0.22699999999999998,0.0,0
-12.258000000000001,-0.726463733,12.932,0.14146373299999992,0.335,1.323,0.22199999999999998,0.07500000000000001,0.0,0
-14.738999999999999,-0.860883607,15.138999999999998,0.126883607,0.42500000000000004,0.988,0.11199999999999999,0.041,0.0,0
-10.5,-0.9348217090000001,11.024,0.15682170900000003,0.32799999999999996,1.076,-0.175,0.055,-0.0020000000000000018,0
-6.333,-1.014050261,6.561,0.24905026100000005,0.23099999999999998,0.851,0.052000000000000005,0.030000000000000002,-0.0020000000000000018,0
-11.468,-0.922035215,11.021,0.16003521499999995,0.23000000000000004,0.425,0.027,0.10300000000000001,0.0,0
-8.805000000000001,-0.996465742,8.165000000000001,0.208465742,0.08700000000000001,0.232,0.049,0.061,0.0,0
-12.914000000000001,-0.916894336,13.104000000000001,0.137894336,-0.039,1.045,0.151,0.08,0.0,0
-18.268,-0.955489538,19.522000000000002,0.12148953800000006,0.0050000000000000044,2.068,0.116,0.052000000000000005,0.0,0
-21.84,-0.829591923,25.602,0.07359192299999995,0.059,4.479,0.141,0.12300000000000001,0.0,0
-12.763,-0.875876721,14.037,0.12887672099999992,0.057999999999999996,2.029,0.156,0.08,0.0,0
-11.537,-0.925596273,11.615,0.150596273,0.296,0.875,0.128,0.066,0.0,0
-4.332,-0.76885464,4.507,0.3368546400000001,0.08899999999999997,0.346,0.02800000000000001,0.06799999999999999,0.0,0
-3.8139999999999996,-0.03177901499999991,3.8689999999999998,0.42477901500000004,0.10499999999999998,0.21699999999999997,0.016999999999999987,0.07600000000000001,0.0,0
-10.120999999999999,-0.1056199579999999,10.844999999999999,0.17561995799999985,0.10199999999999998,0.9279999999999999,0.23399999999999999,0.06499999999999999,0.0,0
-10.866,-0.7959788540000001,11.370999999999999,0.153978854,0.21799999999999997,0.826,0.113,0.044,0.0,0
-15.163999999999998,-0.8829769109999999,15.729999999999999,0.11697691099999996,0.020000000000000004,1.412,0.069,0.05500000000000001,0.0,0
-18.036,-0.85904275,19.108,0.09604274999999995,0.011999999999999997,1.916,-0.047,0.09100000000000001,0.0,0
-11.609,-0.9276896859999999,11.280000000000001,0.15668968599999988,0.10600000000000001,0.5409999999999999,0.151,0.05099999999999999,0.0,0
-11.366999999999999,-0.9298519860000001,11.126,0.15785198600000006,0.121,0.6180000000000001,0.132,0.05499999999999999,0.0,0
-7.126,-1.01761559,6.598000000000001,0.24961559,0.111,0.304,0.08099999999999999,0.028999999999999998,0.0,0
-7.198,-1.017537795,6.684,0.24953779499999995,0.073,0.32,0.07799999999999999,0.026000000000000002,0.0,0
-14.556,-0.8956077229999999,15.376999999999999,0.130607723,-0.02500000000000001,1.652,0.076,0.081,0.0,0
-16.415,-0.942897916,16.897,0.124897916,0.099,1.328,0.128,0.059,0.0020000000000000018,0
-14.553999999999998,-0.9698260000000001,14.447,0.1218260000000001,0.483,0.7,0.14300000000000002,0.061,0.0,0
-16.168,-0.8847298530000001,16.398,0.11372985300000005,0.115,1.095,0.122,0.099,0.0,0
-13.129999999999999,-0.8739698870000001,13.288,0.133969887,0.18299999999999997,0.9920000000000001,0.068,0.103,0.0,0
-11.809,-0.860145819,14.038,0.12314581899999988,-0.07699999999999999,2.9299999999999997,0.128,0.075,0.0,0
-12.126999999999999,-0.860131092,14.989999999999998,0.12213109200000016,-0.11500000000000002,3.54,0.14100000000000001,0.081,0.0,0
-26.537,-0.9225097080000001,26.913,0.06550970800000011,0.028999999999999915,0.42099999999999993,0.223,0.0030000000000000027,0.0,0
-25.177,-0.943282119,25.911,0.07228211900000003,-0.007999999999999896,0.755,0.15999999999999998,0.0010000000000000009,0.0,0
-30.631000000000004,-0.9489094619999999,31.366000000000003,0.06490946199999992,0.050999999999999934,0.811,0.179,-0.0020000000000000018,0.0,0
-16.852,-0.941405731,17.172,0.12640573099999997,0.24300000000000002,1.164,0.14400000000000002,0.056999999999999995,0.0,0
-8.108,-0.893427425,8.791,0.196427425,0.40700000000000003,1.439,0.152,0.076,0.6819999999999999,0
-8.222,-0.949115308,8.234,0.208115308,-0.076,0.8210000000000001,0.133,0.071,0.0,0
-7.877,-0.972170119,8.637,0.19817011900000003,-0.046999999999999986,1.482,0.153,0.051,0.0,0
-7.064,-1.054263962,6.744999999999999,0.261263962,0.32,0.44899999999999995,0.088,0.031,-0.0010000000000000009,0
-6.858,-1.043174281,6.521,0.24517428100000005,0.316,0.42900000000000005,0.10800000000000001,0.027,-0.0010000000000000009,0
-11.346,-0.942208958,11.201,0.158208958,0.03699999999999999,0.7130000000000001,0.131,0.05900000000000001,0.0,0
-10.200999999999999,-0.846646445,10.211,0.16864644499999992,0.14,0.8490000000000001,0.152,0.101,0.05100000000000002,0
-9.195,-0.9211699609999999,8.961,0.19416996099999995,0.033,0.611,0.121,0.07200000000000001,0.008999999999999994,0
-10.299,-0.931052867,9.847999999999999,0.175052867,-0.006999999999999999,0.42300000000000004,0.11299999999999999,0.074,0.0,0
-10.229,-0.955410577,10.195,0.17241057699999995,0.161,0.785,0.129,0.059,0.0,0
-7.696000000000001,-0.994850066,7.766,0.203850066,0.295,0.77,0.134,0.03400000000000001,0.0,0
-8.225,-0.9983424439999999,8.672,0.2023424439999999,0.10599999999999998,1.173,0.10600000000000001,0.04000000000000001,0.0,0
-7.152,-1.0631819310000001,6.754,0.24618193100000008,0.15700000000000003,0.413,0.06,0.022000000000000002,0.0,0
-14.65,-0.9012089249999999,14.947,0.11920892500000002,-0.032,1.161,-0.034,0.085,0.0,0
-9.816,-0.957525837,10.111,0.17252583700000002,0.165,1.066,0.11499999999999999,0.05499999999999999,0.0,0
-9.603000000000002,-0.8701514069999999,10.006,0.17515140699999987,0.10500000000000001,1.171,0.195,0.088,0.0,0
-16.267000000000003,-0.8933277119999999,15.912000000000003,0.11532771200000003,0.245,0.5419999999999999,0.128,0.08,0.0,0
-14.401,-0.900647639,14.034,0.12864763899999998,0.088,0.5289999999999999,0.166,0.07700000000000001,0.0,0
-12.841000000000001,-0.9255862799999999,12.409,0.14058627999999984,0.12999999999999998,0.456,0.17700000000000002,0.063,0.0,0
-12.271,-0.9406783790000001,12.41,0.13867837900000002,0.16800000000000004,0.967,0.11300000000000002,0.06199999999999999,0.0,0
-10.813,-0.948960673,10.81,0.16296067299999994,0.10600000000000001,0.8280000000000001,0.10600000000000001,0.064,0.0,0
-12.533,-0.9474275959999999,13.138,0.13842759599999988,0.123,1.3980000000000001,0.111,0.05299999999999999,-0.0020000000000000018,0
-10.075000000000001,-0.888308769,10.143,0.17430876900000003,0.403,0.774,0.202,0.08,0.0,0
-8.054,-0.95678957,8.207,0.20878956999999998,0.33599999999999997,0.798,0.15300000000000002,0.07400000000000001,0.0,0
-10.575,-0.9174411309999999,9.902999999999999,0.17744113099999992,0.063,0.221,0.121,0.054000000000000006,0.0,0
-10.27,-0.8845973429999999,9.548,0.18259734299999986,0.043,0.17300000000000001,0.136,0.062,0.0,0
-12.892,-0.851387377,12.693999999999999,0.14138737699999993,0.124,0.6719999999999999,0.10500000000000001,0.08,0.0,0
-8.596,-0.9984459590000001,9.45,0.18344595900000005,0.129,1.5150000000000001,0.139,0.03,0.0,0
-7.228,-1.0398416069999998,6.785,0.2448416069999999,0.025,0.387,0.067,0.026000000000000002,0.0,0
-14.278000000000002,-0.8827916690000002,15.906000000000002,0.11279166900000015,0.08799999999999997,2.369,0.12499999999999999,0.088,0.0,0
-15.987999999999998,-0.899646733,15.822,0.11064673300000005,0.012000000000000004,0.732,0.14,0.065,0.0,0
-11.404,-0.9560780230000001,11.297,0.15707802300000007,0.09600000000000002,0.743,0.101,0.06,0.0,0
-8.855,-1.033598987,8.378,0.2055989869999999,0.107,0.377,0.032,0.028,0.0,0
-9.125,-1.041304183,8.465,0.20530418300000008,0.082,0.218,0.10400000000000001,0.026000000000000002,0.0,0
-13.794,-0.8608843049999999,14.584,0.12488430500000003,0.169,1.5730000000000002,0.038,0.084,-0.0030000000000000027,0
-14.767,-0.878324053,15.207999999999998,0.11832405300000004,0.21500000000000002,1.262,0.097,0.105,0.0,0
-7.582999999999999,-1.0170865740000001,7.664,0.21108657400000008,0.32500000000000007,0.748,0.10799999999999998,0.032,0.0,0
-7.497,-1.01868302,7.438,0.23068302000000007,0.3580000000000001,0.63,0.099,0.048,0.0,0
-6.8919999999999995,-1.061044331,6.454,0.255044331,0.283,0.358,0.073,0.027000000000000003,0.0,0
-14.899000000000001,-0.931958425,15.286000000000001,0.11995842500000009,0.121,1.23,0.08600000000000001,0.053000000000000005,0.0,0
-13.625,-0.9183495789999999,14.593,0.12234957899999999,0.07400000000000001,1.759,0.12000000000000001,0.06699999999999999,0.0,0
-12.620000000000001,-0.9157922359999999,12.539000000000001,0.1377922359999999,0.193,0.769,0.14300000000000002,0.06199999999999999,0.0,0
-19.195,-0.876414483,19.55,0.097414483,0.357,1.1880000000000002,0.15000000000000002,0.064,-0.010999999999999954,0
-11.464,-0.9320431699999999,11.785,0.1490431699999999,-0.077,1.156,0.11500000000000002,0.07100000000000001,0.0,0
-16.573,-0.870559672,16.409,0.11155967200000005,0.3,0.7150000000000001,0.159,0.09999999999999999,0.0,0
-9.027999999999999,-0.972911236,9.849,0.17591123599999992,0.064,1.536,0.08800000000000001,0.05800000000000001,0.0,0
-8.966,-0.976397111,8.984,0.191397111,0.176,0.805,0.094,0.066,0.0,0
-17.521,-0.8964042950000001,18.317,0.10140429500000014,0.35900000000000004,1.5550000000000002,-0.167,0.093,0.0,0
-15.389,-0.888030074,15.04,0.1160300740000001,0.446,0.52,0.043000000000000003,0.065,0.0,0
-15.398000000000001,-0.814569519,16.129,0.11356951900000001,-0.009999999999999995,1.5739999999999998,0.142,0.10500000000000001,0.0,0
-15.336000000000002,-0.9086686860000001,15.462000000000002,0.11766868600000013,0.178,0.986,0.135,0.068,0.0,0
-10.385,-0.9265896259999999,10.837,0.15758962599999993,0.34700000000000003,1.2630000000000001,0.11300000000000002,0.067,0.36599999999999994,0
-10.885000000000002,-0.9261894219999999,10.849,0.16018942199999986,0.31,0.8150000000000001,0.10200000000000001,0.084,0.22199999999999998,0
-8.628,-0.600123248,8.856,0.18312324800000002,0.148,0.984,0.504,0.19300000000000003,0.0,0
-8.052,-0.9631708509999999,8.693999999999999,0.19817085099999987,-0.106,1.395,0.078,0.048,0.0,0
-21.241,-0.866256204,24.659,0.0742562040000001,0.15500000000000003,4.076,0.083,0.07,0.0,0
-12.905000000000001,-0.888862365,14.285,0.12786236500000014,0.11200000000000002,2.107,0.096,0.091,0.0,0
-11.052999999999999,-0.8723006959999999,11.396999999999998,0.15530069599999985,0.20199999999999999,1.1219999999999999,0.10300000000000001,0.092,-0.0010000000000000009,0
-11.072000000000001,-0.895230339,11.547,0.15223033900000005,0.19299999999999998,1.24,0.12,0.084,0.0,0
-10.593,-0.9227254579999999,11.244,0.15572545799999993,0.02300000000000002,1.431,0.081,0.081,0.0,0
-11.267,-0.902035683,12.495999999999999,0.14503568299999992,-0.049000000000000016,1.9900000000000002,0.15,0.066,0.0,0
-11.597000000000001,-0.845465128,13.213000000000001,0.13846512799999988,0.03900000000000001,2.319,0.144,0.079,0.0,0
-9.183,-1.024044074,9.197,0.21004407400000003,0.30000000000000004,0.751,-0.015000000000000001,0.03,-0.031000000000000028,0
-11.607000000000001,-0.907098268,13.273000000000001,0.13709826800000002,0.039000000000000035,2.364,0.125,0.08299999999999999,0.0,0
-14.593,-0.923974869,14.081999999999999,0.1289748690000001,0.34900000000000003,0.383,0.121,0.061000000000000006,0.0,0
-20.799,-0.896327024,22.537,0.08332702400000003,0.154,2.535,0.077,0.057999999999999996,-0.0030000000000000027,0
-9.688,-0.955689029,10.149000000000001,0.17768902899999994,0.12799999999999997,1.2169999999999999,0.11399999999999999,0.062,0.0,0
-11.212000000000002,-0.860533303,10.572000000000001,0.17053330299999991,0.223,0.25,-0.137,0.08,0.0,0
-11.697999999999999,-0.846988289,11.04,0.15598828899999995,0.226,0.23800000000000002,0.044,0.067,0.0,0
-11.824,-0.994968393,11.361999999999998,0.1809683929999999,0.028999999999999998,0.41800000000000004,0.10600000000000001,0.045000000000000005,0.0040000000000000036,0
-13.577,-0.950525177,13.561,0.139525177,0.33599999999999997,0.8200000000000001,0.136,0.05600000000000001,0.0,0
-13.584,-0.93406853,14.324,0.13006853000000007,0.239,1.5030000000000001,0.021,0.079,0.0,0
-15.603000000000002,-0.834047453,16.738,0.10504745300000007,0.272,1.8619999999999999,0.16,0.11400000000000002,0.0,0
-11.172,-0.8605092089999999,12.062,0.13950920899999986,0.23299999999999998,1.567,0.165,0.10200000000000001,0.0,0
-16.779,-0.9260909239999999,17.000999999999998,0.11109092399999998,0.14100000000000001,1.0879999999999999,0.12199999999999998,0.059,-0.0040000000000000036,0
-13.411,-0.873792734,13.6,0.13279273400000002,0.125,1.032,0.0009999999999999992,0.08900000000000001,0.0,0
-19.583000000000002,-0.923681545,19.588,0.09468154500000003,0.577,0.7569999999999999,0.18,0.07699999999999999,0.0,0
-15.958000000000002,-0.936183779,16.022000000000002,0.1131837790000001,0.522,0.737,0.154,0.076,0.0,0
-12.24,-1.000179092,12.158,0.1481790919999999,0.5010000000000001,0.552,0.105,0.047,0.0,0
-11.856,-0.9711346479999999,11.879,0.14513464799999987,0.475,0.6729999999999999,0.136,0.059,0.0,0
-11.607999999999999,-1.018286907,11.559,0.15328690699999992,0.48200000000000004,0.5740000000000001,0.181,0.024999999999999998,0.0,0
-14.751000000000001,-0.896739581,14.202,0.12673958100000005,0.054000000000000006,0.363,0.10500000000000001,0.08199999999999999,0.0,0
-13.578999999999999,-0.9200756109999999,14.152999999999999,0.12707561099999998,0.233,1.359,0.041,0.046000000000000006,0.0,0
-14.446000000000002,-0.91863349,15.488000000000001,0.11363349000000011,0.29500000000000004,1.734,0.020000000000000004,0.05500000000000001,0.0,0
