totaldebt_invcap_sub_leverage_ratio,rect_turn_sub_asset_liabilities,leverage_ratio_sub_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_sub_roa,asset_turnover_sub_roa,longtermdebt_invcap_sub_capitalization_ratio,label
-11.043999999999999,-0.8732092050000001,11.661999999999999,0.15620920500000002,-0.0020000000000000018,1.4140000000000001,0.182,0.096,0.0,0
-16.405,-0.8988769950000001,16.439,0.12487699500000016,0.28600000000000003,0.888,0.06999999999999999,0.073,-0.017000000000000015,0
-14.697000000000001,-0.8736487769999999,15.370000000000001,0.11864877699999998,-0.0049999999999999906,1.511,0.12399999999999999,0.076,0.0,0
-10.326,-0.941189484,11.151,0.154189484,0.267,1.354,0.152,0.048,0.0,0
-10.589,-0.973774185,10.431,0.17277418499999997,0.45999999999999996,0.598,-0.527,0.082,0.0,0
-7.640000000000001,-1.02122377,7.341,0.22522377000000005,0.343,0.473,0.021,0.040999999999999995,0.0,0
-8.78,-1.034519933,8.094999999999999,0.23051993299999995,0.155,0.189,0.063,0.022,0.0,0
-14.952,-0.941219369,14.774,0.13121936900000009,0.17,0.7010000000000001,0.158,0.058,-0.0010000000000000009,0
-9.162,-0.949204255,10.449,0.16420425500000002,0.132,1.873,0.08499999999999999,0.058,0.0,0
-10.620999999999999,-0.977495718,10.847999999999999,0.16949571799999996,0.115,1.032,0.179,0.031,0.0,0
-11.435,-0.9740291029999999,11.618,0.16502910299999984,0.139,1.0,0.206,0.03200000000000001,0.0,0
-12.818999999999999,-0.950032961,13.265,0.13903296099999995,0.16999999999999998,1.25,0.219,0.038,0.0,0
-10.482,-0.9367831719999999,11.046,0.1547831719999999,0.05200000000000002,1.3450000000000002,0.166,0.03,0.0,0
-12.229,-0.982413744,11.979,0.14941374399999996,0.184,0.613,0.135,0.018000000000000002,0.0,0
-11.036999999999999,-0.9556570339999999,10.588,0.18065703399999988,0.333,0.409,0.142,0.062000000000000006,0.0,0
-15.524999999999999,-0.774324251,18.607,0.10032425100000009,0.273,3.8120000000000003,0.12299999999999998,0.139,0.375,0
-14.606,-0.81936284,17.122,0.10636284000000007,0.38099999999999995,3.264,0.102,0.126,0.6779999999999999,0
-19.623,-0.901246627,21.07,0.1072466270000001,0.213,2.24,0.1,0.074,0.02100000000000002,0
-18.738,-0.90032199,19.717,0.10432199000000009,0.191,1.8,0.092,0.071,0.0,0
-16.933,-0.790871158,18.652,0.09687115800000001,0.13599999999999998,2.504,0.197,0.10500000000000001,0.03600000000000003,0
-13.291,-0.8096020789999999,15.558000000000002,0.11760207899999997,-0.05499999999999999,2.991,0.152,0.103,0.0,0
-14.206999999999999,-0.870963999,17.035,0.10596399899999998,-0.08500000000000002,3.541,0.151,0.087,0.0,0
-14.299,-0.903586281,15.951,0.11558628100000012,0.04500000000000001,2.407,0.14800000000000002,0.07600000000000001,0.0,0
-14.402000000000001,-0.888502418,15.445,0.11450241800000005,0.048000000000000015,1.844,-0.025,0.07500000000000001,0.0,0
-14.213000000000001,-0.921011614,15.509000000000002,0.11701161400000004,0.387,2.082,0.106,0.076,0.43499999999999994,0
-13.070999999999998,-0.884016235,15.985,0.11301623500000013,0.098,3.625,0.165,0.08199999999999999,0.126,0
-27.037000000000003,-0.887938885,28.322000000000003,0.066938885,0.199,2.1449999999999996,0.15999999999999998,0.061,0.0,0
-27.057,-0.8670788129999999,28.596,0.06607881299999996,0.16600000000000004,2.392,0.16899999999999998,0.073,0.0,0
-9.729,-0.961776868,9.469999999999999,0.18177686799999992,0.381,0.539,0.118,0.05399999999999999,0.0,0
-13.993000000000002,-0.804869012,16.462,0.1078690120000001,0.11299999999999999,3.077,0.228,0.078,0.0,0
-14.224999999999998,-0.7302592369999998,16.764,0.11725923699999996,0.10899999999999999,3.152,-0.253,0.12200000000000001,0.0,0
-17.536,-0.2679928719999999,19.801000000000002,0.10099287199999996,0.22200000000000003,2.793,0.14800000000000002,0.06899999999999999,-0.01100000000000001,0
-12.511,-0.930219066,12.365,0.145219066,0.095,0.7190000000000001,0.096,0.055999999999999994,0.0,0
-20.152,-0.8809339419999999,22.371,0.08793394199999993,0.18,2.9810000000000003,0.096,0.038000000000000006,0.026000000000000023,0
-16.088,-0.847362835,17.799,0.0993628350000001,0.08900000000000002,2.474,0.12000000000000001,0.071,0.0,0
-12.416,-0.822676651,14.501,0.11467665100000002,0.20400000000000001,2.822,0.091,0.089,0.21599999999999997,0
-9.943999999999999,-0.840508954,10.363,0.16050895399999998,-0.078,1.225,0.069,0.044,0.0,0
-13.218,-0.930686979,13.119,0.15268697899999994,0.11199999999999999,0.7609999999999999,0.11600000000000002,0.061000000000000006,0.0040000000000000036,0
-17.058,-0.9098694110000001,16.817,0.10386941100000013,0.21800000000000003,0.6549999999999999,0.021,0.08499999999999999,0.0,0
-14.649999999999999,-0.859978773,14.633,0.12997877300000005,0.0,0.863,0.11700000000000002,0.088,0.0,0
-15.89,-0.8841381540000001,18.23,0.10213815400000015,-0.038000000000000006,3.097,0.131,0.064,0.0,0
-8.739,-0.9815156030000001,8.649000000000001,0.19551560300000004,0.139,0.713,0.083,0.05800000000000001,0.0,0
-8.533,-1.006139159,8.15,0.2081391589999999,0.197,0.448,0.11099999999999999,0.038000000000000006,0.0,0
-10.068999999999999,-0.999507379,9.559,0.18350737899999991,0.174,0.35800000000000004,0.147,0.026000000000000002,0.0,0
-8.999,-0.964121242,10.247,0.18412124200000002,-0.057999999999999996,1.966,0.089,0.047,-0.0010000000000000009,0
-11.601,-0.922047582,13.084,0.142047582,-0.057999999999999996,2.2310000000000003,0.108,0.059,0.0,0
-13.229,-0.817274857,15.658,0.11727485700000007,-0.07,3.1439999999999997,0.12000000000000001,0.108,0.0,0
-10.58,-0.9706719290000001,10.315999999999999,0.18667192900000007,-0.039999999999999994,0.594,0.10600000000000001,0.03900000000000001,0.0,0
-10.325000000000001,-0.9444846399999999,10.257000000000001,0.17848463999999986,0.407,0.776,0.10400000000000001,0.05,0.44700000000000006,0
-10.557,-0.937355879,10.306000000000001,0.16935587899999993,0.316,0.612,0.10300000000000001,0.047,0.20899999999999996,0
-11.924999999999999,-0.8474793090000001,13.046,0.13847930900000005,0.00799999999999998,1.888,0.102,0.09899999999999999,0.0,0
-11.457,-0.9593487420000001,11.848,0.15434874200000004,0.22,1.1660000000000001,0.142,0.05,0.0,0
-14.922,-0.806567009,16.28,0.11256700900000005,0.08499999999999999,2.134,0.158,0.091,0.0,0
-12.024000000000001,-0.929068765,12.435,0.13606876499999998,0.314,1.153,0.095,0.059,0.0,0
-10.799000000000001,-0.9447863310000001,11.069,0.15978633100000006,0.275,1.0290000000000001,0.113,0.061,0.0,0
-24.991,-0.826567139,26.44,0.071567139,0.22499999999999998,2.282,0.142,0.115,0.0,0
-17.978,-0.885585461,18.886000000000003,0.0965854610000001,0.29000000000000004,1.6960000000000002,0.139,0.095,0.0,0
-19.601999999999997,-0.900089001,20.723,0.09908900100000007,0.327,1.887,-0.229,0.102,0.0,0
-15.521,-0.9694905189999999,15.851,0.13949051899999987,0.05600000000000001,1.18,0.097,0.042,0.0,0
-25.413,-0.8159424610000001,28.490000000000002,0.06694246100000012,0.10199999999999998,3.8579999999999997,0.15799999999999997,0.109,0.0,0
-17.601,-0.884971959,20.979,0.0859719590000001,-0.0040000000000000036,4.082999999999999,0.14700000000000002,0.08600000000000001,0.0,0
-20.082,-0.8729409459999999,22.137,0.08194094600000001,0.19899999999999998,2.8009999999999997,0.27999999999999997,0.08,0.0,0
-13.381,-0.870947892,14.272,0.1279478919999999,0.255,1.613,0.147,0.063,-0.00599999999999995,0
-14.235,-0.8320458540000001,15.806000000000001,0.11504585400000011,0.22300000000000003,2.222,0.08299999999999999,0.035,0.0,0
-20.160999999999998,-0.83786539,20.982,0.08886539000000004,0.43999999999999995,1.527,0.148,0.11500000000000002,0.0,0
-19.22,-0.8500770599999998,19.887999999999998,0.09307705999999993,0.45399999999999996,1.366,0.125,0.10700000000000001,0.0,0
-12.817,-0.8671650909999999,12.879999999999999,0.14116509099999985,0.353,0.865,0.157,0.07899999999999999,0.0,0
-13.945,-0.929740445,14.647,0.12974044500000004,0.008999999999999994,1.527,0.023,0.065,-0.0020000000000000018,0
-13.774,-0.8525139720000001,14.953999999999999,0.12151397200000014,0.541,1.99,0.134,0.099,1.2959999999999998,0
-9.969999999999999,-0.997764027,10.087,0.17276402699999993,0.378,0.8250000000000001,0.093,0.038,0.0,0
-7.0969999999999995,-1.0594308689999998,6.814,0.2544308689999999,0.4089999999999999,0.44099999999999995,-0.485,0.064,0.0,0
-5.59,-1.0788056609999999,5.138,0.30980566099999995,0.28500000000000003,0.31200000000000006,0.38599999999999995,0.028,0.0,0
-12.841000000000001,-0.904883413,15.03,0.11988341300000005,-0.03900000000000001,2.903,0.17300000000000001,0.07500000000000001,0.0,0
-14.553,-0.8606633719999999,14.802000000000001,0.11966337199999999,-0.055999999999999994,1.117,0.17400000000000002,0.08499999999999999,0.0,0
-12.594999999999999,-0.871492989,13.443999999999999,0.13249298899999995,0.13299999999999998,1.618,0.135,0.097,0.0,0
-12.748,-0.874023459,13.66,0.1320234589999999,0.11799999999999997,1.6820000000000002,0.026000000000000002,0.106,0.0,0
-16.415999999999997,-0.857775381,16.956,0.10677538099999995,0.063,1.3940000000000001,0.112,0.092,0.0,0
-14.954999999999998,-0.89837111,15.242999999999999,0.11737111000000011,0.125,1.139,0.115,0.076,0.0,0
-14.249,-0.898580215,14.63,0.12158021500000005,0.15300000000000002,1.2129999999999999,0.167,0.07899999999999999,0.0,0
-10.761000000000001,-0.9553558590000001,11.079,0.15635585900000004,0.374,0.9780000000000001,0.147,0.059,0.0,0
-7.678,-1.0676036,7.441,0.24160359999999992,0.4159999999999999,0.486,0.014000000000000002,0.036000000000000004,0.0,0
-11.974,-0.8674271670000001,12.513,0.15642716700000003,0.15100000000000002,1.36,0.093,0.086,0.07,0
-12.648,-0.8738978900000001,12.959,0.13689788999999997,0.11599999999999999,1.155,0.095,0.076,0.038000000000000006,0
-12.687,-0.8915919840000002,12.818999999999999,0.13759198400000006,0.084,0.9890000000000001,0.093,0.06799999999999999,0.02099999999999999,0
-12.014,-0.8883819989999999,11.824,0.14638199899999993,0.016000000000000007,0.6829999999999999,0.11300000000000002,0.07400000000000001,0.0049999999999999906,0
-8.788,-0.9657146670000001,8.464,0.20071466700000007,-0.033,0.5229999999999999,0.11599999999999999,0.052,0.0,0
-8.267999999999999,-0.584773366,8.952,0.20777336599999996,0.19,1.32,0.15500000000000003,0.105,0.0,0
-11.030000000000001,-0.8894953480000001,11.554,0.15349534799999998,0.34299999999999997,1.103,0.15,0.041999999999999996,0.0,0
-7.352,-0.9941191509999999,7.759,0.2191191509999999,0.24200000000000005,1.0150000000000001,0.049,0.033,-0.0030000000000000027,0
-13.627,-0.9653579700000001,13.285,0.14435797000000006,0.21200000000000002,0.5369999999999999,0.137,0.065,0.0,0
-12.955,-0.969055134,12.455,0.14405513399999992,0.194,0.391,0.13,0.059,0.0,0
-19.927,-0.8942305019999999,23.07,0.08523050199999993,0.174,3.772,-0.742,0.132,0.0,0
-11.014,-0.9058535689999999,12.397,0.1458535689999999,0.48700000000000004,2.1390000000000002,0.167,0.084,1.148,0
-11.398,-0.862989419,12.195,0.14398941899999995,0.15600000000000003,1.54,0.207,0.10799999999999998,0.0,0
-13.379000000000001,-0.9083084359999999,14.083,0.12430843599999997,0.24,1.4669999999999999,0.045,0.088,0.0,0
-11.789,-0.959417025,11.849,0.161417025,0.364,0.84,0.183,0.054,0.0,0
-4.208,-0.7820489209999999,4.378,0.34804892099999996,0.05500000000000005,0.2899999999999999,-0.0020000000000000018,0.07699999999999999,0.0,0
-15.169999999999998,-0.7788640389999999,16.217,0.11186403899999997,0.05399999999999999,1.857,0.11800000000000002,0.10900000000000001,0.0,0
-17.423,-0.822717412,18.345,0.10171741200000006,0.032000000000000015,1.766,-0.098,0.107,0.0,0
-16.448,-0.879338715,17.129,0.10333871500000003,0.015,1.533,0.0,0.08,0.0,0
-16.672,-0.80750815,17.433,0.10650815000000002,-0.0020000000000000018,1.612,0.003000000000000001,0.08600000000000001,0.0,0
-7.132,-1.0010094189999998,6.975,0.23600941899999994,0.10000000000000002,0.627,0.10800000000000001,0.03899999999999999,0.0,0
-8.097,-1.014749419,7.495,0.223749419,0.05,0.257,0.08,0.021,0.0,0
-8.176,-1.014566434,7.591000000000001,0.2175664340000001,0.03699999999999999,0.275,0.081,0.020999999999999998,0.0,0
-8.391,-1.0124122629999999,7.846,0.21341226299999994,0.031000000000000007,0.313,0.098,0.02,0.0,0
-7.577,-0.944085317,8.551,0.202085317,-0.10200000000000001,1.6789999999999998,0.10400000000000001,0.061,0.0,0
-13.011,-0.876275895,14.463,0.11927589500000002,-0.031,2.222,0.155,0.07999999999999999,0.0,0
-12.038,-0.9954653059999999,11.933,0.15346530599999986,0.361,0.71,0.082,0.057999999999999996,0.0,0
-15.785000000000002,-0.9739899360000001,15.775000000000002,0.11598993600000007,0.541,0.7070000000000001,0.156,0.057999999999999996,0.0,0
-18.924,-0.859835093,21.308999999999997,0.08983509300000014,0.059,3.15,0.067,0.08800000000000001,0.0,0
-28.23,-0.8365823110000001,29.400000000000002,0.07958231100000013,0.31900000000000006,1.9889999999999999,0.05600000000000001,0.096,-0.05400000000000005,0
-22.419999999999998,-0.8727738340000001,22.197,0.06577383400000014,0.124,0.7,0.115,0.08499999999999999,0.0,0
-13.451,-0.936401573,13.026,0.143401573,0.13499999999999998,0.464,0.177,0.062,-0.0050000000000000044,0
-13.781,-0.937742056,13.328,0.140742056,0.123,0.44,0.079,0.065,-0.0050000000000000044,0
-15.624000000000002,-0.86315755,16.037000000000003,0.12615755000000006,0.249,1.237,0.05499999999999999,0.107,0.0,0
-13.453,-0.836036459,14.165,0.12803645900000005,0.1,1.516,0.06,0.094,0.0,0
-16.057000000000002,-0.8051351739999999,17.717,0.10413517399999994,0.068,2.434,0.185,0.08,0.0,0
-16.833000000000002,-0.8223367189999999,17.932000000000002,0.10233671899999996,0.12800000000000003,1.908,0.152,0.088,0.0,0
-8.174,-0.9207931599999999,8.617,0.1987931599999999,0.398,1.214,0.155,0.072,0.5509999999999999,0
-7.7219999999999995,-0.882685221,8.402999999999999,0.20568522099999997,0.14400000000000002,1.328,0.182,0.07700000000000001,0.0,0
-8.981,-0.9816228709999999,9.059,0.18962287099999986,0.372,0.766,0.122,0.048,0.0,0
-7.031000000000001,-1.043762351,6.752,0.2437623510000001,0.28800000000000003,0.487,0.085,0.027000000000000003,-0.0010000000000000009,0
-9.783999999999999,-0.9387244759999999,9.238,0.18672447599999986,0.019999999999999997,0.33099999999999996,0.10800000000000001,0.078,0.0020000000000000018,0
-9.704,-0.9355673419999999,10.072000000000001,0.1735673419999999,0.01999999999999999,1.16,0.149,0.066,0.0,0
-6.189,-1.0425362509999998,6.033,0.2725362509999999,0.24500000000000002,0.568,0.063,0.041999999999999996,0.0,0
-16.944,-0.897905726,19.515,0.10090572600000003,0.14800000000000002,3.229,0.044000000000000004,0.074,0.0,0
-13.305,-0.895724601,16.953,0.10972460100000003,0.23000000000000004,4.3069999999999995,0.077,0.061,0.39,0
-9.344,-0.9261546279999999,8.881,0.19215462799999994,0.19699999999999998,0.403,0.11499999999999999,0.064,0.07500000000000001,0
-10.615,-0.926606509,10.225000000000001,0.17960650899999997,0.298,0.47800000000000004,0.056,0.07600000000000001,0.18500000000000005,0
-7.912000000000001,-0.991878874,8.642000000000001,0.21587887399999994,-0.07299999999999998,1.463,0.049999999999999996,0.056,0.0,0
-7.687,-1.034383321,7.481000000000001,0.22638332099999992,0.313,0.6100000000000001,0.054,0.032,0.22099999999999997,0
-13.298,-0.8616670190000001,13.627,0.132667019,0.07399999999999998,1.1669999999999998,0.11800000000000001,0.091,0.0,0
-10.271,-0.9573661339999999,10.621,0.1663661339999999,0.144,1.1280000000000001,0.13,0.053000000000000005,0.0,0
-9.327,-0.9507466760000001,9.32,0.18674667600000006,0.29800000000000004,0.76,0.13999999999999999,0.064,0.0,0
-13.878,-0.83432047,14.958,0.12232047000000001,0.13,1.847,0.12200000000000001,0.106,-0.0020000000000000018,0
-14.934000000000001,-0.8277814579999999,16.208000000000002,0.11678145799999995,0.13,2.04,0.099,0.109,-0.0020000000000000018,0
-15.578,-0.8984839849999999,15.849,0.109483985,0.396,1.064,-0.027,0.101,0.0,0
-8.877,-0.955367076,8.81,0.19636707600000003,0.43899999999999995,0.58,0.16099999999999998,0.07,0.0,0
-10.676,-0.8573607400000001,10.273000000000001,0.17136074,-0.0010000000000000009,0.47100000000000003,0.065,0.077,0.0,0
-13.379999999999999,-0.7748626869999999,13.278,0.14286268699999993,0.147,0.762,0.126,0.07799999999999999,0.0,0
-6.819,-1.054454414,6.668,0.248454414,0.201,0.605,0.05199999999999999,0.024999999999999998,0.0,0
-7.522,-1.067295467,6.889,0.25429546700000005,0.025,0.222,0.063,0.027000000000000003,0.0,0
-8.38,-1.0495578669999999,7.735,0.2215578669999999,0.101,0.221,0.07700000000000001,0.019000000000000003,0.0,1
-20.087,-0.917156745,21.645,0.11015674500000006,0.11200000000000002,2.3649999999999998,0.13199999999999998,0.079,0.0020000000000000018,0
-18.786,-0.835920412,22.442,0.081920412,0.5389999999999999,4.412,0.051000000000000004,0.107,1.928,0
-13.843,-0.9327064439999999,13.536,0.13070644399999987,0.031,0.584,0.13,0.052000000000000005,0.0,0
-8.91,-1.039883471,8.280000000000001,0.20488347099999993,0.075,0.24200000000000002,0.088,0.026,0.0,0
-32.201,-0.848032616,33.657,0.06003261599999998,0.109,2.344,-0.591,0.08700000000000001,0.0,0
-10.254,-0.8071565890000001,11.706,0.15215658900000006,-0.122,2.192,0.133,0.08499999999999999,0.0,0
-14.968,-0.864988434,15.703000000000001,0.11798843400000003,0.18600000000000003,1.535,0.095,0.076,-0.0030000000000000027,0
-13.626,-0.8742163700000001,13.981,0.13121636999999997,0.14100000000000001,1.184,0.039,0.099,0.0,0
-14.464,-0.9012186259999999,14.542,0.123218626,0.073,0.945,0.14100000000000001,0.07999999999999999,0.0,0
-12.345,-0.935686412,12.148,0.150686412,0.0010000000000000009,0.6769999999999999,0.093,0.07400000000000001,0.0,0
-13.358,-0.9180447099999999,14.353,0.12304470999999995,-0.11299999999999999,1.814,0.152,0.063,0.0,0
-7.439,-1.02936671,7.469,0.22836670999999997,0.311,0.72,0.10300000000000001,0.035,0.0,0
-7.612,-1.038935,7.5,0.220935,0.395,0.5700000000000001,0.036000000000000004,0.038000000000000006,0.0,0
-6.096,-1.087134478,5.607,0.288134478,0.243,0.303,0.067,0.021,0.0,0
-7.712000000000001,-1.064049945,7.017,0.2400499450000001,0.151,0.167,0.099,0.016,0.0,1
-12.753,-0.9739833059999999,12.491,0.15598330599999988,0.116,0.61,0.114,0.038,0.0,0
-14.739,-0.958602774,14.435,0.13960277399999999,0.244,0.575,0.099,0.043000000000000003,0.0,0
-16.552,-0.85056428,17.787999999999997,0.10256428000000006,0.046999999999999986,2.05,0.13,0.09,0.0,0
-14.726999999999999,-0.817106096,15.706999999999999,0.11110609599999999,0.03900000000000001,1.792,0.198,0.093,0.0,0
-17.576,-0.851634886,17.500999999999998,0.10563488600000015,0.272,0.806,0.14200000000000002,0.106,0.0,0
-17.466,-0.8644125709999999,18.406,0.098412571,0.26,1.731,0.116,0.091,0.0,0
-15.349,-0.82419591,16.238,0.11319591000000007,0.018000000000000002,1.717,0.11000000000000001,0.101,0.0,0
-13.856,-0.832968509,14.142999999999999,0.121968509,0.121,1.1280000000000001,0.17,0.096,0.0,0
-13.847999999999999,-0.8918613419999999,13.904,0.12986134199999988,0.072,0.92,0.13,0.076,0.0,0
-9.904,-0.8463744599999999,11.628,0.15137445999999988,0.119,2.451,0.115,0.106,0.139,0
-12.018,-0.946322585,12.734,0.16032258499999996,-0.067,1.5259999999999998,0.07100000000000001,0.061,-0.000999999999999994,0
-13.678999999999998,-0.9397634319999999,14.744,0.12676343199999995,0.096,1.843,0.108,0.05399999999999999,0.0,0
-14.048000000000002,-0.9035401049999999,15.098,0.12054010500000001,0.10500000000000001,1.832,0.14,0.07400000000000001,0.0,0
-12.110000000000001,-0.906929399,13.365,0.134929399,0.10900000000000001,1.9789999999999999,0.10900000000000001,0.085,0.0,0
-8.818999999999999,-0.921228119,9.498999999999999,0.17822811900000002,-0.056999999999999995,1.437,0.11300000000000002,0.045000000000000005,0.0,0
-7.759,-0.8117539570000001,9.421,0.18475395699999997,-0.04999999999999999,2.338,0.10900000000000001,0.094,0.034,0
-8.35,-0.9730624459999999,8.498,0.2020624459999999,0.36100000000000004,0.7630000000000001,0.195,0.043,0.0,0
-7.558,-1.039833349,7.365,0.23383334899999997,0.288,0.567,0.11399999999999999,0.021999999999999995,-0.0040000000000000036,0
-18.031000000000002,-0.942177376,19.044,0.115177376,0.489,1.8419999999999999,0.149,0.057,0.641,0
-19.997,-0.9049604210000001,21.938,0.10196042100000013,0.32599999999999996,2.62,0.14100000000000001,0.075,0.06700000000000006,0
-20.555,-0.8918510259999999,24.169,0.08085102599999994,0.137,4.25,0.079,0.063,0.0,0
-11.74,-0.895578502,12.246,0.145578502,0.19399999999999998,1.2790000000000001,0.006999999999999999,0.098,0.0,0
-9.926,-0.9561367139999999,11.019,0.16613671399999985,0.04100000000000001,1.809,0.11599999999999999,0.048,0.0,0
-15.298000000000002,-0.8627724460000001,16.43,0.11077244600000014,0.05299999999999999,1.9379999999999997,0.138,0.086,0.0,0
-15.212,-0.893252122,16.217,0.11325212200000012,0.091,1.81,0.104,0.074,0.0,0
-11.815000000000001,-0.887745496,12.862,0.13974549599999986,-0.017999999999999988,1.824,0.118,0.059000000000000004,0.0,0
-10.564,-0.8427047179999999,11.425,0.15670471799999985,0.11699999999999999,1.585,0.193,0.06999999999999999,-0.006000000000000005,0
-13.974,-0.905669547,13.381,0.133669547,0.28,0.30900000000000005,0.129,0.07500000000000001,0.0,0
-12.703,-0.8591721600000001,12.103,0.14717216,0.229,0.301,0.173,0.091,0.02799999999999997,0
-8.698,-0.9729775719999999,8.036000000000001,0.2099775719999999,-0.019,0.213,0.129,0.048,0.0,0
-13.072000000000001,-0.8782708050000001,13.308000000000002,0.12627080499999999,0.099,1.075,0.12,0.08600000000000001,0.0,0
-12.440999999999999,-0.8900724119999999,12.585999999999999,0.13807241199999987,0.136,0.9790000000000001,0.131,0.08600000000000001,0.0,0
-10.509,-0.869498156,9.991,0.17249815599999996,0.23000000000000004,0.35100000000000003,0.06799999999999999,0.09699999999999999,-0.006000000000000005,0
-14.213000000000001,-0.913406045,15.425,0.11940604500000007,0.214,1.9349999999999998,0.115,0.06999999999999999,0.0,0
-14.846,-0.8296474859999999,15.981000000000002,0.11264748599999996,0.21999999999999997,1.8790000000000002,0.16,0.11800000000000002,0.0,0
-10.497,-0.839487075,11.168000000000001,0.15048707499999991,0.254,1.353,0.21100000000000002,0.08800000000000002,0.0,0
-9.058,-0.8600702619999999,9.081999999999999,0.19007026199999988,0.40900000000000003,0.686,0.22099999999999997,0.1,0.0,0
-8.661,-0.9330039609999999,8.754,0.19300396099999995,0.358,0.774,0.10200000000000001,0.06699999999999999,0.0,0
-16.483,-0.924830382,16.409000000000002,0.11483038200000006,0.188,0.8049999999999999,0.081,0.057999999999999996,-0.0050000000000000044,0
-12.222,-0.8503963200000001,13.15,0.13539632000000001,-0.07400000000000001,1.731,0.116,0.103,0.0,0
-20.217000000000002,-0.914055473,20.217000000000002,0.09705547300000006,0.576,0.699,-0.063,0.1,0.0,0
-14.055,-0.9833842030000001,14.028,0.13038420299999998,0.5049999999999999,0.5980000000000001,0.089,0.054000000000000006,0.0,0
-13.713,-0.9764356550000001,13.789,0.13043565499999998,0.48100000000000004,0.698,0.12399999999999999,0.055999999999999994,0.0,0
-16.049,-0.92361389,16.517,0.1096138900000001,0.5499999999999999,1.25,0.092,0.086,0.45100000000000007,0
-14.054,-0.920411026,13.742,0.131411026,-0.0020000000000000018,0.583,0.169,0.07300000000000001,0.0,0
-11.892000000000001,-0.8514742550000001,11.497,0.152474255,0.12499999999999999,0.48200000000000004,0.23,0.07500000000000001,0.0,0
-12.491999999999999,-0.806920555,12.693999999999999,0.138920555,0.269,1.0059999999999998,0.251,0.098,0.0,0
-14.813,-0.862356973,15.908000000000001,0.10235697300000002,0.554,1.9200000000000002,0.154,0.07800000000000001,1.303,0
-12.363,-0.9078817149999999,13.077,0.1328817149999999,0.496,1.532,0.154,0.07,0.891,0
-22.284,-0.8874256999999999,22.316,0.09342569999999994,0.196,0.9359999999999999,-0.361,0.107,0.0,0
-9.462000000000002,-0.994349052,9.22,0.18534905199999996,0.34900000000000003,0.557,0.069,0.04699999999999999,0.0,0
-13.09,-0.907992042,13.838000000000001,0.12799204200000003,0.094,1.546,0.10600000000000001,0.07300000000000001,0.0,0
-18.45,-0.887101324,19.061999999999998,0.10810132400000005,0.23,1.4609999999999999,0.14900000000000002,0.06799999999999999,0.034999999999999976,0
-13.04,-0.9173003329999999,16.276999999999997,0.11830033299999998,0.273,3.9239999999999995,0.082,0.062,0.475,0
