totaldebt_invcap_sub_leverage_ratio,rect_turn_sub_asset_liabilities,leverage_ratio_sub_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_sub_roa,asset_turnover_sub_roa,longtermdebt_invcap_sub_capitalization_ratio,label
-11.177000000000001,-0.9475375229999999,11.394,0.1545375229999999,0.14300000000000002,1.0259999999999998,0.15,0.030999999999999996,0.0,0
-10.823,-0.9584967969999999,10.606,0.16649679699999986,0.22699999999999998,0.622,0.148,0.031,0.0,0
-7.762,-0.97521908,7.586,0.22121908,0.13,0.621,0.122,0.044,0.0,0
-8.359,-1.016334951,7.748,0.2193349509999999,0.048,0.253,0.09,0.019,0.0,0
-7.615,-0.958056974,8.445,0.212056974,-0.11099999999999999,1.5530000000000002,0.101,0.05700000000000001,0.0,0
-12.6,-0.813775175,14.801,0.12377517500000002,-0.07300000000000001,2.921,0.129,0.103,0.0,0
-13.031999999999998,-0.841179731,15.169999999999998,0.11917973100000001,-0.09800000000000002,2.88,0.097,0.097,0.0,0
-14.238999999999999,-0.904418275,14.543,0.12441827500000013,0.182,1.1360000000000001,0.155,0.07800000000000001,-0.0010000000000000009,0
-14.152,-0.873926269,16.394,0.10992626900000013,-0.07100000000000001,2.988,0.131,0.092,0.0,0
-12.780999999999999,-0.9214546889999999,13.639,0.1304546889999999,0.069,1.647,0.135,0.07899999999999999,0.0,0
-13.429,-0.908830695,14.923,0.1248306950000001,0.010000000000000009,2.258,0.015,0.097,0.0,0
-12.78,-1.034471269,12.745,0.15347126899999985,0.505,0.637,0.077,0.027999999999999997,0.0,0
-8.494,-1.006716245,8.662,0.18971624500000006,0.155,0.9279999999999999,0.059,0.057999999999999996,0.0,0
-11.283999999999999,-0.8586654830000001,13.783,0.12966548300000003,-0.11599999999999999,3.182,0.14400000000000002,0.096,0.0,0
-16.622,-0.9255078979999999,17.697999999999997,0.11550789799999994,0.222,1.8539999999999999,0.09,0.073,0.0,0
-7.199,-1.010149099,7.143999999999999,0.22314909900000002,0.28600000000000003,0.6639999999999999,-0.141,0.07600000000000001,0.0,0
-12.91,-0.9396615749999999,12.613,0.15566157499999989,0.202,0.583,0.151,0.057,0.08100000000000002,0
-11.503,-0.913688137,11.713000000000001,0.15268813699999995,0.255,1.051,0.14200000000000002,0.07300000000000001,0.15899999999999997,0
-9.341,-0.8355027239999999,9.323,0.1865027239999999,0.074,0.811,0.11699999999999999,0.10300000000000001,0.021999999999999992,0
-9.76,-0.9272488189999999,9.844999999999999,0.1772488189999999,0.09400000000000001,0.894,0.179,0.07500000000000001,0.0,0
-6.5809999999999995,-1.071210469,6.067,0.2742104689999999,0.22499999999999998,0.296,0.041,0.033,0.0,0
-14.180000000000001,-0.879685072,18.208000000000002,0.10168507199999999,0.22400000000000003,4.688,0.089,0.063,0.385,0
-14.469000000000001,-0.860656759,16.838,0.10965675900000005,0.031000000000000028,3.073,0.186,0.091,0.0,0
-15.257,-0.8580402549999999,16.791,0.10604025500000003,0.126,2.286,0.20500000000000002,0.09,0.0,0
-9.165,-0.9598064860000001,10.096,0.17280648600000004,0.006000000000000005,1.6560000000000001,0.157,0.056999999999999995,0.0,0
-8.283,-0.997061473,8.656,0.199061473,0.47300000000000003,1.101,0.059000000000000004,0.042,0.6189999999999999,0
-7.128,-1.058433593,6.823,0.243433593,0.138,0.494,0.064,0.021999999999999995,0.0,0
-12.331,-0.9081432139999999,13.33,0.13714321399999985,-0.08100000000000002,1.799,0.075,0.08,0.0,0
-20.628,-0.865850513,20.854,0.08985051300000002,0.291,1.099,0.10300000000000001,0.091,0.0,0
-13.858,-0.929463411,13.283000000000001,0.13446341099999992,0.139,0.33099999999999996,0.13,0.068,0.0,0
-14.501999999999999,-0.8626534799999999,16.54,0.11265347999999997,0.08400000000000002,2.744,0.12300000000000001,0.089,-0.0020000000000000018,0
-10.039,-0.962999171,10.109,0.17599917099999995,0.278,0.846,0.16,0.048999999999999995,0.0,0
-8.439,-0.993204506,9.052999999999999,0.19620450599999995,0.171,1.2899999999999998,0.13999999999999999,0.035,0.0,0
-8.439,-0.9959449760000001,8.807,0.18994497600000004,-0.097,1.153,0.128,0.043,0.0,0
-12.196,-0.9478676570000001,12.113999999999999,0.14486765700000004,0.113,0.773,0.098,0.057,0.0,0
-11.479000000000001,-0.9470501069999999,11.379,0.15705010699999988,0.08800000000000001,0.751,0.08399999999999999,0.060000000000000005,0.0,0
-9.824,-0.9759099170000001,9.870000000000001,0.17590991700000003,0.12300000000000001,0.855,0.06599999999999999,0.05299999999999999,0.0,0
-10.329,-1.006324136,10.058,0.17832413599999997,0.244,0.5660000000000001,0.061,0.044,0.0,0
-14.038999999999998,-0.8676561439999999,15.588,0.11365614400000001,-0.08499999999999999,2.34,0.023,0.089,0.0,0
-11.778,-0.855828414,11.969,0.1448284139999999,0.07499999999999998,1.022,0.213,0.044,0.0,0
-10.78,-0.9058645859999999,10.895999999999999,0.16086458599999987,0.05099999999999999,0.9430000000000001,0.155,0.046,0.0,0
-9.736999999999998,-0.944007406,9.738,0.18000740599999998,0.018000000000000002,0.8270000000000001,0.11499999999999999,0.062,0.0,0
-19.913,-0.9417996060000001,23.402,0.09679960600000015,0.13999999999999996,4.162000000000001,0.10200000000000001,0.048,0.0,0
-18.770999999999997,-0.9265908920000001,18.689,0.09759089200000015,0.318,0.8009999999999999,0.057999999999999996,0.069,0.0,0
-9.700000000000001,-0.975184164,10.066,0.17018416399999992,0.279,1.0739999999999998,0.124,0.055999999999999994,0.0,0
-7.417999999999999,-1.015269,7.438,0.22626900000000005,0.299,0.7210000000000001,0.10999999999999999,0.045,0.0,0
-6.082,-1.085788307,5.636,0.291788307,0.262,0.33499999999999996,0.084,0.022,0.0,0
-15.584999999999999,-0.8378834980000001,16.857,0.10688349800000008,0.02200000000000002,2.078,0.14300000000000002,0.094,0.0,0
-12.875,-0.884814083,13.357000000000001,0.13281408299999986,0.02800000000000001,1.3079999999999998,0.154,0.079,-0.0010000000000000009,0
-14.694,-0.925089478,14.314,0.12708947800000003,0.22,0.517,0.128,0.063,0.03199999999999997,0
-16.705,-0.869494161,16.255,0.11149416100000009,0.185,0.45999999999999996,0.169,0.069,0.0,0
-8.897,-0.9767454830000001,9.091,0.18774548300000005,0.131,0.966,0.092,0.062,0.0,0
-7.702,-1.0101874739999999,7.367,0.23218747399999995,0.227,0.4690000000000001,0.08,0.052000000000000005,0.0,0
-20.105999999999998,-0.9100541769999999,20.601,0.09305417699999996,0.164,1.361,0.08700000000000001,0.06,-0.007000000000000006,0
-19.167,-0.8392328840000001,20.759,0.08923288400000007,0.12899999999999998,2.391,0.126,0.106,0.0,0
-9.9,-0.945049136,10.378,0.16904913599999993,0.05,1.28,0.10300000000000001,0.06199999999999999,0.026999999999999996,0
-9.974,-0.881013313,11.572,0.14701331299999987,0.14400000000000002,2.333,0.11800000000000001,0.091,0.15699999999999997,0
-11.686,-0.8919200060000001,12.892,0.13492000599999998,0.017000000000000015,1.9589999999999999,0.07600000000000001,0.08499999999999999,0.0,0
-14.229999999999999,-0.8475522790000001,15.459999999999999,0.11655227900000009,0.05299999999999999,2.015,0.134,0.105,0.0,0
-13.412,-0.8907941269999999,14.879,0.12279412700000003,0.063,2.215,0.089,0.088,0.0,0
-8.6,-0.8890736670000001,9.575,0.17807366700000005,-0.103,1.7109999999999999,0.13,0.061,0.0,0
-8.594999999999999,-0.8585792540000001,10.203,0.17557925400000007,-0.021999999999999992,2.3049999999999997,0.10800000000000001,0.08099999999999999,0.036000000000000004,0
-9.662,-0.881252665,10.742,0.1652526649999999,0.4079999999999999,1.8359999999999999,0.127,0.078,0.7110000000000001,0
-10.476999999999999,-0.91026893,11.027,0.15926892999999986,0.41800000000000004,1.354,0.10700000000000001,0.07300000000000001,0.5730000000000001,0
-10.703999999999999,-0.9423361610000001,10.753,0.16233616100000003,0.33399999999999996,0.892,0.097,0.07200000000000001,0.2740000000000001,0
-10.849,-0.9332893360000001,10.697000000000001,0.16328933600000006,0.358,0.7070000000000001,0.11300000000000002,0.082,0.29,0
-9.532,-0.8168963929999999,9.888000000000002,0.17989639299999993,0.237,1.0839999999999999,0.301,0.116,0.0,0
-8.994,-0.9731791900000001,9.387,0.18617919000000005,0.318,0.988,0.144,0.047,0.0,0
-6.699999999999999,-0.960971498,7.510999999999999,0.22497149800000005,-0.165,1.52,0.079,0.049,0.0,0
-10.698,-0.817110238,11.255,0.15811023800000001,0.156,1.316,0.095,0.11199999999999999,0.0,0
-12.125,-0.905232491,12.552,0.14323249100000002,0.24300000000000002,1.2020000000000002,0.028999999999999998,0.091,0.0,0
-9.838999999999999,-0.9301011279999999,10.75,0.16310112799999987,0.184,1.572,0.146,0.062,0.0,0
-9.92,-0.9283889929999999,10.793000000000001,0.16138899299999987,0.22000000000000003,1.5090000000000001,0.137,0.064,0.0,0
-10.572,-0.9070916280000001,11.279,0.15509162799999998,0.293,1.315,0.134,0.065,0.0,0
-12.666,-0.9062058639999999,13.83,0.1322058639999999,0.11499999999999999,1.9210000000000003,0.09,0.069,0.02100000000000002,0
-16.229,-0.847101596,17.296,0.10410159600000002,0.08299999999999999,1.8810000000000002,0.13,0.089,0.0,0
-13.082,-0.8646109290000001,13.51,0.12361092900000004,0.082,1.254,0.157,0.065,0.0,0
-11.673,-0.914991734,12.284,0.14799173399999999,0.336,1.2489999999999999,0.162,0.06,0.0,0
-15.765,-0.9337336709999999,15.745000000000001,0.13073367099999988,0.31200000000000006,0.8240000000000001,0.11,0.064,-0.025000000000000022,0
-12.789,-0.853148954,12.190999999999999,0.14514895399999994,0.224,0.30000000000000004,0.152,0.099,0.0,0
-10.1,-0.932025878,9.409999999999998,0.18202587800000003,0.163,0.202,0.129,0.077,0.036000000000000004,0
-8.181999999999999,-0.984289087,7.520999999999999,0.22428908699999994,-0.022000000000000002,0.20800000000000002,0.101,0.053000000000000005,0.0,0
-7.789000000000001,-0.9914633509999999,7.449000000000001,0.22346335099999992,-0.055,0.49300000000000005,0.129,0.048,0.0,0
-16.066,-0.9489352940000001,17.009,0.13093529400000015,0.11299999999999999,1.7429999999999999,0.098,0.043000000000000003,-0.0020000000000000018,0
-17.142999999999997,-0.8367607530000001,19.348,0.09576075300000009,0.05399999999999999,2.9579999999999997,0.117,0.109,-0.0020000000000000018,0
-13.737,-0.885504232,14.752,0.12050423200000004,0.0069999999999999785,1.818,0.102,0.09,0.0,0
-10.878,-0.918434839,10.822999999999999,0.158434839,0.054000000000000006,0.789,0.135,0.066,0.0,0
-10.261,-0.9424225919999999,10.747,0.16542259199999987,0.154,1.245,0.136,0.061,0.0,0
-11.306000000000001,-0.8804852000000001,10.914,0.1624852,0.245,0.47100000000000003,0.14100000000000001,0.079,0.0,0
-13.576,-0.982045354,13.347999999999999,0.15504535399999997,0.33999999999999997,0.616,0.129,0.043000000000000003,0.0,0
-13.15,-0.9296270349999999,14.205,0.13762703499999984,0.20400000000000001,1.7850000000000001,0.094,0.07799999999999999,0.009999999999999953,0
-15.18,-0.86407579,16.499,0.10907579000000012,0.207,2.0540000000000003,0.14500000000000002,0.10099999999999999,0.0,0
-9.969999999999999,-0.93653253,10.091,0.16453253,0.29400000000000004,0.881,0.083,0.054000000000000006,0.0,0
-9.831,-0.9479387349999999,9.723,0.1809387349999999,0.281,0.6920000000000001,0.16999999999999998,0.06,0.0,0
-1.247,0.11118705699999998,1.953,0.5088129430000001,-0.25900000000000006,0.8859999999999999,-0.0040000000000000036,0.726,0.0,0
-13.066,-0.9463886220000001,12.690000000000001,0.16538862200000004,0.106,0.5,0.103,0.061,0.0010000000000000009,0
-16.568,-0.9212514,16.518,0.11425140000000011,0.202,0.827,0.033999999999999996,0.064,-0.006000000000000005,0
-12.979000000000001,-0.8668268559999999,13.206000000000001,0.13382685599999988,0.125,1.062,0.104,0.088,0.0,0
-16.348,-0.9301468879999999,17.068,0.10814688799999994,0.40299999999999997,1.328,0.05,0.057999999999999996,0.0,0
-19.467000000000002,-0.9701536910000002,19.391000000000002,0.09615369100000015,0.541,0.756,0.259,0.049,0.0,0
-18.789,-0.948805929,18.731,0.09880592900000007,0.501,0.783,0.27999999999999997,0.06,0.0,0
-18.571,-0.950572207,18.439,0.10057220700000002,0.563,0.688,0.265,0.059,0.0,0
-43.879999999999995,-0.7761829739999999,44.102,0.04418297399999993,0.6180000000000001,0.907,0.445,0.118,0.0,0
-15.971000000000002,-0.897260353,16.274,0.11026035300000003,0.47000000000000003,0.9430000000000001,0.229,0.074,0.0,0
-15.118000000000002,-0.92677064,15.248000000000001,0.12377064000000004,0.498,0.8,0.14700000000000002,0.07300000000000001,0.0,0
-12.409,-0.967030072,12.381,0.15203007199999996,0.48000000000000004,0.5760000000000001,0.14,0.05499999999999999,0.0,0
-12.769,-1.0170309039999998,12.821,0.14103090399999985,0.416,0.556,0.17,0.028999999999999998,0.0,0
-14.116,-0.926377381,13.636,0.13137738099999996,-0.009999999999999998,0.42600000000000005,0.079,0.071,0.0,0
-16.238999999999997,-0.9361386439999999,16.083,0.11213864399999995,0.327,0.7160000000000001,0.163,0.05199999999999999,0.0,0
-25.466,-0.8489573239999999,29.213,0.06195732399999998,0.433,4.536,0.098,0.069,0.7160000000000001,0
-12.143999999999998,-0.915270152,14.543,0.12327015200000002,0.03799999999999998,3.0260000000000002,0.08,0.05600000000000001,0.0,0
-8.517000000000001,-0.9743149680000001,8.384,0.20231496800000004,0.238,0.654,0.128,0.056999999999999995,0.0,0
-13.767000000000001,-0.8892982469999999,13.803,0.13229824699999992,0.031,0.903,0.17700000000000002,0.09000000000000001,0.0,0
-13.906,-0.9205533260000001,14.496,0.12855332600000002,0.052000000000000005,1.4129999999999998,0.122,0.059000000000000004,-0.0040000000000000036,0
-11.408999999999999,-0.919305738,12.401,0.14430573800000002,-0.024999999999999994,1.768,0.127,0.063,0.0,0
-20.058,-0.8832055729999999,20.648999999999997,0.106205573,0.43300000000000005,1.444,0.176,0.065,0.30599999999999994,0
-15.113,-0.9400925590000001,15.609,0.13009255900000005,0.123,1.335,0.134,0.051,-0.0010000000000000009,0
-25.345,-0.893921317,26.965,0.06992131700000004,0.376,2.484,0.112,0.055,0.32800000000000007,0
-19.431,-0.8953972609999999,21.748,0.087397261,0.159,3.0509999999999997,0.004,0.079,0.0,0
-13.01,-0.901241985,13.086,0.13724198499999996,0.14400000000000002,0.9219999999999999,0.109,0.072,0.0,0
-12.513,-0.8753511010000001,12.546,0.13835110100000003,0.157,0.876,0.14,0.084,0.0,0
-12.23,-0.8881727770000001,12.418000000000001,0.14217277699999997,0.14500000000000002,1.014,0.133,0.08,0.0,0
-13.358,-0.900405072,13.270000000000001,0.13640507199999996,0.31499999999999995,0.752,0.11200000000000002,0.08099999999999999,0.0,0
-15.511,-0.937038969,15.154,0.1200389690000001,0.334,0.5289999999999999,0.061,0.072,0.0,0
-15.913999999999998,-0.9302204589999999,15.495,0.117220459,0.305,0.47800000000000004,0.091,0.074,0.0,0
