totaldebt_invcap_sub_leverage_ratio,rect_turn_sub_asset_liabilities,leverage_ratio_sub_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_sub_roa,asset_turnover_sub_roa,longtermdebt_invcap_sub_capitalization_ratio,label
-18.335,-0.8947037149999999,20.249000000000002,0.09070371499999996,-0.07200000000000001,2.7300000000000004,0.028,0.057999999999999996,0.0,0
-16.183999999999997,-0.7705167190000001,20.061,0.09451671900000014,0.254,4.577999999999999,0.131,0.12499999999999999,0.385,0
-14.947,-0.78454066,16.468999999999998,0.11054066000000007,0.392,2.308,-0.126,0.159,0.47899999999999987,0
-9.994,-0.8817327420000001,11.338999999999999,0.15073274199999998,0.387,2.045,0.19,0.098,0.5870000000000001,0
-16.075,-0.780109271,17.461,0.10310927100000011,0.16999999999999998,2.204,0.157,0.124,0.09600000000000003,0
-17.244,-0.8614510119999998,18.889000000000003,0.10045101199999995,0.061,2.465,0.14600000000000002,0.09,0.033,0
-16.107,-0.9161524799999999,17.753999999999998,0.10315247999999999,0.08000000000000002,2.419,0.133,0.08199999999999999,0.0,0
-13.419,-0.893876911,15.135,0.11987691100000009,-0.04899999999999999,2.478,0.148,0.08299999999999999,0.0,0
-8.668,-0.93824246,9.545,0.18124246,-0.036000000000000004,1.607,0.151,0.051000000000000004,0.0,0
-16.360000000000003,-0.9399549810000001,16.693,0.12795498100000013,0.372,1.1360000000000001,0.11400000000000002,0.062,0.0,0
-13.873,-0.857160682,15.994,0.11216068200000007,-0.0040000000000000036,2.884,0.152,0.099,0.026000000000000023,0
-10.026,-0.9134270040000001,11.299000000000001,0.16142700399999999,0.028999999999999998,1.976,0.08700000000000001,0.064,0.0,0
-9.627,-0.956286113,9.793,0.18028611299999997,0.267,0.9189999999999999,0.129,0.059,0.0,0
-10.867999999999999,-0.931543421,11.215,0.15854342099999996,0.28200000000000003,1.0919999999999999,0.144,0.062,0.0,0
-26.459,-0.909669205,28.341,0.06666920500000006,0.131,2.7220000000000004,0.08,0.056,0.0,0
-16.439,-0.6137886939999999,19.781,0.090788694,0.10099999999999998,3.9130000000000003,0.26699999999999996,0.11200000000000002,0.0,0
-13.238999999999999,-0.6459240569999999,17.162,0.10192405699999996,-0.011999999999999955,4.4,0.23,0.092,0.0,0
-11.383000000000001,-0.9372123769999999,11.605,0.1532123769999999,0.033,1.0499999999999998,0.10300000000000001,0.061000000000000006,0.0,0
-12.006,-0.849567038,12.163,0.14656703799999993,0.08399999999999999,0.9920000000000001,0.064,0.094,0.0,0
-12.715,-0.862678408,12.984,0.13867840799999986,0.088,1.103,0.053000000000000005,0.091,0.0,0
-10.277,-0.91453093,10.389,0.17053092999999997,-0.04599999999999999,0.944,0.089,0.07999999999999999,0.0,0
-18.574,-0.8964031520000001,20.319000000000003,0.08340315200000015,0.16999999999999998,2.511,0.102,0.040999999999999995,0.0,0
-15.503,-0.7482656330000002,17.418,0.10126563300000013,0.022999999999999993,2.676,0.163,0.10700000000000001,0.0,0
-11.447000000000001,-0.8402913540000001,12.454,0.14029135400000003,0.21899999999999997,1.798,-0.05500000000000001,0.071,0.18200000000000005,0
-15.027000000000001,-0.8127088090000001,15.729000000000001,0.11570880900000013,0.118,1.522,0.136,0.096,-0.0010000000000000009,0
-17.08,-0.8484509080000001,17.115,0.10945090800000012,0.191,0.913,0.189,0.092,0.0,0
-16.379,-0.9159617590000001,16.361,0.10896175900000016,0.166,0.861,0.131,0.07300000000000001,0.0,0
-13.84,-0.92924407,13.482,0.12924406999999993,0.186,0.5279999999999999,0.093,0.065,0.0,0
-15.110000000000001,-0.898202006,15.885000000000002,0.10920200600000007,0.07600000000000001,1.5990000000000002,0.14200000000000002,0.07700000000000001,-0.0010000000000000009,0
-12.927,-0.8977339830000001,13.376999999999999,0.13273398300000006,0.178,1.254,0.133,0.08499999999999999,0.0,0
-11.99,-0.869131275,13.337,0.13013127499999988,-0.04400000000000001,2.111,0.105,0.08399999999999999,0.0,0
-11.929,-0.778611768,14.806000000000001,0.12161176799999995,-0.14100000000000001,3.5580000000000003,0.131,0.086,0.0,0
-10.166,-0.900303275,12.59,0.14330327499999984,-0.223,3.122,0.123,0.08499999999999999,0.0,0
-11.078,-0.903376599,12.751999999999999,0.140376599,-0.16399999999999998,2.4259999999999997,0.14,0.075,0.0,0
-10.991,-0.9431921189999999,11.497,0.15219211899999985,0.166,1.274,0.145,0.056999999999999995,0.0,0
-10.698,-0.977982681,10.905,0.1659826809999999,0.40599999999999997,0.8240000000000001,0.14100000000000001,0.041999999999999996,0.0,0
-13.733,-0.8521335340000001,14.608,0.12113353400000015,0.10800000000000001,1.668,0.154,0.096,0.0,0
-25.970000000000002,-0.908538657,27.334000000000003,0.08953865700000008,0.178,2.212,0.111,0.07500000000000001,0.0040000000000000036,0
-17.318,-0.87329772,17.608999999999998,0.10229772000000004,0.42199999999999993,1.093,0.128,0.106,0.0,0
-11.053,-0.8924217240000001,11.472,0.161421724,0.223,1.1800000000000002,0.166,0.077,0.0,0
-26.192,-0.883055531,28.422,0.06805553100000006,0.19299999999999998,3.033,0.115,0.077,0.0,0
-15.803,-0.8626395710000001,17.117,0.1066395710000001,0.23500000000000001,2.045,0.097,0.094,0.0,0
-11.171999999999999,-0.9178913439999999,12.002999999999998,0.14789134399999992,0.226,1.525,0.16,0.05800000000000001,0.0,0
-8.864,-0.898469287,9.237,0.19046928699999988,0.271,1.051,0.044000000000000004,0.039,0.0,0
-10.131,-0.910102609,10.802000000000001,0.16210260899999995,0.29,1.268,0.041,0.04,0.0,0
-8.099,-0.9752490949999999,8.163,0.2112490949999999,0.317,0.768,0.10200000000000001,0.023000000000000003,0.0,0
-13.545,-0.836248676,14.466,0.124248676,-0.016,1.7320000000000002,0.153,0.08900000000000001,0.0,0
-15.781000000000002,-0.897778979,17.814,0.10677897900000011,0.5349999999999999,2.821,-0.038,0.072,1.449,0
-9.844,-0.9558461559999999,9.581999999999999,0.18084615599999987,0.15200000000000002,0.5780000000000001,0.11099999999999999,0.068,0.0,0
-10.098999999999998,-0.973213902,10.511,0.16721390199999997,0.13599999999999998,1.1820000000000002,0.075,0.055999999999999994,0.0,0
-9.867,-0.9945192589999999,9.854,0.17751925899999987,0.39999999999999997,0.7170000000000001,0.101,0.04699999999999999,0.0,0
-14.768,-0.8586395440000001,16.108,0.11363954400000009,-0.094,2.154,0.039,0.095,0.0,0
-15.881,-0.931843441,15.387,0.12484344100000011,0.075,0.419,-0.146,0.106,0.0,0
-14.135000000000002,-0.8177414959999999,15.520000000000001,0.11774149599999995,-0.08499999999999999,2.187,0.135,0.091,0.0,0
-13.315999999999999,-0.8237946850000001,14.648,0.12279468500000013,-0.048000000000000015,2.134,0.14300000000000002,0.08700000000000001,0.008000000000000007,0
-13.516,-0.8679114989999999,14.981,0.11591149899999997,-0.095,2.277,0.201,0.07,0.0049999999999999975,0
-8.329999999999998,-0.9658072550000001,8.742999999999999,0.19080725500000006,-0.054000000000000006,1.184,0.13499999999999998,0.041,0.0,0
-8.667,-0.9882382839999999,8.677999999999999,0.20123828399999988,0.15900000000000003,0.797,0.13999999999999999,0.044000000000000004,0.0,0
-9.004000000000001,-1.003940816,8.478000000000002,0.20494081600000003,0.22400000000000003,0.326,0.131,0.026999999999999996,-0.0040000000000000036,0
-8.189,-1.0036801599999998,7.791,0.2186801599999999,0.16899999999999998,0.429,0.11699999999999999,0.040999999999999995,-0.003999999999999976,0
-15.181999999999999,-0.9241523199999999,16.098,0.11015231999999997,0.017000000000000015,1.742,0.164,0.08399999999999999,0.0,0
-19.209999999999997,-0.9368333230000001,19.493,0.11083332300000015,0.32999999999999996,1.132,0.112,0.05499999999999999,-0.0030000000000000027,0
-13.718999999999998,-0.814849442,15.546999999999999,0.11684944200000003,0.24799999999999997,2.61,0.093,0.10400000000000001,0.2730000000000001,0
-14.915000000000001,-0.8917986150000001,15.127,0.12279861500000011,0.19799999999999998,1.058,0.109,0.089,0.0,0
-10.952,-0.9556040819999999,11.714,0.15060408199999986,0.258,1.436,0.138,0.047,0.0,0
-10.585999999999999,-0.966363572,10.604,0.16236357199999996,0.45299999999999996,0.6659999999999999,0.198,0.056999999999999995,0.0,0
-9.802,-1.002506055,9.581999999999999,0.18450605499999995,0.44599999999999995,0.5439999999999999,0.12,0.052000000000000005,0.0,0
-10.921,-0.888863366,11.336,0.15586336600000006,-0.0050000000000000044,1.2309999999999999,0.094,0.07800000000000001,0.0040000000000000036,0
-12.431,-0.8495633539999999,13.023,0.13556335399999986,0.127,1.416,0.097,0.08499999999999999,0.05299999999999999,0
-8.593,-1.0081671939999999,8.247,0.20516719399999994,-0.012000000000000004,0.49800000000000005,0.095,0.022000000000000002,0.0,0
-9.19,-0.9971896560000001,9.591,0.18418965600000003,0.30000000000000004,1.0550000000000002,0.111,0.018000000000000002,-0.0010000000000000009,1
-10.533,-0.9730561259999999,10.007,0.16805612599999986,0.22400000000000003,0.34500000000000003,-0.34299999999999997,0.101,0.0,0
-15.013,-0.961001315,14.829,0.1440013149999999,0.22099999999999997,0.685,0.14200000000000002,0.067,0.0020000000000000018,0
-13.187000000000001,-0.97788923,12.676,0.14988922999999998,0.21,0.383,0.132,0.06,0.0,0
-20.077,-0.8900853309999999,23.357000000000003,0.08008533099999993,0.047000000000000014,4.0089999999999995,0.142,0.08,0.0,0
-11.786999999999999,-0.927326912,13.33,0.1313269119999999,0.14700000000000002,2.191,0.114,0.077,0.0,0
-11.82,-0.922211949,12.852,0.135211949,0.17,1.748,0.164,0.061,0.0,0
-14.761,-0.8297048480000001,16.697999999999997,0.11070484800000013,0.048000000000000015,2.675,0.091,0.104,0.0,0
-13.593,-0.8261490400000001,15.116999999999999,0.11814904000000015,0.067,2.2689999999999997,0.127,0.10500000000000001,0.0,0
-11.769,-0.926646454,12.38,0.14664645399999998,0.19499999999999998,1.371,0.144,0.07300000000000001,0.0,0
-11.007000000000001,-0.9244479029999999,11.13,0.1544479029999999,0.27599999999999997,0.909,0.151,0.060000000000000005,0.0,0
-10.434,-0.9612741709999999,10.495999999999999,0.17127417099999986,0.287,0.844,0.077,0.056999999999999995,0.0,0
-10.554,-0.8941213349999999,10.647,0.16712133499999993,0.26,0.8799999999999999,0.199,0.08200000000000002,0.0,0
-14.487000000000002,-0.8428027600000001,15.175,0.11680276000000012,0.08300000000000002,1.511,0.11800000000000001,0.09,0.0,0
-16.051000000000002,-0.8597729859999999,16.914,0.10977298599999996,-0.0030000000000000027,1.703,-0.002,0.08,0.0,0
-7.037999999999999,-1.025889621,6.688,0.2498896209999999,0.15599999999999997,0.452,0.078,0.032,0.0,0
-8.468,-1.016143526,7.8580000000000005,0.21514352600000008,0.044,0.255,0.089,0.019,0.0,0
-8.909,-1.02968261,8.554,0.20868261,0.054000000000000006,0.49000000000000005,0.089,0.015,0.0,1
-13.026,-0.829883547,13.178,0.13488354699999994,0.03699999999999999,1.0050000000000001,0.133,0.08499999999999999,0.0,0
-10.86,-0.897345032,10.940999999999999,0.15834503200000005,0.08499999999999999,0.9079999999999999,0.137,0.069,0.0,0
-10.112,-0.895665022,10.341000000000001,0.16766502199999989,0.05,1.036,0.133,0.068,0.0,0
-7.327000000000001,-0.96760314,7.8580000000000005,0.21760314000000003,-0.01899999999999999,1.255,0.11000000000000001,0.049,0.0,0
-13.621,-0.9126472339999999,14.609,0.128647234,0.07200000000000001,1.772,0.12200000000000001,0.055999999999999994,-0.007000000000000006,0
-12.082,-0.8965865929999999,12.796,0.13958659299999987,-0.03,1.523,0.106,0.08399999999999999,0.0,0
-8.916,-0.951759633,9.017000000000001,0.19275963299999999,0.10800000000000001,0.8899999999999999,0.11699999999999999,0.057999999999999996,0.0,0
-14.799999999999999,-0.932088899,14.798,0.12308889900000008,0.22499999999999998,0.857,0.138,0.065,-0.0010000000000000009,0
-14.377000000000002,-0.889043719,15.750000000000002,0.1150437190000001,0.031,2.154,0.14600000000000002,0.093,0.0,0
-14.793,-0.902936886,15.158999999999999,0.11993688600000008,0.099,1.213,-0.07100000000000001,0.084,0.0,0
-10.532,-1.003901177,10.347000000000001,0.17190117699999996,0.273,0.639,0.034,0.056999999999999995,0.0,0
-10.622,-1.000054961,11.671,0.15005496100000004,0.11500000000000002,1.758,0.132,0.046000000000000006,0.0,0
-18.551000000000002,-0.879123459,20.333000000000002,0.09212345900000007,0.10500000000000001,2.568,0.066,0.078,0.0,0
-31.470000000000002,-0.8000939100000001,33.632000000000005,0.05709391000000008,0.319,2.9379999999999997,0.078,0.109,-0.03400000000000003,0
-18.108,-0.8913005449999999,18.006999999999998,0.11730054499999998,0.38,0.752,0.011000000000000003,0.089,-0.049000000000000044,0
-16.298000000000002,-0.8916916540000002,16.181,0.11869165400000015,0.124,0.7719999999999999,-0.21400000000000002,0.112,0.0,0
-14.585999999999999,-0.814620245,15.866,0.11262024500000001,0.07899999999999999,2.059,0.152,0.088,0.0,0
-16.563000000000002,-0.876153532,17.978,0.1031535320000001,0.16699999999999998,2.1830000000000003,0.048,0.096,0.0,0
-13.399,-0.9069037029999999,14.283999999999999,0.12690370299999998,0.069,1.68,0.134,0.074,0.0,0
-8.401,-0.951372561,8.386999999999999,0.204372561,0.30100000000000005,0.802,0.143,0.07500000000000001,0.243,0
-7.2490000000000006,-0.9790055899999999,7.252000000000001,0.24300558999999988,0.289,0.6970000000000001,0.16099999999999998,0.04000000000000001,-0.012999999999999956,0
-8.724,-1.000560747,8.696,0.20456074700000004,0.36300000000000004,0.696,0.08800000000000001,0.054000000000000006,0.0,0
-7.167000000000001,-1.0452912239999999,6.829000000000001,0.24229122399999992,0.24600000000000002,0.45200000000000007,0.10500000000000001,0.024,-0.0010000000000000009,0
-7.354,-1.0553152849999998,7.053,0.23931528499999988,0.351,0.46099999999999997,0.07700000000000001,0.023,-0.0010000000000000009,0
-7.181,-1.052238141,6.874,0.24423814099999996,0.341,0.45499999999999996,0.125,0.025,-0.0010000000000000009,0
-7.098000000000001,-1.066103006,6.713,0.259103006,0.31599999999999995,0.4,0.06,0.027,0.0,0
-11.437,-0.932366881,11.231,0.15636688099999996,0.183,0.6609999999999999,0.126,0.060000000000000005,0.06,0
-5.256,-1.052760615,5.063000000000001,0.3137606150000001,0.172,0.523,0.063,0.046,0.0,0
-5.358,-1.05853113,5.38,0.30153113,0.189,0.6839999999999999,0.015999999999999997,0.05,0.0,0
-6.431,-1.067243336,6.007,0.27624333600000006,0.192,0.371,0.03899999999999999,0.029,0.0,0
-16.099,-0.886549378,19.094,0.11354937799999998,0.069,3.64,0.097,0.083,0.0020000000000000018,0
-8.254000000000001,-0.9852083239999999,8.959000000000001,0.19120832399999987,0.43099999999999994,1.442,0.123,0.044,0.711,0
-9.1,-0.986689906,9.469,0.1846899059999999,0.22899999999999998,1.085,0.10700000000000001,0.048,0.0,0
-9.693,-0.885208633,10.167,0.1742086329999999,0.173,1.214,0.14,0.066,0.0,0
-13.42,-0.9416467340000001,14.7,0.14364673400000005,0.0050000000000000044,2.0509999999999997,0.12299999999999998,0.06,0.0,0
-10.192,-0.9540542769999999,10.121,0.17305427699999987,0.45500000000000007,0.635,0.17099999999999999,0.06,0.0,0
-13.068,-0.8478203850000001,12.869,0.13782038500000005,0.14,0.671,0.118,0.083,0.0,0
-6.503,-1.0358994229999998,6.377000000000001,0.2528994229999999,0.018000000000000002,0.649,0.064,0.035,0.0,0
-7.191,-1.059079696,6.486,0.2560796959999999,0.033,0.153,0.07300000000000001,0.027999999999999997,0.0,0
-16.659000000000002,-0.8717389339999999,18.483,0.099738934,0.07600000000000001,2.592,0.087,0.096,0.0,0
-14.324,-0.848514075,14.41,0.123514075,0.365,0.9589999999999999,0.11300000000000002,0.079,0.283,0
-13.629999999999999,-0.875419642,13.607,0.128419642,0.356,0.851,0.11300000000000002,0.07200000000000001,0.26600000000000007,0
-11.23,-0.9467287350000001,11.002,0.15972873500000007,-0.041,0.6399999999999999,0.093,0.056,0.0,0
-12.824,-0.9400572770000001,12.782,0.14005727700000004,0.09200000000000001,0.8180000000000001,0.087,0.059000000000000004,0.0,0
-9.52,-1.0038492259999998,9.119,0.18884922599999987,0.179,0.447,0.054,0.038,0.0,0
-14.863999999999999,-0.820736228,14.642,0.11473622800000005,0.169,0.6609999999999999,0.198,0.057999999999999996,-0.0030000000000000027,0
-13.239,-0.927729997,14.607000000000001,0.1297299970000001,-0.12199999999999998,2.166,0.111,0.079,0.0,0
-14.604999999999999,-0.91607154,15.242999999999999,0.11807154000000009,-0.079,1.487,0.11700000000000002,0.07600000000000001,0.0,0
-12.151,-0.958177374,12.634,0.14517737399999997,0.063,1.295,0.148,0.06,0.0,0
-8.45,-0.992879652,8.599,0.1978796519999999,0.32400000000000007,0.8350000000000001,0.098,0.052000000000000005,0.0,0
-13.568,-0.8883712210000001,14.296999999999999,0.12237122100000009,0.025999999999999995,1.5470000000000002,0.14400000000000002,0.076,0.0,0
-16.348,-0.8876580849999999,16.456999999999997,0.10765808499999996,0.29000000000000004,0.962,0.14,0.078,0.0,0
-13.111999999999998,-0.848495968,13.42,0.13349596799999996,0.092,1.141,0.17200000000000001,0.079,-0.0030000000000000027,0
-11.43,-0.9253180259999999,11.599,0.15331802599999989,-0.052000000000000005,1.014,0.037,0.086,0.0009999999999999974,0
-12.988999999999999,-0.869298793,13.121,0.12829879300000002,0.01200000000000001,0.9950000000000001,0.12,0.064,0.007999999999999993,0
-14.936,-0.9042134409999999,14.847999999999999,0.132213441,0.148,0.786,0.163,0.08099999999999999,0.0,0
-16.135,-0.907546068,15.946000000000002,0.11654606800000011,0.14100000000000001,0.703,0.14800000000000002,0.07100000000000001,0.0,0
-14.977,-0.8805798360000001,14.505,0.1195798360000001,0.10500000000000001,0.43400000000000005,0.20600000000000002,0.07100000000000001,0.0,0
-10.061,-0.9518809509999999,10.642,0.16288095099999989,-0.024000000000000007,1.367,0.14200000000000002,0.057999999999999996,0.0,0
-22.417,-0.913828649,23.389,0.0998286490000001,0.17600000000000005,1.818,0.109,0.067,0.0009999999999999454,0
-13.392,-0.926601314,13.007,0.13260131399999997,0.22400000000000003,0.49700000000000005,0.229,0.046000000000000006,0.0,0
-10.158000000000001,-0.9153467339999999,11.442,0.15334673399999987,0.19799999999999998,2.039,0.11600000000000002,0.07400000000000001,0.19999999999999996,0
-10.175,-0.875972636,12.623000000000001,0.13797263599999998,0.132,3.143,0.134,0.086,0.20499999999999996,0
-13.555,-0.870441327,15.296,0.12244132699999999,0.04300000000000001,2.4749999999999996,0.081,0.1,0.0,0
-12.491,-0.906531237,13.63,0.13353123700000002,0.136,1.874,0.118,0.08199999999999999,0.0,0
-8.583,-0.967036635,8.824,0.20003663500000002,0.34500000000000003,0.8279999999999998,0.189,0.047999999999999994,0.0,0
-7.175,-1.032407337,7.07,0.24340733700000006,0.21599999999999997,0.643,0.135,0.026999999999999996,-0.008000000000000007,0
-8.971,-1.025411332,8.642,0.20341133200000006,0.31200000000000006,0.483,0.14300000000000002,0.017999999999999995,-0.0030000000000000027,1
-10.5,-0.8819603759999999,12.75,0.13596037599999988,-0.07400000000000001,2.91,-0.236,0.121,-0.0010000000000000009,0
-22.758,-0.836746499,27.194,0.07374649900000008,0.10099999999999998,5.082,-1.886,0.16499999999999998,0.0,0
-25.268,-0.8553310249999999,26.46,0.07133102499999999,0.448,1.866,-0.10300000000000001,0.09899999999999999,0.0,0
-11.573,-0.9017209799999999,13.104000000000001,0.13072097999999988,0.05999999999999997,2.234,0.105,0.08,0.0,0
-12.709000000000001,-0.857569064,13.040000000000001,0.1385690639999999,0.201,1.139,0.09100000000000001,0.093,0.0,0
-11.600999999999999,-0.866965148,11.683,0.14996514799999994,0.159,0.9089999999999999,0.13,0.098,0.0,0
-11.943,-0.9016070110000001,12.511,0.14160701100000006,0.211,1.332,0.036000000000000004,0.092,-0.0010000000000000009,0
-9.877,-0.9378545479999999,10.55,0.16585454799999988,0.19399999999999998,1.376,0.098,0.062,0.0,0
-11.763,-0.8978595569999999,13.07,0.14585955699999986,0.04099999999999998,2.0450000000000004,0.16999999999999998,0.07200000000000001,0.0,0
-11.418000000000001,-0.9146034969999999,11.968,0.15560349699999987,0.278,1.272,0.201,0.047,0.0,0
-6.595,-1.034060069,6.6739999999999995,0.2720600689999999,0.262,0.726,-0.028,0.047999999999999994,-0.023999999999999966,0
-7.501,-1.056754354,7.187,0.249754354,0.128,0.48599999999999993,0.07100000000000001,0.027999999999999997,-0.009999999999999981,0
-9.276,-1.05042914,8.763,0.20642914,0.131,0.34400000000000003,0.11000000000000001,0.013999999999999999,-0.0050000000000000044,1
-16.387,-0.869221536,18.634999999999998,0.09922153600000005,0.593,2.997,0.14800000000000002,0.078,2.18,0
-11.366,-0.8675462810000001,13.193000000000001,0.12954628099999999,0.027000000000000024,2.507,0.153,0.077,0.0,0
-11.053,-0.952410795,11.56,0.153410795,0.20099999999999998,1.264,0.139,0.052000000000000005,0.0,0
-8.724,-0.9412227899999999,9.024,0.18522278999999986,0.31299999999999994,0.9510000000000001,0.093,0.048999999999999995,0.0,0
-8.903,-0.9552967119999999,9.06,0.20329671199999988,0.348,0.822,0.11699999999999999,0.049,-0.014000000000000012,0
-13.764,-0.951942122,13.141,0.1549421219999999,0.26999999999999996,0.27399999999999997,0.146,0.049,0.0,0
-13.872,-0.926893382,13.421999999999999,0.134893382,0.35100000000000003,0.432,0.103,0.06,0.0,0
-12.292,-0.8696857219999999,11.72,0.14768572199999985,0.24400000000000002,0.32299999999999995,0.16,0.092,0.030999999999999972,0
-11.906,-0.8808923130000001,11.246,0.15689231300000006,0.23600000000000002,0.24000000000000002,0.155,0.09,0.034999999999999976,0
-11.692,-0.889239871,11.058,0.15923987100000003,0.186,0.26399999999999996,0.154,0.081,0.025999999999999995,0
-7.648999999999999,-1.004967865,7.263999999999999,0.232967865,-0.046,0.45,0.122,0.035,0.0,0
-17.367,-0.934454239,18.332,0.12245423900000008,0.17700000000000002,1.762,0.113,0.05500000000000001,-0.0030000000000000027,0
-18.445999999999998,-0.8535493489999999,21.977,0.082549349,0.0020000000000000018,4.234999999999999,0.127,0.092,-0.0020000000000000018,0
-10.466999999999999,-0.878874181,9.921999999999999,0.17487418099999996,0.20700000000000002,0.328,0.062,0.098,-0.006000000000000005,0
-13.126,-0.8899813650000001,13.498999999999999,0.13298136500000002,0.339,1.1340000000000001,-0.019999999999999997,0.091,0.0,0
-9.294,-0.9676514,9.325000000000001,0.18365140000000002,0.36800000000000005,0.7529999999999999,0.026000000000000002,0.061,0.0,0
-9.152000000000001,-0.982464401,9.045,0.19146440099999995,0.346,0.658,0.11699999999999999,0.041999999999999996,0.0,0
-9.201,-0.931430273,8.839,0.19043027300000004,0.096,0.48500000000000004,0.068,0.052000000000000005,0.0,0
-9.616,-0.9167000750000001,9.594,0.18370007499999996,0.07700000000000001,0.798,0.077,0.062,-0.0010000000000000009,0
-13.122,-0.9632969379999999,12.4,0.1652969379999999,0.127,0.182,0.072,0.043,-0.002999999999999975,0
-14.383000000000001,-0.9453597380000001,14.211,0.14935973800000002,0.146,0.702,0.024,0.067,-0.003999999999999976,0
-24.38,-0.8774319540000001,24.398,0.07743195400000014,0.5569999999999999,0.649,0.013000000000000001,0.08299999999999999,0.0,0
-12.291,-0.9009603670000002,12.065,0.14796036700000004,0.46499999999999997,0.581,0.082,0.065,0.0,0
-18.852,-0.87180458,20.243000000000002,0.09080458000000002,0.605,2.172,0.10600000000000001,0.08800000000000002,1.355,0
-23.842000000000002,-0.8910670660000001,25.282,0.07406706600000013,0.16799999999999998,2.278,0.037000000000000005,0.05700000000000001,0.0,0
-21.853,-0.8511109640000001,25.479000000000003,0.07111096400000005,0.40099999999999997,4.3919999999999995,0.12300000000000001,0.083,0.665,0
-14.963,-0.8818263159999999,16.413999999999998,0.10682631600000003,0.134,2.203,-0.173,0.113,0.0,0
-9.958,-0.8658176700000001,9.311,0.18381767000000004,0.11699999999999999,0.23600000000000002,0.047999999999999994,0.08400000000000002,0.0,0
