totaldebt_invcap_sub_leverage_ratio,rect_turn_sub_asset_liabilities,leverage_ratio_sub_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_sub_roa,asset_turnover_sub_roa,longtermdebt_invcap_sub_capitalization_ratio,label
-8.971,-0.955342952,8.571000000000002,0.20034295199999996,-0.036000000000000004,0.456,0.10799999999999998,0.05299999999999999,0.0,0
-8.382,-0.967623691,8.316,0.202623691,-0.022999999999999993,0.749,0.126,0.056,0.0,0
-7.353999999999999,-1.0010992019999998,7.542999999999999,0.2250992019999999,0.04099999999999998,0.943,0.11099999999999999,0.036000000000000004,0.0,0
-8.525,-0.974590181,8.709999999999999,0.19859018100000003,0.05299999999999999,0.966,0.12,0.052000000000000005,0.0,0
-8.158000000000001,-1.017085585,7.833,0.21108558499999996,-0.032,0.5109999999999999,0.098,0.023,0.0,0
-19.311,-0.9200848150000001,19.082,0.0990848150000001,0.261,0.6729999999999999,0.069,0.07,-0.0010000000000000009,0
-9.215,-0.34785573000000003,9.463999999999999,0.18385573,0.35800000000000004,0.871,0.17800000000000002,0.11699999999999999,0.0,0
-14.825000000000001,-0.23533860400000006,15.859000000000002,0.11433860400000007,0.17899999999999994,1.3279999999999998,0.21999999999999997,0.09500000000000001,0.0,0
-12.931,-0.881456807,13.029,0.13745680699999996,0.111,0.948,0.15699999999999997,0.112,0.006000000000000005,0
-14.88,-0.9151461909999999,16.693,0.11714619100000001,0.068,2.555,0.106,0.068,0.0,0
-4.482,-0.8117162170000001,5.515,0.29771621700000006,-0.020999999999999908,1.3319999999999999,-0.010999999999999996,0.078,0.0,0
-2.9050000000000002,-0.858503577,3.7060000000000004,0.36150357700000013,-0.08300000000000002,1.076,0.05699999999999998,0.06699999999999999,0.0,0
-11.685,-0.780131771,12.259,0.14713177099999986,0.23099999999999998,0.915,-0.034,0.060000000000000005,0.0,0
-15.043,-0.868587182,15.562,0.11758718199999996,0.08,1.3599999999999999,0.104,0.06,0.0,0
-16.601,-0.791288543,16.38,0.11128854300000002,0.043,0.6809999999999999,-0.031,0.07100000000000001,0.0,0
-11.372,-0.886033753,10.872,0.1620337529999999,0.12,0.383,0.143,0.058,0.0,0
-7.417000000000001,-1.012474599,6.949,0.229474599,0.053,0.366,0.11500000000000002,0.024,0.0,0
-8.527,-0.923744809,8.764,0.1957448089999999,0.02099999999999999,1.018,0.12,0.059,0.0,0
-0.8799999999999999,-1.38015534,1.055,0.91015534,-0.09499999999999997,0.21600000000000008,0.04200000000000001,0.007000000000000006,-0.0040000000000000036,0
-12.338999999999999,-0.8996982259999999,13.304,0.13069822599999992,-0.021999999999999992,1.758,0.11100000000000002,0.07400000000000001,0.0,0
-12.956,-0.9129902849999999,14.116,0.12299028499999998,0.038000000000000006,1.934,0.139,0.07600000000000001,0.0,0
-12.801,-0.9132975579999999,13.829,0.13029755799999987,0.03900000000000001,1.81,0.138,0.087,0.0,0
-14.604000000000001,-0.9364772320000001,14.333,0.12647723200000016,0.202,0.613,0.088,0.064,0.0,0
-13.957,-0.9095946439999999,13.835,0.12859464399999987,0.188,0.7449999999999999,0.057999999999999996,0.089,0.0,0
-14.811,-0.808023289,15.818000000000001,0.11502328900000003,0.08900000000000002,1.808,0.12,0.094,0.0,0
-25.985,-0.942861658,26.793,0.070861658,0.0050000000000000044,0.829,0.14800000000000002,0.0010000000000000009,-0.015999999999999903,0
-23.884,-0.98961984,24.343,0.09061984000000001,0.030999999999999917,0.511,-1.509,0.026999999999999996,-0.0010000000000000009,0
-16.808,-0.937590424,18.013,0.10159042400000007,0.19199999999999998,1.9859999999999998,0.073,0.059,0.0,0
-15.428999999999998,-0.8242765270000001,17.208,0.10227652700000012,0.12699999999999997,2.51,0.11900000000000001,0.105,0.0,0
-15.376999999999999,-0.811550848,17.226,0.10555084800000003,0.07300000000000001,2.596,0.131,0.102,0.0,0
-7.062000000000001,-0.806223366,8.782,0.1972233659999999,-0.20900000000000002,2.367,0.142,0.092,0.0,0
-7.875000000000001,-0.970510933,8.216000000000001,0.211510933,0.013000000000000012,1.096,0.143,0.052,0.0,0
-7.425,-0.9223916909999998,7.584,0.2253916909999999,0.26,0.844,0.14200000000000002,0.063,0.0,0
-9.321000000000002,-0.9869892929999999,9.439,0.17798929299999988,0.359,0.8200000000000001,-0.009000000000000001,0.06,0.0,0
-7.0729999999999995,-1.0497450400000001,6.8,0.24174504000000008,0.34299999999999997,0.476,0.097,0.024000000000000004,0.0,0
-11.586,-0.9326560629999999,11.688,0.1516560629999999,0.009999999999999995,0.946,0.135,0.061,0.0,0
-9.524,-0.9285646120000001,9.257,0.18656461200000007,0.022,0.585,0.10800000000000001,0.079,0.0059999999999999915,0
-9.287,-0.971607328,9.434,0.18560732800000002,0.3460000000000001,0.849,0.12,0.054000000000000006,0.0,0
-5.8629999999999995,-1.080154091,5.300999999999999,0.295154091,0.14600000000000002,0.246,0.052,0.025,0.0,0
-15.052,-0.8380662500000001,16.505,0.10906625000000014,0.137,2.205,0.11599999999999999,0.082,0.0,0
-8.546,-0.981120164,9.100999999999999,0.18912016399999998,0.42899999999999994,1.311,0.096,0.05,0.624,0
-8.061,-1.024475836,7.960999999999999,0.21347583599999997,0.16800000000000004,0.687,0.052,0.032,0.0,0
-14.395000000000001,-0.843385747,15.172,0.11838574700000004,0.05499999999999999,1.597,0.126,0.087,0.0,0
-14.264000000000001,-0.859842577,14.952,0.11984257700000012,0.03299999999999999,1.516,0.134,0.091,0.0,0
-13.298,-0.8788356910000001,14.078,0.12883569100000014,-0.0040000000000000036,1.596,0.14400000000000002,0.087,0.0,0
-11.939,-0.91259446,12.827,0.13959445999999998,-0.048000000000000015,1.685,0.118,0.07200000000000001,0.0,0
-13.6,-0.912307597,13.917,0.12730759699999994,-0.042,1.172,0.071,0.061,0.0,0
-16.165,-0.869784991,15.821000000000002,0.11178499099999994,0.158,0.5579999999999999,0.191,0.088,0.0,0
-18.812,-0.8604878070000002,20.324,0.08748780700000014,0.194,2.291,0.169,0.088,0.0,0
-15.410999999999998,-0.859320265,16.677999999999997,0.11032026500000014,0.15500000000000003,2.0340000000000003,0.165,0.095,0.0,0
-13.625,-0.862623637,14.995,0.117623637,0.13799999999999998,2.102,0.059,0.08299999999999999,0.0,0
-11.618,-0.8338670619999999,13.558,0.13886706199999987,0.12,2.524,0.163,0.06,0.0,0
-17.067999999999998,-0.878022115,16.945,0.10902211500000003,0.052000000000000005,0.7749999999999999,0.08099999999999999,0.076,0.0,0
-13.266,-0.945111587,12.939,0.13511158699999992,0.07100000000000001,0.5599999999999999,0.10500000000000001,0.048999999999999995,0.0,0
-12.360000000000001,-0.9523794820000001,12.073,0.14737948200000006,0.005999999999999998,0.594,0.09,0.054,0.0,0
-10.645999999999999,-1.002267231,10.279,0.17126723099999996,0.157,0.49300000000000005,0.045,0.039999999999999994,0.0,0
-10.739,-1.004217413,10.407,0.17321741299999993,0.266,0.515,0.095,0.04000000000000001,0.0,0
-9.379000000000001,-1.033486554,8.858,0.19348655399999992,0.16199999999999998,0.341,0.086,0.024999999999999998,0.0,0
-23.124,-0.8747529519999999,25.91,0.07775295199999999,-0.02099999999999999,3.594,-0.669,0.10300000000000001,0.0,0
-10.261,-0.897377238,10.294,0.15937723799999992,-0.006000000000000005,0.866,0.126,0.064,0.0,0
-10.555,-0.943475774,10.468,0.16647577400000002,0.18500000000000003,0.739,0.139,0.064,0.0,0
-13.950000000000001,-0.864137653,14.662,0.12513765300000013,0.08499999999999999,1.5259999999999998,0.081,0.097,0.0,0
-12.761,-0.918317994,13.357999999999999,0.135317994,-0.071,1.428,0.102,0.08,0.0,0
-10.589,-0.957100293,12.413,0.14510029299999994,-0.11699999999999999,2.542,0.137,0.053000000000000005,0.0,0
-11.95,-0.9515092879999999,12.764,0.14150928799999984,-0.0020000000000000018,1.608,0.147,0.059,0.0,0
-6.516,-1.065133555,6.0,0.267133555,0.254,0.29,0.095,0.025,0.0,0
-6.2059999999999995,-1.079073555,5.717,0.285073555,0.289,0.3,0.066,0.022,0.0,0
-14.011,-0.9376508149999999,13.931,0.13065081499999986,0.16599999999999998,0.7849999999999999,0.1,0.055999999999999994,0.0,0
-15.955,-0.8791086190000001,16.981,0.10610861900000013,0.07399999999999998,1.842,0.115,0.081,0.0,0
-10.914,-0.9320500789999999,11.103,0.1580500789999999,-0.071,1.026,0.11000000000000001,0.07899999999999999,0.0010000000000000009,0
-15.318000000000001,-0.9544582260000001,14.572000000000001,0.14745822600000003,0.155,0.16999999999999998,0.14,0.05199999999999999,0.0,0
-11.441,-0.9342528739999999,10.856,0.16625287399999988,0.08,0.30700000000000005,0.148,0.066,0.0,0
-9.327,-0.9709323080000001,9.779,0.17993230800000004,0.11500000000000002,1.205,0.094,0.05700000000000001,0.0,0
-21.067,-0.909664001,21.583,0.08866400100000005,0.223,1.381,0.138,0.06,-0.0050000000000000044,0
-17.112000000000002,-0.880638987,17.761,0.10363898699999996,0.346,1.431,0.11800000000000001,0.091,0.0,0
-13.136,-0.925057083,12.579,0.14305708299999997,0.24500000000000002,0.338,0.17099999999999999,0.040999999999999995,0.0,0
-13.13,-0.8696781929999999,13.280000000000001,0.12867819299999994,0.088,0.9980000000000001,0.129,0.08700000000000001,0.0,0
-11.706,-0.8781243730000001,13.645,0.13212437300000002,-0.167,2.686,0.145,0.08600000000000001,0.0,0
-14.386000000000001,-0.8766612379999998,15.561000000000002,0.11866123799999995,0.07899999999999999,1.9589999999999999,0.14500000000000002,0.091,0.0,0
-8.613000000000001,-0.9218751179999999,8.658000000000001,0.1868751179999999,0.373,0.728,0.117,0.072,0.0,0
-8.079,-0.98478563,8.018,0.21278562999999995,0.401,0.611,0.15200000000000002,0.035,0.0,0
-8.19,-1.00376078,8.384,0.20876077999999998,0.32299999999999995,0.843,0.07400000000000001,0.049999999999999996,-0.0050000000000000044,0
-8.085,-1.001282646,8.179,0.21128264600000002,0.3,0.794,0.127,0.034,-0.007000000000000006,0
-18.810000000000002,-0.856534031,20.647000000000002,0.08453403100000001,0.286,2.5,-0.314,0.11499999999999999,0.0,0
-21.88,-0.826017997,22.653,0.08401799700000001,0.467,1.439,-0.08900000000000001,0.126,0.0,0
-15.058999999999997,-0.9052724189999999,16.758,0.10727241899999995,0.12800000000000003,2.431,0.24700000000000003,0.076,0.0,0
-13.706,-0.890955451,15.41,0.11595545100000004,0.035999999999999976,2.447,0.224,0.092,0.0,0
-11.259,-0.891858877,11.501,0.149858877,0.22399999999999998,1.0310000000000001,0.10300000000000001,0.063,0.0,0
-11.65,-0.9182793209999999,12.109,0.14527932099999985,0.17700000000000002,1.242,0.019000000000000003,0.089,0.0,0
-14.219000000000001,-0.9156737580000001,14.528,0.12367375800000013,0.22999999999999998,1.132,0.079,0.062,0.0,0
-13.233,-0.8271248120000001,14.052000000000001,0.12812481200000003,0.07699999999999999,1.616,0.12199999999999998,0.09899999999999999,0.0,0
-15.425,-0.854426998,16.56,0.119426998,0.068,1.939,0.12200000000000001,0.083,0.0,0
-14.231,-0.8602769699999999,14.822000000000001,0.12327697000000004,0.127,1.4089999999999998,0.1,0.089,0.0,0
-8.532,-1.033466361,8.507,0.22446636099999995,0.256,0.718,0.079,0.027,-0.029000000000000026,0
-9.516,-1.037250979,9.296,0.2122509789999999,0.304,0.5700000000000001,0.017,0.025,-0.02999999999999997,0
-9.665,-1.038057923,9.419,0.21005792300000004,0.23,0.5640000000000001,0.07400000000000001,0.025,-0.025000000000000022,0
-9.932,-1.031644821,9.723,0.19964482099999992,0.204,0.605,0.091,0.024,-0.022999999999999965,0
-7.72,-1.04432485,7.520999999999999,0.23732485000000003,0.121,0.59,0.075,0.023,-0.01100000000000001,0
-15.815999999999999,-0.903373971,16.765,0.10637397100000012,0.274,1.7069999999999999,0.073,0.066,0.0,0
-11.378,-0.899455998,13.326,0.13545599799999997,0.006000000000000005,2.6260000000000003,0.137,0.07400000000000001,0.0,0
-11.948,-0.9140778569999999,13.597,0.13307785699999986,0.054999999999999966,2.351,0.107,0.08299999999999999,0.0,0
-11.969000000000001,-0.949677501,12.258000000000001,0.150677501,0.247,1.0790000000000002,0.10800000000000001,0.051000000000000004,0.0,0
-11.551,-0.9490541549999999,11.969,0.14705415499999985,0.24000000000000002,1.1840000000000002,0.158,0.05399999999999999,0.0,0
-12.003,-0.944620952,12.897,0.1406209519999999,0.227,1.6019999999999999,0.127,0.056999999999999995,0.0,0
-13.193,-0.874657526,12.597999999999999,0.14065752600000003,0.24700000000000003,0.30400000000000005,0.153,0.08800000000000001,0.0,0
-10.231,-0.929810064,9.599,0.183810064,-0.006000000000000002,0.256,0.132,0.061,0.0,0
-9.526000000000002,-0.945447115,8.864,0.190447115,-0.02,0.222,0.148,0.05099999999999999,0.0,0
-7.9159999999999995,-0.990303378,7.292999999999999,0.227303378,-0.025,0.23900000000000002,0.10700000000000001,0.052000000000000005,0.0,0
-8.051,-1.003366359,7.603,0.2273663589999999,-0.045,0.4,0.10700000000000001,0.05,0.0,0
-7.5520000000000005,-1.001691675,7.196000000000001,0.2316916750000001,-0.048,0.47400000000000003,0.118,0.03899999999999999,0.0,0
-16.602,-0.843348991,18.416,0.10134899100000005,0.056999999999999995,2.585,0.107,0.107,-0.001999999999999974,0
-12.826,-0.9134787440000001,13.222000000000001,0.13647874400000004,0.077,1.222,-0.028999999999999998,0.08900000000000001,0.0,0
-9.859,-0.9533344100000001,10.282,0.17633441000000005,0.144,1.184,0.149,0.061,0.0,0
-13.424,-0.9263352039999999,14.54,0.12633520399999998,0.19500000000000003,1.8450000000000002,0.10099999999999999,0.064,0.0,0
-11.584999999999999,-0.910375505,12.136,0.14437550499999996,0.241,1.298,0.126,0.083,0.0,0
-11.172,-0.9088918689999999,11.835,0.14889186899999984,0.21799999999999997,1.3920000000000001,0.154,0.08499999999999999,0.0,0
-11.273,-0.8925302150000001,11.704,0.14153021499999996,0.31900000000000006,1.1460000000000001,0.123,0.06199999999999999,0.0,0
-1.0090000000000001,0.829163683,1.8950000000000002,0.656836317,-0.33899999999999997,0.9930000000000001,0.012999999999999998,0.812,0.0,0
-12.018999999999998,-0.872909129,12.815999999999999,0.14390912899999997,-0.06,1.604,0.10700000000000001,0.08499999999999999,0.0,0
-19.948999999999998,-0.9439939140000001,19.881999999999998,0.09399391400000012,0.597,0.6890000000000001,0.207,0.061,0.0,0
-17.314999999999998,-0.9206461149999999,17.368,0.10864611499999999,0.508,0.6619999999999999,0.14900000000000002,0.08,0.0,0
-13.145999999999999,-0.9651955550000001,13.112,0.13719555500000002,0.41100000000000003,0.769,0.14100000000000001,0.06799999999999999,0.0,0
-14.141,-0.9482609249999999,14.164,0.12426092499999997,0.43999999999999995,0.818,0.08199999999999999,0.071,0.0,0
-13.53,-0.969067047,13.52,0.13306704699999994,0.44299999999999995,0.78,-0.020999999999999998,0.067,0.0,0
-13.809,-0.9415098340000001,15.052999999999999,0.12150983400000015,0.238,1.932,0.096,0.061,0.0,0
-16.049,-0.929029839,15.869,0.11402983900000008,0.381,0.684,0.276,0.047,0.0,0
-18.1,-0.8789385630000002,19.275000000000002,0.09993856300000015,0.22,1.9660000000000002,-0.325,0.107,0.0,0
-10.818,-0.936879863,12.895,0.137879863,0.04999999999999999,2.686,0.14,0.047,0.0,0
-15.132,-0.88834266,15.499,0.11434266000000004,0.08499999999999999,1.219,0.18000000000000002,0.07800000000000001,0.0,0
