totaldebt_invcap_sub_leverage_ratio,rect_turn_sub_asset_liabilities,leverage_ratio_sub_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_sub_roa,asset_turnover_sub_roa,longtermdebt_invcap_sub_capitalization_ratio,label
-23.535999999999998,-0.927743714,24.238,0.07874371400000002,0.22,1.5719999999999998,0.053,0.063,0.0,0
-14.113000000000001,-0.878929326,14.537,0.11892932600000006,0.35200000000000004,1.188,0.11600000000000002,0.095,0.0,0
-12.67,-0.862653807,13.615,0.13065380699999996,0.24100000000000002,1.654,0.174,0.063,0.0,0
-18.079,-0.8000803999999999,18.924,0.09808039999999996,0.412,1.514,0.188,0.132,0.0,0
-11.336,-0.933681601,13.395000000000001,0.15468160099999995,-0.118,2.7680000000000002,0.034,0.08600000000000001,-0.0010000000000000009,0
-14.587000000000002,-0.8655008099999999,16.802,0.10650081,0.43,2.986,0.07,0.07300000000000001,0.869,0
-14.837000000000002,-0.8385613370000001,15.859000000000002,0.11756133700000015,0.597,1.853,0.14200000000000002,0.097,1.693,0
-14.289000000000001,-0.86521699,15.784000000000002,0.11421699000000007,0.07,2.254,0.14500000000000002,0.08399999999999999,0.0,0
-13.605,-0.901318854,14.381,0.1263188540000001,0.141,1.5670000000000002,0.154,0.08299999999999999,0.0,0
-6.817,-1.032108659,6.757,0.2411086589999999,0.372,0.567,0.038,0.046,0.0,0
-13.867999999999999,-0.880432364,15.335999999999999,0.11943236400000012,-0.10599999999999998,2.265,0.109,0.079,0.0,0
-14.033000000000001,-0.9310458420000001,13.694,0.13604584200000003,0.010000000000000002,0.5569999999999999,0.182,0.07,0.0,0
-14.535,-0.9390362360000001,13.938,0.13003623600000003,0.095,0.316,0.181,0.068,0.0,0
-9.472999999999999,-0.979773117,9.657,0.18177311699999998,0.229,0.9450000000000001,0.151,0.044000000000000004,0.0,0
-8.937,-0.9959080370000001,8.77,0.18990803700000003,0.209,0.639,0.151,0.035,0.0,0
-9.577,-1.0150780419999998,8.971,0.2000780419999999,0.22,0.262,0.060000000000000005,0.027999999999999997,-0.0020000000000000018,0
-9.748999999999999,-1.01494685,9.132,0.19394685,0.191,0.257,0.07,0.026000000000000002,-0.0030000000000000027,0
-9.612,-1.033231008,8.91,0.19723100800000004,0.171,0.18,0.077,0.021,-0.0030000000000000027,0
-12.863999999999999,-0.8669115079999998,13.799,0.12991150799999984,0.548,1.744,0.146,0.085,1.274,0
-10.783999999999999,-0.8613561319999999,10.424999999999999,0.1763561319999999,-0.025,0.509,0.12200000000000001,0.07,-0.0010000000000000009,0
-13.67,-0.906781862,14.013,0.12778186199999997,-0.016999999999999987,1.194,0.128,0.057999999999999996,0.0,0
-8.873000000000001,-1.0136818810000001,8.636000000000001,0.19968188100000006,0.394,0.534,0.096,0.046,0.0,0
-9.497,-1.018307979,9.15,0.19230797900000007,0.391,0.46299999999999997,0.11599999999999999,0.036000000000000004,0.0,0
-7.742,-1.066170438,7.178,0.23317043800000004,0.22500000000000003,0.276,0.057999999999999996,0.02,0.0,0
-9.647,-0.952213875,9.605,0.18221387499999997,-0.021000000000000005,0.787,0.088,0.051,-0.0020000000000000018,0
-11.963999999999999,-0.9034025929999999,11.863,0.14640259299999991,0.088,0.764,0.10900000000000001,0.069,0.019000000000000017,0
-7.742,-0.986410805,7.589,0.21441080499999998,0.11099999999999999,0.643,0.11399999999999999,0.039999999999999994,0.0,0
-8.386999999999999,-1.012767421,8.272,0.2057674209999999,-0.039,0.7060000000000001,0.095,0.020999999999999998,0.0,0
-13.307,-0.8970095,13.124,0.1240095,0.089,0.693,0.14400000000000002,0.07800000000000001,0.0,0
-12.5,-0.7654699250000001,13.34,0.133469925,0.313,1.4709999999999999,0.179,0.063,0.0,0
-7.278,-1.0069112999999998,7.606999999999999,0.22891129999999993,0.255,0.9500000000000001,-0.048,0.029,-0.0020000000000000018,0
-9.223,-0.985618344,8.668000000000001,0.198618344,0.203,0.306,0.1,0.059000000000000004,0.0,0
-9.129999999999999,-1.000943473,8.545,0.20294347300000004,0.19699999999999998,0.279,0.07999999999999999,0.058,0.0,0
-12.76,-0.9570490700000001,12.303,0.14404907,0.175,0.431,0.138,0.064,0.0,0
-12.17,-0.899711481,12.263,0.14371148099999986,-0.048,0.949,0.14500000000000002,0.092,0.0,0
-23.437,-0.909071085,24.7,0.09907108500000006,-0.028999999999999998,2.036,0.128,0.075,-0.06899999999999999,0
-21.419999999999998,-0.8575879340000001,25.358999999999998,0.07658793400000008,0.032999999999999974,4.651,0.149,0.10200000000000001,0.0,0
-21.332,-0.8507962419999999,24.926,0.07479624200000001,0.10699999999999998,4.283,0.057,0.131,0.0,0
-10.781,-0.9022038129999999,11.804,0.14220381299999985,0.485,1.794,0.129,0.086,0.984,0
-6.1,-0.781622029,6.742999999999999,0.266622029,0.07099999999999995,0.8659999999999999,-0.031,0.076,0.0,0
-4.140000000000001,1.803148844,4.266,0.35585115600000006,0.08999999999999997,0.2849999999999999,-0.011999999999999997,0.04500000000000001,0.0,0
-12.307,-0.7873672780000001,12.635000000000002,0.14336727799999993,0.276,0.6859999999999999,-0.158,0.093,0.0,0
-13.927,-0.83322556,14.627,0.12322556000000007,0.011999999999999997,1.527,0.053,0.098,0.0,0
-7.8660000000000005,-1.03688774,7.433000000000001,0.23688774,0.069,0.404,0.074,0.025,0.0,0
-12.392,-0.8267092450000001,12.665,0.14870924500000005,-0.040999999999999995,1.1179999999999999,0.14800000000000002,0.08,0.0,0
-9.08,-0.9034835240000001,9.262,0.185483524,-0.0010000000000000009,0.9820000000000001,0.121,0.07,0.0,0
-7.617000000000001,-0.951364794,8.131,0.20136479399999996,-0.044,1.254,0.10300000000000001,0.05700000000000001,0.0,0
-12.815000000000001,-0.811425335,14.694,0.12142533500000008,-0.04100000000000001,2.617,0.109,0.10200000000000001,0.0,0
-15.189999999999998,-0.852052143,15.802,0.113052143,-0.013999999999999999,1.461,0.09999999999999999,0.079,0.0,0
-16.288,-0.9527322149999999,15.789000000000001,0.13173221499999987,0.199,0.406,0.14500000000000002,0.051000000000000004,-0.0010000000000000009,0
-14.9,-0.931203386,14.88,0.12220338600000002,0.23199999999999998,0.8400000000000001,0.132,0.06,-0.0020000000000000018,0
-24.17,-0.855571292,28.353,0.08057129200000013,0.09600000000000003,4.858,0.12699999999999997,0.07,0.0,0
-21.404999999999998,-0.8847816479999999,22.878999999999998,0.08378164799999999,0.15699999999999997,2.295,0.108,0.061,0.0,0
-22.804,-0.822256685,25.835,0.08125668500000005,0.069,3.8000000000000003,-0.397,0.127,0.0,0
-24.877,-0.9515398690000001,25.448,0.07453986900000009,0.005999999999999894,0.6009999999999999,0.182,0.0,0.0,0
-17.191000000000003,-0.897561121,18.41,0.09856112100000003,0.205,2.0,-0.049,0.085,0.0,0
-6.82,-0.8232079430000001,8.173,0.209207943,-0.20500000000000002,2.024,0.28500000000000003,0.094,0.0,0
-7.881,-0.9505964709999999,8.078,0.2095964709999999,0.329,0.986,0.136,0.065,0.34,0
-7.86,-0.9881835520000001,8.074,0.22818355200000007,0.272,0.8850000000000001,0.153,0.034999999999999996,-0.010000000000000009,0
-12.812,-0.944282903,13.133,0.15428290299999992,-0.026000000000000002,1.162,0.178,0.05,0.0,0
-11.617,-0.927317371,11.516,0.160317371,0.196,0.764,0.126,0.066,0.08899999999999997,0
-9.296999999999999,-0.944161883,8.822,0.19816188300000004,0.07599999999999998,0.39,0.10600000000000001,0.069,0.01100000000000001,0
-10.307,-0.9678946070000001,9.806999999999999,0.17589460700000004,0.128,0.372,0.132,0.052000000000000005,0.0,0
-10.318,-0.9577297370000001,10.298,0.16772973700000005,0.21900000000000003,0.788,0.134,0.059,0.0,0
-9.228000000000002,-0.9754840509999999,9.401,0.18348405099999987,0.3400000000000001,0.868,0.122,0.047,0.0,0
-6.309,-1.068426952,5.811,0.2764269520000001,0.179,0.308,0.055,0.025,0.0,0
-6.498,-1.070784463,6.054,0.27578446300000004,0.27899999999999997,0.345,0.07300000000000001,0.026999999999999996,0.0,0
-7.417999999999999,-1.044999515,7.055,0.23599951499999994,0.08399999999999999,0.456,0.062,0.022000000000000002,0.0,0
-12.618,-0.900940801,13.332,0.13394080099999994,-0.07300000000000001,1.5359999999999998,0.026000000000000002,0.093,0.0,0
-12.275,-0.926491759,11.73,0.151491759,0.11599999999999999,0.349,0.171,0.07200000000000001,0.0,0
-13.211,-0.9379945729999999,12.773,0.13899457299999984,0.11499999999999999,0.454,0.14100000000000001,0.06,0.0,0
-13.615,-0.880141198,14.819,0.122141198,0.10799999999999998,1.9620000000000002,0.133,0.08499999999999999,-0.0020000000000000018,0
-9.258000000000001,-0.8584827439999999,9.631,0.17448274399999986,0.258,1.077,0.298,0.09400000000000001,0.0,0
-6.4639999999999995,-1.0487445119999999,6.021999999999999,0.26974451199999994,0.023000000000000007,0.372,0.065,0.028,0.0,0
-16.543,-0.9308742069999999,18.752000000000002,0.09687420699999993,0.01999999999999999,2.967,0.105,0.06,0.0,0
-17.531,-0.932618471,19.58,0.09661847099999998,0.08300000000000002,2.811,0.10200000000000001,0.05600000000000001,0.0,0
-10.121,-0.8772888850000001,11.73,0.16128888500000005,0.11299999999999999,2.196,0.161,0.048,0.0,0
-10.918999999999999,-1.0314866580000002,10.346,0.17448665800000007,0.191,0.309,0.12499999999999999,0.019,0.0,1
-15.401,-0.861015265,16.662,0.11001526500000014,-0.051000000000000004,2.078,0.14,0.08399999999999999,0.0,0
-16.310000000000002,-0.8449394379999999,16.987000000000002,0.10793943799999994,0.178,1.5,0.08399999999999999,0.086,-0.0020000000000000018,0
-18.593,-0.9388510539999999,18.474,0.10285105399999994,0.348,0.762,-0.055999999999999994,0.073,0.0,0
-19.375,-0.931846364,19.16,0.09684636400000002,0.368,0.677,0.040999999999999995,0.066,0.0,0
-13.817,-0.867566874,14.404,0.1255668740000001,0.15699999999999997,1.395,0.08399999999999999,0.11,0.0,0
-14.586,-0.8775188709999999,14.602,0.12451887100000003,0.10699999999999998,0.8859999999999999,0.13,0.09,0.0,0
-6.249,-1.06875041,5.92,0.27575041,0.22900000000000004,0.43800000000000006,0.10700000000000001,0.025,0.0,0
-14.85,-0.9355413499999999,14.607,0.1375413499999999,0.203,0.6349999999999999,0.106,0.055999999999999994,0.01200000000000001,0
-15.863000000000001,-0.921366962,16.535,0.11036696200000007,0.15100000000000002,1.4980000000000002,0.092,0.057999999999999996,0.0,0
-13.555,-0.829089353,14.268,0.1250893529999999,0.10999999999999999,1.512,0.149,0.094,-0.0050000000000000044,0
-12.475000000000001,-0.8673600390000001,12.881,0.14036003900000005,0.009000000000000008,1.235,0.168,0.081,-0.0020000000000000018,0
-12.21,-0.9091584,12.481000000000002,0.14215840000000002,-0.049999999999999996,1.115,0.136,0.07400000000000001,0.0,0
-15.479999999999999,-0.9461266380000001,15.046999999999999,0.14212663800000003,0.119,0.46399999999999997,0.14600000000000002,0.056999999999999995,0.0030000000000000027,0
-16.057,-0.876585178,15.507,0.11758517800000001,0.164,0.365,0.194,0.07500000000000001,0.0,0
-19.389,-0.8359807880000001,20.7,0.08998078800000009,0.17,2.12,0.14800000000000002,0.102,0.0,0
-16.634,-0.8920934799999999,17.221,0.10609347999999996,0.38099999999999995,1.351,0.115,0.086,0.0,0
-12.517000000000001,-0.9360443460000001,12.052,0.14904434600000005,0.202,0.41900000000000004,0.218,0.046000000000000006,0.0,0
-10.836,-0.8416999439999999,13.148000000000001,0.13169994399999985,0.060000000000000026,3.027,0.12099999999999998,0.104,0.10099999999999998,0
-10.966,-0.862188857,13.014,0.13218885700000005,0.07300000000000001,2.779,0.138,0.08800000000000001,0.09899999999999998,0
-9.062,-0.916185408,9.809999999999999,0.17618540800000004,-0.073,1.5090000000000001,0.126,0.047,0.0,0
-9.471,-0.9800839210000001,9.917000000000002,0.18208392100000004,0.034999999999999976,1.222,0.134,0.045,0.0,0
-10.091,-0.955815013,10.443999999999999,0.163815013,0.05399999999999999,1.147,0.146,0.05499999999999999,0.0,0
-9.713000000000001,-0.967700646,9.818999999999999,0.17870064600000002,0.05700000000000001,0.9169999999999999,0.151,0.055,0.0,0
-8.226,-0.987292114,8.344000000000001,0.20929211400000003,0.36,0.753,0.179,0.034,0.0,0
-9.5,-0.8349031010000001,11.414,0.15190310100000004,-0.07600000000000001,2.577,0.11400000000000002,0.10800000000000001,0.0,0
-13.734,-0.8787754730000001,14.915,0.12177547300000013,0.17099999999999999,1.922,0.025,0.099,0.0,0
-12.311,-0.9461380800000001,12.634,0.14413808000000006,0.22899999999999998,1.1179999999999999,0.136,0.05499999999999999,-0.0020000000000000018,0
-9.648,-0.9423023549999999,10.311,0.1703023549999999,-0.0030000000000000027,1.429,0.10500000000000001,0.063,0.0,0
-10.957,-0.9046102730000001,12.02,0.14861027299999996,0.007000000000000006,1.816,0.153,0.07300000000000001,0.0,0
-13.558,-0.9056178569999999,14.190999999999999,0.14161785699999985,0.29900000000000004,1.361,0.163,0.05,-0.025000000000000022,0
-13.087,-0.9214304039999999,13.427,0.15043040399999985,0.417,0.9630000000000001,0.041999999999999996,0.06999999999999999,-0.02300000000000002,0
-6.859,-1.0042359699999999,7.298,0.24823596999999997,0.20900000000000002,1.012,-0.113,0.075,-0.02200000000000002,0
-8.939,-1.0264507,8.999,0.2234507,0.318,0.772,-0.04,0.034,-0.030000000000000027,0
-17.667,-0.9076492239999999,18.647,0.114649224,0.335,1.736,0.111,0.074,0.02300000000000002,0
-16.195,-0.902949292,17.49,0.10694929200000003,0.22499999999999998,2.043,0.103,0.06599999999999999,0.0010000000000000009,0
-10.091000000000001,-0.9354345059999999,10.608,0.18143450599999988,0.28400000000000003,1.1760000000000002,0.12,0.036000000000000004,-0.019000000000000017,0
-9.806999999999999,-0.9308504819999999,9.139999999999999,0.19285048199999988,0.0,0.22,0.10500000000000001,0.075,0.0,0
-12.794,-0.9014812609999999,13.541,0.1264812609999999,0.037000000000000005,1.551,0.11,0.08099999999999999,0.0,0
-11.61,-0.9005967340000001,11.728,0.14859673400000006,0.07200000000000001,0.953,0.12,0.078,0.0,0
-10.443999999999999,-0.84829443,9.812999999999999,0.17629443,0.212,0.252,0.02,0.08499999999999999,0.0,0
-12.765,-0.8608607349999999,13.992,0.11686073499999994,0.198,1.9210000000000003,0.18,0.089,0.0,0
-12.527000000000001,-0.8864685409999999,13.867,0.13646854099999994,0.191,2.011,0.020999999999999998,0.103,0.0,0
-9.038,-0.954663179,9.143,0.19366317899999996,0.324,0.827,0.15200000000000002,0.05700000000000001,0.0,0
-10.01,-0.8712765630000001,10.19,0.17027656300000005,0.384,0.853,0.17400000000000002,0.08100000000000002,0.0,0
-13.425,-0.9177938720000001,14.244,0.12879387200000014,0.033,1.6269999999999998,0.043000000000000003,0.079,0.0,0
-22.724,-0.919262305,22.617,0.08326230499999998,0.6259999999999999,0.6499999999999999,-0.249,0.094,0.0,0
-13.972999999999999,-0.948368129,14.274999999999999,0.12436812900000005,0.43200000000000005,0.893,0.027,0.063,0.0,0
-13.671,-0.9679234050000001,13.69,0.134923405,0.48499999999999993,0.6239999999999999,0.029,0.057999999999999996,0.0,0
-20.136,-0.8614973619999999,20.446,0.08549736200000002,0.5109999999999999,0.9629999999999999,0.33899999999999997,0.085,0.0,0
-13.478,-0.978379296,13.527,0.13437929599999987,0.48100000000000004,0.663,0.14,0.055999999999999994,0.0,0
-12.525,-0.9408866239999999,12.507000000000001,0.13988662399999985,0.46299999999999997,0.55,0.17200000000000001,0.056,0.0,0
-11.635,-0.9998955030000001,11.581999999999999,0.152895503,0.47700000000000004,0.55,0.185,0.034,0.0,0
-12.177999999999999,-1.0276379169999998,12.206999999999999,0.14863791699999984,0.44099999999999995,0.576,0.17600000000000002,0.02,0.0,0
-13.703,-0.950645439,13.631,0.13264543899999992,0.487,0.708,-0.009,0.09200000000000001,0.0,0
-12.888000000000002,-0.947581648,13.865,0.13258164799999994,0.259,1.6629999999999998,0.055999999999999994,0.061,-0.007000000000000006,0
-14.825,-0.8740146519999998,14.395,0.12601465199999995,0.041999999999999996,0.475,0.088,0.086,0.0,0
-13.091999999999999,-0.9421639839999999,12.774,0.13616398399999985,-0.014999999999999996,0.571,0.132,0.069,0.0,0
-15.95,-0.9369171460000001,15.782,0.11591714600000014,0.5479999999999999,0.636,0.233,0.035,0.0,0
-15.247,-0.939953146,15.450000000000001,0.11695314600000006,0.466,0.968,0.22,0.032,0.026000000000000023,0
-17.506999999999998,-0.921878427,18.942,0.11487842700000006,0.10200000000000001,2.228,0.08600000000000001,0.064,0.0010000000000000009,0
-13.133,-0.8576706249999999,14.67,0.12067062500000003,0.518,2.3209999999999997,0.184,0.092,1.307,0
-14.944999999999999,-0.883730492,15.597,0.11773049200000008,0.044,1.488,0.17300000000000001,0.087,0.0,0
-9.537,-0.9363322820000001,8.972000000000001,0.18833228200000007,-0.016,0.31100000000000005,0.146,0.055999999999999994,0.0,0
-12.508000000000001,-0.878392965,12.881,0.14039296499999987,0.14500000000000002,1.185,0.149,0.094,0.0,0
-12.19,-0.8594653220000001,12.68,0.14146532200000006,0.086,1.299,0.138,0.105,0.0,0
-13.008000000000001,-0.91833909,13.011000000000001,0.13733909,-0.016,0.8700000000000001,0.16,0.079,0.0,0
-9.955,-0.959302251,10.752,0.16530225099999996,0.20800000000000002,1.467,0.126,0.05499999999999999,0.0,0
-11.147,-0.9561796210000001,11.344,0.15717962100000005,0.401,0.8950000000000001,0.125,0.05499999999999999,0.0,0
-8.748,-1.020978579,8.487,0.19797857900000004,0.29100000000000004,0.541,0.094,0.031,0.0,0
-7.824,-1.037658002,7.5169999999999995,0.21965800199999996,0.333,0.475,0.12,0.03,0.0,0
-17.06,-0.773033512,18.125,0.0990335120000001,0.266,1.8840000000000001,0.11800000000000001,0.113,0.10799999999999998,0
-13.898000000000001,-0.8553053340000001,14.131,0.1273053340000001,0.248,1.091,0.10700000000000001,0.099,0.11599999999999999,0
-13.042,-0.8261383090000001,15.282,0.1161383090000001,0.00899999999999998,2.985,0.135,0.104,0.03900000000000001,0
-12.289,-0.9058227929999999,13.179,0.12982279299999988,0.0050000000000000044,1.683,0.126,0.07400000000000001,0.0,0
-15.368,-0.908438578,16.598,0.11043857800000012,0.08100000000000002,2.023,0.14700000000000002,0.052000000000000005,0.0,0
-16.508,-0.914534216,17.285,0.10853421600000002,0.21099999999999997,1.588,-0.237,0.1,0.0,0
-9.75,-0.841099697,11.651,0.1390996969999999,0.0050000000000000044,2.609,0.14200000000000002,0.101,0.05200000000000002,0
-19.875,-0.950346233,19.826,0.10734623300000001,0.22799999999999998,0.842,0.082,0.040999999999999995,0.0,0
-18.519000000000002,-0.878520064,20.937,0.09252006400000012,0.12899999999999998,3.144,0.11900000000000001,0.084,0.0,0
-14.404,-0.902708866,14.876999999999999,0.11870886600000008,0.14500000000000002,1.301,0.127,0.07699999999999999,0.0,0
-12.972,-0.919967558,12.773,0.14096755799999994,0.27099999999999996,0.657,0.193,0.071,0.0,0
-16.592,-0.876181477,16.852,0.10918147700000003,0.34400000000000003,1.0870000000000002,0.129,0.094,0.0,0
-14.154,-0.9081817059999999,14.088999999999999,0.135181706,0.192,0.799,0.09799999999999999,0.093,0.0,0
-15.599,-0.8819714409999999,17.361,0.104971441,0.11800000000000002,2.502,0.161,0.06999999999999999,0.0,0
-15.923000000000002,-0.9140769619999999,16.877000000000002,0.11307696199999995,0.19199999999999998,1.746,-0.062,0.09100000000000001,0.0,0
-21.11,-0.968363323,21.201999999999998,0.11036332300000007,0.067,0.987,0.11,0.046,0.0,0
-15.882,-0.93576203,15.876000000000001,0.11676203000000007,0.16,0.8699999999999999,0.10200000000000001,0.05500000000000001,0.0,0
