totaldebt_invcap_sub_leverage_ratio,rect_turn_sub_asset_liabilities,leverage_ratio_sub_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_sub_roa,asset_turnover_sub_roa,longtermdebt_invcap_sub_capitalization_ratio,label
-8.708,-0.9601603679999999,8.334000000000001,0.20316036799999992,-0.043,0.47600000000000003,0.11199999999999999,0.05499999999999999,0.0,0
-7.493,-1.022910043,7.12,0.23391004300000007,-0.055,0.459,0.132,0.026000000000000002,0.0,0
-16.495,-0.935542778,16.426000000000002,0.12554277800000002,0.292,0.794,0.107,0.067,0.0010000000000000009,0
-10.315,-0.8908193,10.847,0.1638193,0.325,1.121,0.149,0.048,0.0,0
-11.104,-0.9000587370000002,11.558,0.15805873700000006,0.35899999999999993,1.047,0.129,0.040999999999999995,0.0,0
-14.251,-0.922771549,14.989999999999998,0.11377154900000008,0.34900000000000003,1.273,-0.185,0.051,0.0,0
-8.875,-0.939838835,9.344,0.18483883499999998,0.29800000000000004,1.0110000000000001,0.05,0.037,-0.0030000000000000027,0
-7.766,-0.989557327,8.116999999999999,0.21455732699999996,0.27,0.9759999999999999,0.08199999999999999,0.028999999999999998,-0.0010000000000000009,0
-12.026000000000002,-0.8878571559999999,12.063,0.14385715599999993,0.052000000000000005,0.887,0.17400000000000002,0.105,0.0,0
-11.95,-0.9076830969999999,11.859,0.14468309699999993,0.0059999999999999915,0.7709999999999999,0.133,0.09,0.0,0
-13.645999999999999,-0.92657807,16.044,0.1225780700000001,0.04799999999999999,3.069,-0.361,0.084,0.0,0
-14.841,-0.8383966800000001,16.644,0.10939668000000013,0.13099999999999998,2.516,0.39199999999999996,0.088,0.0,0
-13.021999999999998,-0.8502823210000001,15.175999999999998,0.11828232100000013,0.09100000000000003,2.802,0.053000000000000005,0.1,0.0,0
-4.037,5.776729647,4.192,0.389270353,0.08299999999999996,0.31599999999999995,-0.023000000000000007,0.09499999999999999,0.0,0
-5.491,3.5704972459999995,5.792,0.31450275400000005,0.09299999999999997,0.4859999999999999,-0.02700000000000001,0.095,0.0,0
-14.47,-0.8845349229999999,15.265,0.11953492300000002,0.07400000000000001,1.6110000000000002,0.105,0.072,0.0,0
-16.659,-0.794916965,16.694,0.10791696500000003,0.030999999999999993,0.9229999999999999,-0.061,0.085,0.0,0
-9.989,-0.9590722549999999,9.838000000000001,0.1750722549999999,0.213,0.67,0.156,0.036000000000000004,0.0,0
-7.746,-0.9389414009999999,8.224,0.2029414009999999,0.0030000000000000027,1.216,0.11699999999999999,0.052000000000000005,0.0,0
-13.924999999999999,-0.8941367329999999,15.139999999999999,0.12413673299999994,0.04000000000000001,1.997,0.138,0.06899999999999999,-0.0010000000000000009,0
-14.771,-0.8977049939999999,15.880000000000003,0.112704994,0.05100000000000002,1.91,-0.031,0.098,0.0,0
-11.528,-0.9856131410000001,11.06,0.156613141,0.21600000000000003,0.40700000000000003,0.11200000000000002,0.060000000000000005,0.0,0
-11.854000000000001,-1.007787587,11.605,0.14778758699999994,0.497,0.541,0.12099999999999998,0.037000000000000005,0.0,0
-20.262,-0.836167849,24.086,0.07416784899999995,0.04999999999999999,4.516,0.07400000000000001,0.077,0.0,0
-21.887999999999998,-0.8737078039999999,23.533,0.07770780399999999,0.169,2.456,0.083,0.07100000000000001,0.0,0
-34.425,-0.843389919,35.046,0.06638991900000013,0.368,1.4909999999999999,-0.201,0.10300000000000001,-0.07500000000000001,0
-24.166,-0.937194489,24.529,0.07719448900000003,0.03199999999999992,0.4119999999999999,0.19000000000000003,0.0,0.0,0
-25.102,-0.9457600010000001,25.934,0.07376000100000013,0.0040000000000000036,0.8530000000000001,0.16699999999999998,0.0,-0.015999999999999903,0
-16.404,-0.936493687,17.401,0.10549368700000006,0.211,1.7850000000000001,0.074,0.062,0.0,0
-17.535,-0.9196909630000001,18.553,0.09969096300000013,0.207,1.82,-0.015,0.07100000000000001,0.0,0
-8.015,-0.981158168,8.292000000000002,0.20715816799999998,0.048000000000000015,1.036,0.151,0.053,0.0,0
-9.051,-0.9943352200000001,9.169,0.19433522000000003,0.38,0.777,0.12,0.036000000000000004,0.0,0
-6.744,-1.0381281,6.385999999999999,0.25612809999999997,0.327,0.40900000000000003,0.015,0.046,0.0,0
-7.621,-1.0492849439999998,7.158,0.2382849439999999,0.291,0.352,0.10500000000000001,0.015,0.0,1
-11.088,-0.95230561,11.456999999999999,0.15230560999999998,0.275,1.118,0.14400000000000002,0.06,0.0,0
-6.259,-1.027104955,6.087000000000001,0.2691049550000001,0.22299999999999998,0.564,0.087,0.047,0.0,0
-6.138,-1.077455537,5.5840000000000005,0.28645553700000004,0.195,0.256,0.054,0.025,0.0,0
-7.264,-1.0600934419999999,6.529,0.25909344199999995,0.11900000000000001,0.126,0.137,0.014999999999999996,0.0,1
-15.796,-0.9387942399999999,17.358999999999998,0.12879423999999995,0.194,2.253,0.096,0.056999999999999995,0.0,0
-15.043,-0.8981625830000001,17.165,0.10616258300000014,0.14599999999999996,2.79,0.061,0.05700000000000001,0.0,0
-8.504000000000001,-0.96937184,9.182,0.18837183999999996,-0.048,1.4260000000000002,0.144,0.056999999999999995,0.0,0
-12.280999999999999,-0.893778186,13.106,0.12877818600000002,-0.021000000000000005,1.628,0.138,0.07700000000000001,0.0,0
-14.48,-0.9158205609999999,14.028,0.12982056099999983,0.175,0.446,0.132,0.06999999999999999,0.0,0
-12.536,-0.9052166259999999,11.889,0.14821662599999985,0.092,0.258,0.157,0.085,0.0,0
-12.761,-0.952307556,12.744,0.145307556,0.133,0.8360000000000001,0.129,0.054000000000000006,0.0,0
-13.315,-0.9647415090000001,13.456,0.15574150900000006,0.09699999999999999,0.9810000000000001,0.12299999999999998,0.048,-0.0020000000000000018,0
-13.370999999999999,-0.912643969,14.52,0.12564396900000008,0.09400000000000003,1.913,0.14100000000000001,0.071,-0.0030000000000000027,0
-14.621000000000002,-0.856309982,17.005000000000003,0.10930998199999997,0.044999999999999984,3.082,0.112,0.094,0.0,0
-9.489,-0.967778705,9.265,0.18577870499999993,0.191,0.6020000000000001,0.063,0.05199999999999999,0.0,0
-10.052,-0.9558785379999999,10.295,0.16387853799999985,0.316,0.968,0.10999999999999999,0.059000000000000004,0.0,0
-8.116999999999999,-1.005757923,9.129999999999999,0.19375792299999994,-0.023999999999999994,1.7069999999999999,0.11399999999999999,0.038000000000000006,0.0,0
-6.848,-1.046103338,6.577,0.24910333799999995,-0.006000000000000005,0.533,0.058,0.025,0.0,0
-7.003,-1.052551334,6.69,0.24555133399999995,-0.031000000000000007,0.5009999999999999,0.060000000000000005,0.027000000000000003,0.0,0
-16.363999999999997,-0.903787561,17.965,0.11378756100000009,0.138,2.3600000000000003,-0.212,0.098,0.0,0
-14.815999999999999,-0.8605377479999998,16.226,0.11453774799999994,0.139,2.161,0.11800000000000001,0.094,0.0,0
-9.812,-0.8491281600000001,11.304,0.15012816000000007,0.06699999999999995,2.136,0.233,0.054,0.0,0
-13.846,-0.8802471170000001,13.671,0.13224711700000003,0.034999999999999996,0.708,0.096,0.08099999999999999,0.0,0
-14.305,-0.892404701,14.193,0.12940470100000012,0.036,0.7699999999999999,0.10200000000000001,0.07799999999999999,0.0,0
-11.865,-0.944889804,11.554,0.14988980399999996,-0.024,0.568,0.089,0.056,0.0,0
-10.64,-0.9787567079999999,10.544,0.16775670799999987,0.17600000000000002,0.734,0.07899999999999999,0.04700000000000001,0.0,0
-11.469999999999999,-0.717392746,13.272,0.13639274599999995,-0.09800000000000002,2.536,0.169,0.10300000000000001,0.0,0
-15.865000000000002,-0.8485930500000001,16.553,0.11159305000000008,0.184,1.5030000000000001,0.11300000000000002,0.08199999999999999,-0.0020000000000000018,0
-17.66,-0.842925459,18.084999999999997,0.10492545900000005,0.204,1.274,0.11400000000000002,0.07799999999999999,-0.0040000000000000036,0
-9.963000000000001,-0.9525141650000001,9.726,0.18051416500000006,0.23199999999999998,0.5920000000000001,0.134,0.065,0.0,0
-10.387,-0.9634129210000001,10.690000000000001,0.15841292100000004,0.19100000000000003,1.078,0.132,0.055999999999999994,0.0,0
-6.873,-1.0508317539999998,6.67,0.2438317539999999,0.36,0.511,0.069,0.031,0.0,0
-13.895999999999999,-0.936129694,13.805,0.12812969399999996,0.157,0.776,0.07200000000000001,0.05600000000000001,0.0,0
-13.782,-0.9099595669999999,14.521,0.124959567,0.07799999999999999,1.549,0.14300000000000002,0.06899999999999999,0.0,0
-14.206,-0.9091471099999999,15.96,0.11414711,0.037000000000000005,2.501,0.106,0.074,0.0,0
-19.041,-0.8964400229999999,19.196,0.10244002299999999,0.382,1.0,0.079,0.053000000000000005,-0.015000000000000013,0
-19.217,-0.834683769,19.720999999999997,0.09668376899999997,0.336,1.3279999999999998,0.169,0.07200000000000001,-0.010000000000000009,0
-16.601,-0.8958531430000001,16.398,0.11185314300000015,0.235,0.6849999999999999,0.158,0.08399999999999999,0.0,0
-18.796999999999997,-0.860762587,19.987,0.09176258700000006,0.216,1.989,0.114,0.089,0.0,0
-20.271,-0.8610332430000001,20.884,0.08403324300000015,0.4179999999999999,1.404,0.126,0.093,0.0,0
-8.561,-0.9586882010000001,9.037999999999998,0.19168820100000006,-0.0040000000000000036,1.259,0.097,0.055,0.017999999999999988,0
-12.323,-0.892400928,13.778,0.12940092800000003,-0.014999999999999986,2.208,0.152,0.079,0.0,0
-13.68,-0.92976428,14.571,0.12476428000000006,0.12799999999999997,1.6760000000000002,0.126,0.063,0.0,0
-8.025,-0.9921589470000001,8.033000000000001,0.21415894700000004,0.383,0.662,0.16899999999999998,0.032,0.0,0
-7.853,-1.0344252939999998,7.559,0.2274252939999999,0.306,0.49,0.11499999999999999,0.023999999999999997,-0.0030000000000000027,0
-8.533,-1.032487029,8.315,0.21748702899999994,0.333,0.559,0.087,0.029,-0.0030000000000000027,0
-10.158,-0.8482389210000001,12.591999999999999,0.137238921,-0.10299999999999998,3.0820000000000003,0.14400000000000002,0.099,0.0,0
-16.461,-0.950459758,17.301,0.1264597580000001,0.43300000000000005,1.668,0.15,0.051,0.43899999999999995,0
-11.648000000000001,-0.9477718159999999,11.992,0.1647718159999999,0.20700000000000002,1.156,0.147,0.05700000000000001,0.07400000000000001,0
-11.59,-0.943936777,11.594,0.15893677699999997,0.19599999999999998,0.8320000000000001,0.13,0.059,-0.0010000000000000009,0
-11.01,-0.8680131340000001,11.505999999999998,0.15101313400000005,0.18299999999999997,1.2590000000000001,0.122,0.099,-0.0010000000000000009,0
-11.773,-0.9281237499999999,12.521999999999998,0.1501237499999999,0.12599999999999997,1.516,0.03899999999999999,0.074,0.0,0
-14.183000000000002,-0.916942978,14.38,0.1249429780000001,0.23100000000000004,1.031,0.105,0.063,0.0,0
-12.999,-0.806452503,14.047,0.129452503,-0.0040000000000000036,1.84,0.13,0.099,0.0,0
-14.198,-0.8901914889999999,14.940999999999999,0.11919148899999998,0.138,1.5459999999999998,0.09799999999999999,0.08099999999999999,0.0,0
-14.138,-0.8755325709999999,14.733,0.12653257100000004,0.134,1.411,0.062,0.091,0.0,0
-14.426,-0.861040362,14.879999999999999,0.12204036200000001,0.127,1.286,0.12,0.081,0.0,0
-11.232,-0.9039400910000002,12.245,0.14894009100000005,0.047000000000000014,1.765,0.157,0.07200000000000001,0.0,0
-11.64,-0.8455770320000001,12.429,0.14957703200000005,0.202,1.515,0.21400000000000002,0.058,-0.0050000000000000044,0
-15.854999999999999,-0.908296601,16.526,0.11929660100000006,0.329,1.438,0.061,0.075,0.0,0
-16.048,-0.898551272,16.819,0.10855127200000003,0.27,1.558,0.042,0.068,0.0,0
-12.553999999999998,-0.9314329100000001,12.722999999999999,0.14043291000000002,0.274,0.976,0.10700000000000001,0.067,0.0,0
-8.395999999999999,-0.9817982670000001,8.405999999999999,0.21579826700000004,0.401,0.634,0.10600000000000001,0.052000000000000005,-0.010000000000000009,0
-18.583,-0.916523202,19.582,0.10452320200000009,0.175,1.8199999999999998,0.06,0.065,-0.0030000000000000027,0
-20.578,-0.877469894,23.105999999999998,0.08146989400000004,0.10599999999999998,3.285,0.105,0.07200000000000001,-0.0030000000000000027,0
-9.566,-0.955461706,9.850000000000001,0.176461706,0.068,1.073,0.13899999999999998,0.051,0.0,0
-10.164,-0.86549681,9.604,0.17849680999999995,0.219,0.312,0.048,0.093,0.0,0
-11.030000000000001,-0.8982195309999998,12.077,0.14821953099999985,0.22300000000000003,1.687,0.169,0.084,0.0,0
-10.844999999999999,-0.917174149,11.440999999999999,0.15717414900000004,0.266,1.2979999999999998,0.149,0.055,0.0,0
-9.431000000000001,-0.9789531159999999,9.44,0.18495311599999986,0.349,0.752,0.098,0.045,0.0,0
-13.118,-0.9573104899999999,12.571000000000002,0.16431048999999986,0.124,0.34299999999999997,0.10900000000000001,0.045000000000000005,-0.0050000000000000044,0
-13.707,-0.857000843,13.807,0.12900084299999992,0.04100000000000001,0.9620000000000001,0.149,0.1,0.0,0
-20.872,-0.8739315430000001,20.889,0.09393154300000006,0.554,0.665,0.107,0.111,0.0,0
-14.931999999999999,-0.926281641,15.112999999999998,0.12128164100000005,0.459,0.937,-0.159,0.113,0.0,0
-13.378,-0.901152251,13.956000000000001,0.13215225099999994,0.7090000000000001,1.3179999999999998,0.113,0.145,-0.383,0
-13.373000000000001,-0.9510791529999999,14.273,0.13207915299999984,0.28300000000000003,1.587,0.02,0.061,-0.016000000000000014,0
-13.733,-0.9399694099999999,13.442,0.13096940999999984,-0.008999999999999994,0.601,0.148,0.065,0.0,0
-11.93,-0.8576237499999999,11.686,0.16062374999999984,0.169,0.6180000000000001,0.152,0.069,0.0,0
-20.475,-0.8379489789999999,22.878,0.07694897899999997,0.32899999999999996,3.206,0.14600000000000002,0.091,0.32799999999999996,0
-15.631999999999998,-0.877322779,16.808,0.10932277900000009,0.034999999999999976,1.9860000000000002,0.162,0.08499999999999999,0.0,0
-23.149,-0.8562185600000001,23.143,0.07421856000000004,0.236,0.9009999999999999,-0.245,0.083,0.0,0
-10.988,-0.892567208,10.388,0.1655672079999999,-0.002999999999999999,0.292,0.095,0.05399999999999999,0.0,0
-8.553,-0.956694585,8.052,0.21069458500000005,-0.03,0.35900000000000004,0.127,0.059000000000000004,0.0,0
-8.658,-0.9969808750000001,8.43,0.20398087500000006,0.28400000000000003,0.5680000000000001,0.11399999999999999,0.03699999999999999,0.0,0
-11.13,-0.9266751839999999,12.172,0.1436751839999999,0.12300000000000003,1.762,0.156,0.054,0.0,0
-8.046,-1.0254512409999998,7.704,0.2194512409999999,0.31999999999999995,0.45400000000000007,-0.052000000000000005,0.056999999999999995,0.0,0
-8.475,-1.034500061,8.062,0.21050006099999996,0.21300000000000002,0.419,0.092,0.027999999999999997,0.0,0
-8.467,-1.03932136,8.16,0.2013213599999999,0.377,0.477,0.08199999999999999,0.021999999999999995,0.0,0
-19.354,-0.788474143,21.096,0.085474143,0.256,2.542,-0.025,0.099,0.11100000000000004,0
-13.752,-0.802305056,14.832,0.12430505600000008,0.165,1.879,0.098,0.109,0.07100000000000001,0
-16.306,-0.875159418,16.668,0.12115941799999996,0.379,1.223,0.10400000000000001,0.09,0.25299999999999995,0
-13.628,-0.94620871,15.581,0.1322087099999999,-0.08199999999999999,2.711,0.109,0.05099999999999999,0.0,0
-14.665000000000001,-0.917828144,16.201,0.11382814400000008,0.20700000000000002,2.227,0.012,0.056999999999999995,0.0,0
-12.569,-0.8647342660000001,15.291,0.11673426600000014,-0.07,3.45,0.19,0.085,0.02400000000000002,0
-11.703,-0.92397768,12.812999999999999,0.13797768,-0.025999999999999995,1.882,0.079,0.075,0.0,0
-15.159,-0.8946111769999999,15.900000000000002,0.11661117700000001,0.14999999999999997,1.553,0.14400000000000002,0.062,0.0,0
-14.32,-0.911392213,16.382,0.11939221300000002,-0.05499999999999999,2.8139999999999996,0.11800000000000002,0.061000000000000006,0.0,0
-20.656999999999996,-0.8566797340000001,22.403,0.08167973400000006,0.145,2.545,0.11800000000000001,0.08600000000000001,0.0,0
-13.093,-0.898090744,13.617,0.13209074399999998,0.16999999999999998,1.325,0.128,0.082,0.0,0
