totaldebt_invcap_sub_leverage_ratio,rect_turn_sub_asset_liabilities,leverage_ratio_sub_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_sub_roa,asset_turnover_sub_roa,longtermdebt_invcap_sub_capitalization_ratio,label
-12.399000000000001,-0.9039951559999999,12.757000000000001,0.1479951559999999,0.12099999999999998,1.172,0.10400000000000001,0.068,-0.0030000000000000027,0
-9.783000000000001,-0.9154561569999999,10.786000000000001,0.16345615699999994,0.195,1.6219999999999999,0.13,0.066,-0.0010000000000000009,0
-7.078,-1.040861504,6.883,0.24086150400000006,0.244,0.566,0.107,0.042,0.0,0
-14.082,-0.8737458949999999,15.519,0.11774589499999999,0.05000000000000002,2.2039999999999997,0.093,0.08499999999999999,0.0,0
-99.742,-0.9191122439999999,100.423,0.11411224399999997,0.632,1.4889999999999999,-1.839,0.094,-0.403,0
-14.278,-0.8683464060000001,14.187,0.12634640600000013,0.243,0.7909999999999999,0.153,0.10200000000000001,0.10300000000000004,0
-15.088,-0.890611023,15.165,0.11961102300000004,0.046,0.952,0.16,0.07300000000000001,0.0,0
-11.654,-0.9187566570000001,13.274000000000001,0.13375665700000006,-0.085,2.367,0.14300000000000002,0.057,0.0,0
-6.618,-1.008971459,6.673,0.25297145900000007,0.198,0.814,-0.068,0.076,0.09599999999999997,0
-10.699,-0.96190028,10.186,0.17990028000000002,0.28700000000000003,0.35400000000000004,0.061000000000000006,0.051,0.0,0
-10.094000000000001,-0.8999414380000001,10.853,0.16394143800000005,0.171,1.467,0.154,0.08199999999999999,0.0,0
-15.658000000000001,-0.873900187,17.557,0.10390018700000014,0.10700000000000001,2.693,0.163,0.091,0.07300000000000001,0
-13.191999999999998,-0.8716704309999999,15.546999999999999,0.11567043099999996,0.05199999999999999,3.103,0.17600000000000002,0.092,0.069,0
-13.553,-0.867778843,15.514000000000001,0.11377884300000007,0.065,2.665,0.233,0.084,0.0,0
-11.719,-0.877287852,13.731,0.13428785200000004,0.032999999999999974,2.678,0.149,0.08900000000000001,0.0,0
-11.854,-0.8605961380000001,13.078,0.13459613800000003,0.08199999999999996,1.956,0.011000000000000003,0.07700000000000001,0.0,0
-9.948,-0.8973706560000001,11.597,0.147370656,-0.0030000000000000027,2.321,0.147,0.056,0.0,0
-26.615000000000002,-0.8968725639999999,27.721,0.06787256399999997,0.21400000000000002,1.97,0.144,0.05500000000000001,0.0,0
-21.931,-0.862905512,22.462,0.07990551199999996,0.214,1.403,0.077,0.099,0.0,0
-21.981,-0.8744775629999999,22.135,0.08747756299999998,0.41800000000000004,1.0170000000000001,-0.037,0.109,0.0,0
-24.529999999999998,-0.8803833259999999,24.826999999999998,0.07338332599999997,0.43200000000000005,1.16,0.14100000000000001,0.08499999999999999,0.0,0
-10.339,-0.9480408619999999,10.614,0.1700408619999999,0.28700000000000003,1.016,0.138,0.06,0.0,0
-25.316,-0.806926043,28.819,0.06292604300000004,0.055999999999999994,4.277,0.21500000000000002,0.099,0.0,0
-11.567,-0.8000012710000001,12.315,0.14300127100000004,0.035,1.534,0.079,0.09899999999999999,0.0,0
-13.587,-0.841469956,14.222,0.12446995599999999,0.07500000000000001,1.452,0.061,0.088,0.0,0
-18.583,-0.7195205689999999,21.503999999999998,0.08752056899999994,0.010000000000000009,3.666,0.15000000000000002,0.111,0.0,0
-11.782,-0.8718047360000001,13.369,0.13680473599999998,0.34500000000000003,2.343,0.052000000000000005,0.092,0.49,0
-17.048,-0.8563073399999999,19.186,0.09830733999999997,0.216,2.931,-0.196,0.089,0.17500000000000004,0
-14.142,-0.929361076,13.898,0.14136107599999992,0.267,0.6260000000000001,0.156,0.047,-0.0050000000000000044,0
-14.873,-0.875073075,14.75,0.12507307499999998,0.22499999999999998,0.7469999999999999,0.129,0.068,-0.0020000000000000018,0
-15.204,-0.843926106,15.407,0.12092610599999998,0.18500000000000003,1.053,0.14100000000000001,0.07999999999999999,-0.0020000000000000018,0
-14.140999999999998,-0.826896637,14.632,0.1278966370000001,0.139,1.315,0.153,0.098,0.0,0
-15.373,-0.9152987429999999,15.341999999999999,0.11829874299999998,0.135,0.845,0.139,0.083,0.0,0
-11.132,-0.964058691,10.975999999999999,0.15905869099999992,0.113,0.6930000000000001,0.145,0.048,0.0,0
-13.478,-0.9709392370000001,12.729,0.16793923700000002,0.109,0.157,0.097,0.04000000000000001,-0.0059999999999999915,0
-12.030999999999999,-0.935758592,12.161999999999999,0.14575859199999996,-0.0010000000000000009,0.9780000000000001,0.10899999999999999,0.048,0.0,0
-14.407000000000002,-0.787763798,18.002000000000002,0.10276379800000002,-0.12200000000000003,4.279,0.14400000000000002,0.091,0.0,0
-11.299000000000001,-0.9097310590000001,12.312000000000001,0.14273105900000005,0.032999999999999974,1.772,0.10400000000000001,0.07,0.0,0
-10.439,-0.911817367,11.462,0.15581736700000004,0.007000000000000006,1.77,0.1,0.07900000000000001,0.0,0
-12.936,-0.921798629,13.511999999999999,0.13179862899999994,0.133,1.378,0.125,0.07400000000000001,0.0,0
-11.533999999999999,-0.919966597,13.454999999999998,0.14996659700000003,-0.09499999999999999,2.6420000000000003,0.101,0.061,0.0,0
-12.559000000000001,-0.8888760709999999,13.969000000000001,0.12887607099999987,0.046999999999999986,2.152,0.075,0.08,0.0,0
-12.471,-0.923948536,12.798,0.14194853600000001,0.257,1.117,0.152,0.061,0.0,0
-13.904,-0.9287377509999999,14.34,0.13373775099999985,0.14600000000000002,1.258,0.114,0.062,0.0,0
-12.341000000000001,-0.846124113,13.171000000000001,0.13312411299999993,0.04500000000000001,1.62,0.2,0.093,0.0,0
-21.599999999999998,-0.835053559,23.198999999999998,0.080053559,0.18500000000000003,2.4050000000000002,0.116,0.12100000000000001,0.0,0
-11.233,-0.9050980230000001,11.829,0.15209802299999997,0.20400000000000001,1.343,0.125,0.069,0.0,0
-12.969,-0.7622746680000001,13.933,0.12727466799999998,0.25,1.665,0.252,0.09,-0.0050000000000000044,0
-9.926,-0.9147062020000001,10.344000000000001,0.17270620199999998,0.32999999999999996,1.058,0.09,0.023999999999999997,0.0,0
-9.072,-0.95279358,9.265,0.18479358,0.33799999999999997,0.8760000000000001,0.08499999999999999,0.018000000000000002,0.0,0
-21.819,-0.917178859,22.74,0.083178859,0.304,1.745,0.13,0.062,0.0,0
-24.751,-0.8649264919999999,26.577,0.07292649200000001,0.309,2.593,0.139,0.087,0.0,0
-23.462,-0.810603015,24.976,0.074603015,0.38,2.231,0.15100000000000002,0.131,0.0,0
-20.915,-0.8436568570000001,21.685000000000002,0.09065685700000015,0.459,1.444,-0.224,0.125,0.0,0
-19.498,-0.790871934,20.158,0.09087193400000004,0.45499999999999996,1.376,-0.038,0.144,0.0,0
-11.767,-0.87043219,11.831,0.14943218999999996,0.351,0.849,0.216,0.07899999999999999,0.0,0
-12.056,-0.96763204,12.825,0.16463203999999998,-0.0040000000000000036,1.554,0.128,0.057,-0.0030000000000000027,0
-12.875,-0.9289847920000001,13.75,0.13298479200000002,-0.04100000000000001,1.682,0.059,0.066,-0.0010000000000000009,0
-15.992,-0.856606068,16.801,0.11260606800000006,0.5830000000000001,1.658,0.122,0.07600000000000001,1.3809999999999998,0
-9.188,-0.9969030139999999,8.998000000000001,0.19190301399999987,0.332,0.598,0.025,0.06,0.0,0
-13.545,-0.8536490270000001,15.03,0.12264902700000013,-0.08199999999999999,2.2830000000000004,0.159,0.075,0.0040000000000000036,0
-12.745,-0.88764727,13.77,0.12764726999999987,-0.101,1.836,0.17,0.077,0.0010000000000000009,0
-6.328,-0.9753088520000001,6.519,0.24230885200000007,-0.097,0.9400000000000001,0.095,0.042,0.0,0
-8.554,-1.004161486,8.148,0.21416148600000007,0.185,0.427,0.128,0.034999999999999996,-0.0040000000000000036,0
-12.999,-0.841954905,13.51,0.13195490499999996,0.096,1.326,-0.002999999999999999,0.10300000000000001,-0.0010000000000000009,0
-12.542,-0.951411887,12.382,0.15341188699999997,-0.041999999999999996,0.714,0.12100000000000001,0.057999999999999996,0.0,0
-15.326,-0.7964235409999999,16.288,0.11242354099999996,-0.04000000000000001,1.794,0.09000000000000001,0.10400000000000001,0.0,0
-11.18,-0.9385305300000001,12.089,0.14953053000000005,-0.0030000000000000027,1.683,0.094,0.061,0.0,0
-11.102,-0.9697969799999999,11.363999999999999,0.15779697999999986,0.401,0.909,0.161,0.055999999999999994,0.0,0
-7.877000000000001,-1.059835271,7.38,0.226835271,0.292,0.329,0.059,0.021,0.0,0
-7.961,-1.057542796,7.455000000000001,0.22454279599999993,0.296,0.322,0.037000000000000005,0.022000000000000002,0.0,0
-18.037,-0.8415685250000001,17.956,0.10256852500000013,0.568,0.599,-0.149,0.11699999999999999,0.0,0
-8.698,-0.988086047,8.703,0.198086047,0.256,0.768,0.094,0.047,0.0,0
-8.746,-0.987812377,8.668000000000001,0.19381237699999998,0.23099999999999998,0.706,0.07700000000000001,0.042,0.0,0
-7.633,-0.9981680430000001,7.45,0.22316804300000004,0.089,0.617,0.082,0.034,0.0,0
-7.759,-0.9994500940000001,7.419,0.22545009400000005,0.02099999999999999,0.48700000000000004,0.092,0.022999999999999996,0.0,0
-8.346,-1.014460408,8.072,0.20646040799999998,-0.026000000000000002,0.56,0.092,0.022,0.0,0
-6.704000000000001,-1.028385272,6.464,0.25038527200000005,-0.051000000000000004,0.561,0.12,0.027,0.0,0
-17.517,-0.816189637,18.381,0.10018963700000005,0.185,1.685,0.069,0.111,0.0,0
-5.961,-0.45565937199999995,6.992,0.2996593719999999,0.03400000000000003,1.314,0.072,0.15599999999999997,-0.026000000000000023,0
-3.512,-0.5754102680000001,4.288,0.3424102680000001,-0.03299999999999992,1.0350000000000001,0.12000000000000001,0.181,0.0,0
-11.238000000000001,-0.835193401,11.703000000000001,0.1521934009999999,0.35899999999999993,1.051,0.138,0.049,0.0,0
-8.899,-0.993371429,9.289,0.20037142899999993,0.30099999999999993,1.026,0.054000000000000006,0.031,-0.0010000000000000009,0
-12.847,-0.932840485,12.693999999999999,0.14184048500000002,0.132,0.7130000000000001,0.154,0.076,0.0,0
-19.726,-0.913829819,22.587,0.08182981900000008,0.05500000000000002,3.6069999999999998,0.144,0.063,0.0,0
-13.687000000000001,-0.9252388169999999,15.532000000000002,0.11923881699999994,0.06699999999999998,2.5629999999999997,0.093,0.05499999999999999,0.0,0
-15.486,-0.882541426,17.094,0.10754142599999994,0.133,2.354,0.116,0.073,0.0,0
-11.912,-0.9258845699999999,12.558,0.14088456999999988,0.161,1.416,0.148,0.07,0.0,0
-3.297,-0.6496207270000001,4.2940000000000005,0.4416207270000001,-0.129,1.1280000000000001,0.01999999999999999,0.07499999999999998,0.0,0
-10.771,-0.7922362920000001,11.262,0.163236292,0.18399999999999994,0.763,0.12400000000000001,0.037000000000000005,0.0,0
-14.147,-0.7864024799999999,15.233,0.11740247999999998,0.00899999999999998,1.889,0.15,0.10900000000000001,0.0,0
-14.988,-0.800708346,14.606,0.12070834600000002,0.038,0.522,0.044,0.054000000000000006,0.0,0
-8.140999999999998,-1.0149177870000001,7.6129999999999995,0.2209177870000001,0.026000000000000002,0.326,0.11800000000000002,0.020999999999999998,0.0,0
-9.542,-0.8835877380000001,9.757,0.17358773800000005,0.03299999999999999,1.016,0.134,0.07400000000000001,0.0,0
-13.564999999999998,-0.8695802399999999,15.491999999999999,0.11558024,-0.08199999999999999,2.6870000000000003,0.12299999999999998,0.086,0.0,0
-12.619,-0.90538101,13.125,0.13538101000000002,0.006000000000000005,1.3319999999999999,0.11700000000000002,0.07700000000000001,0.0,0
-13.277,-0.84446929,14.165,0.12746929000000007,0.067,1.6820000000000002,0.097,0.108,0.0,0
-11.756,-0.999823181,13.175,0.1348231809999999,0.15099999999999997,2.085,0.188,0.034,0.0,0
-10.727,-1.036514019,10.889,0.18851401899999998,0.255,0.9440000000000001,-0.504,0.11199999999999999,0.0,0
-13.746999999999998,-0.846177469,15.323999999999998,0.11917746900000004,0.019000000000000017,2.3360000000000003,0.14600000000000002,0.08399999999999999,0.0,0
-26.833,-0.948501006,27.563,0.07050100599999998,-0.006000000000000005,0.751,0.182,-0.0010000000000000009,0.0,0
-18.55,-0.983903666,18.847,0.09990366600000011,0.02400000000000002,0.3390000000000001,0.009000000000000001,0.006000000000000005,0.0,0
-17.89,-0.914033493,18.959999999999997,0.1220334930000001,0.21399999999999997,1.8179999999999998,0.135,0.076,-0.06699999999999995,0
-17.372,-0.7883661849999999,18.109,0.10036618499999994,0.14500000000000002,1.573,0.14400000000000002,0.095,0.0,0
-14.397,-0.8790409430000001,15.078999999999999,0.11004094300000011,0.11299999999999999,1.498,0.18000000000000002,0.07100000000000001,0.0,0
-8.34,-0.94951859,8.112,0.20851859000000006,0.265,0.605,0.13,0.079,0.16299999999999998,0
-7.5009999999999994,-0.9364962720000001,8.136,0.216496272,-0.015999999999999986,1.351,0.17099999999999999,0.065,0.0,0
-7.074000000000001,-0.917255835,7.442000000000001,0.2262558349999999,0.11499999999999999,1.065,0.14700000000000002,0.07200000000000001,0.0,0
-6.966999999999999,-0.934470066,7.460999999999999,0.23047006600000008,0.13099999999999998,1.154,0.17500000000000002,0.063,0.0,0
-9.279,-0.8560871520000001,9.192,0.18508715200000003,0.06300000000000001,0.747,0.123,0.08600000000000001,0.017999999999999988,0
-9.217,-0.935632077,8.874,0.18963207699999995,0.053,0.5109999999999999,0.11299999999999999,0.065,0.01100000000000001,0
-6.2219999999999995,-1.0527365009999998,5.9030000000000005,0.2737365009999999,0.265,0.43800000000000006,0.013,0.041,0.0,0
-5.918,-1.0944396730000001,5.338,0.3044396730000001,0.14900000000000002,0.23200000000000004,0.040999999999999995,0.023999999999999997,0.0,0
-6.441,-1.0554400800000001,6.122,0.2614400800000001,0.276,0.44200000000000006,0.087,0.028999999999999998,0.0,0
-8.53,-0.996287553,8.700999999999999,0.186287553,0.276,0.8859999999999999,0.07800000000000001,0.04,0.0,0
-14.742,-0.891618429,15.56,0.12261842899999997,-0.062,1.656,-0.144,0.112,0.0,0
-10.165999999999999,-0.9610498599999999,10.543,0.16804985999999988,0.0030000000000000027,1.1789999999999998,0.138,0.043,0.0,0
-9.418,-0.924910793,9.785,0.178910793,0.243,1.087,0.11299999999999999,0.056,0.0,0
-18.89,-0.850545994,18.899,0.09754599400000008,0.267,0.8919999999999999,0.14500000000000002,0.09,0.0,0
-18.055,-0.857614227,17.881,0.10061422700000011,0.239,0.721,0.165,0.092,0.0,0
-10.146,-0.9429869319999999,10.228000000000002,0.16998693199999992,0.186,0.881,0.146,0.065,0.0,0
-13.347999999999999,-0.933796301,14.306999999999999,0.12779630100000006,0.092,1.741,0.129,0.057999999999999996,-0.0020000000000000018,0
-9.646,-0.9472289070000001,9.427,0.17922890700000005,0.22,0.605,0.133,0.065,0.0,0
-7.726999999999999,-0.952624274,8.725999999999999,0.19462427400000004,0.09300000000000003,1.615,0.132,0.05399999999999999,0.0,0
-7.507,-0.979535809,8.208,0.204535809,0.06299999999999997,1.3800000000000001,0.13799999999999998,0.041,0.0,0
-8.127,-1.0081227579999998,8.013000000000002,0.2131227579999999,0.027999999999999997,0.6950000000000001,0.101,0.051000000000000004,0.0,0
-19.686,-0.812808115,22.339,0.08480811500000007,0.591,3.4530000000000003,0.068,0.127,2.062,0
-17.963,-0.871373612,19.657,0.08937361199999994,0.04600000000000001,2.495,0.115,0.093,0.0,0
-11.845,-0.876575044,13.027000000000001,0.13157504399999986,0.13299999999999998,1.8970000000000002,-0.111,0.081,0.0,0
-13.439,-0.8882168450000001,13.296000000000001,0.13621684499999998,0.05700000000000001,0.732,0.08199999999999999,0.07400000000000001,0.0,0
-11.297,-0.964605391,11.06,0.15760539099999993,0.159,0.6180000000000001,0.08199999999999999,0.04699999999999999,0.0,0
-10.031,-1.035961122,9.488,0.18696112199999992,0.191,0.327,0.104,0.023999999999999997,0.0,0
-13.88,-0.8694258189999999,14.625,0.12342581900000005,0.17600000000000002,1.532,0.041,0.079,-0.0020000000000000018,0
-16.16,-0.905936451,16.442,0.10993645100000005,0.269,1.121,0.077,0.09,0.0,0
-12.218,-0.9439461779999999,13.753,0.13394617799999986,-0.073,2.295,0.133,0.054000000000000006,0.0,0
-8.796,-1.008099761,8.878,0.19609976099999993,0.356,0.776,0.11699999999999999,0.041999999999999996,0.0,0
-7.066000000000001,-1.042615877,7.123,0.24061587699999998,0.28700000000000003,0.738,0.092,0.031,0.0,0
-14.620999999999999,-0.869828858,15.574,0.11582885800000009,0.013000000000000012,1.77,0.14300000000000002,0.08399999999999999,0.0,0
-15.158,-0.8935636690000001,16.637999999999998,0.10756366900000014,0.09999999999999998,2.244,-0.013,0.09,0.0,0
-10.411,-0.971268268,10.21,0.17026826799999994,0.139,0.642,0.143,0.040999999999999995,0.0,0
-17.701999999999998,-0.926490595,17.43,0.12149059500000003,0.361,0.612,0.14700000000000002,0.044,-0.01799999999999996,0
-17.96,-0.9025414929999999,18.282999999999998,0.11854149299999994,0.356,1.1489999999999998,0.113,0.06,0.016000000000000014,0
-17.807,-0.896737107,17.746,0.11073710700000006,0.42800000000000005,0.787,0.054000000000000006,0.05600000000000001,-0.017000000000000015,0
-19.423000000000002,-0.8959550609999999,19.599,0.09895506099999996,0.359,1.028,0.116,0.055999999999999994,-0.013000000000000012,0
-12.113,-0.9228364769999999,12.209999999999999,0.1408364769999999,-0.049999999999999996,0.9520000000000001,0.125,0.067,0.0,0
-15.740999999999998,-0.916523261,15.361999999999998,0.1215232610000001,0.16299999999999998,0.5219999999999999,0.138,0.063,0.0,0
-17.362000000000002,-0.8689585739999999,17.098000000000003,0.10695857399999997,0.254,0.631,0.152,0.086,0.0,0
-17.064,-0.884713212,16.686999999999998,0.10871321200000006,0.206,0.5289999999999999,0.16,0.06799999999999999,0.0,0
-9.038,-0.9863359460000001,9.679,0.17733594600000002,0.07800000000000001,1.3739999999999999,0.099,0.047,0.0,0
-7.438000000000001,-1.0146364429999999,7.167000000000001,0.23463644299999997,0.208,0.52,0.059,0.046,0.0,0
-20.594,-0.910974921,20.986,0.09897492100000005,0.182,1.264,0.094,0.066,-0.007000000000000006,0
-20.508000000000003,-0.9158176939999999,20.985000000000003,0.09281769399999995,0.19899999999999998,1.3419999999999999,0.107,0.056999999999999995,-0.007000000000000006,0
-21.092,-0.8879031139999999,21.968,0.08590311399999995,0.19,1.724,0.158,0.072,0.0,0
-12.888000000000002,-0.9012854530000001,12.389000000000001,0.13828545300000006,0.32,0.383,0.146,0.048,0.0,0
-12.026,-0.893900441,13.292000000000002,0.12890044099999998,-0.003999999999999976,2.0260000000000002,0.098,0.07999999999999999,0.0,0
-14.618999999999998,-0.8401493680000001,16.298,0.11514936800000009,0.009000000000000008,2.447,0.126,0.106,0.0,0
-8.806000000000001,-0.858475141,9.86,0.17747514099999995,-0.076,1.78,0.123,0.07400000000000001,0.0,0
-9.206,-0.8588337920000001,10.762,0.16283379200000003,-0.016999999999999987,2.27,0.118,0.08399999999999999,0.03,0
-10.75,-0.9581159260000001,10.648,0.17111592600000003,0.024000000000000007,0.746,0.10900000000000001,0.061,0.0,0
-7.477,-1.035250019,7.384,0.23225001900000009,0.272,0.648,0.121,0.022,-0.0040000000000000036,0
-8.737,-0.8722914560000001,10.344000000000001,0.17029145600000006,-0.091,2.283,0.125,0.079,0.0,0
-11.661999999999999,-0.96520053,11.436,0.1682005299999999,0.238,0.62,0.144,0.045,-0.0010000000000000009,0
-11.968,-0.9382482849999999,12.209,0.14524828499999987,0.181,1.052,0.131,0.054000000000000006,-0.0010000000000000009,0
-13.156,-0.936679559,13.602,0.13367955899999995,0.277,1.223,0.126,0.047,-0.0010000000000000009,0
-10.237,-0.937028801,10.934,0.15702880099999994,0.208,1.398,0.126,0.061,0.0,0
-13.855,-0.929336178,14.215,0.13633617800000009,0.22399999999999998,1.175,0.052000000000000005,0.065,0.0,0
-13.684,-0.9038205,13.984,0.1288205,0.199,1.124,0.121,0.07100000000000001,0.0,0
-10.655999999999999,-0.8590342230000001,11.713999999999999,0.15803422300000003,0.08499999999999999,1.7730000000000001,0.194,0.08299999999999999,-0.007000000000000006,0
-16.884,-0.9376305650000001,17.474,0.12363056500000014,0.33399999999999996,1.373,0.12299999999999998,0.059,0.0,0
-11.821,-0.90826098,12.253,0.13526097999999998,0.37800000000000006,1.074,0.08700000000000001,0.066,0.0,0
-13.15,-0.951040501,12.576,0.161040501,0.311,0.312,0.17099999999999999,0.043,0.0,0
-15.088,-0.9446067840000001,14.747,0.14060678400000004,0.432,0.52,0.15,0.052000000000000005,0.0,0
-14.336,-0.931580349,14.049,0.13658034899999993,0.335,0.5800000000000001,0.088,0.063,0.0,0
-14.486,-0.9180139119999999,13.986,0.1300139119999999,0.332,0.393,0.136,0.066,0.0,0
-7.925000000000001,-0.9894986579999999,7.399,0.2234986579999999,-0.036,0.327,0.11699999999999999,0.049,0.0,0
-19.91,-0.9042554609999999,21.148,0.11125546099999994,0.17099999999999999,2.048,0.025,0.07100000000000001,-0.0020000000000000018,0
-12.495000000000001,-0.9079674369999999,12.064,0.14796743699999992,0.247,0.447,0.138,0.07,0.0,0
-10.698,-0.8480269589999999,10.315000000000001,0.17102695899999987,0.202,0.47600000000000003,0.135,0.097,0.0,0
-15.146999999999998,-0.8869438809999999,16.776,0.11094388099999997,0.17699999999999996,2.342,0.14100000000000001,0.08299999999999999,0.0,0
-10.39,-0.8864221560000001,11.272,0.15442215599999998,0.20400000000000001,1.554,0.179,0.09,0.0,0
-11.444,-0.9105696,12.249,0.14156959999999996,0.226,1.512,0.162,0.073,0.0,0
-13.353000000000002,-0.8864837589999999,13.8,0.12948375899999987,0.315,1.211,0.072,0.075,-0.0020000000000000018,0
-9.879999999999999,-0.8718813270000001,9.959999999999999,0.17388132700000003,0.024999999999999994,0.901,0.073,0.074,0.0,0
-13.347999999999999,-0.871902177,13.747,0.12390217699999984,0.037000000000000005,1.2369999999999999,0.23700000000000002,0.089,0.0,0
-29.173,-0.819039361,29.299,0.06503936099999996,0.5070000000000001,0.687,-0.307,0.109,0.0,0
-13.194,-0.9763636400000001,12.886000000000001,0.13936364,0.44000000000000006,0.535,0.14,0.065,0.0,0
-13.758000000000001,-0.9684821360000001,13.666,0.13248213600000003,0.42200000000000004,0.727,0.154,0.065,0.0,0
-17.675,-0.9064148219999999,17.772,0.10441482199999996,0.526,0.8660000000000001,0.093,0.124,0.0,0
-14.329,-0.875419237,14.866,0.12041923700000001,0.562,1.286,0.04500000000000001,0.06,2.299,0
-12.385,-0.9331027769999999,11.664,0.15310277699999986,-0.004999999999999999,0.19,0.162,0.047,0.0,0
-13.167,-0.7852597480000001,14.586,0.13325974800000007,0.12899999999999998,2.1390000000000002,0.20400000000000001,0.09000000000000001,0.0,0
-17.161,-0.9512007170000001,17.476000000000003,0.12120071700000012,0.17500000000000002,1.17,0.082,0.049,0.0,0
-18.857,-0.924959692,20.144000000000002,0.1029596920000001,0.11599999999999999,2.1050000000000004,-0.132,0.067,0.0,0
-9.329999999999998,-0.966487538,8.697999999999999,0.19348753799999996,0.127,0.24300000000000002,0.099,0.052000000000000005,0.0,0
-14.427,-0.911248389,14.972,0.12124838900000012,-0.0020000000000000018,1.389,0.147,0.08299999999999999,0.0,0
-9.265,-0.972683418,9.281,0.187683418,0.247,0.793,0.125,0.057999999999999996,0.0,0
-13.059,-0.9291969379999999,13.234,0.13319693799999988,-0.051,1.034,0.17,0.07100000000000001,0.0,0
-13.658999999999999,-0.934333636,13.964,0.13333363599999992,-0.074,1.164,0.181,0.074,0.0,0
-13.044,-0.8864059020000001,14.328,0.12140590200000012,-0.027999999999999997,2.066,0.14100000000000001,0.085,0.0,0
-13.062,-0.8988305919999999,14.280999999999999,0.12583059200000002,0.027999999999999997,1.992,0.14300000000000002,0.076,0.0,0
-12.017000000000001,-0.9142581729999999,12.902000000000001,0.13825817299999987,0.0030000000000000027,1.6740000000000002,0.11399999999999999,0.075,0.0,0
-11.247,-0.977648657,11.226,0.15664865699999997,0.476,0.649,0.13699999999999998,0.034999999999999996,0.0,0
-8.253,-1.0429696,7.717,0.2189696,0.192,0.311,0.095,0.026999999999999996,0.0,0
-14.053,-0.8422608380000001,14.642000000000001,0.1222608380000001,0.21000000000000002,1.422,0.088,0.092,0.08600000000000002,0
-14.790999999999999,-0.9094654109999999,18.360999999999997,0.11446541099999996,0.362,4.293,0.097,0.068,0.82,0
-14.598999999999998,-0.903040174,16.450999999999997,0.1120401740000001,0.14400000000000002,2.5460000000000003,0.040999999999999995,0.06,0.0,0
-12.315,-0.8402392009999999,15.049999999999999,0.11923920099999996,-0.061,3.458,0.095,0.103,0.027999999999999997,0
-12.472000000000001,-0.8745444330000001,15.175,0.12054443300000006,-0.03900000000000001,3.43,0.098,0.08499999999999999,0.036000000000000004,0
-15.958,-0.802539356,16.855,0.10553935600000008,0.17800000000000002,1.699,0.196,0.11000000000000001,0.0,0
-14.765999999999998,-0.8959879379999999,16.208,0.11098793799999995,0.118,2.197,-0.103,0.10600000000000001,0.0,0
