totaldebt_invcap_mul_leverage_ratio,totaldebt_invcap_subw_leverage_ratio,rect_turn_mul_asset_liabilities,rect_turn_subw_asset_liabilities,leverage_ratio_mul_debt_ratio,leverage_ratio_subw_debt_ratio,asset_liabilities_mul_debt_ratio,asset_liabilities_subw_debt_ratio,capitalization_ratio_mul_debt_ratio2,capitalization_ratio_subw_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,totaldebt_invcap_subw_debt_ratio2,roe_mul_roa,roe_subw_roa,asset_turnover_mul_roa,asset_turnover_subw_roa,longtermdebt_invcap_mul_capitalization_ratio,longtermdebt_invcap_subw_capitalization_ratio,label
21.775145,-3.7197518196318646,0.164939989824,-0.33817317743572844,11.209044,7.010963811292578,1.002661517088,-0.1314236163253772,0.089496,0.09852635046960923,0.40567,0.7091815050757982,0.00405,0.048608587841320695,0.002349,0.025533475242148537,0.156816,0.0,0
28.614026,-3.874141673600718,0.181618885224,-0.3309008626144282,12.037088,7.53395531180481,1.003228127904,-0.12484416225272724,0.16756400000000002,0.10895855228403843,0.719156,0.8497522176816448,0.00432,0.05256050555199718,0.002457,0.027235706924958438,0.26214,-0.003212399191759459,0
35.683476,-4.160608628750386,0.18524977881,-0.32537168666748567,13.148769000000001,8.232737017632758,0.99906383601,-0.11240024717113732,0.19764,0.1008446175394824,0.926712,0.9790230337757674,0.004536,0.05572203972053836,0.0026190000000000002,0.029789054449173295,0.28998,-0.002409299393819594,0
23.50732,-4.0670390202844136,0.15550002719999997,-0.339162471088139,12.166184000000001,7.611528213794664,1.0031911477,-0.12304692833483503,0.24957400000000002,0.16517652872846253,0.676715,0.6409301301449852,0.004108,0.05216531378092953,0.002054,0.022554569797231208,0.438244,0.0,0
2.992728,-2.197806149621884,0.106766076411,-0.3823472340169198,5.696683999999999,3.5627232002597684,0.996483379836,-0.22839447361598222,0.022576000000000002,0.10953811905150672,0.03784800000000001,0.1685944559549221,0.00522,0.059673957431214834,0.001711,0.012766737621074267,0.07398400000000001,0.0,0
11.273988000000001,-5.823988360787777,0.14567243428,-0.3356982755087454,15.908287999999999,9.951852619794979,1.00375750336,-0.09730659078803491,0.016875,0.19125703326453555,0.030105,0.282045416932631,0.004575999999999999,0.059278765660147184,0.0021319999999999998,0.023831243559338636,0.186375,0.0979781753486634,0
11.36278,-5.723221090132116,0.187222948113,-0.3191922159850453,15.642484,9.787322997026179,0.997464633167,-0.09359900737352948,0.015752,0.1819839649850429,0.03014,0.2897293465606034,0.0052,0.07232009410537957,0.0027500000000000003,0.03617242325971042,0.17542,0.10600917332806205,0
11.463194,-5.454028524237704,0.208296767364,-0.314111939895299,14.940256999999999,9.343781162261617,1.0000370310689999,-0.0992936021180085,0.017732,0.20806446952111596,0.031768,0.30645319339795485,0.00415,0.05572203972053836,0.002625,0.034044633656198045,0.26275600000000005,0.19997184968702614,0
8.765367,-2.974793782998935,0.13657799899,-0.3614977797269141,8.313734,5.2017635487550455,1.00978159909,-0.17739272638363623,0.027588,0.06201364411910698,0.11507099999999999,0.37515656418923676,0.004032,0.037148026480358906,0.0022080000000000003,0.0157456430659916,0.051984,0.0,0
5.730864,-4.277930522442335,0.189168524825,-0.3283271243882627,11.424675,7.147967565613366,0.999890774075,-0.12720802459503508,0.00536,0.054479276142019216,0.01856,0.19164624483883907,0.0023,0.03754321825142655,0.00208,0.03574686533900795,0.017956000000000003,0.0,0
75.687336,-9.031266632513704,0.185647871513,-0.3109953641650677,26.84244,16.797661220399483,1.000839083855,-0.058838654059453856,0.058752,0.13387992328517487,0.416313,1.1607253696842894,0.017442000000000003,-0.3987484970072568,-0.0019210000000000002,0.05532252969132183,0.147456,0.0,0
37.174383999999996,-5.035484467907223,0.108396950688,-0.34003843434499986,15.331992,9.592765154132273,0.9818262264239999,-0.08178999950960213,0.14893000000000003,0.1443121250996041,0.641804,0.9053477085193268,0.001209,-0.03161534168541184,-0.000637,0.02638459108355349,0.28090000000000004,0.0,0
22.504915999999998,-5.299278787159365,0.178922884056,-0.3250850943063912,15.153739999999997,9.497050202483504,1.00111613698,-0.10196769077605135,0.062495999999999996,0.16807436256580396,0.20102399999999998,0.565898817307138,0.0013440000000000001,0.03240572522754713,0.001302,0.03361907573549557,0.188356,0.0,0
77.59503600000001,-5.439633199858324,0.249053576127,-0.29494800107837577,18.2058,11.39445836163853,0.99831602245,-0.08226355318800929,0.133577,0.21791710456807686,0.9029270000000001,1.7293361621542411,0.0034319999999999997,0.05295569732306482,0.003058,0.04979027672218966,0.806254,0.5999155490610785,0
16.729036999999998,-4.230785835099865,0.173999032848,-0.3305396557730444,12.113231,7.575869702396101,0.9978092686160001,-0.11832182671472671,0.050977999999999996,0.12576598854061882,0.18218599999999996,0.5157272767950833,0.0035670000000000003,0.037148026480358906,0.0033060000000000003,0.03617242325971043,0.128881,0.0,0
65.524096,-6.904357455460267,0.134686350976,-0.33494978847089574,20.992511999999998,13.259961536910632,0.997520786916,-0.08501886875778501,0.044550000000000006,0.0608545105841704,0.48823500000000003,1.2628764341502743,0.001666,0.04149513596210303,0.0009800000000000002,0.023831243559338636,0.0729,0.0,0
35.320226999999996,-6.461341347684838,0.16794640256,-0.32242062500845886,18.795336,11.755422591059054,0.999281095232,-0.0796584692334783,0.040767000000000005,0.11243595288884817,0.227203,0.7512171200994116,0.00184,0.039123985335697144,0.001248,0.02638459108355349,0.10304100000000001,0.0,0
43.541673,-6.869448793840269,0.172082795596,-0.3208334004123698,20.195384999999998,12.631871265960536,1.002067498745,-0.07690190493492137,0.073814,0.15938086105377963,0.343853,0.8551761680072724,0.0022270000000000002,0.045051861901711864,0.001241,0.023831243559338633,0.195364,0.0,0
40.336217999999995,-5.400765824033996,0.16383082450800002,-0.3240632615997115,16.38063,10.252760408965294,0.9924367253849999,-0.08580226132790958,0.04154,0.10200375107441895,0.31181800000000004,0.9912269220084293,0.005588999999999999,0.07113451879217662,0.002835,0.0331935178147931,0.13205999999999998,0.09315957656102421,0
24.569844,-5.320871773728436,0.145560593782,-0.33540242329226566,15.348005999999998,9.603400148759913,1.000861893012,-0.09827200739611018,0.08262,0.18314309851997945,0.25636000000000003,0.6047704613074685,0.001273,0.0189692050112471,0.001786,0.03191684405268567,0.236196,0.0,0
46.877432,-5.047720493629695,0.23026806528599997,-0.30592319547717745,15.872416,9.928080278862605,1.001719141152,-0.0955454166664497,0.045499,0.05216100907214607,0.4823239999999999,1.1819691751263304,0.002709,0.042680711275305976,0.0028350000000000003,0.04851360296008222,0.08521200000000001,0.0489890876743317,0
58.132095,-4.997336858301864,0.215595054612,-0.3090744473744019,16.305974999999997,10.203338963342727,0.998712385335,-0.09121878350323281,0.041382,0.006375234442151174,0.667062,1.4332788735470723,0.003542,0.054931656178403065,0.002596,0.04085356038743766,0.051413999999999994,0.029714692523774972,0
45.497355,-5.19023420498556,0.17261177682800002,-0.324704853136623,16.145325,10.096989017066317,1.0007247184199999,-0.09295562821213695,0.078648,0.0707071456311313,0.601838,1.1015139119628554,0.000855,0.016598054384841212,0.0015,0.03617242325971043,0.12110399999999999,0.0,0
18.292896,-2.9528409133203803,0.230787594336,-0.3176932867248207,9.116361,5.705361823769814,0.989556241752,-0.14650396652863862,0.0414,-0.004056967372278014,0.377568,0.7308773063783083,0.008427,0.04189032773317068,0.006201,0.027235706924958438,0.04000000000000001,0.0,0
21.495890000000003,-6.7049822128058505,0.179885566524,-0.3166878213951035,18.774392,11.741659656835047,0.995645693784,-0.07654382563578092,0.043392,0.20632576921871104,0.10464000000000001,0.4492838853061463,0.006507,0.08457103900847665,0.0032129999999999997,0.03915132870462776,0.204304,0.0,0
9.924911999999999,-3.45271855239436,0.15016519652500002,-0.34758300145390447,9.619368,6.020032547164136,1.000735944725,-0.14933876600988244,0.06615599999999999,0.17329046347301857,0.13941599999999998,0.3588847132123542,0.0048980000000000004,0.05018935492559128,0.002728,0.02425680148004111,0.19980900000000001,0.0,0
109.13935500000001,-5.894165567137256,0.203088108674,-0.30907713570782325,20.497165,12.829557048450807,0.999737854555,-0.07491224362466678,0.06055699999999999,-0.044047074327589995,1.4593949999999998,2.16867613853007,0.00245,0.0636258751418913,0.001484,0.03915132870462776,0.044521,0.0,0
94.39372799999998,-5.761008816627988,0.650812091749,-0.15866197283173986,19.582991999999997,12.287172322441108,1.003115557947,-0.08466299328958302,0.264069,0.03941054018784372,2.2049039999999995,1.8545390155041428,0.004114,0.0652066422261619,0.0016279999999999999,0.022129011876528732,0.29481300000000005,-0.009637197575278375,0
10.616745,-4.194797524151414,0.147955762727,-0.3417383754195701,11.579630000000002,7.243682517262136,1.0000513597460001,-0.12558171807559756,0.010804,0.04172880725771684,0.06282599999999999,0.35029679186344403,0.002214,0.04149513596210303,0.0013319999999999999,0.023831243559338633,0.021315999999999998,0.0,0
28.430457000000004,-4.108425577875132,0.28161661753399997,-0.2927469768333615,12.586189000000001,7.874900727808599,0.996901410358,-0.11401327524213717,0.058756,0.1443121250996041,0.311244,0.883651907216817,-0.00034,-0.014622095529502974,0.00178,0.029363496528470815,0.256859,0.200774949484966,0
6.760050000000001,-4.586710230380042,0.135795336994,-0.3414794542650075,12.327150000000001,7.7103711050397985,0.9944067984600001,-0.11358017923436006,0.009269999999999999,0.0933102495623946,0.022949999999999998,0.2101780751180664,0.00393,0.039914368877832444,0.00255,0.02340568563863616,0.042435999999999995,0.0,0
27.767859,-5.142729634533605,0.17413325004,-0.3253644892690295,15.06162,9.435742586394749,0.9980808233999999,-0.09933397659442826,0.01196,-0.00637523444215119,0.19929500000000003,0.7313293022387773,0.0028560000000000005,0.045447053672779514,0.001869,0.02893793860776834,0.010608,-0.0016061995958797295,0
16.742576000000003,-5.113938985774845,0.190563665636,-0.3209479735007346,14.355151999999999,8.987196048276003,0.9985961919919999,-0.10325990647589398,0.007124999999999999,0.011591335349365793,0.08205,0.4605837818178703,0.003087,0.04979416315452364,0.002121,0.03404463365619805,0.008835,-0.0016061995958797295,0
14.63736,-5.87617141166303,0.15391512750999997,-0.3321398751886925,16.2351,10.15641986939725,1.0031020379099997,-0.09500749269141173,0.005989,0.03477400604809737,0.045155999999999995,0.361144692514699,-0.000216,-0.02292112272192358,0.000432,0.044258023753057464,0.012769,0.0,0
41.392458,-4.809117992041468,0.209311900578,-0.31135482239378526,15.015537,9.393828195803458,0.9947600931509999,-0.09471971657796456,0.03128,-0.008113934744556043,0.47729599999999994,1.0893100237301936,0.003927,0.06560183399722956,0.0021000000000000003,0.03361907573549557,0.028900000000000006,0.0,0
19.931472000000003,-3.958354321220093,0.186242765802,-0.32484719455653416,11.651858,7.29247837496543,0.9911540294980001,-0.11774486589566702,0.022657000000000004,0.013909602419238944,0.22017600000000004,0.6531340183776473,0.002829,0.039519177106764794,0.002162,0.03021461236987577,0.026569000000000002,0.0,0
13.339889999999999,-3.2573020239442725,0.17194251943100003,-0.34000107419346676,9.430992,5.898668490825172,0.9987998580960001,-0.14940316648480528,0.0216,0.014489169186707234,0.17415000000000003,0.5220552188416488,0.0054600000000000004,0.047818204299185395,0.00322,0.02425680148004111,0.0256,0.0,0
14.45136,-4.774929096640439,0.19054957992399998,-0.32344922312472474,13.3518,8.348470782698264,1.0009205462300002,-0.11052045604977997,0.035912000000000006,0.2718168139426278,0.067804,0.4271360881431672,0.00345,0.05018935492559128,0.002645,0.03915132870462776,0.614792,0.49069397654125685,0
10.330488,-4.215310861392031,0.17033248301999998,-0.3334336862034584,11.609262000000001,7.263701330678872,0.99827771694,-0.1240194768073537,0.013245999999999999,0.06085451058417039,0.060975999999999995,0.33899689535172,0.00365,0.047818204299185395,0.002575,0.03319351781479309,0.032041,0.0,0
11.741342,-3.4804295518246677,0.126823850496,-0.35418341847213525,9.836468,6.160789829000563,0.999284477184,-0.1462497576477131,0.033147,0.0776619468407508,0.13855699999999999,0.43572400949207746,0.005152,0.05097973846772658,0.002624,0.021277896035123783,0.067599,-0.0016061995958797295,0
5.2200239999999996,-3.382181462935397,0.111266778169,-0.36264279449478487,9.010992,5.640300680165422,1.000299352252,-0.15794768982232604,0.014427,0.09620808339973606,0.033138,0.2092740833971285,0.004774,0.048608587841320695,0.002108,0.0157456430659916,0.052441,0.0,0
21.532448000000002,-4.434479675068096,0.17414389793600002,-0.32811130137162586,12.944442,8.09573326331197,0.9967868513760001,-0.11040970498101105,0.029212000000000002,0.04868360846733631,0.20796800000000001,0.6409301301449853,0.003528,0.048608587841320695,0.00216,0.02808682276636339,0.047524,0.0,0
16.212576,-4.421523883126653,0.18260412572000004,-0.3276671515799667,12.557328,7.855507502311135,1.0000261237960002,-0.11675077093835859,0.017675,0.042887940792653415,0.12140200000000001,0.49764744237632497,0.002869,0.05216531378092953,0.0019,0.034470191576900525,0.030624999999999996,0.0,0
59.387995999999994,-3.7931679739667037,0.21500013461100004,-0.31480551469692125,13.671216000000001,8.551786856461991,1.0011946566960002,-0.10901085061639357,0.006968,-0.14025515772732608,1.089688,1.7166802780611101,0.003608,0.05611723149160601,0.002222,0.03361907573549558,0.000676,0.0,0
16.1343,-4.487022609052834,0.15685186814399998,-0.33643230287887094,12.721800000000002,7.95622715731409,1.0012735692480002,-0.11608680610374006,0.135216,0.2376223746619987,0.255312,0.43662800121301537,0.005191,0.059278765660147184,0.0024360000000000002,0.02340568563863616,0.391876,0.0,0
14.462408,-3.957634555001124,0.166316003546,-0.33557926438707275,11.258016,7.044119971014047,0.9978960212760001,-0.12721703730113068,0.17397600000000002,0.22892887314997437,0.31336800000000004,0.4171921792128501,0.004785,0.05374608086520012,0.002581,0.025533475242148537,0.43428100000000003,0.0,0
12.990471,-3.775173818492479,0.13614916770000002,-0.34593500196726645,10.691889,6.686283681189888,0.9951855829500001,-0.1301328320553263,0.214221,0.23414497405718895,0.339057,0.36882862214267137,0.005301,0.055326847949470716,0.0024490000000000002,0.02042678019371883,0.49984899999999993,0.0,0
12.971903999999999,-3.5167777458826026,0.128621233926,-0.3522631703219605,10.035696,6.280902709500979,0.998449578612,-0.1419280639368142,0.12499200000000002,0.19357530033440873,0.265216,0.4339160260502016,0.004785,0.05374608086520012,0.0024360000000000002,0.02340568563863616,0.3113640000000001,0.0,1
14.212664,-4.017015268066068,0.16342800828,-0.3345682277780772,11.3923,7.12607198843881,0.9945454451250001,-0.12249471860891359,0.01176,0.012750468884302365,0.113092,0.4773076286552217,0.00341,0.05256050555199718,0.0022,0.03319351781479311,0.0144,0.0,0
17.88358,-3.9860653206504,0.168191027004,-0.33419253662530873,11.580556000000001,7.244308105181409,0.998364685934,-0.12409607991538922,0.010324,-0.015648302721643824,0.16588,0.5939225606562134,0.003496,0.05097973846772658,0.002461,0.03574686533900795,0.007921,0.0,0
13.888499999999999,-3.8032447010322703,0.14570186463200002,-0.34549228513197666,10.8335,6.773865989888108,1.002515814856,-0.13484586398993217,0.06318,0.1443121250996041,0.184392,0.463747752841153,0.003473,0.05058454669665893,0.001955,0.02638459108355349,0.16402500000000003,0.0,0
20.891022000000003,-5.739775713168402,0.14208011987400002,-0.3389487518428032,16.084542000000003,10.152666341881613,1.0009704685860001,-0.10706897296103587,0.03213200000000001,0.09331024956239463,0.14117200000000002,0.49764744237632497,0.002451,0.04347109481744127,0.0014629999999999999,0.024682359400743585,0.06121700000000001,-0.0449735886846324,0
24.850672,-4.412526805389541,0.16502051812,-0.3296627763518685,13.091856,8.194576154557105,0.993317054232,-0.10737640493006656,0.045151000000000004,0.06607061149138502,0.288673,0.7268093436340877,0.00204,0.04070475241996773,0.001241,0.023831243559338633,0.07672900000000002,0.0,0
45.25428,-5.5238458474776975,0.201440890277,-0.3129978065331305,16.93236,10.59308023704981,0.9987671366089999,-0.08781421868647436,0.076804,0.08867371542264829,0.534041,1.0486303962879873,0.0023800000000000006,0.048608587841320695,0.00136,0.026810149004255962,0.132496,0.0,0
60.945420000000006,-5.249974801159989,0.24870474258,-0.29638845346938125,17.025166000000002,10.654387853138566,0.997980471285,-0.0871366817767944,0.074129,0.023182670698731568,0.85767,1.4179110142911275,0.00198,0.04623743721491481,0.001455,0.034895749497603004,0.085849,0.0,0
0.09506000000000002,-0.1939769960121493,11.006730734999998,0.4548445060494798,0.27499500000000004,0.17141108988080364,1.11331816875,-1.9117815381270833,0.010043999999999999,0.008693501512024342,0.01302,0.021243805442041127,0.044649999999999995,0.01778362969804415,0.13774999999999998,0.22767348757582442,0.011663999999999999,0.0,0
15.869385000000001,-7.505722131408879,0.10916951326099998,-0.34678638136087064,20.403495,12.915888181310482,1.0016037867149998,-0.09371435206770382,0.010362999999999999,0.11475421995872133,0.031604999999999994,0.3127811354445203,0.001524,0.045447053672779514,0.0006720000000000001,0.018724548510908927,0.058080999999999994,0.0,0
20.101367,-7.005484609225414,0.10110861000999999,-0.35128130202186447,19.262958,12.203343541258528,1.0025716908359998,-0.09975243368374358,0.021148,0.14083472449479434,0.066844,0.4135762123290984,0.001476,0.04386628658850892,0.000648,0.017873432669503975,0.096721,0.0,0
64.14231600000001,-8.940935972033094,0.188727263816,-0.30984437512159013,26.24993,16.413550237965858,1.00066928342,-0.05869513670634286,0.040424,0.11707248702859449,0.292392,1.0097587522876565,0.0022359999999999997,0.062835491599756,0.0014169999999999999,0.04085356038743766,0.10627600000000001,0.0,0
22.698273,-6.2159010670164045,0.100117116552,-0.3519244109559228,17.389059999999997,10.98469827451471,1.00117116552,-0.10201543854324978,0.014898,0.06549104472391672,0.09570600000000001,0.5193432436788351,0.0011,0.03517206762502067,0.0005719999999999999,0.0174478747488015,0.036481,0.0,0
69.948235,-8.933018543624433,0.153941716908,-0.3262467518803699,26.199789,16.528032827192817,1.002191993748,-0.073588185748718,0.042183000000000005,0.11475421995872133,0.329595,1.0965419574976971,0.00116,0.04189032773317068,0.0008200000000000001,0.030640170290578247,0.11052600000000001,0.008834097777338512,0
52.822748,-9.366677690553265,0.14716972275899998,-0.3271652120423246,26.941835,16.862096776084602,1.0072254075349998,-0.06423645101246536,0.029545000000000002,0.12518642177315054,0.17973999999999998,0.8122365612627211,0.00127,0.04623743721491481,0.0008,0.029789054449173295,0.096721,0.0,0
92.171728,-6.236054521147538,0.16754940272,-0.3215214035723069,20.645775999999998,12.912134653794842,1.001107681252,-0.074372171281497,0.056350000000000004,-0.008693501512024334,1.04566,1.818379346666626,0.002254,0.05809319034694424,0.001456,0.038300212863222806,0.0529,0.0,0
66.905328,-5.320152007509468,0.151496432064,-0.32908656843240264,17.458368,10.927769773860868,0.9973515110879999,-0.0848732291366867,0.095316,0.03245573897822424,1.024506,1.514638128431485,0.0028079999999999997,0.054536464407335415,0.001746,0.03361907573549557,0.11424400000000001,0.0,0
37.212317999999996,-4.773129681093017,0.204081667737,-0.31800846428232143,14.672195999999998,9.198644764990279,1.002244001766,-0.10643182684036587,0.09882,0.09331024956239463,0.580476,0.9650111621012295,0.005174,0.06836817639470309,0.00221,0.025107917321446065,0.16159500000000002,-0.004818598787639188,0
24.63898,-4.1361365773054395,0.22337320866,-0.30938011682787964,12.4062,7.7635460781780035,0.98922420978,-0.10903494023399835,0.14014900000000002,0.14605082540200895,0.49684300000000003,0.7132494678200189,0.002884,0.029639382830073592,0.0015960000000000002,0.012341179700371793,0.27144100000000004,0.0,0
16.284015,-3.448399955080546,0.287643546837,-0.3010519197342122,10.137435,6.342210325589734,1.002924457983,-0.14412312033302507,0.16387799999999997,0.16633566226339908,0.421278,0.5365190863766556,0.00406,0.043866286588508926,0.00232,0.02170345395582626,0.3283289999999999,0.0,0
10.855053,-3.450559253737454,0.15508056928000002,-0.35070768241155137,9.698454000000002,6.066326053190339,1.012454573728,-0.1580024046968067,0.098736,0.19763226770668674,0.19130099999999997,0.3778685393520505,0.00218,0.03517206762502066,0.00086,0.009787832176156938,0.27878400000000003,0.0,0
83.941335,-9.19789251220503,0.212177363855,-0.3008017981784369,27.533898,17.226814533020764,0.9998211389460001,-0.05628784127694955,0.12432000000000001,0.19183660003200387,0.6596799999999999,1.22988073633604,0.00248,0.054931656178403065,0.002,0.04638581335656984,0.30802500000000005,0.0,0
28.734768,-6.810068080775326,0.23037163930000001,-0.29976251848502616,19.380207999999996,12.125770639268673,0.9979280556950001,-0.07678647378401879,0.14585599999999999,0.2758737813149058,0.299556,0.542847028423221,-0.003699,-0.06481145045509426,0.00405,0.0523436242464045,0.47334399999999993,0.0,0
27.45765,-7.195862774142718,0.231150851555,-0.29896074424290653,20.327175,12.718202398820212,0.998864539525,-0.07416637816833939,0.133127,0.29326078433895447,0.24639,0.49674345065538705,0.0011890000000000002,0.004742301252811775,0.004234,0.04979027672218964,0.48580899999999994,0.0,0
20.269845,-5.566671937506355,0.24907368492,-0.2969550094093364,15.732069,9.846753849357114,0.99523934271,-0.09167428566930441,0.10149,0.24747500970895958,0.20655000000000004,0.4723356741900633,0.0071779999999999995,0.06204510805762072,0.005438999999999999,0.046811371277272314,0.356409,0.0,0
25.354236,-4.495299920570978,0.24612004588000003,-0.3044532728924329,13.340580000000001,8.340963727666988,1.00053149086,-0.1101810709790297,0.016492,-0.00521610090721461,0.236341,0.7430811946109702,0.004592000000000001,0.05374608086520012,0.00322,0.03702353910111538,0.015375999999999999,0.0,0
37.55381599999999,-5.013531598228667,0.16688635437,-0.32832981018483665,15.300905999999998,9.572120752796263,1.00131812622,-0.09866703634335394,0.052733999999999996,0.05505884290948749,0.43234399999999995,0.96049120349654,0.004255,0.06402106691295896,0.002185,0.030640170290578247,0.07952399999999998,0.0,0
28.733116,-4.833590043486414,0.161498385,-0.32996751369513333,14.374211999999998,8.989072812033822,0.9976775231249999,-0.1007215785343132,0.03968,0.058536243514297245,0.290935,0.7783368717275492,0.004026,0.06362587514189132,0.002178,0.03276795989409063,0.065536,0.0,0
7.532424,-3.6265420942753774,0.177033577644,-0.3373281716899917,9.86004,6.168922471951112,0.9999118737299999,-0.1450188144836188,0.012527999999999997,0.059115810281765525,0.05032799999999999,0.28340140451403795,0.0021000000000000003,0.031220149914344186,0.002142,0.03447019157690052,0.030275999999999997,0.0,0
12.793911000000001,-3.5031021877221913,0.102721885128,-0.36196681272982195,9.990812,6.250248901456602,1.0009919869919999,-0.14419188850397877,0.132594,0.19879140124162328,0.270963,0.42578010056176036,0.003,0.039914368877832444,0.001536,0.017022316828099026,0.32947599999999994,0.0,0
10.719324,-4.830710978610538,0.175932194625,-0.3266211764214765,13.243186000000001,8.285911990770964,0.9958828471500001,-0.1078716722973132,0.00055,-0.022603103931263295,0.0378,0.31910907749108575,0.004389,0.07429605296071781,0.002121,0.03404463365619805,0.00012099999999999999,0.0,0
1.7903200000000004,-4.5852706979421045,0.126223016912,-0.34489766115007625,11.95264,7.477026811150967,0.9926691499520001,-0.11556375921098122,0.001122,0.05274057583961434,0.001529,0.057855470140026885,0.0035000000000000005,0.04544705367277952,0.001925,0.022129011876528732,0.010403999999999998,0.0,0
29.299339,-4.9555904176016625,0.195733373845,-0.3163877195968362,14.704419999999999,9.198019177071007,0.9945371427799999,-0.09625915692323075,0.001695,-0.05679754321189237,0.211649,0.7955127144253696,0.007719,0.08615180609274724,0.003348,0.03276795989409062,0.000225,0.0,0
15.255216,-3.7697755718502117,0.129241817348,-0.35047115400891266,10.852862000000002,6.787003336192842,1.001352568024,-0.13381682012371054,0.046472,0.09620808339973606,0.191808,0.5188912478183662,0.007415999999999999,0.06718260108150013,0.00306,0.020852338114421307,0.098596,0.0,0
