totaldebt_invcap_mul_leverage_ratio,totaldebt_invcap_subw_leverage_ratio,rect_turn_mul_asset_liabilities,rect_turn_subw_asset_liabilities,leverage_ratio_mul_debt_ratio,leverage_ratio_subw_debt_ratio,asset_liabilities_mul_debt_ratio,asset_liabilities_subw_debt_ratio,capitalization_ratio_mul_debt_ratio2,capitalization_ratio_subw_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,totaldebt_invcap_subw_debt_ratio2,roe_mul_roa,roe_subw_roa,asset_turnover_mul_roa,asset_turnover_subw_roa,longtermdebt_invcap_mul_capitalization_ratio,longtermdebt_invcap_subw_capitalization_ratio,label
58.53151,-7.612607414925777,0.15951573437799998,-0.3195762540905449,22.66117,14.182703717838317,0.9933479822629999,-0.0626537692530486,0.008611,-0.017387003024048685,0.269993,1.0703261975904972,0.0011439999999999998,0.011855753132029436,0.0019139999999999997,0.027661264845660914,0.006241,0.0,0
21.249239999999997,-5.04484142875382,0.176285523012,-0.3247023257118076,14.458721999999998,9.045375724768393,0.9971813620979999,-0.1002906056101529,0.066,0.16807436256580396,0.207,0.5559549083768208,0.0012,0.025687465119397117,0.001245,0.028937938607768342,0.1936,0.0,0
81.82946700000001,-5.755970453095206,0.340589574325,-0.26200846920779236,19.127663000000002,11.95998984066133,0.9987134287129998,-0.07745863895773986,0.11306100000000001,0.16459696196099424,0.909171,1.741992046247372,0.002793,0.05058454669665893,0.003401,0.0680892673123961,0.45224400000000003,0.30919342220684765,0
55.821633,-4.494220271242524,0.253668343219,-0.2980338403656129,15.038120999999999,9.408842305866008,0.998752765561,-0.09818044074906748,0.152893,0.2155988374982037,0.862771,1.4671785630822443,0.001216,0.023711506264058872,0.0027519999999999997,0.06638703562958619,0.839364,0.5918845510816798,0
23.383584,-4.135776694195955,0.152973806434,-0.3389519225396357,12.328080000000002,7.710996692959071,1.0018707041100001,-0.12012618107824921,0.08362800000000001,0.11417465319125306,0.365148,0.7037575547501707,0.005104,0.05809319034694424,0.0028420000000000003,0.02936349652847082,0.16321600000000003,0.0,0
15.528024,-4.605784035182721,0.17997810012000004,-0.3273613886255422,12.981762,8.12075678008289,0.9995212345950002,-0.11280010546071544,0.163268,0.2596459118257937,0.265608,0.39685236549174696,0.005735,0.06085953274441778,0.0031929999999999997,0.030640170290578243,0.47059600000000007,0.0,0
57.680972999999994,-6.179912756067955,0.26781061146,-0.28819952349899336,19.086648,11.946852494356595,0.999826282784,-0.08012556067927043,0.037522,0.06433191118898014,0.4200419999999999,1.2344006949407298,0.0034440000000000004,0.05651242326267366,0.0029400000000000003,0.0506413925635946,0.08326800000000001,0.05380768646197089,0
57.38956999999999,-6.086703030711467,0.24976308978599998,-0.2940658218205925,18.859119999999997,11.797336981650345,0.9990523591439999,-0.07946249874652048,0.037322999999999995,0.06838887856125818,0.41427099999999994,1.2447965997315158,0.007047,0.08457103900847665,0.0042049999999999995,0.04936471880148717,0.089523,0.06585418343106886,0
42.900479999999995,-5.717822843489847,0.15489380988899998,-0.32859399638495673,17.29152,10.817666300068817,0.998907018876,-0.08621153932270907,0.0429,0.0550588429094875,0.38808,0.9885149468456155,0.0020570000000000002,0.04109994419103538,0.0019380000000000003,0.041279118308140135,0.06760000000000001,0.0,0
36.236032,-4.741819850567865,0.16112726681599998,-0.3290826732844365,14.395136,9.123574214677518,0.983724365824,-0.10770208905629251,0.043371,0.03129660544328763,0.427488,0.973147087589671,0.003197,0.045842245443847164,0.002369,0.034044633656198045,0.056169,0.0,0
34.7311,-5.359379266443279,0.188854268408,-0.3199975805910373,15.993248,10.00815553252955,1.0015642099839999,-0.09541155391985953,0.02562,0.02492137100113644,0.287,0.8633120934957135,-0.0018900000000000002,-0.05888357388907955,0.001484,0.03915132870462776,0.033489,0.0,0
17.999837999999997,-6.138526198477236,0.135504609483,-0.34064983522351305,16.934651999999996,10.707562826276769,1.0008135724019998,-0.10518800978007127,0.024794,0.1419938580297309,0.076769,0.41583619163144325,0.00368,0.054141272636267765,0.00184,0.02425680148004111,0.10368400000000001,0.0,0
36.13952,-4.472627284673453,0.17858631621300003,-0.3270283092608139,13.923820000000001,8.710060600038062,1.0020082532430001,-0.10797233239777317,0.07607499999999999,0.14257342479719923,0.435328,1.018346673636567,0.00202,0.03201053345647948,0.00234,0.041279118308140135,0.269025,0.1670447579714917,0
35.337159,-9.41814097520955,0.09820292189,-0.34454444175390764,26.303805999999998,16.577454272815388,1.00083403373,-0.07072481313444795,0.013334,0.09678765016720435,0.07593299999999999,0.5550509166558829,0.001728,0.05216531378092951,0.000564,0.014894527224586647,0.051076,0.0,0
49.780372,-10.382987591737512,0.14746186640899997,-0.3218903684554204,29.508512,18.464853025262045,0.9982034033839999,-0.05154930460753729,0.024396,0.1419938580297309,0.124108,0.7037575547501707,0.0022400000000000002,0.05769799857587659,0.001022,0.02510791732144606,0.10304100000000001,0.0,0
57.6205,-9.538701816886858,0.20143422234,-0.3036954281493698,27.555149999999998,17.24057746724477,0.9978741475919999,-0.05464392450074172,0.023736,0.09620808339973606,0.18584,0.8714480189841549,0.00273,0.06599702576829719,0.00165,0.04042800246673518,0.066564,0.0,0
58.661424000000004,-9.25619357594152,0.221765368138,-0.2980022914066399,26.85402,16.80516827543076,1.000016730155,-0.05814359090284317,0.022135000000000002,0.07998021391062396,0.20026000000000002,0.9098676671240165,0.001742,0.0478182042991854,0.001612,0.04723692919797479,0.054289000000000004,0.0,0
52.834427999999996,-9.278866211839043,0.216302611734,-0.29932651088627305,26.721815,16.719462730490356,0.99871780059,-0.05704572014034319,0.030361000000000003,0.12518642177315054,0.185076,0.8185645033092865,0.001248,0.036357642938223605,0.001536,0.04936471880148717,0.097969,0.0,0
98.89526400000001,-8.948493517332269,0.13885021187399998,-0.3269617974710926,27.388998,17.132976345129816,1.0009649602259998,-0.05725361186823233,0.049224,0.07244584593353617,0.5859840000000001,1.500626256756947,0.001287,0.04189032773317068,0.0008029999999999999,0.02638459108355349,0.085849,0.0,0
67.490775,-5.265089891758338,0.205119244785,-0.3105440285719689,17.36262,10.864585394014295,0.9971950977239998,-0.08473865597679243,0.12896000000000002,0.04810404169986804,1.1792,1.5209660704780505,0.002848,0.06402106691295895,0.00152,0.03361907573549557,0.16240900000000003,0.0,0
85.504984,-4.951271820287848,0.529857602966,-0.20058969489906583,17.410183999999997,10.921513894668136,0.998496598418,-0.08930591208017172,0.26985000000000003,0.00637523444215119,2.388044,1.8676468954577425,0.006912,0.09049891557449137,0.002457,0.027235706924958438,0.26985000000000003,-0.008834097777338512,0
47.403664000000006,-6.014726408814567,0.17114188830500002,-0.3214367699944486,18.186432,11.408221295862537,0.99535282278,-0.08315362031060726,0.113256,0.3761388320869199,0.353353,1.0522463631717391,0.001905,0.04426147835957657,0.0011099999999999999,0.02510791732144606,1.5499440000000002,0.9356112645999416,0
86.79552,-8.087293236335842,0.192702555845,-0.3104504819620043,24.876216,15.557745964400384,1.003094925831,-0.06413738302081087,0.0925,0.2764533480823741,0.49727999999999994,1.4518107038262995,-0.0032480000000000005,-0.16360939322200624,0.0006640000000000001,0.031916844052685675,0.8825,0.6320395409786729,0
19.728619000000002,-5.823628477678294,0.252119379988,-0.2976537861977381,16.368345,10.244627766014746,1.00106224407,-0.09324694660455009,0.01968,0.09157154925998973,0.09339800000000001,0.4777596245156907,0.0061600000000000005,0.0758768200449884,0.00322,0.03702353910111538,0.0576,0.0,0
4.055199999999999,-4.823873199530333,0.14646540204000003,-0.3442606660182312,12.604,7.995013608309016,0.9981345916800001,-0.1345208813050856,0.0026880000000000003,0.05100187553720947,0.007104,0.1229428740475571,0.003216,0.043471094817441276,0.001872,0.022980127717933684,0.011648,-0.006424798383518918,0
4.536616,-4.890811457894451,0.148271137692,-0.33936804053002667,12.941880000000001,8.123884719679255,0.99921853662,-0.11780017454843149,0.0025250000000000003,0.04404707432759001,0.008150000000000001,0.13605075400115696,0.00123,0.02647784866153241,0.0011099999999999999,0.02510791732144606,0.009797,-0.003212399191759459,0
18.83368,-5.288122410765347,0.165239331155,-0.3301743849021395,14.9272,9.34628351393871,1.00209658894,-0.10281842008733796,0.0076630000000000005,0.010432201814429212,0.093694,0.5003594175391387,0.00207,0.03833360179356185,0.0014039999999999999,0.025533475242148537,0.009215000000000001,-0.0016061995958797295,0
19.120087,-5.098104128957527,0.241255852878,-0.3028999822542715,14.451766,9.051631603961123,0.9969074449319999,-0.10179147157332992,0.0085,0.008693501512024342,0.10548500000000002,0.5225072147021178,0.003002,0.054931656178403065,0.002261,0.04255579207024756,0.009800000000000001,-0.0016061995958797295,0
78.49618,-5.269768372181637,0.22116127949999997,-0.3055628877669905,17.87425,11.176128177812252,1.0004915024999999,-0.08413132763978234,0.032319,-0.06375234442151184,1.013796,1.775891735782544,0.0028439999999999997,0.055326847949470716,0.001674,0.03191684405268567,0.017689000000000003,0.0,0
18.950718,-3.9036520885784474,0.18511451117100003,-0.3303486300772517,11.44965,7.164858439433737,1.0013504259250001,-0.12849508959451625,0.022468000000000002,0.015648302721643814,0.20974700000000002,0.6300822294937302,0.00465,0.04939897138345599,0.0026999999999999997,0.025533475242148537,0.026896000000000003,0.0,0
17.679327,-6.921991727825008,0.132233699,-0.3380782558544777,19.167689,11.986264533270793,1.008149721176,-0.08553473403270034,0.10641199999999999,0.3309326242243933,0.13009199999999999,0.3304089740028098,-0.00051,-0.06836817639470309,0.000261,0.03574686533900795,0.516961,0.0,0
16.179499,-5.128334310154225,0.12153176967,-0.3450359450637882,14.373273,8.98844722411455,1.001037997545,-0.10364053711538165,0.21608900000000003,0.28282858252452525,0.29701700000000003,0.35074878772391294,0.0019890000000000003,0.039519177106764794,0.001309,0.025533475242148537,0.591361,0.0,0
16.342838,-4.305281638763158,0.11771214235,-0.34795050366329344,12.276930000000002,7.676589357399056,0.9952026580500001,-0.1142781647915082,0.031892000000000004,0.08635544835277514,0.14732199999999998,0.5057833678647663,0.002522,0.028058615745803005,0.002028,0.022129011876528732,0.07182400000000001,0.0,0
9.671934,-3.251543894192521,0.127137356272,-0.3551628720559214,9.091818000000002,5.688470949949443,0.996274628028,-0.15253225488114092,0.021255,0.0498427420022729,0.105403,0.38781244828236766,0.005379,0.051374930238794234,0.002772,0.02170345395582626,0.038025,0.0,0
8.868639,-3.2353491542657182,0.1316784234,-0.3541874553211485,8.977396,5.617153927152321,0.99636673706,-0.15441513805397417,0.025595999999999997,0.07476411300340935,0.096876,0.3566247339100095,0.006768,0.06006914920228248,0.003276,0.02340568563863616,0.056169,0.0,0
4.972506,-3.707155910799907,0.10321045040999999,-0.3638504230051565,9.848145,6.160789829000562,1.004654916225,-0.1492467548447562,0.00888,0.07940064714315567,0.022176,0.18712628623414945,0.005696,0.05769799857587659,0.001888,0.01149006385896684,0.034225,0.0,0
35.818461000000006,-4.060921007423177,0.151380192832,-0.33488476508577975,12.937911000000001,8.091354147877059,0.9946318303680002,-0.10852578351181044,0.033904,-0.02608050453607302,0.537264,1.07349016861378,0.00204,0.04070475241996773,0.0011730000000000002,0.022129011876528732,0.026569000000000002,0.0,0
49.800656,-4.117062772502761,0.15117545495999998,-0.3343622412059971,13.871348000000001,8.675027676558773,0.9975450795600002,-0.10408727778924697,0.04995,-0.00173870030240487,0.7569,1.4188150060120654,0.002286,0.04307590304637362,0.0013499999999999999,0.02425680148004111,0.05994000000000001,0.03854879030111348,0
34.632092,-4.809477875150952,0.19318344303999999,-0.32120541132438674,14.650839999999999,9.162360665672445,1.0032731296,-0.10383929379274866,0.016760999999999998,-0.023182670698731575,0.335522,0.9360834270312163,0.004004,0.05058454669665893,0.0028339999999999997,0.03532130741830548,0.012321,0.0,0
53.542112,-4.027451878241118,0.276158230705,-0.2925521386183462,13.874159,8.676904440316592,0.999074371315,-0.10541847894845206,0.02259,-0.09331024956239461,0.907616,1.5209660704780505,0.00266,0.0478182042991854,0.0021089999999999998,0.03915132870462776,0.0081,0.0,0
14.725620000000001,-4.34702807946336,0.162013259292,-0.3341156639884343,12.271350000000002,7.672835829883418,0.9978300075600001,-0.11658240543219767,0.084271,0.20516663568377447,0.18190800000000001,0.43075205502691893,0.006144,0.06323068337082367,0.003104,0.027661264845660914,0.267289,0.0,0
18.528293,-4.285488067741509,0.11390792626799999,-0.3510283131037233,12.36993,7.739148149326357,0.99938086254,-0.1179425377857845,0.234392,0.21675797103314023,0.46247600000000005,0.47956760795756653,0.00564,0.06244029982868837,0.00201,0.0157456430659916,0.49843599999999993,0.0,0
28.678098000000002,-4.940115443893828,0.211781404039,-0.31356454331406397,14.63486,9.151725671044804,1.0003744713399998,-0.10132415419816324,0.036015,0.05679754321189237,0.270774,0.7661329834948872,0.002397,0.04900377961238834,0.0017850000000000001,0.037449097021817854,0.060024999999999995,0.0,0
20.371679999999998,-4.329753690208103,0.176598222026,-0.3253850018546296,12.602016,7.885535722436241,0.9904394259410001,-0.10835206666042835,0.019434,0.020284836861390133,0.18511499999999997,0.6246582791681027,0.00356,0.06244029982868837,0.00208,0.03574686533900795,0.024964,0.0,0
19.860584,-4.186520212633271,0.19663033501500002,-0.32307936780817686,12.210776000000001,7.641556433919767,0.9981944329450001,-0.11865998752558124,0.06307,0.11649292026112618,0.25687,0.6061264488888753,0.0039120000000000005,0.054931656178403065,0.0019920000000000003,0.02510791732144606,0.13764099999999999,0.0,0
18.95729,-4.539205659928087,0.15267320039399998,-0.3350975203291068,13.034010000000002,8.15578970356218,0.996112559214,-0.10982023811466031,0.032349,0.08113934744556053,0.166911,0.5577628918186966,0.00176,0.037148026480358906,0.001152,0.023831243559338633,0.06916900000000001,0.0,0
35.62785099999999,-5.063555350447014,0.257986742704,-0.2947536586358222,15.317861999999998,9.583381335343178,0.995997998472,-0.09406061044834267,0.05009099999999999,0.06143407735163868,0.38780699999999996,0.9103196629844854,-0.000288,-0.016202862613773565,0.001017,0.044258023753057464,0.08008899999999998,0.0,0
48.71235,-8.810298403290215,0.11417049149,-0.3362821559419432,25.356752999999998,15.869914336117613,0.9995107573169999,-0.06110170948798956,0.029988,0.12054988763340421,0.18130000000000002,0.791896747541618,0.00076,0.026082656890464764,0.00068,0.024682359400743585,0.093636,0.0,0
96.738912,-10.178933868659795,0.192828926697,-0.3059331881190522,30.395591999999997,19.017247157980105,0.999204438339,-0.05070828291868967,0.04959,0.11417465319125306,0.44717999999999997,1.3284158339182734,0.0017519999999999999,0.052955697323064814,0.001248,0.03915132870462776,0.11696400000000001,0.0,0
42.937469,-5.707746116424281,0.204017039616,-0.31550725633510995,17.269716,10.803277777925539,1.007334133104,-0.09346196448747619,0.094178,0.12576598854061882,0.5114690000000001,0.9672711414035745,-0.000873,-0.041890327733170675,0.0009989999999999999,0.04340690791165252,0.188356,0.0,0
23.077695,-4.751176811414462,0.20464065979700002,-0.31906910568039487,13.805275000000002,8.651880923545672,1.0017749576450001,-0.11126578563751874,0.10868,0.18024526468263807,0.326667,0.6120023950749718,0.0066,0.0750864365028531,0.0026699999999999996,0.02510791732144606,0.26780000000000004,-0.0040154989896993235,0
44.919827000000005,-4.831790627938992,0.272327109376,-0.29274413302743574,15.243259,9.545220472267525,1.001014882511,-0.1001411733118289,0.16764,0.10316288460935552,0.9150900000000001,1.1042258871256694,0.0015839999999999997,0.019759588553382394,0.0016499999999999998,0.022554569797231208,0.25654,-0.002409299393819594,0
14.171508000000001,-3.509939966802397,0.164312491596,-0.33963392460586517,10.120929,6.3309497430428205,0.9978447337320001,-0.13960493821042913,0.141112,0.18604093235732092,0.318432,0.46826771144584256,0.002592,0.033196108769682424,0.001104,0.009362274255454463,0.32376099999999997,0.0,0
59.321625,-7.995163160307809,0.155512776,-0.32716706067925944,23.516875,14.807666049192052,1.0034777099999999,-0.0781063132241369,0.022116,0.046365341397463164,0.274626,1.0373304997762631,0.0027370000000000003,0.0569076150337413,0.001547,0.031491286131983195,0.038994,0.005621698585579053,0
55.372878,-7.686023569260616,0.19944881817600002,-0.3068845772849609,22.746239999999997,14.222115756752515,0.9972440908800001,-0.06426828421664699,0.156373,0.2155988374982037,0.5865870000000001,0.9428633649382507,0.0037170000000000003,0.06164991628655307,0.0027300000000000002,0.04638581335656984,0.388129,0.0,0
34.999399999999994,-5.373054824603689,0.24636133513800001,-0.2987481314254401,16.021569999999997,10.038809340573925,0.9970761331979999,-0.09326298188073463,0.041396,0.06027494381670211,0.32548,0.859696126611962,0.00759,0.07785277890032664,0.004488000000000001,0.04383246583235499,0.067334,-0.0040154989896993235,0
10.523081999999999,-3.681244326917022,0.18195007079400002,-0.33432799449102674,10.254978,6.41415293630613,1.000180628676,-0.1398979009119362,0.01296,0.03129660544328763,0.08478,0.3851004731195539,0.0021000000000000003,0.031220149914344186,0.002142,0.03447019157690052,0.020735999999999997,0.0,0
7.202299999999999,-3.450919136846938,0.155622041966,-0.34571064427119136,9.373279,5.86676350694225,0.998392114303,-0.1508342618683596,0.004891,0.003477400604809732,0.0469,0.2861133796768517,0.0020580000000000004,0.03042976637220889,0.001827,0.028086822766363387,0.0053289999999999995,0.0,0
6.950176,-3.387939592687149,0.13483165683599999,-0.3526914898234906,9.192820000000001,5.75040415395747,0.99753502212,-0.15186396068507846,0.003762,-0.005216100907214606,0.045408,0.28114142521169305,0.00295,0.036752834709291256,0.0019500000000000001,0.022554569797231208,0.003249,0.0,0
4.5047120000000005,-2.71567794417009,0.09454724042399999,-0.3774692602720276,7.210780000000001,4.511740073796919,1.00175052354,-0.19213163368289124,0.05892,0.2150192707307354,0.06672,0.19707019516446658,0.001936,-0.0924748744298296,-0.000416,0.025533475242148537,0.241081,0.0,0
3.093086,-2.389983730086611,0.09974682458199999,-0.37391348885068576,6.200328,3.8798962753311828,0.981777734088,-0.19962600629370714,0.038874,0.18835919942719406,0.040641,0.15548657600132224,0.00945,0.16953726978802094,0.0010500000000000002,0.012341179700371793,0.174724,0.0,0
5.17235,-5.115738401322267,0.135321929127,-0.3401285391778679,13.63752,8.529265691368163,0.997333272936,-0.10564604447577418,0.003562,0.06433191118898014,0.009229999999999999,0.14870663809428783,0.00525,0.07311047764751487,0.002225,0.027235706924958438,0.018769000000000004,0.0,0
6.776572000000001,-5.065714649103921,0.14821771702900002,-0.3360650568910685,13.611312,8.511749229628519,0.9980703822960001,-0.10628836087191407,0.003399,0.04056967372278026,0.015378000000000001,0.1957142075830597,0.00545,0.07627201181605604,0.0025250000000000003,0.032342401973388155,0.010608999999999999,0.0,0
8.64954,-10.6295075217344,0.13826831875,-0.3253880511451941,28.871568,18.053216174380406,0.998833825,-0.05208049311407417,0.002244,0.10142418430695066,0.00348,0.12565484921037087,0.005697,-0.2465996651462123,-0.000837,0.04340690791165251,0.034969,0.0,0
4.922111999999999,-7.935782447242864,0.12532837461100002,-0.331519454005669,21.314303999999996,13.334406499304121,0.9912335082870001,-0.06424851580419097,0.001705,0.08345761451543368,0.002431,0.0949191306984816,0.000705,0.012646136674164733,0.001215,0.02808682276636339,0.024025,0.0,0
10.420635,-3.410972111694158,0.129594264289,-0.35154450827407796,9.561849,5.980620508249937,0.9942820445030002,-0.14357316745396034,0.034892,0.09504894986479946,0.12139,0.39459238618940207,0.00644,0.058883573889079534,0.0029400000000000003,0.020852338114421307,0.08179599999999998,0.0,0
3.6147240000000003,-3.3631076581327184,0.108366092002,-0.36522500796567814,8.793885000000001,5.512680744633729,1.0007276863449999,-0.16375919690089952,0.0148,0.14257342479719923,0.018600000000000002,0.14554266707100513,0.00561,0.05177012200986188,0.0019720000000000002,0.010213390096859416,0.08613599999999999,-0.0040154989896993235,0
